id;vehicle_size;economic_sector;nace_section;economic_segment;nace_division;description_of_the_economic_sector_according_to_company;city_size;company_size;comment;vehicle_utilization;number_of_users;parking_spot;federal_state;company_id
1106000541;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;up to 20000;251 to 1000;None;;;;BW;110603
1106000551;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;up to 20000;251 to 1000;None;;;;BW;110603
1106000561;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;up to 20000;251 to 1000;None;;;;BW;110603
1106000571;transporter;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Office administrative. office support and other business support activities;82;office administrative. office support and other business support activities;20000 to 100000;10 to 50;None;;;;BW;110608
1106000581;transporter;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Office administrative. office support and other business support activities;82;office administrative. office support and other business support activities;20000 to 100000;10 to 50;None;;;;BW;110608
1106000591;transporter;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Office administrative. office support and other business support activities;82;office administrative. office support and other business support activities;20000 to 100000;10 to 50;None;;;;BW;110608
1106000601;transporter;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Office administrative. office support and other business support activities;82;office administrative. office support and other business support activities;20000 to 100000;10 to 50;None;;;;BW;110608
1106000611;transporter;TRANSPORTATION AND STORAGE;H;Postal and courier activities;53;postal and courier activities;more than 100000;under 10;None;;;;BW;110606
1106000621;transporter;TRANSPORTATION AND STORAGE;H;Postal and courier activities;53;postal and courier activities;more than 100000;under 10;None;;;;BW;110606
1106000631;transporter;TRANSPORTATION AND STORAGE;H;Postal and courier activities;53;postal and courier activities;more than 100000;under 10;None;;;;BW;110606
1106000641;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;meals on wheels;more than 100000;under 10;None;;;;BW;110613
1106000661;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;meals on wheels;more than 100000;under 10;None;;;;BW;110613
1106000671;small;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;social insurance;up to 20000;;None;;;;BW;110609
1106000681;medium;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;social insurance;up to 20000;;None;;;;BW;110609
1106000691;transporter;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Office administrative. office support and other business support activities;82;office administrative. office support and other business support activities;20000 to 100000;under 10;None;;;;BW;110614
1106000701;medium;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Office administrative. office support and other business support activities;82;office administrative. office support and other business support activities;20000 to 100000;under 10;None;;;;BW;110614
1106000711;medium;FINANCIAL AND INSURANCE ACTIVITIES;K;Insurance. reinsurance and pension funding. except compulsory social security;65;insurance agent;up to 20000;under 10;None;;;;BW;110617
1106000721;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;20000 to 100000;10 to 50;None;;;;BW;110602
1106000731;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;20000 to 100000;10 to 50;None;;;;BW;110602
1106000741;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;20000 to 100000;10 to 50;None;;;;BW;110602
1106000751;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;20000 to 100000;10 to 50;None;;;;BW;110602
1106000761;small;CONSTRUCTION;F;;-1;construction;more than 100000;under 10;None;;;;BW;110605
1106000771;small;CONSTRUCTION;F;;-1;construction;more than 100000;under 10;None;;;;BW;110605
1106000781;transporter;CONSTRUCTION;F;;-1;construction;more than 100000;under 10;None;;;;BW;110605
1106000791;transporter;CONSTRUCTION;F;;-1;construction;more than 100000;under 10;None;;;;BW;110605
1106000801;large;CONSTRUCTION;F;;-1;construction;more than 100000;10 to 50;None;;;;BW;110611
1106000811;transporter;CONSTRUCTION;F;;-1;construction;more than 100000;10 to 50;None;;;;BW;110611
1106000821;transporter;CONSTRUCTION;F;;-1;construction;more than 100000;10 to 50;None;;;;BW;110611
1106000831;medium;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;meals on wheels;20000 to 100000;51 to 250;None;;;;BW;110610
1106000841;transporter;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;meals on wheels;20000 to 100000;51 to 250;None;;;;BW;110610
1106000851;transporter;CONSTRUCTION;F;;-1;construction;more than 100000;10 to 50;None;;;;BW;110611
1106000861;transporter;CONSTRUCTION;F;;-1;construction;more than 100000;10 to 50;None;;;;BW;110611
1106000871;medium;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;meals on wheels;20000 to 100000;51 to 250;None;;;;BW;110610
1106000881;transporter;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;meals on wheels;20000 to 100000;51 to 250;None;;;;BW;110610
1106000891;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;meals on wheels;20000 to 100000;51 to 250;None;;;;BW;110610
1106000901;transporter;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;meals on wheels;20000 to 100000;51 to 250;None;;;;BW;110610
1107000222;medium;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;social insurance;more than 100000;251 to 1000;None;;;;BW;110708
1107000232;large;MANUFACTURING;C;;-1;manufacturing;up to 20000;51 to 250;None;;;;BW;110704
1107000242;medium;MANUFACTURING;C;;-1;manufacturing;up to 20000;51 to 250;None;;;;BW;110704
1107000252;transporter;MANUFACTURING;C;;-1;manufacturing;up to 20000;51 to 250;None;;;;BW;110704
1107000262;large;MANUFACTURING;C;;-1;manufacturing;up to 20000;51 to 250;None;;;;BW;110704
1107000272;large;FINANCIAL AND INSURANCE ACTIVITIES;K;Insurance. reinsurance and pension funding. except compulsory social security;65;insurance agent;20000 to 100000;under 10;None;;;;BW;110709
1107000282;medium;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;taxi;up to 20000;10 to 50;None;;;;BW;110702
1107000292;medium;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;taxi;up to 20000;10 to 50;None;;;;BW;110702
1107000302;medium;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;taxi;up to 20000;10 to 50;None;;;;BW;110702
1107000312;medium;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;taxi;up to 20000;10 to 50;None;;;;BW;110702
1107000322;large;TRANSPORTATION AND STORAGE;H;Postal and courier activities;53;postal and courier activities;20000 to 100000;51 to 250;None;;;;BW;110703
1107000332;large;TRANSPORTATION AND STORAGE;H;Postal and courier activities;53;postal and courier activities;20000 to 100000;51 to 250;None;;;;BW;110703
1107000342;large;TRANSPORTATION AND STORAGE;H;Postal and courier activities;53;postal and courier activities;20000 to 100000;51 to 250;None;;;;BW;110703
1107000352;large;TRANSPORTATION AND STORAGE;H;Postal and courier activities;53;postal and courier activities;20000 to 100000;51 to 250;None;;;;BW;110703
1107000362;large;TRANSPORTATION AND STORAGE;H;Postal and courier activities;53;postal and courier activities;20000 to 100000;51 to 250;None;;;;BW;110703
1107000372;transporter;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Office administrative. office support and other business support activities;82;office administrative. office support and other business support activities;more than 100000;51 to 250;None;;;;BW;110720
1107000382;transporter;ADMINISTRATIVE AND SUPPORT SERVICE ACTIVITIES;N;Office administrative. office support and other business support activities;82;office administrative. office support and other business support activities;more than 100000;51 to 250;None;;;;BW;110720
1107000392;special vehicle;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;social insurance;more than 100000;51 to 250;None;;;;BW;110712
1107000402;special vehicle;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;social insurance;more than 100000;51 to 250;None;;;;BW;110712
1107000422;medium;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;social insurance;more than 100000;51 to 250;None;;;;BW;110712
1107000432;special vehicle;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;social insurance;more than 100000;51 to 250;None;;;;BW;110712
1107000442;special vehicle;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;social insurance;more than 100000;51 to 250;None;;;;BW;110712
1107000452;special vehicle;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;social insurance;more than 100000;51 to 250;None;;;;BW;110712
1107000462;medium;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;social insurance;more than 100000;51 to 250;None;;;;BW;110712
1107000472;medium;ELECTRICITY. GAS. STEAM AND AIR CONDITIONING SUPPLY;D;Electricity. gas. steam and air conditioning supply;35;utility company;20000 to 100000;251 to 1000;None;;;;BW;110714
1107000482;medium;MANUFACTURING;C;;-1;manufacturing;up to 20000;251 to 1000;None;;;;BW;110710
1107000492;medium;MANUFACTURING;C;;-1;manufacturing;up to 20000;251 to 1000;None;;;;BW;110710
1107000502;medium;MANUFACTURING;C;;-1;manufacturing;up to 20000;251 to 1000;None;;;;BW;110710
1107000512;medium;MANUFACTURING;C;;-1;manufacturing;up to 20000;251 to 1000;None;;;;BW;110710
1107000522;medium;MANUFACTURING;C;;-1;manufacturing;up to 20000;251 to 1000;None;;;;BW;110710
1107000532;transporter;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;meals on wheels;up to 20000;251 to 1000;None;;;;BW;110706
1107000542;transporter;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;meals on wheels;up to 20000;251 to 1000;None;;;;BW;110706
1107000552;transporter;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;meals on wheels;up to 20000;251 to 1000;None;;;;BW;110706
1107000562;transporter;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;meals on wheels;up to 20000;251 to 1000;None;;;;BW;110706
1107000572;transporter;ELECTRICITY. GAS. STEAM AND AIR CONDITIONING SUPPLY;D;Electricity. gas. steam and air conditioning supply;35;utility company;20000 to 100000;251 to 1000;None;;;;BW;110714
1107000582;medium;ELECTRICITY. GAS. STEAM AND AIR CONDITIONING SUPPLY;D;Electricity. gas. steam and air conditioning supply;35;utility company;20000 to 100000;251 to 1000;None;;;;BW;110714
1107000592;transporter;ELECTRICITY. GAS. STEAM AND AIR CONDITIONING SUPPLY;D;Electricity. gas. steam and air conditioning supply;35;utility company;20000 to 100000;251 to 1000;None;;;;BW;110714
1107000602;small;ELECTRICITY. GAS. STEAM AND AIR CONDITIONING SUPPLY;D;Electricity. gas. steam and air conditioning supply;35;utility company;20000 to 100000;10 to 50;None;;;;BW;110714
1107000622;small;ELECTRICITY. GAS. STEAM AND AIR CONDITIONING SUPPLY;D;Electricity. gas. steam and air conditioning supply;35;utility company;up to 20000;10 to 50;None;;;;BW;110701
1107000632;small;ELECTRICITY. GAS. STEAM AND AIR CONDITIONING SUPPLY;D;Electricity. gas. steam and air conditioning supply;35;utility company;up to 20000;10 to 50;None;;;;BW;110701
1107000642;medium;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;social insurance;up to 20000;10 to 50;None;;;;BW;110718
1107000652;large;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;social insurance;up to 20000;10 to 50;None;;;;BW;110718
1107000662;transporter;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;social insurance;up to 20000;51 to 250;None;;;;BW;110718
1107000672;medium;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;taxi;more than 100000;51 to 250;None;;;;BW;110716
1107000682;medium;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;taxi;more than 100000;51 to 250;None;;;;BW;110716
1107000692;medium;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;taxi;more than 100000;under 10;None;;;;BW;110716
1107000702;medium;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;taxi;more than 100000;251 to 1000;None;;;;BW;110716
1107000712;large;FINANCIAL AND INSURANCE ACTIVITIES;K;Insurance. reinsurance and pension funding. except compulsory social security;65;insurance agent;more than 100000;251 to 1000;None;;;;BW;110719
1107000732;small;MANUFACTURING;C;;-1;manufacturing;up to 20000;251 to 1000;None;;;;BW;110705
1107000742;transporter;MANUFACTURING;C;;-1;manufacturing;up to 20000;51 to 250;None;;;;BW;110705
1107000752;transporter;MANUFACTURING;C;;-1;manufacturing;up to 20000;51 to 250;None;;;;BW;110705
1107000762;transporter;TRANSPORTATION AND STORAGE;H;Postal and courier activities;53;postal and courier activities;up to 20000;51 to 250;None;;;;BW;110717
1107000772;transporter;TRANSPORTATION AND STORAGE;H;Postal and courier activities;53;postal and courier activities;up to 20000;51 to 250;None;;;;BW;110717
1107000782;medium;TRANSPORTATION AND STORAGE;H;Postal and courier activities;53;postal and courier activities;up to 20000;51 to 250;None;;;;BW;110717
1107000792;small;TRANSPORTATION AND STORAGE;H;Postal and courier activities;53;postal and courier activities;up to 20000;;None;;;;BW;110717
1107000802;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;more than 100000;;None;;;;BW;110707
1107000812;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;more than 100000;251 to 1000;None;;;;BW;110711
1107000822;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;more than 100000;;None;;;;BW;110711
1107000832;medium;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;social insurance;up to 20000;;None;;;;BW;110718
1107000842;transporter;MANUFACTURING;C;;-1;manufacturing;more than 100000;51 to 250;None;;;;BW;110713
1107000852;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;more than 100000;;None;;;;BW;110711
1107000862;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;more than 100000;;None;;;;BW;110707
1107000872;transporter;MANUFACTURING;C;;-1;manufacturing;more than 100000;251 to 1000;None;;;;BW;110713
1107000882;transporter;MANUFACTURING;C;;-1;manufacturing;more than 100000;251 to 1000;None;;;;BW;110713
1107000902;transporter;PUBLIC ADMINISTRATION AND DEFENCE. COMPULSORY SOCIAL SECURITY;O;Public administration and defence. compulsory social security;84;social insurance;more than 100000;10 to 50;None;;;;BW;110708
1107000992;small;FINANCIAL AND INSURANCE ACTIVITIES;K;Insurance. reinsurance and pension funding. except compulsory social security;65;insurance agent;up to 20000;10 to 50;None;;;;BW;110715
1202357301;medium;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;taxi;more than 100000;51 to 250;None;;;;BY;120209
1202510685;medium;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;taxi;more than 100000;51 to 250;None;;;;BY;120209
1202514356;medium;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;taxi;20000 to 100000;51 to 250;None;;;;BY;120201
1202557421;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;20000 to 100000;10 to 50;None;;;;NI;120203
1202557462;medium;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;taxi;more than 100000;51 to 250;None;;;;BY;120209
1202558072;transporter;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;taxi;20000 to 100000;51 to 250;None;;;;BY;120201
1202558114;medium;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;meals on wheels;20000 to 100000;51 to 250;None;;;;NW;120208
1202558452;transporter;MANUFACTURING;C;Manufacture of food products;10;baker/butcher;up to 20000;251 to 1000;None;;;;BW;120205
1202558999;large;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;taxi;20000 to 100000;51 to 250;None;;;;BY;120201
1202561472;transporter;MANUFACTURING;C;Manufacture of food products;10;baker/butcher;up to 20000;251 to 1000;None;;;;BW;120205
1202562637;medium;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;taxi;more than 100000;51 to 250;None;;;;BY;120209
1202562876;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;20000 to 100000;10 to 50;None;;;;NI;120203
1202563403;large;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;taxi;20000 to 100000;51 to 250;None;;;;BY;120201
1202563726;medium;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;meals on wheels;20000 to 100000;51 to 250;None;;;;NW;120208
1202563809;medium;CONSTRUCTION;F;;-1;construction;up to 20000;10 to 50;None;;;;BY;120210
1202564245;large;CONSTRUCTION;F;;-1;construction;up to 20000;10 to 50;None;;;;BY;120210
1202566919;transporter;MANUFACTURING;C;Manufacture of food products;10;baker/butcher;up to 20000;251 to 1000;None;;;;BW;120205
1202569178;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;more than 100000;10 to 50;None;;;;TH;120207
1202570341;medium;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;taxi;more than 100000;51 to 250;None;;;;BY;120209
1202572750;medium;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;taxi;more than 100000;51 to 250;None;;;;BY;120209
1202573006;large;WHOLESALE AND RETAIL TRADE. REPAIR OF MOTOR VEHICLES AND MOTORCYCLES;G;Wholesale and retail trade and repair of motor vehicles and motorcycles;45;wholesale and retail trade and repair of motor vehicles and motorcycles;up to 20000;10 to 50;None;;;;NI;120211
1202573360;medium;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;taxi;20000 to 100000;51 to 250;None;;;;BY;120201
1202573501;medium;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;up to 20000;under 10;None;;;;RP;120204
1202573527;transporter;MANUFACTURING;C;Manufacture of food products;10;baker/butcher;up to 20000;251 to 1000;None;;;;BW;120205
1202573550;transporter;CONSTRUCTION;F;;-1;construction;up to 20000;10 to 50;None;;;;BY;120210
1202573642;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;20000 to 100000;10 to 50;None;;;;NI;120203
1202573659;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;more than 100000;10 to 50;None;;;;TH;120207
1202573782;medium;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;meals on wheels;20000 to 100000;51 to 250;None;;;;NW;120208
1202573832;small;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;up to 20000;under 10;None;;;;RP;120204
1202574103;medium;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;meals on wheels;up to 20000;51 to 250;None;;;;BY;120202
1202574137;large;TRANSPORTATION AND STORAGE;H;Land transport and transport via pipelines;49;taxi;20000 to 100000;51 to 250;None;;;;BY;120201
1202574665;transporter;MANUFACTURING;C;Manufacture of food products;10;baker/butcher;up to 20000;251 to 1000;None;;;;BW;120205
1202581942;transporter;MANUFACTURING;C;Manufacture of food products;10;baker/butcher;up to 20000;51 to 250;None;;;;BW;120206
1202582197;transporter;CONSTRUCTION;F;;-1;construction;up to 20000;10 to 50;None;;;;BW;120210
1202624437;transporter;HUMAN HEALTH AND SOCIAL WORK ACTIVITIES;Q;Social work activities without accommodation;88;service for out-patients;more than 100000;10 to 50;None;;;;BY;120207
