UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
02.10.2018;09:00;09:15;61,464;234,374;-;;61,648;235,868;-
02.10.2018;09:15;09:30;42,050;308,382;-;;43,448;308,880;-
02.10.2018;09:30;09:45;41,792;78,967;-;;46,696;83,488;-
02.10.2018;09:45;10:00;294,325;0,259;-;;294,648;0,676;-
02.10.2018;10:00;10:15;362,508;31,497;-;;364,036;32,124;-
02.10.2018;10:15;10:30;588,371;0,079;-;;589,656;0,324;-
02.10.2018;10:30;10:45;825,865;0,082;-;;827,476;1,480;-
02.10.2018;10:45;11:00;1.312,133;0,081;-;;1.310,048;0,148;-
02.10.2018;11:00;11:15;1.030,773;0,063;-;;1.031,004;0,292;-
02.10.2018;11:15;11:30;1.086,947;0,083;-;;1.086,092;0,160;-
02.10.2018;11:30;11:45;468,655;0,074;-;;467,720;0,252;-
02.10.2018;11:45;12:00;337,917;0,133;-;;338,024;0,280;-
02.10.2018;12:00;12:15;8,208;179,169;-;;11,516;182,860;-
02.10.2018;12:15;12:30;93,514;165,722;-;;97,064;168,040;-
02.10.2018;12:30;12:45;30,618;57,671;-;;32,804;60,212;-
02.10.2018;12:45;13:00;71,796;56,281;-;;75,248;58,612;-
02.10.2018;13:00;13:15;16,524;78,732;-;;18,828;81,204;-
02.10.2018;13:15;13:30;2,017;179,513;-;;5,196;182,252;-
02.10.2018;13:30;13:45;55,455;99,203;-;;58,648;101,384;-
02.10.2018;13:45;14:00;358,247;0,806;-;;362,708;3,316;-
02.10.2018;14:00;14:15;18,443;63,130;-;;21,328;65,532;-
02.10.2018;14:15;14:30;2,016;100,136;-;;4,224;101,440;-
02.10.2018;14:30;14:45;11,362;41,570;-;;13,328;43,712;-
02.10.2018;14:45;15:00;71,199;64,665;-;;74,176;66,460;-
02.10.2018;15:00;15:15;32,035;24,431;-;;33,980;26,160;-
02.10.2018;15:15;15:30;4,583;46,764;-;;6,916;48,788;-
02.10.2018;15:30;15:45;2,350;122,916;-;;4,760;125,896;-
02.10.2018;15:45;16:00;6,497;20,061;-;;8,932;21,968;-
02.10.2018;16:00;16:15;188,794;1,681;-;;189,928;2,348;-
02.10.2018;16:15;16:30;161,526;3,534;-;;162,332;4,216;-
02.10.2018;16:30;16:45;295,380;0,887;-;;296,200;1,424;-
02.10.2018;16:45;17:00;198,392;0,802;-;;199,724;1,244;-
02.10.2018;17:00;17:15;670,286;0,212;-;;670,540;0,548;-
02.10.2018;17:15;17:30;362,163;0,264;-;;362,408;0,980;-
02.10.2018;17:30;17:45;206,413;0,728;-;;207,208;1,676;-
02.10.2018;17:45;18:00;179,665;41,887;-;;180,892;43,376;-
02.10.2018;18:00;18:15;104,873;18,004;-;;106,440;18,212;-
02.10.2018;18:15;18:30;325,575;0,527;-;;328,332;1,400;-
02.10.2018;18:30;18:45;419,184;0,849;-;;419,348;1,088;-
02.10.2018;18:45;19:00;174,781;1,902;-;;176,136;2,148;-
02.10.2018;19:00;19:15;157,369;2,603;-;;157,784;3,360;-
02.10.2018;19:15;19:30;6,894;5,132;-;;7,960;5,812;-
02.10.2018;19:30;19:45;263,654;1,016;-;;264,584;1,216;-
02.10.2018;19:45;20:00;347,088;0,553;-;;348,040;0,768;-
02.10.2018;20:00;20:15;79,395;16,798;-;;79,072;17,400;-
02.10.2018;20:15;20:30;140,195;59,753;-;;141,452;60,488;-
02.10.2018;20:30;20:45;125,385;2,165;-;;126,708;3,608;-
02.10.2018;20:45;21:00;377,099;0,674;-;;379,476;2,356;-
02.10.2018;21:00;21:15;71,889;205,465;-;;72,832;207,156;-
02.10.2018;21:15;21:30;147,841;19,018;-;;149,632;19,836;-
02.10.2018;21:30;21:45;515,695;2,912;-;;519,236;5,204;-
02.10.2018;21:45;22:00;801,819;0,328;-;;801,484;1,656;-
02.10.2018;22:00;22:15;354,653;33,713;-;;363,424;40,812;-
02.10.2018;22:15;22:30;356,252;3,016;-;;358,688;5,980;-
02.10.2018;22:30;22:45;599,460;2,930;-;;601,920;6,084;-
02.10.2018;22:45;23:00;729,743;0,427;-;;730,640;1,180;-
02.10.2018;23:00;23:15;245,871;0,621;-;;246,800;2,196;-
02.10.2018;23:15;23:30;93,716;0,892;-;;94,240;1,472;-
02.10.2018;23:30;23:45;58,014;1,716;-;;58,584;2,404;-
02.10.2018;23:45;00:00;42,131;4,193;-;;42,092;4,524;-
03.10.2018;00:00;00:15;7,537;667,347;-;;9,712;671,628;-
03.10.2018;00:15;00:30;5,191;1.181,581;-;;8,976;1.186,580;-
03.10.2018;00:30;00:45;104,193;230,261;-;;106,452;230,820;-
03.10.2018;00:45;01:00;11,472;228,100;-;;13,716;230,712;-
03.10.2018;01:00;01:15;7,980;769,391;-;;10,212;771,436;-
03.10.2018;01:15;01:30;151,574;10,112;-;;157,076;14,992;-
03.10.2018;01:30;01:45;14,991;238,204;-;;20,140;243,608;-
03.10.2018;01:45;02:00;6,900;349,204;-;;8,912;351,656;-
03.10.2018;02:00;02:15;9,876;447,866;-;;11,752;450,784;-
03.10.2018;02:15;02:30;6,176;264,732;-;;8,328;266,376;-
03.10.2018;02:30;02:45;23,546;325,785;-;;25,516;328,564;-
03.10.2018;02:45;03:00;7,254;278,185;-;;9,224;279,636;-
03.10.2018;03:00;03:15;7,807;255,685;-;;10,936;259,832;-
03.10.2018;03:15;03:30;6,044;428,166;-;;8,352;429,456;-
03.10.2018;03:30;03:45;10,193;209,810;-;;11,760;211,140;-
03.10.2018;03:45;04:00;20,575;110,040;-;;23,948;113,624;-
03.10.2018;04:00;04:15;14,035;54,345;-;;15,232;55,832;-
03.10.2018;04:15;04:30;7,238;19,849;-;;9,180;21,672;-
03.10.2018;04:30;04:45;6,350;64,457;-;;7,672;65,596;-
03.10.2018;04:45;05:00;4,741;217,988;-;;6,264;219,344;-
03.10.2018;05:00;05:15;7,886;135,498;-;;9,108;136,764;-
03.10.2018;05:15;05:30;6,378;139,465;-;;8,268;140,796;-
03.10.2018;05:30;05:45;12,501;154,742;-;;14,548;156,780;-
03.10.2018;05:45;06:00;10,900;81,009;-;;14,904;84,340;-
03.10.2018;06:00;06:15;275,396;1,369;-;;284,556;9,976;-
03.10.2018;06:15;06:30;407,767;0,598;-;;408,872;0,936;-
03.10.2018;06:30;06:45;16,901;174,067;-;;18,604;176,900;-
03.10.2018;06:45;07:00;5,554;408,064;-;;7,332;409,016;-
03.10.2018;07:00;07:15;25,585;151,726;-;;32,344;158,708;-
03.10.2018;07:15;07:30;8,635;238,485;-;;10,704;240,752;-
03.10.2018;07:30;07:45;8,187;79,308;-;;10,132;81,372;-
03.10.2018;07:45;08:00;3,480;516,626;-;;5,540;519,420;-
03.10.2018;08:00;08:15;11,009;156,670;-;;12,664;157,116;-
03.10.2018;08:15;08:30;5,053;461,869;-;;7,764;466,520;-
03.10.2018;08:30;08:45;3,323;786,617;-;;11,680;794,224;-
03.10.2018;08:45;09:00;8,860;440,992;-;;11,308;442,828;-
03.10.2018;09:00;09:15;45,535;138,918;-;;53,552;147,004;-
03.10.2018;09:15;09:30;7,957;406,729;-;;10,308;408,436;-
03.10.2018;09:30;09:45;17,866;66,643;-;;21,152;69,964;-
03.10.2018;09:45;10:00;9,221;410,333;-;;11,680;411,780;-
03.10.2018;10:00;10:15;36,266;16,030;-;;38,936;17,624;-
03.10.2018;10:15;10:30;45,711;30,532;-;;53,220;37,852;-
03.10.2018;10:30;10:45;140,003;0,925;-;;148,980;9,968;-
03.10.2018;10:45;11:00;562,508;0,258;-;;566,820;2,964;-
03.10.2018;11:00;11:15;410,789;1,341;-;;419,112;10,704;-
03.10.2018;11:15;11:30;269,635;0,421;-;;275,604;5,636;-
03.10.2018;11:30;11:45;225,995;0,545;-;;229,820;3,644;-
03.10.2018;11:45;12:00;502,798;0,159;-;;505,848;1,636;-
03.10.2018;12:00;12:15;343,923;4,689;-;;348,452;10,240;-
03.10.2018;12:15;12:30;177,470;0,269;-;;180,240;2,848;-
03.10.2018;12:30;12:45;149,275;1,539;-;;152,272;5,212;-
03.10.2018;12:45;13:00;252,040;0,469;-;;263,984;12,080;-
03.10.2018;13:00;13:15;39,782;43,388;-;;42,340;47,012;-
03.10.2018;13:15;13:30;114,824;2,688;-;;118,948;5,780;-
03.10.2018;13:30;13:45;210,848;1,033;-;;212,464;2,576;-
03.10.2018;13:45;14:00;409,574;0,144;-;;410,672;0,860;-
03.10.2018;14:00;14:15;1.014,073;0,095;-;;1.018,564;0,896;-
03.10.2018;14:15;14:30;627,969;0,719;-;;626,364;1,332;-
03.10.2018;14:30;14:45;8,373;4,214;-;;10,248;5,512;-
03.10.2018;14:45;15:00;262,994;0,730;-;;266,664;1,824;-
03.10.2018;15:00;15:15;459,497;0,246;-;;460,724;2,040;-
03.10.2018;15:15;15:30;158,920;0,414;-;;160,160;1,880;-
03.10.2018;15:30;15:45;249,168;0,924;-;;251,356;3,364;-
03.10.2018;15:45;16:00;46,301;95,867;-;;47,336;97,776;-
03.10.2018;16:00;16:15;113,909;108,945;-;;117,288;110,244;-
03.10.2018;16:15;16:30;158,960;69,283;-;;161,352;71,772;-
03.10.2018;16:30;16:45;91,834;113,552;-;;96,192;117,948;-
03.10.2018;16:45;17:00;66,853;32,707;-;;70,568;35,316;-
03.10.2018;17:00;17:15;211,460;130,589;-;;225,576;145,676;-
03.10.2018;17:15;17:30;3,604;506,147;-;;6,476;509,612;-
03.10.2018;17:30;17:45;2,518;1.061,781;-;;6,100;1.067,704;-
03.10.2018;17:45;18:00;5,586;480,074;-;;8,728;480,624;-
03.10.2018;18:00;18:15;257,340;33,296;-;;262,680;38,000;-
03.10.2018;18:15;18:30;48,217;128,618;-;;50,168;131,408;-
03.10.2018;18:30;18:45;6,407;337,088;-;;8,732;339,656;-
03.10.2018;18:45;19:00;4,301;398,413;-;;5,788;399,268;-
03.10.2018;19:00;19:15;51,531;43,594;-;;59,704;51,204;-
03.10.2018;19:15;19:30;7,085;98,511;-;;8,808;100,756;-
03.10.2018;19:30;19:45;6,500;118,945;-;;7,604;119,724;-
03.10.2018;19:45;20:00;25,655;117,216;-;;26,920;118,352;-
03.10.2018;20:00;20:15;18,750;73,469;-;;19,876;74,268;-
03.10.2018;20:15;20:30;155,369;8,274;-;;156,404;8,996;-
03.10.2018;20:30;20:45;445,245;0,439;-;;446,884;1,080;-
03.10.2018;20:45;21:00;210,873;1,284;-;;211,512;2,092;-
03.10.2018;21:00;21:15;17,489;92,374;-;;18,796;93,120;-
03.10.2018;21:15;21:30;54,828;3,597;-;;57,008;5,124;-
03.10.2018;21:30;21:45;166,475;10,711;-;;168,192;11,848;-
03.10.2018;21:45;22:00;56,213;2,740;-;;56,856;3,616;-
03.10.2018;22:00;22:15;32,742;248,702;-;;35,948;252,084;-
03.10.2018;22:15;22:30;12,924;46,933;-;;13,852;48,076;-
03.10.2018;22:30;22:45;7,304;203,910;-;;8,632;205,112;-
03.10.2018;22:45;23:00;77,712;23,907;-;;80,636;26,568;-
03.10.2018;23:00;23:15;9,983;242,510;-;;13,420;247,432;-
03.10.2018;23:15;23:30;4,784;658,993;-;;6,896;660,564;-
03.10.2018;23:30;23:45;4,149;724,878;-;;5,996;727,348;-
03.10.2018;23:45;00:00;4,404;423,969;-;;5,824;425,028;-
04.10.2018;00:00;00:15;96,183;75,512;-;;101,028;79,280;-
04.10.2018;00:15;00:30;193,169;2,985;-;;198,456;6,568;-
04.10.2018;00:30;00:45;194,734;3,993;-;;199,400;8,308;-
04.10.2018;00:45;01:00;225,574;2,640;-;;229,368;5,672;-
04.10.2018;01:00;01:15;36,485;70,249;-;;40,308;73,648;-
04.10.2018;01:15;01:30;17,146;116,702;-;;19,644;119,004;-
04.10.2018;01:30;01:45;179,355;4,046;-;;182,184;6,888;-
04.10.2018;01:45;02:00;436,015;2,745;-;;440,108;5,896;-
04.10.2018;02:00;02:15;199,606;5,819;-;;201,552;8,760;-
04.10.2018;02:15;02:30;11,975;93,996;-;;17,792;99,188;-
04.10.2018;02:30;02:45;28,670;47,247;-;;32,972;51,416;-
04.10.2018;02:45;03:00;15,063;85,074;-;;18,860;87,432;-
04.10.2018;03:00;03:15;3,480;511,476;-;;7,668;514,904;-
04.10.2018;03:15;03:30;4,907;145,793;-;;8,648;149,076;-
04.10.2018;03:30;03:45;5,703;354,547;-;;8,696;357,596;-
04.10.2018;03:45;04:00;8,496;182,455;-;;10,852;183,424;-
04.10.2018;04:00;04:15;5,763;56,818;-;;9,308;59,548;-
04.10.2018;04:15;04:30;5,318;26,530;-;;7,808;28,620;-
04.10.2018;04:30;04:45;6,683;15,219;-;;9,056;17,488;-
04.10.2018;04:45;05:00;6,699;7,258;-;;9,940;8,820;-
04.10.2018;05:00;05:15;13,033;8,403;-;;16,040;9,996;-
04.10.2018;05:15;05:30;4,536;70,461;-;;7,932;72,020;-
04.10.2018;05:30;05:45;2,420;231,944;-;;6,632;228,980;-
04.10.2018;05:45;06:00;1,802;399,814;-;;5,460;396,152;-
04.10.2018;06:00;06:15;159,628;20,543;-;;163,076;22,028;-
04.10.2018;06:15;06:30;2,758;268,578;-;;5,588;264,852;-
04.10.2018;06:30;06:45;2,122;473,452;-;;5,400;475,320;-
04.10.2018;06:45;07:00;1,983;986,189;-;;6,692;987,772;-
04.10.2018;07:00;07:15;78,097;135,218;-;;88,484;161,040;-
04.10.2018;07:15;07:30;1,787;843,605;-;;4,620;849,088;-
04.10.2018;07:30;07:45;1,712;1.056,091;-;;4,804;1.056,792;-
04.10.2018;07:45;08:00;1,763;1.176,593;-;;4,208;1.181,060;-
04.10.2018;08:00;08:15;2,644;766,309;-;;5,724;769,840;-
04.10.2018;08:15;08:30;0,629;818,684;-;;4,256;819,612;-
04.10.2018;08:30;08:45;2,396;113,298;-;;8,012;120,256;-
04.10.2018;08:45;09:00;1,403;273,579;-;;8,908;280,164;-
04.10.2018;09:00;09:15;0,678;594,379;-;;6,988;598,276;-
04.10.2018;09:15;09:30;0,990;398,128;-;;6,580;414,672;-
04.10.2018;09:30;09:45;1,014;268,716;-;;6,968;284,692;-
04.10.2018;09:45;10:00;10,106;12,760;-;;15,724;15,616;-
04.10.2018;10:00;10:15;34,869;475,845;-;;39,044;480,044;-
04.10.2018;10:15;10:30;5,423;310,262;-;;10,828;312,540;-
04.10.2018;10:30;10:45;5,150;5,960;-;;7,448;6,892;-
04.10.2018;10:45;11:00;52,133;2,736;-;;55,444;4,852;-
04.10.2018;11:00;11:15;5,947;486,324;-;;9,132;489,716;-
04.10.2018;11:15;11:30;6,815;128,185;-;;12,252;131,572;-
04.10.2018;11:30;11:45;3,191;40,433;-;;5,992;42,292;-
04.10.2018;11:45;12:00;28,189;2,994;-;;29,168;5,636;-
04.10.2018;12:00;12:15;469,074;2,383;-;;472,884;4,080;-
04.10.2018;12:15;12:30;272,850;1,615;-;;275,452;3,488;-
04.10.2018;12:30;12:45;132,923;1,885;-;;136,620;3,856;-
04.10.2018;12:45;13:00;286,394;1,132;-;;293,380;5,088;-
04.10.2018;13:00;13:15;116,404;3,039;-;;119,200;5,124;-
04.10.2018;13:15;13:30;373,718;2,232;-;;377,400;3,980;-
04.10.2018;13:30;13:45;561,237;1,481;-;;567,140;5,468;-
04.10.2018;13:45;14:00;888,408;1,194;-;;892,680;2,576;-
04.10.2018;14:00;14:15;592,827;1,513;-;;594,876;4,480;-
04.10.2018;14:15;14:30;152,466;3,111;-;;156,312;6,508;-
04.10.2018;14:30;14:45;69,803;2,993;-;;72,024;5,768;-
04.10.2018;14:45;15:00;62,275;3,249;-;;59,976;4,400;-
04.10.2018;15:00;15:15;132,888;2,104;-;;136,068;4,296;-
04.10.2018;15:15;15:30;254,756;5,486;-;;260,884;8,824;-
04.10.2018;15:30;15:45;306,590;1,735;-;;308,192;2,768;-
04.10.2018;15:45;16:00;319,716;1,903;-;;321,980;3,292;-
04.10.2018;16:00;16:15;27,280;6,554;-;;27,320;7,864;-
04.10.2018;16:15;16:30;143,964;9,516;-;;146,212;11,844;-
04.10.2018;16:30;16:45;85,527;17,564;-;;88,332;20,240;-
04.10.2018;16:45;17:00;173,752;6,332;-;;175,776;8,800;-
04.10.2018;17:00;17:15;230,135;7,127;-;;232,688;8,880;-
04.10.2018;17:15;17:30;153,637;8,843;-;;157,084;11,260;-
04.10.2018;17:30;17:45;4,312;85,578;-;;6,684;87,920;-
04.10.2018;17:45;18:00;5,096;64,534;-;;8,132;66,304;-
04.10.2018;18:00;18:15;207,910;6,639;-;;212,136;10,424;-
04.10.2018;18:15;18:30;141,693;3,451;-;;142,528;4,568;-
04.10.2018;18:30;18:45;79,901;13,362;-;;81,860;15,120;-
04.10.2018;18:45;19:00;3,389;133,614;-;;6,168;136,604;-
04.10.2018;19:00;19:15;5,911;60,399;-;;8,832;62,540;-
04.10.2018;19:15;19:30;1,987;435,815;-;;4,892;430,000;-
04.10.2018;19:30;19:45;2,684;131,169;-;;4,808;132,264;-
04.10.2018;19:45;20:00;3,120;55,647;-;;5,184;56,248;-
04.10.2018;20:00;20:15;3,193;294,029;-;;5,404;295,320;-
04.10.2018;20:15;20:30;24,967;108,997;-;;28,076;111,712;-
04.10.2018;20:30;20:45;205,220;9,786;-;;206,796;11,360;-
04.10.2018;20:45;21:00;407,764;0,960;-;;409,028;2,436;-
04.10.2018;21:00;21:15;8,708;475,646;-;;11,984;490,400;-
04.10.2018;21:15;21:30;2,234;386,537;-;;4,160;409,244;-
04.10.2018;21:30;21:45;6,015;116,750;-;;8,720;121,760;-
04.10.2018;21:45;22:00;73,312;4,769;-;;75,452;6,268;-
04.10.2018;22:00;22:15;138,469;67,815;-;;141,212;70,948;-
04.10.2018;22:15;22:30;50,210;1,939;-;;51,312;3,544;-
04.10.2018;22:30;22:45;81,057;1,758;-;;83,280;5,128;-
04.10.2018;22:45;23:00;235,232;1,915;-;;237,788;3,736;-
