UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
02.07.2017;02:15;02:30;3,115;203,615;02.07.2017 02:40:43;;10,260;212,140;-
02.07.2017;02:30;02:45;7,834;60,328;02.07.2017 02:55:43;;10,872;65,416;-
02.07.2017;02:45;03:00;12,363;11,849;02.07.2017 03:25:44;;16,144;17,704;-
02.07.2017;03:00;03:15;64,957;8,078;02.07.2017 03:25:44;;74,136;19,144;-
02.07.2017;03:15;03:30;305,284;2,772;02.07.2017 03:40:45;;307,620;6,848;-
02.07.2017;03:30;03:45;449,106;2,530;02.07.2017 03:55:44;;450,248;5,580;-
02.07.2017;03:45;04:00;687,840;0,979;02.07.2017 04:10:47;;686,440;1,844;-
02.07.2017;04:00;04:15;1.070,610;0,544;02.07.2017 04:25:44;;1.068,744;1,228;-
02.07.2017;04:15;04:30;1.025,762;1,392;02.07.2017 04:55:41;;1.024,284;1,924;-
02.07.2017;04:30;04:45;1.185,039;0,713;02.07.2017 04:55:41;;1.185,652;1,072;-
02.07.2017;04:45;05:00;992,290;1,894;02.07.2017 05:10:42;;990,784;2,612;-
02.07.2017;05:00;05:15;245,684;25,384;02.07.2017 05:25:46;;249,952;31,428;-
02.07.2017;05:15;05:30;316,624;0,962;02.07.2017 05:40:48;;318,424;4,180;-
02.07.2017;05:30;05:45;325,275;1,989;02.07.2017 05:55:44;;326,608;5,500;-
02.07.2017;05:45;06:00;164,065;4,321;02.07.2017 06:25:42;;167,204;10,144;-
02.07.2017;06:00;06:15;4,735;72,776;02.07.2017 06:25:42;;12,532;82,860;-
02.07.2017;06:15;06:30;5,801;34,275;02.07.2017 06:40:45;;9,836;40,256;-
02.07.2017;06:30;06:45;6,983;43,301;02.07.2017 06:55:45;;11,316;50,428;-
02.07.2017;06:45;07:00;6,819;132,759;02.07.2017 07:10:43;;11,736;140,120;-
02.07.2017;07:00;07:15;33,463;48,232;02.07.2017 07:25:47;;37,040;54,700;-
02.07.2017;07:15;07:30;40,603;7,662;02.07.2017 07:40:42;;44,356;12,368;-
02.07.2017;07:30;07:45;22,837;61,414;02.07.2017 07:55:42;;28,224;69,248;-
02.07.2017;07:45;08:00;9,971;101,194;02.07.2017 08:10:43;;14,304;107,680;-
02.07.2017;08:00;08:15;67,571;53,210;02.07.2017 08:25:47;;72,180;59,112;-
02.07.2017;08:15;08:30;2,445;228,301;02.07.2017 08:55:42;;5,792;232,840;-
02.07.2017;08:30;08:45;1,849;283,138;02.07.2017 08:55:42;;5,292;288,420;-
02.07.2017;08:45;09:00;1,613;603,113;02.07.2017 09:10:46;;4,884;608,368;-
02.07.2017;09:00;09:15;2,201;989,379;02.07.2017 09:25:43;;5,472;995,416;-
02.07.2017;09:15;09:30;1,846;996,414;02.07.2017 09:40:43;;3,616;1.000,856;-
02.07.2017;09:30;09:45;1,748;492,566;02.07.2017 09:55:49;;3,500;495,440;-
02.07.2017;09:45;10:00;2,015;525,624;02.07.2017 10:10:45;;4,032;529,916;-
02.07.2017;10:00;10:15;62,658;92,708;02.07.2017 10:25:45;;66,072;97,500;-
02.07.2017;10:15;10:30;13,438;85,901;02.07.2017 10:55:48;;17,832;93,100;-
02.07.2017;10:30;10:45;3,771;184,212;02.07.2017 10:55:48;;7,260;190,500;-
02.07.2017;10:45;11:00;12,022;183,752;02.07.2017 11:10:43;;16,080;189,904;-
02.07.2017;11:00;11:15;52,578;55,942;02.07.2017 11:25:46;;54,960;60,372;-
02.07.2017;11:15;11:30;6,120;132,278;02.07.2017 11:40:43;;11,832;140,836;-
02.07.2017;11:30;11:45;2,746;370,778;02.07.2017 11:55:43;;6,596;377,016;-
02.07.2017;11:45;12:00;2,484;343,019;02.07.2017 12:10:43;;6,252;348,900;-
02.07.2017;12:00;12:15;1,905;1.203,213;02.07.2017 12:25:45;;5,344;1.209,036;-
02.07.2017;12:15;12:30;5,270;184,335;02.07.2017 12:40:42;;9,620;190,672;-
02.07.2017;12:30;12:45;2,634;355,278;02.07.2017 12:55:42;;9,928;365,228;-
02.07.2017;12:45;13:00;366,190;19,158;02.07.2017 13:10:44;;368,876;21,968;-
02.07.2017;13:00;13:15;76,133;344,605;02.07.2017 13:26:37;;77,248;348,952;-
02.07.2017;13:15;13:30;8,649;181,276;02.07.2017 13:40:42;;12,836;187,064;-
02.07.2017;13:30;13:45;14,595;87,730;02.07.2017 13:55:43;;19,148;93,932;-
02.07.2017;13:45;14:00;9,395;19,439;02.07.2017 14:10:45;;14,648;25,876;-
02.07.2017;14:00;14:15;6,401;440,884;02.07.2017 14:25:44;;12,156;449,796;-
02.07.2017;14:15;14:30;1,354;666,489;02.07.2017 14:40:42;;3,664;669,448;-
02.07.2017;14:30;14:45;1,966;401,223;02.07.2017 14:55:43;;5,600;407,220;-
02.07.2017;14:45;15:00;5,970;211,631;02.07.2017 15:10:46;;9,236;216,704;-
02.07.2017;15:00;15:15;24,819;241,768;02.07.2017 15:25:41;;29,220;247,520;-
02.07.2017;15:15;15:30;21,967;36,041;02.07.2017 15:40:43;;25,680;40,776;-
02.07.2017;15:30;15:45;191,977;3,122;02.07.2017 15:55:43;;193,428;7,188;-
02.07.2017;15:45;16:00;144,712;3,703;02.07.2017 16:10:44;;148,032;9,880;-
02.07.2017;16:00;16:15;276,922;6,014;02.07.2017 16:25:45;;279,420;9,672;-
02.07.2017;16:15;16:30;244,513;1,595;02.07.2017 16:40:43;;245,048;4,904;-
02.07.2017;16:30;16:45;66,961;27,436;02.07.2017 16:55:42;;68,812;30,972;-
02.07.2017;16:45;17:00;9,858;31,393;02.07.2017 17:10:43;;13,948;37,312;-
02.07.2017;17:00;17:15;9,400;47,236;02.07.2017 17:25:41;;13,528;53,364;-
02.07.2017;17:15;17:30;33,824;205,263;02.07.2017 17:40:43;;39,016;210,964;-
02.07.2017;17:30;17:45;10,114;153,519;02.07.2017 17:55:41;;15,576;160,384;-
02.07.2017;17:45;18:00;72,138;54,472;02.07.2017 18:10:45;;75,536;58,912;-
02.07.2017;18:00;18:15;145,218;16,747;02.07.2017 18:40:44;;149,292;22,056;-
02.07.2017;18:15;18:30;134,874;3,577;02.07.2017 18:40:44;;136,852;7,636;-
02.07.2017;18:30;18:45;145,960;6,854;02.07.2017 18:55:44;;146,092;9,052;-
02.07.2017;18:45;19:00;41,022;6,728;02.07.2017 19:10:43;;43,860;10,504;-
02.07.2017;19:00;19:15;237,970;4,406;02.07.2017 19:25:45;;239,552;8,424;-
02.07.2017;19:15;19:30;11,320;79,043;02.07.2017 19:40:43;;17,780;87,712;-
02.07.2017;19:30;19:45;14,295;70,102;02.07.2017 19:55:43;;19,432;76,560;-
02.07.2017;19:45;20:00;5,050;146,559;02.07.2017 20:10:43;;10,860;154,104;-
02.07.2017;20:00;20:15;3,241;122,708;02.07.2017 20:25:46;;7,884;129,164;-
02.07.2017;20:15;20:30;11,733;50,871;02.07.2017 20:40:44;;15,744;57,584;-
02.07.2017;20:30;20:45;3,246;142,213;02.07.2017 20:55:44;;8,604;149,516;-
02.07.2017;20:45;21:00;6,016;51,420;02.07.2017 21:10:43;;11,264;57,396;-
02.07.2017;21:00;21:15;46,244;6,189;02.07.2017 21:25:44;;49,788;11,672;-
02.07.2017;21:15;21:30;132,948;1,762;02.07.2017 21:40:43;;135,204;5,180;-
02.07.2017;21:30;21:45;226,447;1,087;02.07.2017 21:55:44;;229,756;5,748;-
02.07.2017;21:45;22:00;186,391;2,277;02.07.2017 22:10:51;;188,952;5,932;-
02.07.2017;22:00;22:15;172,445;1,906;02.07.2017 22:25:46;;173,764;5,748;-
02.07.2017;22:15;22:30;325,257;2,530;02.07.2017 22:40:47;;328,340;7,472;-
02.07.2017;22:30;22:45;229,626;3,910;02.07.2017 22:55:42;;232,856;10,112;-
02.07.2017;22:45;23:00;280,218;2,360;02.07.2017 23:10:47;;280,452;4,316;-
02.07.2017;23:00;23:15;197,308;3,463;02.07.2017 23:25:48;;200,528;8,136;-
02.07.2017;23:15;23:30;409,872;2,609;02.07.2017 23:40:44;;408,572;3,768;-
02.07.2017;23:30;23:45;350,732;1,662;02.07.2017 23:55:44;;349,576;2,604;-
02.07.2017;23:45;00:00;85,154;3,549;03.07.2017 00:25:44;;85,080;5,896;-
03.07.2017;00:00;00:15;15,480;452,326;03.07.2017 00:25:44;;20,536;458,840;-
03.07.2017;00:15;00:30;22,604;338,703;03.07.2017 00:40:51;;29,452;346,748;-
03.07.2017;00:30;00:45;27,756;16,048;03.07.2017 00:55:52;;32,176;22,272;-
03.07.2017;00:45;01:00;54,090;11,149;03.07.2017 01:10:45;;57,560;16,008;-
03.07.2017;01:00;01:15;43,115;11,723;03.07.2017 01:25:45;;46,300;17,916;-
03.07.2017;01:15;01:30;137,641;8,771;03.07.2017 01:40:50;;141,600;15,320;-
03.07.2017;01:30;01:45;175,657;10,725;03.07.2017 01:55:44;;178,488;15,560;-
03.07.2017;01:45;02:00;235,120;1,946;03.07.2017 02:25:44;;235,784;5,280;-
03.07.2017;02:00;02:15;22,647;92,333;03.07.2017 02:25:44;;28,720;101,204;-
03.07.2017;02:15;02:30;10,342;12,577;03.07.2017 02:40:43;;13,868;17,884;-
03.07.2017;02:30;02:45;13,773;9,430;03.07.2017 02:55:43;;17,848;15,200;-
03.07.2017;02:45;03:00;10,146;13,556;03.07.2017 03:25:44;;11,792;18,228;-
03.07.2017;03:00;03:15;18,411;91,109;03.07.2017 03:25:44;;30,644;104,340;-
03.07.2017;03:15;03:30;17,843;37,554;03.07.2017 03:40:44;;22,716;44,824;-
03.07.2017;03:30;03:45;6,958;24,068;03.07.2017 03:55:40;;9,372;28,992;-
03.07.2017;03:45;04:00;16,548;6,094;03.07.2017 04:10:42;;17,932;9,328;-
03.07.2017;04:00;04:15;215,668;1,609;03.07.2017 04:25:44;;216,556;4,332;-
03.07.2017;04:15;04:30;322,325;0,640;03.07.2017 04:55:42;;322,360;2,632;-
03.07.2017;04:30;04:45;182,584;2,352;03.07.2017 04:55:42;;185,824;9,140;-
03.07.2017;04:45;05:00;70,985;4,669;03.07.2017 05:10:45;;75,300;10,884;-
03.07.2017;05:00;05:15;120,512;3,173;03.07.2017 05:25:43;;124,760;8,676;-
03.07.2017;05:15;05:30;26,267;8,553;03.07.2017 05:40:47;;28,372;11,864;-
03.07.2017;05:30;05:45;19,041;235,560;03.07.2017 05:55:44;;23,476;241,628;-
03.07.2017;05:45;06:00;21,856;158,419;03.07.2017 06:10:45;;28,164;166,308;-
03.07.2017;06:00;06:15;87,418;43,385;03.07.2017 06:25:42;;90,788;49,056;-
03.07.2017;06:15;06:30;10,164;30,990;03.07.2017 06:40:41;;14,628;35,556;-
03.07.2017;06:30;06:45;13,122;169,908;03.07.2017 06:55:41;;17,936;176,560;-
03.07.2017;06:45;07:00;1,624;467,212;03.07.2017 07:10:44;;5,716;471,700;-
03.07.2017;07:00;07:15;48,487;144,304;03.07.2017 07:25:45;;53,720;150,604;-
03.07.2017;07:15;07:30;3,348;77,677;03.07.2017 07:40:42;;8,452;84,308;-
03.07.2017;07:30;07:45;11,471;17,111;03.07.2017 07:55:44;;15,008;21,412;-
03.07.2017;07:45;08:00;3,797;179,028;03.07.2017 08:10:44;;7,760;185,396;-
03.07.2017;08:00;08:15;22,361;48,003;03.07.2017 08:25:44;;27,492;52,804;-
03.07.2017;08:15;08:30;25,928;34,245;03.07.2017 08:40:45;;30,808;40,292;-
03.07.2017;08:30;08:45;66,836;61,635;03.07.2017 09:10:45;;71,236;67,912;-
03.07.2017;08:45;09:00;128,129;12,128;03.07.2017 09:10:45;;132,292;18,940;-
03.07.2017;09:00;09:15;27,203;17,606;03.07.2017 09:25:42;;30,144;22,520;-
03.07.2017;09:15;09:30;11,972;112,261;03.07.2017 09:40:43;;16,228;118,744;-
03.07.2017;09:30;09:45;62,277;31,573;-;;65,256;36,688;-
03.07.2017;09:45;10:00;472,122;3,361;03.07.2017 10:10:47;;473,236;6,600;-
03.07.2017;10:00;10:15;534,766;0,717;03.07.2017 10:25:47;;535,400;3,860;-
03.07.2017;10:15;10:30;350,058;2,444;03.07.2017 10:40:44;;355,788;10,340;-
03.07.2017;10:30;10:45;517,062;1,561;03.07.2017 10:55:43;;516,200;2,920;-
03.07.2017;10:45;11:00;389,912;1,348;03.07.2017 11:10:43;;390,076;4,276;-
03.07.2017;11:00;11:15;171,318;98,104;03.07.2017 11:25:48;;174,064;104,496;-
03.07.2017;11:15;11:30;30,497;16,910;03.07.2017 11:40:42;;37,076;24,524;-
03.07.2017;11:30;11:45;14,961;19,001;03.07.2017 11:55:45;;17,272;22,916;-
03.07.2017;11:45;12:00;163,417;5,129;03.07.2017 12:10:44;;167,072;9,976;-
03.07.2017;12:00;12:15;368,822;0,451;03.07.2017 12:25:45;;369,000;2,420;-
03.07.2017;12:15;12:30;370,357;0,855;03.07.2017 12:40:43;;371,032;3,548;-
03.07.2017;12:30;12:45;213,423;1,353;03.07.2017 13:21:42;;214,640;4,740;-
03.07.2017;12:45;13:00;149,774;3,955;03.07.2017 13:36:41;;152,660;8,224;-
03.07.2017;13:00;13:15;25,870;46,102;03.07.2017 13:51:43;;26,164;49,364;-
03.07.2017;13:15;13:30;62,674;34,411;03.07.2017 14:06:42;;65,152;38,956;-
03.07.2017;13:30;13:45;115,586;2,607;03.07.2017 14:21:41;;119,276;8,244;-
03.07.2017;13:45;14:00;347,898;1,286;03.07.2017 14:36:41;;348,084;3,784;-
03.07.2017;14:00;14:15;147,977;16,884;03.07.2017 14:40:42;;146,532;18,804;-
03.07.2017;14:15;14:30;38,068;60,653;03.07.2017 14:40:42;;42,100;65,800;-
03.07.2017;14:30;14:45;24,840;7,543;-;;27,300;12,148;-
03.07.2017;14:45;15:00;46,171;5,073;03.07.2017 15:25:42;;48,992;10,792;-
03.07.2017;15:00;15:15;29,669;4,322;03.07.2017 15:25:42;;29,792;6,768;-
03.07.2017;15:15;15:30;9,973;26,635;03.07.2017 16:06:42;;12,312;31,572;-
03.07.2017;15:30;15:45;28,546;15,046;03.07.2017 16:21:42;;31,844;21,556;-
03.07.2017;15:45;16:00;99,576;6,907;03.07.2017 16:36:44;;102,308;12,204;-
03.07.2017;16:00;16:15;146,352;6,066;03.07.2017 16:51:47;;149,416;11,052;-
03.07.2017;16:15;16:30;223,804;1,775;03.07.2017 16:55:40;;224,904;4,180;-
03.07.2017;16:30;16:45;200,190;2,122;03.07.2017 16:55:40;;200,024;4,136;-
03.07.2017;16:45;17:00;91,645;3,067;03.07.2017 17:51:42;;93,080;7,236;-
03.07.2017;17:00;17:15;578,827;0,860;03.07.2017 17:51:42;;578,960;3,264;-
03.07.2017;17:15;17:30;552,175;0,945;03.07.2017 17:55:43;;551,696;2,456;-
03.07.2017;17:30;17:45;126,624;81,018;03.07.2017 17:55:43;;129,832;86,708;-
03.07.2017;17:45;18:00;2,730;379,383;03.07.2017 18:10:44;;4,768;383,200;-
03.07.2017;18:00;18:15;396,839;9,970;03.07.2017 18:25:46;;400,464;15,248;-
03.07.2017;18:15;18:30;457,336;5,842;03.07.2017 18:40:43;;456,476;8,616;-
03.07.2017;18:30;18:45;51,442;99,161;03.07.2017 19:10:46;;54,496;104,584;-
03.07.2017;18:45;19:00;21,528;94,328;03.07.2017 19:10:46;;27,704;102,732;-
03.07.2017;19:00;19:15;173,797;6,904;03.07.2017 19:25:43;;177,684;13,468;-
03.07.2017;19:15;19:30;72,842;98,018;03.07.2017 19:55:40;;77,636;104,300;-
03.07.2017;19:30;19:45;3,842;404,678;03.07.2017 19:55:40;;8,252;411,416;-
03.07.2017;19:45;20:00;2,026;778,150;03.07.2017 20:10:43;;4,900;783,128;-
03.07.2017;20:00;20:15;5,282;512,450;03.07.2017 20:25:44;;16,828;526,308;-
03.07.2017;20:15;20:30;2,108;628,872;03.07.2017 20:40:44;;18,176;647,548;-
03.07.2017;20:30;20:45;1,776;421,732;03.07.2017 20:55:43;;6,692;428,628;-
03.07.2017;20:45;21:00;13,784;103,679;03.07.2017 21:10:44;;18,648;110,844;-
03.07.2017;21:00;21:15;126,362;21,431;03.07.2017 21:51:42;;132,280;27,304;-
03.07.2017;21:15;21:30;221,099;4,437;03.07.2017 22:10:45;;223,316;8,516;-
03.07.2017;21:30;21:45;202,404;2,555;03.07.2017 22:10:45;;205,168;7,076;-
03.07.2017;21:45;22:00;162,271;7,322;03.07.2017 22:10:45;;163,480;10,520;-
03.07.2017;22:00;22:15;40,142;11,925;03.07.2017 22:51:44;;41,520;15,840;-
03.07.2017;22:15;22:30;86,797;9,793;03.07.2017 23:06:43;;90,320;15,440;-
03.07.2017;22:30;22:45;243,270;8,707;03.07.2017 23:21:43;;245,864;13,692;-
03.07.2017;22:45;23:00;467,606;0,827;03.07.2017 23:36:52;;467,276;1,912;-
03.07.2017;23:00;23:15;317,049;1,089;03.07.2017 23:51:44;;316,844;2,436;-
03.07.2017;23:15;23:30;295,524;2,566;04.07.2017 00:06:45;;296,580;4,820;-
03.07.2017;23:30;23:45;104,932;25,812;04.07.2017 01:37:15;;110,032;32,320;-
03.07.2017;23:45;00:00;277,330;3,797;04.07.2017 01:37:15;;280,680;8,856;-
04.07.2017;00:00;00:15;41,433;238,041;-;;48,532;246,288;-
04.07.2017;00:15;00:30;9,641;58,694;-;;13,480;64,312;-
04.07.2017;00:30;00:45;6,660;134,476;-;;13,048;141,916;-
04.07.2017;00:45;01:00;11,313;16,629;-;;16,176;22,636;-
04.07.2017;01:00;01:15;42,606;69,464;04.07.2017 01:41:58;;47,224;75,324;-
