UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
02.09.2015;04:30;04:45;58,514;139,643;-;;57,580;140,496;-
02.09.2015;04:45;05:00;54,453;41,350;-;;54,100;42,624;-
02.09.2015;05:00;05:15;10,727;362,548;-;;9,712;365,004;-
02.09.2015;05:15;05:30;3,578;281,371;-;;3,652;283,860;-
02.09.2015;05:30;05:45;53,794;74,709;-;;53,620;76,148;-
02.09.2015;05:45;06:00;7,699;121,646;-;;6,216;123,456;-
02.09.2015;06:00;06:15;270,047;72,430;-;;268,620;74,108;-
02.09.2015;06:15;06:30;101,999;47,059;-;;99,396;46,380;-
02.09.2015;06:30;06:45;109,981;15,399;-;;108,404;17,060;-
02.09.2015;06:45;07:00;63,484;37,713;-;;62,392;37,440;-
02.09.2015;07:00;07:15;475,105;7,758;-;;472,828;7,476;-
02.09.2015;07:15;07:30;124,400;36,713;-;;124,064;36,640;-
02.09.2015;07:30;07:45;174,295;6,756;-;;172,196;6,360;-
02.09.2015;07:45;08:00;78,715;72,603;-;;75,808;72,600;-
02.09.2015;08:00;08:15;73,212;9,234;-;;71,404;9,764;-
02.09.2015;08:15;08:30;35,127;11,185;-;;35,504;11,340;-
02.09.2015;08:30;08:45;37,829;22,417;-;;38,024;23,200;-
02.09.2015;08:45;09:00;85,337;5,317;-;;85,144;5,328;-
02.09.2015;09:00;09:15;122,305;5,651;-;;123,248;4,924;-
02.09.2015;09:15;09:30;399,888;0,605;-;;398,164;0,516;-
02.09.2015;09:30;09:45;387,601;2,320;-;;396,192;2,776;-
02.09.2015;09:45;10:00;440,387;1,248;-;;437,312;0,460;-
02.09.2015;10:00;10:15;61,241;29,175;-;;61,596;30,424;-
02.09.2015;10:15;10:30;34,233;7,633;-;;33,648;7,476;-
02.09.2015;10:30;10:45;68,106;34,747;-;;67,416;34,452;-
02.09.2015;10:45;11:00;18,400;20,170;-;;18,044;20,120;-
02.09.2015;11:00;11:15;8,993;132,515;-;;8,344;133,472;-
02.09.2015;11:15;11:30;17,304;355,869;03.09.2015 17:07:35;;16,088;355,636;-
02.09.2015;11:30;11:45;6,597;283,362;03.09.2015 17:07:35;;5,420;282,708;-
02.09.2015;11:45;12:00;15,270;174,385;-;;15,756;175,168;-
02.09.2015;12:00;12:15;112,914;13,517;-;;112,804;13,480;-
02.09.2015;12:15;12:30;80,249;17,201;-;;84,076;18,716;-
02.09.2015;12:30;12:45;30,716;22,360;-;;31,460;23,396;-
02.09.2015;12:45;13:00;15,755;76,504;-;;17,136;75,964;-
02.09.2015;13:00;13:15;20,839;504,945;-;;22,108;507,620;-
02.09.2015;13:15;13:30;3,668;546,266;-;;4,388;546,660;-
02.09.2015;13:30;13:45;5,857;674,095;-;;6,812;674,268;-
02.09.2015;13:45;14:00;8,354;337,130;-;;9,472;335,688;-
02.09.2015;14:00;14:15;6,800;192,087;-;;7,668;192,524;-
02.09.2015;14:15;14:30;5,622;440,769;-;;6,992;443,984;-
02.09.2015;14:30;14:45;7,744;629,493;-;;7,972;629,520;-
02.09.2015;14:45;15:00;31,025;481,368;-;;31,532;480,248;-
02.09.2015;15:00;15:15;7,556;116,086;-;;7,716;116,936;-
02.09.2015;15:15;15:30;5,936;181,199;-;;5,648;182,148;-
02.09.2015;15:30;15:45;6,311;242,146;03.09.2015 17:07:35;;6,164;241,664;-
02.09.2015;15:45;16:00;25,643;214,159;03.09.2015 17:07:35;;27,100;212,904;-
02.09.2015;16:00;16:15;22,053;122,723;03.09.2015 17:07:35;;23,168;123,120;-
02.09.2015;16:15;16:30;5,226;316,955;03.09.2015 17:07:35;;6,608;316,644;-
02.09.2015;16:30;16:45;23,077;129,489;03.09.2015 17:07:35;;24,084;130,172;-
02.09.2015;16:45;17:00;62,308;58,072;-;;65,292;57,932;-
02.09.2015;17:00;17:15;212,635;43,742;-;;215,956;46,908;-
02.09.2015;17:15;17:30;147,787;9,228;-;;148,404;10,332;-
02.09.2015;17:30;17:45;201,759;17,904;-;;201,524;17,808;-
02.09.2015;17:45;18:00;192,473;15,234;-;;192,168;16,208;-
02.09.2015;18:00;18:15;267,307;23,545;-;;266,656;23,592;-
02.09.2015;18:15;18:30;281,188;8,152;-;;282,756;7,288;-
02.09.2015;18:30;18:45;128,576;20,146;-;;129,304;20,532;-
02.09.2015;18:45;19:00;32,096;181,203;-;;34,284;182,908;-
02.09.2015;19:00;19:15;13,642;167,480;-;;13,656;167,724;-
02.09.2015;19:15;19:30;38,815;11,996;-;;39,156;12,196;-
02.09.2015;19:30;19:45;55,601;3,288;-;;55,412;3,468;-
02.09.2015;19:45;20:00;69,335;46,362;-;;70,364;46,520;-
02.09.2015;20:00;20:15;60,556;77,601;-;;61,284;79,264;-
02.09.2015;20:15;20:30;10,098;120,694;-;;9,376;121,456;-
02.09.2015;20:30;20:45;2,465;470,435;-;;2,124;472,316;-
02.09.2015;20:45;21:00;10,209;241,688;-;;9,472;243,136;-
02.09.2015;21:00;21:15;93,823;222,709;-;;95,284;224,324;-
02.09.2015;21:15;21:30;276,482;52,913;-;;275,188;53,212;-
02.09.2015;21:30;21:45;231,876;15,859;-;;229,592;16,036;-
02.09.2015;21:45;22:00;351,910;9,347;-;;351,596;9,260;-
02.09.2015;22:00;22:15;211,750;79,751;-;;210,244;81,020;-
02.09.2015;22:15;22:30;183,635;64,316;-;;183,032;64,920;-
02.09.2015;22:30;22:45;110,639;131,124;-;;109,048;131,872;-
02.09.2015;22:45;23:00;81,112;58,139;-;;80,520;57,288;-
02.09.2015;23:00;23:15;154,335;87,931;-;;153,192;89,648;-
02.09.2015;23:15;23:30;125,666;54,030;-;;124,480;53,940;-
02.09.2015;23:30;23:45;51,010;47,573;-;;49,436;48,752;-
02.09.2015;23:45;00:00;44,186;28,847;-;;43,516;28,040;-
03.09.2015;00:00;00:15;250,543;16,866;-;;251,032;16,708;-
03.09.2015;00:15;00:30;326,796;8,049;-;;324,296;8,348;-
03.09.2015;00:30;00:45;27,797;33,192;-;;27,820;33,628;-
03.09.2015;00:45;01:00;86,227;11,578;-;;86,488;10,928;-
03.09.2015;01:00;01:15;64,067;10,350;-;;65,236;10,672;-
03.09.2015;01:15;01:30;27,616;24,696;-;;25,912;25,480;-
03.09.2015;01:30;01:45;16,006;18,612;-;;16,132;20,188;-
03.09.2015;01:45;02:00;44,119;11,025;-;;45,692;11,380;-
03.09.2015;02:00;02:15;62,530;10,002;-;;63,264;12,136;-
03.09.2015;02:15;02:30;21,083;21,584;-;;20,268;22,272;-
03.09.2015;02:30;02:45;12,158;157,647;-;;15,784;161,940;-
03.09.2015;02:45;03:00;64,219;17,224;-;;64,512;18,240;-
03.09.2015;03:00;03:15;44,187;28,125;-;;43,344;29,612;-
03.09.2015;03:15;03:30;6,069;162,781;-;;7,648;165,404;-
03.09.2015;03:30;03:45;24,550;89,931;-;;25,388;91,536;-
03.09.2015;03:45;04:00;12,495;21,246;-;;13,700;21,376;-
03.09.2015;04:00;04:15;79,348;9,327;-;;81,292;11,316;-
03.09.2015;04:15;04:30;104,861;7,569;-;;105,464;9,612;-
03.09.2015;04:30;04:45;25,520;11,695;-;;27,056;14,636;-
03.09.2015;04:45;05:00;34,864;23,661;-;;35,988;25,592;-
03.09.2015;05:00;05:15;177,836;35,460;-;;178,224;36,600;-
03.09.2015;05:15;05:30;28,198;31,608;-;;30,880;33,556;-
03.09.2015;05:30;05:45;104,227;183,241;-;;104,796;185,836;-
03.09.2015;05:45;06:00;6,658;95,765;-;;7,528;98,440;-
03.09.2015;06:00;06:15;8,664;331,349;-;;8,472;333,320;-
03.09.2015;06:15;06:30;31,581;223,194;-;;31,744;222,892;-
03.09.2015;06:30;06:45;22,249;132,612;-;;22,992;133,740;-
03.09.2015;06:45;07:00;6,532;91,380;-;;7,444;93,016;-
03.09.2015;07:00;07:15;17,154;167,859;-;;17,572;167,928;-
03.09.2015;07:15;07:30;17,651;156,943;-;;19,180;158,360;-
03.09.2015;07:30;07:45;4,782;357,942;-;;5,404;359,400;-
03.09.2015;07:45;08:00;1,888;459,216;-;;1,532;458,860;-
03.09.2015;08:00;08:15;15,656;240,314;-;;19,580;242,324;-
03.09.2015;08:15;08:30;7,254;348,676;-;;10,272;349,088;-
03.09.2015;08:30;08:45;4,449;189,802;-;;7,504;189,820;-
03.09.2015;08:45;09:00;15,959;43,843;-;;19,496;45,144;-
03.09.2015;09:00;09:15;19,702;66,232;-;;20,496;66,920;-
03.09.2015;09:15;09:30;16,439;205,140;-;;17,724;205,192;-
03.09.2015;09:30;09:45;46,457;73,396;-;;50,000;75,840;-
03.09.2015;09:45;10:00;23,798;19,787;-;;26,980;19,644;-
03.09.2015;10:00;10:15;54,713;8,284;-;;57,228;9,360;-
03.09.2015;10:15;10:30;245,300;7,478;-;;254,600;14,284;-
03.09.2015;10:30;10:45;233,613;4,218;-;;237,740;5,100;-
03.09.2015;10:45;11:00;294,909;3,463;-;;300,640;4,976;-
03.09.2015;11:00;11:15;129,751;6,993;-;;133,512;9,624;-
03.09.2015;11:15;11:30;44,030;55,268;-;;46,264;56,604;-
03.09.2015;11:30;11:45;11,273;227,920;-;;13,608;228,848;-
03.09.2015;11:45;12:00;22,242;158,381;-;;24,348;160,148;-
03.09.2015;12:00;12:15;29,706;43,195;-;;30,960;44,896;-
03.09.2015;12:15;12:30;4,947;314,317;-;;5,116;315,596;-
03.09.2015;12:30;12:45;6,706;380,662;-;;6,596;381,268;-
03.09.2015;12:45;13:00;6,591;688,074;-;;6,132;687,928;-
03.09.2015;13:00;13:15;10,099;313,880;-;;10,300;314,764;-
03.09.2015;13:15;13:30;12,423;205,175;-;;12,668;205,420;-
03.09.2015;13:30;13:45;18,396;54,642;-;;18,180;54,396;-
03.09.2015;13:45;14:00;245,225;7,071;-;;247,472;7,632;-
03.09.2015;14:00;14:15;344,494;2,557;-;;340,968;2,292;-
03.09.2015;14:15;14:30;170,518;3,623;-;;168,880;4,456;-
03.09.2015;14:30;14:45;302,087;3,896;-;;298,660;3,608;-
03.09.2015;14:45;15:00;271,436;2,395;-;;270,972;2,640;-
03.09.2015;15:00;15:15;390,876;1,805;-;;387,996;1,400;-
03.09.2015;15:15;15:30;554,910;0,731;-;;553,276;0,308;-
03.09.2015;15:30;15:45;334,732;2,364;-;;331,068;1,324;-
03.09.2015;15:45;16:00;124,245;5,277;-;;123,824;6,408;-
03.09.2015;16:00;16:15;111,765;27,994;-;;110,392;29,560;-
03.09.2015;16:15;16:30;20,872;81,215;-;;19,868;83,108;-
03.09.2015;16:30;16:45;96,839;6,383;-;;95,932;6,864;-
03.09.2015;16:45;17:00;112,910;10,501;-;;114,420;12,660;-
03.09.2015;17:00;17:15;152,547;42,507;-;;151,432;43,156;-
03.09.2015;17:15;17:30;176,721;71,352;-;;175,660;71,384;-
03.09.2015;17:30;17:45;28,240;126,281;-;;29,768;127,960;-
03.09.2015;17:45;18:00;54,939;53,432;-;;58,004;57,564;-
03.09.2015;18:00;18:15;117,161;22,250;-;;117,800;24,992;-
03.09.2015;18:15;18:30;259,797;2,564;-;;258,936;2,136;-
03.09.2015;18:30;18:45;98,467;53,921;-;;97,408;54,560;-
03.09.2015;18:45;19:00;70,488;55,055;-;;70,212;55,560;-
03.09.2015;19:00;19:15;102,834;15,009;-;;102,192;15,304;-
03.09.2015;19:15;19:30;49,173;9,851;-;;50,048;10,496;-
03.09.2015;19:30;19:45;11,179;59,311;-;;11,768;60,628;-
03.09.2015;19:45;20:00;7,117;284,306;-;;8,560;286,624;-
03.09.2015;20:00;20:15;0,958;447,809;-;;2,484;450,740;-
03.09.2015;20:15;20:30;1,018;587,723;-;;0,868;587,344;-
03.09.2015;20:30;20:45;1,235;674,377;-;;0,828;673,768;-
03.09.2015;20:45;21:00;21,244;326,091;-;;21,132;325,612;-
03.09.2015;21:00;21:15;61,597;124,062;-;;62,008;127,624;-
03.09.2015;21:15;21:30;55,084;64,347;-;;52,952;66,024;-
03.09.2015;21:30;21:45;156,425;26,350;-;;157,432;26,636;-
03.09.2015;21:45;22:00;493,298;1,357;-;;490,660;0,636;-
03.09.2015;22:00;22:15;225,479;32,866;-;;223,492;33,828;-
03.09.2015;22:15;22:30;131,899;80,687;-;;131,800;79,732;-
03.09.2015;22:30;22:45;123,959;13,099;-;;123,260;13,420;-
03.09.2015;22:45;23:00;292,640;10,025;-;;291,056;9,272;-
03.09.2015;23:00;23:15;224,935;16,970;-;;224,900;17,704;-
03.09.2015;23:15;23:30;334,482;4,313;-;;332,792;4,388;-
03.09.2015;23:30;23:45;239,668;19,935;-;;239,240;20,272;-
03.09.2015;23:45;00:00;259,496;4,656;-;;256,840;4,296;-
04.09.2015;00:00;00:15;449,123;26,621;-;;448,312;28,028;-
04.09.2015;00:15;00:30;272,984;3,761;-;;270,736;3,720;-
04.09.2015;00:30;00:45;246,604;6,597;-;;245,656;5,864;-
04.09.2015;00:45;01:00;227,815;5,758;-;;228,580;6,612;-
04.09.2015;01:00;01:15;206,324;8,911;-;;206,228;6,636;-
04.09.2015;01:15;01:30;352,239;2,439;-;;352,492;1,660;-
04.09.2015;01:30;01:45;307,865;4,313;-;;306,568;4,576;-
04.09.2015;01:45;02:00;301,716;7,044;-;;300,888;5,796;-
04.09.2015;02:00;02:15;92,421;9,241;-;;91,240;8,920;-
04.09.2015;02:15;02:30;151,502;11,561;-;;150,560;10,888;-
04.09.2015;02:30;02:45;148,279;18,641;-;;147,000;18,480;-
04.09.2015;02:45;03:00;185,762;5,530;-;;184,656;4,956;-
04.09.2015;03:00;03:15;103,506;9,790;-;;101,132;9,540;-
04.09.2015;03:15;03:30;19,603;36,776;-;;19,440;36,356;-
04.09.2015;03:30;03:45;108,987;13,114;-;;109,280;12,160;-
04.09.2015;03:45;04:00;98,152;8,208;-;;98,004;7,884;-
04.09.2015;04:00;04:15;121,266;7,540;-;;123,400;9,484;-
04.09.2015;04:15;04:30;155,201;11,461;-;;154,772;10,840;-
04.09.2015;04:30;04:45;305,162;9,590;-;;306,484;9,384;-
04.09.2015;04:45;05:00;372,983;2,433;-;;371,580;3,064;-
04.09.2015;05:00;05:15;19,955;57,777;-;;20,480;58,080;-
04.09.2015;05:15;05:30;40,300;93,757;-;;41,608;93,976;-
04.09.2015;05:30;05:45;95,265;41,393;-;;95,564;41,796;-
04.09.2015;05:45;06:00;54,255;27,856;-;;54,360;27,932;-
04.09.2015;06:00;06:15;115,548;59,721;-;;115,228;60,656;-
04.09.2015;06:15;06:30;53,124;549,427;-;;52,704;551,540;-
04.09.2015;06:30;06:45;0,536;559,810;-;;1,448;560,528;-
04.09.2015;06:45;07:00;2,910;343,616;-;;0,936;343,148;-
04.09.2015;07:00;07:15;135,791;38,156;-;;135,788;38,072;-
04.09.2015;07:15;07:30;81,009;12,439;-;;81,824;12,296;-
04.09.2015;07:30;07:45;13,466;52,033;-;;14,344;51,780;-
04.09.2015;07:45;08:00;50,365;121,868;-;;50,468;122,596;-
04.09.2015;08:00;08:15;48,548;91,289;-;;49,892;92,144;-
04.09.2015;08:15;08:30;129,561;70,436;-;;134,248;71,392;-
04.09.2015;08:30;08:45;132,375;12,992;-;;133,792;14,012;-
04.09.2015;08:45;09:00;55,806;85,224;-;;56,300;85,880;-
04.09.2015;09:00;09:15;16,679;157,467;-;;17,036;159,016;-
04.09.2015;09:15;09:30;28,162;51,982;-;;28,624;53,296;-
04.09.2015;09:30;09:45;206,021;9,962;-;;207,680;11,300;-
04.09.2015;09:45;10:00;266,430;0,601;-;;266,288;1,816;-
04.09.2015;10:00;10:15;153,118;8,306;-;;154,592;9,088;-
04.09.2015;10:15;10:30;154,997;5,097;-;;156,424;6,568;-
04.09.2015;10:30;10:45;265,906;2,682;-;;267,732;3,688;-
04.09.2015;10:45;11:00;131,709;45,135;-;;131,832;45,612;-
04.09.2015;11:00;11:15;143,025;4,565;-;;143,800;5,684;-
04.09.2015;11:15;11:30;203,272;5,089;-;;204,820;5,672;-
04.09.2015;11:30;11:45;269,044;6,001;-;;269,924;5,772;-
04.09.2015;11:45;12:00;116,010;107,866;-;;117,932;107,916;-
04.09.2015;12:00;12:15;79,021;152,661;-;;81,168;154,792;-
04.09.2015;12:15;12:30;14,176;186,234;-;;18,404;189,100;-
04.09.2015;12:30;12:45;8,621;250,480;-;;11,124;252,964;-
04.09.2015;12:45;13:00;25,188;45,725;-;;28,344;46,992;-
04.09.2015;13:00;13:15;39,112;36,783;-;;46,416;30,300;-
04.09.2015;13:15;13:30;41,640;141,896;-;;44,436;143,152;-
04.09.2015;13:30;13:45;105,263;7,512;-;;107,100;9,184;-
04.09.2015;13:45;14:00;75,368;8,042;-;;77,160;9,260;-
04.09.2015;14:00;14:15;8,779;105,621;-;;11,672;108,132;-
04.09.2015;14:15;14:30;180,222;36,634;-;;183,508;37,072;-
04.09.2015;14:30;14:45;320,097;2,551;-;;320,900;2,720;-
04.09.2015;14:45;15:00;430,461;2,285;-;;432,760;2,996;-
04.09.2015;15:00;15:15;759,457;0,914;-;;759,896;1,700;-
04.09.2015;15:15;15:30;684,322;1,440;-;;685,696;1,864;-
04.09.2015;15:30;15:45;378,590;6,383;-;;378,756;8,504;-
04.09.2015;15:45;16:00;264,089;19,869;-;;265,468;21,964;-
04.09.2015;16:00;16:15;85,621;15,369;-;;87,628;19,376;-
04.09.2015;16:15;16:30;237,301;13,391;-;;236,560;13,148;-
04.09.2015;16:30;16:45;295,104;2,355;-;;294,660;3,288;-
04.09.2015;16:45;17:00;111,155;3,338;-;;108,676;3,552;-
04.09.2015;17:00;17:15;91,669;9,155;-;;93,476;11,156;-
04.09.2015;17:15;17:30;48,181;25,025;-;;49,932;26,816;-
04.09.2015;17:30;17:45;56,968;34,189;-;;59,736;37,336;-
04.09.2015;17:45;18:00;96,577;41,877;-;;97,968;43,600;-
04.09.2015;18:00;18:15;613,497;0,643;-;;612,312;0,664;-
04.09.2015;18:15;18:30;248,860;6,179;-;;249,872;5,304;-
04.09.2015;18:30;18:45;39,484;90,255;-;;41,624;93,404;-
04.09.2015;18:45;19:00;120,200;35,181;-;;120,976;32,884;-
04.09.2015;19:00;19:15;192,445;17,751;-;;194,604;17,364;-
04.09.2015;19:15;19:30;396,313;0,558;-;;397,444;0,508;-
04.09.2015;19:30;19:45;338,590;0,607;-;;339,260;0,500;-
04.09.2015;19:45;20:00;206,188;1,898;-;;206,892;1,996;-
04.09.2015;20:00;20:15;188,977;41,759;-;;190,392;42,044;-
04.09.2015;20:15;20:30;49,314;37,581;-;;48,904;37,996;-
04.09.2015;20:30;20:45;56,218;144,957;-;;57,648;146,020;-
04.09.2015;20:45;21:00;262,726;8,219;-;;262,576;6,500;-
04.09.2015;21:00;21:15;176,503;50,833;-;;175,172;51,796;-
04.09.2015;21:15;21:30;487,020;2,342;-;;487,904;2,472;-
04.09.2015;21:30;21:45;278,675;4,589;-;;279,388;4,764;-
04.09.2015;21:45;22:00;667,197;19,820;-;;669,384;19,632;-
04.09.2015;22:00;22:15;634,477;15,820;-;;631,712;17,248;-
04.09.2015;22:15;22:30;104,281;257,326;-;;105,820;258,268;-
04.09.2015;22:30;22:45;19,360;119,548;-;;19,084;120,576;-
