UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
03.01.2015;06:45;07:00;95,756;34,779;-;;108,356;37,188;-
03.01.2015;07:00;07:15;893,454;0,919;-;;904,624;1,336;-
03.01.2015;07:15;07:30;763,069;0,792;-;;775,096;2,516;-
03.01.2015;07:30;07:45;803,589;0,858;-;;813,904;1,884;-
03.01.2015;07:45;08:00;698,737;8,221;-;;711,912;12,604;-
03.01.2015;08:00;08:15;424,959;3,347;-;;437,112;6,276;-
03.01.2015;08:15;08:30;368,863;8,924;-;;383,216;12,452;-
03.01.2015;08:30;08:45;458,120;28,952;-;;471,420;32,420;-
03.01.2015;08:45;09:00;617,156;24,490;-;;631,028;27,216;-
03.01.2015;09:00;09:15;630,238;1,513;-;;643,040;3,144;-
03.01.2015;09:15;09:30;1.059,724;0,818;-;;1.069,072;0,744;-
03.01.2015;09:30;09:45;142,767;140,500;-;;153,740;143,424;-
03.01.2015;09:45;10:00;72,136;107,252;-;;78,228;107,116;-
03.01.2015;10:00;10:15;199,594;18,815;-;;218,692;28,504;-
03.01.2015;10:15;10:30;198,767;58,961;-;;211,972;61,192;-
03.01.2015;10:30;10:45;345,973;6,681;-;;357,576;8,708;-
03.01.2015;10:45;11:00;420,294;0,754;-;;431,328;0,704;-
03.01.2015;11:00;11:15;733,542;0,810;-;;743,048;0,484;-
03.01.2015;11:15;11:30;711,617;0,557;-;;721,864;0,728;-
03.01.2015;11:30;11:45;218,393;18,682;-;;230,092;21,324;-
03.01.2015;11:45;12:00;40,399;21,316;-;;51,972;22,916;-
03.01.2015;12:00;12:15;40,296;129,343;-;;52,176;134,184;-
03.01.2015;12:15;12:30;169,260;13,949;-;;182,552;16,804;-
03.01.2015;12:30;12:45;219,465;2,775;-;;231,664;4,308;-
03.01.2015;12:45;13:00;142,903;6,889;-;;156,736;10,616;-
03.01.2015;13:00;13:15;18,077;230,782;-;;24,516;232,608;-
03.01.2015;13:15;13:30;9,116;219,639;-;;10,804;222,040;-
03.01.2015;13:30;13:45;2,230;487,056;-;;4,460;489,592;-
03.01.2015;13:45;14:00;1,577;565,916;-;;3,056;567,392;-
03.01.2015;14:00;14:15;21,416;461,548;-;;24,480;465,828;-
03.01.2015;14:15;14:30;7,095;539,993;-;;12,368;546,020;-
03.01.2015;14:30;14:45;1,221;1.002,961;-;;2,564;1.005,136;-
03.01.2015;14:45;15:00;0,654;653,529;-;;1,292;653,912;-
03.01.2015;15:00;15:15;15,535;186,751;-;;18,888;188,240;-
03.01.2015;15:15;15:30;6,259;311,568;-;;9,420;315,072;-
03.01.2015;15:30;15:45;0,637;564,649;-;;2,276;564,772;-
03.01.2015;15:45;16:00;5,864;335,512;-;;9,632;338,616;-
03.01.2015;16:00;16:15;84,331;101,050;-;;106,428;112,016;-
03.01.2015;16:15;16:30;145,579;50,299;-;;160,184;55,840;-
03.01.2015;16:30;16:45;7,264;248,661;-;;14,172;253,480;-
03.01.2015;16:45;17:00;38,689;129,792;-;;49,328;135,940;-
03.01.2015;17:00;17:15;76,848;33,010;-;;89,904;35,580;-
03.01.2015;17:15;17:30;294,354;4,464;-;;309,632;8,980;-
03.01.2015;17:30;17:45;440,159;3,067;-;;454,472;7,376;-
03.01.2015;17:45;18:00;558,964;2,305;-;;570,936;4,428;-
03.01.2015;18:00;18:15;274,227;14,817;-;;287,144;17,616;-
03.01.2015;18:15;18:30;223,895;7,864;-;;236,612;11,448;-
03.01.2015;18:30;18:45;54,976;20,056;-;;70,300;25,488;-
03.01.2015;18:45;19:00;65,559;9,877;-;;78,688;12,736;-
03.01.2015;19:00;19:15;7,786;287,082;-;;9,644;290,788;-
03.01.2015;19:15;19:30;12,759;412,106;-;;13,952;411,936;-
03.01.2015;19:30;19:45;10,913;141,931;-;;11,876;142,400;-
03.01.2015;19:45;20:00;23,330;170,267;-;;26,280;171,140;-
03.01.2015;20:00;20:15;207,300;379,236;-;;209,640;381,088;-
03.01.2015;20:15;20:30;132,389;125,222;-;;146,560;127,528;-
03.01.2015;20:30;20:45;170,009;9,430;-;;183,864;12,560;-
03.01.2015;20:45;21:00;226,255;24,998;-;;243,272;31,156;-
03.01.2015;21:00;21:15;103,914;35,282;-;;116,040;37,672;-
03.01.2015;21:15;21:30;83,488;31,696;-;;96,208;33,628;-
03.01.2015;21:30;21:45;143,644;7,606;-;;155,396;9,532;-
03.01.2015;21:45;22:00;58,011;14,860;-;;69,816;16,228;-
03.01.2015;22:00;22:15;19,740;601,604;-;;23,840;603,968;-
03.01.2015;22:15;22:30;4,598;338,309;-;;9,396;343,172;-
03.01.2015;22:30;22:45;27,174;63,669;-;;32,248;67,076;-
03.01.2015;22:45;23:00;623,346;2,570;-;;636,860;4,404;-
03.01.2015;23:00;23:15;445,758;68,938;-;;461,352;74,912;-
03.01.2015;23:15;23:30;398,309;79,215;-;;414,500;84,740;-
03.01.2015;23:30;23:45;358,918;51,645;-;;370,720;53,476;-
03.01.2015;23:45;00:00;205,709;7,016;-;;220,272;10,980;-
04.01.2015;00:00;00:15;122,129;227,394;-;;139,104;234,032;-
04.01.2015;00:15;00:30;64,869;212,201;-;;71,380;215,104;-
04.01.2015;00:30;00:45;56,483;13,455;-;;68,792;17,460;-
04.01.2015;00:45;01:00;80,989;9,379;-;;93,212;11,092;-
04.01.2015;01:00;01:15;85,251;79,258;-;;101,036;84,520;-
04.01.2015;01:15;01:30;54,784;10,070;-;;67,740;13,036;-
04.01.2015;01:30;01:45;22,187;15,784;-;;27,584;16,812;-
04.01.2015;01:45;02:00;21,344;13,588;-;;29,396;15,468;-
04.01.2015;02:00;02:15;19,094;189,774;-;;26,584;190,352;-
04.01.2015;02:15;02:30;27,383;45,299;-;;30,832;46,472;-
04.01.2015;02:30;02:45;195,706;8,734;-;;208,944;11,292;-
04.01.2015;02:45;03:00;129,961;7,406;-;;143,548;10,032;-
04.01.2015;03:00;03:15;12,902;429,848;-;;18,752;433,876;-
04.01.2015;03:15;03:30;12,339;187,590;-;;14,416;189,676;-
04.01.2015;03:30;03:45;7,648;90,793;-;;11,600;92,448;-
04.01.2015;03:45;04:00;25,477;37,973;-;;27,392;37,904;-
04.01.2015;04:00;04:15;24,039;176,896;-;;28,824;180,772;-
04.01.2015;04:15;04:30;6,915;29,093;-;;14,012;34,504;-
04.01.2015;04:30;04:45;8,502;11,444;-;;11,740;13,252;-
04.01.2015;04:45;05:00;7,968;36,088;-;;11,332;38,068;-
04.01.2015;05:00;05:15;17,331;19,673;-;;21,384;21,000;-
04.01.2015;05:15;05:30;7,973;13,879;-;;12,048;15,388;-
04.01.2015;05:30;05:45;15,755;27,594;-;;18,512;27,924;-
04.01.2015;05:45;06:00;11,738;81,400;-;;16,636;83,508;-
04.01.2015;06:00;06:15;240,170;1,328;-;;251,236;1,752;-
04.01.2015;06:15;06:30;275,948;2,838;-;;288,888;5,240;-
04.01.2015;06:30;06:45;84,700;20,185;-;;95,676;22,664;-
04.01.2015;06:45;07:00;47,862;24,501;-;;60,032;26,552;-
04.01.2015;07:00;07:15;200,067;11,577;-;;210,640;11,564;-
04.01.2015;07:15;07:30;136,232;17,229;-;;148,704;19,180;-
04.01.2015;07:30;07:45;8,577;142,114;-;;14,604;146,640;-
04.01.2015;07:45;08:00;89,491;375,170;-;;92,508;378,024;-
04.01.2015;08:00;08:15;97,178;46,468;-;;110,128;47,888;-
04.01.2015;08:15;08:30;485,474;1,320;-;;497,404;2,444;-
04.01.2015;08:30;08:45;764,212;3,556;-;;779,052;7,188;-
04.01.2015;08:45;09:00;442,390;6,198;-;;454,884;8,676;-
04.01.2015;09:00;09:15;114,205;24,820;-;;127,488;28,232;-
04.01.2015;09:15;09:30;8,455;37,207;-;;15,032;42,572;-
04.01.2015;09:30;09:45;10,877;29,483;-;;16,212;32,172;-
04.01.2015;09:45;10:00;6,213;28,806;-;;8,964;30,328;-
04.01.2015;10:00;10:15;11,270;41,161;-;;13,064;42,004;-
04.01.2015;10:15;10:30;6,186;55,548;-;;8,216;57,452;-
04.01.2015;10:30;10:45;14,744;21,475;-;;17,064;22,772;-
04.01.2015;10:45;11:00;37,696;10,655;-;;47,248;13,680;-
04.01.2015;11:00;11:15;66,778;20,721;-;;81,216;23,716;-
04.01.2015;11:15;11:30;242,579;75,774;-;;256,512;80,424;-
04.01.2015;11:30;11:45;151,580;93,138;-;;168,324;98,972;-
04.01.2015;11:45;12:00;242,525;3,146;-;;255,180;3,708;-
04.01.2015;12:00;12:15;634,158;6,899;-;;649,404;11,884;-
04.01.2015;12:15;12:30;464,115;10,505;-;;477,432;13,936;-
04.01.2015;12:30;12:45;218,529;5,993;-;;229,304;6,384;-
04.01.2015;12:45;13:00;288,931;28,908;-;;303,424;32,516;-
04.01.2015;13:00;13:15;505,384;14,417;-;;521,360;20,492;-
04.01.2015;13:15;13:30;281,170;24,253;-;;295,396;28,332;-
04.01.2015;13:30;13:45;117,538;20,064;-;;136,324;28,540;-
04.01.2015;13:45;14:00;27,164;27,109;-;;37,956;32,060;-
04.01.2015;14:00;14:15;14,237;197,429;-;;18,604;202,252;-
04.01.2015;14:15;14:30;15,344;276,093;-;;19,156;278,712;-
04.01.2015;14:30;14:45;3,204;418,647;-;;7,552;423,016;-
04.01.2015;14:45;15:00;17,052;134,997;-;;19,876;136,248;-
04.01.2015;15:00;15:15;32,987;137,849;-;;37,268;142,076;-
04.01.2015;15:15;15:30;46,180;269,346;-;;51,744;276,432;-
04.01.2015;15:30;15:45;18,055;367,872;-;;20,596;369,868;-
04.01.2015;15:45;16:00;10,266;296,063;-;;14,516;299,368;-
04.01.2015;16:00;16:15;74,142;84,226;-;;84,316;94,552;-
04.01.2015;16:15;16:30;87,867;305,952;-;;90,388;310,216;-
04.01.2015;16:30;16:45;94,872;441,201;-;;99,672;445,176;-
04.01.2015;16:45;17:00;6,252;377,190;-;;11,168;381,624;-
04.01.2015;17:00;17:15;16,764;356,038;-;;19,920;359,816;-
04.01.2015;17:15;17:30;7,118;301,772;-;;11,992;304,612;-
04.01.2015;17:30;17:45;5,147;84,418;-;;9,696;88,352;-
04.01.2015;17:45;18:00;67,173;8,832;-;;81,340;12,656;-
04.01.2015;18:00;18:15;113,405;30,638;-;;128,588;35,968;-
04.01.2015;18:15;18:30;132,780;3,796;-;;147,324;7,756;-
04.01.2015;18:30;18:45;404,585;1,808;-;;417,256;3,188;-
04.01.2015;18:45;19:00;416,020;3,579;-;;428,584;5,628;-
04.01.2015;19:00;19:15;611,615;1,601;-;;625,364;4,344;-
04.01.2015;19:15;19:30;1.030,291;3,917;-;;1.043,628;6,936;-
04.01.2015;19:30;19:45;1.265,130;0,484;-;;1.274,624;0,524;-
04.01.2015;19:45;20:00;1.169,160;0,509;-;;1.178,476;0,564;-
04.01.2015;20:00;20:15;420,639;2,787;-;;432,020;5,140;-
04.01.2015;20:15;20:30;237,298;17,109;-;;252,932;21,568;-
04.01.2015;20:30;20:45;557,586;13,027;-;;570,592;16,016;-
04.01.2015;20:45;21:00;420,233;25,371;-;;434,276;28,496;-
04.01.2015;21:00;21:15;100,067;35,205;-;;113,560;38,792;-
04.01.2015;21:15;21:30;17,533;80,020;-;;23,604;82,204;-
04.01.2015;21:30;21:45;54,446;10,117;-;;65,624;11,408;-
04.01.2015;21:45;22:00;82,916;7,189;-;;93,428;7,456;-
04.01.2015;22:00;22:15;60,528;37,259;-;;73,060;41,420;-
04.01.2015;22:15;22:30;103,692;21,685;-;;114,652;22,820;-
04.01.2015;22:30;22:45;98,792;193,391;-;;115,508;198,532;-
04.01.2015;22:45;23:00;324,362;83,141;-;;340,720;87,480;-
