UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.04.2018;07:00;07:15;41,897;96,708;-;;44,372;80,408;-
01.04.2018;07:15;07:30;5,376;275,405;-;;7,496;238,072;-
01.04.2018;07:30;07:45;3,472;547,874;-;;5,852;483,140;-
01.04.2018;07:45;08:00;3,246;706,173;-;;2,620;627,656;-
01.04.2018;08:00;08:15;5,318;518,732;-;;5,824;451,644;-
01.04.2018;08:15;08:30;5,377;577,515;-;;6,944;515,500;-
01.04.2018;08:30;08:45;3,545;942,045;-;;2,956;839,576;-
01.04.2018;08:45;09:00;3,196;916,406;-;;2,376;825,380;-
01.04.2018;09:00;09:15;4,417;318,406;-;;3,488;271,256;-
01.04.2018;09:15;09:30;3,424;393,800;-;;2,620;345,728;-
01.04.2018;09:30;09:45;4,529;229,611;-;;4,064;198,312;-
01.04.2018;09:45;10:00;9,203;93,022;-;;4,420;78,900;-
01.04.2018;10:00;10:15;44,647;57,593;-;;38,388;51,300;-
01.04.2018;10:15;10:30;21,539;82,120;-;;12,976;59,320;-
01.04.2018;10:30;10:45;21,808;72,603;-;;16,740;58,940;-
01.04.2018;10:45;11:00;33,548;25,924;-;;23,960;19,044;-
01.04.2018;11:00;11:15;22,048;97,061;-;;17,036;82,740;-
01.04.2018;11:15;11:30;3,263;388,217;-;;2,564;336,308;-
01.04.2018;11:30;11:45;19,198;27,078;-;;10,772;24,008;-
01.04.2018;11:45;12:00;76,997;2,519;-;;63,224;2,660;-
01.04.2018;12:00;12:15;83,642;4,102;-;;73,096;3,036;-
01.04.2018;12:15;12:30;113,160;6,390;-;;102,812;5,828;-
01.04.2018;12:30;12:45;394,368;4,459;-;;377,112;5,864;-
01.04.2018;12:45;13:00;584,711;2,928;-;;552,188;5,724;-
01.04.2018;13:00;13:15;20,425;40,549;-;;15,152;25,392;-
01.04.2018;13:15;13:30;23,063;87,933;-;;16,192;74,444;-
01.04.2018;13:30;13:45;34,099;48,415;-;;29,620;41,840;-
01.04.2018;13:45;14:00;319,566;1,524;-;;299,764;5,148;-
01.04.2018;14:00;14:15;58,690;121,026;-;;54,988;96,044;-
01.04.2018;14:15;14:30;96,483;30,822;-;;92,948;29,532;-
01.04.2018;14:30;14:45;235,976;17,243;-;;220,268;10,644;-
01.04.2018;14:45;15:00;380,421;7,849;-;;354,776;6,736;-
01.04.2018;15:00;15:15;271,863;103,456;-;;255,404;87,624;-
01.04.2018;15:15;15:30;123,319;12,031;-;;115,584;11,336;-
01.04.2018;15:30;15:45;542,467;1,416;-;;515,996;2,136;-
01.04.2018;15:45;16:00;801,853;0,752;-;;752,760;0,344;-
01.04.2018;16:00;16:15;386,659;1,500;-;;359,308;2,932;-
01.04.2018;16:15;16:30;358,528;1,243;-;;341,516;1,400;-
01.04.2018;16:30;16:45;133,252;21,809;-;;123,816;20,440;-
01.04.2018;16:45;17:00;18,922;20,678;-;;15,976;20,596;-
01.04.2018;17:00;17:15;953,152;6,439;-;;714,408;13,660;-
01.04.2018;17:15;17:30;21,950;91,363;-;;17,264;60,932;-
01.04.2018;17:30;17:45;396,169;84,607;-;;342,992;73,952;-
01.04.2018;17:45;18:00;10,460;112,155;-;;9,420;89,416;-
01.04.2018;18:00;18:15;280,589;34,255;-;;268,500;26,444;-
01.04.2018;18:15;18:30;539,509;0,863;-;;515,492;2,924;-
01.04.2018;18:30;18:45;180,999;14,518;-;;165,708;8,736;-
01.04.2018;18:45;19:00;47,716;12,063;-;;34,456;7,432;-
01.04.2018;19:00;19:15;61,500;14,539;-;;54,576;14,956;-
01.04.2018;19:15;19:30;92,792;3,385;-;;80,244;4,584;-
01.04.2018;19:30;19:45;11,492;80,031;-;;7,124;66,176;-
01.04.2018;19:45;20:00;4,928;241,001;-;;4,428;204,384;-
01.04.2018;20:00;20:15;22,648;73,330;-;;20,152;60,292;-
01.04.2018;20:15;20:30;89,126;6,292;-;;83,020;8,168;-
01.04.2018;20:30;20:45;175,253;2,046;-;;164,704;5,004;-
01.04.2018;20:45;21:00;421,241;0,619;-;;405,944;2,832;-
01.04.2018;21:00;21:15;434,387;2,853;-;;418,588;5,644;-
01.04.2018;21:15;21:30;669,969;0,730;-;;641,684;0,496;-
01.04.2018;21:30;21:45;388,858;1,167;-;;372,492;2,252;-
01.04.2018;21:45;22:00;230,232;3,459;-;;218,440;4,856;-
01.04.2018;22:00;22:15;39,845;17,802;-;;29,748;10,840;-
01.04.2018;22:15;22:30;73,085;5,477;-;;62,176;5,988;-
01.04.2018;22:30;22:45;196,751;4,965;-;;184,108;6,860;-
01.04.2018;22:45;23:00;257,031;6,726;-;;240,880;8,708;-
01.04.2018;23:00;23:15;28,240;79,959;-;;21,264;59,188;-
01.04.2018;23:15;23:30;68,608;7,985;-;;60,068;6,336;-
01.04.2018;23:30;23:45;56,021;14,043;-;;49,100;10,948;-
01.04.2018;23:45;00:00;35,910;8,370;-;;35,904;19,164;-
02.04.2018;00:00;00:15;144,495;7,225;-;;136,760;4,064;-
02.04.2018;00:15;00:30;134,637;11,352;-;;128,716;6,928;-
02.04.2018;00:30;00:45;175,234;1,290;-;;166,480;2,064;-
02.04.2018;00:45;01:00;34,354;3,816;-;;29,444;4,404;-
02.04.2018;01:00;01:15;12,047;82,464;-;;9,768;62,164;-
02.04.2018;01:15;01:30;11,508;18,788;-;;6,804;16,444;-
02.04.2018;01:30;01:45;47,820;3,035;-;;42,896;2,832;-
02.04.2018;01:45;02:00;111,970;2,470;-;;107,088;2,592;-
02.04.2018;02:00;02:15;19,941;38,756;-;;14,832;25,464;-
02.04.2018;02:15;02:30;6,785;50,391;-;;3,972;40,996;-
02.04.2018;02:30;02:45;8,806;55,454;-;;5,700;47,768;-
02.04.2018;02:45;03:00;8,148;46,796;-;;4,440;38,760;-
02.04.2018;03:00;03:15;4,594;678,838;-;;3,828;612,288;-
02.04.2018;03:15;03:30;4,588;712,131;-;;3,484;637,580;-
02.04.2018;03:30;03:45;3,702;916,591;-;;3,196;831,612;-
02.04.2018;03:45;04:00;3,920;957,909;-;;3,272;871,312;-
02.04.2018;04:00;04:15;5,570;399,869;-;;5,028;348,736;-
02.04.2018;04:15;04:30;4,788;230,397;-;;4,004;190,928;-
02.04.2018;04:30;04:45;4,421;441,040;-;;3,432;387,652;-
02.04.2018;04:45;05:00;4,107;641,369;-;;3,360;569,048;-
02.04.2018;05:00;05:15;5,851;311,808;-;;6,024;273,132;-
02.04.2018;05:15;05:30;4,062;507,710;-;;3,636;446,804;-
02.04.2018;05:30;05:45;4,763;583,690;-;;2,808;517,344;-
02.04.2018;05:45;06:00;4,477;564,839;-;;2,872;500,980;-
02.04.2018;06:00;06:15;8,716;225,895;-;;6,724;192,096;-
02.04.2018;06:15;06:30;5,382;353,509;-;;4,216;310,368;-
02.04.2018;06:30;06:45;4,339;376,376;-;;2,736;320,884;-
02.04.2018;06:45;07:00;7,250;56,251;-;;5,604;44,836;-
02.04.2018;07:00;07:15;9,570;4,404;-;;5,960;3,452;-
02.04.2018;07:15;07:30;7,883;15,041;-;;5,064;14,556;-
02.04.2018;07:30;07:45;8,827;11,976;-;;5,760;11,916;-
02.04.2018;07:45;08:00;8,403;10,545;-;;5,076;9,868;-
02.04.2018;08:00;08:15;91,401;2,328;-;;86,916;3,120;-
02.04.2018;08:15;08:30;112,013;3,342;-;;106,080;3,472;-
02.04.2018;08:30;08:45;130,010;1,779;-;;126,824;5,364;-
02.04.2018;08:45;09:00;143,435;2,903;-;;137,816;4,508;-
02.04.2018;09:00;09:15;13,681;18,042;-;;9,960;10,956;-
02.04.2018;09:15;09:30;51,230;3,213;-;;45,864;2,088;-
02.04.2018;09:30;09:45;115,275;3,045;-;;108,744;2,564;-
02.04.2018;09:45;10:00;235,399;3,512;-;;220,164;2,848;-
02.04.2018;10:00;10:15;41,071;27,400;-;;41,540;39,456;-
02.04.2018;10:15;10:30;208,677;14,009;-;;217,636;52,712;-
02.04.2018;10:30;10:45;678,231;1,017;-;;624,180;1,620;-
02.04.2018;10:45;11:00;700,493;1,993;-;;645,080;1,800;-
02.04.2018;11:00;11:15;509,091;1,072;-;;467,304;0,716;-
02.04.2018;11:15;11:30;279,471;1,267;-;;266,304;2,788;-
02.04.2018;11:30;11:45;478,592;0,915;-;;452,540;1,660;-
02.04.2018;11:45;12:00;710,327;1,420;-;;626,608;1,348;-
02.04.2018;12:00;12:15;86,593;31,755;-;;80,752;26,380;-
02.04.2018;12:15;12:30;74,573;54,084;-;;69,204;45,444;-
02.04.2018;12:30;12:45;310,938;3,999;-;;290,452;2,148;-
02.04.2018;12:45;13:00;693,222;0,910;-;;628,728;2,148;-
02.04.2018;13:00;13:15;229,828;4,711;-;;220,484;14,244;-
02.04.2018;13:15;13:30;387,872;1,632;-;;369,548;4,708;-
02.04.2018;13:30;13:45;549,295;5,691;-;;501,172;7,660;-
02.04.2018;13:45;14:00;550,802;2,295;-;;507,336;4,916;-
02.04.2018;14:00;14:15;187,363;5,143;-;;162,800;3,380;-
02.04.2018;14:15;14:30;348,710;1,790;-;;330,580;1,688;-
02.04.2018;14:30;14:45;649,143;1,180;-;;599,400;2,640;-
02.04.2018;14:45;15:00;507,818;1,684;-;;479,608;2,400;-
02.04.2018;15:00;15:15;343,512;2,175;-;;317,648;1,892;-
02.04.2018;15:15;15:30;397,583;1,706;-;;377,424;2,188;-
02.04.2018;15:30;15:45;250,979;2,245;-;;234,692;3,060;-
02.04.2018;15:45;16:00;263,990;1,016;-;;253,100;1,440;-
02.04.2018;16:00;16:15;247,192;1,049;-;;235,080;1,608;-
02.04.2018;16:15;16:30;394,135;2,242;-;;380,468;3,864;-
02.04.2018;16:30;16:45;175,031;3,425;-;;169,336;8,740;-
02.04.2018;16:45;17:00;42,074;5,708;-;;39,056;5,872;-
02.04.2018;17:00;17:15;491,081;8,416;-;;451,980;9,396;-
02.04.2018;17:15;17:30;277,580;7,243;-;;262,384;5,756;-
02.04.2018;17:30;17:45;8,288;103,159;-;;6,476;84,004;-
02.04.2018;17:45;18:00;20,035;112,123;-;;18,892;88,152;-
02.04.2018;18:00;18:15;14,516;258,594;-;;14,460;228,416;-
02.04.2018;18:15;18:30;5,462;366,303;-;;6,068;323,412;-
02.04.2018;18:30;18:45;3,462;603,308;-;;3,372;537,292;-
02.04.2018;18:45;19:00;7,579;400,241;-;;7,248;347,808;-
02.04.2018;19:00;19:15;263,356;42,116;-;;248,728;35,732;-
02.04.2018;19:15;19:30;268,031;1,127;-;;256,568;1,200;-
02.04.2018;19:30;19:45;234,291;2,206;-;;224,004;2,924;-
02.04.2018;19:45;20:00;120,394;1,790;-;;112,204;1,972;-
02.04.2018;20:00;20:15;36,876;5,358;-;;36,200;8,200;-
02.04.2018;20:15;20:30;58,236;3,696;-;;53,512;3,668;-
02.04.2018;20:30;20:45;420,316;1,243;-;;390,884;1,804;-
02.04.2018;20:45;21:00;929,219;0,881;-;;796,872;0,472;-
02.04.2018;21:00;21:15;731,824;0,863;-;;655,696;0,916;-
02.04.2018;21:15;21:30;945,068;0,250;-;;817,188;0,968;-
02.04.2018;21:30;21:45;1.254,715;0,163;-;;996,640;4,916;-
02.04.2018;21:45;22:00;913,962;0,626;-;;767,652;7,992;-
02.04.2018;22:00;22:15;41,041;4,727;-;;39,204;10,056;-
02.04.2018;22:15;22:30;84,234;6,079;-;;76,888;6,916;-
02.04.2018;22:30;22:45;256,966;1,682;-;;238,532;1,176;-
02.04.2018;22:45;23:00;183,858;2,389;-;;174,604;4,388;-
02.04.2018;23:00;23:15;27,680;7,816;-;;25,356;11,136;-
02.04.2018;23:15;23:30;37,004;4,384;-;;32,464;5,316;-
02.04.2018;23:30;23:45;56,289;1,575;-;;46,920;2,416;-
02.04.2018;23:45;00:00;59,052;4,764;-;;52,968;5,584;-
03.04.2018;00:00;00:15;495,148;1,252;-;;449,904;2,144;-
03.04.2018;00:15;00:30;415,233;2,020;-;;388,052;1,056;-
03.04.2018;00:30;00:45;240,723;3,391;-;;225,112;2,088;-
03.04.2018;00:45;01:00;182,442;5,632;-;;171,352;4,800;-
03.04.2018;01:00;01:15;312,883;2,692;-;;295,608;2,632;-
03.04.2018;01:15;01:30;209,564;1,300;-;;199,144;2,008;-
03.04.2018;01:30;01:45;62,620;2,109;-;;51,172;2,864;-
03.04.2018;01:45;02:00;164,009;0,882;-;;152,896;1,988;-
03.04.2018;02:00;02:15;103,498;9,972;-;;95,448;7,760;-
03.04.2018;02:15;02:30;356,593;1,451;-;;337,408;0,836;-
03.04.2018;02:30;02:45;431,951;0,850;-;;407,536;1,492;-
03.04.2018;02:45;03:00;502,933;1,810;-;;469,224;1,464;-
03.04.2018;03:00;03:15;598,193;2,008;-;;554,428;2,264;-
03.04.2018;03:15;03:30;1.022,733;0,776;-;;876,376;1,140;-
03.04.2018;03:30;03:45;1.207,563;0,737;-;;974,608;0,924;-
03.04.2018;03:45;04:00;195,804;1,448;-;;177,212;1,276;-
03.04.2018;04:00;04:15;477,213;2,201;-;;446,052;2,304;-
03.04.2018;04:15;04:30;581,746;1,531;-;;540,436;1,216;-
03.04.2018;04:30;04:45;213,110;2,889;-;;194,008;3,280;-
03.04.2018;04:45;05:00;17,552;186,695;-;;13,656;160,036;-
03.04.2018;05:00;05:15;11,105;197,620;-;;8,704;172,624;-
03.04.2018;05:15;05:30;31,000;5,412;-;;25,464;6,272;-
03.04.2018;05:30;05:45;19,778;256,401;-;;16,392;227,156;-
03.04.2018;05:45;06:00;7,857;238,951;-;;6,592;204,952;-
03.04.2018;06:00;06:15;27,876;14,781;-;;27,400;18,496;-
03.04.2018;06:15;06:30;11,723;72,593;-;;10,032;60,516;-
03.04.2018;06:30;06:45;15,256;67,651;-;;11,064;54,288;-
03.04.2018;06:45;07:00;166,943;10,278;-;;155,908;10,644;-
03.04.2018;07:00;07:15;593,095;5,048;-;;540,688;4,660;-
03.04.2018;07:15;07:30;523,429;0,902;-;;496,592;4,264;-
03.04.2018;07:30;07:45;206,081;1,844;-;;198,008;4,416;-
03.04.2018;07:45;08:00;11,622;134,991;-;;11,092;110,272;-
03.04.2018;08:00;08:15;21,376;110,558;-;;21,000;104,636;-
03.04.2018;08:15;08:30;46,432;16,232;-;;45,888;16,160;-
03.04.2018;08:30;08:45;11,088;105,430;-;;11,176;94,096;-
03.04.2018;08:45;09:00;59,419;46,786;-;;58,680;40,288;-
03.04.2018;09:00;09:15;100,923;54,336;-;;98,476;52,804;-
03.04.2018;09:15;09:30;108,126;4,331;-;;106,788;5,996;-
03.04.2018;09:30;09:45;90,306;12,846;-;;94,340;20,260;-
03.04.2018;09:45;10:00;418,320;0,273;-;;396,740;2,900;-
03.04.2018;10:00;10:15;377,666;1,784;-;;348,464;3,872;-
03.04.2018;10:15;10:30;316,029;0,954;-;;310,352;6,692;-
03.04.2018;10:30;10:45;458,494;0,478;-;;421,724;2,400;-
03.04.2018;10:45;11:00;624,963;0,728;-;;568,556;2,236;-
03.04.2018;11:00;11:15;260,517;1,382;-;;249,800;2,304;-
03.04.2018;11:15;11:30;327,321;1,776;-;;315,424;0,768;-
03.04.2018;11:30;11:45;163,066;1,558;-;;154,032;2,356;-
03.04.2018;11:45;12:00;47,618;4,802;-;;42,588;6,080;-
03.04.2018;12:00;12:15;10,007;412,021;-;;10,116;385,628;-
03.04.2018;12:15;12:30;13,297;141,971;-;;13,400;127,340;-
03.04.2018;12:30;12:45;7,060;235,703;-;;6,528;214,612;-
03.04.2018;12:45;13:00;31,445;109,198;-;;32,348;103,800;-
03.04.2018;13:00;13:15;79,051;29,070;-;;79,268;30,964;-
03.04.2018;13:15;13:30;125,494;24,148;-;;121,052;22,800;-
03.04.2018;13:30;13:45;177,818;0,552;-;;173,156;3,232;-
03.04.2018;13:45;14:00;104,193;3,096;-;;99,016;5,036;-
03.04.2018;14:00;14:15;22,403;146,766;-;;18,504;134,676;-
03.04.2018;14:15;14:30;11,272;118,099;-;;10,040;106,140;-
03.04.2018;14:30;14:45;6,335;126,240;-;;5,304;111,064;-
03.04.2018;14:45;15:00;66,305;7,094;-;;62,496;7,440;-
03.04.2018;15:00;15:15;156,973;8,524;-;;152,680;10,780;-
03.04.2018;15:15;15:30;270,215;0,773;-;;253,448;5,020;-
03.04.2018;15:30;15:45;240,733;1,258;-;;232,072;1,736;-
03.04.2018;15:45;16:00;175,993;1,306;-;;171,560;1,996;-
03.04.2018;16:00;16:15;401,561;0,623;-;;376,080;2,996;-
03.04.2018;16:15;16:30;172,701;1,859;-;;167,632;4,540;-
03.04.2018;16:30;16:45;58,218;6,720;-;;54,508;9,364;-
03.04.2018;16:45;17:00;12,990;6,335;-;;10,868;10,308;-
03.04.2018;17:00;17:15;41,557;14,181;-;;43,760;21,104;-
03.04.2018;17:15;17:30;40,851;4,570;-;;35,884;3,332;-
03.04.2018;17:30;17:45;13,606;342,309;-;;10,048;320,304;-
03.04.2018;17:45;18:00;7,035;859,464;-;;5,988;814,660;-
03.04.2018;18:00;18:15;15,958;90,607;-;;13,532;87,540;-
03.04.2018;18:15;18:30;23,183;36,632;-;;17,524;34,220;-
03.04.2018;18:30;18:45;10,777;150,340;-;;8,692;137,096;-
03.04.2018;18:45;19:00;5,935;852,891;-;;4,160;805,716;-
03.04.2018;19:00;19:15;5,228;422,189;-;;4,192;390,868;-
03.04.2018;19:15;19:30;5,921;562,572;-;;4,200;528,812;-
03.04.2018;19:30;19:45;6,416;972,885;-;;5,412;901,952;-
03.04.2018;19:45;20:00;4,836;1.021,888;-;;5,064;937,640;-
03.04.2018;20:00;20:15;4,617;1.127,316;-;;3,836;1.021,708;-
03.04.2018;20:15;20:30;5,379;723,271;-;;2,544;648,744;-
03.04.2018;20:30;20:45;19,332;86,694;-;;14,404;69,948;-
03.04.2018;20:45;21:00;122,389;7,343;-;;112,820;7,568;-
03.04.2018;21:00;21:15;189,014;13,802;-;;175,756;14,448;-
03.04.2018;21:15;21:30;139,433;25,581;-;;134,760;27,308;-
03.04.2018;21:30;21:45;241,592;3,793;-;;232,432;8,556;-
03.04.2018;21:45;22:00;566,646;1,558;-;;520,200;4,540;-
03.04.2018;22:00;22:15;131,469;91,572;-;;116,868;73,748;-
03.04.2018;22:15;22:30;299,621;11,107;-;;284,448;13,156;-
03.04.2018;22:30;22:45;240,324;4,021;-;;221,052;4,052;-
03.04.2018;22:45;23:00;142,336;2,942;-;;136,444;4,112;-
03.04.2018;23:00;23:15;10,546;501,130;-;;10,228;417,932;-
03.04.2018;23:15;23:30;119,715;33,291;-;;114,404;31,228;-
03.04.2018;23:30;23:45;280,685;2,295;-;;268,356;4,360;-
03.04.2018;23:45;00:00;558,734;2,843;-;;520,656;2,452;-
04.04.2018;00:00;00:15;106,922;14,845;-;;80,504;13,976;-
04.04.2018;00:15;00:30;17,850;12,137;-;;13,276;7,660;-
04.04.2018;00:30;00:45;16,803;56,644;-;;13,796;44,420;-
04.04.2018;00:45;01:00;60,891;7,267;-;;56,300;6,644;-
04.04.2018;01:00;01:15;10,559;680,533;-;;7,368;612,308;-
04.04.2018;01:15;01:30;8,036;459,494;-;;8,756;404,636;-
04.04.2018;01:30;01:45;4,523;445,389;-;;3,968;388,668;-
04.04.2018;01:45;02:00;125,313;45,900;-;;116,676;37,016;-
04.04.2018;02:00;02:15;394,554;10,475;-;;364,368;9,668;-
04.04.2018;02:15;02:30;512,439;1,202;-;;478,548;1,952;-
04.04.2018;02:30;02:45;438,647;1,082;-;;420,160;1,892;-
04.04.2018;02:45;03:00;831,078;1,300;-;;749,972;1,504;-
04.04.2018;03:00;03:15;1.695,863;0,183;-;;1.203,492;0,584;-
04.04.2018;03:15;03:30;1.730,065;0,192;-;;1.238,296;0,472;-
04.04.2018;03:30;03:45;1.485,662;0,222;-;;1.116,536;0,760;-
04.04.2018;03:45;04:00;238,020;6,024;-;;216,008;7,736;-
04.04.2018;04:00;04:15;24,013;8,583;-;;18,120;6,344;-
04.04.2018;04:15;04:30;755,476;2,258;-;;640,256;2,316;-
04.04.2018;04:30;04:45;1.074,461;0,766;-;;905,512;0,916;-
04.04.2018;04:45;05:00;262,082;4,761;-;;243,652;2,976;-
04.04.2018;05:00;05:15;17,098;19,382;-;;13,308;15,916;-
04.04.2018;05:15;05:30;394,823;1,729;-;;373,304;1,364;-
04.04.2018;05:30;05:45;516,990;2,099;-;;476,924;1,204;-
04.04.2018;05:45;06:00;94,731;4,937;-;;84,536;3,936;-
04.04.2018;06:00;06:15;239,446;10,548;-;;196,496;13,372;-
04.04.2018;06:15;06:30;37,761;7,115;-;;33,072;9,080;-
04.04.2018;06:30;06:45;7,629;318,874;-;;3,812;272,884;-
04.04.2018;06:45;07:00;8,744;321,689;-;;6,668;281,792;-
04.04.2018;07:00;07:15;164,573;66,962;-;;150,772;57,480;-
04.04.2018;07:15;07:30;392,672;3,428;-;;371,472;1,756;-
04.04.2018;07:30;07:45;287,202;1,986;-;;273,172;1,352;-
04.04.2018;07:45;08:00;155,058;4,389;-;;147,632;2,920;-
04.04.2018;08:00;08:15;196,249;7,294;-;;188,928;7,588;-
04.04.2018;08:15;08:30;136,242;3,395;-;;128,560;4,048;-
04.04.2018;08:30;08:45;25,518;10,094;-;;22,720;8,020;-
04.04.2018;08:45;09:00;18,264;75,000;-;;17,756;68,024;-
04.04.2018;09:00;09:15;10,597;83,841;-;;8,796;74,736;-
04.04.2018;09:15;09:30;12,477;58,328;-;;12,660;51,700;-
04.04.2018;09:30;09:45;8,442;231,872;-;;8,860;213,136;-
04.04.2018;09:45;10:00;11,967;15,100;-;;9,976;15,924;-
04.04.2018;10:00;10:15;9,244;153,622;-;;6,512;145,128;-
04.04.2018;10:15;10:30;11,436;52,536;-;;6,876;44,488;-
04.04.2018;10:30;10:45;21,316;73,067;-;;21,928;65,668;-
04.04.2018;10:45;11:00;11,045;71,876;-;;10,184;68,640;-
04.04.2018;11:00;11:15;11,174;82,255;-;;9,128;69,696;-
04.04.2018;11:15;11:30;5,414;214,872;-;;3,964;191,912;-
04.04.2018;11:30;11:45;4,022;301,828;-;;3,872;276,340;-
04.04.2018;11:45;12:00;4,593;639,380;-;;2,940;601,692;-
04.04.2018;12:00;12:15;41,050;101,559;-;;37,996;92,500;-
04.04.2018;12:15;12:30;29,511;7,583;-;;27,772;7,108;-
04.04.2018;12:30;12:45;84,200;13,997;-;;78,768;13,012;-
04.04.2018;12:45;13:00;112,352;2,717;-;;108,804;4,544;-
04.04.2018;13:00;13:15;179,187;6,057;-;;159,160;6,148;-
04.04.2018;13:15;13:30;11,268;11,199;-;;9,596;12,596;-
04.04.2018;13:30;13:45;10,859;45,572;-;;11,116;39,864;-
04.04.2018;13:45;14:00;6,834;204,572;-;;6,124;188,176;-
04.04.2018;14:00;14:15;5,359;782,322;-;;5,724;744,816;-
04.04.2018;14:15;14:30;5,080;928,366;-;;7,588;879,752;-
04.04.2018;14:30;14:45;5,143;542,591;-;;3,700;506,928;-
04.04.2018;14:45;15:00;5,357;221,644;-;;3,820;196,804;-
04.04.2018;15:00;15:15;8,035;108,679;-;;5,504;95,624;-
04.04.2018;15:15;15:30;14,498;11,381;-;;9,320;11,880;-
04.04.2018;15:30;15:45;12,322;6,887;-;;8,396;7,400;-
04.04.2018;15:45;16:00;31,024;29,897;-;;28,496;29,444;-
04.04.2018;16:00;16:15;41,605;4,330;-;;42,560;9,964;-
04.04.2018;16:15;16:30;12,700;135,768;-;;9,348;122,796;-
04.04.2018;16:30;16:45;6,752;343,357;-;;4,192;315,036;-
04.04.2018;16:45;17:00;34,131;169,053;-;;33,776;159,348;-
04.04.2018;17:00;17:15;64,145;2,540;-;;60,864;4,576;-
04.04.2018;17:15;17:30;312,453;18,839;-;;285,704;19,096;-
04.04.2018;17:30;17:45;7,584;223,108;-;;6,460;200,936;-
04.04.2018;17:45;18:00;36,900;199,318;-;;35,336;183,208;-
04.04.2018;18:00;18:15;774,090;0,146;-;;651,520;5,776;-
04.04.2018;18:15;18:30;703,458;1,485;-;;639,664;4,096;-
04.04.2018;18:30;18:45;518,805;1,086;-;;467,380;0,912;-
04.04.2018;18:45;19:00;244,879;3,310;-;;238,768;5,884;-
04.04.2018;19:00;19:15;522,430;1,537;-;;471,572;2,292;-
04.04.2018;19:15;19:30;448,989;1,008;-;;425,632;1,016;-
04.04.2018;19:30;19:45;402,708;1,487;-;;381,760;0,852;-
04.04.2018;19:45;20:00;78,369;4,240;-;;72,776;4,524;-
04.04.2018;20:00;20:15;17,206;190,952;-;;13,452;159,932;-
04.04.2018;20:15;20:30;5,462;912,683;-;;2,964;822,580;-
04.04.2018;20:30;20:45;29,567;261,871;-;;26,828;223,736;-
04.04.2018;20:45;21:00;128,954;17,198;-;;120,940;17,268;-
04.04.2018;21:00;21:15;9,380;653,050;-;;8,072;582,392;-
04.04.2018;21:15;21:30;4,822;1.299,263;-;;3,876;1.126,352;-
04.04.2018;21:30;21:45;4,875;1.252,205;-;;2,124;1.093,036;-
04.04.2018;21:45;22:00;9,908;171,176;-;;5,408;146,728;-
04.04.2018;22:00;22:15;11,809;213,831;-;;8,772;181,708;-
04.04.2018;22:15;22:30;5,034;1.025,498;-;;3,392;905,336;-
04.04.2018;22:30;22:45;5,080;1.056,624;-;;2,816;934,520;-
04.04.2018;22:45;23:00;4,918;427,337;-;;3,204;367,848;-
