UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.02.2018;08:30;08:45;47,597;5,872;-;;48,268;8,844;-
01.02.2018;08:45;09:00;51,180;8,115;-;;52,268;11,008;-
01.02.2018;09:00;09:15;39,148;115,224;-;;38,720;117,632;-
01.02.2018;09:15;09:30;10,956;328,728;-;;10,976;330,540;-
01.02.2018;09:30;09:45;7,118;117,514;-;;8,772;119,116;-
01.02.2018;09:45;10:00;60,204;55,281;-;;63,052;57,632;-
01.02.2018;10:00;10:15;2,213;170,569;-;;4,716;172,884;-
01.02.2018;10:15;10:30;14,544;96,370;-;;15,708;98,532;-
01.02.2018;10:30;10:45;35,299;59,790;-;;35,532;60,560;-
01.02.2018;10:45;11:00;25,919;68,268;-;;26,436;69,972;-
01.02.2018;11:00;11:15;0,856;450,018;-;;1,444;451,884;-
01.02.2018;11:15;11:30;0,708;390,239;-;;0,940;391,648;-
01.02.2018;11:30;11:45;0,414;326,263;-;;0,724;327,312;-
01.02.2018;11:45;12:00;9,005;133,411;-;;10,144;134,920;-
01.02.2018;12:00;12:15;16,429;108,404;-;;16,980;110,188;-
01.02.2018;12:15;12:30;9,772;34,834;-;;7,384;35,720;-
01.02.2018;12:30;12:45;2,600;212,093;-;;5,524;216,344;-
01.02.2018;12:45;13:00;0,261;362,574;-;;0,500;363,836;-
01.02.2018;13:00;13:15;0,198;712,304;-;;0,432;714,864;-
01.02.2018;13:15;13:30;0,378;752,677;-;;0,440;754,424;-
01.02.2018;13:30;13:45;0,269;604,398;-;;0,352;605,812;-
01.02.2018;13:45;14:00;2,172;143,763;-;;3,668;144,616;-
01.02.2018;14:00;14:15;3,708;95,971;-;;8,204;100,156;-
01.02.2018;14:15;14:30;0,913;139,395;-;;6,600;145,284;-
01.02.2018;14:30;14:45;3,372;29,465;-;;4,900;32,036;-
01.02.2018;14:45;15:00;3,913;21,100;-;;6,540;22,496;-
01.02.2018;15:00;15:15;0,522;232,315;-;;3,020;235,792;-
01.02.2018;15:15;15:30;1,141;97,698;-;;5,216;103,548;-
01.02.2018;15:30;15:45;1,943;207,247;-;;3,484;213,792;-
01.02.2018;15:45;16:00;22,604;40,301;-;;23,388;41,992;-
01.02.2018;16:00;16:15;16,510;31,594;-;;17,396;34,140;-
01.02.2018;16:15;16:30;3,643;214,720;-;;3,500;217,752;-
01.02.2018;16:30;16:45;1,020;223,891;-;;2,104;227,904;-
01.02.2018;16:45;17:00;9,637;14,707;-;;7,908;17,072;-
01.02.2018;17:00;17:15;312,978;2,991;-;;311,592;3,752;-
01.02.2018;17:15;17:30;138,400;4,535;-;;136,636;5,488;-
01.02.2018;17:30;17:45;31,183;14,513;-;;28,692;15,464;-
01.02.2018;17:45;18:00;8,925;8,414;-;;6,864;9,236;-
01.02.2018;18:00;18:15;1,659;222,677;-;;5,040;228,408;-
01.02.2018;18:15;18:30;1,921;236,895;-;;3,380;241,464;-
01.02.2018;18:30;18:45;32,658;93,204;-;;30,332;96,480;-
01.02.2018;18:45;19:00;43,509;76,394;-;;40,960;77,960;-
01.02.2018;19:00;19:15;44,736;42,938;-;;41,908;44,384;-
01.02.2018;19:15;19:30;5,678;52,216;-;;4,508;53,556;-
01.02.2018;19:30;19:45;7,558;78,865;-;;7,488;80,396;-
01.02.2018;19:45;20:00;3,292;156,013;-;;3,160;158,372;-
01.02.2018;20:00;20:15;6,118;558,382;-;;13,484;565,784;-
01.02.2018;20:15;20:30;8,444;118,029;-;;13,784;123,264;-
01.02.2018;20:30;20:45;8,303;57,041;-;;11,716;60,140;-
01.02.2018;20:45;21:00;143,725;24,955;-;;148,252;28,692;-
01.02.2018;21:00;21:15;33,854;260,064;-;;38,128;264,444;-
01.02.2018;21:15;21:30;18,950;92,401;-;;25,804;98,688;-
01.02.2018;21:30;21:45;105,281;29,557;-;;111,372;34,808;-
01.02.2018;21:45;22:00;135,107;3,470;-;;139,600;8,028;-
01.02.2018;22:00;22:15;9,104;498,872;-;;17,076;507,332;-
01.02.2018;22:15;22:30;7,728;231,346;-;;12,856;236,264;-
01.02.2018;22:30;22:45;127,792;88,052;-;;133,468;93,392;-
01.02.2018;22:45;23:00;50,096;75,390;-;;52,744;77,768;-
01.02.2018;23:00;23:15;33,898;177,125;-;;37,112;180,460;-
01.02.2018;23:15;23:30;10,074;18,252;-;;12,492;20,492;-
01.02.2018;23:30;23:45;105,735;30,752;-;;109,648;34,080;-
01.02.2018;23:45;00:00;52,338;8,429;-;;53,424;9,984;-
02.02.2018;00:00;00:15;21,832;7,154;-;;23,376;8,848;-
02.02.2018;00:15;00:30;13,239;11,216;-;;15,424;13,248;-
02.02.2018;00:30;00:45;17,422;4,637;-;;18,704;5,868;-
02.02.2018;00:45;01:00;16,776;51,172;-;;18,632;53,120;-
02.02.2018;01:00;01:15;8,417;308,418;-;;11,380;311,524;-
02.02.2018;01:15;01:30;4,517;330,132;-;;10,404;335,836;-
02.02.2018;01:30;01:45;8,527;59,028;-;;12,060;62,588;-
02.02.2018;01:45;02:00;19,051;127,678;-;;22,048;130,804;-
02.02.2018;02:00;02:15;6,177;123,192;-;;9,220;126,124;-
02.02.2018;02:15;02:30;7,535;15,024;-;;9,696;17,168;-
02.02.2018;02:30;02:45;6,030;45,451;-;;9,444;48,964;-
02.02.2018;02:45;03:00;12,798;12,256;-;;14,788;13,892;-
02.02.2018;03:00;03:15;11,067;19,904;-;;14,496;22,940;-
02.02.2018;03:15;03:30;31,116;5,540;-;;32,980;7,004;-
02.02.2018;03:30;03:45;209,117;1,565;-;;213,328;5,628;-
02.02.2018;03:45;04:00;145,309;2,236;-;;149,276;5,576;-
02.02.2018;04:00;04:15;52,602;3,643;-;;54,940;6,364;-
02.02.2018;04:15;04:30;79,788;1,839;-;;82,644;4,288;-
02.02.2018;04:30;04:45;75,787;3,831;-;;78,024;5,932;-
02.02.2018;04:45;05:00;146,103;42,441;-;;150,060;46,752;-
02.02.2018;05:00;05:15;278,575;19,534;-;;282,808;22,848;-
02.02.2018;05:15;05:30;384,034;1,440;-;;386,136;3,668;-
02.02.2018;05:30;05:45;108,162;3,576;-;;111,628;7,012;-
02.02.2018;05:45;06:00;88,278;10,937;-;;91,616;14,504;-
02.02.2018;06:00;06:15;356,200;41,119;-;;359,804;43,932;-
02.02.2018;06:15;06:30;50,400;9,535;-;;53,756;12,656;-
02.02.2018;06:30;06:45;7,726;113,743;-;;10,736;116,992;-
02.02.2018;06:45;07:00;4,059;451,015;-;;8,308;455,668;-
02.02.2018;07:00;07:15;150,062;67,595;-;;162,560;78,924;-
02.02.2018;07:15;07:30;55,436;14,692;-;;58,516;17,728;-
02.02.2018;07:30;07:45;7,970;66,295;-;;11,776;70,080;-
02.02.2018;07:45;08:00;15,715;8,862;-;;18,080;11,052;-
02.02.2018;08:00;08:15;258,583;2,616;-;;257,984;4,160;-
02.02.2018;08:15;08:30;390,479;0,707;-;;390,692;2,616;-
02.02.2018;08:30;08:45;247,906;0,252;-;;248,052;1,888;-
02.02.2018;08:45;09:00;84,264;1,636;-;;85,048;4,336;-
02.02.2018;09:00;09:15;50,436;12,869;-;;49,392;13,884;-
02.02.2018;09:15;09:30;36,695;4,829;-;;35,400;6,056;-
02.02.2018;09:30;09:45;70,952;6,011;-;;67,532;6,900;-
02.02.2018;09:45;10:00;32,994;3,794;-;;31,592;4,428;-
02.02.2018;10:00;10:15;35,225;2,976;-;;34,288;3,720;-
02.02.2018;10:15;10:30;57,500;2,736;-;;56,728;4,476;-
02.02.2018;10:30;10:45;35,559;22,350;-;;33,768;23,500;-
02.02.2018;10:45;11:00;248,893;0,280;-;;247,308;1,264;-
02.02.2018;11:00;11:15;37,750;59,434;-;;36,844;61,152;-
02.02.2018;11:15;11:30;38,429;9,392;-;;37,444;10,688;-
02.02.2018;11:30;11:45;22,314;7,645;-;;21,328;8,740;-
02.02.2018;11:45;12:00;90,320;22,907;-;;88,584;23,940;-
02.02.2018;12:00;12:15;37,559;13,877;-;;35,844;15,420;-
02.02.2018;12:15;12:30;107,029;1,208;-;;105,024;2,828;-
02.02.2018;12:30;12:45;39,238;12,873;-;;35,844;13,876;-
02.02.2018;12:45;13:00;97,494;2,776;-;;94,480;3,260;-
02.02.2018;13:00;13:15;5,395;282,839;-;;5,316;287,392;-
02.02.2018;13:15;13:30;1,266;246,437;-;;2,152;251,436;-
02.02.2018;13:30;13:45;1,901;172,841;-;;2,068;175,416;-
02.02.2018;13:45;14:00;36,716;18,052;-;;34,284;18,932;-
02.02.2018;14:00;14:15;15,499;115,317;-;;13,952;116,996;-
02.02.2018;14:15;14:30;1,997;68,106;-;;1,544;69,560;-
02.02.2018;14:30;14:45;7,580;25,133;-;;6,708;26,324;-
02.02.2018;14:45;15:00;63,462;10,857;-;;64,464;12,792;-
02.02.2018;15:00;15:15;15,444;12,251;-;;14,068;12,956;-
02.02.2018;15:15;15:30;25,464;3,969;-;;23,884;4,416;-
02.02.2018;15:30;15:45;111,928;2,752;-;;110,120;3,616;-
02.02.2018;15:45;16:00;43,240;3,169;-;;40,244;3,488;-
02.02.2018;16:00;16:15;40,544;5,541;-;;37,744;6,136;-
02.02.2018;16:15;16:30;71,730;0,508;-;;68,208;0,776;-
02.02.2018;16:30;16:45;80,525;4,036;-;;78,016;4,580;-
02.02.2018;16:45;17:00;186,478;2,485;-;;184,664;2,840;-
02.02.2018;17:00;17:15;238,107;3,718;-;;240,820;7,548;-
02.02.2018;17:15;17:30;89,870;5,165;-;;90,008;7,036;-
02.02.2018;17:30;17:45;42,174;105,732;-;;44,996;110,212;-
02.02.2018;17:45;18:00;11,757;69,099;-;;13,136;71,880;-
02.02.2018;18:00;18:15;2,889;61,669;-;;2,804;63,520;-
02.02.2018;18:15;18:30;13,406;19,030;-;;7,456;19,192;-
02.02.2018;18:30;18:45;21,103;14,967;-;;17,460;15,324;-
02.02.2018;18:45;19:00;47,054;34,489;-;;43,944;35,016;-
02.02.2018;19:00;19:15;54,526;6,528;-;;52,368;7,508;-
02.02.2018;19:15;19:30;38,789;2,863;-;;38,532;5,308;-
02.02.2018;19:30;19:45;45,309;3,245;-;;42,776;4,236;-
02.02.2018;19:45;20:00;199,001;5,375;-;;196,852;6,176;-
02.02.2018;20:00;20:15;154,838;19,862;-;;159,988;26,580;-
02.02.2018;20:15;20:30;36,986;8,019;-;;42,212;12,444;-
02.02.2018;20:30;20:45;31,724;7,588;-;;33,760;9,500;-
02.02.2018;20:45;21:00;80,662;144,318;-;;87,276;150,368;-
02.02.2018;21:00;21:15;14,835;157,364;-;;18,180;160,940;-
02.02.2018;21:15;21:30;4,241;215,740;-;;9,144;219,584;-
02.02.2018;21:30;21:45;7.303,486;87,062;-;;36,056;95,372;-
02.02.2018;21:45;22:00;51,454;47,315;-;;58,992;54,028;-
02.02.2018;22:00;22:15;136,448;4,332;-;;140,248;7,092;-
02.02.2018;22:15;22:30;288,934;1,977;-;;298,792;11,512;-
02.02.2018;22:30;22:45;185,787;1,305;-;;192,404;7,360;-
02.02.2018;22:45;23:00;123,019;1,515;-;;129,164;7,344;-
02.02.2018;23:00;23:15;9,027;48,184;-;;17,704;56,248;-
02.02.2018;23:15;23:30;38,846;4,152;-;;42,112;6,888;-
02.02.2018;23:30;23:45;23,499;37,459;-;;30,088;43,844;-
02.02.2018;23:45;00:00;26,316;8,877;-;;28,180;10,408;-
03.02.2018;00:00;00:15;18,965;41,536;-;;21,136;43,576;-
03.02.2018;00:15;00:30;10,374;131,523;-;;14,608;135,592;-
03.02.2018;00:30;00:45;15,513;11,624;-;;18,136;14,196;-
03.02.2018;00:45;01:00;50,650;3,494;-;;53,732;5,804;-
03.02.2018;01:00;01:15;59,949;5,927;-;;66,872;12,700;-
03.02.2018;01:15;01:30;152,180;1,366;-;;157,180;5,916;-
03.02.2018;01:30;01:45;126,501;1,442;-;;134,308;9,128;-
03.02.2018;01:45;02:00;78,009;1,490;-;;80,892;4,384;-
03.02.2018;02:00;02:15;51,037;18,519;-;;55,828;22,808;-
03.02.2018;02:15;02:30;137,409;13,114;-;;145,728;20,996;-
03.02.2018;02:30;02:45;116,480;1,023;-;;123,692;7,948;-
03.02.2018;02:45;03:00;300,060;1,339;-;;303,232;3,668;-
03.02.2018;03:00;03:15;153,341;1,928;-;;158,328;7,084;-
03.02.2018;03:15;03:30;206,456;1,764;-;;210,792;5,656;-
03.02.2018;03:30;03:45;192,806;0,804;-;;197,236;5,512;-
03.02.2018;03:45;04:00;96,498;1,981;-;;100,204;5,436;-
03.02.2018;04:00;04:15;53,805;10,780;-;;56,288;13,148;-
03.02.2018;04:15;04:30;92,920;22,174;-;;95,992;24,856;-
03.02.2018;04:30;04:45;145,174;1,381;-;;148,776;4,780;-
03.02.2018;04:45;05:00;32,744;4,703;-;;35,072;6,976;-
03.02.2018;05:00;05:15;22,757;5,249;-;;25,620;7,964;-
03.02.2018;05:15;05:30;18,167;7,355;-;;20,524;9,432;-
03.02.2018;05:30;05:45;90,758;1,708;-;;93,312;3,520;-
03.02.2018;05:45;06:00;27,574;17,830;-;;32,140;22,852;-
03.02.2018;06:00;06:15;72,970;131,351;-;;79,512;138,048;-
03.02.2018;06:15;06:30;3,450;213,915;-;;7,624;217,936;-
03.02.2018;06:30;06:45;4,724;204,410;-;;8,068;207,580;-
03.02.2018;06:45;07:00;4,885;142,705;-;;7,544;145,268;-
03.02.2018;07:00;07:15;106,238;48,439;-;;112,732;54,388;-
03.02.2018;07:15;07:30;25,159;97,250;-;;29,536;101,896;-
03.02.2018;07:30;07:45;5,510;241,638;-;;11,000;246,964;-
03.02.2018;07:45;08:00;4,461;260,673;-;;9,700;265,752;-
03.02.2018;08:00;08:15;10,611;43,790;-;;14,600;46,888;-
03.02.2018;08:15;08:30;47,247;4,565;-;;50,428;7,460;-
03.02.2018;08:30;08:45;44,978;4,560;-;;47,960;7,404;-
03.02.2018;08:45;09:00;6,673;64,622;-;;10,360;68,432;-
03.02.2018;09:00;09:15;35,241;31,814;-;;41,064;36,656;-
03.02.2018;09:15;09:30;4,798;112,262;-;;8,708;116,220;-
03.02.2018;09:30;09:45;4,256;195,424;-;;9,672;200,776;-
03.02.2018;09:45;10:00;4,426;232,898;-;;8,568;236,740;-
03.02.2018;10:00;10:15;4,379;115,281;-;;9,044;119,036;-
03.02.2018;10:15;10:30;22,085;45,440;-;;26,900;49,632;-
03.02.2018;10:30;10:45;12,710;54,445;-;;17,140;58,504;-
03.02.2018;10:45;11:00;34,890;21,835;-;;38,280;24,956;-
03.02.2018;11:00;11:15;35,733;10,145;-;;37,984;12,192;-
03.02.2018;11:15;11:30;39,972;3,344;-;;42,180;5,812;-
03.02.2018;11:30;11:45;85,933;31,058;-;;90,388;35,236;-
03.02.2018;11:45;12:00;122,177;27,635;-;;126,624;31,424;-
03.02.2018;12:00;12:15;65,439;17,764;-;;69,580;21,896;-
03.02.2018;12:15;12:30;110,158;1,253;-;;113,336;4,456;-
03.02.2018;12:30;12:45;66,509;23,239;-;;72,808;29,512;-
03.02.2018;12:45;13:00;185,804;0,831;-;;188,624;3,584;-
03.02.2018;13:00;13:15;7,265;249,647;-;;11,880;254,180;-
03.02.2018;13:15;13:30;20,385;35,068;-;;25,032;39,564;-
03.02.2018;13:30;13:45;5,416;173,104;-;;8,800;176,764;-
03.02.2018;13:45;14:00;8,483;12,531;-;;11,140;14,936;-
03.02.2018;14:00;14:15;5,806;408,406;-;;11,460;414,776;-
03.02.2018;14:15;14:30;4,704;179,882;-;;11,272;185,708;-
03.02.2018;14:30;14:45;3,754;244,266;-;;7,832;248,844;-
03.02.2018;14:45;15:00;5,500;140,213;-;;9,304;143,760;-
03.02.2018;15:00;15:15;4,493;424,607;-;;7,800;428,464;-
03.02.2018;15:15;15:30;4,336;395,346;-;;9,504;400,768;-
03.02.2018;15:30;15:45;4,214;353,374;-;;10,764;360,020;-
03.02.2018;15:45;16:00;4,564;309,441;-;;8,804;313,708;-
03.02.2018;16:00;16:15;10,884;61,669;-;;16,316;66,660;-
03.02.2018;16:15;16:30;6,506;122,255;-;;10,568;126,792;-
03.02.2018;16:30;16:45;9,068;93,740;-;;14,040;98,228;-
03.02.2018;16:45;17:00;33,943;4,537;-;;37,244;7,424;-
03.02.2018;17:00;17:15;225,721;2,056;-;;227,980;4,476;-
03.02.2018;17:15;17:30;75,422;6,040;-;;78,360;8,556;-
03.02.2018;17:30;17:45;27,162;62,252;-;;29,692;65,400;-
03.02.2018;17:45;18:00;27,365;60,098;-;;30,040;62,416;-
03.02.2018;18:00;18:15;45,454;20,526;-;;50,844;25,604;-
03.02.2018;18:15;18:30;31,467;4,775;-;;34,220;6,900;-
03.02.2018;18:30;18:45;144,810;2,375;-;;148,956;6,100;-
03.02.2018;18:45;19:00;147,812;2,731;-;;150,424;5,680;-
03.02.2018;19:00;19:15;19,747;40,216;-;;24,564;45,060;-
03.02.2018;19:15;19:30;35,884;4,476;-;;38,976;7,028;-
03.02.2018;19:30;19:45;97,910;2,663;-;;99,496;4,360;-
03.02.2018;19:45;20:00;91,309;3,085;-;;93,956;5,456;-
03.02.2018;20:00;20:15;132,708;25,160;-;;138,996;31,592;-
03.02.2018;20:15;20:30;116,130;4,673;-;;119,780;8,400;-
03.02.2018;20:30;20:45;71,662;4,642;-;;74,416;7,536;-
03.02.2018;20:45;21:00;74,954;5,753;-;;77,796;8,124;-
03.02.2018;21:00;21:15;7,338;295,781;-;;13,392;302,528;-
03.02.2018;21:15;21:30;17,357;118,833;-;;21,556;122,676;-
03.02.2018;21:30;21:45;31,462;23,111;-;;35,860;27,300;-
03.02.2018;21:45;22:00;118,317;1,699;-;;120,076;3,116;-
03.02.2018;22:00;22:15;71,295;3,557;-;;73,772;5,756;-
03.02.2018;22:15;22:30;144,301;3,963;-;;147,372;7,016;-
03.02.2018;22:30;22:45;125,062;3,596;-;;130,140;8,084;-
03.02.2018;22:45;23:00;145,368;1,835;-;;151,204;7,144;-
03.02.2018;23:00;23:15;144,382;10,466;-;;149,528;15,588;-
03.02.2018;23:15;23:30;160,112;1,037;-;;168,968;9,896;-
03.02.2018;23:30;23:45;111,537;1,654;-;;114,584;4,888;-
03.02.2018;23:45;00:00;94,065;3,374;-;;102,704;11,816;-
04.02.2018;00:00;00:15;17,055;59,972;-;;22,148;65,184;-
04.02.2018;00:15;00:30;37,084;60,474;-;;41,348;64,468;-
04.02.2018;00:30;00:45;30,649;19,335;-;;36,160;24,140;-
04.02.2018;00:45;01:00;60,745;4,032;-;;65,736;9,096;-
04.02.2018;01:00;01:15;11,694;220,092;-;;20,212;228,460;-
04.02.2018;01:15;01:30;27,511;51,157;-;;31,112;54,904;-
04.02.2018;01:30;01:45;38,677;5,741;-;;42,924;9,452;-
04.02.2018;01:45;02:00;25,863;4,991;-;;28,092;7,364;-
04.02.2018;02:00;02:15;19,806;58,050;-;;22,788;60,816;-
04.02.2018;02:15;02:30;13,997;22,267;-;;16,512;24,568;-
04.02.2018;02:30;02:45;8,093;47,911;-;;12,372;51,968;-
04.02.2018;02:45;03:00;10,833;8,211;-;;12,828;10,176;-
04.02.2018;03:00;03:15;7,247;312,794;-;;11,432;317,100;-
04.02.2018;03:15;03:30;4,983;227,092;-;;13,052;235,148;-
04.02.2018;03:30;03:45;3,869;415,554;-;;9,716;421,160;-
04.02.2018;03:45;04:00;5,072;381,444;-;;10,300;386,876;-
04.02.2018;04:00;04:15;6,522;207,507;-;;12,104;212,400;-
04.02.2018;04:15;04:30;4,303;151,609;-;;7,364;154,692;-
04.02.2018;04:30;04:45;4,834;234,149;-;;7,464;237,032;-
04.02.2018;04:45;05:00;6,995;76,139;-;;10,180;78,948;-
04.02.2018;05:00;05:15;6,385;205,176;-;;8,688;207,852;-
04.02.2018;05:15;05:30;5,133;176,456;-;;7,756;178,836;-
04.02.2018;05:30;05:45;4,879;227,002;-;;7,120;229,204;-
04.02.2018;05:45;06:00;57,317;37,506;-;;60,476;40,568;-
04.02.2018;06:00;06:15;22,717;9,969;-;;25,280;12,300;-
04.02.2018;06:15;06:30;51,192;7,362;-;;54,692;10,988;-
04.02.2018;06:30;06:45;42,909;7,047;-;;45,832;9,628;-
04.02.2018;06:45;07:00;30,812;25,245;-;;33,428;28,108;-
04.02.2018;07:00;07:15;15,100;47,161;-;;18,856;50,476;-
04.02.2018;07:15;07:30;10,619;7,510;-;;12,760;9,440;-
04.02.2018;07:30;07:45;73,826;5,464;-;;76,172;8,092;-
04.02.2018;07:45;08:00;55,221;2,390;-;;58,012;5,152;-
04.02.2018;08:00;08:15;107,953;4,542;-;;114,208;10,500;-
04.02.2018;08:15;08:30;15,061;5,922;-;;17,048;7,684;-
04.02.2018;08:30;08:45;5,470;102,484;-;;9,832;107,376;-
04.02.2018;08:45;09:00;4,030;470,729;-;;6,912;473,728;-
04.02.2018;09:00;09:15;9,611;122,730;-;;12,504;124,916;-
04.02.2018;09:15;09:30;5,912;196,769;-;;9,820;201,212;-
04.02.2018;09:30;09:45;6,731;68,147;-;;10,112;71,148;-
04.02.2018;09:45;10:00;6,084;104,002;-;;10,000;107,380;-
04.02.2018;10:00;10:15;11,847;6,127;-;;13,004;6,552;-
04.02.2018;10:15;10:30;10,061;8,733;-;;11,568;10,148;-
04.02.2018;10:30;10:45;12,069;7,417;-;;13,416;8,524;-
04.02.2018;10:45;11:00;12,001;5,158;-;;13,016;5,928;-
04.02.2018;11:00;11:15;11,607;5,104;-;;12,896;6,080;-
04.02.2018;11:15;11:30;14,683;4,951;-;;16,308;6,212;-
04.02.2018;11:30;11:45;10,338;4,440;-;;12,148;6,172;-
04.02.2018;11:45;12:00;35,497;5,975;-;;38,132;8,016;-
04.02.2018;12:00;12:15;29,929;30,818;-;;34,112;34,656;-
04.02.2018;12:15;12:30;11,089;7,232;-;;12,852;8,720;-
04.02.2018;12:30;12:45;42,003;10,088;-;;44,716;12,548;-
04.02.2018;12:45;13:00;10,864;7,522;-;;13,672;10,136;-
04.02.2018;13:00;13:15;15,739;53,083;-;;21,008;58,220;-
04.02.2018;13:15;13:30;10,757;4,797;-;;12,464;6,264;-
04.02.2018;13:30;13:45;6,936;44,712;-;;9,468;47,324;-
04.02.2018;13:45;14:00;9,746;11,356;-;;11,288;12,676;-
04.02.2018;14:00;14:15;6,510;268,100;-;;11,612;273,280;-
04.02.2018;14:15;14:30;7,616;137,702;-;;13,196;143,296;-
04.02.2018;14:30;14:45;9,199;5,208;-;;11,272;6,968;-
04.02.2018;14:45;15:00;13,007;5,458;-;;14,388;6,772;-
04.02.2018;15:00;15:15;39,521;8,049;-;;42,784;10,732;-
04.02.2018;15:15;15:30;37,437;21,078;-;;41,572;25,540;-
04.02.2018;15:30;15:45;6,590;136,681;-;;9,892;140,172;-
04.02.2018;15:45;16:00;5,213;151,834;-;;9,824;156,588;-
04.02.2018;16:00;16:15;4,123;321,635;-;;8,336;325,288;-
04.02.2018;16:15;16:30;4,493;144,179;-;;9,668;149,064;-
04.02.2018;16:30;16:45;4,147;144,273;-;;7,680;147,896;-
04.02.2018;16:45;17:00;6,166;56,440;-;;9,784;59,492;-
04.02.2018;17:00;17:15;109,510;9,187;-;;117,564;17,084;-
04.02.2018;17:15;17:30;12,326;9,697;-;;15,008;12,400;-
04.02.2018;17:30;17:45;4,856;388,485;-;;8,568;393,372;-
04.02.2018;17:45;18:00;3,799;980,604;-;;7,284;984,820;-
04.02.2018;18:00;18:15;3,564;441,976;-;;9,512;447,456;-
04.02.2018;18:15;18:30;3,857;239,083;-;;7,700;243,100;-
04.02.2018;18:30;18:45;9,092;121,089;-;;15,644;126,676;-
04.02.2018;18:45;19:00;10,000;26,342;-;;13,052;29,252;-
04.02.2018;19:00;19:15;6,943;272,299;-;;11,608;276,972;-
04.02.2018;19:15;19:30;4,527;325,374;-;;9,392;330,556;-
04.02.2018;19:30;19:45;4,720;227,873;-;;9,324;232,376;-
04.02.2018;19:45;20:00;11,316;130,964;-;;15,920;135,732;-
04.02.2018;20:00;20:15;8,166;168,253;-;;15,568;175,728;-
04.02.2018;20:15;20:30;5,261;284,365;-;;10,852;290,204;-
04.02.2018;20:30;20:45;9,436;48,288;-;;13,344;52,092;-
04.02.2018;20:45;21:00;13,268;5,932;-;;14,448;6,832;-
04.02.2018;21:00;21:15;12,949;7,409;-;;14,304;8,636;-
04.02.2018;21:15;21:30;5,307;86,352;-;;10,828;91,524;-
04.02.2018;21:30;21:45;32,378;15,097;-;;35,352;17,692;-
04.02.2018;21:45;22:00;155,270;3,050;-;;159,668;7,184;-
04.02.2018;22:00;22:15;53,902;3,371;-;;56,724;6,348;-
04.02.2018;22:15;22:30;49,692;4,946;-;;51,768;6,816;-
04.02.2018;22:30;22:45;138,122;3,725;-;;141,296;6,080;-
04.02.2018;22:45;23:00;31,925;4,382;-;;35,212;7,896;-
04.02.2018;23:00;23:15;15,549;48,505;-;;19,708;52,484;-
