UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.07.2019;05:30;05:45;120,165;58,717;01.07.2019 06:11:13;;115,636;32,312;-
01.07.2019;05:45;06:00;9,776;139,310;01.07.2019 06:24:22;;5,456;71,068;-
01.07.2019;06:00;06:15;83,824;228,151;01.07.2019 06:39:31;;78,304;165,768;-
01.07.2019;06:15;06:30;7,029;578,499;01.07.2019 06:54:28;;4,792;436,036;-
01.07.2019;06:30;06:45;7,091;902,298;01.07.2019 07:11:08;;4,812;744,660;-
01.07.2019;06:45;07:00;6,860;1.151,647;01.07.2019 07:24:25;;4,812;975,748;-
01.07.2019;07:00;07:15;9,515;972,049;01.07.2019 07:39:30;;7,604;807,244;-
01.07.2019;07:15;07:30;10,936;827,263;01.07.2019 07:54:29;;7,600;677,720;-
01.07.2019;07:30;07:45;7,880;709,114;01.07.2019 08:10:45;;6,084;557,348;-
01.07.2019;07:45;08:00;7,024;591,840;01.07.2019 08:24:22;;4,628;449,936;-
01.07.2019;08:00;08:15;3,944;1.529,844;01.07.2019 08:39:33;;4,624;1.336,024;-
01.07.2019;08:15;08:30;5,213;1.237,360;01.07.2019 08:54:21;;5,028;1.056,680;-
01.07.2019;08:30;08:45;118,751;222,841;01.07.2019 09:09:42;;116,648;143,824;-
01.07.2019;08:45;09:00;269,590;3,921;01.07.2019 09:24:22;;264,024;5,556;-
01.07.2019;09:00;09:15;9,825;523,495;01.07.2019 09:39:35;;5,896;413,548;-
01.07.2019;09:15;09:30;14,522;8,116;01.07.2019 09:54:27;;9,136;5,496;-
01.07.2019;09:30;09:45;13,860;3,738;01.07.2019 10:09:53;;8,764;3,792;-
01.07.2019;09:45;10:00;14,452;19,265;01.07.2019 10:24:26;;10,112;12,308;-
01.07.2019;10:00;10:15;7,906;879,480;01.07.2019 10:39:27;;6,100;723,844;-
01.07.2019;10:15;10:30;73,437;102,836;01.07.2019 10:54:25;;68,964;57,092;-
01.07.2019;10:30;10:45;70,069;1,650;01.07.2019 11:09:50;;64,684;1,760;-
01.07.2019;10:45;11:00;56,655;29,553;01.07.2019 11:24:27;;52,392;15,608;-
01.07.2019;11:00;11:15;41,860;25,536;01.07.2019 11:39:36;;37,216;9,500;-
01.07.2019;11:15;11:30;69,396;10,963;01.07.2019 11:54:27;;63,932;2,668;-
01.07.2019;11:30;11:45;163,498;1,948;01.07.2019 12:11:00;;156,172;1,416;-
01.07.2019;11:45;12:00;174,950;23,176;01.07.2019 12:24:40;;171,252;14,276;-
01.07.2019;12:00;12:15;10,450;258,597;01.07.2019 12:39:31;;9,248;218,604;-
01.07.2019;12:15;12:30;54,814;8,428;01.07.2019 12:54:37;;51,792;8,484;-
01.07.2019;12:30;12:45;98,796;77,202;01.07.2019 13:09:39;;95,208;61,204;-
01.07.2019;12:45;13:00;61,753;226,606;01.07.2019 13:24:30;;59,304;189,132;-
01.07.2019;13:00;13:15;55,781;217,013;01.07.2019 13:39:32;;53,088;190,088;-
01.07.2019;13:15;13:30;20,983;27,111;01.07.2019 13:54:24;;17,304;22,544;-
01.07.2019;13:30;13:45;14,098;23,698;01.07.2019 14:09:25;;10,264;20,964;-
01.07.2019;13:45;14:00;63,089;27,129;01.07.2019 14:24:33;;58,448;24,264;-
01.07.2019;14:00;14:15;16,701;668,126;01.07.2019 14:39:36;;15,200;562,852;-
01.07.2019;14:15;14:30;7,286;556,259;01.07.2019 14:54:40;;4,584;470,728;-
01.07.2019;14:30;14:45;6,544;401,578;01.07.2019 15:10:07;;5,200;351,184;-
01.07.2019;14:45;15:00;6,616;366,491;01.07.2019 15:24:30;;4,660;319,016;-
01.07.2019;15:00;15:15;6,867;756,623;01.07.2019 15:39:32;;5,424;629,264;-
01.07.2019;15:15;15:30;5,184;1.207,566;01.07.2019 15:54:23;;4,684;1.038,916;-
01.07.2019;15:30;15:45;6,848;919,663;01.07.2019 16:10:00;;5,096;782,788;-
01.07.2019;15:45;16:00;5,948;976,177;01.07.2019 16:24:28;;4,940;818,216;-
01.07.2019;16:00;16:15;14,359;122,404;01.07.2019 16:39:29;;8,952;91,948;-
01.07.2019;16:15;16:30;11,786;422,047;01.07.2019 16:54:29;;5,100;406,128;-
01.07.2019;16:30;16:45;11,023;444,272;01.07.2019 17:10:11;;6,120;415,160;-
01.07.2019;16:45;17:00;9,911;419,436;01.07.2019 17:24:38;;5,868;381,040;-
01.07.2019;17:00;17:15;1.089,236;0,369;01.07.2019 17:39:33;;1.071,804;2,748;-
01.07.2019;17:15;17:30;719,460;1,574;01.07.2019 17:54:32;;714,208;2,444;-
01.07.2019;17:30;17:45;373,666;1,242;01.07.2019 18:10:55;;368,716;2,860;-
01.07.2019;17:45;18:00;456,492;1,196;01.07.2019 18:24:31;;450,104;1,316;-
01.07.2019;18:00;18:15;1.211,373;0,342;01.07.2019 18:39:25;;1.197,136;2,452;-
01.07.2019;18:15;18:30;242,619;2,875;01.07.2019 18:54:32;;237,660;4,668;-
01.07.2019;18:30;18:45;64,066;1,247;01.07.2019 19:10:08;;58,300;1,904;-
01.07.2019;18:45;19:00;42,889;3,285;01.07.2019 19:24:25;;40,200;6,160;-
01.07.2019;19:00;19:15;373,058;0,576;01.07.2019 19:39:29;;367,772;4,888;-
01.07.2019;19:15;19:30;635,487;0,234;01.07.2019 19:54:27;;626,868;0,608;-
01.07.2019;19:30;19:45;192,168;2,264;01.07.2019 20:10:34;;186,284;3,988;-
01.07.2019;19:45;20:00;127,626;0,869;01.07.2019 20:24:33;;122,972;2,616;-
01.07.2019;20:00;20:15;229,851;3,883;01.07.2019 20:39:33;;226,640;5,360;-
01.07.2019;20:15;20:30;337,662;1,432;01.07.2019 20:54:37;;332,368;1,800;-
01.07.2019;20:30;20:45;177,558;0,517;01.07.2019 21:11:10;;172,228;1,824;-
01.07.2019;20:45;21:00;20,181;2,630;01.07.2019 21:24:31;;16,676;3,720;-
01.07.2019;21:00;21:15;12,101;334,301;01.07.2019 21:39:25;;7,696;281,616;-
01.07.2019;21:15;21:30;8,270;435,884;01.07.2019 21:54:32;;4,960;362,364;-
01.07.2019;21:30;21:45;7,739;461,794;01.07.2019 22:11:19;;4,680;381,672;-
01.07.2019;21:45;22:00;9,737;121,520;01.07.2019 22:24:26;;5,296;105,776;-
01.07.2019;22:00;22:15;9,544;276,996;01.07.2019 22:39:36;;8,012;236,384;-
01.07.2019;22:15;22:30;9,687;318,052;01.07.2019 22:54:31;;6,716;261,408;-
01.07.2019;22:30;22:45;11,104;193,093;01.07.2019 23:10:45;;7,036;163,532;-
01.07.2019;22:45;23:00;12,646;49,975;01.07.2019 23:24:34;;8,708;44,584;-
01.07.2019;23:00;23:15;12,654;89,382;01.07.2019 23:39:43;;9,504;85,272;-
01.07.2019;23:15;23:30;86,099;1,378;01.07.2019 23:54:37;;81,616;2,916;-
01.07.2019;23:30;23:45;30,548;3,464;02.07.2019 00:25:01;;26,684;4,164;-
01.07.2019;23:45;00:00;41,432;4,031;-;;36,888;6,796;-
02.07.2019;00:00;00:15;373,971;0,592;02.07.2019 00:39:43;;332,692;0,936;-
02.07.2019;00:15;00:30;430,754;1,035;02.07.2019 00:54:31;;389,316;2,220;-
02.07.2019;00:30;00:45;84,595;3,289;02.07.2019 01:11:01;;78,592;3,344;-
02.07.2019;00:45;01:00;358,068;1,093;02.07.2019 01:24:34;;323,604;2,224;-
02.07.2019;01:00;01:15;52,934;84,507;02.07.2019 01:39:34;;51,992;57,472;-
02.07.2019;01:15;01:30;25,167;22,298;02.07.2019 01:54:35;;21,888;18,096;-
02.07.2019;01:30;01:45;35,023;5,118;02.07.2019 02:11:08;;32,536;6,128;-
02.07.2019;01:45;02:00;14,058;5,205;02.07.2019 02:24:38;;11,776;6,712;-
02.07.2019;02:00;02:15;11,528;241,273;02.07.2019 02:39:41;;11,160;147,724;-
02.07.2019;02:15;02:30;8,116;63,547;02.07.2019 02:54:48;;7,832;44,772;-
02.07.2019;02:30;02:45;7,743;108,754;02.07.2019 03:11:06;;8,448;70,628;-
02.07.2019;02:45;03:00;9,232;39,237;02.07.2019 03:24:35;;8,692;29,648;-
02.07.2019;03:00;03:15;9,647;39,981;02.07.2019 03:39:29;;9,388;27,188;-
02.07.2019;03:15;03:30;12,535;12,502;02.07.2019 03:54:29;;11,268;13,276;-
02.07.2019;03:30;03:45;8,557;103,134;02.07.2019 04:11:04;;8,000;68,720;-
02.07.2019;03:45;04:00;7,959;136,722;02.07.2019 04:24:36;;6,992;89,244;-
02.07.2019;04:00;04:15;9,064;118,396;02.07.2019 04:39:39;;9,604;107,104;-
02.07.2019;04:15;04:30;7,723;80,196;02.07.2019 04:54:43;;9,344;71,224;-
02.07.2019;04:30;04:45;6,748;326,069;02.07.2019 05:10:48;;6,712;268,396;-
02.07.2019;04:45;05:00;8,291;258,556;02.07.2019 05:24:37;;8,172;213,200;-
02.07.2019;05:00;05:15;31,113;51,852;02.07.2019 05:39:31;;28,004;44,844;-
02.07.2019;05:15;05:30;100,285;45,376;02.07.2019 05:54:38;;90,912;39,036;-
02.07.2019;05:30;05:45;10,609;236,455;02.07.2019 06:11:08;;10,264;186,600;-
02.07.2019;05:45;06:00;7,957;295,903;02.07.2019 06:24:29;;8,724;235,992;-
02.07.2019;06:00;06:15;39,229;23,650;02.07.2019 06:39:41;;30,632;24,584;-
02.07.2019;06:15;06:30;27,840;46,229;02.07.2019 06:54:36;;24,240;39,556;-
02.07.2019;06:30;06:45;7,697;198,351;02.07.2019 07:10:54;;6,400;167,824;-
02.07.2019;06:45;07:00;7,988;109,088;02.07.2019 07:24:30;;6,496;88,176;-
02.07.2019;07:00;07:15;21,301;49,800;02.07.2019 07:39:40;;17,016;36,596;-
02.07.2019;07:15;07:30;25,867;6,637;02.07.2019 07:54:34;;23,408;7,144;-
02.07.2019;07:30;07:45;143,993;0,364;02.07.2019 08:10:55;;132,260;1,564;-
02.07.2019;07:45;08:00;174,448;1,219;02.07.2019 08:24:41;;157,868;1,820;-
02.07.2019;08:00;08:15;624,636;0,333;02.07.2019 08:39:37;;547,340;0,940;-
02.07.2019;08:15;08:30;917,880;1,659;02.07.2019 08:54:37;;827,020;0,920;-
02.07.2019;08:30;08:45;299,413;13,809;02.07.2019 09:09:40;;266,652;14,584;-
02.07.2019;08:45;09:00;223,070;58,493;02.07.2019 09:24:39;;209,132;48,508;-
02.07.2019;09:00;09:15;10,277;743,284;02.07.2019 09:41:01;;9,980;585,000;-
02.07.2019;09:15;09:30;7,027;447,317;02.07.2019 09:54:43;;4,624;350,396;-
02.07.2019;09:30;09:45;14,989;188,338;02.07.2019 10:10:10;;14,088;163,296;-
02.07.2019;09:45;10:00;10,613;571,972;02.07.2019 10:24:38;;11,396;450,872;-
02.07.2019;10:00;10:15;6,553;754,945;02.07.2019 10:39:43;;7,868;615,780;-
02.07.2019;10:15;10:30;5,446;254,118;02.07.2019 10:54:43;;4,744;218,168;-
02.07.2019;10:30;10:45;7,279;82,897;02.07.2019 11:10:12;;7,576;77,892;-
02.07.2019;10:45;11:00;6,454;258,771;02.07.2019 11:24:41;;7,824;219,600;-
02.07.2019;11:00;11:15;90,054;4,562;02.07.2019 11:39:46;;84,076;6,792;-
02.07.2019;11:15;11:30;61,942;3,900;02.07.2019 11:54:45;;57,892;5,112;-
02.07.2019;11:30;11:45;5,876;250,952;02.07.2019 12:10:44;;4,436;207,980;-
02.07.2019;11:45;12:00;5,377;262,583;02.07.2019 12:24:32;;3,412;225,488;-
02.07.2019;12:00;12:15;4,906;366,557;02.07.2019 12:39:36;;5,064;269,136;-
02.07.2019;12:15;12:30;4,713;270,097;02.07.2019 12:54:41;;5,444;175,020;-
02.07.2019;12:30;12:45;5,114;324,061;02.07.2019 13:09:35;;4,644;207,016;-
02.07.2019;12:45;13:00;4,716;381,137;02.07.2019 13:24:40;;4,860;257,172;-
02.07.2019;13:00;13:15;4,816;389,866;02.07.2019 13:39:42;;4,488;259,364;-
02.07.2019;13:15;13:30;4,390;182,476;02.07.2019 13:54:33;;3,820;122,048;-
02.07.2019;13:30;13:45;5,234;232,555;02.07.2019 14:09:37;;3,468;151,332;-
02.07.2019;13:45;14:00;10,047;302,345;02.07.2019 14:24:37;;7,324;208,612;-
02.07.2019;14:00;14:15;13,468;118,572;02.07.2019 14:47:47;;6,648;78,872;-
02.07.2019;14:15;14:30;4,099;74,967;02.07.2019 14:54:48;;4,116;50,336;-
02.07.2019;14:30;14:45;3,872;552,669;02.07.2019 15:10:07;;3,248;387,036;-
02.07.2019;14:45;15:00;7,175;334,763;02.07.2019 15:25:21;;6,376;239,696;-
02.07.2019;15:00;15:15;4,250;424,648;02.07.2019 15:40:27;;4,632;301,604;-
02.07.2019;15:15;15:30;35,514;123,468;02.07.2019 15:54:38;;31,048;83,392;-
02.07.2019;15:30;15:45;11,120;201,264;02.07.2019 16:11:02;;11,556;134,224;-
02.07.2019;15:45;16:00;65,152;93,272;02.07.2019 16:24:35;;51,404;65,692;-
02.07.2019;16:00;16:15;275,674;0,389;02.07.2019 16:39:53;;254,592;2,604;-
02.07.2019;16:15;16:30;158,321;0,588;02.07.2019 16:54:37;;154,720;1,752;-
02.07.2019;16:30;16:45;19,315;3,923;02.07.2019 17:09:58;;15,900;5,076;-
02.07.2019;16:45;17:00;33,397;12,567;02.07.2019 17:24:37;;30,872;7,728;-
02.07.2019;17:00;17:15;584,056;0,392;02.07.2019 17:39:38;;536,804;2,464;-
02.07.2019;17:15;17:30;348,666;0,524;02.07.2019 17:54:45;;334,504;4,424;-
02.07.2019;17:30;17:45;230,332;1,477;02.07.2019 18:09:41;;218,920;4,696;-
02.07.2019;17:45;18:00;77,053;1,229;02.07.2019 18:24:38;;74,508;2,628;-
02.07.2019;18:00;18:15;791,223;1,134;02.07.2019 18:39:42;;717,076;0,448;-
02.07.2019;18:15;18:30;573,413;1,454;02.07.2019 18:54:39;;527,808;1,508;-
02.07.2019;18:30;18:45;600,918;1,335;02.07.2019 19:09:41;;558,788;0,556;-
02.07.2019;18:45;19:00;241,471;1,413;02.07.2019 19:24:36;;238,348;2,156;-
02.07.2019;19:00;19:15;299,940;0,975;02.07.2019 19:39:39;;283,292;2,348;-
02.07.2019;19:15;19:30;53,495;1,548;02.07.2019 19:54:42;;50,280;3,124;-
02.07.2019;19:30;19:45;12,172;124,553;02.07.2019 20:24:37;;11,688;56,256;-
02.07.2019;19:45;20:00;8,859;176,719;-;;6,332;104,484;-
02.07.2019;20:00;20:15;57,979;10,314;02.07.2019 20:39:52;;55,336;7,992;-
02.07.2019;20:15;20:30;38,980;113,757;02.07.2019 20:54:30;;37,324;37,260;-
02.07.2019;20:30;20:45;6,813;391,652;02.07.2019 21:11:18;;6,232;225,104;-
02.07.2019;20:45;21:00;5,587;349,319;02.07.2019 21:24:37;;6,980;189,636;-
02.07.2019;21:00;21:15;10,229;276,596;02.07.2019 21:39:38;;13,204;153,744;-
02.07.2019;21:15;21:30;9,433;286,149;02.07.2019 21:54:29;;11,064;147,868;-
02.07.2019;21:30;21:45;8,850;195,704;02.07.2019 22:11:15;;9,040;73,456;-
02.07.2019;21:45;22:00;14,948;12,962;02.07.2019 22:24:32;;11,292;8,916;-
02.07.2019;22:00;22:15;21,834;4,139;02.07.2019 22:39:41;;17,432;3,864;-
02.07.2019;22:15;22:30;15,013;4,325;02.07.2019 22:54:34;;10,392;4,452;-
02.07.2019;22:30;22:45;39,278;2,161;02.07.2019 23:11:29;;35,244;3,604;-
02.07.2019;22:45;23:00;334,908;0,521;02.07.2019 23:24:41;;320,828;1,504;-
02.07.2019;23:00;23:15;132,087;35,432;02.07.2019 23:39:41;;126,212;9,148;-
02.07.2019;23:15;23:30;143,461;42,969;02.07.2019 23:54:38;;139,112;20,008;-
02.07.2019;23:30;23:45;358,834;6,585;03.07.2019 00:24:53;;346,448;8,200;-
02.07.2019;23:45;00:00;395,772;0,282;-;;390,528;3,168;-
03.07.2019;00:00;00:15;78,553;10,202;03.07.2019 00:39:36;;78,072;7,368;-
03.07.2019;00:15;00:30;52,670;4,239;03.07.2019 00:54:46;;49,376;4,604;-
03.07.2019;00:30;00:45;233,669;1,281;03.07.2019 01:10:35;;226,948;3,620;-
03.07.2019;00:45;01:00;398,507;0,265;03.07.2019 01:24:35;;388,612;2,536;-
03.07.2019;01:00;01:15;68,258;156,612;03.07.2019 01:39:36;;66,216;78,168;-
03.07.2019;01:15;01:30;63,840;22,941;03.07.2019 01:54:31;;61,500;19,072;-
03.07.2019;01:30;01:45;486,181;0,238;03.07.2019 02:09:37;;458,652;1,212;-
03.07.2019;01:45;02:00;741,194;0,328;03.07.2019 02:24:34;;690,488;4,356;-
03.07.2019;02:00;02:15;238,462;8,628;03.07.2019 02:39:28;;230,460;4,212;-
03.07.2019;02:15;02:30;10,128;2,542;-;;8,372;4,584;-
03.07.2019;02:30;02:45;33,743;2,516;03.07.2019 03:09:21;;32,240;5,224;-
03.07.2019;02:45;03:00;298,073;0,419;03.07.2019 03:24:27;;293,620;2,324;-
03.07.2019;03:00;03:15;21,247;2,130;03.07.2019 03:39:28;;20,388;4,632;-
03.07.2019;03:15;03:30;29,433;2,466;03.07.2019 03:55:08;;26,044;3,624;-
03.07.2019;03:30;03:45;125,439;1,492;03.07.2019 04:09:29;;122,412;3,092;-
03.07.2019;03:45;04:00;19,638;2,608;03.07.2019 04:24:20;;17,376;4,232;-
03.07.2019;04:00;04:15;44,068;1,858;03.07.2019 04:39:29;;42,112;3,644;-
03.07.2019;04:15;04:30;18,928;1,642;03.07.2019 04:54:29;;17,080;3,476;-
03.07.2019;04:30;04:45;32,182;3,061;03.07.2019 05:09:32;;29,172;3,336;-
03.07.2019;04:45;05:00;9,050;20,888;03.07.2019 05:24:27;;7,188;4,188;-
03.07.2019;05:00;05:15;65,589;4,044;03.07.2019 05:39:29;;62,776;4,988;-
03.07.2019;05:15;05:30;17,101;4,072;03.07.2019 05:54:31;;14,800;4,740;-
03.07.2019;05:30;05:45;11,135;18,766;03.07.2019 06:09:29;;8,804;9,056;-
03.07.2019;05:45;06:00;9,774;41,119;03.07.2019 06:24:25;;7,960;10,856;-
03.07.2019;06:00;06:15;39,222;4,160;03.07.2019 06:39:31;;36,656;4,548;-
03.07.2019;06:15;06:30;22,149;2,421;03.07.2019 06:54:22;;19,056;2,924;-
03.07.2019;06:30;06:45;10,063;166,195;03.07.2019 07:09:31;;7,864;72,960;-
03.07.2019;06:45;07:00;6,928;464,978;03.07.2019 07:24:24;;6,472;255,744;-
03.07.2019;07:00;07:15;26,291;78,011;03.07.2019 07:39:24;;24,248;32,092;-
03.07.2019;07:15;07:30;9,561;23,465;03.07.2019 07:54:26;;7,512;3,136;-
03.07.2019;07:30;07:45;7,373;99,662;03.07.2019 08:09:30;;7,608;31,820;-
03.07.2019;07:45;08:00;31,694;5,419;03.07.2019 08:24:26;;28,184;5,288;-
03.07.2019;08:00;08:15;89,213;1,211;03.07.2019 08:39:32;;87,852;2,620;-
03.07.2019;08:15;08:30;547,524;1,105;03.07.2019 08:54:25;;543,544;1,824;-
03.07.2019;08:30;08:45;705,287;0,132;03.07.2019 09:09:30;;706,584;7,380;-
03.07.2019;08:45;09:00;963,844;0,144;03.07.2019 09:24:27;;959,400;1,448;-
03.07.2019;09:00;09:15;317,742;46,462;03.07.2019 09:39:26;;317,188;36,272;-
03.07.2019;09:15;09:30;104,283;1,730;03.07.2019 09:54:31;;104,312;3,388;-
03.07.2019;09:30;09:45;14,511;101,949;03.07.2019 10:10:31;;14,392;46,644;-
03.07.2019;09:45;10:00;13,286;41,924;03.07.2019 10:24:26;;11,888;18,848;-
03.07.2019;10:00;10:15;9,028;326,471;03.07.2019 10:39:31;;10,308;199,580;-
03.07.2019;10:15;10:30;8,210;218,212;03.07.2019 10:54:29;;8,808;112,024;-
03.07.2019;10:30;10:45;3,941;567,524;03.07.2019 11:09:34;;6,104;410,952;-
03.07.2019;10:45;11:00;4,214;667,470;03.07.2019 11:24:22;;5,308;507,696;-
03.07.2019;11:00;11:15;11,055;41,024;03.07.2019 11:39:28;;8,444;16,492;-
03.07.2019;11:15;11:30;7,311;5,072;03.07.2019 11:54:23;;6,288;4,836;-
03.07.2019;11:30;11:45;6,679;259,511;03.07.2019 12:09:28;;6,416;161,548;-
03.07.2019;11:45;12:00;9,646;284,071;03.07.2019 12:24:22;;9,648;176,204;-
03.07.2019;12:00;12:15;176,377;3,822;03.07.2019 12:39:26;;176,920;5,684;-
03.07.2019;12:15;12:30;254,706;2,161;03.07.2019 12:54:28;;257,128;8,004;-
03.07.2019;12:30;12:45;77,888;7,426;03.07.2019 13:10:46;;77,112;9,340;-
03.07.2019;12:45;13:00;21,431;33,216;03.07.2019 13:24:26;;20,872;30,012;-
03.07.2019;13:00;13:15;5,399;68,523;03.07.2019 13:39:29;;7,104;64,196;-
03.07.2019;13:15;13:30;40,266;1,972;03.07.2019 13:54:26;;39,596;3,280;-
03.07.2019;13:30;13:45;75,972;1,756;03.07.2019 14:10:07;;74,004;2,788;-
03.07.2019;13:45;14:00;349,616;0,173;03.07.2019 14:24:27;;352,564;8,276;-
03.07.2019;14:00;14:15;85,308;1,272;03.07.2019 14:39:41;;86,504;4,916;-
03.07.2019;14:15;14:30;77,010;0,413;03.07.2019 14:54:28;;76,268;3,256;-
03.07.2019;14:30;14:45;135,260;1,117;03.07.2019 15:09:37;;134,704;3,532;-
03.07.2019;14:45;15:00;7,294;93,256;03.07.2019 15:25:59;;7,428;80,700;-
03.07.2019;15:00;15:15;19,082;27,750;03.07.2019 15:39:29;;31,840;37,164;-
03.07.2019;15:15;15:30;78,760;3,175;-;;78,972;6,196;-
03.07.2019;15:30;15:45;15,466;9,664;03.07.2019 16:09:38;;15,336;8,444;-
03.07.2019;15:45;16:00;129,990;0,712;03.07.2019 16:24:26;;129,532;4,148;-
03.07.2019;16:00;16:15;273,074;3,208;03.07.2019 16:39:29;;272,272;5,404;-
03.07.2019;16:15;16:30;28,709;7,068;03.07.2019 16:54:21;;30,540;8,804;-
03.07.2019;16:30;16:45;150,565;2,521;03.07.2019 17:10:11;;149,116;5,488;-
03.07.2019;16:45;17:00;194,257;3,686;03.07.2019 17:24:28;;203,912;7,612;-
03.07.2019;17:00;17:15;635,412;0,449;03.07.2019 17:39:33;;630,636;0,744;-
03.07.2019;17:15;17:30;111,513;3,484;03.07.2019 17:54:31;;109,276;3,976;-
03.07.2019;17:30;17:45;137,251;4,509;03.07.2019 18:10:34;;136,564;5,544;-
03.07.2019;17:45;18:00;68,474;9,319;03.07.2019 18:24:31;;68,612;9,988;-
03.07.2019;18:00;18:15;89,589;3,548;03.07.2019 18:39:30;;86,716;4,008;-
03.07.2019;18:15;18:30;11,566;3,573;03.07.2019 18:54:26;;10,352;4,080;-
03.07.2019;18:30;18:45;7,999;126,960;03.07.2019 19:11:03;;14,248;77,996;-
03.07.2019;18:45;19:00;5,129;359,269;03.07.2019 19:24:37;;14,928;237,448;-
03.07.2019;19:00;19:15;11,500;92,002;03.07.2019 19:39:28;;16,232;64,504;-
03.07.2019;19:15;19:30;6,275;125,910;03.07.2019 19:54:28;;14,432;87,096;-
03.07.2019;19:30;19:45;5,968;207,078;03.07.2019 20:11:11;;13,636;142,016;-
03.07.2019;19:45;20:00;5,623;525,181;03.07.2019 20:24:28;;10,952;357,532;-
03.07.2019;20:00;20:15;9,469;303,515;03.07.2019 20:39:25;;12,440;172,848;-
03.07.2019;20:15;20:30;11,161;249,306;03.07.2019 20:54:28;;11,808;147,092;-
03.07.2019;20:30;20:45;6,469;610,959;03.07.2019 21:10:38;;9,804;458,196;-
03.07.2019;20:45;21:00;7,818;592,766;03.07.2019 21:24:26;;10,284;442,112;-
03.07.2019;21:00;21:15;7,963;579,460;03.07.2019 21:39:31;;8,708;419,836;-
03.07.2019;21:15;21:30;10,481;308,376;03.07.2019 21:54:30;;8,980;206,284;-
03.07.2019;21:30;21:45;8,651;158,313;03.07.2019 22:11:37;;7,484;91,984;-
03.07.2019;21:45;22:00;8,764;158,979;03.07.2019 22:24:30;;7,908;101,292;-
03.07.2019;22:00;22:15;6,746;241,051;03.07.2019 22:39:25;;9,992;150,340;-
03.07.2019;22:15;22:30;12,733;52,634;03.07.2019 22:54:24;;10,008;30,776;-
03.07.2019;22:30;22:45;65,955;53,972;03.07.2019 23:09:36;;63,828;41,400;-
03.07.2019;22:45;23:00;375,993;2,946;03.07.2019 23:24:33;;370,876;4,532;-
03.07.2019;23:00;23:15;198,694;6,800;03.07.2019 23:39:33;;194,516;6,252;-
03.07.2019;23:15;23:30;595,938;1,390;03.07.2019 23:54:25;;553,168;1,648;-
03.07.2019;23:30;23:45;508,686;0,400;04.07.2019 00:24:27;;498,436;0,604;-
03.07.2019;23:45;00:00;735,136;0,355;-;;691,772;1,320;-
04.07.2019;00:00;00:15;871,933;1,498;04.07.2019 00:39:27;;845,804;0,984;-
04.07.2019;00:15;00:30;592,405;1,067;04.07.2019 00:54:25;;590,284;3,128;-
04.07.2019;00:30;00:45;528,982;0,968;04.07.2019 01:10:35;;523,776;0,276;-
04.07.2019;00:45;01:00;453,576;0,918;04.07.2019 01:24:23;;447,028;0,144;-
04.07.2019;01:00;01:15;63,983;259,383;-;;65,104;222,424;-
