UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.05.2019;20:30;20:45;5,597;4,088;-;;6,416;5,048;-
01.05.2019;20:45;21:00;1,326;178,446;-;;3,608;181,172;-
01.05.2019;21:00;21:15;0,876;1.082,349;-;;1,776;1.085,412;-
01.05.2019;21:15;21:30;0,846;972,970;-;;1,492;973,312;-
01.05.2019;21:30;21:45;1,227;632,385;-;;3,092;633,944;-
01.05.2019;21:45;22:00;1,149;297,775;-;;5,648;302,580;-
01.05.2019;22:00;22:15;1,809;798,856;-;;3,620;800,768;-
01.05.2019;22:15;22:30;1,820;539,505;-;;4,028;542,364;-
01.05.2019;22:30;22:45;1,742;708,556;-;;2,584;709,560;-
01.05.2019;22:45;23:00;5,383;31,653;-;;6,760;32,788;-
01.05.2019;23:00;23:15;4,939;138,827;-;;9,792;143,720;-
01.05.2019;23:15;23:30;9,808;12,653;-;;14,032;16,628;-
01.05.2019;23:30;23:45;56,809;2,730;-;;60,260;5,788;-
01.05.2019;23:45;00:00;130,935;2,198;-;;132,536;4,136;-
02.05.2019;00:00;00:15;367,442;0,576;-;;373,908;0,596;-
02.05.2019;00:15;00:30;627,774;0,421;-;;627,856;0,476;-
02.05.2019;00:30;00:45;488,715;0,848;-;;488,484;0,968;-
02.05.2019;00:45;01:00;408,660;1,476;-;;408,660;1,608;-
02.05.2019;01:00;01:15;47,821;19,739;-;;48,132;26,096;-
02.05.2019;01:15;01:30;3,121;8,817;-;;3,500;11,296;-
02.05.2019;01:30;01:45;80,248;3,134;-;;80,660;4,336;-
02.05.2019;01:45;02:00;581,144;0,433;-;;582,048;0,456;-
02.05.2019;02:00;02:15;137,414;4,190;-;;136,696;4,724;-
02.05.2019;02:15;02:30;9,211;4,641;-;;9,700;5,372;-
02.05.2019;02:30;02:45;95,445;3,227;-;;96,096;3,600;-
02.05.2019;02:45;03:00;306,661;0,348;-;;306,580;0,512;-
02.05.2019;03:00;03:15;36,273;29,544;-;;36,888;30,232;-
02.05.2019;03:15;03:30;80,442;3,102;-;;80,728;3,296;-
02.05.2019;03:30;03:45;35,797;5,488;-;;36,136;6,060;-
02.05.2019;03:45;04:00;4,888;8,192;-;;5,284;8,664;-
02.05.2019;04:00;04:15;5,704;77,817;-;;6,800;79,360;-
02.05.2019;04:15;04:30;2,892;86,306;-;;4,428;89,040;-
02.05.2019;04:30;04:45;3,846;99,533;-;;4,852;100,172;-
02.05.2019;04:45;05:00;3,715;27,863;-;;4,340;28,480;-
02.05.2019;05:00;05:15;120,312;2,844;-;;121,216;3,652;-
02.05.2019;05:15;05:30;213,799;1,415;-;;214,012;1,764;-
02.05.2019;05:30;05:45;35,584;206,985;-;;37,088;209,328;-
02.05.2019;05:45;06:00;1,692;502,903;-;;1,844;502,872;-
02.05.2019;06:00;06:15;305,430;7,794;-;;308,128;10,396;-
02.05.2019;06:15;06:30;116,540;6,412;-;;118,628;8,608;-
02.05.2019;06:30;06:45;41,782;31,748;-;;42,520;32,804;-
02.05.2019;06:45;07:00;1,380;280,003;-;;1,720;280,388;-
02.05.2019;07:00;07:15;7,397;200,510;-;;9,608;202,384;-
02.05.2019;07:15;07:30;2,700;143,258;-;;3,424;144,448;-
02.05.2019;07:30;07:45;2,336;411,729;-;;2,688;413,044;-
02.05.2019;07:45;08:00;8,574;525,399;-;;8,992;526,172;-
02.05.2019;08:00;08:15;2,495;406,933;-;;5,084;409,116;-
02.05.2019;08:15;08:30;2,487;768,994;-;;3,740;771,696;-
02.05.2019;08:30;08:45;2,188;992,146;-;;3,584;995,428;-
02.05.2019;08:45;09:00;2,975;621,184;-;;4,632;622,688;-
02.05.2019;09:00;09:15;2,085;651,606;-;;3,816;652,980;-
02.05.2019;09:15;09:30;4,888;271,319;-;;6,612;273,468;-
02.05.2019;09:30;09:45;8,662;6,052;-;;10,712;7,792;-
02.05.2019;09:45;10:00;16,871;2,816;-;;17,568;3,344;-
02.05.2019;10:00;10:15;31,380;169,792;-;;33,972;172,400;-
02.05.2019;10:15;10:30;6,066;11,287;-;;7,900;12,996;-
02.05.2019;10:30;10:45;76,745;1,497;-;;78,264;2,404;-
02.05.2019;10:45;11:00;508,299;0,244;-;;509,036;0,720;-
02.05.2019;11:00;11:15;206,793;1,757;-;;207,988;2,516;-
02.05.2019;11:15;11:30;373,598;0,621;-;;373,828;1,136;-
02.05.2019;11:30;11:45;325,380;0,138;-;;325,324;0,224;-
02.05.2019;11:45;12:00;352,492;0,162;-;;353,672;1,076;-
02.05.2019;12:00;12:15;68,431;117,406;-;;70,800;121,272;-
02.05.2019;12:15;12:30;47,347;8,925;-;;48,704;10,664;-
02.05.2019;12:30;12:45;7,058;70,310;-;;8,808;72,308;-
02.05.2019;12:45;13:00;46,370;100,643;-;;48,292;102,528;-
02.05.2019;13:00;13:15;9,588;384,769;-;;12,296;388,564;-
02.05.2019;13:15;13:30;3,689;425,314;-;;4,156;425,672;-
02.05.2019;13:30;13:45;5,543;156,567;-;;6,968;158,496;-
02.05.2019;13:45;14:00;75,188;8,933;-;;77,416;10,464;-
02.05.2019;14:00;14:15;257,765;4,787;-;;262,076;9,668;-
02.05.2019;14:15;14:30;794,966;0,250;-;;796,360;1,268;-
02.05.2019;14:30;14:45;370,641;0,220;-;;372,432;2,048;-
02.05.2019;14:45;15:00;477,856;0,074;-;;477,696;1,976;-
02.05.2019;15:00;15:15;14,627;385,099;-;;17,028;388,872;-
02.05.2019;15:15;15:30;3,378;325,494;-;;5,632;326,916;-
02.05.2019;15:30;15:45;2,776;244,519;-;;4,404;247,084;-
02.05.2019;15:45;16:00;6,688;27,795;-;;8,864;30,068;-
02.05.2019;16:00;16:15;248,412;4,435;-;;249,688;5,236;-
02.05.2019;16:15;16:30;77,905;3,529;-;;80,296;6,356;-
02.05.2019;16:30;16:45;73,795;3,370;-;;75,584;4,912;-
02.05.2019;16:45;17:00;31,397;3,188;-;;33,832;5,536;-
02.05.2019;17:00;17:15;19,965;10,383;-;;21,940;12,400;-
02.05.2019;17:15;17:30;3,494;371,371;-;;5,112;374,476;-
02.05.2019;17:30;17:45;1,718;684,107;-;;3,452;687,456;-
02.05.2019;17:45;18:00;2,531;911,991;-;;4,148;912,480;-
02.05.2019;18:00;18:15;5,264;213,268;-;;7,628;216,428;-
02.05.2019;18:15;18:30;2,145;639,078;-;;4,096;641,048;-
02.05.2019;18:30;18:45;4,058;348,080;-;;7,560;353,228;-
02.05.2019;18:45;19:00;2,057;516,991;-;;4,120;518,544;-
02.05.2019;19:00;19:15;15,039;38,669;-;;17,100;40,780;-
02.05.2019;19:15;19:30;7,874;8,868;-;;9,264;10,636;-
02.05.2019;19:30;19:45;6,549;9,191;-;;8,036;10,648;-
02.05.2019;19:45;20:00;7,448;8,481;-;;8,628;9,548;-
02.05.2019;20:00;20:15;6,549;11,674;-;;7,892;13,252;-
02.05.2019;20:15;20:30;70,072;2,810;-;;72,584;5,656;-
02.05.2019;20:30;20:45;133,027;4,271;-;;136,096;6,512;-
02.05.2019;20:45;21:00;612,186;0,728;-;;612,544;1,468;-
02.05.2019;21:00;21:15;19,460;286,012;-;;23,024;290,072;-
02.05.2019;21:15;21:30;3,488;371,138;-;;6,800;375,504;-
02.05.2019;21:30;21:45;15,794;78,110;-;;18,868;81,488;-
02.05.2019;21:45;22:00;234,842;4,665;-;;236,676;6,200;-
02.05.2019;22:00;22:15;54,186;56,869;-;;60,240;64,460;-
02.05.2019;22:15;22:30;105,812;3,740;-;;108,360;6,228;-
02.05.2019;22:30;22:45;57,682;5,979;-;;59,776;7,880;-
02.05.2019;22:45;23:00;181,791;3,031;-;;185,428;6,520;-
02.05.2019;23:00;23:15;11,354;46,500;-;;14,424;49,696;-
02.05.2019;23:15;23:30;8,619;5,632;-;;10,860;7,808;-
02.05.2019;23:30;23:45;7,744;5,557;-;;10,092;7,940;-
02.05.2019;23:45;00:00;149,244;7,641;-;;151,252;9,052;-
03.05.2019;00:00;00:15;59,860;25,131;-;;60,444;26,376;-
03.05.2019;00:15;00:30;73,314;17,419;-;;75,032;19,044;-
03.05.2019;00:30;00:45;89,771;3,459;-;;91,488;5,064;-
03.05.2019;00:45;01:00;59,857;3,537;-;;60,736;4,512;-
03.05.2019;01:00;01:15;18,851;10,439;-;;19,956;11,752;-
03.05.2019;01:15;01:30;14,653;6,828;-;;15,852;11,116;-
03.05.2019;01:30;01:45;6,191;36,530;-;;7,500;37,824;-
03.05.2019;01:45;02:00;46,125;3,275;-;;48,268;5,328;-
03.05.2019;02:00;02:15;3,704;454,182;-;;4,296;456,248;-
03.05.2019;02:15;02:30;3,576;394,696;-;;4,988;395,284;-
03.05.2019;02:30;02:45;8,447;17,122;-;;9,468;18,116;-
03.05.2019;02:45;03:00;8,427;4,816;-;;9,680;6,056;-
03.05.2019;03:00;03:15;3,153;425,286;-;;4,708;427,328;-
03.05.2019;03:15;03:30;5,433;37,730;-;;6,860;39,292;-
03.05.2019;03:30;03:45;2,175;235,236;-;;3,540;237,592;-
03.05.2019;03:45;04:00;2,974;217,131;-;;4,140;218,012;-
03.05.2019;04:00;04:15;86,670;1,265;-;;89,000;3,236;-
03.05.2019;04:15;04:30;28,155;76,621;-;;29,756;78,528;-
03.05.2019;04:30;04:45;2,641;308,357;-;;5,000;310,684;-
03.05.2019;04:45;05:00;5,807;88,048;-;;9,264;90,972;-
03.05.2019;05:00;05:15;7,546;36,123;-;;10,436;39,100;-
03.05.2019;05:15;05:30;5,724;43,456;-;;6,736;43,976;-
03.05.2019;05:30;05:45;45,280;27,406;-;;47,024;28,920;-
03.05.2019;05:45;06:00;3,897;216,266;-;;5,852;218,868;-
03.05.2019;06:00;06:15;8,215;78,571;-;;12,264;81,592;-
03.05.2019;06:15;06:30;5,736;422,121;-;;6,616;424,112;-
03.05.2019;06:30;06:45;4,550;604,054;-;;5,616;604,944;-
03.05.2019;06:45;07:00;1,932;819,874;-;;3,048;822,060;-
03.05.2019;07:00;07:15;8,624;401,970;-;;10,228;402,716;-
03.05.2019;07:15;07:30;1,725;1.121,694;-;;3,024;1.126,060;-
03.05.2019;07:30;07:45;0,218;1.525,197;-;;1,380;1.526,456;-
03.05.2019;07:45;08:00;1,552;1.407,963;-;;3,888;1.408,948;-
03.05.2019;08:00;08:15;58,371;134,561;-;;60,452;133,628;-
03.05.2019;08:15;08:30;51,250;69,289;-;;56,524;74,528;-
03.05.2019;08:30;08:45;17,845;6,243;-;;19,788;8,180;-
03.05.2019;08:45;09:00;154,329;3,793;-;;157,300;5,600;-
03.05.2019;09:00;09:15;1.247,758;0,487;-;;1.248,720;0,484;-
03.05.2019;09:15;09:30;1.211,452;0,626;-;;1.211,244;0,648;-
03.05.2019;09:30;09:45;904,299;0,816;-;;903,880;0,964;-
03.05.2019;09:45;10:00;381,771;0,775;-;;382,760;1,192;-
03.05.2019;10:00;10:15;761,043;0,428;-;;761,300;0,792;-
03.05.2019;10:15;10:30;53,981;5,299;-;;56,532;7,584;-
03.05.2019;10:30;10:45;17,097;3,282;-;;18,412;4,404;-
03.05.2019;10:45;11:00;11,509;5,624;-;;12,492;6,308;-
03.05.2019;11:00;11:15;6,572;781,384;-;;7,908;783,916;-
03.05.2019;11:15;11:30;7,776;49,052;-;;10,892;51,876;-
03.05.2019;11:30;11:45;6,197;67,013;-;;10,812;71,984;-
03.05.2019;11:45;12:00;4,552;134,439;-;;8,080;137,356;-
03.05.2019;12:00;12:15;71,689;1,683;-;;75,396;5,240;-
03.05.2019;12:15;12:30;64,127;3,259;-;;66,632;5,488;-
03.05.2019;12:30;12:45;153,902;0,944;-;;157,316;4,452;-
03.05.2019;12:45;13:00;699,185;0,319;-;;700,644;0,952;-
03.05.2019;13:00;13:15;195,900;6,595;-;;199,848;11,228;-
03.05.2019;13:15;13:30;492,412;0,317;-;;493,324;1,208;-
03.05.2019;13:30;13:45;488,092;0,373;-;;490,564;3,156;-
03.05.2019;13:45;14:00;381,908;0,336;-;;383,252;2,464;-
03.05.2019;14:00;14:15;78,691;368,941;-;;82,312;375,324;-
03.05.2019;14:15;14:30;21,201;67,907;-;;25,132;70,992;-
03.05.2019;14:30;14:45;32,785;21,808;-;;34,284;23,860;-
03.05.2019;14:45;15:00;8,568;130,899;-;;11,028;133,456;-
03.05.2019;15:00;15:15;205,340;3,966;-;;209,560;7,180;-
03.05.2019;15:15;15:30;400,189;5,542;-;;403,672;9,300;-
03.05.2019;15:30;15:45;591,562;0,184;-;;592,344;0,332;-
03.05.2019;15:45;16:00;597,850;0,280;-;;598,164;0,528;-
03.05.2019;16:00;16:15;430,088;4,248;-;;430,476;5,060;-
03.05.2019;16:15;16:30;89,614;7,782;-;;92,484;10,688;-
03.05.2019;16:30;16:45;59,374;3,060;-;;60,624;4,132;-
03.05.2019;16:45;17:00;5,445;106,557;-;;9,556;111,176;-
03.05.2019;17:00;17:15;6,938;28,949;-;;9,812;31,496;-
03.05.2019;17:15;17:30;8,744;25,800;-;;11,356;28,364;-
03.05.2019;17:30;17:45;79,460;43,946;03.05.2019 18:10:10;;82,316;47,140;-
03.05.2019;17:45;18:00;4,290;518,266;-;;8,436;524,548;-
03.05.2019;18:00;18:15;1,482;580,768;-;;4,756;583,864;-
03.05.2019;18:15;18:30;1,415;1.017,566;-;;4,580;1.023,508;-
03.05.2019;18:30;18:45;2,306;1.303,548;-;;5,692;1.306,144;-
03.05.2019;18:45;19:00;1,500;582,528;-;;5,032;584,756;-
03.05.2019;19:00;19:15;4,610;168,080;-;;9,004;172,060;-
03.05.2019;19:15;19:30;1,788;720,024;-;;5,980;725,992;-
03.05.2019;19:30;19:45;1,688;1.103,520;-;;5,380;1.106,996;-
03.05.2019;19:45;20:00;12,219;89,668;-;;16,872;93,428;-
03.05.2019;20:00;20:15;34,616;2,432;-;;37,360;4,276;-
03.05.2019;20:15;20:30;35,653;4,597;-;;38,044;6,808;-
03.05.2019;20:30;20:45;62,406;0,713;-;;65,588;4,016;-
03.05.2019;20:45;21:00;217,677;0,190;-;;220,752;3,332;-
03.05.2019;21:00;21:15;34,008;483,841;-;;38,116;488,836;-
03.05.2019;21:15;21:30;6,470;34,400;-;;8,980;36,892;-
03.05.2019;21:30;21:45;110,742;6,203;-;;112,364;7,688;-
03.05.2019;21:45;22:00;534,129;0,127;-;;534,936;0,584;-
03.05.2019;22:00;22:15;35,562;228,879;-;;39,896;234,724;-
03.05.2019;22:15;22:30;5,026;123,581;-;;7,856;126,752;-
03.05.2019;22:30;22:45;8,395;11,054;-;;10,852;13,436;-
03.05.2019;22:45;23:00;82,298;2,454;-;;85,272;4,984;-
03.05.2019;23:00;23:15;33,571;145,451;-;;37,388;149,980;-
03.05.2019;23:15;23:30;5,176;165,172;-;;8,768;168,476;-
03.05.2019;23:30;23:45;11,186;74,919;-;;13,680;77,800;-
03.05.2019;23:45;00:00;9,986;5,017;-;;12,296;7,100;-
04.05.2019;00:00;00:15;3,278;416,504;-;;3,420;417,884;-
04.05.2019;00:15;00:30;0,309;404,192;-;;0,308;404,544;-
04.05.2019;00:30;00:45;0,348;287,232;-;;0,496;287,576;-
04.05.2019;00:45;01:00;3,047;6,189;-;;4,108;7,348;-
04.05.2019;01:00;01:15;140,050;0,426;-;;141,396;1,304;-
04.05.2019;01:15;01:30;219,043;0,048;-;;221,856;2,948;-
04.05.2019;01:30;01:45;362,174;0,058;-;;363,256;1,156;-
04.05.2019;01:45;02:00;364,824;2,863;-;;365,520;7,124;-
04.05.2019;02:00;02:15;352,864;0,763;-;;361,068;11,216;-
04.05.2019;02:15;02:30;477,650;0,169;-;;478,384;0,664;-
04.05.2019;02:30;02:45;602,449;0,238;-;;602,280;0,516;-
04.05.2019;02:45;03:00;292,980;0,118;-;;293,288;0,508;-
04.05.2019;03:00;03:15;65,530;1,832;-;;67,460;4,236;-
04.05.2019;03:15;03:30;252,957;0,211;-;;253,688;1,176;-
04.05.2019;03:30;03:45;215,821;0,033;-;;215,820;0,644;-
04.05.2019;03:45;04:00;141,764;0,280;-;;143,700;6,176;-
04.05.2019;04:00;04:15;69,806;45,787;-;;71,120;48,248;-
04.05.2019;04:15;04:30;200,146;0,061;-;;201,288;0,212;-
04.05.2019;04:30;04:45;151,926;2,366;-;;151,944;2,932;-
04.05.2019;04:45;05:00;178,569;0,045;-;;178,612;0,168;-
04.05.2019;05:00;05:15;551,753;0,425;-;;552,412;2,776;-
04.05.2019;05:15;05:30;338,015;0,139;-;;338,852;0,288;-
04.05.2019;05:30;05:45;612,179;0,048;-;;612,304;0,232;-
04.05.2019;05:45;06:00;774,891;0,087;-;;775,148;0,264;-
04.05.2019;06:00;06:15;486,566;3,470;-;;486,620;3,712;-
04.05.2019;06:15;06:30;319,941;0,135;-;;320,956;0,284;-
04.05.2019;06:30;06:45;631,961;0,129;-;;631,864;0,304;-
04.05.2019;06:45;07:00;144,769;0,943;-;;144,956;1,508;-
04.05.2019;07:00;07:15;357,070;0,280;-;;358,004;0,632;-
04.05.2019;07:15;07:30;740,800;0,096;-;;741,244;0,200;-
04.05.2019;07:30;07:45;747,139;0,081;-;;746,876;0,244;-
04.05.2019;07:45;08:00;276,810;0,056;-;;276,704;0,504;-
04.05.2019;08:00;08:15;882,523;0,068;-;;882,616;0,204;-
04.05.2019;08:15;08:30;430,965;1,347;-;;432,640;3,328;-
04.05.2019;08:30;08:45;22,869;3,913;-;;24,012;4,640;-
04.05.2019;08:45;09:00;113,791;2,884;-;;115,492;4,260;-
04.05.2019;09:00;09:15;23,058;64,874;-;;26,108;68,108;-
04.05.2019;09:15;09:30;7,059;2,397;-;;8,156;3,800;-
04.05.2019;09:30;09:45;14,699;8,920;-;;16,892;10,912;-
04.05.2019;09:45;10:00;0,750;210,355;-;;4,044;213,936;-
04.05.2019;10:00;10:15;6,457;68,467;-;;9,748;71,688;-
04.05.2019;10:15;10:30;94,302;3,049;-;;98,232;4,556;-
04.05.2019;10:30;10:45;30,160;247,640;-;;33,952;251,088;-
04.05.2019;10:45;11:00;0,261;512,124;-;;2,548;514,848;-
04.05.2019;11:00;11:15;0,260;441,978;-;;3,588;445,004;-
04.05.2019;11:15;11:30;0,777;469,784;-;;3,068;472,664;-
04.05.2019;11:30;11:45;0,183;536,709;-;;2,680;540,360;-
04.05.2019;11:45;12:00;8,160;172,004;-;;9,756;172,648;-
04.05.2019;12:00;12:15;56,204;10,290;-;;58,724;12,104;-
04.05.2019;12:15;12:30;520,939;0,349;-;;521,192;0,352;-
04.05.2019;12:30;12:45;232,460;0,314;-;;234,400;2,340;-
04.05.2019;12:45;13:00;260,011;0,343;-;;262,112;2,512;-
04.05.2019;13:00;13:15;38,054;5,895;-;;39,652;7,448;-
04.05.2019;13:15;13:30;564,845;0,535;-;;567,224;1,256;-
04.05.2019;13:30;13:45;851,107;0,238;-;;851,876;0,260;-
04.05.2019;13:45;14:00;1.227,992;0,062;-;;1.227,852;0,068;-
04.05.2019;14:00;14:15;110,936;117,375;-;;112,468;119,872;-
04.05.2019;14:15;14:30;406,073;25,248;-;;409,764;28,088;-
04.05.2019;14:30;14:45;356,404;0,272;-;;358,508;1,484;-
04.05.2019;14:45;15:00;255,417;1,681;-;;256,328;2,740;-
04.05.2019;15:00;15:15;86,008;60,104;-;;88,432;62,436;-
04.05.2019;15:15;15:30;354,775;0,510;-;;356,780;1,764;-
04.05.2019;15:30;15:45;327,956;0,322;-;;328,240;1,232;-
04.05.2019;15:45;16:00;295,338;0,447;-;;297,624;2,064;-
04.05.2019;16:00;16:15;553,487;0,363;-;;554,600;0,780;-
04.05.2019;16:15;16:30;159,514;1,450;-;;160,356;2,376;-
04.05.2019;16:30;16:45;29,531;3,963;-;;31,552;4,996;-
04.05.2019;16:45;17:00;6,615;55,747;-;;10,120;58,472;-
04.05.2019;17:00;17:15;6,929;150,363;-;;9,424;151,732;-
04.05.2019;17:15;17:30;3,118;128,569;-;;4,892;130,652;-
04.05.2019;17:30;17:45;2,149;302,168;-;;3,408;302,904;-
04.05.2019;17:45;18:00;4,740;43,043;-;;7,036;45,092;-
04.05.2019;18:00;18:15;6,090;18,384;-;;7,268;20,300;-
04.05.2019;18:15;18:30;6,146;121,184;-;;7,932;123,280;-
04.05.2019;18:30;18:45;6,527;49,884;-;;9,292;52,556;-
04.05.2019;18:45;19:00;1,275;632,873;-;;4,548;636,728;-
04.05.2019;19:00;19:15;164,048;34,366;-;;165,684;35,368;-
04.05.2019;19:15;19:30;100,320;7,073;-;;101,832;11,584;-
04.05.2019;19:30;19:45;4,407;12,082;-;;5,948;14,180;-
04.05.2019;19:45;20:00;2,692;144,144;-;;3,716;146,216;-
04.05.2019;20:00;20:15;0,784;243,526;-;;2,476;245,480;-
04.05.2019;20:15;20:30;1,059;531,376;-;;2,272;533,824;-
04.05.2019;20:30;20:45;0,335;411,858;-;;1,396;413,540;-
04.05.2019;20:45;21:00;0,619;373,746;-;;1,904;375,884;-
04.05.2019;21:00;21:15;0,777;389,226;-;;1,444;390,704;-
04.05.2019;21:15;21:30;1,311;356,106;-;;2,924;358,680;-
04.05.2019;21:30;21:45;0,674;414,435;-;;1,700;416,256;-
04.05.2019;21:45;22:00;6,583;20,789;-;;7,732;22,168;-
04.05.2019;22:00;22:15;47,791;3,278;-;;48,592;4,292;-
04.05.2019;22:15;22:30;123,440;1,605;-;;123,648;2,056;-
04.05.2019;22:30;22:45;67,975;2,607;-;;67,968;3,316;-
