UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
02.08.2018;12:30;12:45;32,039;2,562;-;;28,952;3,936;-
02.08.2018;12:45;13:00;20,053;6,433;-;;22,132;7,876;-
02.08.2018;13:00;13:15;9,976;148,855;-;;15,420;153,576;-
02.08.2018;13:15;13:30;6,235;245,150;-;;12,252;248,088;-
02.08.2018;13:30;13:45;7,186;102,808;-;;13,452;107,500;-
02.08.2018;13:45;14:00;9,616;50,230;-;;15,440;58,324;-
02.08.2018;14:00;14:15;64,563;2,579;-;;64,892;5,268;-
02.08.2018;14:15;14:30;14,089;18,829;-;;17,560;23,828;-
02.08.2018;14:30;14:45;31,319;38,412;-;;33,888;42,720;-
02.08.2018;14:45;15:00;9,198;39,600;-;;15,024;45,716;-
02.08.2018;15:00;15:15;7,013;275,532;-;;14,832;285,352;-
02.08.2018;15:15;15:30;5,277;514,187;-;;14,964;523,696;-
02.08.2018;15:30;15:45;4,817;514,720;-;;14,784;524,952;-
02.08.2018;15:45;16:00;4,859;574,971;-;;15,116;584,536;-
02.08.2018;16:00;16:15;3,886;334,494;-;;14,760;341,784;-
02.08.2018;16:15;16:30;0,463;416,386;-;;11,924;425,368;-
02.08.2018;16:30;16:45;1,137;474,223;-;;11,372;483,968;-
02.08.2018;16:45;17:00;0,039;771,947;-;;12,180;781,692;-
02.08.2018;17:00;17:15;4,331;160,582;-;;14,412;170,200;-
02.08.2018;17:15;17:30;1,754;400,127;-;;11,880;409,696;-
02.08.2018;17:30;17:45;0,025;634,016;-;;11,188;643,416;-
02.08.2018;17:45;18:00;0,000;757,768;-;;11,224;767,188;-
02.08.2018;18:00;18:15;2,366;235,582;-;;12,232;245,244;-
02.08.2018;18:15;18:30;4,509;226,096;-;;13,652;235,176;-
02.08.2018;18:30;18:45;1,351;554,899;-;;12,420;566,036;-
02.08.2018;18:45;19:00;0,000;923,548;-;;10,080;931,752;-
02.08.2018;19:00;19:15;0,485;356,497;-;;14,408;370,096;-
02.08.2018;19:15;19:30;5,666;83,504;-;;14,700;92,064;-
02.08.2018;19:30;19:45;5,626;51,881;-;;15,880;62,176;-
02.08.2018;19:45;20:00;4,577;114,639;-;;14,300;125,732;-
02.08.2018;20:00;20:15;1,552;389,585;-;;9,272;398,104;-
02.08.2018;20:15;20:30;2,103;268,263;-;;17,848;284,508;-
02.08.2018;20:30;20:45;5,709;52,843;-;;17,968;66,644;-
02.08.2018;20:45;21:00;5,094;35,689;-;;9,328;40,684;-
02.08.2018;21:00;21:15;1,073;416,674;-;;18,604;435,044;-
02.08.2018;21:15;21:30;0,119;677,550;-;;15,284;693,944;-
02.08.2018;21:30;21:45;0,145;652,875;-;;13,936;667,796;-
02.08.2018;21:45;22:00;1,220;509,340;-;;13,724;520,172;-
02.08.2018;22:00;22:15;7,466;577,358;-;;25,020;595,376;-
02.08.2018;22:15;22:30;1,764;403,274;-;;19,488;419,232;-
02.08.2018;22:30;22:45;19,939;41,319;-;;29,572;50,596;-
02.08.2018;22:45;23:00;37,028;4,401;-;;39,384;6,636;-
02.08.2018;23:00;23:15;3,039;539,925;-;;18,900;556,848;-
02.08.2018;23:15;23:30;7,301;108,253;-;;16,004;116,148;-
02.08.2018;23:30;23:45;10,304;23,330;-;;16,392;29,020;-
02.08.2018;23:45;00:00;94,439;3,307;-;;97,444;5,664;-
03.08.2018;00:00;00:15;100,499;147,989;-;;111,052;158,040;-
03.08.2018;00:15;00:30;5,429;220,669;-;;19,468;233,708;-
03.08.2018;00:30;00:45;16,425;3,405;-;;18,220;3,836;-
03.08.2018;00:45;01:00;14,544;5,045;-;;16,372;4,268;-
03.08.2018;01:00;01:15;5,457;368,624;-;;16,196;378,844;-
03.08.2018;01:15;01:30;4,243;343,846;-;;13,224;351,828;-
03.08.2018;01:30;01:45;3,928;315,552;-;;13,040;323,920;-
03.08.2018;01:45;02:00;13,876;8,531;-;;18,408;12,304;-
03.08.2018;02:00;02:15;3,540;442,075;-;;19,232;456,560;-
03.08.2018;02:15;02:30;5,400;360,467;-;;19,604;373,920;-
03.08.2018;02:30;02:45;2,944;201,698;-;;16,672;214,164;-
03.08.2018;02:45;03:00;15,476;13,946;-;;22,308;19,924;-
03.08.2018;03:00;03:15;6,892;135,885;-;;14,212;142,248;-
03.08.2018;03:15;03:30;9,362;113,083;-;;13,840;117,064;-
03.08.2018;03:30;03:45;72,619;2,311;-;;75,308;3,812;-
03.08.2018;03:45;04:00;147,709;1,577;-;;149,516;2,720;-
03.08.2018;04:00;04:15;39,998;21,793;-;;42,376;23,052;-
03.08.2018;04:15;04:30;3,621;55,319;-;;5,024;55,680;-
03.08.2018;04:30;04:45;0,772;180,832;-;;1,764;181,712;-
03.08.2018;04:45;05:00;0,036;418,968;-;;1,180;419,204;-
03.08.2018;05:00;05:15;2,272;217,836;-;;4,276;218,556;-
03.08.2018;05:15;05:30;2,661;153,681;-;;4,456;154,188;-
03.08.2018;05:30;05:45;0,173;405,851;-;;1,444;406,400;-
03.08.2018;05:45;06:00;0,162;520,076;-;;1,884;519,572;-
03.08.2018;06:00;06:15;153,927;24,817;-;;157,604;28,852;-
03.08.2018;06:15;06:30;106,485;1,826;-;;105,892;3,944;-
03.08.2018;06:30;06:45;13,666;69,982;-;;20,016;75,932;-
03.08.2018;06:45;07:00;20,344;43,811;-;;25,012;46,544;-
03.08.2018;07:00;07:15;636,463;1,037;-;;642,420;4,976;-
03.08.2018;07:15;07:30;495,628;0,682;-;;497,232;2,692;-
03.08.2018;07:30;07:45;415,993;0,603;-;;420,036;3,800;-
03.08.2018;07:45;08:00;19,693;157,656;-;;22,392;160,524;-
03.08.2018;08:00;08:15;21,951;114,277;-;;26,232;116,064;-
03.08.2018;08:15;08:30;8,108;123,960;-;;10,848;124,860;-
03.08.2018;08:30;08:45;9,000;43,094;-;;11,176;43,676;-
03.08.2018;08:45;09:00;10,598;92,635;-;;14,132;95,856;-
03.08.2018;09:00;09:15;2,427;314,355;-;;7,192;315,888;-
03.08.2018;09:15;09:30;0,702;310,589;-;;4,332;310,716;-
03.08.2018;09:30;09:45;3,225;156,246;-;;5,292;156,732;-
03.08.2018;09:45;10:00;6,142;233,220;-;;7,824;234,568;-
03.08.2018;10:00;10:15;10,107;337,729;-;;12,592;338,536;-
03.08.2018;10:15;10:30;0,715;621,716;-;;2,556;622,148;-
03.08.2018;10:30;10:45;12,524;434,074;-;;14,580;433,968;-
03.08.2018;10:45;11:00;1,655;648,433;-;;5,656;651,228;-
03.08.2018;11:00;11:15;2,572;117,304;-;;6,476;118,504;-
03.08.2018;11:15;11:30;5,537;24,776;-;;7,932;24,584;-
03.08.2018;11:30;11:45;6,563;45,608;-;;9,280;46,412;-
03.08.2018;11:45;12:00;81,405;11,097;-;;84,764;12,280;-
03.08.2018;12:00;12:15;4,667;515,577;-;;6,324;516,276;-
03.08.2018;12:15;12:30;0,482;201,747;-;;2,704;200,980;-
03.08.2018;12:30;12:45;1,253;275,834;-;;3,864;275,676;-
03.08.2018;12:45;13:00;6,971;107,907;-;;10,332;108,124;-
03.08.2018;13:00;13:15;4,158;415,711;-;;8,012;417,516;-
03.08.2018;13:15;13:30;0,221;502,468;-;;3,272;503,200;-
03.08.2018;13:30;13:45;0,000;441,480;-;;5,696;444,708;-
03.08.2018;13:45;14:00;0,000;540,363;-;;3,948;541,168;-
03.08.2018;14:00;14:15;0,003;461,281;-;;3,128;463,272;-
03.08.2018;14:15;14:30;0,024;602,353;-;;3,504;603,196;-
03.08.2018;14:30;14:45;0,000;746,602;-;;2,164;745,792;-
03.08.2018;14:45;15:00;1,120;252,826;-;;3,976;252,068;-
03.08.2018;15:00;15:15;1,608;431,379;-;;4,396;431,964;-
03.08.2018;15:15;15:30;0,117;285,941;-;;3,352;285,716;-
03.08.2018;15:30;15:45;0,000;655,182;-;;3,168;655,644;-
03.08.2018;15:45;16:00;0,009;399,588;-;;4,188;399,864;-
03.08.2018;16:00;16:15;29,841;96,052;-;;40,592;103,536;-
03.08.2018;16:15;16:30;10,059;185,328;-;;14,332;186,212;-
03.08.2018;16:30;16:45;3,411;145,224;-;;6,544;145,276;-
03.08.2018;16:45;17:00;14,702;248,094;-;;17,860;248,068;-
03.08.2018;17:00;17:15;137,974;13,619;-;;142,820;15,296;-
03.08.2018;17:15;17:30;143,531;8,293;-;;146,828;9,456;-
03.08.2018;17:30;17:45;1,079;280,834;-;;4,084;281,316;-
03.08.2018;17:45;18:00;2,743;349,263;-;;7,868;349,868;-
03.08.2018;18:00;18:15;0,156;702,297;-;;5,016;702,108;-
03.08.2018;18:15;18:30;0,000;1.132,055;-;;2,484;1.129,660;-
03.08.2018;18:30;18:45;0,084;765,290;-;;5,596;768,144;-
03.08.2018;18:45;19:00;0,000;1.350,321;-;;2,100;1.350,080;-
03.08.2018;19:00;19:15;0,114;784,073;-;;7,096;787,996;-
03.08.2018;19:15;19:30;1,533;508,481;-;;7,748;513,016;-
03.08.2018;19:30;19:45;0,677;806,981;-;;10,524;815,448;-
03.08.2018;19:45;20:00;0,916;651,211;-;;6,780;653,784;-
03.08.2018;20:00;20:15;1,012;565,198;-;;13,348;575,856;-
03.08.2018;20:15;20:30;1,670;249,167;-;;11,384;256,948;-
03.08.2018;20:30;20:45;5,301;54,094;-;;12,296;59,060;-
03.08.2018;20:45;21:00;73,680;1,827;-;;76,444;2,876;-
03.08.2018;21:00;21:15;364,923;0,633;-;;368,608;2,696;-
03.08.2018;21:15;21:30;139,002;5,107;-;;141,120;6,520;-
03.08.2018;21:30;21:45;38,330;4,140;-;;41,104;4,056;-
03.08.2018;21:45;22:00;163,890;2,647;-;;166,280;2,404;-
03.08.2018;22:00;22:15;32,145;91,005;-;;37,740;95,244;-
03.08.2018;22:15;22:30;142,798;84,031;-;;150,572;90,292;-
03.08.2018;22:30;22:45;297,593;0,938;-;;300,296;2,368;-
03.08.2018;22:45;23:00;325,349;1,182;-;;333,696;8,544;-
03.08.2018;23:00;23:15;39,192;93,764;-;;41,892;94,988;-
03.08.2018;23:15;23:30;56,337;3,327;-;;58,604;4,420;-
03.08.2018;23:30;23:45;18,064;6,041;-;;20,864;6,976;-
03.08.2018;23:45;00:00;17,878;7,867;-;;20,608;8,340;-
04.08.2018;00:00;00:15;5,347;264,404;-;;13,920;275,272;-
04.08.2018;00:15;00:30;4,088;275,489;-;;11,444;283,500;-
04.08.2018;00:30;00:45;3,114;418,540;-;;10,256;426,916;-
04.08.2018;00:45;01:00;5,872;96,316;-;;10,072;100,264;-
04.08.2018;01:00;01:15;5,073;184,949;-;;12,248;192,136;-
04.08.2018;01:15;01:30;9,270;55,167;-;;14,152;60,292;-
04.08.2018;01:30;01:45;17,056;14,864;-;;17,700;16,172;-
04.08.2018;01:45;02:00;11,028;5,109;-;;12,484;6,224;-
04.08.2018;02:00;02:15;8,144;16,892;-;;11,368;20,112;-
04.08.2018;02:15;02:30;10,129;11,269;-;;12,380;13,572;-
04.08.2018;02:30;02:45;3,946;136,092;-;;9,524;142,972;-
04.08.2018;02:45;03:00;6,506;45,743;-;;11,216;50,000;-
04.08.2018;03:00;03:15;5,631;132,429;-;;13,332;141,388;-
04.08.2018;03:15;03:30;2,444;218,821;-;;8,624;227,312;-
04.08.2018;03:30;03:45;7,896;37,047;-;;9,968;39,220;-
04.08.2018;03:45;04:00;8,859;2,413;-;;10,496;3,656;-
04.08.2018;04:00;04:15;1,003;145,873;-;;4,980;148,876;-
04.08.2018;04:15;04:30;0,000;450,386;-;;4,328;453,780;-
04.08.2018;04:30;04:45;0,000;579,082;-;;4,284;582,988;-
04.08.2018;04:45;05:00;0,000;306,984;-;;4,220;310,788;-
04.08.2018;05:00;05:15;3,221;99,638;-;;7,468;103,152;-
04.08.2018;05:15;05:30;0,000;341,091;-;;8,636;348,472;-
04.08.2018;05:30;05:45;2,219;201,315;-;;10,560;208,684;-
04.08.2018;05:45;06:00;2,166;15,234;-;;5,752;17,364;-
04.08.2018;06:00;06:15;3,254;40,664;-;;7,040;42,936;-
04.08.2018;06:15;06:30;2,412;38,805;-;;6,040;40,460;-
04.08.2018;06:30;06:45;2,340;32,622;-;;7,120;35,412;-
04.08.2018;06:45;07:00;2,733;39,015;-;;7,224;41,564;-
04.08.2018;07:00;07:15;3,387;17,587;-;;6,872;19,304;-
04.08.2018;07:15;07:30;5,668;9,573;-;;8,936;11,820;-
04.08.2018;07:30;07:45;1,831;82,041;-;;6,456;85,592;-
04.08.2018;07:45;08:00;2,800;16,292;-;;6,540;18,144;-
04.08.2018;08:00;08:15;9,937;47,187;-;;13,580;49,596;-
04.08.2018;08:15;08:30;6,938;31,660;-;;7,732;34,608;-
04.08.2018;08:30;08:45;6,187;44,922;-;;8,636;48,752;-
04.08.2018;08:45;09:00;7,135;8,964;-;;9,208;11,360;-
04.08.2018;09:00;09:15;41,013;4,231;-;;40,888;5,820;-
04.08.2018;09:15;09:30;18,130;7,728;-;;17,584;10,080;-
04.08.2018;09:30;09:45;43,695;6,276;-;;42,952;8,488;-
04.08.2018;09:45;10:00;34,122;13,666;-;;36,668;18,612;-
04.08.2018;10:00;10:15;35,464;36,292;-;;38,780;41,292;-
04.08.2018;10:15;10:30;17,750;6,502;-;;16,812;8,588;-
04.08.2018;10:30;10:45;18,692;6,204;-;;19,432;9,964;-
04.08.2018;10:45;11:00;48,913;11,801;-;;50,480;16,692;-
04.08.2018;11:00;11:15;90,340;14,651;-;;92,240;18,676;-
04.08.2018;11:15;11:30;136,786;1,831;-;;133,920;3,080;-
04.08.2018;11:30;11:45;15,850;13,384;-;;17,032;17,520;-
04.08.2018;11:45;12:00;7,183;63,330;-;;10,940;68,976;-
04.08.2018;12:00;12:15;15,707;121,050;-;;19,636;126,808;-
04.08.2018;12:15;12:30;7,333;59,807;-;;12,132;67,072;-
04.08.2018;12:30;12:45;7,112;172,668;-;;11,436;178,696;-
04.08.2018;12:45;13:00;4,869;468,975;-;;14,584;480,860;-
04.08.2018;13:00;13:15;4,970;370,059;-;;9,704;378,424;-
04.08.2018;13:15;13:30;4,986;492,037;-;;10,320;501,716;-
04.08.2018;13:30;13:45;5,362;523,400;-;;10,940;531,876;-
04.08.2018;13:45;14:00;5,343;570,769;-;;11,196;578,984;-
04.08.2018;14:00;14:15;5,340;489,348;-;;11,032;497,548;-
04.08.2018;14:15;14:30;5,613;523,087;-;;11,088;532,436;-
04.08.2018;14:30;14:45;5,558;430,297;-;;11,188;440,180;-
04.08.2018;14:45;15:00;5,364;583,777;-;;17,160;593,108;-
04.08.2018;15:00;15:15;9,740;112,918;-;;19,296;119,416;-
04.08.2018;15:15;15:30;5,341;280,091;-;;17,456;288,484;-
04.08.2018;15:30;15:45;6,006;213,684;-;;13,832;222,604;-
04.08.2018;15:45;16:00;8,675;63,792;-;;12,612;70,676;-
04.08.2018;16:00;16:15;17,873;33,813;-;;25,876;38,192;-
04.08.2018;16:15;16:30;195,446;5,590;-;;210,204;15,456;-
04.08.2018;16:30;16:45;30,842;37,022;-;;45,884;47,952;-
04.08.2018;16:45;17:00;4,139;76,379;-;;16,872;84,968;-
04.08.2018;17:00;17:15;1,831;285,746;-;;15,216;295,888;-
04.08.2018;17:15;17:30;11,540;244,197;-;;23,132;252,508;-
04.08.2018;17:30;17:45;1,716;160,587;-;;17,300;169,128;-
04.08.2018;17:45;18:00;4,536;72,291;-;;15,716;78,952;-
04.08.2018;18:00;18:15;1,109;162,126;-;;13,516;170,932;-
04.08.2018;18:15;18:30;16,415;22,636;-;;24,424;25,440;-
04.08.2018;18:30;18:45;8,417;68,392;-;;19,748;73,432;-
04.08.2018;18:45;19:00;4,159;71,741;-;;15,040;75,448;-
04.08.2018;19:00;19:15;65,516;44,815;-;;75,920;49,044;-
04.08.2018;19:15;19:30;29,260;14,282;-;;37,068;15,980;-
04.08.2018;19:30;19:45;0,771;220,378;-;;12,248;233,152;-
04.08.2018;19:45;20:00;0,443;395,180;-;;11,768;400,580;-
04.08.2018;20:00;20:15;5,570;140,269;-;;9,924;145,332;-
04.08.2018;20:15;20:30;5,220;154,369;-;;9,632;159,120;-
04.08.2018;20:30;20:45;3,904;220,194;-;;9,228;226,540;-
04.08.2018;20:45;21:00;15,376;66,515;-;;18,292;69,348;-
04.08.2018;21:00;21:15;3,997;402,796;-;;11,308;408,704;-
04.08.2018;21:15;21:30;3,318;656,349;-;;8,324;661,136;-
04.08.2018;21:30;21:45;5,681;472,488;-;;10,768;478,612;-
04.08.2018;21:45;22:00;3,235;282,022;-;;7,544;286,632;-
04.08.2018;22:00;22:15;11,978;223,393;-;;15,480;226,900;-
04.08.2018;22:15;22:30;34,660;1,600;-;;35,620;2,500;-
04.08.2018;22:30;22:45;29,690;12,383;-;;31,576;14,012;-
04.08.2018;22:45;23:00;101,612;7,441;-;;102,460;8,056;-
04.08.2018;23:00;23:15;48,978;416,549;-;;52,248;420,628;-
