UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
03.09.2018;03:15;03:30;10,224;356,372;-;;15,328;359,560;-
03.09.2018;03:30;03:45;11,466;68,009;-;;15,984;72,248;-
03.09.2018;03:45;04:00;14,456;26,292;-;;17,664;27,928;-
03.09.2018;04:00;04:15;217,477;3,000;-;;220,664;5,552;-
03.09.2018;04:15;04:30;265,045;4,308;-;;266,684;5,916;-
03.09.2018;04:30;04:45;49,996;66,435;-;;52,136;68,980;-
03.09.2018;04:45;05:00;7,311;40,893;-;;12,288;45,252;-
03.09.2018;05:00;05:15;103,883;53,809;-;;107,424;56,220;-
03.09.2018;05:15;05:30;34,907;55,773;-;;38,768;59,064;-
03.09.2018;05:30;05:45;7,100;307,404;-;;13,908;315,164;-
03.09.2018;05:45;06:00;6,911;359,952;-;;13,380;366,132;-
03.09.2018;06:00;06:15;7,855;515,436;-;;14,476;523,056;-
03.09.2018;06:15;06:30;4,209;913,782;-;;9,988;919,868;-
03.09.2018;06:30;06:45;5,927;701,140;-;;12,336;704,380;-
03.09.2018;06:45;07:00;6,143;683,844;-;;13,704;687,068;-
03.09.2018;07:00;07:15;8,983;328,128;-;;14,248;334,872;-
03.09.2018;07:15;07:30;5,253;950,354;-;;14,388;957,404;-
03.09.2018;07:30;07:45;4,572;1.100,310;-;;12,624;1.107,764;-
03.09.2018;07:45;08:00;6,182;566,628;-;;13,688;570,916;-
03.09.2018;08:00;08:15;0,982;436,454;-;;4,064;441,680;-
03.09.2018;08:15;08:30;1,155;532,734;-;;4,368;533,868;-
03.09.2018;08:30;08:45;2,064;440,827;-;;4,876;443,316;-
03.09.2018;08:45;09:00;1,534;286,791;-;;4,208;288,196;-
03.09.2018;09:00;09:15;10,436;65,428;-;;12,324;66,336;-
03.09.2018;09:15;09:30;5,325;46,397;-;;7,768;47,884;-
03.09.2018;09:30;09:45;4,202;57,537;-;;6,652;58,864;-
03.09.2018;09:45;10:00;29,320;50,173;-;;32,584;53,052;-
03.09.2018;10:00;10:15;32,588;383,406;-;;40,444;389,956;-
03.09.2018;10:15;10:30;1,523;196,810;-;;5,584;199,308;-
03.09.2018;10:30;10:45;2,532;163,344;-;;5,080;165,556;-
03.09.2018;10:45;11:00;5,083;131,685;-;;7,668;134,168;-
03.09.2018;11:00;11:15;5,215;90,512;-;;8,976;92,172;-
03.09.2018;11:15;11:30;2,756;206,447;-;;5,428;208,036;-
03.09.2018;11:30;11:45;4,709;31,946;-;;7,400;33,656;-
03.09.2018;11:45;12:00;5,149;55,983;-;;7,984;57,868;-
03.09.2018;12:00;12:15;6,210;195,639;-;;10,784;199,564;-
03.09.2018;12:15;12:30;5,630;104,944;-;;11,308;109,180;-
03.09.2018;12:30;12:45;23,538;6,128;-;;25,564;6,764;-
03.09.2018;12:45;13:00;163,273;9,044;-;;165,292;10,508;-
03.09.2018;13:00;13:15;18,367;482,385;-;;24,740;489,112;-
03.09.2018;13:15;13:30;0,070;938,054;-;;4,236;942,440;-
03.09.2018;13:30;13:45;0,024;791,860;-;;4,536;797,432;-
03.09.2018;13:45;14:00;10,319;160,205;-;;18,008;167,936;-
03.09.2018;14:00;14:15;0,523;980,449;-;;4,336;987,824;-
03.09.2018;14:15;14:30;0,020;1.162,203;-;;5,352;1.165,144;-
03.09.2018;14:30;14:45;0,021;1.025,713;-;;5,428;1.031,152;-
03.09.2018;14:45;15:00;0,886;600,746;-;;6,236;601,528;-
03.09.2018;15:00;15:15;0,674;648,879;-;;6,244;653,160;-
03.09.2018;15:15;15:30;1,794;286,959;-;;7,744;290,764;-
03.09.2018;15:30;15:45;2,209;184,393;-;;8,780;188,864;-
03.09.2018;15:45;16:00;184,188;5,444;-;;187,628;6,152;-
03.09.2018;16:00;16:15;210,989;7,940;-;;210,420;8,212;-
03.09.2018;16:15;16:30;549,213;4,079;-;;551,904;4,600;-
03.09.2018;16:30;16:45;122,555;24,171;-;;126,348;27,360;-
03.09.2018;16:45;17:00;89,870;16,954;-;;93,824;18,032;-
03.09.2018;17:00;17:15;313,545;7,676;-;;315,992;9,516;-
03.09.2018;17:15;17:30;12,355;5,707;-;;15,188;6,584;-
03.09.2018;17:30;17:45;18,310;5,573;-;;20,616;5,980;-
03.09.2018;17:45;18:00;7,929;5,172;-;;9,976;5,552;-
03.09.2018;18:00;18:15;66,024;11,940;-;;68,976;12,936;-
03.09.2018;18:15;18:30;10,476;191,174;-;;14,156;193,960;-
03.09.2018;18:30;18:45;0,417;624,786;-;;71,576;694,940;-
03.09.2018;18:45;19:00;0,276;662,995;-;;19,672;680,940;-
03.09.2018;19:00;19:15;11,321;121,491;-;;14,140;123,784;-
03.09.2018;19:15;19:30;7,867;6,681;-;;9,860;7,244;-
03.09.2018;19:30;19:45;7,459;34,366;-;;9,944;35,836;-
03.09.2018;19:45;20:00;12,969;104,436;-;;16,860;107,000;-
03.09.2018;20:00;20:15;0,470;438,798;-;;5,696;442,628;-
03.09.2018;20:15;20:30;0,798;553,301;-;;4,500;558,756;-
03.09.2018;20:30;20:45;0,616;494,788;-;;3,740;497,028;-
03.09.2018;20:45;21:00;126,765;92,578;-;;128,944;93,684;-
03.09.2018;21:00;21:15;18,201;380,335;-;;27,320;389,160;-
03.09.2018;21:15;21:30;21,554;150,858;-;;24,264;152,284;-
03.09.2018;21:30;21:45;41,081;13,558;-;;42,284;13,872;-
03.09.2018;21:45;22:00;389,129;2,364;-;;391,104;3,284;-
03.09.2018;22:00;22:15;26,922;54,253;-;;32,216;59,668;-
03.09.2018;22:15;22:30;3,578;52,950;-;;6,288;53,780;-
03.09.2018;22:30;22:45;55,990;38,882;-;;58,196;39,860;-
03.09.2018;22:45;23:00;327,470;2,936;-;;330,892;4,900;-
03.09.2018;23:00;23:15;50,563;92,279;-;;58,816;101,248;-
03.09.2018;23:15;23:30;7,316;15,137;-;;9,572;15,780;-
03.09.2018;23:30;23:45;13,685;42,995;-;;14,928;43,908;-
03.09.2018;23:45;00:00;203,131;2,748;-;;205,796;3,376;-
04.09.2018;00:00;00:15;55,424;81,645;-;;75,160;102,576;-
04.09.2018;00:15;00:30;70,009;3,169;-;;72,432;5,996;-
04.09.2018;00:30;00:45;42,101;56,457;-;;47,608;62,820;-
04.09.2018;00:45;01:00;187,071;1,525;-;;187,596;3,292;-
04.09.2018;01:00;01:15;33,850;83,425;-;;41,544;92,504;-
04.09.2018;01:15;01:30;45,084;10,360;-;;47,936;13,680;-
04.09.2018;01:30;01:45;38,667;21,056;-;;40,608;25,712;-
04.09.2018;01:45;02:00;116,677;3,508;-;;119,340;7,420;-
04.09.2018;02:00;02:15;6,186;19,059;-;;7,316;21,220;-
04.09.2018;02:15;02:30;4,385;252,203;-;;13,096;261,532;-
04.09.2018;02:30;02:45;5,198;151,050;-;;10,888;158,080;-
04.09.2018;02:45;03:00;10,098;8,189;-;;12,008;10,584;-
04.09.2018;03:00;03:15;38,051;122,796;-;;40,752;127,652;-
04.09.2018;03:15;03:30;6,099;131,030;-;;9,296;134,464;-
04.09.2018;03:30;03:45;5,949;102,887;-;;11,520;109,288;-
04.09.2018;03:45;04:00;11,231;10,695;-;;12,460;13,296;-
04.09.2018;04:00;04:15;10,671;44,738;-;;14,456;49,988;-
04.09.2018;04:15;04:30;9,434;28,679;-;;12,608;33,236;-
04.09.2018;04:30;04:45;2,814;255,404;-;;6,512;260,196;-
04.09.2018;04:45;05:00;37,004;22,296;-;;39,616;24,968;-
04.09.2018;05:00;05:15;153,726;5,739;-;;155,544;8,180;-
04.09.2018;05:15;05:30;35,384;28,684;-;;38,620;32,116;-
04.09.2018;05:30;05:45;8,121;139,576;-;;11,660;144,784;-
04.09.2018;05:45;06:00;3,807;209,668;-;;8,152;214,688;-
04.09.2018;06:00;06:15;174,307;56,712;-;;182,408;65,524;-
04.09.2018;06:15;06:30;15,733;92,304;-;;20,692;98,008;-
04.09.2018;06:30;06:45;3,192;626,742;-;;7,772;633,464;-
04.09.2018;06:45;07:00;2,924;350,505;-;;7,844;356,044;-
04.09.2018;07:00;07:15;12,562;59,183;-;;15,960;63,396;-
04.09.2018;07:15;07:30;6,293;69,529;-;;10,720;75,092;-
04.09.2018;07:30;07:45;3,015;340,743;-;;5,668;345,200;-
04.09.2018;07:45;08:00;2,877;518,591;-;;6,548;522,588;-
04.09.2018;08:00;08:15;2,297;262,304;-;;5,456;262,852;-
04.09.2018;08:15;08:30;2,172;366,125;-;;3,384;369,360;-
04.09.2018;08:30;08:45;2,290;331,364;-;;3,748;333,028;-
04.09.2018;08:45;09:00;3,477;138,489;-;;5,244;140,924;-
04.09.2018;09:00;09:15;7,420;115,753;-;;10,140;117,748;-
04.09.2018;09:15;09:30;17,626;29,994;-;;18,616;31,400;-
04.09.2018;09:30;09:45;205,296;14,857;-;;206,596;16,408;-
04.09.2018;09:45;10:00;381,173;6,596;-;;383,748;7,976;-
04.09.2018;10:00;10:15;401,401;10,478;-;;402,800;11,324;-
04.09.2018;10:15;10:30;362,425;1,928;-;;367,916;6,256;-
04.09.2018;10:30;10:45;462,588;0,359;-;;465,076;2,532;-
04.09.2018;10:45;11:00;308,229;6,229;-;;310,988;8,852;-
04.09.2018;11:00;11:15;194,241;3,951;-;;195,456;5,788;-
04.09.2018;11:15;11:30;219,090;0,880;-;;223,848;3,676;-
04.09.2018;11:30;11:45;273,406;0,760;-;;274,864;2,128;-
04.09.2018;11:45;12:00;122,361;15,496;-;;123,888;16,996;-
04.09.2018;12:00;12:15;252,435;6,133;-;;256,368;7,076;-
04.09.2018;12:15;12:30;320,759;0,619;-;;319,684;1,124;-
04.09.2018;12:30;12:45;54,189;18,017;-;;54,320;18,644;-
04.09.2018;12:45;13:00;29,060;40,633;-;;31,556;42,384;-
04.09.2018;13:00;13:15;18,748;334,781;-;;24,320;339,864;-
04.09.2018;13:15;13:30;0,618;350,697;-;;4,440;351,972;-
04.09.2018;13:30;13:45;0,387;390,843;-;;5,076;394,668;-
04.09.2018;13:45;14:00;4,332;19,236;-;;5,824;20,404;-
04.09.2018;14:00;14:15;0,331;311,278;-;;5,096;316,108;-
04.09.2018;14:15;14:30;0,249;399,090;-;;4,784;402,412;-
04.09.2018;14:30;14:45;0,230;240,806;-;;6,324;247,628;-
04.09.2018;14:45;15:00;5,947;50,033;-;;7,884;53,424;-
04.09.2018;15:00;15:15;13,810;27,120;-;;16,044;28,584;-
04.09.2018;15:15;15:30;5,820;27,925;-;;7,716;30,328;-
04.09.2018;15:30;15:45;7,344;63,956;-;;11,952;67,248;-
04.09.2018;15:45;16:00;68,178;6,414;-;;69,148;7,188;-
04.09.2018;16:00;16:15;93,324;10,790;-;;93,948;12,984;-
04.09.2018;16:15;16:30;35,013;35,848;-;;37,308;39,296;-
04.09.2018;16:30;16:45;5,540;155,599;-;;6,004;158,732;-
04.09.2018;16:45;17:00;5,133;129,128;-;;7,144;132,508;-
04.09.2018;17:00;17:15;52,969;15,320;-;;53,140;17,004;-
04.09.2018;17:15;17:30;25,236;14,618;-;;25,184;15,656;-
04.09.2018;17:30;17:45;10,215;33,750;-;;11,764;35,960;-
04.09.2018;17:45;18:00;8,210;445,493;-;;15,872;455,248;-
04.09.2018;18:00;18:15;101,529;91,437;-;;106,988;98,056;-
04.09.2018;18:15;18:30;3,414;325,633;-;;7,636;330,864;-
04.09.2018;18:30;18:45;3,304;557,609;-;;6,088;563,284;-
04.09.2018;18:45;19:00;0,885;616,162;-;;5,664;620,968;-
04.09.2018;19:00;19:15;20,305;27,113;-;;20,772;28,480;-
04.09.2018;19:15;19:30;7,660;10,176;-;;8,272;11,520;-
04.09.2018;19:30;19:45;8,315;25,847;-;;8,228;27,304;-
04.09.2018;19:45;20:00;4,435;117,400;-;;6,536;119,776;-
04.09.2018;20:00;20:15;6,752;119,635;-;;5,736;120,068;-
04.09.2018;20:15;20:30;5,629;100,117;-;;6,056;101,568;-
04.09.2018;20:30;20:45;6,376;19,966;-;;5,720;20,668;-
04.09.2018;20:45;21:00;6,665;29,189;-;;7,848;30,452;-
04.09.2018;21:00;21:15;7,831;623,247;-;;11,888;627,544;-
04.09.2018;21:15;21:30;4,408;360,688;-;;5,956;362,392;-
04.09.2018;21:30;21:45;63,134;179,978;-;;66,004;182,400;-
04.09.2018;21:45;22:00;257,332;2,532;-;;258,620;3,572;-
04.09.2018;22:00;22:15;25,216;71,679;-;;26,884;73,080;-
04.09.2018;22:15;22:30;94,413;11,492;-;;96,856;13,052;-
04.09.2018;22:30;22:45;130,057;1,467;-;;132,956;2,664;-
04.09.2018;22:45;23:00;46,323;6,339;-;;47,948;7,284;-
04.09.2018;23:00;23:15;9,460;254,708;-;;11,460;220,528;-
