UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.03.2019;14:15;14:30;0,538;417,105;-;;6,944;423,340;-
01.03.2019;14:30;14:45;0,985;248,530;-;;7,120;255,000;-
01.03.2019;14:45;15:00;1,018;271,283;-;;7,132;276,560;-
01.03.2019;15:00;15:15;2,042;360,293;-;;7,720;365,716;-
01.03.2019;15:15;15:30;9,006;3,843;-;;10,724;5,400;-
01.03.2019;15:30;15:45;1,155;585,196;-;;7,196;592,624;-
01.03.2019;15:45;16:00;0,884;381,808;-;;6,756;386,916;-
01.03.2019;16:00;16:15;26,739;2,021;-;;29,000;3,760;-
01.03.2019;16:15;16:30;26,575;2,247;-;;28,576;4,020;-
01.03.2019;16:30;16:45;116,858;1,260;-;;117,728;2,608;-
01.03.2019;16:45;17:00;121,296;5,631;-;;123,404;7,344;-
01.03.2019;17:00;17:15;430,165;5,646;-;;432,132;7,896;-
01.03.2019;17:15;17:30;264,649;1,560;-;;266,956;3,612;-
01.03.2019;17:30;17:45;634,045;0,094;-;;635,032;0,656;-
01.03.2019;17:45;18:00;133,564;7,685;-;;135,220;9,580;-
01.03.2019;18:00;18:15;648,176;2,853;-;;649,252;4,360;-
01.03.2019;18:15;18:30;9,781;38,769;-;;12,472;41,664;-
01.03.2019;18:30;18:45;44,031;12,213;-;;46,912;15,528;-
01.03.2019;18:45;19:00;114,383;5,702;-;;117,456;8,208;-
01.03.2019;19:00;19:15;21,953;35,408;-;;24,016;37,740;-
01.03.2019;19:15;19:30;240,817;2,138;-;;242,772;2,672;-
01.03.2019;19:30;19:45;500,078;0,993;-;;506,144;6,252;-
01.03.2019;19:45;20:00;328,223;0,537;-;;328,556;1,728;-
01.03.2019;20:00;20:15;63,461;6,829;-;;68,004;9,260;-
01.03.2019;20:15;20:30;23,683;15,418;01.03.2019 20:55:08;;27,504;18,608;-
01.03.2019;20:30;20:45;98,690;4,401;-;;100,380;5,376;-
01.03.2019;20:45;21:00;249,085;4,516;-;;252,456;7,388;-
01.03.2019;21:00;21:15;68,833;18,632;-;;70,940;21,448;-
01.03.2019;21:15;21:30;27,091;108,681;-;;30,280;111,728;-
01.03.2019;21:30;21:45;219,471;0,554;-;;221,984;1,668;-
01.03.2019;21:45;22:00;600,771;0,430;-;;604,092;3,260;-
01.03.2019;22:00;22:15;297,394;2,704;-;;298,984;4,032;-
01.03.2019;22:15;22:30;202,513;2,780;-;;205,368;4,440;-
01.03.2019;22:30;22:45;62,682;2,258;-;;64,604;3,924;-
01.03.2019;22:45;23:00;74,427;5,214;-;;78,700;8,716;-
01.03.2019;23:00;23:15;55,871;17,005;-;;61,972;22,428;-
01.03.2019;23:15;23:30;12,442;34,708;-;;15,424;36,840;-
01.03.2019;23:30;23:45;69,921;8,108;-;;72,800;10,080;-
01.03.2019;23:45;00:00;28,515;23,392;-;;31,980;26,824;-
02.03.2019;00:00;00:15;19,487;32,285;-;;21,648;34,284;-
02.03.2019;00:15;00:30;41,533;37,060;-;;43,284;38,660;-
02.03.2019;00:30;00:45;242,778;13,938;-;;244,288;14,928;-
02.03.2019;00:45;01:00;534,490;0,639;-;;534,376;1,024;-
02.03.2019;01:00;01:15;140,751;2,080;-;;140,984;3,232;-
02.03.2019;01:15;01:30;167,434;0,759;-;;167,560;1,144;-
02.03.2019;01:30;01:45;226,842;0,432;-;;226,492;0,504;-
02.03.2019;01:45;02:00;95,584;1,198;-;;97,376;2,828;-
02.03.2019;02:00;02:15;158,267;2,796;-;;158,828;4,080;-
02.03.2019;02:15;02:30;233,080;0,797;-;;234,132;1,256;-
02.03.2019;02:30;02:45;202,220;0,977;-;;202,112;1,564;-
02.03.2019;02:45;03:00;98,254;0,879;-;;98,100;1,124;-
02.03.2019;03:00;03:15;40,116;5,222;-;;40,800;6,008;-
02.03.2019;03:15;03:30;13,789;9,613;-;;14,864;10,876;-
02.03.2019;03:30;03:45;5,818;5,289;-;;7,640;7,464;-
02.03.2019;03:45;04:00;22,546;1,856;-;;23,972;3,240;-
02.03.2019;04:00;04:15;56,128;6,739;-;;58,564;8,776;-
02.03.2019;04:15;04:30;441,206;0,605;-;;443,200;1,572;-
02.03.2019;04:30;04:45;545,235;0,348;-;;545,440;0,548;-
02.03.2019;04:45;05:00;833,059;0,109;-;;834,184;0,360;-
02.03.2019;05:00;05:15;578,391;1,373;-;;579,124;2,672;-
02.03.2019;05:15;05:30;551,039;0,628;-;;551,892;0,856;-
02.03.2019;05:30;05:45;722,396;0,048;-;;722,616;0,260;-
02.03.2019;05:45;06:00;547,236;0,816;-;;547,304;1,072;-
02.03.2019;06:00;06:15;54,846;60,449;-;;57,044;63,060;-
02.03.2019;06:15;06:30;145,740;4,313;-;;147,524;6,032;-
02.03.2019;06:30;06:45;25,283;50,728;-;;34,452;60,176;-
02.03.2019;06:45;07:00;2,326;201,861;-;;6,788;205,972;-
02.03.2019;07:00;07:15;19,807;5,166;-;;23,236;8,472;-
02.03.2019;07:15;07:30;87,000;1,562;-;;88,644;2,728;-
02.03.2019;07:30;07:45;6,811;263,718;-;;11,248;268,652;-
02.03.2019;07:45;08:00;1,125;764,097;-;;5,360;768,928;-
02.03.2019;08:00;08:15;1,847;497,801;-;;6,972;502,120;-
02.03.2019;08:15;08:30;1,521;585,200;-;;5,156;589,184;-
02.03.2019;08:30;08:45;1,447;807,269;-;;5,540;811,524;-
02.03.2019;08:45;09:00;1,377;833,869;-;;4,832;837,064;-
02.03.2019;09:00;09:15;1,222;447,727;-;;4,600;451,096;-
02.03.2019;09:15;09:30;1,399;517,789;-;;5,040;521,936;-
02.03.2019;09:30;09:45;1,845;518,931;-;;4,776;521,828;-
02.03.2019;09:45;10:00;1,824;546,811;-;;4,684;549,364;-
02.03.2019;10:00;10:15;6,586;239,676;-;;9,300;242,284;-
02.03.2019;10:15;10:30;2,597;238,375;-;;5,476;241,824;-
02.03.2019;10:30;10:45;2,352;388,103;-;;5,140;390,392;-
02.03.2019;10:45;11:00;19,425;41,121;-;;22,452;43,512;-
02.03.2019;11:00;11:15;12,578;492,107;-;;17,912;498,112;-
02.03.2019;11:15;11:30;1,591;282,674;-;;4,752;285,452;-
02.03.2019;11:30;11:45;3,177;70,762;-;;5,688;73,376;-
02.03.2019;11:45;12:00;33,572;9,638;02.03.2019 12:25:10;;36,216;12,352;-
02.03.2019;12:00;12:15;8,818;111,953;-;;11,096;114,256;-
02.03.2019;12:15;12:30;21,116;4,805;-;;24,124;7,524;-
02.03.2019;12:30;12:45;105,912;1,116;-;;108,288;3,280;-
02.03.2019;12:45;13:00;759,841;0,213;-;;761,096;0,588;-
02.03.2019;13:00;13:15;205,017;17,940;-;;210,980;25,468;-
02.03.2019;13:15;13:30;112,998;11,315;-;;116,264;14,192;-
02.03.2019;13:30;13:45;244,990;0,715;-;;246,732;2,736;-
02.03.2019;13:45;14:00;413,802;0,106;-;;414,072;0,588;-
02.03.2019;14:00;14:15;33,012;121,012;-;;38,196;127,164;-
02.03.2019;14:15;14:30;3,771;240,311;-;;7,400;243,692;-
02.03.2019;14:30;14:45;3,653;297,225;02.03.2019 15:25:15;;7,164;300,924;-
02.03.2019;14:45;15:00;3,897;165,684;-;;7,776;169,408;-
02.03.2019;15:00;15:15;2,818;554,937;-;;7,432;560,200;-
02.03.2019;15:15;15:30;4,130;225,829;-;;7,628;228,960;-
02.03.2019;15:30;15:45;5,297;72,528;-;;8,200;75,492;-
02.03.2019;15:45;16:00;30,540;20,188;-;;33,320;22,564;-
02.03.2019;16:00;16:15;153,415;5,036;-;;158,792;9,872;-
02.03.2019;16:15;16:30;100,984;1,984;-;;102,208;3,424;-
02.03.2019;16:30;16:45;76,802;0,705;-;;78,528;2,360;-
02.03.2019;16:45;17:00;17,785;2,527;-;;19,784;4,576;-
02.03.2019;17:00;17:15;252,973;8,326;-;;258,464;13,316;-
02.03.2019;17:15;17:30;233,996;0,537;-;;234,748;1,896;-
02.03.2019;17:30;17:45;49,516;4,245;-;;51,820;6,560;-
02.03.2019;17:45;18:00;64,433;44,596;-;;67,792;47,792;-
02.03.2019;18:00;18:15;72,176;54,929;-;;75,440;57,532;-
02.03.2019;18:15;18:30;11,382;97,297;-;;14,348;100,224;-
02.03.2019;18:30;18:45;208,838;0,594;-;;212,488;2,940;-
02.03.2019;18:45;19:00;124,299;0,593;-;;126,748;2,972;-
02.03.2019;19:00;19:15;119,662;2,073;-;;124,292;6,456;-
02.03.2019;19:15;19:30;235,372;2,041;-;;249,432;8,828;-
02.03.2019;19:30;19:45;415,540;0,252;-;;642,104;2,240;-
02.03.2019;19:45;20:00;473,939;0,046;-;;693,528;1,116;-
02.03.2019;20:00;20:15;11,038;118,118;-;;14,036;122,044;-
02.03.2019;20:15;20:30;168,828;29,597;-;;234,544;35,444;-
02.03.2019;20:30;20:45;185,676;1,021;-;;321,184;6,556;-
02.03.2019;20:45;21:00;281,472;0,333;-;;636,092;3,296;-
02.03.2019;21:00;21:15;342,108;132,736;-;;349,084;139,004;-
02.03.2019;21:15;21:30;249,426;0,920;-;;253,564;6,848;-
02.03.2019;21:30;21:45;281,472;11,138;-;;288,132;16,476;-
02.03.2019;21:45;22:00;425,571;1,124;-;;429,124;6,064;-
02.03.2019;22:00;22:15;21,259;175,547;-;;24,876;179,328;-
02.03.2019;22:15;22:30;5,129;129,900;-;;8,864;133,708;-
02.03.2019;22:30;22:45;29,720;76,690;-;;34,596;81,248;-
02.03.2019;22:45;23:00;351,146;4,260;-;;357,204;10,012;-
02.03.2019;23:00;23:15;81,896;5,512;-;;87,168;10,332;-
02.03.2019;23:15;23:30;134,698;4,467;-;;139,272;8,928;-
02.03.2019;23:30;23:45;170,469;5,241;-;;175,300;10,588;-
02.03.2019;23:45;00:00;230,400;3,490;-;;235,216;8,840;-
03.03.2019;00:00;00:15;331,237;2,019;-;;341,316;11,276;-
03.03.2019;00:15;00:30;703,016;0,462;-;;705,216;0,776;-
03.03.2019;00:30;00:45;1.229,426;4,958;-;;1.229,828;5,488;-
03.03.2019;00:45;01:00;583,332;1,985;-;;587,028;5,152;-
03.03.2019;01:00;01:15;90,632;4,957;-;;96,484;10,888;-
03.03.2019;01:15;01:30;134,690;1,213;-;;137,264;2,884;-
03.03.2019;01:30;01:45;779,207;0,294;-;;779,808;1,028;-
03.03.2019;01:45;02:00;738,781;0,291;-;;739,560;0,996;-
03.03.2019;02:00;02:15;320,005;6,024;-;;321,472;7,464;-
03.03.2019;02:15;02:30;548,998;2,133;-;;550,256;2,660;-
03.03.2019;02:30;02:45;763,453;0,547;-;;764,436;0,780;-
03.03.2019;02:45;03:00;956,364;0,285;-;;957,692;0,976;-
03.03.2019;03:00;03:15;290,836;1,607;-;;291,344;2,524;-
03.03.2019;03:15;03:30;564,815;0,433;-;;566,272;0,736;-
03.03.2019;03:30;03:45;554,943;0,440;-;;555,360;1,140;-
03.03.2019;03:45;04:00;359,330;0,477;-;;359,648;1,156;-
03.03.2019;04:00;04:15;19,675;104,859;-;;25,296;110,088;-
03.03.2019;04:15;04:30;10,711;21,352;-;;14,460;25,836;-
03.03.2019;04:30;04:45;43,538;4,370;-;;45,644;6,780;-
03.03.2019;04:45;05:00;109,451;0,584;-;;111,196;1,676;-
03.03.2019;05:00;05:15;445,240;0,711;-;;447,616;1,652;-
03.03.2019;05:15;05:30;845,155;0,031;-;;846,432;0,356;-
03.03.2019;05:30;05:45;671,453;0,034;-;;671,860;0,564;-
03.03.2019;05:45;06:00;764,614;0,048;-;;765,492;0,976;-
03.03.2019;06:00;06:15;1.455,196;0,047;-;;1.458,392;0,056;-
03.03.2019;06:15;06:30;1.535,713;0,000;-;;1.539,024;0,220;-
03.03.2019;06:30;06:45;894,943;1,454;-;;895,412;3,068;-
03.03.2019;06:45;07:00;698,871;0,189;-;;700,220;0,796;-
03.03.2019;07:00;07:15;1.009,066;0,086;-;;1.010,908;1,308;-
03.03.2019;07:15;07:30;821,222;0,051;-;;822,236;1,284;-
03.03.2019;07:30;07:45;1.226,175;0,464;-;;1.228,308;0,780;-
03.03.2019;07:45;08:00;688,662;0,461;-;;688,168;1,452;-
03.03.2019;08:00;08:15;838,148;0,026;-;;840,920;1,116;-
03.03.2019;08:15;08:30;731,729;0,035;-;;731,936;0,880;-
03.03.2019;08:30;08:45;712,963;0,036;-;;713,888;1,072;-
03.03.2019;08:45;09:00;727,276;0,044;-;;728,252;1,036;-
03.03.2019;09:00;09:15;982,535;0,135;-;;982,308;0,924;-
03.03.2019;09:15;09:30;718,135;0,045;-;;719,704;1,768;-
03.03.2019;09:30;09:45;920,538;0,039;03.03.2019 10:10:09;;921,888;0,896;-
03.03.2019;09:45;10:00;303,060;0,184;-;;304,152;2,356;-
03.03.2019;10:00;10:15;400,543;0,045;-;;401,904;1,056;-
03.03.2019;10:15;10:30;953,798;0,045;-;;957,504;0,592;-
03.03.2019;10:30;10:45;1.325,659;0,038;-;;1.325,684;0,488;-
03.03.2019;10:45;11:00;703,561;0,044;-;;704,612;2,016;-
03.03.2019;11:00;11:15;484,403;0,044;-;;485,288;0,880;-
03.03.2019;11:15;11:30;76,118;2,783;-;;77,836;5,632;-
03.03.2019;11:30;11:45;131,432;7,148;-;;134,864;10,408;-
03.03.2019;11:45;12:00;896,206;0,038;-;;898,512;0,836;-
03.03.2019;12:00;12:15;819,177;5,007;-;;821,072;6,648;-
03.03.2019;12:15;12:30;959,971;0,036;-;;962,312;0,656;-
03.03.2019;12:30;12:45;1.101,545;0,545;-;;1.104,456;1,536;-
03.03.2019;12:45;13:00;1.004,176;0,033;-;;1.006,848;1,284;-
03.03.2019;13:00;13:15;742,927;0,364;-;;743,676;2,732;-
03.03.2019;13:15;13:30;979,427;0,058;-;;979,604;1,220;-
03.03.2019;13:30;13:45;263,356;0,178;-;;264,196;1,412;-
03.03.2019;13:45;14:00;300,682;2,349;-;;304,660;6,132;-
03.03.2019;14:00;14:15;1.117,838;0,035;-;;1.121,064;0,840;-
03.03.2019;14:15;14:30;899,234;0,044;-;;900,892;1,532;-
03.03.2019;14:30;14:45;539,853;0,035;-;;540,604;0,792;-
03.03.2019;14:45;15:00;230,426;0,084;-;;231,512;0,916;-
03.03.2019;15:00;15:15;932,865;0,128;-;;935,432;1,572;-
03.03.2019;15:15;15:30;317,100;0,537;-;;317,640;1,796;-
03.03.2019;15:30;15:45;28,299;137,347;-;;34,464;144,216;-
03.03.2019;15:45;16:00;54,593;71,691;-;;59,052;75,964;-
03.03.2019;16:00;16:15;387,353;0,092;-;;389,516;1,872;-
03.03.2019;16:15;16:30;48,751;19,644;-;;53,412;24,536;-
03.03.2019;16:30;16:45;23,090;355,885;-;;25,148;359,228;-
03.03.2019;16:45;17:00;8,461;228,561;-;;11,148;231,180;-
03.03.2019;17:00;17:15;736,530;35,585;-;;739,996;38,440;-
03.03.2019;17:15;17:30;990,104;0,106;-;;988,604;0,348;-
03.03.2019;17:30;17:45;1.092,840;0,093;-;;1.092,800;0,148;-
03.03.2019;17:45;18:00;379,637;37,400;-;;379,860;39,044;-
03.03.2019;18:00;18:15;326,220;65,094;-;;329,132;67,192;-
03.03.2019;18:15;18:30;66,621;3,689;-;;69,352;6,152;-
03.03.2019;18:30;18:45;816,142;0,092;-;;817,812;0,424;-
03.03.2019;18:45;19:00;1.480,794;0,121;-;;1.476,412;0,140;-
03.03.2019;19:00;19:15;778,186;0,104;-;;778,920;0,528;-
03.03.2019;19:15;19:30;1.472,599;0,116;-;;1.471,088;0,244;-
03.03.2019;19:30;19:45;1.209,066;0,118;-;;1.207,668;0,124;-
03.03.2019;19:45;20:00;1.135,183;0,091;-;;1.136,208;0,584;-
03.03.2019;20:00;20:15;162,195;128,695;-;;166,908;133,148;-
03.03.2019;20:15;20:30;898,675;0,252;-;;902,876;0,788;-
03.03.2019;20:30;20:45;1.210,146;0,167;-;;1.208,768;0,408;-
03.03.2019;20:45;21:00;434,246;0,972;-;;435,124;2,300;-
03.03.2019;21:00;21:15;133,555;9,891;-;;135,812;12,936;-
03.03.2019;21:15;21:30;47,715;11,352;-;;48,616;12,316;-
03.03.2019;21:30;21:45;70,788;79,568;-;;71,852;80,808;-
03.03.2019;21:45;22:00;113,778;0,867;03.03.2019 22:25:21;;114,884;1,748;-
03.03.2019;22:00;22:15;3,278;849,435;-;;10,076;857,348;-
03.03.2019;22:15;22:30;3,534;658,191;-;;4,328;658,092;-
03.03.2019;22:30;22:45;3,894;697,369;-;;5,704;701,768;-
03.03.2019;22:45;23:00;4,457;464,331;-;;5,684;466,580;-
03.03.2019;23:00;23:15;20,479;118,037;-;;24,228;121,504;-
03.03.2019;23:15;23:30;56,040;42,235;-;;57,820;44,164;-
03.03.2019;23:30;23:45;84,185;6,401;-;;85,488;8,172;-
03.03.2019;23:45;00:00;175,904;1,501;-;;178,456;3,692;-
04.03.2019;00:00;00:15;95,884;5,427;-;;99,560;9,520;-
04.03.2019;00:15;00:30;292,716;0,428;-;;294,900;1,852;-
04.03.2019;00:30;00:45;302,879;1,773;-;;304,292;3,532;-
04.03.2019;00:45;01:00;147,623;3,321;-;;148,188;6,012;-
04.03.2019;01:00;01:15;26,182;303,635;-;;26,604;303,984;-
04.03.2019;01:15;01:30;26,544;100,310;-;;28,312;101,828;-
04.03.2019;01:30;01:45;202,834;2,667;-;;204,196;5,100;-
04.03.2019;01:45;02:00;462,797;1,974;-;;465,404;4,048;-
04.03.2019;02:00;02:15;627,837;1,007;-;;629,364;2,480;-
04.03.2019;02:15;02:30;1.066,308;0,379;-;;1.069,980;3,232;-
04.03.2019;02:30;02:45;1.403,215;0,261;-;;1.403,644;0,936;-
04.03.2019;02:45;03:00;493,003;9,025;-;;497,424;12,388;-
04.03.2019;03:00;03:15;216,611;13,166;-;;216,640;15,056;-
04.03.2019;03:15;03:30;217,017;4,082;-;;218,912;6,212;-
04.03.2019;03:30;03:45;34,689;3,553;-;;36,888;6,216;-
04.03.2019;03:45;04:00;456,560;0,668;-;;457,728;2,692;-
04.03.2019;04:00;04:15;836,129;0,660;-;;839,964;4,268;-
04.03.2019;04:15;04:30;95,571;9,818;-;;96,060;12,400;-
04.03.2019;04:30;04:45;12,235;20,385;-;;13,860;22,172;-
04.03.2019;04:45;05:00;54,041;9,829;-;;58,276;14,912;-
04.03.2019;05:00;05:15;44,765;34,812;-;;47,216;37,264;-
04.03.2019;05:15;05:30;339,238;1,666;-;;342,168;3,312;-
04.03.2019;05:30;05:45;240,146;11,696;-;;240,400;13,744;-
04.03.2019;05:45;06:00;43,410;87,833;-;;46,660;90,432;-
04.03.2019;06:00;06:15;1.132,017;1,648;-;;1.133,524;3,624;-
04.03.2019;06:15;06:30;716,244;2,174;-;;720,136;6,692;-
04.03.2019;06:30;06:45;187,948;9,707;-;;187,132;11,176;-
04.03.2019;06:45;07:00;352,407;3,117;-;;352,456;4,664;-
04.03.2019;07:00;07:15;1.244,583;19,401;-;;1.249,776;20,640;-
04.03.2019;07:15;07:30;1.229,296;0,407;-;;1.230,576;2,768;-
04.03.2019;07:30;07:45;517,705;0,326;-;;517,088;1,468;-
04.03.2019;07:45;08:00;568,026;2,133;-;;566,604;3,392;-
04.03.2019;08:00;08:15;22,246;21,433;-;;23,820;22,744;-
04.03.2019;08:15;08:30;10,654;7,947;-;;11,812;9,124;-
04.03.2019;08:30;08:45;31,993;58,629;-;;33,884;60,428;-
04.03.2019;08:45;09:00;2,791;655,660;-;;3,256;657,872;-
04.03.2019;09:00;09:15;3,274;611,767;-;;3,612;611,208;-
04.03.2019;09:15;09:30;2,839;581,843;-;;3,120;583,324;-
04.03.2019;09:30;09:45;3,003;739,740;-;;3,316;740,124;-
04.03.2019;09:45;10:00;3,131;551,005;-;;3,400;550,468;-
04.03.2019;10:00;10:15;16,351;191,398;-;;17,408;192,588;-
04.03.2019;10:15;10:30;7,490;51,764;-;;9,000;53,460;-
04.03.2019;10:30;10:45;45,687;79,010;-;;47,532;80,260;-
04.03.2019;10:45;11:00;25,348;9,829;-;;26,616;11,580;-
04.03.2019;11:00;11:15;4,251;802,559;-;;4,920;805,276;-
04.03.2019;11:15;11:30;3,121;1.099,788;-;;3,328;1.101,516;-
04.03.2019;11:30;11:45;2,758;790,323;-;;2,980;790,724;-
04.03.2019;11:45;12:00;2,045;868,524;-;;2,260;868,584;-
04.03.2019;12:00;12:15;3,186;691,749;-;;3,980;693,336;-
04.03.2019;12:15;12:30;19,063;231,314;-;;19,924;231,892;-
04.03.2019;12:30;12:45;32,234;189,678;-;;33,268;191,288;-
04.03.2019;12:45;13:00;4,315;396,931;-;;5,044;397,704;-
04.03.2019;13:00;13:15;31,854;77,125;-;;33,132;78,248;-
04.03.2019;13:15;13:30;31,985;103,121;-;;35,292;106,204;-
04.03.2019;13:30;13:45;31,774;34,867;-;;33,620;36,536;-
04.03.2019;13:45;14:00;697,381;0,467;-;;698,496;0,668;-
04.03.2019;14:00;14:15;218,824;114,904;-;;216,292;116,488;-
04.03.2019;14:15;14:30;63,061;12,459;-;;64,764;14,148;-
04.03.2019;14:30;14:45;104,968;0,990;-;;107,276;3,496;-
04.03.2019;14:45;15:00;263,768;1,266;-;;263,644;1,976;-
04.03.2019;15:00;15:15;99,866;11,887;-;;101,352;13,560;-
04.03.2019;15:15;15:30;39,613;6,774;-;;40,120;8,036;-
04.03.2019;15:30;15:45;5,759;75,358;-;;7,456;77,428;-
04.03.2019;15:45;16:00;5,562;133,606;-;;6,804;135,320;-
04.03.2019;16:00;16:15;558,776;3,866;-;;561,264;5,336;-
04.03.2019;16:15;16:30;209,577;7,104;-;;209,276;8,636;-
04.03.2019;16:30;16:45;61,091;28,095;-;;62,540;30,024;-
04.03.2019;16:45;17:00;85,541;27,536;-;;87,828;29,552;-
04.03.2019;17:00;17:15;454,134;0,239;-;;455,956;1,000;-
04.03.2019;17:15;17:30;146,158;10,005;-;;146,808;10,924;-
04.03.2019;17:30;17:45;267,237;11,884;-;;267,732;12,336;-
04.03.2019;17:45;18:00;123,883;43,656;-;;124,836;44,560;-
04.03.2019;18:00;18:15;84,863;6,383;-;;88,024;9,824;-
04.03.2019;18:15;18:30;112,519;25,320;-;;114,108;26,848;-
04.03.2019;18:30;18:45;23,885;242,389;-;;24,844;244,068;-
04.03.2019;18:45;19:00;5,887;739,475;04.03.2019 19:25:19;;6,688;740,032;-
04.03.2019;19:00;19:15;3,687;249,704;-;;4,520;250,432;-
04.03.2019;19:15;19:30;7,358;166,255;-;;9,708;168,896;-
04.03.2019;19:30;19:45;42,667;42,812;-;;43,956;44,144;-
04.03.2019;19:45;20:00;266,258;1,142;-;;267,188;2,132;-
04.03.2019;20:00;20:15;11,332;350,003;-;;12,932;352,056;-
04.03.2019;20:15;20:30;28,462;84,182;04.03.2019 20:55:25;;32,900;88,424;-
04.03.2019;20:30;20:45;8,165;384,363;-;;8,824;386,044;-
04.03.2019;20:45;21:00;9,451;70,202;-;;11,064;72,200;-
04.03.2019;21:00;21:15;5,653;270,044;-;;6,568;272,324;-
04.03.2019;21:15;21:30;5,270;440,858;-;;7,348;442,940;-
04.03.2019;21:30;21:45;42,410;2,663;-;;44,032;4,488;-
04.03.2019;21:45;22:00;272,048;0,732;-;;275,616;2,852;-
04.03.2019;22:00;22:15;91,573;103,846;-;;92,236;106,220;-
