UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.08.2017;18:30;18:45;5,093;153,136;-;;9,860;158,124;-
01.08.2017;18:45;19:00;2,332;241,087;-;;8,088;246,264;-
01.08.2017;19:00;19:15;16,441;56,248;-;;24,008;64,120;-
01.08.2017;19:15;19:30;127,904;9,553;-;;132,752;15,424;-
01.08.2017;19:30;19:45;336,275;2,527;-;;337,752;4,956;-
01.08.2017;19:45;20:00;290,922;7,667;-;;292,696;11,016;-
01.08.2017;20:00;20:15;54,293;29,656;-;;59,840;36,200;-
01.08.2017;20:15;20:30;24,605;17,291;-;;28,936;26,224;-
01.08.2017;20:30;20:45;6,688;80,429;-;;11,860;86,736;-
01.08.2017;20:45;21:00;7,799;47,264;-;;14,452;54,828;-
01.08.2017;21:00;21:15;2,753;421,648;-;;6,200;426,980;-
01.08.2017;21:15;21:30;1,877;849,162;-;;6,200;855,044;-
01.08.2017;21:30;21:45;2,084;827,818;-;;6,260;832,648;-
01.08.2017;21:45;22:00;2,291;510,843;-;;6,376;516,032;-
01.08.2017;22:00;22:15;9,303;271,645;-;;13,208;275,904;-
01.08.2017;22:15;22:30;5,824;251,032;-;;10,244;255,592;-
01.08.2017;22:30;22:45;3,966;253,208;-;;7,736;258,568;-
01.08.2017;22:45;23:00;4,986;96,709;-;;8,216;101,088;-
01.08.2017;23:00;23:15;14,929;34,333;-;;20,460;40,168;-
01.08.2017;23:15;23:30;23,438;107,274;-;;29,952;114,556;-
01.08.2017;23:30;23:45;34,519;74,537;-;;38,596;79,280;-
01.08.2017;23:45;00:00;26,259;16,473;-;;29,484;20,548;-
02.08.2017;00:00;00:15;9,696;678,447;-;;17,040;669,996;-
02.08.2017;00:15;00:30;5,542;255,844;-;;13,544;261,080;-
02.08.2017;00:30;00:45;3,385;469,455;-;;10,492;470,788;-
02.08.2017;00:45;01:00;11,679;341,292;-;;22,524;345,364;-
02.08.2017;01:00;01:15;2,922;773,663;-;;11,080;766,040;-
02.08.2017;01:15;01:30;3,728;425,646;-;;11,576;424,408;-
02.08.2017;01:30;01:45;4,732;181,310;-;;10,364;185,612;-
02.08.2017;01:45;02:00;17,304;13,308;-;;19,784;16,168;-
02.08.2017;02:00;02:15;11,295;116,407;-;;17,728;120,812;-
02.08.2017;02:15;02:30;7,676;97,914;-;;14,384;103,588;-
02.08.2017;02:30;02:45;7,133;245,532;-;;12,812;247,152;-
02.08.2017;02:45;03:00;10,573;71,825;-;;16,044;75,696;-
02.08.2017;03:00;03:15;6,396;165,582;-;;13,948;171,132;-
02.08.2017;03:15;03:30;8,160;283,117;-;;14,340;284,960;-
02.08.2017;03:30;03:45;8,767;55,407;-;;14,740;61,856;-
02.08.2017;03:45;04:00;60,755;6,490;-;;62,832;8,852;-
02.08.2017;04:00;04:15;36,568;67,187;-;;38,772;69,340;-
02.08.2017;04:15;04:30;6,866;124,326;-;;12,200;127,356;-
02.08.2017;04:30;04:45;10,514;325,695;-;;17,856;325,180;-
02.08.2017;04:45;05:00;7,906;161,333;-;;13,588;164,676;-
02.08.2017;05:00;05:15;7,570;517,062;-;;15,852;515,260;-
02.08.2017;05:15;05:30;6,331;247,476;-;;12,084;248,572;-
02.08.2017;05:30;05:45;9,945;216,213;-;;14,532;218,904;-
02.08.2017;05:45;06:00;10,220;88,284;-;;14,472;91,096;-
02.08.2017;06:00;06:15;15,323;119,507;-;;18,888;123,004;-
02.08.2017;06:15;06:30;10,189;90,480;-;;14,788;94,028;-
02.08.2017;06:30;06:45;9,492;187,781;-;;14,544;191,248;-
02.08.2017;06:45;07:00;8,944;129,447;-;;15,752;133,296;-
02.08.2017;07:00;07:15;116,125;10,461;-;;126,536;21,644;-
02.08.2017;07:15;07:30;26,158;12,615;-;;28,532;16,012;-
02.08.2017;07:30;07:45;13,852;168,319;-;;18,576;173,712;-
02.08.2017;07:45;08:00;2,728;323,773;-;;10,820;325,052;-
02.08.2017;08:00;08:15;10,700;207,489;-;;16,380;208,584;-
02.08.2017;08:15;08:30;4,700;268,207;-;;10,920;270,088;-
02.08.2017;08:30;08:45;7,363;153,598;-;;11,760;155,860;-
02.08.2017;08:45;09:00;8,782;120,010;-;;11,900;121,548;-
02.08.2017;09:00;09:15;87,764;7,683;-;;87,924;12,524;-
02.08.2017;09:15;09:30;46,705;11,734;-;;44,980;14,528;-
02.08.2017;09:30;09:45;20,264;42,562;-;;22,348;47,132;-
02.08.2017;09:45;10:00;127,318;90,732;-;;130,524;89,696;-
02.08.2017;10:00;10:15;44,029;166,308;-;;51,500;162,432;-
02.08.2017;10:15;10:30;38,093;43,009;-;;40,508;46,524;-
02.08.2017;10:30;10:45;23,244;29,888;-;;26,952;32,936;-
02.08.2017;10:45;11:00;34,682;57,700;-;;35,772;60,764;-
02.08.2017;11:00;11:15;27,389;283,570;-;;32,088;282,956;-
02.08.2017;11:15;11:30;6,204;131,766;-;;11,100;137,132;-
02.08.2017;11:30;11:45;2,624;330,133;-;;6,496;329,296;-
02.08.2017;11:45;12:00;2,565;627,624;-;;6,128;622,436;-
02.08.2017;12:00;12:15;3,636;928,300;-;;7,140;914,872;-
02.08.2017;12:15;12:30;7,584;495,433;-;;11,464;490,780;-
02.08.2017;12:30;12:45;6,856;92,865;-;;9,572;95,016;-
02.08.2017;12:45;13:00;59,162;23,413;-;;62,492;29,160;-
02.08.2017;13:00;13:15;49,022;20,044;-;;49,256;23,576;-
02.08.2017;13:15;13:30;49,267;12,058;-;;57,132;25,820;-
02.08.2017;13:30;13:45;158,665;10,946;-;;164,504;18,132;-
02.08.2017;13:45;14:00;211,576;4,412;-;;215,256;9,448;-
02.08.2017;14:00;14:15;18,434;136,026;-;;24,184;140,300;-
02.08.2017;14:15;14:30;52,344;85,755;-;;57,316;89,496;-
02.08.2017;14:30;14:45;68,440;10,484;-;;72,552;16,216;-
02.08.2017;14:45;15:00;385,324;1,241;-;;385,748;3,264;-
02.08.2017;15:00;15:15;177,631;4,715;-;;180,252;9,196;-
02.08.2017;15:15;15:30;84,392;9,170;-;;86,680;13,104;-
02.08.2017;15:30;15:45;36,906;15,772;-;;39,548;19,780;-
02.08.2017;15:45;16:00;16,505;12,566;-;;18,688;16,324;-
02.08.2017;16:00;16:15;5,307;321,963;-;;11,552;323,008;-
02.08.2017;16:15;16:30;4,457;361,462;-;;9,940;361,392;-
02.08.2017;16:30;16:45;2,734;457,954;-;;8,752;455,536;-
02.08.2017;16:45;17:00;3,003;435,862;-;;8,500;433,896;-
02.08.2017;17:00;17:15;26,890;153,441;-;;30,200;155,196;-
02.08.2017;17:15;17:30;9,040;258,290;-;;13,980;259,912;-
02.08.2017;17:30;17:45;2,636;535,018;-;;8,676;530,784;-
02.08.2017;17:45;18:00;2,540;695,802;-;;8,984;688,424;-
02.08.2017;18:00;18:15;3,982;312,775;-;;9,348;313,272;-
02.08.2017;18:15;18:30;3,979;355,008;-;;9,360;353,620;-
02.08.2017;18:30;18:45;2,717;624,935;-;;9,308;618,976;-
02.08.2017;18:45;19:00;2,925;603,551;-;;9,192;596,068;-
02.08.2017;19:00;19:15;3,129;536,805;-;;8,808;533,164;-
02.08.2017;19:15;19:30;2,983;539,684;-;;8,360;534,508;-
02.08.2017;19:30;19:45;2,653;580,127;-;;10,272;573,772;-
02.08.2017;19:45;20:00;3,467;478,067;-;;8,944;472,848;-
02.08.2017;20:00;20:15;5,536;201,386;-;;10,368;199,112;-
02.08.2017;20:15;20:30;6,141;260,937;-;;11,900;260,796;-
02.08.2017;20:30;20:45;3,686;254,184;-;;8,868;253,520;-
02.08.2017;20:45;21:00;4,382;211,578;-;;9,972;213,964;-
02.08.2017;21:00;21:15;2,165;511,699;-;;7,908;507,352;-
02.08.2017;21:15;21:30;1,911;609,639;-;;7,636;601,944;-
02.08.2017;21:30;21:45;2,820;342,230;-;;8,388;339,652;-
02.08.2017;21:45;22:00;4,142;232,175;-;;8,156;230,764;-
02.08.2017;22:00;22:15;24,816;129,207;-;;27,204;133,284;-
02.08.2017;22:15;22:30;20,644;102,213;-;;24,672;103,464;-
02.08.2017;22:30;22:45;50,070;24,396;-;;55,988;29,792;-
02.08.2017;22:45;23:00;349,389;10,282;-;;350,420;14,112;-
02.08.2017;23:00;23:15;80,389;62,330;-;;80,768;66,568;-
02.08.2017;23:15;23:30;9,683;170,155;-;;13,804;172,572;-
02.08.2017;23:30;23:45;6,818;184,417;-;;11,256;187,956;-
02.08.2017;23:45;00:00;13,181;25,989;-;;16,884;30,556;-
03.08.2017;00:00;00:15;11,641;530,520;-;;19,080;538,860;-
03.08.2017;00:15;00:30;2,237;684,893;-;;6,304;689,816;-
03.08.2017;00:30;00:45;2,508;554,444;-;;6,636;559,516;-
03.08.2017;00:45;01:00;2,151;412,730;-;;6,120;417,132;-
03.08.2017;01:00;01:15;4,694;468,240;-;;9,412;473,512;-
03.08.2017;01:15;01:30;3,266;605,394;-;;6,804;609,784;-
03.08.2017;01:30;01:45;8,071;315,342;-;;12,856;319,396;-
03.08.2017;01:45;02:00;13,268;23,180;-;;17,032;27,612;-
03.08.2017;02:00;02:15;3,838;436,392;-;;9,220;442,652;-
03.08.2017;02:15;02:30;5,087;198,737;-;;8,976;203,388;-
03.08.2017;02:30;02:45;8,227;341,359;-;;12,508;347,140;-
03.08.2017;02:45;03:00;11,637;68,330;-;;15,648;72,952;-
03.08.2017;03:00;03:15;6,071;141,875;-;;10,332;146,852;-
03.08.2017;03:15;03:30;49,470;52,603;-;;54,612;58,440;-
03.08.2017;03:30;03:45;18,335;45,523;-;;23,352;50,972;-
03.08.2017;03:45;04:00;71,775;10,790;-;;77,640;17,220;-
03.08.2017;04:00;04:15;16,394;57,239;-;;21,648;63,456;-
03.08.2017;04:15;04:30;4,314;121,533;-;;9,232;126,404;-
03.08.2017;04:30;04:45;7,680;53,825;-;;11,952;59,336;-
03.08.2017;04:45;05:00;4,713;144,066;-;;10,640;150,528;-
03.08.2017;05:00;05:15;5,400;404,395;-;;9,212;408,764;-
03.08.2017;05:15;05:30;6,788;186,844;-;;12,376;192,656;-
03.08.2017;05:30;05:45;10,317;280,768;-;;14,936;287,024;-
03.08.2017;05:45;06:00;3,667;372,748;-;;8,680;378,676;-
03.08.2017;06:00;06:15;5,033;370,817;-;;8,196;375,012;-
03.08.2017;06:15;06:30;9,475;116,351;-;;15,900;123,824;-
03.08.2017;06:30;06:45;32,925;24,522;-;;39,100;30,964;-
03.08.2017;06:45;07:00;8,847;39,949;-;;11,292;44,160;-
03.08.2017;07:00;07:15;9,887;76,394;-;;12,196;80,420;-
03.08.2017;07:15;07:30;8,831;48,988;-;;13,468;55,120;-
03.08.2017;07:30;07:45;4,914;157,871;-;;9,384;163,420;-
03.08.2017;07:45;08:00;2,469;566,325;-;;5,868;570,976;-
03.08.2017;08:00;08:15;3,816;801,751;-;;9,480;806,804;-
03.08.2017;08:15;08:30;2,901;992,150;-;;6,784;998,316;-
03.08.2017;08:30;08:45;3,211;1.254,071;-;;7,184;1.259,920;-
03.08.2017;08:45;09:00;3,684;683,738;-;;8,028;690,108;-
03.08.2017;09:00;09:15;4,379;730,037;-;;9,040;734,704;-
03.08.2017;09:15;09:30;3,623;636,250;-;;9,120;643,052;-
03.08.2017;09:30;09:45;4,722;228,527;-;;9,196;233,704;-
03.08.2017;09:45;10:00;3,566;727,107;-;;9,000;733,956;-
03.08.2017;10:00;10:15;5,030;482,713;-;;13,408;491,492;-
03.08.2017;10:15;10:30;10,250;257,158;-;;16,660;264,588;-
03.08.2017;10:30;10:45;14,352;24,889;-;;18,400;30,076;-
03.08.2017;10:45;11:00;45,973;37,129;-;;52,732;44,596;-
03.08.2017;11:00;11:15;5,364;320,139;-;;10,404;326,704;-
03.08.2017;11:15;11:30;5,087;341,224;-;;10,656;347,688;-
03.08.2017;11:30;11:45;6,235;192,958;-;;10,688;197,452;-
03.08.2017;11:45;12:00;8,346;247,586;-;;13,116;252,404;-
03.08.2017;12:00;12:15;3,021;1.135,635;-;;9,952;1.144,252;-
03.08.2017;12:15;12:30;4,469;466,342;-;;11,500;473,328;-
03.08.2017;12:30;12:45;154,105;48,696;-;;158,232;53,004;-
03.08.2017;12:45;13:00;343,112;5,236;-;;349,688;12,232;-
03.08.2017;13:00;13:15;219,292;6,261;-;;219,400;6,932;-
03.08.2017;13:15;13:30;56,024;17,071;-;;56,924;18,388;-
03.08.2017;13:30;13:45;33,874;57,590;-;;39,700;63,164;-
03.08.2017;13:45;14:00;257,281;9,951;-;;264,320;14,284;-
03.08.2017;14:00;14:15;32,607;316,131;-;;37,184;322,336;-
03.08.2017;14:15;14:30;152,519;23,339;-;;162,200;33,108;-
03.08.2017;14:30;14:45;612,681;2,095;-;;616,784;6,340;-
03.08.2017;14:45;15:00;807,823;1,321;-;;808,508;3,216;-
03.08.2017;15:00;15:15;648,209;3,241;-;;650,984;7,536;-
03.08.2017;15:15;15:30;615,086;2,652;-;;616,620;5,912;-
03.08.2017;15:30;15:45;422,148;3,829;-;;423,072;5,916;-
03.08.2017;15:45;16:00;332,731;5,264;-;;332,384;7,224;-
03.08.2017;16:00;16:15;13,181;487,881;-;;18,644;494,620;-
03.08.2017;16:15;16:30;2,970;590,376;-;;10,956;599,596;-
03.08.2017;16:30;16:45;2,312;708,230;-;;10,896;718,328;-
03.08.2017;16:45;17:00;2,079;596,489;-;;6,016;601,188;-
03.08.2017;17:00;17:15;5,400;315,041;-;;10,460;321,632;-
03.08.2017;17:15;17:30;5,595;403,634;-;;10,900;408,404;-
03.08.2017;17:30;17:45;2,615;241,724;-;;6,192;246,776;-
03.08.2017;17:45;18:00;2,563;338,007;-;;6,640;342,584;-
03.08.2017;18:00;18:15;759,824;4,276;-;;762,292;6,356;-
03.08.2017;18:15;18:30;182,044;20,184;-;;186,220;26,392;-
03.08.2017;18:30;18:45;18,918;259,414;-;;24,424;265,592;-
03.08.2017;18:45;19:00;3,699;570,414;-;;11,036;576,560;-
03.08.2017;19:00;19:15;4,226;853,499;-;;12,524;859,120;-
03.08.2017;19:15;19:30;3,338;588,744;-;;13,368;595,808;-
03.08.2017;19:30;19:45;2,515;720,964;-;;9,460;727,604;-
03.08.2017;19:45;20:00;3,436;673,228;-;;9,196;677,908;-
03.08.2017;20:00;20:15;19,600;47,337;-;;26,436;54,012;-
03.08.2017;20:15;20:30;110,155;8,252;-;;115,864;14,112;-
03.08.2017;20:30;20:45;214,217;5,541;-;;218,636;11,640;-
03.08.2017;20:45;21:00;82,854;8,557;-;;86,920;14,284;-
03.08.2017;21:00;21:15;89,533;16,687;-;;95,648;23,440;-
03.08.2017;21:15;21:30;9,887;43,773;-;;16,060;50,792;-
03.08.2017;21:30;21:45;11,621;83,917;-;;17,480;91,552;-
03.08.2017;21:45;22:00;7,433;85,859;-;;11,692;91,348;-
03.08.2017;22:00;22:15;4,178;1.100,173;-;;8,108;1.106,840;-
03.08.2017;22:15;22:30;2,909;763,078;-;;7,104;767,468;-
03.08.2017;22:30;22:45;2,891;374,391;-;;7,572;379,192;-
03.08.2017;22:45;23:00;6,325;271,352;-;;17,660;279,728;-
03.08.2017;23:00;23:15;5,916;695,247;-;;12,424;702,216;-
03.08.2017;23:15;23:30;4,137;280,868;-;;10,648;286,644;-
03.08.2017;23:30;23:45;2,825;481,808;-;;8,724;488,052;-
03.08.2017;23:45;00:00;9,736;118,721;-;;14,424;122,960;-
04.08.2017;00:00;00:15;24,029;8,184;-;;31,580;16,892;-
04.08.2017;00:15;00:30;4,246;120,503;-;;13,004;128,276;-
04.08.2017;00:30;00:45;3,334;205,482;-;;12,844;214,708;-
04.08.2017;00:45;01:00;6,819;153,812;-;;17,024;163,884;-
04.08.2017;01:00;01:15;4,986;480,667;-;;15,552;491,512;-
04.08.2017;01:15;01:30;3,700;280,045;-;;11,812;288,544;-
04.08.2017;01:30;01:45;7,684;134,852;-;;16,836;145,540;-
04.08.2017;01:45;02:00;20,482;13,824;-;;23,512;17,424;-
04.08.2017;02:00;02:15;89,550;30,502;-;;91,696;32,852;-
04.08.2017;02:15;02:30;74,734;45,148;-;;77,624;48,964;-
04.08.2017;02:30;02:45;36,545;26,469;-;;38,748;30,320;-
04.08.2017;02:45;03:00;47,077;9,064;-;;49,932;11,376;-
04.08.2017;03:00;03:15;54,707;11,083;-;;55,944;13,488;-
04.08.2017;03:15;03:30;174,260;6,555;-;;177,708;11,160;-
04.08.2017;03:30;03:45;133,750;7,661;-;;137,756;12,180;-
04.08.2017;03:45;04:00;189,098;5,976;-;;192,020;9,192;-
04.08.2017;04:00;04:15;95,768;15,763;-;;99,512;20,072;-
04.08.2017;04:15;04:30;60,606;31,835;-;;65,072;37,692;-
04.08.2017;04:30;04:45;27,978;35,358;-;;34,500;42,436;-
04.08.2017;04:45;05:00;12,507;116,263;-;;17,628;122,444;-
04.08.2017;05:00;05:15;68,795;61,496;-;;73,668;65,816;-
04.08.2017;05:15;05:30;26,256;132,165;-;;30,956;137,632;-
04.08.2017;05:30;05:45;8,931;516,743;-;;13,444;522,872;-
04.08.2017;05:45;06:00;2,860;262,388;-;;10,816;269,240;-
04.08.2017;06:00;06:15;7,889;103,946;-;;14,676;108,604;-
04.08.2017;06:15;06:30;2,141;419,644;-;;7,548;424,496;-
04.08.2017;06:30;06:45;3,464;454,932;-;;7,332;459,460;-
04.08.2017;06:45;07:00;3,122;610,183;-;;6,120;614,064;-
04.08.2017;07:00;07:15;36,167;93,339;-;;44,432;99,704;-
04.08.2017;07:15;07:30;8,661;54,369;-;;12,944;59,312;-
04.08.2017;07:30;07:45;7,588;144,860;-;;14,776;152,168;-
04.08.2017;07:45;08:00;3,800;432,261;-;;11,288;439,924;-
04.08.2017;08:00;08:15;3,155;727,026;-;;16,480;737,932;-
04.08.2017;08:15;08:30;3,306;648,043;-;;12,892;657,032;-
04.08.2017;08:30;08:45;3,031;472,646;-;;9,056;478,724;-
04.08.2017;08:45;09:00;4,490;357,801;-;;10,552;362,164;-
04.08.2017;09:00;09:15;8,039;216,724;-;;13,628;221,952;-
04.08.2017;09:15;09:30;14,255;167,086;-;;19,392;173,228;-
04.08.2017;09:30;09:45;113,290;21,763;-;;124,804;33,424;-
04.08.2017;09:45;10:00;391,793;4,543;-;;400,100;13,432;-
04.08.2017;10:00;10:15;433,949;4,816;-;;439,028;10,332;-
04.08.2017;10:15;10:30;331,761;4,515;-;;335,476;9,688;-
04.08.2017;10:30;10:45;222,410;8,914;-;;228,032;15,348;-
04.08.2017;10:45;11:00;215,659;10,959;-;;223,428;19,268;-
04.08.2017;11:00;11:15;33,432;58,129;-;;37,260;62,764;-
04.08.2017;11:15;11:30;68,992;23,154;-;;73,972;29,556;-
04.08.2017;11:30;11:45;359,041;6,210;-;;362,684;11,148;-
04.08.2017;11:45;12:00;686,868;0,934;-;;691,284;5,252;-
04.08.2017;12:00;12:15;179,333;9,751;-;;186,536;18,392;-
04.08.2017;12:15;12:30;58,808;10,846;-;;64,492;18,216;-
04.08.2017;12:30;12:45;10,750;197,943;-;;16,700;204,824;-
04.08.2017;12:45;13:00;43,476;127,119;-;;49,040;133,476;-
04.08.2017;13:00;13:15;3,695;1.164,362;-;;7,772;1.172,048;-
04.08.2017;13:15;13:30;3,099;431,422;-;;8,388;437,620;-
04.08.2017;13:30;13:45;2,744;453,770;-;;6,052;678,212;-
04.08.2017;13:45;14:00;9,303;334,057;-;;16,484;339,432;-
04.08.2017;14:00;14:15;4,349;360,920;-;;11,036;366,952;-
04.08.2017;14:15;14:30;3,071;514,789;-;;7,444;520,268;-
04.08.2017;14:30;14:45;3,012;387,888;-;;7,668;392,764;-
04.08.2017;14:45;15:00;42,059;205,407;-;;48,124;212,488;-
04.08.2017;15:00;15:15;48,677;66,991;-;;56,340;76,268;-
04.08.2017;15:15;15:30;33,657;117,973;-;;40,320;125,524;-
04.08.2017;15:30;15:45;37,738;69,032;-;;44,876;76,932;-
04.08.2017;15:45;16:00;58,449;45,878;-;;63,772;53,180;-
04.08.2017;16:00;16:15;194,591;9,610;-;;198,304;14,836;-
04.08.2017;16:15;16:30;243,682;12,815;-;;245,432;16,116;-
04.08.2017;16:30;16:45;336,480;4,333;-;;338,008;7,088;-
04.08.2017;16:45;17:00;293,308;5,005;-;;294,000;8,320;-
04.08.2017;17:00;17:15;586,415;7,333;-;;586,932;9,112;-
04.08.2017;17:15;17:30;145,723;58,951;-;;149,048;63,116;-
04.08.2017;17:30;17:45;50,867;27,079;-;;54,140;32,000;-
04.08.2017;17:45;18:00;96,864;12,920;-;;99,568;17,072;-
04.08.2017;18:00;18:15;195,818;41,245;-;;198,760;45,592;-
04.08.2017;18:15;18:30;30,939;209,875;-;;35,064;215,200;-
04.08.2017;18:30;18:45;33,265;188,836;-;;39,508;196,180;-
04.08.2017;18:45;19:00;19,152;68,447;-;;24,092;73,148;-
04.08.2017;19:00;19:15;289,426;27,990;-;;290,512;29,392;-
04.08.2017;19:15;19:30;80,834;25,560;-;;85,708;30,652;-
04.08.2017;19:30;19:45;41,533;169,356;-;;46,496;175,992;-
04.08.2017;19:45;20:00;3,871;179,845;-;;8,684;185,552;-
04.08.2017;20:00;20:15;5,764;368,791;-;;11,692;377,748;-
04.08.2017;20:15;20:30;3,617;482,805;-;;7,352;487,776;-
04.08.2017;20:30;20:45;6,049;295,422;-;;9,320;300,168;-
04.08.2017;20:45;21:00;2,939;787,971;-;;8,120;794,080;-
04.08.2017;21:00;21:15;5,690;204,330;-;;14,832;210,052;-
04.08.2017;21:15;21:30;4,046;371,172;-;;8,908;376,528;-
04.08.2017;21:30;21:45;7,806;151,673;-;;11,632;156,136;-
04.08.2017;21:45;22:00;16,099;49,801;-;;19,272;53,436;-
04.08.2017;22:00;22:15;37,056;22,991;-;;44,896;30,316;-
04.08.2017;22:15;22:30;310,207;9,137;-;;314,416;13,176;-
04.08.2017;22:30;22:45;220,952;5,473;-;;221,824;6,704;-
04.08.2017;22:45;23:00;218,227;6,076;-;;220,820;10,152;-
