UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.11.2015;14:00;14:15;110,671;28,469;-;;111,644;30,260;-
01.11.2015;14:15;14:30;167,121;4,387;-;;167,924;6,352;-
01.11.2015;14:30;14:45;186,167;3,864;-;;186,208;6,016;-
01.11.2015;14:45;15:00;48,263;15,427;-;;45,540;19,104;-
01.11.2015;15:00;15:15;12,015;22,853;-;;23,856;27,712;-
01.11.2015;15:15;15:30;189,455;9,340;-;;191,892;12,956;-
01.11.2015;15:30;15:45;23,400;167,077;-;;30,136;174,184;-
01.11.2015;15:45;16:00;106,057;44,765;-;;112,744;53,540;-
01.11.2015;16:00;16:15;167,661;25,756;-;;168,344;29,224;-
01.11.2015;16:15;16:30;223,621;12,674;-;;227,152;17,316;-
01.11.2015;16:30;16:45;155,731;23,176;-;;158,828;26,152;-
01.11.2015;16:45;17:00;24,162;139,623;-;;33,236;147,856;-
01.11.2015;17:00;17:15;26,604;209,334;-;;31,892;217,340;-
01.11.2015;17:15;17:30;2,770;680,992;-;;6,448;684,324;-
01.11.2015;17:30;17:45;1,521;571,539;-;;1,912;571,016;-
01.11.2015;17:45;18:00;3,821;168,011;-;;11,536;174,868;-
01.11.2015;18:00;18:15;29,550;65,929;-;;35,512;72,396;-
01.11.2015;18:15;18:30;7,643;234,579;-;;10,860;236,908;-
01.11.2015;18:30;18:45;43,269;23,438;-;;45,452;26,524;-
01.11.2015;18:45;19:00;32,412;16,926;-;;36,336;21,364;-
01.11.2015;19:00;19:15;33,034;96,214;-;;37,884;100,964;-
01.11.2015;19:15;19:30;55,426;68,367;-;;56,324;69,452;-
01.11.2015;19:30;19:45;191,519;6,355;-;;198,140;12,348;-
01.11.2015;19:45;20:00;226,036;25,659;-;;225,880;27,880;-
01.11.2015;20:00;20:15;29,397;268,290;-;;31,400;269,976;-
01.11.2015;20:15;20:30;44,292;70,228;-;;46,656;73,344;-
01.11.2015;20:30;20:45;59,230;51,284;-;;61,716;54,892;-
01.11.2015;20:45;21:00;42,449;9,518;-;;43,196;11,276;-
01.11.2015;21:00;21:15;4,253;211,949;-;;8,376;216,772;-
01.11.2015;21:15;21:30;65,014;24,243;-;;67,296;27,688;-
01.11.2015;21:30;21:45;57,052;31,193;-;;59,460;33,680;-
01.11.2015;21:45;22:00;24,174;43,503;-;;27,644;46,408;-
01.11.2015;22:00;22:15;8,291;200,700;-;;12,936;205,816;-
01.11.2015;22:15;22:30;10,735;91,127;-;;13,692;94,520;-
01.11.2015;22:30;22:45;2,520;213,705;-;;4,788;216,464;-
01.11.2015;22:45;23:00;31,866;53,362;-;;33,840;56,712;-
01.11.2015;23:00;23:15;18,585;170,696;-;;21,444;175,124;-
01.11.2015;23:15;23:30;4,281;160,427;-;;7,660;164,748;-
01.11.2015;23:30;23:45;4,639;201,317;-;;9,200;206,648;-
01.11.2015;23:45;00:00;65,700;18,243;-;;67,320;23,792;-
02.11.2015;00:00;00:15;26,368;45,953;-;;28,576;47,904;-
02.11.2015;00:15;00:30;59,855;10,815;-;;62,268;13,672;-
02.11.2015;00:30;00:45;8,102;30,981;-;;9,640;33,700;-
02.11.2015;00:45;01:00;36,897;37,680;-;;37,692;39,356;-
02.11.2015;01:00;01:15;21,415;89,415;-;;22,912;91,220;-
02.11.2015;01:15;01:30;18,262;50,977;-;;20,216;53,344;-
02.11.2015;01:30;01:45;18,763;29,431;-;;20,204;32,516;-
02.11.2015;01:45;02:00;31,204;28,226;-;;33,456;30,448;-
02.11.2015;02:00;02:15;16,549;171,551;-;;18,816;174,476;-
02.11.2015;02:15;02:30;85,776;24,133;-;;88,756;26,788;-
02.11.2015;02:30;02:45;30,130;7,085;-;;33,280;10,468;-
02.11.2015;02:45;03:00;131,060;2,908;-;;133,760;4,996;-
02.11.2015;03:00;03:15;72,042;15,781;-;;74,736;19,864;-
02.11.2015;03:15;03:30;71,282;6,083;-;;74,224;9,100;-
02.11.2015;03:30;03:45;19,774;11,378;-;;21,732;13,228;-
02.11.2015;03:45;04:00;33,976;25,495;-;;37,004;29,684;-
02.11.2015;04:00;04:15;12,489;84,215;-;;16,676;89,044;-
02.11.2015;04:15;04:30;10,588;82,671;-;;14,664;87,564;-
02.11.2015;04:30;04:45;10,462;54,543;-;;10,768;55,280;-
02.11.2015;04:45;05:00;4,751;103,313;-;;5,920;104,400;-
02.11.2015;05:00;05:15;4,260;174,672;-;;6,304;178,360;-
02.11.2015;05:15;05:30;4,268;116,139;-;;5,616;118,028;-
02.11.2015;05:30;05:45;3,953;182,943;-;;5,220;184,952;-
02.11.2015;05:45;06:00;2,876;201,095;-;;6,676;205,548;-
02.11.2015;06:00;06:15;60,435;197,734;-;;65,308;203,496;-
02.11.2015;06:15;06:30;10,435;268,027;-;;15,184;272,872;-
02.11.2015;06:30;06:45;1,967;464,081;-;;4,016;466,728;-
02.11.2015;06:45;07:00;56,428;341,876;-;;60,556;345,640;-
02.11.2015;07:00;07:15;189,343;8,908;-;;187,932;11,268;-
02.11.2015;07:15;07:30;175,951;13,692;-;;178,152;16,388;-
02.11.2015;07:30;07:45;156,620;3,315;-;;157,796;4,168;-
02.11.2015;07:45;08:00;96,662;23,933;-;;98,488;25,932;-
02.11.2015;08:00;08:15;9,088;216,901;-;;13,632;220,396;-
02.11.2015;08:15;08:30;40,352;33,859;-;;45,144;38,700;-
02.11.2015;08:30;08:45;387,826;2,584;-;;390,748;5,036;-
02.11.2015;08:45;09:00;790,823;0,872;-;;796,396;5,820;-
02.11.2015;09:00;09:15;316,158;3,893;-;;314,748;3,140;-
02.11.2015;09:15;09:30;77,498;9,805;-;;77,116;8,600;-
02.11.2015;09:30;09:45;33,797;24,003;-;;35,420;24,304;-
02.11.2015;09:45;10:00;17,591;73,919;-;;21,800;75,912;-
02.11.2015;10:00;10:15;4,094;394,085;-;;9,404;391,676;-
02.11.2015;10:15;10:30;1,620;747,918;-;;7,704;754,152;-
02.11.2015;10:30;10:45;3,229;539,870;-;;10,440;547,216;-
02.11.2015;10:45;11:00;1,971;205,542;-;;4,904;203,184;-
02.11.2015;11:00;11:15;7,734;153,089;-;;14,764;148,716;-
02.11.2015;11:15;11:30;6,024;110,711;-;;9,148;114,152;-
02.11.2015;11:30;11:45;1,751;267,259;-;;6,964;270,176;-
02.11.2015;11:45;12:00;5,891;98,186;-;;10,044;99,888;-
02.11.2015;12:00;12:15;5,765;199,193;-;;11,788;204,452;-
02.11.2015;12:15;12:30;22,685;48,107;-;;26,544;52,492;-
02.11.2015;12:30;12:45;10,070;22,033;-;;13,364;23,352;-
02.11.2015;12:45;13:00;20,976;13,417;-;;24,456;14,636;-
02.11.2015;13:00;13:15;9,538;91,020;-;;15,292;96,996;-
02.11.2015;13:15;13:30;9,099;66,665;-;;11,924;68,420;-
02.11.2015;13:30;13:45;6,984;83,465;-;;14,612;88,884;-
02.11.2015;13:45;14:00;98,944;18,556;-;;102,996;14,048;-
02.11.2015;14:00;14:15;45,066;21,136;-;;46,196;24,112;-
02.11.2015;14:15;14:30;5,636;84,853;-;;7,280;84,480;-
02.11.2015;14:30;14:45;23,108;56,769;-;;27,352;52,320;-
02.11.2015;14:45;15:00;52,055;31,420;-;;53,712;33,224;-
02.11.2015;15:00;15:15;95,984;1,704;-;;245,864;4,156;-
02.11.2015;15:15;15:30;62,103;11,673;-;;65,428;7,780;-
02.11.2015;15:30;15:45;10,996;48,648;-;;15,596;53,652;-
02.11.2015;15:45;16:00;18,000;53,507;-;;21,188;59,768;-
02.11.2015;16:00;16:15;14,500;74,924;-;;15,160;76,848;-
02.11.2015;16:15;16:30;5,769;135,782;-;;8,088;136,460;-
02.11.2015;16:30;16:45;8,938;257,822;-;;10,356;258,272;-
02.11.2015;16:45;17:00;2,619;300,464;-;;4,556;300,336;-
02.11.2015;17:00;17:15;53,919;82,837;-;;57,064;86,032;-
02.11.2015;17:15;17:30;11,733;525,567;-;;15,296;528,060;-
02.11.2015;17:30;17:45;4,036;590,406;-;;6,412;592,056;-
02.11.2015;17:45;18:00;1,934;447,399;-;;3,176;447,676;-
02.11.2015;18:00;18:15;22,084;309,010;-;;23,608;309,216;-
02.11.2015;18:15;18:30;5,825;189,121;-;;7,708;189,748;-
02.11.2015;18:30;18:45;20,669;47,916;-;;23,756;49,768;-
02.11.2015;18:45;19:00;25,768;16,890;-;;27,668;19,116;-
02.11.2015;19:00;19:15;28,759;326,268;-;;32,024;326,852;-
02.11.2015;19:15;19:30;25,280;80,454;-;;28,244;82,408;-
02.11.2015;19:30;19:45;89,041;33,747;-;;96,328;39,436;-
02.11.2015;19:45;20:00;50,259;20,956;-;;55,848;25,348;-
02.11.2015;20:00;20:15;8,186;370,088;-;;19,332;381,832;-
02.11.2015;20:15;20:30;1,340;499,838;-;;3,504;501,324;-
02.11.2015;20:30;20:45;1,582;453,850;-;;5,512;456,100;-
02.11.2015;20:45;21:00;6,523;125,307;-;;10,896;130,264;-
02.11.2015;21:00;21:15;9,151;688,628;-;;17,132;696,112;-
02.11.2015;21:15;21:30;0,873;474,829;-;;4,184;477,816;-
02.11.2015;21:30;21:45;20,862;380,469;-;;28,964;388,508;-
02.11.2015;21:45;22:00;27,939;252,545;-;;33,708;259,188;-
02.11.2015;22:00;22:15;32,936;1.012,935;-;;40,932;1.021,304;-
02.11.2015;22:15;22:30;1,346;885,327;-;;5,996;889,136;-
02.11.2015;22:30;22:45;22,655;501,466;-;;32,548;510,424;-
02.11.2015;22:45;23:00;51,832;134,497;-;;69,120;152,060;-
02.11.2015;23:00;23:15;34,625;357,596;-;;46,040;367,968;-
02.11.2015;23:15;23:30;11,681;205,405;-;;17,096;210,840;-
02.11.2015;23:30;23:45;6,267;205,252;-;;13,420;213,224;-
02.11.2015;23:45;00:00;15,337;430,129;-;;21,408;435,640;-
03.11.2015;00:00;00:15;70,249;178,709;-;;83,192;190,836;-
03.11.2015;00:15;00:30;57,328;69,343;-;;64,604;77,160;-
03.11.2015;00:30;00:45;26,514;183,730;-;;31,304;189,760;-
03.11.2015;00:45;01:00;48,986;95,624;-;;53,964;98,948;-
03.11.2015;01:00;01:15;37,878;164,654;-;;44,444;170,068;-
03.11.2015;01:15;01:30;36,335;100,467;-;;38,504;102,640;-
03.11.2015;01:30;01:45;8,609;115,334;-;;13,992;121,236;-
03.11.2015;01:45;02:00;25,896;64,547;-;;29,684;67,804;-
03.11.2015;02:00;02:15;5,197;474,285;-;;7,596;475,100;-
03.11.2015;02:15;02:30;6,754;485,048;-;;13,400;491,872;-
03.11.2015;02:30;02:45;2,722;566,727;-;;9,612;572,996;-
03.11.2015;02:45;03:00;5,499;285,935;-;;10,576;290,544;-
03.11.2015;03:00;03:15;57,154;54,595;-;;63,172;60,160;-
03.11.2015;03:15;03:30;9,556;224,770;-;;15,456;230,204;-
03.11.2015;03:30;03:45;3,412;214,631;-;;6,648;217,860;-
03.11.2015;03:45;04:00;9,336;257,181;-;;14,796;264,092;-
03.11.2015;04:00;04:15;6,620;129,619;-;;10,684;134,380;-
03.11.2015;04:15;04:30;26,757;26,882;-;;29,316;30,024;-
03.11.2015;04:30;04:45;40,683;18,778;-;;43,356;21,904;-
03.11.2015;04:45;05:00;17,401;42,548;-;;19,168;44,680;-
03.11.2015;05:00;05:15;50,176;20,056;-;;53,408;23,740;-
03.11.2015;05:15;05:30;153,399;9,023;-;;155,944;12,916;-
03.11.2015;05:30;05:45;53,944;47,301;-;;58,580;53,492;-
03.11.2015;05:45;06:00;115,506;72,542;-;;122,704;78,884;-
03.11.2015;06:00;06:15;85,129;166,163;-;;91,196;181,040;-
03.11.2015;06:15;06:30;17,164;316,948;-;;28,776;328,984;-
03.11.2015;06:30;06:45;27,899;445,462;-;;34,328;452,260;-
03.11.2015;06:45;07:00;7,759;458,146;-;;18,256;468,824;-
03.11.2015;07:00;07:15;2,543;323,277;-;;6,032;326,816;-
03.11.2015;07:15;07:30;2,064;437,787;-;;6,316;443,076;-
03.11.2015;07:30;07:45;2,405;391,616;-;;3,928;393,156;-
03.11.2015;07:45;08:00;1,508;375,869;-;;3,200;376,460;-
03.11.2015;08:00;08:15;8,672;185,492;-;;12,472;186,668;-
03.11.2015;08:15;08:30;89,759;36,273;-;;93,032;37,332;-
03.11.2015;08:30;08:45;212,129;3,837;-;;215,096;4,168;-
03.11.2015;08:45;09:00;304,794;1,458;-;;308,788;1,988;-
03.11.2015;09:00;09:15;74,616;12,501;-;;78,780;12,944;-
03.11.2015;09:15;09:30;78,194;16,067;-;;82,076;19,804;-
03.11.2015;09:30;09:45;37,909;31,156;-;;41,728;33,728;-
03.11.2015;09:45;10:00;9,525;175,899;-;;12,060;175,224;-
03.11.2015;10:00;10:15;0,535;555,134;-;;3,168;554,840;-
03.11.2015;10:15;10:30;0,263;624,398;-;;2,712;625,148;-
03.11.2015;10:30;10:45;0,433;564,854;-;;4,252;565,456;-
03.11.2015;10:45;11:00;0,250;440,770;-;;4,416;441,676;-
03.11.2015;11:00;11:15;0,553;242,558;-;;4,764;243,088;-
03.11.2015;11:15;11:30;0,526;263,680;-;;3,992;264,316;-
03.11.2015;11:30;11:45;0,481;232,255;-;;3,960;232,344;-
03.11.2015;11:45;12:00;14,900;342,012;-;;18,976;344,668;-
03.11.2015;12:00;12:15;18,048;84,710;-;;22,716;88,464;-
03.11.2015;12:15;12:30;29,163;21,032;-;;31,844;21,616;-
03.11.2015;12:30;12:45;48,202;14,543;-;;51,624;17,040;-
03.11.2015;12:45;13:00;4,977;147,567;-;;7,692;149,488;-
03.11.2015;13:00;13:15;17,183;272,480;-;;21,036;249,172;-
03.11.2015;13:15;13:30;1,248;393,393;-;;3,304;386,588;-
03.11.2015;13:30;13:45;1,129;397,029;-;;4,376;429,692;-
03.11.2015;13:45;14:00;3,660;373,074;-;;6,880;370,980;-
03.11.2015;14:00;14:15;10,439;257,027;-;;13,796;255,556;-
03.11.2015;14:15;14:30;19,002;132,466;-;;22,816;124,772;-
03.11.2015;14:30;14:45;1,328;354,488;-;;3,708;354,992;-
03.11.2015;14:45;15:00;11,805;144,631;-;;14,540;146,212;-
03.11.2015;15:00;15:15;175,085;25,462;-;;176,516;25,532;-
03.11.2015;15:15;15:30;8,872;83,070;-;;11,860;86,676;-
03.11.2015;15:30;15:45;7,063;51,476;-;;9,216;50,384;-
03.11.2015;15:45;16:00;3,429;224,376;-;;4,212;225,208;-
03.11.2015;16:00;16:15;4,499;115,405;-;;7,300;116,384;-
03.11.2015;16:15;16:30;3,716;128,149;-;;7,280;131,800;-
03.11.2015;16:30;16:45;11,627;212,063;-;;15,872;214,900;-
03.11.2015;16:45;17:00;2,379;229,461;-;;3,848;227,856;-
03.11.2015;17:00;17:15;20,971;129,012;-;;23,212;131,648;-
03.11.2015;17:15;17:30;2,080;317,909;-;;3,852;318,796;-
03.11.2015;17:30;17:45;1,258;395,725;-;;3,388;395,692;-
03.11.2015;17:45;18:00;1,846;532,103;-;;2,400;531,600;-
03.11.2015;18:00;18:15;1,620;630,453;-;;2,648;629,048;-
03.11.2015;18:15;18:30;9,586;129,898;-;;12,236;133,328;-
03.11.2015;18:30;18:45;3,466;258,524;-;;4,188;256,660;-
03.11.2015;18:45;19:00;28,594;77,361;-;;33,652;82,128;-
03.11.2015;19:00;19:15;1,200;855,917;-;;2,104;856,420;-
03.11.2015;19:15;19:30;32,800;184,743;-;;36,548;186,488;-
03.11.2015;19:30;19:45;13,058;250,046;-;;16,280;252,228;-
03.11.2015;19:45;20:00;21,477;66,983;-;;24,012;69,400;-
03.11.2015;20:00;20:15;6,769;503,793;-;;9,492;511,180;-
03.11.2015;20:15;20:30;0,926;594,695;-;;3,880;597,132;-
03.11.2015;20:30;20:45;11,298;289,835;-;;16,548;294,092;-
03.11.2015;20:45;21:00;12,952;334,698;-;;17,648;338,856;-
03.11.2015;21:00;21:15;2,963;513,164;-;;5,472;515,616;-
03.11.2015;21:15;21:30;3,129;337,208;-;;6,028;339,584;-
03.11.2015;21:30;21:45;14,657;314,223;-;;21,648;320,004;-
03.11.2015;21:45;22:00;45,188;79,010;-;;48,916;83,024;-
03.11.2015;22:00;22:15;44,602;126,813;-;;52,544;134,640;-
03.11.2015;22:15;22:30;47,784;102,348;-;;52,160;107,156;-
03.11.2015;22:30;22:45;45,904;10,323;-;;47,384;11,800;-
03.11.2015;22:45;23:00;274,099;4,381;-;;276,564;6,292;-
03.11.2015;23:00;23:15;81,661;284,518;-;;85,680;288,508;-
03.11.2015;23:15;23:30;1,077;541,732;-;;4,576;545,068;-
03.11.2015;23:30;23:45;9,466;156,404;-;;13,728;160,388;-
03.11.2015;23:45;00:00;35,500;39,022;-;;38,568;40,576;-
04.11.2015;00:00;00:15;40,275;217,911;-;;45,736;221,852;-
04.11.2015;00:15;00:30;30,987;359,717;-;;37,800;366,768;-
04.11.2015;00:30;00:45;5,075;150,974;-;;12,324;157,544;-
04.11.2015;00:45;01:00;15,834;15,577;-;;17,896;17,696;-
04.11.2015;01:00;01:15;4,837;104,449;-;;7,664;106,460;-
04.11.2015;01:15;01:30;16,842;53,768;-;;18,552;56,392;-
04.11.2015;01:30;01:45;6,414;66,963;-;;9,932;71,456;-
04.11.2015;01:45;02:00;99,750;17,457;-;;101,292;17,852;-
04.11.2015;02:00;02:15;6,103;450,213;-;;8,312;454,432;-
04.11.2015;02:15;02:30;5,698;115,289;-;;9,592;118,428;-
04.11.2015;02:30;02:45;33,802;17,936;-;;36,216;20,648;-
04.11.2015;02:45;03:00;7,328;47,501;-;;9,124;50,028;-
04.11.2015;03:00;03:15;16,987;60,359;-;;19,144;63,172;-
04.11.2015;03:15;03:30;1,627;412,856;-;;4,936;417,168;-
04.11.2015;03:30;03:45;1,564;454,690;-;;3,424;456,784;-
04.11.2015;03:45;04:00;8,514;67,358;-;;10,644;69,052;-
04.11.2015;04:00;04:15;4,650;121,386;-;;9,564;126,544;-
04.11.2015;04:15;04:30;7,414;58,878;-;;11,552;63,864;-
04.11.2015;04:30;04:45;14,434;22,171;-;;16,284;24,524;-
04.11.2015;04:45;05:00;29,906;60,247;-;;31,296;66,432;-
04.11.2015;05:00;05:15;7,082;417,119;-;;8,180;418,968;-
04.11.2015;05:15;05:30;14,930;98,892;-;;18,996;103,212;-
04.11.2015;05:30;05:45;2,900;178,426;-;;4,292;180,140;-
04.11.2015;05:45;06:00;66,637;68,275;-;;68,792;71,444;-
04.11.2015;06:00;06:15;331,788;7,551;-;;333,892;12,888;-
04.11.2015;06:15;06:30;50,069;40,077;-;;57,480;47,836;-
04.11.2015;06:30;06:45;42,741;232,060;-;;45,120;235,872;-
04.11.2015;06:45;07:00;1,961;481,472;-;;2,460;482,932;-
04.11.2015;07:00;07:15;2,458;360,861;-;;7,076;365,800;-
04.11.2015;07:15;07:30;3,140;241,562;-;;5,100;242,988;-
04.11.2015;07:30;07:45;3,360;154,910;-;;6,592;158,468;-
04.11.2015;07:45;08:00;2,626;121,371;-;;6,288;124,260;-
04.11.2015;08:00;08:15;9,521;374,128;-;;13,824;376,184;-
04.11.2015;08:15;08:30;1,662;295,052;-;;5,516;296,100;-
04.11.2015;08:30;08:45;5,580;122,179;-;;9,348;124,456;-
04.11.2015;08:45;09:00;57,526;22,442;-;;59,904;21,364;-
04.11.2015;09:00;09:15;308,063;4,549;-;;309,416;2,720;-
04.11.2015;09:15;09:30;463,615;1,902;-;;463,696;0,472;-
04.11.2015;09:30;09:45;377,360;1,437;-;;377,972;0,644;-
04.11.2015;09:45;10:00;396,266;2,734;-;;396,056;0,492;-
04.11.2015;10:00;10:15;290,572;5,131;-;;290,444;2,900;-
04.11.2015;10:15;10:30;193,639;35,922;-;;194,336;35,116;-
04.11.2015;10:30;10:45;269,806;11,977;-;;271,008;12,208;-
04.11.2015;10:45;11:00;452,921;0,889;-;;452,904;0,296;-
04.11.2015;11:00;11:15;418,888;0,498;-;;417,124;0,796;-
04.11.2015;11:15;11:30;119,089;6,615;-;;120,452;7,100;-
04.11.2015;11:30;11:45;44,277;32,900;-;;43,124;33,468;-
04.11.2015;11:45;12:00;18,162;27,646;-;;18,728;27,716;-
04.11.2015;12:00;12:15;17,166;97,878;-;;19,836;99,016;-
04.11.2015;12:15;12:30;43,832;16,436;-;;46,428;19,372;-
04.11.2015;12:30;12:45;35,832;95,752;-;;39,128;100,528;-
04.11.2015;12:45;13:00;13,110;138,123;-;;17,072;140,360;-
04.11.2015;13:00;13:15;4,492;399,339;-;;8,564;400,612;-
04.11.2015;13:15;13:30;0,532;753,778;-;;4,060;752,940;-
04.11.2015;13:30;13:45;0,514;430,614;-;;4,924;432,096;-
04.11.2015;13:45;14:00;14,810;265,523;-;;19,784;267,564;-
04.11.2015;14:00;14:15;30,565;102,659;-;;34,336;106,200;-
04.11.2015;14:15;14:30;5,188;285,849;-;;10,216;290,248;-
04.11.2015;14:30;14:45;0,753;745,988;-;;5,044;749,152;-
04.11.2015;14:45;15:00;1,665;394,628;-;;6,396;398,976;-
04.11.2015;15:00;15:15;3,674;173,618;-;;6,128;177,252;-
04.11.2015;15:15;15:30;4,210;171,272;-;;5,516;172,488;-
04.11.2015;15:30;15:45;8,416;89,074;-;;12,376;92,404;-
04.11.2015;15:45;16:00;32,309;46,787;-;;39,772;52,468;-
04.11.2015;16:00;16:15;265,542;3,197;-;;266,084;4,240;-
04.11.2015;16:15;16:30;146,198;5,791;-;;150,712;10,092;-
04.11.2015;16:30;16:45;60,119;14,857;-;;62,956;16,396;-
04.11.2015;16:45;17:00;13,644;54,365;-;;17,544;57,060;-
04.11.2015;17:00;17:15;86,360;87,666;-;;89,456;91,024;-
04.11.2015;17:15;17:30;8,085;321,293;-;;11,916;325,740;-
04.11.2015;17:30;17:45;1,176;318,156;-;;4,040;319,672;-
04.11.2015;17:45;18:00;1,416;205,979;-;;4,636;206,152;-
04.11.2015;18:00;18:15;2,080;284,283;-;;7,100;289,520;-
04.11.2015;18:15;18:30;17,475;201,940;-;;21,512;204,904;-
04.11.2015;18:30;18:45;55,603;10,279;-;;59,024;11,712;-
04.11.2015;18:45;19:00;119,644;17,676;-;;122,792;21,984;-
04.11.2015;19:00;19:15;0,587;712,221;-;;7,432;718,268;-
04.11.2015;19:15;19:30;0,488;491,013;-;;6,244;495,416;-
04.11.2015;19:30;19:45;5,855;272,226;-;;10,512;275,876;-
04.11.2015;19:45;20:00;11,390;85,431;-;;18,580;92,888;-
04.11.2015;20:00;20:15;41,968;124,820;-;;46,136;129,068;-
04.11.2015;20:15;20:30;12,640;486,464;-;;13,544;486,408;-
04.11.2015;20:30;20:45;2,126;447,173;-;;3,296;448,088;-
04.11.2015;20:45;21:00;0,624;361,558;-;;1,700;361,712;-
04.11.2015;21:00;21:15;1,144;662,900;-;;6,040;668,048;-
04.11.2015;21:15;21:30;1,442;633,620;-;;5,052;636,384;-
04.11.2015;21:30;21:45;0,935;586,351;-;;1,904;586,916;-
04.11.2015;21:45;22:00;2,240;262,735;-;;3,772;263,308;-
04.11.2015;22:00;22:15;0,935;227,316;-;;6,032;231,544;-
04.11.2015;22:15;22:30;5,153;317,581;-;;7,724;319,704;-
04.11.2015;22:30;22:45;5,196;339,829;-;;12,196;346,736;-
04.11.2015;22:45;23:00;33,473;120,568;-;;35,568;120,912;-
04.11.2015;23:00;23:15;2,397;527,009;-;;4,668;528,956;-
