UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.05.2020;21:00;21:15;258,871;0,382;-;;262,016;1,028;-
01.05.2020;21:15;21:30;523,881;0,132;-;;531,588;0,856;-
01.05.2020;21:30;21:45;635,843;0,430;-;;643,340;0,724;-
01.05.2020;21:45;22:00;571,756;0,134;-;;578,760;0,220;-
01.05.2020;22:00;22:15;119,285;32,678;-;;123,296;35,432;-
01.05.2020;22:15;22:30;196,723;4,638;-;;200,184;5,720;-
01.05.2020;22:30;22:45;169,204;2,167;-;;172,300;3,464;-
01.05.2020;22:45;23:00;184,305;7,478;-;;188,228;9,092;-
01.05.2020;23:00;23:15;13,337;188,811;-;;16,272;191,792;-
01.05.2020;23:15;23:30;12,290;44,161;-;;14,660;46,612;-
01.05.2020;23:30;23:45;6,805;61,737;-;;9,244;63,916;-
01.05.2020;23:45;00:00;65,873;7,678;-;;69,680;9,784;-
02.05.2020;00:00;00:15;51,554;1,371;-;;56,416;2,704;-
02.05.2020;00:15;00:30;349,846;0,300;-;;355,872;0,468;-
02.05.2020;00:30;00:45;206,111;0,045;-;;208,476;0,584;-
02.05.2020;00:45;01:00;229,535;0,088;-;;233,204;0,376;-
02.05.2020;01:00;01:15;28,174;41,220;-;;31,092;43,812;-
02.05.2020;01:15;01:30;78,710;1,833;-;;80,460;2,632;-
02.05.2020;01:30;01:45;142,927;0,305;-;;146,156;1,092;-
02.05.2020;01:45;02:00;277,239;0,080;-;;281,376;0,896;-
02.05.2020;02:00;02:15;9,974;34,738;-;;11,960;36,492;-
02.05.2020;02:15;02:30;11,336;3,234;-;;12,824;4,180;-
02.05.2020;02:30;02:45;10,611;1,741;-;;12,048;2,744;-
02.05.2020;02:45;03:00;79,655;0,093;-;;81,648;0,732;-
02.05.2020;03:00;03:15;191,299;0,084;-;;195,572;0,112;-
02.05.2020;03:15;03:30;189,293;0,057;-;;191,900;0,224;-
02.05.2020;03:30;03:45;106,749;0,203;-;;107,904;0,604;-
02.05.2020;03:45;04:00;177,294;0,074;-;;178,948;0,332;-
02.05.2020;04:00;04:15;100,878;0,794;-;;103,612;2,368;-
02.05.2020;04:15;04:30;47,209;1,016;-;;48,552;2,408;-
02.05.2020;04:30;04:45;33,369;0,373;-;;34,240;1,236;-
02.05.2020;04:45;05:00;10,713;8,037;-;;11,948;9,264;-
02.05.2020;05:00;05:15;46,187;10,454;-;;47,860;11,476;-
02.05.2020;05:15;05:30;16,939;0,658;-;;17,772;1,228;-
02.05.2020;05:30;05:45;18,230;0,525;-;;19,176;1,192;-
02.05.2020;05:45;06:00;75,595;0,275;-;;76,496;0,928;-
02.05.2020;06:00;06:15;338,209;0,619;-;;342,444;0,968;-
02.05.2020;06:15;06:30;49,855;0,361;-;;51,040;1,108;-
02.05.2020;06:30;06:45;7,075;2,203;-;;8,572;3,040;-
02.05.2020;06:45;07:00;5,251;49,695;-;;6,792;50,896;-
02.05.2020;07:00;07:15;4,605;27,681;-;;6,536;29,388;-
02.05.2020;07:15;07:30;2,258;108,722;-;;4,760;111,264;-
02.05.2020;07:30;07:45;5,415;4,601;-;;6,896;5,808;-
02.05.2020;07:45;08:00;5,054;49,507;-;;7,800;51,868;-
02.05.2020;08:00;08:15;11,799;2,334;-;;15,736;3,348;-
02.05.2020;08:15;08:30;10,363;4,365;-;;12,400;5,184;-
02.05.2020;08:30;08:45;88,831;0,350;-;;89,932;1,028;-
02.05.2020;08:45;09:00;5,854;60,918;-;;7,756;63,276;-
02.05.2020;09:00;09:15;5,127;67,035;-;;6,844;68,316;-
02.05.2020;09:15;09:30;14,459;13,825;-;;16,072;14,640;-
02.05.2020;09:30;09:45;57,536;1,180;-;;60,576;2,976;-
02.05.2020;09:45;10:00;150,215;0,189;-;;153,000;0,732;-
02.05.2020;10:00;10:15;89,515;3,977;-;;91,528;5,032;-
02.05.2020;10:15;10:30;48,608;1,555;-;;50,316;2,260;-
02.05.2020;10:30;10:45;80,715;0,947;-;;83,332;1,732;-
02.05.2020;10:45;11:00;375,188;0,070;-;;380,984;0,056;-
02.05.2020;11:00;11:15;212,535;0,665;-;;216,456;1,920;-
02.05.2020;11:15;11:30;73,711;0,976;-;;74,760;1,800;-
02.05.2020;11:30;11:45;37,378;2,319;-;;41,116;3,184;-
02.05.2020;11:45;12:00;15,678;3,453;-;;18,328;5,588;-
02.05.2020;12:00;12:15;3,911;51,160;-;;6,344;53,508;-
02.05.2020;12:15;12:30;3,250;41,092;-;;6,872;42,996;-
02.05.2020;12:30;12:45;141,480;1,969;-;;146,320;2,436;-
02.05.2020;12:45;13:00;328,380;0,053;-;;333,388;0,124;-
02.05.2020;13:00;13:15;77,582;71,157;-;;83,340;75,072;-
02.05.2020;13:15;13:30;1,891;135,604;-;;8,696;137,676;-
02.05.2020;13:30;13:45;2,197;212,897;-;;6,064;215,684;-
02.05.2020;13:45;14:00;1,611;346,600;-;;4,524;350,888;-
02.05.2020;14:00;14:15;1,738;969,342;-;;5,592;972,972;-
02.05.2020;14:15;14:30;1,967;452,857;-;;5,920;455,560;-
02.05.2020;14:30;14:45;1,513;445,716;-;;5,540;449,296;-
02.05.2020;14:45;15:00;5,988;70,628;-;;13,780;72,888;-
02.05.2020;15:00;15:15;3,809;112,590;-;;8,756;115,132;-
02.05.2020;15:15;15:30;2,098;50,608;-;;4,380;52,692;-
02.05.2020;15:30;15:45;2,473;131,654;-;;5,060;134,068;-
02.05.2020;15:45;16:00;4,887;46,015;-;;6,736;47,120;-
02.05.2020;16:00;16:15;5,119;41,872;-;;7,632;44,128;-
02.05.2020;16:15;16:30;2,947;139,918;-;;5,384;142,336;-
02.05.2020;16:30;16:45;0,776;581,175;-;;3,212;585,652;-
02.05.2020;16:45;17:00;0,708;740,770;-;;4,028;744,564;-
02.05.2020;17:00;17:15;3,265;196,758;-;;5,936;198,876;-
02.05.2020;17:15;17:30;18,830;48,163;-;;22,060;50,788;-
02.05.2020;17:30;17:45;2,120;71,154;-;;3,928;73,392;-
02.05.2020;17:45;18:00;2,031;142,164;-;;4,784;146,384;-
02.05.2020;18:00;18:15;69,673;120,214;-;;76,048;123,200;-
02.05.2020;18:15;18:30;47,272;1,848;-;;48,572;2,864;-
02.05.2020;18:30;18:45;9,148;47,904;-;;11,676;50,520;-
02.05.2020;18:45;19:00;4,039;101,313;-;;6,692;103,884;-
02.05.2020;19:00;19:15;13,108;33,795;-;;15,092;35,452;-
02.05.2020;19:15;19:30;9,304;65,322;-;;11,248;67,232;-
02.05.2020;19:30;19:45;11,558;66,317;-;;13,536;68,092;-
02.05.2020;19:45;20:00;4,414;110,171;-;;7,404;113,060;-
02.05.2020;20:00;20:15;13,574;15,428;-;;15,904;18,540;-
02.05.2020;20:15;20:30;3,354;68,127;-;;5,840;71,544;-
02.05.2020;20:30;20:45;4,824;36,812;-;;6,520;39,344;-
02.05.2020;20:45;21:00;27,253;0,701;-;;27,572;1,316;-
02.05.2020;21:00;21:15;3,219;204,075;-;;5,996;207,544;-
02.05.2020;21:15;21:30;26,075;58,558;-;;27,376;59,896;-
02.05.2020;21:30;21:45;24,306;40,170;-;;25,632;41,540;-
02.05.2020;21:45;22:00;103,861;1,035;-;;104,704;1,352;-
02.05.2020;22:00;22:15;126,798;0,795;-;;128,604;1,880;-
02.05.2020;22:15;22:30;383,664;0,231;-;;388,204;0,804;-
02.05.2020;22:30;22:45;307,312;0,195;-;;311,236;0,844;-
02.05.2020;22:45;23:00;274,465;2,586;-;;277,284;3,756;-
02.05.2020;23:00;23:15;49,390;64,944;-;;51,024;67,124;-
02.05.2020;23:15;23:30;97,178;0,708;-;;97,888;1,408;-
02.05.2020;23:30;23:45;127,838;1,058;-;;128,856;1,392;-
02.05.2020;23:45;00:00;229,229;0,263;-;;229,720;0,856;-
03.05.2020;00:00;00:15;3,683;432,941;-;;6,108;436,096;-
03.05.2020;00:15;00:30;2,804;424,323;-;;5,432;427,204;-
03.05.2020;00:30;00:45;6,360;449,231;-;;12,548;455,504;-
03.05.2020;00:45;01:00;6,547;2,054;-;;7,728;2,764;-
03.05.2020;01:00;01:15;3,157;449,255;-;;5,568;452,496;-
03.05.2020;01:15;01:30;3,104;378,974;-;;6,036;381,920;-
03.05.2020;01:30;01:45;3,027;400,738;-;;6,256;404,036;-
03.05.2020;01:45;02:00;3,662;136,174;-;;5,912;138,808;-
03.05.2020;02:00;02:15;3,017;440,987;-;;5,820;443,856;-
03.05.2020;02:15;02:30;2,987;154,630;-;;6,092;157,488;-
03.05.2020;02:30;02:45;5,479;26,171;-;;7,140;27,420;-
03.05.2020;02:45;03:00;6,990;1,611;-;;8,028;2,172;-
03.05.2020;03:00;03:15;5,338;38,533;-;;7,356;40,648;-
03.05.2020;03:15;03:30;4,935;23,714;-;;6,820;25,168;-
03.05.2020;03:30;03:45;4,333;35,119;-;;5,868;36,700;-
03.05.2020;03:45;04:00;6,690;28,339;-;;7,864;29,604;-
03.05.2020;04:00;04:15;4,304;9,006;-;;5,372;10,044;-
03.05.2020;04:15;04:30;5,532;1,746;-;;6,504;2,884;-
03.05.2020;04:30;04:45;4,378;19,974;-;;5,288;20,880;-
03.05.2020;04:45;05:00;24,252;1,923;-;;24,796;2,164;-
03.05.2020;05:00;05:15;2,999;104,383;-;;4,660;106,464;-
03.05.2020;05:15;05:30;3,485;24,687;-;;4,628;25,684;-
03.05.2020;05:30;05:45;53,013;0,714;-;;54,756;1,904;-
03.05.2020;05:45;06:00;130,116;7,185;-;;130,836;8,172;-
03.05.2020;06:00;06:15;3,376;195,089;-;;5,336;197,156;-
03.05.2020;06:15;06:30;4,317;37,209;-;;5,780;38,472;-
03.05.2020;06:30;06:45;4,712;16,751;-;;5,532;17,476;-
03.05.2020;06:45;07:00;3,779;72,331;-;;5,124;73,564;-
03.05.2020;07:00;07:15;3,726;98,403;-;;5,260;99,680;-
03.05.2020;07:15;07:30;7,695;77,656;-;;10,356;80,196;-
03.05.2020;07:30;07:45;17,181;1,168;-;;17,976;1,376;-
03.05.2020;07:45;08:00;28,203;1,191;-;;28,608;1,360;-
03.05.2020;08:00;08:15;7,126;6,358;-;;10,304;7,164;-
03.05.2020;08:15;08:30;37,251;15,919;-;;38,404;16,712;-
03.05.2020;08:30;08:45;34,466;1,135;-;;35,968;1,564;-
03.05.2020;08:45;09:00;29,045;0,638;-;;30,260;1,488;-
03.05.2020;09:00;09:15;30,996;1,721;-;;32,280;2,184;-
03.05.2020;09:15;09:30;113,727;0,148;-;;114,668;0,796;-
03.05.2020;09:30;09:45;48,194;2,034;-;;49,020;2,436;-
03.05.2020;09:45;10:00;90,876;1,947;-;;92,508;2,620;-
03.05.2020;10:00;10:15;29,381;12,429;-;;30,696;13,404;-
03.05.2020;10:15;10:30;10,823;7,416;-;;12,060;8,856;-
03.05.2020;10:30;10:45;5,514;10,662;-;;7,124;11,868;-
03.05.2020;10:45;11:00;3,948;93,372;-;;6,160;95,032;-
03.05.2020;11:00;11:15;3,146;287,273;-;;6,208;291,028;-
03.05.2020;11:15;11:30;3,476;1.000,813;-;;5,876;1.005,276;-
03.05.2020;11:30;11:45;2,970;1.218,641;-;;5,292;1.220,944;-
03.05.2020;11:45;12:00;2,816;855,750;-;;6,004;856,968;-
03.05.2020;12:00;12:15;9,423;190,612;-;;12,892;192,124;-
03.05.2020;12:15;12:30;5,736;85,113;-;;7,980;86,508;-
03.05.2020;12:30;12:45;8,946;13,058;-;;10,776;14,396;-
03.05.2020;12:45;13:00;93,756;7,004;-;;97,716;8,744;-
03.05.2020;13:00;13:15;191,732;0,461;-;;197,988;3,736;-
03.05.2020;13:15;13:30;407,206;0,000;-;;414,236;1,104;-
03.05.2020;13:30;13:45;183,066;0,165;-;;186,464;1,596;-
03.05.2020;13:45;14:00;199,017;0,067;-;;202,996;1,016;-
03.05.2020;14:00;14:15;14,078;2,345;-;;15,860;3,616;-
03.05.2020;14:15;14:30;96,914;0,713;-;;99,952;1,640;-
03.05.2020;14:30;14:45;66,994;1,087;-;;68,752;2,232;-
03.05.2020;14:45;15:00;60,478;1,070;-;;62,520;2,228;-
03.05.2020;15:00;15:15;133,949;0,398;-;;136,228;1,664;-
03.05.2020;15:15;15:30;112,010;0,285;-;;114,472;1,464;-
03.05.2020;15:30;15:45;33,252;4,801;-;;35,544;6,052;-
03.05.2020;15:45;16:00;19,605;3,882;-;;21,880;3,284;-
03.05.2020;16:00;16:15;117,586;6,951;-;;120,520;8,948;-
03.05.2020;16:15;16:30;18,750;15,912;-;;21,800;18,504;-
03.05.2020;16:30;16:45;4,414;184,135;-;;8,168;189,340;-
03.05.2020;16:45;17:00;2,750;419,443;-;;6,588;423,408;-
03.05.2020;17:00;17:15;9,831;70,561;-;;15,432;74,964;-
03.05.2020;17:15;17:30;7,859;151,354;-;;10,348;153,084;-
03.05.2020;17:30;17:45;3,877;415,900;-;;8,564;421,276;-
03.05.2020;17:45;18:00;3,751;410,374;-;;8,932;414,748;-
03.05.2020;18:00;18:15;20,874;35,385;-;;23,052;36,736;-
03.05.2020;18:15;18:30;22,004;6,588;-;;24,124;8,144;-
03.05.2020;18:30;18:45;5,703;329,204;-;;8,624;333,240;-
03.05.2020;18:45;19:00;6,667;280,722;-;;10,396;282,936;-
03.05.2020;19:00;19:15;9,368;128,002;-;;13,148;131,392;-
03.05.2020;19:15;19:30;4,862;66,407;-;;7,996;68,504;-
03.05.2020;19:30;19:45;5,456;121,076;-;;8,720;124,340;-
03.05.2020;19:45;20:00;4,829;183,674;-;;8,360;187,132;-
03.05.2020;20:00;20:15;9,269;50,310;-;;12,768;52,100;-
03.05.2020;20:15;20:30;3,193;77,280;-;;8,096;81,324;-
03.05.2020;20:30;20:45;2,322;84,043;-;;6,664;87,556;-
03.05.2020;20:45;21:00;2,698;124,449;-;;5,776;126,308;-
03.05.2020;21:00;21:15;1,848;187,009;-;;6,720;191,536;-
03.05.2020;21:15;21:30;1,891;268,430;-;;5,892;271,168;-
03.05.2020;21:30;21:45;4,202;64,130;-;;8,752;67,416;-
03.05.2020;21:45;22:00;61,962;5,740;03.05.2020 22:21:08;;63,636;6,272;-
03.05.2020;22:00;22:15;40,701;63,161;-;;43,824;65,348;-
03.05.2020;22:15;22:30;22,489;19,878;-;;28,148;24,572;-
03.05.2020;22:30;22:45;9,562;11,256;-;;11,424;11,980;-
03.05.2020;22:45;23:00;34,977;12,548;-;;37,660;13,920;-
03.05.2020;23:00;23:15;47,788;520,641;-;;50,560;525,516;-
03.05.2020;23:15;23:30;5,623;149,781;-;;9,220;151,972;-
03.05.2020;23:30;23:45;6,262;92,802;-;;9,136;95,144;-
03.05.2020;23:45;00:00;77,548;1,749;-;;80,016;2,352;-
04.05.2020;00:00;00:15;51,225;24,277;-;;56,908;27,664;-
04.05.2020;00:15;00:30;146,425;2,363;-;;148,872;4,396;-
04.05.2020;00:30;00:45;492,853;0,667;-;;494,868;2,212;-
04.05.2020;00:45;01:00;307,766;3,314;-;;307,168;3,716;-
04.05.2020;01:00;01:15;44,021;40,224;-;;47,352;42,900;-
04.05.2020;01:15;01:30;76,147;8,496;-;;76,720;9,532;-
04.05.2020;01:30;01:45;38,985;37,095;-;;42,096;39,644;-
04.05.2020;01:45;02:00;310,428;1,348;-;;310,940;2,044;-
04.05.2020;02:00;02:15;15,422;76,964;-;;18,568;82,700;-
04.05.2020;02:15;02:30;33,700;40,767;-;;35,932;42,788;-
04.05.2020;02:30;02:45;10,817;9,827;-;;12,524;11,568;-
04.05.2020;02:45;03:00;66,481;2,638;-;;68,388;3,708;-
04.05.2020;03:00;03:15;74,668;1,826;-;;75,420;3,064;-
04.05.2020;03:15;03:30;21,237;16,413;-;;24,516;19,876;-
04.05.2020;03:30;03:45;41,980;9,967;-;;44,024;11,528;-
04.05.2020;03:45;04:00;131,016;2,357;-;;132,200;3,540;-
04.05.2020;04:00;04:15;182,728;1,172;-;;184,708;2,444;-
04.05.2020;04:15;04:30;250,181;0,725;-;;250,912;1,176;-
04.05.2020;04:30;04:45;144,970;1,332;-;;145,664;2,328;-
04.05.2020;04:45;05:00;221,840;0,773;-;;223,016;1,544;-
04.05.2020;05:00;05:15;121,063;2,002;-;;121,736;3,016;-
04.05.2020;05:15;05:30;10,565;3,471;-;;12,104;4,952;-
04.05.2020;05:30;05:45;79,514;81,550;-;;81,696;83,412;-
04.05.2020;05:45;06:00;8,011;68,916;-;;12,664;70,928;-
04.05.2020;06:00;06:15;190,640;9,882;-;;196,884;11,528;-
04.05.2020;06:15;06:30;57,485;28,961;-;;59,656;31,180;-
04.05.2020;06:30;06:45;66,426;49,101;-;;68,368;50,348;-
04.05.2020;06:45;07:00;19,069;27,932;-;;21,348;30,136;-
04.05.2020;07:00;07:15;97,438;14,130;-;;98,956;15,320;-
04.05.2020;07:15;07:30;125,308;2,497;-;;126,564;3,816;-
04.05.2020;07:30;07:45;14,607;5,396;-;;16,212;6,860;-
04.05.2020;07:45;08:00;14,317;43,604;-;;15,664;45,080;-
04.05.2020;08:00;08:15;7,754;483,758;-;;11,344;489,464;-
04.05.2020;08:15;08:30;6,649;512,552;-;;9,696;522,556;-
04.05.2020;08:30;08:45;13,489;56,237;-;;16,632;53,348;-
04.05.2020;08:45;09:00;50,183;62,634;-;;52,268;63,924;-
04.05.2020;09:00;09:15;50,131;132,737;-;;52,008;116,592;-
04.05.2020;09:15;09:30;22,762;49,446;-;;24,464;51,104;-
04.05.2020;09:30;09:45;15,736;9,174;-;;17,380;10,920;-
04.05.2020;09:45;10:00;74,377;10,807;-;;75,928;11,796;-
04.05.2020;10:00;10:15;22,956;84,907;-;;24,072;86,828;-
04.05.2020;10:15;10:30;18,152;49,758;-;;17,976;51,708;-
04.05.2020;10:30;10:45;8,840;46,885;-;;9,980;48,424;-
04.05.2020;10:45;11:00;56,484;46,722;-;;58,200;48,048;-
04.05.2020;11:00;11:15;58,698;2,528;-;;59,268;3,808;-
04.05.2020;11:15;11:30;19,548;35,078;-;;21,624;37,104;-
04.05.2020;11:30;11:45;8,936;29,262;-;;10,804;31,696;-
04.05.2020;11:45;12:00;7,000;185,817;04.05.2020 12:23:12;;11,556;174,916;-
04.05.2020;12:00;12:15;7,316;183,448;-;;13,900;195,308;-
04.05.2020;12:15;12:30;8,665;28,513;-;;11,932;30,616;-
04.05.2020;12:30;12:45;7,807;11,239;-;;11,232;13,108;-
04.05.2020;12:45;13:00;11,654;4,997;-;;13,136;6,464;-
04.05.2020;13:00;13:15;6,621;320,272;-;;9,572;333,648;-
04.05.2020;13:15;13:30;26,280;4,056;-;;28,168;124,940;-
04.05.2020;13:30;13:45;29,969;104,948;-;;33,124;109,716;-
04.05.2020;13:45;14:00;133,710;13,572;-;;135,072;14,416;-
04.05.2020;14:00;14:15;35,751;188,278;-;;40,524;200,352;-
04.05.2020;14:15;14:30;6,934;59,457;-;;12,468;64,280;-
04.05.2020;14:30;14:45;8,226;20,404;-;;10,892;23,004;-
04.05.2020;14:45;15:00;33,204;6,218;-;;35,080;7,640;-
04.05.2020;15:00;15:15;9,169;237,784;-;;12,824;251,160;-
04.05.2020;15:15;15:30;5,913;314,544;-;;10,980;327,460;-
04.05.2020;15:30;15:45;4,607;235,597;-;;8,520;247,072;-
04.05.2020;15:45;16:00;5,826;87,200;-;;9,088;91,144;-
04.05.2020;16:00;16:15;11,043;4,931;-;;14,608;6,964;-
04.05.2020;16:15;16:30;7,443;24,856;-;;12,048;27,640;-
04.05.2020;16:30;16:45;5,452;95,881;-;;9,388;99,900;-
04.05.2020;16:45;17:00;7,368;74,613;-;;12,264;79,912;-
04.05.2020;17:00;17:15;5,478;51,032;-;;8,904;52,688;-
04.05.2020;17:15;17:30;27,763;2,511;-;;30,188;3,928;-
04.05.2020;17:30;17:45;6,848;22,130;-;;8,888;24,024;-
04.05.2020;17:45;18:00;4,358;29,235;-;;7,536;31,324;-
04.05.2020;18:00;18:15;125,740;5,739;-;;127,700;6,676;-
04.05.2020;18:15;18:30;35,087;1,548;-;;37,124;2,836;-
04.05.2020;18:30;18:45;90,860;18,196;-;;92,496;19,824;-
04.05.2020;18:45;19:00;278,918;0,817;-;;280,284;1,168;-
04.05.2020;19:00;19:15;437,528;0,743;-;;437,296;1,724;-
04.05.2020;19:15;19:30;234,026;1,714;-;;234,496;2,208;-
04.05.2020;19:30;19:45;178,690;5,329;-;;179,460;6,480;-
04.05.2020;19:45;20:00;70,867;7,911;-;;73,032;9,728;-
04.05.2020;20:00;20:15;296,556;1,621;04.05.2020 20:52:16;;297,984;2,144;-
04.05.2020;20:15;20:30;9,922;59,956;04.05.2020 20:52:16;;12,036;61,452;-
04.05.2020;20:30;20:45;52,761;12,337;-;;54,916;13,640;-
04.05.2020;20:45;21:00;139,456;6,203;-;;141,228;7,128;-
04.05.2020;21:00;21:15;52,025;28,525;-;;53,724;29,736;-
04.05.2020;21:15;21:30;33,142;31,382;04.05.2020 21:51:19;;35,380;33,300;-
04.05.2020;21:30;21:45;74,635;0,819;-;;75,976;1,928;-
04.05.2020;21:45;22:00;252,007;1,965;-;;255,144;2,992;-
04.05.2020;22:00;22:15;123,294;14,058;-;;124,436;16,244;-
04.05.2020;22:15;22:30;13,362;45,834;-;;15,868;47,332;-
04.05.2020;22:30;22:45;6,321;75,224;-;;8,916;77,800;-
