UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
02.05.2018;01:15;01:30;701,864;1,495;-;;706,212;3,848;-
02.05.2018;01:30;01:45;763,132;1,061;-;;765,108;3,272;-
02.05.2018;01:45;02:00;362,164;1,603;-;;365,872;5,216;-
02.05.2018;02:00;02:15;240,199;9,397;-;;243,692;13,116;-
02.05.2018;02:15;02:30;165,322;6,556;-;;169,684;10,624;-
02.05.2018;02:30;02:45;57,476;10,455;-;;60,988;13,912;-
02.05.2018;02:45;03:00;82,583;7,775;-;;86,368;11,524;-
02.05.2018;03:00;03:15;19,259;30,130;-;;21,656;32,644;-
02.05.2018;03:15;03:30;11,013;7,505;-;;13,408;9,552;-
02.05.2018;03:30;03:45;27,310;4,625;-;;30,468;7,532;-
02.05.2018;03:45;04:00;264,678;1,408;-;;268,984;5,352;-
02.05.2018;04:00;04:15;655,730;2,202;-;;661,424;7,288;-
02.05.2018;04:15;04:30;306,176;2,068;-;;311,808;7,052;-
02.05.2018;04:30;04:45;395,626;0,747;-;;399,884;5,044;-
02.05.2018;04:45;05:00;121,041;3,288;-;;129,912;12,208;-
02.05.2018;05:00;05:15;215,476;2,643;-;;220,844;7,648;-
02.05.2018;05:15;05:30;110,521;2,678;-;;114,816;6,412;-
02.05.2018;05:30;05:45;97,258;3,419;-;;102,480;8,340;-
02.05.2018;05:45;06:00;298,808;2,186;-;;304,036;6,788;-
02.05.2018;06:00;06:15;122,630;8,921;-;;128,608;15,104;-
02.05.2018;06:15;06:30;22,413;75,670;-;;28,280;81,864;-
02.05.2018;06:30;06:45;5,614;537,373;-;;9,012;540,784;-
02.05.2018;06:45;07:00;5,675;556,439;-;;11,120;562,516;-
02.05.2018;07:00;07:15;81,212;110,479;-;;88,324;116,588;-
02.05.2018;07:15;07:30;10,497;72,948;-;;14,136;76,456;-
02.05.2018;07:30;07:45;6,939;104,707;-;;10,776;107,968;-
02.05.2018;07:45;08:00;5,906;544,529;-;;10,376;549,620;-
02.05.2018;08:00;08:15;6,264;443,101;-;;11,064;464,192;-
02.05.2018;08:15;08:30;4,743;1.040,054;-;;7,412;1.043,968;-
02.05.2018;08:30;08:45;5,968;1.041,813;-;;9,776;1.045,260;-
02.05.2018;08:45;09:00;6,271;587,282;-;;13,104;593,840;-
02.05.2018;09:00;09:15;7,838;871,465;-;;15,836;884,600;-
02.05.2018;09:15;09:30;7,165;184,750;-;;10,304;188,036;-
02.05.2018;09:30;09:45;17,691;85,441;-;;19,512;87,408;-
02.05.2018;09:45;10:00;32,528;9,998;-;;34,556;11,840;-
02.05.2018;10:00;10:15;99,967;56,759;-;;103,832;60,600;-
02.05.2018;10:15;10:30;48,266;7,885;-;;51,732;11,312;-
02.05.2018;10:30;10:45;60,387;7,103;-;;62,520;9,288;-
02.05.2018;10:45;11:00;180,478;5,767;-;;184,740;10,028;-
02.05.2018;11:00;11:15;125,799;0,949;-;;128,260;3,036;-
02.05.2018;11:15;11:30;344,213;3,485;-;;347,612;7,004;-
02.05.2018;11:30;11:45;268,377;3,232;-;;276,388;11,004;-
02.05.2018;11:45;12:00;106,113;2,264;-;;108,752;4,540;-
02.05.2018;12:00;12:15;57,792;64,961;-;;62,924;70,432;-
02.05.2018;12:15;12:30;336,084;2,276;-;;341,340;7,236;-
02.05.2018;12:30;12:45;204,622;3,066;-;;209,364;8,176;-
02.05.2018;12:45;13:00;97,670;1,909;-;;101,720;6,040;-
02.05.2018;13:00;13:15;34,906;75,077;-;;37,904;77,856;-
02.05.2018;13:15;13:30;31,954;114,429;-;;36,168;118,372;-
02.05.2018;13:30;13:45;10,748;235,796;-;;12,748;237,496;-
02.05.2018;13:45;14:00;22,582;45,610;-;;25,016;48,088;-
02.05.2018;14:00;14:15;20,229;298,723;-;;22,848;301,560;-
02.05.2018;14:15;14:30;8,919;175,664;-;;10,688;177,156;-
02.05.2018;14:30;14:45;8,269;171,012;-;;11,628;174,532;-
02.05.2018;14:45;15:00;9,667;47,263;-;;12,104;49,740;-
02.05.2018;15:00;15:15;11,453;90,746;-;;14,212;93,336;-
02.05.2018;15:15;15:30;9,911;220,721;-;;12,304;222,896;-
02.05.2018;15:30;15:45;8,516;584,380;-;;14,144;590,456;-
02.05.2018;15:45;16:00;9,082;663,180;-;;15,256;668,940;-
02.05.2018;16:00;16:15;22,707;77,996;-;;25,324;80,224;-
02.05.2018;16:15;16:30;31,018;7,900;-;;33,304;10,216;-
02.05.2018;16:30;16:45;18,669;5,852;-;;21,736;8,988;-
02.05.2018;16:45;17:00;119,706;7,178;-;;124,332;11,044;-
02.05.2018;17:00;17:15;716,857;0,805;-;;718,112;2,100;-
02.05.2018;17:15;17:30;272,375;4,197;-;;275,528;7,592;-
02.05.2018;17:30;17:45;28,932;211,204;-;;32,628;215,376;-
02.05.2018;17:45;18:00;9,531;334,693;-;;12,680;337,784;-
02.05.2018;18:00;18:15;36,229;30,495;-;;39,848;33,768;-
02.05.2018;18:15;18:30;33,507;203,958;-;;38,544;209,684;-
02.05.2018;18:30;18:45;12,021;468,870;-;;19,908;476,532;-
02.05.2018;18:45;19:00;8,673;420,291;-;;13,960;426,240;-
02.05.2018;19:00;19:15;15,196;55,536;-;;18,400;58,172;-
02.05.2018;19:15;19:30;12,142;59,998;-;;14,048;61,856;-
02.05.2018;19:30;19:45;10,418;72,947;-;;12,908;75,668;-
02.05.2018;19:45;20:00;9,919;178,325;-;;11,712;179,696;-
02.05.2018;20:00;20:15;12,558;101,785;-;;15,880;104,228;-
02.05.2018;20:15;20:30;14,634;15,828;-;;16,572;17,508;-
02.05.2018;20:30;20:45;16,795;7,615;-;;18,708;9,460;-
02.05.2018;20:45;21:00;46,370;5,092;-;;48,996;7,300;-
02.05.2018;21:00;21:15;18,365;341,773;-;;23,272;346,032;-
02.05.2018;21:15;21:30;40,353;141,269;-;;44,456;144,904;-
02.05.2018;21:30;21:45;110,941;36,057;-;;116,416;40,436;-
02.05.2018;21:45;22:00;317,216;3,676;-;;325,240;11,804;-
02.05.2018;22:00;22:15;129,180;17,572;-;;133,684;21,680;-
02.05.2018;22:15;22:30;180,202;33,253;-;;183,232;35,792;-
02.05.2018;22:30;22:45;97,441;47,295;-;;103,280;53,208;-
02.05.2018;22:45;23:00;199,972;6,827;-;;205,172;10,740;-
02.05.2018;23:00;23:15;58,689;5,039;-;;62,208;6,560;-
02.05.2018;23:15;23:30;14,837;10,758;-;;18,772;14,508;-
02.05.2018;23:30;23:45;53,210;8,137;-;;56,876;11,464;-
02.05.2018;23:45;00:00;168,237;4,229;-;;172,084;7,728;-
03.05.2018;00:00;00:15;58,734;251,826;-;;63,656;257,240;-
03.05.2018;00:15;00:30;9,568;186,559;-;;12,436;189,352;-
03.05.2018;00:30;00:45;17,597;133,095;-;;21,372;136,504;-
03.05.2018;00:45;01:00;98,864;3,471;-;;103,440;7,152;-
03.05.2018;01:00;01:15;186,951;3,633;-;;194,804;11,916;-
03.05.2018;01:15;01:30;76,389;28,535;-;;82,864;35,064;-
03.05.2018;01:30;01:45;83,277;12,423;-;;89,036;17,648;-
03.05.2018;01:45;02:00;578,716;0,770;-;;585,344;6,948;-
03.05.2018;02:00;02:15;147,585;6,613;-;;155,604;14,972;-
03.05.2018;02:15;02:30;140,357;5,747;-;;145,316;10,204;-
03.05.2018;02:30;02:45;95,001;6,049;-;;101,664;12,764;-
03.05.2018;02:45;03:00;35,835;4,555;-;;39,408;7,752;-
03.05.2018;03:00;03:15;14,255;223,591;-;;20,268;230,052;-
03.05.2018;03:15;03:30;6,518;512,377;-;;9,424;514,992;-
03.05.2018;03:30;03:45;7,058;549,687;-;;11,688;554,260;-
03.05.2018;03:45;04:00;11,580;25,831;-;;17,080;29,044;-
03.05.2018;04:00;04:15;179,510;2,484;-;;184,872;6,716;-
03.05.2018;04:15;04:30;319,203;4,037;-;;325,024;9,524;-
03.05.2018;04:30;04:45;214,356;5,035;-;;218,416;9,000;-
03.05.2018;04:45;05:00;121,260;5,763;-;;124,348;8,444;-
03.05.2018;05:00;05:15;301,220;4,248;-;;306,324;8,956;-
03.05.2018;05:15;05:30;315,106;2,764;-;;320,904;8,264;-
03.05.2018;05:30;05:45;258,593;3,540;-;;262,904;7,756;-
03.05.2018;05:45;06:00;238,874;22,092;-;;246,352;29,192;-
03.05.2018;06:00;06:15;202,407;19,481;-;;215,112;31,796;-
03.05.2018;06:15;06:30;62,281;20,065;-;;67,112;24,640;-
03.05.2018;06:30;06:45;93,462;14,615;-;;99,500;20,756;-
03.05.2018;06:45;07:00;6,043;398,459;-;;11,584;402,964;-
03.05.2018;07:00;07:15;25,149;35,646;-;;38,824;46,968;-
03.05.2018;07:15;07:30;7,639;330,779;-;;11,748;334,616;-
03.05.2018;07:30;07:45;6,761;731,477;-;;11,116;735,932;-
03.05.2018;07:45;08:00;5,189;969,962;-;;8,548;972,964;-
03.05.2018;08:00;08:15;16,511;207,003;-;;20,460;209,640;-
03.05.2018;08:15;08:30;14,782;17,027;-;;16,752;18,584;-
03.05.2018;08:30;08:45;18,083;60,095;-;;20,640;62,852;-
03.05.2018;08:45;09:00;18,064;299,361;-;;22,040;303,044;-
03.05.2018;09:00;09:15;66,079;5,073;-;;68,484;7,180;-
03.05.2018;09:15;09:30;175,544;5,209;-;;178,544;7,680;-
03.05.2018;09:30;09:45;287,269;2,562;-;;289,320;4,484;-
03.05.2018;09:45;10:00;621,913;0,495;-;;623,208;2,052;-
03.05.2018;10:00;10:15;120,211;8,283;-;;122,704;11,216;-
03.05.2018;10:15;10:30;42,630;5,635;-;;44,824;7,812;-
03.05.2018;10:30;10:45;36,927;5,506;-;;39,712;8,240;-
03.05.2018;10:45;11:00;65,821;9,339;-;;68,564;11,904;-
03.05.2018;11:00;11:15;11,238;238,881;-;;13,144;240,772;-
03.05.2018;11:15;11:30;5,802;291,053;-;;10,048;295,292;-
03.05.2018;11:30;11:45;5,919;488,748;-;;10,064;493,164;-
03.05.2018;11:45;12:00;7,045;229,766;-;;9,712;232,668;-
03.05.2018;12:00;12:15;77,568;2,381;-;;80,040;4,212;-
03.05.2018;12:15;12:30;451,513;1,481;-;;456,672;6,288;-
03.05.2018;12:30;12:45;194,416;3,949;-;;199,440;9,256;-
03.05.2018;12:45;13:00;241,232;2,088;-;;246,208;6,800;-
03.05.2018;13:00;13:15;70,955;21,208;-;;74,156;24,536;-
03.05.2018;13:15;13:30;7,801;274,029;-;;10,428;277,020;-
03.05.2018;13:30;13:45;8,606;209,916;-;;13,164;214,088;-
03.05.2018;13:45;14:00;71,123;14,333;-;;76,268;19,388;-
03.05.2018;14:00;14:15;84,760;18,562;-;;87,720;21,412;-
03.05.2018;14:15;14:30;32,797;33,293;-;;34,624;34,880;-
03.05.2018;14:30;14:45;8,598;374,831;-;;12,108;378,684;-
03.05.2018;14:45;15:00;15,517;128,428;-;;17,948;130,940;-
03.05.2018;15:00;15:15;11,381;231,367;-;;16,248;236,208;-
03.05.2018;15:15;15:30;14,084;123,762;-;;16,420;126,272;-
03.05.2018;15:30;15:45;8,996;174,037;-;;13,040;178,236;-
03.05.2018;15:45;16:00;8,718;651,241;-;;12,896;654,928;-
03.05.2018;16:00;16:15;9,352;71,595;-;;10,812;72,884;-
03.05.2018;16:15;16:30;6,739;366,084;-;;10,468;369,752;-
03.05.2018;16:30;16:45;5,613;604,211;-;;8,720;607,988;-
03.05.2018;16:45;17:00;6,462;691,588;-;;9,396;693,912;-
03.05.2018;17:00;17:15;8,967;200,690;-;;10,500;201,820;-
03.05.2018;17:15;17:30;9,892;95,095;-;;12,928;98,284;-
03.05.2018;17:30;17:45;14,394;236,783;-;;17,776;240,356;-
03.05.2018;17:45;18:00;15,616;64,067;-;;19,580;67,872;-
03.05.2018;18:00;18:15;100,347;10,429;-;;104,172;14,184;-
03.05.2018;18:15;18:30;102,923;25,269;-;;105,520;27,716;-
03.05.2018;18:30;18:45;70,738;85,297;-;;73,024;87,792;-
03.05.2018;18:45;19:00;9,417;235,616;-;;12,832;238,912;-
03.05.2018;19:00;19:15;11,553;165,316;-;;14,904;168,392;-
03.05.2018;19:15;19:30;11,303;132,878;-;;13,644;135,348;-
03.05.2018;19:30;19:45;9,629;69,825;-;;13,616;73,732;-
03.05.2018;19:45;20:00;8,975;269,980;-;;12,608;273,104;-
03.05.2018;20:00;20:15;10,598;264,398;-;;15,044;268,368;-
03.05.2018;20:15;20:30;8,064;209,218;-;;11,948;212,976;-
03.05.2018;20:30;20:45;12,206;107,097;-;;14,896;109,168;-
03.05.2018;20:45;21:00;51,393;6,159;-;;54,884;9,276;-
03.05.2018;21:00;21:15;57,464;3,534;-;;59,308;5,152;-
03.05.2018;21:15;21:30;16,945;52,616;-;;19,836;55,416;-
03.05.2018;21:30;21:45;29,246;39,902;-;;33,948;44,288;-
03.05.2018;21:45;22:00;114,034;30,796;-;;118,388;34,328;-
03.05.2018;22:00;22:15;41,892;53,484;-;;46,120;57,024;-
03.05.2018;22:15;22:30;42,553;10,412;-;;45,428;13,020;-
03.05.2018;22:30;22:45;60,340;8,929;-;;63,224;11,752;-
03.05.2018;22:45;23:00;203,378;4,404;-;;215,700;15,228;-
03.05.2018;23:00;23:15;62,254;98,597;-;;71,948;104,192;-
03.05.2018;23:15;23:30;296,278;1,425;-;;308,508;13,464;-
03.05.2018;23:30;23:45;192,813;44,162;-;;201,728;52,704;-
03.05.2018;23:45;00:00;244,766;3,836;-;;254,784;13,988;-
04.05.2018;00:00;00:15;34,303;109,359;-;;37,220;112,076;-
04.05.2018;00:15;00:30;36,406;33,964;-;;38,532;35,960;-
04.05.2018;00:30;00:45;55,058;6,528;-;;58,260;9,484;-
04.05.2018;00:45;01:00;73,206;3,476;-;;76,796;6,924;-
04.05.2018;01:00;01:15;40,217;311,545;-;;47,540;319,416;-
04.05.2018;01:15;01:30;8,219;197,275;-;;11,904;200,772;-
04.05.2018;01:30;01:45;7,466;358,567;-;;10,788;361,980;-
04.05.2018;01:45;02:00;10,839;26,645;-;;14,020;29,600;-
04.05.2018;02:00;02:15;12,043;43,715;-;;15,196;46,660;-
04.05.2018;02:15;02:30;37,271;4,905;-;;39,412;6,928;-
04.05.2018;02:30;02:45;19,391;28,811;-;;22,348;31,548;-
04.05.2018;02:45;03:00;43,471;5,303;-;;47,096;8,448;-
04.05.2018;03:00;03:15;313,402;2,305;-;;317,424;6,196;-
04.05.2018;03:15;03:30;46,985;7,942;-;;50,140;10,848;-
04.05.2018;03:30;03:45;20,193;4,921;-;;23,184;7,660;-
04.05.2018;03:45;04:00;34,488;5,393;-;;38,044;8,940;-
04.05.2018;04:00;04:15;10,376;77,433;-;;12,580;79,296;-
04.05.2018;04:15;04:30;8,749;90,625;-;;10,624;92,220;-
04.05.2018;04:30;04:45;9,238;106,748;-;;11,084;108,356;-
04.05.2018;04:45;05:00;7,819;246,093;-;;9,620;248,152;-
04.05.2018;05:00;05:15;19,974;275,200;-;;25,292;280,504;-
04.05.2018;05:15;05:30;7,616;339,327;-;;12,984;343,976;-
04.05.2018;05:30;05:45;7,952;207,406;-;;12,536;210,264;-
04.05.2018;05:45;06:00;32,248;19,790;-;;36,352;22,216;-
04.05.2018;06:00;06:15;147,226;137,237;-;;156,364;146,520;-
04.05.2018;06:15;06:30;11,033;184,924;-;;16,772;189,488;-
04.05.2018;06:30;06:45;9,241;280,467;-;;15,324;286,504;-
04.05.2018;06:45;07:00;9,639;233,921;-;;13,164;236,732;-
04.05.2018;07:00;07:15;39,436;113,734;-;;45,184;119,032;-
04.05.2018;07:15;07:30;7,066;270,084;-;;9,640;272,596;-
04.05.2018;07:30;07:45;13,486;23,378;-;;16,168;25,308;-
04.05.2018;07:45;08:00;7,519;289,518;-;;10,544;291,632;-
04.05.2018;08:00;08:15;8,661;120,324;-;;12,204;123,748;-
04.05.2018;08:15;08:30;8,695;128,358;-;;11,004;106,636;-
04.05.2018;08:30;08:45;9,417;98,893;-;;11,476;92,540;-
04.05.2018;08:45;09:00;7,931;66,918;-;;10,476;57,532;-
04.05.2018;09:00;09:15;9,172;260,873;-;;13,416;273,860;-
04.05.2018;09:15;09:30;10,003;112,762;-;;11,828;114,544;-
04.05.2018;09:30;09:45;8,119;255,937;-;;11,212;258,904;-
04.05.2018;09:45;10:00;23,959;50,080;-;;26,036;51,972;-
04.05.2018;10:00;10:15;12,503;313,549;-;;17,300;318,512;-
04.05.2018;10:15;10:30;12,460;220,191;-;;15,488;223,104;-
04.05.2018;10:30;10:45;12,485;206,515;-;;15,228;208,828;-
04.05.2018;10:45;11:00;11,415;32,968;-;;14,200;35,700;-
04.05.2018;11:00;11:15;52,007;55,794;-;;55,124;58,568;-
04.05.2018;11:15;11:30;75,107;32,709;-;;79,076;36,524;-
04.05.2018;11:30;11:45;8,004;261,080;-;;10,560;263,496;-
04.05.2018;11:45;12:00;7,594;281,266;-;;10,668;284,528;-
04.05.2018;12:00;12:15;11,269;397,745;-;;16,228;402,512;-
04.05.2018;12:15;12:30;12,123;8,390;-;;15,384;11,724;-
04.05.2018;12:30;12:45;20,311;15,242;-;;25,256;20,032;-
04.05.2018;12:45;13:00;15,459;21,437;-;;19,384;25,484;-
04.05.2018;13:00;13:15;8,076;572,458;-;;14,016;578,844;-
04.05.2018;13:15;13:30;8,306;728,795;-;;12,636;732,724;-
04.05.2018;13:30;13:45;11,298;140,917;-;;16,004;145,724;-
04.05.2018;13:45;14:00;170,705;8,489;-;;176,140;13,112;-
04.05.2018;14:00;14:15;89,700;132,684;-;;92,296;135,040;-
04.05.2018;14:15;14:30;10,945;48,419;-;;12,820;50,420;-
04.05.2018;14:30;14:45;11,918;37,274;-;;15,144;40,532;-
04.05.2018;14:45;15:00;19,113;13,292;-;;23,108;17,048;-
04.05.2018;15:00;15:15;8,056;257,897;-;;13,504;263,404;-
04.05.2018;15:15;15:30;10,343;73,927;-;;14,888;78,684;-
04.05.2018;15:30;15:45;14,149;241,881;-;;18,388;246,060;-
04.05.2018;15:45;16:00;10,090;257,954;-;;12,880;260,820;-
04.05.2018;16:00;16:15;8,617;403,913;-;;12,484;406,376;-
04.05.2018;16:15;16:30;8,703;283,224;-;;16,320;291,064;-
04.05.2018;16:30;16:45;10,092;395,342;-;;15,756;401,072;-
04.05.2018;16:45;17:00;8,939;365,015;-;;13,212;369,356;-
04.05.2018;17:00;17:15;13,947;55,229;-;;16,680;57,904;-
04.05.2018;17:15;17:30;15,590;40,630;-;;18,048;43,040;-
04.05.2018;17:30;17:45;15,001;38,525;-;;17,520;40,868;-
04.05.2018;17:45;18:00;15,788;58,951;-;;18,728;61,980;-
04.05.2018;18:00;18:15;18,091;56,468;-;;22,680;60,904;-
04.05.2018;18:15;18:30;59,656;112,904;-;;65,168;118,292;-
04.05.2018;18:30;18:45;7,388;534,629;-;;13,260;540,804;-
04.05.2018;18:45;19:00;7,576;487,374;-;;13,456;493,516;-
04.05.2018;19:00;19:15;7,556;255,548;-;;13,024;260,612;-
04.05.2018;19:15;19:30;6,284;467,480;-;;11,724;472,932;-
04.05.2018;19:30;19:45;7,736;805,686;-;;12,072;810,980;-
04.05.2018;19:45;20:00;6,394;841,399;-;;12,524;846,568;-
04.05.2018;20:00;20:15;7,973;228,636;-;;15,424;235,088;-
04.05.2018;20:15;20:30;10,914;203,649;-;;16,636;208,792;-
04.05.2018;20:30;20:45;93,952;12,541;-;;102,452;20,572;-
04.05.2018;20:45;21:00;114,921;13,237;-;;121,236;19,528;-
04.05.2018;21:00;21:15;38,167;291,441;-;;45,720;299,000;-
04.05.2018;21:15;21:30;23,033;212,170;-;;28,104;216,608;-
04.05.2018;21:30;21:45;88,796;79,173;-;;96,716;86,460;-
04.05.2018;21:45;22:00;258,429;13,164;-;;269,496;21,868;-
04.05.2018;22:00;22:15;75,547;83,758;-;;82,172;90,336;-
04.05.2018;22:15;22:30;139,974;2,866;-;;148,612;11,636;-
04.05.2018;22:30;22:45;190,371;6,466;-;;198,748;14,500;-
04.05.2018;22:45;23:00;144,788;5,580;-;;155,896;16,284;-
04.05.2018;23:00;23:15;57,191;8,028;-;;62,424;13,160;-
