UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
02.02.2019;04:15;04:30;17,246;7,342;-;;19,372;9,076;-
02.02.2019;04:30;04:45;14,593;5,532;-;;17,164;8,244;-
02.02.2019;04:45;05:00;8,581;4,143;-;;10,636;6,040;-
02.02.2019;05:00;05:15;94,336;2,150;-;;97,224;4,144;-
02.02.2019;05:15;05:30;226,267;0,632;-;;226,768;1,100;-
02.02.2019;05:30;05:45;171,494;1,291;-;;171,868;1,792;-
02.02.2019;05:45;06:00;132,105;0,729;-;;134,960;3,180;-
02.02.2019;06:00;06:15;91,797;1,177;-;;92,748;1,812;-
02.02.2019;06:15;06:30;52,253;1,086;-;;53,280;1,892;-
02.02.2019;06:30;06:45;32,494;8,958;-;;34,024;10,744;-
02.02.2019;06:45;07:00;23,880;6,232;-;;25,492;7,488;-
02.02.2019;07:00;07:15;111,704;4,492;-;;112,640;5,620;-
02.02.2019;07:15;07:30;22,549;2,941;-;;24,084;4,104;-
02.02.2019;07:30;07:45;16,992;123,377;-;;19,112;125,756;-
02.02.2019;07:45;08:00;2,282;492,135;-;;4,904;495,044;-
02.02.2019;08:00;08:15;196,020;58,858;-;;196,512;60,952;-
02.02.2019;08:15;08:30;153,490;0,418;-;;154,856;1,456;-
02.02.2019;08:30;08:45;16,701;224,171;-;;17,004;225,252;-
02.02.2019;08:45;09:00;3,291;469,062;-;;4,072;470,060;-
02.02.2019;09:00;09:15;2,749;592,643;-;;3,688;593,164;-
02.02.2019;09:15;09:30;3,724;322,514;-;;4,024;322,696;-
02.02.2019;09:30;09:45;2,880;686,481;-;;3,556;688,140;-
02.02.2019;09:45;10:00;2,640;849,983;-;;4,052;851,672;-
02.02.2019;10:00;10:15;2,421;730,720;-;;3,860;731,588;-
02.02.2019;10:15;10:30;4,619;407,264;-;;5,328;407,628;-
02.02.2019;10:30;10:45;4,687;392,015;-;;5,072;392,220;-
02.02.2019;10:45;11:00;4,321;259,310;-;;5,332;260,088;-
02.02.2019;11:00;11:15;5,905;3,831;-;;6,624;4,356;-
02.02.2019;11:15;11:30;7,788;3,354;-;;8,248;3,528;-
02.02.2019;11:30;11:45;7,260;12,949;-;;8,100;13,872;-
02.02.2019;11:45;12:00;3,848;93,870;-;;5,664;95,284;-
02.02.2019;12:00;12:15;3,199;326,701;-;;5,580;329,184;-
02.02.2019;12:15;12:30;2,660;486,342;-;;4,968;488,352;-
02.02.2019;12:30;12:45;2,447;457,013;-;;5,104;459,084;-
02.02.2019;12:45;13:00;7,605;83,524;02.02.2019 13:25:14;;10,028;86,040;-
02.02.2019;13:00;13:15;5,471;136,552;-;;7,244;137,848;-
02.02.2019;13:15;13:30;3,774;74,281;-;;5,876;75,996;-
02.02.2019;13:30;13:45;74,734;2,693;-;;75,816;3,368;-
02.02.2019;13:45;14:00;284,157;0,403;-;;285,236;0,984;-
02.02.2019;14:00;14:15;67,383;182,567;-;;69,640;186,012;-
02.02.2019;14:15;14:30;2,478;606,926;-;;6,028;609,828;-
02.02.2019;14:30;14:45;4,063;329,366;-;;6,380;331,376;-
02.02.2019;14:45;15:00;5,242;167,029;-;;6,964;168,576;-
02.02.2019;15:00;15:15;3,630;353,578;-;;6,452;356,352;-
02.02.2019;15:15;15:30;4,823;230,157;-;;7,172;231,568;-
02.02.2019;15:30;15:45;4,570;257,552;02.02.2019 16:10:22;;6,944;259,004;-
02.02.2019;15:45;16:00;5,485;15,412;-;;7,768;17,500;-
02.02.2019;16:00;16:15;186,017;0,917;-;;186,792;1,548;-
02.02.2019;16:15;16:30;5,660;74,737;-;;7,740;76,628;-
02.02.2019;16:30;16:45;4,484;224,448;-;;6,636;226,572;-
02.02.2019;16:45;17:00;12,836;21,027;-;;14,820;22,688;-
02.02.2019;17:00;17:15;245,732;0,638;-;;246,236;0,976;-
02.02.2019;17:15;17:30;40,231;63,671;-;;41,852;65,188;-
02.02.2019;17:30;17:45;3,664;307,121;-;;5,972;309,876;-
02.02.2019;17:45;18:00;2,119;603,846;-;;5,920;606,976;-
02.02.2019;18:00;18:15;6,118;351,723;-;;8,548;348,156;-
02.02.2019;18:15;18:30;2,344;498,163;-;;5,704;501,216;-
02.02.2019;18:30;18:45;7,776;144,666;-;;10,364;146,952;-
02.02.2019;18:45;19:00;2,815;328,830;-;;5,356;331,740;-
02.02.2019;19:00;19:15;2,844;458,454;-;;5,456;460,700;-
02.02.2019;19:15;19:30;4,491;308,558;-;;7,100;310,232;-
02.02.2019;19:30;19:45;6,117;275,600;-;;9,260;278,604;-
02.02.2019;19:45;20:00;63,360;85,748;-;;66,884;88,028;-
02.02.2019;20:00;20:15;22,146;498,039;-;;26,188;496,976;-
02.02.2019;20:15;20:30;24,338;321,156;02.02.2019 20:55:32;;27,192;323,276;-
02.02.2019;20:30;20:45;6,426;48,260;-;;10,228;51,780;-
02.02.2019;20:45;21:00;59,900;4,130;-;;62,836;6,628;-
02.02.2019;21:00;21:15;40,033;189,132;-;;42,940;192,132;-
02.02.2019;21:15;21:30;13,740;47,947;-;;15,876;49,712;-
02.02.2019;21:30;21:45;98,941;1,282;-;;100,504;2,080;-
02.02.2019;21:45;22:00;353,496;0,501;-;;354,012;0,504;-
02.02.2019;22:00;22:15;78,660;3,129;-;;80,616;5,252;-
02.02.2019;22:15;22:30;117,435;1,105;-;;119,084;1,916;-
02.02.2019;22:30;22:45;60,951;3,936;-;;62,516;5,596;-
02.02.2019;22:45;23:00;7,528;9,881;-;;9,748;11,684;-
02.02.2019;23:00;23:15;4,471;212,435;-;;7,048;215,484;-
02.02.2019;23:15;23:30;31,944;556,604;-;;36,616;560,348;-
02.02.2019;23:30;23:45;13,230;24,313;-;;14,756;25,852;-
02.02.2019;23:45;00:00;15,607;38,723;-;;17,664;40,400;-
03.02.2019;00:00;00:15;2,553;574,348;-;;3,392;576,084;-
03.02.2019;00:15;00:30;2,531;364,617;-;;3,588;365,032;-
03.02.2019;00:30;00:45;61,602;2,648;-;;62,132;3,352;-
03.02.2019;00:45;01:00;366,961;0,708;-;;367,912;1,144;-
03.02.2019;01:00;01:15;24,126;71,240;-;;24,908;72,108;-
03.02.2019;01:15;01:30;191,567;6,252;-;;193,032;6,448;-
03.02.2019;01:30;01:45;285,793;0,737;-;;284,996;1,184;-
03.02.2019;01:45;02:00;469,412;3,602;-;;478,168;12,500;-
03.02.2019;02:00;02:15;46,685;143,528;-;;47,636;144,300;-
03.02.2019;02:15;02:30;73,613;6,905;-;;74,268;7,348;-
03.02.2019;02:30;02:45;209,176;0,579;-;;209,664;1,356;-
03.02.2019;02:45;03:00;276,324;0,969;-;;277,044;1,136;-
03.02.2019;03:00;03:15;196,964;3,318;-;;197,144;4,612;-
03.02.2019;03:15;03:30;62,211;4,035;-;;63,188;4,708;-
03.02.2019;03:30;03:45;501,995;0,689;-;;503,548;1,332;-
03.02.2019;03:45;04:00;728,479;0,689;-;;728,564;1,648;-
03.02.2019;04:00;04:15;58,375;19,728;-;;58,724;21,112;-
03.02.2019;04:15;04:30;58,779;3,261;-;;59,520;4,344;-
03.02.2019;04:30;04:45;4,626;57,399;-;;5,044;58,180;-
03.02.2019;04:45;05:00;2,783;34,184;-;;3,568;34,996;-
03.02.2019;05:00;05:15;0,396;185,907;-;;1,208;186,456;-
03.02.2019;05:15;05:30;5,158;59,803;-;;7,580;61,924;-
03.02.2019;05:30;05:45;0,383;264,831;-;;1,232;266,356;-
03.02.2019;05:45;06:00;4,729;159,165;-;;5,520;160,672;-
03.02.2019;06:00;06:15;2,436;435,682;-;;5,332;438,744;-
03.02.2019;06:15;06:30;0,167;618,347;-;;1,632;619,680;-
03.02.2019;06:30;06:45;0,162;695,355;-;;0,960;697,200;-
03.02.2019;06:45;07:00;0,330;597,941;-;;1,112;599,092;-
03.02.2019;07:00;07:15;4,109;136,844;-;;5,288;137,668;-
03.02.2019;07:15;07:30;9,436;39,585;-;;10,272;40,648;-
03.02.2019;07:30;07:45;0,588;144,144;-;;1,368;146,744;-
03.02.2019;07:45;08:00;0,281;367,952;-;;1,164;368,616;-
03.02.2019;08:00;08:15;300,209;42,083;-;;301,784;41,772;-
03.02.2019;08:15;08:30;37,647;32,991;-;;38,984;33,240;-
03.02.2019;08:30;08:45;5,993;338,291;-;;6,536;339,536;-
03.02.2019;08:45;09:00;3,280;624,599;-;;4,348;625,388;-
03.02.2019;09:00;09:15;0,357;426,967;-;;1,368;426,228;-
03.02.2019;09:15;09:30;0,312;605,217;-;;1,112;605,956;-
03.02.2019;09:30;09:45;0,093;936,857;-;;1,236;937,644;-
03.02.2019;09:45;10:00;0,417;365,045;-;;1,232;364,900;-
03.02.2019;10:00;10:15;3,302;63,535;-;;4,676;63,980;-
03.02.2019;10:15;10:30;0,672;406,961;-;;1,392;407,408;-
03.02.2019;10:30;10:45;0,371;982,407;-;;1,116;983,740;-
03.02.2019;10:45;11:00;0,607;659,812;-;;1,104;659,732;-
03.02.2019;11:00;11:15;31,437;10,424;-;;32,116;10,748;-
03.02.2019;11:15;11:30;2,772;116,865;-;;2,768;116,904;-
03.02.2019;11:30;11:45;0,905;102,973;-;;0,972;102,776;-
03.02.2019;11:45;12:00;1,090;94,530;-;;1,772;95,112;-
03.02.2019;12:00;12:15;3,145;177,342;-;;4,780;179,336;-
03.02.2019;12:15;12:30;22,913;6,247;-;;23,996;7,024;-
03.02.2019;12:30;12:45;118,265;1,015;03.02.2019 13:10:21;;119,548;2,100;-
03.02.2019;12:45;13:00;416,073;0,800;-;;416,568;0,920;-
03.02.2019;13:00;13:15;156,264;298,811;-;;157,420;300,336;-
03.02.2019;13:15;13:30;6,830;246,685;-;;8,060;246,908;-
03.02.2019;13:30;13:45;0,757;86,767;-;;2,940;88,636;-
03.02.2019;13:45;14:00;113,821;4,622;-;;114,344;4,784;-
03.02.2019;14:00;14:15;58,714;10,880;-;;60,396;12,336;-
03.02.2019;14:15;14:30;12,062;29,039;-;;13,340;30,024;-
03.02.2019;14:30;14:45;6,620;33,699;-;;7,968;34,816;-
03.02.2019;14:45;15:00;9,235;4,587;-;;10,680;5,900;-
03.02.2019;15:00;15:15;32,251;2,835;-;;33,652;3,984;-
03.02.2019;15:15;15:30;40,565;5,785;-;;41,696;6,836;-
03.02.2019;15:30;15:45;10,346;22,774;-;;11,868;24,224;-
03.02.2019;15:45;16:00;63,024;21,353;-;;64,164;22,348;-
03.02.2019;16:00;16:15;50,715;4,401;-;;52,892;6,208;-
03.02.2019;16:15;16:30;26,112;3,976;-;;27,864;5,324;-
03.02.2019;16:30;16:45;13,037;62,418;-;;13,664;63,672;-
03.02.2019;16:45;17:00;20,323;6,487;-;;22,980;8,944;-
03.02.2019;17:00;17:15;930,678;0,349;-;;932,728;1,604;-
03.02.2019;17:15;17:30;492,260;2,463;-;;492,840;3,680;-
03.02.2019;17:30;17:45;10,860;244,144;-;;10,816;245,348;-
03.02.2019;17:45;18:00;1,196;476,891;-;;1,492;477,664;-
03.02.2019;18:00;18:15;3,775;688,185;-;;4,468;688,488;-
03.02.2019;18:15;18:30;1,743;721,818;-;;1,832;721,696;-
03.02.2019;18:30;18:45;3,527;421,733;-;;2,104;421,404;-
03.02.2019;18:45;19:00;2,484;471,267;-;;2,384;471,600;-
03.02.2019;19:00;19:15;1,985;205,543;-;;2,112;205,772;-
03.02.2019;19:15;19:30;3,465;158,327;-;;3,920;158,948;-
03.02.2019;19:30;19:45;46,366;36,705;-;;49,528;40,400;-
03.02.2019;19:45;20:00;242,244;0,410;-;;248,132;6,148;-
03.02.2019;20:00;20:15;27,768;421,930;-;;27,936;422,656;-
03.02.2019;20:15;20:30;8,466;270,305;-;;9,428;270,588;-
03.02.2019;20:30;20:45;269,808;2,757;-;;271,720;3,920;-
03.02.2019;20:45;21:00;919,164;0,089;-;;919,844;0,160;-
03.02.2019;21:00;21:15;419,694;0,095;-;;420,692;1,568;-
03.02.2019;21:15;21:30;313,138;0,085;-;;314,488;0,748;-
03.02.2019;21:30;21:45;559,796;0,100;-;;560,128;0,108;-
03.02.2019;21:45;22:00;565,823;0,084;03.02.2019 22:25:34;;567,408;1,376;-
03.02.2019;22:00;22:15;199,328;1,309;-;;200,192;2,340;-
03.02.2019;22:15;22:30;164,814;0,944;-;;166,732;1,892;-
03.02.2019;22:30;22:45;309,225;0,094;-;;318,404;8,772;-
03.02.2019;22:45;23:00;388,439;0,081;-;;392,008;3,612;-
03.02.2019;23:00;23:15;135,199;3,433;-;;135,260;4,056;-
03.02.2019;23:15;23:30;365,081;1,918;-;;367,740;4,048;-
03.02.2019;23:30;23:45;577,757;0,079;-;;578,832;0,880;-
03.02.2019;23:45;00:00;1.113,760;0,108;-;;1.114,152;0,276;-
04.02.2019;00:00;00:15;102,889;270,706;-;;110,460;279,008;-
04.02.2019;00:15;00:30;10,454;132,268;-;;13,032;134,128;-
04.02.2019;00:30;00:45;16,321;7,563;-;;18,556;9,308;-
04.02.2019;00:45;01:00;202,194;1,176;-;;206,564;4,920;-
04.02.2019;01:00;01:15;19,266;8,156;-;;22,024;10,424;-
04.02.2019;01:15;01:30;140,803;127,780;-;;144,576;130,908;-
04.02.2019;01:30;01:45;356,130;1,762;-;;359,376;4,696;-
04.02.2019;01:45;02:00;215,294;29,599;-;;223,568;37,340;-
04.02.2019;02:00;02:15;281,247;1,259;-;;282,888;2,432;-
04.02.2019;02:15;02:30;260,096;0,738;-;;263,324;3,380;-
04.02.2019;02:30;02:45;172,331;6,793;-;;182,568;16,512;-
04.02.2019;02:45;03:00;713,854;1,370;-;;721,368;6,184;-
04.02.2019;03:00;03:15;175,237;26,686;-;;175,220;28,252;-
04.02.2019;03:15;03:30;3,632;64,767;-;;6,808;67,576;-
04.02.2019;03:30;03:45;13,832;10,143;-;;16,796;13,076;-
04.02.2019;03:45;04:00;22,301;6,599;04.02.2019 04:25:10;;25,700;9,148;-
04.02.2019;04:00;04:15;185,252;8,416;-;;186,868;9,232;-
04.02.2019;04:15;04:30;77,625;7,609;-;;82,312;10,956;-
04.02.2019;04:30;04:45;379,334;0,714;-;;381,820;2,584;-
04.02.2019;04:45;05:00;549,722;1,396;-;;552,144;3,772;-
04.02.2019;05:00;05:15;142,318;18,797;-;;152,216;27,940;-
04.02.2019;05:15;05:30;120,107;9,401;-;;123,324;11,500;-
04.02.2019;05:30;05:45;33,184;130,823;-;;36,920;134,672;-
04.02.2019;05:45;06:00;5,506;102,795;-;;7,320;103,624;-
04.02.2019;06:00;06:15;180,531;21,813;-;;190,628;30,840;-
04.02.2019;06:15;06:30;112,162;3,358;-;;114,532;5,124;-
04.02.2019;06:30;06:45;7,261;191,330;-;;13,276;197,000;-
04.02.2019;06:45;07:00;8,767;140,486;-;;13,840;145,604;-
04.02.2019;07:00;07:15;3,358;294,415;-;;6,572;297,452;-
04.02.2019;07:15;07:30;204,067;117,215;-;;208,020;121,536;-
04.02.2019;07:30;07:45;2,750;800,181;-;;5,596;803,520;-
04.02.2019;07:45;08:00;2,821;318,829;-;;7,576;320,964;-
04.02.2019;08:00;08:15;28,599;28,362;-;;30,620;29,256;-
04.02.2019;08:15;08:30;203,922;4,319;-;;206,532;5,904;-
04.02.2019;08:30;08:45;223,068;0,799;-;;224,704;2,972;-
04.02.2019;08:45;09:00;256,896;1,253;-;;258,604;2,116;-
04.02.2019;09:00;09:15;226,606;1,320;-;;227,948;2,264;-
04.02.2019;09:15;09:30;492,920;0,439;-;;494,620;0,852;-
04.02.2019;09:30;09:45;847,586;0,532;-;;848,660;1,036;-
04.02.2019;09:45;10:00;896,557;0,339;-;;897,180;0,888;-
04.02.2019;10:00;10:15;252,485;15,117;-;;252,816;15,680;-
04.02.2019;10:15;10:30;188,064;1,891;-;;190,160;3,604;-
04.02.2019;10:30;10:45;306,620;0,508;-;;307,076;1,588;-
04.02.2019;10:45;11:00;400,951;0,484;-;;401,960;0,892;-
04.02.2019;11:00;11:15;87,238;326,462;-;;89,024;333,256;-
04.02.2019;11:15;11:30;27,831;68,094;-;;29,376;69,044;-
04.02.2019;11:30;11:45;172,553;1,471;-;;172,964;1,788;-
04.02.2019;11:45;12:00;285,813;0,326;-;;286,496;0,728;-
04.02.2019;12:00;12:15;150,177;0,652;-;;150,104;0,840;-
04.02.2019;12:15;12:30;367,085;0,216;-;;367,660;0,268;-
04.02.2019;12:30;12:45;281,288;1,412;-;;281,800;2,068;-
04.02.2019;12:45;13:00;215,058;1,956;-;;215,452;2,152;-
04.02.2019;13:00;13:15;96,628;31,984;-;;98,384;33,996;-
04.02.2019;13:15;13:30;16,532;43,618;-;;18,304;45,304;-
04.02.2019;13:30;13:45;5,218;269,249;-;;6,920;270,788;-
04.02.2019;13:45;14:00;100,622;23,591;-;;102,344;24,644;-
04.02.2019;14:00;14:15;114,055;27,759;-;;117,024;30,852;-
04.02.2019;14:15;14:30;4,554;70,128;-;;6,436;71,756;-
04.02.2019;14:30;14:45;2,728;263,042;-;;4,532;264,928;-
04.02.2019;14:45;15:00;3,857;8,598;-;;5,216;10,012;-
04.02.2019;15:00;15:15;5,325;66,620;-;;7,052;68,220;-
04.02.2019;15:15;15:30;2,440;154,698;-;;4,188;156,476;-
04.02.2019;15:30;15:45;6,796;106,074;-;;8,836;108,156;-
04.02.2019;15:45;16:00;2,689;569,053;-;;4,664;570,964;-
04.02.2019;16:00;16:15;5,789;47,946;-;;7,700;49,752;-
04.02.2019;16:15;16:30;2,300;114,127;-;;4,620;116,688;-
04.02.2019;16:30;16:45;2,079;112,160;-;;3,888;114,436;-
04.02.2019;16:45;17:00;24,373;15,314;-;;29,652;20,112;-
04.02.2019;17:00;17:15;654,210;0,603;-;;655,856;1,812;-
04.02.2019;17:15;17:30;121,831;7,148;-;;123,128;9,044;-
04.02.2019;17:30;17:45;10,110;277,217;-;;13,260;281,412;-
04.02.2019;17:45;18:00;24,609;275,309;-;;27,660;277,240;-
04.02.2019;18:00;18:15;26,735;17,670;-;;29,480;20,412;-
04.02.2019;18:15;18:30;8,553;43,852;-;;10,264;45,380;-
04.02.2019;18:30;18:45;7,597;71,596;-;;9,128;73,728;-
04.02.2019;18:45;19:00;2,508;137,645;-;;5,156;140,108;-
04.02.2019;19:00;19:15;3,392;459,456;-;;6,088;462,116;-
04.02.2019;19:15;19:30;36,740;35,459;-;;37,764;36,344;-
04.02.2019;19:30;19:45;42,998;2,846;-;;45,052;3,712;-
04.02.2019;19:45;20:00;10,306;6,523;-;;12,392;7,320;-
04.02.2019;20:00;20:15;7,738;159,889;-;;9,536;161,900;-
04.02.2019;20:15;20:30;53,981;40,241;-;;55,476;41,592;-
04.02.2019;20:30;20:45;86,744;7,631;-;;89,648;10,148;-
04.02.2019;20:45;21:00;176,017;6,244;04.02.2019 21:25:10;;178,632;8,816;-
04.02.2019;21:00;21:15;81,121;131,079;-;;82,292;132,508;-
04.02.2019;21:15;21:30;15,036;101,876;-;;17,056;103,720;-
04.02.2019;21:30;21:45;133,462;5,230;-;;135,312;6,552;-
04.02.2019;21:45;22:00;440,896;0,385;-;;441,568;0,440;-
04.02.2019;22:00;22:15;134,592;89,278;-;;136,828;92,276;-
04.02.2019;22:15;22:30;7,589;7,260;-;;9,344;8,784;-
