UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
02.09.2019;12:30;12:45;5,030;39,342;-;;6,464;39,788;-
02.09.2019;12:45;13:00;134,630;1,177;-;;136,380;2,224;-
02.09.2019;13:00;13:15;686,266;0,569;-;;689,868;3,084;-
02.09.2019;13:15;13:30;789,668;0,227;-;;792,372;1,364;-
02.09.2019;13:30;13:45;704,440;0,457;-;;706,024;0,964;-
02.09.2019;13:45;14:00;797,301;0,200;-;;799,784;1,264;-
02.09.2019;14:00;14:15;336,015;1,781;-;;337,612;3,520;-
02.09.2019;14:15;14:30;231,305;1,920;-;;232,492;2,560;-
02.09.2019;14:30;14:45;496,318;0,568;-;;496,104;1,016;-
02.09.2019;14:45;15:00;653,087;0,595;-;;655,528;1,368;-
02.09.2019;15:00;15:15;531,819;0,401;-;;532,248;0,940;-
02.09.2019;15:15;15:30;179,943;1,959;-;;180,500;2,764;-
02.09.2019;15:30;15:45;14,412;8,395;-;;15,272;9,448;-
02.09.2019;15:45;16:00;113,065;7,692;-;;115,016;8,728;-
02.09.2019;16:00;16:15;252,830;2,052;-;;254,348;3,964;-
02.09.2019;16:15;16:30;17,036;6,440;-;;18,564;8,356;-
02.09.2019;16:30;16:45;6,531;52,223;-;;9,248;55,624;-
02.09.2019;16:45;17:00;97,067;10,935;-;;98,548;11,316;-
02.09.2019;17:00;17:15;424,931;1,139;-;;425,428;1,700;-
02.09.2019;17:15;17:30;77,089;29,225;-;;80,064;32,468;-
02.09.2019;17:30;17:45;8,350;178,257;02.09.2019 18:12:12;;10,468;180,528;-
02.09.2019;17:45;18:00;14,060;64,078;-;;16,400;65,176;-
02.09.2019;18:00;18:15;660,472;1,106;-;;663,632;1,356;-
02.09.2019;18:15;18:30;224,288;5,874;-;;227,460;9,192;-
02.09.2019;18:30;18:45;30,096;4,306;-;;33,560;7,072;-
02.09.2019;18:45;19:00;11,671;68,917;-;;14,596;71,256;-
02.09.2019;19:00;19:15;30,161;4,972;-;;30,828;5,848;-
02.09.2019;19:15;19:30;5,820;24,831;-;;6,812;25,732;-
02.09.2019;19:30;19:45;20,732;136,371;-;;24,840;139,984;-
02.09.2019;19:45;20:00;7,167;70,718;-;;8,888;71,620;-
02.09.2019;20:00;20:15;65,074;3,646;-;;65,948;4,344;-
02.09.2019;20:15;20:30;5,073;3,722;-;;6,048;4,300;-
02.09.2019;20:30;20:45;10,801;17,701;-;;12,056;18,664;-
02.09.2019;20:45;21:00;55,174;3,047;-;;55,608;3,320;-
02.09.2019;21:00;21:15;6,901;43,745;-;;8,968;45,916;-
02.09.2019;21:15;21:30;204,455;3,820;-;;205,440;4,284;-
02.09.2019;21:30;21:45;197,440;1,074;-;;198,196;1,636;-
02.09.2019;21:45;22:00;399,439;4,227;-;;402,244;5,664;-
02.09.2019;22:00;22:15;264,575;4,700;-;;266,268;5,868;-
02.09.2019;22:15;22:30;142,208;3,032;-;;143,716;4,544;-
02.09.2019;22:30;22:45;146,981;2,453;-;;148,116;3,248;-
02.09.2019;22:45;23:00;181,876;1,707;-;;182,232;1,972;-
02.09.2019;23:00;23:15;25,036;111,234;-;;25,888;112,476;-
02.09.2019;23:15;23:30;81,087;3,623;-;;81,996;4,084;-
02.09.2019;23:30;23:45;19,188;4,900;-;;21,312;6,808;-
02.09.2019;23:45;00:00;93,762;4,955;-;;95,284;6,264;-
03.09.2019;00:00;00:15;27,993;335,570;-;;29,296;340,236;-
03.09.2019;00:15;00:30;8,014;44,816;-;;9,728;46,772;-
03.09.2019;00:30;00:45;9,022;4,091;-;;10,304;5,608;-
03.09.2019;00:45;01:00;29,892;1,280;-;;31,384;2,208;-
03.09.2019;01:00;01:15;62,443;2,950;-;;63,420;3,992;-
03.09.2019;01:15;01:30;18,051;25,518;-;;19,612;26,636;-
03.09.2019;01:30;01:45;82,086;1,287;-;;83,468;2,316;-
03.09.2019;01:45;02:00;235,001;2,441;-;;235,944;3,620;-
03.09.2019;02:00;02:15;96,887;1,214;-;;97,956;2,068;-
03.09.2019;02:15;02:30;298,751;0,607;-;;300,868;2,020;-
03.09.2019;02:30;02:45;362,366;0,408;-;;363,164;1,276;-
03.09.2019;02:45;03:00;416,885;0,389;-;;417,892;1,656;-
03.09.2019;03:00;03:15;81,341;3,567;-;;81,904;4,884;-
03.09.2019;03:15;03:30;6,696;51,653;-;;8,516;53,760;-
03.09.2019;03:30;03:45;86,519;9,224;-;;87,756;10,184;-
03.09.2019;03:45;04:00;393,184;0,524;-;;395,476;2,380;-
03.09.2019;04:00;04:15;66,407;32,611;-;;71,700;35,796;-
03.09.2019;04:15;04:30;6,138;102,396;-;;7,732;103,816;-
03.09.2019;04:30;04:45;16,019;3,246;-;;17,696;4,772;-
03.09.2019;04:45;05:00;62,787;2,146;-;;64,120;3,336;-
03.09.2019;05:00;05:15;12,044;10,178;-;;14,060;12,200;-
03.09.2019;05:15;05:30;14,214;14,820;-;;15,548;16,400;-
03.09.2019;05:30;05:45;39,265;29,998;-;;42,420;33,580;-
03.09.2019;05:45;06:00;5,915;13,080;-;;8,004;15,064;-
03.09.2019;06:00;06:15;128,122;115,555;-;;133,248;120,544;-
03.09.2019;06:15;06:30;6,718;177,173;-;;12,716;184,752;-
03.09.2019;06:30;06:45;6,869;154,797;-;;9,224;158,732;-
03.09.2019;06:45;07:00;4,673;37,222;-;;7,300;39,284;-
03.09.2019;07:00;07:15;98,010;13,309;-;;100,364;15,344;-
03.09.2019;07:15;07:30;10,199;19,864;-;;11,540;21,204;-
03.09.2019;07:30;07:45;25,820;33,915;-;;28,400;36,496;-
03.09.2019;07:45;08:00;11,575;6,263;-;;13,552;8,508;-
03.09.2019;08:00;08:15;55,735;12,934;-;;56,772;13,804;-
03.09.2019;08:15;08:30;8,324;139,801;-;;10,492;142,412;-
03.09.2019;08:30;08:45;7,249;189,015;-;;11,924;193,684;-
03.09.2019;08:45;09:00;7,563;248,391;-;;13,564;253,568;-
03.09.2019;09:00;09:15;8,769;83,173;-;;13,500;85,924;-
03.09.2019;09:15;09:30;36,756;17,806;-;;38,564;18,948;-
03.09.2019;09:30;09:45;212,503;2,017;-;;213,548;2,468;-
03.09.2019;09:45;10:00;364,244;1,434;-;;365,528;1,916;-
03.09.2019;10:00;10:15;372,247;1,394;-;;373,876;2,708;-
03.09.2019;10:15;10:30;576,326;1,703;-;;578,864;4,060;-
03.09.2019;10:30;10:45;604,276;1,009;-;;605,988;1,676;-
03.09.2019;10:45;11:00;566,141;1,214;-;;567,992;2,812;-
03.09.2019;11:00;11:15;497,542;1,018;-;;498,756;2,700;-
03.09.2019;11:15;11:30;398,333;1,029;-;;399,840;2,376;-
03.09.2019;11:30;11:45;470,077;1,089;-;;472,568;2,892;-
03.09.2019;11:45;12:00;667,587;2,185;-;;670,244;3,752;-
03.09.2019;12:00;12:15;419,314;2,062;-;;421,636;4,272;-
03.09.2019;12:15;12:30;576,339;1,002;-;;583,380;7,492;-
03.09.2019;12:30;12:45;317,762;1,574;-;;317,848;2,404;-
03.09.2019;12:45;13:00;226,542;2,265;-;;227,504;3,288;-
03.09.2019;13:00;13:15;31,078;186,346;03.09.2019 13:40:21;;33,120;191,240;-
03.09.2019;13:15;13:30;99,281;4,012;-;;100,916;5,184;-
03.09.2019;13:30;13:45;302,355;1,930;-;;302,424;2,664;-
03.09.2019;13:45;14:00;687,280;1,055;-;;689,612;2,260;-
03.09.2019;14:00;14:15;476,134;3,054;-;;477,416;4,932;-
03.09.2019;14:15;14:30;94,766;2,935;-;;95,516;3,888;-
03.09.2019;14:30;14:45;46,994;28,488;03.09.2019 15:25:17;;47,660;29,580;-
03.09.2019;14:45;15:00;205,164;4,131;-;;207,212;5,540;-
03.09.2019;15:00;15:15;440,205;1,021;-;;442,736;3,996;-
03.09.2019;15:15;15:30;27,531;157,880;-;;27,908;159,524;-
03.09.2019;15:30;15:45;4,127;226,682;-;;5,660;229,124;-
03.09.2019;15:45;16:00;3,583;463,392;-;;7,476;469,308;-
03.09.2019;16:00;16:15;70,174;60,783;-;;75,360;62,976;-
03.09.2019;16:15;16:30;4,299;233,789;-;;6,788;235,356;-
03.09.2019;16:30;16:45;6,180;168,758;-;;9,644;170,816;-
03.09.2019;16:45;17:00;4,730;106,681;-;;6,392;107,336;-
03.09.2019;17:00;17:15;169,477;41,106;-;;175,512;46,640;-
03.09.2019;17:15;17:30;100,764;162,922;-;;105,164;167,000;-
03.09.2019;17:30;17:45;4,900;297,386;-;;6,860;299,752;-
03.09.2019;17:45;18:00;4,437;438,374;-;;6,664;439,620;-
03.09.2019;18:00;18:15;276,077;19,404;-;;278,444;21,224;-
03.09.2019;18:15;18:30;131,173;48,618;-;;134,436;50,548;-
03.09.2019;18:30;18:45;5,815;166,361;-;;7,816;168,204;-
03.09.2019;18:45;19:00;6,666;407,218;-;;9,340;408,684;-
03.09.2019;19:00;19:15;175,640;14,577;-;;179,292;18,156;-
03.09.2019;19:15;19:30;11,093;87,628;-;;14,168;90,412;-
03.09.2019;19:30;19:45;4,386;131,909;-;;6,840;134,416;-
03.09.2019;19:45;20:00;6,388;51,851;-;;8,532;53,108;-
03.09.2019;20:00;20:15;41,861;3,180;-;;43,240;4,256;-
03.09.2019;20:15;20:30;6,688;85,105;03.09.2019 20:55:23;;9,680;87,684;-
03.09.2019;20:30;20:45;4,321;57,589;-;;6,780;59,384;-
03.09.2019;20:45;21:00;88,710;11,908;-;;91,260;13,188;-
03.09.2019;21:00;21:15;10,414;15,954;-;;14,552;18,372;-
03.09.2019;21:15;21:30;26,586;37,217;-;;28,472;38,480;-
03.09.2019;21:30;21:45;95,852;3,781;-;;97,672;5,116;-
03.09.2019;21:45;22:00;146,516;28,262;-;;153,628;33,744;-
03.09.2019;22:00;22:15;275,409;66,924;-;;279,660;70,572;-
03.09.2019;22:15;22:30;309,231;4,545;-;;310,616;5,612;-
03.09.2019;22:30;22:45;188,139;2,086;-;;189,828;3,204;-
03.09.2019;22:45;23:00;445,803;0,889;-;;447,516;1,552;-
03.09.2019;23:00;23:15;381,137;1,814;-;;383,988;2,720;-
03.09.2019;23:15;23:30;558,382;2,824;-;;559,680;3,468;-
03.09.2019;23:30;23:45;470,277;1,090;-;;470,720;2,084;-
03.09.2019;23:45;00:00;197,550;1,273;-;;198,424;1,736;-
04.09.2019;00:00;00:15;87,840;29,883;-;;93,124;35,928;-
04.09.2019;00:15;00:30;18,601;17,536;-;;21,832;20,328;-
04.09.2019;00:30;00:45;11,182;165,419;-;;15,608;171,136;-
04.09.2019;00:45;01:00;80,905;40,091;-;;87,024;43,560;-
04.09.2019;01:00;01:15;110,561;54,077;-;;116,124;58,620;-
04.09.2019;01:15;01:30;51,562;1,348;-;;55,368;3,372;-
04.09.2019;01:30;01:45;75,344;7,776;-;;79,000;10,268;-
04.09.2019;01:45;02:00;21,026;75,719;-;;26,212;79,312;-
04.09.2019;02:00;02:15;7,075;206,649;-;;14,792;212,676;-
04.09.2019;02:15;02:30;5,798;227,859;-;;14,920;234,780;-
04.09.2019;02:30;02:45;10,816;133,081;-;;17,680;137,920;-
04.09.2019;02:45;03:00;35,138;65,039;-;;40,324;68,224;-
04.09.2019;03:00;03:15;4,571;455,646;-;;10,980;460,540;-
04.09.2019;03:15;03:30;8,143;242,290;-;;13,896;246,924;-
04.09.2019;03:30;03:45;9,030;171,749;-;;14,676;176,900;-
04.09.2019;03:45;04:00;7,741;183,135;-;;13,616;188,568;-
04.09.2019;04:00;04:15;8,827;305,103;-;;14,544;311,628;-
04.09.2019;04:15;04:30;27,922;86,004;-;;33,296;90,296;-
04.09.2019;04:30;04:45;13,394;95,777;-;;17,116;99,720;-
04.09.2019;04:45;05:00;12,572;56,177;-;;16,736;60,412;-
04.09.2019;05:00;05:15;58,302;32,152;-;;61,064;35,104;-
04.09.2019;05:15;05:30;166,840;0,868;-;;169,008;2,680;-
04.09.2019;05:30;05:45;73,583;26,074;-;;75,576;28,588;-
04.09.2019;05:45;06:00;7,009;61,803;-;;11,488;65,816;-
04.09.2019;06:00;06:15;13,831;163,304;-;;18,876;169,292;-
04.09.2019;06:15;06:30;6,635;156,107;-;;13,536;163,020;-
04.09.2019;06:30;06:45;11,525;116,132;-;;15,964;121,272;-
04.09.2019;06:45;07:00;8,828;108,169;-;;15,972;115,376;-
04.09.2019;07:00;07:15;28,555;85,456;-;;36,924;93,728;-
04.09.2019;07:15;07:30;10,770;14,398;-;;13,580;17,196;-
04.09.2019;07:30;07:45;14,523;2,920;-;;17,504;5,952;-
04.09.2019;07:45;08:00;11,898;23,718;-;;16,512;26,828;-
04.09.2019;08:00;08:15;5,639;457,829;-;;10,488;462,576;-
04.09.2019;08:15;08:30;7,731;67,398;-;;11,644;69,780;-
04.09.2019;08:30;08:45;11,565;51,404;-;;16,284;55,444;-
04.09.2019;08:45;09:00;16,879;31,287;-;;20,964;33,848;-
04.09.2019;09:00;09:15;14,392;142,876;-;;18,456;146,196;-
04.09.2019;09:15;09:30;19,446;38,119;-;;24,048;42,624;-
04.09.2019;09:30;09:45;93,080;52,028;-;;97,068;54,892;-
04.09.2019;09:45;10:00;162,512;6,879;-;;164,752;8,984;-
04.09.2019;10:00;10:15;34,697;9,873;-;;38,576;12,444;-
04.09.2019;10:15;10:30;146,630;63,020;-;;148,200;64,628;-
04.09.2019;10:30;10:45;340,922;1,061;-;;342,472;2,732;-
04.09.2019;10:45;11:00;572,702;1,684;-;;573,940;2,704;-
04.09.2019;11:00;11:15;145,091;3,684;-;;148,688;6,656;-
04.09.2019;11:15;11:30;203,143;4,141;-;;204,660;5,164;-
04.09.2019;11:30;11:45;103,308;1,627;-;;104,988;4,344;-
04.09.2019;11:45;12:00;279,091;1,969;-;;280,132;3,156;-
04.09.2019;12:00;12:15;225,428;1,277;-;;227,072;3,940;-
04.09.2019;12:15;12:30;124,304;1,383;04.09.2019 12:55:08;;126,292;3,080;-
04.09.2019;12:30;12:45;311,160;0,659;-;;311,208;1,824;-
04.09.2019;12:45;13:00;148,561;23,325;-;;153,592;28,652;-
04.09.2019;13:00;13:15;140,747;0,709;-;;143,460;3,212;-
04.09.2019;13:15;13:30;393,677;7,880;-;;395,044;10,144;-
04.09.2019;13:30;13:45;358,153;7,565;-;;359,692;8,660;-
04.09.2019;13:45;14:00;342,399;4,915;-;;344,224;6,432;-
04.09.2019;14:00;14:15;209,124;10,729;-;;211,316;13,140;-
04.09.2019;14:15;14:30;192,283;2,932;-;;194,244;4,668;-
04.09.2019;14:30;14:45;62,822;2,083;-;;64,028;4,032;-
04.09.2019;14:45;15:00;28,943;11,916;-;;31,088;14,256;-
04.09.2019;15:00;15:15;113,592;32,393;-;;116,260;34,180;-
04.09.2019;15:15;15:30;334,688;12,365;-;;335,476;13,900;-
04.09.2019;15:30;15:45;15,744;56,207;-;;16,732;57,956;-
04.09.2019;15:45;16:00;9,552;6,139;-;;11,920;7,596;-
04.09.2019;16:00;16:15;186,782;1,997;-;;188,464;2,980;-
04.09.2019;16:15;16:30;108,750;2,842;-;;111,968;5,676;-
04.09.2019;16:30;16:45;12,125;62,389;-;;14,216;64,440;-
04.09.2019;16:45;17:00;16,324;235,444;-;;20,380;239,740;-
04.09.2019;17:00;17:15;16,692;85,535;-;;19,712;89,428;-
04.09.2019;17:15;17:30;8,680;510,426;04.09.2019 17:55:08;;13,844;516,316;-
04.09.2019;17:30;17:45;8,436;580,180;-;;12,008;583,520;-
04.09.2019;17:45;18:00;8,964;231,332;-;;11,616;231,736;-
04.09.2019;18:00;18:15;40,759;2,778;-;;42,136;3,644;-
04.09.2019;18:15;18:30;160,203;31,021;-;;161,080;31,696;-
04.09.2019;18:30;18:45;9,278;158,369;-;;11,384;160,112;-
04.09.2019;18:45;19:00;35,294;210,275;-;;38,720;213,812;-
04.09.2019;19:00;19:15;64,596;31,217;-;;69,828;36,244;-
04.09.2019;19:15;19:30;351,504;2,329;-;;355,040;5,312;-
04.09.2019;19:30;19:45;163,403;1,861;-;;165,208;2,636;-
04.09.2019;19:45;20:00;285,865;2,040;-;;288,880;4,692;-
04.09.2019;20:00;20:15;32,185;4,409;-;;32,856;5,912;-
04.09.2019;20:15;20:30;9,681;64,976;-;;12,224;67,444;-
04.09.2019;20:30;20:45;13,999;123,559;-;;15,540;124,948;-
04.09.2019;20:45;21:00;690,032;0,558;-;;692,376;1,236;-
04.09.2019;21:00;21:15;99,276;4,541;-;;99,856;6,544;-
04.09.2019;21:15;21:30;122,227;2,382;-;;124,564;3,924;-
04.09.2019;21:30;21:45;384,598;2,127;-;;387,960;6,072;-
04.09.2019;21:45;22:00;637,325;0,979;-;;639,880;2,264;-
