UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
02.12.2018;06:45;07:00;398,099;0,534;-;;400,476;2,536;-
02.12.2018;07:00;07:15;227,599;1,814;-;;228,404;3,180;-
02.12.2018;07:15;07:30;130,350;1,841;-;;131,864;3,316;-
02.12.2018;07:30;07:45;53,794;18,129;-;;55,468;19,728;-
02.12.2018;07:45;08:00;63,420;70,370;-;;67,832;75,044;-
02.12.2018;08:00;08:15;1.071,263;0,454;-;;1.073,744;0,940;-
02.12.2018;08:15;08:30;412,793;0,189;-;;411,128;1,008;-
02.12.2018;08:30;08:45;55,266;40,641;-;;56,080;41,820;-
02.12.2018;08:45;09:00;24,588;136,432;-;;27,128;137,940;-
02.12.2018;09:00;09:15;515,870;0,742;-;;517,536;1,840;-
02.12.2018;09:15;09:30;253,576;0,174;-;;254,020;1,564;-
02.12.2018;09:30;09:45;40,056;81,946;-;;41,084;83,100;-
02.12.2018;09:45;10:00;7,210;192,685;-;;7,784;193,176;-
02.12.2018;10:00;10:15;254,236;0,999;-;;255,660;2,380;-
02.12.2018;10:15;10:30;326,181;0,087;-;;327,316;1,648;-
02.12.2018;10:30;10:45;159,059;0,437;-;;159,824;2,128;-
02.12.2018;10:45;11:00;22,120;15,379;-;;23,288;16,776;-
02.12.2018;11:00;11:15;111,297;2,014;-;;112,652;3,868;-
02.12.2018;11:15;11:30;7,154;26,151;-;;7,800;27,068;-
02.12.2018;11:30;11:45;7,792;107,882;-;;8,624;109,200;-
02.12.2018;11:45;12:00;4,691;340,496;-;;5,592;341,712;-
02.12.2018;12:00;12:15;5,192;166,341;-;;7,492;168,608;-
02.12.2018;12:15;12:30;16,365;83,365;-;;18,236;85,544;-
02.12.2018;12:30;12:45;3,339;245,826;-;;6,120;249,236;-
02.12.2018;12:45;13:00;5,862;142,003;-;;8,292;144,424;-
02.12.2018;13:00;13:15;16,997;32,205;-;;18,536;34,036;-
02.12.2018;13:15;13:30;3,759;154,538;-;;6,052;156,936;-
02.12.2018;13:30;13:45;34,508;96,441;-;;36,728;99,104;-
02.12.2018;13:45;14:00;4,701;114,607;-;;6,572;116,792;-
02.12.2018;14:00;14:15;3,490;153,630;-;;5,784;156,656;-
02.12.2018;14:15;14:30;31,691;40,636;-;;33,208;41,932;-
02.12.2018;14:30;14:45;14,611;129,365;-;;16,208;131,796;-
02.12.2018;14:45;15:00;12,173;10,175;-;;13,600;11,904;-
02.12.2018;15:00;15:15;35,905;8,510;-;;37,064;10,092;-
02.12.2018;15:15;15:30;101,747;10,776;-;;103,448;11,860;-
02.12.2018;15:30;15:45;60,668;8,571;-;;61,104;9,804;-
02.12.2018;15:45;16:00;42,255;19,487;-;;44,432;21,012;-
02.12.2018;16:00;16:15;91,629;9,951;-;;91,652;10,632;-
02.12.2018;16:15;16:30;55,709;20,017;-;;56,944;20,584;-
02.12.2018;16:30;16:45;14,646;254,232;-;;16,748;244,868;-
02.12.2018;16:45;17:00;3,280;425,106;-;;5,028;426,728;-
02.12.2018;17:00;17:15;8,546;177,707;-;;10,176;181,564;-
02.12.2018;17:15;17:30;32,228;33,202;-;;32,956;33,856;-
02.12.2018;17:30;17:45;40,793;9,979;-;;41,252;10,536;-
02.12.2018;17:45;18:00;24,930;112,916;-;;25,704;119,320;-
02.12.2018;18:00;18:15;46,608;134,269;-;;49,480;134,668;-
02.12.2018;18:15;18:30;4,585;137,584;-;;6,524;138,944;-
02.12.2018;18:30;18:45;7,379;120,359;-;;9,508;111,668;-
02.12.2018;18:45;19:00;20,499;12,688;-;;21,652;13,356;-
02.12.2018;19:00;19:15;5,973;74,657;-;;6,864;76,012;-
02.12.2018;19:15;19:30;3,828;164,986;-;;4,904;164,452;-
02.12.2018;19:30;19:45;24,110;12,801;-;;24,164;13,408;-
02.12.2018;19:45;20:00;93,094;3,815;-;;94,584;4,220;-
02.12.2018;20:00;20:15;36,946;28,444;-;;37,116;29,740;-
02.12.2018;20:15;20:30;8,466;19,257;-;;9,868;21,012;-
02.12.2018;20:30;20:45;13,231;5,293;-;;15,172;7,436;-
02.12.2018;20:45;21:00;204,553;1,524;-;;209,688;5,692;-
02.12.2018;21:00;21:15;66,808;27,229;-;;67,000;29,048;-
02.12.2018;21:15;21:30;5,345;233,799;-;;7,520;226,352;-
02.12.2018;21:30;21:45;16,251;198,793;-;;21,416;203,712;-
02.12.2018;21:45;22:00;5,864;170,976;-;;7,284;172,576;-
02.12.2018;22:00;22:15;3,270;855,462;-;;6,360;859,612;-
02.12.2018;22:15;22:30;6,744;234,813;-;;9,568;237,932;-
02.12.2018;22:30;22:45;2,818;527,164;-;;5,868;530,568;-
02.12.2018;22:45;23:00;3,929;313,274;-;;5,720;315,688;-
02.12.2018;23:00;23:15;25,567;713,803;-;;32,212;720,540;-
02.12.2018;23:15;23:30;143,234;2,236;-;;151,320;10,724;-
02.12.2018;23:30;23:45;26,059;108,317;-;;31,076;113,844;-
02.12.2018;23:45;00:00;46,838;17,831;-;;57,272;28,824;-
03.12.2018;00:00;00:15;4,802;67,605;-;;8,120;70,948;-
03.12.2018;00:15;00:30;40,163;4,500;-;;41,220;5,340;-
03.12.2018;00:30;00:45;532,710;2,355;-;;533,592;3,428;-
03.12.2018;00:45;01:00;452,175;2,459;-;;453,296;3,332;-
03.12.2018;01:00;01:15;56,234;22,952;-;;56,868;24,032;-
03.12.2018;01:15;01:30;77,851;4,543;-;;79,576;6,188;-
03.12.2018;01:30;01:45;55,098;2,738;-;;56,596;4,436;-
03.12.2018;01:45;02:00;9,087;5,522;-;;9,784;6,500;-
03.12.2018;02:00;02:15;41,214;3,561;-;;42,620;4,848;-
03.12.2018;02:15;02:30;53,703;3,258;-;;54,904;4,644;-
03.12.2018;02:30;02:45;50,529;2,935;-;;51,796;4,188;-
03.12.2018;02:45;03:00;15,939;5,893;-;;17,280;7,008;-
03.12.2018;03:00;03:15;78,635;3,644;-;;79,420;4,496;-
03.12.2018;03:15;03:30;134,738;1,738;-;;135,524;2,476;-
03.12.2018;03:30;03:45;177,063;1,321;-;;177,928;2,296;-
03.12.2018;03:45;04:00;147,443;0,827;-;;148,852;2,080;-
03.12.2018;04:00;04:15;439,779;23,350;-;;441,408;29,596;-
03.12.2018;04:15;04:30;166,145;1,899;-;;167,632;3,704;-
03.12.2018;04:30;04:45;76,164;4,394;-;;78,012;6,120;-
03.12.2018;04:45;05:00;139,038;2,591;-;;142,200;5,624;-
03.12.2018;05:00;05:15;49,341;6,255;-;;52,824;9,928;-
03.12.2018;05:15;05:30;8,123;46,350;-;;10,044;48,620;-
03.12.2018;05:30;05:45;3,213;356,843;-;;5,904;359,264;-
03.12.2018;05:45;06:00;6,192;166,366;-;;10,000;170,180;-
03.12.2018;06:00;06:15;131,999;100,864;-;;134,108;103,368;-
03.12.2018;06:15;06:30;5,277;330,406;-;;7,792;332,696;-
03.12.2018;06:30;06:45;5,665;543,967;-;;10,668;549,072;-
03.12.2018;06:45;07:00;6,050;445,077;-;;9,748;448,028;-
03.12.2018;07:00;07:15;5,943;277,049;-;;9,264;280,760;-
03.12.2018;07:15;07:30;5,339;659,001;-;;8,756;663,892;-
03.12.2018;07:30;07:45;4,623;940,684;-;;8,596;944,236;-
03.12.2018;07:45;08:00;7,937;207,326;-;;10,568;209,796;-
03.12.2018;08:00;08:15;505,032;9,120;-;;509,896;10,892;-
03.12.2018;08:15;08:30;443,979;1,265;-;;444,252;1,872;-
03.12.2018;08:30;08:45;51,160;2,535;-;;52,148;3,940;-
03.12.2018;08:45;09:00;117,087;1,991;-;;118,888;3,008;-
03.12.2018;09:00;09:15;668,016;0,593;-;;669,492;2,384;-
03.12.2018;09:15;09:30;1.084,262;0,230;-;;1.084,252;0,240;-
03.12.2018;09:30;09:45;766,945;0,442;-;;767,608;0,668;-
03.12.2018;09:45;10:00;756,064;0,474;-;;756,328;0,460;-
03.12.2018;10:00;10:15;465,327;0,437;-;;465,256;0,820;-
03.12.2018;10:15;10:30;584,815;1,103;-;;585,792;1,560;-
03.12.2018;10:30;10:45;936,669;0,301;-;;936,496;0,288;-
03.12.2018;10:45;11:00;885,749;0,373;-;;885,956;0,360;-
03.12.2018;11:00;11:15;629,487;0,472;03.12.2018 16:24:37;;629,804;0,484;-
03.12.2018;11:15;11:30;737,601;0,442;-;;737,824;0,440;-
03.12.2018;11:30;11:45;143,886;2,334;-;;144,168;3,344;-
03.12.2018;11:45;12:00;21,792;25,120;-;;23,236;26,740;-
03.12.2018;12:00;12:15;14,407;10,401;-;;15,340;11,448;-
03.12.2018;12:15;12:30;78,128;6,928;-;;79,720;8,036;-
03.12.2018;12:30;12:45;47,351;99,762;-;;48,552;101,412;-
03.12.2018;12:45;13:00;67,514;100,876;-;;69,240;101,904;-
03.12.2018;13:00;13:15;67,364;119,563;-;;68,908;124,844;-
03.12.2018;13:15;13:30;8,340;116,361;-;;10,056;119,876;-
03.12.2018;13:30;13:45;8,002;325,542;-;;9,344;328,956;-
03.12.2018;13:45;14:00;7,166;539,383;-;;8,364;540,380;-
03.12.2018;14:00;14:15;8,589;152,518;-;;11,416;158,000;-
03.12.2018;14:15;14:30;6,658;541,940;-;;8,056;543,556;-
03.12.2018;14:30;14:45;6,249;873,665;-;;7,568;875,388;-
03.12.2018;14:45;15:00;5,500;821,248;-;;6,788;822,308;-
03.12.2018;15:00;15:15;5,888;625,103;-;;7,220;626,624;-
03.12.2018;15:15;15:30;5,968;1.038,415;-;;7,380;1.040,488;-
03.12.2018;15:30;15:45;6,415;1.027,118;-;;7,912;1.028,588;-
03.12.2018;15:45;16:00;7,242;466,614;-;;8,628;467,608;-
03.12.2018;16:00;16:15;21,358;87,423;-;;24,616;91,676;-
03.12.2018;16:15;16:30;24,988;487,534;-;;26,412;489,312;-
03.12.2018;16:30;16:45;6,019;984,633;-;;7,680;987,856;-
03.12.2018;16:45;17:00;5,161;1.168,142;-;;8,112;1.169,808;-
03.12.2018;17:00;17:15;7,049;288,112;-;;9,352;289,780;-
03.12.2018;17:15;17:30;6,970;250,742;-;;9,012;245,640;-
03.12.2018;17:30;17:45;12,148;57,938;-;;14,288;59,928;-
03.12.2018;17:45;18:00;111,598;12,479;-;;114,456;14,952;-
03.12.2018;18:00;18:15;455,962;0,464;-;;458,564;3,148;-
03.12.2018;18:15;18:30;571,016;0,276;-;;571,396;0,360;-
03.12.2018;18:30;18:45;1.110,128;0,094;-;;1.110,276;0,216;-
03.12.2018;18:45;19:00;847,603;0,197;-;;847,636;0,312;-
03.12.2018;19:00;19:15;51,506;6,230;-;;52,596;7,572;-
03.12.2018;19:15;19:30;372,400;2,793;-;;374,924;4,812;-
03.12.2018;19:30;19:45;939,798;0,126;-;;939,848;0,168;-
03.12.2018;19:45;20:00;1.005,845;0,626;-;;1.005,568;0,800;-
03.12.2018;20:00;20:15;138,839;24,362;-;;142,860;26,844;-
03.12.2018;20:15;20:30;701,413;0,950;-;;706,700;5,320;-
03.12.2018;20:30;20:45;973,148;0,339;-;;973,480;0,336;-
03.12.2018;20:45;21:00;1.407,602;0,231;-;;1.409,800;0,240;-
03.12.2018;21:00;21:15;1.179,720;0,359;-;;1.178,748;0,392;-
03.12.2018;21:15;21:30;711,869;0,478;-;;712,004;0,480;-
03.12.2018;21:30;21:45;1.153,710;0,300;-;;1.154,872;0,312;-
03.12.2018;21:45;22:00;1.362,109;0,436;-;;1.362,256;0,448;-
03.12.2018;22:00;22:15;241,099;121,642;-;;245,884;126,044;-
03.12.2018;22:15;22:30;375,027;1,112;-;;377,772;3,072;-
03.12.2018;22:30;22:45;699,899;0,445;-;;700,360;0,964;-
03.12.2018;22:45;23:00;756,706;0,665;-;;757,380;1,760;-
03.12.2018;23:00;23:15;338,097;11,870;-;;339,664;13,748;-
03.12.2018;23:15;23:30;1.044,450;0,426;-;;1.044,968;0,644;-
03.12.2018;23:30;23:45;1.629,095;0,191;-;;1.630,664;0,208;-
03.12.2018;23:45;00:00;1.708,285;0,132;-;;1.699,700;0,128;-
04.12.2018;00:00;00:15;378,799;22,578;-;;391,568;29,812;-
04.12.2018;00:15;00:30;22,641;42,538;-;;25,244;45,148;-
04.12.2018;00:30;00:45;810,782;0,405;-;;812,836;3,028;-
04.12.2018;00:45;01:00;1.633,561;0,109;-;;1.601,020;0,836;-
04.12.2018;01:00;01:15;403,127;15,270;-;;408,524;20,720;-
04.12.2018;01:15;01:30;294,509;0,682;-;;297,468;3,460;-
04.12.2018;01:30;01:45;560,845;0,295;-;;561,468;1,640;-
04.12.2018;01:45;02:00;364,775;0,959;-;;370,192;3,192;-
04.12.2018;02:00;02:15;145,551;1,005;-;;147,540;3,084;-
04.12.2018;02:15;02:30;201,878;2,565;-;;202,408;3,008;-
04.12.2018;02:30;02:45;55,116;15,593;-;;58,576;18,920;-
04.12.2018;02:45;03:00;124,127;2,089;-;;127,264;5,084;-
04.12.2018;03:00;03:15;12,408;18,188;-;;13,840;19,852;-
04.12.2018;03:15;03:30;81,023;2,986;-;;83,080;5,124;-
04.12.2018;03:30;03:45;27,017;13,103;-;;28,568;14,700;-
04.12.2018;03:45;04:00;210,024;0,953;-;;212,304;3,000;-
04.12.2018;04:00;04:15;779,833;0,140;-;;783,176;2,584;-
04.12.2018;04:15;04:30;923,362;0,395;-;;924,424;2,296;-
04.12.2018;04:30;04:45;219,486;1,029;-;;223,108;4,000;-
04.12.2018;04:45;05:00;253,006;0,480;-;;253,212;2,028;-
04.12.2018;05:00;05:15;44,158;40,772;-;;45,816;42,672;-
04.12.2018;05:15;05:30;40,563;38,261;-;;45,876;43,580;-
04.12.2018;05:30;05:45;7,781;181,270;-;;11,268;185,236;-
04.12.2018;05:45;06:00;152,457;39,516;-;;156,760;42,688;-
04.12.2018;06:00;06:15;1.168,485;0,581;-;;1.171,260;1,720;-
04.12.2018;06:15;06:30;539,595;38,735;-;;543,360;43,664;-
04.12.2018;06:30;06:45;7,879;460,224;-;;10,768;464,844;-
04.12.2018;06:45;07:00;5,466;980,975;-;;8,568;983,604;-
04.12.2018;07:00;07:15;70,429;90,636;-;;77,172;97,700;-
04.12.2018;07:15;07:30;5,298;1.040,568;-;;8,624;1.045,748;-
04.12.2018;07:30;07:45;5,631;1.065,439;-;;9,084;1.069,452;-
04.12.2018;07:45;08:00;5,212;1.130,604;-;;8,744;1.133,068;-
04.12.2018;08:00;08:15;113,524;55,368;-;;116,528;57,000;-
04.12.2018;08:15;08:30;183,355;42,020;-;;185,372;43,200;-
04.12.2018;08:30;08:45;350,522;0,716;-;;350,676;0,728;-
04.12.2018;08:45;09:00;173,917;2,104;-;;176,976;4,144;-
04.12.2018;09:00;09:15;50,138;44,694;-;;51,456;46,496;-
04.12.2018;09:15;09:30;7,071;90,906;-;;9,044;92,404;-
04.12.2018;09:30;09:45;4,811;54,647;-;;6,044;55,416;-
04.12.2018;09:45;10:00;51,085;32,427;-;;52,984;33,660;-
04.12.2018;10:00;10:15;8,001;100,612;-;;10,668;102,116;-
04.12.2018;10:15;10:30;16,052;6,363;-;;17,260;6,668;-
04.12.2018;10:30;10:45;91,420;1,866;-;;92,624;2,380;-
04.12.2018;10:45;11:00;279,881;1,037;-;;281,784;1,468;-
04.12.2018;11:00;11:15;757,619;0,498;-;;758,272;0,484;-
04.12.2018;11:15;11:30;606,363;0,482;-;;606,712;0,480;-
04.12.2018;11:30;11:45;362,403;15,357;-;;362,004;16,388;-
04.12.2018;11:45;12:00;291,577;0,720;-;;293,064;0,584;-
04.12.2018;12:00;12:15;820,944;0,221;-;;822,532;0,248;-
04.12.2018;12:15;12:30;938,789;0,713;-;;939,156;0,788;-
04.12.2018;12:30;12:45;1.020,977;0,293;-;;1.021,468;0,320;-
04.12.2018;12:45;13:00;983,312;0,387;-;;983,692;0,436;-
04.12.2018;13:00;13:15;643,858;0,245;-;;642,912;0,348;-
04.12.2018;13:15;13:30;611,702;0,593;-;;613,372;0,720;-
04.12.2018;13:30;13:45;252,252;0,812;-;;252,200;1,016;-
04.12.2018;13:45;14:00;382,603;0,335;-;;383,656;0,388;-
04.12.2018;14:00;14:15;297,260;2,559;-;;298,920;3,568;-
04.12.2018;14:15;14:30;45,770;4,236;-;;47,724;5,384;-
04.12.2018;14:30;14:45;11,430;11,406;-;;16,208;12,584;-
04.12.2018;14:45;15:00;7,927;71,698;-;;10,388;73,692;-
04.12.2018;15:00;15:15;8,824;43,646;-;;10,268;44,684;-
04.12.2018;15:15;15:30;3,898;232,217;-;;8,544;236,956;-
04.12.2018;15:30;15:45;2,820;861,357;-;;11,604;865,168;-
04.12.2018;15:45;16:00;3,452;627,008;-;;8,128;631,612;-
04.12.2018;16:00;16:15;20,774;29,685;-;;22,040;30,008;-
04.12.2018;16:15;16:30;50,893;9,389;-;;52,188;9,812;-
04.12.2018;16:30;16:45;7,103;233,410;-;;9,428;235,272;-
04.12.2018;16:45;17:00;4,754;396,314;-;;6,652;397,104;-
04.12.2018;17:00;17:15;4,411;172,055;-;;6,928;172,672;-
04.12.2018;17:15;17:30;2,864;322,582;-;;5,260;323,380;-
04.12.2018;17:30;17:45;3,461;198,591;-;;5,460;199,284;-
04.12.2018;17:45;18:00;3,267;236,885;-;;5,208;238,280;-
04.12.2018;18:00;18:15;4,786;184,030;-;;6,932;184,360;-
04.12.2018;18:15;18:30;11,599;6,916;-;;12,972;7,300;-
04.12.2018;18:30;18:45;4,550;241,102;-;;5,648;241,876;-
04.12.2018;18:45;19:00;8,340;75,972;-;;9,516;76,824;-
04.12.2018;19:00;19:15;4,012;357,854;-;;5,664;358,952;-
04.12.2018;19:15;19:30;4,378;31,361;-;;6,144;32,132;-
04.12.2018;19:30;19:45;33,337;9,640;-;;35,148;10,000;-
04.12.2018;19:45;20:00;255,601;0,353;-;;258,092;0,680;-
04.12.2018;20:00;20:15;25,758;822,942;-;;33,120;831,724;-
04.12.2018;20:15;20:30;23,182;342,352;-;;26,532;343,468;-
04.12.2018;20:30;20:45;183,021;0,278;-;;184,824;2,032;-
04.12.2018;20:45;21:00;50,471;3,548;-;;51,916;5,204;-
04.12.2018;21:00;21:15;8,891;344,022;-;;11,992;349,828;-
04.12.2018;21:15;21:30;4,609;624,956;-;;7,956;626,496;-
04.12.2018;21:30;21:45;38,282;91,088;-;;40,440;93,192;-
04.12.2018;21:45;22:00;69,156;13,184;-;;72,424;16,536;-
04.12.2018;22:00;22:15;42,237;51,458;-;;44,352;53,860;-
04.12.2018;22:15;22:30;16,923;32,957;-;;20,020;36,160;-
