UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.01.2017;12:45;13:00;141,384;4,777;-;;144,016;6,348;-
01.01.2017;13:00;13:15;140,380;22,294;-;;142,948;24,276;-
01.01.2017;13:15;13:30;97,074;20,539;-;;97,172;20,996;-
01.01.2017;13:30;13:45;4,626;137,710;-;;5,864;139,040;-
01.01.2017;13:45;14:00;1,651;290,616;-;;3,540;292,980;-
01.01.2017;14:00;14:15;2,402;413,415;-;;4,948;415,932;-
01.01.2017;14:15;14:30;1,846;831,866;-;;4,792;836,380;-
01.01.2017;14:30;14:45;1,564;1.116,220;-;;3,924;1.119,436;-
01.01.2017;14:45;15:00;7,135;366,723;-;;10,696;367,136;-
01.01.2017;15:00;15:15;21,115;50,643;-;;23,156;52,760;-
01.01.2017;15:15;15:30;2,788;162,022;-;;5,228;164,328;-
01.01.2017;15:30;15:45;44,952;28,539;-;;46,696;29,440;-
01.01.2017;15:45;16:00;28,851;74,464;-;;31,224;75,496;-
01.01.2017;16:00;16:15;14,224;74,805;-;;17,616;77,316;-
01.01.2017;16:15;16:30;2,354;189,240;-;;4,376;191,472;-
01.01.2017;16:30;16:45;3,202;297,074;-;;5,556;300,456;-
01.01.2017;16:45;17:00;1,535;390,483;-;;3,912;391,752;-
01.01.2017;17:00;17:15;8,147;483,671;-;;11,756;485,820;-
01.01.2017;17:15;17:30;1,974;847,849;-;;4,304;851,416;-
01.01.2017;17:30;17:45;6,461;328,931;-;;8,788;329,112;-
01.01.2017;17:45;18:00;3,319;61,391;-;;5,124;61,044;-
01.01.2017;18:00;18:15;2,756;77,824;-;;4,884;79,192;-
01.01.2017;18:15;18:30;2,078;251,561;-;;4,796;254,744;-
01.01.2017;18:30;18:45;2,274;601,178;-;;4,384;603,320;-
01.01.2017;18:45;19:00;2,182;664,979;-;;5,948;669,292;-
01.01.2017;19:00;19:15;3,912;795,070;-;;8,440;799,344;-
01.01.2017;19:15;19:30;2,273;601,224;-;;4,440;600,120;-
01.01.2017;19:30;19:45;8,710;161,491;-;;11,004;162,560;-
01.01.2017;19:45;20:00;88,297;9,953;-;;90,640;11,580;-
01.01.2017;20:00;20:15;22,389;116,751;-;;24,500;117,720;-
01.01.2017;20:15;20:30;15,528;122,185;-;;17,912;124,668;-
01.01.2017;20:30;20:45;31,637;66,220;-;;33,948;68,112;-
01.01.2017;20:45;21:00;78,947;38,100;-;;80,660;38,952;-
01.01.2017;21:00;21:15;25,118;147,806;-;;27,116;149,780;-
01.01.2017;21:15;21:30;34,523;94,818;-;;36,444;95,472;-
01.01.2017;21:30;21:45;143,688;1,759;-;;146,488;4,552;-
01.01.2017;21:45;22:00;101,824;3,094;-;;103,440;4,052;-
01.01.2017;22:00;22:15;15,206;281,005;-;;17,504;283,056;-
01.01.2017;22:15;22:30;15,476;175,093;-;;17,052;175,780;-
01.01.2017;22:30;22:45;11,000;91,894;-;;12,704;93,944;-
01.01.2017;22:45;23:00;13,020;198,044;-;;14,292;199,000;-
01.01.2017;23:00;23:15;8,116;362,259;-;;11,448;365,552;-
01.01.2017;23:15;23:30;2,796;652,390;-;;4,808;653,944;-
01.01.2017;23:30;23:45;2,065;607,027;-;;3,532;609,052;-
01.01.2017;23:45;00:00;9,945;303,451;-;;11,152;302,680;-
02.01.2017;00:00;00:15;45,105;34,899;-;;47,228;36,948;-
02.01.2017;00:15;00:30;122,311;11,584;-;;124,280;12,540;-
02.01.2017;00:30;00:45;73,981;1,666;-;;74,392;2,212;-
02.01.2017;00:45;01:00;136,177;3,465;-;;136,612;2,452;-
02.01.2017;01:00;01:15;27,129;205,750;-;;27,848;206,476;-
02.01.2017;01:15;01:30;14,208;115,258;-;;16,448;116,888;-
02.01.2017;01:30;01:45;74,310;18,419;-;;75,880;19,300;-
02.01.2017;01:45;02:00;74,152;8,165;-;;74,644;8,196;-
02.01.2017;02:00;02:15;2,551;368,876;-;;3,508;370,096;-
02.01.2017;02:15;02:30;0,137;412,085;-;;1,540;412,380;-
02.01.2017;02:30;02:45;1,462;95,775;-;;2,296;96,136;-
02.01.2017;02:45;03:00;33,218;13,945;-;;34,864;14,704;-
02.01.2017;03:00;03:15;88,642;19,569;-;;90,564;21,508;-
02.01.2017;03:15;03:30;55,857;10,186;-;;56,564;10,408;-
02.01.2017;03:30;03:45;1,511;81,709;-;;3,176;82,828;-
02.01.2017;03:45;04:00;5,882;46,575;-;;7,228;46,496;-
02.01.2017;04:00;04:15;6,833;60,619;-;;7,100;60,436;-
02.01.2017;04:15;04:30;2,407;57,052;-;;3,432;57,548;-
02.01.2017;04:30;04:45;23,959;74,164;-;;27,176;76,588;-
02.01.2017;04:45;05:00;66,492;76,204;-;;68,476;77,464;-
02.01.2017;05:00;05:15;318,031;2,204;-;;321,248;4,560;-
02.01.2017;05:15;05:30;121,798;22,316;-;;124,000;24,640;-
02.01.2017;05:30;05:45;11,055;75,193;-;;12,460;76,136;-
02.01.2017;05:45;06:00;42,962;67,030;-;;44,664;67,336;-
02.01.2017;06:00;06:15;684,188;2,699;-;;685,232;3,524;-
02.01.2017;06:15;06:30;399,460;1,018;-;;402,488;3,296;-
02.01.2017;06:30;06:45;220,521;7,701;-;;222,192;10,188;-
02.01.2017;06:45;07:00;490,526;0,618;-;;494,852;3,100;-
02.01.2017;07:00;07:15;727,776;0,612;-;;729,316;2,728;-
02.01.2017;07:15;07:30;102,919;233,416;-;;104,956;235,404;-
02.01.2017;07:30;07:45;46,278;74,589;-;;47,592;75,696;-
02.01.2017;07:45;08:00;0,591;491,913;-;;2,072;495,064;-
02.01.2017;08:00;08:15;9,621;166,575;-;;13,844;168,764;-
02.01.2017;08:15;08:30;56,052;44,306;-;;58,328;45,524;-
02.01.2017;08:30;08:45;19,976;179,171;-;;21,456;180,544;-
02.01.2017;08:45;09:00;2,284;233,799;-;;3,864;234,416;-
02.01.2017;09:00;09:15;11,153;84,871;-;;13,564;86,212;-
02.01.2017;09:15;09:30;1,025;347,273;-;;3,292;348,716;-
02.01.2017;09:30;09:45;0,484;830,687;-;;1,180;828,480;-
02.01.2017;09:45;10:00;0,986;849,795;-;;1,856;849,296;-
02.01.2017;10:00;10:15;2,606;256,279;-;;4,668;258,064;-
02.01.2017;10:15;10:30;1,377;202,849;-;;2,112;202,688;-
02.01.2017;10:30;10:45;0,865;571,665;-;;2,400;573,160;-
02.01.2017;10:45;11:00;1,009;550,425;-;;3,508;554,484;-
02.01.2017;11:00;11:15;0,328;679,172;-;;1,768;679,988;-
02.01.2017;11:15;11:30;0,655;795,055;-;;1,524;795,796;-
02.01.2017;11:30;11:45;3,153;347,352;-;;4,076;346,748;-
02.01.2017;11:45;12:00;1,966;167,655;-;;3,576;167,976;-
02.01.2017;12:00;12:15;1,025;493,974;-;;4,568;496,924;-
02.01.2017;12:15;12:30;0,457;441,692;-;;2,684;443,524;-
02.01.2017;12:30;12:45;1,317;171,767;-;;2,616;171,972;-
02.01.2017;12:45;13:00;198,449;23,950;-;;200,764;25,604;-
02.01.2017;13:00;13:15;109,275;74,869;-;;110,416;76,708;-
02.01.2017;13:15;13:30;180,518;104,012;-;;182,880;105,080;-
02.01.2017;13:30;13:45;200,057;47,099;-;;202,520;48,820;-
02.01.2017;13:45;14:00;269,849;7,474;-;;272,260;9,740;-
02.01.2017;14:00;14:15;73,184;35,378;-;;74,064;37,224;-
02.01.2017;14:15;14:30;68,993;40,541;-;;70,464;41,444;-
02.01.2017;14:30;14:45;62,644;11,416;-;;63,948;12,940;-
02.01.2017;14:45;15:00;118,747;5,879;-;;121,392;7,116;-
02.01.2017;15:00;15:15;3,091;264,148;-;;5,188;266,352;-
02.01.2017;15:15;15:30;1,313;446,959;-;;2,884;447,584;-
02.01.2017;15:30;15:45;5,090;149,377;-;;7,352;150,084;-
02.01.2017;15:45;16:00;52,237;29,961;-;;54,172;31,656;-
02.01.2017;16:00;16:15;223,943;8,682;-;;226,768;9,928;-
02.01.2017;16:15;16:30;134,782;13,695;-;;135,960;15,520;-
02.01.2017;16:30;16:45;29,588;347,467;-;;31,244;349,968;-
02.01.2017;16:45;17:00;3,124;369,949;-;;5,336;370,784;-
02.01.2017;17:00;17:15;10,948;103,191;-;;10,096;105,392;-
02.01.2017;17:15;17:30;14,524;56,751;-;;19,716;61,596;-
02.01.2017;17:30;17:45;123,209;4,817;-;;123,924;6,040;-
02.01.2017;17:45;18:00;161,070;2,199;-;;162,660;3,652;-
02.01.2017;18:00;18:15;351,652;9,129;-;;352,756;9,952;-
02.01.2017;18:15;18:30;507,869;1,661;-;;506,704;1,824;-
02.01.2017;18:30;18:45;622,005;1,101;-;;622,084;1,444;-
02.01.2017;18:45;19:00;352,593;2,074;-;;346,240;3,052;-
02.01.2017;19:00;19:15;15,570;324,067;-;;21,868;330,156;-
02.01.2017;19:15;19:30;22,921;78,910;-;;27,252;82,288;-
02.01.2017;19:30;19:45;10,178;193,132;-;;11,264;193,484;-
02.01.2017;19:45;20:00;40,461;240,381;-;;42,792;244,252;-
02.01.2017;20:00;20:15;252,992;71,080;-;;258,972;77,856;-
02.01.2017;20:15;20:30;102,545;17,238;-;;104,860;21,816;-
02.01.2017;20:30;20:45;38,145;14,537;-;;40,876;16,468;-
02.01.2017;20:45;21:00;141,080;5,367;-;;142,064;9,880;-
02.01.2017;21:00;21:15;21,584;123,618;-;;23,396;125,960;-
02.01.2017;21:15;21:30;24,471;90,043;-;;25,728;91,264;-
02.01.2017;21:30;21:45;29,962;126,274;-;;31,700;128,352;-
02.01.2017;21:45;22:00;31,551;88,574;-;;32,948;89,880;-
02.01.2017;22:00;22:15;36,325;194,991;-;;40,464;199,456;-
02.01.2017;22:15;22:30;172,884;64,341;-;;174,724;64,848;-
02.01.2017;22:30;22:45;49,400;19,779;-;;49,640;20,116;-
02.01.2017;22:45;23:00;181,847;86,675;-;;183,108;87,988;-
02.01.2017;23:00;23:15;139,592;14,140;-;;140,808;15,952;-
02.01.2017;23:15;23:30;41,531;62,033;-;;42,496;63,072;-
02.01.2017;23:30;23:45;172,537;13,737;-;;168,960;15,656;-
02.01.2017;23:45;00:00;327,633;1,969;-;;325,148;4,604;-
03.01.2017;00:00;00:15;98,854;146,765;-;;99,856;148,516;-
03.01.2017;00:15;00:30;2,020;164,206;-;;4,384;165,548;-
03.01.2017;00:30;00:45;33,064;58,507;-;;34,108;59,064;-
03.01.2017;00:45;01:00;277,631;5,016;-;;275,604;8,300;-
03.01.2017;01:00;01:15;29,561;401,588;-;;31,792;403,116;-
03.01.2017;01:15;01:30;27,574;178,686;-;;28,848;179,536;-
03.01.2017;01:30;01:45;30,128;67,509;-;;31,688;69,696;-
03.01.2017;01:45;02:00;6,985;16,488;-;;2,708;17,348;-
03.01.2017;02:00;02:15;0,877;248,824;-;;0,888;248,240;-
03.01.2017;02:15;02:30;5,680;69,868;-;;5,944;69,040;-
03.01.2017;02:30;02:45;79,786;14,705;-;;80,468;13,768;-
03.01.2017;02:45;03:00;73,758;4,631;-;;75,076;5,304;-
03.01.2017;03:00;03:15;81,734;19,256;-;;83,916;20,036;-
03.01.2017;03:15;03:30;295,883;2,714;-;;297,460;3,404;-
03.01.2017;03:30;03:45;483,675;1,090;-;;484,948;2,092;-
03.01.2017;03:45;04:00;759,310;1,107;-;;760,984;1,932;-
03.01.2017;04:00;04:15;290,118;1,818;-;;291,228;2,636;-
03.01.2017;04:15;04:30;94,807;2,578;-;;95,512;3,180;-
03.01.2017;04:30;04:45;128,566;13,885;-;;129,880;15,128;-
03.01.2017;04:45;05:00;144,085;8,648;-;;140,888;9,464;-
03.01.2017;05:00;05:15;455,948;1,064;-;;458,464;3,876;-
03.01.2017;05:15;05:30;184,757;9,931;-;;186,564;11,984;-
03.01.2017;05:30;05:45;37,040;112,886;-;;38,664;113,392;-
03.01.2017;05:45;06:00;2,307;101,436;-;;3,032;101,220;-
03.01.2017;06:00;06:15;259,640;37,312;-;;262,476;38,632;-
03.01.2017;06:15;06:30;122,982;8,671;-;;123,876;10,968;-
03.01.2017;06:30;06:45;197,578;2,500;-;;198,252;3,564;-
03.01.2017;06:45;07:00;534,172;0,895;-;;535,168;1,572;-
03.01.2017;07:00;07:15;979,783;1,182;-;;979,776;2,020;-
03.01.2017;07:15;07:30;473,590;0,732;-;;475,148;2,104;-
03.01.2017;07:30;07:45;213,636;1,383;-;;213,492;2,544;-
03.01.2017;07:45;08:00;81,564;30,586;-;;82,184;30,888;-
03.01.2017;08:00;08:15;5,441;39,246;-;;7,092;40,580;-
03.01.2017;08:15;08:30;8,340;16,487;-;;9,536;17,400;-
03.01.2017;08:30;08:45;42,794;7,214;-;;44,928;9,080;-
03.01.2017;08:45;09:00;60,022;7,207;-;;65,056;9,464;-
03.01.2017;09:00;09:15;267,811;1,780;-;;268,764;2,696;-
03.01.2017;09:15;09:30;110,582;2,542;-;;112,340;5,116;-
03.01.2017;09:30;09:45;63,661;12,560;-;;65,908;15,692;-
03.01.2017;09:45;10:00;45,506;74,529;-;;47,460;76,568;-
03.01.2017;10:00;10:15;24,176;18,062;-;;26,076;20,080;-
03.01.2017;10:15;10:30;16,626;12,035;-;;17,200;13,616;-
03.01.2017;10:30;10:45;5,832;23,935;-;;5,772;24,840;-
03.01.2017;10:45;11:00;12,870;10,976;-;;14,504;12,032;-
03.01.2017;11:00;11:15;7,815;152,083;-;;9,796;154,400;-
03.01.2017;11:15;11:30;14,722;79,710;-;;15,988;81,036;-
03.01.2017;11:30;11:45;2,776;132,677;-;;5,936;134,708;-
03.01.2017;11:45;12:00;6,246;21,216;-;;9,760;23,764;-
03.01.2017;12:00;12:15;88,989;131,648;-;;90,896;132,488;-
03.01.2017;12:15;12:30;143,849;28,225;-;;146,500;30,092;-
03.01.2017;12:30;12:45;50,110;5,994;-;;51,912;7,260;-
03.01.2017;12:45;13:00;104,566;6,213;-;;111,140;9,036;-
03.01.2017;13:00;13:15;41,720;208,449;-;;43,336;210,060;-
03.01.2017;13:15;13:30;15,050;40,322;-;;17,328;41,136;-
03.01.2017;13:30;13:45;13,195;290,888;-;;14,656;291,372;-
03.01.2017;13:45;14:00;83,623;12,421;-;;87,572;15,936;-
03.01.2017;14:00;14:15;24,309;265,410;-;;26,344;268,552;-
03.01.2017;14:15;14:30;1,195;174,739;-;;2,396;175,880;-
03.01.2017;14:30;14:45;1,861;52,177;-;;3,876;53,636;-
03.01.2017;14:45;15:00;20,914;17,050;-;;22,384;18,064;-
03.01.2017;15:00;15:15;111,722;22,121;-;;114,624;23,312;-
03.01.2017;15:15;15:30;12,824;21,448;-;;13,764;22,084;-
03.01.2017;15:30;15:45;25,942;15,459;-;;27,576;17,044;-
03.01.2017;15:45;16:00;101,598;21,518;-;;103,484;23,060;-
03.01.2017;16:00;16:15;5,452;50,112;-;;5,084;52,252;-
03.01.2017;16:15;16:30;3,212;95,676;-;;4,148;96,960;-
03.01.2017;16:30;16:45;10,312;14,702;-;;10,788;15,984;-
03.01.2017;16:45;17:00;24,047;63,734;-;;24,116;64,968;-
03.01.2017;17:00;17:15;26,685;67,766;-;;28,776;69,808;-
03.01.2017;17:15;17:30;12,777;192,652;-;;18,268;197,864;-
03.01.2017;17:30;17:45;0,851;161,401;-;;2,564;162,780;-
03.01.2017;17:45;18:00;6,693;170,156;-;;8,560;171,740;-
03.01.2017;18:00;18:15;2,661;133,719;-;;4,844;135,560;-
03.01.2017;18:15;18:30;3,502;27,016;-;;5,596;28,644;-
03.01.2017;18:30;18:45;48,248;5,159;-;;51,272;7,812;-
03.01.2017;18:45;19:00;60,063;20,438;-;;62,412;21,888;-
03.01.2017;19:00;19:15;296,195;2,570;-;;298,440;3,964;-
03.01.2017;19:15;19:30;528,508;1,490;-;;528,972;3,060;-
03.01.2017;19:30;19:45;262,472;1,571;-;;262,428;2,944;-
03.01.2017;19:45;20:00;406,204;1,065;-;;411,768;6,516;-
03.01.2017;20:00;20:15;78,246;230,735;-;;79,848;234,068;-
03.01.2017;20:15;20:30;24,925;41,780;-;;25,156;42,752;-
03.01.2017;20:30;20:45;76,743;13,363;-;;73,068;14,356;-
03.01.2017;20:45;21:00;313,694;3,666;-;;310,388;4,740;-
03.01.2017;21:00;21:15;52,241;126,414;-;;53,592;128,516;-
03.01.2017;21:15;21:30;7,129;156,296;-;;7,184;156,844;-
03.01.2017;21:30;21:45;0,772;344,401;-;;1,576;345,628;-
03.01.2017;21:45;22:00;10,492;92,333;-;;6,296;93,164;-
03.01.2017;22:00;22:15;3,430;1.091,250;-;;4,044;1.093,192;-
03.01.2017;22:15;22:30;153,897;356,210;-;;155,120;358,432;-
03.01.2017;22:30;22:45;32,130;370,402;-;;33,404;371,716;-
03.01.2017;22:45;23:00;418,300;22,047;-;;416,912;23,384;-
03.01.2017;23:00;23:15;28,295;506,030;-;;31,484;507,788;-
03.01.2017;23:15;23:30;9,539;205,934;-;;10,664;207,336;-
03.01.2017;23:30;23:45;4,658;46,596;-;;4,088;47,328;-
03.01.2017;23:45;00:00;57,048;9,234;-;;49,896;10,480;-
04.01.2017;00:00;00:15;1,311;1.267,368;-;;2,156;1.270,008;-
04.01.2017;00:15;00:30;0,160;1.791,296;-;;1,268;1.792,340;-
04.01.2017;00:30;00:45;0,314;949,488;-;;1,588;950,984;-
04.01.2017;00:45;01:00;0,522;148,195;-;;2,036;149,888;-
04.01.2017;01:00;01:15;0,460;678,602;-;;3,364;681,464;-
04.01.2017;01:15;01:30;2,074;509,888;-;;4,380;512,972;-
04.01.2017;01:30;01:45;3,070;695,912;-;;3,940;696,904;-
04.01.2017;01:45;02:00;1,241;264,311;-;;2,360;265,244;-
04.01.2017;02:00;02:15;9,359;322,039;-;;10,304;322,600;-
04.01.2017;02:15;02:30;1,971;235,214;-;;2,416;235,824;-
04.01.2017;02:30;02:45;0,152;426,799;-;;1,536;428,460;-
04.01.2017;02:45;03:00;0,131;362,280;-;;1,764;363,140;-
04.01.2017;03:00;03:15;0,327;580,479;-;;1,944;581,616;-
04.01.2017;03:15;03:30;0,187;589,047;-;;2,116;590,652;-
04.01.2017;03:30;03:45;0,218;510,511;-;;1,100;511,996;-
04.01.2017;03:45;04:00;1,651;139,690;-;;2,296;139,852;-
04.01.2017;04:00;04:15;9,080;42,391;-;;9,792;43,300;-
04.01.2017;04:15;04:30;11,465;122,556;-;;13,504;123,764;-
04.01.2017;04:30;04:45;0,425;404,556;-;;1,072;405,116;-
04.01.2017;04:45;05:00;0,282;581,638;-;;1,248;582,612;-
04.01.2017;05:00;05:15;7,596;80,504;-;;8,920;81,168;-
04.01.2017;05:15;05:30;0,862;506,633;-;;1,624;508,172;-
04.01.2017;05:30;05:45;0,516;985,981;-;;2,492;988,076;-
04.01.2017;05:45;06:00;122,818;95,855;-;;124,064;97,072;-
04.01.2017;06:00;06:15;337,408;20,532;-;;338,176;19,168;-
04.01.2017;06:15;06:30;10,652;103,969;-;;11,924;106,708;-
04.01.2017;06:30;06:45;5,334;178,068;-;;8,400;182,180;-
04.01.2017;06:45;07:00;18,405;79,286;-;;20,480;83,008;-
04.01.2017;07:00;07:15;13,273;44,518;-;;14,776;45,888;-
04.01.2017;07:15;07:30;0,753;222,314;-;;1,964;223,768;-
04.01.2017;07:30;07:45;3,347;73,911;-;;4,052;74,704;-
04.01.2017;07:45;08:00;1,389;366,987;-;;2,444;367,020;-
04.01.2017;08:00;08:15;16,531;61,178;-;;19,024;63,564;-
04.01.2017;08:15;08:30;13,333;107,766;-;;15,860;109,824;-
04.01.2017;08:30;08:45;1,346;189,702;-;;3,420;190,928;-
04.01.2017;08:45;09:00;1,144;596,594;-;;2,984;598,388;-
04.01.2017;09:00;09:15;2,802;99,044;-;;4,468;100,344;-
04.01.2017;09:15;09:30;0,919;785,261;-;;3,036;787,840;-
04.01.2017;09:30;09:45;0,872;1.207,912;-;;2,008;1.208,132;-
04.01.2017;09:45;10:00;1,509;988,015;-;;2,236;987,544;-
04.01.2017;10:00;10:15;1,223;315,550;-;;2,748;316,344;-
04.01.2017;10:15;10:30;0,762;388,480;-;;2,172;388,268;-
04.01.2017;10:30;10:45;0,733;455,402;-;;1,512;454,788;-
04.01.2017;10:45;11:00;1,773;209,573;-;;2,464;208,660;-
04.01.2017;11:00;11:15;17,284;91,826;-;;20,072;93,796;-
04.01.2017;11:15;11:30;1,608;405,832;-;;3,856;406,936;-
04.01.2017;11:30;11:45;2,683;163,598;-;;5,524;165,712;-
04.01.2017;11:45;12:00;75,801;129,598;-;;77,412;128,404;-
04.01.2017;12:00;12:15;0,962;704,212;-;;3,068;706,656;-
04.01.2017;12:15;12:30;1,213;561,231;-;;3,660;563,060;-
04.01.2017;12:30;12:45;0,879;516,612;-;;2,964;517,660;-
04.01.2017;12:45;13:00;5,534;104,550;-;;6,844;105,804;-
04.01.2017;13:00;13:15;77,007;67,896;-;;80,448;71,432;-
04.01.2017;13:15;13:30;1,639;305,492;-;;3,944;307,040;-
04.01.2017;13:30;13:45;3,071;683,958;-;;4,700;686,236;-
04.01.2017;13:45;14:00;4,299;351,380;-;;5,376;352,616;-
04.01.2017;14:00;14:15;1,448;390,882;-;;3,448;393,328;-
04.01.2017;14:15;14:30;1,102;379,797;-;;2,528;380,836;-
04.01.2017;14:30;14:45;1,261;226,316;-;;3,320;228,704;-
04.01.2017;14:45;15:00;8,642;31,598;-;;10,464;32,208;-
04.01.2017;15:00;15:15;76,734;18,761;-;;79,268;19,924;-
04.01.2017;15:15;15:30;99,192;85,627;-;;101,356;87,180;-
04.01.2017;15:30;15:45;42,679;84,765;-;;44,460;86,572;-
04.01.2017;15:45;16:00;320,290;23,600;-;;322,800;25,508;-
04.01.2017;16:00;16:15;84,111;30,369;-;;85,644;31,968;-
04.01.2017;16:15;16:30;4,479;179,540;-;;6,860;182,148;-
04.01.2017;16:30;16:45;5,412;304,270;-;;8,292;307,792;-
04.01.2017;16:45;17:00;0,922;814,208;-;;2,792;816,108;-
04.01.2017;17:00;17:15;2,225;339,971;-;;3,644;340,064;-
04.01.2017;17:15;17:30;0,807;542,911;-;;3,160;545,352;-
04.01.2017;17:30;17:45;3,541;272,751;-;;6,020;273,972;-
04.01.2017;17:45;18:00;61,171;20,012;-;;63,616;21,224;-
04.01.2017;18:00;18:15;86,376;59,714;-;;88,816;61,476;-
04.01.2017;18:15;18:30;297,262;10,932;-;;299,816;12,792;-
04.01.2017;18:30;18:45;668,811;1,184;-;;670,372;2,440;-
04.01.2017;18:45;19:00;604,698;1,035;-;;605,700;1,888;-
04.01.2017;19:00;19:15;241,828;2,919;-;;242,912;4,896;-
04.01.2017;19:15;19:30;120,142;33,854;-;;122,640;35,108;-
04.01.2017;19:30;19:45;84,854;91,849;-;;87,988;95,564;-
04.01.2017;19:45;20:00;137,822;8,470;-;;135,712;11,560;-
04.01.2017;20:00;20:15;437,998;3,881;-;;440,348;6,732;-
04.01.2017;20:15;20:30;255,898;2,030;-;;255,368;2,908;-
04.01.2017;20:30;20:45;89,691;28,269;-;;90,608;28,696;-
04.01.2017;20:45;21:00;249,480;6,078;-;;250,476;7,352;-
04.01.2017;21:00;21:15;111,773;45,464;-;;112,208;46,764;-
04.01.2017;21:15;21:30;215,982;7,137;-;;217,620;8,084;-
04.01.2017;21:30;21:45;198,767;3,726;-;;200,476;5,472;-
04.01.2017;21:45;22:00;278,435;1,875;-;;279,424;3,020;-
04.01.2017;22:00;22:15;67,886;163,560;-;;71,008;166,540;-
04.01.2017;22:15;22:30;16,595;100,296;-;;18,376;101,948;-
04.01.2017;22:30;22:45;104,959;139,188;-;;105,516;139,620;-
04.01.2017;22:45;23:00;183,159;6,190;-;;183,520;8,164;-
04.01.2017;23:00;23:15;15,051;125,338;-;;17,404;127,308;-
