UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.05.2016;14:15;14:30;221,671;1,567;-;;223,692;2,604;-
01.05.2016;14:30;14:45;657,606;0,495;-;;658,528;1,064;-
01.05.2016;14:45;15:00;634,179;0,986;-;;635,092;1,816;-
01.05.2016;15:00;15:15;677,345;0,730;-;;679,308;2,112;-
01.05.2016;15:15;15:30;669,922;0,583;-;;671,192;1,528;-
01.05.2016;15:30;15:45;440,904;0,755;-;;442,456;1,816;-
01.05.2016;15:45;16:00;305,456;0,899;-;;306,636;2,160;-
01.05.2016;16:00;16:15;49,666;62,083;-;;52,384;65,500;-
01.05.2016;16:15;16:30;47,309;40,764;-;;51,264;42,980;-
01.05.2016;16:30;16:45;34,736;4,331;-;;39,132;7,936;-
01.05.2016;16:45;17:00;148,889;1,475;-;;149,952;3,104;-
01.05.2016;17:00;17:15;685,817;0,289;-;;688,776;1,644;-
01.05.2016;17:15;17:30;611,223;0,340;-;;611,688;1,324;-
01.05.2016;17:30;17:45;56,802;9,301;-;;58,708;11,124;-
01.05.2016;17:45;18:00;56,159;5,272;-;;58,088;7,116;-
01.05.2016;18:00;18:15;162,935;4,862;-;;165,296;5,856;-
01.05.2016;18:15;18:30;133,996;5,877;-;;135,932;7,712;-
01.05.2016;18:30;18:45;19,192;31,504;-;;23,348;35,120;-
01.05.2016;18:45;19:00;17,896;9,913;-;;21,380;12,964;-
01.05.2016;19:00;19:15;22,649;155,159;-;;24,820;158,816;-
01.05.2016;19:15;19:30;23,060;93,880;-;;26,236;98,100;-
01.05.2016;19:30;19:45;3,880;109,113;-;;7,832;112,956;-
01.05.2016;19:45;20:00;6,882;53,702;-;;9,672;56,540;-
01.05.2016;20:00;20:15;4,032;83,291;-;;8,724;87,328;-
01.05.2016;20:15;20:30;116,900;1,589;-;;119,332;3,604;-
01.05.2016;20:30;20:45;165,364;1,030;-;;166,744;2,756;-
01.05.2016;20:45;21:00;28,709;7,819;-;;32,824;10,656;-
01.05.2016;21:00;21:15;60,819;5,409;-;;64,844;9,520;-
01.05.2016;21:15;21:30;50,025;4,410;-;;53,152;7,460;-
01.05.2016;21:30;21:45;143,951;1,417;-;;146,188;3,364;-
01.05.2016;21:45;22:00;122,423;1,099;-;;124,616;3,092;-
01.05.2016;22:00;22:15;45,108;4,903;-;;48,708;8,272;-
01.05.2016;22:15;22:30;89,436;9,076;-;;92,364;11,728;-
01.05.2016;22:30;22:45;64,603;12,890;-;;66,732;15,396;-
01.05.2016;22:45;23:00;162,460;1,832;-;;163,388;2,884;-
01.05.2016;23:00;23:15;150,275;2,946;-;;151,060;3,552;-
01.05.2016;23:15;23:30;145,150;1,599;-;;147,360;3,192;-
01.05.2016;23:30;23:45;158,475;1,086;-;;159,212;1,920;-
01.05.2016;23:45;00:00;121,865;1,893;-;;123,136;2,852;-
02.05.2016;00:00;00:15;298,162;2,174;-;;299,148;2,820;-
02.05.2016;00:15;00:30;216,748;3,265;-;;217,932;4,108;-
02.05.2016;00:30;00:45;280,850;1,244;-;;282,064;2,036;-
02.05.2016;00:45;01:00;219,372;1,206;-;;221,224;2,376;-
02.05.2016;01:00;01:15;105,617;50,654;-;;107,064;52,272;-
02.05.2016;01:15;01:30;142,780;4,355;-;;144,704;5,868;-
02.05.2016;01:30;01:45;130,031;15,182;-;;132,044;16,636;-
02.05.2016;01:45;02:00;249,047;1,180;-;;250,212;2,388;-
02.05.2016;02:00;02:15;52,565;57,476;-;;54,780;58,428;-
02.05.2016;02:15;02:30;25,418;10,148;-;;27,172;10,520;-
02.05.2016;02:30;02:45;28,970;7,553;-;;30,492;7,628;-
02.05.2016;02:45;03:00;34,881;4,791;-;;36,692;5,708;-
02.05.2016;03:00;03:15;72,529;45,718;-;;74,116;47,628;-
02.05.2016;03:15;03:30;31,224;12,607;-;;33,076;13,544;-
02.05.2016;03:30;03:45;207,164;2,101;-;;208,412;2,976;-
02.05.2016;03:45;04:00;294,714;1,319;-;;296,304;1,668;-
02.05.2016;04:00;04:15;247,324;4,715;-;;247,720;4,060;-
02.05.2016;04:15;04:30;159,470;2,094;-;;162,260;3,100;-
02.05.2016;04:30;04:45;151,213;5,192;-;;152,948;6,360;-
02.05.2016;04:45;05:00;200,477;6,448;-;;202,232;7,624;-
02.05.2016;05:00;05:15;21,072;83,184;-;;25,128;86,280;-
02.05.2016;05:15;05:30;26,010;10,789;-;;27,244;10,376;-
02.05.2016;05:30;05:45;88,308;5,646;-;;89,732;6,648;-
02.05.2016;05:45;06:00;149,387;4,334;-;;150,092;4,412;-
02.05.2016;06:00;06:15;88,142;138,312;-;;90,616;140,460;-
02.05.2016;06:15;06:30;5,590;150,465;-;;9,196;153,636;-
02.05.2016;06:30;06:45;2,915;472,618;-;;7,120;476,844;-
02.05.2016;06:45;07:00;3,055;307,759;-;;4,976;309,620;-
02.05.2016;07:00;07:15;1,412;393,543;-;;4,232;396,444;-
02.05.2016;07:15;07:30;0,439;252,496;-;;3,148;253,368;-
02.05.2016;07:30;07:45;0,741;115,057;-;;3,908;118,076;-
02.05.2016;07:45;08:00;1,130;146,203;-;;5,008;148,948;-
02.05.2016;08:00;08:15;40,449;15,702;-;;44,272;18,440;-
02.05.2016;08:15;08:30;139,722;6,211;-;;142,420;7,772;-
02.05.2016;08:30;08:45;170,680;1,757;-;;173,480;4,508;-
02.05.2016;08:45;09:00;150,263;1,368;-;;153,440;4,720;-
02.05.2016;09:00;09:15;18,076;138,026;-;;23,372;142,880;-
02.05.2016;09:15;09:30;5,306;102,172;-;;8,672;104,840;-
02.05.2016;09:30;09:45;42,178;14,492;-;;44,016;15,464;-
02.05.2016;09:45;10:00;48,060;9,165;-;;48,916;8,436;-
02.05.2016;10:00;10:15;20,004;8,877;-;;22,416;9,468;-
02.05.2016;10:15;10:30;115,960;5,402;-;;118,212;5,764;-
02.05.2016;10:30;10:45;144,845;3,870;-;;146,996;3,776;-
02.05.2016;10:45;11:00;179,703;2,019;-;;181,304;3,304;-
02.05.2016;11:00;11:15;36,464;124,203;-;;40,196;126,544;-
02.05.2016;11:15;11:30;13,415;103,917;-;;15,016;103,420;-
02.05.2016;11:30;11:45;10,614;98,389;-;;12,308;99,320;-
02.05.2016;11:45;12:00;67,237;28,920;-;;69,024;29,068;-
02.05.2016;12:00;12:15;113,807;3,010;-;;114,976;3,316;-
02.05.2016;12:15;12:30;110,258;3,444;-;;111,256;3,776;-
02.05.2016;12:30;12:45;22,187;30,519;-;;22,692;30,868;-
02.05.2016;12:45;13:00;107,055;10,195;-;;108,408;10,756;-
02.05.2016;13:00;13:15;76,234;42,456;-;;77,560;44,336;-
02.05.2016;13:15;13:30;4,169;75,751;-;;8,744;79,332;-
02.05.2016;13:30;13:45;5,212;44,223;-;;9,576;48,620;-
02.05.2016;13:45;14:00;81,490;26,805;-;;84,608;27,624;-
02.05.2016;14:00;14:15;92,251;4,788;-;;94,364;6,148;-
02.05.2016;14:15;14:30;184,170;3,062;-;;186,524;4,056;-
02.05.2016;14:30;14:45;143,216;4,870;-;;144,740;5,856;-
02.05.2016;14:45;15:00;69,149;3,247;-;;70,772;4,288;-
02.05.2016;15:00;15:15;89,741;4,397;-;;91,876;5,388;-
02.05.2016;15:15;15:30;81,689;3,553;-;;82,836;4,212;-
02.05.2016;15:30;15:45;178,309;2,609;-;;179,416;4,200;-
02.05.2016;15:45;16:00;63,863;4,668;-;;65,508;5,640;-
02.05.2016;16:00;16:15;57,738;11,460;-;;58,380;12,144;-
02.05.2016;16:15;16:30;24,290;22,221;-;;26,840;24,884;-
02.05.2016;16:30;16:45;16,518;32,649;-;;21,212;36,816;-
02.05.2016;16:45;17:00;22,274;11,323;-;;25,428;13,308;-
02.05.2016;17:00;17:15;167,944;43,388;-;;168,740;44,408;-
02.05.2016;17:15;17:30;21,067;68,035;-;;23,728;69,580;-
02.05.2016;17:30;17:45;39,860;70,377;-;;42,712;73,032;-
02.05.2016;17:45;18:00;97,613;21,294;-;;100,448;23,724;-
02.05.2016;18:00;18:15;246,254;1,287;-;;246,528;2,136;-
02.05.2016;18:15;18:30;127,474;7,384;-;;128,432;8,316;-
02.05.2016;18:30;18:45;69,060;58,575;-;;71,512;60,504;-
02.05.2016;18:45;19:00;6,501;185,857;-;;9,780;188,044;-
02.05.2016;19:00;19:15;49,151;84,768;-;;51,612;87,192;-
02.05.2016;19:15;19:30;2,737;77,458;-;;5,740;79,272;-
02.05.2016;19:30;19:45;42,723;12,903;-;;45,180;14,156;-
02.05.2016;19:45;20:00;7,125;47,272;-;;9,572;48,620;-
02.05.2016;20:00;20:15;6,156;65,299;-;;9,420;68,572;-
02.05.2016;20:15;20:30;17,910;17,021;-;;19,748;19,528;-
02.05.2016;20:30;20:45;116,530;2,173;-;;117,860;3,724;-
02.05.2016;20:45;21:00;57,857;14,676;-;;59,808;16,832;-
02.05.2016;21:00;21:15;5,538;260,006;-;;13,064;268,388;-
02.05.2016;21:15;21:30;0,690;474,733;-;;5,144;478,188;-
02.05.2016;21:30;21:45;0,994;235,390;-;;3,408;237,584;-
02.05.2016;21:45;22:00;77,152;54,532;-;;79,788;56,560;-
02.05.2016;22:00;22:15;64,867;123,478;-;;68,732;126,884;-
02.05.2016;22:15;22:30;45,506;107,155;-;;46,340;108,300;-
02.05.2016;22:30;22:45;60,266;32,846;-;;63,052;33,176;-
02.05.2016;22:45;23:00;126,797;3,251;-;;127,252;4,412;-
02.05.2016;23:00;23:15;65,687;27,594;-;;68,188;28,464;-
02.05.2016;23:15;23:30;111,350;2,974;-;;112,008;4,008;-
02.05.2016;23:30;23:45;39,363;9,265;-;;40,524;9,296;-
02.05.2016;23:45;00:00;22,432;7,951;-;;25,240;10,924;-
03.05.2016;00:00;00:15;2,888;361,270;-;;6,680;364,000;-
03.05.2016;00:15;00:30;6,239;105,641;-;;8,388;107,920;-
03.05.2016;00:30;00:45;2,668;302,470;-;;4,088;301,932;-
03.05.2016;00:45;01:00;16,793;31,173;-;;18,508;32,480;-
03.05.2016;01:00;01:15;4,116;303,101;-;;6,192;304,652;-
03.05.2016;01:15;01:30;2,037;144,024;-;;5,060;147,020;-
03.05.2016;01:30;01:45;13,105;138,045;-;;14,700;138,536;-
03.05.2016;01:45;02:00;28,840;75,306;-;;32,044;75,968;-
03.05.2016;02:00;02:15;32,790;5,565;-;;34,724;6,300;-
03.05.2016;02:15;02:30;33,607;5,639;-;;36,004;5,812;-
03.05.2016;02:30;02:45;20,580;13,121;-;;21,488;13,888;-
03.05.2016;02:45;03:00;47,879;3,405;-;;50,152;4,740;-
03.05.2016;03:00;03:15;44,712;3,564;-;;46,916;4,076;-
03.05.2016;03:15;03:30;1,477;116,289;-;;4,112;117,976;-
03.05.2016;03:30;03:45;3,442;38,476;-;;5,532;40,672;-
03.05.2016;03:45;04:00;41,208;46,954;-;;42,972;48,036;-
03.05.2016;04:00;04:15;5,523;304,235;-;;7,432;305,408;-
03.05.2016;04:15;04:30;1,222;347,755;-;;2,788;347,356;-
03.05.2016;04:30;04:45;0,709;354,249;-;;2,260;354,960;-
03.05.2016;04:45;05:00;0,978;280,098;-;;2,256;280,136;-
03.05.2016;05:00;05:15;14,740;30,992;-;;17,448;31,984;-
03.05.2016;05:15;05:30;16,843;19,794;-;;19,116;21,048;-
03.05.2016;05:30;05:45;37,754;5,869;-;;39,856;6,640;-
03.05.2016;05:45;06:00;77,523;3,143;-;;80,204;4,564;-
03.05.2016;06:00;06:15;212,921;5,961;-;;213,920;7,096;-
03.05.2016;06:15;06:30;85,831;6,953;-;;87,128;8,376;-
03.05.2016;06:30;06:45;11,858;36,727;-;;13,956;38,448;-
03.05.2016;06:45;07:00;1,686;107,785;-;;4,340;107,528;-
03.05.2016;07:00;07:15;45,191;32,049;-;;50,844;36,148;-
03.05.2016;07:15;07:30;30,047;10,863;-;;33,324;13,680;-
03.05.2016;07:30;07:45;176,097;4,765;-;;178,580;6,800;-
03.05.2016;07:45;08:00;180,511;3,320;-;;184,048;5,472;-
03.05.2016;08:00;08:15;324,311;0,519;-;;326,796;1,524;-
03.05.2016;08:15;08:30;205,476;3,268;-;;207,656;4,584;-
03.05.2016;08:30;08:45;359,229;0,560;-;;361,332;1,344;-
03.05.2016;08:45;09:00;808,039;0,379;-;;809,908;1,596;-
03.05.2016;09:00;09:15;285,959;2,326;-;;287,496;2,968;-
03.05.2016;09:15;09:30;59,593;7,974;-;;61,424;9,068;-
03.05.2016;09:30;09:45;52,062;66,692;-;;55,596;68,752;-
03.05.2016;09:45;10:00;314,758;0,645;-;;318,824;1,636;-
03.05.2016;10:00;10:15;222,356;5,450;-;;233,584;7,024;-
03.05.2016;10:15;10:30;84,741;15,648;-;;86,992;16,396;-
03.05.2016;10:30;10:45;55,654;12,913;-;;57,492;13,436;-
03.05.2016;10:45;11:00;30,569;36,999;-;;32,984;37,876;-
03.05.2016;11:00;11:15;1,584;359,504;-;;6,496;364,124;-
03.05.2016;11:15;11:30;0,195;420,274;-;;4,560;422,608;-
03.05.2016;11:30;11:45;0,217;474,704;-;;2,852;475,436;-
03.05.2016;11:45;12:00;0,252;174,693;-;;4,884;176,820;-
03.05.2016;12:00;12:15;6,188;96,650;-;;10,040;98,608;-
03.05.2016;12:15;12:30;18,483;10,500;-;;21,476;11,148;-
03.05.2016;12:30;12:45;13,672;150,673;-;;21,224;156,564;-
03.05.2016;12:45;13:00;2,204;69,534;-;;6,872;74,304;-
03.05.2016;13:00;13:15;0,203;471,255;-;;5,352;475,096;-
03.05.2016;13:15;13:30;33,437;52,907;-;;36,248;53,404;-
03.05.2016;13:30;13:45;172,528;4,251;-;;173,864;4,292;-
03.05.2016;13:45;14:00;980,808;0,927;-;;982,168;0,952;-
03.05.2016;14:00;14:15;1.239,675;0,580;-;;1.241,640;0,596;-
03.05.2016;14:15;14:30;485,389;0,841;-;;486,868;0,956;-
03.05.2016;14:30;14:45;297,844;1,498;-;;299,392;2,344;-
03.05.2016;14:45;15:00;154,609;40,137;-;;156,432;40,952;-
03.05.2016;15:00;15:15;30,050;209,152;-;;34,060;213,128;-
03.05.2016;15:15;15:30;25,741;33,642;-;;33,560;40,224;-
03.05.2016;15:30;15:45;98,920;8,196;-;;100,264;6,816;-
03.05.2016;15:45;16:00;75,232;3,576;-;;76,264;4,088;-
03.05.2016;16:00;16:15;17,872;51,591;-;;20,500;54,148;-
03.05.2016;16:15;16:30;24,764;8,233;-;;26,736;10,112;-
03.05.2016;16:30;16:45;55,267;13,958;-;;56,416;13,748;-
03.05.2016;16:45;17:00;99,857;4,172;-;;100,536;4,664;-
03.05.2016;17:00;17:15;230,628;1,656;-;;232,184;2,196;-
03.05.2016;17:15;17:30;333,025;1,405;-;;333,804;2,424;-
03.05.2016;17:30;17:45;166,349;1,680;-;;166,796;2,160;-
03.05.2016;17:45;18:00;140,610;4,370;-;;143,756;7,316;-
03.05.2016;18:00;18:15;302,474;0,228;-;;303,800;0,360;-
03.05.2016;18:15;18:30;239,880;3,629;-;;240,480;4,208;-
03.05.2016;18:30;18:45;46,082;52,927;-;;47,848;54,704;-
03.05.2016;18:45;19:00;6,812;143,113;-;;9,256;144,612;-
03.05.2016;19:00;19:15;176,087;3,278;-;;176,180;3,048;-
03.05.2016;19:15;19:30;137,183;5,478;-;;138,316;6,200;-
03.05.2016;19:30;19:45;13,067;57,592;-;;16,644;60,020;-
03.05.2016;19:45;20:00;1,318;229,312;-;;3,696;230,440;-
03.05.2016;20:00;20:15;5,592;92,964;-;;9,692;95,748;-
03.05.2016;20:15;20:30;14,426;14,299;-;;16,864;16,544;-
03.05.2016;20:30;20:45;4,817;71,168;-;;8,468;75,900;-
03.05.2016;20:45;21:00;3,957;91,784;-;;8,496;95,464;-
03.05.2016;21:00;21:15;2,534;387,644;-;;6,104;392,292;-
03.05.2016;21:15;21:30;1,690;746,187;-;;3,992;747,548;-
03.05.2016;21:30;21:45;1,981;1.082,576;-;;5,412;1.085,592;-
03.05.2016;21:45;22:00;4,183;244,198;-;;7,796;246,724;-
03.05.2016;22:00;22:15;5,600;578,644;-;;9,492;583,344;-
03.05.2016;22:15;22:30;9,695;425,659;-;;12,436;427,056;-
03.05.2016;22:30;22:45;19,042;86,920;-;;21,392;88,900;-
03.05.2016;22:45;23:00;161,317;20,632;-;;163,412;21,860;-
03.05.2016;23:00;23:15;150,714;4,547;-;;151,256;5,504;-
03.05.2016;23:15;23:30;164,023;4,321;-;;164,544;4,120;-
03.05.2016;23:30;23:45;180,190;3,443;-;;181,120;3,764;-
03.05.2016;23:45;00:00;360,326;1,617;-;;360,120;1,876;-
04.05.2016;00:00;00:15;18,376;308,477;-;;21,280;311,212;-
04.05.2016;00:15;00:30;6,283;185,437;-;;9,264;187,296;-
04.05.2016;00:30;00:45;4,190;80,644;-;;7,824;84,192;-
04.05.2016;00:45;01:00;78,610;15,458;-;;83,452;20,456;-
04.05.2016;01:00;01:15;29,721;262,674;-;;32,620;265,232;-
04.05.2016;01:15;01:30;3,327;59,581;-;;7,056;62,412;-
04.05.2016;01:30;01:45;2,698;86,685;-;;6,452;89,636;-
04.05.2016;01:45;02:00;37,953;13,953;-;;41,000;15,396;-
04.05.2016;02:00;02:15;43,429;38,442;-;;45,944;40,948;-
04.05.2016;02:15;02:30;20,778;24,487;-;;24,600;26,956;-
04.05.2016;02:30;02:45;54,728;18,853;-;;57,336;21,264;-
04.05.2016;02:45;03:00;9,421;28,005;-;;13,092;29,984;-
04.05.2016;03:00;03:15;1,214;162,935;-;;4,480;164,948;-
04.05.2016;03:15;03:30;1,298;166,836;-;;4,072;169,548;-
04.05.2016;03:30;03:45;2,258;125,160;-;;4,744;126,468;-
04.05.2016;03:45;04:00;15,295;15,549;-;;18,020;17,304;-
04.05.2016;04:00;04:15;32,257;35,705;-;;35,068;38,500;-
04.05.2016;04:15;04:30;2,241;120,502;-;;5,312;123,248;-
04.05.2016;04:30;04:45;1,859;306,548;-;;3,596;307,696;-
04.05.2016;04:45;05:00;1,677;300,920;-;;3,620;302,908;-
04.05.2016;05:00;05:15;0,604;363,821;-;;2,340;364,256;-
04.05.2016;05:15;05:30;2,631;97,856;-;;5,720;101,084;-
04.05.2016;05:30;05:45;3,127;106,557;-;;6,116;108,500;-
04.05.2016;05:45;06:00;2,258;44,479;-;;5,532;46,392;-
04.05.2016;06:00;06:15;16,853;73,195;-;;21,544;75,564;-
04.05.2016;06:15;06:30;3,465;436,146;-;;5,788;440,328;-
04.05.2016;06:30;06:45;2,124;537,664;-;;3,132;538,592;-
04.05.2016;06:45;07:00;2,288;726,232;-;;3,288;723,544;-
04.05.2016;07:00;07:15;2,792;282,210;-;;6,776;286,268;-
04.05.2016;07:15;07:30;1,602;348,231;-;;4,580;349,700;-
04.05.2016;07:30;07:45;1,119;220,551;-;;3,040;222,940;-
04.05.2016;07:45;08:00;0,976;505,918;-;;3,352;509,836;-
04.05.2016;08:00;08:15;2,037;463,666;-;;5,920;465,048;-
04.05.2016;08:15;08:30;0,203;526,074;-;;2,728;527,372;-
04.05.2016;08:30;08:45;7,833;166,440;-;;10,532;168,952;-
04.05.2016;08:45;09:00;25,494;23,226;-;;27,580;23,688;-
04.05.2016;09:00;09:15;14,429;342,121;-;;17,160;343,060;-
04.05.2016;09:15;09:30;18,834;352,107;-;;20,664;354,584;-
04.05.2016;09:30;09:45;0,134;415,492;-;;1,888;415,996;-
04.05.2016;09:45;10:00;3,363;101,653;-;;5,664;102,924;-
04.05.2016;10:00;10:15;1,014;524,947;-;;3,584;524,568;-
04.05.2016;10:15;10:30;0,175;664,671;-;;3,976;591,372;-
04.05.2016;10:30;10:45;1,626;236,812;-;;5,628;186,860;-
04.05.2016;10:45;11:00;8,874;112,336;-;;48,224;25,232;-
04.05.2016;11:00;11:15;8,877;140,721;-;;20,144;94,084;-
04.05.2016;11:15;11:30;7,599;17,721;-;;10,444;21,984;-
04.05.2016;11:30;11:45;16,288;40,584;-;;24,304;28,772;-
04.05.2016;11:45;12:00;36,927;15,937;-;;81,208;7,100;-
04.05.2016;12:00;12:15;198,312;1,934;-;;213,868;2,460;-
04.05.2016;12:15;12:30;102,684;4,035;-;;105,896;5,280;-
04.05.2016;12:30;12:45;62,040;9,531;-;;64,756;9,988;-
04.05.2016;12:45;13:00;242,959;0,962;-;;243,632;1,812;-
04.05.2016;13:00;13:15;41,125;83,469;-;;43,144;84,852;-
04.05.2016;13:15;13:30;50,101;3,017;-;;51,348;4,220;-
04.05.2016;13:30;13:45;5,074;137,554;-;;6,920;148,040;-
04.05.2016;13:45;14:00;35,666;33,386;-;;37,184;35,284;-
04.05.2016;14:00;14:15;122,702;8,816;-;;124,716;9,484;-
04.05.2016;14:15;14:30;4,075;91,388;-;;31,204;62,440;-
04.05.2016;14:30;14:45;13,582;66,096;-;;16,468;124,852;-
04.05.2016;14:45;15:00;7,877;24,890;-;;9,900;32,820;-
04.05.2016;15:00;15:15;59,423;7,192;-;;61,040;7,492;-
04.05.2016;15:15;15:30;44,205;17,130;-;;45,296;17,216;-
04.05.2016;15:30;15:45;4,812;36,664;-;;8,624;39,816;-
04.05.2016;15:45;16:00;58,225;33,728;-;;60,596;34,280;-
04.05.2016;16:00;16:15;45,150;21,922;-;;46,276;22,196;-
04.05.2016;16:15;16:30;22,921;6,393;-;;25,380;8,584;-
04.05.2016;16:30;16:45;64,054;2,330;-;;65,588;4,072;-
04.05.2016;16:45;17:00;66,396;3,758;-;;68,476;5,684;-
04.05.2016;17:00;17:15;135,616;2,112;-;;136,848;2,756;-
04.05.2016;17:15;17:30;221,769;4,616;-;;222,692;5,328;-
04.05.2016;17:30;17:45;135,613;1,194;-;;136,876;1,948;-
04.05.2016;17:45;18:00;276,715;1,025;-;;278,812;1,784;-
04.05.2016;18:00;18:15;625,015;0,306;-;;626,448;1,664;-
04.05.2016;18:15;18:30;499,902;0,634;-;;501,472;2,820;-
04.05.2016;18:30;18:45;402,170;1,904;-;;404,012;3,172;-
04.05.2016;18:45;19:00;153,557;4,419;-;;155,308;5,436;-
04.05.2016;19:00;19:15;323,594;2,288;-;;324,168;2,444;-
04.05.2016;19:15;19:30;208,826;2,191;-;;209,288;2,576;-
04.05.2016;19:30;19:45;110,974;4,433;-;;112,292;5,212;-
04.05.2016;19:45;20:00;129,479;6,465;-;;129,856;6,520;-
04.05.2016;20:00;20:15;142,416;5,123;-;;143,768;6,000;-
04.05.2016;20:15;20:30;282,296;1,475;-;;282,940;1,720;-
04.05.2016;20:30;20:45;434,587;1,559;-;;436,460;1,832;-
04.05.2016;20:45;21:00;433,305;3,246;-;;432,780;3,540;-
04.05.2016;21:00;21:15;63,948;27,287;-;;66,840;29,496;-
04.05.2016;21:15;21:30;12,084;79,744;-;;14,968;81,352;-
04.05.2016;21:30;21:45;64,615;14,639;-;;66,248;16,292;-
04.05.2016;21:45;22:00;287,423;1,463;-;;288,316;2,280;-
04.05.2016;22:00;22:15;138,097;5,966;-;;139,772;7,348;-
04.05.2016;22:15;22:30;127,341;3,701;-;;129,856;5,304;-
04.05.2016;22:30;22:45;182,207;2,444;-;;184,712;3,952;-
04.05.2016;22:45;23:00;385,341;3,744;-;;388,044;5,076;-
04.05.2016;23:00;23:15;232,851;56,731;-;;235,688;58,688;-
