UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.08.2015;13:45;14:00;662,682;3,773;-;;663,404;5,520;-
01.08.2015;14:00;14:15;607,173;1,702;-;;605,764;3,016;-
01.08.2015;14:15;14:30;274,545;10,505;-;;278,312;14,792;-
01.08.2015;14:30;14:45;45,785;22,139;-;;52,784;30,800;-
01.08.2015;14:45;15:00;43,774;22,209;-;;51,548;29,952;-
01.08.2015;15:00;15:15;12,224;170,629;-;;17,836;249,684;-
01.08.2015;15:15;15:30;2,772;375,005;-;;3,444;377,672;-
01.08.2015;15:30;15:45;6,092;459,232;-;;15,580;469,980;-
01.08.2015;15:45;16:00;5,094;206,069;-;;12,156;214,896;-
01.08.2015;16:00;16:15;26,300;78,425;-;;33,784;85,872;-
01.08.2015;16:15;16:30;100,502;38,433;-;;102,464;42,640;-
01.08.2015;16:30;16:45;51,948;42,188;-;;55,044;47,388;-
01.08.2015;16:45;17:00;141,657;21,353;-;;139,272;23,436;-
01.08.2015;17:00;17:15;332,937;10,702;-;;321,292;14,572;-
01.08.2015;17:15;17:30;140,179;65,332;-;;134,176;69,632;-
01.08.2015;17:30;17:45;57,940;53,017;-;;51,680;56,008;-
01.08.2015;17:45;18:00;24,111;66,214;-;;29,252;75,684;-
01.08.2015;18:00;18:15;27,351;47,129;-;;27,684;50,044;-
01.08.2015;18:15;18:30;25,145;151,598;-;;25,296;156,076;-
01.08.2015;18:30;18:45;20,312;185,182;-;;28,492;195,476;-
01.08.2015;18:45;19:00;77,771;174,630;-;;94,916;190,664;-
01.08.2015;19:00;19:15;100,449;19,970;-;;101,484;23,000;-
01.08.2015;19:15;19:30;45,443;26,670;-;;46,648;30,504;-
01.08.2015;19:30;19:45;37,875;31,670;-;;39,616;36,504;-
01.08.2015;19:45;20:00;111,082;30,873;-;;115,460;36,076;-
01.08.2015;20:00;20:15;155,741;8,437;-;;153,484;10,120;-
01.08.2015;20:15;20:30;104,774;8,772;-;;104,900;11,924;-
01.08.2015;20:30;20:45;112,379;5,608;-;;110,212;7,504;-
01.08.2015;20:45;21:00;231,278;1,575;-;;229,252;3,932;-
01.08.2015;21:00;21:15;82,968;31,679;-;;87,924;38,748;-
01.08.2015;21:15;21:30;10,490;40,773;-;;12,112;45,264;-
01.08.2015;21:30;21:45;9,221;49,946;-;;14,312;57,364;-
01.08.2015;21:45;22:00;25,186;19,951;-;;30,924;28,372;-
01.08.2015;22:00;22:15;63,907;74,303;-;;77,428;89,248;-
01.08.2015;22:15;22:30;113,643;14,658;-;;124,932;26,132;-
01.08.2015;22:30;22:45;83,117;18,174;-;;87,668;24,196;-
01.08.2015;22:45;23:00;71,082;11,190;-;;76,000;18,144;-
01.08.2015;23:00;23:15;54,210;45,101;-;;61,892;53,416;-
01.08.2015;23:15;23:30;166,567;19,658;-;;174,244;28,908;-
01.08.2015;23:30;23:45;49,859;16,741;-;;49,980;20,544;-
01.08.2015;23:45;00:00;27,069;28,189;-;;33,400;37,456;-
02.08.2015;00:00;00:15;39,875;14,085;-;;39,740;15,628;-
02.08.2015;00:15;00:30;211,837;13,776;-;;213,940;16,900;-
02.08.2015;00:30;00:45;108,994;8,697;-;;110,916;13,524;-
02.08.2015;00:45;01:00;118,729;6,657;-;;124,168;15,460;-
02.08.2015;01:00;01:15;85,590;9,678;-;;85,104;12,540;-
02.08.2015;01:15;01:30;121,170;9,387;-;;119,484;12,056;-
02.08.2015;01:30;01:45;14,888;68,767;-;;12,484;71,836;-
02.08.2015;01:45;02:00;12,880;85,083;-;;12,560;88,304;-
02.08.2015;02:00;02:15;80,890;14,032;-;;79,496;17,260;-
02.08.2015;02:15;02:30;95,505;10,134;-;;95,288;11,980;-
02.08.2015;02:30;02:45;57,731;11,087;-;;56,136;12,068;-
02.08.2015;02:45;03:00;38,226;23,491;-;;35,924;24,944;-
02.08.2015;03:00;03:15;22,474;123,782;-;;23,904;127,900;-
02.08.2015;03:15;03:30;71,497;8,780;-;;70,864;9,604;-
02.08.2015;03:30;03:45;100,233;8,170;-;;99,624;10,880;-
02.08.2015;03:45;04:00;143,812;3,945;-;;144,384;5,984;-
02.08.2015;04:00;04:15;115,856;10,525;-;;114,592;11,468;-
02.08.2015;04:15;04:30;129,297;6,017;-;;128,004;7,556;-
02.08.2015;04:30;04:45;125,261;5,095;-;;124,932;7,612;-
02.08.2015;04:45;05:00;16,616;56,051;-;;16,164;57,720;-
02.08.2015;05:00;05:15;17,740;155,905;-;;18,688;160,456;-
02.08.2015;05:15;05:30;116,819;16,105;-;;115,888;18,532;-
02.08.2015;05:30;05:45;311,940;5,016;-;;315,768;10,904;-
02.08.2015;05:45;06:00;404,836;6,937;-;;404,892;10,064;-
02.08.2015;06:00;06:15;77,147;17,820;-;;76,924;20,304;-
02.08.2015;06:15;06:30;53,112;15,946;-;;55,708;19,520;-
02.08.2015;06:30;06:45;205,404;9,081;-;;207,216;12,612;-
02.08.2015;06:45;07:00;401,197;4,553;-;;400,956;7,384;-
02.08.2015;07:00;07:15;78,232;20,106;-;;78,688;24,020;-
02.08.2015;07:15;07:30;19,639;29,852;-;;19,484;31,512;-
02.08.2015;07:30;07:45;18,326;38,537;-;;19,064;40,436;-
02.08.2015;07:45;08:00;28,682;76,099;-;;36,852;85,952;-
02.08.2015;08:00;08:15;8,091;171,759;-;;9,816;175,416;-
02.08.2015;08:15;08:30;4,934;230,121;-;;3,572;231,444;-
02.08.2015;08:30;08:45;13,966;114,084;-;;15,308;117,264;-
02.08.2015;08:45;09:00;8,952;131,738;-;;9,648;133,156;-
02.08.2015;09:00;09:15;7,298;210,289;-;;14,016;218,032;-
02.08.2015;09:15;09:30;20,027;63,445;-;;21,560;66,324;-
02.08.2015;09:30;09:45;78,109;33,531;-;;80,780;36,848;-
02.08.2015;09:45;10:00;229,322;8,484;-;;231,580;10,396;-
02.08.2015;10:00;10:15;182,878;26,628;-;;183,928;28,908;-
02.08.2015;10:15;10:30;81,584;16,344;-;;84,372;19,916;-
02.08.2015;10:30;10:45;155,100;10,788;-;;156,200;12,744;-
02.08.2015;10:45;11:00;256,015;5,014;-;;256,552;6,836;-
02.08.2015;11:00;11:15;141,282;15,640;-;;143,592;18,964;-
02.08.2015;11:15;11:30;160,140;8,657;-;;161,124;10,300;-
02.08.2015;11:30;11:45;482,078;2,032;-;;484,960;3,848;-
02.08.2015;11:45;12:00;680,270;4,258;-;;680,080;5,124;-
02.08.2015;12:00;12:15;604,196;1,169;-;;602,456;0,576;-
02.08.2015;12:15;12:30;604,661;8,948;-;;605,552;9,272;-
02.08.2015;12:30;12:45;685,666;1,231;-;;684,968;1,704;-
02.08.2015;12:45;13:00;745,663;7,535;-;;746,592;9,140;-
02.08.2015;13:00;13:15;876,252;6,153;-;;875,704;7,160;-
02.08.2015;13:15;13:30;681,206;0,621;-;;679,448;0,708;-
02.08.2015;13:30;13:45;1.029,081;0,678;-;;1.026,688;0,784;-
02.08.2015;13:45;14:00;871,812;1,121;-;;871,744;2,944;-
02.08.2015;14:00;14:15;503,055;35,954;-;;504,648;39,024;-
02.08.2015;14:15;14:30;524,162;9,088;-;;526,208;10,344;-
02.08.2015;14:30;14:45;406,198;2,160;-;;408,108;5,464;-
02.08.2015;14:45;15:00;233,961;3,754;-;;236,040;6,412;-
02.08.2015;15:00;15:15;88,831;26,665;-;;191,892;31,508;-
02.08.2015;15:15;15:30;88,759;11,146;-;;90,516;14,592;-
02.08.2015;15:30;15:45;30,388;14,049;-;;34,508;18,412;-
02.08.2015;15:45;16:00;4,385;208,270;-;;12,304;217,644;-
02.08.2015;16:00;16:15;20,971;48,848;-;;24,652;54,168;-
02.08.2015;16:15;16:30;29,475;65,655;-;;30,908;71,544;-
02.08.2015;16:30;16:45;10,550;137,589;-;;11,000;141,820;-
02.08.2015;16:45;17:00;31,474;352,434;-;;37,848;358,592;-
02.08.2015;17:00;17:15;378,613;21,097;-;;381,636;24,920;-
02.08.2015;17:15;17:30;66,153;19,349;-;;70,880;23,464;-
02.08.2015;17:30;17:45;121,720;174,306;-;;123,956;181,356;-
02.08.2015;17:45;18:00;20,407;218,355;-;;29,064;227,884;-
02.08.2015;18:00;18:15;341,367;20,548;-;;341,000;20,360;-
02.08.2015;18:15;18:30;270,942;63,051;-;;270,612;66,496;-
02.08.2015;18:30;18:45;13,719;99,205;-;;17,168;103,868;-
02.08.2015;18:45;19:00;48,209;61,221;-;;50,572;64,340;-
02.08.2015;19:00;19:15;54,953;55,571;-;;58,404;60,212;-
02.08.2015;19:15;19:30;43,341;44,013;-;;45,384;47,092;-
02.08.2015;19:30;19:45;155,442;9,119;-;;161,060;15,556;-
02.08.2015;19:45;20:00;146,021;10,992;-;;151,792;16,444;-
02.08.2015;20:00;20:15;34,270;204,760;-;;46,680;219,744;-
02.08.2015;20:15;20:30;59,997;40,713;-;;67,012;46,324;-
02.08.2015;20:30;20:45;205,645;9,460;-;;206,580;11,928;-
02.08.2015;20:45;21:00;276,196;5,630;-;;278,352;7,780;-
02.08.2015;21:00;21:15;83,946;14,385;-;;85,572;17,520;-
02.08.2015;21:15;21:30;57,152;14,566;-;;57,852;16,400;-
02.08.2015;21:30;21:45;7,363;87,261;-;;14,688;94,708;-
02.08.2015;21:45;22:00;7,498;139,767;-;;15,312;149,432;-
02.08.2015;22:00;22:15;9,372;376,798;-;;17,456;385,692;-
02.08.2015;22:15;22:30;6,959;219,025;-;;18,328;231,356;-
02.08.2015;22:30;22:45;11,990;133,558;-;;17,072;139,276;-
02.08.2015;22:45;23:00;28,352;40,103;-;;27,536;43,724;-
02.08.2015;23:00;23:15;32,718;97,920;-;;38,636;104,560;-
02.08.2015;23:15;23:30;145,204;31,526;-;;148,480;34,256;-
02.08.2015;23:30;23:45;210,286;10,397;-;;214,440;16,292;-
02.08.2015;23:45;00:00;296,194;7,492;-;;298,776;12,324;-
03.08.2015;00:00;00:15;141,937;26,436;-;;140,964;27,696;-
03.08.2015;00:15;00:30;60,427;12,367;-;;59,600;12,964;-
03.08.2015;00:30;00:45;110,259;8,209;-;;110,760;9,148;-
03.08.2015;00:45;01:00;166,701;13,004;-;;165,080;13,260;-
03.08.2015;01:00;01:15;50,785;71,974;-;;51,888;74,060;-
03.08.2015;01:15;01:30;181,223;9,186;-;;179,772;10,204;-
03.08.2015;01:30;01:45;36,565;14,853;-;;36,124;14,800;-
03.08.2015;01:45;02:00;87,260;6,574;-;;87,288;6,516;-
03.08.2015;02:00;02:15;120,016;6,951;-;;119,560;7,140;-
03.08.2015;02:15;02:30;208,508;5,934;-;;207,288;6,452;-
03.08.2015;02:30;02:45;283,436;2,604;-;;281,112;3,432;-
03.08.2015;02:45;03:00;224,295;7,511;-;;222,208;7,092;-
03.08.2015;03:00;03:15;209,566;3,237;-;;205,944;3,116;-
03.08.2015;03:15;03:30;29,308;7,310;-;;27,668;9,376;-
03.08.2015;03:30;03:45;112,431;7,815;-;;111,408;8,228;-
03.08.2015;03:45;04:00;74,533;8,768;-;;72,108;8,720;-
03.08.2015;04:00;04:15;11,214;11,717;-;;9,868;12,704;-
03.08.2015;04:15;04:30;48,463;14,281;-;;48,072;14,648;-
03.08.2015;04:30;04:45;97,746;6,562;-;;96,480;6,672;-
03.08.2015;04:45;05:00;98,916;27,112;-;;96,724;27,856;-
03.08.2015;05:00;05:15;329,470;6,523;-;;325,976;6,368;-
03.08.2015;05:15;05:30;241,998;1,934;-;;240,528;1,100;-
03.08.2015;05:30;05:45;409,875;6,897;-;;409,060;7,084;-
03.08.2015;05:45;06:00;491,634;0,532;-;;490,324;0,276;-
03.08.2015;06:00;06:15;730,536;1,835;-;;727,160;1,748;-
03.08.2015;06:15;06:30;162,844;11,834;-;;160,412;10,868;-
03.08.2015;06:30;06:45;189,438;17,621;-;;186,564;18,340;-
03.08.2015;06:45;07:00;163,155;13,915;-;;161,888;14,132;-
03.08.2015;07:00;07:15;49,923;32,814;-;;50,544;34,192;-
03.08.2015;07:15;07:30;19,502;65,454;-;;19,480;66,232;-
03.08.2015;07:30;07:45;13,090;180,855;-;;12,284;182,008;-
03.08.2015;07:45;08:00;26,464;129,491;-;;26,872;130,292;-
03.08.2015;08:00;08:15;30,217;87,126;-;;32,768;89,208;-
03.08.2015;08:15;08:30;12,246;49,567;-;;14,652;51,816;-
03.08.2015;08:30;08:45;5,521;197,599;-;;6,648;199,304;-
03.08.2015;08:45;09:00;5,545;225,920;-;;6,528;226,816;-
03.08.2015;09:00;09:15;55,791;45,071;-;;52,240;46,648;-
03.08.2015;09:15;09:30;99,473;10,762;-;;87,052;10,900;-
03.08.2015;09:30;09:45;155,724;5,164;-;;144,136;6,480;-
03.08.2015;09:45;10:00;70,846;37,763;-;;60,756;39,648;-
03.08.2015;10:00;10:15;93,499;23,225;-;;88,812;25,724;-
03.08.2015;10:15;10:30;95,626;56,148;-;;93,256;57,700;-
03.08.2015;10:30;10:45;64,938;15,002;-;;63,452;16,684;-
03.08.2015;10:45;11:00;102,917;28,742;-;;102,164;32,304;-
03.08.2015;11:00;11:15;89,200;64,323;-;;91,084;68,156;-
03.08.2015;11:15;11:30;6,050;63,143;-;;9,184;67,884;-
03.08.2015;11:30;11:45;6,627;70,734;-;;9,728;75,388;-
03.08.2015;11:45;12:00;252,650;22,749;-;;252,648;25,532;-
03.08.2015;12:00;12:15;183,528;10,115;-;;181,268;9,892;-
03.08.2015;12:15;12:30;58,072;23,818;-;;61,144;28,092;-
03.08.2015;12:30;12:45;44,118;38,288;-;;44,116;41,856;-
03.08.2015;12:45;13:00;38,372;42,552;-;;38,300;44,372;-
03.08.2015;13:00;13:15;52,307;7,065;-;;51,960;8,220;-
03.08.2015;13:15;13:30;23,316;193,805;-;;21,796;195,480;-
03.08.2015;13:30;13:45;7,081;211,605;-;;7,868;213,512;-
03.08.2015;13:45;14:00;11,272;190,119;-;;11,176;192,172;-
03.08.2015;14:00;14:15;175,123;13,386;-;;175,400;15,100;-
03.08.2015;14:15;14:30;82,537;15,730;-;;81,484;16,640;-
03.08.2015;14:30;14:45;29,695;71,896;-;;30,372;73,788;-
03.08.2015;14:45;15:00;187,458;16,437;-;;186,872;17,300;-
03.08.2015;15:00;15:15;26,269;92,300;-;;40,124;188,276;-
03.08.2015;15:15;15:30;13,635;160,921;-;;13,552;164,776;-
03.08.2015;15:30;15:45;16,525;170,003;-;;16,696;172,796;-
03.08.2015;15:45;16:00;41,789;142,550;-;;42,776;144,660;-
03.08.2015;16:00;16:15;15,330;157,869;-;;14,984;160,424;-
03.08.2015;16:15;16:30;31,155;42,708;-;;31,920;45,104;-
03.08.2015;16:30;16:45;73,498;115,647;-;;72,992;118,356;-
03.08.2015;16:45;17:00;30,598;216,936;-;;31,776;219,772;-
03.08.2015;17:00;17:15;22,709;102,657;-;;23,596;106,756;-
03.08.2015;17:15;17:30;121,416;58,492;-;;124,716;63,536;-
03.08.2015;17:30;17:45;47,847;243,138;-;;48,704;246,400;-
03.08.2015;17:45;18:00;37,107;292,072;-;;38,720;293,576;-
03.08.2015;18:00;18:15;7,686;342,372;-;;9,008;347,196;-
03.08.2015;18:15;18:30;6,839;323,926;-;;7,140;326,280;-
03.08.2015;18:30;18:45;39,375;238,601;-;;40,444;242,136;-
03.08.2015;18:45;19:00;17,974;311,377;-;;17,272;349,752;-
03.08.2015;19:00;19:15;4,683;562,945;-;;5,724;566,768;-
03.08.2015;19:15;19:30;3,438;403,899;-;;3,508;405,332;-
03.08.2015;19:30;19:45;3,521;609,280;-;;5,120;613,488;-
03.08.2015;19:45;20:00;4,671;669,740;-;;5,148;672,564;-
03.08.2015;20:00;20:15;5,861;549,328;-;;3,240;549,928;-
03.08.2015;20:15;20:30;10,981;434,534;-;;9,920;434,492;-
03.08.2015;20:30;20:45;10,530;177,374;-;;8,636;178,148;-
03.08.2015;20:45;21:00;9,742;287,816;-;;8,052;288,780;-
03.08.2015;21:00;21:15;34,460;339,196;-;;33,072;340,648;-
03.08.2015;21:15;21:30;7,274;506,752;-;;4,488;506,696;-
03.08.2015;21:30;21:45;3,785;677,864;-;;2,104;678,360;-
03.08.2015;21:45;22:00;5,750;1.095,009;-;;2,716;1.093,020;-
03.08.2015;22:00;22:15;25,902;407,622;-;;23,696;405,868;-
03.08.2015;22:15;22:30;14,947;382,743;-;;14,604;383,040;-
03.08.2015;22:30;22:45;132,246;54,513;-;;131,148;53,932;-
03.08.2015;22:45;23:00;50,277;139,817;-;;50,004;141,004;-
03.08.2015;23:00;23:15;22,743;369,203;-;;22,316;369,592;-
03.08.2015;23:15;23:30;15,706;108,410;-;;15,752;108,480;-
03.08.2015;23:30;23:45;22,816;169,190;-;;23,492;171,156;-
03.08.2015;23:45;00:00;25,790;57,374;-;;26,732;58,752;-
04.08.2015;00:00;00:15;24,556;474,199;-;;24,896;475,660;-
04.08.2015;00:15;00:30;9,610;187,069;-;;9,448;189,016;-
04.08.2015;00:30;00:45;23,577;221,349;-;;22,996;222,320;-
04.08.2015;00:45;01:00;18,021;272,514;-;;19,088;275,552;-
04.08.2015;01:00;01:15;43,687;511,572;-;;43,496;513,448;-
04.08.2015;01:15;01:30;17,804;209,117;-;;17,728;209,984;-
04.08.2015;01:30;01:45;33,983;380,383;-;;33,592;381,144;-
04.08.2015;01:45;02:00;12,266;406,245;-;;12,548;407,816;-
04.08.2015;02:00;02:15;21,979;213,923;-;;22,940;215,840;-
04.08.2015;02:15;02:30;11,920;222,899;-;;11,960;223,192;-
04.08.2015;02:30;02:45;14,331;199,700;-;;15,160;201,220;-
04.08.2015;02:45;03:00;15,831;153,627;-;;19,744;158,208;-
04.08.2015;03:00;03:15;19,607;42,609;-;;22,220;45,972;-
04.08.2015;03:15;03:30;69,984;29,678;-;;71,848;33,308;-
04.08.2015;03:30;03:45;68,238;9,886;-;;68,136;11,108;-
04.08.2015;03:45;04:00;252,702;4,938;-;;251,608;6,456;-
04.08.2015;04:00;04:15;177,993;35,568;-;;176,988;36,436;-
04.08.2015;04:15;04:30;84,383;13,416;-;;83,356;14,108;-
04.08.2015;04:30;04:45;252,475;9,332;-;;254,412;11,120;-
04.08.2015;04:45;05:00;529,112;1,400;-;;527,332;2,264;-
04.08.2015;05:00;05:15;29,847;93,666;-;;31,288;96,424;-
04.08.2015;05:15;05:30;21,819;69,553;-;;22,556;70,644;-
04.08.2015;05:30;05:45;97,650;38,935;-;;97,012;40,312;-
04.08.2015;05:45;06:00;272,712;9,040;-;;269,436;9,540;-
04.08.2015;06:00;06:15;148,016;43,129;-;;145,672;44,192;-
04.08.2015;06:15;06:30;106,214;66,072;-;;106,532;67,096;-
04.08.2015;06:30;06:45;75,780;205,160;-;;76,780;207,028;-
04.08.2015;06:45;07:00;12,828;129,527;-;;14,520;133,664;-
04.08.2015;07:00;07:15;23,832;40,285;-;;24,628;42,884;-
04.08.2015;07:15;07:30;13,729;204,936;-;;12,920;207,564;-
04.08.2015;07:30;07:45;9,859;585,707;-;;10,732;588,844;-
04.08.2015;07:45;08:00;4,103;686,498;-;;6,188;691,432;-
04.08.2015;08:00;08:15;19,893;816,104;-;;21,440;818,608;-
04.08.2015;08:15;08:30;3,032;985,539;-;;3,856;987,640;-
04.08.2015;08:30;08:45;2,251;913,580;-;;3,948;915,408;-
04.08.2015;08:45;09:00;2,477;790,377;-;;4,992;794,036;-
04.08.2015;09:00;09:15;8,160;126,408;-;;24,084;190,476;-
04.08.2015;09:15;09:30;87,007;21,954;-;;88,996;25,380;-
04.08.2015;09:30;09:45;20,864;146,937;-;;24,648;152,244;-
04.08.2015;09:45;10:00;54,452;140,329;-;;58,056;144,920;-
04.08.2015;10:00;10:15;112,176;14,924;-;;116,880;21,472;-
04.08.2015;10:15;10:30;82,566;24,422;-;;84,776;26,372;-
04.08.2015;10:30;10:45;68,834;30,719;-;;71,140;35,296;-
04.08.2015;10:45;11:00;43,852;82,981;-;;46,020;87,120;-
04.08.2015;11:00;11:15;22,817;249,477;-;;24,932;253,980;-
04.08.2015;11:15;11:30;9,362;127,189;-;;11,308;132,048;-
04.08.2015;11:30;11:45;22,149;65,888;-;;24,352;71,184;-
04.08.2015;11:45;12:00;36,283;373,483;-;;43,432;384,204;-
04.08.2015;12:00;12:15;48,181;877,376;-;;53,564;883,784;-
04.08.2015;12:15;12:30;3,450;697,840;-;;7,248;704,024;-
04.08.2015;12:30;12:45;6,686;513,919;-;;12,668;521,244;-
04.08.2015;12:45;13:00;7,420;617,547;-;;11,616;624,416;-
04.08.2015;13:00;13:15;4,687;560,857;-;;8,900;567,688;-
04.08.2015;13:15;13:30;2,755;868,423;-;;7,296;874,964;-
04.08.2015;13:30;13:45;3,939;485,100;-;;7,436;490,456;-
04.08.2015;13:45;14:00;10,354;348,177;-;;11,656;349,680;-
04.08.2015;14:00;14:15;8,600;367,484;-;;9,944;372,232;-
04.08.2015;14:15;14:30;13,505;72,437;-;;12,696;73,588;-
04.08.2015;14:30;14:45;18,559;25,956;-;;17,132;26,204;-
04.08.2015;14:45;15:00;171,083;8,850;-;;169,280;8,668;-
04.08.2015;15:00;15:15;224,403;42,459;-;;227,076;47,560;-
04.08.2015;15:15;15:30;216,601;46,680;-;;223,420;63,728;-
04.08.2015;15:30;15:45;162,538;5,558;-;;164,740;10,380;-
04.08.2015;15:45;16:00;113,471;6,731;-;;113,788;8,148;-
04.08.2015;16:00;16:15;16,116;346,628;-;;13,940;347,592;-
04.08.2015;16:15;16:30;10,976;108,272;-;;9,828;107,416;-
04.08.2015;16:30;16:45;42,938;51,784;-;;42,312;53,124;-
04.08.2015;16:45;17:00;275,735;7,620;-;;274,156;7,216;-
04.08.2015;17:00;17:15;492,113;13,207;-;;484,976;12,868;-
04.08.2015;17:15;17:30;458,756;10,214;-;;444,860;9,900;-
04.08.2015;17:30;17:45;645,172;1,339;-;;635,864;4,124;-
04.08.2015;17:45;18:00;492,522;6,256;-;;482,412;4,580;-
04.08.2015;18:00;18:15;374,055;35,622;-;;371,796;36,652;-
04.08.2015;18:15;18:30;79,478;9,746;-;;78,844;9,260;-
04.08.2015;18:30;18:45;99,432;19,993;-;;99,732;19,532;-
04.08.2015;18:45;19:00;37,922;18,329;-;;39,600;17,908;-
04.08.2015;19:00;19:15;5,923;101,426;-;;8,844;100,084;-
04.08.2015;19:15;19:30;18,028;28,775;-;;17,804;29,652;-
04.08.2015;19:30;19:45;89,418;8,435;-;;78,408;7,252;-
04.08.2015;19:45;20:00;96,933;15,682;-;;90,080;15,424;-
04.08.2015;20:00;20:15;97,998;29,112;-;;93,196;28,908;-
04.08.2015;20:15;20:30;166,382;8,547;-;;163,216;7,044;-
04.08.2015;20:30;20:45;22,188;116,762;-;;21,560;116,284;-
04.08.2015;20:45;21:00;14,255;269,353;-;;14,204;269,300;-
04.08.2015;21:00;21:15;144,291;480,651;-;;147,504;481,952;-
04.08.2015;21:15;21:30;56,834;869,392;-;;66,840;878,844;-
04.08.2015;21:30;21:45;0,639;1.015,135;-;;0,956;1.013,720;-
04.08.2015;21:45;22:00;7,815;655,844;-;;8,928;653,376;-
04.08.2015;22:00;22:15;171,502;72,165;-;;170,888;73,576;-
04.08.2015;22:15;22:30;2,910;242,554;-;;3,420;241,616;-
04.08.2015;22:30;22:45;10,648;447,318;-;;11,192;445,284;-
04.08.2015;22:45;23:00;11,350;285,252;-;;11,904;285,104;-
04.08.2015;23:00;23:15;23,630;260,888;-;;24,544;259,380;-
