UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
02.08.2016;02:00;02:15;125,262;0,895;-;;126,520;2,468;-
02.08.2016;02:15;02:30;77,346;3,112;-;;78,532;4,332;-
02.08.2016;02:30;02:45;53,662;3,659;-;;56,736;6,672;-
02.08.2016;02:45;03:00;29,774;6,204;-;;32,784;9,308;-
02.08.2016;03:00;03:15;39,729;133,558;-;;41,768;135,544;-
02.08.2016;03:15;03:30;91,579;22,308;-;;93,316;23,896;-
02.08.2016;03:30;03:45;83,295;4,692;-;;84,956;5,392;-
02.08.2016;03:45;04:00;50,584;8,249;-;;53,972;6,656;-
02.08.2016;04:00;04:15;177,267;3,079;-;;180,472;6,464;-
02.08.2016;04:15;04:30;134,020;2,043;-;;136,244;4,504;-
02.08.2016;04:30;04:45;73,696;6,822;-;;75,224;8,488;-
02.08.2016;04:45;05:00;44,894;4,328;-;;46,924;5,692;-
02.08.2016;05:00;05:15;48,114;5,904;-;;49,788;6,996;-
02.08.2016;05:15;05:30;85,586;2,659;-;;86,296;3,200;-
02.08.2016;05:30;05:45;71,054;32,521;-;;72,196;34,148;-
02.08.2016;05:45;06:00;47,940;21,497;-;;49,228;22,456;-
02.08.2016;06:00;06:15;199,033;3,970;-;;201,684;5,900;-
02.08.2016;06:15;06:30;273,873;1,381;-;;274,992;2,484;-
02.08.2016;06:30;06:45;212,427;2,021;-;;213,436;2,824;-
02.08.2016;06:45;07:00;378,889;0,626;-;;380,232;1,252;-
02.08.2016;07:00;07:15;591,336;0,580;-;;593,072;1,716;-
02.08.2016;07:15;07:30;427,313;2,232;-;;427,684;3,624;-
02.08.2016;07:30;07:45;59,883;22,345;-;;63,080;25,512;-
02.08.2016;07:45;08:00;29,820;10,384;-;;33,784;14,376;-
02.08.2016;08:00;08:15;108,496;4,624;-;;110,872;7,344;-
02.08.2016;08:15;08:30;30,147;11,804;-;;33,452;14,180;-
02.08.2016;08:30;08:45;18,097;12,934;-;;22,236;16,156;-
02.08.2016;08:45;09:00;115,540;3,043;-;;117,836;4,764;-
02.08.2016;09:00;09:15;91,512;3,884;-;;92,848;4,908;-
02.08.2016;09:15;09:30;39,954;9,722;-;;42,548;11,272;-
02.08.2016;09:30;09:45;44,761;46,406;-;;47,336;48,920;-
02.08.2016;09:45;10:00;11,763;105,225;-;;14,856;108,368;-
02.08.2016;10:00;10:15;7,775;98,471;-;;11,876;102,912;-
02.08.2016;10:15;10:30;12,682;79,895;-;;14,660;81,188;-
02.08.2016;10:30;10:45;91,382;5,581;-;;93,344;7,408;-
02.08.2016;10:45;11:00;204,940;2,109;-;;208,276;4,964;-
02.08.2016;11:00;11:15;527,801;0,372;-;;532,132;1,016;-
02.08.2016;11:15;11:30;329,695;0,692;-;;330,456;1,456;-
02.08.2016;11:30;11:45;250,458;2,339;-;;251,192;2,972;-
02.08.2016;11:45;12:00;107,322;3,291;-;;108,496;4,400;-
02.08.2016;12:00;12:15;142,275;4,378;-;;144,504;6,012;-
02.08.2016;12:15;12:30;267,948;2,242;-;;271,684;5,792;-
02.08.2016;12:30;12:45;574,303;0,297;-;;575,844;1,636;-
02.08.2016;12:45;13:00;259,123;4,501;-;;260,860;6,252;-
02.08.2016;13:00;13:15;64,910;72,706;-;;66,260;73,992;-
02.08.2016;13:15;13:30;14,345;75,319;-;;15,564;76,128;-
02.08.2016;13:30;13:45;16,232;178,010;-;;17,732;178,940;-
02.08.2016;13:45;14:00;10,031;61,735;-;;11,704;63,944;-
02.08.2016;14:00;14:15;6,207;494,033;-;;8,188;496,024;-
02.08.2016;14:15;14:30;6,561;177,607;-;;8,584;179,748;-
02.08.2016;14:30;14:45;4,702;180,652;-;;7,632;183,880;-
02.08.2016;14:45;15:00;6,730;64,573;-;;8,980;67,268;-
02.08.2016;15:00;15:15;24,340;25,423;-;;28,392;28,768;-
02.08.2016;15:15;15:30;10,088;55,826;-;;12,840;58,652;-
02.08.2016;15:30;15:45;9,954;39,712;-;;13,424;42,744;-
02.08.2016;15:45;16:00;120,998;23,021;-;;123,648;24,520;-
02.08.2016;16:00;16:15;16,989;234,632;-;;20,160;237,512;-
02.08.2016;16:15;16:30;5,006;204,890;-;;7,600;207,256;-
02.08.2016;16:30;16:45;6,284;362,515;-;;10,020;366,248;-
02.08.2016;16:45;17:00;6,709;449,309;-;;10,252;451,812;-
02.08.2016;17:00;17:15;24,977;77,606;-;;25,936;78,728;-
02.08.2016;17:15;17:30;7,057;143,028;-;;9,924;146,404;-
02.08.2016;17:30;17:45;7,294;126,290;-;;10,292;129,736;-
02.08.2016;17:45;18:00;6,506;236,069;-;;8,968;238,656;-
02.08.2016;18:00;18:15;116,292;7,002;-;;117,284;7,632;-
02.08.2016;18:15;18:30;21,807;6,664;-;;22,312;7,496;-
02.08.2016;18:30;18:45;8,323;26,336;-;;11,224;28,804;-
02.08.2016;18:45;19:00;5,222;290,370;-;;7,728;292,664;-
02.08.2016;19:00;19:15;15,870;149,694;-;;17,332;150,288;-
02.08.2016;19:15;19:30;34,561;111,872;-;;35,516;112,392;-
02.08.2016;19:30;19:45;8,647;58,658;-;;10,212;60,272;-
02.08.2016;19:45;20:00;8,133;209,502;-;;9,916;211,192;-
02.08.2016;20:00;20:15;8,393;109,366;-;;8,848;109,032;-
02.08.2016;20:15;20:30;7,637;217,892;-;;9,408;219,524;-
02.08.2016;20:30;20:45;13,037;33,504;-;;14,156;34,696;-
02.08.2016;20:45;21:00;116,405;9,119;-;;118,884;11,524;-
02.08.2016;21:00;21:15;54,801;100,062;-;;56,060;101,048;-
02.08.2016;21:15;21:30;27,102;95,135;-;;27,888;94,784;-
02.08.2016;21:30;21:45;118,072;18,496;-;;119,252;20,152;-
02.08.2016;21:45;22:00;215,065;1,385;-;;216,620;2,720;-
02.08.2016;22:00;22:15;80,064;11,961;-;;81,940;13,116;-
02.08.2016;22:15;22:30;104,605;2,431;-;;105,592;3,168;-
02.08.2016;22:30;22:45;71,838;54,005;-;;73,360;55,272;-
02.08.2016;22:45;23:00;234,865;0,914;-;;238,376;4,232;-
02.08.2016;23:00;23:15;53,448;95,341;-;;55,952;97,124;-
02.08.2016;23:15;23:30;92,828;8,108;-;;95,440;10,360;-
02.08.2016;23:30;23:45;78,883;74,468;-;;79,532;74,988;-
02.08.2016;23:45;00:00;93,920;3,880;-;;95,180;5,148;-
03.08.2016;00:00;00:15;28,059;192,771;-;;29,980;194,912;-
03.08.2016;00:15;00:30;50,732;49,970;-;;52,420;52,056;-
03.08.2016;00:30;00:45;143,584;3,360;-;;145,344;3,816;-
03.08.2016;00:45;01:00;130,321;2,940;-;;132,272;3,856;-
03.08.2016;01:00;01:15;68,836;38,046;-;;70,732;40,316;-
03.08.2016;01:15;01:30;246,761;0,893;-;;247,764;1,424;-
03.08.2016;01:30;01:45;222,610;1,591;-;;226,324;5,168;-
03.08.2016;01:45;02:00;113,813;8,638;-;;114,996;9,032;-
03.08.2016;02:00;02:15;27,334;202,320;-;;29,460;203,888;-
03.08.2016;02:15;02:30;63,119;20,107;-;;64,292;19,712;-
03.08.2016;02:30;02:45;10,927;150,153;-;;11,516;149,536;-
03.08.2016;02:45;03:00;16,151;45,564;-;;17,700;46,652;-
03.08.2016;03:00;03:15;29,028;18,453;-;;30,584;20,196;-
03.08.2016;03:15;03:30;62,089;35,089;-;;63,008;35,980;-
03.08.2016;03:30;03:45;38,782;23,774;-;;39,472;22,912;-
03.08.2016;03:45;04:00;12,377;11,477;-;;12,632;11,932;-
03.08.2016;04:00;04:15;15,925;6,461;-;;17,196;5,988;-
03.08.2016;04:15;04:30;11,151;10,854;-;;12,388;10,532;-
03.08.2016;04:30;04:45;11,506;8,282;-;;12,560;8,940;-
03.08.2016;04:45;05:00;14,807;9,608;-;;15,140;10,512;-
03.08.2016;05:00;05:15;23,952;12,945;-;;25,036;14,640;-
03.08.2016;05:15;05:30;13,255;9,420;-;;15,504;11,844;-
03.08.2016;05:30;05:45;24,066;8,028;-;;24,616;8,588;-
03.08.2016;05:45;06:00;122,818;1,265;-;;123,752;2,308;-
03.08.2016;06:00;06:15;160,206;26,116;-;;161,836;28,000;-
03.08.2016;06:15;06:30;270,925;3,674;-;;271,288;4,000;-
03.08.2016;06:30;06:45;296,006;1,351;-;;298,120;3,328;-
03.08.2016;06:45;07:00;70,722;24,531;-;;71,876;25,868;-
03.08.2016;07:00;07:15;93,374;38,660;-;;95,212;40,752;-
03.08.2016;07:15;07:30;36,400;8,202;-;;37,484;9,272;-
03.08.2016;07:30;07:45;42,762;10,884;-;;43,092;10,892;-
03.08.2016;07:45;08:00;13,417;88,774;-;;14,056;88,456;-
03.08.2016;08:00;08:15;25,871;34,301;-;;27,384;37,216;-
03.08.2016;08:15;08:30;3,458;100,174;-;;7,396;103,972;-
03.08.2016;08:30;08:45;6,139;91,720;-;;9,412;94,464;-
03.08.2016;08:45;09:00;4,073;205,013;-;;8,968;209,904;-
03.08.2016;09:00;09:15;3,246;434,810;-;;8,584;439,404;-
03.08.2016;09:15;09:30;3,891;428,115;-;;8,880;433,448;-
03.08.2016;09:30;09:45;4,224;466,505;-;;8,972;470,656;-
03.08.2016;09:45;10:00;5,294;255,079;-;;9,608;258,776;-
03.08.2016;10:00;10:15;17,675;198,507;-;;21,456;201,916;-
03.08.2016;10:15;10:30;13,281;134,372;-;;17,196;137,816;-
03.08.2016;10:30;10:45;13,651;133,476;-;;18,176;137,884;-
03.08.2016;10:45;11:00;8,688;84,104;-;;13,268;88,172;-
03.08.2016;11:00;11:15;11,341;116,953;-;;15,668;121,020;-
03.08.2016;11:15;11:30;6,520;119,430;-;;10,932;123,484;-
03.08.2016;11:30;11:45;10,439;94,501;-;;13,668;98,092;-
03.08.2016;11:45;12:00;8,988;121,288;-;;12,428;124,680;-
03.08.2016;12:00;12:15;7,733;701,668;-;;11,396;705,628;-
03.08.2016;12:15;12:30;3,507;605,765;-;;6,464;608,568;-
03.08.2016;12:30;12:45;3,792;695,706;-;;6,860;699,388;-
03.08.2016;12:45;13:00;3,908;470,669;-;;7,168;474,400;-
03.08.2016;13:00;13:15;9,049;435,431;-;;11,580;438,148;-
03.08.2016;13:15;13:30;3,210;399,467;-;;6,544;402,288;-
03.08.2016;13:30;13:45;3,733;356,590;-;;6,976;359,300;-
03.08.2016;13:45;14:00;15,878;225,752;-;;18,484;228,476;-
03.08.2016;14:00;14:15;49,471;344,837;-;;50,964;347,540;-
03.08.2016;14:15;14:30;4,911;290,606;-;;7,592;293,116;-
03.08.2016;14:30;14:45;5,873;430,279;-;;8,212;433,004;-
03.08.2016;14:45;15:00;6,156;425,877;-;;8,252;427,532;-
03.08.2016;15:00;15:15;6,504;522,590;-;;8,120;524,164;-
03.08.2016;15:15;15:30;44,847;121,101;-;;47,348;122,784;-
03.08.2016;15:30;15:45;50,320;141,271;-;;52,972;143,452;-
03.08.2016;15:45;16:00;15,862;98,882;-;;17,640;100,760;-
03.08.2016;16:00;16:15;43,042;28,063;-;;44,492;28,916;-
03.08.2016;16:15;16:30;51,850;15,340;-;;52,752;16,104;-
03.08.2016;16:30;16:45;79,930;113,806;-;;80,940;114,964;-
03.08.2016;16:45;17:00;80,412;40,614;-;;82,216;41,816;-
03.08.2016;17:00;17:15;25,438;69,530;-;;27,608;71,344;-
03.08.2016;17:15;17:30;4,080;267,104;-;;7,464;270,724;-
03.08.2016;17:30;17:45;5,072;558,530;-;;7,564;561,012;-
03.08.2016;17:45;18:00;3,501;726,732;-;;7,368;730,028;-
03.08.2016;18:00;18:15;4,855;332,783;-;;8,460;335,208;-
03.08.2016;18:15;18:30;7,657;216,784;-;;9,856;219,212;-
03.08.2016;18:30;18:45;4,773;530,339;-;;8,080;534,364;-
03.08.2016;18:45;19:00;2,467;756,331;-;;5,804;758,932;-
03.08.2016;19:00;19:15;11,968;234,466;-;;13,984;235,324;-
03.08.2016;19:15;19:30;24,618;35,175;-;;27,580;38,452;-
03.08.2016;19:30;19:45;4,956;101,531;-;;8,128;104,716;-
03.08.2016;19:45;20:00;8,349;129,666;-;;11,884;132,660;-
03.08.2016;20:00;20:15;20,814;74,383;-;;22,904;76,492;-
03.08.2016;20:15;20:30;19,192;85,323;-;;20,052;85,872;-
03.08.2016;20:30;20:45;9,503;204,322;-;;10,796;204,564;-
03.08.2016;20:45;21:00;14,641;65,145;-;;16,048;65,352;-
03.08.2016;21:00;21:15;10,154;319,365;-;;12,132;321,092;-
03.08.2016;21:15;21:30;9,451;479,320;-;;10,908;480,664;-
03.08.2016;21:30;21:45;6,478;445,548;-;;8,176;446,532;-
03.08.2016;21:45;22:00;9,117;174,240;-;;10,228;175,016;-
03.08.2016;22:00;22:15;13,232;236,193;-;;14,704;238,008;-
03.08.2016;22:15;22:30;20,262;153,810;-;;21,252;153,812;-
03.08.2016;22:30;22:45;25,944;128,729;-;;26,700;129,000;-
03.08.2016;22:45;23:00;115,716;67,435;-;;117,712;69,660;-
03.08.2016;23:00;23:15;34,950;296,771;-;;37,116;298,180;-
03.08.2016;23:15;23:30;13,169;49,223;-;;14,784;50,736;-
03.08.2016;23:30;23:45;15,690;35,721;-;;18,044;38,024;-
03.08.2016;23:45;00:00;21,050;7,181;-;;22,404;8,664;-
04.08.2016;00:00;00:15;7,620;880,268;-;;8,316;882,204;-
04.08.2016;00:15;00:30;5,093;798,862;-;;6,040;799,768;-
04.08.2016;00:30;00:45;6,066;237,676;-;;6,896;237,884;-
04.08.2016;00:45;01:00;12,406;18,186;-;;13,420;19,204;-
04.08.2016;01:00;01:15;45,487;8,423;-;;47,024;9,564;-
04.08.2016;01:15;01:30;59,932;7,407;-;;61,944;9,256;-
04.08.2016;01:30;01:45;212,207;5,134;-;;213,868;7,592;-
04.08.2016;01:45;02:00;80,327;5,501;-;;81,680;7,000;-
04.08.2016;02:00;02:15;63,141;130,547;-;;63,584;131,696;-
04.08.2016;02:15;02:30;10,565;90,692;-;;12,456;92,360;-
04.08.2016;02:30;02:45;5,287;153,315;-;;6,548;154,652;-
04.08.2016;02:45;03:00;9,652;60,426;-;;11,156;60,992;-
04.08.2016;03:00;03:15;8,966;379,721;-;;10,324;381,468;-
04.08.2016;03:15;03:30;6,071;392,845;-;;7,692;394,656;-
04.08.2016;03:30;03:45;5,572;353,495;-;;7,292;355,020;-
04.08.2016;03:45;04:00;15,106;121,678;-;;18,832;125,556;-
04.08.2016;04:00;04:15;6,337;274,442;-;;9,116;277,516;-
04.08.2016;04:15;04:30;6,762;174,059;-;;8,768;176,200;-
04.08.2016;04:30;04:45;8,291;250,627;-;;10,168;252,620;-
04.08.2016;04:45;05:00;5,322;176,338;-;;7,504;178,568;-
04.08.2016;05:00;05:15;62,780;66,770;-;;65,176;68,920;-
04.08.2016;05:15;05:30;21,637;115,550;-;;25,632;119,172;-
04.08.2016;05:30;05:45;6,725;153,418;-;;9,404;155,888;-
04.08.2016;05:45;06:00;15,162;46,476;-;;18,080;48,984;-
04.08.2016;06:00;06:15;111,586;99,533;-;;113,324;101,396;-
04.08.2016;06:15;06:30;9,713;153,491;-;;12,208;156,008;-
04.08.2016;06:30;06:45;6,241;206,019;-;;9,360;209,360;-
04.08.2016;06:45;07:00;3,970;318,995;-;;7,524;323,492;-
04.08.2016;07:00;07:15;13,586;88,306;-;;21,364;96,128;-
04.08.2016;07:15;07:30;5,632;176,574;-;;11,220;181,840;-
04.08.2016;07:30;07:45;8,103;131,023;-;;15,656;138,876;-
04.08.2016;07:45;08:00;6,069;313,023;-;;8,884;315,980;-
04.08.2016;08:00;08:15;10,501;248,343;-;;13,468;251,360;-
04.08.2016;08:15;08:30;4,341;513,979;-;;8,468;518,228;-
04.08.2016;08:30;08:45;3,576;765,434;-;;9,984;771,572;-
04.08.2016;08:45;09:00;6,419;473,504;-;;10,292;477,260;-
04.08.2016;09:00;09:15;9,054;102,260;-;;12,704;105,508;-
04.08.2016;09:15;09:30;16,224;207,960;-;;19,392;210,864;-
04.08.2016;09:30;09:45;4,939;168,373;-;;8,232;171,340;-
04.08.2016;09:45;10:00;12,077;75,152;-;;15,508;78,728;-
04.08.2016;10:00;10:15;41,564;40,385;-;;43,732;42,984;-
04.08.2016;10:15;10:30;72,213;14,373;-;;74,876;16,984;-
04.08.2016;10:30;10:45;88,282;41,912;-;;92,320;45,100;-
04.08.2016;10:45;11:00;45,584;67,166;-;;49,476;70,324;-
04.08.2016;11:00;11:15;20,384;495,726;-;;24,268;499,352;-
04.08.2016;11:15;11:30;4,474;379,099;-;;8,744;382,768;-
04.08.2016;11:30;11:45;2,987;353,296;-;;7,300;358,792;-
04.08.2016;11:45;12:00;2,571;588,673;-;;6,448;591,808;-
04.08.2016;12:00;12:15;4,241;181,590;-;;8,208;185,356;-
04.08.2016;12:15;12:30;5,071;253,043;-;;9,052;256,608;-
04.08.2016;12:30;12:45;3,572;570,336;-;;7,424;575,000;-
04.08.2016;12:45;13:00;4,818;372,054;-;;8,072;375,056;-
04.08.2016;13:00;13:15;3,288;584,600;-;;7,020;589,020;-
04.08.2016;13:15;13:30;4,126;275,890;-;;7,316;277,936;-
04.08.2016;13:30;13:45;4,206;295,828;-;;8,148;300,124;-
04.08.2016;13:45;14:00;4,723;469,283;-;;7,560;471,104;-
04.08.2016;14:00;14:15;5,060;198,561;-;;7,868;201,576;-
04.08.2016;14:15;14:30;16,111;105,478;-;;17,504;107,504;-
04.08.2016;14:30;14:45;3,672;315,523;-;;7,172;319,344;-
04.08.2016;14:45;15:00;4,997;202,725;-;;7,688;205,156;-
04.08.2016;15:00;15:15;6,921;242,511;-;;8,556;243,148;-
04.08.2016;15:15;15:30;4,934;179,759;-;;8,120;182,308;-
04.08.2016;15:30;15:45;5,530;135,380;-;;8,204;138,112;-
04.08.2016;15:45;16:00;3,897;385,883;-;;8,604;389,836;-
04.08.2016;16:00;16:15;3,647;625,774;-;;7,672;630,416;-
04.08.2016;16:15;16:30;3,715;600,506;-;;8,096;604,912;-
04.08.2016;16:30;16:45;3,855;803,495;-;;6,976;806,472;-
04.08.2016;16:45;17:00;6,791;390,715;-;;9,408;392,880;-
04.08.2016;17:00;17:15;6,030;450,183;-;;9,968;454,860;-
04.08.2016;17:15;17:30;2,817;544,157;-;;7,616;548,736;-
04.08.2016;17:30;17:45;4,256;753,048;-;;8,348;757,812;-
04.08.2016;17:45;18:00;6,212;556,360;-;;10,336;559,812;-
04.08.2016;18:00;18:15;56,101;35,590;-;;57,100;36,440;-
04.08.2016;18:15;18:30;172,980;3,602;-;;173,060;3,624;-
04.08.2016;18:30;18:45;250,639;22,274;-;;250,940;23,428;-
04.08.2016;18:45;19:00;19,309;167,404;-;;22,068;169,984;-
04.08.2016;19:00;19:15;19,401;28,400;-;;21,288;30,568;-
04.08.2016;19:15;19:30;24,857;11,600;-;;26,668;12,956;-
04.08.2016;19:30;19:45;10,036;10,765;-;;13,704;14,168;-
04.08.2016;19:45;20:00;23,992;24,504;-;;27,316;27,516;-
04.08.2016;20:00;20:15;32,873;322,370;-;;38,908;329,092;-
04.08.2016;20:15;20:30;7,809;79,469;-;;12,880;83,580;-
04.08.2016;20:30;20:45;11,065;12,282;-;;15,984;16,660;-
04.08.2016;20:45;21:00;13,986;8,643;-;;18,840;12,852;-
04.08.2016;21:00;21:15;13,571;119,057;-;;21,540;130,196;-
04.08.2016;21:15;21:30;17,469;116,385;-;;23,156;121,440;-
04.08.2016;21:30;21:45;61,590;7,922;-;;67,448;13,460;-
04.08.2016;21:45;22:00;127,290;5,402;-;;134,600;13,124;-
