UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
02.02.2017;07:15;07:30;92,241;71,240;02.02.2017 07:40:40;;94,776;73,048;-
02.02.2017;07:30;07:45;92,210;36,040;02.02.2017 07:55:40;;94,648;38,652;-
02.02.2017;07:45;08:00;48,478;45,035;02.02.2017 08:10:40;;51,816;47,868;-
02.02.2017;08:00;08:15;271,223;31,321;02.02.2017 08:25:43;;276,980;37,068;-
02.02.2017;08:15;08:30;40,377;7,116;02.02.2017 08:40:40;;43,056;9,680;-
02.02.2017;08:30;08:45;77,403;6,476;02.02.2017 08:55:40;;82,132;10,924;-
02.02.2017;08:45;09:00;88,750;4,798;02.02.2017 09:10:43;;89,256;5,208;-
02.02.2017;09:00;09:15;40,142;11,590;02.02.2017 09:25:40;;39,500;11,708;-
02.02.2017;09:15;09:30;7,503;10,131;02.02.2017 09:40:40;;8,696;9,764;-
02.02.2017;09:30;09:45;83,709;3,454;02.02.2017 09:55:41;;84,556;4,040;-
02.02.2017;09:45;10:00;127,575;2,540;02.02.2017 10:10:40;;128,648;3,012;-
02.02.2017;10:00;10:15;75,685;84,494;02.02.2017 10:25:40;;77,056;85,064;-
02.02.2017;10:15;10:30;272,145;4,322;02.02.2017 10:40:40;;273,324;5,232;-
02.02.2017;10:30;10:45;248,781;0,971;02.02.2017 10:55:40;;249,900;1,576;-
02.02.2017;10:45;11:00;301,987;2,342;02.02.2017 11:10:40;;304,336;2,884;-
02.02.2017;11:00;11:15;221,692;3,917;02.02.2017 11:25:41;;226,416;7,536;-
02.02.2017;11:15;11:30;293,887;0,684;02.02.2017 11:40:40;;295,876;1,908;-
02.02.2017;11:30;11:45;463,940;0,885;02.02.2017 11:55:40;;464,668;1,472;-
02.02.2017;11:45;12:00;300,522;0,678;02.02.2017 12:10:40;;303,720;2,228;-
02.02.2017;12:00;12:15;79,846;167,358;02.02.2017 12:25:40;;80,900;168,000;-
02.02.2017;12:15;12:30;82,629;20,124;02.02.2017 12:40:40;;82,872;21,100;-
02.02.2017;12:30;12:45;108,241;10,288;02.02.2017 12:55:40;;111,272;11,676;-
02.02.2017;12:45;13:00;17,042;20,043;02.02.2017 13:10:40;;18,184;15,860;-
02.02.2017;13:00;13:15;9,433;246,839;02.02.2017 13:25:40;;10,816;247,740;-
02.02.2017;13:15;13:30;0,589;483,864;02.02.2017 13:40:27;;1,100;482,820;-
02.02.2017;13:30;13:45;0,855;528,487;02.02.2017 13:55:41;;1,356;530,228;-
02.02.2017;13:45;14:00;2,799;147,019;02.02.2017 14:10:40;;3,588;146,712;-
02.02.2017;14:00;14:15;4,794;260,961;02.02.2017 14:25:40;;5,508;261,140;-
02.02.2017;14:15;14:30;0,697;473,019;02.02.2017 14:40:40;;1,468;473,104;-
02.02.2017;14:30;14:45;1,152;455,079;02.02.2017 14:55:41;;1,716;454,612;-
02.02.2017;14:45;15:00;4,436;110,745;02.02.2017 15:10:41;;4,844;110,560;-
02.02.2017;15:00;15:15;2,079;127,633;02.02.2017 15:25:40;;5,476;136,180;-
02.02.2017;15:15;15:30;9,707;42,401;02.02.2017 15:40:41;;21,416;43,616;-
02.02.2017;15:30;15:45;59,918;13,036;02.02.2017 15:55:41;;61,452;13,580;-
02.02.2017;15:45;16:00;83,870;16,593;02.02.2017 16:10:42;;85,164;17,156;-
02.02.2017;16:00;16:15;272,093;8,121;02.02.2017 16:25:41;;273,516;8,816;-
02.02.2017;16:15;16:30;268,160;2,729;02.02.2017 16:40:41;;270,268;4,152;-
02.02.2017;16:30;16:45;546,111;0,401;02.02.2017 16:55:41;;546,344;1,076;-
02.02.2017;16:45;17:00;496,935;0,573;02.02.2017 17:10:41;;497,800;1,316;-
02.02.2017;17:00;17:15;389,761;1,530;02.02.2017 17:25:41;;390,000;2,548;-
02.02.2017;17:15;17:30;215,681;1,435;02.02.2017 17:40:42;;218,024;4,204;-
02.02.2017;17:30;17:45;50,819;47,451;02.02.2017 17:55:41;;52,460;48,784;-
02.02.2017;17:45;18:00;7,934;343,168;02.02.2017 18:10:42;;9,468;343,472;-
02.02.2017;18:00;18:15;38,072;156,296;02.02.2017 18:25:40;;40,208;157,572;-
02.02.2017;18:15;18:30;5,387;32,329;02.02.2017 18:40:41;;6,232;33,384;-
02.02.2017;18:30;18:45;26,409;23,817;02.02.2017 18:55:40;;28,280;25,072;-
02.02.2017;18:45;19:00;7,357;35,278;02.02.2017 19:10:42;;9,560;36,644;-
02.02.2017;19:00;19:15;4,734;387,790;02.02.2017 19:25:41;;5,420;388,492;-
02.02.2017;19:15;19:30;1,663;205,538;02.02.2017 19:40:42;;2,560;205,604;-
02.02.2017;19:30;19:45;1,775;257,939;02.02.2017 19:55:41;;2,344;257,600;-
02.02.2017;19:45;20:00;12,443;85,335;02.02.2017 20:10:41;;13,996;86,140;-
02.02.2017;20:00;20:15;2,092;210,559;02.02.2017 20:25:41;;4,876;212,984;-
02.02.2017;20:15;20:30;11,169;218,433;02.02.2017 20:40:41;;13,136;220,112;-
02.02.2017;20:30;20:45;58,684;109,002;02.02.2017 20:55:41;;61,264;110,584;-
02.02.2017;20:45;21:00;114,685;5,801;02.02.2017 21:10:41;;116,040;6,976;-
02.02.2017;21:00;21:15;45,931;106,764;02.02.2017 21:25:42;;47,636;108,316;-
02.02.2017;21:15;21:30;5,304;213,992;02.02.2017 21:40:41;;8,704;216,544;-
02.02.2017;21:30;21:45;71,815;9,577;02.02.2017 21:55:41;;74,756;11,144;-
02.02.2017;21:45;22:00;139,815;5,572;02.02.2017 22:10:43;;146,216;11,180;-
02.02.2017;22:00;22:15;159,789;114,726;02.02.2017 22:25:42;;161,124;116,484;-
02.02.2017;22:15;22:30;46,880;63,450;02.02.2017 22:40:42;;48,724;64,380;-
02.02.2017;22:30;22:45;182,104;16,375;02.02.2017 22:55:42;;185,240;19,444;-
02.02.2017;22:45;23:00;181,625;3,409;02.02.2017 23:10:41;;184,552;5,776;-
02.02.2017;23:00;23:15;40,474;192,982;02.02.2017 23:25:41;;42,692;194,704;-
02.02.2017;23:15;23:30;62,648;12,525;02.02.2017 23:40:42;;63,772;14,268;-
02.02.2017;23:30;23:45;34,036;29,998;02.02.2017 23:55:40;;35,424;32,176;-
02.02.2017;23:45;00:00;95,306;26,139;03.02.2017 00:26:38;;98,452;27,488;-
03.02.2017;00:00;00:15;33,505;83,366;03.02.2017 00:26:38;;35,876;85,564;-
03.02.2017;00:15;00:30;1,328;183,251;03.02.2017 00:40:41;;5,100;186,360;-
03.02.2017;00:30;00:45;2,397;327,484;03.02.2017 00:55:43;;6,628;330,996;-
03.02.2017;00:45;01:00;4,155;62,149;03.02.2017 01:10:40;;7,808;63,888;-
03.02.2017;01:00;01:15;1,189;751,701;03.02.2017 01:26:37;;4,372;754,984;-
03.02.2017;01:15;01:30;1,913;832,352;03.02.2017 01:41:43;;4,720;835,056;-
03.02.2017;01:30;01:45;1,254;546,170;03.02.2017 01:55:39;;4,040;548,984;-
03.02.2017;01:45;02:00;2,920;127,291;03.02.2017 02:11:38;;4,680;128,016;-
03.02.2017;02:00;02:15;2,111;460,464;03.02.2017 02:26:37;;4,688;462,364;-
03.02.2017;02:15;02:30;4,366;80,310;03.02.2017 02:41:41;;6,780;81,736;-
03.02.2017;02:30;02:45;2,961;58,061;03.02.2017 02:55:41;;4,344;59,164;-
03.02.2017;02:45;03:00;44,250;67,757;03.02.2017 03:10:43;;46,832;68,628;-
03.02.2017;03:00;03:15;396,545;5,035;03.02.2017 03:25:41;;398,820;6,836;-
03.02.2017;03:15;03:30;136,235;10,445;03.02.2017 03:40:40;;140,100;13,064;-
03.02.2017;03:30;03:45;91,198;5,571;03.02.2017 03:55:40;;95,676;9,184;-
03.02.2017;03:45;04:00;188,366;3,895;03.02.2017 04:10:41;;193,772;8,168;-
03.02.2017;04:00;04:15;233,729;7,232;03.02.2017 04:25:42;;237,408;10,708;-
03.02.2017;04:15;04:30;108,475;4,496;03.02.2017 04:55:40;;111,304;6,208;-
03.02.2017;04:30;04:45;11,268;91,335;03.02.2017 04:55:40;;12,792;92,204;-
03.02.2017;04:45;05:00;21,485;51,688;03.02.2017 05:10:40;;24,616;53,352;-
03.02.2017;05:00;05:15;66,900;49,038;03.02.2017 05:25:41;;70,336;50,528;-
03.02.2017;05:15;05:30;35,158;25,503;03.02.2017 05:41:37;;38,500;28,552;-
03.02.2017;05:30;05:45;16,479;207,175;03.02.2017 05:55:40;;18,940;208,248;-
03.02.2017;05:45;06:00;16,116;111,799;03.02.2017 06:10:41;;18,524;112,768;-
03.02.2017;06:00;06:15;16,263;61,234;03.02.2017 06:41:37;;18,372;62,512;-
03.02.2017;06:15;06:30;7,582;124,596;03.02.2017 06:41:37;;14,032;130,024;-
03.02.2017;06:30;06:45;3,373;255,038;03.02.2017 06:55:41;;4,624;256,432;-
03.02.2017;06:45;07:00;0,597;983,339;03.02.2017 07:10:42;;1,196;983,940;-
03.02.2017;07:00;07:15;12,991;343,167;03.02.2017 07:25:40;;18,200;347,636;-
03.02.2017;07:15;07:30;10,698;56,662;03.02.2017 07:41:37;;11,868;57,512;-
03.02.2017;07:30;07:45;3,391;254,253;03.02.2017 07:55:41;;7,508;258,084;-
03.02.2017;07:45;08:00;6,967;358,920;03.02.2017 08:10:42;;11,576;363,304;-
03.02.2017;08:00;08:15;38,582;24,307;03.02.2017 08:25:42;;41,240;28,132;-
03.02.2017;08:15;08:30;4,238;26,517;03.02.2017 08:40:42;;5,320;28,912;-
03.02.2017;08:30;08:45;3,104;85,210;03.02.2017 08:55:41;;4,092;86,732;-
03.02.2017;08:45;09:00;4,065;48,182;03.02.2017 09:10:41;;5,464;48,708;-
03.02.2017;09:00;09:15;41,184;16,034;03.02.2017 09:25:40;;43,848;18,600;-
03.02.2017;09:15;09:30;3,995;10,099;03.02.2017 09:41:37;;5,308;13,276;-
03.02.2017;09:30;09:45;16,861;8,485;03.02.2017 09:56:38;;19,040;10,880;-
03.02.2017;09:45;10:00;9,665;10,355;03.02.2017 10:11:37;;11,348;11,352;-
03.02.2017;10:00;10:15;22,057;133,719;03.02.2017 10:25:44;;23,432;136,780;-
03.02.2017;10:15;10:30;2,528;139,324;03.02.2017 10:40:41;;4,956;142,940;-
03.02.2017;10:30;10:45;3,339;358,861;03.02.2017 10:55:44;;4,180;361,144;-
03.02.2017;10:45;11:00;4,425;233,300;03.02.2017 11:10:42;;6,040;235,860;-
03.02.2017;11:00;11:15;2,201;339,781;03.02.2017 11:25:41;;4,064;342,072;-
03.02.2017;11:15;11:30;2,220;730,535;03.02.2017 11:40:41;;3,796;733,168;-
03.02.2017;11:30;11:45;2,851;639,179;03.02.2017 11:55:41;;4,380;640,320;-
03.02.2017;11:45;12:00;3,268;288,878;03.02.2017 12:10:41;;4,576;289,864;-
03.02.2017;12:00;12:15;70,335;31,790;03.02.2017 12:25:42;;71,652;33,868;-
03.02.2017;12:15;12:30;11,397;24,822;03.02.2017 12:40:42;;12,164;26,264;-
03.02.2017;12:30;12:45;7,989;48,319;03.02.2017 12:55:42;;7,936;49,412;-
03.02.2017;12:45;13:00;107,421;7,643;03.02.2017 13:11:37;;108,512;8,680;-
03.02.2017;13:00;13:15;216,108;17,103;03.02.2017 13:25:42;;215,876;19,100;-
03.02.2017;13:15;13:30;28,376;33,154;03.02.2017 13:40:41;;27,128;33,348;-
03.02.2017;13:30;13:45;7,567;204,287;03.02.2017 13:56:37;;6,592;204,292;-
03.02.2017;13:45;14:00;9,303;249,079;03.02.2017 14:10:41;;9,244;249,596;-
03.02.2017;14:00;14:15;15,593;83,732;03.02.2017 14:26:37;;17,092;85,248;-
03.02.2017;14:15;14:30;2,768;196,680;03.02.2017 14:41:37;;4,248;197,628;-
03.02.2017;14:30;14:45;21,324;142,925;03.02.2017 14:55:42;;22,488;143,600;-
03.02.2017;14:45;15:00;13,217;41,284;03.02.2017 15:10:41;;14,540;42,036;-
03.02.2017;15:00;15:15;1,523;602,021;03.02.2017 15:25:41;;2,460;602,072;-
03.02.2017;15:15;15:30;1,735;462,293;03.02.2017 15:41:37;;2,940;462,448;-
03.02.2017;15:30;15:45;2,354;219,933;03.02.2017 15:55:41;;4,576;220,268;-
03.02.2017;15:45;16:00;13,959;95,002;03.02.2017 16:11:37;;16,380;95,924;-
03.02.2017;16:00;16:15;3,979;91,369;03.02.2017 16:26:37;;5,340;92,816;-
03.02.2017;16:15;16:30;74,824;29,550;03.02.2017 16:41:37;;75,344;31,596;-
03.02.2017;16:30;16:45;4,832;107,516;03.02.2017 16:55:41;;8,192;110,136;-
03.02.2017;16:45;17:00;38,359;40,061;03.02.2017 17:11:38;;43,180;44,252;-
03.02.2017;17:00;17:15;90,628;44,674;03.02.2017 17:26:37;;95,412;48,296;-
03.02.2017;17:15;17:30;33,085;231,599;03.02.2017 17:40:41;;37,148;235,028;-
03.02.2017;17:30;17:45;12,722;280,712;03.02.2017 17:55:41;;16,644;283,404;-
03.02.2017;17:45;18:00;2,861;472,288;03.02.2017 18:11:37;;5,896;474,692;-
03.02.2017;18:00;18:15;5,624;364,992;03.02.2017 18:26:37;;9,596;368,344;-
03.02.2017;18:15;18:30;39,362;39,710;03.02.2017 18:40:41;;42,484;42,580;-
03.02.2017;18:30;18:45;315,767;6,416;03.02.2017 18:55:41;;317,452;7,644;-
03.02.2017;18:45;19:00;422,687;12,677;03.02.2017 19:10:42;;424,244;14,496;-
03.02.2017;19:00;19:15;339,722;2,287;03.02.2017 19:25:41;;342,032;4,352;-
03.02.2017;19:15;19:30;485,985;0,871;03.02.2017 19:41:37;;488,136;2,556;-
03.02.2017;19:30;19:45;513,891;0,758;03.02.2017 19:55:41;;516,060;2,892;-
03.02.2017;19:45;20:00;774,472;0,460;03.02.2017 20:11:37;;772,160;1,504;-
03.02.2017;20:00;20:15;201,040;18,653;03.02.2017 20:25:44;;200,780;21,032;-
03.02.2017;20:15;20:30;124,981;2,828;03.02.2017 20:41:36;;125,988;4,016;-
03.02.2017;20:30;20:45;243,444;59,179;03.02.2017 20:55:41;;245,916;60,980;-
03.02.2017;20:45;21:00;419,453;12,397;03.02.2017 21:10:41;;422,812;16,284;-
03.02.2017;21:00;21:15;9,860;292,364;03.02.2017 21:25:41;;12,996;294,420;-
03.02.2017;21:15;21:30;21,867;125,662;03.02.2017 21:41:37;;23,196;126,608;-
03.02.2017;21:30;21:45;39,850;11,442;03.02.2017 21:55:41;;41,488;12,416;-
03.02.2017;21:45;22:00;83,978;3,670;03.02.2017 22:11:41;;90,364;9,068;-
03.02.2017;22:00;22:15;82,365;33,570;03.02.2017 22:25:43;;83,988;34,696;-
03.02.2017;22:15;22:30;36,952;10,698;03.02.2017 22:41:37;;41,040;14,480;-
03.02.2017;22:30;22:45;57,210;35,768;03.02.2017 22:55:43;;62,580;39,616;-
03.02.2017;22:45;23:00;229,901;22,596;03.02.2017 23:10:41;;233,908;25,936;-
03.02.2017;23:00;23:15;211,681;2,008;03.02.2017 23:25:41;;214,772;5,264;-
03.02.2017;23:15;23:30;203,542;5,665;03.02.2017 23:40:41;;206,736;7,556;-
03.02.2017;23:30;23:45;260,398;3,447;03.02.2017 23:55:39;;265,096;8,676;-
03.02.2017;23:45;00:00;790,547;1,077;04.02.2017 00:25:40;;792,916;2,772;-
04.02.2017;00:00;00:15;473,592;86,487;04.02.2017 00:25:41;;478,880;91,676;-
04.02.2017;00:15;00:30;46,676;71,290;04.02.2017 00:40:45;;48,632;72,376;-
04.02.2017;00:30;00:45;11,958;128,727;04.02.2017 00:55:40;;14,868;131,276;-
04.02.2017;00:45;01:00;65,855;105,746;04.02.2017 01:10:40;;69,140;108,244;-
