UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.10.2017;07:00;07:15;7,841;52,559;-;;9,996;55,292;-
01.10.2017;07:15;07:30;8,180;13,919;-;;9,556;16,896;-
01.10.2017;07:30;07:45;9,065;12,041;-;;11,240;14,244;-
01.10.2017;07:45;08:00;10,547;12,403;-;;13,328;14,372;-
01.10.2017;08:00;08:15;10,992;10,633;-;;14,520;13,808;-
01.10.2017;08:15;08:30;5,779;10,987;-;;7,612;13,472;-
01.10.2017;08:30;08:45;6,542;80,162;-;;9,508;84,212;-
01.10.2017;08:45;09:00;3,934;163,875;-;;8,700;170,136;-
01.10.2017;09:00;09:15;69,233;19,665;-;;72,588;23,128;-
01.10.2017;09:15;09:30;46,993;12,739;-;;49,852;16,264;-
01.10.2017;09:30;09:45;7,518;33,753;-;;9,572;36,096;-
01.10.2017;09:45;10:00;10,716;81,752;-;;12,800;83,616;-
01.10.2017;10:00;10:15;47,105;44,566;-;;51,092;48,312;-
01.10.2017;10:15;10:30;77,696;12,492;-;;82,024;16,812;-
01.10.2017;10:30;10:45;69,123;10,103;-;;71,196;12,636;-
01.10.2017;10:45;11:00;131,481;9,231;-;;133,440;12,156;-
01.10.2017;11:00;11:15;153,967;10,081;-;;156,564;11,488;-
01.10.2017;11:15;11:30;158,186;13,006;-;;160,644;15,628;-
01.10.2017;11:30;11:45;551,396;3,511;-;;554,592;6,676;-
01.10.2017;11:45;12:00;893,434;3,482;-;;895,844;5,572;-
01.10.2017;12:00;12:15;153,266;100,709;-;;155,872;104,108;-
01.10.2017;12:15;12:30;202,224;19,963;-;;204,944;23,048;-
01.10.2017;12:30;12:45;371,084;10,991;-;;373,972;13,204;-
01.10.2017;12:45;13:00;504,424;4,089;-;;504,092;7,196;-
01.10.2017;13:00;13:15;314,595;2,330;-;;319,240;7,876;-
01.10.2017;13:15;13:30;520,005;4,081;-;;525,380;9,084;-
01.10.2017;13:30;13:45;863,796;0,578;-;;866,372;3,212;-
01.10.2017;13:45;14:00;1.116,725;0,526;-;;1.119,688;2,580;-
01.10.2017;14:00;14:15;508,693;1,509;-;;510,864;5,160;-
01.10.2017;14:15;14:30;241,924;4,738;-;;247,596;9,484;-
01.10.2017;14:30;14:45;260,562;4,234;-;;264,660;8,160;-
01.10.2017;14:45;15:00;301,718;4,833;-;;304,460;7,628;-
01.10.2017;15:00;15:15;706,755;0,720;-;;709,848;2,536;-
01.10.2017;15:15;15:30;616,333;1,568;-;;618,688;4,088;-
01.10.2017;15:30;15:45;499,134;2,046;-;;504,604;8,500;-
01.10.2017;15:45;16:00;112,189;23,435;-;;114,544;27,024;-
01.10.2017;16:00;16:15;85,083;20,059;-;;85,628;22,812;-
01.10.2017;16:15;16:30;60,045;9,164;-;;61,032;12,040;-
01.10.2017;16:30;16:45;7,526;153,212;-;;10,960;157,456;-
01.10.2017;16:45;17:00;7,684;228,838;-;;10,944;233,412;-
01.10.2017;17:00;17:15;33,436;174,841;-;;35,744;180,424;-
01.10.2017;17:15;17:30;7,288;248,697;-;;12,240;253,636;-
01.10.2017;17:30;17:45;3,131;437,363;-;;6,652;441,292;-
01.10.2017;17:45;18:00;1,290;922,179;-;;3,476;924,792;-
01.10.2017;18:00;18:15;6,930;262,140;-;;13,384;267,824;-
01.10.2017;18:15;18:30;7,244;60,387;-;;11,632;65,876;-
01.10.2017;18:30;18:45;15,472;33,591;-;;18,812;37,840;-
01.10.2017;18:45;19:00;5,403;108,281;-;;7,916;111,376;-
01.10.2017;19:00;19:15;38,273;34,097;-;;42,396;38,584;-
01.10.2017;19:15;19:30;4,709;132,087;-;;7,500;135,012;-
01.10.2017;19:30;19:45;46,785;19,154;-;;50,444;22,316;-
01.10.2017;19:45;20:00;257,394;6,148;-;;262,656;12,752;-
01.10.2017;20:00;20:15;53,359;67,876;-;;56,596;71,428;-
01.10.2017;20:15;20:30;164,003;22,626;-;;167,588;25,992;-
01.10.2017;20:30;20:45;171,809;13,527;-;;175,396;16,828;-
01.10.2017;20:45;21:00;327,092;4,517;-;;329,280;8,476;-
01.10.2017;21:00;21:15;18,634;580,318;-;;19,980;583,988;-
01.10.2017;21:15;21:30;18,548;477,450;-;;23,052;482,724;-
01.10.2017;21:30;21:45;68,177;148,299;-;;73,316;153,492;-
01.10.2017;21:45;22:00;228,747;19,176;-;;235,428;25,652;-
01.10.2017;22:00;22:15;58,706;207,899;-;;64,020;215,052;-
01.10.2017;22:15;22:30;57,343;210,296;-;;64,060;217,672;-
01.10.2017;22:30;22:45;23,145;27,184;-;;30,872;34,744;-
01.10.2017;22:45;23:00;31,874;11,935;-;;35,124;17,840;-
01.10.2017;23:00;23:15;32,450;110,178;-;;41,616;118,684;-
01.10.2017;23:15;23:30;58,009;17,471;-;;65,844;25,568;-
01.10.2017;23:30;23:45;48,602;201,938;-;;55,328;210,228;-
01.10.2017;23:45;00:00;168,791;22,733;-;;180,012;34,760;-
02.10.2017;00:00;00:15;17,447;234,564;-;;22,884;240,652;-
02.10.2017;00:15;00:30;4,917;352,837;-;;9,716;357,236;-
02.10.2017;00:30;00:45;53,507;29,751;-;;60,204;35,208;-
02.10.2017;00:45;01:00;289,380;8,433;-;;295,352;13,988;-
02.10.2017;01:00;01:15;25,012;469,649;-;;30,912;477,156;-
02.10.2017;01:15;01:30;9,196;220,833;-;;17,584;228,284;-
02.10.2017;01:30;01:45;13,894;69,076;-;;18,792;73,716;-
02.10.2017;01:45;02:00;16,490;43,413;-;;21,356;47,576;-
02.10.2017;02:00;02:15;211,035;6,879;-;;218,008;12,904;-
02.10.2017;02:15;02:30;236,226;7,078;-;;242,104;12,884;-
02.10.2017;02:30;02:45;291,284;5,875;-;;297,596;11,576;-
02.10.2017;02:45;03:00;508,451;6,166;-;;512,092;10,944;-
02.10.2017;03:00;03:15;629,514;1,791;-;;632,848;6,456;-
02.10.2017;03:15;03:30;244,295;4,416;-;;250,468;9,828;-
02.10.2017;03:30;03:45;182,014;10,342;-;;187,224;16,060;-
02.10.2017;03:45;04:00;17,846;11,262;-;;23,940;16,436;-
02.10.2017;04:00;04:15;10,279;13,923;-;;16,416;19,348;-
02.10.2017;04:15;04:30;13,835;10,323;-;;19,508;15,756;-
02.10.2017;04:30;04:45;14,177;52,212;-;;21,216;58,896;-
02.10.2017;04:45;05:00;25,146;43,397;-;;32,380;51,112;-
02.10.2017;05:00;05:15;246,793;15,973;-;;252,744;22,020;-
02.10.2017;05:15;05:30;34,822;31,178;-;;41,708;38,060;-
02.10.2017;05:30;05:45;13,374;18,550;-;;15,176;21,424;-
02.10.2017;05:45;06:00;105,175;45,071;-;;106,796;46,060;-
02.10.2017;06:00;06:15;691,389;2,742;-;;694,396;5,724;-
02.10.2017;06:15;06:30;316,673;2,317;-;;319,116;3,868;-
02.10.2017;06:30;06:45;312,295;6,070;-;;315,968;9,680;-
02.10.2017;06:45;07:00;388,325;8,483;-;;390,072;10,440;-
02.10.2017;07:00;07:15;70,895;26,144;-;;70,684;27,344;-
02.10.2017;07:15;07:30;22,645;17,196;-;;24,860;19,496;-
02.10.2017;07:30;07:45;43,741;10,731;-;;47,608;13,960;-
02.10.2017;07:45;08:00;31,635;10,683;-;;33,004;12,316;-
02.10.2017;08:00;08:15;35,956;22,943;-;;37,476;24,320;-
02.10.2017;08:15;08:30;9,132;84,290;-;;11,500;88,660;-
02.10.2017;08:30;08:45;28,514;51,953;-;;29,912;51,780;-
02.10.2017;08:45;09:00;7,122;272,615;-;;9,440;274,824;-
02.10.2017;09:00;09:15;54,245;59,507;-;;55,964;60,840;-
02.10.2017;09:15;09:30;29,494;40,839;-;;32,088;43,416;-
02.10.2017;09:30;09:45;9,647;26,928;-;;11,112;28,704;-
02.10.2017;09:45;10:00;81,915;6,401;-;;83,516;7,180;-
02.10.2017;10:00;10:15;59,940;18,025;-;;61,388;19,968;-
02.10.2017;10:15;10:30;110,066;8,797;-;;111,464;9,932;-
02.10.2017;10:30;10:45;95,310;9,605;-;;96,280;10,596;-
02.10.2017;10:45;11:00;48,414;13,121;-;;50,196;14,504;-
02.10.2017;11:00;11:15;75,236;36,521;-;;75,840;37,084;-
02.10.2017;11:15;11:30;150,786;7,532;-;;152,076;9,568;-
02.10.2017;11:30;11:45;97,171;8,362;-;;98,464;10,284;-
02.10.2017;11:45;12:00;28,511;11,472;-;;28,284;11,052;-
02.10.2017;12:00;12:15;13,682;15,030;-;;16,632;19,312;-
02.10.2017;12:15;12:30;10,150;15,472;-;;11,164;17,008;-
02.10.2017;12:30;12:45;7,648;39,319;-;;10,104;41,316;-
02.10.2017;12:45;13:00;15,464;15,961;-;;13,724;19,620;-
02.10.2017;13:00;13:15;221,224;7,575;-;;225,224;10,096;-
02.10.2017;13:15;13:30;237,913;7,089;-;;241,956;8,896;-
02.10.2017;13:30;13:45;72,065;5,844;-;;75,628;9,608;-
02.10.2017;13:45;14:00;67,647;7,865;-;;71,376;10,484;-
02.10.2017;14:00;14:15;16,861;362,962;-;;20,644;367,468;-
02.10.2017;14:15;14:30;2,261;884,001;-;;8,284;890,156;-
02.10.2017;14:30;14:45;6,460;699,259;-;;10,844;703,176;-
02.10.2017;14:45;15:00;6,196;112,231;-;;8,688;114,076;-
02.10.2017;15:00;15:15;8,596;216,759;-;;12,256;220,256;-
02.10.2017;15:15;15:30;6,207;445,901;-;;9,820;450,360;-
02.10.2017;15:30;15:45;2,219;1.116,148;-;;5,204;1.119,940;-
02.10.2017;15:45;16:00;1,940;1.020,933;-;;8,176;1.025,516;-
02.10.2017;16:00;16:15;24,778;176,482;-;;28,692;179,884;-
02.10.2017;16:15;16:30;205,530;22,486;-;;206,376;23,752;-
02.10.2017;16:30;16:45;39,773;89,060;-;;43,188;92,956;-
02.10.2017;16:45;17:00;9,909;207,573;-;;12,500;211,572;-
02.10.2017;17:00;17:15;17,426;118,835;-;;21,380;123,936;-
02.10.2017;17:15;17:30;5,187;475,325;-;;10,968;482,768;-
02.10.2017;17:30;17:45;6,467;519,841;-;;10,600;524,664;-
02.10.2017;17:45;18:00;7,008;296,081;-;;9,052;295,840;-
02.10.2017;18:00;18:15;29,762;79,787;-;;32,600;82,024;-
02.10.2017;18:15;18:30;16,544;181,033;-;;19,248;183,784;-
02.10.2017;18:30;18:45;3,993;574,391;-;;7,720;578,556;-
02.10.2017;18:45;19:00;4,197;757,871;-;;8,400;760,700;-
02.10.2017;19:00;19:15;4,435;460,146;-;;9,260;464,584;-
02.10.2017;19:15;19:30;2,574;719,136;-;;8,020;725,156;-
02.10.2017;19:30;19:45;5,276;468,759;-;;8,768;472,168;-
02.10.2017;19:45;20:00;55,277;199,309;-;;58,328;201,112;-
02.10.2017;20:00;20:15;2,579;882,739;-;;5,732;887,856;-
02.10.2017;20:15;20:30;111,264;539,824;-;;115,188;542,308;-
02.10.2017;20:30;20:45;28,833;108,165;-;;30,308;110,096;-
02.10.2017;20:45;21:00;4,192;77,758;-;;6,524;80,504;-
02.10.2017;21:00;21:15;2,622;919,169;-;;4,112;921,124;-
02.10.2017;21:15;21:30;3,241;748,935;-;;5,428;751,360;-
02.10.2017;21:30;21:45;4,788;182,730;-;;9,624;188,828;-
02.10.2017;21:45;22:00;20,216;14,064;-;;24,060;21,100;-
02.10.2017;22:00;22:15;9,107;279,483;-;;16,032;288,148;-
02.10.2017;22:15;22:30;4,867;261,672;-;;11,916;268,116;-
02.10.2017;22:30;22:45;5,989;120,666;-;;11,880;126,852;-
02.10.2017;22:45;23:00;33,192;61,605;-;;39,584;67,552;-
02.10.2017;23:00;23:15;11,691;47,513;-;;17,704;52,976;-
02.10.2017;23:15;23:30;177,332;11,451;-;;183,676;17,436;-
02.10.2017;23:30;23:45;141,089;40,284;-;;148,468;47,096;-
02.10.2017;23:45;00:00;191,063;17,965;-;;193,788;24,032;-
03.10.2017;00:00;00:15;4,085;648,478;-;;12,648;657,640;-
03.10.2017;00:15;00:30;3,245;395,895;-;;10,004;401,788;-
03.10.2017;00:30;00:45;10,417;255,073;-;;18,224;267,068;-
03.10.2017;00:45;01:00;41,156;53,602;-;;47,392;63,408;-
03.10.2017;01:00;01:15;19,079;218,556;-;;25,208;227,684;-
03.10.2017;01:15;01:30;2,765;658,730;-;;10,548;667,992;-
03.10.2017;01:30;01:45;2,439;1.106,351;-;;9,336;1.117,788;-
03.10.2017;01:45;02:00;2,829;1.163,249;-;;9,812;1.172,536;-
03.10.2017;02:00;02:15;3,090;1.138,782;-;;9,984;1.146,024;-
03.10.2017;02:15;02:30;2,538;945,426;-;;9,572;952,568;-
03.10.2017;02:30;02:45;3,592;884,366;-;;10,228;891,780;-
03.10.2017;02:45;03:00;3,017;742,567;-;;10,032;749,768;-
03.10.2017;03:00;03:15;3,561;676,735;-;;11,332;685,036;-
03.10.2017;03:15;03:30;3,016;735,391;-;;10,788;742,912;-
03.10.2017;03:30;03:45;2,917;684,844;-;;8,936;692,420;-
03.10.2017;03:45;04:00;2,709;660,539;-;;9,508;667,308;-
03.10.2017;04:00;04:15;2,695;909,877;-;;9,220;916,764;-
03.10.2017;04:15;04:30;3,471;1.238,192;-;;9,652;1.245,808;-
03.10.2017;04:30;04:45;3,035;1.264,003;-;;8,460;1.270,328;-
03.10.2017;04:45;05:00;2,208;1.507,834;-;;7,704;1.514,960;-
03.10.2017;05:00;05:15;2,768;581,693;-;;10,048;587,920;-
03.10.2017;05:15;05:30;2,669;535,365;-;;11,468;544,232;-
03.10.2017;05:30;05:45;3,997;376,526;-;;6,800;379,084;-
03.10.2017;05:45;06:00;5,494;150,276;-;;8,372;153,732;-
03.10.2017;06:00;06:15;28,458;84,838;-;;29,780;85,000;-
03.10.2017;06:15;06:30;11,065;11,996;-;;12,360;12,756;-
03.10.2017;06:30;06:45;18,273;34,426;-;;20,944;37,424;-
03.10.2017;06:45;07:00;9,044;104,004;-;;10,864;104,944;-
03.10.2017;07:00;07:15;7,610;69,153;-;;12,372;73,844;-
03.10.2017;07:15;07:30;9,472;69,854;-;;11,648;72,388;-
03.10.2017;07:30;07:45;14,307;46,159;-;;15,944;47,860;-
03.10.2017;07:45;08:00;23,855;23,706;-;;26,756;26,492;-
03.10.2017;08:00;08:15;2,761;674,335;-;;5,924;678,740;-
03.10.2017;08:15;08:30;2,442;828,873;-;;7,128;833,492;-
03.10.2017;08:30;08:45;2,820;296,118;-;;5,204;298,312;-
03.10.2017;08:45;09:00;3,726;320,127;-;;6,692;322,696;-
03.10.2017;09:00;09:15;3,735;394,631;-;;7,020;398,044;-
03.10.2017;09:15;09:30;11,383;241,433;-;;13,500;243,688;-
03.10.2017;09:30;09:45;3,843;453,530;-;;7,684;457,544;-
03.10.2017;09:45;10:00;5,773;116,095;-;;8,484;118,060;-
03.10.2017;10:00;10:15;7,388;150,381;-;;10,020;152,372;-
03.10.2017;10:15;10:30;15,841;16,622;-;;18,288;18,872;-
03.10.2017;10:30;10:45;8,665;34,664;-;;11,748;37,152;-
03.10.2017;10:45;11:00;14,225;23,304;-;;16,468;25,624;-
03.10.2017;11:00;11:15;2,982;523,260;-;;10,016;530,048;-
03.10.2017;11:15;11:30;7,035;165,199;-;;10,864;167,972;-
03.10.2017;11:30;11:45;15,364;265,256;-;;19,508;268,700;-
03.10.2017;11:45;12:00;10,786;178,992;-;;13,292;181,636;-
03.10.2017;12:00;12:15;9,383;188,111;-;;12,916;192,172;-
03.10.2017;12:15;12:30;279,384;42,131;-;;282,740;43,384;-
03.10.2017;12:30;12:45;294,331;9,442;-;;298,144;13,020;-
03.10.2017;12:45;13:00;866,245;0,767;-;;866,576;2,380;-
03.10.2017;13:00;13:15;162,689;1,847;-;;162,696;4,072;-
03.10.2017;13:15;13:30;146,016;25,189;-;;147,080;27,256;-
03.10.2017;13:30;13:45;499,696;6,189;-;;504,460;12,596;-
03.10.2017;13:45;14:00;725,262;5,461;-;;731,040;12,520;-
03.10.2017;14:00;14:15;397,840;3,210;-;;401,816;8,948;-
03.10.2017;14:15;14:30;157,169;7,598;-;;167,636;16,792;-
03.10.2017;14:30;14:45;658,414;2,119;-;;665,328;9,656;-
03.10.2017;14:45;15:00;179,959;5,897;-;;188,808;14,892;-
03.10.2017;15:00;15:15;276,082;8,538;-;;284,408;16,288;-
03.10.2017;15:15;15:30;70,140;14,840;-;;78,836;24,064;-
03.10.2017;15:30;15:45;10,812;68,101;-;;22,008;79,276;-
03.10.2017;15:45;16:00;7,415;29,432;-;;16,044;37,400;-
03.10.2017;16:00;16:15;495,016;21,215;-;;497,480;24,924;-
03.10.2017;16:15;16:30;449,721;26,609;-;;455,228;33,044;-
03.10.2017;16:30;16:45;136,180;119,247;-;;145,836;129,268;-
03.10.2017;16:45;17:00;87,505;117,602;-;;96,408;125,948;-
03.10.2017;17:00;17:15;757,885;16,871;-;;760,104;19,600;-
03.10.2017;17:15;17:30;83,200;147,215;-;;87,536;153,316;-
03.10.2017;17:30;17:45;7,909;492,837;-;;18,616;504,928;-
03.10.2017;17:45;18:00;3,658;596,679;-;;16,416;608,196;-
03.10.2017;18:00;18:15;12,195;68,000;-;;21,088;79,416;-
03.10.2017;18:15;18:30;10,691;164,412;-;;19,632;174,380;-
03.10.2017;18:30;18:45;30,902;142,649;-;;39,376;151,456;-
03.10.2017;18:45;19:00;12,483;286,369;-;;21,032;293,872;-
03.10.2017;19:00;19:15;7,923;110,562;-;;18,056;120,672;-
03.10.2017;19:15;19:30;5,945;294,270;-;;16,316;304,880;-
03.10.2017;19:30;19:45;4,332;266,172;-;;12,808;274,608;-
03.10.2017;19:45;20:00;146,491;88,827;-;;154,568;96,376;-
03.10.2017;20:00;20:15;61,475;84,796;-;;71,556;94,996;-
03.10.2017;20:15;20:30;201,497;15,549;-;;208,160;22,076;-
03.10.2017;20:30;20:45;52,271;14,884;-;;59,528;22,660;-
03.10.2017;20:45;21:00;15,382;9,278;-;;23,756;17,752;-
03.10.2017;21:00;21:15;11,715;450,237;-;;20,924;460,064;-
03.10.2017;21:15;21:30;7,495;158,273;-;;15,612;166,840;-
03.10.2017;21:30;21:45;16,277;122,930;-;;24,008;130,288;-
03.10.2017;21:45;22:00;108,201;33,616;-;;114,564;39,788;-
03.10.2017;22:00;22:15;25,173;26,771;-;;33,504;35,980;-
03.10.2017;22:15;22:30;58,016;49,358;-;;65,104;56,292;-
03.10.2017;22:30;22:45;39,057;43,231;-;;45,488;49,780;-
03.10.2017;22:45;23:00;161,112;19,564;-;;170,664;27,100;-
03.10.2017;23:00;23:15;190,964;17,708;-;;197,836;25,188;-
03.10.2017;23:15;23:30;19,786;13,994;-;;27,404;20,480;-
03.10.2017;23:30;23:45;160,732;11,888;-;;167,964;18,936;-
03.10.2017;23:45;00:00;190,910;7,484;-;;194,036;13,780;-
04.10.2017;00:00;00:15;247,492;30,197;-;;256,336;39,432;-
04.10.2017;00:15;00:30;72,179;10,906;-;;81,796;20,468;-
04.10.2017;00:30;00:45;62,916;13,978;-;;69,164;20,532;-
04.10.2017;00:45;01:00;45,322;9,492;-;;51,800;17,400;-
04.10.2017;01:00;01:15;350,666;4,159;-;;356,184;9,468;-
04.10.2017;01:15;01:30;395,798;4,833;-;;403,240;11,688;-
04.10.2017;01:30;01:45;509,322;5,725;-;;516,544;12,468;-
04.10.2017;01:45;02:00;854,662;0,911;-;;857,240;3,452;-
04.10.2017;02:00;02:15;78,677;5,480;-;;82,852;11,436;-
04.10.2017;02:15;02:30;154,113;6,841;-;;161,996;13,792;-
04.10.2017;02:30;02:45;290,329;10,226;-;;296,212;16,860;-
04.10.2017;02:45;03:00;68,796;10,958;-;;75,896;18,492;-
04.10.2017;03:00;03:15;19,949;20,636;-;;26,936;27,228;-
04.10.2017;03:15;03:30;83,667;7,601;-;;90,164;13,680;-
04.10.2017;03:30;03:45;7,687;47,842;-;;14,792;54,496;-
04.10.2017;03:45;04:00;13,194;62,323;-;;20,132;68,956;-
04.10.2017;04:00;04:15;38,669;54,136;-;;45,368;60,496;-
04.10.2017;04:15;04:30;36,377;13,572;-;;43,104;20,272;-
04.10.2017;04:30;04:45;138,933;10,550;-;;147,336;19,168;-
04.10.2017;04:45;05:00;25,929;27,501;-;;34,580;35,688;-
04.10.2017;05:00;05:15;561,874;8,551;-;;569,772;14,852;-
04.10.2017;05:15;05:30;436,369;6,545;-;;443,888;14,044;-
04.10.2017;05:30;05:45;181,258;36,864;-;;184,680;39,428;-
04.10.2017;05:45;06:00;172,108;11,795;-;;174,964;13,828;-
04.10.2017;06:00;06:15;205,199;7,201;-;;208,900;10,472;-
04.10.2017;06:15;06:30;218,892;10,129;-;;222,948;13,388;-
04.10.2017;06:30;06:45;33,188;22,391;-;;35,776;25,904;-
04.10.2017;06:45;07:00;48,255;15,273;-;;55,816;22,156;-
04.10.2017;07:00;07:15;155,232;69,746;-;;162,640;77,336;-
04.10.2017;07:15;07:30;5,606;279,067;-;;10,328;283,668;-
04.10.2017;07:30;07:45;4,910;277,549;-;;8,892;281,632;-
04.10.2017;07:45;08:00;7,980;225,290;-;;10,188;226,832;-
04.10.2017;08:00;08:15;17,679;137,445;-;;20,988;141,000;-
04.10.2017;08:15;08:30;18,620;68,924;-;;21,236;71,552;-
04.10.2017;08:30;08:45;24,952;179,502;-;;26,744;181,804;-
04.10.2017;08:45;09:00;60,951;20,594;-;;67,460;27,672;-
04.10.2017;09:00;09:15;35,751;134,450;-;;38,208;136,912;-
04.10.2017;09:15;09:30;19,394;155,052;-;;22,008;156,972;-
04.10.2017;09:30;09:45;40,257;104,500;-;;43,572;109,240;-
04.10.2017;09:45;10:00;4,038;327,820;-;;8,328;332,832;-
04.10.2017;10:00;10:15;3,903;867,730;-;;13,048;878,288;-
04.10.2017;10:15;10:30;4,602;594,424;-;;11,576;601,712;-
04.10.2017;10:30;10:45;5,856;300,160;-;;8,996;303,180;-
04.10.2017;10:45;11:00;32,360;65,455;-;;35,544;69,476;-
04.10.2017;11:00;11:15;245,335;6,226;-;;247,584;8,004;-
04.10.2017;11:15;11:30;181,472;8,146;-;;182,752;11,016;-
04.10.2017;11:30;11:45;251,013;5,720;-;;254,776;9,780;-
04.10.2017;11:45;12:00;294,370;8,531;-;;296,504;9,900;-
04.10.2017;12:00;12:15;559,842;5,044;-;;562,020;6,544;-
04.10.2017;12:15;12:30;477,864;7,070;-;;475,956;8,624;-
04.10.2017;12:30;12:45;243,636;9,302;-;;248,032;13,160;-
04.10.2017;12:45;13:00;557,468;7,015;-;;558,872;8,924;-
04.10.2017;13:00;13:15;149,022;5,564;-;;150,980;8,928;-
04.10.2017;13:15;13:30;19,503;13,577;-;;21,956;15,704;-
04.10.2017;13:30;13:45;11,059;47,755;-;;12,560;51,656;-
04.10.2017;13:45;14:00;45,642;30,904;-;;48,968;35,112;-
04.10.2017;14:00;14:15;133,924;11,986;-;;141,208;18,784;-
04.10.2017;14:15;14:30;150,956;7,785;-;;152,684;10,796;-
04.10.2017;14:30;14:45;174,467;6,126;-;;176,212;8,236;-
04.10.2017;14:45;15:00;151,966;6,069;-;;153,444;9,272;-
04.10.2017;15:00;15:15;196,854;8,717;-;;197,216;10,048;-
04.10.2017;15:15;15:30;487,290;4,161;-;;491,208;6,980;-
04.10.2017;15:30;15:45;886,031;0,296;-;;889,788;3,448;-
04.10.2017;15:45;16:00;915,911;0,495;-;;918,308;2,856;-
04.10.2017;16:00;16:15;1.249,995;0,118;-;;1.252,352;2,880;-
04.10.2017;16:15;16:30;940,790;0,605;-;;942,140;1,908;-
04.10.2017;16:30;16:45;361,816;3,412;-;;362,496;4,952;-
04.10.2017;16:45;17:00;276,982;4,784;-;;280,100;6,960;-
04.10.2017;17:00;17:15;58,299;75,147;-;;62,092;80,164;-
04.10.2017;17:15;17:30;6,362;586,749;-;;12,084;593,920;-
04.10.2017;17:30;17:45;1,787;839,636;-;;5,904;844,232;-
04.10.2017;17:45;18:00;2,821;718,591;-;;7,728;722,252;-
04.10.2017;18:00;18:15;82,847;67,611;-;;87,304;74,752;-
04.10.2017;18:15;18:30;14,652;61,124;-;;18,788;66,108;-
04.10.2017;18:30;18:45;51,336;37,916;-;;54,528;40,252;-
04.10.2017;18:45;19:00;5,309;361,609;-;;9,852;367,028;-
04.10.2017;19:00;19:15;10,510;218,354;-;;14,752;221,944;-
04.10.2017;19:15;19:30;16,021;77,390;-;;18,276;78,980;-
04.10.2017;19:30;19:45;132,334;17,348;-;;135,224;19,740;-
04.10.2017;19:45;20:00;692,696;4,852;-;;695,020;4,732;-
04.10.2017;20:00;20:15;577,666;1,381;-;;577,024;2,904;-
04.10.2017;20:15;20:30;335,356;10,877;-;;338,976;13,932;-
04.10.2017;20:30;20:45;695,725;2,688;-;;696,400;4,208;-
04.10.2017;20:45;21:00;1.054,407;0,636;-;;1.053,004;1,704;-
04.10.2017;21:00;21:15;804,833;0,801;-;;806,220;2,548;-
04.10.2017;21:15;21:30;670,712;1,354;-;;672,928;3,908;-
04.10.2017;21:30;21:45;806,718;0,896;-;;809,340;2,840;-
04.10.2017;21:45;22:00;1.261,141;0,120;-;;1.263,268;0,612;-
04.10.2017;22:00;22:15;550,239;1,843;-;;548,604;2,804;-
04.10.2017;22:15;22:30;874,268;1,796;-;;877,804;4,800;-
04.10.2017;22:30;22:45;738,493;3,825;-;;739,976;5,184;-
04.10.2017;22:45;23:00;1.062,320;0,843;-;;1.064,520;1,528;-
