UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.06.2015;15:00;15:15;11,995;323,323;-;;11,676;325,032;-
01.06.2015;15:15;15:30;5,696;502,132;-;;6,120;500,848;-
01.06.2015;15:30;15:45;7,061;316,846;-;;6,000;315,236;-
01.06.2015;15:45;16:00;27,634;21,931;-;;28,332;22,964;-
01.06.2015;16:00;16:15;47,167;36,453;-;;46,948;35,500;-
01.06.2015;16:15;16:30;39,719;27,409;-;;40,232;28,452;-
01.06.2015;16:30;16:45;168,045;5,240;-;;166,956;5,084;-
01.06.2015;16:45;17:00;184,087;8,646;-;;185,856;10,680;-
01.06.2015;17:00;17:15;86,170;85,900;-;;86,296;86,144;-
01.06.2015;17:15;17:30;46,284;119,397;-;;46,780;120,760;-
01.06.2015;17:30;17:45;16,808;151,655;-;;17,752;151,708;-
01.06.2015;17:45;18:00;21,861;173,156;-;;21,564;171,820;-
01.06.2015;18:00;18:15;51,793;116,246;-;;52,432;115,712;-
01.06.2015;18:15;18:30;17,927;198,751;-;;19,000;199,636;-
01.06.2015;18:30;18:45;9,692;454,006;-;;10,788;455,512;-
01.06.2015;18:45;19:00;6,720;542,588;-;;7,308;543,248;-
01.06.2015;19:00;19:15;4,699;670,441;-;;4,480;671,560;-
01.06.2015;19:15;19:30;7,354;457,845;-;;5,168;457,196;-
01.06.2015;19:30;19:45;7,934;277,780;-;;7,712;277,092;-
01.06.2015;19:45;20:00;9,721;274,925;-;;11,092;273,976;-
01.06.2015;20:00;20:15;10,942;106,402;-;;12,068;106,468;-
01.06.2015;20:15;20:30;6,928;163,249;-;;8,240;164,308;-
01.06.2015;20:30;20:45;21,212;72,102;-;;22,308;72,812;-
01.06.2015;20:45;21:00;59,067;40,833;-;;61,272;41,592;-
01.06.2015;21:00;21:15;42,536;120,551;-;;42,420;121,188;-
01.06.2015;21:15;21:30;46,970;49,381;-;;47,960;50,336;-
01.06.2015;21:30;21:45;15,072;88,493;-;;15,404;88,636;-
01.06.2015;21:45;22:00;56,482;118,925;-;;59,600;122,284;-
01.06.2015;22:00;22:15;26,783;630,235;-;;29,240;632,856;-
01.06.2015;22:15;22:30;5,832;584,909;-;;7,468;584,596;-
01.06.2015;22:30;22:45;17,232;247,124;-;;17,724;246,212;-
01.06.2015;22:45;23:00;78,939;81,360;-;;81,772;84,284;-
01.06.2015;23:00;23:15;15,198;350,642;-;;20,324;354,364;-
01.06.2015;23:15;23:30;90,398;122,800;-;;91,792;122,120;-
01.06.2015;23:30;23:45;94,231;54,052;-;;93,432;54,308;-
01.06.2015;23:45;00:00;163,747;10,783;-;;165,484;11,212;-
02.06.2015;00:00;00:15;166,083;321,883;-;;165,548;323,100;-
02.06.2015;00:15;00:30;130,678;155,453;-;;130,232;156,900;-
02.06.2015;00:30;00:45;269,643;8,395;-;;271,492;11,500;-
02.06.2015;00:45;01:00;362,597;12,548;-;;362,580;13,384;-
02.06.2015;01:00;01:15;158,242;10,890;-;;158,576;11,704;-
02.06.2015;01:15;01:30;156,097;8,052;-;;160,376;11,176;-
02.06.2015;01:30;01:45;689,220;1,191;-;;687,468;0,732;-
02.06.2015;01:45;02:00;471,295;9,596;-;;471,496;9,796;-
02.06.2015;02:00;02:15;77,278;32,534;-;;78,332;32,932;-
02.06.2015;02:15;02:30;30,461;32,811;-;;32,956;34,580;-
02.06.2015;02:30;02:45;26,948;48,604;-;;29,624;49,492;-
02.06.2015;02:45;03:00;23,399;17,575;-;;23,120;19,128;-
02.06.2015;03:00;03:15;8,317;564,622;-;;12,896;570,228;-
02.06.2015;03:15;03:30;3,929;617,823;-;;7,168;620,464;-
02.06.2015;03:30;03:45;5,103;462,481;-;;6,008;464,664;-
02.06.2015;03:45;04:00;6,741;393,835;-;;7,236;393,492;-
02.06.2015;04:00;04:15;6,559;326,342;-;;7,112;328,444;-
02.06.2015;04:15;04:30;11,891;269,284;-;;12,688;270,948;-
02.06.2015;04:30;04:45;3,866;393,183;-;;4,336;393,356;-
02.06.2015;04:45;05:00;10,256;171,745;-;;10,228;172,364;-
02.06.2015;05:00;05:15;7,805;30,058;-;;8,408;31,076;-
02.06.2015;05:15;05:30;138,175;65,603;-;;139,048;66,376;-
02.06.2015;05:30;05:45;183,705;5,647;-;;185,740;6,428;-
02.06.2015;05:45;06:00;387,849;3,547;-;;387,992;3,376;-
02.06.2015;06:00;06:15;567,378;12,665;-;;563,616;12,036;-
02.06.2015;06:15;06:30;565,478;9,377;-;;567,472;8,964;-
02.06.2015;06:30;06:45;412,658;10,286;-;;410,516;7,776;-
02.06.2015;06:45;07:00;313,419;19,351;-;;311,644;18,628;-
02.06.2015;07:00;07:15;234,929;81,952;-;;233,660;81,472;-
02.06.2015;07:15;07:30;336,169;6,665;-;;336,292;5,956;-
02.06.2015;07:30;07:45;283,383;6,930;-;;282,884;7,128;-
02.06.2015;07:45;08:00;543,310;7,544;-;;542,444;6,748;-
02.06.2015;08:00;08:15;211,157;97,605;-;;210,424;97,064;-
02.06.2015;08:15;08:30;168,597;39,842;-;;169,384;41,356;-
02.06.2015;08:30;08:45;201,974;18,591;-;;201,756;18,096;-
02.06.2015;08:45;09:00;443,517;5,636;-;;443,624;6,060;-
02.06.2015;09:00;09:15;443,493;16,302;-;;443,860;16,824;-
02.06.2015;09:15;09:30;428,348;22,548;-;;426,412;21,500;-
02.06.2015;09:30;09:45;512,174;5,839;-;;511,336;4,716;-
02.06.2015;09:45;10:00;85,475;129,773;-;;84,980;130,972;-
02.06.2015;10:00;10:15;31,304;579,323;-;;30,740;579,548;-
02.06.2015;10:15;10:30;60,636;734,554;-;;60,892;735,244;-
02.06.2015;10:30;10:45;34,244;699,662;-;;33,620;699,680;-
02.06.2015;10:45;11:00;5,049;916,767;-;;4,364;916,464;-
02.06.2015;11:00;11:15;16,884;605,403;-;;17,308;605,696;-
02.06.2015;11:15;11:30;18,974;570,228;-;;17,968;570,332;-
02.06.2015;11:30;11:45;7,790;333,039;-;;6,168;333,016;-
02.06.2015;11:45;12:00;60,610;48,698;-;;60,236;48,972;-
02.06.2015;12:00;12:15;461,009;5,148;-;;459,616;5,260;-
02.06.2015;12:15;12:30;221,051;45,269;-;;221,072;43,664;-
02.06.2015;12:30;12:45;161,632;4,911;-;;159,488;4,332;-
02.06.2015;12:45;13:00;148,796;5,253;-;;147,232;6,528;-
02.06.2015;13:00;13:15;133,611;13,894;-;;132,080;13,916;-
02.06.2015;13:15;13:30;306,734;18,500;-;;306,436;19,016;-
02.06.2015;13:30;13:45;733,009;3,200;-;;731,292;2,680;-
02.06.2015;13:45;14:00;834,375;2,453;-;;832,188;1,908;-
02.06.2015;14:00;14:15;314,462;21,523;-;;314,208;25,180;-
02.06.2015;14:15;14:30;136,111;200,132;-;;135,420;200,876;-
02.06.2015;14:30;14:45;56,274;56,693;-;;56,728;57,972;-
02.06.2015;14:45;15:00;36,001;65,946;-;;37,144;67,844;-
02.06.2015;15:00;15:15;6,428;391,690;-;;5,472;392,132;-
02.06.2015;15:15;15:30;6,757;502,261;-;;6,096;501,572;-
02.06.2015;15:30;15:45;3,671;584,919;-;;3,016;584,576;-
02.06.2015;15:45;16:00;10,605;729,072;-;;9,692;729,296;-
02.06.2015;16:00;16:15;39,947;609,727;-;;38,992;609,472;-
02.06.2015;16:15;16:30;13,332;743,964;-;;12,800;746,740;-
02.06.2015;16:30;16:45;5,898;991,962;-;;5,900;992,940;-
02.06.2015;16:45;17:00;8,564;698,162;-;;8,768;698,668;-
02.06.2015;17:00;17:15;161,134;115,243;-;;162,472;118,088;-
02.06.2015;17:15;17:30;79,206;366,698;-;;77,320;368,272;-
02.06.2015;17:30;17:45;4,019;1.181,721;-;;3,700;1.183,440;-
02.06.2015;17:45;18:00;5,629;940,721;-;;5,568;940,996;-
02.06.2015;18:00;18:15;64,165;152,116;-;;64,708;152,276;-
02.06.2015;18:15;18:30;7,357;282,278;-;;6,444;283,244;-
02.06.2015;18:30;18:45;29,668;681,729;-;;4,420;684,892;-
02.06.2015;18:45;19:00;3,659;1.005,970;-;;4,336;1.007,920;-
02.06.2015;19:00;19:15;9,350;481,870;-;;9,420;481,396;-
02.06.2015;19:15;19:30;4,208;419,788;-;;3,520;419,832;-
02.06.2015;19:30;19:45;2,985;975,814;-;;2,308;976,260;-
02.06.2015;19:45;20:00;1,862;1.456,970;-;;1,760;1.457,752;-
02.06.2015;20:00;20:15;1,469;799,009;-;;2,196;798,452;-
02.06.2015;20:15;20:30;5,057;667,477;-;;6,260;669,656;-
02.06.2015;20:30;20:45;4,062;518,351;-;;5,200;520,384;-
02.06.2015;20:45;21:00;5,674;247,286;-;;7,184;250,096;-
02.06.2015;21:00;21:15;3,303;283,571;-;;4,960;286,328;-
02.06.2015;21:15;21:30;7,400;417,641;-;;7,152;419,424;-
02.06.2015;21:30;21:45;5,274;608,955;-;;5,556;610,668;-
02.06.2015;21:45;22:00;26,078;554,320;-;;32,700;560,732;-
02.06.2015;22:00;22:15;10,464;1.418,488;-;;14,164;1.423,428;-
02.06.2015;22:15;22:30;1,141;1.059,907;-;;1,280;1.058,368;-
02.06.2015;22:30;22:45;6,722;397,860;-;;9,348;400,852;-
02.06.2015;22:45;23:00;29,852;223,320;-;;29,048;226,088;-
02.06.2015;23:00;23:15;10,377;802,344;-;;14,104;804,740;-
02.06.2015;23:15;23:30;1,185;896,548;-;;3,084;897,528;-
02.06.2015;23:30;23:45;14,042;469,812;-;;14,472;471,356;-
02.06.2015;23:45;00:00;22,848;75,754;-;;22,604;76,680;-
03.06.2015;00:00;00:15;1,514;877,483;-;;2,864;880,024;-
03.06.2015;00:15;00:30;27,018;553,230;-;;27,136;676,176;-
03.06.2015;00:30;00:45;13,115;383,328;-;;16,196;387,048;-
03.06.2015;00:45;01:00;8,738;264,249;-;;9,148;266,204;-
03.06.2015;01:00;01:15;6,509;358,988;-;;8,100;361,868;-
03.06.2015;01:15;01:30;6,447;216,056;-;;7,152;216,820;-
03.06.2015;01:30;01:45;3,681;439,155;-;;4,728;441,192;-
03.06.2015;01:45;02:00;5,384;309,815;-;;6,344;311,620;-
03.06.2015;02:00;02:15;59,408;551,877;-;;58,816;552,412;-
03.06.2015;02:15;02:30;9,913;441,156;-;;9,564;441,468;-
03.06.2015;02:30;02:45;29,951;346,943;-;;31,500;350,440;-
03.06.2015;02:45;03:00;16,996;300,084;-;;18,120;302,496;-
03.06.2015;03:00;03:15;43,055;102,137;-;;44,460;105,212;-
03.06.2015;03:15;03:30;71,712;50,699;-;;72,124;53,316;-
03.06.2015;03:30;03:45;5,665;137,706;-;;8,252;140,880;-
03.06.2015;03:45;04:00;28,367;108,697;-;;31,040;111,440;-
03.06.2015;04:00;04:15;14,903;110,162;-;;17,140;112,472;-
03.06.2015;04:15;04:30;16,233;140,225;-;;16,456;141,652;-
03.06.2015;04:30;04:45;10,667;382,213;-;;9,908;383,432;-
03.06.2015;04:45;05:00;30,158;374,638;-;;36,608;381,580;-
03.06.2015;05:00;05:15;36,460;221,849;-;;40,320;227,240;-
03.06.2015;05:15;05:30;40,059;24,001;-;;40,968;25,408;-
03.06.2015;05:30;05:45;73,116;125,639;-;;76,500;130,456;-
03.06.2015;05:45;06:00;25,963;138,613;-;;26,392;140,012;-
03.06.2015;06:00;06:15;144,926;149,834;-;;146,792;152,668;-
03.06.2015;06:15;06:30;25,276;360,031;-;;25,460;360,360;-
03.06.2015;06:30;06:45;8,311;751,967;-;;8,176;754,348;-
03.06.2015;06:45;07:00;2,317;806,188;-;;2,564;806,576;-
03.06.2015;07:00;07:15;2,166;1.091,624;-;;3,616;1.094,604;-
03.06.2015;07:15;07:30;3,439;1.133,142;-;;4,456;1.132,976;-
03.06.2015;07:30;07:45;1,338;554,894;-;;3,756;555,276;-
03.06.2015;07:45;08:00;31,629;124,850;-;;33,456;126,192;-
03.06.2015;08:00;08:15;10,407;456,085;-;;10,816;456,280;-
03.06.2015;08:15;08:30;27,541;171,116;-;;26,768;171,316;-
03.06.2015;08:30;08:45;144,898;60,617;-;;146,500;61,380;-
03.06.2015;08:45;09:00;280,364;8,083;-;;278,472;9,824;-
03.06.2015;09:00;09:15;305,543;52,202;-;;311,264;56,556;-
03.06.2015;09:15;09:30;53,415;430,565;-;;53,432;432,348;-
03.06.2015;09:30;09:45;8,021;236,354;-;;6,992;237,936;-
03.06.2015;09:45;10:00;3,784;574,269;-;;4,220;574,932;-
03.06.2015;10:00;10:15;10,849;1.206,218;-;;4,712;1.208,128;-
03.06.2015;10:15;10:30;1,666;852,215;-;;2,696;964,652;-
03.06.2015;10:30;10:45;2,090;239,518;-;;4,064;327,988;-
03.06.2015;10:45;11:00;67,483;66,208;-;;68,952;67,128;-
03.06.2015;11:00;11:15;70,751;343,094;-;;71,108;343,336;-
03.06.2015;11:15;11:30;7,384;437,740;-;;6,576;440,492;-
03.06.2015;11:30;11:45;6,145;761,854;-;;6,004;763,120;-
03.06.2015;11:45;12:00;5,140;721,296;-;;5,448;719,716;-
03.06.2015;12:00;12:15;31,114;177,700;-;;30,432;177,040;-
03.06.2015;12:15;12:30;30,392;246,022;-;;29,896;245,444;-
03.06.2015;12:30;12:45;11,206;136,334;-;;10,868;137,000;-
03.06.2015;12:45;13:00;53,918;40,451;-;;53,772;40,936;-
03.06.2015;13:00;13:15;8,596;262,523;-;;8,408;262,336;-
03.06.2015;13:15;13:30;12,475;212,502;-;;11,892;211,788;-
03.06.2015;13:30;13:45;19,055;130,950;-;;17,664;130,764;-
03.06.2015;13:45;14:00;18,522;221,376;-;;17,464;222,384;-
03.06.2015;14:00;14:15;6,313;504,267;-;;6,504;576,856;-
03.06.2015;14:15;14:30;3,847;423,647;-;;4,000;457,592;-
03.06.2015;14:30;14:45;4,272;404,571;-;;4,012;403,724;-
03.06.2015;14:45;15:00;37,734;337,165;-;;39,388;336,816;-
03.06.2015;15:00;15:15;300,031;20,725;-;;302,780;20,516;-
03.06.2015;15:15;15:30;647,303;3,863;-;;650,148;6,216;-
03.06.2015;15:30;15:45;279,099;56,698;-;;278,816;58,440;-
03.06.2015;15:45;16:00;299,382;10,797;-;;302,476;12,704;-
03.06.2015;16:00;16:15;782,299;42,393;-;;783,300;44,636;-
03.06.2015;16:15;16:30;118,300;45,044;-;;119,644;46,332;-
03.06.2015;16:30;16:45;146,734;55,694;-;;148,420;57,764;-
03.06.2015;16:45;17:00;17,066;168,442;-;;19,180;169,772;-
03.06.2015;17:00;17:15;21,074;297,589;-;;22,288;300,032;-
03.06.2015;17:15;17:30;7,136;537,724;-;;7,932;537,116;-
03.06.2015;17:30;17:45;39,858;616,718;-;;39,956;618,360;-
03.06.2015;17:45;18:00;9,843;627,804;-;;9,972;623,644;-
03.06.2015;18:00;18:15;28,894;412,514;-;;28,408;413,444;-
03.06.2015;18:15;18:30;26,026;687,103;-;;25,300;687,920;-
03.06.2015;18:30;18:45;13,393;656,352;-;;13,564;656,480;-
03.06.2015;18:45;19:00;1,641;846,696;-;;1,480;844,660;-
03.06.2015;19:00;19:15;66,359;164,544;-;;69,944;167,912;-
03.06.2015;19:15;19:30;115,713;148,318;-;;116,632;150,316;-
03.06.2015;19:30;19:45;20,551;392,412;-;;21,344;393,332;-
03.06.2015;19:45;20:00;5,289;462,861;-;;5,076;460,324;-
03.06.2015;20:00;20:15;26,399;87,001;-;;26,512;87,568;-
03.06.2015;20:15;20:30;13,170;433,896;-;;13,900;437,312;-
03.06.2015;20:30;20:45;3,233;704,000;-;;4,016;705,448;-
03.06.2015;20:45;21:00;3,270;635,071;-;;3,440;633,740;-
03.06.2015;21:00;21:15;5,151;541,738;-;;5,348;542,248;-
03.06.2015;21:15;21:30;2,804;555,968;-;;3,540;556,652;-
03.06.2015;21:30;21:45;4,315;541,525;-;;4,420;542,428;-
03.06.2015;21:45;22:00;6,106;609,635;-;;7,832;611,792;-
03.06.2015;22:00;22:15;10,320;969,899;-;;15,312;974,064;-
03.06.2015;22:15;22:30;2,500;621,129;-;;2,992;618,964;-
03.06.2015;22:30;22:45;18,334;466,281;-;;19,828;468,096;-
03.06.2015;22:45;23:00;69,757;189,265;-;;71,256;189,864;-
03.06.2015;23:00;23:15;52,931;213,381;-;;53,240;215,220;-
03.06.2015;23:15;23:30;39,288;330,978;-;;38,996;330,560;-
03.06.2015;23:30;23:45;22,846;280,954;-;;22,164;281,828;-
03.06.2015;23:45;00:00;20,329;186,613;-;;22,428;189,564;-
04.06.2015;00:00;00:15;12,324;296,704;-;;12,272;296,668;-
04.06.2015;00:15;00:30;7,788;431,772;-;;8,752;434,184;-
04.06.2015;00:30;00:45;3,660;491,523;-;;3,924;491,540;-
04.06.2015;00:45;01:00;4,947;374,417;-;;5,120;375,024;-
04.06.2015;01:00;01:15;7,890;636,022;-;;9,920;638,848;-
04.06.2015;01:15;01:30;10,288;355,754;-;;9,824;355,896;-
04.06.2015;01:30;01:45;5,710;243,231;-;;5,248;242,580;-
04.06.2015;01:45;02:00;25,449;198,745;-;;25,760;199,652;-
04.06.2015;02:00;02:15;8,325;311,375;-;;8,536;311,928;-
04.06.2015;02:15;02:30;6,067;250,338;-;;6,100;250,876;-
04.06.2015;02:30;02:45;7,089;277,216;-;;6,232;276,540;-
04.06.2015;02:45;03:00;7,282;195,236;-;;9,052;197,524;-
04.06.2015;03:00;03:15;4,301;376,308;-;;4,244;377,496;-
04.06.2015;03:15;03:30;4,846;373,848;-;;4,836;374,264;-
04.06.2015;03:30;03:45;5,230;438,340;-;;5,608;438,024;-
04.06.2015;03:45;04:00;7,312;281,874;-;;7,768;282,500;-
04.06.2015;04:00;04:15;12,268;200,926;-;;12,096;202,552;-
04.06.2015;04:15;04:30;4,142;263,099;-;;6,864;266,452;-
04.06.2015;04:30;04:45;4,785;284,713;-;;5,148;285,260;-
04.06.2015;04:45;05:00;5,670;96,470;-;;6,004;96,304;-
04.06.2015;05:00;05:15;15,006;22,955;-;;15,360;23,620;-
04.06.2015;05:15;05:30;13,269;17,952;-;;14,752;20,040;-
04.06.2015;05:30;05:45;75,435;8,391;-;;76,032;8,220;-
04.06.2015;05:45;06:00;223,669;13,232;-;;225,992;14,540;-
04.06.2015;06:00;06:15;81,674;28,460;-;;81,592;29,140;-
04.06.2015;06:15;06:30;54,667;25,396;-;;55,984;25,816;-
04.06.2015;06:30;06:45;15,244;41,159;-;;17,524;42,572;-
04.06.2015;06:45;07:00;26,662;18,471;-;;29,388;21,376;-
04.06.2015;07:00;07:15;29,517;111,298;-;;32,004;114,640;-
04.06.2015;07:15;07:30;7,793;145,215;-;;7,820;143,824;-
04.06.2015;07:30;07:45;6,934;63,395;-;;7,044;63,124;-
04.06.2015;07:45;08:00;5,569;279,412;-;;6,436;280,424;-
04.06.2015;08:00;08:15;28,198;557,690;-;;29,680;558,912;-
04.06.2015;08:15;08:30;5,451;821,933;-;;5,208;820,156;-
04.06.2015;08:30;08:45;2,068;892,983;-;;2,204;894,620;-
04.06.2015;08:45;09:00;6,330;725,329;-;;6,060;723,600;-
04.06.2015;09:00;09:15;19,174;188,980;-;;18,924;186,940;-
04.06.2015;09:15;09:30;9,859;266,641;-;;9,992;264,784;-
04.06.2015;09:30;09:45;30,034;28,095;-;;30,628;27,628;-
04.06.2015;09:45;10:00;67,601;35,800;-;;68,460;34,728;-
04.06.2015;10:00;10:15;384,698;3,337;-;;383,924;2,188;-
04.06.2015;10:15;10:30;123,287;8,230;-;;123,288;7,156;-
04.06.2015;10:30;10:45;356,321;5,036;-;;356,752;3,860;-
04.06.2015;10:45;11:00;126,255;18,110;-;;126,240;17,308;-
04.06.2015;11:00;11:15;6,984;180,828;-;;7,792;180,080;-
04.06.2015;11:15;11:30;5,999;150,685;-;;5,960;150,684;-
04.06.2015;11:30;11:45;5,838;249,464;-;;5,524;248,840;-
04.06.2015;11:45;12:00;18,177;154,894;-;;18,560;154,816;-
04.06.2015;12:00;12:15;5,325;425,189;-;;5,356;423,360;-
04.06.2015;12:15;12:30;11,466;304,294;-;;12,148;303,532;-
04.06.2015;12:30;12:45;13,126;168,785;-;;13,336;168,356;-
04.06.2015;12:45;13:00;68,556;58,703;-;;67,544;57,876;-
04.06.2015;13:00;13:15;106,741;4,594;-;;105,816;4,300;-
04.06.2015;13:15;13:30;153,493;24,023;-;;154,400;22,832;-
04.06.2015;13:30;13:45;402,961;2,998;-;;420,316;2,056;-
04.06.2015;13:45;14:00;754,485;2,410;-;;753,628;1,296;-
04.06.2015;14:00;14:15;230,990;27,936;-;;229,664;29,052;-
04.06.2015;14:15;14:30;214,588;40,567;-;;214,740;39,264;-
04.06.2015;14:30;14:45;121,596;24,270;-;;120,660;22,880;-
04.06.2015;14:45;15:00;151,370;5,746;-;;151,852;4,676;-
04.06.2015;15:00;15:15;53,018;29,108;-;;66,372;73,180;-
04.06.2015;15:15;15:30;108,432;10,774;-;;107,016;10,688;-
04.06.2015;15:30;15:45;43,199;68,404;-;;43,340;67,644;-
04.06.2015;15:45;16:00;76,498;62,098;-;;78,104;62,284;-
04.06.2015;16:00;16:15;47,779;78,976;-;;47,584;80,192;-
04.06.2015;16:15;16:30;21,827;47,167;-;;22,392;48,704;-
04.06.2015;16:30;16:45;78,056;36,773;-;;77,372;36,728;-
04.06.2015;16:45;17:00;174,940;14,098;-;;175,384;14,124;-
04.06.2015;17:00;17:15;134,145;14,191;-;;134,080;14,428;-
04.06.2015;17:15;17:30;78,528;34,413;-;;79,064;35,424;-
04.06.2015;17:30;17:45;208,061;80,181;-;;208,204;79,004;-
04.06.2015;17:45;18:00;84,564;40,779;-;;85,708;41,780;-
04.06.2015;18:00;18:15;164,008;399,508;-;;164,392;401,336;-
04.06.2015;18:15;18:30;86,566;288,899;-;;86,672;289,352;-
04.06.2015;18:30;18:45;35,774;255,926;-;;35,116;255,388;-
04.06.2015;18:45;19:00;11,340;349,051;-;;11,740;348,844;-
04.06.2015;19:00;19:15;22,555;348,057;-;;23,692;350,428;-
04.06.2015;19:15;19:30;7,995;187,647;-;;8,888;188,776;-
04.06.2015;19:30;19:45;16,219;261,543;-;;17,148;260,240;-
04.06.2015;19:45;20:00;5,354;341,137;-;;5,704;342,412;-
04.06.2015;20:00;20:15;2,731;256,860;-;;4,276;258,316;-
04.06.2015;20:15;20:30;5,970;432,870;-;;6,460;434,484;-
04.06.2015;20:30;20:45;5,953;245,418;-;;6,784;245,056;-
04.06.2015;20:45;21:00;33,996;90,755;-;;35,152;91,632;-
04.06.2015;21:00;21:15;95,589;47,768;-;;95,444;48,952;-
04.06.2015;21:15;21:30;59,598;74,453;-;;60,756;74,948;-
04.06.2015;21:30;21:45;164,320;11,683;-;;164,284;12,224;-
04.06.2015;21:45;22:00;18,499;50,709;-;;20,240;52,112;-
04.06.2015;22:00;22:15;13,944;272,975;-;;15,608;274,264;-
04.06.2015;22:15;22:30;11,532;169,773;-;;11,816;170,200;-
04.06.2015;22:30;22:45;79,429;150,805;-;;80,632;151,440;-
04.06.2015;22:45;23:00;163,348;69,717;-;;165,248;71,172;-
