UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.11.2017;15:15;15:30;13,878;82,370;-;;17,716;86,596;-
01.11.2017;15:30;15:45;4,646;75,013;-;;8,556;78,452;-
01.11.2017;15:45;16:00;20,605;28,423;-;;24,216;31,160;-
01.11.2017;16:00;16:15;146,637;2,751;-;;149,520;4,756;-
01.11.2017;16:15;16:30;262,159;1,575;-;;263,964;2,916;-
01.11.2017;16:30;16:45;31,638;6,183;-;;34,496;8,844;-
01.11.2017;16:45;17:00;43,145;4,692;-;;45,800;7,484;-
01.11.2017;17:00;17:15;42,659;79,308;-;;48,600;84,092;-
01.11.2017;17:15;17:30;3,876;198,113;-;;8,872;203,152;-
01.11.2017;17:30;17:45;10,373;187,490;-;;14,112;190,560;-
01.11.2017;17:45;18:00;3,825;151,941;-;;6,800;155,056;-
01.11.2017;18:00;18:15;1,856;404,778;-;;6,956;409,708;-
01.11.2017;18:15;18:30;2,260;296,155;-;;8,392;301,448;-
01.11.2017;18:30;18:45;29,825;72,550;-;;32,980;74,900;-
01.11.2017;18:45;19:00;47,079;13,018;-;;49,804;15,160;-
01.11.2017;19:00;19:15;207,964;1,906;-;;209,776;3,036;-
01.11.2017;19:15;19:30;204,878;3,770;-;;207,288;5,816;-
01.11.2017;19:30;19:45;220,252;3,727;-;;224,916;6,336;-
01.11.2017;19:45;20:00;61,215;40,361;-;;66,252;43,568;-
01.11.2017;20:00;20:15;22,266;308,423;-;;27,660;313,564;-
01.11.2017;20:15;20:30;10,509;492,907;-;;13,632;496,220;-
01.11.2017;20:30;20:45;28,529;167,810;-;;31,948;171,188;-
01.11.2017;20:45;21:00;69,360;15,863;-;;72,864;18,808;-
01.11.2017;21:00;21:15;50,563;26,067;-;;53,784;29,400;-
01.11.2017;21:15;21:30;17,714;185,586;-;;22,136;189,576;-
01.11.2017;21:30;21:45;49,243;142,098;-;;52,648;144,904;-
01.11.2017;21:45;22:00;77,147;8,437;-;;80,184;11,032;-
01.11.2017;22:00;22:15;7,660;118,920;-;;13,136;124,156;-
01.11.2017;22:15;22:30;15,158;76,849;-;;19,612;81,380;-
01.11.2017;22:30;22:45;202,988;74,812;-;;208,768;79,608;-
01.11.2017;22:45;23:00;224,359;0,972;-;;226,416;3,288;-
01.11.2017;23:00;23:15;25,808;11,036;-;;27,180;12,560;-
01.11.2017;23:15;23:30;8,951;19,328;-;;11,232;21,272;-
01.11.2017;23:30;23:45;38,935;36,411;-;;45,508;42,812;-
01.11.2017;23:45;00:00;111,897;1,557;-;;114,660;5,016;-
02.11.2017;00:00;00:15;14,644;269,462;-;;26,700;282,388;-
02.11.2017;00:15;00:30;10,705;230,331;-;;14,932;234,140;-
02.11.2017;00:30;00:45;30,276;71,000;-;;32,708;72,956;-
02.11.2017;00:45;01:00;82,564;4,673;-;;86,276;8,136;-
02.11.2017;01:00;01:15;127,744;4,554;-;;130,800;7,496;-
02.11.2017;01:15;01:30;225,504;1,423;-;;228,228;3,332;-
02.11.2017;01:30;01:45;111,443;5,213;-;;113,856;7,384;-
02.11.2017;01:45;02:00;107,875;2,302;-;;110,116;4,720;-
02.11.2017;02:00;02:15;55,359;21,979;-;;57,492;25,000;-
02.11.2017;02:15;02:30;106,317;1,171;-;;109,248;3,768;-
02.11.2017;02:30;02:45;260,370;1,135;-;;262,192;3,064;-
02.11.2017;02:45;03:00;377,205;1,054;-;;380,552;4,616;-
02.11.2017;03:00;03:15;363,022;1,207;-;;366,424;4,572;-
02.11.2017;03:15;03:30;489,577;1,066;-;;492,440;3,928;-
02.11.2017;03:30;03:45;407,989;1,288;-;;411,196;4,356;-
02.11.2017;03:45;04:00;679,044;1,488;-;;681,176;4,052;-
02.11.2017;04:00;04:15;85,242;15,190;-;;88,416;18,060;-
02.11.2017;04:15;04:30;4,378;260,676;-;;9,740;266,068;-
02.11.2017;04:30;04:45;13,315;44,265;-;;16,868;48,524;-
02.11.2017;04:45;05:00;149,601;44,492;-;;152,428;47,716;-
02.11.2017;05:00;05:15;60,056;35,038;-;;63,968;38,548;-
02.11.2017;05:15;05:30;61,234;31,320;-;;64,460;34,088;-
02.11.2017;05:30;05:45;9,133;388,983;-;;14,580;395,296;-
02.11.2017;05:45;06:00;4,170;364,123;-;;11,520;370,784;-
02.11.2017;06:00;06:15;335,105;4,867;-;;336,828;6,336;-
02.11.2017;06:15;06:30;401,447;5,849;-;;401,620;6,348;-
02.11.2017;06:30;06:45;252,883;9,545;-;;256,352;13,172;-
02.11.2017;06:45;07:00;55,773;38,025;-;;59,472;41,816;-
02.11.2017;07:00;07:15;96,232;4,664;-;;99,636;8,960;-
02.11.2017;07:15;07:30;178,676;2,324;-;;182,236;5,940;-
02.11.2017;07:30;07:45;169,538;2,180;-;;173,600;6,084;-
02.11.2017;07:45;08:00;271,192;2,736;-;;273,216;5,524;-
02.11.2017;08:00;08:15;22,973;15,854;-;;27,348;20,548;-
02.11.2017;08:15;08:30;12,516;234,226;-;;20,556;242,248;-
02.11.2017;08:30;08:45;3,940;232,026;-;;8,084;236,464;-
02.11.2017;08:45;09:00;27,533;49,134;-;;30,604;51,624;-
02.11.2017;09:00;09:15;51,040;95,021;-;;57,296;100,636;-
02.11.2017;09:15;09:30;43,287;32,080;-;;47,268;36,040;-
02.11.2017;09:30;09:45;58,276;7,074;-;;64,768;13,004;-
02.11.2017;09:45;10:00;13,665;17,297;-;;18,064;21,260;-
02.11.2017;10:00;10:15;63,502;21,674;-;;68,120;25,796;-
02.11.2017;10:15;10:30;44,148;22,651;-;;46,900;25,468;-
02.11.2017;10:30;10:45;25,904;16,611;-;;29,708;20,116;-
02.11.2017;10:45;11:00;11,121;80,043;-;;17,160;86,104;-
02.11.2017;11:00;11:15;139,549;19,880;-;;142,352;21,076;-
02.11.2017;11:15;11:30;79,183;2,308;-;;81,372;4,092;-
02.11.2017;11:30;11:45;48,962;19,020;-;;51,604;21,676;-
02.11.2017;11:45;12:00;11,770;180,759;-;;15,584;183,956;-
02.11.2017;12:00;12:15;16,347;475,236;-;;19,668;479,020;-
02.11.2017;12:15;12:30;2,654;789,323;-;;6,156;792,600;-
02.11.2017;12:30;12:45;1,460;710,561;-;;3,028;712,392;-
02.11.2017;12:45;13:00;3,383;292,726;-;;7,624;296,276;-
02.11.2017;13:00;13:15;2,779;466,102;-;;5,984;468,616;-
02.11.2017;13:15;13:30;4,364;405,587;-;;8,836;410,036;-
02.11.2017;13:30;13:45;3,269;381,982;-;;7,728;386,308;-
02.11.2017;13:45;14:00;34,660;245,525;-;;37,364;247,600;-
02.11.2017;14:00;14:15;119,363;212,914;-;;126,652;220,992;-
02.11.2017;14:15;14:30;3,045;275,246;-;;8,828;280,816;-
02.11.2017;14:30;14:45;1,926;914,010;-;;4,344;916,900;-
02.11.2017;14:45;15:00;1,774;661,043;-;;5,080;663,444;-
02.11.2017;15:00;15:15;3,659;377,714;-;;7,944;381,960;-
02.11.2017;15:15;15:30;1,816;497,794;-;;9,320;504,708;-
02.11.2017;15:30;15:45;1,612;562,509;-;;6,840;567,876;-
02.11.2017;15:45;16:00;16,863;327,643;-;;21,780;330,700;-
02.11.2017;16:00;16:15;342,431;9,525;-;;346,288;13,444;-
02.11.2017;16:15;16:30;433,542;0,883;-;;437,140;4,992;-
02.11.2017;16:30;16:45;422,081;0,908;-;;425,632;4,136;-
02.11.2017;16:45;17:00;142,934;3,768;-;;144,020;5,152;-
02.11.2017;17:00;17:15;35,547;15,280;-;;39,460;19,052;-
02.11.2017;17:15;17:30;51,157;81,245;-;;53,132;83,460;-
02.11.2017;17:30;17:45;53,065;61,719;-;;55,860;63,348;-
02.11.2017;17:45;18:00;135,611;3,509;-;;138,732;5,184;-
02.11.2017;18:00;18:15;377,229;1,909;-;;379,408;3,312;-
02.11.2017;18:15;18:30;329,143;2,039;-;;329,512;2,708;-
02.11.2017;18:30;18:45;120,051;3,623;-;;120,532;4,608;-
02.11.2017;18:45;19:00;100,852;4,904;-;;101,700;5,712;-
02.11.2017;19:00;19:15;96,927;14,200;-;;98,596;16,772;-
02.11.2017;19:15;19:30;311,857;7,014;-;;314,716;8,812;-
02.11.2017;19:30;19:45;395,748;1,199;-;;396,916;2,832;-
02.11.2017;19:45;20:00;258,036;3,821;-;;259,200;4,752;-
02.11.2017;20:00;20:15;200,278;2,131;-;;200,524;2,480;-
02.11.2017;20:15;20:30;96,453;20,713;-;;99,164;23,824;-
02.11.2017;20:30;20:45;97,068;106,714;-;;102,244;110,688;-
02.11.2017;20:45;21:00;382,290;2,156;-;;382,360;2,808;-
02.11.2017;21:00;21:15;103,494;3,309;-;;105,472;5,128;-
02.11.2017;21:15;21:30;211,725;1,229;-;;213,560;2,884;-
02.11.2017;21:30;21:45;335,166;0,444;-;;337,004;2,108;-
02.11.2017;21:45;22:00;406,745;1,062;-;;408,960;2,416;-
02.11.2017;22:00;22:15;421,672;0,620;-;;422,948;2,248;-
02.11.2017;22:15;22:30;531,032;0,247;-;;534,116;2,164;-
02.11.2017;22:30;22:45;408,189;0,717;-;;408,996;2,260;-
02.11.2017;22:45;23:00;219,046;1,403;-;;221,360;4,100;-
02.11.2017;23:00;23:15;4,265;540,742;-;;7,408;544,660;-
02.11.2017;23:15;23:30;5,005;50,782;-;;6,280;52,456;-
02.11.2017;23:30;23:45;8,019;279,897;-;;10,424;282,400;-
02.11.2017;23:45;00:00;64,295;22,831;-;;68,788;26,912;-
03.11.2017;00:00;00:15;29,378;59,563;-;;31,424;61,128;-
03.11.2017;00:15;00:30;85,571;10,991;-;;89,488;14,604;-
03.11.2017;00:30;00:45;156,995;18,330;-;;159,856;20,636;-
03.11.2017;00:45;01:00;138,293;2,367;-;;142,620;6,484;-
03.11.2017;01:00;01:15;124,328;231,393;-;;129,072;236,760;-
03.11.2017;01:15;01:30;21,694;98,527;-;;22,884;99,752;-
03.11.2017;01:30;01:45;49,706;13,065;-;;52,508;16,152;-
03.11.2017;01:45;02:00;15,233;53,557;-;;17,504;55,052;-
03.11.2017;02:00;02:15;14,248;170,089;-;;15,816;172,088;-
03.11.2017;02:15;02:30;26,992;13,223;-;;28,896;14,848;-
03.11.2017;02:30;02:45;178,926;1,211;-;;182,400;4,692;-
03.11.2017;02:45;03:00;7,956;83,391;-;;10,084;86,704;-
03.11.2017;03:00;03:15;0,588;646,405;-;;1,952;648,460;-
03.11.2017;03:15;03:30;2,424;450,814;-;;3,640;451,744;-
03.11.2017;03:30;03:45;2,071;376,460;-;;4,740;378,836;-
03.11.2017;03:45;04:00;9,658;89,473;-;;12,204;91,876;-
03.11.2017;04:00;04:15;305,822;3,250;-;;307,776;4,976;-
03.11.2017;04:15;04:30;291,829;2,852;-;;294,576;5,220;-
03.11.2017;04:30;04:45;121,402;1,936;-;;123,884;4,692;-
03.11.2017;04:45;05:00;118,934;2,134;-;;120,792;4,048;-
03.11.2017;05:00;05:15;283,236;2,321;-;;284,884;3,972;-
03.11.2017;05:15;05:30;282,208;1,672;-;;284,112;3,284;-
03.11.2017;05:30;05:45;91,748;3,653;-;;95,008;6,548;-
03.11.2017;05:45;06:00;257,625;2,627;-;;260,004;5,052;-
03.11.2017;06:00;06:15;553,732;2,536;-;;556,224;5,244;-
03.11.2017;06:15;06:30;247,682;1,466;-;;249,656;3,440;-
03.11.2017;06:30;06:45;114,358;18,299;-;;116,776;20,512;-
03.11.2017;06:45;07:00;172,573;14,989;-;;174,696;16,392;-
03.11.2017;07:00;07:15;339,963;5,703;-;;343,060;9,740;-
03.11.2017;07:15;07:30;166,803;3,889;-;;170,244;6,868;-
03.11.2017;07:30;07:45;201,267;0,747;-;;203,532;3,396;-
03.11.2017;07:45;08:00;139,599;2,331;-;;141,648;4,504;-
03.11.2017;08:00;08:15;243,635;2,626;-;;246,056;4,944;-
03.11.2017;08:15;08:30;59,265;2,948;-;;60,528;4,000;-
03.11.2017;08:30;08:45;68,396;1,415;-;;70,028;2,816;-
03.11.2017;08:45;09:00;127,440;1,222;-;;128,936;2,396;-
03.11.2017;09:00;09:15;162,445;4,172;-;;165,028;6,380;-
03.11.2017;09:15;09:30;340,505;1,239;-;;341,828;2,168;-
03.11.2017;09:30;09:45;390,138;1,794;-;;392,108;3,204;-
03.11.2017;09:45;10:00;503,520;1,999;-;;505,052;3,684;-
03.11.2017;10:00;10:15;91,334;109,977;-;;92,504;111,648;-
03.11.2017;10:15;10:30;81,825;11,098;-;;84,068;13,404;-
03.11.2017;10:30;10:45;168,167;2,042;-;;170,508;4,584;-
03.11.2017;10:45;11:00;230,860;2,014;-;;232,544;2,796;-
03.11.2017;11:00;11:15;44,829;106,458;-;;49,868;111,060;-
03.11.2017;11:15;11:30;24,571;89,970;-;;26,984;92,376;-
03.11.2017;11:30;11:45;26,876;72,675;-;;29,568;75,624;-
03.11.2017;11:45;12:00;106,412;15,234;-;;108,164;17,468;-
03.11.2017;12:00;12:15;124,621;32,130;-;;128,104;36,448;-
03.11.2017;12:15;12:30;57,326;11,912;-;;61,284;16,172;-
03.11.2017;12:30;12:45;101,279;2,761;-;;102,892;4,876;-
03.11.2017;12:45;13:00;42,069;20,499;-;;45,064;23,772;-
03.11.2017;13:00;13:15;2,742;421,241;-;;5,876;424,808;-
03.11.2017;13:15;13:30;49,423;235,583;-;;53,540;238,368;-
03.11.2017;13:30;13:45;65,784;82,186;-;;71,344;86,652;-
03.11.2017;13:45;14:00;83,465;58,977;-;;87,788;63,736;-
03.11.2017;14:00;14:15;73,281;238,941;-;;77,680;243,424;-
03.11.2017;14:15;14:30;25,234;198,429;-;;30,244;201,692;-
03.11.2017;14:30;14:45;27,315;39,860;-;;29,516;42,572;-
03.11.2017;14:45;15:00;235,509;2,238;-;;237,580;3,456;-
03.11.2017;15:00;15:15;575,024;0,703;-;;578,176;3,468;-
03.11.2017;15:15;15:30;84,504;17,352;-;;85,628;18,608;-
03.11.2017;15:30;15:45;9,813;11,693;-;;11,568;13,028;-
03.11.2017;15:45;16:00;11,124;8,590;-;;12,328;9,948;-
03.11.2017;16:00;16:15;201,003;3,412;-;;205,156;7,140;-
03.11.2017;16:15;16:30;92,418;2,926;-;;94,368;4,824;-
03.11.2017;16:30;16:45;176,141;1,643;-;;177,536;2,860;-
03.11.2017;16:45;17:00;25,354;12,624;-;;26,852;13,828;-
03.11.2017;17:00;17:15;28,717;9,238;-;;32,760;12,044;-
03.11.2017;17:15;17:30;3,675;257,397;-;;8,492;262,456;-
03.11.2017;17:30;17:45;1,546;429,759;-;;6,384;434,508;-
03.11.2017;17:45;18:00;1,913;513,240;-;;3,536;514,652;-
03.11.2017;18:00;18:15;2,395;368,114;-;;7,520;372,700;-
03.11.2017;18:15;18:30;18,749;25,612;-;;21,992;28,856;-
03.11.2017;18:30;18:45;9,478;9,552;-;;12,432;12,508;-
03.11.2017;18:45;19:00;102,370;4,816;-;;105,556;8,028;-
03.11.2017;19:00;19:15;105,255;18,208;-;;110,000;23,732;-
03.11.2017;19:15;19:30;202,947;0,399;-;;204,008;1,004;-
03.11.2017;19:30;19:45;454,466;0,480;-;;455,300;1,112;-
03.11.2017;19:45;20:00;476,677;2,050;-;;477,988;2,456;-
03.11.2017;20:00;20:15;183,198;169,793;-;;187,288;173,648;-
03.11.2017;20:15;20:30;76,505;4,191;-;;77,068;4,464;-
03.11.2017;20:30;20:45;73,986;106,603;-;;76,352;108,560;-
03.11.2017;20:45;21:00;19,392;40,853;-;;20,688;42,396;-
03.11.2017;21:00;21:15;3,692;468,423;-;;7,064;471,468;-
03.11.2017;21:15;21:30;9,532;358,902;-;;12,392;361,424;-
03.11.2017;21:30;21:45;71,205;113,463;-;;74,788;116,524;-
03.11.2017;21:45;22:00;55,822;2,422;-;;59,276;5,840;-
03.11.2017;22:00;22:15;84,029;24,744;-;;90,236;30,416;-
03.11.2017;22:15;22:30;177,107;1,945;-;;179,564;4,684;-
03.11.2017;22:30;22:45;97,253;8,634;-;;100,912;11,804;-
03.11.2017;22:45;23:00;58,360;13,051;-;;60,552;14,752;-
03.11.2017;23:00;23:15;49,746;14,548;-;;51,816;17,440;-
03.11.2017;23:15;23:30;96,076;5,631;-;;98,340;8,400;-
03.11.2017;23:30;23:45;55,674;10,630;-;;57,516;12,760;-
03.11.2017;23:45;00:00;43,176;11,853;-;;44,944;13,628;-
04.11.2017;00:00;00:15;119,203;7,295;-;;122,084;10,148;-
04.11.2017;00:15;00:30;73,968;19,795;-;;77,580;23,268;-
04.11.2017;00:30;00:45;82,550;5,788;-;;85,768;8,948;-
04.11.2017;00:45;01:00;43,849;8,162;-;;45,632;10,396;-
04.11.2017;01:00;01:15;16,283;27,003;-;;18,200;28,984;-
04.11.2017;01:15;01:30;107,838;5,628;-;;112,880;10,040;-
04.11.2017;01:30;01:45;165,958;7,625;-;;170,856;11,612;-
04.11.2017;01:45;02:00;140,908;9,772;-;;144,680;13,584;-
04.11.2017;02:00;02:15;112,876;2,275;-;;116,424;5,692;-
04.11.2017;02:15;02:30;73,205;9,415;-;;76,184;12,596;-
04.11.2017;02:30;02:45;20,898;35,957;-;;25,212;39,124;-
04.11.2017;02:45;03:00;90,278;2,770;-;;94,000;6,312;-
04.11.2017;03:00;03:15;11,695;57,348;-;;15,184;59,956;-
04.11.2017;03:15;03:30;44,120;25,638;-;;46,676;27,680;-
04.11.2017;03:30;03:45;1,962;194,619;-;;3,492;195,820;-
04.11.2017;03:45;04:00;4,847;76,850;-;;5,796;78,172;-
04.11.2017;04:00;04:15;3,421;236,671;-;;5,632;239,248;-
04.11.2017;04:15;04:30;6,253;93,161;-;;7,272;94,424;-
04.11.2017;04:30;04:45;3,515;82,240;-;;4,860;83,420;-
04.11.2017;04:45;05:00;6,424;26,253;-;;7,772;27,252;-
04.11.2017;05:00;05:15;6,448;18,185;-;;7,476;19,368;-
04.11.2017;05:15;05:30;38,088;3,843;-;;40,204;6,636;-
04.11.2017;05:30;05:45;29,570;17,821;-;;31,684;20,616;-
04.11.2017;05:45;06:00;36,723;8,567;-;;39,116;10,920;-
04.11.2017;06:00;06:15;177,660;4,098;-;;182,248;8,904;-
04.11.2017;06:15;06:30;70,117;4,201;-;;73,056;7,292;-
04.11.2017;06:30;06:45;37,842;7,395;-;;41,020;10,684;-
04.11.2017;06:45;07:00;32,019;5,697;-;;35,236;9,156;-
04.11.2017;07:00;07:15;75,367;3,422;-;;79,492;7,032;-
04.11.2017;07:15;07:30;213,067;2,188;-;;215,344;4,632;-
04.11.2017;07:30;07:45;719,646;0,786;-;;725,268;6,004;-
04.11.2017;07:45;08:00;263,219;1,163;-;;264,512;2,876;-
04.11.2017;08:00;08:15;17,944;78,400;-;;20,116;80,740;-
04.11.2017;08:15;08:30;2,116;357,563;-;;5,144;361,228;-
04.11.2017;08:30;08:45;5,527;106,300;-;;9,352;108,964;-
04.11.2017;08:45;09:00;2,525;270,100;-;;6,072;273,280;-
04.11.2017;09:00;09:15;1,880;512,145;-;;5,080;515,140;-
04.11.2017;09:15;09:30;1,925;469,200;-;;5,004;472,700;-
04.11.2017;09:30;09:45;1,388;444,768;-;;4,152;448,176;-
04.11.2017;09:45;10:00;1,753;521,995;-;;4,768;525,376;-
04.11.2017;10:00;10:15;2,423;311,096;-;;3,968;312,260;-
04.11.2017;10:15;10:30;8,676;126,038;-;;9,832;126,324;-
04.11.2017;10:30;10:45;13,418;36,345;-;;15,224;37,628;-
04.11.2017;10:45;11:00;30,796;11,886;-;;32,332;12,708;-
04.11.2017;11:00;11:15;51,380;8,655;-;;54,808;12,020;-
04.11.2017;11:15;11:30;74,285;1,258;-;;77,508;4,092;-
04.11.2017;11:30;11:45;17,969;4,939;-;;20,684;7,064;-
04.11.2017;11:45;12:00;3,422;152,994;-;;5,424;155,032;-
04.11.2017;12:00;12:15;6,890;336,421;-;;10,920;340,248;-
04.11.2017;12:15;12:30;17,847;34,324;-;;19,376;35,644;-
04.11.2017;12:30;12:45;40,745;63,884;-;;43,180;65,560;-
04.11.2017;12:45;13:00;122,594;3,388;-;;125,760;6,592;-
04.11.2017;13:00;13:15;165,278;0,974;-;;167,712;3,020;-
04.11.2017;13:15;13:30;157,037;1,379;-;;159,696;3,660;-
04.11.2017;13:30;13:45;46,658;5,331;-;;49,332;7,932;-
04.11.2017;13:45;14:00;99,804;8,184;-;;102,792;10,904;-
04.11.2017;14:00;14:15;14,052;202,339;-;;22,040;209,148;-
04.11.2017;14:15;14:30;2,971;128,693;-;;6,048;131,252;-
04.11.2017;14:30;14:45;3,709;496,539;-;;10,432;503,712;-
04.11.2017;14:45;15:00;1,224;404,729;-;;5,388;408,988;-
04.11.2017;15:00;15:15;190,893;17,555;-;;192,140;18,320;-
04.11.2017;15:15;15:30;142,157;4,617;-;;143,552;5,528;-
04.11.2017;15:30;15:45;37,314;19,431;-;;39,368;21,132;-
04.11.2017;15:45;16:00;162,664;1,183;-;;163,412;1,752;-
04.11.2017;16:00;16:15;70,994;6,560;-;;73,436;9,352;-
04.11.2017;16:15;16:30;31,275;44,542;-;;35,496;48,584;-
04.11.2017;16:30;16:45;42,558;43,216;-;;47,068;47,788;-
04.11.2017;16:45;17:00;9,277;82,290;-;;11,120;84,368;-
04.11.2017;17:00;17:15;20,714;55,922;-;;22,184;57,216;-
04.11.2017;17:15;17:30;5,216;145,053;-;;8,196;147,924;-
04.11.2017;17:30;17:45;7,370;99,675;-;;8,968;101,668;-
04.11.2017;17:45;18:00;1,253;358,209;-;;7,164;364,132;-
04.11.2017;18:00;18:15;23,398;256,631;-;;26,460;259,348;-
04.11.2017;18:15;18:30;118,679;11,663;-;;120,476;13,296;-
04.11.2017;18:30;18:45;210,682;1,758;-;;213,780;4,232;-
04.11.2017;18:45;19:00;206,166;3,269;-;;206,936;4,460;-
04.11.2017;19:00;19:15;82,183;76,723;-;;86,012;80,296;-
04.11.2017;19:15;19:30;292,377;1,342;-;;294,460;3,024;-
04.11.2017;19:30;19:45;283,384;0,377;-;;286,256;2,936;-
04.11.2017;19:45;20:00;179,179;1,931;-;;180,128;3,928;-
04.11.2017;20:00;20:15;105,211;79,425;-;;112,996;87,024;-
04.11.2017;20:15;20:30;90,022;15,954;-;;93,612;19,696;-
04.11.2017;20:30;20:45;21,285;52,601;-;;24,532;56,764;-
04.11.2017;20:45;21:00;13,344;17,841;-;;16,528;20,784;-
04.11.2017;21:00;21:15;5,695;402,591;-;;8,800;405,636;-
04.11.2017;21:15;21:30;56,226;193,159;-;;59,656;195,656;-
04.11.2017;21:30;21:45;74,191;5,730;-;;78,108;8,852;-
04.11.2017;21:45;22:00;85,628;3,502;-;;89,256;7,524;-
04.11.2017;22:00;22:15;14,818;233,648;-;;19,780;238,792;-
04.11.2017;22:15;22:30;89,519;161,665;-;;94,100;166,244;-
04.11.2017;22:30;22:45;184,389;3,707;-;;188,528;8,132;-
04.11.2017;22:45;23:00;375,553;0,910;-;;379,848;5,180;-
04.11.2017;23:00;23:15;202,784;1,503;-;;207,072;5,548;-
