UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
02.10.2019;13:30;13:45;278,577;1,549;-;;282,212;4,728;-
02.10.2019;13:45;14:00;422,287;0,453;-;;425,624;2,524;-
02.10.2019;14:00;14:15;160,064;25,898;-;;163,684;27,884;-
02.10.2019;14:15;14:30;115,138;6,515;-;;118,500;8,348;-
02.10.2019;14:30;14:45;234,117;5,411;-;;235,364;7,536;-
02.10.2019;14:45;15:00;148,439;5,472;-;;152,456;8,680;-
02.10.2019;15:00;15:15;103,483;2,959;-;;108,016;4,616;-
02.10.2019;15:15;15:30;108,339;2,184;-;;112,660;3,796;-
02.10.2019;15:30;15:45;24,895;2,139;-;;27,872;3,968;-
02.10.2019;15:45;16:00;94,977;0,993;-;;98,088;2,308;-
02.10.2019;16:00;16:15;156,751;3,397;-;;159,804;4,508;-
02.10.2019;16:15;16:30;179,011;1,741;-;;182,948;2,964;-
02.10.2019;16:30;16:45;292,086;1,883;02.10.2019 17:07:48;;295,212;3,520;-
02.10.2019;16:45;17:00;416,707;1,929;-;;419,872;3,224;-
02.10.2019;17:00;17:15;561,558;0,823;-;;563,416;1,444;-
02.10.2019;17:15;17:30;311,001;1,746;-;;313,292;2,836;-
02.10.2019;17:30;17:45;239,585;2,605;-;;242,412;4,856;-
02.10.2019;17:45;18:00;37,208;2,234;-;;41,596;3,300;-
02.10.2019;18:00;18:15;147,641;2,836;-;;152,048;4,352;-
02.10.2019;18:15;18:30;106,978;1,958;-;;111,268;2,912;-
02.10.2019;18:30;18:45;300,989;1,264;-;;303,292;1,648;-
02.10.2019;18:45;19:00;124,921;2,784;-;;127,292;4,164;-
02.10.2019;19:00;19:15;400,808;1,328;-;;403,484;2,276;-
02.10.2019;19:15;19:30;153,244;1,419;-;;154,972;2,632;-
02.10.2019;19:30;19:45;219,282;1,054;-;;221,440;1,716;-
02.10.2019;19:45;20:00;374,780;2,513;-;;377,584;4,268;-
02.10.2019;20:00;20:15;108,079;1,646;-;;109,280;3,092;-
02.10.2019;20:15;20:30;633,825;0,337;02.10.2019 20:51:54;;636,440;0,496;-
02.10.2019;20:30;20:45;1.156,451;0,219;-;;1.161,840;0,316;-
02.10.2019;20:45;21:00;1.719,043;0,060;-;;1.737,820;0,132;-
02.10.2019;21:00;21:15;1.027,032;0,609;-;;1.033,776;2,060;-
02.10.2019;21:15;21:30;1.079,335;0,938;-;;1.080,108;1,048;-
02.10.2019;21:30;21:45;1.274,847;0,672;-;;1.281,584;1,020;-
02.10.2019;21:45;22:00;1.270,981;0,233;-;;1.275,692;0,292;-
02.10.2019;22:00;22:15;285,317;1,972;-;;288,004;3,784;-
02.10.2019;22:15;22:30;319,587;1,754;-;;320,692;2,060;-
02.10.2019;22:30;22:45;218,137;2,868;-;;219,748;3,984;-
02.10.2019;22:45;23:00;346,532;31,716;-;;350,436;33,592;-
02.10.2019;23:00;23:15;738,128;0,656;-;;740,092;1,456;-
02.10.2019;23:15;23:30;642,884;0,456;-;;644,176;1,460;-
02.10.2019;23:30;23:45;429,144;0,667;-;;429,432;1,248;-
02.10.2019;23:45;00:00;470,657;0,706;-;;471,612;1,384;-
03.10.2019;00:00;00:15;161,633;1,680;-;;162,776;3,064;-
03.10.2019;00:15;00:30;225,228;1,314;-;;228,328;2,500;-
03.10.2019;00:30;00:45;711,406;0,291;-;;712,928;0,692;-
03.10.2019;00:45;01:00;823,206;0,447;-;;824,844;1,116;-
03.10.2019;01:00;01:15;368,954;0,743;-;;371,080;4,024;-
03.10.2019;01:15;01:30;235,473;0,634;-;;238,740;3,812;-
03.10.2019;01:30;01:45;174,640;1,747;-;;176,280;3,152;-
03.10.2019;01:45;02:00;183,361;0,845;-;;184,156;1,552;-
03.10.2019;02:00;02:15;56,580;2,714;-;;57,968;4,192;-
03.10.2019;02:15;02:30;9,775;8,165;-;;12,188;10,480;-
03.10.2019;02:30;02:45;14,514;3,559;-;;17,052;5,060;-
03.10.2019;02:45;03:00;259,147;0,373;-;;262,604;2,368;-
03.10.2019;03:00;03:15;379,308;0,542;-;;381,972;3,692;-
03.10.2019;03:15;03:30;666,601;0,409;-;;667,220;0,620;-
03.10.2019;03:30;03:45;425,974;0,587;-;;427,096;2,780;-
03.10.2019;03:45;04:00;368,297;0,459;-;;371,072;2,168;-
03.10.2019;04:00;04:15;264,621;0,663;-;;267,052;4,224;-
03.10.2019;04:15;04:30;140,271;1,569;-;;142,496;3,764;-
03.10.2019;04:30;04:45;47,802;13,306;-;;50,252;15,596;-
03.10.2019;04:45;05:00;6,228;111,491;-;;10,452;114,888;-
03.10.2019;05:00;05:15;77,337;14,642;-;;81,288;17,200;-
03.10.2019;05:15;05:30;323,066;0,370;-;;325,064;1,640;-
03.10.2019;05:30;05:45;349,850;0,417;-;;350,840;3,076;-
03.10.2019;05:45;06:00;132,728;2,993;-;;135,772;7,144;-
03.10.2019;06:00;06:15;375,035;1,081;-;;377,956;4,184;-
03.10.2019;06:15;06:30;301,325;0,292;-;;303,572;2,632;-
03.10.2019;06:30;06:45;274,633;0,829;-;;276,424;3,188;-
03.10.2019;06:45;07:00;28,928;85,777;-;;33,768;90,444;-
03.10.2019;07:00;07:15;135,767;37,107;-;;140,136;41,020;-
03.10.2019;07:15;07:30;240,880;1,283;-;;243,296;4,884;-
03.10.2019;07:30;07:45;107,350;2,329;-;;109,576;4,808;-
03.10.2019;07:45;08:00;113,908;1,466;-;;115,444;3,928;-
03.10.2019;08:00;08:15;223,681;2,231;-;;226,276;4,592;-
03.10.2019;08:15;08:30;208,392;0,638;-;;210,312;3,120;-
03.10.2019;08:30;08:45;37,049;6,740;-;;39,304;9,140;-
03.10.2019;08:45;09:00;12,810;29,436;-;;16,852;32,608;-
03.10.2019;09:00;09:15;19,450;65,239;-;;24,536;70,604;-
03.10.2019;09:15;09:30;67,831;1,295;-;;69,336;2,920;-
03.10.2019;09:30;09:45;20,411;85,284;-;;23,892;88,208;-
03.10.2019;09:45;10:00;29,456;84,470;-;;32,248;87,180;-
03.10.2019;10:00;10:15;28,537;112,194;-;;33,568;116,380;-
03.10.2019;10:15;10:30;3,464;78,311;-;;10,200;84,028;-
03.10.2019;10:30;10:45;3,964;212,654;-;;11,080;218,856;-
03.10.2019;10:45;11:00;5,914;256,667;-;;12,832;263,500;-
03.10.2019;11:00;11:15;32,332;40,453;-;;35,768;43,104;-
03.10.2019;11:15;11:30;7,852;45,549;-;;12,100;49,488;-
03.10.2019;11:30;11:45;8,352;2,506;-;;11,204;4,660;-
03.10.2019;11:45;12:00;15,232;2,489;-;;17,564;4,476;-
03.10.2019;12:00;12:15;59,319;1,582;-;;60,988;3,456;-
03.10.2019;12:15;12:30;76,908;1,080;-;;78,872;2,836;-
03.10.2019;12:30;12:45;89,066;0,331;-;;89,972;1,228;-
03.10.2019;12:45;13:00;36,269;2,165;-;;38,240;3,192;-
03.10.2019;13:00;13:15;41,940;29,736;-;;45,284;32,716;-
03.10.2019;13:15;13:30;46,534;0,874;-;;48,724;2,152;-
03.10.2019;13:30;13:45;67,160;11,361;-;;70,468;13,988;-
03.10.2019;13:45;14:00;70,683;2,126;-;;72,708;3,300;-
03.10.2019;14:00;14:15;73,990;4,960;-;;77,072;8,108;-
03.10.2019;14:15;14:30;8,265;2,999;-;;10,952;4,860;-
03.10.2019;14:30;14:45;9,779;9,037;-;;12,428;11,424;-
03.10.2019;14:45;15:00;8,260;3,187;-;;10,056;4,988;-
03.10.2019;15:00;15:15;5,982;51,708;-;;10,148;55,608;-
03.10.2019;15:15;15:30;5,659;67,902;-;;9,828;71,848;-
03.10.2019;15:30;15:45;2,439;400,223;-;;9,392;407,880;-
03.10.2019;15:45;16:00;3,428;395,375;-;;10,520;402,960;-
03.10.2019;16:00;16:15;14,091;4,451;-;;17,112;6,772;-
03.10.2019;16:15;16:30;10,057;116,200;-;;15,384;120,692;-
03.10.2019;16:30;16:45;3,549;251,443;-;;10,344;258,748;-
03.10.2019;16:45;17:00;28,854;145,574;-;;35,256;152,148;-
03.10.2019;17:00;17:15;288,807;4,279;-;;291,976;6,836;-
03.10.2019;17:15;17:30;222,888;23,156;-;;225,452;25,548;-
03.10.2019;17:30;17:45;10,596;206,139;-;;15,528;212,312;-
03.10.2019;17:45;18:00;5,843;268,357;-;;11,232;274,752;-
03.10.2019;18:00;18:15;87,087;5,896;-;;91,296;8,572;-
03.10.2019;18:15;18:30;96,049;121,278;-;;102,052;125,028;-
03.10.2019;18:30;18:45;5,985;151,287;-;;10,820;156,152;-
03.10.2019;18:45;19:00;6,659;78,847;-;;10,888;83,084;-
03.10.2019;19:00;19:15;8,485;44,101;-;;11,992;47,284;-
03.10.2019;19:15;19:30;5,302;37,346;-;;9,192;40,688;-
03.10.2019;19:30;19:45;15,405;13,480;03.10.2019 20:10:47;;17,748;15,524;-
03.10.2019;19:45;20:00;72,513;2,095;-;;75,056;3,524;-
03.10.2019;20:00;20:15;15,837;7,111;-;;19,480;9,148;-
03.10.2019;20:15;20:30;46,306;3,669;-;;48,612;5,584;-
03.10.2019;20:30;20:45;214,701;2,453;-;;216,692;4,088;-
03.10.2019;20:45;21:00;190,869;0,969;-;;194,408;3,196;-
03.10.2019;21:00;21:15;59,271;23,284;-;;62,548;25,804;-
03.10.2019;21:15;21:30;351,299;0,595;-;;352,572;1,280;-
03.10.2019;21:30;21:45;205,897;6,600;-;;208,576;9,608;-
03.10.2019;21:45;22:00;506,734;1,384;-;;509,376;2,376;-
03.10.2019;22:00;22:15;195,597;34,250;-;;198,320;36,504;-
03.10.2019;22:15;22:30;240,713;4,737;-;;242,460;5,856;-
03.10.2019;22:30;22:45;286,249;1,798;-;;287,448;2,700;-
03.10.2019;22:45;23:00;303,096;0,837;-;;304,144;1,784;-
03.10.2019;23:00;23:15;107,380;70,332;-;;112,152;74,536;-
03.10.2019;23:15;23:30;62,006;113,329;-;;65,600;116,800;-
03.10.2019;23:30;23:45;215,110;16,720;-;;217,256;18,568;-
03.10.2019;23:45;00:00;491,011;0,521;-;;493,856;1,132;-
04.10.2019;00:00;00:15;110,703;3,154;-;;117,140;5,648;-
04.10.2019;00:15;00:30;354,328;0,822;-;;358,740;3,928;-
04.10.2019;00:30;00:45;266,815;0,637;-;;268,556;2,160;-
04.10.2019;00:45;01:00;405,649;0,830;-;;411,204;5,572;-
04.10.2019;01:00;01:15;74,549;2,330;-;;76,032;3,780;-
04.10.2019;01:15;01:30;13,638;4,022;-;;15,456;5,360;-
04.10.2019;01:30;01:45;312,035;0,361;-;;315,240;1,292;-
04.10.2019;01:45;02:00;741,050;0,376;-;;742,816;1,204;-
04.10.2019;02:00;02:15;254,479;1,355;-;;257,516;4,672;-
04.10.2019;02:15;02:30;399,911;0,465;-;;402,300;3,044;-
04.10.2019;02:30;02:45;66,979;1,901;-;;68,376;3,048;-
04.10.2019;02:45;03:00;37,645;2,530;-;;40,500;4,204;-
04.10.2019;03:00;03:15;161,788;0,565;-;;163,772;3,128;-
04.10.2019;03:15;03:30;384,203;1,245;-;;386,044;3,364;-
04.10.2019;03:30;03:45;51,761;1,585;-;;55,300;4,448;-
04.10.2019;03:45;04:00;225,004;0,437;-;;226,648;1,816;-
04.10.2019;04:00;04:15;39,948;2,786;-;;42,576;5,152;-
04.10.2019;04:15;04:30;204,970;1,357;-;;206,884;2,848;-
04.10.2019;04:30;04:45;61,893;2,738;-;;63,868;4,908;-
04.10.2019;04:45;05:00;36,572;2,695;-;;39,536;5,428;-
04.10.2019;05:00;05:15;124,432;1,421;-;;126,632;3,068;-
04.10.2019;05:15;05:30;360,752;0,905;-;;363,040;2,044;-
04.10.2019;05:30;05:45;211,746;3,052;-;;214,920;5,796;-
04.10.2019;05:45;06:00;59,401;8,585;-;;61,472;10,472;-
04.10.2019;06:00;06:15;269,435;5,363;-;;273,568;8,964;-
04.10.2019;06:15;06:30;302,892;0,961;-;;304,424;2,484;-
04.10.2019;06:30;06:45;330,369;6,105;-;;333,448;8,964;-
04.10.2019;06:45;07:00;17,937;3,019;-;;19,792;5,372;-
04.10.2019;07:00;07:15;893,830;0,506;-;;898,456;1,256;-
04.10.2019;07:15;07:30;844,617;0,345;-;;845,796;1,208;-
04.10.2019;07:30;07:45;322,776;2,760;-;;324,360;5,100;-
04.10.2019;07:45;08:00;87,516;3,487;-;;89,136;6,052;-
04.10.2019;08:00;08:15;487,768;1,582;-;;489,444;3,100;-
04.10.2019;08:15;08:30;315,468;1,401;-;;316,152;2,736;-
04.10.2019;08:30;08:45;454,725;1,141;-;;455,780;2,104;-
04.10.2019;08:45;09:00;128,554;2,922;-;;130,648;4,640;-
04.10.2019;09:00;09:15;14,227;100,755;-;;18,620;105,492;-
04.10.2019;09:15;09:30;19,624;2,673;-;;21,496;4,240;-
04.10.2019;09:30;09:45;40,927;14,022;-;;43,776;16,712;-
04.10.2019;09:45;10:00;16,866;14,103;-;;19,800;17,436;-
04.10.2019;10:00;10:15;13,745;84,663;-;;17,848;88,980;-
04.10.2019;10:15;10:30;17,300;4,629;-;;19,368;6,360;-
04.10.2019;10:30;10:45;20,737;2,982;-;;22,112;4,500;-
04.10.2019;10:45;11:00;315,998;1,645;-;;317,544;3,156;-
04.10.2019;11:00;11:15;643,283;0,357;-;;645,168;1,496;-
04.10.2019;11:15;11:30;519,555;0,758;-;;521,224;2,380;-
04.10.2019;11:30;11:45;646,254;0,516;-;;650,048;1,232;-
04.10.2019;11:45;12:00;767,969;0,221;-;;769,896;1,500;-
04.10.2019;12:00;12:15;154,754;32,444;-;;158,340;37,320;-
04.10.2019;12:15;12:30;17,807;45,214;-;;22,708;50,328;-
04.10.2019;12:30;12:45;9,256;197,757;-;;23,344;213,192;-
04.10.2019;12:45;13:00;15,215;125,121;-;;23,692;132,988;-
04.10.2019;13:00;13:15;7,001;516,167;-;;17,412;527,696;-
04.10.2019;13:15;13:30;11,917;203,085;-;;20,332;210,616;-
04.10.2019;13:30;13:45;19,830;22,880;-;;23,252;26,236;-
04.10.2019;13:45;14:00;351,640;0,536;-;;353,944;1,288;-
04.10.2019;14:00;14:15;212,156;4,530;-;;213,384;6,584;-
04.10.2019;14:15;14:30;26,787;6,147;-;;29,144;8,052;-
04.10.2019;14:30;14:45;6,210;82,924;04.10.2019 15:10:46;;10,480;86,500;-
04.10.2019;14:45;15:00;6,100;115,013;-;;11,304;120,444;-
04.10.2019;15:00;15:15;6,155;83,139;-;;9,864;86,680;-
04.10.2019;15:15;15:30;7,455;44,352;-;;12,724;48,988;-
04.10.2019;15:30;15:45;15,858;17,716;-;;19,504;20,864;-
04.10.2019;15:45;16:00;196,138;1,042;-;;197,496;1,576;-
04.10.2019;16:00;16:15;101,252;2,174;-;;102,312;4,168;-
04.10.2019;16:15;16:30;293,371;1,539;-;;294,992;2,520;-
04.10.2019;16:30;16:45;72,255;2,437;-;;73,784;3,248;-
04.10.2019;16:45;17:00;261,519;2,850;-;;263,044;3,820;-
04.10.2019;17:00;17:15;131,589;6,971;-;;132,964;8,344;-
04.10.2019;17:15;17:30;8,193;37,143;-;;10,368;39,084;-
04.10.2019;17:30;17:45;39,839;4,308;-;;41,320;6,008;-
04.10.2019;17:45;18:00;10,213;28,239;-;;12,812;30,528;-
04.10.2019;18:00;18:15;208,717;4,684;-;;212,444;5,404;-
04.10.2019;18:15;18:30;223,539;3,343;-;;224,348;4,192;-
04.10.2019;18:30;18:45;57,662;2,833;-;;59,172;4,492;-
04.10.2019;18:45;19:00;9,908;4,490;-;;11,808;4,948;-
04.10.2019;19:00;19:15;10,394;10,803;-;;12,464;12,396;-
04.10.2019;19:15;19:30;11,664;3,693;-;;13,596;5,780;-
04.10.2019;19:30;19:45;10,429;2,505;-;;12,260;4,352;-
04.10.2019;19:45;20:00;13,968;8,477;-;;16,128;10,484;-
04.10.2019;20:00;20:15;11,218;301,267;-;;15,776;306,336;-
04.10.2019;20:15;20:30;72,148;128,930;04.10.2019 20:51:05;;75,676;132,744;-
04.10.2019;20:30;20:45;183,525;3,518;-;;185,332;5,460;-
04.10.2019;20:45;21:00;268,353;0,448;-;;268,444;1,152;-
04.10.2019;21:00;21:15;80,820;22,386;-;;87,832;30,352;-
04.10.2019;21:15;21:30;176,779;2,201;-;;179,732;4,564;-
04.10.2019;21:30;21:45;224,482;2,456;-;;225,060;3,208;-
04.10.2019;21:45;22:00;44,623;28,040;-;;46,580;30,072;-
04.10.2019;22:00;22:15;27,420;48,394;-;;34,856;56,884;-
