UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
02.07.2015;00:15;00:30;1,286;579,144;-;;1,720;578,208;-
02.07.2015;00:30;00:45;6,018;494,671;-;;6,636;496,052;-
02.07.2015;00:45;01:00;12,104;236,620;-;;12,444;236,820;-
02.07.2015;01:00;01:15;4,308;471,318;-;;5,420;473,836;-
02.07.2015;01:15;01:30;1,161;582,491;-;;2,080;583,296;-
02.07.2015;01:30;01:45;1,233;751,350;-;;1,896;752,944;-
02.07.2015;01:45;02:00;1,680;708,551;-;;1,568;707,652;-
02.07.2015;02:00;02:15;4,513;359,627;-;;4,416;359,200;-
02.07.2015;02:15;02:30;3,383;371,816;-;;3,908;371,748;-
02.07.2015;02:30;02:45;1,987;557,581;-;;2,508;557,656;-
02.07.2015;02:45;03:00;1,578;519,209;-;;1,976;518,716;-
02.07.2015;03:00;03:15;21,177;101,263;-;;22,860;100,836;-
02.07.2015;03:15;03:30;40,922;11,190;-;;42,392;12,388;-
02.07.2015;03:30;03:45;22,544;360,967;-;;25,340;363,748;-
02.07.2015;03:45;04:00;7,229;734,660;-;;9,016;736,900;-
02.07.2015;04:00;04:15;1,410;831,929;-;;1,544;831,100;-
02.07.2015;04:15;04:30;2,153;276,511;-;;4,072;277,188;-
02.07.2015;04:30;04:45;4,070;330,856;-;;4,380;330,272;-
02.07.2015;04:45;05:00;5,414;159,930;-;;7,264;161,972;-
02.07.2015;05:00;05:15;11,074;86,488;-;;14,760;89,436;-
02.07.2015;05:15;05:30;16,664;134,550;-;;19,196;138,208;-
02.07.2015;05:30;05:45;5,137;522,479;-;;6,616;524,176;-
02.07.2015;05:45;06:00;1,418;552,460;-;;1,520;551,804;-
02.07.2015;06:00;06:15;6,222;406,179;-;;5,520;405,940;-
02.07.2015;06:15;06:30;2,680;889,497;-;;2,540;889,828;-
02.07.2015;06:30;06:45;2,053;700,232;-;;1,988;699,872;-
02.07.2015;06:45;07:00;5,499;586,436;-;;6,572;586,192;-
02.07.2015;07:00;07:15;42,212;86,973;-;;44,856;88,320;-
02.07.2015;07:15;07:30;5,573;232,145;-;;8,784;235,660;-
02.07.2015;07:30;07:45;9,367;387,822;-;;10,792;389,896;-
02.07.2015;07:45;08:00;21,609;212,626;-;;21,976;214,412;-
02.07.2015;08:00;08:15;33,626;224,291;-;;37,216;220,452;-
02.07.2015;08:15;08:30;9,035;715,003;-;;10,096;718,976;-
02.07.2015;08:30;08:45;5,031;824,678;-;;5,508;827,348;-
02.07.2015;08:45;09:00;13,193;576,632;-;;14,432;578,688;-
02.07.2015;09:00;09:15;3,735;949,543;-;;7,520;951,800;-
02.07.2015;09:15;09:30;4,984;317,885;-;;6,380;321,776;-
02.07.2015;09:30;09:45;58,981;155,897;-;;46,456;157,052;-
02.07.2015;09:45;10:00;156,958;23,535;-;;147,196;22,596;-
02.07.2015;10:00;10:15;19,344;451,379;-;;10,704;453,564;-
02.07.2015;10:15;10:30;14,698;714,675;-;;4,368;717,292;-
02.07.2015;10:30;10:45;34,118;205,571;-;;25,536;206,408;-
02.07.2015;10:45;11:00;38,580;414,773;-;;32,128;416,008;-
02.07.2015;11:00;11:15;265,051;19,823;-;;260,284;19,872;-
02.07.2015;11:15;11:30;70,707;182,047;-;;68,088;183,136;-
02.07.2015;11:30;11:45;55,279;126,046;-;;52,192;126,956;-
02.07.2015;11:45;12:00;67,317;158,098;-;;66,692;158,856;-
02.07.2015;12:00;12:15;206,356;56,848;-;;205,848;57,512;-
02.07.2015;12:15;12:30;155,647;120,067;-;;155,832;121,800;-
02.07.2015;12:30;12:45;26,856;366,552;-;;20,932;368,444;-
02.07.2015;12:45;13:00;15,396;431,555;-;;11,432;432,076;-
02.07.2015;13:00;13:15;161,451;204,725;-;;144,212;206,892;-
02.07.2015;13:15;13:30;69,500;794,817;-;;52,912;797,252;-
02.07.2015;13:30;13:45;7,661;873,141;-;;4,412;874,548;-
02.07.2015;13:45;14:00;310,272;75,009;-;;305,068;98,480;-
02.07.2015;14:00;14:15;121,208;432,841;-;;114,188;436,000;-
02.07.2015;14:15;14:30;18,746;430,475;-;;13,800;429,872;-
02.07.2015;14:30;14:45;27,186;120,838;-;;18,748;121,056;-
02.07.2015;14:45;15:00;21,449;322,990;-;;10,432;326,244;-
02.07.2015;15:00;15:15;71,506;179,602;-;;68,068;183,048;-
02.07.2015;15:15;15:30;21,765;321,681;-;;7,264;324,404;-
02.07.2015;15:30;15:45;21,451;339,132;-;;5,024;342,396;-
02.07.2015;15:45;16:00;17,501;425,310;-;;8,288;425,864;-
02.07.2015;16:00;16:15;66,070;184,082;-;;13,264;186,388;-
02.07.2015;16:15;16:30;40,942;104,465;-;;16,364;106,628;-
02.07.2015;16:30;16:45;21,303;325,923;-;;18,944;326,728;-
02.07.2015;16:45;17:00;19,374;497,003;-;;16,692;498,500;-
02.07.2015;17:00;17:15;16,162;497,802;-;;13,020;499,788;-
02.07.2015;17:15;17:30;13,146;480,701;-;;10,740;484,796;-
02.07.2015;17:30;17:45;23,246;500,957;-;;22,792;505,652;-
02.07.2015;17:45;18:00;13,683;680,932;-;;11,352;680,484;-
02.07.2015;18:00;18:15;21,224;298,316;-;;18,360;301,424;-
02.07.2015;18:15;18:30;15,415;554,471;-;;11,888;561,664;-
02.07.2015;18:30;18:45;17,855;1.205,891;-;;11,896;1.211,184;-
02.07.2015;18:45;19:00;9,564;1.225,486;-;;4,788;1.228,228;-
02.07.2015;19:00;19:15;22,100;302,349;-;;17,772;302,312;-
02.07.2015;19:15;19:30;9,821;325,602;-;;10,380;329,256;-
02.07.2015;19:30;19:45;19,573;536,996;-;;8,720;538,324;-
02.07.2015;19:45;20:00;23,460;582,199;-;;13,492;583,576;-
02.07.2015;20:00;20:15;8,552;563,755;-;;3,620;565,336;-
02.07.2015;20:15;20:30;5,225;471,570;-;;3,580;472,780;-
02.07.2015;20:30;20:45;5,779;227,070;-;;4,492;228,676;-
02.07.2015;20:45;21:00;18,298;286,807;-;;18,344;290,296;-
02.07.2015;21:00;21:15;11,927;940,564;-;;12,616;943,124;-
02.07.2015;21:15;21:30;5,695;364,774;-;;5,032;365,032;-
02.07.2015;21:30;21:45;6,512;483,113;-;;5,980;484,608;-
02.07.2015;21:45;22:00;17,238;176,805;-;;17,028;176,992;-
02.07.2015;22:00;22:15;20,441;351,589;-;;18,360;351,500;-
02.07.2015;22:15;22:30;8,703;780,748;-;;6,740;781,928;-
02.07.2015;22:30;22:45;2,986;935,405;-;;1,880;933,716;-
02.07.2015;22:45;23:00;22,211;250,339;-;;21,116;251,264;-
02.07.2015;23:00;23:15;27,643;626,194;-;;25,992;629,044;-
02.07.2015;23:15;23:30;2,830;859,466;-;;1,128;857,976;-
02.07.2015;23:30;23:45;24,533;167,901;-;;24,576;168,920;-
02.07.2015;23:45;00:00;113,816;73,868;-;;115,016;75,304;-
03.07.2015;00:00;00:15;43,106;249,188;-;;41,616;249,816;-
03.07.2015;00:15;00:30;12,154;435,641;-;;9,280;437,104;-
03.07.2015;00:30;00:45;10,878;319,888;-;;8,396;319,976;-
03.07.2015;00:45;01:00;61,057;25,707;-;;61,576;27,924;-
03.07.2015;01:00;01:15;17,695;491,283;-;;16,640;491,336;-
03.07.2015;01:15;01:30;2,901;717,069;-;;1,304;716,020;-
03.07.2015;01:30;01:45;3,969;702,211;-;;2,636;703,184;-
03.07.2015;01:45;02:00;2,732;836,482;-;;1,300;836,716;-
03.07.2015;02:00;02:15;2,516;965,412;-;;0,852;965,016;-
03.07.2015;02:15;02:30;2,415;631,294;-;;1,640;631,584;-
03.07.2015;02:30;02:45;2,200;946,821;-;;1,012;945,996;-
03.07.2015;02:45;03:00;2,479;924,508;-;;0,788;922,552;-
03.07.2015;03:00;03:15;31,518;178,890;-;;29,972;178,476;-
03.07.2015;03:15;03:30;14,134;127,068;-;;13,556;126,044;-
03.07.2015;03:30;03:45;32,435;91,404;-;;31,016;91,028;-
03.07.2015;03:45;04:00;10,907;153,778;-;;10,964;152,524;-
03.07.2015;04:00;04:15;74,880;141,322;-;;74,752;142,908;-
03.07.2015;04:15;04:30;16,823;393,006;-;;16,984;394,660;-
03.07.2015;04:30;04:45;11,010;451,292;-;;9,648;450,176;-
03.07.2015;04:45;05:00;7,425;258,724;-;;6,560;257,032;-
03.07.2015;05:00;05:15;27,217;126,471;-;;25,976;126,264;-
03.07.2015;05:15;05:30;24,047;75,833;-;;22,728;75,388;-
03.07.2015;05:30;05:45;13,022;364,070;-;;13,968;368,016;-
03.07.2015;05:45;06:00;17,072;352,970;-;;16,592;351,772;-
03.07.2015;06:00;06:15;38,808;349,319;-;;40,460;355,112;-
03.07.2015;06:15;06:30;2,699;621,854;-;;1,360;619,716;-
03.07.2015;06:30;06:45;10,420;93,182;-;;8,572;91,528;-
03.07.2015;06:45;07:00;13,705;26,221;-;;11,616;26,720;-
03.07.2015;07:00;07:15;5,415;196,866;-;;6,468;201,180;-
03.07.2015;07:15;07:30;2,822;900,205;-;;1,212;899,120;-
03.07.2015;07:30;07:45;2,802;1.272,255;-;;2,348;1.272,668;-
03.07.2015;07:45;08:00;2,281;1.238,239;-;;2,984;1.240,088;-
03.07.2015;08:00;08:15;2,483;1.363,279;-;;2,636;1.366,904;-
03.07.2015;08:15;08:30;9,824;1.346,242;-;;2,228;1.346,328;-
03.07.2015;08:30;08:45;11,428;1.097,110;-;;2,448;1.096,072;-
03.07.2015;08:45;09:00;7,676;1.196,050;-;;3,072;1.196,444;-
03.07.2015;09:00;09:15;4,462;1.333,744;-;;4,844;1.334,904;-
03.07.2015;09:15;09:30;2,651;1.026,393;-;;2,472;1.027,068;-
03.07.2015;09:30;09:45;5,686;754,116;-;;4,744;757,200;-
03.07.2015;09:45;10:00;10,227;618,269;-;;11,032;622,404;-
03.07.2015;10:00;10:15;53,766;1.188,305;-;;55,892;1.188,900;-
03.07.2015;10:15;10:30;1,381;724,790;-;;3,832;726,744;-
03.07.2015;10:30;10:45;7,497;662,427;-;;8,904;661,620;-
03.07.2015;10:45;11:00;10,310;418,599;-;;12,156;420,688;-
03.07.2015;11:00;11:15;17,928;350,712;-;;19,856;351,332;-
03.07.2015;11:15;11:30;49,997;212,726;-;;52,408;214,232;-
03.07.2015;11:30;11:45;36,187;376,266;-;;38,728;376,552;-
03.07.2015;11:45;12:00;124,890;91,606;-;;124,516;92,772;-
03.07.2015;12:00;12:15;103,082;59,499;-;;105,080;61,156;-
03.07.2015;12:15;12:30;110,537;22,298;-;;109,980;23,112;-
03.07.2015;12:30;12:45;67,627;39,236;-;;70,408;42,532;-
03.07.2015;12:45;13:00;91,772;82,001;-;;96,136;85,320;-
03.07.2015;13:00;13:15;147,575;236,372;-;;150,356;238,068;-
03.07.2015;13:15;13:30;6,901;174,678;-;;14,656;180,640;-
03.07.2015;13:30;13:45;32,615;28,237;-;;35,052;32,976;-
03.07.2015;13:45;14:00;39,446;161,540;-;;39,864;164,256;-
03.07.2015;14:00;14:15;17,279;267,184;-;;19,324;270,260;-
03.07.2015;14:15;14:30;7,111;368,222;-;;9,100;370,420;-
03.07.2015;14:30;14:45;11,834;548,458;-;;11,676;552,432;-
03.07.2015;14:45;15:00;12,475;763,755;-;;14,192;767,700;-
03.07.2015;15:00;15:15;18,892;520,660;-;;18,308;522,124;-
03.07.2015;15:15;15:30;65,516;440,135;-;;64,528;443,900;-
03.07.2015;15:30;15:45;7,380;811,622;-;;7,944;815,688;-
03.07.2015;15:45;16:00;12,351;597,313;-;;10,164;597,812;-
03.07.2015;16:00;16:15;16,040;213,449;-;;15,148;217,284;-
03.07.2015;16:15;16:30;8,617;805,785;-;;7,028;808,904;-
03.07.2015;16:30;16:45;13,282;982,720;-;;14,196;988,288;-
03.07.2015;16:45;17:00;4,358;1.047,564;-;;4,996;1.050,440;-
03.07.2015;17:00;17:15;19,274;362,990;-;;15,544;366,192;-
03.07.2015;17:15;17:30;9,742;535,002;-;;7,816;536,928;-
03.07.2015;17:30;17:45;11,029;959,490;-;;9,440;964,152;-
03.07.2015;17:45;18:00;5,302;912,289;-;;5,128;913,896;-
03.07.2015;18:00;18:15;178,619;101,062;-;;176,712;103,332;-
03.07.2015;18:15;18:30;148,017;82,029;-;;146,376;83,584;-
03.07.2015;18:30;18:45;18,632;111,469;-;;17,472;113,352;-
03.07.2015;18:45;19:00;14,683;187,938;-;;13,284;190,328;-
03.07.2015;19:00;19:15;18,951;207,305;-;;17,680;212,324;-
03.07.2015;19:15;19:30;16,041;390,949;-;;14,928;395,148;-
03.07.2015;19:30;19:45;9,276;766,874;-;;7,496;769,652;-
03.07.2015;19:45;20:00;13,075;685,322;-;;11,760;686,444;-
03.07.2015;20:00;20:15;9,893;785,454;-;;9,928;780,992;-
03.07.2015;20:15;20:30;109,112;72,990;-;;107,656;74,264;-
03.07.2015;20:30;20:45;19,352;138,928;-;;17,952;140,756;-
03.07.2015;20:45;21:00;8,109;240,223;-;;9,604;245,472;-
03.07.2015;21:00;21:15;3,952;1.042,338;-;;4,816;1.046,036;-
03.07.2015;21:15;21:30;30,199;444,999;-;;30,484;444,856;-
03.07.2015;21:30;21:45;220,045;23,856;-;;221,192;26,956;-
03.07.2015;21:45;22:00;169,242;17,393;-;;168,564;20,160;-
03.07.2015;22:00;22:15;36,282;532,381;-;;35,284;537,092;-
03.07.2015;22:15;22:30;3,686;774,101;-;;2,208;773,248;-
03.07.2015;22:30;22:45;26,744;195,126;-;;25,956;197,428;-
03.07.2015;22:45;23:00;23,797;90,623;-;;24,268;92,204;-
03.07.2015;23:00;23:15;5,291;819,042;-;;4,252;820,296;-
03.07.2015;23:15;23:30;2,938;670,121;-;;1,416;667,944;-
03.07.2015;23:30;23:45;18,679;178,487;-;;17,972;179,864;-
03.07.2015;23:45;00:00;32,985;89,001;-;;33,452;91,768;-
04.07.2015;00:00;00:15;3,301;831,069;-;;3,884;834,228;-
04.07.2015;00:15;00:30;2,845;512,169;-;;4,156;512,760;-
04.07.2015;00:30;00:45;14,077;154,865;-;;16,740;157,528;-
04.07.2015;00:45;01:00;5,784;197,257;-;;5,140;197,436;-
04.07.2015;01:00;01:15;9,472;200,435;-;;9,104;201,424;-
04.07.2015;01:15;01:30;8,109;225,256;-;;8,968;226,096;-
04.07.2015;01:30;01:45;13,975;69,226;-;;14,320;69,812;-
04.07.2015;01:45;02:00;9,014;146,124;-;;10,408;148,292;-
04.07.2015;02:00;02:15;6,815;532,330;-;;6,184;533,088;-
04.07.2015;02:15;02:30;10,052;269,294;-;;10,432;268,312;-
04.07.2015;02:30;02:45;20,228;86,494;-;;20,300;87,180;-
04.07.2015;02:45;03:00;5,564;106,609;-;;4,740;108,440;-
04.07.2015;03:00;03:15;1,748;526,639;-;;1,404;525,596;-
04.07.2015;03:15;03:30;3,538;402,602;-;;3,032;402,924;-
04.07.2015;03:30;03:45;12,520;134,982;-;;13,256;135,504;-
04.07.2015;03:45;04:00;16,746;18,129;-;;16,576;19,200;-
04.07.2015;04:00;04:15;9,554;99,304;-;;11,308;101,512;-
04.07.2015;04:15;04:30;8,080;112,962;-;;7,720;112,932;-
04.07.2015;04:30;04:45;32,709;12,652;-;;31,904;13,300;-
04.07.2015;04:45;05:00;31,651;11,608;-;;30,380;11,884;-
04.07.2015;05:00;05:15;4,195;155,330;-;;4,628;156,732;-
04.07.2015;05:15;05:30;80,209;45,428;-;;79,712;45,236;-
04.07.2015;05:30;05:45;132,886;3,175;-;;131,776;4,056;-
04.07.2015;05:45;06:00;173,121;3,222;-;;172,648;5,416;-
04.07.2015;06:00;06:15;32,144;6,633;-;;31,172;7,408;-
04.07.2015;06:15;06:30;205,240;8,199;-;;204,104;9,428;-
04.07.2015;06:30;06:45;7,787;243,593;-;;7,288;246,592;-
04.07.2015;06:45;07:00;10,217;296,745;-;;8,900;298,668;-
04.07.2015;07:00;07:15;156,901;147,231;-;;156,076;148,928;-
04.07.2015;07:15;07:30;4,103;271,200;-;;5,524;275,600;-
04.07.2015;07:30;07:45;5,073;431,836;-;;3,468;432,640;-
04.07.2015;07:45;08:00;4,134;503,742;-;;3,548;504,916;-
04.07.2015;08:00;08:15;15,675;311,247;-;;16,740;315,444;-
04.07.2015;08:15;08:30;15,858;392,984;-;;14,460;395,740;-
04.07.2015;08:30;08:45;4,548;871,538;-;;4,560;876,036;-
04.07.2015;08:45;09:00;6,508;343,342;-;;6,768;347,032;-
04.07.2015;09:00;09:15;16,608;342,298;-;;17,936;344,648;-
04.07.2015;09:15;09:30;58,299;161,055;-;;58,752;164,460;-
04.07.2015;09:30;09:45;97,363;75,083;-;;96,408;78,920;-
04.07.2015;09:45;10:00;54,237;355,180;-;;53,740;356,656;-
04.07.2015;10:00;10:15;358,116;4,800;-;;355,960;6,428;-
04.07.2015;10:15;10:30;289,854;4,169;-;;287,448;5,260;-
04.07.2015;10:30;10:45;99,309;38,461;-;;98,756;40,328;-
04.07.2015;10:45;11:00;21,368;38,722;-;;20,900;40,124;-
04.07.2015;11:00;11:15;22,548;78,457;-;;23,624;81,544;-
04.07.2015;11:15;11:30;7,445;25,131;-;;8,152;28,908;-
04.07.2015;11:30;11:45;21,147;97,758;-;;22,168;101,220;-
04.07.2015;11:45;12:00;64,450;113,671;-;;64,728;118,828;-
04.07.2015;12:00;12:15;176,425;468,355;-;;175,976;471,496;-
04.07.2015;12:15;12:30;23,694;424,196;-;;25,744;430,112;-
04.07.2015;12:30;12:45;35,767;132,555;-;;35,632;134,532;-
04.07.2015;12:45;13:00;22,611;141,943;-;;21,280;145,968;-
04.07.2015;13:00;13:15;63,946;258,380;-;;64,604;262,844;-
04.07.2015;13:15;13:30;111,790;32,661;-;;111,484;36,984;-
04.07.2015;13:30;13:45;35,908;121,258;-;;36,468;124,908;-
04.07.2015;13:45;14:00;214,256;35,637;-;;212,924;39,172;-
04.07.2015;14:00;14:15;28,902;212,496;-;;28,052;216,140;-
04.07.2015;14:15;14:30;7,905;192,313;-;;10,068;199,092;-
04.07.2015;14:30;14:45;21,921;252,917;-;;21,224;257,004;-
04.07.2015;14:45;15:00;10,351;353,006;-;;12,528;362,504;-
04.07.2015;15:00;15:15;32,299;379,789;-;;34,000;384,620;-
04.07.2015;15:15;15:30;22,673;75,123;-;;22,792;80,264;-
04.07.2015;15:30;15:45;7,287;486,472;-;;8,528;495,296;-
04.07.2015;15:45;16:00;7,852;449,556;-;;8,400;453,520;-
04.07.2015;16:00;16:15;120,200;207,316;-;;119,552;211,440;-
04.07.2015;16:15;16:30;47,628;84,327;-;;45,112;87,824;-
04.07.2015;16:30;16:45;130,861;43,620;-;;127,712;46,488;-
04.07.2015;16:45;17:00;40,859;95,212;-;;37,920;97,964;-
04.07.2015;17:00;17:15;126,635;409,073;-;;124,232;414,724;-
04.07.2015;17:15;17:30;93,163;119,304;-;;90,236;123,568;-
04.07.2015;17:30;17:45;92,193;131,391;-;;89,320;136,908;-
04.07.2015;17:45;18:00;31,084;130,439;-;;28,556;133,280;-
04.07.2015;18:00;18:15;63,483;208,876;-;;59,760;213,804;-
04.07.2015;18:15;18:30;17,305;296,229;-;;14,644;300,592;-
04.07.2015;18:30;18:45;56,761;471,650;-;;53,608;477,264;-
04.07.2015;18:45;19:00;13,938;130,511;-;;9,160;131,460;-
04.07.2015;19:00;19:15;29,497;37,031;-;;24,428;38,144;-
04.07.2015;19:15;19:30;15,611;281,716;-;;11,056;285,268;-
04.07.2015;19:30;19:45;9,510;587,501;-;;4,776;588,872;-
04.07.2015;19:45;20:00;10,463;347,130;-;;6,124;347,388;-
04.07.2015;20:00;20:15;6,320;746,607;-;;2,024;748,720;-
04.07.2015;20:15;20:30;6,349;643,510;-;;1,644;643,008;-
04.07.2015;20:30;20:45;5,308;314,425;-;;2,232;313,120;-
04.07.2015;20:45;21:00;6,952;51,066;-;;4,664;51,128;-
04.07.2015;21:00;21:15;18,670;70,926;-;;15,208;71,468;-
04.07.2015;21:15;21:30;124,770;15,749;-;;121,692;16,112;-
04.07.2015;21:30;21:45;252,641;1,960;-;;249,720;2,296;-
04.07.2015;21:45;22:00;223,281;16,307;-;;219,644;16,892;-
04.07.2015;22:00;22:15;10,465;403,745;-;;9,028;406,212;-
04.07.2015;22:15;22:30;3,825;660,851;-;;2,052;662,340;-
04.07.2015;22:30;22:45;12,484;662,026;-;;10,936;659,696;-
