UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
02.02.2016;19:30;19:45;158,063;0,508;-;;158,080;1,692;-
02.02.2016;19:45;20:00;65,240;4,319;-;;64,912;5,908;-
02.02.2016;20:00;20:15;11,235;197,761;-;;11,620;199,148;-
02.02.2016;20:15;20:30;58,945;97,347;-;;60,284;100,220;-
02.02.2016;20:30;20:45;117,105;7,978;-;;116,600;8,648;-
02.02.2016;20:45;21:00;49,181;101,286;-;;47,944;103,712;-
02.02.2016;21:00;21:15;3,658;562,154;-;;0,768;563,128;-
02.02.2016;21:15;21:30;3,339;499,325;-;;1,432;500,124;-
02.02.2016;21:30;21:45;4,159;268,854;-;;2,296;268,376;-
02.02.2016;21:45;22:00;7,814;60,808;-;;6,856;61,664;-
02.02.2016;22:00;22:15;6,061;579,099;-;;4,308;580,928;-
02.02.2016;22:15;22:30;5,990;232,323;-;;5,256;233,988;-
02.02.2016;22:30;22:45;5,037;118,159;-;;3,116;118,860;-
02.02.2016;22:45;23:00;51,055;14,551;-;;50,928;15,752;-
02.02.2016;23:00;23:15;36,387;92,785;-;;34,960;93,324;-
02.02.2016;23:15;23:30;277,830;0,636;-;;277,228;2,472;-
02.02.2016;23:30;23:45;207,308;1,408;-;;206,820;3,256;-
02.02.2016;23:45;00:00;150,175;1,453;-;;152,512;4,168;-
03.02.2016;00:00;00:15;10,808;228,909;-;;13,896;232,088;-
03.02.2016;00:15;00:30;1,669;396,781;-;;3,132;397,900;-
03.02.2016;00:30;00:45;2,708;170,234;-;;4,480;171,404;-
03.02.2016;00:45;01:00;1,636;183,239;-;;3,200;184,668;-
03.02.2016;01:00;01:15;17,562;54,483;-;;21,120;56,464;-
03.02.2016;01:15;01:30;5,088;48,071;-;;5,724;48,684;-
03.02.2016;01:30;01:45;6,060;72,738;-;;7,464;74,548;-
03.02.2016;01:45;02:00;14,112;112,825;-;;16,108;113,752;-
03.02.2016;02:00;02:15;49,598;25,828;-;;51,176;27,292;-
03.02.2016;02:15;02:30;54,339;13,635;-;;56,156;15,712;-
03.02.2016;02:30;02:45;23,138;35,237;-;;24,540;35,476;-
03.02.2016;02:45;03:00;26,134;19,410;-;;29,712;21,260;-
03.02.2016;03:00;03:15;174,904;0,240;-;;177,544;3,004;-
03.02.2016;03:15;03:30;108,912;2,551;-;;110,740;3,928;-
03.02.2016;03:30;03:45;19,565;32,834;-;;21,072;33,988;-
03.02.2016;03:45;04:00;12,719;52,395;-;;14,852;54,148;-
03.02.2016;04:00;04:15;19,605;69,266;-;;21,948;72,104;-
03.02.2016;04:15;04:30;2,693;236,577;-;;4,196;238,444;-
03.02.2016;04:30;04:45;2,549;247,232;-;;5,172;248,972;-
03.02.2016;04:45;05:00;3,562;276,863;-;;5,436;279,336;-
03.02.2016;05:00;05:15;13,527;200,951;-;;17,156;205,816;-
03.02.2016;05:15;05:30;4,166;253,965;-;;5,844;254,832;-
03.02.2016;05:30;05:45;1,440;633,487;-;;3,184;634,520;-
03.02.2016;05:45;06:00;1,081;499,626;-;;2,756;500,992;-
03.02.2016;06:00;06:15;71,502;125,989;-;;77,352;131,892;-
03.02.2016;06:15;06:30;3,132;202,294;-;;5,492;204,784;-
03.02.2016;06:30;06:45;1,967;261,498;-;;3,384;264,300;-
03.02.2016;06:45;07:00;76,357;135,346;-;;77,820;137,648;-
03.02.2016;07:00;07:15;168,686;9,259;-;;169,752;12,500;-
03.02.2016;07:15;07:30;9,882;188,784;-;;11,176;191,904;-
03.02.2016;07:30;07:45;1,518;357,720;-;;2,940;360,552;-
03.02.2016;07:45;08:00;5,753;315,576;-;;8,244;317,848;-
03.02.2016;08:00;08:15;3,796;256,840;-;;9,624;262,276;-
03.02.2016;08:15;08:30;1,350;397,047;-;;3,248;403,504;-
03.02.2016;08:30;08:45;1,094;937,307;-;;2,740;939,832;-
03.02.2016;08:45;09:00;1,115;658,306;-;;2,344;660,268;-
03.02.2016;09:00;09:15;2,152;189,298;-;;4,456;190,752;-
03.02.2016;09:15;09:30;6,299;122,766;-;;9,612;124,764;-
03.02.2016;09:30;09:45;2,334;174,233;-;;4,704;176,468;-
03.02.2016;09:45;10:00;4,865;103,082;-;;7,552;105,740;-
03.02.2016;10:00;10:15;3,721;204,653;-;;6,096;206,128;-
03.02.2016;10:15;10:30;4,773;106,379;-;;7,840;109,808;-
03.02.2016;10:30;10:45;18,132;35,651;03.02.2016 10:55:40;;23,548;37,980;-
03.02.2016;10:45;11:00;41,968;6,686;-;;42,752;9,980;-
03.02.2016;11:00;11:15;21,804;6,941;-;;27,124;11,576;-
03.02.2016;11:15;11:30;8,699;21,009;-;;12,032;24,628;-
03.02.2016;11:30;11:45;166,740;1,241;-;;173,632;8,028;-
03.02.2016;11:45;12:00;279,703;0,079;-;;282,004;1,748;-
03.02.2016;12:00;12:15;44,908;59,832;-;;46,744;60,696;-
03.02.2016;12:15;12:30;43,098;24,516;-;;46,628;27,432;-
03.02.2016;12:30;12:45;7,375;32,519;-;;9,580;33,240;-
03.02.2016;12:45;13:00;4,231;56,140;-;;6,672;59,288;-
03.02.2016;13:00;13:15;2,288;340,317;-;;4,776;343,176;-
03.02.2016;13:15;13:30;1,784;324,345;-;;4,212;325,680;-
03.02.2016;13:30;13:45;2,865;146,151;-;;4,980;147,884;-
03.02.2016;13:45;14:00;3,437;109,669;-;;6,108;112,940;-
03.02.2016;14:00;14:15;5,387;128,698;-;;8,020;131,636;-
03.02.2016;14:15;14:30;4,038;58,525;-;;6,568;60,480;-
03.02.2016;14:30;14:45;3,587;74,175;-;;5,808;75,852;-
03.02.2016;14:45;15:00;11,767;187,320;-;;13,708;188,600;-
03.02.2016;15:00;15:15;59,867;16,570;-;;62,560;19,068;-
03.02.2016;15:15;15:30;9,287;30,626;-;;12,016;32,168;-
03.02.2016;15:30;15:45;1,659;166,974;-;;3,556;167,832;-
03.02.2016;15:45;16:00;18,428;125,551;-;;21,012;127,352;-
03.02.2016;16:00;16:15;135,912;1,978;-;;143,144;9,284;-
03.02.2016;16:15;16:30;160,711;8,721;-;;162,364;11,024;-
03.02.2016;16:30;16:45;31,807;36,311;-;;40,364;37,304;-
03.02.2016;16:45;17:00;10,637;40,042;-;;14,248;42,576;-
03.02.2016;17:00;17:15;477,804;2,387;-;;480,072;4,028;-
03.02.2016;17:15;17:30;74,669;35,017;-;;77,572;37,372;-
03.02.2016;17:30;17:45;67,281;30,758;-;;69,764;33,920;-
03.02.2016;17:45;18:00;3,925;123,854;-;;7,276;126,196;-
03.02.2016;18:00;18:15;2,668;647,811;-;;4,892;650,320;-
03.02.2016;18:15;18:30;3,500;193,861;-;;6,668;196,472;-
03.02.2016;18:30;18:45;11,399;71,767;-;;14,512;74,276;-
03.02.2016;18:45;19:00;3,169;187,090;-;;6,464;191,056;-
03.02.2016;19:00;19:15;9,668;87,765;-;;12,764;89,988;-
03.02.2016;19:15;19:30;24,751;161,250;-;;26,996;163,784;-
03.02.2016;19:30;19:45;47,700;48,889;-;;49,908;50,848;-
03.02.2016;19:45;20:00;36,585;37,916;-;;37,820;39,812;-
03.02.2016;20:00;20:15;18,034;397,101;-;;20,512;400,724;-
03.02.2016;20:15;20:30;50,028;73,239;-;;52,080;74,756;-
03.02.2016;20:30;20:45;40,870;37,007;-;;42,548;39,284;-
03.02.2016;20:45;21:00;84,102;13,239;-;;85,872;14,832;-
03.02.2016;21:00;21:15;35,949;189,447;-;;37,376;191,904;-
03.02.2016;21:15;21:30;5,761;241,213;-;;7,560;242,452;-
03.02.2016;21:30;21:45;25,622;55,412;-;;28,780;57,392;-
03.02.2016;21:45;22:00;89,195;34,726;-;;92,360;37,288;-
03.02.2016;22:00;22:15;29,924;197,454;-;;34,152;201,628;-
03.02.2016;22:15;22:30;45,656;162,471;-;;48,984;166,432;-
03.02.2016;22:30;22:45;137,637;46,854;-;;140,088;48,632;-
03.02.2016;22:45;23:00;30,307;150,000;-;;31,400;152,500;-
03.02.2016;23:00;23:15;12,074;372,503;-;;13,828;374,188;-
03.02.2016;23:15;23:30;44,477;219,388;-;;47,968;221,744;-
03.02.2016;23:30;23:45;35,654;44,522;-;;38,280;46,868;-
03.02.2016;23:45;00:00;62,889;16,550;-;;65,540;18,928;-
04.02.2016;00:00;00:15;154,895;13,607;-;;159,088;18,308;-
04.02.2016;00:15;00:30;80,800;92,395;-;;85,152;95,972;-
04.02.2016;00:30;00:45;124,766;45,082;-;;127,576;47,356;-
04.02.2016;00:45;01:00;176,590;0,706;-;;177,868;2,040;-
04.02.2016;01:00;01:15;25,234;149,784;-;;30,256;154,824;-
04.02.2016;01:15;01:30;17,529;99,328;-;;20,056;101,216;-
04.02.2016;01:30;01:45;7,775;101,074;-;;10,096;103,156;-
04.02.2016;01:45;02:00;10,389;20,024;-;;13,744;22,604;-
04.02.2016;02:00;02:15;8,979;60,640;-;;11,192;62,732;-
04.02.2016;02:15;02:30;13,834;55,575;-;;16,440;58,428;-
04.02.2016;02:30;02:45;22,507;17,443;-;;25,476;20,108;-
04.02.2016;02:45;03:00;76,032;5,984;-;;82,460;11,044;-
04.02.2016;03:00;03:15;236,274;5,628;-;;237,776;7,532;-
04.02.2016;03:15;03:30;232,404;0,358;-;;234,556;1,576;-
04.02.2016;03:30;03:45;185,333;5,164;-;;189,292;8,280;-
04.02.2016;03:45;04:00;225,219;0,640;-;;228,996;4,500;-
04.02.2016;04:00;04:15;213,425;2,171;-;;215,604;3,332;-
04.02.2016;04:15;04:30;162,110;0,652;-;;162,796;1,756;-
04.02.2016;04:30;04:45;44,458;10,930;-;;46,788;13,468;-
04.02.2016;04:45;05:00;168,079;7,261;-;;169,580;8,780;-
04.02.2016;05:00;05:15;50,351;22,155;-;;54,340;25,940;-
04.02.2016;05:15;05:30;180,392;4,823;-;;183,016;7,444;-
04.02.2016;05:30;05:45;52,272;16,117;-;;54,856;17,896;-
04.02.2016;05:45;06:00;298,105;4,737;-;;299,996;6,000;-
04.02.2016;06:00;06:15;284,583;3,848;-;;286,996;6,644;-
04.02.2016;06:15;06:30;116,916;51,722;-;;117,776;53,824;-
04.02.2016;06:30;06:45;31,515;45,270;-;;33,812;46,056;-
04.02.2016;06:45;07:00;29,439;19,759;-;;31,916;21,528;-
04.02.2016;07:00;07:15;55,846;31,634;-;;59,288;35,404;-
04.02.2016;07:15;07:30;2,694;107,611;-;;5,516;110,788;-
04.02.2016;07:30;07:45;10,928;124,258;-;;13,600;125,968;-
04.02.2016;07:45;08:00;104,177;3,158;-;;105,772;5,016;-
04.02.2016;08:00;08:15;179,957;13,478;-;;181,684;15,148;-
04.02.2016;08:15;08:30;8,583;98,929;-;;11,676;102,724;-
04.02.2016;08:30;08:45;33,940;23,521;-;;37,184;26,888;-
04.02.2016;08:45;09:00;81,743;4,854;-;;82,972;6,784;-
04.02.2016;09:00;09:15;63,826;44,406;-;;65,728;46,348;-
04.02.2016;09:15;09:30;16,648;98,750;-;;20,308;102,080;-
04.02.2016;09:30;09:45;2,772;172,179;-;;6,292;176,932;-
04.02.2016;09:45;10:00;2,585;91,407;-;;5,880;93,976;-
04.02.2016;10:00;10:15;2,258;100,656;-;;5,876;103,316;-
04.02.2016;10:15;10:30;4,615;49,190;-;;7,784;52,988;-
04.02.2016;10:30;10:45;2,129;321,775;-;;5,376;325,816;-
04.02.2016;10:45;11:00;1,933;478,179;-;;4,064;479,668;-
04.02.2016;11:00;11:15;1,887;219,526;-;;5,488;223,232;-
04.02.2016;11:15;11:30;1,757;326,246;-;;4,612;329,716;-
04.02.2016;11:30;11:45;1,570;248,708;-;;5,828;252,052;-
04.02.2016;11:45;12:00;9,978;109,433;-;;14,276;113,496;-
04.02.2016;12:00;12:15;3,783;95,036;-;;8,408;100,716;-
04.02.2016;12:15;12:30;1,312;128,820;-;;7,324;134,608;-
04.02.2016;12:30;12:45;4,255;170,030;-;;8,884;173,904;-
04.02.2016;12:45;13:00;2,070;202,559;-;;4,936;204,472;-
04.02.2016;13:00;13:15;1,750;386,205;-;;4,696;389,312;-
04.02.2016;13:15;13:30;0,684;471,712;-;;2,504;472,944;-
04.02.2016;13:30;13:45;0,623;375,609;-;;2,336;376,632;-
04.02.2016;13:45;14:00;1,678;223,228;-;;4,876;226,156;-
04.02.2016;14:00;14:15;1,085;535,273;-;;3,476;539,224;-
04.02.2016;14:15;14:30;1,453;219,126;-;;4,244;220,212;-
04.02.2016;14:30;14:45;4,261;87,534;-;;7,808;91,956;-
04.02.2016;14:45;15:00;33,490;45,239;-;;36,164;46,748;-
04.02.2016;15:00;15:15;11,339;123,865;-;;15,184;128,056;-
04.02.2016;15:15;15:30;41,984;18,305;-;;45,428;21,348;-
04.02.2016;15:30;15:45;192,559;4,216;-;;194,976;5,932;-
04.02.2016;15:45;16:00;296,852;0,531;-;;296,544;1,056;-
04.02.2016;16:00;16:15;203,398;6,853;-;;205,072;8,720;-
04.02.2016;16:15;16:30;42,435;4,131;-;;43,776;4,516;-
04.02.2016;16:30;16:45;9,586;29,392;-;;12,588;32,744;-
04.02.2016;16:45;17:00;46,097;21,761;-;;48,136;24,256;-
04.02.2016;17:00;17:15;13,417;29,548;-;;15,868;31,492;-
04.02.2016;17:15;17:30;17,598;231,326;-;;20,076;236,368;-
04.02.2016;17:30;17:45;2,770;375,001;-;;4,896;377,100;-
04.02.2016;17:45;18:00;1,554;369,131;-;;3,004;370,564;-
04.02.2016;18:00;18:15;4,535;94,776;-;;8,488;99,208;-
04.02.2016;18:15;18:30;2,326;164,407;-;;8,744;170,712;-
04.02.2016;18:30;18:45;8,815;106,487;-;;13,120;109,516;-
04.02.2016;18:45;19:00;2,136;139,262;-;;5,676;142,820;-
04.02.2016;19:00;19:15;108,376;128,595;-;;111,436;130,700;-
04.02.2016;19:15;19:30;218,204;4,252;-;;219,476;5,420;-
04.02.2016;19:30;19:45;362,368;0,147;-;;363,688;0,676;-
04.02.2016;19:45;20:00;406,237;0,067;-;;407,992;1,216;-
04.02.2016;20:00;20:15;444,525;21,833;-;;450,276;26,084;-
04.02.2016;20:15;20:30;551,853;0,633;-;;551,796;1,564;-
04.02.2016;20:30;20:45;711,182;71,105;-;;713,272;72,288;-
04.02.2016;20:45;21:00;388,541;4,846;-;;391,272;7,960;-
04.02.2016;21:00;21:15;101,448;109,150;-;;103,132;111,024;-
04.02.2016;21:15;21:30;39,670;69,087;-;;41,480;71,492;-
04.02.2016;21:30;21:45;68,725;17,842;-;;71,384;20,148;-
04.02.2016;21:45;22:00;57,067;7,161;-;;58,624;8,576;-
04.02.2016;22:00;22:15;21,678;180,339;-;;25,764;185,224;-
04.02.2016;22:15;22:30;3,001;326,049;-;;6,732;329,496;-
04.02.2016;22:30;22:45;27,637;162,942;-;;29,260;163,908;-
04.02.2016;22:45;23:00;26,317;48,450;-;;29,484;51,000;-
04.02.2016;23:00;23:15;68,591;22,275;-;;70,968;23,476;-
