UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.03.2015;13:30;13:45;584,921;0,317;-;;583,720;1,540;-
01.03.2015;13:45;14:00;667,501;0,407;-;;665,596;0,320;-
01.03.2015;14:00;14:15;200,607;28,157;-;;200,400;29,768;-
01.03.2015;14:15;14:30;26,969;19,985;-;;27,132;21,492;-
01.03.2015;14:30;14:45;1,894;105,246;-;;3,720;107,992;-
01.03.2015;14:45;15:00;6,210;27,323;-;;6,516;29,560;-
01.03.2015;15:00;15:15;7,051;26,771;-;;7,280;28,076;-
01.03.2015;15:15;15:30;12,514;52,859;-;;14,484;56,364;-
01.03.2015;15:30;15:45;3,786;181,572;-;;4,124;182,960;-
01.03.2015;15:45;16:00;9,312;64,362;-;;9,512;65,384;-
01.03.2015;16:00;16:15;200,770;4,437;-;;199,888;5,380;-
01.03.2015;16:15;16:30;324,933;0,629;-;;324,240;1,044;-
01.03.2015;16:30;16:45;64,145;28,606;-;;64,992;29,152;-
01.03.2015;16:45;17:00;11,744;72,742;-;;12,100;75,164;-
01.03.2015;17:00;17:15;32,633;85,461;-;;32,640;89,576;-
01.03.2015;17:15;17:30;0,228;757,140;-;;0,836;761,404;-
01.03.2015;17:30;17:45;0,453;762,912;-;;0,824;763,428;-
01.03.2015;17:45;18:00;0,655;521,940;-;;2,172;523,284;-
01.03.2015;18:00;18:15;0,416;602,622;-;;1,384;614,280;-
01.03.2015;18:15;18:30;0,143;1.484,835;-;;1,044;1.486,200;-
01.03.2015;18:30;18:45;0,646;1.819,127;-;;0,188;1.818,636;-
01.03.2015;18:45;19:00;0,158;1.410,131;-;;0,320;1.392,804;-
01.03.2015;19:00;19:15;15,799;359,832;-;;16,560;232,732;-
01.03.2015;19:15;19:30;39,070;16,289;-;;36,924;18,200;-
01.03.2015;19:30;19:45;9,847;121,567;-;;10,380;124,912;-
01.03.2015;19:45;20:00;4,808;170,852;-;;5,920;172,836;-
01.03.2015;20:00;20:15;32,517;104,300;-;;34,336;106,372;-
01.03.2015;20:15;20:30;227,635;5,115;-;;227,584;5,468;-
01.03.2015;20:30;20:45;194,189;2,150;-;;193,144;2,148;-
01.03.2015;20:45;21:00;299,031;0,704;-;;298,196;1,136;-
01.03.2015;21:00;21:15;610,753;0,495;-;;612,880;2,604;-
01.03.2015;21:15;21:30;768,584;0,379;-;;772,832;2,568;-
01.03.2015;21:30;21:45;1.233,390;0,789;-;;1.233,808;2,660;-
01.03.2015;21:45;22:00;1.287,676;0,398;-;;1.286,384;1,492;-
01.03.2015;22:00;22:15;146,111;437,640;-;;144,316;440,204;-
01.03.2015;22:15;22:30;58,478;123,552;-;;58,264;125,980;-
01.03.2015;22:30;22:45;36,349;23,054;-;;35,628;24,652;-
01.03.2015;22:45;23:00;76,489;10,858;-;;75,172;12,096;-
01.03.2015;23:00;23:15;6,551;607,445;-;;8,016;609,288;-
01.03.2015;23:15;23:30;0,274;425,568;-;;2,552;428,752;-
01.03.2015;23:30;23:45;2,749;168,096;-;;4,052;171,040;-
01.03.2015;23:45;00:00;16,361;28,320;-;;16,816;33,048;-
02.03.2015;00:00;00:15;139,738;38,917;-;;141,220;39,716;-
02.03.2015;00:15;00:30;255,402;21,183;-;;258,708;24,684;-
02.03.2015;00:30;00:45;716,017;0,816;-;;716,460;1,032;-
02.03.2015;00:45;01:00;867,545;0,911;-;;867,688;1,392;-
02.03.2015;01:00;01:15;836,896;5,926;-;;837,656;7,048;-
02.03.2015;01:15;01:30;484,978;0,615;-;;483,116;1,200;-
02.03.2015;01:30;01:45;388,809;5,147;-;;390,276;7,872;-
02.03.2015;01:45;02:00;1.012,142;0,400;-;;1.012,876;1,556;-
02.03.2015;02:00;02:15;518,576;0,817;-;;516,288;1,308;-
02.03.2015;02:15;02:30;554,120;1,382;-;;555,728;2,620;-
02.03.2015;02:30;02:45;650,420;0,632;-;;650,784;1,488;-
02.03.2015;02:45;03:00;972,526;1,050;-;;970,084;1,404;-
02.03.2015;03:00;03:15;849,854;116,893;-;;848,224;116,600;-
02.03.2015;03:15;03:30;347,756;0,595;-;;346,884;0,432;-
02.03.2015;03:30;03:45;499,199;1,231;-;;499,868;1,000;-
02.03.2015;03:45;04:00;469,690;21,397;-;;469,796;22,312;-
02.03.2015;04:00;04:15;905,460;0,499;-;;906,172;0,600;-
02.03.2015;04:15;04:30;628,443;0,765;-;;626,600;1,024;-
02.03.2015;04:30;04:45;677,364;0,634;-;;678,472;1,020;-
02.03.2015;04:45;05:00;595,553;0,935;-;;594,568;2,184;-
02.03.2015;05:00;05:15;226,392;41,496;-;;226,536;36,084;-
02.03.2015;05:15;05:30;31,488;17,467;-;;32,952;17,556;-
02.03.2015;05:30;05:45;4,598;216,053;-;;5,620;213,556;-
02.03.2015;05:45;06:00;3,662;784,696;-;;3,460;785,820;-
02.03.2015;06:00;06:15;24,792;367,607;-;;33,340;373,388;-
02.03.2015;06:15;06:30;9,003;301,406;-;;13,816;308,428;-
02.03.2015;06:30;06:45;15,372;252,602;-;;22,396;258,052;-
02.03.2015;06:45;07:00;171,251;18,303;-;;173,464;19,304;-
02.03.2015;07:00;07:15;302,268;15,695;-;;303,148;16,448;-
02.03.2015;07:15;07:30;85,093;121,098;-;;88,804;122,940;-
02.03.2015;07:30;07:45;253,984;5,943;-;;253,292;6,084;-
02.03.2015;07:45;08:00;165,859;15,900;-;;167,472;16,740;-
02.03.2015;08:00;08:15;390,287;55,955;-;;390,532;56,584;-
02.03.2015;08:15;08:30;113,341;82,199;-;;116,192;83,276;-
02.03.2015;08:30;08:45;420,513;2,770;-;;422,276;3,788;-
02.03.2015;08:45;09:00;987,590;0,549;-;;992,884;4,256;-
02.03.2015;09:00;09:15;689,716;236,267;-;;692,156;238,192;-
02.03.2015;09:15;09:30;868,893;43,452;-;;865,468;47,196;-
02.03.2015;09:30;09:45;519,859;16,996;-;;517,672;19,020;-
02.03.2015;09:45;10:00;253,983;2,459;-;;256,608;3,820;-
02.03.2015;10:00;10:15;307,040;11,012;-;;310,088;13,860;-
02.03.2015;10:15;10:30;330,383;16,594;-;;333,632;18,508;-
02.03.2015;10:30;10:45;324,012;4,604;-;;323,968;6,284;-
02.03.2015;10:45;11:00;288,335;26,976;-;;290,232;28,108;-
02.03.2015;11:00;11:15;116,728;124,356;-;;117,756;124,088;-
02.03.2015;11:15;11:30;206,652;64,005;-;;208,728;65,952;-
02.03.2015;11:30;11:45;6,519;174,820;-;;8,416;175,316;-
02.03.2015;11:45;12:00;179,286;9,356;-;;180,992;9,628;-
02.03.2015;12:00;12:15;201,685;3,777;-;;202,772;3,580;-
02.03.2015;12:15;12:30;682,809;1,402;-;;684,412;1,772;-
02.03.2015;12:30;12:45;446,865;36,993;-;;445,164;35,884;-
02.03.2015;12:45;13:00;131,404;27,722;-;;132,976;27,684;-
02.03.2015;13:00;13:15;540,663;7,469;-;;540,100;6,532;-
02.03.2015;13:15;13:30;536,766;2,950;-;;536,536;1,660;-
02.03.2015;13:30;13:45;500,227;3,444;-;;501,044;2,348;-
02.03.2015;13:45;14:00;923,910;0,632;-;;924,104;0,040;-
02.03.2015;14:00;14:15;561,704;2,039;-;;559,852;1,568;-
02.03.2015;14:15;14:30;297,274;8,976;-;;298,688;9,888;-
02.03.2015;14:30;14:45;574,737;3,166;-;;573,684;2,984;-
02.03.2015;14:45;15:00;419,278;4,453;-;;749,696;4,036;-
02.03.2015;15:00;15:15;684,158;0,513;-;;682,744;0,032;-
02.03.2015;15:15;15:30;299,712;10,293;-;;298,472;10,692;-
02.03.2015;15:30;15:45;117,415;34,603;-;;117,816;34,248;-
02.03.2015;15:45;16:00;18,265;50,441;-;;17,492;49,980;-
02.03.2015;16:00;16:15;2,032;704,397;-;;2,120;705,032;-
02.03.2015;16:15;16:30;5,524;741,585;-;;5,228;741,444;-
02.03.2015;16:30;16:45;1,459;801,073;-;;1,592;800,124;-
02.03.2015;16:45;17:00;3,532;556,064;-;;3,368;555,872;-
02.03.2015;17:00;17:15;10,090;310,007;-;;10,324;308,068;-
02.03.2015;17:15;17:30;73,416;44,168;-;;71,560;46,292;-
02.03.2015;17:30;17:45;14,011;400,772;-;;14,828;401,204;-
02.03.2015;17:45;18:00;5,700;391,942;-;;5,816;390,696;-
02.03.2015;18:00;18:15;18,376;219,101;-;;18,460;219,924;-
02.03.2015;18:15;18:30;3,703;716,009;-;;3,888;715,736;-
02.03.2015;18:30;18:45;0,538;1.385,946;-;;0,112;1.385,504;-
02.03.2015;18:45;19:00;0,191;1.153,691;-;;0,168;1.150,704;-
02.03.2015;19:00;19:15;1,665;409,235;-;;1,828;407,400;-
02.03.2015;19:15;19:30;17,537;130,968;-;;17,948;131,208;-
02.03.2015;19:30;19:45;57,186;33,675;-;;60,456;35,892;-
02.03.2015;19:45;20:00;57,844;35,789;-;;58,420;35,600;-
02.03.2015;20:00;20:15;23,043;324,971;-;;25,716;326,224;-
02.03.2015;20:15;20:30;27,525;352,033;-;;31,344;353,588;-
02.03.2015;20:30;20:45;64,931;31,800;-;;67,728;32,880;-
02.03.2015;20:45;21:00;271,732;14,968;-;;272,852;3,760;-
02.03.2015;21:00;21:15;232,186;26,104;-;;233,632;26,144;-
02.03.2015;21:15;21:30;190,637;1,984;-;;191,232;1,168;-
02.03.2015;21:30;21:45;247,179;4,662;-;;249,836;4,096;-
02.03.2015;21:45;22:00;647,243;2,128;-;;648,296;1,096;-
02.03.2015;22:00;22:15;131,888;159,292;-;;133,816;162,980;-
02.03.2015;22:15;22:30;51,474;70,204;-;;52,800;70,100;-
02.03.2015;22:30;22:45;241,838;8,563;-;;241,900;6,812;-
02.03.2015;22:45;23:00;210,099;46,489;-;;212,576;45,724;-
02.03.2015;23:00;23:15;128,281;55,426;-;;132,048;59,540;-
02.03.2015;23:15;23:30;47,182;148,885;-;;49,692;149,552;-
02.03.2015;23:30;23:45;23,890;58,858;-;;26,600;58,544;-
02.03.2015;23:45;00:00;55,861;95,608;-;;58,612;93,412;-
03.03.2015;00:00;00:15;117,466;241,717;-;;118,172;242,704;-
03.03.2015;00:15;00:30;49,217;122,741;-;;49,640;122,192;-
03.03.2015;00:30;00:45;56,796;81,011;-;;60,860;84,400;-
03.03.2015;00:45;01:00;52,906;54,237;-;;54,604;53,812;-
03.03.2015;01:00;01:15;78,189;1,964;-;;80,428;3,900;-
03.03.2015;01:15;01:30;53,932;3,753;-;;55,404;4,612;-
03.03.2015;01:30;01:45;79,655;6,501;-;;79,468;7,324;-
03.03.2015;01:45;02:00;85,606;23,674;-;;88,064;19,924;-
03.03.2015;02:00;02:15;117,866;11,831;-;;117,412;11,928;-
03.03.2015;02:15;02:30;266,945;1,663;-;;267,512;1,332;-
03.03.2015;02:30;02:45;181,532;1,289;-;;182,016;2,120;-
03.03.2015;02:45;03:00;89,716;3,783;-;;90,112;3,964;-
03.03.2015;03:00;03:15;185,704;9,503;-;;186,924;10,340;-
03.03.2015;03:15;03:30;217,069;2,191;-;;217,784;2,456;-
03.03.2015;03:30;03:45;37,371;37,290;-;;39,272;38,508;-
03.03.2015;03:45;04:00;19,135;25,002;-;;20,124;23,496;-
03.03.2015;04:00;04:15;8,963;30,120;-;;10,128;23,488;-
03.03.2015;04:15;04:30;52,077;43,258;-;;54,624;44,700;-
03.03.2015;04:30;04:45;82,536;115,132;-;;85,188;117,340;-
03.03.2015;04:45;05:00;90,346;60,428;-;;95,568;64,440;-
03.03.2015;05:00;05:15;353,928;32,946;-;;355,112;34,284;-
03.03.2015;05:15;05:30;311,975;33,711;-;;311,844;34,480;-
03.03.2015;05:30;05:45;172,249;179,194;-;;174,252;182,908;-
03.03.2015;05:45;06:00;54,294;142,955;-;;56,044;140,924;-
03.03.2015;06:00;06:15;196,974;216,423;-;;197,628;219,072;-
03.03.2015;06:15;06:30;22,408;445,024;-;;28,280;449,032;-
03.03.2015;06:30;06:45;19,503;534,489;-;;23,648;534,332;-
03.03.2015;06:45;07:00;40,997;116,647;-;;46,452;116,128;-
03.03.2015;07:00;07:15;28,464;66,591;-;;39,196;75,276;-
03.03.2015;07:15;07:30;13,184;83,551;-;;16,548;84,524;-
03.03.2015;07:30;07:45;8,936;187,672;-;;14,116;191,012;-
03.03.2015;07:45;08:00;58,659;14,035;-;;59,792;12,612;-
03.03.2015;08:00;08:15;62,349;69,951;-;;62,612;70,064;-
03.03.2015;08:15;08:30;174,161;7,448;-;;174,904;7,300;-
03.03.2015;08:30;08:45;442,216;4,032;-;;443,704;4,148;-
03.03.2015;08:45;09:00;686,931;0,352;-;;686,368;0,208;-
03.03.2015;09:00;09:15;1.079,317;0,324;-;;1.079,924;0,452;-
03.03.2015;09:15;09:30;1.223,050;0,279;-;;1.223,560;0,248;-
03.03.2015;09:30;09:45;1.547,521;0,114;-;;1.547,500;0,508;-
03.03.2015;09:45;10:00;959,623;0,623;-;;956,948;0,368;-
03.03.2015;10:00;10:15;66,102;65,500;-;;69,060;66,888;-
03.03.2015;10:15;10:30;172,205;109,700;-;;175,072;110,724;-
03.03.2015;10:30;10:45;115,136;45,349;-;;88,660;45,408;-
03.03.2015;10:45;11:00;177,026;6,075;-;;238,808;6,608;-
03.03.2015;11:00;11:15;59,624;19,476;03.03.2015 12:56:36;;94,188;28,272;-
03.03.2015;11:15;11:30;42,617;45,187;-;;45,276;46,904;-
03.03.2015;11:30;11:45;52,995;144,556;-;;53,516;145,680;-
03.03.2015;11:45;12:00;9,305;229,805;-;;9,048;229,852;-
03.03.2015;12:00;12:15;72,449;54,045;-;;73,028;52,416;-
03.03.2015;12:15;12:30;319,003;67,261;-;;318,852;66,600;-
03.03.2015;12:30;12:45;224,536;20,817;-;;224,660;20,776;-
03.03.2015;12:45;13:00;30,348;8,263;-;;30,248;6,264;-
03.03.2015;13:00;13:15;112,589;70,552;-;;112,472;69,492;-
03.03.2015;13:15;13:30;15,787;110,080;-;;16,248;108,504;-
03.03.2015;13:30;13:45;180,839;4,697;-;;182,900;4,160;-
03.03.2015;13:45;14:00;181,867;22,433;-;;182,220;22,084;-
03.03.2015;14:00;14:15;149,918;55,174;-;;150,576;55,308;-
03.03.2015;14:15;14:30;85,448;38,935;-;;85,936;39,276;-
03.03.2015;14:30;14:45;98,257;39,635;-;;99,652;39,508;-
03.03.2015;14:45;15:00;55,040;6,298;-;;55,412;5,892;-
03.03.2015;15:00;15:15;20,765;29,069;-;;20,484;28,260;-
03.03.2015;15:15;15:30;140,226;14,337;-;;140,452;13,984;-
03.03.2015;15:30;15:45;68,689;26,959;-;;68,852;16,564;-
03.03.2015;15:45;16:00;99,100;14,794;-;;100,884;18,848;-
03.03.2015;16:00;16:15;12,011;148,321;-;;12,416;148,860;-
03.03.2015;16:15;16:30;5,244;270,671;-;;4,776;269,892;-
03.03.2015;16:30;16:45;13,401;90,142;-;;13,044;90,012;-
03.03.2015;16:45;17:00;52,170;50,239;-;;52,180;50,552;-
03.03.2015;17:00;17:15;603,753;6,059;-;;604,476;5,904;-
03.03.2015;17:15;17:30;57,598;102,235;-;;57,528;103,256;-
03.03.2015;17:30;17:45;18,295;204,019;-;;19,148;204,288;-
03.03.2015;17:45;18:00;24,975;129,920;-;;26,032;130,368;-
03.03.2015;18:00;18:15;219,664;7,375;-;;218,996;7,060;-
03.03.2015;18:15;18:30;103,949;56,461;-;;104,632;56,764;-
03.03.2015;18:30;18:45;7,812;241,585;-;;7,972;241,228;-
03.03.2015;18:45;19:00;5,560;497,263;-;;6,340;497,212;-
03.03.2015;19:00;19:15;14,044;550,906;-;;14,492;549,276;-
03.03.2015;19:15;19:30;216,084;57,805;-;;217,216;56,516;-
03.03.2015;19:30;19:45;89,955;84,366;-;;90,500;84,308;-
03.03.2015;19:45;20:00;175,849;5,507;-;;176,208;5,580;-
03.03.2015;20:00;20:15;10,451;475,850;-;;24,144;488,196;-
03.03.2015;20:15;20:30;22,188;224,510;-;;31,600;230,000;-
03.03.2015;20:30;20:45;11,652;63,008;-;;14,516;60,188;-
03.03.2015;20:45;21:00;12,255;79,831;-;;14,156;75,980;-
03.03.2015;21:00;21:15;19,258;437,068;-;;21,672;430,628;-
03.03.2015;21:15;21:30;6,051;151,359;-;;10,088;149,872;-
03.03.2015;21:30;21:45;46,464;160,138;-;;49,476;160,704;-
03.03.2015;21:45;22:00;31,519;13,754;-;;32,368;10,604;-
03.03.2015;22:00;22:15;71,762;6,851;-;;72,712;6,956;-
03.03.2015;22:15;22:30;95,124;50,392;-;;98,100;53,288;-
03.03.2015;22:30;22:45;340,951;3,112;-;;341,632;2,708;-
03.03.2015;22:45;23:00;406,033;53,464;-;;407,060;53,960;-
03.03.2015;23:00;23:15;456,154;7,033;-;;457,252;7,704;-
03.03.2015;23:15;23:30;480,791;1,599;-;;482,676;1,112;-
03.03.2015;23:30;23:45;470,497;53,899;-;;471,320;54,540;-
03.03.2015;23:45;00:00;920,982;1,215;-;;922,472;1,068;-
04.03.2015;00:00;00:15;656,373;2,576;-;;655,676;2,540;-
04.03.2015;00:15;00:30;465,357;1,979;-;;469,380;4,660;-
04.03.2015;00:30;00:45;360,936;13,280;-;;360,908;13,528;-
04.03.2015;00:45;01:00;382,923;1,124;-;;385,020;1,700;-
04.03.2015;01:00;01:15;173,811;19,190;-;;175,248;20,752;-
04.03.2015;01:15;01:30;84,796;57,367;-;;90,800;61,560;-
04.03.2015;01:30;01:45;179,192;1,399;-;;178,988;0,872;-
04.03.2015;01:45;02:00;81,481;9,696;-;;83,632;11,156;-
04.03.2015;02:00;02:15;34,034;104,764;-;;36,624;106,740;-
04.03.2015;02:15;02:30;90,640;5,555;-;;92,240;5,744;-
04.03.2015;02:30;02:45;163,489;26,381;-;;163,196;26,292;-
04.03.2015;02:45;03:00;159,166;4,311;-;;160,520;3,928;-
04.03.2015;03:00;03:15;100,366;18,579;-;;101,392;19,196;-
04.03.2015;03:15;03:30;62,808;5,837;-;;63,756;6,008;-
04.03.2015;03:30;03:45;259,106;2,107;-;;259,384;1,588;-
04.03.2015;03:45;04:00;261,443;79,731;-;;263,376;81,228;-
04.03.2015;04:00;04:15;225,139;5,098;-;;224,576;4,636;-
04.03.2015;04:15;04:30;105,251;8,193;-;;105,820;8,128;-
04.03.2015;04:30;04:45;54,873;74,311;-;;57,452;76,660;-
04.03.2015;04:45;05:00;4,327;190,247;-;;6,240;191,468;-
04.03.2015;05:00;05:15;27,346;27,933;-;;28,804;29,212;-
04.03.2015;05:15;05:30;16,200;9,804;-;;19,264;9,292;-
04.03.2015;05:30;05:45;163,817;115,832;-;;164,936;118,020;-
04.03.2015;05:45;06:00;45,606;134,726;-;;48,360;133,600;-
04.03.2015;06:00;06:15;354,918;76,713;-;;356,464;78,552;-
04.03.2015;06:15;06:30;48,794;168,788;-;;50,656;169,076;-
04.03.2015;06:30;06:45;349,575;22,903;-;;349,500;23,956;-
04.03.2015;06:45;07:00;160,106;4,000;-;;158,532;3,356;-
04.03.2015;07:00;07:15;102,408;2,266;-;;106,004;6,256;-
04.03.2015;07:15;07:30;80,770;6,247;-;;83,960;6,636;-
04.03.2015;07:30;07:45;46,598;46,755;-;;49,204;47,960;-
04.03.2015;07:45;08:00;108,249;93,439;-;;108,172;94,480;-
04.03.2015;08:00;08:15;89,756;439,519;-;;89,232;439,096;-
04.03.2015;08:15;08:30;8,873;601,784;-;;9,200;600,500;-
04.03.2015;08:30;08:45;4,163;203,129;-;;7,776;203,380;-
04.03.2015;08:45;09:00;10,307;423,608;-;;11,696;424,428;-
04.03.2015;09:00;09:15;14,271;273,638;-;;14,396;273,424;-
04.03.2015;09:15;09:30;2,999;185,720;-;;3,964;185,392;-
04.03.2015;09:30;09:45;23,484;79,008;-;;23,392;79,056;-
04.03.2015;09:45;10:00;13,024;81,597;-;;11,536;81,924;-
04.03.2015;10:00;10:15;15,214;249,361;-;;15,272;248,068;-
04.03.2015;10:15;10:30;5,735;60,803;-;;6,020;60,996;-
04.03.2015;10:30;10:45;6,022;148,554;-;;5,580;148,164;-
04.03.2015;10:45;11:00;7,005;381,634;-;;7,144;382,388;-
04.03.2015;11:00;11:15;13,702;62,397;-;;13,900;62,576;-
04.03.2015;11:15;11:30;6,776;320,060;-;;5,812;321,012;-
04.03.2015;11:30;11:45;4,193;666,369;-;;4,420;666,076;-
04.03.2015;11:45;12:00;6,278;511,402;-;;7,216;510,216;-
04.03.2015;12:00;12:15;94,485;19,596;-;;95,788;19,196;-
04.03.2015;12:15;12:30;97,592;46,104;-;;98,912;48,100;-
04.03.2015;12:30;12:45;7,673;315,076;-;;8,744;318,020;-
04.03.2015;12:45;13:00;20,696;450,211;-;;22,596;450,828;-
04.03.2015;13:00;13:15;3,717;992,999;-;;3,652;993,984;-
04.03.2015;13:15;13:30;10,081;820,635;-;;10,112;819,276;-
04.03.2015;13:30;13:45;44,596;222,760;-;;45,684;222,116;-
04.03.2015;13:45;14:00;428,696;1,622;-;;429,680;1,364;-
04.03.2015;14:00;14:15;116,314;525,191;-;;115,216;527,008;-
04.03.2015;14:15;14:30;19,824;317,085;-;;19,068;317,124;-
04.03.2015;14:30;14:45;9,894;423,890;-;;9,716;423,768;-
04.03.2015;14:45;15:00;4,900;178,467;-;;4,696;177,872;-
04.03.2015;15:00;15:15;10,439;332,579;-;;10,392;332,648;-
04.03.2015;15:15;15:30;52,336;119,405;-;;52,624;118,804;-
04.03.2015;15:30;15:45;458,711;6,577;-;;460,492;6,548;-
04.03.2015;15:45;16:00;431,230;5,481;-;;431,280;5,052;-
04.03.2015;16:00;16:15;326,194;14,127;-;;324,912;14,324;-
04.03.2015;16:15;16:30;76,225;9,822;-;;75,832;10,500;-
04.03.2015;16:30;16:45;244,831;9,918;-;;244,924;9,832;-
04.03.2015;16:45;17:00;339,474;5,617;-;;338,200;5,648;-
04.03.2015;17:00;17:15;156,222;89,794;-;;155,684;92,416;-
04.03.2015;17:15;17:30;18,535;65,584;-;;18,172;64,568;-
04.03.2015;17:30;17:45;105,811;27,764;-;;106,024;28,576;-
04.03.2015;17:45;18:00;168,688;5,591;-;;168,736;6,540;-
04.03.2015;18:00;18:15;226,653;6,477;-;;226,988;7,984;-
04.03.2015;18:15;18:30;10,837;76,955;-;;10,496;76,700;-
04.03.2015;18:30;18:45;9,453;227,196;-;;9,120;227,868;-
04.03.2015;18:45;19:00;6,213;245,082;-;;6,004;245,416;-
04.03.2015;19:00;19:15;53,126;184,574;-;;53,288;184,196;-
04.03.2015;19:15;19:30;355,176;9,182;-;;357,580;10,536;-
04.03.2015;19:30;19:45;411,104;3,185;-;;410,364;3,648;-
04.03.2015;19:45;20:00;415,407;3,700;-;;415,280;3,984;-
04.03.2015;20:00;20:15;117,141;210,647;-;;121,484;214,888;-
04.03.2015;20:15;20:30;191,753;86,230;-;;193,112;87,216;-
04.03.2015;20:30;20:45;166,390;3,146;-;;167,008;3,392;-
04.03.2015;20:45;21:00;124,428;21,787;-;;123,668;22,160;-
04.03.2015;21:00;21:15;26,968;469,682;-;;39,004;481,120;-
04.03.2015;21:15;21:30;79,390;117,818;-;;83,680;121,956;-
04.03.2015;21:30;21:45;8,765;297,064;-;;12,528;300,808;-
04.03.2015;21:45;22:00;11,903;173,086;-;;17,240;175,692;-
04.03.2015;22:00;22:15;19,015;258,304;-;;24,096;262,924;-
04.03.2015;22:15;22:30;10,951;95,072;-;;13,844;95,032;-
04.03.2015;22:30;22:45;22,674;499,403;-;;26,680;502,468;-
04.03.2015;22:45;23:00;28,800;82,908;-;;34,456;89,284;-
