UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
02.02.2015;08:45;09:00;603,526;0,670;-;;604,304;1,428;-
02.02.2015;09:00;09:15;570,214;1,533;-;;573,648;3,272;-
02.02.2015;09:15;09:30;534,065;1,621;-;;535,152;3,152;-
02.02.2015;09:30;09:45;217,589;6,088;-;;217,416;7,604;-
02.02.2015;09:45;10:00;392,356;1,667;-;;395,860;6,908;-
02.02.2015;10:00;10:15;63,686;86,777;-;;63,576;88,376;-
02.02.2015;10:15;10:30;18,259;22,279;-;;19,180;23,704;-
02.02.2015;10:30;10:45;12,515;82,251;-;;15,480;84,260;-
02.02.2015;10:45;11:00;29,418;11,515;-;;28,456;11,220;-
02.02.2015;11:00;11:15;15,480;83,537;-;;17,816;84,456;-
02.02.2015;11:15;11:30;19,349;105,657;-;;20,760;106,504;-
02.02.2015;11:30;11:45;7,975;69,016;-;;10,792;71,680;-
02.02.2015;11:45;12:00;36,837;19,535;-;;50,276;31,128;-
02.02.2015;12:00;12:15;50,800;52,852;-;;51,604;53,036;-
02.02.2015;12:15;12:30;119,282;2,957;-;;120,476;4,864;-
02.02.2015;12:30;12:45;47,830;10,142;-;;63,996;26,172;-
02.02.2015;12:45;13:00;62,534;8,542;-;;63,500;8,996;-
02.02.2015;13:00;13:15;47,552;7,645;-;;48,928;8,540;-
02.02.2015;13:15;13:30;22,720;6,582;-;;23,620;6,872;-
02.02.2015;13:30;13:45;11,596;32,476;-;;13,524;34,000;-
02.02.2015;13:45;14:00;16,827;14,878;-;;17,092;14,416;-
02.02.2015;14:00;14:15;82,335;39,661;-;;86,412;43,600;-
02.02.2015;14:15;14:30;10,082;68,801;-;;10,752;69,196;-
02.02.2015;14:30;14:45;14,269;42,294;-;;15,636;44,488;-
02.02.2015;14:45;15:00;29,252;25,871;-;;30,640;22,360;-
02.02.2015;15:00;15:15;6,790;209,094;-;;13,504;211,100;-
02.02.2015;15:15;15:30;2,359;264,930;-;;5,816;267,060;-
02.02.2015;15:30;15:45;4,395;221,830;-;;9,812;226,724;-
02.02.2015;15:45;16:00;22,828;44,634;-;;23,976;42,540;-
02.02.2015;16:00;16:15;254,049;9,637;-;;253,772;9,048;-
02.02.2015;16:15;16:30;68,893;14,258;-;;69,764;14,176;-
02.02.2015;16:30;16:45;94,624;7,950;-;;95,516;9,076;-
02.02.2015;16:45;17:00;157,705;6,119;-;;160,108;10,140;-
02.02.2015;17:00;17:15;326,586;6,872;-;;316,308;12,032;-
02.02.2015;17:15;17:30;201,677;12,399;-;;199,632;13,252;-
02.02.2015;17:30;17:45;13,187;292,053;-;;17,804;296,524;-
02.02.2015;17:45;18:00;0,539;718,202;-;;7,448;723,400;-
02.02.2015;18:00;18:15;2,728;513,450;-;;10,460;520,196;-
02.02.2015;18:15;18:30;0,895;434,815;-;;2,076;434,136;-
02.02.2015;18:30;18:45;1,729;228,294;-;;4,408;230,640;-
02.02.2015;18:45;19:00;5,153;196,473;-;;7,384;198,044;-
02.02.2015;19:00;19:15;1,669;406,943;-;;8,004;412,456;-
02.02.2015;19:15;19:30;73,448;82,598;-;;76,604;84,596;-
02.02.2015;19:30;19:45;38,849;31,166;-;;69,736;77,428;-
02.02.2015;19:45;20:00;97,017;29,325;-;;100,008;31,244;-
02.02.2015;20:00;20:15;396,747;2,393;-;;398,236;3,492;-
02.02.2015;20:15;20:30;219,034;4,777;-;;222,204;6,100;-
02.02.2015;20:30;20:45;272,101;1,178;-;;272,824;1,076;-
02.02.2015;20:45;21:00;280,292;2,405;-;;281,680;3,144;-
02.02.2015;21:00;21:15;68,557;128,821;-;;69,416;128,900;-
02.02.2015;21:15;21:30;184,675;14,124;-;;186,192;13,120;-
02.02.2015;21:30;21:45;343,313;0,832;-;;343,924;0,960;-
02.02.2015;21:45;22:00;470,600;1,757;-;;472,764;2,824;-
02.02.2015;22:00;22:15;77,748;128,781;-;;76,516;129,008;-
02.02.2015;22:15;22:30;97,348;26,507;-;;97,904;26,000;-
02.02.2015;22:30;22:45;209,974;9,657;-;;209,304;9,964;-
02.02.2015;22:45;23:00;152,753;81,001;-;;153,456;80,124;-
02.02.2015;23:00;23:15;14,603;519,041;-;;18,764;522,940;-
02.02.2015;23:15;23:30;19,656;163,081;-;;22,392;164,788;-
02.02.2015;23:30;23:45;31,502;17,800;-;;33,488;17,988;-
02.02.2015;23:45;00:00;38,294;30,752;-;;39,304;30,740;-
03.02.2015;00:00;00:15;71,318;190,678;-;;70,976;191,100;-
03.02.2015;00:15;00:30;19,554;140,940;-;;19,764;140,836;-
03.02.2015;00:30;00:45;45,464;195,939;-;;46,584;195,984;-
03.02.2015;00:45;01:00;131,401;18,632;-;;132,984;19,024;-
03.02.2015;01:00;01:15;78,960;87,201;-;;79,932;87,296;-
03.02.2015;01:15;01:30;16,519;93,761;-;;16,544;93,268;-
03.02.2015;01:30;01:45;10,763;101,989;-;;11,372;102,456;-
03.02.2015;01:45;02:00;120,178;13,957;-;;120,628;13,136;-
03.02.2015;02:00;02:15;24,699;195,317;-;;23,576;195,232;-
03.02.2015;02:15;02:30;47,809;33,720;-;;47,136;32,892;-
03.02.2015;02:30;02:45;9,797;72,463;-;;9,156;72,524;-
03.02.2015;02:45;03:00;53,474;18,100;-;;53,468;17,068;-
03.02.2015;03:00;03:15;303,451;4,134;-;;303,000;3,804;-
03.02.2015;03:15;03:30;153,484;7,146;-;;152,844;6,368;-
03.02.2015;03:30;03:45;124,996;10,879;-;;123,932;10,280;-
03.02.2015;03:45;04:00;10,860;127,516;-;;10,492;126,540;-
03.02.2015;04:00;04:15;138,079;23,570;-;;138,112;23,928;-
03.02.2015;04:15;04:30;84,872;18,289;-;;85,332;19,284;-
03.02.2015;04:30;04:45;8,694;91,120;-;;8,444;92,124;-
03.02.2015;04:45;05:00;13,851;210,934;-;;14,024;210,840;-
03.02.2015;05:00;05:15;34,551;70,800;-;;34,608;70,468;-
03.02.2015;05:15;05:30;36,641;27,404;-;;35,432;27,212;-
03.02.2015;05:30;05:45;7,570;188,691;-;;6,572;188,504;-
03.02.2015;05:45;06:00;28,412;84,076;-;;27,852;83,736;-
03.02.2015;06:00;06:15;120,327;18,883;-;;119,900;18,752;-
03.02.2015;06:15;06:30;10,431;225,937;-;;9,928;226,632;-
03.02.2015;06:30;06:45;1,848;588,226;-;;1,152;588,312;-
03.02.2015;06:45;07:00;1,267;611,365;-;;1,804;612,180;-
03.02.2015;07:00;07:15;147,967;150,534;-;;149,964;150,960;-
03.02.2015;07:15;07:30;38,627;82,929;-;;39,664;82,884;-
03.02.2015;07:30;07:45;21,564;178,487;-;;21,220;178,468;-
03.02.2015;07:45;08:00;21,758;88,590;-;;19,704;88,332;-
03.02.2015;08:00;08:15;63,533;27,304;-;;62,308;26,696;-
03.02.2015;08:15;08:30;8,972;39,928;-;;9,096;39,476;-
03.02.2015;08:30;08:45;83,643;8,082;-;;84,860;8,244;-
03.02.2015;08:45;09:00;15,091;84,358;-;;17,488;85,712;-
03.02.2015;09:00;09:15;60,411;122,692;-;;65,428;125,472;-
03.02.2015;09:15;09:30;17,335;53,950;03.02.2015 17:11:37;;25,380;61,428;-
03.02.2015;09:30;09:45;2,133;257,147;-;;6,244;260,468;-
03.02.2015;09:45;10:00;4,784;366,724;-;;16,136;378,312;-
03.02.2015;10:00;10:15;5,786;448,506;-;;13,572;457,380;-
03.02.2015;10:15;10:30;10,303;143,926;-;;18,000;153,588;-
03.02.2015;10:30;10:45;46,863;87,709;03.02.2015 17:11:37;;14,416;32,652;-
03.02.2015;10:45;11:00;28,543;18,634;-;;35,760;19,788;-
03.02.2015;11:00;11:15;60,610;3,344;-;;98,932;3,508;-
03.02.2015;11:15;11:30;223,137;2,648;-;;224,292;2,272;-
03.02.2015;11:30;11:45;265,483;2,013;-;;266,856;3,612;-
03.02.2015;11:45;12:00;548,215;0,598;-;;551,020;1,184;-
03.02.2015;12:00;12:15;671,790;0,649;-;;672,420;0,756;-
03.02.2015;12:15;12:30;770,290;0,649;-;;771,712;0,312;-
03.02.2015;12:30;12:45;723,894;0,481;-;;728,088;0,224;-
03.02.2015;12:45;13:00;482,357;3,053;-;;487,264;21,908;-
03.02.2015;13:00;13:15;343,836;2,666;-;;337,824;3,436;-
03.02.2015;13:15;13:30;632,652;0,637;-;;624,720;0,684;-
03.02.2015;13:30;13:45;347,610;0,518;-;;652,520;2,876;-
03.02.2015;13:45;14:00;860,642;0,291;-;;869,708;7,052;-
03.02.2015;14:00;14:15;957,361;0,497;-;;956,688;0,188;-
03.02.2015;14:15;14:30;779,238;0,513;-;;780,968;0,100;-
03.02.2015;14:30;14:45;567,988;100,520;03.02.2015 17:11:37;;721,584;0,172;-
03.02.2015;14:45;15:00;951,039;0,437;-;;952,000;0,240;-
03.02.2015;15:00;15:15;577,265;0,446;-;;577,508;1,168;-
03.02.2015;15:15;15:30;477,117;1,456;-;;476,724;2,008;-
03.02.2015;15:30;15:45;345,543;2,784;-;;342,296;4,468;-
03.02.2015;15:45;16:00;199,614;5,674;-;;201,308;8,784;-
03.02.2015;16:00;16:15;140,175;13,248;-;;139,244;14,880;-
03.02.2015;16:15;16:30;222,805;1,752;-;;222,036;3,832;-
03.02.2015;16:30;16:45;111,007;4,496;-;;110,264;5,112;-
03.02.2015;16:45;17:00;71,046;6,829;-;;71,156;8,572;-
03.02.2015;17:00;17:15;473,016;11,143;-;;476,244;13,740;-
03.02.2015;17:15;17:30;276,957;2,087;-;;278,224;5,712;-
03.02.2015;17:30;17:45;91,356;101,562;-;;94,912;105,872;-
03.02.2015;17:45;18:00;8,553;520,960;-;;17,040;530,548;-
03.02.2015;18:00;18:15;17,474;356,800;-;;28,352;369,336;-
03.02.2015;18:15;18:30;6,159;176,197;-;;13,320;184,868;-
03.02.2015;18:30;18:45;39,488;16,755;-;;40,812;19,812;-
03.02.2015;18:45;19:00;10,732;13,813;-;;13,984;18,940;-
03.02.2015;19:00;19:15;4,645;387,861;-;;12,260;394,824;-
03.02.2015;19:15;19:30;4,848;383,297;-;;11,084;390,044;-
03.02.2015;19:30;19:45;2,414;492,568;-;;5,920;497,524;-
03.02.2015;19:45;20:00;14,586;177,600;-;;15,136;179,212;-
03.02.2015;20:00;20:15;31,935;363,083;-;;31,728;364,476;-
03.02.2015;20:15;20:30;26,468;166,420;-;;26,448;167,320;-
03.02.2015;20:30;20:45;5,029;254,874;-;;4,952;255,636;-
03.02.2015;20:45;21:00;34,571;527,579;-;;35,120;525,852;-
03.02.2015;21:00;21:15;206,537;36,341;-;;206,064;35,136;-
03.02.2015;21:15;21:30;86,461;51,438;-;;85,792;52,472;-
03.02.2015;21:30;21:45;103,543;47,470;-;;104,088;47,664;-
03.02.2015;21:45;22:00;437,453;2,806;-;;437,880;2,540;-
03.02.2015;22:00;22:15;77,296;378,517;-;;76,060;378,716;-
03.02.2015;22:15;22:30;11,102;193,395;-;;11,428;193,188;-
03.02.2015;22:30;22:45;34,349;310,045;-;;35,376;309,828;-
03.02.2015;22:45;23:00;157,956;27,680;-;;158,124;27,328;-
03.02.2015;23:00;23:15;38,073;623,429;-;;41,512;627,928;-
03.02.2015;23:15;23:30;6,541;556,144;-;;9,060;557,412;-
03.02.2015;23:30;23:45;40,452;306,131;-;;42,032;305,212;-
03.02.2015;23:45;00:00;131,960;10,563;-;;132,364;9,892;-
04.02.2015;00:00;00:15;38,781;377,003;-;;37,400;377,844;-
04.02.2015;00:15;00:30;8,502;307,489;-;;7,196;306,524;-
04.02.2015;00:30;00:45;1,907;303,389;-;;0,492;302,688;-
04.02.2015;00:45;01:00;5,359;181,476;-;;4,356;181,340;-
04.02.2015;01:00;01:15;9,318;430,641;-;;8,748;431,444;-
04.02.2015;01:15;01:30;2,178;527,446;-;;1,228;528,384;-
04.02.2015;01:30;01:45;3,861;272,436;-;;2,804;271,996;-
04.02.2015;01:45;02:00;15,702;55,863;-;;14,392;56,356;-
04.02.2015;02:00;02:15;6,570;403,558;-;;5,204;403,660;-
04.02.2015;02:15;02:30;2,134;521,354;-;;0,996;519,784;-
04.02.2015;02:30;02:45;8,093;219,444;-;;6,812;218,892;-
04.02.2015;02:45;03:00;8,006;305,791;-;;6,688;305,176;-
04.02.2015;03:00;03:15;3,155;452,536;-;;1,776;453,568;-
04.02.2015;03:15;03:30;2,710;368,347;-;;1,216;368,400;-
04.02.2015;03:30;03:45;2,391;374,648;-;;1,524;374,372;-
04.02.2015;03:45;04:00;14,793;280,414;-;;14,392;280,736;-
04.02.2015;04:00;04:15;81,510;418,239;-;;79,684;418,600;-
04.02.2015;04:15;04:30;3,932;221,144;-;;3,068;220,160;-
04.02.2015;04:30;04:45;56,628;89,906;-;;55,356;90,208;-
04.02.2015;04:45;05:00;4,472;298,622;-;;3,080;297,756;-
04.02.2015;05:00;05:15;31,431;121,083;-;;30,252;120,592;-
04.02.2015;05:15;05:30;85,024;95,097;-;;84,404;95,216;-
04.02.2015;05:30;05:45;12,604;503,040;-;;12,568;504,860;-
04.02.2015;05:45;06:00;40,525;160,213;-;;40,424;162,268;-
04.02.2015;06:00;06:15;255,827;81,192;-;;256,684;82,248;-
04.02.2015;06:15;06:30;70,665;177,114;-;;70,172;180,036;-
04.02.2015;06:30;06:45;55,558;394,808;-;;55,032;395,208;-
04.02.2015;06:45;07:00;1,934;711,164;-;;1,648;709,620;-
04.02.2015;07:00;07:15;1,933;485,052;-;;1,560;485,612;-
04.02.2015;07:15;07:30;2,205;394,827;-;;2,996;396,412;-
04.02.2015;07:30;07:45;4,256;501,968;-;;4,444;502,728;-
04.02.2015;07:45;08:00;6,309;366,784;-;;5,328;368,564;-
04.02.2015;08:00;08:15;129,704;28,198;-;;132,048;30,924;-
04.02.2015;08:15;08:30;62,637;29,053;-;;64,660;32,100;-
04.02.2015;08:30;08:45;6,317;170,358;-;;10,152;174,036;-
04.02.2015;08:45;09:00;4,816;289,680;-;;7,520;292,552;-
04.02.2015;09:00;09:15;12,475;191,696;-;;13,560;192,668;-
04.02.2015;09:15;09:30;4,152;276,971;-;;6,012;278,140;-
04.02.2015;09:30;09:45;2,421;349,846;-;;6,244;353,524;-
04.02.2015;09:45;10:00;6,392;566,723;-;;9,416;569,188;-
04.02.2015;10:00;10:15;7,080;487,183;-;;10,272;490,576;-
04.02.2015;10:15;10:30;4,647;147,950;-;;5,948;149,716;-
04.02.2015;10:30;10:45;4,494;121,474;-;;9,340;126,772;-
04.02.2015;10:45;11:00;51,575;29,530;-;;52,556;31,468;-
04.02.2015;11:00;11:15;14,665;240,242;-;;19,312;243,724;-
04.02.2015;11:15;11:30;32,655;30,321;-;;36,564;34,280;-
04.02.2015;11:30;11:45;49,582;9,607;-;;50,196;11,628;-
04.02.2015;11:45;12:00;103,527;12,766;-;;102,032;13,404;-
04.02.2015;12:00;12:15;97,746;20,326;-;;99,968;22,532;-
04.02.2015;12:15;12:30;71,148;11,918;-;;76,212;17,128;-
04.02.2015;12:30;12:45;24,793;41,290;-;;26,260;41,604;-
04.02.2015;12:45;13:00;26,662;26,414;-;;29,568;30,128;-
04.02.2015;13:00;13:15;57,178;34,996;-;;55,420;35,928;-
04.02.2015;13:15;13:30;7,823;118,889;-;;10,900;121,368;-
04.02.2015;13:30;13:45;23,831;9,963;-;;30,716;17,632;-
04.02.2015;13:45;14:00;330,670;0,923;-;;333,588;3,068;-
04.02.2015;14:00;14:15;210,838;2,222;-;;214,928;6,892;-
04.02.2015;14:15;14:30;59,678;173,716;-;;58,876;51,284;-
04.02.2015;14:30;14:45;83,336;26,427;-;;88,232;31,936;-
04.02.2015;14:45;15:00;222,127;6,129;-;;223,772;3,468;-
04.02.2015;15:00;15:15;304,646;2,514;-;;307,352;6,808;-
04.02.2015;15:15;15:30;257,752;2,649;-;;262,196;7,724;-
04.02.2015;15:30;15:45;283,467;4,220;-;;285,176;6,996;-
04.02.2015;15:45;16:00;235,462;4,307;-;;237,844;3,344;-
04.02.2015;16:00;16:15;26,391;92,520;-;;30,228;96,708;-
04.02.2015;16:15;16:30;8,307;126,308;-;;11,744;130,016;-
04.02.2015;16:30;16:45;3,714;396,339;-;;6,032;398,376;-
04.02.2015;16:45;17:00;1,129;156,651;-;;13,008;166,552;-
04.02.2015;17:00;17:15;130,706;33,537;-;;129,880;34,240;-
04.02.2015;17:15;17:30;40,136;109,888;-;;53,072;121,852;-
04.02.2015;17:30;17:45;27,016;187,919;-;;32,256;194,524;-
04.02.2015;17:45;18:00;11,411;425,894;-;;20,992;434,916;-
04.02.2015;18:00;18:15;85,427;491,271;-;;95,504;500,744;-
04.02.2015;18:15;18:30;7,850;114,233;-;;7,780;114,612;-
04.02.2015;18:30;18:45;5,561;78,100;-;;6,492;80,164;-
04.02.2015;18:45;19:00;15,542;147,921;-;;18,324;150,316;-
04.02.2015;19:00;19:15;40,422;303,297;-;;49,976;312,644;-
04.02.2015;19:15;19:30;13,859;191,434;-;;23,524;214,528;-
04.02.2015;19:30;19:45;11,396;81,259;-;;19,652;91,216;-
04.02.2015;19:45;20:00;7,220;156,549;-;;14,640;164,036;-
04.02.2015;20:00;20:15;5,022;609,403;-;;5,156;608,368;-
04.02.2015;20:15;20:30;2,636;324,028;-;;3,652;325,476;-
04.02.2015;20:30;20:45;8,849;54,112;-;;9,124;54,164;-
04.02.2015;20:45;21:00;35,010;89,433;-;;35,888;90,464;-
04.02.2015;21:00;21:15;55,716;90,494;-;;56,336;92,080;-
04.02.2015;21:15;21:30;26,265;147,510;-;;27,076;148,032;-
04.02.2015;21:30;21:45;8,374;214,537;-;;9,420;215,300;-
04.02.2015;21:45;22:00;21,784;182,196;-;;22,988;182,488;-
04.02.2015;22:00;22:15;41,119;278,251;-;;41,520;278,732;-
04.02.2015;22:15;22:30;4,245;426,358;-;;4,708;426,672;-
04.02.2015;22:30;22:45;76,510;68,931;-;;78,344;69,960;-
04.02.2015;22:45;23:00;118,336;36,596;-;;118,224;35,768;-
