UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.12.2017;19:00;19:15;368,756;2,927;-;;370,324;4,688;-
01.12.2017;19:15;19:30;321,854;1,084;-;;322,768;2,736;-
01.12.2017;19:30;19:45;218,635;2,676;-;;219,528;3,620;-
01.12.2017;19:45;20:00;238,880;2,069;-;;240,272;3,260;-
01.12.2017;20:00;20:15;73,380;18,681;-;;78,116;24,104;-
01.12.2017;20:15;20:30;160,148;24,113;-;;165,336;28,940;-
01.12.2017;20:30;20:45;193,744;16,324;-;;196,188;19,512;-
01.12.2017;20:45;21:00;44,698;2,257;-;;45,968;3,412;-
01.12.2017;21:00;21:15;12,419;161,144;-;;19,776;168,700;-
01.12.2017;21:15;21:30;85,545;34,489;-;;89,956;38,532;-
01.12.2017;21:30;21:45;282,942;2,947;-;;285,748;4,968;-
01.12.2017;21:45;22:00;296,438;1,041;-;;300,036;4,748;-
01.12.2017;22:00;22:15;70,779;6,237;-;;74,540;10,472;-
01.12.2017;22:15;22:30;45,476;3,873;-;;49,752;7,596;-
01.12.2017;22:30;22:45;12,036;189,316;-;;23,948;201,808;-
01.12.2017;22:45;23:00;9,116;148,730;-;;11,984;151,496;-
01.12.2017;23:00;23:15;32,421;358,434;-;;38,788;364,936;-
01.12.2017;23:15;23:30;1,881;180,004;-;;3,768;182,024;-
01.12.2017;23:30;23:45;6,022;307,392;-;;9,684;310,660;-
01.12.2017;23:45;00:00;20,622;28,391;-;;23,144;31,120;-
02.12.2017;00:00;00:15;32,079;255,996;-;;36,596;260,524;-
02.12.2017;00:15;00:30;61,397;16,502;-;;64,540;18,720;-
02.12.2017;00:30;00:45;56,838;61,738;-;;60,080;65,696;-
02.12.2017;00:45;01:00;37,525;17,812;-;;41,972;22,052;-
02.12.2017;01:00;01:15;32,921;39,837;-;;37,680;44,020;-
02.12.2017;01:15;01:30;21,423;129,436;-;;24,972;132,512;-
02.12.2017;01:30;01:45;58,157;3,803;-;;64,472;8,772;-
02.12.2017;01:45;02:00;143,704;1,075;-;;147,204;3,948;-
02.12.2017;02:00;02:15;196,690;5,008;-;;199,032;8,072;-
02.12.2017;02:15;02:30;18,669;128,818;-;;21,640;131,944;-
02.12.2017;02:30;02:45;10,367;99,650;-;;12,876;101,844;-
02.12.2017;02:45;03:00;28,334;4,340;-;;30,452;6,348;-
02.12.2017;03:00;03:15;18,205;111,235;-;;22,260;116,332;-
02.12.2017;03:15;03:30;63,864;94,607;-;;66,000;95,548;-
02.12.2017;03:30;03:45;19,540;81,036;-;;22,264;83,668;-
02.12.2017;03:45;04:00;19,002;89,268;-;;22,088;92,280;-
02.12.2017;04:00;04:15;15,300;49,006;-;;16,892;50,752;-
02.12.2017;04:15;04:30;40,227;66,419;-;;43,980;70,164;-
02.12.2017;04:30;04:45;16,328;26,326;-;;22,820;32,132;-
02.12.2017;04:45;05:00;7,236;86,172;-;;10,308;89,468;-
02.12.2017;05:00;05:15;12,601;149,694;-;;13,916;151,460;-
02.12.2017;05:15;05:30;9,140;34,254;-;;10,552;35,700;-
02.12.2017;05:30;05:45;7,772;64,563;-;;10,056;66,252;-
02.12.2017;05:45;06:00;60,074;4,074;-;;66,112;9,564;-
02.12.2017;06:00;06:15;125,613;10,023;-;;133,472;17,512;-
02.12.2017;06:15;06:30;16,998;19,247;-;;21,440;23,528;-
02.12.2017;06:30;06:45;6,517;41,451;-;;7,640;42,772;-
02.12.2017;06:45;07:00;6,082;68,704;-;;7,404;69,940;-
02.12.2017;07:00;07:15;29,292;64,690;-;;33,628;67,692;-
02.12.2017;07:15;07:30;65,801;57,763;-;;72,340;64,032;-
02.12.2017;07:30;07:45;22,562;267,090;-;;27,968;272,080;-
02.12.2017;07:45;08:00;1,636;158,438;-;;5,952;161,496;-
02.12.2017;08:00;08:15;7,121;316,043;-;;9,332;317,456;-
02.12.2017;08:15;08:30;0,985;329,278;-;;6,876;334,832;-
02.12.2017;08:30;08:45;0,943;416,559;-;;3,140;418,828;-
02.12.2017;08:45;09:00;0,571;398,174;-;;3,956;401,068;-
02.12.2017;09:00;09:15;1,636;432,035;-;;4,604;434,372;-
02.12.2017;09:15;09:30;1,138;642,438;-;;4,112;644,824;-
02.12.2017;09:30;09:45;1,476;407,173;-;;3,608;409,184;-
02.12.2017;09:45;10:00;1,276;558,050;-;;3,772;560,352;-
02.12.2017;10:00;10:15;0,927;463,834;-;;3,344;465,856;-
02.12.2017;10:15;10:30;2,006;435,858;-;;4,792;437,868;-
02.12.2017;10:30;10:45;3,257;134,619;-;;4,696;135,752;-
02.12.2017;10:45;11:00;1,479;449,625;-;;4,376;452,688;-
02.12.2017;11:00;11:15;2,462;253,373;-;;4,632;256,076;-
02.12.2017;11:15;11:30;1,661;560,183;-;;4,584;562,568;-
02.12.2017;11:30;11:45;2,319;395,259;-;;5,456;398,528;-
02.12.2017;11:45;12:00;1,505;453,600;-;;5,264;456,360;-
02.12.2017;12:00;12:15;3,992;427,955;-;;7,036;430,420;-
02.12.2017;12:15;12:30;104,866;12,712;-;;107,424;15,116;-
02.12.2017;12:30;12:45;2,545;428,950;-;;4,944;431,664;-
02.12.2017;12:45;13:00;10,690;162,488;-;;12,160;163,392;-
02.12.2017;13:00;13:15;7,619;260,060;-;;8,672;262,188;-
02.12.2017;13:15;13:30;2,359;312,310;-;;5,604;314,416;-
02.12.2017;13:30;13:45;38,490;104,480;-;;39,940;105,480;-
02.12.2017;13:45;14:00;5,756;29,375;-;;7,304;31,120;-
02.12.2017;14:00;14:15;3,772;577,453;-;;6,096;580,016;-
02.12.2017;14:15;14:30;2,053;279,673;-;;5,072;281,712;-
02.12.2017;14:30;14:45;2,212;609,600;-;;6,980;615,464;-
02.12.2017;14:45;15:00;1,369;386,473;-;;4,276;387,936;-
02.12.2017;15:00;15:15;3,788;279,647;-;;6,748;281,860;-
02.12.2017;15:15;15:30;1,504;329,185;-;;3,540;330,556;-
02.12.2017;15:30;15:45;1,244;529,750;-;;3,560;531,784;-
02.12.2017;15:45;16:00;3,423;283,751;-;;5,924;286,424;-
02.12.2017;16:00;16:15;14,705;131,882;-;;17,704;134,828;-
02.12.2017;16:15;16:30;1,637;341,174;-;;4,188;344,588;-
02.12.2017;16:30;16:45;2,122;644,397;-;;3,488;645,084;-
02.12.2017;16:45;17:00;1,330;841,430;-;;3,380;842,416;-
02.12.2017;17:00;17:15;38,605;99,348;-;;40,492;100,524;-
02.12.2017;17:15;17:30;24,102;56,943;-;;27,472;59,964;-
02.12.2017;17:30;17:45;72,295;12,142;-;;74,456;14,108;-
02.12.2017;17:45;18:00;188,693;1,618;-;;191,304;3,624;-
02.12.2017;18:00;18:15;379,169;2,498;-;;383,988;6,876;-
02.12.2017;18:15;18:30;306,010;0,926;-;;308,664;3,520;-
02.12.2017;18:30;18:45;574,058;0,728;-;;577,728;3,320;-
02.12.2017;18:45;19:00;512,062;0,744;-;;513,340;2,468;-
02.12.2017;19:00;19:15;106,807;312,211;-;;109,536;315,088;-
02.12.2017;19:15;19:30;167,425;1,026;-;;169,136;3,496;-
02.12.2017;19:30;19:45;121,621;2,847;-;;125,440;6,100;-
02.12.2017;19:45;20:00;66,457;3,978;-;;71,500;8,624;-
02.12.2017;20:00;20:15;6,551;280,852;-;;10,804;285,004;-
02.12.2017;20:15;20:30;14,761;59,846;-;;17,204;61,420;-
02.12.2017;20:30;20:45;16,327;77,178;-;;18,596;80,240;-
02.12.2017;20:45;21:00;15,655;26,099;-;;18,548;30,120;-
02.12.2017;21:00;21:15;1,925;656,320;-;;5,500;660,060;-
02.12.2017;21:15;21:30;1,598;581,177;-;;3,804;584,184;-
02.12.2017;21:30;21:45;3,273;399,515;-;;6,316;402,232;-
02.12.2017;21:45;22:00;38,728;33,700;-;;41,524;36,012;-
02.12.2017;22:00;22:15;16,107;575,561;-;;19,888;579,312;-
02.12.2017;22:15;22:30;1,924;446,254;-;;5,204;448,280;-
02.12.2017;22:30;22:45;6,423;191,303;-;;9,692;193,064;-
02.12.2017;22:45;23:00;26,004;59,084;-;;29,596;63,168;-
02.12.2017;23:00;23:15;26,057;9,117;-;;29,100;12,116;-
02.12.2017;23:15;23:30;40,981;32,445;-;;43,612;34,660;-
02.12.2017;23:30;23:45;130,834;3,970;-;;135,352;7,736;-
02.12.2017;23:45;00:00;186,010;1,975;-;;189,204;5,484;-
03.12.2017;00:00;00:15;120,068;0,565;-;;123,020;3,564;-
03.12.2017;00:15;00:30;102,720;5,066;-;;107,668;9,564;-
03.12.2017;00:30;00:45;167,810;3,094;-;;171,400;5,804;-
03.12.2017;00:45;01:00;151,235;1,425;-;;157,460;8,176;-
03.12.2017;01:00;01:15;23,999;72,628;-;;29,968;77,440;-
03.12.2017;01:15;01:30;88,234;8,086;-;;93,544;13,284;-
03.12.2017;01:30;01:45;96,515;41,829;-;;102,524;46,204;-
03.12.2017;01:45;02:00;182,951;1,739;-;;185,620;4,756;-
03.12.2017;02:00;02:15;168,762;21,386;-;;174,436;26,044;-
03.12.2017;02:15;02:30;31,043;89,799;-;;35,968;95,392;-
03.12.2017;02:30;02:45;106,070;7,010;-;;110,192;10,588;-
03.12.2017;02:45;03:00;97,245;1,136;-;;102,756;5,620;-
03.12.2017;03:00;03:15;110,331;1,549;-;;116,220;7,256;-
03.12.2017;03:15;03:30;185,605;28,436;-;;189,528;32,740;-
03.12.2017;03:30;03:45;83,568;10,258;-;;86,892;13,864;-
03.12.2017;03:45;04:00;70,698;13,757;-;;78,600;21,580;-
03.12.2017;04:00;04:15;174,319;125,883;-;;180,256;131,536;-
03.12.2017;04:15;04:30;197,302;1,307;-;;201,492;5,472;-
03.12.2017;04:30;04:45;104,325;8,635;-;;108,660;13,156;-
03.12.2017;04:45;05:00;303,521;7,199;-;;307,664;11,988;-
03.12.2017;05:00;05:15;18,952;18,152;-;;21,700;20,988;-
03.12.2017;05:15;05:30;116,413;81,700;-;;120,464;84,616;-
03.12.2017;05:30;05:45;69,085;11,309;-;;74,844;16,788;-
03.12.2017;05:45;06:00;28,233;42,969;-;;32,256;46,516;-
03.12.2017;06:00;06:15;111,718;46,309;-;;116,848;51,264;-
03.12.2017;06:15;06:30;4,859;152,865;-;;9,464;157,628;-
03.12.2017;06:30;06:45;9,523;225,015;-;;13,256;229,216;-
03.12.2017;06:45;07:00;3,421;464,747;-;;7,020;468,140;-
03.12.2017;07:00;07:15;390,965;62,309;-;;397,156;67,312;-
03.12.2017;07:15;07:30;46,896;139,919;-;;50,856;143,960;-
03.12.2017;07:30;07:45;1,816;210,165;-;;6,488;213,828;-
03.12.2017;07:45;08:00;2,251;253,053;-;;7,284;258,168;-
03.12.2017;08:00;08:15;7,581;139,533;-;;10,856;142,024;-
03.12.2017;08:15;08:30;8,581;360,501;-;;12,288;364,960;-
03.12.2017;08:30;08:45;1,427;538,595;-;;3,176;540,280;-
03.12.2017;08:45;09:00;1,037;835,167;-;;2,632;836,896;-
03.12.2017;09:00;09:15;0,845;559,988;-;;4,336;563,880;-
03.12.2017;09:15;09:30;0,989;590,308;-;;6,112;594,536;-
03.12.2017;09:30;09:45;2,381;368,360;-;;6,048;371,644;-
03.12.2017;09:45;10:00;0,834;377,297;-;;3,968;379,100;-
03.12.2017;10:00;10:15;95,564;10,341;-;;101,240;14,636;-
03.12.2017;10:15;10:30;151,311;8,381;-;;153,052;11,004;-
03.12.2017;10:30;10:45;6,440;80,933;-;;9,336;83,784;-
03.12.2017;10:45;11:00;27,270;44,302;-;;29,832;47,020;-
03.12.2017;11:00;11:15;5,296;97,590;-;;8,544;100,284;-
03.12.2017;11:15;11:30;27,607;18,088;-;;29,340;19,780;-
03.12.2017;11:30;11:45;33,687;7,628;-;;35,160;9,332;-
03.12.2017;11:45;12:00;121,700;1,526;-;;124,984;3,816;-
03.12.2017;12:00;12:15;199,728;0,781;-;;202,164;2,744;-
03.12.2017;12:15;12:30;193,403;2,331;-;;195,708;4,796;-
03.12.2017;12:30;12:45;265,930;1,408;-;;269,020;3,756;-
03.12.2017;12:45;13:00;452,254;1,245;-;;454,828;4,500;-
03.12.2017;13:00;13:15;14,146;344,894;-;;16,296;346,364;-
03.12.2017;13:15;13:30;4,599;198,952;-;;6,996;200,532;-
03.12.2017;13:30;13:45;4,514;139,670;-;;7,488;142,868;-
03.12.2017;13:45;14:00;4,260;116,543;-;;6,896;119,584;-
03.12.2017;14:00;14:15;2,651;562,838;-;;8,336;568,760;-
03.12.2017;14:15;14:30;1,063;719,909;-;;3,772;722,480;-
03.12.2017;14:30;14:45;6,291;171,974;-;;8,684;174,340;-
03.12.2017;14:45;15:00;31,880;5,030;-;;33,476;6,452;-
03.12.2017;15:00;15:15;1,068;734,606;-;;2,872;738,016;-
03.12.2017;15:15;15:30;34,620;590,871;-;;38,768;594,416;-
03.12.2017;15:30;15:45;142,836;7,313;-;;147,288;11,344;-
03.12.2017;15:45;16:00;11,520;233,790;-;;17,804;240,580;-
03.12.2017;16:00;16:15;17,832;31,476;-;;22,040;35,104;-
03.12.2017;16:15;16:30;10,098;175,094;-;;11,360;177,060;-
03.12.2017;16:30;16:45;1,028;522,727;-;;3,040;525,184;-
03.12.2017;16:45;17:00;2,641;425,504;-;;5,896;427,560;-
03.12.2017;17:00;17:15;3,637;114,181;-;;6,544;116,276;-
03.12.2017;17:15;17:30;1,443;299,768;-;;4,980;302,488;-
03.12.2017;17:30;17:45;2,836;161,627;-;;5,756;164,900;-
03.12.2017;17:45;18:00;4,713;38,706;-;;6,324;39,608;-
03.12.2017;18:00;18:15;6,097;10,662;-;;7,436;11,704;-
03.12.2017;18:15;18:30;25,589;37,123;-;;27,328;39,196;-
03.12.2017;18:30;18:45;38,984;4,124;-;;41,256;6,184;-
03.12.2017;18:45;19:00;83,655;2,495;-;;85,932;4,180;-
03.12.2017;19:00;19:15;41,390;158,919;-;;44,372;161,236;-
03.12.2017;19:15;19:30;96,668;29,186;-;;100,792;32,588;-
03.12.2017;19:30;19:45;84,369;16,587;-;;86,904;19,504;-
03.12.2017;19:45;20:00;71,466;1,435;-;;73,568;3,300;-
03.12.2017;20:00;20:15;4,880;520,283;-;;13,028;529,028;-
03.12.2017;20:15;20:30;33,746;261,566;-;;44,104;270,516;-
03.12.2017;20:30;20:45;9,639;35,465;-;;12,628;38,492;-
03.12.2017;20:45;21:00;51,773;3,992;-;;54,932;7,172;-
03.12.2017;21:00;21:15;8,112;217,400;-;;12,316;220,368;-
03.12.2017;21:15;21:30;21,563;64,346;-;;23,728;66,324;-
03.12.2017;21:30;21:45;14,859;97,116;-;;17,536;99,736;-
03.12.2017;21:45;22:00;25,128;8,050;-;;27,748;10,272;-
03.12.2017;22:00;22:15;7,843;304,684;-;;15,352;311,612;-
03.12.2017;22:15;22:30;4,939;290,009;-;;8,804;293,244;-
03.12.2017;22:30;22:45;8,938;124,869;-;;12,576;128,520;-
03.12.2017;22:45;23:00;75,950;51,127;-;;80,600;56,776;-
03.12.2017;23:00;23:15;1,815;191,552;-;;7,216;197,200;-
03.12.2017;23:15;23:30;18,404;233,641;-;;20,888;235,108;-
03.12.2017;23:30;23:45;11,693;129,754;-;;14,568;133,224;-
03.12.2017;23:45;00:00;40,501;99,709;-;;42,992;102,308;-
04.12.2017;00:00;00:15;56,857;74,932;-;;59,648;77,908;-
04.12.2017;00:15;00:30;30,656;15,474;-;;32,604;15,988;-
04.12.2017;00:30;00:45;57,962;31,151;-;;62,596;34,708;-
04.12.2017;00:45;01:00;135,380;2,300;-;;136,488;3,724;-
04.12.2017;01:00;01:15;2,373;327,166;-;;9,888;334,416;-
04.12.2017;01:15;01:30;43,768;109,808;-;;46,672;111,876;-
04.12.2017;01:30;01:45;14,326;141,355;-;;17,544;144,488;-
04.12.2017;01:45;02:00;34,078;84,562;-;;36,772;86,556;-
04.12.2017;02:00;02:15;3,502;525,131;-;;7,440;529,356;-
04.12.2017;02:15;02:30;1,986;475,154;-;;6,020;478,256;-
04.12.2017;02:30;02:45;10,851;52,583;-;;15,164;55,528;-
04.12.2017;02:45;03:00;131,333;10,635;-;;134,776;12,672;-
04.12.2017;03:00;03:15;58,023;10,967;-;;60,744;13,764;-
04.12.2017;03:15;03:30;70,919;49,265;-;;73,052;50,780;-
04.12.2017;03:30;03:45;10,230;158,641;-;;15,752;163,928;-
04.12.2017;03:45;04:00;2,479;342,901;-;;7,640;347,564;-
04.12.2017;04:00;04:15;43,710;33,758;-;;48,560;37,836;-
04.12.2017;04:15;04:30;35,329;37,651;-;;38,348;39,980;-
04.12.2017;04:30;04:45;40,167;43,520;-;;44,792;46,508;-
04.12.2017;04:45;05:00;50,589;21,968;-;;52,728;23,088;-
04.12.2017;05:00;05:15;305,944;2,464;-;;309,972;5,072;-
04.12.2017;05:15;05:30;103,111;3,205;-;;110,180;8,444;-
04.12.2017;05:30;05:45;59,689;131,931;-;;64,888;137,628;-
04.12.2017;05:45;06:00;38,704;316,396;-;;41,568;317,120;-
04.12.2017;06:00;06:15;42,601;45,977;-;;48,004;50,828;-
04.12.2017;06:15;06:30;3,142;684,409;-;;6,100;688,392;-
04.12.2017;06:30;06:45;1,639;998,378;-;;4,508;1.000,800;-
04.12.2017;06:45;07:00;1,358;752,260;-;;6,132;754,624;-
04.12.2017;07:00;07:15;51,098;125,482;-;;56,132;130,768;-
04.12.2017;07:15;07:30;8,606;456,935;-;;14,068;461,464;-
04.12.2017;07:30;07:45;248,980;19,147;-;;252,244;20,596;-
04.12.2017;07:45;08:00;23,707;105,983;-;;27,308;108,744;-
04.12.2017;08:00;08:15;14,848;101,958;-;;20,608;109,228;-
04.12.2017;08:15;08:30;9,731;122,610;-;;13,916;125,588;-
04.12.2017;08:30;08:45;4,760;105,368;-;;9,408;110,412;-
04.12.2017;08:45;09:00;1,561;159,672;-;;7,960;164,848;-
04.12.2017;09:00;09:15;2,268;208,506;-;;5,276;210,636;-
04.12.2017;09:15;09:30;1,771;290,129;-;;4,464;292,792;-
04.12.2017;09:30;09:45;1,045;672,093;-;;3,600;674,880;-
04.12.2017;09:45;10:00;1,202;373,151;-;;3,724;374,852;-
04.12.2017;10:00;10:15;1,424;757,043;-;;3,460;758,396;-
04.12.2017;10:15;10:30;1,473;358,871;-;;3,464;360,032;-
04.12.2017;10:30;10:45;1,142;606,330;-;;4,600;609,192;-
04.12.2017;10:45;11:00;1,912;407,324;-;;6,980;411,724;-
04.12.2017;11:00;11:15;73,585;28,819;-;;77,092;30,432;-
04.12.2017;11:15;11:30;140,833;0,786;-;;142,176;2,432;-
04.12.2017;11:30;11:45;16,325;27,446;-;;17,876;28,184;-
04.12.2017;11:45;12:00;84,431;155,246;-;;86,484;156,248;-
04.12.2017;12:00;12:15;27,803;110,667;-;;30,648;112,308;-
04.12.2017;12:15;12:30;30,368;5,303;-;;33,208;7,280;-
04.12.2017;12:30;12:45;8,715;92,896;-;;11,356;96,228;-
04.12.2017;12:45;13:00;27,454;49,628;-;;29,964;51,248;-
04.12.2017;13:00;13:15;6,623;57,651;-;;8,608;59,216;-
04.12.2017;13:15;13:30;7,189;22,818;-;;9,076;24,564;-
04.12.2017;13:30;13:45;4,286;92,163;-;;6,092;93,996;-
04.12.2017;13:45;14:00;9,493;102,466;-;;14,460;108,180;-
04.12.2017;14:00;14:15;1,262;661,783;-;;5,164;666,036;-
04.12.2017;14:15;14:30;0,953;342,784;-;;4,824;345,760;-
04.12.2017;14:30;14:45;2,210;231,895;-;;5,536;234,644;-
04.12.2017;14:45;15:00;1,906;102,411;-;;4,384;105,264;-
04.12.2017;15:00;15:15;2,034;134,923;-;;7,100;139,472;-
04.12.2017;15:15;15:30;1,203;333,150;-;;5,904;337,548;-
04.12.2017;15:30;15:45;2,868;115,607;-;;5,340;118,200;-
04.12.2017;15:45;16:00;24,824;21,750;-;;25,944;22,488;-
04.12.2017;16:00;16:15;89,255;5,666;-;;94,052;8,892;-
04.12.2017;16:15;16:30;138,156;34,281;-;;139,260;36,216;-
04.12.2017;16:30;16:45;103,840;12,716;-;;105,172;14,308;-
04.12.2017;16:45;17:00;55,320;14,708;-;;56,176;14,736;-
04.12.2017;17:00;17:15;19,786;186,648;-;;23,556;190,724;-
04.12.2017;17:15;17:30;64,078;59,099;-;;67,064;60,432;-
04.12.2017;17:30;17:45;137,269;10,113;-;;138,580;11,676;-
04.12.2017;17:45;18:00;245,183;0,623;-;;247,012;1,708;-
04.12.2017;18:00;18:15;258,303;22,966;-;;264,180;28,084;-
04.12.2017;18:15;18:30;789,512;0,684;-;;791,660;2,512;-
04.12.2017;18:30;18:45;679,596;1,228;-;;680,464;1,520;-
04.12.2017;18:45;19:00;951,080;0,640;-;;952,132;0,808;-
04.12.2017;19:00;19:15;214,626;54,256;-;;214,192;56,216;-
04.12.2017;19:15;19:30;460,342;4,587;-;;462,228;5,016;-
04.12.2017;19:30;19:45;471,041;1,384;-;;473,520;2,848;-
04.12.2017;19:45;20:00;844,686;1,285;-;;847,180;2,860;-
04.12.2017;20:00;20:15;232,923;116,357;-;;233,824;119,708;-
04.12.2017;20:15;20:30;223,603;6,374;-;;226,108;8,412;-
04.12.2017;20:30;20:45;299,519;1,914;-;;299,992;2,624;-
04.12.2017;20:45;21:00;455,607;1,408;-;;455,272;1,600;-
04.12.2017;21:00;21:15;97,709;58,016;-;;99,356;59,176;-
04.12.2017;21:15;21:30;232,422;16,337;-;;233,880;17,872;-
04.12.2017;21:30;21:45;259,919;0,973;-;;260,656;1,428;-
04.12.2017;21:45;22:00;558,515;1,646;-;;560,372;1,936;-
04.12.2017;22:00;22:15;233,089;31,586;-;;239,904;39,492;-
04.12.2017;22:15;22:30;54,161;19,252;-;;56,340;20,924;-
04.12.2017;22:30;22:45;244,834;8,893;-;;247,384;10,084;-
04.12.2017;22:45;23:00;681,063;0,963;-;;682,036;1,408;-
04.12.2017;23:00;23:15;211,825;1,770;-;;212,944;2,788;-
