UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.11.2019;11:30;11:45;16,204;71,848;-;;23,136;78,912;-
01.11.2019;11:45;12:00;3,091;201,558;-;;10,104;208,660;-
01.11.2019;12:00;12:15;2,180;482,229;-;;8,792;492,416;-
01.11.2019;12:15;12:30;1,575;608,269;-;;7,632;613,476;-
01.11.2019;12:30;12:45;4,788;230,728;-;;9,692;235,048;-
01.11.2019;12:45;13:00;5,251;192,124;-;;9,608;196,036;-
01.11.2019;13:00;13:15;1,368;570,219;-;;8,056;577,544;-
01.11.2019;13:15;13:30;1,003;636,558;-;;7,120;643,892;-
01.11.2019;13:30;13:45;1,488;564,398;-;;8,036;569,672;-
01.11.2019;13:45;14:00;16,708;16,277;-;;18,592;17,840;-
01.11.2019;14:00;14:15;32,558;355,197;-;;39,588;362,908;-
01.11.2019;14:15;14:30;7,096;220,606;-;;10,964;224,340;-
01.11.2019;14:30;14:45;7,819;97,167;-;;10,388;99,508;-
01.11.2019;14:45;15:00;35,835;2,232;-;;38,176;4,280;-
01.11.2019;15:00;15:15;39,917;145,865;-;;44,184;150,708;-
01.11.2019;15:15;15:30;10,973;13,708;-;;12,688;15,416;-
01.11.2019;15:30;15:45;12,018;11,134;-;;13,224;12,492;-
01.11.2019;15:45;16:00;10,460;7,024;-;;11,604;8,080;-
01.11.2019;16:00;16:15;11,646;43,205;-;;12,992;43,560;-
01.11.2019;16:15;16:30;10,576;38,643;-;;12,224;39,812;-
01.11.2019;16:30;16:45;12,319;109,402;-;;14,120;111,124;-
01.11.2019;16:45;17:00;9,819;82,088;-;;11,396;82,956;-
01.11.2019;17:00;17:15;6,864;92,630;-;;8,804;93,820;-
01.11.2019;17:15;17:30;3,177;273,575;-;;5,692;276,120;-
01.11.2019;17:30;17:45;5,433;186,016;-;;7,028;186,612;-
01.11.2019;17:45;18:00;10,900;32,161;-;;12,820;34,276;-
01.11.2019;18:00;18:15;94,616;1,789;-;;96,564;3,476;-
01.11.2019;18:15;18:30;260,907;1,318;-;;264,404;4,508;-
01.11.2019;18:30;18:45;394,447;0,193;-;;398,480;3,228;-
01.11.2019;18:45;19:00;435,269;0,374;-;;438,120;2,624;-
01.11.2019;19:00;19:15;106,952;15,569;-;;109,968;17,848;-
01.11.2019;19:15;19:30;248,173;2,787;-;;251,780;5,372;-
01.11.2019;19:30;19:45;326,315;1,619;-;;333,004;6,704;-
01.11.2019;19:45;20:00;189,272;2,828;-;;192,576;5,828;-
01.11.2019;20:00;20:15;13,478;18,822;-;;19,452;24,496;-
01.11.2019;20:15;20:30;21,904;149,717;-;;23,848;151,716;-
01.11.2019;20:30;20:45;7,391;15,335;-;;9,184;17,096;-
01.11.2019;20:45;21:00;16,445;6,481;-;;19,620;9,748;-
01.11.2019;21:00;21:15;6,885;131,942;-;;9,816;134,948;-
01.11.2019;21:15;21:30;2,537;129,659;-;;5,176;132,272;-
01.11.2019;21:30;21:45;7,025;83,186;-;;9,744;85,644;-
01.11.2019;21:45;22:00;4,700;2,520;-;;5,936;3,612;-
01.11.2019;22:00;22:15;9,239;113,716;-;;12,664;116,948;-
01.11.2019;22:15;22:30;11,531;23,899;-;;13,248;25,484;-
01.11.2019;22:30;22:45;6,411;36,108;-;;8,480;38,104;-
01.11.2019;22:45;23:00;5,077;26,187;-;;6,888;28,172;-
01.11.2019;23:00;23:15;6,558;179,310;-;;10,420;182,780;-
01.11.2019;23:15;23:30;2,529;173,864;-;;4,984;176,372;-
01.11.2019;23:30;23:45;2,482;308,090;-;;4,840;311,208;-
01.11.2019;23:45;00:00;18,368;69,918;-;;20,304;72,192;-
02.11.2019;00:00;00:15;422,027;41,815;-;;429,960;46,288;-
02.11.2019;00:15;00:30;87,902;1,963;-;;90,328;5,520;-
02.11.2019;00:30;00:45;590,686;0,560;-;;595,552;3,416;-
02.11.2019;00:45;01:00;509,361;11,152;-;;509,212;12,180;-
02.11.2019;01:00;01:15;35,829;119,666;-;;37,320;122,436;-
02.11.2019;01:15;01:30;250,812;0,386;-;;254,196;2,820;-
02.11.2019;01:30;01:45;202,672;0,211;-;;205,500;3,308;-
02.11.2019;01:45;02:00;184,445;0,930;-;;188,116;4,052;-
02.11.2019;02:00;02:15;57,525;30,875;-;;60,588;33,772;-
02.11.2019;02:15;02:30;81,045;1,985;-;;83,412;3,828;-
02.11.2019;02:30;02:45;80,942;0,600;-;;81,884;1,564;-
02.11.2019;02:45;03:00;57,127;0,396;-;;58,456;1,484;-
02.11.2019;03:00;03:15;7,535;18,553;-;;9,256;20,168;-
02.11.2019;03:15;03:30;8,921;6,545;-;;10,480;8,060;-
02.11.2019;03:30;03:45;49,249;1,602;-;;50,900;3,108;-
02.11.2019;03:45;04:00;39,328;2,046;-;;41,020;3,872;-
02.11.2019;04:00;04:15;5,360;2,013;-;;6,652;3,252;-
02.11.2019;04:15;04:30;73,088;0,538;-;;77,148;3,960;-
02.11.2019;04:30;04:45;49,034;0,614;-;;51,524;3,500;-
02.11.2019;04:45;05:00;16,313;0,833;-;;17,264;1,820;-
02.11.2019;05:00;05:15;10,656;9,037;-;;12,524;10,884;-
02.11.2019;05:15;05:30;12,213;3,119;-;;13,816;2,800;-
02.11.2019;05:30;05:45;6,821;1,952;-;;8,016;2,576;-
02.11.2019;05:45;06:00;4,466;86,104;-;;6,760;88,572;-
02.11.2019;06:00;06:15;81,708;27,268;-;;85,140;30,176;-
02.11.2019;06:15;06:30;5,099;8,049;-;;7,736;10,160;-
02.11.2019;06:30;06:45;6,458;1,960;-;;7,796;3,172;-
02.11.2019;06:45;07:00;8,713;2,573;-;;10,004;3,788;-
02.11.2019;07:00;07:15;123,992;0,310;-;;128,476;4,288;-
02.11.2019;07:15;07:30;341,725;0,290;-;;343,680;1,248;-
02.11.2019;07:30;07:45;383,824;0,130;-;;385,008;0,640;-
02.11.2019;07:45;08:00;310,339;0,302;-;;311,056;0,816;-
02.11.2019;08:00;08:15;385,633;0,105;-;;385,324;1,156;-
02.11.2019;08:15;08:30;405,463;0,308;-;;406,116;1,112;-
02.11.2019;08:30;08:45;44,282;8,866;-;;45,852;10,596;-
02.11.2019;08:45;09:00;4,791;58,668;-;;7,068;48,736;-
02.11.2019;09:00;09:15;6,956;66,803;-;;10,428;85,844;-
02.11.2019;09:15;09:30;3,995;108,342;-;;6,460;101,184;-
02.11.2019;09:30;09:45;12,519;19,973;-;;16,372;23,612;-
02.11.2019;09:45;10:00;428,842;0,098;-;;431,564;1,016;-
02.11.2019;10:00;10:15;826,828;0,068;-;;829,744;1,008;-
02.11.2019;10:15;10:30;997,800;0,108;-;;1.000,284;1,132;-
02.11.2019;10:30;10:45;1.215,493;0,078;-;;1.220,676;1,064;-
02.11.2019;10:45;11:00;617,762;0,109;-;;618,660;1,756;-
02.11.2019;11:00;11:15;430,068;0,282;-;;431,048;1,184;-
02.11.2019;11:15;11:30;441,755;0,142;-;;442,428;0,780;-
02.11.2019;11:30;11:45;403,323;0,189;-;;406,592;2,316;-
02.11.2019;11:45;12:00;798,078;0,147;-;;800,080;0,832;-
02.11.2019;12:00;12:15;821,765;0,181;-;;824,108;1,932;-
02.11.2019;12:15;12:30;766,841;0,695;-;;770,760;2,896;-
02.11.2019;12:30;12:45;972,496;0,323;-;;976,044;1,884;-
02.11.2019;12:45;13:00;674,440;8,449;-;;677,480;9,464;-
02.11.2019;13:00;13:15;136,030;86,813;-;;137,020;90,100;-
02.11.2019;13:15;13:30;208,318;10,595;-;;211,464;13,436;-
02.11.2019;13:30;13:45;236,643;4,921;-;;239,596;7,604;-
02.11.2019;13:45;14:00;223,815;3,368;-;;225,080;5,448;-
02.11.2019;14:00;14:15;215,105;20,011;-;;218,880;21,056;-
02.11.2019;14:15;14:30;297,044;1,170;-;;298,272;3,008;-
02.11.2019;14:30;14:45;22,456;96,160;-;;26,256;99,312;-
02.11.2019;14:45;15:00;7,966;127,732;-;;11,896;131,864;-
02.11.2019;15:00;15:15;137,883;14,680;-;;141,572;17,968;-
02.11.2019;15:15;15:30;39,644;12,801;-;;43,796;16,844;-
02.11.2019;15:30;15:45;10,459;106,254;-;;13,476;110,204;-
02.11.2019;15:45;16:00;21,613;124,883;-;;25,308;127,668;-
02.11.2019;16:00;16:15;47,008;0,561;-;;48,764;2,324;-
02.11.2019;16:15;16:30;218,909;0,596;-;;220,860;2,168;-
02.11.2019;16:30;16:45;536,855;0,093;-;;539,176;1,824;-
02.11.2019;16:45;17:00;411,415;4,945;-;;412,544;6,432;-
02.11.2019;17:00;17:15;597,156;0,082;-;;599,548;1,160;-
02.11.2019;17:15;17:30;470,713;6,784;-;;473,864;9,924;-
02.11.2019;17:30;17:45;106,072;2,542;-;;108,664;4,956;-
02.11.2019;17:45;18:00;104,506;1,830;-;;106,788;3,692;-
02.11.2019;18:00;18:15;60,269;1,054;-;;62,308;2,512;-
02.11.2019;18:15;18:30;362,707;0,156;-;;365,744;1,360;-
02.11.2019;18:30;18:45;725,465;0,105;-;;728,108;1,008;-
02.11.2019;18:45;19:00;411,406;0,986;-;;412,232;3,812;-
02.11.2019;19:00;19:15;5,977;155,103;-;;8,708;159,180;-
02.11.2019;19:15;19:30;71,060;42,452;-;;73,340;43,656;-
02.11.2019;19:30;19:45;165,409;7,602;-;;168,240;9,756;-
02.11.2019;19:45;20:00;193,960;2,898;02.11.2019 20:20:33;;203,984;12,744;-
02.11.2019;20:00;20:15;20,383;75,092;-;;22,984;79,404;-
02.11.2019;20:15;20:30;17,415;103,307;-;;19,700;105,772;-
02.11.2019;20:30;20:45;149,150;20,379;-;;151,436;22,192;-
02.11.2019;20:45;21:00;120,734;0,832;-;;123,088;2,960;-
02.11.2019;21:00;21:15;21,122;70,651;-;;23,160;73,104;-
02.11.2019;21:15;21:30;6,512;32,347;-;;8,332;34,088;-
02.11.2019;21:30;21:45;36,561;2,041;-;;39,040;3,740;-
02.11.2019;21:45;22:00;130,019;2,412;-;;133,568;5,504;-
02.11.2019;22:00;22:15;14,430;41,448;-;;16,056;43,312;-
02.11.2019;22:15;22:30;2,998;156,211;-;;5,472;159,188;-
02.11.2019;22:30;22:45;6,312;10,471;-;;7,940;12,264;-
02.11.2019;22:45;23:00;9,703;2,360;-;;11,236;4,864;-
02.11.2019;23:00;23:15;15,397;20,342;-;;17,216;22,344;-
02.11.2019;23:15;23:30;4,901;32,998;-;;6,740;35,012;-
02.11.2019;23:30;23:45;4,205;131,452;03.11.2019 00:11:13;;7,560;134,920;-
02.11.2019;23:45;00:00;96,186;3,844;-;;98,272;5,804;-
03.11.2019;00:00;00:15;55,303;45,145;-;;61,880;48,812;-
03.11.2019;00:15;00:30;22,030;4,495;-;;28,092;9,920;-
03.11.2019;00:30;00:45;9,012;6,306;-;;10,976;7,736;-
03.11.2019;00:45;01:00;7,462;1,514;-;;9,224;2,676;-
03.11.2019;01:00;01:15;7,299;7,362;-;;10,264;9,744;-
03.11.2019;01:15;01:30;28,394;189,200;-;;34,032;170,900;-
03.11.2019;01:30;01:45;463,404;0,392;-;;468,388;3,184;-
03.11.2019;01:45;02:00;564,573;0,116;-;;567,172;1,468;-
03.11.2019;02:00;02:15;523,483;4,643;-;;526,112;8,096;-
03.11.2019;02:15;02:30;396,040;3,858;-;;403,960;9,132;-
03.11.2019;02:30;02:45;933,543;0,121;-;;936,864;1,928;-
03.11.2019;02:45;03:00;628,264;0,250;-;;628,676;1,592;-
03.11.2019;03:00;03:15;87,004;13,703;-;;88,556;16,040;-
03.11.2019;03:15;03:30;10,104;2,256;-;;11,788;3,756;-
03.11.2019;03:30;03:45;160,851;14,319;-;;163,140;16,256;-
03.11.2019;03:45;04:00;16,581;6,653;-;;18,300;8,408;-
03.11.2019;04:00;04:15;5,158;74,094;-;;7,532;76,484;-
03.11.2019;04:15;04:30;4,354;475,401;-;;7,528;478,416;-
03.11.2019;04:30;04:45;4,205;557,632;-;;7,364;560,016;-
03.11.2019;04:45;05:00;3,175;474,489;-;;7,600;479,464;-
03.11.2019;05:00;05:15;2,959;488,791;-;;7,088;493,812;-
03.11.2019;05:15;05:30;3,289;324,054;-;;7,288;326,612;-
03.11.2019;05:30;05:45;10,415;10,611;-;;12,756;12,388;-
03.11.2019;05:45;06:00;35,263;3,033;-;;37,048;3,872;-
03.11.2019;06:00;06:15;557,283;2,173;-;;561,828;2,792;-
03.11.2019;06:15;06:30;200,241;6,838;-;;203,336;8,132;-
03.11.2019;06:30;06:45;64,475;1,650;-;;67,308;3,048;-
03.11.2019;06:45;07:00;168,001;13,453;-;;171,660;1,532;-
03.11.2019;07:00;07:15;688,151;7,115;-;;694,300;9,204;-
03.11.2019;07:15;07:30;276,183;2,245;-;;280,384;3,648;-
03.11.2019;07:30;07:45;730,936;0,095;-;;733,424;1,100;-
03.11.2019;07:45;08:00;176,714;3,163;-;;177,188;2,252;-
03.11.2019;08:00;08:15;95,286;4,810;-;;97,004;6,328;-
03.11.2019;08:15;08:30;19,836;28,351;-;;22,196;31,244;-
03.11.2019;08:30;08:45;2,107;830,534;-;;6,580;838,280;-
03.11.2019;08:45;09:00;4,234;233,644;-;;7,844;234,388;-
03.11.2019;09:00;09:15;42,097;17,721;-;;45,468;20,760;-
03.11.2019;09:15;09:30;76,683;1,011;-;;78,844;2,868;-
03.11.2019;09:30;09:45;15,857;2,797;03.11.2019 10:05:48;;18,092;4,856;-
03.11.2019;09:45;10:00;10,863;3,096;-;;12,600;4,748;-
03.11.2019;10:00;10:15;73,715;1,701;-;;76,256;3,604;-
03.11.2019;10:15;10:30;147,876;0,245;-;;150,448;2,648;-
03.11.2019;10:30;10:45;499,431;0,199;-;;500,064;1,852;-
03.11.2019;10:45;11:00;405,279;1,867;-;;409,348;4,216;-
03.11.2019;11:00;11:15;562,772;0,123;-;;565,128;3,084;-
03.11.2019;11:15;11:30;51,740;4,951;-;;52,816;6,800;-
03.11.2019;11:30;11:45;85,563;0,738;-;;88,244;2,272;-
03.11.2019;11:45;12:00;97,349;0,751;-;;98,436;2,080;-
03.11.2019;12:00;12:15;50,978;7,033;-;;57,552;13,012;-
03.11.2019;12:15;12:30;166,522;1,599;-;;167,904;3,572;-
03.11.2019;12:30;12:45;102,426;0,310;-;;104,788;2,652;-
03.11.2019;12:45;13:00;151,026;0,243;-;;152,860;2,044;-
03.11.2019;13:00;13:15;173,362;2,038;-;;176,040;4,900;-
03.11.2019;13:15;13:30;14,542;1,307;-;;16,632;3,392;-
03.11.2019;13:30;13:45;10,119;35,868;-;;12,216;38,356;-
03.11.2019;13:45;14:00;63,010;16,169;-;;65,492;18,168;-
03.11.2019;14:00;14:15;43,993;0,956;-;;45,588;3,300;-
03.11.2019;14:15;14:30;8,408;1,281;-;;10,332;3,628;-
03.11.2019;14:30;14:45;6,931;25,764;-;;9,112;28,036;-
03.11.2019;14:45;15:00;2,717;98,302;-;;6,952;102,416;-
03.11.2019;15:00;15:15;2,951;137,798;-;;7,048;142,464;-
03.11.2019;15:15;15:30;4,402;41,382;-;;7,776;44,852;-
03.11.2019;15:30;15:45;10,449;12,201;-;;12,964;16,596;-
03.11.2019;15:45;16:00;8,639;10,885;-;;10,564;13,300;-
03.11.2019;16:00;16:15;45,546;0,948;-;;49,892;3,292;-
03.11.2019;16:15;16:30;10,277;1,423;-;;12,452;3,328;-
03.11.2019;16:30;16:45;9,323;4,522;-;;11,332;6,496;-
03.11.2019;16:45;17:00;12,666;4,561;-;;16,020;7,692;-
03.11.2019;17:00;17:15;20,093;3,101;-;;22,700;5,360;-
03.11.2019;17:15;17:30;66,998;6,101;-;;69,096;7,940;-
03.11.2019;17:30;17:45;30,413;10,035;-;;32,324;11,688;-
03.11.2019;17:45;18:00;5,903;17,442;-;;7,968;19,076;-
03.11.2019;18:00;18:15;30,844;2,037;-;;33,488;4,732;-
03.11.2019;18:15;18:30;114,956;9,420;-;;116,900;11,092;-
03.11.2019;18:30;18:45;99,488;0,542;-;;101,936;1,708;-
03.11.2019;18:45;19:00;340,291;0,253;-;;340,832;1,592;-
03.11.2019;19:00;19:15;7,768;7,426;-;;10,172;9,656;-
03.11.2019;19:15;19:30;39,348;2,007;-;;42,748;3,460;-
03.11.2019;19:30;19:45;37,787;4,597;-;;39,980;7,064;-
03.11.2019;19:45;20:00;32,338;3,089;-;;34,620;5,156;-
03.11.2019;20:00;20:15;10,862;8,845;-;;12,588;10,332;-
03.11.2019;20:15;20:30;39,588;2,447;-;;41,984;4,684;-
03.11.2019;20:30;20:45;30,923;30,575;-;;33,416;32,992;-
03.11.2019;20:45;21:00;60,927;0,396;-;;62,704;2,020;-
03.11.2019;21:00;21:15;51,808;71,648;-;;54,120;73,944;-
03.11.2019;21:15;21:30;115,456;2,474;-;;117,224;4,036;-
03.11.2019;21:30;21:45;108,809;0,498;-;;109,976;1,980;-
03.11.2019;21:45;22:00;125,331;0,533;03.11.2019 23:13:18;;127,824;2,604;-
03.11.2019;22:00;22:15;219,537;0,538;-;;222,376;3,152;-
03.11.2019;22:15;22:30;338,179;0,407;-;;339,216;1,296;-
03.11.2019;22:30;22:45;135,246;0,920;-;;137,420;3,464;-
03.11.2019;22:45;23:00;301,866;0,831;-;;304,036;1,952;-
03.11.2019;23:00;23:15;262,050;0,646;-;;264,852;3,568;-
03.11.2019;23:15;23:30;375,862;0,298;-;;376,412;1,184;-
03.11.2019;23:30;23:45;283,752;1,094;-;;285,476;2,296;-
03.11.2019;23:45;00:00;749,568;0,525;-;;751,628;1,364;-
04.11.2019;00:00;00:15;377,193;0,448;-;;385,492;5,748;-
04.11.2019;00:15;00:30;387,756;0,492;-;;389,368;1,692;-
04.11.2019;00:30;00:45;566,018;0,450;-;;568,824;1,148;-
04.11.2019;00:45;01:00;445,025;1,496;-;;448,516;2,832;-
04.11.2019;01:00;01:15;592,926;0,904;-;;594,624;2,964;-
04.11.2019;01:15;01:30;453,602;0,199;04.11.2019 02:43:49;;457,164;1,860;-
04.11.2019;01:30;01:45;739,851;0,126;-;;742,252;0,864;-
04.11.2019;01:45;02:00;825,659;0,181;-;;828,408;0,772;-
04.11.2019;02:00;02:15;323,610;2,187;-;;326,460;3,324;-
04.11.2019;02:15;02:30;631,633;0,447;-;;633,068;0,964;-
04.11.2019;02:30;02:45;393,310;1,030;-;;396,740;3,880;-
04.11.2019;02:45;03:00;649,273;0,224;-;;652,284;1,188;-
04.11.2019;03:00;03:15;1.018,073;0,098;-;;1.020,584;0,856;-
04.11.2019;03:15;03:30;940,624;0,106;-;;943,156;0,996;-
04.11.2019;03:30;03:45;762,401;0,100;-;;763,180;1,676;-
04.11.2019;03:45;04:00;767,018;0,155;-;;769,556;0,736;-
04.11.2019;04:00;04:15;324,702;10,598;-;;329,172;14,740;-
04.11.2019;04:15;04:30;433,894;0,509;-;;435,208;1,360;-
04.11.2019;04:30;04:45;206,537;1,126;-;;208,840;2,964;-
04.11.2019;04:45;05:00;31,478;38,273;-;;34,264;41,332;-
04.11.2019;05:00;05:15;201,733;5,904;-;;205,792;7,844;-
04.11.2019;05:15;05:30;139,442;0,997;-;;141,692;2,400;-
04.11.2019;05:30;05:45;146,984;5,033;-;;150,148;8,024;-
04.11.2019;05:45;06:00;128,294;0,796;-;;136,660;7,716;-
04.11.2019;06:00;06:15;302,828;0,804;-;;314,292;4,876;-
04.11.2019;06:15;06:30;66,643;6,836;-;;69,104;8,444;-
04.11.2019;06:30;06:45;15,727;151,323;-;;20,800;155,984;-
04.11.2019;06:45;07:00;6,124;267,701;-;;10,320;271,164;-
04.11.2019;07:00;07:15;51,435;9,257;-;;54,200;10,848;-
04.11.2019;07:15;07:30;15,446;2,666;-;;18,696;4,260;-
04.11.2019;07:30;07:45;157,598;0,781;-;;160,168;2,620;-
04.11.2019;07:45;08:00;32,117;2,227;-;;35,096;4,508;-
04.11.2019;08:00;08:15;336,231;0,367;-;;339,408;2,320;-
04.11.2019;08:15;08:30;31,773;9,511;-;;34,040;10,820;-
04.11.2019;08:30;08:45;150,124;1,944;-;;155,520;3,520;-
04.11.2019;08:45;09:00;522,025;0,437;-;;523,536;1,816;-
04.11.2019;09:00;09:15;963,074;0,188;-;;968,028;1,236;-
04.11.2019;09:15;09:30;655,270;0,150;-;;657,692;2,124;-
04.11.2019;09:30;09:45;165,554;0,487;-;;169,936;4,944;-
04.11.2019;09:45;10:00;78,502;0,641;-;;82,552;2,776;-
04.11.2019;10:00;10:15;109,410;2,084;-;;112,976;4,412;-
04.11.2019;10:15;10:30;275,698;0,534;-;;277,840;2,176;-
04.11.2019;10:30;10:45;133,893;0,735;-;;138,236;2,840;-
04.11.2019;10:45;11:00;142,138;0,487;-;;145,612;3,028;-
04.11.2019;11:00;11:15;40,181;1,227;-;;44,392;4,400;-
04.11.2019;11:15;11:30;4,310;4,079;-;;7,564;5,296;-
04.11.2019;11:30;11:45;6,149;85,128;-;;9,460;88,248;-
04.11.2019;11:45;12:00;58,220;94,765;-;;61,852;96,604;-
04.11.2019;12:00;12:15;233,481;1,030;-;;242,916;9,036;-
04.11.2019;12:15;12:30;361,115;0,290;-;;363,988;2,240;-
04.11.2019;12:30;12:45;161,804;4,669;-;;165,232;7,372;-
04.11.2019;12:45;13:00;4,179;62,712;-;;8,516;65,284;-
04.11.2019;13:00;13:15;2,718;341,748;-;;7,420;345,736;-
04.11.2019;13:15;13:30;4,320;174,747;-;;9,740;178,900;-
04.11.2019;13:30;13:45;11,900;5,758;-;;15,040;8,020;-
04.11.2019;13:45;14:00;239,624;0,249;-;;244,176;2,856;-
04.11.2019;14:00;14:15;339,671;5,702;-;;342,284;8,524;-
04.11.2019;14:15;14:30;9,549;17,621;-;;12,732;18,908;-
04.11.2019;14:30;14:45;4,109;244,915;-;;8,372;248,548;-
04.11.2019;14:45;15:00;3,914;61,008;-;;7,988;63,672;-
04.11.2019;15:00;15:15;2,479;217,689;-;;6,544;220,740;-
04.11.2019;15:15;15:30;2,066;295,514;-;;6,184;298,316;-
04.11.2019;15:30;15:45;2,828;392,672;-;;6,568;395,552;-
04.11.2019;15:45;16:00;16,242;60,855;-;;20,224;62,416;-
04.11.2019;16:00;16:15;8,390;87,275;-;;11,968;91,672;-
04.11.2019;16:15;16:30;5,087;74,266;-;;8,704;76,676;-
04.11.2019;16:30;16:45;20,299;29,041;-;;25,000;32,544;-
04.11.2019;16:45;17:00;2,185;185,574;-;;5,356;194,452;-
04.11.2019;17:00;17:15;311,197;23,248;-;;314,224;25,260;-
04.11.2019;17:15;17:30;10,020;9,100;-;;13,104;10,796;-
04.11.2019;17:30;17:45;18,738;10,023;-;;21,580;11,780;-
04.11.2019;17:45;18:00;5,063;17,732;-;;8,056;19,556;-
04.11.2019;18:00;18:15;3,927;275,838;-;;6,860;280,064;-
04.11.2019;18:15;18:30;15,049;12,212;-;;17,936;13,784;-
04.11.2019;18:30;18:45;177,767;1,731;-;;180,192;3,088;-
04.11.2019;18:45;19:00;552,811;1,991;-;;557,928;6,564;-
04.11.2019;19:00;19:15;296,100;2,517;-;;300,588;6,348;-
04.11.2019;19:15;19:30;506,914;1,479;-;;509,036;3,500;-
04.11.2019;19:30;19:45;502,711;1,112;-;;506,140;3,948;-
04.11.2019;19:45;20:00;437,482;1,261;-;;440,396;3,924;-
04.11.2019;20:00;20:15;63,502;179,156;-;;79,404;195,444;-
04.11.2019;20:15;20:30;15,171;143,761;-;;18,072;146,016;-
04.11.2019;20:30;20:45;10,967;2,075;-;;12,984;3,572;-
04.11.2019;20:45;21:00;8,008;10,117;-;;11,448;12,740;-
04.11.2019;21:00;21:15;27,296;140,423;-;;31,184;144,120;-
04.11.2019;21:15;21:30;68,338;137,971;-;;72,184;140,604;-
04.11.2019;21:30;21:45;264,169;0,857;-;;266,880;2,356;-
04.11.2019;21:45;22:00;412,150;0,910;-;;414,340;3,048;-
04.11.2019;22:00;22:15;92,806;51,477;04.11.2019 22:51:50;;96,792;55,412;-
04.11.2019;22:15;22:30;79,747;1,116;-;;82,892;4,020;-
04.11.2019;22:30;22:45;153,987;2,485;-;;156,268;3,408;-
