UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.06.2020;06:45;07:00;1,749;89,367;-;;4,656;92,860;-
01.06.2020;07:00;07:15;7,046;109,334;-;;10,508;112,416;-
01.06.2020;07:15;07:30;1,593;376,450;-;;4,368;379,092;-
01.06.2020;07:30;07:45;1,683;140,357;-;;4,708;143,092;-
01.06.2020;07:45;08:00;1,626;225,504;-;;5,376;229,604;-
01.06.2020;08:00;08:15;3,485;71,423;-;;6,456;74,288;-
01.06.2020;08:15;08:30;9,916;51,980;-;;11,908;54,244;-
01.06.2020;08:30;08:45;88,205;1,401;-;;88,140;2,420;-
01.06.2020;08:45;09:00;86,913;2,345;-;;87,436;3,972;-
01.06.2020;09:00;09:15;15,288;128,979;-;;19,780;133,740;-
01.06.2020;09:15;09:30;5,779;44,247;-;;7,084;45,736;-
01.06.2020;09:30;09:45;35,233;2,451;-;;35,316;3,272;-
01.06.2020;09:45;10:00;150,561;2,939;-;;151,028;4,636;-
01.06.2020;10:00;10:15;7,479;161,714;-;;9,128;164,176;-
01.06.2020;10:15;10:30;2,786;398,655;-;;6,348;402,028;-
01.06.2020;10:30;10:45;10,352;8,554;-;;12,168;10,616;-
01.06.2020;10:45;11:00;12,038;4,985;-;;11,896;5,752;-
01.06.2020;11:00;11:15;4,458;29,752;-;;6,948;32,672;-
01.06.2020;11:15;11:30;2,527;231,154;-;;6,116;234,960;-
01.06.2020;11:30;11:45;3,437;198,606;-;;6,940;202,364;-
01.06.2020;11:45;12:00;151,389;0,234;-;;151,332;1,000;-
01.06.2020;12:00;12:15;161,165;7,108;-;;161,588;7,732;-
01.06.2020;12:15;12:30;13,041;3,500;-;;13,356;4,420;-
01.06.2020;12:30;12:45;260,308;1,034;-;;261,436;2,368;-
01.06.2020;12:45;13:00;851,569;0,038;-;;853,060;0,560;-
01.06.2020;13:00;13:15;533,938;0,029;-;;533,620;0,568;-
01.06.2020;13:15;13:30;69,379;32,518;-;;70,944;34,564;-
01.06.2020;13:30;13:45;124,909;17,392;-;;128,276;20,812;-
01.06.2020;13:45;14:00;326,199;0,065;-;;326,652;0,836;-
01.06.2020;14:00;14:15;64,355;10,584;-;;65,060;12,160;-
01.06.2020;14:15;14:30;7,189;92,577;-;;11,052;97,120;-
01.06.2020;14:30;14:45;128,058;2,432;-;;129,932;3,664;-
01.06.2020;14:45;15:00;224,870;2,267;-;;224,620;3,160;-
01.06.2020;15:00;15:15;14,709;2,392;-;;15,580;3,080;-
01.06.2020;15:15;15:30;21,606;4,179;-;;22,988;5,888;-
01.06.2020;15:30;15:45;373,987;0,100;-;;374,264;0,840;-
01.06.2020;15:45;16:00;174,151;1,596;-;;175,156;2,512;-
01.06.2020;16:00;16:15;20,742;1,929;-;;21,460;3,268;-
01.06.2020;16:15;16:30;15,126;3,160;-;;16,140;4,696;-
01.06.2020;16:30;16:45;15,554;212,884;-;;19,036;217,376;-
01.06.2020;16:45;17:00;4,615;325,056;-;;14,584;334,816;-
01.06.2020;17:00;17:15;459,304;19,376;-;;462,308;22,680;-
01.06.2020;17:15;17:30;107,277;1,384;-;;107,372;2,216;-
01.06.2020;17:30;17:45;9,287;157,674;-;;13,148;162,296;-
01.06.2020;17:45;18:00;4,321;370,895;-;;11,248;377,448;-
01.06.2020;18:00;18:15;34,857;102,280;-;;37,880;105,536;-
01.06.2020;18:15;18:30;12,496;87,256;-;;15,524;90,880;-
01.06.2020;18:30;18:45;7,777;155,224;-;;11,120;159,124;-
01.06.2020;18:45;19:00;56,854;103,229;-;;60,940;106,784;-
01.06.2020;19:00;19:15;77,334;3,434;-;;81,912;8,448;-
01.06.2020;19:15;19:30;87,525;4,496;-;;88,664;6,924;-
01.06.2020;19:30;19:45;7,386;275,874;-;;11,488;281,096;-
01.06.2020;19:45;20:00;2,990;759,750;-;;8,436;765,108;-
01.06.2020;20:00;20:15;1,288;647,240;-;;6,968;651,676;-
01.06.2020;20:15;20:30;1,335;708,712;-;;6,512;714,232;-
01.06.2020;20:30;20:45;1,221;609,082;-;;6,400;613,900;-
01.06.2020;20:45;21:00;2,329;305,074;-;;7,360;309,128;-
01.06.2020;21:00;21:15;57,216;109,576;-;;61,076;113,040;-
01.06.2020;21:15;21:30;157,775;6,009;-;;160,212;8,292;-
01.06.2020;21:30;21:45;138,977;1,393;-;;140,724;3,144;-
01.06.2020;21:45;22:00;227,120;0,306;-;;229,168;1,292;-
01.06.2020;22:00;22:15;104,364;8,468;-;;108,228;10,960;-
01.06.2020;22:15;22:30;236,439;8,174;-;;241,420;12,436;-
01.06.2020;22:30;22:45;135,550;0,480;-;;138,524;3,020;-
01.06.2020;22:45;23:00;53,265;2,793;-;;58,484;7,284;-
01.06.2020;23:00;23:15;10,355;338,302;-;;16,316;343,876;-
01.06.2020;23:15;23:30;14,373;46,750;-;;16,844;48,240;-
01.06.2020;23:30;23:45;17,960;14,858;-;;20,208;16,808;-
01.06.2020;23:45;00:00;12,678;5,242;-;;14,820;6,544;-
02.06.2020;00:00;00:15;9,643;46,160;-;;10,744;50,136;-
02.06.2020;00:15;00:30;49,804;3,412;-;;51,976;5,980;-
02.06.2020;00:30;00:45;106,981;0,294;-;;107,524;1,764;-
02.06.2020;00:45;01:00;100,167;0,364;-;;100,448;1,388;-
02.06.2020;01:00;01:15;3,280;140,417;-;;6,044;143,944;-
02.06.2020;01:15;01:30;12,080;15,310;-;;12,964;17,256;-
02.06.2020;01:30;01:45;8,872;2,757;-;;8,940;3,776;-
02.06.2020;01:45;02:00;8,756;3,590;-;;8,860;4,144;-
02.06.2020;02:00;02:15;12,315;4,260;-;;13,148;5,832;-
02.06.2020;02:15;02:30;23,899;1,554;-;;24,720;2,808;-
02.06.2020;02:30;02:45;13,390;3,079;-;;13,756;4,180;-
02.06.2020;02:45;03:00;35,514;1,517;-;;35,688;2,372;-
02.06.2020;03:00;03:15;30,096;2,772;-;;30,448;4,276;-
02.06.2020;03:15;03:30;68,455;0,804;-;;68,656;1,468;-
02.06.2020;03:30;03:45;11,845;2,092;-;;12,028;3,212;-
02.06.2020;03:45;04:00;51,072;1,218;-;;52,212;2,692;-
02.06.2020;04:00;04:15;117,270;3,688;-;;118,584;4,796;-
02.06.2020;04:15;04:30;197,528;0,476;-;;198,880;1,352;-
02.06.2020;04:30;04:45;159,366;0,439;-;;161,964;3,592;-
02.06.2020;04:45;05:00;170,817;0,585;-;;172,184;1,776;-
02.06.2020;05:00;05:15;313,756;0,227;-;;316,548;2,116;-
02.06.2020;05:15;05:30;634,341;0,143;-;;634,972;0,364;-
02.06.2020;05:30;05:45;350,506;0,924;-;;354,484;5,388;-
02.06.2020;05:45;06:00;138,785;0,572;-;;144,772;5,632;-
02.06.2020;06:00;06:15;370,430;3,359;-;;373,520;6,856;-
02.06.2020;06:15;06:30;167,835;6,213;-;;178,976;14,000;-
02.06.2020;06:30;06:45;17,264;29,386;-;;21,740;32,656;-
02.06.2020;06:45;07:00;8,085;86,957;-;;11,388;80,672;-
02.06.2020;07:00;07:15;57,587;29,753;-;;62,664;34,448;-
02.06.2020;07:15;07:30;4,944;73,485;02.06.2020 07:49:42;;8,588;77,244;-
02.06.2020;07:30;07:45;3,448;238,333;-;;9,848;244,780;-
02.06.2020;07:45;08:00;10,970;518,428;-;;19,304;526,612;-
02.06.2020;08:00;08:15;30,407;595,518;-;;38,352;603,568;-
02.06.2020;08:15;08:30;29,092;396,429;-;;36,300;403,452;-
02.06.2020;08:30;08:45;2,034;393,879;-;;6,788;399,176;-
02.06.2020;08:45;09:00;3,842;225,723;-;;9,136;231,944;-
02.06.2020;09:00;09:15;2,356;959,143;-;;9,032;966,012;-
02.06.2020;09:15;09:30;1,887;759,992;-;;7,896;765,948;-
02.06.2020;09:30;09:45;2,080;640,235;-;;9,084;646,880;-
02.06.2020;09:45;10:00;2,886;366,791;-;;9,524;373,804;-
02.06.2020;10:00;10:15;4,875;328,108;-;;11,432;334,920;-
02.06.2020;10:15;10:30;6,066;180,823;-;;12,672;186,828;-
02.06.2020;10:30;10:45;5,449;71,337;-;;10,168;76,172;-
02.06.2020;10:45;11:00;6,618;177,652;-;;11,756;183,072;-
02.06.2020;11:00;11:15;15,130;131,995;-;;22,160;139,512;-
02.06.2020;11:15;11:30;4,817;144,355;-;;10,736;150,120;-
02.06.2020;11:30;11:45;6,274;146,742;-;;11,640;152,140;-
02.06.2020;11:45;12:00;15,569;154,494;-;;20,132;158,700;-
02.06.2020;12:00;12:15;16,920;126,111;-;;23,280;132,352;-
02.06.2020;12:15;12:30;5,549;131,727;-;;11,784;137,724;-
02.06.2020;12:30;12:45;11,051;48,098;-;;16,084;53,716;-
02.06.2020;12:45;13:00;5,659;124,669;-;;11,352;130,836;-
02.06.2020;13:00;13:15;3,957;887,990;-;;9,796;894,620;-
02.06.2020;13:15;13:30;4,301;878,200;-;;10,568;885,492;-
02.06.2020;13:30;13:45;7,446;196,797;-;;14,416;202,876;-
02.06.2020;13:45;14:00;5,390;349,563;-;;11,688;356,292;-
02.06.2020;14:00;14:15;7,975;288,946;-;;14,812;297,212;-
02.06.2020;14:15;14:30;4,228;501,307;-;;10,520;506,920;-
02.06.2020;14:30;14:45;3,988;281,379;-;;10,712;288,496;-
02.06.2020;14:45;15:00;4,197;533,438;-;;11,012;540,348;-
02.06.2020;15:00;15:15;4,396;447,871;-;;10,328;454,248;-
02.06.2020;15:15;15:30;4,637;368,090;-;;11,136;374,120;-
02.06.2020;15:30;15:45;8,771;154,046;-;;15,480;160,576;-
02.06.2020;15:45;16:00;12,881;51,682;02.06.2020 16:21:07;;17,788;56,064;-
02.06.2020;16:00;16:15;14,144;30,203;-;;17,512;30,972;-
02.06.2020;16:15;16:30;21,261;12,637;-;;23,304;14,168;-
02.06.2020;16:30;16:45;11,582;4,527;-;;13,584;6,340;-
02.06.2020;16:45;17:00;15,891;5,633;-;;17,332;11,236;-
02.06.2020;17:00;17:15;15,238;30,729;-;;17,688;38,132;-
02.06.2020;17:15;17:30;5,905;319,888;-;;13,464;332,408;-
02.06.2020;17:30;17:45;5,246;271,082;-;;13,024;283,456;-
02.06.2020;17:45;18:00;3,993;389,128;-;;14,608;403,360;-
02.06.2020;18:00;18:15;49,088;45,612;-;;52,952;50,744;-
02.06.2020;18:15;18:30;88,189;11,797;-;;90,600;14,216;-
02.06.2020;18:30;18:45;28,579;412,294;-;;37,080;422,040;-
02.06.2020;18:45;19:00;3,583;522,770;-;;10,688;529,328;-
02.06.2020;19:00;19:15;4,095;451,548;-;;11,440;457,588;-
02.06.2020;19:15;19:30;3,896;455,514;-;;13,192;464,556;-
02.06.2020;19:30;19:45;4,225;827,992;-;;11,200;837,808;-
02.06.2020;19:45;20:00;3,298;1.298,714;-;;11,180;1.310,080;-
02.06.2020;20:00;20:15;2,112;674,605;-;;8,908;681,012;-
02.06.2020;20:15;20:30;2,293;633,805;-;;8,760;641,156;-
02.06.2020;20:30;20:45;2,379;547,534;-;;7,992;555,068;-
02.06.2020;20:45;21:00;7,363;156,529;-;;10,744;158,972;-
02.06.2020;21:00;21:15;3,019;229,484;-;;7,176;234,072;-
02.06.2020;21:15;21:30;5,206;61,918;-;;8,292;65,336;-
02.06.2020;21:30;21:45;3,377;391,924;-;;8,700;397,720;-
02.06.2020;21:45;22:00;3,443;213,952;-;;7,680;217,704;-
02.06.2020;22:00;22:15;2,967;927,305;-;;8,812;935,556;-
02.06.2020;22:15;22:30;1,037;1.065,008;-;;5,000;1.070,324;-
02.06.2020;22:30;22:45;0,992;712,129;-;;4,852;717,244;-
02.06.2020;22:45;23:00;6,091;79,955;-;;7,844;83,168;-
02.06.2020;23:00;23:15;9,078;108,967;-;;11,212;113,512;-
02.06.2020;23:15;23:30;158,790;34,838;-;;161,704;38,552;-
02.06.2020;23:30;23:45;175,479;5,097;-;;175,244;6,096;-
02.06.2020;23:45;00:00;20,938;4,755;-;;21,896;5,924;-
03.06.2020;00:00;00:15;7,954;296,130;-;;14,928;304,008;-
03.06.2020;00:15;00:30;6,762;208,738;-;;12,716;214,216;-
03.06.2020;00:30;00:45;9,256;67,456;-;;13,948;72,840;-
03.06.2020;00:45;01:00;6,710;9,494;-;;8,456;10,756;-
03.06.2020;01:00;01:15;4,467;138,804;-;;8,816;143,268;-
03.06.2020;01:15;01:30;4,363;222,694;-;;10,064;227,860;-
03.06.2020;01:30;01:45;21,222;18,462;-;;22,340;20,216;-
03.06.2020;01:45;02:00;12,427;8,290;-;;13,688;9,332;-
03.06.2020;02:00;02:15;2,976;471,112;-;;7,156;476,080;-
03.06.2020;02:15;02:30;1,287;401,194;-;;4,520;404,412;-
03.06.2020;02:30;02:45;1,711;241,668;-;;5,248;245,936;-
03.06.2020;02:45;03:00;2,452;178,289;-;;5,444;181,400;-
03.06.2020;03:00;03:15;1,528;302,602;-;;5,080;305,868;-
03.06.2020;03:15;03:30;2,233;63,796;-;;5,944;67,208;-
03.06.2020;03:30;03:45;4,337;42,751;-;;6,684;45,112;-
03.06.2020;03:45;04:00;1,668;125,791;-;;5,512;129,672;-
03.06.2020;04:00;04:15;4,555;94,711;-;;8,448;136,364;-
03.06.2020;04:15;04:30;6,862;117,923;-;;8,844;133,480;-
03.06.2020;04:30;04:45;4,385;88,772;-;;7,208;92,076;-
03.06.2020;04:45;05:00;3,101;69,052;-;;5,572;71,376;-
03.06.2020;05:00;05:15;71,367;4,411;-;;72,668;5,952;-
03.06.2020;05:15;05:30;210,069;3,269;-;;211,112;4,164;-
03.06.2020;05:30;05:45;135,660;18,077;-;;137,276;20,112;-
03.06.2020;05:45;06:00;7,919;67,943;-;;11,876;75,152;-
03.06.2020;06:00;06:15;91,660;39,600;-;;93,876;42,008;-
03.06.2020;06:15;06:30;6,160;51,220;-;;10,640;55,752;-
03.06.2020;06:30;06:45;21,822;29,999;-;;26,152;34,632;-
03.06.2020;06:45;07:00;4,273;196,839;-;;8,828;201,856;-
03.06.2020;07:00;07:15;30,796;23,786;-;;32,740;20,360;-
03.06.2020;07:15;07:30;110,811;6,295;-;;111,864;7,580;-
03.06.2020;07:30;07:45;25,398;7,907;-;;26,924;9,472;-
03.06.2020;07:45;08:00;158,343;0,682;-;;159,880;3,992;-
03.06.2020;08:00;08:15;64,396;58,473;03.06.2020 08:36:35;;66,732;60,976;-
03.06.2020;08:15;08:30;4,839;269,710;-;;7,384;272,304;-
03.06.2020;08:30;08:45;20,863;140,374;-;;23,152;142,984;-
03.06.2020;08:45;09:00;17,206;54,932;-;;20,256;57,980;-
03.06.2020;09:00;09:15;6,001;195,145;-;;9,168;198,256;-
03.06.2020;09:15;09:30;8,888;280,004;-;;11,816;283,832;-
03.06.2020;09:30;09:45;11,019;20,527;-;;13,308;23,156;-
03.06.2020;09:45;10:00;9,292;7,558;-;;11,196;9,404;-
03.06.2020;10:00;10:15;51,032;8,245;-;;53,572;10,236;-
03.06.2020;10:15;10:30;88,110;16,795;-;;90,396;18,252;-
03.06.2020;10:30;10:45;25,346;3,457;-;;26,956;5,268;-
03.06.2020;10:45;11:00;19,548;7,517;-;;21,592;9,300;-
03.06.2020;11:00;11:15;14,986;24,205;-;;17,384;26,528;-
03.06.2020;11:15;11:30;11,724;18,319;-;;13,624;20,136;-
03.06.2020;11:30;11:45;10,976;6,879;-;;12,724;8,848;-
03.06.2020;11:45;12:00;9,178;105,184;-;;12,460;108,400;-
03.06.2020;12:00;12:15;15,275;132,602;-;;21,664;137,888;-
03.06.2020;12:15;12:30;8,278;35,303;-;;10,376;38,012;-
03.06.2020;12:30;12:45;9,260;7,925;-;;9,672;9,944;-
03.06.2020;12:45;13:00;13,837;4,048;-;;14,248;5,436;-
03.06.2020;13:00;13:15;3,129;865,249;03.06.2020 13:36:20;;6,556;874,076;-
03.06.2020;13:15;13:30;1,715;961,041;-;;4,864;964,692;-
03.06.2020;13:30;13:45;2,474;725,944;-;;10,116;735,380;-
03.06.2020;13:45;14:00;2,717;293,111;-;;7,952;297,780;-
03.06.2020;14:00;14:15;3,547;341,499;-;;10,888;350,680;-
03.06.2020;14:15;14:30;2,563;412,976;-;;8,544;419,596;-
03.06.2020;14:30;14:45;2,609;890,648;-;;6,944;897,184;-
03.06.2020;14:45;15:00;3,049;800,227;-;;8,076;806,460;-
03.06.2020;15:00;15:15;18,534;95,791;-;;26,832;103,964;-
03.06.2020;15:15;15:30;7,732;116,382;-;;16,592;125,352;-
03.06.2020;15:30;15:45;55,554;2,735;-;;57,252;4,580;-
03.06.2020;15:45;16:00;324,935;0,116;-;;328,516;0,980;-
03.06.2020;16:00;16:15;820,668;0,051;-;;816,900;0,080;-
03.06.2020;16:15;16:30;754,991;0,049;-;;760,440;0,912;-
03.06.2020;16:30;16:45;769,288;0,095;-;;769,072;1,240;-
03.06.2020;16:45;17:00;73,670;104,209;-;;77,228;109,484;-
03.06.2020;17:00;17:15;51,664;30,709;-;;52,664;32,904;-
03.06.2020;17:15;17:30;447,540;1,716;-;;448,184;3,024;-
03.06.2020;17:30;17:45;260,124;41,820;-;;262,476;44,964;-
03.06.2020;17:45;18:00;10,590;184,080;-;;16,048;189,956;-
03.06.2020;18:00;18:15;13,623;8,930;-;;13,760;9,776;-
03.06.2020;18:15;18:30;7,949;460,954;-;;11,628;465,216;-
03.06.2020;18:30;18:45;3,059;929,091;-;;10,388;939,108;-
03.06.2020;18:45;19:00;2,598;1.249,886;-;;5,392;1.255,696;-
03.06.2020;19:00;19:15;2,575;526,560;-;;7,256;533,832;-
03.06.2020;19:15;19:30;3,029;727,184;-;;6,432;733,220;-
03.06.2020;19:30;19:45;2,978;716,346;-;;7,340;722,400;-
03.06.2020;19:45;20:00;5,545;331,233;-;;8,780;334,440;-
03.06.2020;20:00;20:15;300,937;48,986;-;;312,144;52,368;-
03.06.2020;20:15;20:30;495,431;1,003;-;;492,208;2,500;-
03.06.2020;20:30;20:45;494,249;1,171;-;;496,880;2,500;-
03.06.2020;20:45;21:00;238,232;2,965;-;;238,996;7,684;-
03.06.2020;21:00;21:15;7,942;1.030,101;-;;14,660;1.040,460;-
03.06.2020;21:15;21:30;1,994;1.371,651;-;;6,212;1.376,600;-
03.06.2020;21:30;21:45;4,602;706,881;-;;9,608;712,092;-
03.06.2020;21:45;22:00;5,238;149,861;-;;9,872;153,240;-
03.06.2020;22:00;22:15;1,625;888,033;-;;8,928;894,104;-
03.06.2020;22:15;22:30;2,553;403,615;-;;6,136;406,120;-
03.06.2020;22:30;22:45;4,034;172,452;-;;8,384;176,764;-
03.06.2020;22:45;23:00;57,720;5,850;-;;59,732;7,000;-
03.06.2020;23:00;23:15;15,120;526,512;03.06.2020 23:36:47;;20,644;529,316;-
03.06.2020;23:15;23:30;10,166;15,642;-;;11,948;17,092;-
03.06.2020;23:30;23:45;4,823;6,258;-;;6,028;7,624;-
03.06.2020;23:45;00:00;5,742;8,852;-;;7,816;11,396;-
04.06.2020;00:00;00:15;3,195;364,325;-;;8,552;371,332;-
04.06.2020;00:15;00:30;1,766;608,466;-;;6,848;616,840;-
04.06.2020;00:30;00:45;2,893;297,515;-;;7,056;302,436;-
04.06.2020;00:45;01:00;9,065;6,003;-;;10,584;8,140;-
04.06.2020;01:00;01:15;3,100;193,672;-;;7,564;199,460;-
04.06.2020;01:15;01:30;2,181;96,314;-;;6,652;101,996;-
04.06.2020;01:30;01:45;3,770;45,735;-;;8,444;51,452;-
04.06.2020;01:45;02:00;9,411;3,577;-;;10,336;5,332;-
04.06.2020;02:00;02:15;2,828;108,754;-;;7,444;114,868;-
04.06.2020;02:15;02:30;3,179;65,986;-;;7,792;71,864;-
04.06.2020;02:30;02:45;1,805;353,246;-;;6,492;360,276;-
04.06.2020;02:45;03:00;2,671;159,083;-;;7,048;164,936;-
04.06.2020;03:00;03:15;2,338;196,696;-;;7,392;202,144;-
04.06.2020;03:15;03:30;4,194;67,894;04.06.2020 03:50:43;;7,900;73,068;-
04.06.2020;03:30;03:45;2,746;150,125;-;;7,964;155,820;-
04.06.2020;03:45;04:00;6,544;98,389;-;;10,308;103,180;-
04.06.2020;04:00;04:15;10,461;174,845;-;;16,064;181,072;-
04.06.2020;04:15;04:30;3,395;188,964;-;;7,028;193,500;-
04.06.2020;04:30;04:45;7,764;6,810;-;;8,564;8,240;-
04.06.2020;04:45;05:00;5,598;13,224;-;;8,472;16,092;-
04.06.2020;05:00;05:15;60,882;3,738;-;;62,024;4,676;-
04.06.2020;05:15;05:30;38,788;2,374;-;;40,000;3,420;-
04.06.2020;05:30;05:45;48,988;2,718;-;;49,700;3,544;-
04.06.2020;05:45;06:00;5,993;119,736;-;;8,548;122,820;-
04.06.2020;06:00;06:15;114,665;64,623;-;;119,916;70,536;-
04.06.2020;06:15;06:30;3,566;161,713;04.06.2020 06:50:35;;9,256;167,480;-
04.06.2020;06:30;06:45;2,403;534,883;-;;7,956;542,604;-
04.06.2020;06:45;07:00;1,783;755,653;-;;7,500;764,784;-
04.06.2020;07:00;07:15;2,994;465,600;-;;9,120;472,224;-
04.06.2020;07:15;07:30;0,187;1.427,466;-;;3,200;1.433,312;-
04.06.2020;07:30;07:45;0,565;2.028,070;-;;2,940;2.033,628;-
04.06.2020;07:45;08:00;0,982;1.298,378;-;;8,852;1.306,196;-
04.06.2020;08:00;08:15;2,001;1.143,703;-;;8,428;1.149,632;-
04.06.2020;08:15;08:30;1,935;572,892;-;;9,324;581,432;-
04.06.2020;08:30;08:45;4,559;194,839;-;;9,868;201,064;-
04.06.2020;08:45;09:00;3,177;207,605;-;;8,640;215,172;-
04.06.2020;09:00;09:15;1,467;1.627,760;-;;5,312;1.636,140;-
04.06.2020;09:15;09:30;1,449;1.745,371;-;;4,460;1.749,068;-
04.06.2020;09:30;09:45;2,249;1.192,138;-;;6,572;1.195,292;-
04.06.2020;09:45;10:00;3,867;751,613;-;;9,092;758,188;-
04.06.2020;10:00;10:15;1,829;1.450,944;-;;5,640;1.456,804;-
04.06.2020;10:15;10:30;3,749;1.286,890;-;;8,824;1.292,696;-
04.06.2020;10:30;10:45;2,807;1.241,037;-;;7,884;1.247,148;-
04.06.2020;10:45;11:00;3,569;904,965;-;;7,912;908,520;-
04.06.2020;11:00;11:15;3,363;548,876;-;;8,784;553,880;-
04.06.2020;11:15;11:30;2,921;912,456;-;;10,260;925,152;-
04.06.2020;11:30;11:45;2,057;1.284,632;-;;5,548;1.291,128;-
04.06.2020;11:45;12:00;2,485;641,134;-;;9,708;652,788;-
04.06.2020;12:00;12:15;3,049;153,534;-;;8,652;157,136;-
04.06.2020;12:15;12:30;6,660;5,000;-;;10,684;8,292;-
04.06.2020;12:30;12:45;7,174;3,816;-;;7,276;5,500;-
04.06.2020;12:45;13:00;4,139;133,027;-;;6,724;136,876;-
04.06.2020;13:00;13:15;0,856;599,992;-;;5,660;607,376;-
04.06.2020;13:15;13:30;10,912;271,271;-;;16,072;276,872;-
04.06.2020;13:30;13:45;3,617;117,976;-;;8,428;124,252;-
04.06.2020;13:45;14:00;2,657;211,337;-;;6,512;215,968;-
04.06.2020;14:00;14:15;3,540;885,577;-;;9,500;894,976;-
04.06.2020;14:15;14:30;0,038;1.183,451;-;;3,532;1.188,964;-
04.06.2020;14:30;14:45;0,033;746,630;-;;4,592;751,388;-
04.06.2020;14:45;15:00;0,076;677,891;-;;4,172;683,012;-
04.06.2020;15:00;15:15;0,098;575,445;-;;3,600;580,948;-
04.06.2020;15:15;15:30;0,022;1.283,767;-;;2,980;1.290,424;-
04.06.2020;15:30;15:45;0,162;806,877;-;;4,340;811,584;-
04.06.2020;15:45;16:00;0,300;262,051;-;;5,652;268,404;-
04.06.2020;16:00;16:15;5,181;367,828;-;;15,500;381,256;-
04.06.2020;16:15;16:30;1,439;761,454;-;;5,508;768,656;-
04.06.2020;16:30;16:45;1,144;858,720;-;;15,920;878,356;-
04.06.2020;16:45;17:00;1,272;856,901;-;;7,000;865,916;-
04.06.2020;17:00;17:15;2,864;352,885;-;;6,932;359,172;-
04.06.2020;17:15;17:30;2,240;439,199;-;;7,172;445,552;-
04.06.2020;17:30;17:45;2,001;526,682;-;;5,980;533,824;-
04.06.2020;17:45;18:00;1,101;817,523;-;;5,668;824,676;-
04.06.2020;18:00;18:15;2,866;249,746;-;;7,196;252,628;-
04.06.2020;18:15;18:30;4,142;117,249;-;;7,772;121,836;-
04.06.2020;18:30;18:45;3,050;80,780;-;;8,132;85,256;-
04.06.2020;18:45;19:00;2,067;286,686;-;;6,368;291,260;-
04.06.2020;19:00;19:15;3,843;275,797;-;;7,532;284,432;-
04.06.2020;19:15;19:30;2,595;109,016;-;;6,432;136,136;-
04.06.2020;19:30;19:45;3,089;203,837;-;;7,136;211,544;-
04.06.2020;19:45;20:00;4,278;138,137;-;;9,296;137,304;-
04.06.2020;20:00;20:15;10,279;130,896;-;;13,732;123,872;-
04.06.2020;20:15;20:30;35,915;6,054;-;;37,756;7,820;-
04.06.2020;20:30;20:45;82,125;0,751;-;;83,148;1,884;-
04.06.2020;20:45;21:00;179,442;0,723;-;;180,680;1,448;-
04.06.2020;21:00;21:15;41,697;34,523;-;;42,472;35,416;-
04.06.2020;21:15;21:30;66,392;1,788;-;;68,536;2,524;-
04.06.2020;21:30;21:45;594,607;1,284;-;;596,436;1,968;-
04.06.2020;21:45;22:00;1.097,922;1,210;-;;1.099,540;1,480;-
