UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
02.06.2018;10:00;10:15;6,521;593,558;-;;10,640;596,260;-
02.06.2018;10:15;10:30;7,933;571,934;-;;12,456;575,308;-
02.06.2018;10:30;10:45;7,740;326,152;-;;10,240;326,612;-
02.06.2018;10:45;11:00;9,607;66,089;-;;11,540;68,528;-
02.06.2018;11:00;11:15;9,663;498,933;-;;12,936;503,036;-
02.06.2018;11:15;11:30;7,716;705,740;-;;11,348;708,376;-
02.06.2018;11:30;11:45;7,578;953,070;-;;11,936;957,132;-
02.06.2018;11:45;12:00;5,519;1.031,214;-;;9,064;1.035,880;-
02.06.2018;12:00;12:15;7,181;472,089;-;;10,724;473,296;-
02.06.2018;12:15;12:30;25,543;106,317;-;;28,776;107,348;-
02.06.2018;12:30;12:45;45,309;26,721;-;;48,260;29,284;-
02.06.2018;12:45;13:00;86,937;10,920;-;;90,540;13,920;-
02.06.2018;13:00;13:15;24,543;254,825;-;;28,356;258,144;-
02.06.2018;13:15;13:30;77,401;264,864;-;;83,252;269,912;-
02.06.2018;13:30;13:45;94,538;9,650;-;;100,632;14,328;-
02.06.2018;13:45;14:00;274,851;1,475;-;;282,200;6,928;-
02.06.2018;14:00;14:15;65,973;36,859;-;;69,208;40,356;-
02.06.2018;14:15;14:30;12,520;11,518;-;;15,936;14,548;-
02.06.2018;14:30;14:45;14,015;4,727;-;;18,628;7,872;-
02.06.2018;14:45;15:00;193,759;2,416;-;;197,920;5,076;-
02.06.2018;15:00;15:15;86,973;3,243;-;;89,796;6,304;-
02.06.2018;15:15;15:30;108,815;3,177;-;;114,164;5,988;-
02.06.2018;15:30;15:45;255,120;0,915;-;;262,840;5,344;-
02.06.2018;15:45;16:00;106,470;2,671;-;;112,716;7,980;-
02.06.2018;16:00;16:15;40,504;7,027;-;;44,000;10,888;-
02.06.2018;16:15;16:30;14,054;36,502;-;;17,212;39,772;-
02.06.2018;16:30;16:45;10,032;148,782;-;;16,720;153,924;-
02.06.2018;16:45;17:00;13,306;89,934;-;;17,840;93,940;-
02.06.2018;17:00;17:15;66,042;20,221;-;;69,340;23,356;-
02.06.2018;17:15;17:30;100,723;48,970;-;;105,872;52,816;-
02.06.2018;17:30;17:45;10,836;140,265;-;;15,172;144,036;-
02.06.2018;17:45;18:00;11,890;182,574;-;;16,864;185,380;-
02.06.2018;18:00;18:15;12,857;74,093;-;;16,676;77,556;-
02.06.2018;18:15;18:30;11,746;107,336;-;;15,912;111,112;-
02.06.2018;18:30;18:45;10,809;121,244;-;;16,508;126,824;-
02.06.2018;18:45;19:00;8,344;265,579;-;;14,784;270,700;-
02.06.2018;19:00;19:15;9,909;164,084;-;;15,212;169,100;-
02.06.2018;19:15;19:30;8,515;442,190;-;;13,436;447,052;-
02.06.2018;19:30;19:45;8,235;520,487;-;;13,136;525,748;-
02.06.2018;19:45;20:00;7,610;584,957;-;;12,304;588,552;-
02.06.2018;20:00;20:15;9,365;243,151;-;;13,956;246,020;-
02.06.2018;20:15;20:30;10,709;69,559;-;;17,000;73,944;-
02.06.2018;20:30;20:45;21,647;5,747;-;;24,652;8,164;-
02.06.2018;20:45;21:00;54,903;8,605;-;;58,460;12,112;-
02.06.2018;21:00;21:15;16,038;78,578;-;;20,348;82,896;-
02.06.2018;21:15;21:30;8,400;223,920;-;;14,188;229,188;-
02.06.2018;21:30;21:45;8,815;402,986;-;;13,512;407,324;-
02.06.2018;21:45;22:00;8,273;334,265;-;;14,436;338,504;-
02.06.2018;22:00;22:15;8,391;568,146;-;;14,092;572,740;-
02.06.2018;22:15;22:30;7,774;300,827;-;;11,296;304,628;-
02.06.2018;22:30;22:45;7,517;635,536;-;;11,228;639,044;-
02.06.2018;22:45;23:00;8,745;448,389;-;;12,036;449,564;-
02.06.2018;23:00;23:15;9,915;174,778;-;;12,936;177,044;-
02.06.2018;23:15;23:30;9,209;134,194;-;;11,872;136,136;-
02.06.2018;23:30;23:45;9,925;138,427;-;;12,328;141,192;-
02.06.2018;23:45;00:00;10,492;55,828;-;;13,896;58,324;-
03.06.2018;00:00;00:15;10,552;112,058;-;;14,268;114,912;-
03.06.2018;00:15;00:30;8,886;120,152;-;;11,156;122,296;-
03.06.2018;00:30;00:45;13,102;5,296;-;;15,772;7,176;-
03.06.2018;00:45;01:00;10,962;8,508;-;;13,496;10,592;-
03.06.2018;01:00;01:15;9,074;485,624;-;;11,840;489,044;-
03.06.2018;01:15;01:30;7,901;557,049;-;;10,264;558,840;-
03.06.2018;01:30;01:45;8,458;275,702;-;;11,028;276,180;-
03.06.2018;01:45;02:00;11,372;16,680;-;;13,468;18,036;-
03.06.2018;02:00;02:15;9,181;371,238;-;;12,280;374,900;-
03.06.2018;02:15;02:30;9,403;427,637;-;;11,440;428,612;-
03.06.2018;02:30;02:45;8,727;414,868;-;;11,128;416,476;-
03.06.2018;02:45;03:00;8,757;160,062;-;;11,252;161,428;-
03.06.2018;03:00;03:15;7,647;437,243;-;;10,620;440,472;-
03.06.2018;03:15;03:30;8,478;299,988;-;;11,300;301,744;-
03.06.2018;03:30;03:45;7,891;163,471;-;;11,244;166,168;-
03.06.2018;03:45;04:00;9,356;52,687;-;;12,344;54,976;-
03.06.2018;04:00;04:15;7,856;197,313;-;;10,812;199,728;-
03.06.2018;04:15;04:30;9,972;123,657;-;;13,480;126,328;-
03.06.2018;04:30;04:45;7,962;205,787;-;;10,360;208,568;-
03.06.2018;04:45;05:00;9,264;55,693;-;;12,368;57,500;-
03.06.2018;05:00;05:15;8,561;170,217;-;;11,028;172,720;-
03.06.2018;05:15;05:30;9,346;120,308;-;;12,432;122,116;-
03.06.2018;05:30;05:45;9,893;36,313;-;;15,220;41,420;-
03.06.2018;05:45;06:00;12,257;16,458;-;;15,824;19,736;-
03.06.2018;06:00;06:15;8,890;198,774;-;;16,404;206,600;-
03.06.2018;06:15;06:30;7,604;464,874;-;;11,428;468,240;-
03.06.2018;06:30;06:45;9,402;354,071;-;;11,324;355,160;-
03.06.2018;06:45;07:00;7,771;329,856;-;;9,668;332,548;-
03.06.2018;07:00;07:15;10,375;119,207;-;;14,836;121,592;-
03.06.2018;07:15;07:30;8,861;75,292;-;;12,108;78,032;-
03.06.2018;07:30;07:45;6,674;154,369;-;;10,320;157,476;-
03.06.2018;07:45;08:00;7,027;101,084;-;;10,068;104,480;-
03.06.2018;08:00;08:15;35,109;32,848;-;;38,320;34,572;-
03.06.2018;08:15;08:30;10,056;33,825;-;;14,004;37,328;-
03.06.2018;08:30;08:45;8,919;13,618;-;;12,048;16,272;-
03.06.2018;08:45;09:00;6,636;68,490;-;;10,856;72,420;-
03.06.2018;09:00;09:15;8,562;41,407;-;;11,880;43,568;-
03.06.2018;09:15;09:30;8,357;43,384;-;;11,972;47,036;-
03.06.2018;09:30;09:45;14,575;71,800;-;;17,796;73,772;-
03.06.2018;09:45;10:00;144,794;5,208;-;;147,900;6,932;-
03.06.2018;10:00;10:15;88,441;5,291;-;;92,128;7,864;-
03.06.2018;10:15;10:30;66,566;4,010;-;;69,456;6,704;-
03.06.2018;10:30;10:45;12,681;30,817;-;;16,244;33,952;-
03.06.2018;10:45;11:00;13,196;21,752;-;;16,572;24,528;-
03.06.2018;11:00;11:15;9,861;368,885;-;;12,704;372,632;-
03.06.2018;11:15;11:30;7,710;681,039;-;;11,288;684,860;-
03.06.2018;11:30;11:45;8,012;763,816;-;;12,576;766,568;-
03.06.2018;11:45;12:00;10,120;90,857;-;;13,496;93,708;-
03.06.2018;12:00;12:15;8,473;229,944;-;;12,756;233,576;-
03.06.2018;12:15;12:30;11,707;152,416;-;;15,700;155,540;-
03.06.2018;12:30;12:45;13,786;21,226;-;;17,888;24,860;-
03.06.2018;12:45;13:00;20,765;79,521;-;;24,052;81,776;-
03.06.2018;13:00;13:15;10,666;402,880;-;;14,308;406,336;-
03.06.2018;13:15;13:30;7,389;567,053;-;;11,960;570,628;-
03.06.2018;13:30;13:45;7,368;270,565;-;;11,016;272,352;-
03.06.2018;13:45;14:00;29,016;7,080;-;;31,352;9,152;-
03.06.2018;14:00;14:15;53,039;3,753;-;;58,204;7,716;-
03.06.2018;14:15;14:30;161,376;2,222;-;;163,536;3,736;-
03.06.2018;14:30;14:45;122,958;14,802;-;;127,068;17,816;-
03.06.2018;14:45;15:00;248,796;3,963;-;;251,760;6,604;-
03.06.2018;15:00;15:15;32,178;30,377;-;;35,604;33,088;-
03.06.2018;15:15;15:30;69,770;7,439;-;;75,028;10,756;-
03.06.2018;15:30;15:45;101,855;9,575;-;;106,072;12,744;-
03.06.2018;15:45;16:00;84,058;5,088;-;;88,204;8,848;-
03.06.2018;16:00;16:15;162,433;7,091;-;;166,252;10,660;-
03.06.2018;16:15;16:30;37,180;9,778;-;;41,408;12,912;-
03.06.2018;16:30;16:45;27,188;6,306;-;;30,004;8,636;-
03.06.2018;16:45;17:00;13,564;51,101;-;;17,844;55,400;-
03.06.2018;17:00;17:15;137,413;13,916;-;;140,792;15,920;-
03.06.2018;17:15;17:30;54,265;8,275;-;;57,092;10,640;-
03.06.2018;17:30;17:45;12,348;125,794;-;;16,976;129,296;-
03.06.2018;17:45;18:00;11,738;79,581;-;;18,008;83,976;-
03.06.2018;18:00;18:15;79,824;27,932;-;;83,432;30,140;-
03.06.2018;18:15;18:30;122,581;13,078;-;;125,800;15,972;-
03.06.2018;18:30;18:45;15,045;240,456;-;;21,936;247,324;-
03.06.2018;18:45;19:00;8,564;460,800;-;;13,780;465,336;-
03.06.2018;19:00;19:15;7,741;596,750;-;;13,504;601,368;-
03.06.2018;19:15;19:30;8,968;403,579;-;;13,392;407,664;-
03.06.2018;19:30;19:45;9,802;637,652;-;;14,980;642,412;-
03.06.2018;19:45;20:00;8,859;447,789;-;;13,408;449,768;-
03.06.2018;20:00;20:15;11,262;76,237;-;;15,492;79,128;-
03.06.2018;20:15;20:30;8,887;492,202;-;;13,184;497,120;-
03.06.2018;20:30;20:45;10,108;488,489;-;;14,140;492,028;-
03.06.2018;20:45;21:00;9,317;216,904;-;;13,804;219,464;-
03.06.2018;21:00;21:15;10,200;261,083;-;;15,036;264,252;-
03.06.2018;21:15;21:30;9,689;112,561;-;;13,880;116,072;-
03.06.2018;21:30;21:45;9,763;117,043;-;;13,748;120,308;-
03.06.2018;21:45;22:00;13,034;72,912;-;;17,044;75,968;-
03.06.2018;22:00;22:15;9,750;119,390;-;;14,308;122,864;-
03.06.2018;22:15;22:30;8,473;285,062;-;;13,064;288,400;-
03.06.2018;22:30;22:45;8,151;177,198;-;;11,308;180,508;-
03.06.2018;22:45;23:00;11,229;90,811;-;;14,736;93,168;-
03.06.2018;23:00;23:15;10,338;381,012;-;;13,764;384,920;-
03.06.2018;23:15;23:30;17,464;103,955;-;;26,216;110,676;-
03.06.2018;23:30;23:45;9,459;153,694;-;;13,640;157,300;-
03.06.2018;23:45;00:00;9,835;18,190;-;;14,264;21,424;-
04.06.2018;00:00;00:15;13,987;30,809;-;;16,932;33,408;-
04.06.2018;00:15;00:30;86,259;2,258;-;;89,524;4,500;-
04.06.2018;00:30;00:45;151,657;2,976;-;;157,776;7,424;-
04.06.2018;00:45;01:00;410,266;1,236;-;;412,140;2,704;-
04.06.2018;01:00;01:15;30,674;191,448;-;;41,048;200,824;-
04.06.2018;01:15;01:30;9,348;130,710;-;;15,280;135,656;-
04.06.2018;01:30;01:45;9,256;163,947;-;;13,472;167,540;-
04.06.2018;01:45;02:00;13,958;90,826;-;;18,796;95,324;-
04.06.2018;02:00;02:15;6,600;371,256;-;;16,924;381,264;-
04.06.2018;02:15;02:30;15,080;246,920;-;;20,140;250,804;-
04.06.2018;02:30;02:45;8,339;134,874;-;;12,384;138,920;-
04.06.2018;02:45;03:00;6,431;181,111;-;;11,528;185,128;-
04.06.2018;03:00;03:15;6,873;131,363;-;;12,220;136,048;-
04.06.2018;03:15;03:30;7,191;110,527;-;;12,040;114,672;-
04.06.2018;03:30;03:45;8,429;193,814;-;;12,588;197,832;-
04.06.2018;03:45;04:00;6,167;321,081;-;;10,668;325,372;-
04.06.2018;04:00;04:15;7,605;286,843;-;;13,488;291,816;-
04.06.2018;04:15;04:30;6,533;287,021;-;;10,524;292,036;-
04.06.2018;04:30;04:45;9,095;191,108;-;;13,292;194,884;-
04.06.2018;04:45;05:00;6,917;325,867;-;;11,428;329,628;-
04.06.2018;05:00;05:15;18,219;80,631;-;;27,304;89,020;-
04.06.2018;05:15;05:30;10,386;44,261;-;;15,692;48,516;-
04.06.2018;05:30;05:45;65,655;1,588;-;;68,572;4,336;-
04.06.2018;05:45;06:00;60,429;5,790;-;;62,420;8,136;-
04.06.2018;06:00;06:15;94,755;6,153;-;;96,960;8,268;-
04.06.2018;06:15;06:30;16,502;42,652;-;;19,700;45,632;-
04.06.2018;06:30;06:45;7,388;227,790;-;;11,596;232,776;-
04.06.2018;06:45;07:00;6,688;542,798;-;;11,032;547,056;-
04.06.2018;07:00;07:15;106,173;46,338;-;;109,668;47,200;-
04.06.2018;07:15;07:30;9,265;135,562;-;;15,592;141,600;-
04.06.2018;07:30;07:45;6,498;608,843;-;;10,004;611,608;-
04.06.2018;07:45;08:00;7,293;430,756;-;;14,612;438,612;-
04.06.2018;08:00;08:15;7,471;347,406;-;;17,348;356,884;-
04.06.2018;08:15;08:30;8,028;167,044;-;;11,356;169,276;-
04.06.2018;08:30;08:45;11,151;18,277;-;;14,720;21,984;-
04.06.2018;08:45;09:00;11,385;4,661;-;;14,360;8,252;-
04.06.2018;09:00;09:15;9,701;279,212;-;;16,740;266,480;-
04.06.2018;09:15;09:30;9,352;51,936;-;;14,212;58,292;-
04.06.2018;09:30;09:45;12,981;16,473;-;;16,748;21,708;-
04.06.2018;09:45;10:00;19,811;20,458;-;;24,684;26,428;-
04.06.2018;10:00;10:15;16,554;514,963;-;;24,128;500,660;-
04.06.2018;10:15;10:30;8,210;472,249;-;;13,696;479,720;-
04.06.2018;10:30;10:45;15,578;36,711;-;;19,340;40,724;-
04.06.2018;10:45;11:00;17,312;12,655;-;;19,720;15,436;-
04.06.2018;11:00;11:15;11,932;153,049;-;;16,352;159,012;-
04.06.2018;11:15;11:30;7,270;433,772;-;;13,628;440,472;-
04.06.2018;11:30;11:45;6,397;836,005;-;;13,028;843,464;-
04.06.2018;11:45;12:00;10,037;249,474;-;;17,436;255,848;-
04.06.2018;12:00;12:15;12,025;227,957;-;;18,916;233,752;-
04.06.2018;12:15;12:30;8,693;269,603;-;;14,168;273,576;-
04.06.2018;12:30;12:45;9,389;338,965;-;;15,512;337,780;-
04.06.2018;12:45;13:00;8,300;317,000;-;;13,292;324,728;-
04.06.2018;13:00;13:15;6,176;1.195,710;-;;12,616;1.204,164;-
04.06.2018;13:15;13:30;6,350;693,749;-;;13,316;699,152;-
04.06.2018;13:30;13:45;27,720;106,854;-;;32,968;109,768;-
04.06.2018;13:45;14:00;333,128;1,015;-;;335,504;4,084;-
04.06.2018;14:00;14:15;77,768;156,004;-;;83,284;163,684;-
04.06.2018;14:15;14:30;8,546;368,274;-;;16,300;375,032;-
04.06.2018;14:30;14:45;8,923;323,598;-;;14,928;328,968;-
04.06.2018;14:45;15:00;7,998;425,908;-;;15,240;433,488;-
04.06.2018;15:00;15:15;7,194;630,646;-;;14,680;639,520;-
04.06.2018;15:15;15:30;8,087;548,843;-;;14,784;555,308;-
04.06.2018;15:30;15:45;7,987;468,602;-;;15,396;475,632;-
04.06.2018;15:45;16:00;12,403;335,430;-;;18,660;340,184;-
04.06.2018;16:00;16:15;10,917;362,240;-;;20,208;370,088;-
04.06.2018;16:15;16:30;9,004;328,221;-;;16,764;336,096;-
04.06.2018;16:30;16:45;11,716;516,015;-;;19,708;524,060;-
04.06.2018;16:45;17:00;8,222;503,444;-;;16,356;509,464;-
04.06.2018;17:00;17:15;11,709;149,657;-;;19,100;156,060;-
04.06.2018;17:15;17:30;16,370;90,514;-;;23,024;97,228;-
04.06.2018;17:30;17:45;9,143;410,157;-;;17,464;418,884;-
04.06.2018;17:45;18:00;10,885;327,311;-;;22,504;337,596;-
04.06.2018;18:00;18:15;14,127;178,598;-;;22,368;185,160;-
04.06.2018;18:15;18:30;17,548;96,178;-;;25,736;102,204;-
04.06.2018;18:30;18:45;16,241;30,534;-;;21,660;33,984;-
04.06.2018;18:45;19:00;10,837;201,628;-;;17,972;207,316;-
04.06.2018;19:00;19:15;13,214;88,455;-;;19,120;92,936;-
04.06.2018;19:15;19:30;12,078;39,709;-;;16,704;42,976;-
04.06.2018;19:30;19:45;12,183;21,509;-;;17,536;25,204;-
04.06.2018;19:45;20:00;11,485;86,702;-;;17,260;91,936;-
04.06.2018;20:00;20:15;12,857;537,678;-;;19,464;543,928;-
04.06.2018;20:15;20:30;9,375;835,335;-;;15,864;840,988;-
04.06.2018;20:30;20:45;8,158;887,800;-;;13,968;892,424;-
04.06.2018;20:45;21:00;9,067;571,574;-;;13,940;574,480;-
04.06.2018;21:00;21:15;9,450;891,568;-;;16,208;898,260;-
04.06.2018;21:15;21:30;7,096;889,767;-;;16,784;899,996;-
04.06.2018;21:30;21:45;6,557;840,559;-;;15,368;848,664;-
04.06.2018;21:45;22:00;8,660;440,920;-;;18,884;449,760;-
04.06.2018;22:00;22:15;9,809;474,500;-;;14,596;480,260;-
04.06.2018;22:15;22:30;7,330;719,713;-;;12,264;725,304;-
04.06.2018;22:30;22:45;6,583;696,508;-;;10,244;698,832;-
04.06.2018;22:45;23:00;109,059;35,599;-;;114,400;39,536;-
04.06.2018;23:00;23:15;31,974;209,646;-;;39,500;217,688;-
