UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
02.10.2015;10:15;10:30;21,276;669,041;-;;23,588;669,320;-
02.10.2015;10:30;10:45;12,707;248,052;-;;15,068;249,900;-
02.10.2015;10:45;11:00;8,254;314,865;-;;9,672;315,848;-
02.10.2015;11:00;11:15;24,020;117,029;-;;29,124;121,380;-
02.10.2015;11:15;11:30;10,666;229,799;-;;12,488;231,588;-
02.10.2015;11:30;11:45;6,706;189,999;-;;9,428;192,240;-
02.10.2015;11:45;12:00;17,546;166,136;-;;20,204;169,192;-
02.10.2015;12:00;12:15;118,598;16,049;-;;121,656;17,368;-
02.10.2015;12:15;12:30;108,280;100,501;-;;109,488;101,356;-
02.10.2015;12:30;12:45;24,807;109,982;-;;25,252;110,248;-
02.10.2015;12:45;13:00;53,751;40,933;-;;56,780;43,232;-
02.10.2015;13:00;13:15;11,881;332,162;-;;12,248;331,988;-
02.10.2015;13:15;13:30;2,015;696,944;-;;2,620;696,024;-
02.10.2015;13:30;13:45;11,119;578,130;-;;12,308;577,452;-
02.10.2015;13:45;14:00;6,115;207,616;-;;8,424;209,128;-
02.10.2015;14:00;14:15;3,416;207,787;-;;5,172;208,744;-
02.10.2015;14:15;14:30;7,168;560,531;-;;8,024;560,320;-
02.10.2015;14:30;14:45;6,306;622,739;-;;6,808;622,292;-
02.10.2015;14:45;15:00;8,184;339,440;-;;14,216;344,364;-
02.10.2015;15:00;15:15;20,803;119,546;-;;22,528;121,576;-
02.10.2015;15:15;15:30;157,516;9,493;-;;159,812;9,688;-
02.10.2015;15:30;15:45;411,148;0,978;-;;413,752;1,484;-
02.10.2015;15:45;16:00;517,248;1,839;-;;515,976;1,208;-
02.10.2015;16:00;16:15;189,666;143,231;-;;195,504;146,308;-
02.10.2015;16:15;16:30;106,701;44,237;-;;110,136;45,292;-
02.10.2015;16:30;16:45;104,631;23,539;-;;110,988;25,124;-
02.10.2015;16:45;17:00;286,220;14,410;-;;288,976;14,796;-
02.10.2015;17:00;17:15;249,322;58,044;-;;253,644;62,076;-
02.10.2015;17:15;17:30;111,908;31,707;-;;111,252;32,612;-
02.10.2015;17:30;17:45;144,754;76,720;-;;142,440;77,432;-
02.10.2015;17:45;18:00;27,492;245,960;-;;28,008;246,144;-
02.10.2015;18:00;18:15;195,410;20,878;-;;196,768;22,948;-
02.10.2015;18:15;18:30;171,539;1,231;-;;171,596;1,408;-
02.10.2015;18:30;18:45;317,132;0,915;-;;317,100;0,272;-
02.10.2015;18:45;19:00;315,864;0,735;-;;316,680;0,264;-
02.10.2015;19:00;19:15;380,320;0,879;-;;379,656;0,512;-
02.10.2015;19:15;19:30;82,373;5,144;-;;81,780;4,308;-
02.10.2015;19:30;19:45;60,789;28,464;-;;62,640;28,660;-
02.10.2015;19:45;20:00;126,407;7,479;-;;129,544;9,276;-
02.10.2015;20:00;20:15;18,956;75,356;-;;30,656;87,928;-
02.10.2015;20:15;20:30;153,345;56,044;-;;160,932;63,932;-
02.10.2015;20:30;20:45;242,139;16,948;-;;239,584;17,788;-
02.10.2015;20:45;21:00;484,989;1,095;-;;482,940;0,964;-
02.10.2015;21:00;21:15;212,864;27,643;-;;216,228;32,816;-
02.10.2015;21:15;21:30;244,057;0,726;-;;242,336;1,516;-
02.10.2015;21:30;21:45;326,869;1,675;-;;324,208;1,268;-
02.10.2015;21:45;22:00;330,477;2,294;-;;325,788;1,440;-
02.10.2015;22:00;22:15;466,125;1,101;-;;467,412;2,724;-
02.10.2015;22:15;22:30;376,697;1,295;-;;376,384;1,920;-
02.10.2015;22:30;22:45;444,361;4,536;-;;443,292;4,476;-
02.10.2015;22:45;23:00;492,047;1,974;-;;489,904;0,940;-
02.10.2015;23:00;23:15;306,043;8,507;-;;314,136;17,428;-
02.10.2015;23:15;23:30;239,800;36,443;-;;239,856;36,772;-
02.10.2015;23:30;23:45;233,582;38,942;-;;231,176;40,020;-
02.10.2015;23:45;00:00;228,932;4,211;-;;227,304;4,100;-
03.10.2015;00:00;00:15;50,116;390,910;-;;58,600;400,640;-
03.10.2015;00:15;00:30;38,348;223,409;-;;47,840;232,768;-
03.10.2015;00:30;00:45;28,025;189,655;-;;30,768;193,924;-
03.10.2015;00:45;01:00;7,987;188,932;-;;12,576;193,484;-
03.10.2015;01:00;01:15;23,890;292,856;-;;30,292;299,568;-
03.10.2015;01:15;01:30;36,555;254,719;-;;37,588;257,728;-
03.10.2015;01:30;01:45;5,122;342,019;-;;9,292;348,192;-
03.10.2015;01:45;02:00;5,437;218,818;-;;12,064;225,812;-
03.10.2015;02:00;02:15;51,253;43,474;-;;53,900;46,920;-
03.10.2015;02:15;02:30;13,420;110,613;-;;19,700;116,760;-
03.10.2015;02:30;02:45;5,769;322,521;-;;8,460;325,896;-
03.10.2015;02:45;03:00;5,730;244,865;-;;12,064;251,132;-
03.10.2015;03:00;03:15;5,032;387,519;-;;10,068;392,592;-
03.10.2015;03:15;03:30;5,414;343,287;-;;13,824;351,764;-
03.10.2015;03:30;03:45;26,542;126,987;-;;31,968;134,296;-
03.10.2015;03:45;04:00;14,166;112,048;-;;20,472;118,788;-
03.10.2015;04:00;04:15;8,519;41,663;-;;12,520;46,232;-
03.10.2015;04:15;04:30;11,592;53,184;-;;14,388;56,484;-
03.10.2015;04:30;04:45;3,648;142,781;-;;7,996;148,780;-
03.10.2015;04:45;05:00;13,946;31,956;-;;19,268;36,916;-
03.10.2015;05:00;05:15;1,462;192,973;-;;3,668;195,128;-
03.10.2015;05:15;05:30;16,030;72,344;-;;19,820;76,224;-
03.10.2015;05:30;05:45;29,441;39,054;-;;29,768;41,444;-
03.10.2015;05:45;06:00;96,953;5,338;-;;96,116;6,596;-
03.10.2015;06:00;06:15;80,035;10,133;-;;76,084;10,516;-
03.10.2015;06:15;06:30;54,565;38,835;-;;54,716;41,164;-
03.10.2015;06:30;06:45;31,013;30,843;-;;30,080;33,860;-
03.10.2015;06:45;07:00;24,538;139,439;-;;32,276;145,896;-
03.10.2015;07:00;07:15;10,535;108,314;-;;15,212;113,900;-
03.10.2015;07:15;07:30;37,880;160,408;-;;38,428;160,244;-
03.10.2015;07:30;07:45;6,148;192,018;-;;6,608;192,616;-
03.10.2015;07:45;08:00;4,530;182,987;-;;6,500;184,600;-
03.10.2015;08:00;08:15;35,742;80,607;-;;40,668;86,472;-
03.10.2015;08:15;08:30;35,742;16,651;-;;35,368;16,468;-
03.10.2015;08:30;08:45;94,356;20,739;-;;94,016;21,268;-
03.10.2015;08:45;09:00;145,865;9,527;-;;146,968;10,444;-
03.10.2015;09:00;09:15;114,463;49,333;-;;118,100;50,148;-
03.10.2015;09:15;09:30;366,087;2,202;-;;366,008;1,392;-
03.10.2015;09:30;09:45;111,478;16,202;-;;111,012;16,024;-
03.10.2015;09:45;10:00;35,213;10,610;-;;33,792;10,896;-
03.10.2015;10:00;10:15;12,332;119,427;-;;14,384;120,428;-
03.10.2015;10:15;10:30;7,633;175,455;-;;10,068;178,432;-
03.10.2015;10:30;10:45;3,993;298,595;-;;5,920;300,388;-
03.10.2015;10:45;11:00;1,679;303,752;-;;4,812;306,236;-
03.10.2015;11:00;11:15;3,634;173,952;-;;7,340;177,280;-
03.10.2015;11:15;11:30;31,186;48,448;-;;32,396;50,620;-
03.10.2015;11:30;11:45;10,513;144,106;-;;13,380;147,212;-
03.10.2015;11:45;12:00;15,842;24,802;-;;16,572;26,712;-
03.10.2015;12:00;12:15;6,527;279,804;-;;12,000;284,944;-
03.10.2015;12:15;12:30;64,530;153,824;-;;67,892;156,868;-
03.10.2015;12:30;12:45;210,667;4,914;-;;209,772;7,112;-
03.10.2015;12:45;13:00;38,698;80,565;-;;37,756;82,256;-
03.10.2015;13:00;13:15;39,679;69,298;-;;41,016;71,468;-
03.10.2015;13:15;13:30;70,424;51,325;-;;68,320;52,356;-
03.10.2015;13:30;13:45;21,352;81,237;-;;21,944;83,212;-
03.10.2015;13:45;14:00;10,878;42,390;-;;12,180;44,936;-
03.10.2015;14:00;14:15;3,908;626,831;-;;6,216;630,756;-
03.10.2015;14:15;14:30;1,485;621,098;-;;2,056;622,312;-
03.10.2015;14:30;14:45;1,349;1.012,986;-;;1,048;1.011,820;-
03.10.2015;14:45;15:00;1,202;541,226;-;;1,412;540,664;-
03.10.2015;15:00;15:15;2,351;507,979;-;;3,516;511,092;-
03.10.2015;15:15;15:30;3,298;281,411;-;;5,884;283,332;-
03.10.2015;15:30;15:45;3,364;502,792;-;;7,500;507,100;-
03.10.2015;15:45;16:00;15,338;320,761;-;;24,840;330,860;-
03.10.2015;16:00;16:15;22,942;108,322;-;;23,780;111,032;-
03.10.2015;16:15;16:30;16,102;177,886;-;;19,156;181,332;-
03.10.2015;16:30;16:45;22,080;212,469;-;;24,676;215,516;-
03.10.2015;16:45;17:00;19,966;85,600;-;;22,792;89,200;-
03.10.2015;17:00;17:15;50,690;48,890;-;;53,724;53,376;-
03.10.2015;17:15;17:30;18,474;342,172;-;;22,048;346,276;-
03.10.2015;17:30;17:45;5,595;265,378;-;;13,320;272,136;-
03.10.2015;17:45;18:00;94,309;61,923;-;;102,992;71,068;-
03.10.2015;18:00;18:15;80,848;59,194;-;;86,756;67,560;-
03.10.2015;18:15;18:30;79,142;14,594;-;;82,140;18,768;-
03.10.2015;18:30;18:45;79,983;29,331;-;;82,908;32,576;-
03.10.2015;18:45;19:00;5,925;75,096;-;;8,160;77,472;-
03.10.2015;19:00;19:15;53,391;50,231;-;;57,456;54,812;-
03.10.2015;19:15;19:30;7,338;116,015;-;;15,660;124,988;-
03.10.2015;19:30;19:45;3,672;234,386;-;;7,304;237,764;-
03.10.2015;19:45;20:00;135,318;10,660;-;;134,260;11,560;-
03.10.2015;20:00;20:15;29,552;155,657;-;;37,388;164,008;-
03.10.2015;20:15;20:30;18,418;41,131;-;;21,832;44,692;-
03.10.2015;20:30;20:45;120,661;63,965;-;;129,352;72,816;-
03.10.2015;20:45;21:00;95,016;15,210;-;;94,752;16,524;-
03.10.2015;21:00;21:15;128,928;97,765;-;;134,200;103,616;-
03.10.2015;21:15;21:30;109,194;7,358;-;;109,660;8,824;-
03.10.2015;21:30;21:45;70,038;10,075;-;;68,980;10,656;-
03.10.2015;21:45;22:00;45,667;9,487;-;;47,188;10,836;-
03.10.2015;22:00;22:15;78,259;86,696;-;;84,416;94,564;-
03.10.2015;22:15;22:30;43,829;90,657;-;;51,428;98,008;-
03.10.2015;22:30;22:45;8,678;236,990;-;;17,288;243,776;-
03.10.2015;22:45;23:00;7,951;135,970;-;;15,712;142,892;-
03.10.2015;23:00;23:15;8,811;399,355;-;;19,268;408,700;-
03.10.2015;23:15;23:30;6,958;180,911;-;;15,632;188,744;-
03.10.2015;23:30;23:45;15,279;151,777;-;;21,944;159,200;-
03.10.2015;23:45;00:00;64,772;29,531;-;;66,524;30,984;-
04.10.2015;00:00;00:15;51,386;115,748;-;;57,608;122,396;-
04.10.2015;00:15;00:30;297,434;5,423;-;;298,508;6,788;-
04.10.2015;00:30;00:45;414,354;1,517;-;;409,660;1,244;-
04.10.2015;00:45;01:00;242,140;3,768;-;;242,100;4,340;-
04.10.2015;01:00;01:15;156,694;21,946;-;;158,736;24,608;-
04.10.2015;01:15;01:30;104,008;34,727;-;;105,584;36,860;-
04.10.2015;01:30;01:45;494,656;0,965;-;;494,984;1,964;-
04.10.2015;01:45;02:00;253,328;1,814;-;;250,868;3,076;-
04.10.2015;02:00;02:15;58,884;27,951;-;;58,888;29,236;-
04.10.2015;02:15;02:30;31,071;64,820;-;;36,416;71,556;-
04.10.2015;02:30;02:45;15,422;51,261;-;;17,824;54,800;-
04.10.2015;02:45;03:00;24,811;56,086;-;;27,124;58,652;-
04.10.2015;03:00;03:15;232,760;63,457;-;;233,716;65,712;-
04.10.2015;03:15;03:30;215,249;15,000;-;;214,292;16,668;-
04.10.2015;03:30;03:45;107,498;15,737;-;;108,232;18,732;-
04.10.2015;03:45;04:00;187,856;10,182;-;;187,956;11,360;-
04.10.2015;04:00;04:15;49,431;18,270;-;;50,672;20,028;-
04.10.2015;04:15;04:30;141,277;4,417;-;;140,952;4,060;-
04.10.2015;04:30;04:45;195,391;10,784;-;;194,368;12,208;-
04.10.2015;04:45;05:00;72,336;72,116;-;;73,896;75,024;-
04.10.2015;05:00;05:15;1,955;176,075;-;;2,976;177,444;-
04.10.2015;05:15;05:30;32,897;63,820;-;;34,992;67,400;-
04.10.2015;05:30;05:45;102,295;21,402;-;;102,776;22,960;-
04.10.2015;05:45;06:00;128,836;19,707;-;;128,312;20,156;-
04.10.2015;06:00;06:15;186,847;15,346;-;;185,456;15,912;-
04.10.2015;06:15;06:30;228,297;3,621;-;;226,600;3,612;-
04.10.2015;06:30;06:45;269,762;5,780;-;;268,028;6,496;-
04.10.2015;06:45;07:00;151,362;5,848;-;;149,924;5,776;-
04.10.2015;07:00;07:15;124,439;10,210;-;;122,976;12,300;-
04.10.2015;07:15;07:30;220,813;4,341;-;;219,940;4,512;-
04.10.2015;07:30;07:45;230,092;11,331;-;;228,368;10,968;-
04.10.2015;07:45;08:00;79,421;12,950;-;;78,492;13,972;-
04.10.2015;08:00;08:15;118,458;21,133;-;;118,332;22,492;-
04.10.2015;08:15;08:30;59,053;58,379;-;;62,300;61,492;-
04.10.2015;08:30;08:45;12,801;174,010;-;;16,656;176,936;-
04.10.2015;08:45;09:00;21,898;226,718;-;;26,164;229,104;-
04.10.2015;09:00;09:15;137,574;17,018;-;;137,996;17,880;-
04.10.2015;09:15;09:30;104,242;14,448;-;;106,300;17,212;-
04.10.2015;09:30;09:45;62,715;69,160;-;;64,756;71,720;-
04.10.2015;09:45;10:00;0,690;419,389;-;;5,340;423,656;-
04.10.2015;10:00;10:15;3,615;409,194;-;;9,316;413,872;-
04.10.2015;10:15;10:30;0,484;399,735;-;;5,884;404,804;-
04.10.2015;10:30;10:45;0,319;590,875;-;;3,948;592,980;-
04.10.2015;10:45;11:00;1,341;456,017;-;;4,224;457,404;-
04.10.2015;11:00;11:15;0,429;776,956;-;;2,820;778,996;-
04.10.2015;11:15;11:30;0,685;500,544;-;;2,696;500,892;-
04.10.2015;11:30;11:45;0,519;243,962;-;;5,084;247,496;-
04.10.2015;11:45;12:00;57,543;59,518;-;;59,356;61,940;-
04.10.2015;12:00;12:15;169,069;14,798;-;;170,880;16,332;-
04.10.2015;12:15;12:30;143,942;6,178;-;;145,928;8,344;-
04.10.2015;12:30;12:45;284,505;4,218;-;;285,156;4,620;-
04.10.2015;12:45;13:00;423,836;1,252;-;;420,808;0,968;-
04.10.2015;13:00;13:15;59,201;89,291;-;;63,168;94,764;-
04.10.2015;13:15;13:30;16,531;129,995;-;;20,804;135,336;-
04.10.2015;13:30;13:45;12,080;61,469;-;;17,612;65,424;-
04.10.2015;13:45;14:00;57,100;14,052;-;;59,672;18,424;-
04.10.2015;14:00;14:15;6,217;423,876;-;;13,904;431,848;-
04.10.2015;14:15;14:30;1,309;494,549;-;;6,404;499,708;-
04.10.2015;14:30;14:45;2,788;495,643;-;;9,784;502,972;-
04.10.2015;14:45;15:00;2,669;300,648;-;;10,304;308,208;-
04.10.2015;15:00;15:15;13,939;58,316;-;;19,620;64,100;-
04.10.2015;15:15;15:30;16,308;27,459;-;;18,552;30,508;-
04.10.2015;15:30;15:45;8,411;106,611;-;;11,152;108,960;-
04.10.2015;15:45;16:00;61,986;34,076;-;;66,184;39,956;-
04.10.2015;16:00;16:15;56,622;37,719;-;;58,544;40,496;-
04.10.2015;16:15;16:30;78,973;33,343;-;;80,044;35,036;-
04.10.2015;16:30;16:45;172,287;25,212;-;;171,536;26,400;-
04.10.2015;16:45;17:00;140,481;63,822;-;;140,812;66,364;-
04.10.2015;17:00;17:15;185,763;64,756;-;;183,528;64,836;-
04.10.2015;17:15;17:30;52,218;12,713;-;;53,424;14,364;-
04.10.2015;17:30;17:45;30,974;159,330;-;;33,700;163,164;-
04.10.2015;17:45;18:00;10,605;134,836;-;;15,992;140,724;-
04.10.2015;18:00;18:15;14,497;144,077;-;;17,608;148,272;-
04.10.2015;18:15;18:30;3,043;288,644;-;;5,608;292,100;-
04.10.2015;18:30;18:45;1,591;433,997;-;;3,948;437,880;-
04.10.2015;18:45;19:00;25,452;522,013;-;;36,544;535,028;-
04.10.2015;19:00;19:15;101,219;322,383;-;;110,524;331,460;-
04.10.2015;19:15;19:30;18,979;588,065;-;;24,432;594,452;-
04.10.2015;19:30;19:45;1,427;697,161;-;;5,708;701,060;-
04.10.2015;19:45;20:00;1,542;357,317;-;;8,108;364,332;-
04.10.2015;20:00;20:15;10,869;305,504;-;;18,144;312,348;-
04.10.2015;20:15;20:30;63,563;125,877;-;;65,792;127,448;-
04.10.2015;20:30;20:45;28,851;51,092;-;;28,128;51,100;-
04.10.2015;20:45;21:00;218,192;9,186;-;;217,440;8,176;-
04.10.2015;21:00;21:15;149,926;76,500;-;;149,540;78,388;-
04.10.2015;21:15;21:30;85,742;67,158;-;;85,560;66,728;-
04.10.2015;21:30;21:45;163,653;2,396;-;;160,860;1,912;-
04.10.2015;21:45;22:00;54,780;7,506;-;;52,860;8,580;-
04.10.2015;22:00;22:15;41,060;38,538;-;;40,344;40,464;-
04.10.2015;22:15;22:30;70,222;68,845;-;;71,348;71,020;-
04.10.2015;22:30;22:45;68,371;74,321;-;;69,372;76,848;-
04.10.2015;22:45;23:00;35,539;42,275;-;;36,428;45,548;-
04.10.2015;23:00;23:15;24,279;229,990;-;;35,708;241,296;-
