UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.12.2016;07:45;08:00;0,926;954,605;-;;1,968;955,524;-
01.12.2016;08:00;08:15;0,695;1.032,172;-;;2,992;1.035,332;-
01.12.2016;08:15;08:30;0,648;1.104,542;-;;1,644;1.107,228;-
01.12.2016;08:30;08:45;0,820;668,329;-;;4,248;671,168;-
01.12.2016;08:45;09:00;0,492;967,781;-;;2,608;970,332;-
01.12.2016;09:00;09:15;0,623;1.084,839;-;;3,876;1.089,016;-
01.12.2016;09:15;09:30;0,524;1.168,109;-;;3,188;1.171,520;-
01.12.2016;09:30;09:45;0,852;1.327,762;-;;2,396;1.328,244;-
01.12.2016;09:45;10:00;0,849;726,698;-;;3,312;728,064;-
01.12.2016;10:00;10:15;0,996;921,020;-;;3,796;923,756;-
01.12.2016;10:15;10:30;0,700;1.028,171;-;;2,396;1.029,940;-
01.12.2016;10:30;10:45;0,920;830,583;-;;3,040;832,676;-
01.12.2016;10:45;11:00;9,641;308,053;-;;17,420;314,728;-
01.12.2016;11:00;11:15;15,729;589,460;-;;26,372;599,172;-
01.12.2016;11:15;11:30;8,459;283,774;-;;11,668;286,964;-
01.12.2016;11:30;11:45;6,907;312,423;-;;15,624;320,972;-
01.12.2016;11:45;12:00;6,686;182,526;-;;8,828;183,964;-
01.12.2016;12:00;12:15;6,510;130,593;-;;12,400;135,912;-
01.12.2016;12:15;12:30;11,614;49,006;-;;14,924;52,456;-
01.12.2016;12:30;12:45;3,298;164,330;-;;4,980;166,628;-
01.12.2016;12:45;13:00;4,918;113,821;-;;6,932;116,328;-
01.12.2016;13:00;13:15;2,123;800,938;-;;3,404;802,660;-
01.12.2016;13:15;13:30;1,856;329,091;-;;4,848;332,344;-
01.12.2016;13:30;13:45;2,431;255,676;-;;5,504;258,688;-
01.12.2016;13:45;14:00;1,418;201,093;-;;5,908;206,696;-
01.12.2016;14:00;14:15;4,613;422,168;-;;6,280;424,364;-
01.12.2016;14:15;14:30;1,030;591,220;-;;4,920;595,292;-
01.12.2016;14:30;14:45;0,374;640,930;-;;7,228;648,004;-
01.12.2016;14:45;15:00;13,879;78,142;-;;18,216;82,492;-
01.12.2016;15:00;15:15;35,457;216,199;-;;40,324;220,224;-
01.12.2016;15:15;15:30;2,117;306,093;-;;4,440;307,612;-
01.12.2016;15:30;15:45;1,682;137,839;-;;4,328;140,240;-
01.12.2016;15:45;16:00;15,366;127,362;-;;19,464;130,588;-
01.12.2016;16:00;16:15;76,158;30,268;-;;78,940;33,336;-
01.12.2016;16:15;16:30;1,344;321,512;-;;4,544;325,240;-
01.12.2016;16:30;16:45;2,517;262,402;-;;4,388;264,520;-
01.12.2016;16:45;17:00;5,930;331,340;-;;9,304;334,428;-
01.12.2016;17:00;17:15;232,156;7,560;-;;235,736;11,440;-
01.12.2016;17:15;17:30;169,553;11,866;-;;170,776;13,080;-
01.12.2016;17:30;17:45;218,058;5,062;-;;218,728;6,304;-
01.12.2016;17:45;18:00;306,081;2,702;-;;306,224;3,608;-
01.12.2016;18:00;18:15;156,138;7,860;-;;158,944;10,320;-
01.12.2016;18:15;18:30;50,698;6,686;-;;55,324;11,852;-
01.12.2016;18:30;18:45;114,382;5,209;-;;117,176;8,596;-
01.12.2016;18:45;19:00;99,993;7,259;-;;101,780;10,324;-
01.12.2016;19:00;19:15;15,012;186,558;-;;18,636;190,748;-
01.12.2016;19:15;19:30;2,924;218,737;-;;6,996;223,100;-
01.12.2016;19:30;19:45;3,199;33,593;-;;4,760;34,072;-
01.12.2016;19:45;20:00;33,344;12,359;-;;36,088;14,972;-
01.12.2016;20:00;20:15;22,549;103,733;-;;25,840;107,688;-
01.12.2016;20:15;20:30;6,627;190,193;-;;9,456;192,652;-
01.12.2016;20:30;20:45;42,009;139,086;-;;45,944;143,492;-
01.12.2016;20:45;21:00;86,414;4,351;-;;85,824;6,336;-
01.12.2016;21:00;21:15;9,816;576,009;-;;13,552;580,040;-
01.12.2016;21:15;21:30;5,304;347,646;-;;8,976;351,372;-
01.12.2016;21:30;21:45;16,076;276,584;-;;19,448;279,676;-
01.12.2016;21:45;22:00;111,304;3,656;-;;112,796;6,644;-
01.12.2016;22:00;22:15;53,535;355,767;-;;57,200;360,840;-
01.12.2016;22:15;22:30;2,307;367,771;-;;5,028;370,148;-
01.12.2016;22:30;22:45;9,564;67,181;-;;13,432;71,984;-
01.12.2016;22:45;23:00;83,978;5,705;-;;85,488;8,952;-
01.12.2016;23:00;23:15;57,811;275,484;-;;60,660;280,412;-
01.12.2016;23:15;23:30;3,092;89,311;-;;6,576;92,740;-
01.12.2016;23:30;23:45;29,586;7,126;-;;33,064;11,084;-
01.12.2016;23:45;00:00;54,744;5,073;-;;57,476;10,156;-
02.12.2016;00:00;00:15;8,882;490,586;-;;11,580;492,656;-
02.12.2016;00:15;00:30;13,043;318,512;-;;15,940;321,588;-
02.12.2016;00:30;00:45;17,974;93,165;-;;20,584;97,472;-
02.12.2016;00:45;01:00;205,216;2,195;-;;209,568;5,360;-
02.12.2016;01:00;01:15;207,321;20,089;-;;211,196;23,784;-
02.12.2016;01:15;01:30;144,996;5,564;-;;147,384;8,220;-
02.12.2016;01:30;01:45;48,054;14,631;-;;51,920;18,388;-
02.12.2016;01:45;02:00;200,297;4,046;-;;202,824;6,484;-
02.12.2016;02:00;02:15;31,400;52,296;-;;35,712;56,384;-
02.12.2016;02:15;02:30;173,962;3,668;-;;176,616;5,892;-
02.12.2016;02:30;02:45;405,416;2,042;-;;409,676;6,700;-
02.12.2016;02:45;03:00;389,246;2,136;-;;392,760;5,240;-
02.12.2016;03:00;03:15;76,053;38,180;-;;79,384;43,804;-
02.12.2016;03:15;03:30;9,154;41,736;-;;12,844;45,848;-
02.12.2016;03:30;03:45;2,158;116,176;-;;6,300;120,524;-
02.12.2016;03:45;04:00;16,258;192,562;-;;19,616;194,784;-
02.12.2016;04:00;04:15;90,024;4,724;-;;90,400;7,824;-
02.12.2016;04:15;04:30;72,870;31,939;-;;74,980;35,332;-
02.12.2016;04:30;04:45;15,247;106,970;-;;18,732;110,044;-
02.12.2016;04:45;05:00;22,011;81,380;-;;26,084;84,636;-
02.12.2016;05:00;05:15;268,073;2,962;-;;267,716;5,904;-
02.12.2016;05:15;05:30;310,125;3,123;-;;311,876;5,572;-
02.12.2016;05:30;05:45;242,744;4,132;-;;243,788;7,648;-
02.12.2016;05:45;06:00;53,917;18,534;-;;59,908;25,140;-
02.12.2016;06:00;06:15;568,320;9,416;-;;571,256;14,816;-
02.12.2016;06:15;06:30;87,583;9,038;-;;90,484;13,400;-
02.12.2016;06:30;06:45;85,740;17,976;-;;89,380;21,592;-
02.12.2016;06:45;07:00;6,901;146,680;-;;8,788;148,508;-
02.12.2016;07:00;07:15;18,279;294,298;-;;21,768;297,832;-
02.12.2016;07:15;07:30;2,851;404,700;-;;7,104;407,912;-
02.12.2016;07:30;07:45;2,801;373,771;-;;5,840;375,912;-
02.12.2016;07:45;08:00;0,799;500,746;-;;2,744;502,660;-
02.12.2016;08:00;08:15;1,395;475,546;-;;4,624;479,284;-
02.12.2016;08:15;08:30;0,676;542,600;-;;3,320;545,364;-
02.12.2016;08:30;08:45;0,675;520,868;-;;4,676;525,148;-
02.12.2016;08:45;09:00;0,927;485,569;-;;4,872;490,212;-
02.12.2016;09:00;09:15;0,918;284,067;-;;4,296;287,056;-
02.12.2016;09:15;09:30;1,261;335,071;-;;3,244;337,172;-
02.12.2016;09:30;09:45;1,029;201,733;-;;4,664;205,980;-
02.12.2016;09:45;10:00;3,173;51,902;-;;5,272;54,172;-
02.12.2016;10:00;10:15;16,597;41,234;-;;21,204;46,400;-
02.12.2016;10:15;10:30;38,566;108,331;-;;43,280;112,896;-
02.12.2016;10:30;10:45;51,241;69,470;-;;54,872;73,500;-
02.12.2016;10:45;11:00;1,161;134,334;-;;4,720;138,252;-
02.12.2016;11:00;11:15;0,739;416,964;-;;2,752;418,564;-
02.12.2016;11:15;11:30;3,509;303,771;-;;7,284;307,988;-
02.12.2016;11:30;11:45;41,826;60,723;-;;47,304;65,704;-
02.12.2016;11:45;12:00;11,968;91,395;-;;15,136;94,832;-
02.12.2016;12:00;12:15;95,508;19,852;-;;100,240;24,380;-
02.12.2016;12:15;12:30;71,793;6,121;-;;73,920;8,468;-
02.12.2016;12:30;12:45;163,115;53,599;-;;167,132;57,540;-
02.12.2016;12:45;13:00;8,946;21,260;-;;10,988;23,628;-
02.12.2016;13:00;13:15;3,915;391,519;-;;6,060;393,940;-
02.12.2016;13:15;13:30;0,670;474,362;-;;2,424;476,872;-
02.12.2016;13:30;13:45;0,538;677,221;-;;2,596;679,864;-
02.12.2016;13:45;14:00;1,032;402,863;-;;2,632;404,124;-
02.12.2016;14:00;14:15;2,550;225,225;-;;5,284;227,784;-
02.12.2016;14:15;14:30;1,818;402,264;-;;4,840;405,276;-
02.12.2016;14:30;14:45;1,801;225,814;-;;3,756;227,688;-
02.12.2016;14:45;15:00;3,996;70,417;-;;6,276;72,064;-
02.12.2016;15:00;15:15;3,088;340,997;-;;5,028;343,936;-
02.12.2016;15:15;15:30;2,486;207,953;-;;4,972;210,632;-
02.12.2016;15:30;15:45;10,680;123,402;-;;12,692;125,664;-
02.12.2016;15:45;16:00;1,935;251,320;-;;3,788;254,052;-
02.12.2016;16:00;16:15;3,282;92,979;-;;5,748;95,748;-
02.12.2016;16:15;16:30;13,118;44,039;-;;17,092;47,888;-
02.12.2016;16:30;16:45;2,414;215,505;-;;5,920;219,368;-
02.12.2016;16:45;17:00;0,768;440,654;-;;4,200;443,972;-
02.12.2016;17:00;17:15;2,776;108,047;-;;6,168;111,940;-
02.12.2016;17:15;17:30;2,164;113,863;-;;3,992;116,116;-
02.12.2016;17:30;17:45;44,801;20,019;-;;48,164;23,444;-
02.12.2016;17:45;18:00;182,561;3,582;-;;184,848;6,120;-
02.12.2016;18:00;18:15;127,885;5,179;-;;130,048;6,876;-
02.12.2016;18:15;18:30;201,278;2,738;-;;203,792;5,040;-
02.12.2016;18:30;18:45;399,783;2,223;-;;400,656;4,044;-
02.12.2016;18:45;19:00;266,502;5,634;-;;267,324;8,176;-
02.12.2016;19:00;19:15;116,162;46,469;-;;119,060;49,220;-
02.12.2016;19:15;19:30;177,118;4,448;-;;179,196;6,300;-
02.12.2016;19:30;19:45;124,832;21,047;-;;125,384;23,352;-
02.12.2016;19:45;20:00;45,591;6,110;-;;45,460;8,256;-
02.12.2016;20:00;20:15;77,199;49,595;-;;79,600;50,440;-
02.12.2016;20:15;20:30;358,006;1,326;-;;359,584;2,524;-
02.12.2016;20:30;20:45;127,494;3,683;-;;127,416;4,636;-
02.12.2016;20:45;21:00;150,992;3,729;-;;153,144;5,812;-
02.12.2016;21:00;21:15;239,693;25,109;-;;240,372;27,104;-
02.12.2016;21:15;21:30;47,799;18,228;-;;50,052;20,804;-
02.12.2016;21:30;21:45;16,295;29,192;-;;18,804;31,728;-
02.12.2016;21:45;22:00;26,563;10,432;-;;28,556;12,308;-
02.12.2016;22:00;22:15;19,417;97,771;-;;21,928;100,772;-
02.12.2016;22:15;22:30;8,945;79,376;-;;11,428;81,972;-
02.12.2016;22:30;22:45;6,793;259,334;-;;10,624;262,900;-
02.12.2016;22:45;23:00;28,305;145,280;-;;30,488;147,556;-
02.12.2016;23:00;23:15;9,047;204,820;-;;11,420;206,412;-
02.12.2016;23:15;23:30;1,839;211,517;-;;5,352;214,408;-
02.12.2016;23:30;23:45;1,167;332,084;-;;2,960;334,504;-
02.12.2016;23:45;00:00;15,845;31,845;-;;17,976;35,188;-
03.12.2016;00:00;00:15;8,629;478,458;-;;15,324;485,564;-
03.12.2016;00:15;00:30;0,465;538,424;-;;2,384;539,212;-
03.12.2016;00:30;00:45;0,551;294,114;-;;2,692;295,284;-
03.12.2016;00:45;01:00;4,268;20,216;-;;8,044;23,820;-
03.12.2016;01:00;01:15;2,727;659,784;-;;4,500;658,964;-
03.12.2016;01:15;01:30;0,243;423,593;-;;7,016;429,380;-
03.12.2016;01:30;01:45;0,349;528,517;-;;4,288;531,912;-
03.12.2016;01:45;02:00;4,480;105,474;-;;6,696;106,708;-
03.12.2016;02:00;02:15;5,261;129,123;-;;8,376;131,588;-
03.12.2016;02:15;02:30;16,496;16,603;-;;20,644;19,912;-
03.12.2016;02:30;02:45;10,777;148,402;-;;15,632;153,048;-
03.12.2016;02:45;03:00;10,887;10,548;-;;14,688;13,844;-
03.12.2016;03:00;03:15;20,382;158,870;-;;23,680;162,932;-
03.12.2016;03:15;03:30;6,455;173,472;-;;8,808;176,056;-
03.12.2016;03:30;03:45;0,444;104,621;-;;3,352;107,144;-
03.12.2016;03:45;04:00;6,735;9,893;-;;10,628;13,000;-
03.12.2016;04:00;04:15;1,344;253,796;-;;6,244;258,400;-
03.12.2016;04:15;04:30;1,538;81,462;-;;5,328;85,272;-
03.12.2016;04:30;04:45;2,998;257,681;-;;7,228;261,888;-
03.12.2016;04:45;05:00;12,975;221,659;-;;17,144;225,508;-
03.12.2016;05:00;05:15;61,902;134,801;-;;64,348;139,076;-
03.12.2016;05:15;05:30;10,841;33,093;-;;13,708;37,248;-
03.12.2016;05:30;05:45;6,118;45,612;-;;8,684;48,692;-
03.12.2016;05:45;06:00;5,483;19,333;-;;8,316;23,212;-
03.12.2016;06:00;06:15;5,382;34,072;-;;9,256;38,736;-
03.12.2016;06:15;06:30;9,687;11,969;-;;12,404;14,200;-
03.12.2016;06:30;06:45;8,591;33,127;-;;12,560;37,372;-
03.12.2016;06:45;07:00;10,151;86,073;-;;12,716;88,684;-
03.12.2016;07:00;07:15;146,717;11,346;-;;148,700;12,508;-
03.12.2016;07:15;07:30;11,850;48,095;-;;13,616;50,280;-
03.12.2016;07:30;07:45;3,240;199,336;-;;5,404;202,416;-
03.12.2016;07:45;08:00;2,486;240,918;-;;5,216;244,568;-
03.12.2016;08:00;08:15;22,236;57,933;-;;25,024;60,384;-
03.12.2016;08:15;08:30;9,946;146,967;-;;11,392;149,400;-
03.12.2016;08:30;08:45;7,110;131,859;-;;9,944;134,592;-
03.12.2016;08:45;09:00;8,688;51,356;-;;10,784;53,540;-
03.12.2016;09:00;09:15;3,709;216,661;-;;7,184;220,004;-
03.12.2016;09:15;09:30;54,427;98,203;-;;56,776;100,004;-
03.12.2016;09:30;09:45;224,350;3,458;-;;224,512;4,508;-
03.12.2016;09:45;10:00;294,443;2,583;-;;294,408;3,368;-
03.12.2016;10:00;10:15;56,973;55,281;-;;59,672;58,304;-
03.12.2016;10:15;10:30;72,844;10,199;-;;75,888;13,020;-
03.12.2016;10:30;10:45;197,204;4,328;-;;199,268;6,320;-
03.12.2016;10:45;11:00;374,899;1,840;-;;375,516;2,540;-
03.12.2016;11:00;11:15;58,367;47,648;-;;60,092;49,628;-
03.12.2016;11:15;11:30;36,541;56,504;-;;39,180;59,028;-
03.12.2016;11:30;11:45;97,053;4,522;-;;98,460;6,232;-
03.12.2016;11:45;12:00;250,606;3,570;-;;252,224;4,984;-
03.12.2016;12:00;12:15;206,829;4,108;-;;208,436;5,896;-
03.12.2016;12:15;12:30;237,463;2,909;-;;239,928;4,788;-
03.12.2016;12:30;12:45;372,891;1,926;-;;373,044;2,816;-
03.12.2016;12:45;13:00;572,161;1,337;-;;569,804;2,608;-
03.12.2016;13:00;13:15;247,943;8,642;-;;248,628;10,360;-
03.12.2016;13:15;13:30;344,503;0,936;-;;346,044;2,468;-
03.12.2016;13:30;13:45;128,437;9,169;-;;129,208;11,428;-
03.12.2016;13:45;14:00;41,817;12,236;-;;42,508;13,804;-
03.12.2016;14:00;14:15;45,783;17,599;-;;48,272;19,628;-
03.12.2016;14:15;14:30;31,807;26,069;-;;34,740;29,168;-
03.12.2016;14:30;14:45;18,755;50,424;-;;20,544;52,408;-
03.12.2016;14:45;15:00;14,223;110,489;-;;16,204;112,044;-
03.12.2016;15:00;15:15;72,202;31,438;-;;73,692;33,272;-
03.12.2016;15:15;15:30;58,203;4,199;-;;60,080;5,884;-
03.12.2016;15:30;15:45;42,900;27,781;-;;45,028;30,360;-
03.12.2016;15:45;16:00;5,672;129,519;-;;7,872;131,152;-
03.12.2016;16:00;16:15;41,131;49,235;-;;44,348;52,344;-
03.12.2016;16:15;16:30;6,095;216,972;-;;8,836;221,176;-
03.12.2016;16:30;16:45;0,288;386,318;-;;4,212;390,140;-
03.12.2016;16:45;17:00;0,233;606,782;-;;7,172;614,336;-
03.12.2016;17:00;17:15;0,773;257,994;-;;4,040;261,980;-
03.12.2016;17:15;17:30;1,227;493,735;-;;3,984;494,548;-
03.12.2016;17:30;17:45;2,532;193,366;-;;4,044;194,048;-
03.12.2016;17:45;18:00;63,153;7,914;-;;65,156;9,812;-
03.12.2016;18:00;18:15;69,490;24,822;-;;71,524;27,088;-
03.12.2016;18:15;18:30;92,336;7,744;-;;93,312;9,488;-
03.12.2016;18:30;18:45;71,570;6,678;-;;75,132;10,012;-
03.12.2016;18:45;19:00;87,973;4,971;-;;86,772;5,928;-
03.12.2016;19:00;19:15;7,463;172,553;-;;9,428;174,704;-
03.12.2016;19:15;19:30;0,999;153,633;-;;3,944;156,128;-
03.12.2016;19:30;19:45;8,829;225,384;-;;11,520;228,632;-
03.12.2016;19:45;20:00;29,198;13,172;-;;30,776;15,600;-
03.12.2016;20:00;20:15;1,492;508,036;-;;5,080;511,592;-
03.12.2016;20:15;20:30;0,935;599,597;-;;3,332;601,720;-
03.12.2016;20:30;20:45;1,010;599,588;-;;4,224;602,840;-
03.12.2016;20:45;21:00;1,590;398,856;-;;4,636;403,084;-
03.12.2016;21:00;21:15;1,002;449,230;-;;4,132;452,388;-
03.12.2016;21:15;21:30;0,874;702,124;-;;3,728;704,500;-
03.12.2016;21:30;21:45;1,155;433,659;-;;4,320;436,584;-
03.12.2016;21:45;22:00;86,885;116,283;-;;89,900;118,944;-
03.12.2016;22:00;22:15;30,008;425,974;-;;34,264;430,392;-
03.12.2016;22:15;22:30;0,817;788,871;-;;5,156;793,656;-
03.12.2016;22:30;22:45;0,825;657,982;-;;4,564;661,232;-
03.12.2016;22:45;23:00;10,097;449,408;-;;12,836;455,712;-
03.12.2016;23:00;23:15;1,894;398,977;-;;5,252;401,612;-
03.12.2016;23:15;23:30;0,342;660,280;-;;3,344;660,104;-
03.12.2016;23:30;23:45;2,498;450,802;-;;7,096;455,156;-
03.12.2016;23:45;00:00;2,051;170,524;-;;5,748;174,440;-
04.12.2016;00:00;00:15;0,157;607,034;-;;4,388;611,608;-
04.12.2016;00:15;00:30;1,042;554,348;-;;3,968;558,252;-
04.12.2016;00:30;00:45;0,250;393,185;-;;4,780;397,520;-
04.12.2016;00:45;01:00;1,412;173,857;-;;5,616;178,192;-
04.12.2016;01:00;01:15;4,275;554,381;-;;8,764;558,848;-
04.12.2016;01:15;01:30;1,085;664,124;-;;4,696;667,020;-
04.12.2016;01:30;01:45;0,836;614,766;-;;3,732;616,616;-
04.12.2016;01:45;02:00;2,685;317,627;-;;6,356;320,716;-
04.12.2016;02:00;02:15;0,708;467,340;-;;4,452;470,888;-
04.12.2016;02:15;02:30;1,696;410,371;-;;3,308;412,100;-
04.12.2016;02:30;02:45;0,448;542,248;-;;4,068;546,112;-
04.12.2016;02:45;03:00;0,785;279,471;-;;4,168;282,412;-
04.12.2016;03:00;03:15;0,721;435,201;-;;4,644;439,192;-
04.12.2016;03:15;03:30;1,842;321,213;-;;7,868;326,772;-
04.12.2016;03:30;03:45;0,596;422,148;-;;7,296;428,448;-
04.12.2016;03:45;04:00;1,180;169,859;-;;6,044;174,812;-
04.12.2016;04:00;04:15;1,888;272,070;-;;6,344;277,116;-
04.12.2016;04:15;04:30;3,690;39,132;-;;8,448;44,884;-
04.12.2016;04:30;04:45;4,861;102,175;-;;9,244;105,804;-
04.12.2016;04:45;05:00;0,585;255,370;-;;6,372;258,664;-
04.12.2016;05:00;05:15;9,759;161,658;-;;7,152;169,420;-
04.12.2016;05:15;05:30;1,271;222,817;-;;6,032;228,252;-
04.12.2016;05:30;05:45;2,938;177,355;-;;6,532;181,256;-
04.12.2016;05:45;06:00;1,178;327,553;-;;4,916;330,224;-
04.12.2016;06:00;06:15;1,651;370,280;-;;5,332;374,860;-
04.12.2016;06:15;06:30;0,889;616,201;-;;4,036;618,616;-
04.12.2016;06:30;06:45;2,210;316,564;-;;5,240;319,964;-
04.12.2016;06:45;07:00;1,689;384,968;-;;4,864;388,912;-
04.12.2016;07:00;07:15;1,093;473,950;-;;3,864;477,920;-
04.12.2016;07:15;07:30;0,639;751,683;-;;2,920;753,268;-
04.12.2016;07:30;07:45;0,792;823,220;-;;3,052;825,360;-
04.12.2016;07:45;08:00;0,829;813,260;-;;3,744;816,408;-
04.12.2016;08:00;08:15;0,753;621,046;-;;3,284;623,216;-
04.12.2016;08:15;08:30;0,838;928,172;-;;3,028;931,236;-
04.12.2016;08:30;08:45;0,781;1.087,776;-;;3,260;1.089,132;-
04.12.2016;08:45;09:00;0,642;595,046;-;;3,104;596,176;-
04.12.2016;09:00;09:15;1,147;502,309;-;;4,112;504,444;-
04.12.2016;09:15;09:30;0,765;367,257;-;;3,508;370,272;-
04.12.2016;09:30;09:45;1,010;481,943;-;;4,032;485,868;-
04.12.2016;09:45;10:00;2,523;62,900;-;;5,400;65,928;-
04.12.2016;10:00;10:15;1,186;314,913;-;;4,040;317,128;-
04.12.2016;10:15;10:30;4,571;278,396;-;;7,148;280,304;-
04.12.2016;10:30;10:45;3,293;250,945;-;;6,284;254,008;-
04.12.2016;10:45;11:00;30,633;74,701;-;;34,536;78,224;-
04.12.2016;11:00;11:15;5,132;67,673;-;;8,524;70,884;-
04.12.2016;11:15;11:30;3,031;222,380;-;;6,612;226,028;-
04.12.2016;11:30;11:45;3,663;201,642;-;;8,080;205,596;-
04.12.2016;11:45;12:00;30,590;93,321;-;;34,048;96,980;-
04.12.2016;12:00;12:15;2,992;87,323;-;;6,576;90,276;-
04.12.2016;12:15;12:30;4,087;187,531;-;;8,736;192,288;-
04.12.2016;12:30;12:45;4,247;292,110;-;;9,008;296,916;-
04.12.2016;12:45;13:00;19,452;19,707;-;;22,232;23,028;-
04.12.2016;13:00;13:15;4,142;143,809;-;;7,020;147,464;-
04.12.2016;13:15;13:30;13,064;24,271;-;;15,252;26,384;-
04.12.2016;13:30;13:45;15,397;29,664;-;;17,776;32,632;-
04.12.2016;13:45;14:00;6,453;11,025;-;;9,352;13,628;-
04.12.2016;14:00;14:15;5,845;53,411;-;;9,456;56,872;-
04.12.2016;14:15;14:30;17,700;5,120;-;;19,668;7,636;-
04.12.2016;14:30;14:45;5,553;133,555;-;;8,736;136,588;-
04.12.2016;14:45;15:00;2,175;205,455;-;;6,712;209,832;-
04.12.2016;15:00;15:15;0,895;296,947;-;;5,676;302,036;-
04.12.2016;15:15;15:30;0,792;406,277;-;;5,412;411,512;-
04.12.2016;15:30;15:45;0,308;494,378;-;;4,216;498,252;-
04.12.2016;15:45;16:00;4,231;75,985;-;;8,548;80,348;-
04.12.2016;16:00;16:15;6,297;27,713;-;;11,984;33,520;-
04.12.2016;16:15;16:30;5,879;177,085;-;;9,652;181,828;-
04.12.2016;16:30;16:45;0,599;446,310;-;;5,628;451,516;-
04.12.2016;16:45;17:00;0,306;810,400;-;;6,100;817,228;-
04.12.2016;17:00;17:15;0,672;544,235;-;;5,716;547,884;-
04.12.2016;17:15;17:30;25,707;117,095;-;;29,920;121,764;-
04.12.2016;17:30;17:45;11,588;199,961;-;;14,732;203,208;-
04.12.2016;17:45;18:00;1,060;549,849;-;;5,104;554,032;-
04.12.2016;18:00;18:15;0,700;438,374;-;;5,760;444,120;-
04.12.2016;18:15;18:30;0,553;485,047;-;;4,020;489,880;-
04.12.2016;18:30;18:45;3,034;80,149;-;;5,568;82,796;-
04.12.2016;18:45;19:00;3,480;150,295;-;;6,900;153,720;-
04.12.2016;19:00;19:15;0,629;665,707;-;;3,860;669,928;-
04.12.2016;19:15;19:30;0,688;521,152;-;;4,328;524,988;-
04.12.2016;19:30;19:45;0,531;501,012;-;;3,812;504,804;-
04.12.2016;19:45;20:00;1,738;275,613;-;;5,732;279,804;-
04.12.2016;20:00;20:15;0,777;683,270;-;;4,956;688,864;-
04.12.2016;20:15;20:30;0,710;648,329;-;;4,356;650,956;-
04.12.2016;20:30;20:45;1,213;509,694;-;;5,580;514,352;-
04.12.2016;20:45;21:00;2,347;268,777;-;;5,200;271,012;-
04.12.2016;21:00;21:15;2,556;502,087;-;;6,156;506,220;-
04.12.2016;21:15;21:30;2,138;430,616;-;;6,120;433,640;-
04.12.2016;21:30;21:45;1,955;154,654;-;;5,748;158,376;-
04.12.2016;21:45;22:00;3,562;157,080;-;;7,044;160,948;-
04.12.2016;22:00;22:15;3,227;367,340;-;;8,412;373,188;-
04.12.2016;22:15;22:30;0,882;589,255;-;;4,752;592,036;-
04.12.2016;22:30;22:45;1,440;370,406;-;;5,680;375,568;-
04.12.2016;22:45;23:00;0,914;453,060;-;;4,916;456,796;-
