UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.09.2017;15:15;15:30;24,698;52,499;-;;28,976;58,016;-
01.09.2017;15:30;15:45;261,684;6,931;-;;266,048;12,312;-
01.09.2017;15:45;16:00;261,121;6,705;-;;265,388;11,456;-
01.09.2017;16:00;16:15;230,216;4,569;-;;231,452;7,932;-
01.09.2017;16:15;16:30;223,918;6,610;-;;230,908;13,840;-
01.09.2017;16:30;16:45;215,814;4,502;-;;220,064;10,188;-
01.09.2017;16:45;17:00;155,537;2,108;-;;157,640;5,996;-
01.09.2017;17:00;17:15;258,664;3,296;-;;260,784;7,328;-
01.09.2017;17:15;17:30;162,814;8,737;-;;165,908;12,508;-
01.09.2017;17:30;17:45;48,550;29,770;-;;53,248;35,648;-
01.09.2017;17:45;18:00;19,262;51,517;-;;22,872;55,728;-
01.09.2017;18:00;18:15;352,617;19,677;-;;357,372;24,088;-
01.09.2017;18:15;18:30;374,344;2,782;-;;377,340;6,752;-
01.09.2017;18:30;18:45;519,246;1,520;-;;518,156;2,380;-
01.09.2017;18:45;19:00;293,194;2,674;-;;294,252;4,572;-
01.09.2017;19:00;19:15;231,024;1,812;-;;234,476;6,088;-
01.09.2017;19:15;19:30;244,811;1,952;-;;246,876;5,752;-
01.09.2017;19:30;19:45;153,709;2,168;-;;157,736;6,824;-
01.09.2017;19:45;20:00;69,329;2,667;-;;71,612;6,632;-
01.09.2017;20:00;20:15;13,452;84,873;-;;16,364;87,172;-
01.09.2017;20:15;20:30;71,999;33,970;-;;76,284;38,760;-
01.09.2017;20:30;20:45;15,691;53,732;-;;17,996;56,160;-
01.09.2017;20:45;21:00;144,903;6,700;-;;148,300;9,944;-
01.09.2017;21:00;21:15;21,963;89,970;-;;30,404;98,560;-
01.09.2017;21:15;21:30;229,464;11,360;-;;233,228;13,636;-
01.09.2017;21:30;21:45;330,162;8,318;-;;333,592;11,168;-
01.09.2017;21:45;22:00;414,681;1,499;-;;418,088;5,532;-
01.09.2017;22:00;22:15;36,569;8,445;-;;41,536;13,348;-
01.09.2017;22:15;22:30;51,284;19,428;-;;55,648;23,428;-
01.09.2017;22:30;22:45;15,828;43,411;-;;19,552;46,936;-
01.09.2017;22:45;23:00;10,604;49,366;-;;13,180;52,316;-
01.09.2017;23:00;23:15;6,772;164,161;-;;9,172;166,408;-
01.09.2017;23:15;23:30;5,903;122,813;-;;9,456;126,268;-
01.09.2017;23:30;23:45;27,221;75,854;-;;29,884;77,948;-
01.09.2017;23:45;00:00;8,076;22,268;-;;11,516;25,948;-
02.09.2017;00:00;00:15;7,885;67,227;-;;12,156;71,032;-
02.09.2017;00:15;00:30;7,389;64,543;-;;10,764;67,708;-
02.09.2017;00:30;00:45;89,026;10,670;-;;91,804;12,892;-
02.09.2017;00:45;01:00;121,886;4,913;-;;123,628;6,840;-
02.09.2017;01:00;01:15;8,253;78,836;-;;14,076;84,588;-
02.09.2017;01:15;01:30;85,177;78,990;-;;88,196;81,840;-
02.09.2017;01:30;01:45;42,986;20,878;-;;46,384;24,512;-
02.09.2017;01:45;02:00;99,301;19,376;-;;102,740;23,128;-
02.09.2017;02:00;02:15;2,438;155,065;-;;5,420;157,616;-
02.09.2017;02:15;02:30;2,558;201,742;-;;5,548;204,248;-
02.09.2017;02:30;02:45;11,999;70,395;-;;14,580;73,236;-
02.09.2017;02:45;03:00;15,495;5,962;-;;18,560;8,828;-
02.09.2017;03:00;03:15;11,437;48,274;-;;15,884;53,396;-
02.09.2017;03:15;03:30;2,996;131,923;-;;5,396;134,340;-
02.09.2017;03:30;03:45;6,326;82,126;-;;8,788;84,000;-
02.09.2017;03:45;04:00;52,509;20,619;-;;55,196;22,568;-
02.09.2017;04:00;04:15;16,037;267,797;-;;19,272;272,024;-
02.09.2017;04:15;04:30;2,014;405,343;-;;5,016;408,884;-
02.09.2017;04:30;04:45;1,333;289,847;-;;4,272;292,652;-
02.09.2017;04:45;05:00;10,434;137,399;-;;14,328;140,916;-
02.09.2017;05:00;05:15;60,404;23,692;-;;63,396;26,388;-
02.09.2017;05:15;05:30;20,058;99,947;-;;23,340;103,676;-
02.09.2017;05:30;05:45;9,484;49,713;-;;12,180;51,632;-
02.09.2017;05:45;06:00;114,368;5,055;-;;117,712;7,788;-
02.09.2017;06:00;06:15;17,501;27,713;-;;21,112;31,280;-
02.09.2017;06:15;06:30;16,690;37,325;-;;19,536;39,532;-
02.09.2017;06:30;06:45;5,521;90,162;-;;8,300;93,300;-
02.09.2017;06:45;07:00;214,322;21,443;-;;217,120;23,540;-
02.09.2017;07:00;07:15;136,955;5,913;-;;140,796;9,612;-
02.09.2017;07:15;07:30;41,938;6,388;-;;47,136;11,576;-
02.09.2017;07:30;07:45;20,025;7,514;-;;23,584;10,996;-
02.09.2017;07:45;08:00;4,988;110,207;-;;10,428;115,264;-
02.09.2017;08:00;08:15;45,185;49,398;-;;50,368;54,208;-
02.09.2017;08:15;08:30;37,449;20,769;-;;40,580;23,456;-
02.09.2017;08:30;08:45;6,660;11,632;-;;9,156;13,452;-
02.09.2017;08:45;09:00;6,191;144,967;-;;10,272;149,528;-
02.09.2017;09:00;09:15;1,281;600,946;-;;5,520;605,020;-
02.09.2017;09:15;09:30;1,783;591,703;-;;4,956;594,724;-
02.09.2017;09:30;09:45;3,387;177,020;-;;7,308;180,260;-
02.09.2017;09:45;10:00;4,610;255,045;-;;8,888;260,256;-
02.09.2017;10:00;10:15;42,067;28,228;-;;45,000;30,608;-
02.09.2017;10:15;10:30;75,828;7,178;-;;79,304;9,708;-
02.09.2017;10:30;10:45;93,515;3,682;-;;95,116;5,508;-
02.09.2017;10:45;11:00;134,308;4,342;-;;144,228;7,200;-
02.09.2017;11:00;11:15;33,617;75,019;-;;38,612;79,544;-
02.09.2017;11:15;11:30;4,610;70,774;-;;7,216;73,580;-
02.09.2017;11:30;11:45;2,975;196,325;-;;7,104;200,076;-
02.09.2017;11:45;12:00;3,685;156,031;-;;7,912;161,060;-
02.09.2017;12:00;12:15;2,153;623,142;-;;6,324;628,092;-
02.09.2017;12:15;12:30;1,897;525,853;-;;6,544;529,992;-
02.09.2017;12:30;12:45;2,043;338,480;-;;6,808;342,724;-
02.09.2017;12:45;13:00;2,466;272,647;-;;5,860;276,464;-
02.09.2017;13:00;13:15;2,910;245,556;-;;5,956;248,056;-
02.09.2017;13:15;13:30;26,338;49,419;-;;29,544;51,780;-
02.09.2017;13:30;13:45;169,820;5,534;-;;171,968;7,716;-
02.09.2017;13:45;14:00;323,371;4,344;-;;327,536;8,612;-
02.09.2017;14:00;14:15;171,935;3,535;-;;176,000;6,236;-
02.09.2017;14:15;14:30;428,048;2,592;-;;429,564;3,988;-
02.09.2017;14:30;14:45;492,566;3,963;-;;495,992;8,236;-
02.09.2017;14:45;15:00;225,985;1,760;-;;228,352;3,996;-
02.09.2017;15:00;15:15;156,526;2,888;-;;158,452;5,448;-
02.09.2017;15:15;15:30;362,837;2,436;-;;366,528;5,240;-
02.09.2017;15:30;15:45;223,357;3,488;-;;225,824;5,936;-
02.09.2017;15:45;16:00;40,485;4,948;-;;43,660;7,308;-
02.09.2017;16:00;16:15;52,551;3,417;-;;55,312;6,120;-
02.09.2017;16:15;16:30;175,723;3,256;-;;178,852;5,556;-
02.09.2017;16:30;16:45;110,480;3,397;-;;113,980;7,524;-
02.09.2017;16:45;17:00;248,953;2,962;-;;251,452;5,020;-
02.09.2017;17:00;17:15;278,597;3,122;-;;280,264;5,756;-
02.09.2017;17:15;17:30;70,575;15,014;-;;73,176;17,348;-
02.09.2017;17:30;17:45;154,434;4,102;-;;156,704;6,328;-
02.09.2017;17:45;18:00;146,576;4,042;-;;148,768;5,508;-
02.09.2017;18:00;18:15;25,629;27,900;-;;29,324;32,112;-
02.09.2017;18:15;18:30;4,845;133,700;-;;8,192;137,596;-
02.09.2017;18:30;18:45;1,346;284,285;-;;5,320;288,244;-
02.09.2017;18:45;19:00;5,418;96,971;-;;9,420;100,512;-
02.09.2017;19:00;19:15;6,704;71,041;-;;10,660;74,408;-
02.09.2017;19:15;19:30;2,242;238,003;-;;5,132;241,024;-
02.09.2017;19:30;19:45;2,181;213,896;-;;5,220;216,132;-
02.09.2017;19:45;20:00;1,832;393,156;-;;5,744;397,528;-
02.09.2017;20:00;20:15;6,875;78,449;-;;15,096;85,824;-
02.09.2017;20:15;20:30;2,706;183,313;-;;5,784;186,036;-
02.09.2017;20:30;20:45;4,371;420,417;-;;8,372;425,156;-
02.09.2017;20:45;21:00;30,540;90,642;-;;35,536;94,456;-
02.09.2017;21:00;21:15;11,585;120,328;-;;14,216;123,664;-
02.09.2017;21:15;21:30;48,512;77,977;-;;51,304;80,472;-
02.09.2017;21:30;21:45;15,021;90,592;-;;18,528;93,672;-
02.09.2017;21:45;22:00;66,951;7,617;-;;69,972;9,556;-
02.09.2017;22:00;22:15;41,578;141,884;-;;46,896;146,656;-
02.09.2017;22:15;22:30;7,389;158,295;-;;12,836;163,860;-
02.09.2017;22:30;22:45;4,390;187,759;-;;8,380;192,120;-
02.09.2017;22:45;23:00;4,454;133,530;-;;8,328;137,984;-
02.09.2017;23:00;23:15;4,088;211,312;-;;7,944;216,084;-
02.09.2017;23:15;23:30;5,020;226,965;-;;9,416;230,216;-
02.09.2017;23:30;23:45;2,681;369,470;-;;6,564;373,448;-
02.09.2017;23:45;00:00;7,318;43,372;-;;10,668;46,800;-
03.09.2017;00:00;00:15;2,886;191,774;-;;7,532;196,016;-
03.09.2017;00:15;00:30;10,430;70,633;-;;13,764;73,684;-
03.09.2017;00:30;00:45;29,542;6,793;-;;32,884;9,900;-
03.09.2017;00:45;01:00;15,551;5,692;-;;16,768;6,880;-
03.09.2017;01:00;01:15;31,000;13,420;-;;32,756;15,452;-
03.09.2017;01:15;01:30;86,390;4,115;-;;88,176;6,208;-
03.09.2017;01:30;01:45;34,252;23,312;-;;38,112;27,068;-
03.09.2017;01:45;02:00;103,868;3,449;-;;106,900;6,252;-
03.09.2017;02:00;02:15;153,773;4,861;-;;155,904;7,472;-
03.09.2017;02:15;02:30;80,623;10,647;-;;83,144;12,740;-
03.09.2017;02:30;02:45;119,548;2,324;-;;123,548;5,944;-
03.09.2017;02:45;03:00;114,872;2,706;-;;117,248;5,080;-
03.09.2017;03:00;03:15;16,245;130,290;-;;20,720;134,808;-
03.09.2017;03:15;03:30;19,482;49,255;-;;24,208;54,128;-
03.09.2017;03:30;03:45;28,026;11,691;-;;30,628;13,924;-
03.09.2017;03:45;04:00;14,748;20,497;-;;18,096;23,480;-
03.09.2017;04:00;04:15;10,327;74,680;-;;14,532;78,872;-
03.09.2017;04:15;04:30;152,261;4,983;-;;155,736;7,768;-
03.09.2017;04:30;04:45;52,788;5,208;-;;55,024;7,200;-
03.09.2017;04:45;05:00;92,868;9,026;-;;95,380;11,364;-
03.09.2017;05:00;05:15;10,086;56,014;-;;12,964;58,848;-
03.09.2017;05:15;05:30;12,015;24,364;-;;15,736;27,860;-
03.09.2017;05:30;05:45;7,066;38,759;-;;9,768;41,384;-
03.09.2017;05:45;06:00;4,602;64,562;-;;7,120;67,272;-
03.09.2017;06:00;06:15;2,299;393,566;-;;6,932;398,104;-
03.09.2017;06:15;06:30;3,326;236,868;-;;6,632;239,980;-
03.09.2017;06:30;06:45;9,681;80,525;-;;12,776;83,204;-
03.09.2017;06:45;07:00;6,524;66,198;-;;9,260;69,012;-
03.09.2017;07:00;07:15;358,598;6,607;-;;360,116;8,436;-
03.09.2017;07:15;07:30;160,939;1,317;-;;162,456;2,892;-
03.09.2017;07:30;07:45;15,730;15,841;-;;18,848;19,228;-
03.09.2017;07:45;08:00;12,886;20,640;-;;16,516;24,044;-
03.09.2017;08:00;08:15;4,530;210,904;-;;6,992;213,968;-
03.09.2017;08:15;08:30;1,281;438,978;-;;3,888;441,344;-
03.09.2017;08:30;08:45;1,501;339,816;-;;4,060;342,268;-
03.09.2017;08:45;09:00;1,541;243,852;-;;4,984;247,216;-
03.09.2017;09:00;09:15;3,166;144,920;-;;6,476;148,152;-
03.09.2017;09:15;09:30;2,893;53,448;-;;5,444;55,912;-
03.09.2017;09:30;09:45;7,013;10,432;-;;9,068;12,712;-
03.09.2017;09:45;10:00;38,717;9,083;-;;39,888;10,596;-
03.09.2017;10:00;10:15;43,208;7,553;-;;45,396;10,236;-
03.09.2017;10:15;10:30;245,080;4,221;-;;247,532;7,188;-
03.09.2017;10:30;10:45;171,500;5,283;-;;175,200;8,408;-
03.09.2017;10:45;11:00;43,007;18,633;-;;45,768;21,860;-
03.09.2017;11:00;11:15;9,355;68,476;-;;11,884;71,164;-
03.09.2017;11:15;11:30;1,239;268,301;-;;6,820;273,600;-
03.09.2017;11:30;11:45;34,751;36,489;-;;37,048;38,960;-
03.09.2017;11:45;12:00;12,494;74,223;-;;15,156;76,600;-
03.09.2017;12:00;12:15;3,463;170,349;-;;7,628;174,380;-
03.09.2017;12:15;12:30;14,139;22,818;-;;17,832;26,304;-
03.09.2017;12:30;12:45;20,271;39,912;-;;23,496;43,384;-
03.09.2017;12:45;13:00;33,003;30,368;-;;35,676;33,216;-
03.09.2017;13:00;13:15;55,134;11,002;-;;57,608;13,332;-
03.09.2017;13:15;13:30;156,407;3,699;-;;160,284;7,544;-
03.09.2017;13:30;13:45;530,810;2,016;-;;533,580;3,868;-
03.09.2017;13:45;14:00;494,598;1,212;-;;495,592;3,064;-
03.09.2017;14:00;14:15;416,439;1,244;-;;417,824;3,052;-
03.09.2017;14:15;14:30;397,335;4,365;-;;400,300;6,732;-
03.09.2017;14:30;14:45;313,233;3,993;-;;316,280;7,180;-
03.09.2017;14:45;15:00;121,905;3,909;-;;126,152;7,824;-
03.09.2017;15:00;15:15;357,066;4,398;-;;359,732;6,780;-
03.09.2017;15:15;15:30;417,538;3,174;-;;423,128;8,840;-
03.09.2017;15:30;15:45;300,287;2,270;-;;305,476;7,196;-
03.09.2017;15:45;16:00;161,126;2,475;-;;163,004;3,996;-
03.09.2017;16:00;16:15;351,256;3,397;-;;352,924;4,896;-
03.09.2017;16:15;16:30;128,163;15,057;-;;130,708;16,984;-
03.09.2017;16:30;16:45;12,463;49,482;-;;17,840;54,596;-
03.09.2017;16:45;17:00;1,635;400,030;-;;5,788;404,152;-
03.09.2017;17:00;17:15;67,099;128,526;-;;72,536;132,472;-
03.09.2017;17:15;17:30;3,322;328,632;-;;9,872;335,428;-
03.09.2017;17:30;17:45;0,969;584,578;-;;5,920;589,732;-
03.09.2017;17:45;18:00;1,342;641,554;-;;7,636;646,532;-
03.09.2017;18:00;18:15;27,990;33,249;-;;31,364;36,484;-
03.09.2017;18:15;18:30;11,248;141,181;-;;14,836;145,324;-
03.09.2017;18:30;18:45;4,106;251,213;-;;8,256;255,296;-
03.09.2017;18:45;19:00;6,099;108,099;-;;10,136;111,488;-
03.09.2017;19:00;19:15;14,373;139,658;-;;18,952;144,004;-
03.09.2017;19:15;19:30;5,379;186,420;-;;9,912;191,740;-
03.09.2017;19:30;19:45;2,603;230,443;-;;7,040;234,240;-
03.09.2017;19:45;20:00;2,883;263,400;-;;6,400;268,332;-
03.09.2017;20:00;20:15;5,134;141,461;-;;8,900;144,212;-
03.09.2017;20:15;20:30;2,552;365,214;-;;5,796;368,844;-
03.09.2017;20:30;20:45;3,016;103,815;-;;6,472;106,448;-
03.09.2017;20:45;21:00;5,456;149,292;-;;9,900;153,476;-
03.09.2017;21:00;21:15;35,187;151,921;-;;39,332;154,244;-
03.09.2017;21:15;21:30;166,635;29,537;-;;169,776;32,172;-
03.09.2017;21:30;21:45;76,454;7,617;-;;78,620;9,828;-
03.09.2017;21:45;22:00;175,800;3,072;-;;179,932;6,468;-
03.09.2017;22:00;22:15;14,197;105,158;-;;18,996;109,520;-
03.09.2017;22:15;22:30;171,203;11,081;-;;173,976;13,524;-
03.09.2017;22:30;22:45;89,107;16,557;-;;93,616;20,688;-
03.09.2017;22:45;23:00;128,646;3,380;-;;130,188;6,092;-
03.09.2017;23:00;23:15;25,844;23,728;-;;29,176;27,044;-
03.09.2017;23:15;23:30;121,558;9,601;-;;126,236;13,744;-
03.09.2017;23:30;23:45;100,721;7,282;-;;105,220;10,452;-
03.09.2017;23:45;00:00;148,966;3,462;-;;151,044;5,656;-
04.09.2017;00:00;00:15;16,140;18,548;-;;22,536;22,684;-
04.09.2017;00:15;00:30;152,861;3,642;-;;160,620;12,708;-
04.09.2017;00:30;00:45;79,439;12,619;-;;86,352;21,060;-
04.09.2017;00:45;01:00;37,212;6,134;-;;40,732;10,772;-
04.09.2017;01:00;01:15;10,021;180,520;-;;17,860;189,484;-
04.09.2017;01:15;01:30;15,619;23,438;-;;20,940;29,712;-
04.09.2017;01:30;01:45;167,485;4,807;-;;172,820;11,004;-
04.09.2017;01:45;02:00;251,540;2,182;-;;257,468;9,368;-
04.09.2017;02:00;02:15;17,773;9,178;-;;20,804;13,672;-
04.09.2017;02:15;02:30;19,546;5,566;-;;23,016;9,844;-
04.09.2017;02:30;02:45;122,835;4,101;-;;127,224;10,080;-
04.09.2017;02:45;03:00;251,713;2,025;-;;254,148;5,472;-
04.09.2017;03:00;03:15;22,198;25,433;-;;26,740;31,916;-
04.09.2017;03:15;03:30;7,938;18,653;-;;11,444;23,284;-
04.09.2017;03:30;03:45;10,974;20,611;-;;15,428;25,548;-
04.09.2017;03:45;04:00;33,583;8,984;-;;37,268;14,044;-
04.09.2017;04:00;04:15;11,660;10,983;-;;13,700;14,408;-
04.09.2017;04:15;04:30;51,987;5,793;-;;55,408;10,568;-
04.09.2017;04:30;04:45;20,731;13,151;-;;25,536;19,360;-
04.09.2017;04:45;05:00;20,536;19,261;-;;25,964;26,088;-
04.09.2017;05:00;05:15;21,489;16,932;-;;26,252;22,480;-
04.09.2017;05:15;05:30;33,937;13,205;-;;36,440;16,196;-
04.09.2017;05:30;05:45;17,304;29,821;-;;22,012;34,996;-
04.09.2017;05:45;06:00;21,397;95,882;-;;28,580;104,220;-
04.09.2017;06:00;06:15;4,630;108,793;-;;8,884;114,056;-
04.09.2017;06:15;06:30;2,011;170,434;-;;9,712;178,864;-
04.09.2017;06:30;06:45;15,908;11,800;-;;21,984;18,356;-
04.09.2017;06:45;07:00;3,747;155,947;-;;7,000;160,004;-
04.09.2017;07:00;07:15;7,248;208,689;-;;12,796;214,196;-
04.09.2017;07:15;07:30;7,842;87,089;-;;14,096;93,936;-
04.09.2017;07:30;07:45;3,102;140,510;-;;6,396;144,212;-
04.09.2017;07:45;08:00;6,563;42,401;-;;11,636;48,988;-
04.09.2017;08:00;08:15;320,614;15,829;-;;326,344;22,000;-
04.09.2017;08:15;08:30;271,647;2,221;-;;275,596;6,292;-
04.09.2017;08:30;08:45;151,033;5,117;-;;155,288;9,588;-
04.09.2017;08:45;09:00;116,206;2,474;-;;121,076;9,160;-
04.09.2017;09:00;09:15;50,678;25,606;-;;54,944;29,956;-
04.09.2017;09:15;09:30;45,320;10,386;-;;48,264;14,248;-
04.09.2017;09:30;09:45;87,402;10,272;-;;91,476;15,136;-
04.09.2017;09:45;10:00;180,165;4,016;-;;192,448;16,624;-
04.09.2017;10:00;10:15;50,095;322,819;-;;54,980;329,188;-
04.09.2017;10:15;10:30;58,170;27,747;-;;64,500;34,584;-
04.09.2017;10:30;10:45;173,283;8,117;-;;183,824;18,936;-
04.09.2017;10:45;11:00;372,178;3,162;-;;381,108;12,824;-
04.09.2017;11:00;11:15;231,039;2,768;-;;241,376;13,556;-
04.09.2017;11:15;11:30;177,055;4,293;-;;187,032;15,476;-
04.09.2017;11:30;11:45;19,335;32,150;-;;23,752;37,700;-
04.09.2017;11:45;12:00;29,144;47,825;-;;35,824;53,924;-
04.09.2017;12:00;12:15;273,981;6,327;-;;282,904;15,844;-
04.09.2017;12:15;12:30;222,167;4,007;-;;229,696;14,008;-
04.09.2017;12:30;12:45;10,298;204,818;-;;15,992;211,608;-
04.09.2017;12:45;13:00;9,904;19,155;-;;13,996;22,916;-
04.09.2017;13:00;13:15;5,193;250,951;-;;9,504;256,988;-
04.09.2017;13:15;13:30;3,712;191,604;-;;9,928;198,728;-
04.09.2017;13:30;13:45;4,747;198,474;-;;10,160;205,368;-
04.09.2017;13:45;14:00;75,424;5,715;-;;82,008;13,052;-
04.09.2017;14:00;14:15;290,215;2,435;-;;295,960;8,628;-
04.09.2017;14:15;14:30;245,981;3,897;-;;248,068;7,572;-
04.09.2017;14:30;14:45;263,884;2,659;-;;266,308;6,244;-
04.09.2017;14:45;15:00;282,575;1,909;-;;285,624;5,724;-
04.09.2017;15:00;15:15;156,051;3,698;-;;158,024;7,824;-
04.09.2017;15:15;15:30;144,252;3,650;-;;147,284;7,540;-
04.09.2017;15:30;15:45;155,659;2,306;-;;160,508;8,424;-
04.09.2017;15:45;16:00;93,630;4,849;-;;104,640;17,144;-
04.09.2017;16:00;16:15;28,818;154,924;-;;34,780;163,076;-
04.09.2017;16:15;16:30;19,690;119,541;-;;24,068;124,464;-
04.09.2017;16:30;16:45;1,003;291,088;-;;5,896;296,996;-
04.09.2017;16:45;17:00;6,490;193,306;-;;13,868;200,152;-
04.09.2017;17:00;17:15;132,118;43,761;-;;145,360;57,808;-
04.09.2017;17:15;17:30;71,309;29,535;-;;75,088;34,984;-
04.09.2017;17:30;17:45;9,870;151,401;-;;13,312;157,116;-
04.09.2017;17:45;18:00;4,986;128,028;-;;11,268;135,032;-
04.09.2017;18:00;18:15;212,025;4,792;-;;218,056;11,696;-
04.09.2017;18:15;18:30;230,111;3,802;-;;230,320;5,260;-
04.09.2017;18:30;18:45;64,947;24,574;-;;66,576;26,980;-
04.09.2017;18:45;19:00;13,515;65,002;-;;16,232;69,332;-
04.09.2017;19:00;19:15;14,536;45,476;-;;21,216;54,040;-
04.09.2017;19:15;19:30;4,506;182,762;-;;8,112;187,736;-
04.09.2017;19:30;19:45;3,263;250,445;-;;11,436;259,436;-
04.09.2017;19:45;20:00;2,222;289,994;-;;8,528;297,292;-
04.09.2017;20:00;20:15;2,581;473,932;-;;8,292;479,692;-
04.09.2017;20:15;20:30;1,936;479,967;-;;6,916;486,932;-
04.09.2017;20:30;20:45;1,377;446,613;-;;6,168;452,436;-
04.09.2017;20:45;21:00;70,958;170,102;-;;75,912;175,352;-
04.09.2017;21:00;21:15;27,459;143,421;-;;35,088;153,512;-
04.09.2017;21:15;21:30;143,592;72,744;-;;148,700;78,684;-
04.09.2017;21:30;21:45;110,224;24,632;-;;112,948;28,764;-
04.09.2017;21:45;22:00;430,037;2,958;-;;432,448;6,384;-
04.09.2017;22:00;22:15;185,653;145,146;-;;188,924;149,640;-
04.09.2017;22:15;22:30;22,644;62,795;-;;29,820;70,908;-
04.09.2017;22:30;22:45;66,277;15,813;-;;72,440;22,016;-
04.09.2017;22:45;23:00;147,103;2,770;-;;151,760;8,560;-
04.09.2017;23:00;23:15;15,505;29,344;-;;18,180;33,096;-
