UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.03.2020;12:30;12:45;7,106;2,465;-;;8,120;3,408;-
01.03.2020;12:45;13:00;16,485;2,621;-;;17,892;3,980;-
01.03.2020;13:00;13:15;19,003;2,292;-;;20,608;3,572;-
01.03.2020;13:15;13:30;107,005;1,075;-;;112,244;2,000;-
01.03.2020;13:30;13:45;94,891;1,014;-;;99,628;3,116;-
01.03.2020;13:45;14:00;148,602;1,763;-;;153,732;2,944;-
01.03.2020;14:00;14:15;307,965;0,326;-;;315,308;3,076;-
01.03.2020;14:15;14:30;96,820;1,112;-;;101,804;2,452;-
01.03.2020;14:30;14:45;27,270;3,554;-;;30,276;4,680;-
01.03.2020;14:45;15:00;3,902;196,467;-;;8,532;200,552;-
01.03.2020;15:00;15:15;154,628;7,265;-;;159,136;8,956;-
01.03.2020;15:15;15:30;4,238;202,996;-;;7,452;207,488;-
01.03.2020;15:30;15:45;1,299;603,209;-;;5,444;609,556;-
01.03.2020;15:45;16:00;18,508;394,475;-;;22,720;397,356;-
01.03.2020;16:00;16:15;150,805;2,090;-;;156,468;4,076;-
01.03.2020;16:15;16:30;253,298;5,594;-;;261,348;8,500;-
01.03.2020;16:30;16:45;15,797;215,034;-;;21,508;220,168;-
01.03.2020;16:45;17:00;2,560;759,687;-;;8,396;764,108;-
01.03.2020;17:00;17:15;6,393;225,472;-;;14,672;231,336;-
01.03.2020;17:15;17:30;2,310;344,778;-;;6,844;348,980;-
01.03.2020;17:30;17:45;2,640;792,175;-;;8,900;797,248;-
01.03.2020;17:45;18:00;3,332;383,517;-;;9,284;387,256;-
01.03.2020;18:00;18:15;128,276;9,826;-;;131,900;11,396;-
01.03.2020;18:15;18:30;38,626;4,046;-;;42,004;5,236;-
01.03.2020;18:30;18:45;7,494;67,093;-;;13,024;72,272;-
01.03.2020;18:45;19:00;12,700;7,301;-;;14,380;8,332;-
01.03.2020;19:00;19:15;60,457;4,208;-;;62,868;5,312;-
01.03.2020;19:15;19:30;63,025;3,414;-;;67,112;4,808;-
01.03.2020;19:30;19:45;132,786;2,240;-;;137,104;3,444;-
01.03.2020;19:45;20:00;220,811;2,257;-;;227,004;6,076;-
01.03.2020;20:00;20:15;14,184;174,553;-;;19,076;178,840;-
01.03.2020;20:15;20:30;16,987;7,679;-;;20,380;9,888;-
01.03.2020;20:30;20:45;211,992;0,783;-;;218,000;2,696;-
01.03.2020;20:45;21:00;218,192;0,657;-;;230,612;6,900;-
01.03.2020;21:00;21:15;50,982;305,534;-;;60,648;315,820;-
01.03.2020;21:15;21:30;2,568;334,601;-;;6,480;338,896;-
01.03.2020;21:30;21:45;3,173;203,489;-;;7,864;208,084;-
01.03.2020;21:45;22:00;7,033;55,953;-;;11,484;59,940;-
01.03.2020;22:00;22:15;4,800;480,016;-;;23,924;498,112;-
01.03.2020;22:15;22:30;1,581;234,888;-;;6,848;239,704;-
01.03.2020;22:30;22:45;2,146;259,112;-;;6,880;263,956;-
01.03.2020;22:45;23:00;9,369;60,302;-;;13,580;63,984;-
01.03.2020;23:00;23:15;65,643;14,155;-;;69,352;16,208;-
01.03.2020;23:15;23:30;27,217;1,538;-;;29,456;2,876;-
01.03.2020;23:30;23:45;44,823;1,921;-;;46,740;2,716;-
01.03.2020;23:45;00:00;231,252;2,746;-;;237,880;5,168;-
02.03.2020;00:00;00:15;120,005;93,678;-;;125,168;99,420;-
02.03.2020;00:15;00:30;115,096;2,179;-;;118,972;5,008;-
02.03.2020;00:30;00:45;73,942;5,102;-;;75,876;6,184;-
02.03.2020;00:45;01:00;62,825;3,285;-;;65,640;4,804;-
02.03.2020;01:00;01:15;37,384;152,569;-;;41,824;156,832;-
02.03.2020;01:15;01:30;9,342;33,401;-;;12,456;35,708;-
02.03.2020;01:30;01:45;7,976;2,415;-;;9,616;3,688;-
02.03.2020;01:45;02:00;7,125;2,896;-;;9,340;3,940;-
02.03.2020;02:00;02:15;9,873;15,033;-;;13,548;17,632;-
02.03.2020;02:15;02:30;119,935;2,784;-;;123,600;4,864;-
02.03.2020;02:30;02:45;320,686;3,437;-;;323,544;6,044;-
02.03.2020;02:45;03:00;227,009;1,131;-;;230,272;2,880;-
02.03.2020;03:00;03:15;109,531;3,416;-;;115,128;9,244;-
02.03.2020;03:15;03:30;11,231;4,474;-;;14,260;6,524;-
02.03.2020;03:30;03:45;5,818;4,637;-;;7,908;5,928;-
02.03.2020;03:45;04:00;8,096;3,719;-;;10,648;5,256;-
02.03.2020;04:00;04:15;17,932;5,487;-;;20,960;4,152;-
02.03.2020;04:15;04:30;25,638;2,732;-;;28,480;4,100;-
02.03.2020;04:30;04:45;18,822;11,722;-;;20,476;12,208;-
02.03.2020;04:45;05:00;118,280;1,421;-;;120,948;2,584;-
02.03.2020;05:00;05:15;415,037;1,418;-;;419,320;3,548;-
02.03.2020;05:15;05:30;170,260;7,783;-;;173,088;9,080;-
02.03.2020;05:30;05:45;52,074;62,845;-;;54,548;65,160;-
02.03.2020;05:45;06:00;7,839;180,654;-;;11,060;182,252;-
02.03.2020;06:00;06:15;115,690;177,625;-;;122,832;184,764;-
02.03.2020;06:15;06:30;1,666;475,339;02.03.2020 06:51:18;;18,956;489,168;-
02.03.2020;06:30;06:45;1,570;776,733;-;;19,572;796,068;-
02.03.2020;06:45;07:00;1,503;1.003,106;-;;18,068;1.018,872;-
02.03.2020;07:00;07:15;66,863;100,557;-;;79,128;110,016;-
02.03.2020;07:15;07:30;19,408;4,262;-;;22,932;6,308;-
02.03.2020;07:30;07:45;7,465;84,946;-;;11,000;87,944;-
02.03.2020;07:45;08:00;1,525;398,324;-;;23,736;419,140;-
02.03.2020;08:00;08:15;445,045;4,058;-;;438,692;5,204;-
02.03.2020;08:15;08:30;522,304;1,461;-;;509,008;4,024;-
02.03.2020;08:30;08:45;428,489;1,221;-;;416,088;7,208;-
02.03.2020;08:45;09:00;56,994;39,708;-;;57,888;42,276;-
02.03.2020;09:00;09:15;161,854;40,348;-;;160,024;41,224;-
02.03.2020;09:15;09:30;400,289;0,698;-;;383,780;3,140;-
02.03.2020;09:30;09:45;16,135;307,486;-;;19,592;311,260;-
02.03.2020;09:45;10:00;3,308;282,921;-;;6,308;284,204;-
02.03.2020;10:00;10:15;28,724;8,450;-;;31,144;10,588;-
02.03.2020;10:15;10:30;20,600;3,518;-;;22,756;5,076;-
02.03.2020;10:30;10:45;12,737;34,145;-;;18,964;37,860;-
02.03.2020;10:45;11:00;16,206;128,763;-;;21,780;131,144;-
02.03.2020;11:00;11:15;97,552;4,009;-;;98,416;7,768;-
02.03.2020;11:15;11:30;344,426;1,494;-;;331,224;3,348;-
02.03.2020;11:30;11:45;85,856;1,980;-;;84,940;4,840;-
02.03.2020;11:45;12:00;6,007;141,428;-;;7,844;142,560;-
02.03.2020;12:00;12:15;23,179;5,633;-;;26,856;8,876;-
02.03.2020;12:15;12:30;20,570;10,674;-;;22,692;12,684;-
02.03.2020;12:30;12:45;10,771;147,941;-;;13,256;150,164;-
02.03.2020;12:45;13:00;7,129;27,553;-;;11,956;31,956;-
02.03.2020;13:00;13:15;11,785;3,829;-;;13,748;5,460;-
02.03.2020;13:15;13:30;6,933;17,298;-;;10,628;20,496;-
02.03.2020;13:30;13:45;2,797;404,041;-;;8,520;410,344;-
02.03.2020;13:45;14:00;4,068;275,444;-;;7,948;278,460;-
02.03.2020;14:00;14:15;344,138;2,396;-;;340,552;4,260;-
02.03.2020;14:15;14:30;20,392;9,822;-;;22,876;12,076;-
02.03.2020;14:30;14:45;8,327;89,042;-;;11,292;91,680;-
02.03.2020;14:45;15:00;19,451;16,847;-;;23,044;20,348;-
02.03.2020;15:00;15:15;307,119;8,964;-;;302,680;10,404;-
02.03.2020;15:15;15:30;257,585;1,736;-;;245,464;3,056;-
02.03.2020;15:30;15:45;32,371;1,952;-;;34,712;3,952;-
02.03.2020;15:45;16:00;34,867;14,762;-;;37,300;16,156;-
02.03.2020;16:00;16:15;31,862;3,164;-;;32,656;5,072;-
02.03.2020;16:15;16:30;6,466;38,826;-;;8,964;41,204;-
02.03.2020;16:30;16:45;9,033;158,222;-;;12,728;162,624;-
02.03.2020;16:45;17:00;4,409;369,539;-;;10,436;374,788;-
02.03.2020;17:00;17:15;82,196;124,059;-;;83,616;126,792;-
02.03.2020;17:15;17:30;10,850;46,856;-;;12,892;47,916;-
02.03.2020;17:30;17:45;17,227;12,718;-;;20,872;15,492;-
02.03.2020;17:45;18:00;13,602;64,427;-;;16,684;66,908;-
02.03.2020;18:00;18:15;14,548;20,478;-;;15,968;21,244;-
02.03.2020;18:15;18:30;6,920;177,972;-;;12,300;183,676;-
02.03.2020;18:30;18:45;5,573;498,697;-;;12,856;505,140;-
02.03.2020;18:45;19:00;5,045;452,286;-;;10,428;457,312;-
02.03.2020;19:00;19:15;4,854;717,674;-;;10,520;723,128;-
02.03.2020;19:15;19:30;6,213;204,065;-;;10,064;207,404;-
02.03.2020;19:30;19:45;26,731;14,227;-;;27,848;15,980;-
02.03.2020;19:45;20:00;31,476;4,022;-;;31,792;5,936;-
02.03.2020;20:00;20:15;15,740;228,094;-;;26,056;237,608;-
02.03.2020;20:15;20:30;6,957;215,962;-;;10,900;219,484;-
02.03.2020;20:30;20:45;10,154;9,335;-;;12,308;10,948;-
02.03.2020;20:45;21:00;16,016;7,934;-;;18,388;9,768;-
02.03.2020;21:00;21:15;5,785;377,237;-;;11,096;382,120;-
02.03.2020;21:15;21:30;8,147;33,258;-;;11,616;36,236;-
02.03.2020;21:30;21:45;7,185;118,304;-;;10,500;121,496;-
02.03.2020;21:45;22:00;19,228;45,676;-;;22,188;48,500;-
02.03.2020;22:00;22:15;20,925;276,463;-;;27,284;282,852;-
02.03.2020;22:15;22:30;7,900;55,426;-;;11,452;58,824;-
02.03.2020;22:30;22:45;77,583;83,053;-;;82,040;85,384;-
02.03.2020;22:45;23:00;360,615;0,399;-;;362,404;1,636;-
02.03.2020;23:00;23:15;60,218;29,464;-;;61,884;31,848;-
02.03.2020;23:15;23:30;149,432;2,445;-;;152,188;4,156;-
02.03.2020;23:30;23:45;546,753;0,359;-;;551,188;2,324;-
02.03.2020;23:45;00:00;764,664;0,199;-;;765,732;1,476;-
03.03.2020;00:00;00:15;90,552;164,572;-;;94,036;170,224;-
03.03.2020;00:15;00:30;4,661;181,063;-;;11,292;187,648;-
03.03.2020;00:30;00:45;165,095;2,253;-;;167,412;3,708;-
03.03.2020;00:45;01:00;200,772;0,655;-;;202,088;1,500;-
03.03.2020;01:00;01:15;59,750;176,480;-;;65,368;183,072;-
03.03.2020;01:15;01:30;17,505;18,445;-;;19,964;20,304;-
03.03.2020;01:30;01:45;91,336;3,085;-;;92,680;4,292;-
03.03.2020;01:45;02:00;120,248;1,836;-;;121,132;1,096;-
03.03.2020;02:00;02:15;8,186;131,201;-;;18,308;137,864;-
03.03.2020;02:15;02:30;16,211;25,216;-;;17,944;26,560;-
03.03.2020;02:30;02:45;25,262;39,918;-;;27,620;42,364;-
03.03.2020;02:45;03:00;57,574;3,338;-;;58,720;4,104;-
03.03.2020;03:00;03:15;12,841;86,178;-;;15,592;89,376;-
03.03.2020;03:15;03:30;6,483;59,704;-;;9,048;62,352;-
03.03.2020;03:30;03:45;4,908;163,672;-;;8,292;167,328;-
03.03.2020;03:45;04:00;5,405;187,012;-;;8,648;189,404;-
03.03.2020;04:00;04:15;182,012;2,016;-;;184,920;3,580;-
03.03.2020;04:15;04:30;270,835;0,889;-;;272,040;1,836;-
03.03.2020;04:30;04:45;58,928;2,154;-;;59,892;3,484;-
03.03.2020;04:45;05:00;31,688;25,475;-;;33,784;29,876;-
03.03.2020;05:00;05:15;276,222;8,561;-;;278,312;11,132;-
03.03.2020;05:15;05:30;39,133;14,023;-;;41,928;17,236;-
03.03.2020;05:30;05:45;8,880;88,749;-;;12,908;93,984;-
03.03.2020;05:45;06:00;8,601;86,725;-;;13,404;90,608;-
03.03.2020;06:00;06:15;404,652;14,128;-;;406,604;16,860;-
03.03.2020;06:15;06:30;11,287;222,003;-;;16,168;227,732;-
03.03.2020;06:30;06:45;3,936;1.280,794;-;;10,612;1.290,276;-
03.03.2020;06:45;07:00;4,052;1.186,056;-;;9,920;1.193,588;-
03.03.2020;07:00;07:15;6,213;669,927;-;;16,356;677,212;-
03.03.2020;07:15;07:30;2,521;976,820;-;;9,124;984,732;-
03.03.2020;07:30;07:45;2,206;958,196;-;;7,720;963,636;-
03.03.2020;07:45;08:00;2,076;575,795;-;;8,380;582,452;-
03.03.2020;08:00;08:15;2,572;741,009;-;;7,192;743,232;-
03.03.2020;08:15;08:30;1,550;966,349;-;;6,328;970,580;-
03.03.2020;08:30;08:45;0,953;1.071,862;-;;7,036;1.077,792;-
03.03.2020;08:45;09:00;17,787;114,806;-;;20,696;115,988;-
03.03.2020;09:00;09:15;8,970;473,292;-;;12,868;476,660;-
03.03.2020;09:15;09:30;29,325;4,504;-;;30,820;5,428;-
03.03.2020;09:30;09:45;39,227;2,717;-;;43,488;3,496;-
03.03.2020;09:45;10:00;80,673;1,269;-;;83,712;2,792;-
03.03.2020;10:00;10:15;50,600;30,418;-;;51,828;31,180;-
03.03.2020;10:15;10:30;9,498;123,868;-;;11,664;125,296;-
03.03.2020;10:30;10:45;19,985;26,446;-;;22,312;27,296;-
03.03.2020;10:45;11:00;10,933;4,915;-;;12,784;5,460;-
03.03.2020;11:00;11:15;6,046;479,160;-;;9,980;483,388;-
03.03.2020;11:15;11:30;4,231;156,575;-;;5,744;157,728;-
03.03.2020;11:30;11:45;6,531;81,117;-;;9,340;82,764;-
03.03.2020;11:45;12:00;6,979;4,534;-;;8,848;5,736;-
03.03.2020;12:00;12:15;29,553;81,480;-;;43,844;94,760;-
03.03.2020;12:15;12:30;28,944;14,872;-;;31,576;17,172;-
03.03.2020;12:30;12:45;2,471;207,700;-;;5,376;209,868;-
03.03.2020;12:45;13:00;6,223;15,369;-;;8,556;17,560;-
03.03.2020;13:00;13:15;11,194;2,326;-;;13,504;3,544;-
03.03.2020;13:15;13:30;11,833;1,668;-;;13,684;2,272;-
03.03.2020;13:30;13:45;10,768;10,768;-;;13,156;12,280;-
03.03.2020;13:45;14:00;65,155;13,335;-;;68,296;14,272;-
03.03.2020;14:00;14:15;80,923;300,003;-;;82,884;303,040;-
03.03.2020;14:15;14:30;29,560;51,477;-;;31,812;51,832;-
03.03.2020;14:30;14:45;4,747;166,778;-;;7,988;169,176;-
03.03.2020;14:45;15:00;5,750;64,853;-;;7,368;65,968;-
03.03.2020;15:00;15:15;5,377;132,139;-;;8,436;134,280;-
03.03.2020;15:15;15:30;26,710;20,695;-;;27,280;21,352;-
03.03.2020;15:30;15:45;21,508;27,701;-;;21,944;28,772;-
03.03.2020;15:45;16:00;110,562;0,621;-;;109,556;1,240;-
03.03.2020;16:00;16:15;139,823;7,848;-;;134,044;9,136;-
03.03.2020;16:15;16:30;174,606;0,594;-;;174,072;1,968;-
03.03.2020;16:30;16:45;25,852;1,926;-;;27,224;3,136;-
03.03.2020;16:45;17:00;8,611;12,046;-;;11,120;14,556;-
03.03.2020;17:00;17:15;389,046;27,940;-;;390,548;28,648;-
03.03.2020;17:15;17:30;104,098;1,821;-;;106,204;3,468;-
03.03.2020;17:30;17:45;6,188;111,960;-;;8,256;114,160;-
03.03.2020;17:45;18:00;7,105;43,520;03.03.2020 18:22:34;;9,512;44,336;-
03.03.2020;18:00;18:15;321,768;1,305;-;;324,264;2,300;-
03.03.2020;18:15;18:30;75,218;49,315;-;;77,956;51,852;-
03.03.2020;18:30;18:45;4,542;142,200;-;;7,132;144,232;-
03.03.2020;18:45;19:00;3,847;253,485;-;;6,752;256,024;-
03.03.2020;19:00;19:15;1,922;1.082,910;-;;4,616;1.085,744;-
03.03.2020;19:15;19:30;3,033;123,987;-;;6,444;125,776;-
03.03.2020;19:30;19:45;127,119;2,247;-;;132,264;5,476;-
03.03.2020;19:45;20:00;312,568;0,383;-;;315,364;0,868;-
03.03.2020;20:00;20:15;42,048;83,801;-;;44,572;86,332;-
03.03.2020;20:15;20:30;25,317;185,728;-;;28,464;187,980;-
03.03.2020;20:30;20:45;37,777;3,033;-;;40,524;4,764;-
03.03.2020;20:45;21:00;194,115;2,375;-;;200,056;6,544;-
03.03.2020;21:00;21:15;102,792;636,980;-;;106,952;642,172;-
03.03.2020;21:15;21:30;0,763;459,950;-;;4,908;463,384;-
03.03.2020;21:30;21:45;61,234;67,282;-;;67,024;71,752;-
03.03.2020;21:45;22:00;376,618;0,332;-;;377,048;0,744;-
03.03.2020;22:00;22:15;192,682;1,411;-;;196,356;4,932;-
03.03.2020;22:15;22:30;375,749;0,589;-;;380,596;4,940;-
03.03.2020;22:30;22:45;286,001;0,596;-;;287,440;1,568;-
03.03.2020;22:45;23:00;392,807;1,864;-;;393,812;4,716;-
03.03.2020;23:00;23:15;60,612;48,658;-;;63,864;50,960;-
03.03.2020;23:15;23:30;447,529;0,425;-;;448,864;1,588;-
03.03.2020;23:30;23:45;322,433;0,672;-;;325,088;2,284;-
03.03.2020;23:45;00:00;318,690;1,281;-;;320,448;2,292;-
04.03.2020;00:00;00:15;25,998;164,438;-;;27,720;167,104;-
04.03.2020;00:15;00:30;35,017;59,226;-;;40,300;64,544;-
04.03.2020;00:30;00:45;144,913;107,177;-;;148,596;110,276;-
04.03.2020;00:45;01:00;106,194;35,378;-;;109,388;37,724;-
04.03.2020;01:00;01:15;54,022;20,923;-;;55,628;22,148;-
04.03.2020;01:15;01:30;142,500;1,567;-;;143,656;2,368;-
04.03.2020;01:30;01:45;134,499;0,987;-;;136,244;2,008;-
04.03.2020;01:45;02:00;91,427;6,275;-;;92,164;7,692;-
04.03.2020;02:00;02:15;2,108;187,459;-;;6,456;191,616;-
04.03.2020;02:15;02:30;3,360;54,570;-;;6,772;58,104;-
04.03.2020;02:30;02:45;39,765;55,871;-;;42,088;57,708;-
04.03.2020;02:45;03:00;58,243;9,122;-;;61,092;14,808;-
04.03.2020;03:00;03:15;197,135;0,896;-;;199,096;2,544;-
04.03.2020;03:15;03:30;278,460;0,629;-;;279,220;1,700;-
04.03.2020;03:30;03:45;212,851;0,461;-;;214,288;1,376;-
04.03.2020;03:45;04:00;55,135;1,409;-;;56,436;2,796;-
04.03.2020;04:00;04:15;32,640;3,897;-;;35,768;3,848;-
04.03.2020;04:15;04:30;37,162;14,124;-;;40,740;15,804;-
04.03.2020;04:30;04:45;13,432;9,220;-;;16,676;10,412;-
04.03.2020;04:45;05:00;192,290;13,808;-;;194,820;15,188;-
04.03.2020;05:00;05:15;34,939;9,924;-;;38,380;11,948;-
04.03.2020;05:15;05:30;281,512;2,834;-;;284,000;3,660;-
04.03.2020;05:30;05:45;124,666;119,368;-;;128,256;122,796;-
04.03.2020;05:45;06:00;2,472;163,646;-;;6,812;165,608;-
04.03.2020;06:00;06:15;688,943;6,623;-;;694,944;8,976;-
04.03.2020;06:15;06:30;13,601;70,262;-;;16,728;72,432;-
04.03.2020;06:30;06:45;13,112;21,096;-;;21,060;26,292;-
04.03.2020;06:45;07:00;12,380;17,721;-;;14,800;21,528;-
04.03.2020;07:00;07:15;382,913;12,570;-;;383,264;16,072;-
04.03.2020;07:15;07:30;20,822;6,975;-;;24,420;9,792;-
04.03.2020;07:30;07:45;16,670;16,345;-;;24,788;23,372;-
04.03.2020;07:45;08:00;5,199;118,284;-;;13,884;129,348;-
04.03.2020;08:00;08:15;8,391;113,397;-;;14,836;122,856;-
04.03.2020;08:15;08:30;8,872;275,811;-;;13,056;307,844;-
04.03.2020;08:30;08:45;10,861;57,551;-;;29,172;60,112;-
04.03.2020;08:45;09:00;25,797;19,375;-;;27,640;21,184;-
04.03.2020;09:00;09:15;55,964;54,510;-;;61,568;64,244;-
04.03.2020;09:15;09:30;286,135;0,435;-;;287,252;2,116;-
04.03.2020;09:30;09:45;474,150;0,510;-;;475,168;1,676;-
04.03.2020;09:45;10:00;208,285;0,515;-;;209,624;1,924;-
04.03.2020;10:00;10:15;176,696;3,238;-;;178,568;5,648;-
04.03.2020;10:15;10:30;206,901;1,525;-;;208,740;2,944;-
04.03.2020;10:30;10:45;152,906;0,888;-;;154,036;2,528;-
04.03.2020;10:45;11:00;324,066;0,921;-;;323,984;1,196;-
04.03.2020;11:00;11:15;66,123;135,037;-;;72,976;143,440;-
04.03.2020;11:15;11:30;12,670;95,411;-;;12,200;98,300;-
04.03.2020;11:30;11:45;10,445;28,676;-;;13,832;32,372;-
04.03.2020;11:45;12:00;13,513;10,126;-;;14,352;11,656;-
04.03.2020;12:00;12:15;7,100;245,455;-;;14,296;252,624;-
04.03.2020;12:15;12:30;13,941;2,460;-;;14,672;3,408;-
04.03.2020;12:30;12:45;10,521;58,970;04.03.2020 13:05:51;;14,996;63,536;-
04.03.2020;12:45;13:00;15,783;1,831;-;;17,156;3,456;-
04.03.2020;13:00;13:15;8,438;235,297;-;;14,948;242,580;-
04.03.2020;13:15;13:30;12,276;21,128;-;;14,232;22,884;-
04.03.2020;13:30;13:45;2,897;517,093;-;;11,340;526,916;-
04.03.2020;13:45;14:00;5,691;194,652;-;;11,560;200,404;-
04.03.2020;14:00;14:15;20,521;49,810;-;;23,432;52,608;-
04.03.2020;14:15;14:30;16,686;100,549;-;;21,920;104,604;-
04.03.2020;14:30;14:45;28,652;83,610;-;;32,944;88,260;-
04.03.2020;14:45;15:00;8,395;172,143;-;;14,584;177,872;-
04.03.2020;15:00;15:15;8,628;47,374;-;;12,260;51,336;-
04.03.2020;15:15;15:30;8,036;198,375;-;;13,372;204,292;-
04.03.2020;15:30;15:45;2,891;477,468;-;;10,048;487,316;-
04.03.2020;15:45;16:00;2,490;544,383;-;;10,912;552,572;-
04.03.2020;16:00;16:15;339,019;3,920;-;;340,696;6,048;-
04.03.2020;16:15;16:30;104,940;6,591;-;;105,620;7,560;-
04.03.2020;16:30;16:45;20,006;4,868;-;;20,868;6,540;-
04.03.2020;16:45;17:00;15,339;5,256;-;;17,048;6,864;-
04.03.2020;17:00;17:15;646,483;7,132;-;;650,876;9,520;-
04.03.2020;17:15;17:30;478,570;1,745;-;;478,244;2,752;-
04.03.2020;17:30;17:45;25,294;4,341;-;;27,856;7,796;-
04.03.2020;17:45;18:00;24,406;6,777;-;;25,700;8,400;-
04.03.2020;18:00;18:15;27,971;11,866;-;;30,140;14,124;-
04.03.2020;18:15;18:30;133,883;53,331;-;;135,928;58,368;-
04.03.2020;18:30;18:45;7,384;180,503;-;;11,244;186,764;-
04.03.2020;18:45;19:00;3,824;519,441;-;;9,292;525,496;-
04.03.2020;19:00;19:15;4,321;494,857;-;;9,572;501,536;-
04.03.2020;19:15;19:30;5,486;209,507;-;;10,428;215,380;-
04.03.2020;19:30;19:45;10,684;16,105;-;;12,044;18,768;-
04.03.2020;19:45;20:00;52,826;3,158;-;;55,276;4,104;-
04.03.2020;20:00;20:15;60,373;299,501;-;;77,312;318,532;-
04.03.2020;20:15;20:30;6,265;35,992;-;;8,492;38,780;-
04.03.2020;20:30;20:45;15,327;4,372;-;;15,804;5,908;-
04.03.2020;20:45;21:00;114,502;6,768;-;;115,300;8,608;-
04.03.2020;21:00;21:15;79,935;354,127;-;;87,684;364,496;-
04.03.2020;21:15;21:30;32,298;288,389;-;;35,756;292,208;-
04.03.2020;21:30;21:45;149,623;5,393;-;;151,720;8,384;-
04.03.2020;21:45;22:00;292,571;0,956;-;;293,368;2,684;-
04.03.2020;22:00;22:15;104,836;107,749;-;;107,044;112,472;-
04.03.2020;22:15;22:30;91,943;83,723;-;;95,396;87,192;-
04.03.2020;22:30;22:45;153,590;2,353;-;;154,932;4,860;-
