UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.06.2017;05:00;05:15;366,951;1,067;01.06.2017 05:25:43;;367,704;2,056;-
01.06.2017;05:15;05:30;391,007;2,950;01.06.2017 05:40:42;;392,816;4,432;-
01.06.2017;05:30;05:45;272,703;1,125;01.06.2017 05:55:43;;274,132;2,476;-
01.06.2017;05:45;06:00;185,559;1,014;01.06.2017 06:10:43;;186,824;1,524;-
01.06.2017;06:00;06:15;396,185;2,699;01.06.2017 06:25:43;;399,020;4,752;-
01.06.2017;06:15;06:30;113,615;4,382;01.06.2017 06:40:42;;116,928;5,948;-
01.06.2017;06:30;06:45;56,949;18,118;01.06.2017 06:55:42;;60,180;21,336;-
01.06.2017;06:45;07:00;10,532;97,446;01.06.2017 07:10:41;;13,112;100,244;-
01.06.2017;07:00;07:15;76,016;70,743;01.06.2017 07:25:41;;81,088;75,624;-
01.06.2017;07:15;07:30;5,592;110,178;01.06.2017 07:40:41;;7,760;112,352;-
01.06.2017;07:30;07:45;7,888;81,903;01.06.2017 07:55:43;;9,560;83,944;-
01.06.2017;07:45;08:00;12,014;95,634;01.06.2017 08:10:42;;13,800;97,840;-
01.06.2017;08:00;08:15;218,607;11,902;01.06.2017 08:40:42;;225,204;13,592;-
01.06.2017;08:15;08:30;329,612;2,035;01.06.2017 08:40:42;;330,480;2,492;-
01.06.2017;08:30;08:45;492,218;3,911;01.06.2017 08:55:43;;495,952;7,860;-
01.06.2017;08:45;09:00;436,838;2,322;01.06.2017 09:10:42;;442,452;8,432;-
01.06.2017;09:00;09:15;308,925;1,637;01.06.2017 09:25:43;;312,324;5,088;-
01.06.2017;09:15;09:30;194,220;3,498;-;;194,232;3,936;-
01.06.2017;09:30;09:45;206,481;4,990;01.06.2017 09:55:42;;207,408;5,528;-
01.06.2017;09:45;10:00;323,114;3,193;01.06.2017 10:10:41;;326,720;5,992;-
01.06.2017;10:00;10:15;599,519;0,980;01.06.2017 10:25:43;;600,796;1,532;-
01.06.2017;10:15;10:30;577,901;7,608;01.06.2017 10:40:42;;578,188;8,748;-
01.06.2017;10:30;10:45;330,702;4,727;01.06.2017 10:55:43;;334,484;7,288;-
01.06.2017;10:45;11:00;285,778;2,376;01.06.2017 11:10:42;;288,908;5,136;-
01.06.2017;11:00;11:15;97,642;20,099;01.06.2017 11:25:43;;99,380;21,476;-
01.06.2017;11:15;11:30;19,802;78,312;01.06.2017 11:40:42;;21,532;79,852;-
01.06.2017;11:30;11:45;10,422;93,490;01.06.2017 11:55:43;;13,180;96,488;-
01.06.2017;11:45;12:00;34,646;94,829;01.06.2017 12:10:42;;38,752;98,452;-
01.06.2017;12:00;12:15;50,293;29,064;01.06.2017 12:25:44;;51,976;30,404;-
01.06.2017;12:15;12:30;14,496;137,516;01.06.2017 12:40:42;;20,624;143,632;-
01.06.2017;12:30;12:45;9,566;144,091;01.06.2017 12:55:41;;12,888;147,276;-
01.06.2017;12:45;13:00;6,561;75,938;01.06.2017 13:10:42;;10,168;79,912;-
01.06.2017;13:00;13:15;1,248;383,546;01.06.2017 13:25:43;;6,056;388,168;-
01.06.2017;13:15;13:30;8,123;68,687;01.06.2017 13:40:42;;10,168;70,648;-
01.06.2017;13:30;13:45;10,606;41,796;01.06.2017 14:21:41;;12,724;43,396;-
01.06.2017;13:45;14:00;14,658;22,981;01.06.2017 14:25:42;;15,696;24,228;-
01.06.2017;14:00;14:15;20,210;9,037;01.06.2017 14:25:42;;22,712;11,020;-
01.06.2017;14:15;14:30;14,433;10,699;01.06.2017 14:40:42;;15,044;11,484;-
01.06.2017;14:30;14:45;11,704;12,467;01.06.2017 14:55:42;;13,304;13,988;-
01.06.2017;14:45;15:00;9,344;146,682;01.06.2017 15:10:40;;12,308;149,860;-
01.06.2017;15:00;15:15;11,470;92,894;01.06.2017 15:25:40;;13,708;95,284;-
01.06.2017;15:15;15:30;14,799;27,685;01.06.2017 15:55:40;;16,060;28,836;-
01.06.2017;15:30;15:45;11,964;104,138;01.06.2017 15:55:40;;14,320;106,140;-
01.06.2017;15:45;16:00;15,384;17,790;01.06.2017 16:10:43;;16,004;19,360;-
01.06.2017;16:00;16:15;55,917;22,582;01.06.2017 16:25:43;;59,084;25,436;-
01.06.2017;16:15;16:30;80,902;8,330;01.06.2017 16:40:42;;83,032;10,332;-
01.06.2017;16:30;16:45;53,683;34,525;01.06.2017 16:55:43;;55,968;36,556;-
01.06.2017;16:45;17:00;34,309;17,526;01.06.2017 17:10:41;;34,888;18,100;-
01.06.2017;17:00;17:15;196,991;6,793;01.06.2017 17:25:42;;198,456;7,776;-
01.06.2017;17:15;17:30;100,492;30,641;01.06.2017 17:40:42;;101,828;32,348;-
01.06.2017;17:30;17:45;39,980;34,046;01.06.2017 17:55:42;;42,200;36,516;-
01.06.2017;17:45;18:00;83,266;8,875;01.06.2017 18:10:40;;85,576;10,228;-
01.06.2017;18:00;18:15;137,505;7,528;01.06.2017 18:25:40;;141,296;11,040;-
01.06.2017;18:15;18:30;68,939;66,067;01.06.2017 19:06:43;;71,076;69,088;-
01.06.2017;18:30;18:45;91,001;44,607;01.06.2017 19:10:44;;93,488;47,556;-
01.06.2017;18:45;19:00;17,597;260,419;01.06.2017 19:10:44;;20,388;262,804;-
01.06.2017;19:00;19:15;4,749;306,841;01.06.2017 19:25:43;;8,168;310,712;-
01.06.2017;19:15;19:30;8,012;194,096;01.06.2017 19:40:43;;10,624;196,552;-
01.06.2017;19:30;19:45;7,516;268,028;01.06.2017 19:55:44;;10,252;271,620;-
01.06.2017;19:45;20:00;2,372;484,554;01.06.2017 20:10:43;;9,680;488,780;-
01.06.2017;20:00;20:15;2,118;455,057;01.06.2017 20:25:44;;6,724;459,264;-
01.06.2017;20:15;20:30;3,004;534,349;01.06.2017 20:40:41;;7,632;539,136;-
01.06.2017;20:30;20:45;2,111;352,629;01.06.2017 20:55:44;;5,916;355,532;-
01.06.2017;20:45;21:00;5,858;206,666;01.06.2017 21:10:40;;9,540;208,736;-
01.06.2017;21:00;21:15;9,395;102,756;01.06.2017 21:40:42;;12,416;106,060;-
01.06.2017;21:15;21:30;9,070;99,033;01.06.2017 21:40:43;;11,232;101,592;-
01.06.2017;21:30;21:45;4,489;192,003;01.06.2017 21:55:43;;7,448;195,312;-
01.06.2017;21:45;22:00;6,156;120,776;01.06.2017 22:10:43;;10,624;124,528;-
01.06.2017;22:00;22:15;13,858;352,101;01.06.2017 22:25:45;;19,532;357,008;-
01.06.2017;22:15;22:30;1,711;197,865;01.06.2017 22:40:45;;7,884;203,512;-
01.06.2017;22:30;22:45;5,813;149,250;01.06.2017 22:55:44;;11,144;154,260;-
01.06.2017;22:45;23:00;10,149;134,788;01.06.2017 23:10:41;;13,988;139,100;-
01.06.2017;23:00;23:15;3,043;447,648;01.06.2017 23:25:42;;6,000;450,344;-
01.06.2017;23:15;23:30;3,681;80,925;01.06.2017 23:40:41;;7,392;83,736;-
01.06.2017;23:30;23:45;2,884;354,509;01.06.2017 23:55:43;;5,868;357,288;-
01.06.2017;23:45;00:00;19,310;124,984;02.06.2017 00:25:43;;23,212;128,504;-
02.06.2017;00:00;00:15;3,694;172,771;02.06.2017 00:25:43;;8,024;176,300;-
02.06.2017;00:15;00:30;3,796;362,976;02.06.2017 00:40:44;;7,836;367,484;-
02.06.2017;00:30;00:45;8,718;166,277;02.06.2017 00:55:44;;14,192;171,448;-
02.06.2017;00:45;01:00;31,226;6,726;02.06.2017 01:11:38;;34,044;9,212;-
02.06.2017;01:00;01:15;9,237;128,587;02.06.2017 01:25:43;;11,776;131,124;-
02.06.2017;01:15;01:30;10,883;55,874;02.06.2017 01:40:42;;13,964;58,280;-
02.06.2017;01:30;01:45;7,990;132,779;02.06.2017 01:55:43;;10,756;135,368;-
02.06.2017;01:45;02:00;20,777;9,870;02.06.2017 02:25:42;;23,192;11,876;-
02.06.2017;02:00;02:15;4,710;417,299;02.06.2017 02:25:42;;7,904;421,488;-
02.06.2017;02:15;02:30;4,421;171,494;02.06.2017 02:40:45;;8,188;174,388;-
02.06.2017;02:30;02:45;4,678;178,176;02.06.2017 02:55:43;;7,164;181,200;-
02.06.2017;02:45;03:00;32,722;28,187;02.06.2017 03:10:42;;33,912;29,256;-
02.06.2017;03:00;03:15;19,341;66,902;02.06.2017 03:25:43;;21,532;69,532;-
02.06.2017;03:15;03:30;13,568;24,520;02.06.2017 03:40:42;;14,692;25,772;-
02.06.2017;03:30;03:45;12,714;29,082;02.06.2017 03:55:43;;13,468;30,168;-
02.06.2017;03:45;04:00;6,158;198,826;02.06.2017 04:10:44;;8,108;201,264;-
02.06.2017;04:00;04:15;2,669;323,819;02.06.2017 04:25:44;;5,444;327,068;-
02.06.2017;04:15;04:30;2,383;347,034;02.06.2017 04:55:44;;4,900;349,304;-
02.06.2017;04:30;04:45;6,996;115,475;02.06.2017 04:55:44;;9,000;116,872;-
02.06.2017;04:45;05:00;10,835;97,913;02.06.2017 05:10:42;;13,392;100,368;-
02.06.2017;05:00;05:15;31,346;10,193;02.06.2017 05:25:41;;32,924;11,856;-
02.06.2017;05:15;05:30;102,325;2,825;02.06.2017 05:40:43;;106,384;6,640;-
02.06.2017;05:30;05:45;69,805;1,204;02.06.2017 05:55:42;;74,592;5,376;-
02.06.2017;05:45;06:00;71,839;12,892;02.06.2017 06:36:46;;81,148;21,560;-
02.06.2017;06:00;06:15;189,262;13,021;02.06.2017 06:40:43;;192,132;14,340;-
02.06.2017;06:15;06:30;84,940;17,838;02.06.2017 06:40:43;;85,960;19,056;-
02.06.2017;06:30;06:45;15,399;28,370;02.06.2017 06:55:42;;17,176;30,164;-
02.06.2017;06:45;07:00;11,950;40,908;02.06.2017 07:10:42;;13,656;42,156;-
02.06.2017;07:00;07:15;101,935;26,025;02.06.2017 07:25:43;;104,772;28,140;-
02.06.2017;07:15;07:30;61,149;71,680;02.06.2017 07:40:42;;63,928;74,232;-
02.06.2017;07:30;07:45;63,054;9,304;02.06.2017 07:55:42;;65,960;11,556;-
02.06.2017;07:45;08:00;16,449;51,390;02.06.2017 08:10:40;;20,916;55,004;-
02.06.2017;08:00;08:15;9,024;99,641;02.06.2017 08:25:43;;12,436;102,380;-
02.06.2017;08:15;08:30;7,507;36,300;02.06.2017 08:40:42;;9,176;37,904;-
02.06.2017;08:30;08:45;33,482;91,891;02.06.2017 08:55:42;;36,056;94,492;-
02.06.2017;08:45;09:00;33,466;21,214;02.06.2017 09:10:43;;34,420;22,508;-
02.06.2017;09:00;09:15;97,943;44,930;02.06.2017 09:25:43;;102,100;47,988;-
02.06.2017;09:15;09:30;113,124;59,075;02.06.2017 09:40:42;;115,516;61,256;-
02.06.2017;09:30;09:45;40,782;102,571;02.06.2017 09:55:43;;42,400;104,792;-
02.06.2017;09:45;10:00;31,883;85,887;02.06.2017 10:10:42;;35,088;88,928;-
02.06.2017;10:00;10:15;11,349;304,609;02.06.2017 10:25:44;;16,128;308,864;-
02.06.2017;10:15;10:30;22,193;45,706;02.06.2017 10:40:43;;23,912;47,224;-
02.06.2017;10:30;10:45;9,490;154,444;02.06.2017 11:25:43;;13,108;157,152;-
02.06.2017;10:45;11:00;23,969;36,956;02.06.2017 11:25:43;;25,272;38,980;-
02.06.2017;11:00;11:15;37,133;7,157;02.06.2017 11:25:43;;38,484;8,200;-
02.06.2017;11:15;11:30;13,307;13,886;02.06.2017 11:40:42;;14,804;14,396;-
02.06.2017;11:30;11:45;12,094;11,650;02.06.2017 11:55:43;;13,876;11,944;-
02.06.2017;11:45;12:00;49,706;16,445;02.06.2017 12:10:42;;51,516;16,968;-
02.06.2017;12:00;12:15;49,024;84,321;02.06.2017 12:25:42;;51,324;86,208;-
02.06.2017;12:15;12:30;8,658;237,890;02.06.2017 12:40:42;;10,736;240,380;-
02.06.2017;12:30;12:45;5,043;319,591;02.06.2017 12:55:41;;8,436;322,980;-
02.06.2017;12:45;13:00;2,218;372,716;02.06.2017 13:10:40;;6,984;377,476;-
02.06.2017;13:00;13:15;3,235;466,764;02.06.2017 13:25:43;;6,548;471,084;-
02.06.2017;13:15;13:30;4,427;404,347;02.06.2017 13:55:43;;10,276;410,620;-
02.06.2017;13:30;13:45;2,914;227,651;02.06.2017 13:55:43;;8,448;233,344;-
02.06.2017;13:45;14:00;22,315;198,251;02.06.2017 14:10:42;;26,088;201,416;-
02.06.2017;14:00;14:15;97,927;53,940;02.06.2017 14:25:42;;100,012;56,000;-
02.06.2017;14:15;14:30;14,862;117,488;02.06.2017 14:40:43;;17,712;120,320;-
02.06.2017;14:30;14:45;10,602;183,702;02.06.2017 14:55:43;;13,864;186,432;-
02.06.2017;14:45;15:00;3,690;274,798;02.06.2017 15:10:42;;7,236;277,880;-
02.06.2017;15:00;15:15;3,494;356,521;02.06.2017 15:25:43;;6,780;359,688;-
02.06.2017;15:15;15:30;8,619;67,774;02.06.2017 15:40:44;;10,704;69,848;-
02.06.2017;15:30;15:45;9,354;172,883;02.06.2017 15:55:42;;12,252;175,744;-
02.06.2017;15:45;16:00;24,846;25,772;02.06.2017 16:10:46;;27,460;28,076;-
02.06.2017;16:00;16:15;61,546;9,141;02.06.2017 16:25:45;;63,372;10,672;-
02.06.2017;16:15;16:30;45,387;10,501;02.06.2017 16:40:42;;47,240;11,628;-
02.06.2017;16:30;16:45;51,547;6,812;02.06.2017 16:55:43;;52,648;7,476;-
02.06.2017;16:45;17:00;37,095;9,514;02.06.2017 17:10:42;;38,492;10,416;-
02.06.2017;17:00;17:15;39,123;82,235;02.06.2017 17:25:44;;41,508;84,600;-
02.06.2017;17:15;17:30;13,029;68,322;02.06.2017 17:55:42;;15,728;70,856;-
02.06.2017;17:30;17:45;45,685;118,143;02.06.2017 17:55:42;;48,612;121,300;-
02.06.2017;17:45;18:00;55,839;43,982;02.06.2017 18:10:43;;59,380;46,660;-
02.06.2017;18:00;18:15;25,618;165,730;02.06.2017 18:25:43;;28,444;169,068;-
02.06.2017;18:15;18:30;62,178;85,788;02.06.2017 18:40:42;;64,604;88,748;-
02.06.2017;18:30;18:45;105,474;50,219;02.06.2017 18:55:43;;110,920;55,844;-
02.06.2017;18:45;19:00;83,825;26,432;02.06.2017 19:10:43;;85,140;27,532;-
02.06.2017;19:00;19:15;29,367;204,047;02.06.2017 19:25:44;;33,584;207,804;-
02.06.2017;19:15;19:30;3,432;211,631;02.06.2017 19:40:43;;10,952;219,104;-
02.06.2017;19:30;19:45;12,097;20,887;02.06.2017 19:55:43;;15,252;23,580;-
02.06.2017;19:45;20:00;23,251;23,064;02.06.2017 20:10:42;;26,564;25,240;-
02.06.2017;20:00;20:15;3,970;777,662;02.06.2017 20:25:44;;12,648;785,212;-
02.06.2017;20:15;20:30;2,940;642,976;02.06.2017 20:40:42;;7,876;646,944;-
02.06.2017;20:30;20:45;2,905;621,820;02.06.2017 20:55:44;;8,860;627,468;-
02.06.2017;20:45;21:00;34,578;47,370;02.06.2017 21:36:42;;39,984;52,308;-
02.06.2017;21:00;21:15;25,978;19,892;02.06.2017 21:36:42;;28,888;23,208;-
02.06.2017;21:15;21:30;6,245;217,500;02.06.2017 21:40:42;;12,832;223,068;-
02.06.2017;21:30;21:45;6,706;96,555;02.06.2017 21:55:44;;12,028;101,072;-
02.06.2017;21:45;22:00;27,065;12,226;02.06.2017 22:11:37;;31,012;16,284;-
02.06.2017;22:00;22:15;26,154;129,846;02.06.2017 22:25:45;;32,552;134,976;-
02.06.2017;22:15;22:30;84,350;22,976;02.06.2017 22:40:45;;87,984;25,720;-
02.06.2017;22:30;22:45;40,723;90,702;02.06.2017 23:10:44;;44,444;93,248;-
02.06.2017;22:45;23:00;126,334;7,471;02.06.2017 23:10:44;;130,540;10,556;-
02.06.2017;23:00;23:15;37,446;201,692;02.06.2017 23:25:44;;42,712;207,312;-
02.06.2017;23:15;23:30;37,875;83,109;02.06.2017 23:40:43;;41,948;86,492;-
02.06.2017;23:30;23:45;8,753;106,264;02.06.2017 23:55:44;;13,408;110,248;-
02.06.2017;23:45;00:00;15,922;19,202;03.06.2017 00:25:42;;19,252;22,176;-
03.06.2017;00:00;00:15;6,381;440,478;03.06.2017 00:25:42;;10,888;445,112;-
03.06.2017;00:15;00:30;2,378;671,548;03.06.2017 00:40:43;;5,420;673,888;-
03.06.2017;00:30;00:45;2,395;814,527;03.06.2017 00:55:44;;6,600;819,080;-
03.06.2017;00:45;01:00;2,856;573,387;03.06.2017 01:10:44;;7,992;577,596;-
03.06.2017;01:00;01:15;2,447;627,726;03.06.2017 01:25:42;;6,924;632,540;-
03.06.2017;01:15;01:30;2,148;461,264;03.06.2017 01:40:42;;5,820;464,948;-
03.06.2017;01:30;01:45;2,558;510,568;03.06.2017 01:55:42;;6,916;514,540;-
03.06.2017;01:45;02:00;2,716;320,554;03.06.2017 02:25:42;;8,284;324,508;-
03.06.2017;02:00;02:15;2,783;449,989;03.06.2017 02:25:42;;10,480;457,956;-
03.06.2017;02:15;02:30;3,523;213,401;03.06.2017 02:40:43;;9,772;217,768;-
03.06.2017;02:30;02:45;3,599;178,906;03.06.2017 02:55:43;;7,968;182,672;-
03.06.2017;02:45;03:00;15,772;10,009;03.06.2017 03:10:42;;18,468;12,060;-
03.06.2017;03:00;03:15;4,863;277,279;03.06.2017 03:25:43;;8,424;280,020;-
03.06.2017;03:15;03:30;3,338;221,157;03.06.2017 03:40:42;;7,036;222,836;-
03.06.2017;03:30;03:45;2,986;201,450;03.06.2017 03:55:43;;7,612;205,636;-
03.06.2017;03:45;04:00;2,566;213,386;03.06.2017 04:10:42;;7,508;216,808;-
03.06.2017;04:00;04:15;2,621;374,667;03.06.2017 04:25:43;;5,204;376,316;-
03.06.2017;04:15;04:30;2,336;276,241;03.06.2017 04:55:43;;5,308;278,888;-
03.06.2017;04:30;04:45;2,203;195,120;03.06.2017 04:55:43;;6,812;199,400;-
03.06.2017;04:45;05:00;7,260;158,400;03.06.2017 05:10:41;;9,592;160,224;-
03.06.2017;05:00;05:15;11,221;121,937;03.06.2017 05:25:43;;13,564;124,224;-
03.06.2017;05:15;05:30;10,455;22,868;03.06.2017 05:40:42;;14,088;25,620;-
03.06.2017;05:30;05:45;65,256;3,015;03.06.2017 05:55:43;;69,132;6,120;-
03.06.2017;05:45;06:00;34,496;14,879;03.06.2017 06:25:43;;38,488;17,920;-
03.06.2017;06:00;06:15;70,419;6,315;03.06.2017 06:25:43;;74,912;8,912;-
03.06.2017;06:15;06:30;10,605;136,721;03.06.2017 06:40:42;;14,380;139,956;-
03.06.2017;06:30;06:45;3,986;441,468;03.06.2017 06:55:43;;6,108;443,392;-
03.06.2017;06:45;07:00;2,145;677,139;03.06.2017 07:10:42;;3,760;678,436;-
03.06.2017;07:00;07:15;2,529;261,053;03.06.2017 07:26:37;;5,756;263,680;-
03.06.2017;07:15;07:30;2,686;386,439;03.06.2017 07:40:42;;5,716;389,608;-
03.06.2017;07:30;07:45;2,923;257,515;03.06.2017 07:55:43;;6,064;260,464;-
03.06.2017;07:45;08:00;2,964;240,870;03.06.2017 08:10:41;;5,280;242,344;-
03.06.2017;08:00;08:15;6,938;105,538;03.06.2017 08:25:42;;12,164;110,960;-
03.06.2017;08:15;08:30;4,586;160,148;03.06.2017 08:40:42;;7,812;162,580;-
03.06.2017;08:30;08:45;6,985;109,161;03.06.2017 08:55:43;;10,528;112,984;-
03.06.2017;08:45;09:00;8,270;144,304;03.06.2017 09:10:42;;11,792;147,736;-
03.06.2017;09:00;09:15;1,568;281,556;03.06.2017 09:25:43;;5,024;284,924;-
03.06.2017;09:15;09:30;1,755;241,036;03.06.2017 09:40:42;;5,880;244,620;-
03.06.2017;09:30;09:45;3,122;202,917;03.06.2017 09:55:43;;6,952;206,256;-
03.06.2017;09:45;10:00;10,737;50,037;03.06.2017 10:10:43;;14,044;52,996;-
03.06.2017;10:00;10:15;115,049;1,458;03.06.2017 10:25:43;;117,036;3,188;-
03.06.2017;10:15;10:30;334,409;1,958;03.06.2017 10:40:42;;336,536;3,900;-
03.06.2017;10:30;10:45;451,446;0,449;03.06.2017 10:55:42;;453,076;1,436;-
03.06.2017;10:45;11:00;359,895;1,472;03.06.2017 11:36:46;;361,812;3,488;-
03.06.2017;11:00;11:15;126,538;1,190;03.06.2017 11:51:42;;127,296;2,484;-
03.06.2017;11:15;11:30;168,024;2,013;03.06.2017 11:51:42;;170,144;3,336;-
03.06.2017;11:30;11:45;121,621;27,076;03.06.2017 11:55:43;;123,908;29,484;-
03.06.2017;11:45;12:00;25,252;31,854;03.06.2017 12:10:42;;29,596;35,676;-
03.06.2017;12:00;12:15;2,549;862,703;03.06.2017 12:40:42;;6,692;866,592;-
03.06.2017;12:15;12:30;1,719;737,700;03.06.2017 12:40:42;;5,120;741,756;-
03.06.2017;12:30;12:45;1,475;927,215;03.06.2017 12:55:41;;4,660;931,052;-
03.06.2017;12:45;13:00;2,194;843,919;03.06.2017 13:10:41;;4,804;846,732;-
03.06.2017;13:00;13:15;1,779;576,252;03.06.2017 13:25:43;;4,072;578,116;-
03.06.2017;13:15;13:30;2,756;512,296;03.06.2017 13:55:43;;6,772;516,536;-
03.06.2017;13:30;13:45;2,177;429,193;03.06.2017 13:55:43;;7,132;433,168;-
03.06.2017;13:45;14:00;12,932;59,548;03.06.2017 14:10:42;;17,472;63,856;-
03.06.2017;14:00;14:15;134,738;19,828;03.06.2017 14:25:43;;137,132;22,028;-
03.06.2017;14:15;14:30;5,365;160,379;03.06.2017 14:40:42;;8,680;164,140;-
03.06.2017;14:30;14:45;7,719;130,646;03.06.2017 15:10:42;;11,872;134,592;-
03.06.2017;14:45;15:00;7,273;86,685;03.06.2017 15:10:42;;12,016;90,664;-
03.06.2017;15:00;15:15;2,756;299,193;03.06.2017 15:25:43;;8,412;304,176;-
03.06.2017;15:15;15:30;5,390;93,251;03.06.2017 15:40:42;;12,168;98,856;-
03.06.2017;15:30;15:45;7,751;86,856;03.06.2017 15:55:42;;13,228;91,420;-
03.06.2017;15:45;16:00;5,330;183,501;03.06.2017 16:10:42;;10,304;187,456;-
03.06.2017;16:00;16:15;3,702;336,842;03.06.2017 16:25:41;;9,428;341,348;-
03.06.2017;16:15;16:30;1,991;170,340;03.06.2017 16:40:42;;8,564;176,152;-
03.06.2017;16:30;16:45;37,190;17,051;03.06.2017 16:55:43;;41,456;20,404;-
03.06.2017;16:45;17:00;35,862;32,746;03.06.2017 17:10:43;;38,164;35,280;-
03.06.2017;17:00;17:15;11,696;105,983;03.06.2017 17:25:43;;18,524;110,732;-
03.06.2017;17:15;17:30;3,294;144,186;03.06.2017 17:40:42;;9,124;148,508;-
03.06.2017;17:30;17:45;3,786;199,619;03.06.2017 17:55:43;;9,640;204,928;-
03.06.2017;17:45;18:00;2,686;353,482;03.06.2017 18:10:42;;8,144;360,140;-
03.06.2017;18:00;18:15;3,336;431,480;03.06.2017 18:25:43;;13,656;440,992;-
03.06.2017;18:15;18:30;2,936;632,612;03.06.2017 18:40:43;;8,536;637,364;-
03.06.2017;18:30;18:45;3,641;969,160;03.06.2017 18:55:41;;9,956;974,388;-
03.06.2017;18:45;19:00;3,588;958,198;03.06.2017 19:10:43;;9,992;963,964;-
03.06.2017;19:00;19:15;3,821;531,050;03.06.2017 19:25:43;;8,604;534,072;-
03.06.2017;19:15;19:30;2,944;519,917;03.06.2017 19:40:42;;8,792;525,464;-
03.06.2017;19:30;19:45;3,573;588,924;03.06.2017 19:55:43;;9,020;592,856;-
03.06.2017;19:45;20:00;3,401;510,326;03.06.2017 20:10:42;;10,536;517,336;-
03.06.2017;20:00;20:15;7,488;84,787;03.06.2017 20:25:45;;13,912;90,008;-
03.06.2017;20:15;20:30;6,927;112,768;03.06.2017 20:40:43;;14,176;119,268;-
03.06.2017;20:30;20:45;3,385;353,191;03.06.2017 20:55:43;;11,252;359,880;-
03.06.2017;20:45;21:00;4,269;222,316;03.06.2017 21:10:43;;11,668;228,264;-
03.06.2017;21:00;21:15;3,850;353,061;03.06.2017 21:25:40;;11,272;360,712;-
03.06.2017;21:15;21:30;3,059;620,973;03.06.2017 21:40:40;;9,716;627,524;-
03.06.2017;21:30;21:45;3,096;661,698;03.06.2017 21:55:43;;10,708;669,448;-
03.06.2017;21:45;22:00;4,339;692,955;03.06.2017 22:36:42;;13,444;701,196;-
03.06.2017;22:00;22:15;4,883;629,797;03.06.2017 22:36:42;;13,168;636,296;-
03.06.2017;22:15;22:30;6,769;159,653;03.06.2017 22:40:45;;11,020;162,664;-
03.06.2017;22:30;22:45;23,626;12,819;03.06.2017 22:55:44;;26,988;15,312;-
03.06.2017;22:45;23:00;22,416;16,898;03.06.2017 23:10:44;;25,336;19,660;-
03.06.2017;23:00;23:15;38,417;9,386;03.06.2017 23:25:45;;41,132;11,416;-
03.06.2017;23:15;23:30;69,676;10,771;03.06.2017 23:55:43;;72,428;12,196;-
03.06.2017;23:30;23:45;28,917;11,825;03.06.2017 23:55:43;;31,636;13,260;-
03.06.2017;23:45;00:00;14,177;12,507;04.06.2017 00:25:42;;15,492;13,832;-
04.06.2017;00:00;00:15;89,760;7,696;04.06.2017 00:25:42;;93,408;10,668;-
04.06.2017;00:15;00:30;66,849;68,059;04.06.2017 00:40:44;;69,000;70,432;-
04.06.2017;00:30;00:45;26,198;14,003;04.06.2017 00:55:45;;28,476;16,300;-
04.06.2017;00:45;01:00;23,287;7,056;04.06.2017 01:10:43;;25,868;8,480;-
