UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.10.2016;10:30;10:45;2,123;265,030;-;;-;-;-
01.10.2016;10:45;11:00;3,131;141,358;-;;-;-;-
01.10.2016;11:00;11:15;8,596;24,067;-;;-;-;-
01.10.2016;11:15;11:30;9,410;9,508;-;;-;-;-
01.10.2016;11:30;11:45;101,206;8,586;-;;-;-;-
01.10.2016;11:45;12:00;99,412;3,158;-;;-;-;-
01.10.2016;12:00;12:15;11,559;32,209;-;;-;-;-
01.10.2016;12:15;12:30;8,866;33,291;-;;-;-;-
01.10.2016;12:30;12:45;14,514;13,630;-;;-;-;-
01.10.2016;12:45;13:00;42,748;8,094;-;;-;-;-
01.10.2016;13:00;13:15;154,544;2,691;-;;-;-;-
01.10.2016;13:15;13:30;205,296;3,807;-;;-;-;-
01.10.2016;13:30;13:45;285,363;3,685;-;;-;-;-
01.10.2016;13:45;14:00;56,704;7,858;-;;-;-;-
01.10.2016;14:00;14:15;3,950;353,996;-;;-;-;-
01.10.2016;14:15;14:30;2,282;426,277;-;;-;-;-
01.10.2016;14:30;14:45;2,383;512,176;-;;-;-;-
01.10.2016;14:45;15:00;2,632;640,415;-;;-;-;-
01.10.2016;15:00;15:15;2,655;877,526;-;;-;-;-
01.10.2016;15:15;15:30;6,354;661,322;-;;-;-;-
01.10.2016;15:30;15:45;2,857;333,597;-;;-;-;-
01.10.2016;15:45;16:00;2,493;221,383;-;;-;-;-
01.10.2016;16:00;16:15;3,158;195,136;-;;-;-;-
01.10.2016;16:15;16:30;8,171;32,495;-;;-;-;-
01.10.2016;16:30;16:45;3,420;437,047;-;;-;-;-
01.10.2016;16:45;17:00;2,928;445,287;-;;-;-;-
01.10.2016;17:00;17:15;3,113;969,591;-;;-;-;-
01.10.2016;17:15;17:30;2,937;648,859;-;;-;-;-
01.10.2016;17:30;17:45;3,323;635,938;-;;-;-;-
01.10.2016;17:45;18:00;3,013;381,737;-;;-;-;-
01.10.2016;18:00;18:15;5,407;150,469;-;;-;-;-
01.10.2016;18:15;18:30;4,980;83,949;-;;-;-;-
01.10.2016;18:30;18:45;21,315;41,236;-;;-;-;-
01.10.2016;18:45;19:00;4,802;149,568;-;;-;-;-
01.10.2016;19:00;19:15;12,161;52,881;-;;-;-;-
01.10.2016;19:15;19:30;3,811;89,146;-;;-;-;-
01.10.2016;19:30;19:45;24,831;13,478;-;;-;-;-
01.10.2016;19:45;20:00;103,341;3,791;-;;-;-;-
01.10.2016;20:00;20:15;60,042;21,148;-;;-;-;-
01.10.2016;20:15;20:30;298,120;8,250;-;;-;-;-
01.10.2016;20:30;20:45;105,134;4,623;-;;-;-;-
01.10.2016;20:45;21:00;67,618;6,406;-;;-;-;-
01.10.2016;21:00;21:15;21,929;246,447;-;;-;-;-
01.10.2016;21:15;21:30;34,534;92,221;-;;-;-;-
01.10.2016;21:30;21:45;148,987;3,929;-;;-;-;-
01.10.2016;21:45;22:00;107,147;5,461;-;;-;-;-
01.10.2016;22:00;22:15;87,761;11,190;-;;-;-;-
01.10.2016;22:15;22:30;150,760;6,294;-;;-;-;-
01.10.2016;22:30;22:45;166,401;23,627;-;;-;-;-
01.10.2016;22:45;23:00;104,043;4,294;-;;-;-;-
01.10.2016;23:00;23:15;3,015;572,381;-;;-;-;-
01.10.2016;23:15;23:30;8,213;125,612;-;;-;-;-
01.10.2016;23:30;23:45;3,151;392,032;-;;-;-;-
01.10.2016;23:45;00:00;6,620;35,707;-;;-;-;-
02.10.2016;00:00;00:15;13,692;180,164;-;;-;-;-
02.10.2016;00:15;00:30;6,273;52,154;-;;-;-;-
02.10.2016;00:30;00:45;5,696;18,854;-;;-;-;-
02.10.2016;00:45;01:00;20,281;13,092;-;;-;-;-
02.10.2016;01:00;01:15;52,359;7,282;-;;-;-;-
02.10.2016;01:15;01:30;26,471;14,351;-;;-;-;-
02.10.2016;01:30;01:45;50,937;2,691;-;;-;-;-
02.10.2016;01:45;02:00;185,513;3,015;-;;-;-;-
02.10.2016;02:00;02:15;26,734;56,891;-;;-;-;-
02.10.2016;02:15;02:30;16,672;18,475;-;;-;-;-
02.10.2016;02:30;02:45;17,931;63,851;-;;-;-;-
02.10.2016;02:45;03:00;167,976;3,089;-;;-;-;-
02.10.2016;03:00;03:15;79,879;10,799;-;;-;-;-
02.10.2016;03:15;03:30;51,316;4,366;-;;-;-;-
02.10.2016;03:30;03:45;41,562;6,373;-;;-;-;-
02.10.2016;03:45;04:00;103,449;1,926;-;;-;-;-
02.10.2016;04:00;04:15;66,787;21,832;-;;-;-;-
02.10.2016;04:15;04:30;11,517;28,957;-;;-;-;-
02.10.2016;04:30;04:45;20,088;101,874;-;;-;-;-
02.10.2016;04:45;05:00;36,865;182,214;-;;-;-;-
02.10.2016;05:00;05:15;46,351;34,587;-;;-;-;-
02.10.2016;05:15;05:30;9,154;38,408;-;;-;-;-
02.10.2016;05:30;05:45;12,895;101,670;-;;-;-;-
02.10.2016;05:45;06:00;29,300;43,047;-;;-;-;-
02.10.2016;06:00;06:15;134,645;7,829;-;;-;-;-
02.10.2016;06:15;06:30;51,010;51,337;-;;-;-;-
02.10.2016;06:30;06:45;6,332;169,753;-;;-;-;-
02.10.2016;06:45;07:00;1,133;269,818;-;;-;-;-
02.10.2016;07:00;07:15;1,950;188,965;-;;-;-;-
02.10.2016;07:15;07:30;6,153;59,182;-;;-;-;-
02.10.2016;07:30;07:45;6,647;15,108;-;;-;-;-
02.10.2016;07:45;08:00;5,338;46,157;-;;-;-;-
02.10.2016;08:00;08:15;36,932;20,288;-;;-;-;-
02.10.2016;08:15;08:30;2,310;125,122;-;;-;-;-
02.10.2016;08:30;08:45;4,264;71,125;-;;-;-;-
02.10.2016;08:45;09:00;1,430;277,019;-;;-;-;-
02.10.2016;09:00;09:15;1,291;270,145;-;;-;-;-
02.10.2016;09:15;09:30;1,500;414,928;-;;-;-;-
02.10.2016;09:30;09:45;1,369;313,219;-;;-;-;-
02.10.2016;09:45;10:00;3,580;326,687;-;;-;-;-
02.10.2016;10:00;10:15;223,710;8,306;-;;-;-;-
02.10.2016;10:15;10:30;222,750;2,954;-;;-;-;-
02.10.2016;10:30;10:45;600,454;0,317;-;;-;-;-
02.10.2016;10:45;11:00;514,286;0,374;-;;-;-;-
02.10.2016;11:00;11:15;64,689;2,489;-;;-;-;-
02.10.2016;11:15;11:30;128,332;2,781;-;;-;-;-
02.10.2016;11:30;11:45;71,287;4,347;-;;-;-;-
02.10.2016;11:45;12:00;383,113;1,340;-;;-;-;-
02.10.2016;12:00;12:15;120,890;56,897;-;;-;-;-
02.10.2016;12:15;12:30;74,535;11,079;-;;-;-;-
02.10.2016;12:30;12:45;3,096;153,224;-;;-;-;-
02.10.2016;12:45;13:00;140,248;57,927;-;;-;-;-
02.10.2016;13:00;13:15;47,082;19,717;-;;-;-;-
02.10.2016;13:15;13:30;3,656;66,228;-;;-;-;-
02.10.2016;13:30;13:45;9,600;82,073;-;;-;-;-
02.10.2016;13:45;14:00;24,361;103,299;-;;-;-;-
02.10.2016;14:00;14:15;16,533;130,667;-;;-;-;-
02.10.2016;14:15;14:30;3,837;129,061;-;;-;-;-
02.10.2016;14:30;14:45;97,037;14,914;-;;-;-;-
02.10.2016;14:45;15:00;77,101;6,036;-;;-;-;-
02.10.2016;15:00;15:15;56,062;5,650;-;;-;-;-
02.10.2016;15:15;15:30;10,198;8,286;-;;-;-;-
02.10.2016;15:30;15:45;34,423;14,626;-;;-;-;-
02.10.2016;15:45;16:00;4,562;46,157;-;;-;-;-
02.10.2016;16:00;16:15;8,760;22,233;-;;-;-;-
02.10.2016;16:15;16:30;9,701;40,188;-;;-;-;-
02.10.2016;16:30;16:45;5,470;257,944;-;;-;-;-
02.10.2016;16:45;17:00;3,044;190,661;-;;-;-;-
02.10.2016;17:00;17:15;3,417;129,758;-;;-;-;-
02.10.2016;17:15;17:30;4,259;269,375;-;;-;-;-
02.10.2016;17:30;17:45;2,194;616,738;-;;-;-;-
02.10.2016;17:45;18:00;2,589;697,193;-;;-;-;-
02.10.2016;18:00;18:15;59,312;118,557;-;;-;-;-
02.10.2016;18:15;18:30;9,030;88,293;-;;-;-;-
02.10.2016;18:30;18:45;9,591;47,118;-;;-;-;-
02.10.2016;18:45;19:00;52,330;39,013;-;;-;-;-
02.10.2016;19:00;19:15;494,294;5,487;-;;-;-;-
02.10.2016;19:15;19:30;118,625;3,201;-;;-;-;-
02.10.2016;19:30;19:45;190,324;5,454;-;;-;-;-
02.10.2016;19:45;20:00;339,857;5,998;-;;-;-;-
02.10.2016;20:00;20:15;100,531;90,445;-;;-;-;-
02.10.2016;20:15;20:30;148,321;20,254;-;;-;-;-
02.10.2016;20:30;20:45;282,333;4,548;-;;-;-;-
02.10.2016;20:45;21:00;206,126;2,306;-;;-;-;-
02.10.2016;21:00;21:15;124,250;34,505;-;;-;-;-
02.10.2016;21:15;21:30;17,544;63,831;-;;-;-;-
02.10.2016;21:30;21:45;43,941;21,721;-;;-;-;-
02.10.2016;21:45;22:00;67,320;3,421;-;;-;-;-
02.10.2016;22:00;22:15;22,563;128,833;-;;-;-;-
02.10.2016;22:15;22:30;80,284;129,612;-;;-;-;-
02.10.2016;22:30;22:45;48,941;11,559;-;;-;-;-
02.10.2016;22:45;23:00;88,762;22,791;-;;-;-;-
02.10.2016;23:00;23:15;178,428;1,202;-;;-;-;-
02.10.2016;23:15;23:30;385,881;1,253;-;;-;-;-
02.10.2016;23:30;23:45;175,389;0,462;-;;-;-;-
02.10.2016;23:45;00:00;101,020;5,210;-;;-;-;-
03.10.2016;00:00;00:15;191,154;5,192;-;;-;-;-
03.10.2016;00:15;00:30;736,290;1,567;-;;-;-;-
03.10.2016;00:30;00:45;666,248;1,957;-;;-;-;-
03.10.2016;00:45;01:00;617,514;1,736;-;;-;-;-
03.10.2016;01:00;01:15;29,404;237,357;-;;-;-;-
03.10.2016;01:15;01:30;1,434;301,423;-;;-;-;-
03.10.2016;01:30;01:45;12,186;136,845;-;;-;-;-
03.10.2016;01:45;02:00;38,199;19,991;-;;-;-;-
03.10.2016;02:00;02:15;6,951;126,221;-;;-;-;-
03.10.2016;02:15;02:30;166,316;1,665;-;;-;-;-
03.10.2016;02:30;02:45;246,077;1,595;-;;-;-;-
03.10.2016;02:45;03:00;140,270;3,574;-;;-;-;-
03.10.2016;03:00;03:15;6,162;57,592;-;;-;-;-
03.10.2016;03:15;03:30;22,412;36,397;-;;-;-;-
03.10.2016;03:30;03:45;46,128;3,562;-;;-;-;-
03.10.2016;03:45;04:00;75,130;2,680;-;;-;-;-
03.10.2016;04:00;04:15;9,443;24,574;-;;-;-;-
03.10.2016;04:15;04:30;9,125;9,699;-;;-;-;-
03.10.2016;04:30;04:45;11,425;8,448;-;;-;-;-
03.10.2016;04:45;05:00;66,181;1,394;-;;-;-;-
03.10.2016;05:00;05:15;72,169;5,432;-;;-;-;-
03.10.2016;05:15;05:30;12,946;7,952;-;;-;-;-
03.10.2016;05:30;05:45;6,495;92,362;-;;-;-;-
03.10.2016;05:45;06:00;2,312;209,260;-;;-;-;-
03.10.2016;06:00;06:15;17,618;100,596;-;;-;-;-
03.10.2016;06:15;06:30;27,868;32,352;-;;-;-;-
03.10.2016;06:30;06:45;78,346;29,360;-;;-;-;-
03.10.2016;06:45;07:00;23,537;77,962;-;;-;-;-
03.10.2016;07:00;07:15;184,992;0,822;-;;-;-;-
03.10.2016;07:15;07:30;203,316;0,763;-;;-;-;-
03.10.2016;07:30;07:45;161,033;6,516;-;;-;-;-
03.10.2016;07:45;08:00;107,995;53,559;-;;-;-;-
03.10.2016;08:00;08:15;35,472;6,778;-;;-;-;-
03.10.2016;08:15;08:30;34,214;4,093;-;;-;-;-
03.10.2016;08:30;08:45;150,579;2,232;-;;-;-;-
03.10.2016;08:45;09:00;76,050;9,718;-;;-;-;-
03.10.2016;09:00;09:15;42,802;4,159;-;;-;-;-
03.10.2016;09:15;09:30;262,301;0,699;-;;-;-;-
03.10.2016;09:30;09:45;380,098;0,551;-;;-;-;-
03.10.2016;09:45;10:00;392,875;0,642;-;;-;-;-
03.10.2016;10:00;10:15;335,245;0,661;-;;-;-;-
03.10.2016;10:15;10:30;156,551;0,763;-;;-;-;-
03.10.2016;10:30;10:45;12,463;36,971;-;;-;-;-
03.10.2016;10:45;11:00;11,493;15,381;-;;-;-;-
03.10.2016;11:00;11:15;2,201;271,721;-;;-;-;-
03.10.2016;11:15;11:30;5,465;49,070;-;;-;-;-
03.10.2016;11:30;11:45;5,305;20,763;-;;-;-;-
03.10.2016;11:45;12:00;26,230;16,151;-;;-;-;-
03.10.2016;12:00;12:15;167,514;3,183;-;;-;-;-
03.10.2016;12:15;12:30;33,703;8,147;-;;-;-;-
03.10.2016;12:30;12:45;19,435;9,981;-;;-;-;-
03.10.2016;12:45;13:00;15,312;13,152;-;;-;-;-
03.10.2016;13:00;13:15;13,058;93,533;-;;-;-;-
03.10.2016;13:15;13:30;15,586;28,291;-;;-;-;-
03.10.2016;13:30;13:45;10,991;69,242;-;;-;-;-
03.10.2016;13:45;14:00;62,933;19,535;-;;-;-;-
03.10.2016;14:00;14:15;192,728;1,307;-;;-;-;-
03.10.2016;14:15;14:30;26,904;73,368;-;;-;-;-
03.10.2016;14:30;14:45;2,969;252,024;-;;-;-;-
03.10.2016;14:45;15:00;3,451;181,025;-;;-;-;-
03.10.2016;15:00;15:15;1,023;591,198;-;;-;-;-
03.10.2016;15:15;15:30;1,136;510,018;-;;-;-;-
03.10.2016;15:30;15:45;1,379;444,596;-;;-;-;-
03.10.2016;15:45;16:00;1,058;656,145;-;;-;-;-
03.10.2016;16:00;16:15;1,119;719,945;-;;-;-;-
03.10.2016;16:15;16:30;0,830;678,122;-;;-;-;-
03.10.2016;16:30;16:45;4,177;718,564;-;;-;-;-
03.10.2016;16:45;17:00;1,082;465,689;-;;-;-;-
03.10.2016;17:00;17:15;4,458;225,519;-;;-;-;-
03.10.2016;17:15;17:30;0,849;557,644;-;;-;-;-
03.10.2016;17:30;17:45;1,169;591,457;-;;-;-;-
03.10.2016;17:45;18:00;0,957;642,020;-;;-;-;-
03.10.2016;18:00;18:15;2,673;234,067;-;;-;-;-
03.10.2016;18:15;18:30;1,190;456,238;-;;-;-;-
03.10.2016;18:30;18:45;3,538;244,071;-;;-;-;-
03.10.2016;18:45;19:00;1,169;480,593;-;;-;-;-
03.10.2016;19:00;19:15;5,823;172,120;-;;-;-;-
03.10.2016;19:15;19:30;2,537;257,109;-;;-;-;-
03.10.2016;19:30;19:45;3,422;278,642;-;;-;-;-
03.10.2016;19:45;20:00;31,978;48,492;-;;-;-;-
03.10.2016;20:00;20:15;6,700;658,174;-;;-;-;-
03.10.2016;20:15;20:30;9,047;203,882;-;;-;-;-
03.10.2016;20:30;20:45;31,765;11,933;-;;-;-;-
03.10.2016;20:45;21:00;88,242;3,232;-;;-;-;-
03.10.2016;21:00;21:15;54,230;172,643;-;;-;-;-
03.10.2016;21:15;21:30;8,033;95,954;-;;-;-;-
03.10.2016;21:30;21:45;16,218;13,210;-;;-;-;-
03.10.2016;21:45;22:00;24,307;8,269;-;;-;-;-
03.10.2016;22:00;22:15;13,792;31,584;-;;-;-;-
03.10.2016;22:15;22:30;39,201;39,625;-;;-;-;-
03.10.2016;22:30;22:45;208,639;1,117;-;;-;-;-
03.10.2016;22:45;23:00;390,086;1,320;-;;-;-;-
03.10.2016;23:00;23:15;167,256;7,967;-;;-;-;-
03.10.2016;23:15;23:30;309,937;1,156;-;;-;-;-
03.10.2016;23:30;23:45;268,825;1,585;-;;-;-;-
03.10.2016;23:45;00:00;429,417;1,310;-;;-;-;-
04.10.2016;00:00;00:15;329,946;1,776;-;;-;-;-
04.10.2016;00:15;00:30;597,185;5,706;-;;-;-;-
04.10.2016;00:30;00:45;44,121;23,233;-;;-;-;-
04.10.2016;00:45;01:00;41,165;4,754;-;;-;-;-
04.10.2016;01:00;01:15;13,786;223,719;-;;-;-;-
04.10.2016;01:15;01:30;77,931;117,639;-;;-;-;-
04.10.2016;01:30;01:45;176,554;1,480;-;;-;-;-
04.10.2016;01:45;02:00;257,515;1,481;-;;-;-;-
04.10.2016;02:00;02:15;168,417;4,243;-;;-;-;-
04.10.2016;02:15;02:30;193,493;1,732;-;;-;-;-
04.10.2016;02:30;02:45;159,978;2,103;-;;-;-;-
04.10.2016;02:45;03:00;67,845;2,216;-;;-;-;-
04.10.2016;03:00;03:15;211,828;0,285;-;;-;-;-
04.10.2016;03:15;03:30;451,666;0,439;-;;-;-;-
04.10.2016;03:30;03:45;451,850;0,226;-;;-;-;-
04.10.2016;03:45;04:00;442,425;0,311;-;;-;-;-
04.10.2016;04:00;04:15;289,241;0,185;-;;-;-;-
04.10.2016;04:15;04:30;308,834;0,663;-;;-;-;-
04.10.2016;04:30;04:45;258,117;0,847;-;;-;-;-
04.10.2016;04:45;05:00;57,625;10,613;-;;-;-;-
04.10.2016;05:00;05:15;629,448;0,270;-;;-;-;-
04.10.2016;05:15;05:30;614,361;0,657;-;;-;-;-
04.10.2016;05:30;05:45;394,125;0,602;-;;-;-;-
04.10.2016;05:45;06:00;177,034;0,641;-;;-;-;-
04.10.2016;06:00;06:15;592,945;1,804;-;;-;-;-
04.10.2016;06:15;06:30;134,919;72,501;-;;-;-;-
04.10.2016;06:30;06:45;2,663;507,945;-;;-;-;-
04.10.2016;06:45;07:00;3,521;311,661;-;;-;-;-
04.10.2016;07:00;07:15;9,731;167,911;-;;-;-;-
04.10.2016;07:15;07:30;3,279;498,670;-;;-;-;-
04.10.2016;07:30;07:45;3,675;259,919;-;;-;-;-
04.10.2016;07:45;08:00;2,848;327,901;-;;-;-;-
04.10.2016;08:00;08:15;202,460;23,335;-;;-;-;-
04.10.2016;08:15;08:30;227,578;1,338;-;;-;-;-
04.10.2016;08:30;08:45;116,404;5,622;-;;-;-;-
04.10.2016;08:45;09:00;102,869;10,386;-;;-;-;-
04.10.2016;09:00;09:15;53,913;262,632;-;;-;-;-
04.10.2016;09:15;09:30;4,587;210,122;-;;-;-;-
04.10.2016;09:30;09:45;13,776;106,879;-;;-;-;-
04.10.2016;09:45;10:00;17,141;171,156;-;;-;-;-
04.10.2016;10:00;10:15;12,396;435,853;-;;-;-;-
04.10.2016;10:15;10:30;3,331;537,919;-;;-;-;-
04.10.2016;10:30;10:45;2,887;257,537;-;;-;-;-
04.10.2016;10:45;11:00;8,836;97,471;-;;-;-;-
04.10.2016;11:00;11:15;105,515;17,930;-;;-;-;-
04.10.2016;11:15;11:30;65,272;273,564;-;;-;-;-
04.10.2016;11:30;11:45;2,921;900,884;-;;-;-;-
04.10.2016;11:45;12:00;2,561;465,650;-;;-;-;-
04.10.2016;12:00;12:15;4,797;185,105;-;;-;-;-
04.10.2016;12:15;12:30;13,119;24,378;-;;-;-;-
04.10.2016;12:30;12:45;46,782;70,505;-;;-;-;-
04.10.2016;12:45;13:00;187,090;8,715;-;;-;-;-
04.10.2016;13:00;13:15;62,703;68,010;-;;-;-;-
04.10.2016;13:15;13:30;55,585;8,257;-;;-;-;-
04.10.2016;13:30;13:45;154,446;5,652;-;;-;-;-
04.10.2016;13:45;14:00;309,836;0,270;-;;-;-;-
04.10.2016;14:00;14:15;241,595;13,423;-;;-;-;-
04.10.2016;14:15;14:30;177,332;18,229;-;;-;-;-
04.10.2016;14:30;14:45;478,930;0,747;-;;-;-;-
04.10.2016;14:45;15:00;455,195;0,969;-;;-;-;-
04.10.2016;15:00;15:15;79,732;80,987;-;;-;-;-
04.10.2016;15:15;15:30;30,150;117,774;-;;-;-;-
04.10.2016;15:30;15:45;40,754;19,581;-;;-;-;-
04.10.2016;15:45;16:00;122,551;14,285;-;;-;-;-
04.10.2016;16:00;16:15;283,346;2,588;-;;-;-;-
04.10.2016;16:15;16:30;122,305;10,278;-;;-;-;-
04.10.2016;16:30;16:45;152,903;20,723;-;;-;-;-
04.10.2016;16:45;17:00;92,996;31,599;-;;-;-;-
04.10.2016;17:00;17:15;167,503;6,162;-;;-;-;-
04.10.2016;17:15;17:30;118,738;129,307;-;;-;-;-
04.10.2016;17:30;17:45;4,647;417,533;-;;-;-;-
04.10.2016;17:45;18:00;13,074;362,975;-;;-;-;-
04.10.2016;18:00;18:15;69,814;8,392;-;;-;-;-
04.10.2016;18:15;18:30;100,943;10,966;-;;-;-;-
04.10.2016;18:30;18:45;167,300;31,659;-;;-;-;-
04.10.2016;18:45;19:00;9,281;117,466;-;;-;-;-
04.10.2016;19:00;19:15;12,383;38,531;-;;-;-;-
04.10.2016;19:15;19:30;2,705;411,227;-;;-;-;-
04.10.2016;19:30;19:45;10,430;196,749;-;;-;-;-
04.10.2016;19:45;20:00;152,465;84,764;-;;-;-;-
04.10.2016;20:00;20:15;67,194;301,911;-;;-;-;-
04.10.2016;20:15;20:30;23,423;138,131;-;;-;-;-
04.10.2016;20:30;20:45;81,608;3,039;-;;-;-;-
04.10.2016;20:45;21:00;213,300;3,125;-;;-;-;-
04.10.2016;21:00;21:15;70,751;57,529;-;;-;-;-
04.10.2016;21:15;21:30;98,560;7,089;-;;-;-;-
04.10.2016;21:30;21:45;244,776;0,963;-;;-;-;-
04.10.2016;21:45;22:00;448,031;0,934;-;;-;-;-
04.10.2016;22:00;22:15;253,432;1,868;-;;-;-;-
04.10.2016;22:15;22:30;555,117;0,786;-;;-;-;-
04.10.2016;22:30;22:45;759,732;0,791;-;;-;-;-
04.10.2016;22:45;23:00;779,704;0,951;-;;-;-;-
04.10.2016;23:00;23:15;58,340;125,073;-;;-;-;-
04.10.2016;23:15;23:30;53,703;10,345;-;;-;-;-
04.10.2016;23:30;23:45;16,889;22,713;-;;-;-;-
04.10.2016;23:45;00:00;49,535;3,975;-;;-;-;-
05.10.2016;00:00;00:15;300,690;3,146;-;;-;-;-
05.10.2016;00:15;00:30;599,756;0,639;-;;-;-;-
05.10.2016;00:30;00:45;148,076;11,036;-;;-;-;-
05.10.2016;00:45;01:00;55,154;2,748;-;;-;-;-
05.10.2016;01:00;01:15;98,833;2,552;-;;-;-;-
05.10.2016;01:15;01:30;263,805;1,000;-;;-;-;-
05.10.2016;01:30;01:45;174,108;0,965;-;;-;-;-
05.10.2016;01:45;02:00;254,418;0,765;-;;-;-;-
05.10.2016;02:00;02:15;588,560;0,487;-;;-;-;-
05.10.2016;02:15;02:30;1.081,095;0,327;-;;-;-;-
05.10.2016;02:30;02:45;857,996;0,776;-;;-;-;-
05.10.2016;02:45;03:00;714,187;0,720;-;;-;-;-
05.10.2016;03:00;03:15;515,709;0,399;-;;-;-;-
05.10.2016;03:15;03:30;354,592;0,767;-;;-;-;-
05.10.2016;03:30;03:45;91,552;6,050;-;;-;-;-
05.10.2016;03:45;04:00;175,719;2,372;-;;-;-;-
05.10.2016;04:00;04:15;269,102;0,487;-;;-;-;-
05.10.2016;04:15;04:30;302,090;0,484;-;;-;-;-
05.10.2016;04:30;04:45;30,116;5,187;-;;-;-;-
05.10.2016;04:45;05:00;16,861;25,845;-;;-;-;-
05.10.2016;05:00;05:15;198,926;0,731;-;;-;-;-
05.10.2016;05:15;05:30;170,305;0,610;-;;-;-;-
05.10.2016;05:30;05:45;137,568;1,116;-;;-;-;-
05.10.2016;05:45;06:00;111,141;4,006;-;;-;-;-
05.10.2016;06:00;06:15;50,034;5,484;-;;-;-;-
05.10.2016;06:15;06:30;43,066;102,409;-;;-;-;-
05.10.2016;06:30;06:45;3,254;528,907;-;;-;-;-
05.10.2016;06:45;07:00;2,650;803,167;-;;-;-;-
05.10.2016;07:00;07:15;48,728;240,572;-;;-;-;-
05.10.2016;07:15;07:30;18,421;159,705;-;;-;-;-
05.10.2016;07:30;07:45;40,650;51,130;-;;-;-;-
05.10.2016;07:45;08:00;20,206;62,749;-;;-;-;-
05.10.2016;08:00;08:15;4,239;224,167;-;;-;-;-
05.10.2016;08:15;08:30;4,859;103,044;-;;-;-;-
05.10.2016;08:30;08:45;3,541;269,753;-;;-;-;-
05.10.2016;08:45;09:00;2,903;379,607;-;;-;-;-
05.10.2016;09:00;09:15;2,845;378,114;-;;-;-;-
05.10.2016;09:15;09:30;1,920;371,953;-;;-;-;-
05.10.2016;09:30;09:45;3,284;241,036;-;;-;-;-
05.10.2016;09:45;10:00;30,978;19,157;-;;-;-;-
05.10.2016;10:00;10:15;405,602;1,693;-;;-;-;-
05.10.2016;10:15;10:30;667,462;0,338;-;;-;-;-
05.10.2016;10:30;10:45;508,406;0,279;-;;-;-;-
05.10.2016;10:45;11:00;299,159;8,610;-;;-;-;-
05.10.2016;11:00;11:15;457,687;0,786;-;;-;-;-
