UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.06.2016;15:00;15:15;4,214;130,480;-;;8,708;135,292;-
01.06.2016;15:15;15:30;11,121;19,491;-;;16,428;24,192;-
01.06.2016;15:30;15:45;8,647;86,906;-;;17,812;96,644;-
01.06.2016;15:45;16:00;1,093;241,292;-;;4,820;246,292;-
01.06.2016;16:00;16:15;0,979;298,223;-;;6,356;303,076;-
01.06.2016;16:15;16:30;0,861;187,865;-;;6,044;192,176;-
01.06.2016;16:30;16:45;1,538;137,512;-;;6,460;142,184;-
01.06.2016;16:45;17:00;2,052;131,662;-;;7,268;137,632;-
01.06.2016;17:00;17:15;1,392;376,226;-;;6,076;381,788;-
01.06.2016;17:15;17:30;0,851;442,918;-;;5,944;446,504;-
01.06.2016;17:30;17:45;5,723;103,243;-;;14,148;111,956;-
01.06.2016;17:45;18:00;4,859;70,336;-;;13,020;76,984;-
01.06.2016;18:00;18:15;23,665;9,890;-;;28,160;13,184;-
01.06.2016;18:15;18:30;5,667;365,758;-;;8,900;370,516;-
01.06.2016;18:30;18:45;1,765;841,514;-;;4,952;845,992;-
01.06.2016;18:45;19:00;2,123;779,765;-;;5,584;783,712;-
01.06.2016;19:00;19:15;1,687;856,411;-;;4,884;858,860;-
01.06.2016;19:15;19:30;2,007;316,248;-;;6,432;319,648;-
01.06.2016;19:30;19:45;1,893;351,651;-;;7,976;356,580;-
01.06.2016;19:45;20:00;2,628;447,893;-;;8,288;453,048;-
01.06.2016;20:00;20:15;26,147;186,500;-;;32,312;192,128;-
01.06.2016;20:15;20:30;7,995;117,476;-;;11,756;122,220;-
01.06.2016;20:30;20:45;5,253;74,082;-;;9,684;79,428;-
01.06.2016;20:45;21:00;31,784;18,870;-;;35,392;22,316;-
01.06.2016;21:00;21:15;3,188;482,257;-;;9,552;489,864;-
01.06.2016;21:15;21:30;2,720;239,648;-;;9,200;244,468;-
01.06.2016;21:30;21:45;2,598;208,629;-;;6,576;211,892;-
01.06.2016;21:45;22:00;11,759;57,640;-;;22,084;66,808;-
01.06.2016;22:00;22:15;7,903;140,955;-;;13,336;146,588;-
01.06.2016;22:15;22:30;4,566;326,192;-;;12,464;333,080;-
01.06.2016;22:30;22:45;6,653;149,148;-;;13,444;156,592;-
01.06.2016;22:45;23:00;18,538;87,974;-;;26,268;95,396;-
01.06.2016;23:00;23:15;117,522;14,957;-;;123,360;19,932;-
01.06.2016;23:15;23:30;130,929;6,592;-;;131,288;9,540;-
01.06.2016;23:30;23:45;16,716;17,458;-;;20,664;21,944;-
01.06.2016;23:45;00:00;28,823;8,959;-;;32,672;13,328;-
02.06.2016;00:00;00:15;22,692;155,423;-;;30,304;165,408;-
02.06.2016;00:15;00:30;4,699;290,439;-;;11,372;295,572;-
02.06.2016;00:30;00:45;3,059;42,859;-;;9,544;48,784;-
02.06.2016;00:45;01:00;5,626;88,357;-;;8,644;90,840;-
02.06.2016;01:00;01:15;30,044;23,616;-;;33,056;26,228;-
02.06.2016;01:15;01:30;7,534;8,087;-;;10,336;10,332;-
02.06.2016;01:30;01:45;7,123;6,899;-;;12,932;13,164;-
02.06.2016;01:45;02:00;8,728;6,870;-;;14,088;11,980;-
02.06.2016;02:00;02:15;9,249;12,431;-;;14,484;17,468;-
02.06.2016;02:15;02:30;6,109;6,994;-;;9,760;11,072;-
02.06.2016;02:30;02:45;6,988;6,941;-;;9,748;10,132;-
02.06.2016;02:45;03:00;9,550;3,882;-;;12,212;6,540;-
02.06.2016;03:00;03:15;23,660;5,668;-;;27,160;8,864;-
02.06.2016;03:15;03:30;21,897;4,265;-;;26,036;8,256;-
02.06.2016;03:30;03:45;11,695;5,506;-;;17,092;10,664;-
02.06.2016;03:45;04:00;92,594;2,913;-;;98,056;6,504;-
02.06.2016;04:00;04:15;43,596;7,191;-;;45,320;9,592;-
02.06.2016;04:15;04:30;9,637;4,865;-;;14,504;10,180;-
02.06.2016;04:30;04:45;45,545;6,307;-;;51,424;11,888;-
02.06.2016;04:45;05:00;48,463;3,975;-;;56,044;10,280;-
02.06.2016;05:00;05:15;82,944;7,748;-;;88,428;14,096;-
02.06.2016;05:15;05:30;125,203;5,874;-;;136,088;16,636;-
02.06.2016;05:30;05:45;80,791;6,618;-;;85,888;11,356;-
02.06.2016;05:45;06:00;187,070;2,631;-;;190,392;6,272;-
02.06.2016;06:00;06:15;319,535;6,005;-;;323,100;9,208;-
02.06.2016;06:15;06:30;88,892;8,925;-;;92,824;13,104;-
02.06.2016;06:30;06:45;63,674;60,804;-;;66,336;64,824;-
02.06.2016;06:45;07:00;5,857;236,017;-;;10,260;240,092;-
02.06.2016;07:00;07:15;31,917;25,975;-;;36,348;30,144;-
02.06.2016;07:15;07:30;5,617;165,764;-;;8,912;169,132;-
02.06.2016;07:30;07:45;1,488;410,009;-;;6,452;415,324;-
02.06.2016;07:45;08:00;1,221;461,904;-;;5,836;466,256;-
02.06.2016;08:00;08:15;1,691;493,400;-;;6,796;498,888;-
02.06.2016;08:15;08:30;1,096;570,524;-;;4,500;572,612;-
02.06.2016;08:30;08:45;1,585;380,516;-;;6,324;384,568;-
02.06.2016;08:45;09:00;0,875;267,189;-;;5,356;271,060;-
02.06.2016;09:00;09:15;2,108;102,262;-;;7,228;106,524;-
02.06.2016;09:15;09:30;2,059;281,045;-;;5,260;284,752;-
02.06.2016;09:30;09:45;1,396;239,771;-;;4,064;243,176;-
02.06.2016;09:45;10:00;0,833;464,577;-;;2,908;465,860;-
02.06.2016;10:00;10:15;8,699;67,064;-;;12,008;69,480;-
02.06.2016;10:15;10:30;63,867;6,589;-;;66,336;8,272;-
02.06.2016;10:30;10:45;12,895;212,109;-;;14,252;214,064;-
02.06.2016;10:45;11:00;1,046;249,653;-;;5,176;253,852;-
02.06.2016;11:00;11:15;6,728;48,964;-;;10,432;52,508;-
02.06.2016;11:15;11:30;6,511;159,734;-;;10,360;163,168;-
02.06.2016;11:30;11:45;0,197;418,623;-;;1,440;421,168;-
02.06.2016;11:45;12:00;2,077;234,470;-;;4,544;235,716;-
02.06.2016;12:00;12:15;3,046;369,525;-;;7,008;373,216;-
02.06.2016;12:15;12:30;0,755;241,107;-;;1,980;242,372;-
02.06.2016;12:30;12:45;1,719;114,921;-;;4,564;119,164;-
02.06.2016;12:45;13:00;5,545;80,792;-;;9,284;85,056;-
02.06.2016;13:00;13:15;3,608;64,651;-;;8,040;69,564;-
02.06.2016;13:15;13:30;5,437;52,120;-;;9,168;55,944;-
02.06.2016;13:30;13:45;0,712;448,693;-;;3,552;451,824;-
02.06.2016;13:45;14:00;1,682;337,799;-;;4,012;340,460;-
02.06.2016;14:00;14:15;7,818;289,610;-;;12,748;297,092;-
02.06.2016;14:15;14:30;3,351;289,622;-;;6,724;293,704;-
02.06.2016;14:30;14:45;1,884;152,621;-;;4,768;156,272;-
02.06.2016;14:45;15:00;10,758;74,099;-;;14,184;78,620;-
02.06.2016;15:00;15:15;2,204;253,750;-;;5,216;255,928;-
02.06.2016;15:15;15:30;2,900;46,863;-;;4,940;48,076;-
02.06.2016;15:30;15:45;145,081;2,677;-;;148,216;4,412;-
02.06.2016;15:45;16:00;216,309;5,015;-;;217,248;7,908;-
02.06.2016;16:00;16:15;293,604;28,545;-;;298,008;32,692;-
02.06.2016;16:15;16:30;393,926;1,572;-;;394,848;2,812;-
02.06.2016;16:30;16:45;190,941;4,538;-;;192,992;8,020;-
02.06.2016;16:45;17:00;57,180;3,779;-;;62,540;10,368;-
02.06.2016;17:00;17:15;3,048;354,160;-;;9,488;362,436;-
02.06.2016;17:15;17:30;0,651;403,375;-;;7,732;408,004;-
02.06.2016;17:30;17:45;2,659;427,906;-;;9,620;436,948;-
02.06.2016;17:45;18:00;2,594;282,736;-;;13,264;293,464;-
02.06.2016;18:00;18:15;10,504;132,119;-;;20,216;143,012;-
02.06.2016;18:15;18:30;2,089;285,564;-;;4,700;289,688;-
02.06.2016;18:30;18:45;1,825;489,675;-;;4,132;490,576;-
02.06.2016;18:45;19:00;1,563;430,165;-;;3,948;433,428;-
02.06.2016;19:00;19:15;1,521;619,693;-;;3,220;621,576;-
02.06.2016;19:15;19:30;1,903;820,029;-;;3,340;822,984;-
02.06.2016;19:30;19:45;0,724;792,261;-;;3,072;795,240;-
02.06.2016;19:45;20:00;0,776;1.008,210;-;;2,236;1.009,236;-
02.06.2016;20:00;20:15;57,401;125,830;-;;62,040;128,708;-
02.06.2016;20:15;20:30;18,464;254,791;-;;23,532;261,352;-
02.06.2016;20:30;20:45;0,597;606,490;-;;5,224;612,336;-
02.06.2016;20:45;21:00;0,965;466,211;-;;7,068;470,860;-
02.06.2016;21:00;21:15;1,342;608,375;-;;7,460;615,936;-
02.06.2016;21:15;21:30;4,226;356,819;-;;11,436;362,104;-
02.06.2016;21:30;21:45;2,294;191,751;-;;8,040;198,060;-
02.06.2016;21:45;22:00;6,142;33,278;-;;9,852;36,780;-
02.06.2016;22:00;22:15;5,318;393,263;-;;14,928;403,760;-
02.06.2016;22:15;22:30;0,819;341,229;-;;9,316;349,148;-
02.06.2016;22:30;22:45;1,273;579,494;-;;6,488;584,548;-
02.06.2016;22:45;23:00;10,397;151,824;-;;20,924;162,836;-
02.06.2016;23:00;23:15;9,665;264,191;-;;17,568;271,428;-
02.06.2016;23:15;23:30;1,211;497,097;-;;3,968;499,044;-
02.06.2016;23:30;23:45;1,350;679,495;-;;2,920;682,572;-
02.06.2016;23:45;00:00;15,314;227,984;-;;20,252;231,060;-
03.06.2016;00:00;00:15;4,579;605,364;-;;6,320;608,768;-
03.06.2016;00:15;00:30;3,615;538,988;-;;7,740;541,828;-
03.06.2016;00:30;00:45;1,385;582,021;-;;4,232;584,324;-
03.06.2016;00:45;01:00;4,702;309,321;-;;8,784;311,392;-
03.06.2016;01:00;01:15;1,684;349,415;-;;5,444;353,828;-
03.06.2016;01:15;01:30;4,838;319,460;-;;8,748;322,864;-
03.06.2016;01:30;01:45;1,738;266,735;-;;7,784;272,664;-
03.06.2016;01:45;02:00;15,994;77,551;-;;22,244;81,924;-
03.06.2016;02:00;02:15;27,043;81,355;-;;33,024;87,828;-
03.06.2016;02:15;02:30;23,736;107,551;-;;28,212;110,852;-
03.06.2016;02:30;02:45;30,327;62,725;-;;33,808;66,192;-
03.06.2016;02:45;03:00;13,939;7,246;-;;18,020;11,112;-
03.06.2016;03:00;03:15;3,305;35,016;-;;7,728;38,872;-
03.06.2016;03:15;03:30;5,279;8,761;-;;9,096;12,424;-
03.06.2016;03:30;03:45;4,395;10,382;-;;7,944;13,888;-
03.06.2016;03:45;04:00;2,232;63,087;-;;6,556;67,688;-
03.06.2016;04:00;04:15;0,852;391,752;-;;3,716;394,852;-
03.06.2016;04:15;04:30;0,755;344,939;-;;4,796;349,180;-
03.06.2016;04:30;04:45;1,161;398,279;-;;3,900;398,732;-
03.06.2016;04:45;05:00;0,978;288,409;-;;5,224;292,160;-
03.06.2016;05:00;05:15;1,908;312,857;-;;4,904;314,984;-
03.06.2016;05:15;05:30;5,299;108,279;-;;8,744;111,152;-
03.06.2016;05:30;05:45;3,413;79,049;-;;7,528;82,412;-
03.06.2016;05:45;06:00;1,491;258,877;-;;5,124;261,864;-
03.06.2016;06:00;06:15;25,689;31,002;-;;33,028;37,980;-
03.06.2016;06:15;06:30;2,014;99,402;-;;12,204;109,524;-
03.06.2016;06:30;06:45;2,391;223,048;-;;10,948;231,156;-
03.06.2016;06:45;07:00;1,272;527,767;-;;4,732;532,232;-
03.06.2016;07:00;07:15;2,089;250,306;-;;5,448;253,176;-
03.06.2016;07:15;07:30;0,213;932,605;-;;2,536;935,376;-
03.06.2016;07:30;07:45;0,386;601,293;-;;3,376;603,284;-
03.06.2016;07:45;08:00;0,647;543,770;-;;3,120;546,928;-
03.06.2016;08:00;08:15;0,586;832,781;-;;3,944;834,916;-
03.06.2016;08:15;08:30;0,751;593,072;-;;3,224;595,164;-
03.06.2016;08:30;08:45;0,208;499,369;-;;2,152;500,880;-
03.06.2016;08:45;09:00;0,596;362,390;-;;4,624;365,052;-
03.06.2016;09:00;09:15;16,132;48,353;-;;21,244;51,836;-
03.06.2016;09:15;09:30;13,384;78,272;-;;16,928;82,032;-
03.06.2016;09:30;09:45;5,619;57,261;-;;10,656;60,820;-
03.06.2016;09:45;10:00;23,358;14,308;-;;29,044;20,160;-
03.06.2016;10:00;10:15;112,790;4,709;-;;117,428;10,020;-
03.06.2016;10:15;10:30;93,840;5,322;-;;99,364;10,600;-
03.06.2016;10:30;10:45;162,836;3,194;-;;167,812;7,788;-
03.06.2016;10:45;11:00;229,152;3,229;-;;231,712;7,976;-
03.06.2016;11:00;11:15;40,205;104,388;-;;45,516;109,400;-
03.06.2016;11:15;11:30;12,112;28,954;-;;18,568;35,224;-
03.06.2016;11:30;11:45;2,790;90,024;-;;8,904;96,944;-
03.06.2016;11:45;12:00;7,174;48,935;-;;13,844;56,816;-
03.06.2016;12:00;12:15;30,299;30,576;-;;37,868;36,152;-
03.06.2016;12:15;12:30;7,457;20,076;-;;11,652;24,164;-
03.06.2016;12:30;12:45;3,197;487,484;-;;6,804;492,188;-
03.06.2016;12:45;13:00;5,120;326,590;-;;9,760;329,436;-
03.06.2016;13:00;13:15;1,948;381,115;-;;5,868;385,000;-
03.06.2016;13:15;13:30;1,039;139,302;-;;6,556;144,740;-
03.06.2016;13:30;13:45;1,634;430,544;-;;6,792;435,656;-
03.06.2016;13:45;14:00;20,168;87,308;-;;26,892;92,980;-
03.06.2016;14:00;14:15;18,558;124,243;-;;26,224;132,460;-
03.06.2016;14:15;14:30;7,856;259,320;-;;11,872;262,812;-
03.06.2016;14:30;14:45;1,033;190,474;-;;5,900;193,748;-
03.06.2016;14:45;15:00;2,905;63,952;-;;7,816;68,484;-
03.06.2016;15:00;15:15;15,888;72,444;-;;21,328;77,608;-
03.06.2016;15:15;15:30;11,136;12,809;-;;16,076;18,196;-
03.06.2016;15:30;15:45;4,367;50,863;-;;7,172;53,300;-
03.06.2016;15:45;16:00;7,527;16,857;-;;10,512;19,140;-
03.06.2016;16:00;16:15;1,487;88,863;-;;5,808;92,504;-
03.06.2016;16:15;16:30;2,181;90,284;-;;5,688;92,016;-
03.06.2016;16:30;16:45;4,108;24,990;-;;8,980;29,460;-
03.06.2016;16:45;17:00;7,464;11,122;-;;11,480;13,936;-
03.06.2016;17:00;17:15;62,674;4,969;-;;66,228;8,416;-
03.06.2016;17:15;17:30;36,608;18,148;-;;40,920;21,888;-
03.06.2016;17:30;17:45;19,979;57,904;-;;24,952;62,636;-
03.06.2016;17:45;18:00;12,408;76,471;-;;16,164;79,588;-
03.06.2016;18:00;18:15;12,828;47,291;-;;16,804;50,504;-
03.06.2016;18:15;18:30;3,491;125,917;-;;11,820;134,252;-
03.06.2016;18:30;18:45;17,016;86,648;-;;24,100;93,328;-
03.06.2016;18:45;19:00;4,011;102,284;-;;8,204;106,540;-
03.06.2016;19:00;19:15;1,812;93,074;-;;5,620;96,340;-
03.06.2016;19:15;19:30;2,064;100,390;-;;6,028;103,484;-
03.06.2016;19:30;19:45;3,009;50,346;-;;9,344;56,128;-
03.06.2016;19:45;20:00;6,552;17,906;-;;11,696;23,312;-
03.06.2016;20:00;20:15;2,433;229,543;-;;7,552;233,600;-
03.06.2016;20:15;20:30;1,153;218,865;-;;5,404;223,064;-
03.06.2016;20:30;20:45;1,027;348,649;-;;6,324;353,908;-
03.06.2016;20:45;21:00;3,645;182,729;-;;11,392;189,468;-
03.06.2016;21:00;21:15;3,782;267,761;-;;10,804;274,908;-
03.06.2016;21:15;21:30;1,433;205,312;-;;5,568;206,860;-
03.06.2016;21:30;21:45;11,045;45,242;-;;18,328;52,304;-
03.06.2016;21:45;22:00;11,814;18,111;-;;16,308;21,908;-
03.06.2016;22:00;22:15;3,662;106,713;-;;6,316;109,320;-
03.06.2016;22:15;22:30;7,835;164,771;-;;12,604;168,596;-
03.06.2016;22:30;22:45;13,571;302,572;-;;16,520;304,980;-
03.06.2016;22:45;23:00;3,170;196,142;-;;5,736;198,268;-
03.06.2016;23:00;23:15;4,592;412,164;-;;7,024;416,856;-
03.06.2016;23:15;23:30;1,903;359,845;-;;7,172;363,040;-
03.06.2016;23:30;23:45;3,197;124,491;-;;9,228;130,284;-
03.06.2016;23:45;00:00;2,810;430,670;-;;6,556;434,056;-
04.06.2016;00:00;00:15;1,125;630,536;-;;3,168;635,076;-
04.06.2016;00:15;00:30;1,232;666,198;-;;3,116;666,236;-
04.06.2016;00:30;00:45;9,383;289,100;-;;13,056;291,936;-
04.06.2016;00:45;01:00;19,338;19,070;-;;27,864;27,844;-
04.06.2016;01:00;01:15;1,452;342,480;-;;5,048;346,496;-
04.06.2016;01:15;01:30;1,326;375,578;-;;5,036;378,616;-
04.06.2016;01:30;01:45;3,052;292,442;-;;7,160;295,768;-
04.06.2016;01:45;02:00;3,295;94,993;-;;10,200;101,828;-
04.06.2016;02:00;02:15;1,674;485,814;-;;4,856;485,900;-
04.06.2016;02:15;02:30;11,139;61,734;-;;16,820;66,896;-
04.06.2016;02:30;02:45;4,819;61,620;-;;9,584;66,068;-
04.06.2016;02:45;03:00;8,375;41,022;-;;11,840;47,172;-
04.06.2016;03:00;03:15;1,676;447,178;-;;5,304;450,520;-
04.06.2016;03:15;03:30;1,755;259,176;-;;6,448;263,776;-
04.06.2016;03:30;03:45;3,215;138,858;-;;8,580;142,936;-
04.06.2016;03:45;04:00;5,669;49,010;-;;12,052;54,676;-
04.06.2016;04:00;04:15;2,529;123,401;-;;6,400;127,900;-
04.06.2016;04:15;04:30;1,344;325,306;-;;5,468;329,676;-
04.06.2016;04:30;04:45;9,632;111,615;-;;14,912;115,780;-
04.06.2016;04:45;05:00;4,143;97,903;-;;6,872;100,188;-
04.06.2016;05:00;05:15;6,906;145,851;-;;9,572;149,144;-
04.06.2016;05:15;05:30;10,963;126,859;-;;15,892;130,096;-
04.06.2016;05:30;05:45;82,498;5,687;-;;90,000;13,492;-
04.06.2016;05:45;06:00;9,338;12,686;-;;13,484;17,208;-
04.06.2016;06:00;06:15;88,165;9,442;-;;94,892;15,572;-
04.06.2016;06:15;06:30;19,087;48,647;-;;22,372;52,064;-
04.06.2016;06:30;06:45;24,146;49,571;-;;28,628;54,836;-
04.06.2016;06:45;07:00;9,938;105,736;-;;13,148;108,680;-
04.06.2016;07:00;07:15;7,292;92,896;-;;12,724;98,012;-
04.06.2016;07:15;07:30;8,158;153,381;-;;12,200;157,548;-
04.06.2016;07:30;07:45;9,097;73,992;-;;12,860;78,076;-
04.06.2016;07:45;08:00;2,630;266,618;-;;8,812;272,616;-
04.06.2016;08:00;08:15;2,890;506,155;-;;8,716;512,300;-
04.06.2016;08:15;08:30;1,293;575,240;-;;6,192;579,712;-
04.06.2016;08:30;08:45;1,470;407,624;-;;6,188;412,348;-
04.06.2016;08:45;09:00;1,167;409,974;-;;5,084;414,672;-
04.06.2016;09:00;09:15;1,332;283,605;-;;3,268;282,752;-
04.06.2016;09:15;09:30;1,825;228,558;-;;4,648;231,096;-
04.06.2016;09:30;09:45;5,115;76,283;-;;7,976;78,320;-
04.06.2016;09:45;10:00;8,104;23,304;-;;14,916;30,748;-
04.06.2016;10:00;10:15;2,585;179,585;-;;6,352;182,296;-
04.06.2016;10:15;10:30;1,888;268,068;-;;5,216;271,156;-
04.06.2016;10:30;10:45;3,119;211,577;-;;10,672;218,452;-
04.06.2016;10:45;11:00;2,721;214,040;-;;8,904;219,572;-
04.06.2016;11:00;11:15;1,359;295,203;-;;7,680;300,916;-
04.06.2016;11:15;11:30;1,428;448,871;-;;8,812;456,620;-
04.06.2016;11:30;11:45;1,448;356,125;-;;7,668;360,984;-
04.06.2016;11:45;12:00;1,105;308,476;-;;7,148;314,668;-
04.06.2016;12:00;12:15;2,271;502,678;-;;5,464;506,012;-
04.06.2016;12:15;12:30;1,062;576,694;-;;5,952;581,772;-
04.06.2016;12:30;12:45;0,813;718,724;-;;4,244;721,212;-
04.06.2016;12:45;13:00;17,841;154,605;-;;25,580;161,220;-
04.06.2016;13:00;13:15;5,121;206,717;-;;10,632;213,164;-
04.06.2016;13:15;13:30;4,614;159,719;-;;11,068;165,676;-
04.06.2016;13:30;13:45;18,099;56,879;-;;24,864;63,080;-
04.06.2016;13:45;14:00;127,904;4,447;-;;134,596;9,752;-
04.06.2016;14:00;14:15;28,361;9,509;-;;34,316;14,236;-
04.06.2016;14:15;14:30;7,911;58,217;-;;14,828;65,592;-
04.06.2016;14:30;14:45;7,648;86,654;-;;12,480;91,424;-
04.06.2016;14:45;15:00;79,642;10,060;-;;85,920;15,684;-
04.06.2016;15:00;15:15;119,508;38,681;-;;123,008;41,856;-
04.06.2016;15:15;15:30;147,016;23,854;-;;155,032;28,216;-
04.06.2016;15:30;15:45;11,659;22,068;-;;18,148;27,404;-
04.06.2016;15:45;16:00;23,179;11,375;-;;31,504;19,772;-
04.06.2016;16:00;16:15;14,027;63,461;-;;20,716;70,208;-
04.06.2016;16:15;16:30;4,402;103,490;-;;11,028;110,492;-
04.06.2016;16:30;16:45;10,481;129,092;-;;18,804;137,316;-
04.06.2016;16:45;17:00;6,800;142,725;-;;13,792;148,952;-
04.06.2016;17:00;17:15;4,640;399,917;-;;11,280;407,504;-
04.06.2016;17:15;17:30;2,135;471,618;-;;7,820;477,392;-
04.06.2016;17:30;17:45;2,379;518,493;-;;7,652;523,208;-
04.06.2016;17:45;18:00;1,725;704,500;-;;7,856;708,856;-
04.06.2016;18:00;18:15;2,238;248,505;-;;11,648;258,248;-
04.06.2016;18:15;18:30;1,577;439,878;-;;9,156;448,836;-
04.06.2016;18:30;18:45;1,760;904,622;-;;6,192;909,224;-
04.06.2016;18:45;19:00;2,731;726,120;-;;6,828;728,036;-
04.06.2016;19:00;19:15;8,735;217,509;-;;15,980;223,740;-
04.06.2016;19:15;19:30;9,580;14,347;-;;17,572;22,140;-
04.06.2016;19:30;19:45;5,357;100,390;-;;13,876;109,104;-
04.06.2016;19:45;20:00;2,725;269,534;-;;10,900;277,576;-
04.06.2016;20:00;20:15;5,119;219,570;-;;11,128;224,540;-
04.06.2016;20:15;20:30;8,000;159,039;-;;14,436;165,708;-
04.06.2016;20:30;20:45;3,197;146,969;-;;9,900;153,180;-
04.06.2016;20:45;21:00;12,665;16,946;-;;19,148;22,204;-
04.06.2016;21:00;21:15;3,302;220,343;-;;11,512;228,080;-
04.06.2016;21:15;21:30;3,378;59,152;-;;11,532;66,940;-
04.06.2016;21:30;21:45;4,715;107,757;-;;11,296;114,860;-
04.06.2016;21:45;22:00;3,974;165,474;-;;11,360;172,504;-
04.06.2016;22:00;22:15;3,073;242,729;-;;10,416;249,576;-
04.06.2016;22:15;22:30;3,058;279,436;-;;9,200;286,516;-
04.06.2016;22:30;22:45;2,252;579,281;-;;5,224;581,740;-
04.06.2016;22:45;23:00;2,813;388,280;-;;8,448;393,140;-
04.06.2016;23:00;23:15;8,220;67,100;-;;13,600;71,360;-
