UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.01.2020;08:45;09:00;401,366;0,224;-;;404,132;2,504;-
01.01.2020;09:00;09:15;205,645;0,591;-;;205,520;1,220;-
01.01.2020;09:15;09:30;336,239;0,159;-;;336,636;0,460;-
01.01.2020;09:30;09:45;427,098;0,376;01.01.2020 10:07:40;;427,984;0,760;-
01.01.2020;09:45;10:00;466,669;0,428;-;;466,748;1,060;-
01.01.2020;10:00;10:15;812,663;0,208;-;;812,632;0,448;-
01.01.2020;10:15;10:30;1.012,816;0,000;-;;1.014,344;0,128;-
01.01.2020;10:30;10:45;1.249,208;0,000;-;;1.250,680;0,068;-
01.01.2020;10:45;11:00;735,200;0,050;-;;736,040;1,632;-
01.01.2020;11:00;11:15;1.353,682;0,013;-;;1.355,584;0,172;-
01.01.2020;11:15;11:30;739,307;0,000;01.01.2020 11:54:16;;741,376;2,600;-
01.01.2020;11:30;11:45;855,533;0,000;-;;856,416;1,272;-
01.01.2020;11:45;12:00;627,779;0,000;-;;629,192;2,488;-
01.01.2020;12:00;12:15;342,171;3,188;-;;345,648;6,796;-
01.01.2020;12:15;12:30;1.333,672;0,056;-;;1.338,444;1,932;-
01.01.2020;12:30;12:45;1.397,281;0,023;-;;1.398,208;0,380;-
01.01.2020;12:45;13:00;1.114,514;0,000;-;;1.114,916;0,256;-
01.01.2020;13:00;13:15;231,884;24,254;-;;233,280;26,232;-
01.01.2020;13:15;13:30;360,539;0,000;-;;360,828;0,340;-
01.01.2020;13:30;13:45;237,508;0,308;-;;238,124;1,636;-
01.01.2020;13:45;14:00;31,900;37,761;-;;32,412;39,980;-
01.01.2020;14:00;14:15;4,286;72,698;-;;5,592;74,496;-
01.01.2020;14:15;14:30;16,065;92,463;-;;17,836;93,820;-
01.01.2020;14:30;14:45;2,453;223,463;-;;3,840;226,104;-
01.01.2020;14:45;15:00;1,672;176,337;-;;3,732;177,920;-
01.01.2020;15:00;15:15;3,823;13,643;-;;4,828;14,952;-
01.01.2020;15:15;15:30;3,723;158,250;-;;5,100;160,048;-
01.01.2020;15:30;15:45;2,006;186,117;-;;3,824;188,096;-
01.01.2020;15:45;16:00;2,210;106,896;-;;4,328;108,896;-
01.01.2020;16:00;16:15;4,796;4,695;-;;6,332;5,588;-
01.01.2020;16:15;16:30;5,376;3,241;-;;6,556;3,972;-
01.01.2020;16:30;16:45;2,724;15,446;-;;4,916;17,076;-
01.01.2020;16:45;17:00;3,511;50,206;-;;5,272;51,408;-
01.01.2020;17:00;17:15;271,816;17,425;-;;273,648;18,396;-
01.01.2020;17:15;17:30;340,218;0,787;-;;340,996;1,180;-
01.01.2020;17:30;17:45;200,326;1,592;-;;200,228;1,992;-
01.01.2020;17:45;18:00;14,298;4,016;-;;15,496;4,896;-
01.01.2020;18:00;18:15;300,295;3,628;-;;302,760;4,100;-
01.01.2020;18:15;18:30;349,251;0,446;-;;350,424;0,640;-
01.01.2020;18:30;18:45;520,820;0,486;-;;521,828;0,836;-
01.01.2020;18:45;19:00;492,603;1,247;-;;493,524;1,860;-
01.01.2020;19:00;19:15;200,937;1,534;-;;202,352;2,408;-
01.01.2020;19:15;19:30;586,046;0,318;-;;588,112;0,600;-
01.01.2020;19:30;19:45;647,049;0,636;-;;649,248;1,976;-
01.01.2020;19:45;20:00;620,964;0,465;-;;621,120;0,736;-
01.01.2020;20:00;20:15;244,933;0,979;-;;247,512;2,732;-
01.01.2020;20:15;20:30;234,370;2,186;-;;236,476;3,664;-
01.01.2020;20:30;20:45;331,999;0,161;-;;333,392;0,956;-
01.01.2020;20:45;21:00;331,508;0,259;-;;333,116;0,756;-
01.01.2020;21:00;21:15;134,802;53,578;-;;136,960;57,644;-
01.01.2020;21:15;21:30;2,796;20,357;-;;3,888;21,564;-
01.01.2020;21:30;21:45;1,942;56,013;-;;3,848;57,848;-
01.01.2020;21:45;22:00;87,034;24,054;-;;89,168;25,752;-
01.01.2020;22:00;22:15;30,227;258,954;-;;35,120;264,492;-
01.01.2020;22:15;22:30;1,145;244,970;-;;3,108;247,468;-
01.01.2020;22:30;22:45;1,522;421,074;-;;6,824;426,872;-
01.01.2020;22:45;23:00;0,851;346,898;-;;3,352;348,836;-
01.01.2020;23:00;23:15;5,794;10,879;-;;7,112;13,016;-
01.01.2020;23:15;23:30;2,074;74,637;-;;4,080;76,348;-
01.01.2020;23:30;23:45;13,103;34,530;-;;14,692;36,552;-
01.01.2020;23:45;00:00;71,454;2,929;-;;73,160;4,104;-
02.01.2020;00:00;00:15;97,961;5,858;-;;101,444;8,604;-
02.01.2020;00:15;00:30;254,456;1,562;-;;258,252;4,296;-
02.01.2020;00:30;00:45;104,204;2,549;-;;105,264;3,940;-
02.01.2020;00:45;01:00;14,296;6,222;02.01.2020 01:22:18;;15,412;7,216;-
02.01.2020;01:00;01:15;12,145;5,200;-;;13,924;6,684;-
02.01.2020;01:15;01:30;5,648;24,523;-;;7,220;26,044;-
02.01.2020;01:30;01:45;7,719;6,256;-;;8,760;7,516;-
02.01.2020;01:45;02:00;5,607;3,544;-;;6,136;3,756;-
02.01.2020;02:00;02:15;5,321;103,850;-;;7,808;106,400;-
02.01.2020;02:15;02:30;56,071;100,270;-;;59,028;103,272;-
02.01.2020;02:30;02:45;32,453;25,797;-;;35,204;28,040;-
02.01.2020;02:45;03:00;33,244;3,101;-;;33,772;3,704;-
02.01.2020;03:00;03:15;231,442;2,704;-;;234,476;3,552;-
02.01.2020;03:15;03:30;630,313;0,406;-;;629,472;0,692;-
02.01.2020;03:30;03:45;241,544;8,608;-;;241,988;9,304;-
02.01.2020;03:45;04:00;6,978;6,182;02.01.2020 04:23:31;;8,056;7,084;-
02.01.2020;04:00;04:15;5,279;161,722;-;;8,960;165,696;-
02.01.2020;04:15;04:30;7,287;49,644;-;;10,220;52,664;-
02.01.2020;04:30;04:45;9,343;32,635;-;;12,016;35,412;-
02.01.2020;04:45;05:00;8,083;63,203;-;;11,632;68,060;-
02.01.2020;05:00;05:15;154,446;53,107;-;;159,200;56,632;-
02.01.2020;05:15;05:30;390,917;0,073;-;;391,856;0,796;-
02.01.2020;05:30;05:45;224,256;0,248;-;;224,804;0,812;-
02.01.2020;05:45;06:00;174,655;0,210;-;;176,480;0,788;-
02.01.2020;06:00;06:15;1.411,293;0,000;-;;1.414,280;0,172;-
02.01.2020;06:15;06:30;1.898,771;0,000;-;;1.909,628;0,076;-
02.01.2020;06:30;06:45;1.262,541;0,000;-;;1.262,380;0,632;-
02.01.2020;06:45;07:00;316,179;1,154;-;;316,844;2,928;-
02.01.2020;07:00;07:15;769,394;1,637;-;;770,312;2,008;-
02.01.2020;07:15;07:30;287,155;0,192;-;;288,424;1,456;-
02.01.2020;07:30;07:45;346,619;0,558;-;;348,372;2,888;-
02.01.2020;07:45;08:00;50,913;1,470;-;;54,032;4,268;-
02.01.2020;08:00;08:15;188,087;2,418;-;;190,696;4,716;-
02.01.2020;08:15;08:30;210,285;0,628;-;;213,220;3,452;-
02.01.2020;08:30;08:45;9,919;1,726;-;;10,460;2,428;-
02.01.2020;08:45;09:00;31,662;1,812;-;;33,000;2,856;-
02.01.2020;09:00;09:15;7,878;72,995;-;;13,288;78,444;-
02.01.2020;09:15;09:30;9,686;78,912;-;;13,016;82,456;-
02.01.2020;09:30;09:45;15,543;1,737;-;;16,304;2,696;-
02.01.2020;09:45;10:00;6,783;33,785;-;;12,120;39,312;-
02.01.2020;10:00;10:15;5,262;261,210;-;;10,696;267,144;-
02.01.2020;10:15;10:30;36,190;7,084;-;;37,552;9,424;-
02.01.2020;10:30;10:45;64,592;2,205;-;;65,992;3,640;-
02.01.2020;10:45;11:00;150,192;1,133;-;;150,660;2,148;-
02.01.2020;11:00;11:15;40,684;20,179;-;;44,292;24,452;-
02.01.2020;11:15;11:30;7,911;2,351;-;;7,920;3,188;-
02.01.2020;11:30;11:45;3,909;2,105;-;;4,148;2,988;-
02.01.2020;11:45;12:00;2,090;67,182;-;;3,852;68,908;-
02.01.2020;12:00;12:15;4,273;339,685;-;;5,996;342,500;-
02.01.2020;12:15;12:30;3,563;253,731;-;;5,640;255,152;-
02.01.2020;12:30;12:45;5,445;289,219;-;;7,128;291,544;-
02.01.2020;12:45;13:00;3,621;296,017;-;;5,860;298,268;-
02.01.2020;13:00;13:15;4,090;67,235;-;;6,056;69,580;-
02.01.2020;13:15;13:30;3,556;179,292;-;;6,028;181,816;-
02.01.2020;13:30;13:45;3,301;397,987;-;;6,240;401,776;-
02.01.2020;13:45;14:00;11,768;230,498;-;;18,660;238,248;-
02.01.2020;14:00;14:15;4,517;178,279;-;;5,928;184,980;-
02.01.2020;14:15;14:30;2,817;695,228;-;;5,600;706,476;-
02.01.2020;14:30;14:45;2,342;732,349;-;;3,636;741,920;-
02.01.2020;14:45;15:00;5,736;125,578;-;;7,684;135,032;-
02.01.2020;15:00;15:15;9,490;291,718;-;;12,292;301,552;-
02.01.2020;15:15;15:30;5,613;46,865;-;;8,204;56,676;-
02.01.2020;15:30;15:45;51,901;3,399;-;;54,128;7,156;-
02.01.2020;15:45;16:00;254,709;0,942;-;;256,804;2,348;-
02.01.2020;16:00;16:15;430,930;0,519;-;;434,724;5,136;-
02.01.2020;16:15;16:30;209,936;1,144;-;;211,308;3,316;-
02.01.2020;16:30;16:45;100,743;6,435;-;;102,640;8,852;-
02.01.2020;16:45;17:00;6,616;61,090;-;;7,776;63,328;-
02.01.2020;17:00;17:15;66,870;86,410;-;;69,480;87,768;-
02.01.2020;17:15;17:30;178,751;0,922;-;;181,280;3,516;-
02.01.2020;17:30;17:45;301,071;0,765;-;;302,720;2,632;-
02.01.2020;17:45;18:00;183,941;7,600;-;;184,972;9,108;-
02.01.2020;18:00;18:15;16,129;117,169;-;;19,764;120,704;-
02.01.2020;18:15;18:30;126,874;7,067;-;;129,024;8,940;-
02.01.2020;18:30;18:45;396,344;0,462;-;;397,380;1,320;-
02.01.2020;18:45;19:00;131,121;1,560;-;;133,744;4,848;-
02.01.2020;19:00;19:15;29,027;5,026;-;;30,400;6,864;-
02.01.2020;19:15;19:30;89,574;3,409;-;;90,912;4,732;-
02.01.2020;19:30;19:45;227,819;0,920;-;;230,980;3,928;-
02.01.2020;19:45;20:00;200,539;0,738;-;;202,232;3,228;-
02.01.2020;20:00;20:15;6,318;429,277;-;;10,940;433,832;-
02.01.2020;20:15;20:30;47,314;88,183;-;;49,448;89,972;-
02.01.2020;20:30;20:45;29,405;5,254;-;;31,652;7,700;-
02.01.2020;20:45;21:00;264,559;1,414;-;;267,020;2,160;-
02.01.2020;21:00;21:15;377,797;1,799;-;;381,152;6,240;-
02.01.2020;21:15;21:30;219,738;16,268;-;;221,248;17,356;-
02.01.2020;21:30;21:45;277,884;7,289;-;;279,236;8,740;-
02.01.2020;21:45;22:00;177,789;3,977;-;;178,276;4,952;-
02.01.2020;22:00;22:15;77,186;20,665;-;;78,592;23,224;-
02.01.2020;22:15;22:30;141,538;34,434;-;;143,316;36,152;-
02.01.2020;22:30;22:45;19,948;25,515;-;;22,492;28,424;-
02.01.2020;22:45;23:00;6,589;47,888;-;;9,072;50,504;-
02.01.2020;23:00;23:15;1,730;479,453;-;;7,796;486,952;-
02.01.2020;23:15;23:30;9,431;196,359;-;;13,188;199,612;-
02.01.2020;23:30;23:45;7,193;56,950;-;;9,888;59,736;-
02.01.2020;23:45;00:00;255,931;2,859;-;;258,460;5,004;-
03.01.2020;00:00;00:15;59,037;34,787;-;;62,744;37,012;-
03.01.2020;00:15;00:30;99,507;0,964;-;;100,760;1,792;-
03.01.2020;00:30;00:45;143,592;14,025;-;;148,432;17,968;-
03.01.2020;00:45;01:00;236,654;0,631;-;;236,832;1,380;-
03.01.2020;01:00;01:15;13,408;112,331;-;;16,420;136,860;-
03.01.2020;01:15;01:30;72,016;2,291;-;;74,748;4,944;-
03.01.2020;01:30;01:45;49,144;4,164;-;;50,260;5,132;-
03.01.2020;01:45;02:00;206,041;0,535;-;;206,832;1,088;-
03.01.2020;02:00;02:15;15,620;427,548;-;;20,944;432,728;-
03.01.2020;02:15;02:30;6,237;108,027;-;;9,456;110,800;-
03.01.2020;02:30;02:45;13,440;2,544;-;;15,156;4,252;-
03.01.2020;02:45;03:00;154,165;5,523;-;;155,720;6,228;-
03.01.2020;03:00;03:15;84,194;2,259;-;;84,824;3,116;-
03.01.2020;03:15;03:30;250,612;1,053;-;;251,936;1,236;-
03.01.2020;03:30;03:45;652,199;1,514;-;;654,296;1,792;-
03.01.2020;03:45;04:00;853,310;0,276;-;;854,120;0,516;-
03.01.2020;04:00;04:15;525,077;0,162;-;;526,352;0,464;-
03.01.2020;04:15;04:30;1.136,236;0,229;-;;1.137,472;0,368;-
03.01.2020;04:30;04:45;963,939;0,463;-;;963,744;0,652;-
03.01.2020;04:45;05:00;766,469;0,181;-;;768,360;1,688;-
03.01.2020;05:00;05:15;391,739;0,419;-;;395,840;4,928;-
03.01.2020;05:15;05:30;447,723;1,568;-;;448,548;2,004;-
03.01.2020;05:30;05:45;235,023;0,167;-;;235,540;1,228;-
03.01.2020;05:45;06:00;575,562;0,496;-;;576,520;1,580;-
03.01.2020;06:00;06:15;872,178;0,614;-;;876,324;2,356;-
03.01.2020;06:15;06:30;949,348;0,052;-;;952,292;0,492;-
03.01.2020;06:30;06:45;920,107;0,740;-;;920,548;1,808;-
03.01.2020;06:45;07:00;725,124;0,326;-;;726,184;0,996;-
03.01.2020;07:00;07:15;929,042;1,086;-;;933,920;1,980;-
03.01.2020;07:15;07:30;1.166,016;0,139;-;;1.167,696;0,388;-
03.01.2020;07:30;07:45;1.109,859;0,116;03.01.2020 08:10:43;;1.110,332;0,232;-
03.01.2020;07:45;08:00;956,419;0,092;-;;957,236;0,436;-
03.01.2020;08:00;08:15;1.264,256;0,030;-;;1.268,400;0,408;-
03.01.2020;08:15;08:30;803,231;0,262;-;;805,388;1,228;-
03.01.2020;08:30;08:45;315,633;0,668;-;;316,040;1,968;-
03.01.2020;08:45;09:00;425,637;0,548;-;;428,040;2,360;-
03.01.2020;09:00;09:15;153,901;1,212;-;;155,420;3,908;-
03.01.2020;09:15;09:30;46,969;1,016;-;;47,788;3,360;-
03.01.2020;09:30;09:45;12,866;64,270;-;;16,492;68,532;-
03.01.2020;09:45;10:00;159,371;15,185;-;;161,788;16,440;-
03.01.2020;10:00;10:15;140,582;0,812;-;;140,560;1,476;-
03.01.2020;10:15;10:30;277,612;0,337;-;;278,972;0,900;-
03.01.2020;10:30;10:45;596,753;0,539;-;;598,096;1,656;-
03.01.2020;10:45;11:00;625,891;1,542;-;;627,548;2,784;-
03.01.2020;11:00;11:15;115,974;0,523;-;;116,396;3,996;-
03.01.2020;11:15;11:30;135,725;0,561;-;;137,032;1,400;-
03.01.2020;11:30;11:45;29,038;4,061;-;;30,188;2,636;-
03.01.2020;11:45;12:00;24,470;1,473;-;;26,048;2,384;-
03.01.2020;12:00;12:15;15,089;18,587;-;;17,360;20,488;-
03.01.2020;12:15;12:30;8,198;5,120;-;;9,008;6,404;-
03.01.2020;12:30;12:45;3,164;236,547;-;;7,776;241,420;-
03.01.2020;12:45;13:00;132,032;3,040;-;;133,112;3,556;-
03.01.2020;13:00;13:15;284,734;6,810;-;;286,236;8,052;-
03.01.2020;13:15;13:30;525,868;0,698;-;;527,760;2,272;-
03.01.2020;13:30;13:45;360,197;0,639;-;;361,416;1,392;-
03.01.2020;13:45;14:00;1.070,714;0,719;-;;1.074,960;3,440;-
03.01.2020;14:00;14:15;717,136;1,339;-;;719,700;4,804;-
03.01.2020;14:15;14:30;602,792;0,600;-;;604,364;1,672;-
03.01.2020;14:30;14:45;259,369;2,497;-;;260,724;3,500;-
03.01.2020;14:45;15:00;220,602;4,855;-;;221,224;7,472;-
03.01.2020;15:00;15:15;118,768;2,832;-;;120,224;3,936;-
03.01.2020;15:15;15:30;106,474;12,373;-;;108,080;13,936;-
03.01.2020;15:30;15:45;286,883;0,607;-;;288,588;1,816;-
03.01.2020;15:45;16:00;1.038,659;0,611;-;;1.041,248;1,144;-
03.01.2020;16:00;16:15;1.411,278;1,761;-;;1.413,292;2,364;-
03.01.2020;16:15;16:30;1.121,694;1,604;-;;1.123,688;2,216;-
03.01.2020;16:30;16:45;743,990;1,738;-;;748,012;3,352;-
03.01.2020;16:45;17:00;512,045;2,020;-;;516,072;5,636;-
03.01.2020;17:00;17:15;307,820;6,128;-;;311,412;11,396;-
03.01.2020;17:15;17:30;883,528;2,689;-;;886,000;3,380;-
03.01.2020;17:30;17:45;1.117,418;3,169;-;;1.119,300;4,040;-
03.01.2020;17:45;18:00;1.068,559;2,223;-;;1.070,100;2,600;-
03.01.2020;18:00;18:15;660,156;2,177;-;;661,076;2,800;-
03.01.2020;18:15;18:30;757,011;2,046;-;;758,504;2,640;-
03.01.2020;18:30;18:45;1.001,171;1,805;-;;1.005,016;5,120;-
03.01.2020;18:45;19:00;365,389;1,821;-;;366,676;4,060;-
03.01.2020;19:00;19:15;195,065;2,684;-;;197,860;4,620;-
03.01.2020;19:15;19:30;423,321;4,952;-;;424,464;5,796;-
03.01.2020;19:30;19:45;349,146;3,572;-;;351,644;5,524;-
03.01.2020;19:45;20:00;176,362;2,632;-;;177,592;4,088;-
03.01.2020;20:00;20:15;70,583;220,191;-;;74,396;222,912;-
03.01.2020;20:15;20:30;95,262;23,859;03.01.2020 20:51:29;;98,900;26,088;-
03.01.2020;20:30;20:45;266,150;7,832;-;;269,372;8,768;-
03.01.2020;20:45;21:00;773,640;0,150;-;;776,428;0,892;-
03.01.2020;21:00;21:15;227,699;13,894;-;;230,384;15,456;-
03.01.2020;21:15;21:30;155,176;4,823;-;;156,756;5,256;-
03.01.2020;21:30;21:45;118,785;26,978;-;;121,496;27,564;-
03.01.2020;21:45;22:00;385,989;0,370;03.01.2020 22:20:37;;388,596;0,984;-
03.01.2020;22:00;22:15;498,637;0,986;-;;500,632;1,472;-
03.01.2020;22:15;22:30;463,402;0,235;-;;464,804;0,816;-
03.01.2020;22:30;22:45;237,813;1,128;-;;238,276;1,624;-
03.01.2020;22:45;23:00;327,134;0,373;-;;328,992;1,016;-
03.01.2020;23:00;23:15;168,834;0,612;-;;170,168;1,076;-
03.01.2020;23:15;23:30;100,757;1,427;-;;104,752;4,116;-
03.01.2020;23:30;23:45;191,185;3,914;-;;192,476;4,784;-
03.01.2020;23:45;00:00;21,666;53,004;-;;26,964;57,364;-
04.01.2020;00:00;00:15;5,911;556,238;-;;14,156;564,252;-
04.01.2020;00:15;00:30;12,800;325,793;-;;18,460;331,380;-
04.01.2020;00:30;00:45;6,964;358,041;-;;12,508;362,924;-
04.01.2020;00:45;01:00;9,066;91,101;-;;11,612;93,560;-
04.01.2020;01:00;01:15;9,393;165,811;-;;12,956;170,256;-
04.01.2020;01:15;01:30;3,330;444,164;-;;9,660;449,068;-
04.01.2020;01:30;01:45;7,913;184,938;-;;12,868;190,332;-
04.01.2020;01:45;02:00;6,911;225,497;-;;12,372;229,908;-
04.01.2020;02:00;02:15;3,563;488,804;-;;11,848;497,684;-
04.01.2020;02:15;02:30;8,190;140,857;-;;10,572;142,928;-
04.01.2020;02:30;02:45;3,722;419,453;-;;10,952;426,552;-
04.01.2020;02:45;03:00;5,365;246,661;-;;9,644;250,740;-
04.01.2020;03:00;03:15;139,029;32,214;-;;141,320;33,652;-
04.01.2020;03:15;03:30;293,167;0,450;-;;293,752;0,908;-
04.01.2020;03:30;03:45;80,777;1,994;-;;81,996;2,980;-
04.01.2020;03:45;04:00;69,048;11,143;-;;70,648;12,240;-
04.01.2020;04:00;04:15;14,323;75,160;-;;16,780;76,984;-
04.01.2020;04:15;04:30;5,725;222,298;-;;9,852;226,524;-
04.01.2020;04:30;04:45;8,114;203,045;-;;12,524;206,860;-
04.01.2020;04:45;05:00;21,903;47,528;-;;23,780;49,256;-
04.01.2020;05:00;05:15;27,234;132,386;-;;31,352;135,108;-
04.01.2020;05:15;05:30;57,693;21,991;-;;58,932;23,304;-
04.01.2020;05:30;05:45;291,190;0,801;-;;292,712;1,384;-
04.01.2020;05:45;06:00;230,351;1,632;-;;231,060;2,028;-
04.01.2020;06:00;06:15;59,612;109,518;-;;62,496;112,608;-
04.01.2020;06:15;06:30;7,154;59,801;-;;9,732;61,560;-
04.01.2020;06:30;06:45;5,353;141,137;-;;8,044;143,764;-
04.01.2020;06:45;07:00;5,406;158,156;-;;9,320;161,700;-
04.01.2020;07:00;07:15;98,523;15,031;-;;100,492;16,060;-
04.01.2020;07:15;07:30;17,395;7,034;-;;18,816;8,140;-
04.01.2020;07:30;07:45;14,166;42,074;-;;16,048;43,988;-
04.01.2020;07:45;08:00;17,018;25,961;-;;19,672;27,628;-
04.01.2020;08:00;08:15;348,786;21,724;-;;347,196;26,028;-
04.01.2020;08:15;08:30;151,577;18,784;-;;156,112;22,552;-
04.01.2020;08:30;08:45;287,652;0,868;04.01.2020 09:06:08;;289,820;2,144;-
04.01.2020;08:45;09:00;101,163;11,435;-;;103,524;12,940;-
04.01.2020;09:00;09:15;788,366;0,066;-;;790,776;1,556;-
04.01.2020;09:15;09:30;932,277;0,000;-;;933,236;1,084;-
04.01.2020;09:30;09:45;669,378;0,299;-;;669,984;0,928;-
04.01.2020;09:45;10:00;291,355;0,582;-;;292,160;2,160;-
04.01.2020;10:00;10:15;65,924;32,475;-;;67,644;34,552;-
04.01.2020;10:15;10:30;28,058;31,083;-;;29,452;32,124;-
04.01.2020;10:30;10:45;61,162;16,057;-;;62,532;17,040;-
04.01.2020;10:45;11:00;93,157;1,274;-;;94,640;2,724;-
04.01.2020;11:00;11:15;11,123;340,145;-;;18,116;347,964;-
04.01.2020;11:15;11:30;3,379;641,688;-;;7,360;645,196;-
04.01.2020;11:30;11:45;10,903;137,210;-;;14,140;140,024;-
04.01.2020;11:45;12:00;103,527;21,332;-;;105,260;22,000;-
04.01.2020;12:00;12:15;251,157;0,082;-;;252,676;1,304;-
04.01.2020;12:15;12:30;68,828;0,693;-;;70,920;2,664;-
04.01.2020;12:30;12:45;65,862;126,167;-;;68,848;129,248;-
04.01.2020;12:45;13:00;46,314;2,554;-;;49,288;5,896;-
04.01.2020;13:00;13:15;2,507;439,656;-;;7,072;444,084;-
04.01.2020;13:15;13:30;14,221;133,791;-;;17,220;136,884;-
04.01.2020;13:30;13:45;69,174;4,759;-;;70,580;5,360;-
04.01.2020;13:45;14:00;293,015;0,145;-;;294,940;0,940;-
04.01.2020;14:00;14:15;193,803;39,291;-;;195,532;42,868;-
04.01.2020;14:15;14:30;9,386;40,854;-;;10,784;42,304;-
04.01.2020;14:30;14:45;10,863;1,971;-;;11,720;2,752;-
04.01.2020;14:45;15:00;39,272;1,528;-;;40,764;2,656;-
04.01.2020;15:00;15:15;55,970;112,103;-;;58,436;116,476;-
04.01.2020;15:15;15:30;4,923;276,270;-;;10,528;282,656;-
04.01.2020;15:30;15:45;32,874;232,886;-;;37,476;237,476;-
04.01.2020;15:45;16:00;201,142;0,453;-;;203,476;1,440;-
04.01.2020;16:00;16:15;294,661;0,170;-;;299,316;2,944;-
04.01.2020;16:15;16:30;94,932;1,913;-;;100,532;3,356;-
04.01.2020;16:30;16:45;144,759;1,084;-;;147,032;3,032;-
04.01.2020;16:45;17:00;80,835;2,067;-;;82,284;3,004;-
04.01.2020;17:00;17:15;451,476;2,913;-;;462,148;13,792;-
04.01.2020;17:15;17:30;232,897;1,334;-;;236,140;3,824;-
04.01.2020;17:30;17:45;346,900;1,615;-;;348,556;3,948;-
04.01.2020;17:45;18:00;346,222;2,063;-;;347,652;3,076;-
04.01.2020;18:00;18:15;21,160;57,250;-;;24,372;59,512;-
04.01.2020;18:15;18:30;13,917;44,352;-;;15,748;45,588;-
04.01.2020;18:30;18:45;14,767;31,921;-;;16,132;33,372;-
04.01.2020;18:45;19:00;25,169;32,189;-;;26,536;33,272;-
04.01.2020;19:00;19:15;9,593;35,049;-;;12,596;36,912;-
04.01.2020;19:15;19:30;3,464;80,491;-;;4,856;82,436;-
04.01.2020;19:30;19:45;1,508;209,024;-;;4,132;211,336;-
04.01.2020;19:45;20:00;4,752;75,717;-;;7,996;77,908;-
04.01.2020;20:00;20:15;174,899;1,393;-;;177,208;5,608;-
04.01.2020;20:15;20:30;219,819;2,739;-;;221,588;5,540;-
04.01.2020;20:30;20:45;9,767;15,529;-;;10,848;16,088;-
04.01.2020;20:45;21:00;59,371;4,178;-;;61,824;4,556;-
04.01.2020;21:00;21:15;114,239;114,365;-;;115,320;115,668;-
04.01.2020;21:15;21:30;4,407;104,506;-;;7,276;105,392;-
04.01.2020;21:30;21:45;5,281;227,683;-;;7,412;229,204;-
04.01.2020;21:45;22:00;4,858;145,231;-;;7,124;146,480;-
04.01.2020;22:00;22:15;4,381;131,268;-;;6,044;131,988;-
