UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.06.2019;09:30;09:45;147,799;3,070;01.06.2019 10:09:37;;152,876;7,356;-
01.06.2019;09:45;10:00;597,407;1,340;01.06.2019 10:24:26;;596,852;1,844;-
01.06.2019;10:00;10:15;243,540;15,806;01.06.2019 10:39:31;;244,484;16,764;-
01.06.2019;10:15;10:30;443,379;2,517;01.06.2019 10:54:34;;443,788;2,800;-
01.06.2019;10:30;10:45;624,825;0,608;-;;625,188;1,052;-
01.06.2019;10:45;11:00;665,383;0,576;01.06.2019 11:24:28;;665,700;1,596;-
01.06.2019;11:00;11:15;10,883;223,175;01.06.2019 11:39:32;;14,172;227,200;-
01.06.2019;11:15;11:30;5,426;177,953;01.06.2019 11:54:33;;8,092;180,556;-
01.06.2019;11:30;11:45;5,947;69,653;01.06.2019 12:09:28;;8,664;72,448;-
01.06.2019;11:45;12:00;11,263;7,535;01.06.2019 12:24:36;;13,388;9,552;-
01.06.2019;12:00;12:15;6,585;43,228;-;;7,984;45,500;-
01.06.2019;12:15;12:30;6,441;6,206;-;;6,548;6,916;-
01.06.2019;12:30;12:45;152,787;0,954;01.06.2019 13:09:27;;152,672;1,420;-
01.06.2019;12:45;13:00;336,710;0,403;01.06.2019 13:24:35;;336,508;0,664;-
01.06.2019;13:00;13:15;387,518;2,161;01.06.2019 13:39:29;;387,368;2,524;-
01.06.2019;13:15;13:30;880,866;0,222;01.06.2019 13:54:27;;881,400;0,268;-
01.06.2019;13:30;13:45;789,528;0,261;01.06.2019 14:09:34;;787,812;0,400;-
01.06.2019;13:45;14:00;833,262;0,301;01.06.2019 14:24:36;;833,648;0,452;-
01.06.2019;14:00;14:15;1.464,032;0,212;01.06.2019 14:39:33;;1.465,128;0,224;-
01.06.2019;14:15;14:30;519,387;7,004;01.06.2019 14:54:23;;524,164;7,704;-
01.06.2019;14:30;14:45;212,568;4,422;01.06.2019 15:09:31;;216,716;5,624;-
01.06.2019;14:45;15:00;28,155;40,375;01.06.2019 15:24:30;;35,572;44,008;-
01.06.2019;15:00;15:15;6,164;180,024;01.06.2019 15:39:39;;10,888;187,080;-
01.06.2019;15:15;15:30;4,718;96,000;-;;6,940;100,268;-
01.06.2019;15:30;15:45;3,374;320,831;01.06.2019 16:09:30;;4,672;323,864;-
01.06.2019;15:45;16:00;3,264;243,496;01.06.2019 16:24:28;;5,364;246,592;-
01.06.2019;16:00;16:15;98,676;50,122;01.06.2019 16:39:34;;101,244;51,912;-
01.06.2019;16:15;16:30;10,841;117,303;01.06.2019 16:54:34;;12,100;119,832;-
01.06.2019;16:30;16:45;11,638;252,486;01.06.2019 17:09:32;;14,988;255,896;-
01.06.2019;16:45;17:00;3,651;556,058;01.06.2019 17:24:31;;7,720;560,284;-
01.06.2019;17:00;17:15;347,036;33,231;01.06.2019 17:39:33;;348,464;33,652;-
01.06.2019;17:15;17:30;66,351;19,063;01.06.2019 17:54:26;;67,908;21,460;-
01.06.2019;17:30;17:45;7,640;282,435;01.06.2019 18:09:31;;12,844;288,136;-
01.06.2019;17:45;18:00;7,684;225,151;-;;9,848;226,772;-
01.06.2019;18:00;18:15;456,557;22,805;01.06.2019 18:39:31;;458,484;24,032;-
01.06.2019;18:15;18:30;66,523;154,151;01.06.2019 18:54:33;;69,996;158,540;-
01.06.2019;18:30;18:45;10,670;156,567;01.06.2019 19:09:33;;12,596;158,224;-
01.06.2019;18:45;19:00;6,864;447,101;01.06.2019 19:25:09;;9,280;448,744;-
01.06.2019;19:00;19:15;115,332;17,190;01.06.2019 19:39:31;;118,192;20,104;-
01.06.2019;19:15;19:30;94,073;177,403;01.06.2019 19:54:31;;95,960;179,780;-
01.06.2019;19:30;19:45;2,861;474,607;-;;6,448;478,060;-
01.06.2019;19:45;20:00;3,905;391,238;01.06.2019 20:24:29;;7,112;394,580;-
01.06.2019;20:00;20:15;5,778;263,855;01.06.2019 20:39:30;;8,916;264,756;-
01.06.2019;20:15;20:30;3,922;206,401;01.06.2019 20:54:30;;7,040;210,016;-
01.06.2019;20:30;20:45;2,726;471,474;01.06.2019 21:09:31;;5,820;474,268;-
01.06.2019;20:45;21:00;3,355;305,774;01.06.2019 21:24:29;;6,144;307,912;-
01.06.2019;21:00;21:15;25,351;9,358;01.06.2019 21:39:36;;27,728;10,956;-
01.06.2019;21:15;21:30;44,478;39,370;01.06.2019 21:54:28;;46,396;41,508;-
01.06.2019;21:30;21:45;27,758;34,647;01.06.2019 22:09:32;;30,712;37,596;-
01.06.2019;21:45;22:00;11,259;102,883;01.06.2019 22:24:30;;13,948;105,536;-
01.06.2019;22:00;22:15;3,726;668,373;01.06.2019 22:39:41;;6,200;671,520;-
01.06.2019;22:15;22:30;4,457;566,031;01.06.2019 22:54:29;;6,892;568,744;-
01.06.2019;22:30;22:45;12,323;448,215;01.06.2019 23:09:44;;13,956;449,260;-
01.06.2019;22:45;23:00;12,139;395,406;01.06.2019 23:24:28;;13,204;396,756;-
01.06.2019;23:00;23:15;4,827;571,234;01.06.2019 23:39:38;;7,536;574,616;-
01.06.2019;23:15;23:30;4,431;636,977;-;;7,784;638,812;-
01.06.2019;23:30;23:45;4,176;558,747;-;;6,952;561,044;-
01.06.2019;23:45;00:00;29,520;45,968;02.06.2019 00:24:26;;32,164;47,800;-
02.06.2019;00:00;00:15;17,113;112,710;02.06.2019 00:39:31;;20,276;116,004;-
02.06.2019;00:15;00:30;25,527;50,908;02.06.2019 00:54:31;;29,316;54,288;-
02.06.2019;00:30;00:45;68,859;24,846;02.06.2019 01:09:40;;72,464;28,188;-
02.06.2019;00:45;01:00;433,171;0,104;02.06.2019 01:24:32;;433,496;0,164;-
02.06.2019;01:00;01:15;56,150;265,290;02.06.2019 01:39:36;;57,688;268,052;-
02.06.2019;01:15;01:30;37,129;126,404;02.06.2019 01:54:40;;40,152;128,896;-
02.06.2019;01:30;01:45;186,475;11,875;02.06.2019 02:09:36;;188,436;14,308;-
02.06.2019;01:45;02:00;214,513;0,198;02.06.2019 02:24:40;;215,048;1,012;-
02.06.2019;02:00;02:15;29,326;426,886;02.06.2019 02:39:33;;31,712;429,396;-
02.06.2019;02:15;02:30;151,220;68,783;02.06.2019 02:54:32;;154,820;71,692;-
02.06.2019;02:30;02:45;180,263;0,116;02.06.2019 03:09:38;;181,592;2,048;-
02.06.2019;02:45;03:00;60,048;11,018;02.06.2019 03:24:33;;63,180;13,868;-
02.06.2019;03:00;03:15;22,134;6,278;02.06.2019 03:39:37;;23,168;7,808;-
02.06.2019;03:15;03:30;6,656;6,070;02.06.2019 03:54:29;;7,632;7,112;-
02.06.2019;03:30;03:45;60,594;3,409;-;;62,760;4,956;-
02.06.2019;03:45;04:00;213,591;0,089;02.06.2019 04:24:42;;214,420;0,964;-
02.06.2019;04:00;04:15;26,000;97,705;02.06.2019 04:39:36;;28,316;100,784;-
02.06.2019;04:15;04:30;11,838;19,680;02.06.2019 04:54:34;;14,436;22,384;-
02.06.2019;04:30;04:45;37,108;2,034;02.06.2019 05:09:44;;38,312;3,056;-
02.06.2019;04:45;05:00;216,677;0,707;02.06.2019 05:24:44;;219,552;2,356;-
02.06.2019;05:00;05:15;350,003;0,136;02.06.2019 05:39:41;;351,168;1,140;-
02.06.2019;05:15;05:30;896,090;0,079;-;;897,544;0,080;-
02.06.2019;05:30;05:45;968,232;0,063;02.06.2019 06:09:48;;969,844;0,080;-
02.06.2019;05:45;06:00;810,440;1,238;02.06.2019 06:24:37;;808,400;2,768;-
02.06.2019;06:00;06:15;129,884;22,352;02.06.2019 06:39:41;;130,992;23,220;-
02.06.2019;06:15;06:30;462,699;1,415;02.06.2019 06:54:36;;464,592;2,240;-
02.06.2019;06:30;06:45;477,793;2,717;-;;478,716;3,868;-
02.06.2019;06:45;07:00;811,540;2,248;02.06.2019 07:24:34;;811,772;2,568;-
02.06.2019;07:00;07:15;421,504;0,315;02.06.2019 07:39:37;;422,404;1,640;-
02.06.2019;07:15;07:30;239,537;5,438;02.06.2019 07:54:35;;242,144;8,112;-
02.06.2019;07:30;07:45;187,741;1,075;02.06.2019 08:09:32;;189,464;3,740;-
02.06.2019;07:45;08:00;55,152;25,946;02.06.2019 08:24:36;;57,608;28,904;-
02.06.2019;08:00;08:15;5,885;515,495;02.06.2019 08:39:40;;6,744;517,708;-
02.06.2019;08:15;08:30;2,762;769,469;02.06.2019 08:54:32;;5,268;772,608;-
02.06.2019;08:30;08:45;3,125;618,070;02.06.2019 09:09:33;;5,192;620,148;-
02.06.2019;08:45;09:00;2,720;589,603;02.06.2019 09:24:30;;4,832;592,568;-
02.06.2019;09:00;09:15;1,104;1.227,919;02.06.2019 09:39:34;;5,072;1.233,312;-
02.06.2019;09:15;09:30;8,106;430,485;02.06.2019 09:54:37;;10,608;432,072;-
02.06.2019;09:30;09:45;3,890;288,507;-;;6,896;291,304;-
02.06.2019;09:45;10:00;13,835;30,208;02.06.2019 10:24:33;;16,244;33,052;-
02.06.2019;10:00;10:15;3,469;362,016;02.06.2019 10:39:37;;7,796;366,508;-
02.06.2019;10:15;10:30;5,144;111,220;02.06.2019 10:54:28;;10,036;116,436;-
02.06.2019;10:30;10:45;16,080;115,860;02.06.2019 11:09:31;;20,828;119,992;-
02.06.2019;10:45;11:00;38,829;38,072;02.06.2019 11:24:26;;43,396;42,864;-
02.06.2019;11:00;11:15;33,024;145,404;02.06.2019 11:39:34;;39,444;152,184;-
02.06.2019;11:15;11:30;11,002;48,755;02.06.2019 11:54:33;;16,684;54,836;-
02.06.2019;11:30;11:45;15,354;4,345;02.06.2019 12:09:30;;19,664;8,636;-
02.06.2019;11:45;12:00;160,305;0,047;-;;164,280;3,928;-
02.06.2019;12:00;12:15;25,441;68,914;02.06.2019 12:39:32;;28,512;73,104;-
02.06.2019;12:15;12:30;16,534;22,065;02.06.2019 12:54:28;;18,876;24,848;-
02.06.2019;12:30;12:45;41,753;2,019;02.06.2019 13:09:32;;43,660;3,748;-
02.06.2019;12:45;13:00;45,968;0,866;02.06.2019 13:24:30;;46,400;1,612;-
02.06.2019;13:00;13:15;20,902;10,328;02.06.2019 13:39:30;;23,292;12,720;-
02.06.2019;13:15;13:30;57,671;35,624;02.06.2019 13:54:35;;61,604;39,768;-
02.06.2019;13:30;13:45;156,976;1,005;02.06.2019 14:09:24;;160,276;3,768;-
02.06.2019;13:45;14:00;459,838;0,048;02.06.2019 14:24:37;;460,332;0,256;-
02.06.2019;14:00;14:15;376,028;0,109;02.06.2019 14:39:31;;375,144;0,504;-
02.06.2019;14:15;14:30;402,846;0,026;02.06.2019 14:54:26;;404,520;0,276;-
02.06.2019;14:30;14:45;451,694;0,043;-;;451,568;0,380;-
02.06.2019;14:45;15:00;385,292;7,905;02.06.2019 15:24:27;;385,244;8,216;-
02.06.2019;15:00;15:15;293,478;0,056;02.06.2019 15:39:34;;293,452;0,728;-
02.06.2019;15:15;15:30;199,323;0,211;02.06.2019 16:09:33;;199,896;0,696;-
02.06.2019;15:30;15:45;177,434;2,597;-;;177,680;3,428;-
02.06.2019;15:45;16:00;18,376;47,787;02.06.2019 16:25:33;;22,024;52,820;-
02.06.2019;16:00;16:15;114,259;3,995;02.06.2019 16:39:25;;116,244;6,016;-
02.06.2019;16:15;16:30;11,523;60,487;02.06.2019 16:54:25;;16,496;65,556;-
02.06.2019;16:30;16:45;2,635;479,960;02.06.2019 17:09:27;;9,268;487,292;-
02.06.2019;16:45;17:00;2,664;556,789;02.06.2019 17:24:26;;10,656;564,204;-
02.06.2019;17:00;17:15;10,556;73,710;02.06.2019 17:39:38;;16,448;80,108;-
02.06.2019;17:15;17:30;8,128;195,708;02.06.2019 17:54:26;;14,636;202,956;-
02.06.2019;17:30;17:45;2,358;905,800;02.06.2019 18:09:27;;9,108;913,072;-
02.06.2019;17:45;18:00;2,405;1.359,327;02.06.2019 18:24:25;;10,132;1.367,668;-
02.06.2019;18:00;18:15;4,801;281,956;02.06.2019 18:39:33;;14,112;289,784;-
02.06.2019;18:15;18:30;3,979;532,124;02.06.2019 18:54:30;;12,752;541,996;-
02.06.2019;18:30;18:45;2,330;868,425;02.06.2019 19:09:26;;9,444;876,164;-
02.06.2019;18:45;19:00;2,200;1.098,715;02.06.2019 19:24:31;;9,620;1.107,456;-
02.06.2019;19:00;19:15;6,475;927,441;02.06.2019 19:39:26;;13,116;931,740;-
02.06.2019;19:15;19:30;9,800;397,708;02.06.2019 19:54:26;;15,940;404,780;-
02.06.2019;19:30;19:45;2,609;927,761;02.06.2019 20:09:26;;9,732;935,880;-
02.06.2019;19:45;20:00;1,832;1.470,433;02.06.2019 20:24:35;;9,044;1.478,260;-
02.06.2019;20:00;20:15;37,320;656,022;02.06.2019 20:39:25;;39,160;671,548;-
02.06.2019;20:15;20:30;15,584;1.000,724;02.06.2019 20:54:35;;16,768;1.002,868;-
02.06.2019;20:30;20:45;12,749;816,632;02.06.2019 21:09:30;;14,100;818,080;-
02.06.2019;20:45;21:00;15,115;826,278;02.06.2019 21:24:28;;16,392;828,912;-
02.06.2019;21:00;21:15;2,667;1.677,581;02.06.2019 21:39:31;;5,188;1.681,236;-
02.06.2019;21:15;21:30;4,269;1.119,648;02.06.2019 21:54:34;;8,016;1.122,628;-
02.06.2019;21:30;21:45;9,419;402,407;02.06.2019 22:09:35;;11,212;403,956;-
02.06.2019;21:45;22:00;14,469;63,321;02.06.2019 22:24:26;;15,464;63,928;-
02.06.2019;22:00;22:15;6,511;1.216,838;02.06.2019 22:39:28;;8,608;1.221,036;-
02.06.2019;22:15;22:30;3,863;1.176,614;02.06.2019 22:54:32;;7,492;1.179,292;-
02.06.2019;22:30;22:45;301,650;18,659;02.06.2019 23:09:25;;305,848;20,104;-
02.06.2019;22:45;23:00;985,713;0,191;02.06.2019 23:24:36;;985,976;0,400;-
02.06.2019;23:00;23:15;173,982;34,565;02.06.2019 23:39:41;;176,228;37,436;-
02.06.2019;23:15;23:30;714,124;0,145;-;;715,364;0,176;-
02.06.2019;23:30;23:45;1.097,892;0,272;03.06.2019 00:24:32;;1.097,808;0,328;-
02.06.2019;23:45;00:00;965,901;0,259;-;;965,736;0,660;-
03.06.2019;00:00;00:15;28,397;274,434;03.06.2019 00:39:30;;29,792;277,668;-
03.06.2019;00:15;00:30;279,877;0,737;03.06.2019 00:54:32;;283,960;3,252;-
03.06.2019;00:30;00:45;533,410;0,153;03.06.2019 01:09:35;;534,064;0,660;-
03.06.2019;00:45;01:00;293,755;0,160;03.06.2019 01:24:25;;293,996;1,208;-
03.06.2019;01:00;01:15;21,367;238,124;03.06.2019 01:39:32;;22,828;240,392;-
03.06.2019;01:15;01:30;55,799;14,755;03.06.2019 01:54:26;;60,204;19,136;-
03.06.2019;01:30;01:45;107,394;2,432;03.06.2019 02:09:27;;109,832;4,608;-
03.06.2019;01:45;02:00;80,969;3,710;03.06.2019 02:24:30;;82,548;5,324;-
03.06.2019;02:00;02:15;464,703;0,135;03.06.2019 02:39:29;;466,648;0,500;-
03.06.2019;02:15;02:30;266,548;0,182;03.06.2019 02:54:27;;267,208;2,480;-
03.06.2019;02:30;02:45;25,925;13,556;03.06.2019 03:09:31;;27,972;15,620;-
03.06.2019;02:45;03:00;11,539;25,674;03.06.2019 03:24:34;;15,652;29,664;-
03.06.2019;03:00;03:15;5,708;245,520;03.06.2019 03:39:30;;9,440;250,024;-
03.06.2019;03:15;03:30;5,612;290,624;03.06.2019 03:54:26;;9,176;294,912;-
03.06.2019;03:30;03:45;6,020;560,292;03.06.2019 04:09:26;;9,212;564,708;-
03.06.2019;03:45;04:00;5,874;1.094,087;03.06.2019 04:24:21;;9,108;1.097,952;-
03.06.2019;04:00;04:15;0,907;410,908;03.06.2019 04:39:34;;2,416;411,296;-
03.06.2019;04:15;04:30;1,218;270,034;03.06.2019 04:54:26;;3,084;272,676;-
03.06.2019;04:30;04:45;3,646;65,387;03.06.2019 05:09:27;;6,192;68,404;-
03.06.2019;04:45;05:00;50,676;93,207;03.06.2019 05:24:30;;54,160;96,324;-
03.06.2019;05:00;05:15;746,715;0,154;03.06.2019 05:39:23;;748,460;1,276;-
03.06.2019;05:15;05:30;1.103,478;2,090;03.06.2019 05:54:29;;1.101,532;2,268;-
03.06.2019;05:30;05:45;443,073;0,129;03.06.2019 06:09:27;;441,968;0,116;-
03.06.2019;05:45;06:00;389,840;0,148;03.06.2019 06:24:26;;389,392;0,136;-
03.06.2019;06:00;06:15;746,695;0,840;03.06.2019 06:39:30;;745,572;0,980;-
03.06.2019;06:15;06:30;209,037;1,286;03.06.2019 06:54:36;;207,156;1,500;-
03.06.2019;06:30;06:45;105,762;4,307;03.06.2019 07:09:28;;106,164;5,716;-
03.06.2019;06:45;07:00;10,971;41,325;03.06.2019 07:24:35;;10,984;43,132;-
03.06.2019;07:00;07:15;4,145;223,911;03.06.2019 07:39:31;;3,684;225,296;-
03.06.2019;07:15;07:30;1,824;388,454;03.06.2019 07:54:30;;2,828;391,420;-
03.06.2019;07:30;07:45;0,766;830,574;03.06.2019 08:09:30;;1,952;833,896;-
03.06.2019;07:45;08:00;0,781;947,980;03.06.2019 08:24:28;;2,024;949,120;-
03.06.2019;08:00;08:15;1,589;414,851;03.06.2019 08:39:35;;4,924;416,868;-
03.06.2019;08:15;08:30;2,017;733,729;03.06.2019 08:54:30;;3,700;736,684;-
03.06.2019;08:30;08:45;1,623;1.139,944;03.06.2019 09:09:28;;4,708;1.142,812;-
03.06.2019;08:45;09:00;2,984;294,323;03.06.2019 09:24:27;;6,044;297,324;-
03.06.2019;09:00;09:15;11,096;293,438;03.06.2019 09:39:36;;14,924;296,496;-
03.06.2019;09:15;09:30;10,340;206,468;03.06.2019 09:54:27;;16,104;212,932;-
03.06.2019;09:30;09:45;2,491;598,615;03.06.2019 10:09:31;;7,572;604,784;-
03.06.2019;09:45;10:00;1,387;739,188;03.06.2019 10:24:28;;4,884;742,972;-
03.06.2019;10:00;10:15;1,401;1.129,033;03.06.2019 10:39:26;;4,352;1.132,680;-
03.06.2019;10:15;10:30;1,294;905,802;03.06.2019 10:54:28;;5,352;908,664;-
03.06.2019;10:30;10:45;1,529;473,403;03.06.2019 11:09:28;;4,632;476,772;-
03.06.2019;10:45;11:00;7,243;113,626;03.06.2019 11:24:29;;9,940;116,416;-
03.06.2019;11:00;11:15;1,519;739,476;03.06.2019 11:39:41;;5,036;744,192;-
03.06.2019;11:15;11:30;1,385;1.040,720;03.06.2019 11:54:25;;5,224;1.044,928;-
03.06.2019;11:30;11:45;1,296;769,732;03.06.2019 12:10:11;;5,300;774,772;-
03.06.2019;11:45;12:00;2,495;487,162;03.06.2019 12:24:25;;6,112;490,068;-
03.06.2019;12:00;12:15;7,275;153,407;03.06.2019 12:39:30;;11,872;157,728;-
03.06.2019;12:15;12:30;3,088;388,233;03.06.2019 12:54:28;;8,208;392,536;-
03.06.2019;12:30;12:45;1,780;667,843;03.06.2019 13:10:47;;5,976;672,448;-
03.06.2019;12:45;13:00;11,549;260,727;03.06.2019 13:24:26;;15,032;263,692;-
03.06.2019;13:00;13:15;11,443;435,102;03.06.2019 13:39:27;;14,612;438,924;-
03.06.2019;13:15;13:30;2,833;384,548;03.06.2019 13:54:30;;6,524;388,064;-
03.06.2019;13:30;13:45;3,309;314,127;03.06.2019 14:09:42;;7,004;317,732;-
03.06.2019;13:45;14:00;5,899;92,521;03.06.2019 14:24:28;;7,620;94,280;-
03.06.2019;14:00;14:15;6,190;126,328;03.06.2019 14:39:31;;7,844;127,744;-
03.06.2019;14:15;14:30;4,508;298,839;03.06.2019 14:54:32;;7,164;301,560;-
03.06.2019;14:30;14:45;2,399;523,667;03.06.2019 15:10:49;;5,344;527,076;-
03.06.2019;14:45;15:00;1,643;724,875;03.06.2019 15:24:36;;5,092;728,292;-
03.06.2019;15:00;15:15;1,488;1.172,681;03.06.2019 15:39:33;;4,824;1.178,844;-
03.06.2019;15:15;15:30;1,749;1.296,653;03.06.2019 15:54:30;;4,644;1.297,808;-
03.06.2019;15:30;15:45;1,472;652,205;03.06.2019 16:10:42;;5,480;656,608;-
03.06.2019;15:45;16:00;1,493;1.112,950;03.06.2019 16:24:26;;5,088;1.116,020;-
03.06.2019;16:00;16:15;1,551;654,210;03.06.2019 16:39:31;;5,316;658,620;-
03.06.2019;16:15;16:30;1,594;775,471;03.06.2019 16:54:32;;5,352;779,980;-
03.06.2019;16:30;16:45;1,462;776,939;03.06.2019 17:10:38;;5,136;781,316;-
03.06.2019;16:45;17:00;1,476;584,298;03.06.2019 17:24:23;;5,292;587,112;-
03.06.2019;17:00;17:15;59,212;10,298;03.06.2019 17:39:39;;64,664;15,748;-
03.06.2019;17:15;17:30;33,138;92,158;03.06.2019 17:54:26;;36,952;96,516;-
03.06.2019;17:30;17:45;1,094;1.387,383;03.06.2019 18:10:56;;4,332;1.395,484;-
03.06.2019;17:45;18:00;0,885;1.609,411;03.06.2019 18:24:32;;3,736;1.613,104;-
03.06.2019;18:00;18:15;2,069;733,760;03.06.2019 18:39:28;;4,840;733,280;-
03.06.2019;18:15;18:30;5,920;353,521;03.06.2019 18:54:26;;9,140;356,420;-
03.06.2019;18:30;18:45;1,621;466,594;03.06.2019 19:11:04;;4,952;470,136;-
03.06.2019;18:45;19:00;7,383;268,137;03.06.2019 19:24:25;;11,472;272,128;-
03.06.2019;19:00;19:15;646,510;0,194;03.06.2019 19:39:32;;647,888;0,264;-
03.06.2019;19:15;19:30;268,639;0,498;03.06.2019 19:54:25;;268,644;1,996;-
03.06.2019;19:30;19:45;20,931;18,358;-;;21,556;19,108;-
03.06.2019;19:45;20:00;2,570;164,545;03.06.2019 20:24:28;;5,656;167,660;-
03.06.2019;20:00;20:15;8,004;563,417;03.06.2019 20:40:25;;9,168;564,052;-
03.06.2019;20:15;20:30;7,896;269,986;03.06.2019 20:54:27;;8,924;270,536;-
03.06.2019;20:30;20:45;7,856;168,226;03.06.2019 21:10:43;;8,372;169,776;-
03.06.2019;20:45;21:00;6,846;498,219;03.06.2019 21:24:30;;7,232;498,692;-
03.06.2019;21:00;21:15;6,597;786,735;03.06.2019 21:39:31;;7,228;787,988;-
03.06.2019;21:15;21:30;6,603;962,302;03.06.2019 21:54:29;;7,468;962,700;-
03.06.2019;21:30;21:45;6,212;1.122,512;03.06.2019 22:11:01;;6,984;1.123,880;-
03.06.2019;21:45;22:00;5,856;1.036,573;03.06.2019 22:24:31;;6,692;1.035,572;-
03.06.2019;22:00;22:15;6,951;809,735;03.06.2019 22:39:25;;7,268;810,932;-
03.06.2019;22:15;22:30;6,352;681,121;03.06.2019 22:54:29;;6,912;682,808;-
03.06.2019;22:30;22:45;6,601;800,588;03.06.2019 23:10:35;;7,040;800,012;-
03.06.2019;22:45;23:00;6,488;330,188;03.06.2019 23:24:27;;7,572;331,376;-
03.06.2019;23:00;23:15;6,041;304,194;03.06.2019 23:39:27;;7,684;304,564;-
03.06.2019;23:15;23:30;21,740;46,182;03.06.2019 23:54:34;;24,264;47,684;-
03.06.2019;23:30;23:45;36,548;55,948;04.06.2019 00:24:32;;39,908;58,376;-
03.06.2019;23:45;00:00;71,876;3,503;-;;77,240;7,088;-
04.06.2019;00:00;00:15;17,592;590,822;04.06.2019 00:39:25;;25,516;601,860;-
04.06.2019;00:15;00:30;4,196;453,993;04.06.2019 00:54:28;;6,736;455,396;-
04.06.2019;00:30;00:45;7,661;226,777;04.06.2019 01:10:03;;15,164;234,040;-
04.06.2019;00:45;01:00;9,025;15,184;04.06.2019 01:24:23;;10,556;16,856;-
04.06.2019;01:00;01:15;10,535;256,083;04.06.2019 01:39:27;;13,448;258,892;-
04.06.2019;01:15;01:30;8,804;63,742;04.06.2019 01:54:27;;10,688;65,868;-
04.06.2019;01:30;01:45;3,273;259,130;04.06.2019 02:11:15;;8,144;264,336;-
