UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.11.2016;20:45;21:00;10,569;17,831;-;;13,588;20,884;-
01.11.2016;21:00;21:15;4,812;224,165;-;;9,840;230,440;-
01.11.2016;21:15;21:30;21,418;214,744;-;;25,184;217,796;-
01.11.2016;21:30;21:45;80,800;35,769;-;;84,788;38,980;-
01.11.2016;21:45;22:00;108,545;6,673;-;;111,064;8,972;-
01.11.2016;22:00;22:15;4,949;601,626;-;;12,492;610,928;-
01.11.2016;22:15;22:30;5,170;381,976;-;;8,604;385,284;-
01.11.2016;22:30;22:45;41,601;133,044;-;;44,260;134,836;-
01.11.2016;22:45;23:00;76,248;19,624;-;;79,712;22,676;-
01.11.2016;23:00;23:15;66,065;71,959;-;;67,632;74,080;-
01.11.2016;23:15;23:30;232,331;9,026;-;;235,220;10,920;-
01.11.2016;23:30;23:45;160,378;6,746;-;;163,236;9,140;-
01.11.2016;23:45;00:00;594,199;0,511;-;;595,268;2,096;-
02.11.2016;00:00;00:15;717,212;5,634;-;;718,368;6,516;-
02.11.2016;00:15;00:30;751,988;0,886;-;;753,280;2,120;-
02.11.2016;00:30;00:45;981,583;0,810;-;;985,216;3,680;-
02.11.2016;00:45;01:00;1.189,973;0,834;-;;1.191,628;1,740;-
02.11.2016;01:00;01:15;579,651;8,601;-;;581,632;10,596;-
02.11.2016;01:15;01:30;450,249;2,957;-;;451,420;3,804;-
02.11.2016;01:30;01:45;396,611;0,848;-;;399,724;3,112;-
02.11.2016;01:45;02:00;752,626;0,271;-;;756,876;4,308;-
02.11.2016;02:00;02:15;189,969;108,442;-;;191,996;111,860;-
02.11.2016;02:15;02:30;45,635;26,414;-;;48,248;28,724;-
02.11.2016;02:30;02:45;69,254;23,659;-;;71,736;24,924;-
02.11.2016;02:45;03:00;307,205;3,568;-;;309,104;5,156;-
02.11.2016;03:00;03:15;121,269;9,844;-;;123,868;12,636;-
02.11.2016;03:15;03:30;126,695;22,070;-;;129,804;23,620;-
02.11.2016;03:30;03:45;90,690;8,959;-;;93,964;11,216;-
02.11.2016;03:45;04:00;180,141;5,386;-;;181,724;7,676;-
02.11.2016;04:00;04:15;209,185;4,134;-;;212,064;6,364;-
02.11.2016;04:15;04:30;119,125;6,273;-;;121,284;8,072;-
02.11.2016;04:30;04:45;17,400;31,046;-;;19,468;32,596;-
02.11.2016;04:45;05:00;16,381;241,510;-;;18,384;243,384;-
02.11.2016;05:00;05:15;16,169;152,788;-;;18,804;154,904;-
02.11.2016;05:15;05:30;1,373;240,903;-;;3,756;243,200;-
02.11.2016;05:30;05:45;1,285;589,789;-;;3,732;593,580;-
02.11.2016;05:45;06:00;1,093;592,564;-;;3,732;594,748;-
02.11.2016;06:00;06:15;103,333;77,630;-;;107,256;79,628;-
02.11.2016;06:15;06:30;1,556;507,337;-;;5,876;512,564;-
02.11.2016;06:30;06:45;1,503;1.233,200;-;;4,268;1.236,272;-
02.11.2016;06:45;07:00;1,911;1.063,746;-;;3,468;1.065,100;-
02.11.2016;07:00;07:15;45,285;125,392;-;;58,956;138,208;-
02.11.2016;07:15;07:30;24,695;33,382;-;;27,980;37,168;-
02.11.2016;07:30;07:45;14,358;26,019;-;;17,648;29,012;-
02.11.2016;07:45;08:00;66,395;11,759;-;;69,520;10,212;-
02.11.2016;08:00;08:15;80,011;24,623;-;;93,144;24,308;-
02.11.2016;08:15;08:30;27,106;46,422;-;;28,484;47,432;-
02.11.2016;08:30;08:45;165,861;59,541;-;;168,048;60,244;-
02.11.2016;08:45;09:00;92,312;30,438;-;;93,848;32,944;-
02.11.2016;09:00;09:15;48,838;51,115;-;;49,712;51,820;-
02.11.2016;09:15;09:30;9,166;362,995;-;;10,976;363,280;-
02.11.2016;09:30;09:45;10,171;182,141;-;;11,892;182,788;-
02.11.2016;09:45;10:00;37,718;113,392;-;;38,888;114,476;-
02.11.2016;10:00;10:15;15,793;77,906;-;;17,096;79,120;-
02.11.2016;10:15;10:30;42,783;52,639;-;;45,664;53,908;-
02.11.2016;10:30;10:45;89,263;40,147;-;;90,840;42,096;-
02.11.2016;10:45;11:00;31,260;56,492;-;;32,996;58,372;-
02.11.2016;11:00;11:15;7,396;145,125;-;;9,332;146,000;-
02.11.2016;11:15;11:30;1,960;184,647;-;;3,528;185,416;-
02.11.2016;11:30;11:45;1,251;309,189;-;;3,204;310,872;-
02.11.2016;11:45;12:00;2,760;307,126;-;;5,312;307,552;-
02.11.2016;12:00;12:15;82,229;110,199;-;;85,092;109,628;-
02.11.2016;12:15;12:30;317,009;14,647;-;;322,720;18,076;-
02.11.2016;12:30;12:45;210,883;10,871;-;;211,104;11,392;-
02.11.2016;12:45;13:00;184,336;7,842;-;;185,816;7,912;-
02.11.2016;13:00;13:15;32,057;137,420;-;;33,000;137,840;-
02.11.2016;13:15;13:30;34,229;39,989;-;;35,832;41,184;-
02.11.2016;13:30;13:45;19,063;22,813;-;;20,844;23,340;-
02.11.2016;13:45;14:00;31,058;8,880;-;;33,224;9,412;-
02.11.2016;14:00;14:15;68,324;9,773;-;;68,552;8,848;-
02.11.2016;14:15;14:30;29,836;86,733;-;;32,276;88,672;-
02.11.2016;14:30;14:45;4,599;121,012;-;;7,388;123,076;-
02.11.2016;14:45;15:00;11,150;61,410;-;;12,304;61,004;-
02.11.2016;15:00;15:15;10,228;110,179;-;;12,760;111,868;-
02.11.2016;15:15;15:30;5,127;93,836;-;;6,376;95,084;-
02.11.2016;15:30;15:45;1,564;371,653;-;;2,588;373,152;-
02.11.2016;15:45;16:00;1,280;714,090;-;;2,748;716,712;-
02.11.2016;16:00;16:15;4,377;632,096;-;;9,700;637,388;-
02.11.2016;16:15;16:30;1,957;665,125;-;;6,820;670,052;-
02.11.2016;16:30;16:45;8,595;283,962;-;;11,576;285,988;-
02.11.2016;16:45;17:00;7,143;236,749;-;;13,756;240,340;-
02.11.2016;17:00;17:15;87,798;119,660;-;;91,920;122,884;-
02.11.2016;17:15;17:30;3,491;405,757;-;;7,328;409,536;-
02.11.2016;17:30;17:45;2,585;321,128;-;;6,984;326,084;-
02.11.2016;17:45;18:00;42,318;104,096;-;;44,908;105,660;-
02.11.2016;18:00;18:15;115,776;93,930;-;;119,100;96,348;-
02.11.2016;18:15;18:30;526,538;7,057;-;;528,796;8,944;-
02.11.2016;18:30;18:45;644,179;1,545;-;;645,488;2,668;-
02.11.2016;18:45;19:00;482,288;2,486;-;;484,100;3,608;-
02.11.2016;19:00;19:15;362,742;96,663;-;;364,416;98,404;-
02.11.2016;19:15;19:30;388,660;11,529;-;;391,200;14,032;-
02.11.2016;19:30;19:45;442,519;2,430;-;;445,340;4,760;-
02.11.2016;19:45;20:00;752,626;0,071;-;;754,100;0,660;-
02.11.2016;20:00;20:15;215,692;63,407;-;;216,836;65,468;-
02.11.2016;20:15;20:30;392,582;2,171;-;;392,860;2,948;-
02.11.2016;20:30;20:45;89,839;20,284;-;;91,748;21,736;-
02.11.2016;20:45;21:00;188,597;4,473;-;;190,060;6,740;-
02.11.2016;21:00;21:15;13,261;160,306;-;;18,232;165,976;-
02.11.2016;21:15;21:30;40,451;83,196;-;;43,384;84,988;-
02.11.2016;21:30;21:45;71,546;119,710;-;;73,880;121,432;-
02.11.2016;21:45;22:00;112,464;17,922;-;;117,120;21,816;-
02.11.2016;22:00;22:15;91,505;21,542;-;;93,008;22,896;-
02.11.2016;22:15;22:30;52,464;134,778;-;;58,596;139,728;-
02.11.2016;22:30;22:45;22,916;60,550;-;;27,520;65,320;-
02.11.2016;22:45;23:00;31,136;37,252;-;;35,184;40,652;-
02.11.2016;23:00;23:15;2,650;672,829;-;;4,852;675,968;-
02.11.2016;23:15;23:30;6,402;129,252;-;;10,408;133,212;-
02.11.2016;23:30;23:45;21,860;28,119;-;;28,916;35,076;-
02.11.2016;23:45;00:00;40,958;6,790;-;;43,336;8,068;-
03.11.2016;00:00;00:15;17,636;16,147;-;;20,840;19,028;-
03.11.2016;00:15;00:30;4,572;78,717;-;;7,548;81,500;-
03.11.2016;00:30;00:45;25,318;96,005;-;;30,128;100,716;-
03.11.2016;00:45;01:00;13,721;22,991;-;;17,696;26,236;-
03.11.2016;01:00;01:15;5,593;257,834;-;;8,504;260,184;-
03.11.2016;01:15;01:30;29,395;65,642;-;;34,812;70,416;-
03.11.2016;01:30;01:45;58,120;20,233;-;;62,856;24,704;-
03.11.2016;01:45;02:00;99,818;13,969;-;;103,260;17,384;-
03.11.2016;02:00;02:15;11,212;67,108;-;;15,964;71,544;-
03.11.2016;02:15;02:30;49,541;246,632;-;;52,572;248,900;-
03.11.2016;02:30;02:45;16,092;66,068;-;;19,136;69,316;-
03.11.2016;02:45;03:00;11,173;23,542;-;;14,592;26,004;-
03.11.2016;03:00;03:15;15,417;10,620;-;;17,700;11,964;-
03.11.2016;03:15;03:30;87,709;7,019;-;;90,100;8,884;-
03.11.2016;03:30;03:45;69,950;6,672;-;;72,480;8,228;-
03.11.2016;03:45;04:00;163,251;3,043;-;;165,224;5,020;-
03.11.2016;04:00;04:15;28,584;16,951;-;;32,496;19,664;-
03.11.2016;04:15;04:30;12,489;14,823;-;;14,988;16,104;-
03.11.2016;04:30;04:45;6,807;71,833;-;;9,640;74,488;-
03.11.2016;04:45;05:00;7,448;78,454;-;;12,304;83,220;-
03.11.2016;05:00;05:15;59,374;19,750;-;;64,344;24,232;-
03.11.2016;05:15;05:30;13,499;22,595;-;;18,124;26,084;-
03.11.2016;05:30;05:45;18,360;118,521;-;;22,156;122,116;-
03.11.2016;05:45;06:00;5,331;186,733;-;;7,360;188,492;-
03.11.2016;06:00;06:15;9,302;51,194;-;;13,452;53,780;-
03.11.2016;06:15;06:30;4,817;162,397;-;;7,352;165,808;-
03.11.2016;06:30;06:45;5,475;484,908;-;;7,428;486,820;-
03.11.2016;06:45;07:00;0,578;810,300;-;;1,916;811,076;-
03.11.2016;07:00;07:15;152,191;192,955;-;;155,532;195,536;-
03.11.2016;07:15;07:30;114,572;28,996;-;;117,132;30,180;-
03.11.2016;07:30;07:45;62,949;17,884;-;;64,712;19,304;-
03.11.2016;07:45;08:00;27,136;11,325;-;;28,060;11,616;-
03.11.2016;08:00;08:15;79,428;27,094;-;;82,764;29,536;-
03.11.2016;08:15;08:30;60,033;49,651;-;;61,088;49,688;-
03.11.2016;08:30;08:45;168,275;16,716;-;;169,656;17,992;-
03.11.2016;08:45;09:00;129,088;68,376;-;;132,036;70,620;-
03.11.2016;09:00;09:15;336,772;13,091;-;;338,196;13,964;-
03.11.2016;09:15;09:30;314,820;3,338;-;;315,136;3,968;-
03.11.2016;09:30;09:45;190,851;6,983;-;;191,664;7,420;-
03.11.2016;09:45;10:00;328,173;3,157;-;;329,168;3,800;-
03.11.2016;10:00;10:15;66,392;48,438;-;;67,648;50,416;-
03.11.2016;10:15;10:30;81,163;25,571;-;;83,204;27,332;-
03.11.2016;10:30;10:45;291,154;4,934;-;;293,372;6,620;-
03.11.2016;10:45;11:00;290,971;4,459;-;;292,736;5,640;-
03.11.2016;11:00;11:15;95,685;9,410;-;;96,168;9,556;-
03.11.2016;11:15;11:30;10,720;9,018;-;;13,516;11,440;-
03.11.2016;11:30;11:45;5,918;137,651;-;;8,648;139,744;-
03.11.2016;11:45;12:00;1,626;334,484;-;;4,496;336,692;-
03.11.2016;12:00;12:15;4,368;302,314;-;;6,992;304,252;-
03.11.2016;12:15;12:30;4,210;103,832;-;;6,252;105,408;-
03.11.2016;12:30;12:45;7,539;114,370;-;;10,492;117,356;-
03.11.2016;12:45;13:00;1,508;374,824;-;;4,704;377,804;-
03.11.2016;13:00;13:15;1,645;589,542;-;;4,124;591,256;-
03.11.2016;13:15;13:30;5,818;174,465;-;;9,692;178,552;-
03.11.2016;13:30;13:45;8,611;24,170;-;;10,988;26,744;-
03.11.2016;13:45;14:00;15,248;20,155;-;;17,744;21,448;-
03.11.2016;14:00;14:15;30,226;136,939;-;;34,460;140,888;-
03.11.2016;14:15;14:30;4,420;213,340;-;;7,884;215,936;-
03.11.2016;14:30;14:45;7,396;99,059;-;;9,444;101,008;-
03.11.2016;14:45;15:00;10,342;84,025;-;;12,188;86,184;-
03.11.2016;15:00;15:15;36,611;58,921;-;;38,740;60,100;-
03.11.2016;15:15;15:30;23,475;150,394;-;;26,520;153,012;-
03.11.2016;15:30;15:45;3,630;291,026;-;;9,512;296,532;-
03.11.2016;15:45;16:00;1,591;317,091;-;;4,408;319,992;-
03.11.2016;16:00;16:15;127,261;110,547;-;;129,840;112,712;-
03.11.2016;16:15;16:30;30,695;199,269;-;;33,692;201,876;-
03.11.2016;16:30;16:45;5,539;198,458;-;;11,568;204,212;-
03.11.2016;16:45;17:00;3,305;257,056;-;;9,692;263,872;-
03.11.2016;17:00;17:15;3,415;353,073;-;;8,432;358,260;-
03.11.2016;17:15;17:30;3,588;1.125,833;-;;5,724;1.127,276;-
03.11.2016;17:30;17:45;2,062;1.176,598;-;;4,636;1.178,392;-
03.11.2016;17:45;18:00;5,924;793,471;-;;14,992;802,096;-
03.11.2016;18:00;18:15;125,717;196,067;-;;134,724;203,296;-
03.11.2016;18:15;18:30;136,584;70,444;-;;138,856;72,900;-
03.11.2016;18:30;18:45;292,810;13,683;-;;296,156;16,232;-
03.11.2016;18:45;19:00;335,444;8,112;-;;339,476;10,476;-
03.11.2016;19:00;19:15;270,073;163,419;-;;272,708;166,380;-
03.11.2016;19:15;19:30;349,495;17,092;-;;350,776;18,336;-
03.11.2016;19:30;19:45;90,791;18,543;-;;93,132;21,484;-
03.11.2016;19:45;20:00;69,421;12,172;-;;71,452;13,348;-
03.11.2016;20:00;20:15;11,842;754,376;-;;13,680;757,920;-
03.11.2016;20:15;20:30;3,792;347,569;-;;7,252;350,224;-
03.11.2016;20:30;20:45;7,650;223,670;-;;15,896;231,812;-
03.11.2016;20:45;21:00;21,013;200,804;-;;24,552;205,168;-
03.11.2016;21:00;21:15;1,286;915,575;-;;3,372;920,424;-
03.11.2016;21:15;21:30;1,346;895,285;-;;3,296;896,584;-
03.11.2016;21:30;21:45;1,463;574,297;-;;3,460;575,600;-
03.11.2016;21:45;22:00;45,692;102,834;-;;48,964;105,312;-
03.11.2016;22:00;22:15;37,676;136,185;-;;41,416;140,640;-
03.11.2016;22:15;22:30;56,613;66,989;-;;64,632;73,888;-
03.11.2016;22:30;22:45;12,068;283,922;-;;19,492;292,124;-
03.11.2016;22:45;23:00;79,897;21,881;-;;84,400;26,088;-
03.11.2016;23:00;23:15;76,133;68,579;-;;80,796;72,304;-
03.11.2016;23:15;23:30;88,469;8,156;-;;92,672;12,784;-
03.11.2016;23:30;23:45;75,366;62,703;-;;78,016;65,548;-
03.11.2016;23:45;00:00;219,338;4,934;-;;225,132;9,376;-
04.11.2016;00:00;00:15;46,439;452,609;-;;47,192;454,520;-
04.11.2016;00:15;00:30;2,299;412,892;-;;3,904;414,176;-
04.11.2016;00:30;00:45;10,307;39,091;-;;13,844;42,664;-
04.11.2016;00:45;01:00;9,107;45,295;-;;13,248;49,484;-
04.11.2016;01:00;01:15;1,915;726,752;-;;3,816;729,608;-
04.11.2016;01:15;01:30;1,399;577,765;-;;3,204;579,432;-
04.11.2016;01:30;01:45;1,549;349,300;-;;6,560;354,388;-
04.11.2016;01:45;02:00;30,911;27,626;-;;33,924;30,572;-
04.11.2016;02:00;02:15;38,023;25,455;-;;41,688;27,972;-
04.11.2016;02:15;02:30;322,448;4,994;-;;324,268;6,804;-
04.11.2016;02:30;02:45;115,815;6,135;-;;118,524;8,812;-
04.11.2016;02:45;03:00;397,495;3,005;-;;400,372;5,728;-
04.11.2016;03:00;03:15;67,174;13,650;-;;70,900;15,940;-
04.11.2016;03:15;03:30;3,837;180,649;-;;6,268;182,596;-
04.11.2016;03:30;03:45;6,511;66,156;-;;10,096;69,428;-
04.11.2016;03:45;04:00;2,006;143,047;-;;4,136;146,012;-
04.11.2016;04:00;04:15;1,506;542,102;-;;4,036;545,152;-
04.11.2016;04:15;04:30;1,734;484,303;-;;3,244;486,028;-
04.11.2016;04:30;04:45;1,613;518,954;-;;3,628;520,624;-
04.11.2016;04:45;05:00;4,755;202,982;-;;12,040;209,124;-
04.11.2016;05:00;05:15;8,895;66,584;-;;11,236;69,004;-
04.11.2016;05:15;05:30;7,206;127,060;-;;11,764;131,800;-
04.11.2016;05:30;05:45;1,909;357,698;-;;4,492;360,344;-
04.11.2016;05:45;06:00;6,849;210,035;-;;9,248;211,292;-
04.11.2016;06:00;06:15;235,070;227,466;-;;239,744;232,476;-
04.11.2016;06:15;06:30;1,573;549,804;-;;2,988;551,732;-
04.11.2016;06:30;06:45;0,931;396,198;-;;3,216;398,280;-
04.11.2016;06:45;07:00;1,153;345,571;-;;3,644;347,876;-
04.11.2016;07:00;07:15;1,054;435,262;-;;4,384;438,284;-
04.11.2016;07:15;07:30;1,672;342,822;-;;8,988;349,640;-
04.11.2016;07:30;07:45;1,144;288,507;-;;6,464;293,836;-
04.11.2016;07:45;08:00;5,708;467,468;-;;13,056;474,656;-
04.11.2016;08:00;08:15;13,118;195,388;-;;17,668;197,912;-
04.11.2016;08:15;08:30;1,951;415,184;-;;5,456;418,864;-
04.11.2016;08:30;08:45;3,244;260,924;-;;9,828;266,972;-
04.11.2016;08:45;09:00;1,867;421,982;-;;4,512;424,456;-
04.11.2016;09:00;09:15;7,811;220,030;-;;11,076;222,348;-
04.11.2016;09:15;09:30;19,812;136,144;-;;22,572;138,092;-
04.11.2016;09:30;09:45;2,447;282,135;-;;5,872;284,860;-
04.11.2016;09:45;10:00;1,838;392,557;-;;5,224;395,752;-
04.11.2016;10:00;10:15;2,432;362,888;-;;7,336;367,616;-
04.11.2016;10:15;10:30;12,841;146,115;-;;15,632;149,280;-
04.11.2016;10:30;10:45;9,315;167,166;-;;13,036;171,220;-
04.11.2016;10:45;11:00;3,204;241,591;-;;7,700;246,500;-
04.11.2016;11:00;11:15;2,479;426,580;-;;6,596;429,896;-
04.11.2016;11:15;11:30;3,897;550,909;-;;9,416;556,168;-
04.11.2016;11:30;11:45;7,869;312,689;-;;14,756;318,232;-
04.11.2016;11:45;12:00;3,579;285,463;-;;8,580;290,420;-
04.11.2016;12:00;12:15;12,468;202,540;-;;12,868;209,104;-
04.11.2016;12:15;12:30;11,827;46,217;-;;13,704;48,532;-
04.11.2016;12:30;12:45;15,448;43,654;-;;17,444;44,768;-
04.11.2016;12:45;13:00;14,233;58,736;-;;15,700;59,636;-
04.11.2016;13:00;13:15;4,098;416,297;-;;7,760;419,236;-
04.11.2016;13:15;13:30;12,911;223,700;-;;16,816;227,296;-
04.11.2016;13:30;13:45;7,876;317,316;-;;14,288;324,960;-
04.11.2016;13:45;14:00;10,091;231,137;-;;14,292;234,176;-
04.11.2016;14:00;14:15;83,642;89,749;-;;84,724;89,228;-
04.11.2016;14:15;14:30;4,410;477,361;-;;6,720;479,224;-
04.11.2016;14:30;14:45;2,411;783,870;-;;5,620;787,144;-
04.11.2016;14:45;15:00;2,034;1.078,000;-;;3,920;1.080,476;-
04.11.2016;15:00;15:15;2,033;1.306,022;-;;5,668;1.311,804;-
04.11.2016;15:15;15:30;1,569;758,105;-;;4,608;759,932;-
04.11.2016;15:30;15:45;1,828;877,926;-;;3,948;879,604;-
04.11.2016;15:45;16:00;3,092;553,999;-;;6,952;557,104;-
04.11.2016;16:00;16:15;255,279;61,274;-;;260,092;65,640;-
04.11.2016;16:15;16:30;105,626;66,339;-;;109,132;69,880;-
04.11.2016;16:30;16:45;147,124;88,003;-;;149,664;90,788;-
04.11.2016;16:45;17:00;2,702;403,625;-;;5,220;405,956;-
04.11.2016;17:00;17:15;13,621;295,102;-;;16,780;297,888;-
04.11.2016;17:15;17:30;9,070;662,516;-;;19,184;671,932;-
04.11.2016;17:30;17:45;8,464;279,604;-;;11,640;281,980;-
04.11.2016;17:45;18:00;14,273;106,887;-;;16,420;109,168;-
04.11.2016;18:00;18:15;26,651;68,427;-;;28,628;69,876;-
04.11.2016;18:15;18:30;103,926;17,905;-;;106,608;20,668;-
04.11.2016;18:30;18:45;188,332;7,081;-;;190,688;8,596;-
04.11.2016;18:45;19:00;223,415;6,293;-;;225,628;8,132;-
