UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.04.2020;12:30;12:45;11,259;118,773;-;;11,140;121,348;-
01.04.2020;12:45;13:00;74,313;9,629;-;;74,896;10,488;-
01.04.2020;13:00;13:15;10,327;248,015;-;;13,284;251,856;-
01.04.2020;13:15;13:30;9,600;16,295;-;;9,704;17,616;-
01.04.2020;13:30;13:45;48,144;1,819;-;;47,088;3,476;-
01.04.2020;13:45;14:00;122,064;1,753;-;;127,276;6,312;-
01.04.2020;14:00;14:15;24,889;23,901;-;;23,548;26,092;-
01.04.2020;14:15;14:30;7,475;64,130;-;;8,192;66,312;-
01.04.2020;14:30;14:45;10,447;14,220;-;;11,356;16,316;-
01.04.2020;14:45;15:00;18,921;8,828;-;;19,752;10,444;-
01.04.2020;15:00;15:15;104,292;1,004;-;;101,120;1,900;-
01.04.2020;15:15;15:30;15,478;2,449;-;;16,284;4,220;-
01.04.2020;15:30;15:45;90,881;3,597;-;;92,648;4,696;-
01.04.2020;15:45;16:00;237,622;1,113;-;;241,768;3,460;-
01.04.2020;16:00;16:15;333,203;0,729;-;;339,236;4,796;-
01.04.2020;16:15;16:30;60,709;2,181;-;;63,012;4,308;-
01.04.2020;16:30;16:45;34,056;6,832;-;;34,716;8,348;-
01.04.2020;16:45;17:00;65,855;37,038;-;;68,268;40,012;-
01.04.2020;17:00;17:15;163,521;24,657;-;;163,448;25,464;-
01.04.2020;17:15;17:30;58,923;24,948;-;;60,104;26,188;-
01.04.2020;17:30;17:45;6,357;164,504;-;;8,068;166,152;-
01.04.2020;17:45;18:00;6,984;239,168;-;;11,576;242,660;-
01.04.2020;18:00;18:15;160,791;12,430;-;;161,776;13,420;-
01.04.2020;18:15;18:30;56,915;71,930;-;;60,376;75,636;-
01.04.2020;18:30;18:45;7,226;465,404;-;;9,792;468,684;-
01.04.2020;18:45;19:00;4,229;587,559;-;;7,592;590,200;-
01.04.2020;19:00;19:15;102,677;48,218;-;;104,132;48,012;-
01.04.2020;19:15;19:30;57,216;34,326;-;;59,556;36,888;-
01.04.2020;19:30;19:45;9,880;174,520;-;;12,068;176,652;-
01.04.2020;19:45;20:00;7,715;383,494;-;;12,620;387,528;-
01.04.2020;20:00;20:15;8,327;56,063;-;;13,296;57,860;-
01.04.2020;20:15;20:30;8,451;262,100;01.04.2020 20:51:13;;12,480;265,108;-
01.04.2020;20:30;20:45;10,618;22,240;-;;13,488;24,648;-
01.04.2020;20:45;21:00;12,150;4,182;-;;14,596;6,284;-
01.04.2020;21:00;21:15;6,147;396,586;-;;11,700;401,052;-
01.04.2020;21:15;21:30;9,036;12,389;-;;12,744;14,936;-
01.04.2020;21:30;21:45;8,606;4,609;-;;10,788;6,132;-
01.04.2020;21:45;22:00;38,790;3,609;-;;41,408;4,688;-
01.04.2020;22:00;22:15;225,756;1,431;-;;228,052;2,180;-
01.04.2020;22:15;22:30;96,324;1,504;-;;98,256;3,120;-
01.04.2020;22:30;22:45;61,931;7,560;-;;63,256;8,796;-
01.04.2020;22:45;23:00;117,034;8,762;-;;119,172;10,240;-
01.04.2020;23:00;23:15;13,879;779,522;-;;16,852;783,288;-
01.04.2020;23:15;23:30;4,643;376,199;-;;8,220;378,860;-
01.04.2020;23:30;23:45;4,691;333,150;-;;7,724;336,064;-
01.04.2020;23:45;00:00;5,164;91,767;-;;9,096;94,888;-
02.04.2020;00:00;00:15;2,160;1.075,841;-;;4,940;1.083,024;-
02.04.2020;00:15;00:30;0,132;787,252;-;;4,268;790,808;-
02.04.2020;00:30;00:45;0,407;878,608;-;;3,856;882,560;-
02.04.2020;00:45;01:00;5,073;184,796;-;;6,676;185,640;-
02.04.2020;01:00;01:15;9,550;13,284;-;;10,968;15,004;-
02.04.2020;01:15;01:30;4,423;29,922;-;;6,308;31,252;-
02.04.2020;01:30;01:45;4,762;12,303;-;;6,992;13,540;-
02.04.2020;01:45;02:00;17,410;5,186;-;;20,240;6,192;-
02.04.2020;02:00;02:15;8,205;62,468;-;;11,876;64,516;-
02.04.2020;02:15;02:30;5,677;148,167;-;;6,272;149,772;-
02.04.2020;02:30;02:45;3,427;262,887;-;;6,084;265,892;-
02.04.2020;02:45;03:00;4,604;75,111;-;;7,024;76,112;-
02.04.2020;03:00;03:15;3,251;182,687;-;;5,652;184,476;-
02.04.2020;03:15;03:30;2,795;294,441;-;;4,788;295,640;-
02.04.2020;03:30;03:45;2,782;264,877;-;;4,820;266,832;-
02.04.2020;03:45;04:00;4,300;224,170;-;;6,280;224,824;-
02.04.2020;04:00;04:15;5,117;109,428;-;;8,168;111,060;-
02.04.2020;04:15;04:30;5,073;33,097;-;;7,664;34,424;-
02.04.2020;04:30;04:45;4,239;268,633;-;;6,916;270,876;-
02.04.2020;04:45;05:00;4,572;174,509;-;;7,736;175,384;-
02.04.2020;05:00;05:15;46,259;3,110;-;;50,468;3,792;-
02.04.2020;05:15;05:30;21,963;8,481;-;;24,964;9,620;-
02.04.2020;05:30;05:45;31,796;3,462;-;;34,728;4,184;-
02.04.2020;05:45;06:00;8,011;4,571;-;;12,624;5,780;-
02.04.2020;06:00;06:15;178,316;5,309;-;;185,652;7,644;-
02.04.2020;06:15;06:30;85,274;13,238;-;;92,560;15,384;-
02.04.2020;06:30;06:45;19,288;7,382;-;;25,216;9,912;-
02.04.2020;06:45;07:00;17,957;1,476;-;;22,084;2,320;-
02.04.2020;07:00;07:15;147,771;2,372;-;;155,920;4,388;-
02.04.2020;07:15;07:30;10,528;5,168;-;;15,968;6,460;-
02.04.2020;07:30;07:45;8,967;7,277;-;;13,460;8,216;-
02.04.2020;07:45;08:00;8,602;91,089;-;;12,884;92,792;-
02.04.2020;08:00;08:15;14,492;195,854;-;;17,276;198,360;-
02.04.2020;08:15;08:30;16,936;116,552;-;;18,372;117,760;-
02.04.2020;08:30;08:45;12,898;3,681;-;;14,588;5,232;-
02.04.2020;08:45;09:00;48,011;6,231;-;;50,144;7,776;-
02.04.2020;09:00;09:15;13,294;251,745;-;;15,108;253,648;-
02.04.2020;09:15;09:30;7,555;140,325;-;;8,968;141,592;-
02.04.2020;09:30;09:45;16,137;8,060;-;;18,712;10,096;-
02.04.2020;09:45;10:00;73,813;2,749;-;;75,092;3,536;-
02.04.2020;10:00;10:15;12,013;426,122;-;;15,592;429,836;-
02.04.2020;10:15;10:30;53,112;88,142;-;;54,348;88,944;-
02.04.2020;10:30;10:45;20,574;32,736;-;;22,544;34,052;-
02.04.2020;10:45;11:00;37,115;3,395;-;;38,032;4,212;-
02.04.2020;11:00;11:15;176,677;4,358;-;;180,788;5,680;-
02.04.2020;11:15;11:30;76,018;18,710;-;;77,784;19,308;-
02.04.2020;11:30;11:45;30,847;84,930;-;;32,012;86,620;-
02.04.2020;11:45;12:00;7,495;519,495;-;;9,540;521,652;-
02.04.2020;12:00;12:15;6,185;554,187;-;;9,340;559,652;-
02.04.2020;12:15;12:30;8,301;417,833;-;;11,252;421,504;-
02.04.2020;12:30;12:45;18,716;120,708;-;;18,752;122,868;-
02.04.2020;12:45;13:00;19,600;164,896;-;;25,020;170,388;-
02.04.2020;13:00;13:15;12,893;36,096;-;;14,956;38,560;-
02.04.2020;13:15;13:30;41,398;101,685;-;;40,156;102,844;-
02.04.2020;13:30;13:45;218,450;0,969;-;;220,124;1,484;-
02.04.2020;13:45;14:00;479,514;4,102;-;;484,812;4,596;-
02.04.2020;14:00;14:15;121,305;35,073;-;;123,880;36,084;-
02.04.2020;14:15;14:30;130,687;2,845;-;;133,376;3,216;-
02.04.2020;14:30;14:45;241,460;0,636;-;;245,516;1,280;-
02.04.2020;14:45;15:00;307,820;0,235;-;;311,004;0,500;-
02.04.2020;15:00;15:15;35,748;3,417;-;;37,476;5,892;-
02.04.2020;15:15;15:30;94,649;1,612;-;;98,504;3,356;-
02.04.2020;15:30;15:45;413,449;0,375;-;;417,444;0,884;-
02.04.2020;15:45;16:00;86,239;0,949;-;;87,852;1,624;-
02.04.2020;16:00;16:15;339,928;0,265;-;;347,212;0,364;-
02.04.2020;16:15;16:30;440,042;0,253;-;;446,476;0,556;-
02.04.2020;16:30;16:45;148,256;0,574;-;;148,968;0,668;-
02.04.2020;16:45;17:00;100,453;1,631;-;;104,768;3,104;-
02.04.2020;17:00;17:15;335,830;0,373;-;;338,820;0,936;-
02.04.2020;17:15;17:30;85,224;5,624;-;;88,632;7,144;-
02.04.2020;17:30;17:45;22,941;4,287;-;;24,416;5,600;-
02.04.2020;17:45;18:00;33,301;3,882;-;;35,152;4,064;-
02.04.2020;18:00;18:15;204,423;1,307;-;;206,156;1,660;-
02.04.2020;18:15;18:30;49,098;39,637;-;;51,288;40,564;-
02.04.2020;18:30;18:45;11,670;73,619;-;;14,228;75,168;-
02.04.2020;18:45;19:00;13,614;34,201;-;;18,200;37,712;-
02.04.2020;19:00;19:15;321,814;5,096;-;;327,080;5,216;-
02.04.2020;19:15;19:30;303,543;0,882;-;;306,128;1,172;-
02.04.2020;19:30;19:45;727,308;0,664;-;;733,496;0,876;-
02.04.2020;19:45;20:00;478,724;0,257;-;;483,800;1,660;-
02.04.2020;20:00;20:15;242,992;1,743;-;;246,328;4,440;-
02.04.2020;20:15;20:30;12,167;41,082;02.04.2020 20:51:06;;13,708;42,704;-
02.04.2020;20:30;20:45;70,920;7,828;-;;74,000;9,732;-
02.04.2020;20:45;21:00;554,328;0,892;-;;558,896;1,916;-
02.04.2020;21:00;21:15;129,372;6,112;-;;135,192;11,968;-
02.04.2020;21:15;21:30;311,034;0,620;-;;312,712;1,264;-
02.04.2020;21:30;21:45;255,655;1,168;-;;258,632;3,020;-
02.04.2020;21:45;22:00;317,069;2,086;-;;320,688;4,536;-
02.04.2020;22:00;22:15;724,414;1,766;-;;729,468;2,304;-
02.04.2020;22:15;22:30;471,947;0,990;-;;475,152;2,208;-
02.04.2020;22:30;22:45;648,593;0,813;-;;653,948;1,716;-
02.04.2020;22:45;23:00;778,294;0,244;-;;782,844;2,048;-
02.04.2020;23:00;23:15;36,653;44,027;-;;41,672;49,252;-
02.04.2020;23:15;23:30;17,687;4,237;-;;19,052;5,548;-
02.04.2020;23:30;23:45;38,916;7,251;-;;41,260;8,956;-
02.04.2020;23:45;00:00;175,511;1,499;-;;178,232;3,540;-
03.04.2020;00:00;00:15;44,590;98,292;-;;43,576;99,820;-
03.04.2020;00:15;00:30;195,620;1,197;-;;197,908;2,316;-
03.04.2020;00:30;00:45;83,441;9,551;-;;86,852;11,968;-
03.04.2020;00:45;01:00;183,777;2,317;-;;183,312;4,244;-
03.04.2020;01:00;01:15;43,773;28,563;-;;44,512;30,340;-
03.04.2020;01:15;01:30;105,656;17,692;-;;109,800;20,448;-
03.04.2020;01:30;01:45;62,897;47,842;-;;66,832;50,888;-
03.04.2020;01:45;02:00;77,419;1,767;-;;79,440;2,500;-
03.04.2020;02:00;02:15;30,979;36,692;-;;33,540;40,024;-
03.04.2020;02:15;02:30;7,556;20,841;-;;10,948;23,016;-
03.04.2020;02:30;02:45;11,678;8,912;-;;14,484;10,228;-
03.04.2020;02:45;03:00;53,258;3,101;-;;57,452;5,856;-
03.04.2020;03:00;03:15;287,987;0,666;-;;291,512;1,300;-
03.04.2020;03:15;03:30;247,006;0,886;-;;251,764;2,812;-
03.04.2020;03:30;03:45;55,872;7,684;-;;58,552;9,156;-
03.04.2020;03:45;04:00;186,158;2,458;-;;189,396;3,772;-
03.04.2020;04:00;04:15;87,871;0,965;-;;87,428;3,028;-
03.04.2020;04:15;04:30;19,780;26,853;-;;21,156;26,108;-
03.04.2020;04:30;04:45;5,635;229,517;-;;6,560;231,292;-
03.04.2020;04:45;05:00;18,465;39,567;-;;20,156;41,284;-
03.04.2020;05:00;05:15;208,424;1,747;-;;208,064;2,484;-
03.04.2020;05:15;05:30;184,791;2,457;-;;187,440;2,472;-
03.04.2020;05:30;05:45;89,249;60,041;-;;90,452;61,056;-
03.04.2020;05:45;06:00;13,727;45,081;-;;14,232;46,488;-
03.04.2020;06:00;06:15;36,790;26,341;-;;36,920;27,928;-
03.04.2020;06:15;06:30;16,540;34,617;-;;17,380;34,592;-
03.04.2020;06:30;06:45;8,517;14,986;-;;9,000;15,820;-
03.04.2020;06:45;07:00;9,019;87,458;-;;11,400;91,072;-
03.04.2020;07:00;07:15;185,971;30,171;-;;187,744;30,592;-
03.04.2020;07:15;07:30;63,672;1,269;-;;64,348;2,056;-
03.04.2020;07:30;07:45;32,454;1,762;-;;32,084;1,936;-
03.04.2020;07:45;08:00;18,063;8,923;-;;17,720;10,260;-
03.04.2020;08:00;08:15;65,218;6,653;-;;66,604;7,672;-
03.04.2020;08:15;08:30;8,110;5,110;-;;9,720;6,080;-
03.04.2020;08:30;08:45;7,884;24,093;-;;9,120;25,676;-
03.04.2020;08:45;09:00;7,469;75,231;-;;8,172;77,416;-
03.04.2020;09:00;09:15;1,510;741,704;-;;5,436;746,060;-
03.04.2020;09:15;09:30;3,959;565,606;-;;8,484;570,712;-
03.04.2020;09:30;09:45;7,889;8,386;-;;9,644;9,500;-
03.04.2020;09:45;10:00;8,140;4,043;-;;9,960;5,244;-
03.04.2020;10:00;10:15;16,956;3,403;-;;20,004;5,448;-
03.04.2020;10:15;10:30;24,716;17,109;03.04.2020 10:52:33;;26,404;18,068;-
03.04.2020;10:30;10:45;39,896;3,880;-;;41,812;5,112;-
03.04.2020;10:45;11:00;65,729;1,126;-;;68,860;2,060;-
03.04.2020;11:00;11:15;14,114;14,824;-;;16,912;16,604;-
03.04.2020;11:15;11:30;3,782;52,815;-;;7,404;55,816;-
03.04.2020;11:30;11:45;7,232;2,659;-;;9,496;4,320;-
03.04.2020;11:45;12:00;53,390;3,407;-;;56,184;4,852;-
03.04.2020;12:00;12:15;190,332;11,083;-;;193,812;11,288;-
03.04.2020;12:15;12:30;207,695;1,617;-;;210,216;1,912;-
03.04.2020;12:30;12:45;137,991;1,428;-;;139,984;1,604;-
03.04.2020;12:45;13:00;233,996;0,956;-;;237,184;1,152;-
03.04.2020;13:00;13:15;23,852;111,651;-;;27,480;113,960;-
03.04.2020;13:15;13:30;4,902;17,189;-;;6,932;18,440;-
03.04.2020;13:30;13:45;5,946;3,685;-;;7,980;4,244;-
03.04.2020;13:45;14:00;9,188;6,694;-;;11,120;8,004;-
03.04.2020;14:00;14:15;5,098;539,886;-;;8,720;541,924;-
03.04.2020;14:15;14:30;8,275;174,715;-;;11,556;176,748;-
03.04.2020;14:30;14:45;12,034;384,628;-;;15,512;388,436;-
03.04.2020;14:45;15:00;6,442;146,833;-;;9,556;149,008;-
03.04.2020;15:00;15:15;9,568;122,750;-;;12,784;125,464;-
03.04.2020;15:15;15:30;5,920;157,103;-;;8,516;159,400;-
03.04.2020;15:30;15:45;5,772;310,545;-;;8,496;312,868;-
03.04.2020;15:45;16:00;5,365;373,014;-;;9,048;376,064;-
03.04.2020;16:00;16:15;6,729;268,030;-;;10,504;273,052;-
03.04.2020;16:15;16:30;8,114;138,828;-;;10,404;140,644;-
03.04.2020;16:30;16:45;11,482;245,814;-;;14,640;250,532;-
03.04.2020;16:45;17:00;6,448;407,043;-;;14,256;415,940;-
03.04.2020;17:00;17:15;61,386;46,975;-;;64,268;48,532;-
03.04.2020;17:15;17:30;7,298;273,730;-;;9,440;277,424;-
03.04.2020;17:30;17:45;5,069;470,102;-;;8,560;475,104;-
03.04.2020;17:45;18:00;5,152;465,907;-;;9,884;470,404;-
03.04.2020;18:00;18:15;266,933;24,670;-;;269,316;25,104;-
03.04.2020;18:15;18:30;135,287;2,866;-;;136,388;4,076;-
03.04.2020;18:30;18:45;23,263;153,662;-;;25,584;157,744;-
03.04.2020;18:45;19:00;8,835;755,420;-;;12,192;761,028;-
03.04.2020;19:00;19:15;9,594;240,444;-;;11,736;240,804;-
03.04.2020;19:15;19:30;9,725;67,124;-;;12,196;70,112;-
03.04.2020;19:30;19:45;10,006;65,756;-;;13,444;69,128;-
03.04.2020;19:45;20:00;8,554;26,466;-;;10,732;28,752;-
03.04.2020;20:00;20:15;107,016;16,546;-;;108,612;17,268;-
03.04.2020;20:15;20:30;115,978;1,326;-;;117,164;2,388;-
03.04.2020;20:30;20:45;39,902;2,412;-;;41,708;3,804;-
03.04.2020;20:45;21:00;137,962;9,218;-;;140,064;10,524;-
03.04.2020;21:00;21:15;47,976;74,663;-;;50,020;77,028;-
03.04.2020;21:15;21:30;37,454;132,709;-;;41,044;135,676;-
03.04.2020;21:30;21:45;44,289;35,827;-;;46,820;38,336;-
03.04.2020;21:45;22:00;61,322;18,382;-;;63,384;19,980;-
03.04.2020;22:00;22:15;21,336;118,399;-;;23,244;120,920;-
03.04.2020;22:15;22:30;41,431;73,132;-;;43,332;74,788;-
03.04.2020;22:30;22:45;20,967;32,062;-;;23,196;34,284;-
03.04.2020;22:45;23:00;150,761;24,031;-;;153,136;25,428;-
03.04.2020;23:00;23:15;71,804;2,991;-;;73,620;4,856;-
03.04.2020;23:15;23:30;127,145;3,439;-;;129,524;5,068;-
03.04.2020;23:30;23:45;189,183;3,875;-;;191,744;6,156;-
03.04.2020;23:45;00:00;418,108;0,403;-;;419,836;1,388;-
04.04.2020;00:00;00:15;22,210;913,953;-;;26,704;920,252;-
04.04.2020;00:15;00:30;3,667;545,252;-;;7,700;546,020;-
04.04.2020;00:30;00:45;7,470;62,549;-;;11,108;65,776;-
04.04.2020;00:45;01:00;5,836;235,992;-;;9,676;239,460;-
04.04.2020;01:00;01:15;4,913;736,315;-;;9,624;741,688;-
04.04.2020;01:15;01:30;4,481;297,908;-;;7,792;300,220;-
04.04.2020;01:30;01:45;7,515;15,218;-;;10,296;17,720;-
04.04.2020;01:45;02:00;7,209;5,153;-;;9,236;6,276;-
04.04.2020;02:00;02:15;3,029;272,590;-;;8,136;277,012;-
04.04.2020;02:15;02:30;25,626;53,774;-;;28,416;55,952;-
04.04.2020;02:30;02:45;5,994;76,929;-;;11,740;82,252;-
04.04.2020;02:45;03:00;38,645;3,177;-;;40,268;4,164;-
04.04.2020;03:00;03:15;7,552;297,414;-;;12,204;302,268;-
04.04.2020;03:15;03:30;3,920;188,764;-;;8,184;192,228;-
04.04.2020;03:30;03:45;3,043;199,999;-;;7,620;204,308;-
04.04.2020;03:45;04:00;5,717;65,710;-;;9,020;68,764;-
04.04.2020;04:00;04:15;7,614;38,763;-;;9,652;40,728;-
04.04.2020;04:15;04:30;56,816;5,160;-;;59,676;7,272;-
04.04.2020;04:30;04:45;73,859;15,394;-;;75,480;16,812;-
04.04.2020;04:45;05:00;54,837;8,821;-;;55,736;9,300;-
04.04.2020;05:00;05:15;45,731;2,684;-;;46,744;3,376;-
04.04.2020;05:15;05:30;51,554;1,783;-;;52,708;2,596;-
04.04.2020;05:30;05:45;36,497;3,791;04.04.2020 06:06:33;;37,836;4,848;-
04.04.2020;05:45;06:00;78,955;6,233;-;;80,560;7,324;-
04.04.2020;06:00;06:15;5,779;147,479;-;;7,624;150,024;-
04.04.2020;06:15;06:30;4,497;139,912;-;;6,068;141,588;-
04.04.2020;06:30;06:45;3,334;380,126;-;;6,348;383,612;-
04.04.2020;06:45;07:00;13,964;51,949;-;;15,456;53,140;-
04.04.2020;07:00;07:15;21,671;20,606;-;;23,372;22,264;-
04.04.2020;07:15;07:30;30,059;3,250;-;;31,612;4,624;-
04.04.2020;07:30;07:45;40,138;4,267;-;;42,580;6,712;-
04.04.2020;07:45;08:00;27,325;4,937;-;;28,556;5,724;-
04.04.2020;08:00;08:15;8,406;11,652;-;;10,308;13,840;-
04.04.2020;08:15;08:30;45,779;12,067;-;;48,016;13,456;-
04.04.2020;08:30;08:45;10,024;12,851;-;;12,016;13,960;-
04.04.2020;08:45;09:00;9,781;8,040;-;;11,392;8,640;-
04.04.2020;09:00;09:15;6,391;93,940;-;;8,124;96,408;-
04.04.2020;09:15;09:30;9,254;7,093;-;;10,568;7,680;-
04.04.2020;09:30;09:45;15,416;11,986;-;;14,536;13,132;-
04.04.2020;09:45;10:00;49,053;3,843;-;;50,660;4,428;-
04.04.2020;10:00;10:15;32,590;20,681;-;;36,000;22,888;-
04.04.2020;10:15;10:30;366,183;3,718;-;;366,824;5,228;-
04.04.2020;10:30;10:45;698,990;1,532;-;;703,016;1,988;-
04.04.2020;10:45;11:00;1.148,465;0,121;-;;1.154,224;0,600;-
04.04.2020;11:00;11:15;437,040;1,270;-;;439,184;2,656;-
04.04.2020;11:15;11:30;779,178;0,270;-;;784,212;2,052;-
04.04.2020;11:30;11:45;227,839;1,281;-;;231,888;2,256;-
04.04.2020;11:45;12:00;677,896;0,162;-;;683,320;0,988;-
04.04.2020;12:00;12:15;142,124;4,732;-;;128,116;7,208;-
04.04.2020;12:15;12:30;181,254;0,344;-;;182,276;1,092;-
04.04.2020;12:30;12:45;250,940;0,405;-;;253,536;0,480;-
04.04.2020;12:45;13:00;384,823;0,336;-;;387,120;0,328;-
04.04.2020;13:00;13:15;30,701;15,381;-;;31,932;17,100;-
04.04.2020;13:15;13:30;210,371;2,272;-;;214,512;4,676;-
04.04.2020;13:30;13:45;522,496;0,242;-;;525,616;0,308;-
04.04.2020;13:45;14:00;968,472;0,092;-;;975,492;5,440;-
04.04.2020;14:00;14:15;95,317;1,730;-;;99,508;5,236;-
04.04.2020;14:15;14:30;212,293;0,289;-;;216,524;3,152;-
04.04.2020;14:30;14:45;215,307;0,446;-;;217,464;0,552;-
04.04.2020;14:45;15:00;192,666;1,325;-;;194,800;1,316;-
04.04.2020;15:00;15:15;478,039;0,150;-;;482,572;2,444;-
04.04.2020;15:15;15:30;245,883;0,303;-;;249,684;1,628;-
04.04.2020;15:30;15:45;361,975;1,118;-;;366,660;2,896;-
04.04.2020;15:45;16:00;32,738;3,029;-;;33,744;3,600;-
04.04.2020;16:00;16:15;161,753;4,977;-;;165,232;8,520;-
04.04.2020;16:15;16:30;90,657;3,280;-;;92,588;5,088;-
04.04.2020;16:30;16:45;59,041;24,389;-;;65,292;30,204;-
04.04.2020;16:45;17:00;67,601;10,298;-;;71,160;13,688;-
04.04.2020;17:00;17:15;259,325;1,634;-;;262,272;4,688;-
04.04.2020;17:15;17:30;78,519;44,509;-;;79,296;46,088;-
04.04.2020;17:30;17:45;10,450;294,762;-;;13,228;298,704;-
04.04.2020;17:45;18:00;5,900;693,506;-;;9,124;698,012;-
04.04.2020;18:00;18:15;85,068;99,090;-;;86,188;98,392;-
04.04.2020;18:15;18:30;19,485;101,609;-;;21,912;105,968;-
04.04.2020;18:30;18:45;4,849;1.018,505;-;;7,732;1.023,800;-
04.04.2020;18:45;19:00;3,948;1.464,588;-;;6,700;1.469,264;-
04.04.2020;19:00;19:15;4,095;1.088,619;-;;6,928;1.093,948;-
04.04.2020;19:15;19:30;3,831;1.715,727;-;;6,764;1.721,340;-
04.04.2020;19:30;19:45;3,933;1.612,787;-;;6,936;1.619,284;-
04.04.2020;19:45;20:00;3,646;1.709,645;-;;6,700;1.715,844;-
04.04.2020;20:00;20:15;4,157;1.622,898;-;;7,816;1.636,280;-
04.04.2020;20:15;20:30;4,391;1.130,816;-;;8,608;1.133,416;-
04.04.2020;20:30;20:45;5,502;388,235;-;;9,364;391,716;-
04.04.2020;20:45;21:00;37,763;222,196;-;;41,244;225,308;-
04.04.2020;21:00;21:15;18,311;412,693;-;;22,484;416,380;-
04.04.2020;21:15;21:30;51,952;16,258;-;;53,552;17,836;-
04.04.2020;21:30;21:45;35,136;125,595;-;;38,592;128,588;-
04.04.2020;21:45;22:00;14,847;6,931;-;;15,924;8,296;-
04.04.2020;22:00;22:15;8,571;486,650;-;;12,664;490,728;-
04.04.2020;22:15;22:30;51,651;104,752;-;;53,900;106,952;-
