UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.12.2019;18:45;19:00;1,475;129,283;02.12.2019 14:05:51;;4,356;131,412;-
01.12.2019;19:00;19:15;1,398;363,546;02.12.2019 14:05:51;;4,172;365,364;-
01.12.2019;19:15;19:30;1,787;202,924;02.12.2019 14:05:51;;4,200;204,924;-
01.12.2019;19:30;19:45;2,726;46,314;02.12.2019 14:05:51;;4,668;47,832;-
01.12.2019;19:45;20:00;4,653;37,968;02.12.2019 14:05:51;;7,880;38,944;-
01.12.2019;20:00;20:15;3,371;40,803;02.12.2019 14:05:51;;6,516;43,088;-
01.12.2019;20:15;20:30;0,755;108,288;02.12.2019 14:05:51;;3,184;109,988;-
01.12.2019;20:30;20:45;0,984;126,827;02.12.2019 14:05:51;;3,200;128,500;-
01.12.2019;20:45;21:00;1,355;178,564;02.12.2019 14:05:51;;5,140;181,856;-
01.12.2019;21:00;21:15;0,261;751,530;02.12.2019 14:05:51;;1,748;753,380;-
01.12.2019;21:15;21:30;0,142;525,676;02.12.2019 14:05:51;;2,372;527,988;-
01.12.2019;21:30;21:45;7,820;52,909;02.12.2019 14:05:51;;9,800;54,388;-
01.12.2019;21:45;22:00;125,992;1,300;02.12.2019 14:05:51;;129,148;1,956;-
01.12.2019;22:00;22:15;373,407;0,291;02.12.2019 14:05:50;;375,368;0,900;-
01.12.2019;22:15;22:30;275,566;0,440;02.12.2019 14:05:50;;279,580;3,284;-
01.12.2019;22:30;22:45;150,691;4,197;02.12.2019 14:05:51;;152,588;5,428;-
01.12.2019;22:45;23:00;168,382;65,767;02.12.2019 14:05:51;;169,032;67,428;-
01.12.2019;23:00;23:15;4,561;78,293;02.12.2019 14:05:51;;6,512;80,040;-
01.12.2019;23:15;23:30;32,730;2,301;02.12.2019 14:05:51;;35,188;4,712;-
01.12.2019;23:30;23:45;59,364;3,044;02.12.2019 14:05:51;;60,776;3,528;-
01.12.2019;23:45;00:00;98,102;1,778;02.12.2019 13:48:30;;100,924;4,776;-
02.12.2019;00:00;00:15;42,564;435,984;-;;49,260;442,264;-
02.12.2019;00:15;00:30;29,922;42,279;-;;33,364;46,328;-
02.12.2019;00:30;00:45;17,024;92,318;-;;20,432;95,836;-
02.12.2019;00:45;01:00;227,016;6,092;-;;229,152;8,060;-
02.12.2019;01:00;01:15;110,710;1,971;-;;114,596;6,752;-
02.12.2019;01:15;01:30;47,837;6,035;-;;52,364;10,636;-
02.12.2019;01:30;01:45;174,630;4,136;-;;177,920;6,980;-
02.12.2019;01:45;02:00;672,235;1,991;-;;674,068;4,232;-
02.12.2019;02:00;02:15;391,826;0,713;-;;393,280;2,928;-
02.12.2019;02:15;02:30;485,022;0,474;-;;487,304;2,680;-
02.12.2019;02:30;02:45;430,811;1,022;-;;432,152;2,644;-
02.12.2019;02:45;03:00;188,422;1,151;-;;189,900;3,416;-
02.12.2019;03:00;03:15;122,119;13,974;-;;124,924;16,988;-
02.12.2019;03:15;03:30;349,823;0,674;-;;352,176;2,128;-
02.12.2019;03:30;03:45;355,724;0,727;-;;356,680;2,012;-
02.12.2019;03:45;04:00;99,648;8,390;-;;101,404;10,680;-
02.12.2019;04:00;04:15;5,306;22,164;-;;8,552;25,356;-
02.12.2019;04:15;04:30;60,509;4,534;-;;62,940;6,868;-
02.12.2019;04:30;04:45;2,964;303,790;-;;7,364;309,104;-
02.12.2019;04:45;05:00;2,249;549,091;-;;6,500;555,380;-
02.12.2019;05:00;05:15;3,007;263,658;-;;7,332;268,224;-
02.12.2019;05:15;05:30;3,891;102,661;-;;7,512;106,084;-
02.12.2019;05:30;05:45;209,641;6,318;-;;211,704;7,812;-
02.12.2019;05:45;06:00;520,250;4,867;-;;521,640;6,936;-
02.12.2019;06:00;06:15;389,855;3,297;-;;393,868;5,296;-
02.12.2019;06:15;06:30;17,789;5,638;-;;20,832;8,496;-
02.12.2019;06:30;06:45;10,287;414,624;-;;13,448;419,852;-
02.12.2019;06:45;07:00;4,287;358,210;-;;8,572;361,304;-
02.12.2019;07:00;07:15;236,005;105,687;-;;241,624;111,148;-
02.12.2019;07:15;07:30;164,249;26,006;-;;165,920;28,140;-
02.12.2019;07:30;07:45;80,390;34,261;-;;82,984;36,708;-
02.12.2019;07:45;08:00;9,720;57,705;-;;12,640;60,468;-
02.12.2019;08:00;08:15;21,212;16,247;-;;24,960;19,208;-
02.12.2019;08:15;08:30;183,141;1,265;-;;186,200;2,184;-
02.12.2019;08:30;08:45;105,089;9,095;-;;107,964;11,144;-
02.12.2019;08:45;09:00;77,150;23,892;-;;81,044;25,188;-
02.12.2019;09:00;09:15;33,786;163,636;-;;36,032;164,680;-
02.12.2019;09:15;09:30;6,691;191,961;-;;9,688;192,984;-
02.12.2019;09:30;09:45;1,157;243,338;02.12.2019 10:06:16;;5,004;241,612;-
02.12.2019;09:45;10:00;33,798;28,428;-;;38,544;30,780;-
02.12.2019;10:00;10:15;7,247;389,174;-;;9,792;390,900;-
02.12.2019;10:15;10:30;2,213;123,172;-;;5,232;123,452;-
02.12.2019;10:30;10:45;2,732;8,448;-;;5,468;9,048;-
02.12.2019;10:45;11:00;69,213;2,438;-;;72,900;3,372;-
02.12.2019;11:00;11:15;399,451;0,305;-;;402,108;0,684;-
02.12.2019;11:15;11:30;544,350;0,672;-;;546,264;1,108;-
02.12.2019;11:30;11:45;145,837;1,270;-;;146,748;2,092;-
02.12.2019;11:45;12:00;1,546;220,456;-;;6,292;221,956;-
02.12.2019;12:00;12:15;9,067;6,839;-;;12,380;9,644;-
02.12.2019;12:15;12:30;10,099;2,116;-;;12,116;3,712;-
02.12.2019;12:30;12:45;52,786;0,868;-;;55,072;3,312;-
02.12.2019;12:45;13:00;71,368;1,719;02.12.2019 13:20:41;;73,236;3,296;-
02.12.2019;13:00;13:15;19,285;4,984;-;;22,716;8,312;-
02.12.2019;13:15;13:30;7,668;84,181;-;;10,756;86,824;-
02.12.2019;13:30;13:45;8,722;262,379;-;;12,948;265,844;-
02.12.2019;13:45;14:00;282,429;20,689;-;;287,548;22,392;-
02.12.2019;14:00;14:15;363,374;1,176;-;;364,444;2,364;-
02.12.2019;14:15;14:30;7,915;3,535;-;;10,276;5,068;-
02.12.2019;14:30;14:45;36,860;2,137;-;;42,064;7,080;-
02.12.2019;14:45;15:00;6,413;3,524;-;;8,296;8,840;-
02.12.2019;15:00;15:15;6,285;6,496;-;;8,284;11,832;-
02.12.2019;15:15;15:30;8,936;20,714;-;;11,364;22,448;-
02.12.2019;15:30;15:45;91,134;1,559;-;;93,212;2,784;-
02.12.2019;15:45;16:00;516,847;0,367;-;;519,028;2,204;-
02.12.2019;16:00;16:15;577,831;0,772;-;;579,596;1,784;-
02.12.2019;16:15;16:30;251,168;6,982;-;;252,524;8,160;-
02.12.2019;16:30;16:45;2,919;38,640;-;;5,692;40,424;-
02.12.2019;16:45;17:00;1,454;96,215;-;;3,744;97,064;-
02.12.2019;17:00;17:15;2,465;122,305;-;;4,816;124,496;-
02.12.2019;17:15;17:30;3,795;148,258;-;;6,780;150,400;-
02.12.2019;17:30;17:45;2,190;184,587;-;;5,944;186,920;-
02.12.2019;17:45;18:00;3,791;264,843;-;;5,980;265,492;-
02.12.2019;18:00;18:15;29,538;4,800;-;;32,632;6,888;-
02.12.2019;18:15;18:30;5,981;2,348;-;;8,352;3,340;-
02.12.2019;18:30;18:45;10,774;0,928;-;;13,228;2,276;-
02.12.2019;18:45;19:00;67,272;2,283;-;;70,560;3,696;-
02.12.2019;19:00;19:15;185,724;3,609;-;;188,476;4,696;-
02.12.2019;19:15;19:30;527,892;1,135;-;;530,436;2,924;-
02.12.2019;19:30;19:45;463,858;1,691;-;;466,032;2,364;-
02.12.2019;19:45;20:00;382,737;1,958;-;;384,908;2,660;-
02.12.2019;20:00;20:15;277,399;40,761;-;;280,172;40,868;-
02.12.2019;20:15;20:30;144,743;1,150;-;;146,384;1,716;-
02.12.2019;20:30;20:45;50,718;36,977;-;;54,272;38,680;-
02.12.2019;20:45;21:00;247,517;0,169;-;;249,516;1,232;-
02.12.2019;21:00;21:15;30,566;93,780;-;;32,172;94,428;-
02.12.2019;21:15;21:30;113,324;53,268;-;;116,808;55,424;-
02.12.2019;21:30;21:45;139,847;0,422;-;;141,476;1,468;-
02.12.2019;21:45;22:00;130,492;0,687;-;;133,524;3,356;-
02.12.2019;22:00;22:15;317,543;0,224;-;;318,740;0,716;-
02.12.2019;22:15;22:30;267,678;0,244;-;;268,124;0,496;-
02.12.2019;22:30;22:45;151,379;5,444;-;;152,780;6,800;-
02.12.2019;22:45;23:00;61,175;8,597;-;;62,996;6,948;-
02.12.2019;23:00;23:15;195,011;33,170;-;;196,552;35,300;-
02.12.2019;23:15;23:30;55,684;102,947;-;;58,808;103,792;-
02.12.2019;23:30;23:45;176,097;3,386;-;;177,436;4,156;-
02.12.2019;23:45;00:00;370,110;12,641;-;;371,312;13,468;-
03.12.2019;00:00;00:15;38,607;149,312;-;;30,528;150,728;-
03.12.2019;00:15;00:30;23,445;83,555;-;;25,128;84,712;-
03.12.2019;00:30;00:45;14,654;2,434;-;;15,704;3,648;-
03.12.2019;00:45;01:00;370,079;0,565;-;;371,932;1,904;-
03.12.2019;01:00;01:15;97,194;5,988;-;;98,692;7,876;-
03.12.2019;01:15;01:30;107,394;2,058;-;;109,688;4,200;-
03.12.2019;01:30;01:45;296,710;0,461;-;;298,264;1,936;-
03.12.2019;01:45;02:00;326,047;0,507;-;;328,752;2,356;-
03.12.2019;02:00;02:15;372,868;0,463;-;;377,240;3,276;-
03.12.2019;02:15;02:30;282,820;8,073;-;;284,460;10,136;-
03.12.2019;02:30;02:45;76,465;2,479;-;;78,428;4,288;-
03.12.2019;02:45;03:00;78,999;1,567;-;;83,740;3,056;-
03.12.2019;03:00;03:15;16,834;215,365;-;;18,816;217,336;-
03.12.2019;03:15;03:30;18,041;59,894;-;;19,888;60,904;-
03.12.2019;03:30;03:45;4,483;58,298;-;;6,316;59,664;-
03.12.2019;03:45;04:00;10,128;32,200;-;;11,472;33,200;-
03.12.2019;04:00;04:15;154,961;14,474;-;;159,884;19,056;-
03.12.2019;04:15;04:30;5,759;55,380;-;;8,908;58,176;-
03.12.2019;04:30;04:45;1,915;184,470;-;;7,248;189,412;-
03.12.2019;04:45;05:00;2,659;99,710;-;;5,336;101,984;-
03.12.2019;05:00;05:15;61,592;4,793;-;;63,692;6,548;-
03.12.2019;05:15;05:30;6,349;36,531;-;;9,680;39,332;-
03.12.2019;05:30;05:45;16,169;437,817;-;;19,488;441,608;-
03.12.2019;05:45;06:00;1,593;691,954;-;;4,560;695,532;-
03.12.2019;06:00;06:15;59,815;118,075;-;;63,704;120,188;-
03.12.2019;06:15;06:30;2,799;304,878;-;;9,040;309,936;-
03.12.2019;06:30;06:45;1,671;371,756;-;;5,844;375,596;-
03.12.2019;06:45;07:00;2,037;668,569;-;;7,604;674,184;-
03.12.2019;07:00;07:15;117,855;39,249;-;;121,144;40,800;-
03.12.2019;07:15;07:30;3,533;153,912;-;;7,148;157,176;-
03.12.2019;07:30;07:45;2,478;172,618;-;;5,632;174,908;-
03.12.2019;07:45;08:00;2,086;296,759;-;;5,384;299,916;-
03.12.2019;08:00;08:15;1,238;414,335;-;;2,960;418,524;-
03.12.2019;08:15;08:30;30,709;39,911;-;;32,920;41,000;-
03.12.2019;08:30;08:45;70,033;2,400;-;;72,244;3,332;-
03.12.2019;08:45;09:00;104,338;3,239;-;;107,968;5,052;-
03.12.2019;09:00;09:15;4,516;241,942;-;;5,556;243,360;-
03.12.2019;09:15;09:30;1,703;74,726;-;;2,964;75,056;-
03.12.2019;09:30;09:45;52,447;4,249;-;;57,580;7,196;-
03.12.2019;09:45;10:00;215,623;1,284;-;;219,648;2,344;-
03.12.2019;10:00;10:15;62,346;14,207;-;;64,556;15,460;-
03.12.2019;10:15;10:30;20,909;4,800;-;;24,544;7,744;-
03.12.2019;10:30;10:45;65,061;2,556;-;;67,836;4,056;-
03.12.2019;10:45;11:00;294,056;1,712;-;;298,272;3,396;-
03.12.2019;11:00;11:15;365,630;3,157;-;;369,588;5,044;-
03.12.2019;11:15;11:30;604,642;2,379;-;;607,332;3,328;-
03.12.2019;11:30;11:45;474,369;1,490;-;;477,196;5,688;-
03.12.2019;11:45;12:00;543,757;1,225;-;;545,644;2,204;-
03.12.2019;12:00;12:15;579,062;1,241;-;;584,428;2,676;-
03.12.2019;12:15;12:30;412,465;1,096;-;;413,872;2,228;-
03.12.2019;12:30;12:45;203,247;1,924;-;;204,628;3,640;-
03.12.2019;12:45;13:00;156,510;3,375;-;;159,912;6,744;-
03.12.2019;13:00;13:15;34,567;183,165;-;;36,540;184,664;-
03.12.2019;13:15;13:30;135,317;4,561;-;;137,428;5,740;-
03.12.2019;13:30;13:45;188,101;1,156;-;;190,296;2,488;-
03.12.2019;13:45;14:00;576,607;1,117;-;;579,612;2,220;-
03.12.2019;14:00;14:15;639,567;1,128;-;;642,296;2,932;-
03.12.2019;14:15;14:30;253,900;2,842;-;;256,152;4,076;-
03.12.2019;14:30;14:45;24,177;25,258;-;;25,952;26,524;-
03.12.2019;14:45;15:00;10,372;68,733;-;;12,584;70,256;-
03.12.2019;15:00;15:15;8,228;129,224;-;;9,832;130,540;-
03.12.2019;15:15;15:30;7,191;442,823;-;;8,612;444,400;-
03.12.2019;15:30;15:45;1,258;552,404;-;;2,588;552,744;-
03.12.2019;15:45;16:00;2,333;452,924;-;;3,808;453,732;-
03.12.2019;16:00;16:15;108,506;30,495;-;;112,696;33,152;-
03.12.2019;16:15;16:30;63,698;93,739;-;;66,656;95,612;-
03.12.2019;16:30;16:45;4,153;77,162;-;;4,824;79,124;-
03.12.2019;16:45;17:00;0,390;364,533;-;;1,996;365,984;-
03.12.2019;17:00;17:15;33,664;55,387;-;;35,276;56,040;-
03.12.2019;17:15;17:30;4,222;34,645;-;;5,796;35,180;-
03.12.2019;17:30;17:45;56,766;18,874;-;;58,440;20,364;-
03.12.2019;17:45;18:00;47,059;15,459;-;;51,120;15,756;-
03.12.2019;18:00;18:15;67,243;132,388;-;;70,092;133,708;-
03.12.2019;18:15;18:30;102,024;7,177;-;;103,320;8,112;-
03.12.2019;18:30;18:45;51,199;3,547;-;;50,356;4,504;-
03.12.2019;18:45;19:00;184,549;6,042;-;;186,840;7,180;-
03.12.2019;19:00;19:15;44,376;192,097;-;;47,516;194,496;-
03.12.2019;19:15;19:30;97,773;104,066;-;;100,488;105,912;-
03.12.2019;19:30;19:45;377,486;1,148;-;;377,620;1,352;-
03.12.2019;19:45;20:00;195,723;1,177;-;;197,048;1,616;-
03.12.2019;20:00;20:15;31,952;378,920;-;;40,788;385,212;-
03.12.2019;20:15;20:30;119,561;517,896;-;;121,496;517,104;-
03.12.2019;20:30;20:45;118,809;5,461;-;;121,488;7,892;-
03.12.2019;20:45;21:00;244,944;1,754;-;;246,428;2,476;-
03.12.2019;21:00;21:15;22,797;60,616;-;;27,072;64,400;-
03.12.2019;21:15;21:30;50,086;14,270;-;;52,588;15,344;-
03.12.2019;21:30;21:45;401,233;0,177;-;;404,004;1,496;-
03.12.2019;21:45;22:00;784,948;0,225;-;;787,652;0,976;-
03.12.2019;22:00;22:15;682,720;0,766;-;;681,348;1,820;-
03.12.2019;22:15;22:30;511,917;0,172;-;;514,280;1,420;-
03.12.2019;22:30;22:45;547,154;0,228;-;;547,272;0,880;-
03.12.2019;22:45;23:00;737,541;0,161;-;;738,588;1,072;-
03.12.2019;23:00;23:15;190,698;34,808;-;;192,952;37,884;-
03.12.2019;23:15;23:30;511,837;0,210;-;;514,012;1,296;-
03.12.2019;23:30;23:45;286,267;4,743;-;;290,504;8,164;-
03.12.2019;23:45;00:00;154,832;2,820;-;;157,256;5,192;-
04.12.2019;00:00;00:15;400,839;2,420;-;;403,344;3,472;-
04.12.2019;00:15;00:30;253,674;17,745;-;;258,164;20,976;-
04.12.2019;00:30;00:45;160,717;2,712;-;;162,736;4,660;-
04.12.2019;00:45;01:00;176,953;2,795;-;;178,796;4,388;-
04.12.2019;01:00;01:15;50,709;265,786;-;;54,396;269,176;-
04.12.2019;01:15;01:30;6,831;98,169;-;;9,732;100,516;-
04.12.2019;01:30;01:45;10,412;182,124;-;;15,976;187,684;-
04.12.2019;01:45;02:00;33,120;37,612;-;;36,292;39,892;-
04.12.2019;02:00;02:15;159,638;5,027;-;;162,124;7,332;-
04.12.2019;02:15;02:30;209,623;1,548;-;;211,516;3,212;-
04.12.2019;02:30;02:45;5,700;89,439;-;;8,756;92,404;-
04.12.2019;02:45;03:00;4,276;74,753;-;;6,980;77,972;-
04.12.2019;03:00;03:15;63,293;54,269;-;;65,148;56,096;-
04.12.2019;03:15;03:30;3,393;72,830;-;;5,452;75,120;-
04.12.2019;03:30;03:45;1,865;196,459;-;;4,792;198,636;-
04.12.2019;03:45;04:00;5,545;61,231;-;;8,396;63,288;-
04.12.2019;04:00;04:15;22,563;55,198;-;;24,860;51,112;-
04.12.2019;04:15;04:30;8,699;104,967;-;;11,068;107,516;-
04.12.2019;04:30;04:45;1,858;175,737;-;;5,864;178,732;-
04.12.2019;04:45;05:00;21,526;15,349;-;;25,644;19,124;-
04.12.2019;05:00;05:15;374,457;1,899;-;;377,900;4,712;-
04.12.2019;05:15;05:30;153,474;3,808;-;;156,404;7,040;-
04.12.2019;05:30;05:45;90,138;30,163;-;;91,896;31,916;-
04.12.2019;05:45;06:00;19,700;43,250;-;;26,104;48,312;-
04.12.2019;06:00;06:15;492,969;1,705;-;;497,180;3,220;-
04.12.2019;06:15;06:30;14,792;56,186;-;;17,052;59,104;-
04.12.2019;06:30;06:45;16,387;240,418;-;;23,940;247,480;-
04.12.2019;06:45;07:00;4,231;540,882;-;;21,840;559,092;-
04.12.2019;07:00;07:15;21,091;342,930;-;;36,192;357,036;-
04.12.2019;07:15;07:30;23,510;93,410;-;;33,120;102,616;-
04.12.2019;07:30;07:45;17,014;263,010;-;;32,004;278,176;-
04.12.2019;07:45;08:00;7,909;394,948;-;;16,704;403,796;-
04.12.2019;08:00;08:15;77,018;34,194;-;;80,916;37,504;-
04.12.2019;08:15;08:30;61,931;77,037;-;;64,772;83,812;-
04.12.2019;08:30;08:45;27,099;76,350;-;;31,624;83,316;-
04.12.2019;08:45;09:00;170,765;0,557;-;;173,124;6,300;-
04.12.2019;09:00;09:15;22,859;37,083;-;;26,004;42,760;-
04.12.2019;09:15;09:30;11,932;23,994;-;;15,496;29,564;-
04.12.2019;09:30;09:45;2,391;128,058;-;;5,940;133,348;-
04.12.2019;09:45;10:00;32,182;120,937;-;;35,920;126,308;-
04.12.2019;10:00;10:15;53,281;49,127;-;;54,440;54,700;-
04.12.2019;10:15;10:30;281,534;1,517;-;;281,360;7,524;-
04.12.2019;10:30;10:45;531,378;1,992;-;;534,240;8,304;-
04.12.2019;10:45;11:00;568,702;1,222;-;;571,204;6,664;-
04.12.2019;11:00;11:15;319,454;2,892;-;;321,696;9,056;-
04.12.2019;11:15;11:30;503,126;1,152;-;;504,936;6,324;-
04.12.2019;11:30;11:45;995,285;1,292;-;;997,644;6,132;-
04.12.2019;11:45;12:00;887,825;1,187;-;;888,976;6,000;-
04.12.2019;12:00;12:15;667,768;1,391;-;;670,080;7,356;-
04.12.2019;12:15;12:30;324,788;1,914;-;;325,480;5,820;-
04.12.2019;12:30;12:45;240,493;2,045;-;;242,488;2,736;-
04.12.2019;12:45;13:00;345,491;1,337;-;;347,928;1,916;-
04.12.2019;13:00;13:15;119,604;27,781;-;;122,324;29,632;-
04.12.2019;13:15;13:30;203,691;0,991;-;;207,176;2,144;-
04.12.2019;13:30;13:45;130,452;13,808;-;;132,972;15,604;-
04.12.2019;13:45;14:00;248,622;2,291;-;;251,856;4,356;-
04.12.2019;14:00;14:15;147,491;1,687;-;;149,668;3,056;-
04.12.2019;14:15;14:30;40,214;68,628;-;;43,200;70,508;-
04.12.2019;14:30;14:45;4,878;140,545;-;;8,060;141,784;-
04.12.2019;14:45;15:00;13,793;8,267;-;;16,212;9,120;-
04.12.2019;15:00;15:15;298,409;5,108;-;;302,356;8,712;-
04.12.2019;15:15;15:30;239,328;5,882;-;;242,540;7,592;-
04.12.2019;15:30;15:45;151,525;256,835;-;;153,532;259,276;-
04.12.2019;15:45;16:00;25,776;70,539;-;;28,424;71,140;-
04.12.2019;16:00;16:15;269,937;0,833;-;;271,784;1,684;-
04.12.2019;16:15;16:30;257,711;1,061;-;;257,776;1,680;-
04.12.2019;16:30;16:45;29,550;28,586;-;;32,700;31,596;-
04.12.2019;16:45;17:00;3,971;198,603;04.12.2019 17:21:25;;5,852;198,944;-
04.12.2019;17:00;17:15;11,040;140,492;-;;14,544;142,860;-
04.12.2019;17:15;17:30;0,536;185,715;-;;2,652;185,628;-
04.12.2019;17:30;17:45;10,902;79,102;-;;13,172;79,820;-
04.12.2019;17:45;18:00;27,405;102,586;-;;29,456;103,324;-
04.12.2019;18:00;18:15;40,089;1,771;-;;42,268;3,228;-
04.12.2019;18:15;18:30;123,498;1,029;-;;125,740;1,724;-
04.12.2019;18:30;18:45;241,960;1,378;-;;241,872;2,356;-
04.12.2019;18:45;19:00;75,171;1,313;-;;77,860;3,920;-
04.12.2019;19:00;19:15;46,936;1,963;-;;48,852;3,672;-
04.12.2019;19:15;19:30;75,067;26,645;-;;76,592;27,224;-
