UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.04.2015;09:15;09:30;270,860;9,629;-;;269,904;11,260;-
01.04.2015;09:30;09:45;58,507;75,013;-;;59,608;76,380;-
01.04.2015;09:45;10:00;31,752;35,647;-;;32,604;35,604;-
01.04.2015;10:00;10:15;36,564;495,142;-;;37,776;497,776;-
01.04.2015;10:15;10:30;49,805;282,979;-;;49,668;283,372;-
01.04.2015;10:30;10:45;16,651;263,826;-;;21,656;269,652;-
01.04.2015;10:45;11:00;21,131;49,609;-;;26,108;53,852;-
01.04.2015;11:00;11:15;551,327;1,114;-;;553,240;1,400;-
01.04.2015;11:15;11:30;374,652;2,678;-;;373,428;2,916;-
01.04.2015;11:30;11:45;442,550;2,093;-;;435,856;3,288;-
01.04.2015;11:45;12:00;335,510;2,109;-;;327,208;2,104;-
01.04.2015;12:00;12:15;120,203;116,332;-;;120,520;117,560;-
01.04.2015;12:15;12:30;39,122;265,067;-;;38,816;265,488;-
01.04.2015;12:30;12:45;35,579;38,127;-;;38,504;38,460;-
01.04.2015;12:45;13:00;173,117;4,393;-;;173,160;4,060;-
01.04.2015;13:00;13:15;235,827;17,858;-;;236,048;19,900;-
01.04.2015;13:15;13:30;449,129;0,700;-;;447,392;1,064;-
01.04.2015;13:30;13:45;385,187;1,204;-;;385,856;1,908;-
01.04.2015;13:45;14:00;976,083;1,017;-;;976,652;0,924;-
01.04.2015;14:00;14:15;877,136;0,625;-;;878,380;1,068;-
01.04.2015;14:15;14:30;626,677;0,838;-;;626,488;1,604;-
01.04.2015;14:30;14:45;984,927;0,634;-;;983,944;0,476;-
01.04.2015;14:45;15:00;848,155;0,953;-;;844,772;0,404;-
01.04.2015;15:00;15:15;390,071;5,629;-;;389,084;5,124;-
01.04.2015;15:15;15:30;337,266;2,144;-;;335,464;3,548;-
01.04.2015;15:30;15:45;321,523;3,654;-;;319,952;1,472;-
01.04.2015;15:45;16:00;333,621;7,426;-;;330,024;6,784;-
01.04.2015;16:00;16:15;211,649;11,893;-;;215,152;16,308;-
01.04.2015;16:15;16:30;261,269;6,842;-;;261,004;7,312;-
01.04.2015;16:30;16:45;217,731;7,352;-;;216,624;6,200;-
01.04.2015;16:45;17:00;499,190;2,605;-;;498,176;2,980;-
01.04.2015;17:00;17:15;95,871;39,316;-;;94,492;39,948;-
01.04.2015;17:15;17:30;30,620;37,150;-;;28,936;37,188;-
01.04.2015;17:30;17:45;155,847;7,984;-;;152,356;7,696;-
01.04.2015;17:45;18:00;116,756;19,218;-;;114,896;18,716;-
01.04.2015;18:00;18:15;60,955;74,075;-;;58,096;74,744;-
01.04.2015;18:15;18:30;56,192;43,692;-;;53,628;44,348;-
01.04.2015;18:30;18:45;160,404;14,201;-;;159,648;13,836;-
01.04.2015;18:45;19:00;252,856;5,546;-;;251,760;3,908;-
01.04.2015;19:00;19:15;409,106;4,966;-;;408,040;4,000;-
01.04.2015;19:15;19:30;256,166;10,435;-;;253,920;9,336;-
01.04.2015;19:30;19:45;86,338;72,157;-;;84,988;72,988;-
01.04.2015;19:45;20:00;6,666;400,786;-;;10,520;407,748;-
01.04.2015;20:00;20:15;1,499;1.237,344;-;;0,916;1.239,724;-
01.04.2015;20:15;20:30;1,193;1.006,692;-;;1,044;1.006,792;-
01.04.2015;20:30;20:45;1,623;885,927;-;;1,464;886,396;-
01.04.2015;20:45;21:00;2,739;744,859;-;;3,044;745,476;-
01.04.2015;21:00;21:15;16,004;327,393;-;;18,296;330,844;-
01.04.2015;21:15;21:30;10,798;128,993;-;;14,524;136,104;-
01.04.2015;21:30;21:45;2,697;466,591;-;;3,400;469,892;-
01.04.2015;21:45;22:00;50,212;41,886;-;;53,108;44,184;-
01.04.2015;22:00;22:15;33,824;84,914;-;;33,240;85,832;-
01.04.2015;22:15;22:30;5,049;441,113;-;;7,628;444,604;-
01.04.2015;22:30;22:45;30,743;229,413;-;;31,960;230,368;-
01.04.2015;22:45;23:00;79,416;62,751;-;;79,988;64,796;-
01.04.2015;23:00;23:15;41,954;89,746;-;;42,156;91,612;-
01.04.2015;23:15;23:30;16,854;264,532;-;;19,452;267,692;-
01.04.2015;23:30;23:45;65,340;162,089;-;;65,940;163,620;-
01.04.2015;23:45;00:00;15,270;54,659;-;;18,536;59,104;-
02.04.2015;00:00;00:15;5,896;466,316;-;;6,576;469,040;-
02.04.2015;00:15;00:30;1,366;722,594;-;;1,660;723,628;-
02.04.2015;00:30;00:45;6,941;348,835;-;;7,436;349,196;-
02.04.2015;00:45;01:00;12,628;316,118;-;;13,508;318,320;-
02.04.2015;01:00;01:15;6,842;389,556;-;;7,596;391,268;-
02.04.2015;01:15;01:30;3,443;360,999;-;;4,712;363,632;-
02.04.2015;01:30;01:45;3,852;232,420;-;;5,500;235,160;-
02.04.2015;01:45;02:00;5,174;222,129;-;;5,732;222,876;-
02.04.2015;02:00;02:15;4,872;145,085;-;;5,700;147,632;-
02.04.2015;02:15;02:30;21,580;130,269;-;;21,200;130,480;-
02.04.2015;02:30;02:45;15,140;14,416;-;;15,196;16,340;-
02.04.2015;02:45;03:00;23,374;61,139;-;;24,776;63,320;-
02.04.2015;03:00;03:15;118,359;23,121;-;;119,624;24,484;-
02.04.2015;03:15;03:30;107,850;4,625;-;;108,812;6,728;-
02.04.2015;03:30;03:45;26,675;51,757;-;;27,664;52,320;-
02.04.2015;03:45;04:00;8,412;88,279;-;;9,192;91,636;-
02.04.2015;04:00;04:15;5,232;270,427;-;;6,140;271,724;-
02.04.2015;04:15;04:30;7,936;178,256;-;;8,472;180,312;-
02.04.2015;04:30;04:45;11,366;152,442;-;;13,904;154,604;-
02.04.2015;04:45;05:00;7,877;232,807;-;;8,896;236,376;-
02.04.2015;05:00;05:15;9,594;313,831;-;;10,624;314,708;-
02.04.2015;05:15;05:30;5,136;232,936;-;;6,160;236,124;-
02.04.2015;05:30;05:45;11,771;181,928;-;;12,224;184,464;-
02.04.2015;05:45;06:00;8,289;197,089;-;;10,532;200,288;-
02.04.2015;06:00;06:15;39,366;36,499;-;;41,468;39,888;-
02.04.2015;06:15;06:30;28,512;243,797;-;;31,020;251,300;-
02.04.2015;06:30;06:45;16,335;362,248;-;;19,100;365,048;-
02.04.2015;06:45;07:00;63,499;181,516;-;;63,948;181,600;-
02.04.2015;07:00;07:15;157,646;13,872;-;;157,704;15,988;-
02.04.2015;07:15;07:30;20,688;312,214;-;;20,284;314,052;-
02.04.2015;07:30;07:45;5,218;372,474;-;;4,564;374,112;-
02.04.2015;07:45;08:00;1,461;667,534;-;;1,288;669,800;-
02.04.2015;08:00;08:15;1,658;992,421;-;;0,864;993,464;-
02.04.2015;08:15;08:30;1,284;1.267,768;-;;0,988;1.270,940;-
02.04.2015;08:30;08:45;1,807;1.023,556;-;;1,344;1.024,872;-
02.04.2015;08:45;09:00;1,479;970,129;-;;0,808;970,732;-
02.04.2015;09:00;09:15;1,736;965,886;-;;1,064;969,228;-
02.04.2015;09:15;09:30;3,948;283,325;-;;4,276;282,892;-
02.04.2015;09:30;09:45;21,447;40,032;-;;21,912;39,488;-
02.04.2015;09:45;10:00;194,447;4,622;-;;194,644;3,688;-
02.04.2015;10:00;10:15;253,995;16,654;-;;251,180;17,032;-
02.04.2015;10:15;10:30;41,862;190,573;-;;38,776;190,952;-
02.04.2015;10:30;10:45;6,041;69,418;-;;4,808;70,296;-
02.04.2015;10:45;11:00;25,299;25,382;-;;23,892;23,940;-
02.04.2015;11:00;11:15;49,518;53,293;-;;47,976;52,588;-
02.04.2015;11:15;11:30;45,806;19,041;-;;45,884;18,736;-
02.04.2015;11:30;11:45;23,281;166,183;-;;22,792;166,876;-
02.04.2015;11:45;12:00;118,322;18,721;-;;117,016;18,144;-
02.04.2015;12:00;12:15;183,273;125,517;-;;179,892;126,736;-
02.04.2015;12:15;12:30;39,183;49,937;-;;37,868;51,412;-
02.04.2015;12:30;12:45;148,424;16,815;-;;148,744;18,164;-
02.04.2015;12:45;13:00;603,666;0,815;-;;601,788;0,356;-
02.04.2015;13:00;13:15;465,553;1,526;-;;461,512;1,716;-
02.04.2015;13:15;13:30;880,325;0,456;-;;878,640;0,172;-
02.04.2015;13:30;13:45;1.101,771;0,998;-;;1.096,924;1,244;-
02.04.2015;13:45;14:00;903,597;129,532;-;;899,396;130,320;-
02.04.2015;14:00;14:15;538,434;255,716;-;;535,552;256,860;-
02.04.2015;14:15;14:30;114,513;26,991;-;;110,384;23,640;-
02.04.2015;14:30;14:45;98,214;10,723;-;;96,728;11,464;-
02.04.2015;14:45;15:00;394,411;2,232;-;;393,088;1,516;-
02.04.2015;15:00;15:15;59,998;100,510;-;;60,088;102,932;-
02.04.2015;15:15;15:30;336,084;5,642;-;;334,872;5,312;-
02.04.2015;15:30;15:45;195,495;5,494;-;;193,840;4,756;-
02.04.2015;15:45;16:00;392,531;5,379;-;;389,972;4,228;-
02.04.2015;16:00;16:15;266,512;5,536;-;;263,448;5,088;-
02.04.2015;16:15;16:30;276,727;1,968;-;;275,184;1,780;-
02.04.2015;16:30;16:45;108,516;7,351;-;;107,152;5,852;-
02.04.2015;16:45;17:00;55,637;49,685;-;;53,596;50,456;-
02.04.2015;17:00;17:15;11,558;267,278;-;;11,604;268,864;-
02.04.2015;17:15;17:30;37,171;36,564;-;;35,500;37,372;-
02.04.2015;17:30;17:45;21,739;85,739;-;;20,384;85,956;-
02.04.2015;17:45;18:00;262,190;28,209;-;;261,888;27,848;-
02.04.2015;18:00;18:15;1.510,523;0,230;-;;1.509,112;0,188;-
02.04.2015;18:15;18:30;754,163;0,277;-;;751,096;0,464;-
02.04.2015;18:30;18:45;558,547;5,666;-;;558,024;5,652;-
02.04.2015;18:45;19:00;510,343;1,199;-;;509,524;0,620;-
02.04.2015;19:00;19:15;648,945;0,392;-;;645,548;0,076;-
02.04.2015;19:15;19:30;675,272;1,007;-;;672,692;0,116;-
02.04.2015;19:30;19:45;384,609;1,367;-;;384,560;2,200;-
02.04.2015;19:45;20:00;314,040;1,642;-;;312,424;1,432;-
02.04.2015;20:00;20:15;149,774;43,952;-;;150,760;46,720;-
02.04.2015;20:15;20:30;7,252;345,041;-;;8,376;347,084;-
02.04.2015;20:30;20:45;6,595;388,575;-;;7,400;390,968;-
02.04.2015;20:45;21:00;6,973;132,562;-;;8,060;133,632;-
02.04.2015;21:00;21:15;12,114;102,478;-;;12,116;105,584;-
02.04.2015;21:15;21:30;13,968;46,818;-;;15,220;50,060;-
02.04.2015;21:30;21:45;91,078;34,835;-;;92,564;37,808;-
02.04.2015;21:45;22:00;384,980;8,601;-;;383,496;9,620;-
02.04.2015;22:00;22:15;314,399;2,765;-;;313,928;5,584;-
02.04.2015;22:15;22:30;68,326;25,469;-;;68,776;27,524;-
02.04.2015;22:30;22:45;73,132;71,903;-;;75,416;77,120;-
02.04.2015;22:45;23:00;326,316;1,275;-;;323,728;2,472;-
02.04.2015;23:00;23:15;61,591;213,735;-;;62,084;215,588;-
02.04.2015;23:15;23:30;109,596;14,366;-;;108,616;14,496;-
02.04.2015;23:30;23:45;120,511;10,230;-;;119,396;12,716;-
02.04.2015;23:45;00:00;195,909;4,608;-;;195,896;7,164;-
03.04.2015;00:00;00:15;109,233;112,811;-;;108,540;116,468;-
03.04.2015;00:15;00:30;6,269;477,160;-;;9,224;482,120;-
03.04.2015;00:30;00:45;2,825;441,962;-;;4,008;447,276;-
03.04.2015;00:45;01:00;9,039;539,451;-;;10,884;542,344;-
03.04.2015;01:00;01:15;7,615;781,523;-;;8,736;785,540;-
03.04.2015;01:15;01:30;1,179;500,750;-;;2,012;502,436;-
03.04.2015;01:30;01:45;1,622;485,675;-;;3,636;488,560;-
03.04.2015;01:45;02:00;3,066;446,507;-;;4,336;448,864;-
03.04.2015;02:00;02:15;7,395;299,637;-;;8,972;302,140;-
03.04.2015;02:15;02:30;2,352;277,617;-;;4,240;280,220;-
03.04.2015;02:30;02:45;1,010;592,920;-;;2,208;597,012;-
03.04.2015;02:45;03:00;1,996;498,750;-;;4,204;503,016;-
03.04.2015;03:00;03:15;0,649;1.033,128;-;;1,124;1.035,240;-
03.04.2015;03:15;03:30;0,628;929,235;-;;0,812;929,072;-
03.04.2015;03:30;03:45;0,799;691,300;-;;1,248;692,820;-
03.04.2015;03:45;04:00;1,973;599,950;-;;4,412;602,388;-
03.04.2015;04:00;04:15;4,089;382,996;-;;5,740;384,524;-
03.04.2015;04:15;04:30;1,212;521,854;-;;1,920;523,756;-
03.04.2015;04:30;04:45;6,713;764,044;-;;7,868;766,600;-
03.04.2015;04:45;05:00;0,624;869,085;-;;0,768;869,884;-
03.04.2015;05:00;05:15;0,811;583,655;-;;2,224;584,824;-
03.04.2015;05:15;05:30;2,831;292,793;-;;3,500;294,176;-
03.04.2015;05:30;05:45;7,810;511,341;-;;11,192;514,400;-
03.04.2015;05:45;06:00;11,963;173,813;-;;13,524;176,216;-
03.04.2015;06:00;06:15;6,252;277,371;-;;9,756;283,408;-
03.04.2015;06:15;06:30;1,036;647,652;-;;2,056;649,660;-
03.04.2015;06:30;06:45;3,347;527,601;-;;4,836;528,904;-
03.04.2015;06:45;07:00;9,552;161,040;-;;9,632;161,900;-
03.04.2015;07:00;07:15;19,796;48,558;-;;24,372;54,420;-
03.04.2015;07:15;07:30;2,163;252,452;-;;3,500;255,112;-
03.04.2015;07:30;07:45;4,762;265,530;-;;6,100;269,328;-
03.04.2015;07:45;08:00;18,210;225,422;-;;18,508;225,300;-
03.04.2015;08:00;08:15;46,454;46,761;-;;47,684;49,944;-
03.04.2015;08:15;08:30;6,206;209,731;-;;8,164;212,908;-
03.04.2015;08:30;08:45;40,028;190,041;-;;40,848;191,796;-
03.04.2015;08:45;09:00;19,221;35,614;-;;19,528;37,716;-
03.04.2015;09:00;09:15;25,881;150,223;-;;26,604;152,612;-
03.04.2015;09:15;09:30;109,369;58,150;-;;110,832;60,212;-
03.04.2015;09:30;09:45;367,097;4,340;-;;366,880;4,544;-
03.04.2015;09:45;10:00;866,352;0,608;-;;865,384;0,244;-
03.04.2015;10:00;10:15;826,765;0,941;-;;824,796;0,464;-
03.04.2015;10:15;10:30;554,506;0,794;-;;551,936;0,364;-
03.04.2015;10:30;10:45;323,876;1,774;-;;321,608;2,236;-
03.04.2015;10:45;11:00;331,715;3,544;-;;330,336;3,652;-
03.04.2015;11:00;11:15;101,801;346,144;-;;102,988;350,480;-
03.04.2015;11:15;11:30;86,461;265,185;-;;88,096;268,224;-
03.04.2015;11:30;11:45;6,442;490,927;-;;6,380;492,164;-
03.04.2015;11:45;12:00;10,990;236,217;-;;11,824;238,328;-
03.04.2015;12:00;12:15;42,830;116,310;-;;44,892;120,068;-
03.04.2015;12:15;12:30;65,541;28,104;-;;67,868;30,864;-
03.04.2015;12:30;12:45;182,204;23,950;-;;183,348;25,500;-
03.04.2015;12:45;13:00;691,515;2,319;-;;692,764;2,916;-
03.04.2015;13:00;13:15;559,840;292,233;-;;574,304;308,364;-
03.04.2015;13:15;13:30;552,548;4,510;-;;552,064;4,520;-
03.04.2015;13:30;13:45;727,987;0,817;-;;723,652;0,232;-
03.04.2015;13:45;14:00;263,166;5,758;-;;264,408;8,188;-
03.04.2015;14:00;14:15;93,281;11,418;-;;99,052;19,512;-
03.04.2015;14:15;14:30;78,554;10,386;-;;80,632;13,364;-
03.04.2015;14:30;14:45;413,827;50,425;-;;414,416;52,440;-
03.04.2015;14:45;15:00;315,915;3,212;-;;320,312;8,320;-
03.04.2015;15:00;15:15;111,798;30,169;-;;113,648;33,708;-
03.04.2015;15:15;15:30;170,459;5,347;-;;171,276;6,648;-
03.04.2015;15:30;15:45;217,706;15,618;-;;218,728;18,076;-
03.04.2015;15:45;16:00;185,945;9,934;-;;187,356;13,016;-
03.04.2015;16:00;16:15;393,606;1,390;-;;393,720;3,252;-
03.04.2015;16:15;16:30;233,249;28,935;-;;234,764;32,012;-
03.04.2015;16:30;16:45;224,388;5,186;-;;224,444;6,836;-
03.04.2015;16:45;17:00;243,153;10,977;-;;244,332;13,596;-
03.04.2015;17:00;17:15;29,362;50,895;-;;32,704;55,096;-
03.04.2015;17:15;17:30;142,017;77,249;-;;144,932;81,192;-
03.04.2015;17:30;17:45;62,096;182,566;-;;64,388;187,508;-
03.04.2015;17:45;18:00;3,870;427,695;-;;5,028;427,432;-
03.04.2015;18:00;18:15;4,380;426,905;-;;7,936;431,812;-
03.04.2015;18:15;18:30;25,252;210,201;-;;31,448;218,068;-
03.04.2015;18:30;18:45;34,436;278,572;-;;40,068;285,620;-
03.04.2015;18:45;19:00;31,719;106,523;-;;33,184;109,012;-
03.04.2015;19:00;19:15;13,631;143,281;-;;25,168;156,108;-
03.04.2015;19:15;19:30;14,293;180,035;-;;15,348;181,304;-
03.04.2015;19:30;19:45;7,651;322,574;-;;9,912;325,784;-
03.04.2015;19:45;20:00;6,735;436,349;-;;8,836;438,676;-
03.04.2015;20:00;20:15;48,433;135,506;-;;49,720;137,240;-
03.04.2015;20:15;20:30;1,277;598,139;-;;3,264;601,256;-
03.04.2015;20:30;20:45;0,985;523,786;-;;2,124;524,656;-
03.04.2015;20:45;21:00;12,121;352,079;-;;12,504;352,960;-
03.04.2015;21:00;21:15;9,094;256,741;-;;10,000;259,788;-
03.04.2015;21:15;21:30;26,638;147,723;-;;29,848;151,584;-
03.04.2015;21:30;21:45;119,786;3,284;-;;121,572;5,492;-
03.04.2015;21:45;22:00;253,932;2,421;-;;254,760;4,700;-
03.04.2015;22:00;22:15;88,854;96,216;-;;89,260;100,080;-
03.04.2015;22:15;22:30;125,966;228,867;-;;126,468;230,520;-
03.04.2015;22:30;22:45;5,686;346,471;-;;6,912;348,808;-
03.04.2015;22:45;23:00;23,843;90,486;-;;22,260;91,092;-
03.04.2015;23:00;23:15;3,551;641,053;-;;4,952;643,228;-
03.04.2015;23:15;23:30;0,685;417,070;-;;1,376;417,932;-
03.04.2015;23:30;23:45;1,621;356,273;-;;2,596;358,584;-
03.04.2015;23:45;00:00;20,577;90,020;-;;21,980;94,008;-
04.04.2015;00:00;00:15;228,578;20,344;-;;229,920;21,852;-
04.04.2015;00:15;00:30;349,363;118,468;-;;350,280;119,732;-
04.04.2015;00:30;00:45;357,028;0,757;-;;356,668;0,896;-
04.04.2015;00:45;01:00;341,776;8,282;-;;345,292;12,376;-
04.04.2015;01:00;01:15;305,696;8,974;-;;306,840;11,720;-
04.04.2015;01:15;01:30;340,261;1,066;-;;340,628;1,672;-
04.04.2015;01:30;01:45;325,799;12,864;-;;330,836;17,920;-
04.04.2015;01:45;02:00;320,439;16,424;-;;324,424;20,728;-
04.04.2015;02:00;02:15;52,499;138,239;-;;54,184;141,728;-
04.04.2015;02:15;02:30;4,086;117,074;-;;6,784;121,112;-
04.04.2015;02:30;02:45;14,681;45,844;-;;17,916;49,800;-
04.04.2015;02:45;03:00;35,070;19,333;-;;37,744;20,548;-
04.04.2015;03:00;03:15;73,234;31,792;-;;75,060;34,892;-
04.04.2015;03:15;03:30;25,159;36,929;-;;26,580;38,524;-
04.04.2015;03:30;03:45;69,962;3,581;-;;71,340;5,340;-
04.04.2015;03:45;04:00;61,390;23,392;-;;62,104;25,264;-
04.04.2015;04:00;04:15;185,043;1,638;-;;183,580;2,904;-
04.04.2015;04:15;04:30;126,683;6,089;-;;128,160;6,972;-
04.04.2015;04:30;04:45;80,959;58,645;-;;82,364;60,996;-
04.04.2015;04:45;05:00;108,857;18,707;-;;114,028;24,868;-
04.04.2015;05:00;05:15;10,497;57,759;-;;16,604;64,252;-
04.04.2015;05:15;05:30;38,405;8,446;-;;39,604;11,092;-
04.04.2015;05:30;05:45;30,156;11,718;-;;32,120;13,616;-
04.04.2015;05:45;06:00;23,218;63,333;-;;24,052;64,696;-
04.04.2015;06:00;06:15;64,430;54,607;-;;67,684;58,916;-
04.04.2015;06:15;06:30;2,070;207,825;-;;3,000;210,068;-
04.04.2015;06:30;06:45;4,842;231,320;-;;5,876;232,248;-
04.04.2015;06:45;07:00;15,123;20,816;-;;14,820;22,288;-
04.04.2015;07:00;07:15;272,513;11,053;-;;272,328;11,624;-
04.04.2015;07:15;07:30;272,986;1,085;-;;272,540;1,872;-
04.04.2015;07:30;07:45;82,263;3,272;-;;83,436;4,952;-
04.04.2015;07:45;08:00;283,348;6,413;-;;284,232;7,076;-
04.04.2015;08:00;08:15;310,217;17,569;-;;312,532;19,748;-
04.04.2015;08:15;08:30;207,188;4,170;-;;211,564;8,768;-
04.04.2015;08:30;08:45;121,549;6,607;-;;125,952;10,572;-
04.04.2015;08:45;09:00;44,375;7,581;-;;45,600;9,252;-
04.04.2015;09:00;09:15;149,173;11,510;-;;151,556;13,636;-
04.04.2015;09:15;09:30;233,422;1,538;-;;234,700;3,476;-
04.04.2015;09:30;09:45;472,690;1,217;-;;470,916;0,104;-
04.04.2015;09:45;10:00;518,312;0,475;-;;516,588;0,676;-
04.04.2015;10:00;10:15;796,701;0,808;-;;794,196;0,572;-
04.04.2015;10:15;10:30;492,225;13,489;-;;492,348;14,704;-
04.04.2015;10:30;10:45;635,886;0,709;-;;633,540;0,388;-
04.04.2015;10:45;11:00;221,882;7,616;-;;222,404;10,368;-
04.04.2015;11:00;11:15;69,981;13,433;-;;72,948;16,852;-
04.04.2015;11:15;11:30;371,721;2,399;-;;371,616;2,820;-
04.04.2015;11:30;11:45;142,188;9,383;-;;144,140;10,884;-
04.04.2015;11:45;12:00;185,642;20,209;-;;184,536;21,328;-
04.04.2015;12:00;12:15;30,226;224,221;-;;32,052;226,836;-
04.04.2015;12:15;12:30;19,680;46,024;-;;20,040;48,224;-
04.04.2015;12:30;12:45;34,677;35,644;-;;37,256;40,204;-
04.04.2015;12:45;13:00;26,064;14,783;-;;28,292;16,384;-
04.04.2015;13:00;13:15;40,009;70,902;-;;41,364;73,128;-
04.04.2015;13:15;13:30;57,272;44,839;-;;59,016;46,428;-
04.04.2015;13:30;13:45;17,011;38,457;-;;19,488;40,692;-
04.04.2015;13:45;14:00;342,750;2,406;-;;342,392;2,524;-
04.04.2015;14:00;14:15;414,346;4,109;-;;416,296;5,196;-
04.04.2015;14:15;14:30;411,139;1,537;-;;410,212;1,316;-
04.04.2015;14:30;14:45;619,552;0,825;-;;618,812;0,720;-
04.04.2015;14:45;15:00;699,312;0,479;-;;695,936;0,256;-
04.04.2015;15:00;15:15;604,160;14,586;-;;603,456;14,808;-
04.04.2015;15:15;15:30;766,633;0,724;-;;765,980;0,292;-
04.04.2015;15:30;15:45;721,676;0,439;-;;718,892;0,116;-
04.04.2015;15:45;16:00;503,470;4,409;-;;502,436;4,432;-
04.04.2015;16:00;16:15;551,516;0,805;-;;550,472;0,720;-
04.04.2015;16:15;16:30;414,044;2,518;-;;413,132;2,416;-
04.04.2015;16:30;16:45;210,650;8,335;-;;212,864;9,664;-
04.04.2015;16:45;17:00;363,728;9,252;-;;363,468;10,316;-
04.04.2015;17:00;17:15;12,749;267,812;-;;17,112;273,644;-
04.04.2015;17:15;17:30;5,668;312,497;-;;11,080;315,776;-
04.04.2015;17:30;17:45;34,424;109,765;-;;35,680;111,344;-
04.04.2015;17:45;18:00;24,686;70,626;-;;26,608;73,340;-
04.04.2015;18:00;18:15;9,826;38,155;-;;12,332;40,908;-
04.04.2015;18:15;18:30;95,774;5,806;-;;96,504;7,596;-
04.04.2015;18:30;18:45;283,821;1,530;-;;283,780;1,896;-
04.04.2015;18:45;19:00;86,926;8,737;-;;87,392;9,956;-
04.04.2015;19:00;19:15;265,353;6,793;-;;265,352;7,732;-
04.04.2015;19:15;19:30;182,247;13,457;-;;184,464;16,352;-
04.04.2015;19:30;19:45;73,091;12,441;-;;74,924;14,600;-
04.04.2015;19:45;20:00;16,999;225,799;-;;22,728;233,508;-
04.04.2015;20:00;20:15;0,839;474,064;-;;3,124;478,060;-
04.04.2015;20:15;20:30;0,961;808,245;-;;1,340;810,300;-
04.04.2015;20:30;20:45;0,762;770,956;-;;1,024;771,064;-
04.04.2015;20:45;21:00;6,388;438,997;-;;7,980;438,556;-
04.04.2015;21:00;21:15;76,565;174,621;-;;78,936;177,376;-
04.04.2015;21:15;21:30;13,455;195,339;-;;15,412;196,452;-
04.04.2015;21:30;21:45;103,408;4,945;-;;103,492;5,548;-
04.04.2015;21:45;22:00;42,625;8,242;-;;45,268;11,088;-
04.04.2015;22:00;22:15;57,878;283,589;-;;60,204;286,620;-
04.04.2015;22:15;22:30;6,888;329,509;-;;7,784;330,088;-
04.04.2015;22:30;22:45;19,149;352,689;-;;22,868;354,956;-
04.04.2015;22:45;23:00;20,662;252,677;-;;26,728;258,524;-
