UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.07.2016;10:00;10:15;0,176;894,697;-;;2,048;895,736;-
01.07.2016;10:15;10:30;0,681;262,877;-;;3,524;264,924;-
01.07.2016;10:30;10:45;0,137;642,582;-;;1,828;644,540;-
01.07.2016;10:45;11:00;1,099;350,812;-;;1,836;350,504;-
01.07.2016;11:00;11:15;1,061;531,845;-;;3,048;534,880;-
01.07.2016;11:15;11:30;0,278;1.395,347;-;;0,872;1.395,676;-
01.07.2016;11:30;11:45;0,229;805,499;-;;1,040;805,632;-
01.07.2016;11:45;12:00;0,780;254,094;-;;4,516;256,280;-
01.07.2016;12:00;12:15;35,145;52,950;-;;36,500;52,836;-
01.07.2016;12:15;12:30;1,155;130,947;-;;2,288;130,972;-
01.07.2016;12:30;12:45;8,953;151,870;-;;9,612;151,932;-
01.07.2016;12:45;13:00;8,045;78,695;-;;8,180;78,200;-
01.07.2016;13:00;13:15;3,327;109,162;-;;3,192;108,680;-
01.07.2016;13:15;13:30;35,980;23,134;-;;37,248;23,944;-
01.07.2016;13:30;13:45;18,014;100,014;-;;19,828;101,976;-
01.07.2016;13:45;14:00;3,262;153,832;-;;4,376;154,812;-
01.07.2016;14:00;14:15;2,433;228,210;-;;3,556;228,140;-
01.07.2016;14:15;14:30;1,558;261,667;-;;2,404;262,980;-
01.07.2016;14:30;14:45;1,504;234,227;-;;2,000;234,564;-
01.07.2016;14:45;15:00;8,949;138,937;-;;11,452;141,376;-
01.07.2016;15:00;15:15;94,513;5,365;-;;97,724;8,272;-
01.07.2016;15:15;15:30;137,855;14,607;-;;140,328;15,700;-
01.07.2016;15:30;15:45;129,267;0,924;-;;130,300;1,392;-
01.07.2016;15:45;16:00;142,058;1,445;-;;144,736;3,800;-
01.07.2016;16:00;16:15;52,108;45,029;-;;54,344;47,068;-
01.07.2016;16:15;16:30;19,281;117,539;-;;19,988;118,128;-
01.07.2016;16:30;16:45;48,233;45,727;-;;49,776;47,020;-
01.07.2016;16:45;17:00;207,528;5,406;-;;209,536;7,244;-
01.07.2016;17:00;17:15;39,926;58,382;-;;46,876;64,300;-
01.07.2016;17:15;17:30;36,806;13,221;-;;37,576;13,432;-
01.07.2016;17:30;17:45;109,068;2,699;-;;110,944;3,932;-
01.07.2016;17:45;18:00;22,548;38,691;-;;23,180;38,996;-
01.07.2016;18:00;18:15;101,612;90,863;-;;107,876;98,048;-
01.07.2016;18:15;18:30;12,029;31,942;-;;12,996;32,356;-
01.07.2016;18:30;18:45;4,100;220,973;-;;4,836;222,404;-
01.07.2016;18:45;19:00;1,428;442,223;-;;1,992;441,816;-
01.07.2016;19:00;19:15;2,068;403,620;-;;3,452;404,632;-
01.07.2016;19:15;19:30;1,330;310,761;-;;1,948;310,892;-
01.07.2016;19:30;19:45;0,719;606,131;-;;0,968;606,308;-
01.07.2016;19:45;20:00;1,310;383,818;-;;1,992;382,900;-
01.07.2016;20:00;20:15;1,750;161,665;-;;4,616;163,572;-
01.07.2016;20:15;20:30;1,608;162,781;-;;3,792;164,748;-
01.07.2016;20:30;20:45;0,778;242,328;-;;2,160;242,232;-
01.07.2016;20:45;21:00;7,594;138,165;-;;8,440;138,208;-
01.07.2016;21:00;21:15;0,852;522,904;-;;2,192;524,464;-
01.07.2016;21:15;21:30;0,616;263,391;-;;2,652;264,556;-
01.07.2016;21:30;21:45;17,415;52,761;-;;20,132;54,864;-
01.07.2016;21:45;22:00;72,318;8,451;-;;73,372;8,876;-
01.07.2016;22:00;22:15;8,593;50,015;-;;9,984;51,044;-
01.07.2016;22:15;22:30;11,234;19,327;-;;12,588;20,936;-
01.07.2016;22:30;22:45;2,008;89,996;-;;3,912;91,160;-
01.07.2016;22:45;23:00;5,258;51,274;-;;6,344;51,320;-
01.07.2016;23:00;23:15;5,350;296,603;-;;6,692;297,112;-
01.07.2016;23:15;23:30;5,392;31,212;-;;7,032;32,604;-
01.07.2016;23:30;23:45;43,742;11,517;-;;45,012;12,540;-
01.07.2016;23:45;00:00;37,553;6,800;-;;38,908;7,796;-
02.07.2016;00:00;00:15;3,395;560,664;-;;5,072;562,592;-
02.07.2016;00:15;00:30;4,107;456,369;-;;5,652;457,036;-
02.07.2016;00:30;00:45;2,067;123,946;-;;3,272;124,824;-
02.07.2016;00:45;01:00;6,039;36,179;-;;6,552;36,756;-
02.07.2016;01:00;01:15;4,449;127,492;-;;6,100;129,824;-
02.07.2016;01:15;01:30;2,856;72,473;-;;4,180;73,820;-
02.07.2016;01:30;01:45;2,368;112,184;-;;3,788;113,820;-
02.07.2016;01:45;02:00;2,832;96,566;-;;4,420;97,556;-
02.07.2016;02:00;02:15;2,062;282,707;-;;3,200;284,052;-
02.07.2016;02:15;02:30;0,413;275,613;-;;2,164;276,312;-
02.07.2016;02:30;02:45;1,977;254,626;-;;3,048;255,864;-
02.07.2016;02:45;03:00;1,933;386,642;-;;2,992;387,076;-
02.07.2016;03:00;03:15;0,557;419,461;-;;1,884;419,824;-
02.07.2016;03:15;03:30;3,337;282,579;-;;4,928;283,888;-
02.07.2016;03:30;03:45;0,361;552,684;-;;1,068;553,000;-
02.07.2016;03:45;04:00;0,496;543,945;-;;1,540;544,016;-
02.07.2016;04:00;04:15;0,122;710,448;-;;0,772;710,744;-
02.07.2016;04:15;04:30;0,231;619,311;-;;2,100;620,720;-
02.07.2016;04:30;04:45;0,334;414,999;-;;1,704;416,536;-
02.07.2016;04:45;05:00;0,126;429,550;-;;1,260;429,472;-
02.07.2016;05:00;05:15;3,461;229,841;-;;6,632;233,084;-
02.07.2016;05:15;05:30;8,676;96,434;-;;10,548;97,796;-
02.07.2016;05:30;05:45;15,446;7,012;-;;15,936;7,308;-
02.07.2016;05:45;06:00;79,496;3,418;-;;81,236;4,180;-
02.07.2016;06:00;06:15;210,761;7,046;-;;214,368;9,676;-
02.07.2016;06:15;06:30;137,309;3,665;-;;138,352;4,588;-
02.07.2016;06:30;06:45;55,174;40,931;-;;55,808;41,072;-
02.07.2016;06:45;07:00;1,829;229,655;-;;2,076;230,048;-
02.07.2016;07:00;07:15;0,439;294,205;-;;1,192;293,784;-
02.07.2016;07:15;07:30;0,597;548,867;-;;0,820;548,792;-
02.07.2016;07:30;07:45;0,269;639,607;-;;1,004;640,056;-
02.07.2016;07:45;08:00;0,305;852,259;-;;0,988;852,760;-
02.07.2016;08:00;08:15;1,907;399,388;-;;4,184;400,876;-
02.07.2016;08:15;08:30;2,455;152,301;-;;3,340;152,256;-
02.07.2016;08:30;08:45;2,237;108,523;-;;4,140;110,008;-
02.07.2016;08:45;09:00;0,219;509,933;-;;1,716;511,344;-
02.07.2016;09:00;09:15;0,775;378,110;-;;2,216;378,524;-
02.07.2016;09:15;09:30;1,181;180,364;-;;2,708;181,308;-
02.07.2016;09:30;09:45;0,311;243,950;-;;2,392;245,908;-
02.07.2016;09:45;10:00;1,328;518,827;-;;3,636;520,540;-
02.07.2016;10:00;10:15;0,883;222,144;-;;1,904;223,008;-
02.07.2016;10:15;10:30;0,404;302,605;-;;1,736;303,440;-
02.07.2016;10:30;10:45;8,818;20,968;-;;10,624;22,980;-
02.07.2016;10:45;11:00;93,514;4,619;-;;94,760;5,144;-
02.07.2016;11:00;11:15;20,956;8,598;-;;24,752;11,940;-
02.07.2016;11:15;11:30;175,597;2,616;-;;177,240;3,184;-
02.07.2016;11:30;11:45;75,587;4,844;-;;76,656;3,124;-
02.07.2016;11:45;12:00;5,934;69,284;-;;8,568;68,380;-
02.07.2016;12:00;12:15;20,701;200,103;-;;23,740;197,632;-
02.07.2016;12:15;12:30;5,201;88,189;-;;5,812;87,516;-
02.07.2016;12:30;12:45;6,030;76,773;-;;6,876;76,684;-
02.07.2016;12:45;13:00;5,593;153,941;-;;6,892;154,748;-
02.07.2016;13:00;13:15;48,999;62,872;-;;49,928;64,232;-
02.07.2016;13:15;13:30;215,095;1,363;-;;216,192;2,484;-
02.07.2016;13:30;13:45;233,260;0,411;-;;234,764;1,320;-
02.07.2016;13:45;14:00;593,479;0,371;-;;593,988;0,756;-
02.07.2016;14:00;14:15;203,533;3,154;-;;204,604;4,136;-
02.07.2016;14:15;14:30;190,820;3,923;-;;192,688;4,792;-
02.07.2016;14:30;14:45;411,131;0,331;-;;413,300;1,000;-
02.07.2016;14:45;15:00;67,307;7,821;-;;68,476;8,044;-
02.07.2016;15:00;15:15;2,575;184,944;-;;3,904;184,132;-
02.07.2016;15:15;15:30;7,677;24,885;-;;8,232;24,736;-
02.07.2016;15:30;15:45;5,147;16,675;-;;6,992;18,036;-
02.07.2016;15:45;16:00;6,141;16,096;-;;8,440;17,600;-
02.07.2016;16:00;16:15;24,917;9,803;-;;26,136;10,148;-
02.07.2016;16:15;16:30;10,435;6,786;-;;11,440;7,108;-
02.07.2016;16:30;16:45;7,690;17,622;-;;8,124;18,008;-
02.07.2016;16:45;17:00;7,783;10,107;-;;8,720;10,036;-
02.07.2016;17:00;17:15;60,431;2,718;-;;62,604;3,832;-
02.07.2016;17:15;17:30;27,664;4,475;-;;29,064;5,632;-
02.07.2016;17:30;17:45;7,467;22,768;-;;8,236;23,108;-
02.07.2016;17:45;18:00;33,819;7,698;-;;34,988;7,184;-
02.07.2016;18:00;18:15;231,459;1,131;-;;232,060;0,928;-
02.07.2016;18:15;18:30;68,152;3,633;-;;70,000;5,192;-
02.07.2016;18:30;18:45;11,547;9,217;-;;12,572;10,528;-
02.07.2016;18:45;19:00;0,532;150,614;-;;2,444;152,160;-
02.07.2016;19:00;19:15;19,925;29,081;-;;21,680;30,588;-
02.07.2016;19:15;19:30;6,617;156,264;-;;7,352;156,652;-
02.07.2016;19:30;19:45;1,856;259,883;-;;2,096;259,784;-
02.07.2016;19:45;20:00;3,146;125,133;-;;3,908;124,584;-
02.07.2016;20:00;20:15;49,250;4,111;-;;51,236;4,960;-
02.07.2016;20:15;20:30;15,678;10,205;-;;16,280;10,656;-
02.07.2016;20:30;20:45;4,333;20,283;-;;5,944;21,812;-
02.07.2016;20:45;21:00;4,716;41,020;-;;5,952;41,424;-
02.07.2016;21:00;21:15;11,194;12,586;-;;13,080;13,332;-
02.07.2016;21:15;21:30;290,066;1,767;-;;292,224;2,108;-
02.07.2016;21:30;21:45;350,871;0,160;-;;351,356;0,492;-
02.07.2016;21:45;22:00;206,791;155,139;-;;207,952;155,344;-
02.07.2016;22:00;22:15;13,638;38,131;-;;15,200;38,708;-
02.07.2016;22:15;22:30;265,229;4,323;-;;266,696;4,924;-
02.07.2016;22:30;22:45;385,245;0,474;-;;387,008;1,336;-
02.07.2016;22:45;23:00;780,331;0,572;-;;780,640;1,288;-
02.07.2016;23:00;23:15;175,271;2,500;-;;176,992;2,744;-
02.07.2016;23:15;23:30;73,884;3,940;-;;74,676;4,244;-
02.07.2016;23:30;23:45;104,915;44,955;-;;106,192;45,736;-
02.07.2016;23:45;00:00;65,340;6,152;-;;65,476;6,852;-
03.07.2016;00:00;00:15;1,316;285,946;-;;2,520;286,412;-
03.07.2016;00:15;00:30;1,835;145,280;-;;3,196;146,268;-
03.07.2016;00:30;00:45;84,535;5,888;-;;85,116;5,976;-
03.07.2016;00:45;01:00;566,070;0,047;-;;566,996;0,480;-
03.07.2016;01:00;01:15;74,020;13,509;-;;74,496;13,692;-
03.07.2016;01:15;01:30;203,323;8,210;-;;205,780;9,000;-
03.07.2016;01:30;01:45;413,471;1,314;-;;414,340;2,084;-
03.07.2016;01:45;02:00;415,596;3,320;-;;416,124;4,412;-
03.07.2016;02:00;02:15;73,333;7,644;-;;74,644;8,428;-
03.07.2016;02:15;02:30;127,139;14,805;-;;130,304;15,608;-
03.07.2016;02:30;02:45;287,865;8,711;-;;289,184;8,712;-
03.07.2016;02:45;03:00;576,898;0,398;-;;577,520;0,672;-
03.07.2016;03:00;03:15;313,524;0,811;-;;313,672;1,540;-
03.07.2016;03:15;03:30;194,701;4,376;-;;195,244;5,400;-
03.07.2016;03:30;03:45;349,319;2,566;-;;350,056;2,448;-
03.07.2016;03:45;04:00;336,910;0,338;-;;337,320;0,980;-
03.07.2016;04:00;04:15;47,159;7,471;-;;47,960;7,956;-
03.07.2016;04:15;04:30;64,274;10,524;-;;65,524;10,848;-
03.07.2016;04:30;04:45;18,099;7,098;-;;19,760;8,124;-
03.07.2016;04:45;05:00;13,919;18,766;-;;14,164;18,420;-
03.07.2016;05:00;05:15;46,505;5,491;-;;48,468;6,536;-
03.07.2016;05:15;05:30;186,070;5,670;-;;186,888;5,976;-
03.07.2016;05:30;05:45;116,950;3,449;-;;118,180;4,604;-
03.07.2016;05:45;06:00;79,679;4,895;-;;81,124;5,236;-
03.07.2016;06:00;06:15;18,085;44,951;-;;19,080;45,260;-
03.07.2016;06:15;06:30;44,760;7,433;-;;46,056;9,132;-
03.07.2016;06:30;06:45;64,057;8,803;-;;65,504;9,232;-
03.07.2016;06:45;07:00;7,694;52,925;-;;9,624;54,004;-
03.07.2016;07:00;07:15;82,113;14,084;-;;85,100;14,900;-
03.07.2016;07:15;07:30;9,827;12,335;-;;11,244;13,040;-
03.07.2016;07:30;07:45;17,478;7,948;-;;18,216;7,544;-
03.07.2016;07:45;08:00;38,951;7,382;-;;40,232;7,432;-
03.07.2016;08:00;08:15;30,252;27,133;-;;32,036;28,376;-
03.07.2016;08:15;08:30;395,955;0,793;-;;397,468;1,284;-
03.07.2016;08:30;08:45;499,315;1,261;-;;500,996;1,644;-
03.07.2016;08:45;09:00;347,587;1,882;-;;349,452;2,228;-
03.07.2016;09:00;09:15;343,157;2,744;-;;344,264;3,136;-
03.07.2016;09:15;09:30;166,910;12,124;-;;167,492;12,844;-
03.07.2016;09:30;09:45;130,525;3,656;-;;132,828;4,876;-
03.07.2016;09:45;10:00;136,768;2,673;-;;138,136;2,436;-
03.07.2016;10:00;10:15;42,656;14,154;-;;43,720;14,596;-
03.07.2016;10:15;10:30;8,360;11,648;-;;10,348;12,976;-
03.07.2016;10:30;10:45;4,856;49,239;-;;6,536;50,204;-
03.07.2016;10:45;11:00;6,358;25,415;-;;8,444;25,016;-
03.07.2016;11:00;11:15;5,423;56,916;-;;6,116;57,740;-
03.07.2016;11:15;11:30;0,427;551,107;-;;1,096;551,820;-
03.07.2016;11:30;11:45;0,130;397,423;-;;1,952;397,840;-
03.07.2016;11:45;12:00;0,561;316,060;-;;1,468;314,648;-
03.07.2016;12:00;12:15;0,513;352,384;-;;2,508;353,768;-
03.07.2016;12:15;12:30;4,834;86,914;-;;6,008;87,088;-
03.07.2016;12:30;12:45;14,902;73,999;-;;16,652;75,292;-
03.07.2016;12:45;13:00;56,976;10,452;-;;58,288;10,392;-
03.07.2016;13:00;13:15;37,801;22,431;-;;38,932;23,048;-
03.07.2016;13:15;13:30;32,255;87,233;-;;35,184;89,620;-
03.07.2016;13:30;13:45;190,797;4,470;-;;192,004;4,804;-
03.07.2016;13:45;14:00;329,841;1,378;-;;332,156;2,848;-
03.07.2016;14:00;14:15;23,968;73,351;-;;25,144;73,468;-
03.07.2016;14:15;14:30;4,907;116,104;-;;8,968;115,024;-
03.07.2016;14:30;14:45;5,295;265,887;-;;6,028;263,928;-
03.07.2016;14:45;15:00;88,132;23,478;-;;89,148;23,884;-
03.07.2016;15:00;15:15;368,431;3,741;-;;369,688;4,588;-
03.07.2016;15:15;15:30;482,728;0,209;-;;483,264;1,004;-
03.07.2016;15:30;15:45;564,556;0,349;-;;565,800;0,632;-
03.07.2016;15:45;16:00;547,774;0,455;-;;548,768;1,104;-
03.07.2016;16:00;16:15;910,685;0,226;-;;912,188;0,876;-
03.07.2016;16:15;16:30;379,306;3,868;-;;379,784;3,892;-
03.07.2016;16:30;16:45;29,491;105,050;-;;31,036;106,548;-
03.07.2016;16:45;17:00;36,626;76,844;-;;40,200;77,752;-
03.07.2016;17:00;17:15;29,303;209,634;-;;32,716;210,200;-
03.07.2016;17:15;17:30;52,700;25,178;-;;54,232;24,964;-
03.07.2016;17:30;17:45;20,323;20,078;-;;21,056;20,168;-
03.07.2016;17:45;18:00;35,830;65,058;-;;36,528;66,012;-
03.07.2016;18:00;18:15;5,450;140,404;-;;7,456;141,896;-
03.07.2016;18:15;18:30;6,845;56,361;-;;8,252;57,452;-
03.07.2016;18:30;18:45;5,009;99,337;-;;5,876;100,372;-
03.07.2016;18:45;19:00;4,818;109,494;-;;8,068;112,280;-
03.07.2016;19:00;19:15;4,895;49,644;-;;5,836;48,260;-
03.07.2016;19:15;19:30;4,276;47,253;-;;5,660;46,880;-
03.07.2016;19:30;19:45;2,294;303,285;-;;3,084;303,988;-
03.07.2016;19:45;20:00;0,198;550,167;-;;1,008;549,836;-
03.07.2016;20:00;20:15;1,884;177,194;-;;4,128;178,500;-
03.07.2016;20:15;20:30;3,407;95,335;-;;5,812;97,188;-
03.07.2016;20:30;20:45;0,787;172,601;-;;2,896;173,648;-
03.07.2016;20:45;21:00;3,431;75,457;-;;4,672;75,740;-
03.07.2016;21:00;21:15;4,927;121,065;-;;5,340;120,272;-
03.07.2016;21:15;21:30;40,803;13,549;-;;41,588;14,204;-
03.07.2016;21:30;21:45;30,110;5,680;-;;31,332;6,636;-
03.07.2016;21:45;22:00;6,427;26,753;-;;7,280;26,968;-
03.07.2016;22:00;22:15;3,616;100,048;-;;5,092;100,528;-
03.07.2016;22:15;22:30;1,890;220,328;-;;3,600;221,076;-
03.07.2016;22:30;22:45;1,584;264,419;-;;2,732;265,208;-
03.07.2016;22:45;23:00;3,612;61,794;-;;4,496;62,556;-
03.07.2016;23:00;23:15;10,542;74,877;-;;11,236;74,716;-
03.07.2016;23:15;23:30;26,198;43,010;-;;27,004;43,576;-
03.07.2016;23:30;23:45;17,424;16,130;-;;19,348;17,144;-
03.07.2016;23:45;00:00;66,362;6,732;-;;67,320;6,952;-
04.07.2016;00:00;00:15;250,478;4,825;-;;255,452;7,508;-
04.07.2016;00:15;00:30;398,014;0,482;-;;400,944;3,524;-
04.07.2016;00:30;00:45;233,676;0,756;-;;237,116;3,832;-
04.07.2016;00:45;01:00;373,276;0,712;-;;375,996;1,332;-
04.07.2016;01:00;01:15;112,365;70,206;-;;121,176;79,336;-
04.07.2016;01:15;01:30;19,202;11,160;-;;23,176;14,612;-
04.07.2016;01:30;01:45;49,151;4,229;-;;51,756;6,392;-
04.07.2016;01:45;02:00;34,470;4,360;-;;36,648;6,168;-
04.07.2016;02:00;02:15;11,552;93,219;-;;18,584;99,544;-
04.07.2016;02:15;02:30;35,600;5,232;-;;39,256;8,108;-
04.07.2016;02:30;02:45;65,427;4,052;-;;67,872;6,160;-
04.07.2016;02:45;03:00;11,971;8,151;-;;13,900;9,392;-
04.07.2016;03:00;03:15;10,444;13,004;-;;14,612;16,916;-
04.07.2016;03:15;03:30;17,919;14,035;-;;21,548;17,148;-
04.07.2016;03:30;03:45;81,493;4,264;-;;84,784;7,700;-
04.07.2016;03:45;04:00;54,885;4,154;-;;56,200;5,664;-
04.07.2016;04:00;04:15;82,160;5,105;-;;87,072;9,548;-
04.07.2016;04:15;04:30;237,098;1,734;-;;243,588;6,244;-
04.07.2016;04:30;04:45;149,551;23,210;-;;153,864;27,756;-
04.07.2016;04:45;05:00;10,322;11,335;-;;14,064;14,468;-
04.07.2016;05:00;05:15;124,446;2,601;-;;126,516;3,904;-
04.07.2016;05:15;05:30;218,658;1,273;-;;219,796;2,068;-
04.07.2016;05:30;05:45;310,504;2,274;-;;311,044;2,792;-
04.07.2016;05:45;06:00;68,680;12,472;-;;73,692;16,956;-
04.07.2016;06:00;06:15;35,040;8,220;-;;38,788;11,384;-
04.07.2016;06:15;06:30;9,169;8,997;-;;11,576;11,128;-
04.07.2016;06:30;06:45;9,515;11,203;-;;11,076;12,636;-
04.07.2016;06:45;07:00;30,860;9,625;-;;31,980;10,696;-
04.07.2016;07:00;07:15;139,418;4,180;-;;142,240;6,592;-
04.07.2016;07:15;07:30;157,400;2,099;-;;162,052;5,824;-
04.07.2016;07:30;07:45;196,849;3,235;-;;199,424;5,184;-
04.07.2016;07:45;08:00;121,155;10,346;-;;124,208;13,076;-
04.07.2016;08:00;08:15;186,321;4,636;-;;190,716;6,748;-
04.07.2016;08:15;08:30;109,149;2,234;-;;112,228;4,180;-
04.07.2016;08:30;08:45;232,875;1,529;-;;234,044;2,644;-
04.07.2016;08:45;09:00;131,614;2,888;-;;134,888;5,032;-
04.07.2016;09:00;09:15;253,393;1,943;-;;255,628;3,492;-
04.07.2016;09:15;09:30;266,845;1,295;-;;270,024;3,240;-
04.07.2016;09:30;09:45;556,826;0,790;-;;566,736;2,176;-
04.07.2016;09:45;10:00;983,277;1,265;-;;996,852;25,380;-
04.07.2016;10:00;10:15;854,098;0,789;-;;855,848;1,624;-
04.07.2016;10:15;10:30;945,559;1,129;-;;947,708;1,664;-
04.07.2016;10:30;10:45;213,910;18,690;-;;218,188;22,804;-
04.07.2016;10:45;11:00;49,848;5,479;-;;54,268;8,724;-
04.07.2016;11:00;11:15;91,422;41,764;-;;95,860;45,156;-
04.07.2016;11:15;11:30;140,350;92,760;-;;146,040;98,376;-
04.07.2016;11:30;11:45;2,888;332,981;-;;9,920;338,124;-
04.07.2016;11:45;12:00;2,862;443,606;-;;5,800;444,056;-
04.07.2016;12:00;12:15;3,528;588,627;-;;5,984;590,284;-
04.07.2016;12:15;12:30;3,848;569,891;-;;11,596;577,312;-
04.07.2016;12:30;12:45;4,476;729,049;-;;11,704;736,448;-
04.07.2016;12:45;13:00;3,523;868,816;-;;7,128;868,624;-
04.07.2016;13:00;13:15;3,630;680,402;-;;7,476;678,884;-
04.07.2016;13:15;13:30;3,888;606,334;-;;9,104;610,840;-
04.07.2016;13:30;13:45;4,040;352,872;-;;12,828;361,888;-
04.07.2016;13:45;14:00;41,395;175,937;-;;45,876;178,476;-
04.07.2016;14:00;14:15;36,338;279,132;-;;42,744;279,416;-
04.07.2016;14:15;14:30;4,037;194,475;-;;11,372;205,056;-
04.07.2016;14:30;14:45;4,969;210,083;-;;12,756;217,536;-
04.07.2016;14:45;15:00;7,206;143,397;-;;12,860;147,604;-
04.07.2016;15:00;15:15;5,381;309,314;-;;12,760;316,016;-
04.07.2016;15:15;15:30;3,688;233,944;-;;11,216;240,412;-
04.07.2016;15:30;15:45;6,172;89,566;-;;12,240;94,108;-
04.07.2016;15:45;16:00;15,019;139,609;-;;22,260;146,436;-
04.07.2016;16:00;16:15;188,694;1,215;-;;190,212;1,864;-
04.07.2016;16:15;16:30;85,988;4,692;-;;90,372;5,960;-
04.07.2016;16:30;16:45;38,063;37,206;-;;41,508;40,292;-
04.07.2016;16:45;17:00;33,486;29,175;-;;35,940;31,900;-
04.07.2016;17:00;17:15;51,516;62,594;-;;53,936;65,480;-
04.07.2016;17:15;17:30;60,214;15,370;-;;64,536;17,956;-
04.07.2016;17:30;17:45;30,679;115,041;-;;35,880;117,832;-
04.07.2016;17:45;18:00;8,754;178,912;-;;13,652;182,644;-
04.07.2016;18:00;18:15;74,734;15,628;-;;77,604;18,296;-
04.07.2016;18:15;18:30;200,377;1,002;-;;201,808;1,664;-
04.07.2016;18:30;18:45;221,555;51,748;-;;222,964;53,344;-
04.07.2016;18:45;19:00;24,980;77,734;-;;28,700;80,836;-
04.07.2016;19:00;19:15;8,403;163,225;-;;13,188;168,348;-
04.07.2016;19:15;19:30;7,393;46,394;-;;11,748;50,860;-
04.07.2016;19:30;19:45;4,592;193,058;-;;9,512;197,428;-
04.07.2016;19:45;20:00;5,130;278,206;-;;10,956;283,700;-
04.07.2016;20:00;20:15;4,667;290,472;-;;7,996;294,764;-
04.07.2016;20:15;20:30;10,198;212,055;-;;14,308;216,040;-
04.07.2016;20:30;20:45;5,937;72,304;-;;11,132;77,020;-
04.07.2016;20:45;21:00;17,455;21,732;-;;20,268;24,588;-
04.07.2016;21:00;21:15;9,192;61,002;-;;13,928;65,296;-
04.07.2016;21:15;21:30;46,619;38,261;-;;50,084;41,436;-
04.07.2016;21:30;21:45;28,978;19,998;-;;32,224;23,872;-
04.07.2016;21:45;22:00;20,310;64,798;-;;23,492;68,624;-
04.07.2016;22:00;22:15;3,564;372,684;-;;9,008;377,732;-
04.07.2016;22:15;22:30;3,098;488,720;-;;5,788;491,384;-
04.07.2016;22:30;22:45;3,909;359,898;-;;7,616;363,368;-
04.07.2016;22:45;23:00;18,604;45,038;-;;23,112;49,208;-
04.07.2016;23:00;23:15;14,513;333,176;-;;19,228;337,796;-
