UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
02.03.2016;06:30;06:45;6,182;83,205;-;;11,528;88,516;-
02.03.2016;06:45;07:00;11,531;125,384;-;;14,204;128,180;-
02.03.2016;07:00;07:15;5,754;153,267;-;;10,776;157,904;-
02.03.2016;07:15;07:30;2,723;276,423;-;;4,296;276,512;-
02.03.2016;07:30;07:45;1,053;398,964;-;;3,780;402,508;-
02.03.2016;07:45;08:00;0,475;738,828;-;;3,572;744,840;-
02.03.2016;08:00;08:15;2,778;217,867;-;;7,676;221,308;-
02.03.2016;08:15;08:30;0,326;516,197;-;;3,844;520,140;-
02.03.2016;08:30;08:45;0,307;215,139;-;;6,516;221,304;-
02.03.2016;08:45;09:00;154,673;33,668;-;;158,656;35,584;-
02.03.2016;09:00;09:15;830,542;0,952;-;;831,996;1,708;-
02.03.2016;09:15;09:30;350,107;2,218;02.03.2016 09:55:36;;350,564;3,056;-
02.03.2016;09:30;09:45;93,562;2,052;-;;98,248;6,788;-
02.03.2016;09:45;10:00;8,744;52,357;-;;14,064;57,112;-
02.03.2016;10:00;10:15;33,530;18,782;-;;37,028;21,600;-
02.03.2016;10:15;10:30;8,676;35,669;-;;13,016;40,360;-
02.03.2016;10:30;10:45;80,763;4,200;-;;83,620;6,640;-
02.03.2016;10:45;11:00;39,489;66,762;-;;43,968;71,372;-
02.03.2016;11:00;11:15;4,185;80,561;-;;13,428;87,760;-
02.03.2016;11:15;11:30;5,258;68,551;-;;13,076;75,096;-
02.03.2016;11:30;11:45;7,918;28,913;-;;13,124;31,772;-
02.03.2016;11:45;12:00;25,362;46,241;-;;30,476;50,788;-
02.03.2016;12:00;12:15;140,344;2,614;-;;143,424;5,208;-
02.03.2016;12:15;12:30;122,670;3,777;-;;129,192;10,188;-
02.03.2016;12:30;12:45;75,325;8,700;-;;80,316;14,404;-
02.03.2016;12:45;13:00;98,373;23,145;-;;102,532;27,304;-
02.03.2016;13:00;13:15;545,491;2,083;-;;547,788;2,864;-
02.03.2016;13:15;13:30;984,659;0,431;-;;987,104;1,572;-
02.03.2016;13:30;13:45;294,355;44,470;-;;295,836;46,844;-
02.03.2016;13:45;14:00;33,592;95,797;-;;44,652;106,184;-
02.03.2016;14:00;14:15;89,228;12,030;-;;96,400;19,152;-
02.03.2016;14:15;14:30;4,372;110,145;-;;11,704;117,612;-
02.03.2016;14:30;14:45;1,923;172,303;-;;6,704;176,300;-
02.03.2016;14:45;15:00;0,542;271,569;-;;8,196;278,492;-
02.03.2016;15:00;15:15;0,094;774,551;-;;4,604;777,260;-
02.03.2016;15:15;15:30;0,278;937,799;-;;2,224;939,120;-
02.03.2016;15:30;15:45;0,386;723,959;-;;3,360;726,604;-
02.03.2016;15:45;16:00;0,480;693,688;-;;2,964;695,088;-
02.03.2016;16:00;16:15;0,595;285,031;-;;6,856;290,728;-
02.03.2016;16:15;16:30;0,467;375,951;-;;3,316;378,724;-
02.03.2016;16:30;16:45;0,252;745,940;-;;1,324;747,560;-
02.03.2016;16:45;17:00;0,197;1.027,379;-;;2,096;1.028,596;-
02.03.2016;17:00;17:15;0,304;843,312;-;;4,684;848,024;-
02.03.2016;17:15;17:30;0,117;764,552;-;;1,408;765,104;-
02.03.2016;17:30;17:45;1,587;371,043;-;;4,616;372,692;-
02.03.2016;17:45;18:00;0,453;264,252;-;;5,864;268,464;-
02.03.2016;18:00;18:15;315,770;14,372;-;;320,164;17,188;-
02.03.2016;18:15;18:30;217,084;27,609;-;;220,080;30,848;-
02.03.2016;18:30;18:45;0,121;356,508;-;;5,916;362,668;-
02.03.2016;18:45;19:00;3,970;121,110;-;;10,828;127,612;-
02.03.2016;19:00;19:15;25,297;201,643;-;;30,240;206,716;-
02.03.2016;19:15;19:30;70,024;29,489;-;;77,644;36,784;-
02.03.2016;19:30;19:45;19,854;77,065;-;;28,032;84,728;-
02.03.2016;19:45;20:00;36,513;15,760;-;;49,984;20,152;-
02.03.2016;20:00;20:15;34,705;189,968;-;;40,268;195,592;-
02.03.2016;20:15;20:30;110,311;60,987;-;;114,408;63,204;-
02.03.2016;20:30;20:45;42,431;88,167;-;;46,380;92,144;-
02.03.2016;20:45;21:00;100,947;1,800;-;;102,872;3,436;-
02.03.2016;21:00;21:15;56,653;8,593;-;;60,080;11,184;-
02.03.2016;21:15;21:30;152,697;4,023;-;;154,428;5,352;-
02.03.2016;21:30;21:45;138,368;3,126;-;;139,840;4,552;-
02.03.2016;21:45;22:00;144,112;1,535;-;;146,120;3,012;-
02.03.2016;22:00;22:15;23,946;77,129;-;;31,136;84,396;-
02.03.2016;22:15;22:30;12,529;86,533;-;;19,260;92,560;-
02.03.2016;22:30;22:45;90,952;18,523;-;;95,068;22,136;-
02.03.2016;22:45;23:00;176,021;2,645;-;;180,752;6,340;-
02.03.2016;23:00;23:15;68,002;85,485;-;;75,276;92,864;-
02.03.2016;23:15;23:30;0,928;209,631;-;;7,580;215,444;-
02.03.2016;23:30;23:45;3,943;77,522;-;;13,532;86,864;-
02.03.2016;23:45;00:00;22,058;13,378;-;;31,812;22,100;-
03.03.2016;00:00;00:15;8,445;422,369;-;;13,060;428,168;-
03.03.2016;00:15;00:30;2,247;566,834;-;;6,752;570,608;-
03.03.2016;00:30;00:45;3,079;318,816;-;;6,724;322,696;-
03.03.2016;00:45;01:00;24,940;134,863;-;;33,724;141,344;-
03.03.2016;01:00;01:15;17,469;333,909;-;;23,012;339,892;-
03.03.2016;01:15;01:30;2,720;124,696;-;;10,836;127,268;-
03.03.2016;01:30;01:45;4,053;96,631;-;;14,720;106,712;-
03.03.2016;01:45;02:00;14,895;14,927;-;;26,164;22,312;-
03.03.2016;02:00;02:15;14,937;57,636;-;;23,856;66,152;-
03.03.2016;02:15;02:30;72,089;13,202;-;;76,880;16,432;-
03.03.2016;02:30;02:45;91,322;4,734;-;;96,560;8,612;-
03.03.2016;02:45;03:00;110,869;4,490;-;;114,524;7,696;-
03.03.2016;03:00;03:15;87,446;8,896;-;;90,928;11,520;-
03.03.2016;03:15;03:30;36,827;10,250;-;;45,320;18,700;-
03.03.2016;03:30;03:45;95,690;1,873;-;;99,396;5,332;-
03.03.2016;03:45;04:00;140,119;16,196;-;;147,480;23,384;-
03.03.2016;04:00;04:15;76,727;16,084;-;;79,124;19,216;-
03.03.2016;04:15;04:30;44,453;13,609;-;;50,492;19,116;-
03.03.2016;04:30;04:45;68,007;6,422;-;;76,820;14,756;-
03.03.2016;04:45;05:00;24,675;20,840;-;;36,304;32,476;-
03.03.2016;05:00;05:15;6,012;72,061;-;;16,748;81,916;-
03.03.2016;05:15;05:30;5,163;83,516;-;;14,172;92,548;-
03.03.2016;05:30;05:45;2,239;259,605;-;;6,372;263,884;-
03.03.2016;05:45;06:00;3,926;253,873;-;;9,724;258,840;-
03.03.2016;06:00;06:15;38,879;136,052;-;;43,908;139,480;-
03.03.2016;06:15;06:30;10,076;96,801;-;;17,904;103,464;-
03.03.2016;06:30;06:45;4,327;235,016;-;;7,948;239,296;-
03.03.2016;06:45;07:00;2,600;191,656;-;;9,308;197,384;-
03.03.2016;07:00;07:15;202,096;8,009;-;;205,144;11,040;-
03.03.2016;07:15;07:30;15,078;59,449;-;;17,672;61,828;-
03.03.2016;07:30;07:45;12,141;269,928;-;;16,196;274,152;-
03.03.2016;07:45;08:00;0,763;325,283;-;;3,580;329,300;-
03.03.2016;08:00;08:15;11,090;115,035;-;;18,804;124,284;-
03.03.2016;08:15;08:30;9,325;30,088;-;;13,560;34,532;-
03.03.2016;08:30;08:45;3,653;53,254;-;;9,656;58,520;-
03.03.2016;08:45;09:00;0,789;250,365;-;;5,880;255,600;-
03.03.2016;09:00;09:15;4,877;169,008;-;;11,856;176,432;-
03.03.2016;09:15;09:30;5,921;181,493;-;;11,556;185,984;-
03.03.2016;09:30;09:45;1,919;426,465;-;;5,688;429,592;-
03.03.2016;09:45;10:00;0,369;333,593;-;;3,436;335,392;-
03.03.2016;10:00;10:15;0,341;518,170;-;;4,292;522,888;-
03.03.2016;10:15;10:30;0,245;704,838;-;;2,252;704,744;-
03.03.2016;10:30;10:45;0,317;628,452;-;;2,484;630,548;-
03.03.2016;10:45;11:00;0,334;386,137;-;;3,036;387,612;-
03.03.2016;11:00;11:15;0,136;317,393;-;;3,896;320,020;-
03.03.2016;11:15;11:30;1,815;398,991;-;;7,412;404,356;-
03.03.2016;11:30;11:45;0,059;675,409;-;;2,792;678,292;-
03.03.2016;11:45;12:00;0,410;301,814;-;;3,940;305,096;-
03.03.2016;12:00;12:15;1,875;193,808;-;;7,248;199,524;-
03.03.2016;12:15;12:30;7,877;35,574;-;;14,096;41,024;-
03.03.2016;12:30;12:45;2,692;170,294;-;;9,284;176,360;-
03.03.2016;12:45;13:00;9,199;35,575;-;;16,016;41,920;-
03.03.2016;13:00;13:15;0,653;246,751;-;;6,512;252,728;-
03.03.2016;13:15;13:30;0,659;236,142;-;;7,644;242,424;-
03.03.2016;13:30;13:45;1,426;223,677;-;;5,944;227,992;-
03.03.2016;13:45;14:00;5,553;61,495;-;;11,652;65,844;-
03.03.2016;14:00;14:15;4,062;184,445;-;;10,276;190,248;-
03.03.2016;14:15;14:30;0,632;161,022;-;;4,584;154,672;-
03.03.2016;14:30;14:45;1,294;215,218;-;;23,152;210,392;-
03.03.2016;14:45;15:00;2,584;232,337;-;;22,040;221,732;-
03.03.2016;15:00;15:15;1,558;402,137;-;;7,652;392,588;-
03.03.2016;15:15;15:30;1,116;338,271;-;;4,924;325,840;-
03.03.2016;15:30;15:45;6,660;220,746;-;;13,016;217,244;-
03.03.2016;15:45;16:00;39,103;53,051;-;;50,136;56,288;-
03.03.2016;16:00;16:15;379,566;0,737;-;;386,496;2,236;-
03.03.2016;16:15;16:30;216,366;0,706;-;;217,520;1,852;-
03.03.2016;16:30;16:45;48,020;7,654;-;;51,432;10,600;-
03.03.2016;16:45;17:00;96,968;1,797;-;;101,052;4,164;-
03.03.2016;17:00;17:15;191,640;6,791;-;;200,960;16,196;-
03.03.2016;17:15;17:30;48,440;9,063;-;;53,388;13,880;-
03.03.2016;17:30;17:45;99,698;3,585;-;;103,376;6,668;-
03.03.2016;17:45;18:00;39,946;18,814;-;;45,960;24,508;-
03.03.2016;18:00;18:15;115,974;7,806;-;;121,748;12,268;-
03.03.2016;18:15;18:30;9,919;157,802;-;;13,128;161,448;-
03.03.2016;18:30;18:45;0,173;517,253;-;;2,480;519,640;-
03.03.2016;18:45;19:00;0,230;812,639;-;;2,304;814,872;-
03.03.2016;19:00;19:15;0,300;847,101;-;;2,408;848,548;-
03.03.2016;19:15;19:30;3,543;212,436;-;;6,020;213,684;-
03.03.2016;19:30;19:45;11,771;62,337;-;;15,388;65,440;-
03.03.2016;19:45;20:00;37,853;38,256;-;;50,832;43,364;-
03.03.2016;20:00;20:15;108,318;98,733;-;;114,756;106,452;-
03.03.2016;20:15;20:30;175,916;6,622;-;;178,596;8,956;-
03.03.2016;20:30;20:45;139,769;2,018;-;;141,600;3,204;-
03.03.2016;20:45;21:00;220,532;2,525;-;;222,396;3,832;-
03.03.2016;21:00;21:15;86,795;4,677;-;;88,456;6,252;-
03.03.2016;21:15;21:30;109,067;2,233;-;;113,140;6,052;-
03.03.2016;21:30;21:45;204,001;4,386;-;;207,600;6,376;-
03.03.2016;21:45;22:00;171,427;2,778;-;;175,056;5,648;-
03.03.2016;22:00;22:15;152,409;3,164;-;;155,372;5,724;-
03.03.2016;22:15;22:30;154,184;23,404;-;;157,356;24,752;-
03.03.2016;22:30;22:45;154,747;14,771;-;;155,928;16,416;-
03.03.2016;22:45;23:00;58,058;9,131;-;;62,320;13,116;-
03.03.2016;23:00;23:15;28,819;81,511;-;;35,900;87,396;-
03.03.2016;23:15;23:30;26,901;31,403;-;;30,808;34,816;-
03.03.2016;23:30;23:45;77,393;2,980;-;;79,800;5,276;-
03.03.2016;23:45;00:00;145,146;9,065;-;;147,860;12,004;-
04.03.2016;00:00;00:15;86,712;30,247;-;;88,840;31,532;-
04.03.2016;00:15;00:30;42,569;45,200;-;;45,960;47,740;-
04.03.2016;00:30;00:45;10,918;52,887;-;;14,236;56,208;-
04.03.2016;00:45;01:00;12,442;38,072;-;;15,620;39,984;-
04.03.2016;01:00;01:15;3,750;297,213;-;;6,088;299,092;-
04.03.2016;01:15;01:30;9,585;118,281;-;;12,432;118,948;-
04.03.2016;01:30;01:45;4,345;109,415;-;;8,188;112,696;-
04.03.2016;01:45;02:00;14,592;32,743;-;;18,472;35,972;-
04.03.2016;02:00;02:15;16,763;17,312;-;;22,284;21,192;-
04.03.2016;02:15;02:30;84,403;2,850;-;;87,560;6,304;-
04.03.2016;02:30;02:45;28,837;7,275;-;;31,696;9,708;-
04.03.2016;02:45;03:00;14,076;28,530;-;;16,296;30,320;-
04.03.2016;03:00;03:15;12,041;242,822;-;;14,832;246,108;-
04.03.2016;03:15;03:30;3,737;148,627;-;;6,204;150,696;-
04.03.2016;03:30;03:45;10,083;21,902;-;;13,072;24,364;-
04.03.2016;03:45;04:00;6,405;66,649;-;;9,232;69,332;-
04.03.2016;04:00;04:15;2,693;181,937;-;;6,216;184,840;-
04.03.2016;04:15;04:30;1,732;131,693;-;;5,872;134,668;-
04.03.2016;04:30;04:45;2,957;278,527;-;;4,672;279,848;-
04.03.2016;04:45;05:00;1,740;250,390;-;;4,544;254,052;-
04.03.2016;05:00;05:15;6,195;157,441;-;;10,520;159,820;-
04.03.2016;05:15;05:30;12,075;30,190;-;;14,784;32,612;-
04.03.2016;05:30;05:45;60,904;4,697;-;;64,192;11,056;-
04.03.2016;05:45;06:00;30,039;33,877;-;;35,748;40,992;-
04.03.2016;06:00;06:15;11,350;20,826;-;;18,016;30,712;-
04.03.2016;06:15;06:30;9,083;28,332;-;;12,156;34,504;-
04.03.2016;06:30;06:45;38,253;64,765;-;;42,000;71,480;-
04.03.2016;06:45;07:00;8,028;70,854;-;;12,284;76,832;-
04.03.2016;07:00;07:15;134,023;2,968;-;;142,428;16,368;-
04.03.2016;07:15;07:30;243,413;0,775;-;;246,000;7,368;-
04.03.2016;07:30;07:45;314,383;0,910;-;;316,908;5,880;-
04.03.2016;07:45;08:00;262,318;8,711;-;;266,320;11,524;-
04.03.2016;08:00;08:15;78,198;11,609;-;;83,032;16,076;-
04.03.2016;08:15;08:30;103,337;9,235;-;;105,172;11,636;-
04.03.2016;08:30;08:45;342,031;0,173;-;;344,856;2,320;-
04.03.2016;08:45;09:00;464,946;4,128;-;;425,256;6,036;-
04.03.2016;09:00;09:15;192,965;3,407;-;;200,008;9,568;-
04.03.2016;09:15;09:30;141,114;13,277;-;;144,604;15,932;-
04.03.2016;09:30;09:45;570,150;1,142;-;;573,436;2,388;-
04.03.2016;09:45;10:00;504,737;0,772;-;;505,796;1,912;-
04.03.2016;10:00;10:15;62,359;42,286;-;;68,572;47,720;-
04.03.2016;10:15;10:30;10,887;230,622;-;;20,112;238,788;-
04.03.2016;10:30;10:45;5,418;249,694;-;;12,748;257,300;-
04.03.2016;10:45;11:00;38,282;38,000;-;;41,144;41,380;-
04.03.2016;11:00;11:15;0,140;236,146;-;;4,384;240,656;-
04.03.2016;11:15;11:30;8,506;113,101;-;;13,860;117,508;-
04.03.2016;11:30;11:45;27,303;66,733;-;;29,124;68,432;-
04.03.2016;11:45;12:00;3,079;216,592;-;;7,372;218,344;-
04.03.2016;12:00;12:15;118,528;8,332;-;;121,604;9,056;-
04.03.2016;12:15;12:30;99,269;34,789;-;;102,868;37,220;-
04.03.2016;12:30;12:45;125,161;8,421;-;;130,808;13,956;-
04.03.2016;12:45;13:00;189,016;7,762;-;;191,292;10,024;-
04.03.2016;13:00;13:15;58,123;145,896;-;;65,300;153,288;-
04.03.2016;13:15;13:30;231,739;8,771;-;;234,492;10,460;-
04.03.2016;13:30;13:45;244,372;11,553;-;;248,680;15,132;-
04.03.2016;13:45;14:00;291,703;2,071;-;;294,296;5,928;-
04.03.2016;14:00;14:15;11,013;290,283;-;;17,676;298,052;-
04.03.2016;14:15;14:30;0,441;288,877;-;;5,760;292,824;-
04.03.2016;14:30;14:45;0,928;162,636;-;;6,516;167,172;-
04.03.2016;14:45;15:00;1,584;309,749;-;;7,840;316,328;-
04.03.2016;15:00;15:15;1,341;834,694;-;;6,296;839,552;-
04.03.2016;15:15;15:30;0,379;707,296;-;;5,000;710,784;-
04.03.2016;15:30;15:45;0,182;924,712;-;;4,480;927,704;-
04.03.2016;15:45;16:00;1,012;677,316;-;;6,084;680,648;-
04.03.2016;16:00;16:15;0,128;427,097;-;;4,364;431,060;-
04.03.2016;16:15;16:30;0,181;379,377;-;;4,312;382,528;-
04.03.2016;16:30;16:45;0,540;213,666;-;;5,612;219,088;-
04.03.2016;16:45;17:00;44,026;66,229;-;;47,972;68,848;-
04.03.2016;17:00;17:15;2,138;59,336;-;;8,636;66,372;-
04.03.2016;17:15;17:30;125,247;7,514;-;;128,492;11,116;-
04.03.2016;17:30;17:45;35,517;22,718;-;;39,668;25,312;-
04.03.2016;17:45;18:00;5,392;179,774;-;;11,920;186,088;-
04.03.2016;18:00;18:15;309,991;14,183;-;;314,584;18,936;-
04.03.2016;18:15;18:30;9,908;143,129;-;;17,556;150,432;-
04.03.2016;18:30;18:45;1,753;243,577;-;;9,432;250,908;-
04.03.2016;18:45;19:00;2,831;212,824;-;;7,696;217,816;-
04.03.2016;19:00;19:15;38,081;115,888;-;;42,348;119,852;-
04.03.2016;19:15;19:30;22,073;123,415;-;;28,776;128,680;-
04.03.2016;19:30;19:45;80,600;48,012;-;;85,028;52,392;-
04.03.2016;19:45;20:00;16,949;101,529;-;;21,136;104,692;-
04.03.2016;20:00;20:15;6,939;228,162;-;;11,284;230,648;-
04.03.2016;20:15;20:30;4,541;225,074;-;;6,404;227,084;-
04.03.2016;20:30;20:45;0,525;345,806;-;;2,632;347,244;-
04.03.2016;20:45;21:00;2,446;168,920;-;;6,404;171,396;-
04.03.2016;21:00;21:15;12,735;69,161;-;;15,360;71,348;-
04.03.2016;21:15;21:30;36,125;163,232;-;;40,676;165,840;-
04.03.2016;21:30;21:45;22,803;49,221;-;;26,256;52,160;-
04.03.2016;21:45;22:00;2,190;184,535;-;;5,964;187,116;-
04.03.2016;22:00;22:15;4,985;354,540;-;;10,444;360,372;-
04.03.2016;22:15;22:30;0,424;271,951;-;;3,676;274,528;-
04.03.2016;22:30;22:45;0,826;340,660;-;;3,204;342,068;-
04.03.2016;22:45;23:00;0,497;248,535;-;;2,828;249,300;-
04.03.2016;23:00;23:15;0,842;292,362;-;;2,580;293,460;-
