UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.12.2015;17:45;18:00;198,480;2,124;-;;-;-;-
01.12.2015;18:00;18:15;233,443;6,171;-;;-;-;-
01.12.2015;18:15;18:30;411,153;1,251;-;;-;-;-
01.12.2015;18:30;18:45;305,432;8,461;-;;-;-;-
01.12.2015;18:45;19:00;416,019;0,672;-;;-;-;-
01.12.2015;19:00;19:15;310,850;18,544;-;;-;-;-
01.12.2015;19:15;19:30;389,111;9,698;-;;-;-;-
01.12.2015;19:30;19:45;471,196;0,819;-;;-;-;-
01.12.2015;19:45;20:00;492,850;0,725;-;;-;-;-
01.12.2015;20:00;20:15;61,070;86,138;-;;-;-;-
01.12.2015;20:15;20:30;31,658;77,117;-;;-;-;-
01.12.2015;20:30;20:45;168,975;53,936;-;;-;-;-
01.12.2015;20:45;21:00;331,679;15,358;-;;-;-;-
01.12.2015;21:00;21:15;97,574;166,921;-;;-;-;-
01.12.2015;21:15;21:30;8,682;195,476;-;;-;-;-
01.12.2015;21:30;21:45;8,045;72,367;-;;-;-;-
01.12.2015;21:45;22:00;16,955;17,677;-;;-;-;-
01.12.2015;22:00;22:15;15,817;201,540;-;;-;-;-
01.12.2015;22:15;22:30;137,364;81,646;-;;-;-;-
01.12.2015;22:30;22:45;389,731;12,308;-;;-;-;-
01.12.2015;22:45;23:00;408,373;0,490;-;;-;-;-
01.12.2015;23:00;23:15;274,361;69,362;-;;-;-;-
01.12.2015;23:15;23:30;219,739;12,120;-;;-;-;-
01.12.2015;23:30;23:45;302,587;1,160;-;;-;-;-
01.12.2015;23:45;00:00;187,373;12,369;-;;-;-;-
02.12.2015;00:00;00:15;18,602;17,829;-;;-;-;-
02.12.2015;00:15;00:30;92,990;4,626;-;;-;-;-
02.12.2015;00:30;00:45;491,528;2,608;-;;-;-;-
02.12.2015;00:45;01:00;365,923;9,124;-;;-;-;-
02.12.2015;01:00;01:15;396,204;64,650;-;;-;-;-
02.12.2015;01:15;01:30;267,165;16,763;-;;-;-;-
02.12.2015;01:30;01:45;118,722;7,607;-;;-;-;-
02.12.2015;01:45;02:00;162,749;3,637;-;;-;-;-
02.12.2015;02:00;02:15;45,117;73,314;-;;-;-;-
02.12.2015;02:15;02:30;7,120;99,502;-;;-;-;-
02.12.2015;02:30;02:45;4,364;91,610;-;;-;-;-
02.12.2015;02:45;03:00;11,989;75,132;-;;-;-;-
02.12.2015;03:00;03:15;365,737;11,761;-;;-;-;-
02.12.2015;03:15;03:30;374,781;7,788;-;;-;-;-
02.12.2015;03:30;03:45;570,894;0,908;-;;-;-;-
02.12.2015;03:45;04:00;556,880;8,610;-;;-;-;-
02.12.2015;04:00;04:15;476,371;0,711;-;;-;-;-
02.12.2015;04:15;04:30;155,821;11,475;-;;-;-;-
02.12.2015;04:30;04:45;273,601;7,140;-;;-;-;-
02.12.2015;04:45;05:00;197,711;1,859;-;;-;-;-
02.12.2015;05:00;05:15;284,808;22,215;-;;-;-;-
02.12.2015;05:15;05:30;12,802;66,033;-;;-;-;-
02.12.2015;05:30;05:45;72,616;64,305;-;;-;-;-
02.12.2015;05:45;06:00;51,549;79,807;-;;-;-;-
02.12.2015;06:00;06:15;321,949;10,507;-;;-;-;-
02.12.2015;06:15;06:30;21,009;22,206;-;;-;-;-
02.12.2015;06:30;06:45;8,419;557,768;-;;-;-;-
02.12.2015;06:45;07:00;3,129;571,829;-;;-;-;-
02.12.2015;07:00;07:15;68,450;66,688;-;;-;-;-
02.12.2015;07:15;07:30;25,809;60,606;-;;-;-;-
02.12.2015;07:30;07:45;17,036;194,591;-;;-;-;-
02.12.2015;07:45;08:00;2,143;188,653;-;;-;-;-
02.12.2015;08:00;08:15;147,631;13,169;-;;-;-;-
02.12.2015;08:15;08:30;70,935;62,548;-;;-;-;-
02.12.2015;08:30;08:45;2,480;266,093;-;;-;-;-
02.12.2015;08:45;09:00;1,898;346,447;-;;-;-;-
02.12.2015;09:00;09:15;1,677;428,494;-;;-;-;-
02.12.2015;09:15;09:30;2,937;189,519;-;;-;-;-
02.12.2015;09:30;09:45;2,313;338,489;-;;-;-;-
02.12.2015;09:45;10:00;1,867;358,367;-;;-;-;-
02.12.2015;10:00;10:15;1,758;703,825;-;;-;-;-
02.12.2015;10:15;10:30;1,464;560,824;-;;-;-;-
02.12.2015;10:30;10:45;2,283;387,190;-;;-;-;-
02.12.2015;10:45;11:00;2,735;325,743;-;;-;-;-
02.12.2015;11:00;11:15;2,895;350,524;-;;-;-;-
02.12.2015;11:15;11:30;2,014;478,022;-;;-;-;-
02.12.2015;11:30;11:45;1,712;358,875;-;;-;-;-
02.12.2015;11:45;12:00;22,481;193,791;-;;-;-;-
02.12.2015;12:00;12:15;61,210;122,690;-;;-;-;-
02.12.2015;12:15;12:30;19,137;67,717;-;;-;-;-
02.12.2015;12:30;12:45;4,212;94,222;-;;-;-;-
02.12.2015;12:45;13:00;5,550;130,389;-;;-;-;-
02.12.2015;13:00;13:15;17,518;163,852;-;;-;-;-
02.12.2015;13:15;13:30;9,707;112,267;-;;-;-;-
02.12.2015;13:30;13:45;34,985;68,403;-;;-;-;-
02.12.2015;13:45;14:00;290,566;0,965;-;;-;-;-
02.12.2015;14:00;14:15;763,560;0,327;-;;-;-;-
02.12.2015;14:15;14:30;553,551;1,610;-;;-;-;-
02.12.2015;14:30;14:45;391,201;1,556;-;;-;-;-
02.12.2015;14:45;15:00;224,327;3,223;-;;-;-;-
02.12.2015;15:00;15:15;2,981;27,991;-;X;-;-;-
02.12.2015;15:15;15:30;47,016;5,686;-;;-;-;-
02.12.2015;15:30;15:45;59,091;5,485;-;;-;-;-
02.12.2015;15:45;16:00;39,258;5,561;-;;-;-;-
02.12.2015;16:00;16:15;13,806;21,416;-;;-;-;-
02.12.2015;16:15;16:30;11,572;52,321;-;;-;-;-
02.12.2015;16:30;16:45;18,091;192,960;-;;-;-;-
02.12.2015;16:45;17:00;23,886;105,028;-;;-;-;-
02.12.2015;17:00;17:15;13,154;78,780;-;;-;-;-
02.12.2015;17:15;17:30;22,168;52,714;-;;-;-;-
02.12.2015;17:30;17:45;192,935;4,866;-;;-;-;-
02.12.2015;17:45;18:00;222,476;1,104;-;;-;-;-
02.12.2015;18:00;18:15;113,187;28,294;-;;-;-;-
02.12.2015;18:15;18:30;36,629;91,279;-;;-;-;-
02.12.2015;18:30;18:45;33,456;46,632;-;;-;-;-
02.12.2015;18:45;19:00;151,287;29,866;-;;-;-;-
02.12.2015;19:00;19:15;29,467;129,575;-;;-;-;-
02.12.2015;19:15;19:30;44,313;77,191;-;;-;-;-
02.12.2015;19:30;19:45;20,854;93,680;-;;-;-;-
02.12.2015;19:45;20:00;50,449;194,037;-;;-;-;-
02.12.2015;20:00;20:15;4,609;178,335;-;;-;-;-
02.12.2015;20:15;20:30;5,154;327,416;-;;-;-;-
02.12.2015;20:30;20:45;2,928;146,495;-;;-;-;-
02.12.2015;20:45;21:00;62,844;142,858;-;;-;-;-
02.12.2015;21:00;21:15;48,620;101,202;-;;-;-;-
02.12.2015;21:15;21:30;0,974;235,100;-;;-;-;-
02.12.2015;21:30;21:45;26,094;64,645;-;;-;-;-
02.12.2015;21:45;22:00;37,728;9,052;-;;-;-;-
02.12.2015;22:00;22:15;30,853;238,240;-;;-;-;-
02.12.2015;22:15;22:30;7,397;354,412;-;;-;-;-
02.12.2015;22:30;22:45;21,835;127,328;-;;-;-;-
02.12.2015;22:45;23:00;145,678;102,736;-;;-;-;-
02.12.2015;23:00;23:15;234,200;112,848;-;;-;-;-
02.12.2015;23:15;23:30;360,663;14,705;-;;-;-;-
02.12.2015;23:30;23:45;371,526;3,115;-;;-;-;-
02.12.2015;23:45;00:00;733,129;6,943;-;;-;-;-
03.12.2015;00:00;00:15;218,537;153,242;-;;-;-;-
03.12.2015;00:15;00:30;71,284;134,695;-;;-;-;-
03.12.2015;00:30;00:45;66,293;149,644;-;;-;-;-
03.12.2015;00:45;01:00;132,824;21,271;-;;-;-;-
03.12.2015;01:00;01:15;9,755;259,445;-;;-;-;-
03.12.2015;01:15;01:30;43,085;132,886;-;;-;-;-
03.12.2015;01:30;01:45;39,643;47,999;-;;-;-;-
03.12.2015;01:45;02:00;73,708;8,078;-;;-;-;-
03.12.2015;02:00;02:15;557,704;0,766;-;;-;-;-
03.12.2015;02:15;02:30;224,947;8,291;-;;-;-;-
03.12.2015;02:30;02:45;91,477;18,904;-;;-;-;-
03.12.2015;02:45;03:00;21,807;37,460;-;;-;-;-
03.12.2015;03:00;03:15;53,134;23,453;-;;-;-;-
03.12.2015;03:15;03:30;84,374;14,630;-;;-;-;-
03.12.2015;03:30;03:45;23,637;20,935;-;;-;-;-
03.12.2015;03:45;04:00;32,223;11,021;-;;-;-;-
03.12.2015;04:00;04:15;8,587;54,072;-;;-;-;-
03.12.2015;04:15;04:30;9,565;59,521;-;;-;-;-
03.12.2015;04:30;04:45;5,755;190,397;-;;-;-;-
03.12.2015;04:45;05:00;7,000;198,669;-;;-;-;-
03.12.2015;05:00;05:15;43,510;80,484;-;;-;-;-
03.12.2015;05:15;05:30;57,691;52,525;-;;-;-;-
03.12.2015;05:30;05:45;103,090;81,361;-;;-;-;-
03.12.2015;05:45;06:00;76,773;87,291;-;;-;-;-
03.12.2015;06:00;06:15;122,369;85,841;-;;-;-;-
03.12.2015;06:15;06:30;13,262;250,046;-;;-;-;-
03.12.2015;06:30;06:45;1,303;443,902;-;;-;-;-
03.12.2015;06:45;07:00;1,267;487,296;-;;-;-;-
03.12.2015;07:00;07:15;84,594;112,814;-;;-;-;-
03.12.2015;07:15;07:30;137,247;15,383;-;;-;-;-
03.12.2015;07:30;07:45;68,005;25,075;-;;-;-;-
03.12.2015;07:45;08:00;56,480;16,110;-;;-;-;-
03.12.2015;08:00;08:15;158,084;14,821;-;;-;-;-
03.12.2015;08:15;08:30;143,902;9,746;-;;-;-;-
03.12.2015;08:30;08:45;246,244;3,293;-;;-;-;-
03.12.2015;08:45;09:00;161,332;9,143;-;;-;-;-
03.12.2015;09:00;09:15;172,581;1,683;-;;-;-;-
03.12.2015;09:15;09:30;75,735;4,716;-;;-;-;-
03.12.2015;09:30;09:45;69,744;6,385;-;;-;-;-
03.12.2015;09:45;10:00;192,501;0,852;-;;-;-;-
03.12.2015;10:00;10:15;4,357;295,325;-;;-;-;-
03.12.2015;10:15;10:30;6,814;143,755;-;;-;-;-
03.12.2015;10:30;10:45;108,757;24,734;-;;-;-;-
03.12.2015;10:45;11:00;348,514;0,522;-;;-;-;-
03.12.2015;11:00;11:15;399,190;0,969;-;;-;-;-
03.12.2015;11:15;11:30;263,320;1,061;-;;-;-;-
03.12.2015;11:30;11:45;309,684;0,988;-;;-;-;-
03.12.2015;11:45;12:00;344,518;0,654;-;;-;-;-
03.12.2015;12:00;12:15;97,297;28,530;-;;-;-;-
03.12.2015;12:15;12:30;278,130;0,648;-;;-;-;-
03.12.2015;12:30;12:45;442,828;0,640;-;;-;-;-
03.12.2015;12:45;13:00;308,234;0,464;-;;-;-;-
03.12.2015;13:00;13:15;220,704;1,475;-;;-;-;-
03.12.2015;13:15;13:30;117,585;1,130;-;;-;-;-
03.12.2015;13:30;13:45;101,183;17,367;-;;-;-;-
03.12.2015;13:45;14:00;238,504;0,490;-;;-;-;-
03.12.2015;14:00;14:15;276,126;0,953;-;;-;-;-
03.12.2015;14:15;14:30;87,346;2,685;-;;-;-;-
03.12.2015;14:30;14:45;56,053;6,001;-;;-;-;-
03.12.2015;14:45;15:00;4,215;74,459;-;;-;-;-
03.12.2015;15:00;15:15;46,697;33,041;-;;-;-;-
03.12.2015;15:15;15:30;129,295;1,781;-;;-;-;-
03.12.2015;15:30;15:45;101,147;9,597;-;;-;-;-
03.12.2015;15:45;16:00;90,456;9,720;-;;-;-;-
03.12.2015;16:00;16:15;564,662;1,305;-;;-;-;-
03.12.2015;16:15;16:30;558,932;2,440;-;;-;-;-
03.12.2015;16:30;16:45;131,719;4,226;-;;-;-;-
03.12.2015;16:45;17:00;56,319;7,257;-;;-;-;-
03.12.2015;17:00;17:15;9,076;182,031;-;;-;-;-
03.12.2015;17:15;17:30;7,556;128,759;-;;-;-;-
03.12.2015;17:30;17:45;47,481;17,340;-;;-;-;-
03.12.2015;17:45;18:00;49,980;12,047;-;;-;-;-
03.12.2015;18:00;18:15;81,433;10,989;-;;-;-;-
03.12.2015;18:15;18:30;129,729;10,218;-;;-;-;-
03.12.2015;18:30;18:45;199,655;2,160;-;;-;-;-
03.12.2015;18:45;19:00;236,336;2,521;-;;-;-;-
03.12.2015;19:00;19:15;120,829;20,813;-;;-;-;-
03.12.2015;19:15;19:30;88,193;15,981;-;;-;-;-
03.12.2015;19:30;19:45;56,586;16,110;-;;-;-;-
03.12.2015;19:45;20:00;36,790;217,780;-;;-;-;-
03.12.2015;20:00;20:15;2,112;269,997;-;;-;-;-
03.12.2015;20:15;20:30;10,586;393,354;-;;-;-;-
03.12.2015;20:30;20:45;2,326;469,879;-;;-;-;-
03.12.2015;20:45;21:00;7,545;223,029;-;;-;-;-
03.12.2015;21:00;21:15;13,053;162,346;-;;-;-;-
03.12.2015;21:15;21:30;4,515;216,201;-;;-;-;-
03.12.2015;21:30;21:45;9,484;291,795;-;;-;-;-
03.12.2015;21:45;22:00;22,845;56,945;-;;-;-;-
03.12.2015;22:00;22:15;14,629;290,819;-;;-;-;-
03.12.2015;22:15;22:30;21,004;237,862;-;;-;-;-
03.12.2015;22:30;22:45;22,431;274,008;-;;-;-;-
03.12.2015;22:45;23:00;16,477;50,304;-;;-;-;-
03.12.2015;23:00;23:15;1,961;856,155;-;;-;-;-
03.12.2015;23:15;23:30;2,507;508,158;-;;-;-;-
03.12.2015;23:30;23:45;2,546;350,726;-;;-;-;-
03.12.2015;23:45;00:00;11,425;57,282;-;;-;-;-
04.12.2015;00:00;00:15;58,912;167,318;-;;-;-;-
04.12.2015;00:15;00:30;3,338;273,396;-;;-;-;-
04.12.2015;00:30;00:45;33,755;197,873;-;;-;-;-
04.12.2015;00:45;01:00;27,497;65,870;-;;-;-;-
04.12.2015;01:00;01:15;69,238;62,498;-;;-;-;-
04.12.2015;01:15;01:30;146,503;17,238;-;;-;-;-
04.12.2015;01:30;01:45;70,632;9,017;-;;-;-;-
04.12.2015;01:45;02:00;38,402;66,881;-;;-;-;-
04.12.2015;02:00;02:15;15,957;258,026;-;;-;-;-
04.12.2015;02:15;02:30;113,758;161,395;-;;-;-;-
04.12.2015;02:30;02:45;133,991;48,103;-;;-;-;-
04.12.2015;02:45;03:00;113,343;13,621;-;;-;-;-
04.12.2015;03:00;03:15;11,183;115,640;-;;-;-;-
04.12.2015;03:15;03:30;74,680;57,949;-;;-;-;-
04.12.2015;03:30;03:45;39,538;21,541;-;;-;-;-
04.12.2015;03:45;04:00;161,991;11,182;-;;-;-;-
04.12.2015;04:00;04:15;27,782;21,650;-;;-;-;-
04.12.2015;04:15;04:30;181,463;6,522;-;;-;-;-
04.12.2015;04:30;04:45;269,342;2,826;-;;-;-;-
04.12.2015;04:45;05:00;311,470;14,057;-;;-;-;-
04.12.2015;05:00;05:15;293,548;5,716;-;;-;-;-
04.12.2015;05:15;05:30;285,686;14,256;-;;-;-;-
04.12.2015;05:30;05:45;254,713;20,088;-;;-;-;-
04.12.2015;05:45;06:00;16,110;181,460;-;;-;-;-
04.12.2015;06:00;06:15;364,232;43,924;-;;-;-;-
04.12.2015;06:15;06:30;4,601;171,859;-;;-;-;-
04.12.2015;06:30;06:45;89,290;366,801;-;;-;-;-
04.12.2015;06:45;07:00;1,602;463,760;-;;-;-;-
04.12.2015;07:00;07:15;1,932;459,612;-;;-;-;-
04.12.2015;07:15;07:30;1,755;407,178;-;;-;-;-
04.12.2015;07:30;07:45;2,177;577,675;-;;-;-;-
04.12.2015;07:45;08:00;1,523;381,147;04.12.2015 12:39:47;;-;-;-
04.12.2015;08:00;08:15;11,308;165,225;-;;-;-;-
04.12.2015;08:15;08:30;9,392;102,185;-;;-;-;-
04.12.2015;08:30;08:45;55,161;33,772;-;;-;-;-
04.12.2015;08:45;09:00;15,340;172,660;-;;-;-;-
04.12.2015;09:00;09:15;3,397;208,282;-;;-;-;-
04.12.2015;09:15;09:30;1,509;578,705;-;;-;-;-
04.12.2015;09:30;09:45;1,224;734,487;-;;-;-;-
04.12.2015;09:45;10:00;1,303;655,754;-;;-;-;-
04.12.2015;10:00;10:15;2,478;480,389;-;;-;-;-
04.12.2015;10:15;10:30;1,631;420,678;-;;-;-;-
04.12.2015;10:30;10:45;1,831;233,074;-;;-;-;-
04.12.2015;10:45;11:00;185,491;42,907;-;;-;-;-
04.12.2015;11:00;11:15;534,075;0,972;-;;-;-;-
04.12.2015;11:15;11:30;568,272;0,498;-;;-;-;-
04.12.2015;11:30;11:45;464,824;0,867;-;;-;-;-
04.12.2015;11:45;12:00;51,262;22,862;-;;-;-;-
04.12.2015;12:00;12:15;8,793;537,927;04.12.2015 12:42:39;;-;-;-
04.12.2015;12:15;12:30;2,480;593,201;04.12.2015 12:42:39;;-;-;-
04.12.2015;12:30;12:45;6,071;287,043;-;;-;-;-
04.12.2015;12:45;13:00;124,887;11,182;-;;-;-;-
04.12.2015;13:00;13:15;370,346;0,392;-;;-;-;-
04.12.2015;13:15;13:30;72,814;11,238;-;;-;-;-
04.12.2015;13:30;13:45;16,671;51,827;-;;-;-;-
04.12.2015;13:45;14:00;5,959;95,079;-;;-;-;-
04.12.2015;14:00;14:15;9,989;98,372;-;;-;-;-
04.12.2015;14:15;14:30;21,745;73,080;-;;-;-;-
04.12.2015;14:30;14:45;44,346;26,621;-;;-;-;-
04.12.2015;14:45;15:00;106,034;4,176;-;;-;-;-
04.12.2015;15:00;15:15;23,848;27,195;-;;-;-;-
04.12.2015;15:15;15:30;17,856;60,403;-;;-;-;-
04.12.2015;15:30;15:45;2,937;190,027;-;;-;-;-
04.12.2015;15:45;16:00;13,073;211,604;-;;-;-;-
04.12.2015;16:00;16:15;177,500;4,691;-;;-;-;-
04.12.2015;16:15;16:30;118,175;10,165;-;;-;-;-
04.12.2015;16:30;16:45;3,253;215,306;-;;-;-;-
04.12.2015;16:45;17:00;1,943;269,116;-;;-;-;-
04.12.2015;17:00;17:15;7,998;82,329;-;;-;-;-
04.12.2015;17:15;17:30;28,456;108,848;-;;-;-;-
04.12.2015;17:30;17:45;56,794;7,907;-;;-;-;-
04.12.2015;17:45;18:00;267,371;0,452;-;;-;-;-
04.12.2015;18:00;18:15;551,398;0,442;-;;-;-;-
04.12.2015;18:15;18:30;680,346;1,595;-;;-;-;-
04.12.2015;18:30;18:45;381,790;1,934;-;;-;-;-
04.12.2015;18:45;19:00;421,781;0,305;-;;-;-;-
04.12.2015;19:00;19:15;280,023;1,500;-;;-;-;-
04.12.2015;19:15;19:30;369,122;0,582;-;;-;-;-
04.12.2015;19:30;19:45;377,241;0,692;-;;-;-;-
04.12.2015;19:45;20:00;204,442;5,406;-;;-;-;-
04.12.2015;20:00;20:15;77,063;117,640;-;;-;-;-
04.12.2015;20:15;20:30;3,972;297,034;-;;-;-;-
04.12.2015;20:30;20:45;6,482;341,909;-;;-;-;-
04.12.2015;20:45;21:00;142,130;81,457;-;;-;-;-
04.12.2015;21:00;21:15;32,117;94,825;-;;-;-;-
04.12.2015;21:15;21:30;77,681;159,033;-;;-;-;-
04.12.2015;21:30;21:45;90,242;38,103;-;;-;-;-
04.12.2015;21:45;22:00;177,183;10,407;-;;-;-;-
04.12.2015;22:00;22:15;38,710;453,878;-;;-;-;-
04.12.2015;22:15;22:30;1,313;964,265;-;;-;-;-
04.12.2015;22:30;22:45;3,132;380,910;-;;-;-;-
04.12.2015;22:45;23:00;16,412;170,535;-;;-;-;-
04.12.2015;23:00;23:15;1,387;822,962;-;;-;-;-
04.12.2015;23:15;23:30;13,571;361,646;-;;-;-;-
04.12.2015;23:30;23:45;3,602;562,109;-;;-;-;-
04.12.2015;23:45;00:00;60,150;329,233;-;;-;-;-
05.12.2015;00:00;00:15;142,468;83,403;-;;-;-;-
05.12.2015;00:15;00:30;439,610;39,906;-;;-;-;-
05.12.2015;00:30;00:45;740,035;1,151;-;;-;-;-
05.12.2015;00:45;01:00;786,959;220,644;-;;-;-;-
05.12.2015;01:00;01:15;390,335;9,488;-;;-;-;-
05.12.2015;01:15;01:30;164,444;60,293;-;;-;-;-
05.12.2015;01:30;01:45;290,778;35,463;-;;-;-;-
05.12.2015;01:45;02:00;323,797;28,085;-;;-;-;-
05.12.2015;02:00;02:15;100,731;160,217;-;;-;-;-
05.12.2015;02:15;02:30;48,906;85,235;-;;-;-;-
05.12.2015;02:30;02:45;14,626;40,439;-;;-;-;-
05.12.2015;02:45;03:00;9,521;89,194;-;;-;-;-
05.12.2015;03:00;03:15;8,573;481,863;-;;-;-;-
05.12.2015;03:15;03:30;1,318;458,893;-;;-;-;-
05.12.2015;03:30;03:45;1,451;443,060;-;;-;-;-
05.12.2015;03:45;04:00;25,481;123,440;-;;-;-;-
05.12.2015;04:00;04:15;59,338;19,956;-;;-;-;-
05.12.2015;04:15;04:30;44,524;41,176;-;;-;-;-
05.12.2015;04:30;04:45;52,105;16,385;-;;-;-;-
05.12.2015;04:45;05:00;81,973;30,041;-;;-;-;-
05.12.2015;05:00;05:15;50,372;281,258;-;;-;-;-
05.12.2015;05:15;05:30;144,438;56,427;-;;-;-;-
05.12.2015;05:30;05:45;128,345;24,665;-;;-;-;-
05.12.2015;05:45;06:00;379,040;13,921;-;;-;-;-
05.12.2015;06:00;06:15;1.212,336;8,063;-;;-;-;-
05.12.2015;06:15;06:30;536,504;1,055;-;;-;-;-
05.12.2015;06:30;06:45;426,965;39,752;-;;-;-;-
05.12.2015;06:45;07:00;579,411;33,033;-;;-;-;-
05.12.2015;07:00;07:15;166,329;39,742;-;;-;-;-
05.12.2015;07:15;07:30;38,791;64,532;-;;-;-;-
05.12.2015;07:30;07:45;22,240;200,908;-;;-;-;-
05.12.2015;07:45;08:00;139,632;80,970;-;;-;-;-
05.12.2015;08:00;08:15;52,858;12,601;-;;-;-;-
05.12.2015;08:15;08:30;216,651;13,426;-;;-;-;-
05.12.2015;08:30;08:45;196,381;6,817;-;;-;-;-
05.12.2015;08:45;09:00;259,188;13,526;-;;-;-;-
05.12.2015;09:00;09:15;186,200;12,487;-;;-;-;-
05.12.2015;09:15;09:30;487,365;1,418;-;;-;-;-
05.12.2015;09:30;09:45;440,823;1,767;-;;-;-;-
05.12.2015;09:45;10:00;250,617;1,838;-;;-;-;-
05.12.2015;10:00;10:15;210,286;5,548;-;;-;-;-
05.12.2015;10:15;10:30;213,920;4,402;-;;-;-;-
05.12.2015;10:30;10:45;488,059;1,395;-;;-;-;-
05.12.2015;10:45;11:00;745,238;0,623;-;;-;-;-
