UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
03.02.2020;17:15;17:30;19,228;10,920;-;;22,724;13,676;-
03.02.2020;17:30;17:45;5,358;91,690;03.02.2020 18:05:55;;10,132;96,232;-
03.02.2020;17:45;18:00;4,158;134,156;-;;7,220;136,944;-
03.02.2020;18:00;18:15;44,559;19,649;-;;46,360;20,904;-
03.02.2020;18:15;18:30;15,193;32,846;-;;17,364;34,880;-
03.02.2020;18:30;18:45;23,555;55,648;-;;26,208;58,016;-
03.02.2020;18:45;19:00;3,971;69,635;-;;6,536;71,700;-
03.02.2020;19:00;19:15;34,965;4,685;-;;36,492;5,500;-
03.02.2020;19:15;19:30;52,612;1,633;03.02.2020 19:50:50;;53,948;2,240;-
03.02.2020;19:30;19:45;9,142;2,606;-;;10,640;3,780;-
03.02.2020;19:45;20:00;7,305;2,652;-;;8,932;3,484;-
03.02.2020;20:00;20:15;7,275;336,463;-;;11,796;341,752;-
03.02.2020;20:15;20:30;3,661;649,640;03.02.2020 20:51:00;;7,880;653,784;-
03.02.2020;20:30;20:45;3,230;313,808;-;;6,552;316,556;-
03.02.2020;20:45;21:00;5,594;18,089;-;;7,320;19,004;-
03.02.2020;21:00;21:15;3,319;408,764;-;;6,440;413,056;-
03.02.2020;21:15;21:30;2,738;499,625;-;;5,852;502,140;-
03.02.2020;21:30;21:45;3,308;179,389;-;;5,572;180,780;-
03.02.2020;21:45;22:00;4,256;105,147;-;;6,140;106,868;-
03.02.2020;22:00;22:15;1,736;818,851;-;;4,900;823,292;-
03.02.2020;22:15;22:30;2,283;581,330;-;;6,296;585,124;-
03.02.2020;22:30;22:45;2,476;582,196;-;;5,788;585,420;-
03.02.2020;22:45;23:00;9,056;8,233;-;;10,652;9,196;-
03.02.2020;23:00;23:15;8,730;197,805;-;;10,392;200,188;-
03.02.2020;23:15;23:30;7,925;96,276;-;;11,580;99,560;-
03.02.2020;23:30;23:45;44,494;8,116;-;;46,468;9,896;-
03.02.2020;23:45;00:00;40,324;38,182;-;;43,032;39,996;-
04.02.2020;00:00;00:15;21,457;206,644;-;;25,816;210,332;-
04.02.2020;00:15;00:30;17,809;205,514;-;;20,784;206,964;-
04.02.2020;00:30;00:45;51,590;12,978;-;;53,664;14,348;-
04.02.2020;00:45;01:00;66,410;15,678;-;;67,700;17,320;-
04.02.2020;01:00;01:15;3,286;341,472;-;;6,140;342,152;-
04.02.2020;01:15;01:30;88,978;57,386;-;;92,552;59,156;-
04.02.2020;01:30;01:45;205,045;3,810;-;;209,108;7,904;-
04.02.2020;01:45;02:00;78,714;2,352;-;;79,128;3,316;-
04.02.2020;02:00;02:15;6,045;372,586;-;;8,488;373,516;-
04.02.2020;02:15;02:30;2,414;281,218;-;;6,076;284,580;-
04.02.2020;02:30;02:45;1,942;537,986;-;;9,636;545,880;-
04.02.2020;02:45;03:00;1,727;560,348;-;;5,176;562,112;-
04.02.2020;03:00;03:15;2,180;729,473;-;;5,376;733,424;-
04.02.2020;03:15;03:30;1,887;1.039,985;-;;5,368;1.042,684;-
04.02.2020;03:30;03:45;0,893;480,405;-;;7,680;486,776;-
04.02.2020;03:45;04:00;14,033;19,658;-;;15,364;21,408;-
04.02.2020;04:00;04:15;42,443;97,063;-;;46,360;100,216;-
04.02.2020;04:15;04:30;164,812;5,687;-;;166,700;7,076;-
04.02.2020;04:30;04:45;77,030;17,609;-;;79,416;19,980;-
04.02.2020;04:45;05:00;100,958;39,281;-;;102,916;37,256;-
04.02.2020;05:00;05:15;48,549;6,969;-;;50,964;8,172;-
04.02.2020;05:15;05:30;29,839;76,742;-;;31,996;79,004;-
04.02.2020;05:30;05:45;7,232;108,364;-;;12,308;109,556;-
04.02.2020;05:45;06:00;134,828;7,675;-;;138,080;8,980;-
04.02.2020;06:00;06:15;101,460;5,239;-;;108,644;9,268;-
04.02.2020;06:15;06:30;27,384;2,644;-;;30,356;4,604;-
04.02.2020;06:30;06:45;65,814;285,178;-;;68,344;288,532;-
04.02.2020;06:45;07:00;3,918;215,058;-;;10,124;220,784;-
04.02.2020;07:00;07:15;47,760;27,122;-;;50,600;28,932;-
04.02.2020;07:15;07:30;53,867;15,607;-;;55,084;16,476;-
04.02.2020;07:30;07:45;9,455;57,510;-;;12,588;60,016;-
04.02.2020;07:45;08:00;34,847;41,521;-;;36,824;43,776;-
04.02.2020;08:00;08:15;46,679;17,652;-;;50,544;18,420;-
04.02.2020;08:15;08:30;21,205;6,462;-;;24,524;7,456;-
04.02.2020;08:30;08:45;173,134;5,688;-;;176,884;6,952;-
04.02.2020;08:45;09:00;97,024;49,145;-;;100,284;51,340;-
04.02.2020;09:00;09:15;1,896;610,952;-;;8,956;615,756;-
04.02.2020;09:15;09:30;3,006;114,390;-;;8,200;116,680;-
04.02.2020;09:30;09:45;12,807;7,081;-;;17,644;8,924;-
04.02.2020;09:45;10:00;9,483;2,321;-;;12,756;3,264;-
04.02.2020;10:00;10:15;58,457;3,400;-;;62,708;4,716;-
04.02.2020;10:15;10:30;18,590;13,062;-;;22,352;14,468;-
04.02.2020;10:30;10:45;8,710;3,363;-;;12,776;3,992;-
04.02.2020;10:45;11:00;7,500;2,202;-;;11,880;3,076;-
04.02.2020;11:00;11:15;2,165;341,073;-;;10,016;346,640;-
04.02.2020;11:15;11:30;7,426;49,152;-;;13,244;51,800;-
04.02.2020;11:30;11:45;4,434;214,554;-;;10,892;218,088;-
04.02.2020;11:45;12:00;6,292;88,459;-;;11,756;90,844;-
04.02.2020;12:00;12:15;71,806;3,010;-;;73,832;4,572;-
04.02.2020;12:15;12:30;229,876;1,550;-;;230,680;2,848;-
04.02.2020;12:30;12:45;74,279;3,851;-;;76,872;5,116;-
04.02.2020;12:45;13:00;379,742;0,840;-;;381,384;1,944;-
04.02.2020;13:00;13:15;109,447;1,453;-;;110,648;3,708;-
04.02.2020;13:15;13:30;224,954;2,699;-;;228,756;5,416;-
04.02.2020;13:30;13:45;501,778;14,595;-;;517,820;28,788;-
04.02.2020;13:45;14:00;521,814;2,849;-;;549,580;32,000;-
04.02.2020;14:00;14:15;60,187;238,511;-;;76,824;260,412;-
04.02.2020;14:15;14:30;1,760;408,447;-;;9,020;414,716;-
04.02.2020;14:30;14:45;6,788;210,860;-;;29,944;233,592;-
04.02.2020;14:45;15:00;133,133;84,854;-;;137,764;87,508;-
04.02.2020;15:00;15:15;297,314;1,695;-;;297,952;2,752;-
04.02.2020;15:15;15:30;9,012;92,133;-;;12,592;95,852;-
04.02.2020;15:30;15:45;3,804;230,946;-;;8,648;237,776;-
04.02.2020;15:45;16:00;2,551;284,713;-;;7,752;291,460;-
04.02.2020;16:00;16:15;3,221;202,108;-;;6,336;204,684;-
04.02.2020;16:15;16:30;1,634;110,740;-;;5,280;113,892;-
04.02.2020;16:30;16:45;3,902;148,103;-;;6,900;150,856;-
04.02.2020;16:45;17:00;26,099;11,494;-;;28,320;13,296;-
04.02.2020;17:00;17:15;430,060;0,907;-;;431,600;2,196;-
04.02.2020;17:15;17:30;514,671;0,567;-;;516,876;1,136;-
04.02.2020;17:30;17:45;360,598;0,796;-;;361,552;1,904;-
04.02.2020;17:45;18:00;10,686;1,869;-;;12,016;3,744;-
04.02.2020;18:00;18:15;148,297;3,461;-;;150,908;5,516;-
04.02.2020;18:15;18:30;280,637;14,579;-;;283,788;16,488;-
04.02.2020;18:30;18:45;990,297;0,122;-;;993,024;0,656;-
04.02.2020;18:45;19:00;313,010;0,906;-;;314,068;2,120;-
04.02.2020;19:00;19:15;9,411;248,263;-;;11,832;251,308;-
04.02.2020;19:15;19:30;4,006;251,664;-;;6,580;253,700;-
04.02.2020;19:30;19:45;111,085;11,178;-;;112,460;12,816;-
04.02.2020;19:45;20:00;293,274;1,428;-;;294,840;9,076;-
04.02.2020;20:00;20:15;48,007;71,929;-;;51,832;74,344;-
04.02.2020;20:15;20:30;13,704;13,352;04.02.2020 20:51:31;;16,856;15,496;-
04.02.2020;20:30;20:45;66,394;23,683;-;;70,096;25,472;-
04.02.2020;20:45;21:00;13,443;2,755;-;;17,304;5,448;-
04.02.2020;21:00;21:15;13,496;366,501;-;;17,268;370,264;-
04.02.2020;21:15;21:30;12,122;275,809;-;;16,456;277,896;-
04.02.2020;21:30;21:45;19,653;44,057;-;;23,340;46,588;-
04.02.2020;21:45;22:00;500,352;2,567;-;;505,272;2,968;-
04.02.2020;22:00;22:15;380,830;3,231;-;;386,204;6,168;-
04.02.2020;22:15;22:30;500,346;0,615;-;;503,132;1,184;-
