UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.04.2017;21:15;21:30;225,950;7,423;01.04.2017 21:40:41;;228,108;9,384;-
01.04.2017;21:30;21:45;119,989;102,966;01.04.2017 21:55:41;;123,408;105,648;-
01.04.2017;21:45;22:00;77,644;58,164;01.04.2017 22:10:43;;80,056;60,632;-
01.04.2017;22:00;22:15;6,478;246,833;01.04.2017 22:25:42;;10,260;250,252;-
01.04.2017;22:15;22:30;2,515;131,131;01.04.2017 22:40:42;;5,084;133,056;-
01.04.2017;22:30;22:45;1,730;266,443;01.04.2017 22:55:44;;4,480;269,088;-
01.04.2017;22:45;23:00;1,853;287,807;01.04.2017 23:10:42;;5,144;291,248;-
01.04.2017;23:00;23:15;2,918;438,099;01.04.2017 23:25:42;;5,656;440,812;-
01.04.2017;23:15;23:30;3,203;333,105;01.04.2017 23:40:42;;5,952;335,548;-
01.04.2017;23:30;23:45;3,349;301,061;01.04.2017 23:55:42;;5,528;303,356;-
01.04.2017;23:45;00:00;12,301;137,844;02.04.2017 00:25:42;;15,216;141,596;-
02.04.2017;00:00;00:15;25,045;54,576;02.04.2017 00:25:42;;28,868;58,656;-
02.04.2017;00:15;00:30;78,499;51,082;02.04.2017 00:40:41;;82,152;54,640;-
02.04.2017;00:30;00:45;274,500;5,087;02.04.2017 00:55:43;;275,880;6,776;-
02.04.2017;00:45;01:00;679,460;0,617;02.04.2017 01:10:42;;682,020;2,892;-
02.04.2017;01:00;01:15;660,920;0,481;02.04.2017 01:25:41;;662,740;1,708;-
02.04.2017;01:15;01:30;655,848;0,506;02.04.2017 01:40:40;;657,312;1,912;-
02.04.2017;01:30;01:45;469,024;1,514;02.04.2017 01:55:42;;470,908;3,688;-
02.04.2017;01:45;02:00;361,439;2,605;02.04.2017 02:25:42;;364,324;4,708;-
02.04.2017;02:00;02:15;123,751;4,632;02.04.2017 02:25:42;;125,076;5,624;-
02.04.2017;02:15;02:30;11,032;72,506;02.04.2017 02:40:40;;13,404;74,088;-
02.04.2017;02:30;02:45;122,544;26,110;02.04.2017 02:55:41;;126,260;29,512;-
02.04.2017;02:45;03:00;237,691;1,957;02.04.2017 03:10:42;;238,992;3,276;-
02.04.2017;03:00;03:15;17,284;99,728;02.04.2017 03:25:41;;18,616;100,428;-
02.04.2017;03:15;03:30;26,756;36,702;02.04.2017 03:40:40;;28,132;36,912;-
02.04.2017;03:30;03:45;24,971;16,167;02.04.2017 03:55:45;;26,952;17,708;-
02.04.2017;03:45;04:00;62,328;5,250;02.04.2017 04:10:40;;64,244;6,712;-
02.04.2017;04:00;04:15;6,662;44,456;02.04.2017 04:25:42;;8,352;45,572;-
02.04.2017;04:15;04:30;47,101;11,928;02.04.2017 04:55:42;;49,236;12,824;-
02.04.2017;04:30;04:45;10,889;27,662;02.04.2017 04:55:42;;13,840;29,972;-
02.04.2017;04:45;05:00;2,706;97,521;02.04.2017 05:10:40;;4,780;99,592;-
02.04.2017;05:00;05:15;5,850;54,144;02.04.2017 05:25:41;;8,552;55,976;-
02.04.2017;05:15;05:30;100,652;10,066;02.04.2017 05:40:41;;102,200;11,272;-
02.04.2017;05:30;05:45;6,240;13,439;02.04.2017 05:55:42;;8,448;15,000;-
02.04.2017;05:45;06:00;3,417;47,372;02.04.2017 06:10:41;;6,536;50,472;-
02.04.2017;06:00;06:15;4,542;73,599;02.04.2017 06:25:40;;7,084;75,784;-
02.04.2017;06:15;06:30;4,872;28,644;02.04.2017 06:41:37;;7,800;32,564;-
02.04.2017;06:30;06:45;8,661;112,499;02.04.2017 06:56:42;;10,860;113,772;-
02.04.2017;06:45;07:00;14,864;40,066;02.04.2017 07:10:42;;17,912;43,304;-
02.04.2017;07:00;07:15;98,605;8,858;02.04.2017 07:26:42;;102,100;11,520;-
02.04.2017;07:15;07:30;226,221;3,385;02.04.2017 07:41:43;;227,508;4,796;-
02.04.2017;07:30;07:45;38,120;13,085;02.04.2017 07:56:37;;39,800;14,716;-
02.04.2017;07:45;08:00;3,488;336,268;02.04.2017 08:11:37;;4,852;336,588;-
02.04.2017;08:00;08:15;4,425;115,615;02.04.2017 08:26:37;;6,124;116,348;-
02.04.2017;08:15;08:30;7,245;17,943;02.04.2017 08:40:42;;8,608;18,388;-
02.04.2017;08:30;08:45;3,815;155,044;02.04.2017 08:55:41;;5,312;156,688;-
02.04.2017;08:45;09:00;1,562;351,020;02.04.2017 09:10:42;;3,380;353,800;-
02.04.2017;09:00;09:15;1,784;297,860;02.04.2017 09:26:37;;3,972;299,412;-
02.04.2017;09:15;09:30;7,670;81,621;02.04.2017 09:41:42;;10,744;84,460;-
02.04.2017;09:30;09:45;88,179;12,079;02.04.2017 09:55:43;;90,756;14,412;-
02.04.2017;09:45;10:00;488,612;0,896;02.04.2017 10:10:43;;490,808;2,240;-
02.04.2017;10:00;10:15;918,878;0,677;02.04.2017 10:25:41;;921,132;1,852;-
02.04.2017;10:15;10:30;1.149,576;0,272;02.04.2017 10:41:37;;1.151,916;1,024;-
02.04.2017;10:30;10:45;351,397;5,238;02.04.2017 10:56:37;;353,308;6,724;-
02.04.2017;10:45;11:00;492,443;1,016;02.04.2017 11:10:42;;494,936;3,432;-
02.04.2017;11:00;11:15;101,307;51,629;02.04.2017 11:25:45;;103,204;53,716;-
02.04.2017;11:15;11:30;3,008;183,665;02.04.2017 11:41:37;;5,608;185,436;-
02.04.2017;11:30;11:45;622,589;6,897;02.04.2017 11:55:42;;625,488;8,548;-
02.04.2017;11:45;12:00;1.010,708;0,616;02.04.2017 12:11:37;;1.012,960;1,644;-
02.04.2017;12:00;12:15;407,014;2,558;02.04.2017 12:26:41;;410,052;5,396;-
02.04.2017;12:15;12:30;184,073;6,001;02.04.2017 12:41:42;;186,892;8,444;-
02.04.2017;12:30;12:45;582,396;0,869;02.04.2017 12:55:42;;585,052;2,600;-
02.04.2017;12:45;13:00;750,084;0,963;02.04.2017 13:11:37;;752,088;2,508;-
02.04.2017;13:00;13:15;361,173;6,646;02.04.2017 13:26:37;;362,036;8,012;-
02.04.2017;13:15;13:30;582,497;0,820;02.04.2017 13:41:42;;584,684;2,280;-
02.04.2017;13:30;13:45;765,750;0,674;02.04.2017 13:56:37;;767,368;1,860;-
02.04.2017;13:45;14:00;804,277;0,773;02.04.2017 14:11:37;;805,784;2,060;-
02.04.2017;14:00;14:15;125,455;9,647;02.04.2017 14:25:42;;128,772;12,824;-
02.04.2017;14:15;14:30;47,908;4,572;02.04.2017 14:40:41;;50,892;8,216;-
02.04.2017;14:30;14:45;152,731;2,615;02.04.2017 14:55:41;;155,672;4,548;-
02.04.2017;14:45;15:00;220,220;1,847;02.04.2017 15:10:43;;221,412;3,028;-
02.04.2017;15:00;15:15;35,529;6,036;02.04.2017 15:25:41;;38,280;8,040;-
02.04.2017;15:15;15:30;11,387;9,296;02.04.2017 15:40:41;;12,952;11,588;-
02.04.2017;15:30;15:45;14,091;53,295;02.04.2017 15:55:41;;17,944;56,492;-
02.04.2017;15:45;16:00;6,798;145,492;02.04.2017 16:10:41;;11,464;149,668;-
02.04.2017;16:00;16:15;4,824;105,571;02.04.2017 16:25:42;;8,652;109,368;-
02.04.2017;16:15;16:30;4,073;234,970;02.04.2017 16:40:41;;7,796;238,780;-
02.04.2017;16:30;16:45;2,151;286,539;02.04.2017 16:55:42;;6,264;290,736;-
02.04.2017;16:45;17:00;5,499;269,198;02.04.2017 17:10:41;;10,232;272,792;-
02.04.2017;17:00;17:15;109,747;40,490;02.04.2017 17:25:43;;113,400;44,096;-
02.04.2017;17:15;17:30;270,935;160,756;02.04.2017 17:40:41;;273,156;164,196;-
02.04.2017;17:30;17:45;18,929;312,787;02.04.2017 17:55:41;;22,352;316,012;-
02.04.2017;17:45;18:00;2,139;525,723;02.04.2017 18:25:42;;6,676;530,384;-
02.04.2017;18:00;18:15;191,734;108,799;02.04.2017 18:25:42;;194,624;110,876;-
02.04.2017;18:15;18:30;116,231;35,902;02.04.2017 18:40:41;;119,536;39,872;-
02.04.2017;18:30;18:45;34,029;139,636;02.04.2017 18:55:41;;38,920;145,260;-
02.04.2017;18:45;19:00;4,580;99,948;02.04.2017 19:10:42;;8,976;103,644;-
02.04.2017;19:00;19:15;27,729;32,931;02.04.2017 19:25:42;;30,804;36,792;-
02.04.2017;19:15;19:30;106,806;8,498;02.04.2017 19:40:40;;108,432;10,368;-
02.04.2017;19:30;19:45;98,545;5,300;02.04.2017 19:55:41;;100,688;7,428;-
02.04.2017;19:45;20:00;5,336;46,413;02.04.2017 20:10:42;;8,184;49,540;-
02.04.2017;20:00;20:15;45,648;93,158;02.04.2017 20:25:42;;49,576;96,284;-
02.04.2017;20:15;20:30;3,645;122,553;02.04.2017 20:40:42;;7,440;126,200;-
02.04.2017;20:30;20:45;6,877;44,737;02.04.2017 20:55:41;;9,592;48,348;-
02.04.2017;20:45;21:00;120,754;55,359;02.04.2017 21:10:42;;124,076;58,432;-
02.04.2017;21:00;21:15;22,325;75,200;02.04.2017 21:25:42;;25,760;78,868;-
02.04.2017;21:15;21:30;56,792;27,095;02.04.2017 21:40:42;;59,060;28,860;-
02.04.2017;21:30;21:45;78,450;2,765;02.04.2017 21:55:43;;80,380;4,780;-
02.04.2017;21:45;22:00;29,102;9,841;02.04.2017 22:10:48;;31,696;11,960;-
02.04.2017;22:00;22:15;14,061;141,299;02.04.2017 22:25:43;;18,636;145,688;-
02.04.2017;22:15;22:30;53,202;56,143;02.04.2017 22:40:44;;56,596;59,132;-
02.04.2017;22:30;22:45;20,936;232,190;02.04.2017 22:55:42;;22,884;234,120;-
02.04.2017;22:45;23:00;4,463;163,729;02.04.2017 23:10:42;;8,108;168,192;-
02.04.2017;23:00;23:15;11,147;297,865;02.04.2017 23:25:42;;15,040;301,360;-
02.04.2017;23:15;23:30;26,446;121,336;02.04.2017 23:40:42;;29,424;124,120;-
02.04.2017;23:30;23:45;25,285;215,102;02.04.2017 23:55:42;;29,044;219,140;-
02.04.2017;23:45;00:00;3,081;315,680;03.04.2017 00:25:41;;6,848;318,516;-
03.04.2017;00:00;00:15;140,602;24,741;03.04.2017 00:25:41;;144,468;28,296;-
03.04.2017;00:15;00:30;167,882;5,833;03.04.2017 00:40:43;;170,908;8,712;-
03.04.2017;00:30;00:45;135,617;5,496;03.04.2017 00:55:42;;137,572;6,940;-
03.04.2017;00:45;01:00;195,893;3,119;03.04.2017 01:10:41;;198,292;4,880;-
03.04.2017;01:00;01:15;156,793;3,617;03.04.2017 01:25:41;;158,900;5,272;-
03.04.2017;01:15;01:30;85,072;3,807;03.04.2017 01:40:41;;87,484;5,720;-
03.04.2017;01:30;01:45;37,312;7,212;03.04.2017 01:55:41;;41,428;10,628;-
03.04.2017;01:45;02:00;33,769;5,849;03.04.2017 02:25:41;;35,168;6,840;-
03.04.2017;02:00;02:15;6,654;58,113;03.04.2017 02:25:41;;10,416;61,076;-
03.04.2017;02:15;02:30;7,012;31,147;03.04.2017 02:40:41;;10,496;34,496;-
03.04.2017;02:30;02:45;16,140;37,162;03.04.2017 02:55:42;;19,948;40,288;-
03.04.2017;02:45;03:00;16,983;6,621;03.04.2017 03:10:41;;19,184;9,092;-
03.04.2017;03:00;03:15;16,852;11,332;03.04.2017 03:25:41;;19,684;13,968;-
03.04.2017;03:15;03:30;331,922;0,862;03.04.2017 03:40:40;;333,856;2,248;-
03.04.2017;03:30;03:45;219,796;4,968;03.04.2017 03:55:42;;220,296;5,728;-
03.04.2017;03:45;04:00;231,237;2,812;03.04.2017 04:10:41;;233,152;3,624;-
03.04.2017;04:00;04:15;313,747;3,329;03.04.2017 04:25:41;;315,012;4,344;-
03.04.2017;04:15;04:30;324,208;4,550;03.04.2017 04:55:42;;326,896;6,896;-
03.04.2017;04:30;04:45;135,085;2,765;03.04.2017 04:55:42;;136,924;4,524;-
03.04.2017;04:45;05:00;18,740;14,819;03.04.2017 05:10:42;;20,324;16,504;-
03.04.2017;05:00;05:15;22,947;15,386;03.04.2017 05:25:41;;25,392;17,336;-
03.04.2017;05:15;05:30;39,312;69,461;03.04.2017 05:40:42;;42,232;72,164;-
03.04.2017;05:30;05:45;16,035;57,129;03.04.2017 05:55:41;;19,604;59,712;-
03.04.2017;05:45;06:00;18,750;89,151;03.04.2017 06:10:41;;23,060;92,608;-
03.04.2017;06:00;06:15;203,591;178,200;03.04.2017 06:25:41;;207,016;180,864;-
03.04.2017;06:15;06:30;5,439;178,663;03.04.2017 06:40:43;;9,672;182,948;-
03.04.2017;06:30;06:45;2,823;258,340;03.04.2017 06:55:40;;6,012;260,852;-
03.04.2017;06:45;07:00;2,256;366,696;03.04.2017 07:10:42;;8,328;375,572;-
03.04.2017;07:00;07:15;158,840;83,223;03.04.2017 07:25:40;;161,164;84,404;-
03.04.2017;07:15;07:30;2,221;112,316;03.04.2017 07:40:40;;3,552;114,016;-
03.04.2017;07:30;07:45;0,383;230,907;03.04.2017 07:55:41;;2,984;233,268;-
03.04.2017;07:45;08:00;0,512;686,826;03.04.2017 08:10:42;;2,672;674,320;-
03.04.2017;08:00;08:15;0,570;534,650;03.04.2017 08:25:41;;4,484;525,768;-
03.04.2017;08:15;08:30;1,302;458,305;03.04.2017 08:40:40;;7,280;464,188;-
03.04.2017;08:30;08:45;4,384;208,122;03.04.2017 08:55:41;;11,708;215,052;-
03.04.2017;08:45;09:00;99,708;75,053;03.04.2017 09:10:41;;103,608;78,432;-
03.04.2017;09:00;09:15;135,174;2,843;03.04.2017 09:25:41;;137,604;5,552;-
03.04.2017;09:15;09:30;211,565;2,546;03.04.2017 09:40:41;;213,612;3,528;-
03.04.2017;09:30;09:45;237,000;1,466;03.04.2017 09:55:42;;238,236;2,516;-
03.04.2017;09:45;10:00;261,453;1,916;03.04.2017 10:10:41;;262,648;3,024;-
03.04.2017;10:00;10:15;41,954;213,369;03.04.2017 10:25:41;;47,416;218,464;-
03.04.2017;10:15;10:30;2,286;120,456;03.04.2017 10:40:42;;6,040;124,124;-
03.04.2017;10:30;10:45;7,162;44,074;03.04.2017 10:55:41;;10,520;46,916;-
03.04.2017;10:45;11:00;2,125;76,277;03.04.2017 11:10:41;;5,036;78,640;-
03.04.2017;11:00;11:15;31,969;5,842;03.04.2017 11:25:41;;35,120;9,152;-
03.04.2017;11:15;11:30;9,622;21,463;03.04.2017 11:40:41;;15,488;26,552;-
03.04.2017;11:30;11:45;0,819;260,162;03.04.2017 11:55:41;;6,836;265,756;-
03.04.2017;11:45;12:00;2,373;362,372;03.04.2017 12:10:42;;6,528;366,884;-
03.04.2017;12:00;12:15;1,385;293,542;03.04.2017 12:25:41;;5,484;297,928;-
03.04.2017;12:15;12:30;3,070;199,248;03.04.2017 12:40:41;;6,804;202,832;-
03.04.2017;12:30;12:45;3,244;299,498;03.04.2017 12:55:41;;8,420;304,820;-
03.04.2017;12:45;13:00;0,958;322,266;03.04.2017 13:10:41;;6,900;328,404;-
03.04.2017;13:00;13:15;1,268;386,895;03.04.2017 13:25:42;;7,700;393,136;-
03.04.2017;13:15;13:30;2,012;484,623;03.04.2017 13:40:41;;9,384;491,224;-
03.04.2017;13:30;13:45;4,456;172,330;03.04.2017 13:55:41;;11,364;178,856;-
03.04.2017;13:45;14:00;136,598;14,025;03.04.2017 14:10:41;;141,716;17,816;-
03.04.2017;14:00;14:15;166,244;1,329;03.04.2017 14:25:41;;170,356;4,984;-
03.04.2017;14:15;14:30;51,902;2,534;03.04.2017 14:40:41;;53,844;5,060;-
03.04.2017;14:30;14:45;23,634;30,654;03.04.2017 14:55:41;;28,688;36,080;-
03.04.2017;14:45;15:00;63,818;6,400;03.04.2017 15:10:41;;67,652;9,372;-
03.04.2017;15:00;15:15;23,074;114,081;03.04.2017 15:25:41;;32,560;123,484;-
03.04.2017;15:15;15:30;1,765;231,131;03.04.2017 15:40:41;;11,048;240,564;-
03.04.2017;15:30;15:45;44,179;92,660;03.04.2017 15:55:41;;51,168;98,740;-
03.04.2017;15:45;16:00;131,833;3,681;03.04.2017 16:10:41;;136,652;8,212;-
03.04.2017;16:00;16:15;8,705;124,022;03.04.2017 16:25:41;;11,944;128,096;-
03.04.2017;16:15;16:30;4,038;177,713;03.04.2017 16:40:41;;8,328;181,408;-
03.04.2017;16:30;16:45;1,013;123,472;03.04.2017 16:55:41;;5,968;127,572;-
03.04.2017;16:45;17:00;1,970;155,220;03.04.2017 17:10:41;;5,600;159,644;-
03.04.2017;17:00;17:15;1,003;309,587;03.04.2017 17:25:41;;3,896;311,840;-
03.04.2017;17:15;17:30;1,094;310,901;03.04.2017 17:40:41;;5,520;315,056;-
03.04.2017;17:30;17:45;1,546;251,243;03.04.2017 17:55:41;;5,676;255,392;-
03.04.2017;17:45;18:00;1,413;246,287;03.04.2017 18:10:42;;6,236;250,540;-
03.04.2017;18:00;18:15;142,466;20,267;03.04.2017 18:25:42;;146,512;23,664;-
03.04.2017;18:15;18:30;102,576;5,507;03.04.2017 18:40:41;;105,116;8,288;-
03.04.2017;18:30;18:45;47,060;10,921;03.04.2017 18:57:40;;48,968;12,980;-
03.04.2017;18:45;19:00;9,797;22,389;03.04.2017 19:11:45;;12,336;24,440;-
03.04.2017;19:00;19:15;106,537;14,498;03.04.2017 19:26:40;;109,672;17,500;-
03.04.2017;19:15;19:30;56,238;6,146;03.04.2017 19:40:41;;59,012;9,152;-
03.04.2017;19:30;19:45;41,642;16,439;03.04.2017 20:07:43;;45,716;20,700;-
03.04.2017;19:45;20:00;9,782;37,505;03.04.2017 20:12:36;;14,580;42,576;-
03.04.2017;20:00;20:15;16,351;23,409;03.04.2017 20:29:38;;20,128;26,476;-
03.04.2017;20:15;20:30;1,556;181,546;03.04.2017 20:43:41;;5,276;184,804;-
03.04.2017;20:30;20:45;3,112;114,939;03.04.2017 20:58:40;;7,416;119,512;-
03.04.2017;20:45;21:00;103,716;69,838;03.04.2017 21:10:42;;107,784;73,716;-
03.04.2017;21:00;21:15;7,307;197,003;03.04.2017 21:25:42;;11,356;200,492;-
03.04.2017;21:15;21:30;175,904;9,337;03.04.2017 21:55:41;;180,036;11,976;-
03.04.2017;21:30;21:45;284,095;2,885;03.04.2017 21:55:41;;288,880;6,904;-
03.04.2017;21:45;22:00;497,684;0,527;03.04.2017 22:10:42;;498,700;1,780;-
03.04.2017;22:00;22:15;233,182;5,975;03.04.2017 22:25:42;;235,708;7,996;-
03.04.2017;22:15;22:30;261,764;2,529;03.04.2017 22:40:42;;266,012;5,176;-
03.04.2017;22:30;22:45;48,671;40,194;03.04.2017 22:55:43;;51,068;42,376;-
03.04.2017;22:45;23:00;30,493;9,174;03.04.2017 23:10:42;;32,776;11,848;-
03.04.2017;23:00;23:15;97,453;53,627;03.04.2017 23:25:42;;99,496;55,628;-
03.04.2017;23:15;23:30;34,254;39,497;03.04.2017 23:40:42;;37,276;42,332;-
03.04.2017;23:30;23:45;47,649;84,681;03.04.2017 23:55:42;;50,280;87,868;-
03.04.2017;23:45;00:00;43,357;4,866;04.04.2017 00:25:41;;45,236;6,080;-
04.04.2017;00:00;00:15;7,135;167,256;04.04.2017 00:25:41;;9,464;169,544;-
04.04.2017;00:15;00:30;41,027;37,132;04.04.2017 00:40:43;;44,480;39,876;-
04.04.2017;00:30;00:45;44,884;3,370;04.04.2017 00:55:44;;47,768;5,216;-
04.04.2017;00:45;01:00;15,371;4,949;04.04.2017 01:10:42;;17,196;6,668;-
