UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.07.2018;14:00;14:15;679,688;0,623;-;;679,676;1,248;-
01.07.2018;14:15;14:30;648,703;1,649;-;;648,896;2,508;-
01.07.2018;14:30;14:45;354,297;2,532;-;;354,708;3,764;-
01.07.2018;14:45;15:00;161,298;4,720;-;;162,108;5,988;-
01.07.2018;15:00;15:15;176,679;10,942;-;;180,148;13,968;-
01.07.2018;15:15;15:30;157,056;20,755;-;;159,988;24,564;-
01.07.2018;15:30;15:45;28,578;154,615;-;;36,044;162,552;-
01.07.2018;15:45;16:00;54,312;33,062;-;;58,424;35,348;-
01.07.2018;16:00;16:15;194,667;12,710;-;;198,532;15,188;-
01.07.2018;16:15;16:30;120,713;9,027;-;;124,268;12,264;-
01.07.2018;16:30;16:45;157,328;43,579;-;;161,636;48,316;-
01.07.2018;16:45;17:00;108,690;41,408;-;;112,664;45,632;-
01.07.2018;17:00;17:15;22,279;73,048;-;;26,096;77,108;-
01.07.2018;17:15;17:30;127,801;143,490;-;;132,180;147,960;-
01.07.2018;17:30;17:45;5,806;182,884;-;;11,416;188,796;-
01.07.2018;17:45;18:00;7,999;96,177;-;;13,472;101,804;-
01.07.2018;18:00;18:15;175,440;13,463;-;;178,288;16,612;-
01.07.2018;18:15;18:30;39,603;18,455;-;;42,456;21,568;-
01.07.2018;18:30;18:45;255,783;1,678;-;;259,120;5,144;-
01.07.2018;18:45;19:00;14,245;366,853;-;;19,860;373,524;-
01.07.2018;19:00;19:15;104,717;44,949;-;;104,540;50,380;-
01.07.2018;19:15;19:30;33,101;36,638;-;;37,228;40,972;-
01.07.2018;19:30;19:45;8,843;69,872;-;;16,100;77,092;-
01.07.2018;19:45;20:00;6,271;241,770;-;;12,264;248,536;-
01.07.2018;20:00;20:15;4,732;344,358;-;;9,820;351,668;-
01.07.2018;20:15;20:30;4,672;202,108;-;;13,188;210,936;-
01.07.2018;20:30;20:45;3,973;237,705;-;;11,044;244,984;-
01.07.2018;20:45;21:00;4,822;283,550;-;;11,332;290,928;-
01.07.2018;21:00;21:15;4,146;359,241;-;;10,036;365,340;-
01.07.2018;21:15;21:30;11,846;38,736;-;;15,588;42,448;-
01.07.2018;21:30;21:45;112,915;4,989;-;;116,980;8,820;-
01.07.2018;21:45;22:00;304,572;1,283;-;;305,884;2,640;-
01.07.2018;22:00;22:15;166,894;1,398;-;;168,412;3,412;-
01.07.2018;22:15;22:30;131,374;0,833;-;;136,404;5,956;-
01.07.2018;22:30;22:45;210,355;3,377;-;;213,660;6,828;-
01.07.2018;22:45;23:00;366,343;0,863;-;;368,784;3,900;-
01.07.2018;23:00;23:15;113,890;86,482;-;;117,436;89,832;-
01.07.2018;23:15;23:30;72,208;1,530;-;;72,992;2,508;-
01.07.2018;23:30;23:45;278,998;1,183;-;;281,124;2,964;-
01.07.2018;23:45;00:00;524,864;1,167;-;;525,488;2,324;-
02.07.2018;00:00;00:15;432,907;1,213;-;;434,116;1,972;-
02.07.2018;00:15;00:30;469,461;1,006;-;;470,848;1,528;-
02.07.2018;00:30;00:45;769,364;0,815;-;;770,800;1,540;-
02.07.2018;00:45;01:00;535,560;0,616;-;;536,108;1,124;-
02.07.2018;01:00;01:15;287,598;0,993;-;;289,104;1,720;-
02.07.2018;01:15;01:30;291,026;0,777;-;;292,176;1,316;-
02.07.2018;01:30;01:45;237,305;0,762;-;;238,612;1,472;-
02.07.2018;01:45;02:00;406,858;0,742;-;;408,520;1,524;-
02.07.2018;02:00;02:15;541,962;0,837;-;;543,568;1,564;-
02.07.2018;02:15;02:30;812,308;0,499;-;;813,648;0,972;-
02.07.2018;02:30;02:45;925,665;0,889;-;;926,460;1,720;-
02.07.2018;02:45;03:00;522,976;1,056;-;;523,684;1,444;-
02.07.2018;03:00;03:15;104,581;3,181;-;;105,672;4,500;-
02.07.2018;03:15;03:30;223,493;6,344;-;;226,312;7,936;-
02.07.2018;03:30;03:45;352,714;0,799;-;;353,844;1,360;-
02.07.2018;03:45;04:00;359,114;0,753;-;;360,688;1,800;-
02.07.2018;04:00;04:15;101,484;3,538;-;;103,916;5,532;-
02.07.2018;04:15;04:30;95,913;0,911;-;;97,376;1,656;-
02.07.2018;04:30;04:45;100,554;2,060;-;;102,460;3,232;-
02.07.2018;04:45;05:00;297,356;0,577;-;;299,696;1,640;-
02.07.2018;05:00;05:15;587,962;0,783;-;;589,664;1,512;-
02.07.2018;05:15;05:30;697,691;0,851;-;;698,208;1,748;-
02.07.2018;05:30;05:45;308,317;2,254;-;;310,448;4,056;-
02.07.2018;05:45;06:00;308,725;1,910;-;;310,900;3,048;-
02.07.2018;06:00;06:15;693,489;0,599;-;;694,884;1,660;-
02.07.2018;06:15;06:30;531,249;1,703;-;;533,572;3,056;-
02.07.2018;06:30;06:45;415,690;1,102;-;;417,652;3,496;-
02.07.2018;06:45;07:00;170,410;2,030;-;;171,936;3,480;-
02.07.2018;07:00;07:15;396,340;0,907;-;;399,504;2,604;-
02.07.2018;07:15;07:30;590,846;0,267;-;;592,020;1,444;-
02.07.2018;07:30;07:45;141,187;1,438;-;;143,176;3,008;-
02.07.2018;07:45;08:00;11,161;20,157;-;;14,056;22,176;-
02.07.2018;08:00;08:15;269,964;29,788;-;;270,356;31,524;-
02.07.2018;08:15;08:30;276,754;2,012;-;;274,688;2,452;-
02.07.2018;08:30;08:45;45,406;6,390;-;;46,252;8,996;-
02.07.2018;08:45;09:00;19,718;7,826;-;;19,388;9,368;-
02.07.2018;09:00;09:15;133,092;1,194;-;;132,580;2,480;-
02.07.2018;09:15;09:30;30,167;2,400;-;;30,180;4,076;-
02.07.2018;09:30;09:45;686,549;0,500;-;;687,408;1,928;-
02.07.2018;09:45;10:00;930,567;1,154;-;;926,388;1,252;-
02.07.2018;10:00;10:15;261,104;6,061;-;;256,992;6,364;-
02.07.2018;10:15;10:30;352,382;1,356;-;;349,372;1,688;-
02.07.2018;10:30;10:45;344,436;2,444;-;;343,356;3,432;-
02.07.2018;10:45;11:00;432,337;0,378;-;;431,288;1,844;-
02.07.2018;11:00;11:15;286,935;0,533;-;;285,656;1,592;-
02.07.2018;11:15;11:30;359,060;0,757;-;;357,628;0,980;-
02.07.2018;11:30;11:45;367,075;0,223;-;;365,304;1,076;-
02.07.2018;11:45;12:00;351,036;0,916;-;;348,984;1,916;-
02.07.2018;12:00;12:15;114,936;17,370;-;;113,168;18,380;-
02.07.2018;12:15;12:30;97,529;3,625;-;;96,144;5,888;-
02.07.2018;12:30;12:45;27,009;30,521;-;;26,464;32,968;-
02.07.2018;12:45;13:00;14,882;29,724;-;;14,208;30,828;-
02.07.2018;13:00;13:15;392,547;1,026;-;;390,524;1,260;-
02.07.2018;13:15;13:30;525,444;1,284;-;;523,252;1,532;-
02.07.2018;13:30;13:45;162,253;3,068;-;;161,472;5,720;-
02.07.2018;13:45;14:00;435,735;1,040;-;;432,992;1,396;-
02.07.2018;14:00;14:15;154,713;46,317;-;;152,068;48,284;-
02.07.2018;14:15;14:30;116,408;40,412;-;;114,444;41,308;-
02.07.2018;14:30;14:45;255,901;1,219;-;;253,160;1,888;-
02.07.2018;14:45;15:00;96,598;3,716;-;;96,904;7,076;-
02.07.2018;15:00;15:15;35,458;38,477;-;;33,852;39,956;-
02.07.2018;15:15;15:30;4,523;40,475;-;;3,336;42,304;-
02.07.2018;15:30;15:45;47,913;35,107;-;;46,880;37,260;-
02.07.2018;15:45;16:00;38,159;16,077;-;;37,736;18,664;-
02.07.2018;16:00;16:15;158,621;12,204;-;;157,424;13,836;-
02.07.2018;16:15;16:30;114,044;7,712;-;;110,900;8,128;-
02.07.2018;16:30;16:45;68,089;16,144;-;;66,260;17,776;-
02.07.2018;16:45;17:00;88,265;15,603;-;;87,984;18,520;-
02.07.2018;17:00;17:15;172,613;3,607;-;;171,976;6,580;-
02.07.2018;17:15;17:30;138,153;5,722;-;;135,664;7,268;-
02.07.2018;17:30;17:45;126,280;51,962;-;;124,408;54,496;-
02.07.2018;17:45;18:00;84,945;15,138;-;;82,148;16,368;-
02.07.2018;18:00;18:15;163,410;25,035;-;;159,220;25,336;-
02.07.2018;18:15;18:30;173,200;8,490;-;;172,268;10,852;-
02.07.2018;18:30;18:45;127,595;166,200;-;;126,332;168,096;-
02.07.2018;18:45;19:00;3,308;229,023;-;;1,680;231,204;-
02.07.2018;19:00;19:15;2,986;164,266;-;;2,432;165,876;-
02.07.2018;19:15;19:30;9,002;68,147;-;;8,120;69,384;-
02.07.2018;19:30;19:45;7,952;278,924;-;;6,908;281,688;-
02.07.2018;19:45;20:00;1,328;330,589;-;;0,760;333,040;-
02.07.2018;20:00;20:15;6,330;278,297;-;;17,240;289,304;-
02.07.2018;20:15;20:30;6,166;244,756;-;;12,900;251,280;-
02.07.2018;20:30;20:45;4,879;465,931;-;;13,412;474,472;-
02.07.2018;20:45;21:00;6,221;156,465;-;;12,556;161,556;-
02.07.2018;21:00;21:15;8,363;186,747;-;;20,640;198,536;-
02.07.2018;21:15;21:30;10,630;66,088;-;;15,368;70,052;-
02.07.2018;21:30;21:45;29,450;24,671;-;;32,832;26,692;-
02.07.2018;21:45;22:00;180,060;6,533;-;;183,168;9,304;-
02.07.2018;22:00;22:15;197,362;4,061;-;;199,664;5,756;-
02.07.2018;22:15;22:30;44,129;10,443;-;;46,696;12,744;-
02.07.2018;22:30;22:45;52,448;138,005;-;;57,332;142,928;-
02.07.2018;22:45;23:00;45,857;145,400;-;;50,624;149,636;-
02.07.2018;23:00;23:15;27,559;5,295;-;;30,372;8,492;-
02.07.2018;23:15;23:30;127,562;15,107;-;;132,264;19,188;-
02.07.2018;23:30;23:45;146,499;9,476;-;;150,824;13,060;-
02.07.2018;23:45;00:00;194,965;1,249;-;;197,100;1,952;-
03.07.2018;00:00;00:15;49,588;21,518;-;;53,496;25,756;-
03.07.2018;00:15;00:30;9,055;17,193;-;;12,468;19,976;-
03.07.2018;00:30;00:45;7,835;76,908;-;;14,504;83,004;-
03.07.2018;00:45;01:00;33,202;5,748;-;;35,104;7,400;-
03.07.2018;01:00;01:15;19,486;60,421;-;;24,856;65,920;-
03.07.2018;01:15;01:30;4,377;216,682;-;;9,224;220,664;-
03.07.2018;01:30;01:45;9,844;116,315;-;;14,664;120,048;-
03.07.2018;01:45;02:00;56,025;31,440;-;;58,064;33,364;-
03.07.2018;02:00;02:15;8,725;72,348;-;;12,128;74,672;-
03.07.2018;02:15;02:30;9,741;8,451;-;;12,236;10,004;-
03.07.2018;02:30;02:45;13,335;6,722;-;;16,816;9,940;-
03.07.2018;02:45;03:00;179,261;3,954;-;;180,880;5,644;-
03.07.2018;03:00;03:15;29,432;18,011;-;;34,232;22,176;-
03.07.2018;03:15;03:30;16,742;7,905;-;;20,052;10,824;-
03.07.2018;03:30;03:45;33,792;2,247;-;;36,352;4,212;-
03.07.2018;03:45;04:00;39,155;1,707;-;;41,232;3,296;-
03.07.2018;04:00;04:15;14,564;13,481;-;;18,236;16,628;-
03.07.2018;04:15;04:30;9,477;21,022;-;;12,248;23,252;-
03.07.2018;04:30;04:45;54,739;4,849;-;;56,636;6,100;-
03.07.2018;04:45;05:00;152,951;2,599;-;;154,568;3,556;-
03.07.2018;05:00;05:15;365,637;1,253;-;;367,504;2,880;-
03.07.2018;05:15;05:30;374,376;0,616;-;;376,528;1,508;-
03.07.2018;05:30;05:45;395,135;1,743;-;;397,140;3,044;-
03.07.2018;05:45;06:00;404,893;1,971;-;;406,020;3,036;-
03.07.2018;06:00;06:15;577,819;26,104;-;;579,780;27,460;-
03.07.2018;06:15;06:30;38,989;13,310;-;;43,596;17,060;-
03.07.2018;06:30;06:45;194,270;3,547;-;;198,536;7,028;-
03.07.2018;06:45;07:00;8,494;84,535;-;;12,732;88,356;-
03.07.2018;07:00;07:15;186,216;19,503;-;;189,268;22,072;-
03.07.2018;07:15;07:30;11,049;154,287;-;;15,844;158,260;-
03.07.2018;07:30;07:45;6,218;189,775;-;;11,120;194,732;-
03.07.2018;07:45;08:00;8,128;43,555;-;;12,640;47,032;-
03.07.2018;08:00;08:15;83,929;8,590;-;;85,368;9,876;-
03.07.2018;08:15;08:30;187,140;1,479;-;;185,344;1,608;-
03.07.2018;08:30;08:45;323,230;1,507;-;;322,088;2,308;-
03.07.2018;08:45;09:00;383,609;4,092;-;;383,872;5,116;-
03.07.2018;09:00;09:15;68,801;6,264;-;;68,680;9,608;-
03.07.2018;09:15;09:30;8,390;5,543;-;;8,556;8,172;-
03.07.2018;09:30;09:45;105,894;4,929;-;;104,868;6,256;-
03.07.2018;09:45;10:00;56,001;36,862;-;;57,696;41,644;-
03.07.2018;10:00;10:15;22,703;161,032;-;;21,892;163,488;-
03.07.2018;10:15;10:30;9,694;23,582;-;;5,884;24,944;-
03.07.2018;10:30;10:45;5,652;70,342;-;;5,352;72,148;-
03.07.2018;10:45;11:00;5,021;68,180;-;;7,092;69,468;-
03.07.2018;11:00;11:15;1,869;133,798;-;;1,660;135,232;-
03.07.2018;11:15;11:30;0,767;338,370;-;;0,588;340,176;-
03.07.2018;11:30;11:45;1,519;225,483;-;;0,600;226,592;-
03.07.2018;11:45;12:00;1,560;128,416;-;;0,608;129,600;-
03.07.2018;12:00;12:15;117,831;31,770;-;;117,360;33,216;-
03.07.2018;12:15;12:30;108,257;1,814;-;;107,240;2,360;-
03.07.2018;12:30;12:45;14,669;29,685;-;;14,436;31,404;-
03.07.2018;12:45;13:00;2,923;39,424;-;;3,992;42,368;-
03.07.2018;13:00;13:15;24,495;92,395;-;;24,848;94,320;-
03.07.2018;13:15;13:30;104,067;1,701;-;;102,812;2,496;-
03.07.2018;13:30;13:45;10,675;33,685;-;;11,008;35,836;-
03.07.2018;13:45;14:00;127,102;9,022;-;;126,808;9,560;-
03.07.2018;14:00;14:15;365,479;1,068;-;;363,600;1,168;-
03.07.2018;14:15;14:30;483,765;0,547;-;;482,080;1,140;-
03.07.2018;14:30;14:45;241,766;0,743;-;;239,900;1,680;-
03.07.2018;14:45;15:00;330,707;0,490;-;;327,648;1,064;-
03.07.2018;15:00;15:15;17,419;117,019;-;;16,112;119,000;-
03.07.2018;15:15;15:30;13,631;97,419;-;;12,296;99,000;-
03.07.2018;15:30;15:45;6,785;118,185;-;;5,380;120,256;-
03.07.2018;15:45;16:00;5,427;91,259;-;;4,096;93,452;-
03.07.2018;16:00;16:15;23,450;7,998;-;;23,604;9,900;-
03.07.2018;16:15;16:30;6,161;7,328;-;;3,628;8,732;-
03.07.2018;16:30;16:45;7,646;9,058;-;;5,508;11,064;-
03.07.2018;16:45;17:00;21,591;7,893;-;;21,252;10,992;-
03.07.2018;17:00;17:15;36,637;10,984;-;;33,348;12,528;-
03.07.2018;17:15;17:30;101,631;22,241;-;;99,628;24,256;-
03.07.2018;17:30;17:45;21,210;65,603;-;;19,416;68,364;-
03.07.2018;17:45;18:00;4,753;112,370;-;;2,020;114,212;-
03.07.2018;18:00;18:15;8,917;261,461;-;;7,604;265,644;-
03.07.2018;18:15;18:30;9,981;234,343;-;;5,052;236,384;-
03.07.2018;18:30;18:45;10,599;143,075;-;;7,956;146,720;-
03.07.2018;18:45;19:00;11,648;197,433;-;;7,708;200,332;-
03.07.2018;19:00;19:15;56,647;85,864;-;;54,340;90,400;-
03.07.2018;19:15;19:30;26,417;17,069;-;;22,408;19,552;-
03.07.2018;19:30;19:45;8,544;76,385;-;;6,276;79,808;-
03.07.2018;19:45;20:00;5,517;73,870;-;;1,732;75,600;-
03.07.2018;20:00;20:15;9,321;238,454;-;;21,680;249,008;-
03.07.2018;20:15;20:30;14,210;71,951;-;;20,344;77,524;-
03.07.2018;20:30;20:45;32,164;6,814;-;;34,936;9,100;-
03.07.2018;20:45;21:00;51,345;8,397;-;;54,500;11,084;-
03.07.2018;21:00;21:15;6,401;353,984;-;;15,116;362,280;-
03.07.2018;21:15;21:30;6,990;254,301;-;;15,504;261,988;-
03.07.2018;21:30;21:45;26,873;162,009;-;;32,608;166,940;-
03.07.2018;21:45;22:00;12,681;76,616;-;;17,344;81,184;-
03.07.2018;22:00;22:15;12,157;158,984;-;;24,544;170,992;-
03.07.2018;22:15;22:30;6,114;205,468;-;;15,504;214,204;-
03.07.2018;22:30;22:45;6,648;344,906;-;;15,580;353,052;-
03.07.2018;22:45;23:00;18,522;120,098;-;;24,512;125,460;-
03.07.2018;23:00;23:15;8,119;519,609;-;;15,828;527,036;-
03.07.2018;23:15;23:30;10,441;252,975;-;;16,948;258,312;-
03.07.2018;23:30;23:45;67,273;82,140;-;;72,144;86,068;-
03.07.2018;23:45;00:00;120,904;1,598;-;;122,404;3,128;-
04.07.2018;00:00;00:15;12,085;57,255;-;;17,680;62,964;-
04.07.2018;00:15;00:30;5,020;207,503;-;;11,712;213,188;-
04.07.2018;00:30;00:45;45,948;45,921;-;;50,940;50,244;-
04.07.2018;00:45;01:00;39,197;2,720;-;;41,652;4,640;-
04.07.2018;01:00;01:15;11,267;243,998;-;;16,084;248,720;-
04.07.2018;01:15;01:30;4,555;169,034;-;;10,428;174,164;-
04.07.2018;01:30;01:45;8,351;64,807;-;;14,192;69,780;-
04.07.2018;01:45;02:00;39,406;19,678;-;;42,440;21,580;-
04.07.2018;02:00;02:15;13,242;224,465;-;;18,732;229,644;-
04.07.2018;02:15;02:30;6,964;68,308;-;;11,956;72,636;-
04.07.2018;02:30;02:45;5,216;122,287;-;;12,352;128,664;-
04.07.2018;02:45;03:00;16,960;55,028;-;;20,092;57,444;-
04.07.2018;03:00;03:15;20,639;27,626;-;;23,412;29,452;-
04.07.2018;03:15;03:30;129,392;2,430;-;;131,896;3,080;-
04.07.2018;03:30;03:45;184,369;3,056;-;;185,944;4,204;-
04.07.2018;03:45;04:00;18,304;10,849;-;;20,968;12,832;-
04.07.2018;04:00;04:15;5,267;153,408;-;;10,176;158,244;-
04.07.2018;04:15;04:30;4,989;222,320;-;;9,628;226,232;-
04.07.2018;04:30;04:45;4,649;370,530;-;;8,824;373,888;-
04.07.2018;04:45;05:00;5,235;180,795;-;;9,680;184,404;-
04.07.2018;05:00;05:15;120,121;16,915;-;;124,384;19,488;-
04.07.2018;05:15;05:30;96,873;2,068;-;;98,680;2,844;-
04.07.2018;05:30;05:45;122,268;2,304;-;;123,864;3,532;-
04.07.2018;05:45;06:00;121,386;2,342;-;;124,704;4,528;-
04.07.2018;06:00;06:15;341,834;5,079;-;;347,684;10,092;-
04.07.2018;06:15;06:30;171,709;39,572;-;;174,988;42,196;-
04.07.2018;06:30;06:45;49,076;49,339;-;;53,080;51,816;-
04.07.2018;06:45;07:00;32,244;109,522;-;;36,624;113,928;-
04.07.2018;07:00;07:15;257,735;80,923;-;;262,572;84,280;-
04.07.2018;07:15;07:30;163,759;3,918;-;;165,724;4,948;-
04.07.2018;07:30;07:45;21,847;18,498;-;;25,116;21,256;-
04.07.2018;07:45;08:00;9,968;138,263;-;;14,320;142,352;-
04.07.2018;08:00;08:15;9,199;4,959;-;;9,204;7,544;-
04.07.2018;08:15;08:30;39,351;9,592;-;;37,920;10,692;-
04.07.2018;08:30;08:45;237,825;2,693;-;;237,600;4,568;-
04.07.2018;08:45;09:00;37,537;16,780;-;;38,420;21,168;-
04.07.2018;09:00;09:15;86,129;3,563;-;;83,508;4,232;-
04.07.2018;09:15;09:30;69,318;21,966;-;;65,868;23,000;-
04.07.2018;09:30;09:45;107,057;5,089;-;;105,904;6,700;-
04.07.2018;09:45;10:00;193,892;9,786;-;;191,492;10,492;-
04.07.2018;10:00;10:15;191,757;42,098;-;;188,940;42,764;-
04.07.2018;10:15;10:30;159,826;7,790;-;;156,756;10,492;-
04.07.2018;10:30;10:45;43,029;29,172;-;;38,968;31,732;-
04.07.2018;10:45;11:00;12,371;142,714;-;;7,232;144,324;-
04.07.2018;11:00;11:15;4,171;406,199;-;;2,252;411,692;-
04.07.2018;11:15;11:30;0,705;477,698;-;;0,680;484,288;-
04.07.2018;11:30;11:45;0,835;474,745;-;;0,248;481,664;-
04.07.2018;11:45;12:00;1,723;350,780;-;;0,420;354,624;-
04.07.2018;12:00;12:15;3,163;221,915;-;;1,484;225,040;-
04.07.2018;12:15;12:30;12,879;7,533;-;;9,248;8,840;-
04.07.2018;12:30;12:45;1,534;363,067;-;;0,444;367,472;-
04.07.2018;12:45;13:00;2,637;203,688;-;;0,932;205,992;-
04.07.2018;13:00;13:15;2,022;415,993;-;;1,920;420,892;-
04.07.2018;13:15;13:30;1,146;312,005;-;;2,068;317,992;-
04.07.2018;13:30;13:45;2,985;210,399;-;;1,228;213,664;-
04.07.2018;13:45;14:00;4,398;116,670;-;;1,188;119,532;-
04.07.2018;14:00;14:15;1,256;455,462;-;;1,516;461,616;-
04.07.2018;14:15;14:30;0,000;652,359;-;;0,152;660,308;-
04.07.2018;14:30;14:45;2,837;441,331;-;;0,236;447,280;-
04.07.2018;14:45;15:00;3,905;511,521;-;;2,904;518,912;-
04.07.2018;15:00;15:15;7,625;376,300;-;;4,296;380,216;-
04.07.2018;15:15;15:30;1,916;509,190;-;;0,984;515,824;-
04.07.2018;15:30;15:45;3,860;307,695;-;;0,200;311,032;-
04.07.2018;15:45;16:00;59,857;16,075;-;;53,624;17,348;-
04.07.2018;16:00;16:15;218,877;26,147;-;;213,972;27,728;-
04.07.2018;16:15;16:30;226,850;1,861;-;;220,204;2,360;-
04.07.2018;16:30;16:45;96,885;1,986;-;;91,364;3,428;-
04.07.2018;16:45;17:00;358,353;1,500;-;;352,360;1,696;-
04.07.2018;17:00;17:15;54,304;18,644;-;;50,476;21,740;-
04.07.2018;17:15;17:30;37,831;31,933;-;;33,628;34,576;-
04.07.2018;17:30;17:45;33,743;50,723;-;;27,500;52,720;-
04.07.2018;17:45;18:00;26,489;41,689;-;;23,072;45,536;-
04.07.2018;18:00;18:15;21,491;14,886;-;;13,264;15,984;-
04.07.2018;18:15;18:30;79,434;8,577;-;;72,812;10,040;-
04.07.2018;18:30;18:45;188,891;20,276;-;;180,772;22,168;-
04.07.2018;18:45;19:00;7,332;299,184;-;;2,084;303,328;-
04.07.2018;19:00;19:15;28,142;138,960;-;;26,092;144,776;-
04.07.2018;19:15;19:30;15,114;9,034;-;;8,452;10,064;-
04.07.2018;19:30;19:45;12,247;32,841;-;;4,724;34,848;-
04.07.2018;19:45;20:00;14,549;5,902;-;;8,100;8,212;-
04.07.2018;20:00;20:15;35,514;42,794;-;;40,296;46,988;-
04.07.2018;20:15;20:30;27,409;15,029;-;;31,128;18,544;-
04.07.2018;20:30;20:45;29,249;7,908;-;;32,256;10,348;-
04.07.2018;20:45;21:00;256,428;3,542;-;;259,400;4,952;-
04.07.2018;21:00;21:15;65,205;49,869;-;;70,600;55,264;-
04.07.2018;21:15;21:30;11,810;71,544;-;;16,340;75,372;-
04.07.2018;21:30;21:45;54,270;14,780;-;;57,928;17,148;-
04.07.2018;21:45;22:00;54,814;15,894;-;;60,300;19,832;-
04.07.2018;22:00;22:15;28,294;190,527;-;;36,972;197,936;-
04.07.2018;22:15;22:30;7,048;219,054;-;;15,756;227,320;-
04.07.2018;22:30;22:45;55,934;62,082;-;;60,496;65,056;-
04.07.2018;22:45;23:00;303,828;3,365;-;;306,164;4,528;-
04.07.2018;23:00;23:15;85,119;36,777;-;;90,292;41,288;-
