UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.01.2018;06:45;07:00;95,848;1,720;-;;-;-;-
01.01.2018;07:00;07:15;1.064,054;0,569;-;;-;-;-
01.01.2018;07:15;07:30;837,229;0,279;-;;-;-;-
01.01.2018;07:30;07:45;204,383;1,479;-;;-;-;-
01.01.2018;07:45;08:00;341,272;0,850;-;;-;-;-
01.01.2018;08:00;08:15;1.102,526;0,541;-;;-;-;-
01.01.2018;08:15;08:30;1.030,255;0,883;-;;-;-;-
01.01.2018;08:30;08:45;848,861;1,813;-;;-;-;-
01.01.2018;08:45;09:00;420,347;0,999;-;;-;-;-
01.01.2018;09:00;09:15;555,780;1,575;-;;-;-;-
01.01.2018;09:15;09:30;812,530;1,605;-;;-;-;-
01.01.2018;09:30;09:45;666,727;1,575;-;;-;-;-
01.01.2018;09:45;10:00;600,900;1,809;-;;-;-;-
01.01.2018;10:00;10:15;218,200;1,642;-;;-;-;-
01.01.2018;10:15;10:30;557,996;1,637;-;;-;-;-
01.01.2018;10:30;10:45;945,570;1,763;-;;-;-;-
01.01.2018;10:45;11:00;720,730;1,803;-;;-;-;-
01.01.2018;11:00;11:15;813,385;1,100;-;;-;-;-
01.01.2018;11:15;11:30;799,625;0,906;-;;-;-;-
01.01.2018;11:30;11:45;320,594;1,487;-;;-;-;-
01.01.2018;11:45;12:00;99,814;3,893;-;;-;-;-
01.01.2018;12:00;12:15;59,587;3,369;-;;-;-;-
01.01.2018;12:15;12:30;17,277;8,005;-;;-;-;-
01.01.2018;12:30;12:45;2,183;402,532;-;;-;-;-
01.01.2018;12:45;13:00;2,722;559,334;-;;-;-;-
01.01.2018;13:00;13:15;385,335;20,992;-;;-;-;-
01.01.2018;13:15;13:30;94,036;15,555;-;;-;-;-
01.01.2018;13:30;13:45;5,439;102,948;-;;-;-;-
01.01.2018;13:45;14:00;54,836;5,923;-;;-;-;-
01.01.2018;14:00;14:15;665,743;1,023;-;;-;-;-
01.01.2018;14:15;14:30;166,577;2,740;-;;-;-;-
01.01.2018;14:30;14:45;22,663;15,069;-;;-;-;-
01.01.2018;14:45;15:00;7,299;207,662;-;;-;-;-
01.01.2018;15:00;15:15;13,899;40,274;-;;-;-;-
01.01.2018;15:15;15:30;3,331;234,101;-;;-;-;-
01.01.2018;15:30;15:45;4,781;298,578;-;;-;-;-
01.01.2018;15:45;16:00;56,732;18,425;-;;-;-;-
01.01.2018;16:00;16:15;4,708;154,479;-;;-;-;-
01.01.2018;16:15;16:30;3,382;532,513;-;;-;-;-
01.01.2018;16:30;16:45;2,800;840,914;-;;-;-;-
01.01.2018;16:45;17:00;3,102;993,213;-;;-;-;-
01.01.2018;17:00;17:15;2,947;688,152;-;;-;-;-
01.01.2018;17:15;17:30;8,310;121,319;-;;-;-;-
01.01.2018;17:30;17:45;6,693;155,445;-;;-;-;-
01.01.2018;17:45;18:00;3,866;289,027;-;;-;-;-
01.01.2018;18:00;18:15;34,607;55,448;-;;-;-;-
01.01.2018;18:15;18:30;15,863;6,047;-;;-;-;-
01.01.2018;18:30;18:45;25,402;3,591;-;;-;-;-
01.01.2018;18:45;19:00;49,575;4,265;-;;-;-;-
01.01.2018;19:00;19:15;14,157;98,829;-;;-;-;-
01.01.2018;19:15;19:30;95,296;6,480;-;;-;-;-
01.01.2018;19:30;19:45;81,656;1,360;-;;-;-;-
01.01.2018;19:45;20:00;43,810;3,969;-;;-;-;-
01.01.2018;20:00;20:15;40,496;1,178;-;;-;-;-
01.01.2018;20:15;20:30;32,430;5,033;-;;-;-;-
01.01.2018;20:30;20:45;36,848;3,658;-;;-;-;-
01.01.2018;20:45;21:00;61,935;2,713;-;;-;-;-
01.01.2018;21:00;21:15;8,347;16,808;-;;-;-;-
01.01.2018;21:15;21:30;8,877;39,785;-;;-;-;-
01.01.2018;21:30;21:45;111,454;2,423;-;;-;-;-
01.01.2018;21:45;22:00;86,107;4,148;-;;-;-;-
01.01.2018;22:00;22:15;47,696;66,691;-;;-;-;-
01.01.2018;22:15;22:30;38,259;3,535;-;;-;-;-
01.01.2018;22:30;22:45;113,365;1,144;-;;-;-;-
01.01.2018;22:45;23:00;115,326;3,670;-;;-;-;-
01.01.2018;23:00;23:15;73,104;153,626;-;;-;-;-
01.01.2018;23:15;23:30;25,238;70,336;-;;-;-;-
01.01.2018;23:30;23:45;36,220;3,943;-;;-;-;-
01.01.2018;23:45;00:00;165,446;2,779;-;;-;-;-
02.01.2018;00:00;00:15;896,215;0,731;-;;-;-;-
02.01.2018;00:15;00:30;709,475;0,501;-;;-;-;-
02.01.2018;00:30;00:45;622,847;0,803;-;;-;-;-
02.01.2018;00:45;01:00;789,299;0,691;-;;-;-;-
02.01.2018;01:00;01:15;445,869;1,030;-;;-;-;-
02.01.2018;01:15;01:30;628,911;1,365;-;;-;-;-
02.01.2018;01:30;01:45;479,780;0,847;-;;-;-;-
02.01.2018;01:45;02:00;723,748;0,846;-;;-;-;-
02.01.2018;02:00;02:15;421,479;0,957;-;;-;-;-
02.01.2018;02:15;02:30;310,498;0,243;-;;-;-;-
02.01.2018;02:30;02:45;221,790;1,155;-;;-;-;-
02.01.2018;02:45;03:00;259,806;0,825;-;;-;-;-
02.01.2018;03:00;03:15;79,355;4,752;-;;-;-;-
02.01.2018;03:15;03:30;487,599;0,667;-;;-;-;-
02.01.2018;03:30;03:45;473,146;0,523;-;;-;-;-
02.01.2018;03:45;04:00;462,207;0,956;-;;-;-;-
02.01.2018;04:00;04:15;367,174;0,370;-;;-;-;-
02.01.2018;04:15;04:30;488,737;1,201;-;;-;-;-
02.01.2018;04:30;04:45;390,468;0,754;-;;-;-;-
02.01.2018;04:45;05:00;315,622;0,572;-;;-;-;-
02.01.2018;05:00;05:15;54,484;1,064;-;;-;-;-
02.01.2018;05:15;05:30;158,478;0,992;-;;-;-;-
02.01.2018;05:30;05:45;145,817;1,245;-;;-;-;-
02.01.2018;05:45;06:00;54,186;2,294;-;;-;-;-
02.01.2018;06:00;06:15;844,030;1,849;-;;-;-;-
02.01.2018;06:15;06:30;449,715;3,710;-;;-;-;-
02.01.2018;06:30;06:45;148,724;2,400;-;;-;-;-
02.01.2018;06:45;07:00;528,311;0,465;-;;-;-;-
02.01.2018;07:00;07:15;311,657;1,239;-;;-;-;-
02.01.2018;07:15;07:30;287,106;1,055;-;;-;-;-
02.01.2018;07:30;07:45;80,253;20,211;-;;-;-;-
02.01.2018;07:45;08:00;4,697;32,908;-;;-;-;-
02.01.2018;08:00;08:15;219,467;6,799;-;;-;-;-
02.01.2018;08:15;08:30;187,146;0,621;-;;-;-;-
02.01.2018;08:30;08:45;95,796;2,705;-;;-;-;-
02.01.2018;08:45;09:00;144,996;1,080;-;;-;-;-
02.01.2018;09:00;09:15;91,647;3,887;-;;-;-;-
02.01.2018;09:15;09:30;128,362;1,094;-;;-;-;-
02.01.2018;09:30;09:45;77,372;1,722;-;;-;-;-
02.01.2018;09:45;10:00;45,632;5,103;-;;-;-;-
02.01.2018;10:00;10:15;16,342;2,759;-;;-;-;-
02.01.2018;10:15;10:30;7,140;9,286;-;;-;-;-
02.01.2018;10:30;10:45;3,238;335,702;-;;-;-;-
02.01.2018;10:45;11:00;2,654;249,457;-;;-;-;-
02.01.2018;11:00;11:15;7,052;19,437;-;;-;-;-
02.01.2018;11:15;11:30;6,926;3,874;-;;-;-;-
02.01.2018;11:30;11:45;6,009;15,146;-;;-;-;-
02.01.2018;11:45;12:00;7,344;6,047;-;;-;-;-
02.01.2018;12:00;12:15;49,436;181,857;-;;-;-;-
02.01.2018;12:15;12:30;127,606;1,565;-;;-;-;-
02.01.2018;12:30;12:45;34,887;72,760;-;;-;-;-
02.01.2018;12:45;13:00;24,915;36,873;-;;-;-;-
02.01.2018;13:00;13:15;6,796;232,804;-;;-;-;-
02.01.2018;13:15;13:30;5,464;107,161;-;;-;-;-
02.01.2018;13:30;13:45;2,813;500,454;-;;-;-;-
02.01.2018;13:45;14:00;5,706;219,002;-;;-;-;-
02.01.2018;14:00;14:15;2,459;462,826;-;;-;-;-
02.01.2018;14:15;14:30;2,304;652,673;-;;-;-;-
02.01.2018;14:30;14:45;2,633;414,100;-;;-;-;-
02.01.2018;14:45;15:00;3,558;272,093;-;;-;-;-
02.01.2018;15:00;15:15;6,708;241,108;-;;-;-;-
02.01.2018;15:15;15:30;13,575;68,623;-;;-;-;-
02.01.2018;15:30;15:45;89,700;21,224;-;;-;-;-
02.01.2018;15:45;16:00;184,889;4,252;-;;-;-;-
02.01.2018;16:00;16:15;315,815;2,695;-;;-;-;-
02.01.2018;16:15;16:30;193,863;3,227;-;;-;-;-
02.01.2018;16:30;16:45;133,041;4,764;-;;-;-;-
02.01.2018;16:45;17:00;15,523;56,015;-;;-;-;-
02.01.2018;17:00;17:15;6,549;161,222;-;;-;-;-
02.01.2018;17:15;17:30;7,388;40,308;-;;-;-;-
02.01.2018;17:30;17:45;89,905;15,606;-;;-;-;-
02.01.2018;17:45;18:00;223,442;1,708;-;;-;-;-
02.01.2018;18:00;18:15;79,518;35,030;-;;-;-;-
02.01.2018;18:15;18:30;72,090;3,902;-;;-;-;-
02.01.2018;18:30;18:45;315,336;1,894;-;;-;-;-
02.01.2018;18:45;19:00;640,712;0,049;-;;-;-;-
02.01.2018;19:00;19:15;317,198;15,869;-;;-;-;-
02.01.2018;19:15;19:30;627,623;0,163;-;;-;-;-
02.01.2018;19:30;19:45;532,048;0,757;-;;-;-;-
02.01.2018;19:45;20:00;569,932;1,662;-;;-;-;-
02.01.2018;20:00;20:15;54,171;53,859;-;;-;-;-
02.01.2018;20:15;20:30;33,949;6,371;-;;-;-;-
02.01.2018;20:30;20:45;54,189;3,411;-;;-;-;-
02.01.2018;20:45;21:00;326,297;1,181;-;;-;-;-
02.01.2018;21:00;21:15;78,605;2,423;-;;-;-;-
02.01.2018;21:15;21:30;329,201;1,759;-;;-;-;-
02.01.2018;21:30;21:45;303,470;0,821;-;;-;-;-
02.01.2018;21:45;22:00;439,220;3,588;-;;-;-;-
02.01.2018;22:00;22:15;49,835;249,027;-;;-;-;-
02.01.2018;22:15;22:30;37,400;11,555;-;;-;-;-
02.01.2018;22:30;22:45;283,058;1,260;-;;-;-;-
02.01.2018;22:45;23:00;241,857;1,004;-;;-;-;-
02.01.2018;23:00;23:15;41,498;110,201;-;;-;-;-
02.01.2018;23:15;23:30;73,105;13,653;-;;-;-;-
02.01.2018;23:30;23:45;115,075;15,491;-;;-;-;-
02.01.2018;23:45;00:00;480,597;4,071;-;;-;-;-
03.01.2018;00:00;00:15;93,802;541,451;-;;-;-;-
03.01.2018;00:15;00:30;3,686;492,036;-;;-;-;-
03.01.2018;00:30;00:45;3,276;338,499;-;;-;-;-
03.01.2018;00:45;01:00;22,403;21,567;-;;-;-;-
03.01.2018;01:00;01:15;13,769;89,893;-;;-;-;-
03.01.2018;01:15;01:30;13,341;131,206;-;;-;-;-
03.01.2018;01:30;01:45;54,238;45,602;-;;-;-;-
03.01.2018;01:45;02:00;298,116;0,874;-;;-;-;-
03.01.2018;02:00;02:15;20,177;77,227;-;;-;-;-
03.01.2018;02:15;02:30;57,154;3,932;-;;-;-;-
03.01.2018;02:30;02:45;67,389;13,890;-;;-;-;-
03.01.2018;02:45;03:00;38,080;21,960;-;;-;-;-
03.01.2018;03:00;03:15;3,147;340,794;-;;-;-;-
03.01.2018;03:15;03:30;7,017;79,356;-;;-;-;-
03.01.2018;03:30;03:45;5,128;86,368;-;;-;-;-
03.01.2018;03:45;04:00;10,749;5,909;-;;-;-;-
03.01.2018;04:00;04:15;5,709;12,477;-;;-;-;-
03.01.2018;04:15;04:30;8,030;61,169;-;;-;-;-
03.01.2018;04:30;04:45;14,190;16,673;-;;-;-;-
03.01.2018;04:45;05:00;6,276;55,898;-;;-;-;-
03.01.2018;05:00;05:15;6,016;198,131;-;;-;-;-
03.01.2018;05:15;05:30;2,878;587,352;-;;-;-;-
03.01.2018;05:30;05:45;1,865;1.125,164;-;;-;-;-
03.01.2018;05:45;06:00;1,928;1.076,082;-;;-;-;-
03.01.2018;06:00;06:15;145,318;132,602;-;;-;-;-
03.01.2018;06:15;06:30;67,984;177,118;-;;-;-;-
03.01.2018;06:30;06:45;2,288;448,242;-;;-;-;-
03.01.2018;06:45;07:00;17,577;283,988;-;;-;-;-
03.01.2018;07:00;07:15;572,538;46,035;-;;-;-;-
03.01.2018;07:15;07:30;278,242;0,585;-;;-;-;-
03.01.2018;07:30;07:45;48,699;2,759;-;;-;-;-
03.01.2018;07:45;08:00;7,069;77,467;-;;-;-;-
03.01.2018;08:00;08:15;53,607;56,781;-;;-;-;-
03.01.2018;08:15;08:30;4,550;79,922;-;;-;-;-
03.01.2018;08:30;08:45;3,255;259,353;-;;-;-;-
03.01.2018;08:45;09:00;6,879;78,193;-;;-;-;-
03.01.2018;09:00;09:15;77,157;50,693;-;;-;-;-
03.01.2018;09:15;09:30;3,704;262,262;-;;-;-;-
03.01.2018;09:30;09:45;2,232;546,426;-;;-;-;-
03.01.2018;09:45;10:00;2,872;763,065;-;;-;-;-
03.01.2018;10:00;10:15;2,593;566,640;-;;-;-;-
03.01.2018;10:15;10:30;3,308;355,508;-;;-;-;-
03.01.2018;10:30;10:45;3,116;349,518;-;;-;-;-
03.01.2018;10:45;11:00;2,980;524,957;-;;-;-;-
03.01.2018;11:00;11:15;17,944;144,455;-;;-;-;-
03.01.2018;11:15;11:30;1,962;566,811;-;;-;-;-
03.01.2018;11:30;11:45;1,543;958,410;-;;-;-;-
03.01.2018;11:45;12:00;2,096;1.018,565;-;;-;-;-
03.01.2018;12:00;12:15;16,891;106,861;-;;-;-;-
03.01.2018;12:15;12:30;14,965;9,851;-;;-;-;-
03.01.2018;12:30;12:45;11,780;97,640;-;;-;-;-
03.01.2018;12:45;13:00;5,599;188,545;-;;-;-;-
03.01.2018;13:00;13:15;3,067;647,066;-;;-;-;-
03.01.2018;13:15;13:30;2,911;447,167;-;;-;-;-
03.01.2018;13:30;13:45;6,231;237,650;-;;-;-;-
03.01.2018;13:45;14:00;6,496;4,272;-;;-;-;-
03.01.2018;14:00;14:15;7,069;68,303;-;;-;-;-
03.01.2018;14:15;14:30;5,670;127,038;-;;-;-;-
03.01.2018;14:30;14:45;10,330;84,191;-;;-;-;-
03.01.2018;14:45;15:00;3,506;262,090;-;;-;-;-
03.01.2018;15:00;15:15;13,199;128,645;-;;-;-;-
03.01.2018;15:15;15:30;99,855;1,502;-;;-;-;-
03.01.2018;15:30;15:45;337,095;1,597;-;;-;-;-
03.01.2018;15:45;16:00;300,689;0,785;-;;-;-;-
03.01.2018;16:00;16:15;11,664;5,063;-;;-;-;-
03.01.2018;16:15;16:30;9,908;4,529;-;;-;-;-
03.01.2018;16:30;16:45;19,955;4,685;-;;-;-;-
03.01.2018;16:45;17:00;45,349;1,548;-;;-;-;-
03.01.2018;17:00;17:15;67,255;11,339;-;;-;-;-
03.01.2018;17:15;17:30;302,960;0,131;-;;-;-;-
03.01.2018;17:30;17:45;122,421;1,917;-;;-;-;-
03.01.2018;17:45;18:00;57,977;7,648;-;;-;-;-
03.01.2018;18:00;18:15;44,429;8,513;-;;-;-;-
03.01.2018;18:15;18:30;87,960;18,778;-;;-;-;-
03.01.2018;18:30;18:45;66,195;15,060;-;;-;-;-
03.01.2018;18:45;19:00;37,072;114,841;-;;-;-;-
03.01.2018;19:00;19:15;2,599;610,633;-;;-;-;-
03.01.2018;19:15;19:30;5,743;216,857;-;;-;-;-
03.01.2018;19:30;19:45;15,893;42,385;-;;-;-;-
03.01.2018;19:45;20:00;108,156;98,897;-;;-;-;-
03.01.2018;20:00;20:15;37,119;307,333;-;;-;-;-
03.01.2018;20:15;20:30;28,013;221,511;-;;-;-;-
03.01.2018;20:30;20:45;8,935;91,297;-;;-;-;-
03.01.2018;20:45;21:00;18,543;19,703;-;;-;-;-
03.01.2018;21:00;21:15;2,086;214,060;-;;-;-;-
03.01.2018;21:15;21:30;2,780;223,350;-;;-;-;-
03.01.2018;21:30;21:45;45,497;109,853;-;;-;-;-
03.01.2018;21:45;22:00;101,255;5,300;-;;-;-;-
03.01.2018;22:00;22:15;7,848;385,831;-;;-;-;-
03.01.2018;22:15;22:30;3,889;190,072;-;;-;-;-
03.01.2018;22:30;22:45;2,993;308,413;-;;-;-;-
03.01.2018;22:45;23:00;22,469;160,031;-;;-;-;-
03.01.2018;23:00;23:15;7,725;147,214;-;;-;-;-
03.01.2018;23:15;23:30;21,528;7,056;-;;-;-;-
03.01.2018;23:30;23:45;46,391;62,903;-;;-;-;-
03.01.2018;23:45;00:00;30,015;8,030;-;;-;-;-
04.01.2018;00:00;00:15;31,494;2,034;-;;-;-;-
04.01.2018;00:15;00:30;24,782;8,885;-;;-;-;-
04.01.2018;00:30;00:45;10,790;19,809;-;;-;-;-
04.01.2018;00:45;01:00;11,167;6,642;-;;-;-;-
04.01.2018;01:00;01:15;9,087;3,165;-;;-;-;-
04.01.2018;01:15;01:30;10,677;7,501;-;;-;-;-
04.01.2018;01:30;01:45;6,156;136,354;-;;-;-;-
04.01.2018;01:45;02:00;7,122;26,978;-;;-;-;-
04.01.2018;02:00;02:15;4,872;217,585;-;;-;-;-
04.01.2018;02:15;02:30;11,354;25,084;-;;-;-;-
04.01.2018;02:30;02:45;12,575;5,038;-;;-;-;-
04.01.2018;02:45;03:00;20,515;5,594;-;;-;-;-
04.01.2018;03:00;03:15;115,890;9,064;-;;-;-;-
04.01.2018;03:15;03:30;175,022;2,934;-;;-;-;-
04.01.2018;03:30;03:45;23,415;6,665;-;;-;-;-
04.01.2018;03:45;04:00;34,942;4,843;-;;-;-;-
04.01.2018;04:00;04:15;90,220;1,155;-;;-;-;-
04.01.2018;04:15;04:30;13,148;75,119;-;;-;-;-
04.01.2018;04:30;04:45;1,156;686,976;-;;-;-;-
04.01.2018;04:45;05:00;1,637;979,513;-;;-;-;-
04.01.2018;05:00;05:15;11,375;353,083;-;;-;-;-
04.01.2018;05:15;05:30;86,271;52,590;-;;-;-;-
04.01.2018;05:30;05:45;3,381;442,000;-;;-;-;-
04.01.2018;05:45;06:00;2,214;326,895;-;;-;-;-
04.01.2018;06:00;06:15;607,670;2,270;-;;-;-;-
04.01.2018;06:15;06:30;152,477;2,635;-;;-;-;-
04.01.2018;06:30;06:45;31,882;5,566;-;;-;-;-
04.01.2018;06:45;07:00;57,997;3,670;-;;-;-;-
04.01.2018;07:00;07:15;248,452;4,820;-;;-;-;-
04.01.2018;07:15;07:30;167,517;1,533;-;;-;-;-
04.01.2018;07:30;07:45;10,663;13,944;-;;-;-;-
04.01.2018;07:45;08:00;4,155;207,749;-;;-;-;-
04.01.2018;08:00;08:15;9,013;46,603;-;;-;-;-
04.01.2018;08:15;08:30;12,388;87,221;-;;-;-;-
04.01.2018;08:30;08:45;6,639;175,254;-;;-;-;-
04.01.2018;08:45;09:00;3,102;287,252;-;;-;-;-
04.01.2018;09:00;09:15;3,481;508,380;-;;-;-;-
04.01.2018;09:15;09:30;28,765;57,244;-;;-;-;-
04.01.2018;09:30;09:45;3,236;255,916;-;;-;-;-
04.01.2018;09:45;10:00;2,486;465,012;-;;-;-;-
04.01.2018;10:00;10:15;2,115;534,798;-;;-;-;-
04.01.2018;10:15;10:30;2,669;302,096;-;;-;-;-
04.01.2018;10:30;10:45;3,960;334,349;-;;-;-;-
04.01.2018;10:45;11:00;2,606;253,786;-;;-;-;-
04.01.2018;11:00;11:15;3,849;162,418;-;;-;-;-
04.01.2018;11:15;11:30;3,760;255,872;-;;-;-;-
04.01.2018;11:30;11:45;2,034;722,385;-;;-;-;-
04.01.2018;11:45;12:00;2,248;960,990;-;;-;-;-
04.01.2018;12:00;12:15;6,691;251,692;-;;-;-;-
04.01.2018;12:15;12:30;31,581;58,654;-;;-;-;-
04.01.2018;12:30;12:45;2,343;227,438;-;;-;-;-
04.01.2018;12:45;13:00;3,160;308,122;-;;-;-;-
04.01.2018;13:00;13:15;2,898;681,806;-;;-;-;-
04.01.2018;13:15;13:30;2,208;859,178;-;;-;-;-
04.01.2018;13:30;13:45;1,717;927,366;-;;-;-;-
04.01.2018;13:45;14:00;3,064;356,282;-;;-;-;-
04.01.2018;14:00;14:15;2,285;1.312,384;-;;-;-;-
04.01.2018;14:15;14:30;2,159;1.224,263;-;;-;-;-
04.01.2018;14:30;14:45;2,423;520,605;-;;-;-;-
04.01.2018;14:45;15:00;14,094;36,387;-;;-;-;-
04.01.2018;15:00;15:15;3,426;712,433;-;;-;-;-
04.01.2018;15:15;15:30;2,380;703,110;-;;-;-;-
04.01.2018;15:30;15:45;2,337;478,771;-;;-;-;-
04.01.2018;15:45;16:00;2,299;449,667;-;;-;-;-
04.01.2018;16:00;16:15;3,090;704,301;-;;-;-;-
04.01.2018;16:15;16:30;2,325;683,263;-;;-;-;-
04.01.2018;16:30;16:45;3,257;601,791;-;;-;-;-
04.01.2018;16:45;17:00;2,180;570,798;-;;-;-;-
04.01.2018;17:00;17:15;22,709;49,643;-;;-;-;-
04.01.2018;17:15;17:30;42,676;6,197;-;;-;-;-
04.01.2018;17:30;17:45;25,928;4,777;-;;-;-;-
04.01.2018;17:45;18:00;49,066;3,919;-;;-;-;-
04.01.2018;18:00;18:15;5,350;315,105;-;;-;-;-
04.01.2018;18:15;18:30;100,943;9,862;-;;-;-;-
04.01.2018;18:30;18:45;304,738;0,621;-;;-;-;-
04.01.2018;18:45;19:00;315,555;2,373;-;;-;-;-
04.01.2018;19:00;19:15;158,428;99,275;-;;-;-;-
04.01.2018;19:15;19:30;264,884;1,263;-;;-;-;-
04.01.2018;19:30;19:45;73,420;13,005;-;;-;-;-
04.01.2018;19:45;20:00;132,990;13,242;-;;-;-;-
04.01.2018;20:00;20:15;9,578;57,109;-;;-;-;-
04.01.2018;20:15;20:30;12,390;10,542;-;;-;-;-
04.01.2018;20:30;20:45;20,316;18,425;-;;-;-;-
04.01.2018;20:45;21:00;53,590;9,309;-;;-;-;-
04.01.2018;21:00;21:15;3,114;632,456;-;;-;-;-
04.01.2018;21:15;21:30;2,401;398,212;-;;-;-;-
04.01.2018;21:30;21:45;2,559;222,896;-;;-;-;-
04.01.2018;21:45;22:00;17,942;89,646;-;;-;-;-
04.01.2018;22:00;22:15;10,089;693,767;-;;-;-;-
04.01.2018;22:15;22:30;13,606;305,493;-;;-;-;-
04.01.2018;22:30;22:45;46,340;23,017;-;;-;-;-
04.01.2018;22:45;23:00;62,642;1,824;-;;-;-;-
04.01.2018;23:00;23:15;5,482;430,544;-;;-;-;-
04.01.2018;23:15;23:30;56,324;41,548;-;;-;-;-
04.01.2018;23:30;23:45;66,633;137,096;-;;-;-;-
04.01.2018;23:45;00:00;589,370;0,973;-;;-;-;-
05.01.2018;00:00;00:15;22,925;183,525;-;;-;-;-
05.01.2018;00:15;00:30;3,595;285,161;-;;-;-;-
05.01.2018;00:30;00:45;20,076;48,939;-;;-;-;-
05.01.2018;00:45;01:00;50,116;3,299;-;;-;-;-
05.01.2018;01:00;01:15;34,210;2,503;-;;-;-;-
05.01.2018;01:15;01:30;39,573;16,253;-;;-;-;-
05.01.2018;01:30;01:45;202,732;1,007;-;;-;-;-
05.01.2018;01:45;02:00;337,844;0,501;-;;-;-;-
05.01.2018;02:00;02:15;15,159;69,712;-;;-;-;-
05.01.2018;02:15;02:30;2,828;417,663;-;;-;-;-
05.01.2018;02:30;02:45;5,358;579,700;-;;-;-;-
05.01.2018;02:45;03:00;4,669;258,476;-;;-;-;-
05.01.2018;03:00;03:15;2,949;532,828;-;;-;-;-
05.01.2018;03:15;03:30;2,149;768,958;-;;-;-;-
05.01.2018;03:30;03:45;1,687;283,365;-;;-;-;-
05.01.2018;03:45;04:00;2,183;423,150;-;;-;-;-
05.01.2018;04:00;04:15;261,150;3,489;-;;-;-;-
05.01.2018;04:15;04:30;16,360;11,603;-;;-;-;-
05.01.2018;04:30;04:45;2,001;418,778;-;;-;-;-
05.01.2018;04:45;05:00;1,903;889,291;-;;-;-;-
05.01.2018;05:00;05:15;2,101;343,608;-;;-;-;-
05.01.2018;05:15;05:30;7,607;33,846;-;;-;-;-
05.01.2018;05:30;05:45;7,569;18,952;-;;-;-;-
05.01.2018;05:45;06:00;6,346;43,314;-;;-;-;-
05.01.2018;06:00;06:15;161,181;5,081;-;;-;-;-
05.01.2018;06:15;06:30;514,461;1,468;-;;-;-;-
05.01.2018;06:30;06:45;116,661;5,046;-;;-;-;-
05.01.2018;06:45;07:00;17,272;22,107;-;;-;-;-
05.01.2018;07:00;07:15;329,172;4,542;-;;-;-;-
05.01.2018;07:15;07:30;31,388;11,738;-;;-;-;-
05.01.2018;07:30;07:45;81,760;11,815;-;;-;-;-
05.01.2018;07:45;08:00;59,323;24,324;-;;-;-;-
05.01.2018;08:00;08:15;7,551;145,377;-;;-;-;-
05.01.2018;08:15;08:30;28,785;110,399;-;;-;-;-
05.01.2018;08:30;08:45;66,037;38,632;-;;-;-;-
05.01.2018;08:45;09:00;143,055;11,030;-;;-;-;-
05.01.2018;09:00;09:15;629,662;0,023;-;;-;-;-
05.01.2018;09:15;09:30;548,261;0,043;-;;-;-;-
05.01.2018;09:30;09:45;552,766;0,062;-;;-;-;-
05.01.2018;09:45;10:00;488,386;0,317;-;;-;-;-
05.01.2018;10:00;10:15;418,693;0,507;-;;-;-;-
05.01.2018;10:15;10:30;455,415;0,138;-;;-;-;-
05.01.2018;10:30;10:45;291,294;1,515;-;;-;-;-
05.01.2018;10:45;11:00;45,955;22,217;-;;-;-;-
