UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.08.2019;07:45;08:00;209,879;1,906;-;;214,160;3,764;-
01.08.2019;08:00;08:15;58,780;2,915;-;;65,444;5,920;-
01.08.2019;08:15;08:30;22,424;1,649;-;;28,452;4,508;-
01.08.2019;08:30;08:45;49,226;1,891;-;;54,508;4,104;-
01.08.2019;08:45;09:00;80,414;2,156;-;;85,444;4,084;-
01.08.2019;09:00;09:15;210,626;1,437;-;;215,732;2,792;-
01.08.2019;09:15;09:30;237,849;0,865;-;;245,692;4,372;-
01.08.2019;09:30;09:45;467,363;0,072;-;;471,364;0,592;-
01.08.2019;09:45;10:00;695,049;0,127;-;;699,708;1,036;-
01.08.2019;10:00;10:15;287,283;1,406;-;;296,516;2,896;-
01.08.2019;10:15;10:30;492,426;0,359;-;;499,072;1,916;-
01.08.2019;10:30;10:45;440,516;0,282;-;;446,304;1,500;-
01.08.2019;10:45;11:00;208,319;0,191;-;;217,600;1,888;-
01.08.2019;11:00;11:15;72,737;1,016;-;;78,916;2,964;-
01.08.2019;11:15;11:30;52,518;1,286;-;;55,876;2,432;-
01.08.2019;11:30;11:45;12,138;3,347;-;;15,328;3,736;-
01.08.2019;11:45;12:00;11,257;55,101;-;;15,444;56,656;-
01.08.2019;12:00;12:15;18,277;4,794;-;;22,384;6,296;-
01.08.2019;12:15;12:30;6,024;4,651;-;;10,432;6,016;-
01.08.2019;12:30;12:45;6,241;67,821;-;;10,384;69,056;-
01.08.2019;12:45;13:00;9,136;19,618;-;;16,384;23,728;-
01.08.2019;13:00;13:15;20,789;44,774;-;;29,452;49,824;-
01.08.2019;13:15;13:30;53,172;2,127;-;;56,980;2,924;-
01.08.2019;13:30;13:45;74,357;2,181;-;;78,268;3,108;-
01.08.2019;13:45;14:00;40,999;2,486;-;;45,168;3,180;-
01.08.2019;14:00;14:15;41,964;5,942;-;;46,064;6,676;-
01.08.2019;14:15;14:30;8,787;5,266;-;;14,436;8,240;-
01.08.2019;14:30;14:45;5,739;2,609;-;;9,528;3,452;-
01.08.2019;14:45;15:00;8,790;3,632;-;;12,884;4,568;-
01.08.2019;15:00;15:15;9,593;3,519;-;;13,532;4,844;-
01.08.2019;15:15;15:30;16,898;1,753;-;;20,228;2,440;-
01.08.2019;15:30;15:45;16,260;1,889;-;;19,344;2,660;-
01.08.2019;15:45;16:00;5,495;4,130;-;;8,876;4,952;-
01.08.2019;16:00;16:15;37,609;4,232;-;;41,932;4,840;-
01.08.2019;16:15;16:30;207,862;0,619;-;;211,828;1,472;-
01.08.2019;16:30;16:45;324,055;0,588;-;;327,448;1,260;-
01.08.2019;16:45;17:00;317,537;0,502;-;;321,244;1,924;-
01.08.2019;17:00;17:15;144,391;1,603;-;;153,060;3,312;-
01.08.2019;17:15;17:30;99,636;3,895;-;;104,320;4,024;-
01.08.2019;17:30;17:45;7,617;8,608;-;;12,100;7,912;-
01.08.2019;17:45;18:00;12,445;10,457;-;;17,292;10,364;-
01.08.2019;18:00;18:15;273,761;0,328;-;;282,752;5,036;-
01.08.2019;18:15;18:30;48,452;2,839;-;;54,420;5,076;-
01.08.2019;18:30;18:45;4,638;6,756;-;;8,724;6,392;-
01.08.2019;18:45;19:00;7,823;2,624;-;;11,824;3,040;-
01.08.2019;19:00;19:15;277,012;2,462;-;;281,428;3,900;-
01.08.2019;19:15;19:30;6,239;4,618;-;;10,460;4,216;-
01.08.2019;19:30;19:45;3,503;5,675;-;;7,444;5,360;-
01.08.2019;19:45;20:00;46,915;1,020;-;;51,436;1,812;-
01.08.2019;20:00;20:15;84,594;2,743;-;;88,768;3,236;-
01.08.2019;20:15;20:30;399,768;0,114;-;;403,668;0,160;-
01.08.2019;20:30;20:45;275,463;0,197;-;;279,896;0,356;-
01.08.2019;20:45;21:00;243,603;0,045;-;;247,784;0,388;-
01.08.2019;21:00;21:15;52,324;4,938;-;;57,948;6,300;-
01.08.2019;21:15;21:30;41,042;4,108;-;;45,828;4,848;-
01.08.2019;21:30;21:45;6,640;2,450;-;;11,080;2,156;-
01.08.2019;21:45;22:00;17,142;2,125;-;;22,256;2,752;-
01.08.2019;22:00;22:15;248,881;0,676;-;;253,196;0,808;-
01.08.2019;22:15;22:30;344,306;1,247;-;;351,300;2,360;-
01.08.2019;22:30;22:45;352,785;0,097;-;;356,064;0,348;-
01.08.2019;22:45;23:00;371,141;0,117;-;;375,724;0,376;-
01.08.2019;23:00;23:15;80,380;73,907;-;;87,568;69,168;-
01.08.2019;23:15;23:30;60,040;2,634;-;;64,504;2,892;-
01.08.2019;23:30;23:45;243,570;0,551;-;;247,892;0,836;-
01.08.2019;23:45;00:00;252,298;0,811;-;;257,212;1,048;-
02.08.2019;00:00;00:15;40,487;51,604;-;;42,772;54,132;-
02.08.2019;00:15;00:30;0,633;105,387;-;;2,392;107,016;-
02.08.2019;00:30;00:45;1,401;117,678;-;;3,140;119,280;-
02.08.2019;00:45;01:00;15,631;2,126;-;;17,580;4,204;-
02.08.2019;01:00;01:15;4,142;36,447;-;;6,412;38,596;-
02.08.2019;01:15;01:30;3,111;24,160;-;;5,792;26,756;-
02.08.2019;01:30;01:45;4,488;27,020;-;;6,772;29,352;-
02.08.2019;01:45;02:00;10,238;4,889;02.08.2019 02:40:08;;12,016;6,712;-
02.08.2019;02:00;02:15;2,930;5,221;-;;4,068;6,408;-
02.08.2019;02:15;02:30;2,923;9,324;-;;3,856;10,368;-
02.08.2019;02:30;02:45;2,231;24,214;-;;3,760;25,648;-
02.08.2019;02:45;03:00;1,849;32,243;-;;3,636;34,056;-
02.08.2019;03:00;03:15;2,146;77,798;-;;4,736;80,284;-
02.08.2019;03:15;03:30;0,893;112,290;-;;3,964;115,468;-
02.08.2019;03:30;03:45;0,621;106,064;-;;2,600;107,860;-
02.08.2019;03:45;04:00;5,197;27,593;-;;7,068;29,388;-
02.08.2019;04:00;04:15;13,621;16,807;-;;16,024;19,240;-
02.08.2019;04:15;04:30;27,327;5,247;-;;29,464;7,232;-
02.08.2019;04:30;04:45;8,562;11,779;-;;10,976;14,356;-
02.08.2019;04:45;05:00;3,524;48,035;-;;6,328;50,636;-
02.08.2019;05:00;05:15;4,050;6,191;-;;5,948;8,076;-
02.08.2019;05:15;05:30;6,356;8,217;-;;9,156;10,876;-
02.08.2019;05:30;05:45;5,157;50,011;-;;6,748;51,756;-
02.08.2019;05:45;06:00;41,529;44,070;-;;43,748;46,144;-
02.08.2019;06:00;06:15;100,795;0,468;-;;102,424;2,172;-
02.08.2019;06:15;06:30;254,496;0,204;-;;256,636;1,324;-
02.08.2019;06:30;06:45;127,179;1,438;-;;129,856;3,392;-
02.08.2019;06:45;07:00;43,802;8,207;-;;47,164;10,956;-
02.08.2019;07:00;07:15;255,372;4,657;-;;258,152;6,624;-
02.08.2019;07:15;07:30;117,678;6,252;-;;119,952;7,988;-
02.08.2019;07:30;07:45;223,788;0,074;-;;226,604;2,908;-
02.08.2019;07:45;08:00;276,368;4,042;-;;278,804;6,500;-
02.08.2019;08:00;08:15;95,496;10,694;-;;103,952;15,136;-
02.08.2019;08:15;08:30;85,232;3,286;-;;91,852;5,464;-
02.08.2019;08:30;08:45;216,718;2,308;-;;221,236;3,868;-
02.08.2019;08:45;09:00;427,771;1,978;-;;432,508;2,172;-
02.08.2019;09:00;09:15;123,263;58,004;-;;133,420;61,156;-
02.08.2019;09:15;09:30;313,646;0,375;-;;318,564;1,500;-
02.08.2019;09:30;09:45;333,849;1,328;-;;337,060;2,164;-
02.08.2019;09:45;10:00;409,130;1,080;-;;412,736;1,292;-
02.08.2019;10:00;10:15;81,288;2,230;-;;88,344;5,268;-
02.08.2019;10:15;10:30;76,501;7,045;-;;82,336;9,472;-
02.08.2019;10:30;10:45;124,564;20,635;-;;129,212;22,824;-
02.08.2019;10:45;11:00;80,858;11,866;-;;88,544;17,100;-
02.08.2019;11:00;11:15;28,360;23,783;-;;34,360;26,844;-
02.08.2019;11:15;11:30;9,461;214,915;-;;14,260;217,540;-
02.08.2019;11:30;11:45;3,397;514,672;-;;16,240;524,864;-
02.08.2019;11:45;12:00;4,651;525,520;-;;16,520;533,032;-
02.08.2019;12:00;12:15;1,043;700,187;-;;4,760;702,584;-
02.08.2019;12:15;12:30;1,500;440,999;-;;5,064;443,156;-
02.08.2019;12:30;12:45;2,619;233,372;-;;7,420;237,752;-
02.08.2019;12:45;13:00;4,229;91,758;-;;9,612;97,584;-
02.08.2019;13:00;13:15;5,633;12,278;-;;8,580;15,036;-
02.08.2019;13:15;13:30;5,122;4,755;-;;6,856;5,252;-
02.08.2019;13:30;13:45;4,493;5,029;-;;5,668;4,888;-
02.08.2019;13:45;14:00;39,620;19,153;-;;42,396;20,200;-
02.08.2019;14:00;14:15;41,790;3,482;-;;44,044;5,436;-
02.08.2019;14:15;14:30;98,303;2,871;-;;101,200;4,432;-
02.08.2019;14:30;14:45;116,378;0,238;02.08.2019 15:10:16;;120,020;3,368;-
02.08.2019;14:45;15:00;136,805;0,562;-;;141,448;3,256;-
02.08.2019;15:00;15:15;14,728;123,234;-;;17,636;125,604;-
02.08.2019;15:15;15:30;6,774;81,577;-;;10,472;84,820;-
02.08.2019;15:30;15:45;14,385;37,150;-;;16,412;39,248;-
02.08.2019;15:45;16:00;5,302;63,653;-;;9,336;67,680;-
02.08.2019;16:00;16:15;26,452;90,176;-;;32,628;93,808;-
02.08.2019;16:15;16:30;13,068;94,361;-;;17,940;96,452;-
02.08.2019;16:30;16:45;11,729;79,555;02.08.2019 17:10:11;;17,832;83,156;-
02.08.2019;16:45;17:00;34,410;19,566;-;;40,772;23,672;-
02.08.2019;17:00;17:15;21,574;48,171;-;;27,220;51,292;-
02.08.2019;17:15;17:30;96,198;1,654;-;;103,208;5,212;-
02.08.2019;17:30;17:45;9,018;45,687;-;;17,332;51,428;-
02.08.2019;17:45;18:00;7,841;11,107;-;;14,680;15,460;-
02.08.2019;18:00;18:15;713,288;0,784;-;;719,680;1,800;-
02.08.2019;18:15;18:30;390,185;0,149;-;;403,928;1,488;-
02.08.2019;18:30;18:45;453,532;1,021;-;;457,352;1,616;-
02.08.2019;18:45;19:00;2,749;47,384;-;;8,520;41,312;-
02.08.2019;19:00;19:15;165,139;10,750;-;;171,592;13,088;-
02.08.2019;19:15;19:30;147,434;0,513;-;;154,152;4,416;-
02.08.2019;19:30;19:45;89,697;5,617;-;;94,816;8,544;-
02.08.2019;19:45;20:00;48,795;2,482;-;;53,888;4,508;-
02.08.2019;20:00;20:15;8,344;3,269;-;;10,696;5,848;-
02.08.2019;20:15;20:30;5,094;3,094;-;;7,792;6,468;-
02.08.2019;20:30;20:45;8,598;8,706;-;;11,720;11,944;-
02.08.2019;20:45;21:00;144,728;0,258;-;;146,692;1,924;-
02.08.2019;21:00;21:15;73,953;2,703;-;;76,516;5,600;-
02.08.2019;21:15;21:30;4,722;7,793;-;;6,776;10,612;-
02.08.2019;21:30;21:45;6,538;11,022;-;;8,028;12,692;-
02.08.2019;21:45;22:00;54,328;1,667;-;;57,432;3,420;-
02.08.2019;22:00;22:15;136,621;0,763;-;;138,864;2,556;-
02.08.2019;22:15;22:30;46,994;0,858;-;;49,516;4,304;-
02.08.2019;22:30;22:45;71,401;0,329;-;;73,628;2,680;-
02.08.2019;22:45;23:00;122,681;0,313;-;;125,012;2,300;-
02.08.2019;23:00;23:15;47,985;5,377;-;;50,900;8,308;-
02.08.2019;23:15;23:30;191,861;1,700;-;;193,460;2,868;-
02.08.2019;23:30;23:45;15,930;24,128;-;;18,796;27,548;-
02.08.2019;23:45;00:00;11,236;2,692;-;;13,624;7,096;-
03.08.2019;00:00;00:15;5,880;8,023;-;;9,572;9,704;-
03.08.2019;00:15;00:30;43,746;2,204;-;;50,144;4,464;-
03.08.2019;00:30;00:45;125,411;3,446;-;;130,812;6,776;-
03.08.2019;00:45;01:00;207,264;0,344;-;;210,964;1,956;-
03.08.2019;01:00;01:15;66,168;3,984;-;;70,820;6,492;-
03.08.2019;01:15;01:30;49,633;5,861;-;;52,764;7,400;-
03.08.2019;01:30;01:45;83,981;1,097;-;;89,404;3,852;-
03.08.2019;01:45;02:00;58,216;1,469;-;;62,456;2,936;-
03.08.2019;02:00;02:15;22,042;34,573;-;;28,700;39,240;-
03.08.2019;02:15;02:30;6,734;113,424;-;;10,940;114,376;-
03.08.2019;02:30;02:45;12,062;1,916;-;;15,936;2,852;-
03.08.2019;02:45;03:00;54,611;0,724;-;;58,244;1,804;-
03.08.2019;03:00;03:15;11,435;2,839;-;;16,144;2,672;-
03.08.2019;03:15;03:30;3,164;40,222;-;;7,120;40,468;-
03.08.2019;03:30;03:45;20,656;3,162;-;;26,196;4,304;-
03.08.2019;03:45;04:00;142,135;0,297;-;;146,864;3,504;-
03.08.2019;04:00;04:15;17,850;25,878;-;;22,288;28,436;-
03.08.2019;04:15;04:30;13,886;1,704;-;;16,168;2,044;-
03.08.2019;04:30;04:45;19,040;11,919;-;;21,972;13,196;-
03.08.2019;04:45;05:00;45,223;0,590;-;;47,672;1,448;-
03.08.2019;05:00;05:15;33,018;7,764;-;;41,452;14,848;-
03.08.2019;05:15;05:30;10,858;3,803;-;;13,948;4,440;-
03.08.2019;05:30;05:45;4,672;2,537;-;;7,168;3,448;-
03.08.2019;05:45;06:00;24,618;2,725;-;;27,148;3,540;-
03.08.2019;06:00;06:15;102,529;0,902;-;;105,444;2,180;-
03.08.2019;06:15;06:30;266,234;0,198;03.08.2019 06:55:08;;268,756;0,724;-
03.08.2019;06:30;06:45;34,117;1,610;-;;37,080;2,684;-
03.08.2019;06:45;07:00;109,081;2,646;-;;111,236;3,356;-
03.08.2019;07:00;07:15;32,111;2,894;-;;37,188;5,348;-
03.08.2019;07:15;07:30;63,859;4,644;-;;67,640;5,320;-
03.08.2019;07:30;07:45;183,502;0,675;-;;186,964;2,556;-
03.08.2019;07:45;08:00;63,821;3,640;-;;67,252;5,084;-
03.08.2019;08:00;08:15;64,825;1,214;-;;70,428;4,368;-
03.08.2019;08:15;08:30;233,574;0,337;-;;236,356;1,180;-
03.08.2019;08:30;08:45;176,351;0,325;-;;178,884;1,212;-
03.08.2019;08:45;09:00;154,280;0,551;-;;157,124;1,252;-
03.08.2019;09:00;09:15;88,047;5,417;-;;91,616;7,308;-
03.08.2019;09:15;09:30;39,972;1,319;-;;43,320;2,864;-
03.08.2019;09:30;09:45;20,566;4,579;-;;24,628;6,760;-
03.08.2019;09:45;10:00;2,547;71,473;-;;5,628;72,052;-
03.08.2019;10:00;10:15;2,396;108,495;-;;8,892;112,500;-
03.08.2019;10:15;10:30;1,371;301,776;-;;6,152;302,936;-
03.08.2019;10:30;10:45;1,296;174,361;-;;5,724;175,584;-
03.08.2019;10:45;11:00;5,812;14,603;-;;10,480;16,044;-
03.08.2019;11:00;11:15;13,421;4,266;-;;15,820;5,112;-
03.08.2019;11:15;11:30;4,365;4,354;-;;7,504;5,608;-
03.08.2019;11:30;11:45;5,755;2,634;-;;6,808;3,964;-
03.08.2019;11:45;12:00;10,223;3,587;-;;14,140;5,772;-
03.08.2019;12:00;12:15;9,191;2,080;-;;10,776;4,416;-
03.08.2019;12:15;12:30;31,482;1,318;-;;33,012;2,476;-
03.08.2019;12:30;12:45;100,751;0,448;-;;102,072;1,424;-
03.08.2019;12:45;13:00;62,186;1,021;-;;67,064;5,360;-
03.08.2019;13:00;13:15;33,427;1,664;-;;37,224;5,020;-
03.08.2019;13:15;13:30;224,781;0,715;-;;226,676;1,752;-
03.08.2019;13:30;13:45;516,706;0,293;-;;516,860;0,644;-
03.08.2019;13:45;14:00;402,003;0,157;-;;403,472;0,476;-
03.08.2019;14:00;14:15;25,446;15,050;-;;33,620;22,152;-
03.08.2019;14:15;14:30;219,649;0,583;-;;220,740;1,420;-
03.08.2019;14:30;14:45;312,161;0,238;-;;313,324;0,416;-
03.08.2019;14:45;15:00;473,905;0,448;-;;474,736;0,544;-
03.08.2019;15:00;15:15;147,579;4,350;-;;149,036;5,788;-
03.08.2019;15:15;15:30;181,919;0,411;-;;185,856;2,860;-
03.08.2019;15:30;15:45;339,714;0,528;-;;340,596;0,676;-
03.08.2019;15:45;16:00;206,613;0,250;03.08.2019 16:25:12;;208,968;1,488;-
03.08.2019;16:00;16:15;673,365;3,109;-;;676,236;4,152;-
03.08.2019;16:15;16:30;84,205;1,601;-;;88,420;3,928;-
03.08.2019;16:30;16:45;216,051;1,442;-;;220,444;3,908;-
03.08.2019;16:45;17:00;223,127;1,202;-;;227,128;2,952;-
03.08.2019;17:00;17:15;410,625;0,969;-;;416,064;3,144;-
03.08.2019;17:15;17:30;160,021;0,526;-;;163,248;1,716;-
03.08.2019;17:30;17:45;56,050;2,033;-;;59,988;3,764;-
03.08.2019;17:45;18:00;12,116;3,294;-;;15,088;3,852;-
03.08.2019;18:00;18:15;28,339;1,922;-;;32,220;2,864;-
03.08.2019;18:15;18:30;18,024;4,577;-;;23,732;6,860;-
03.08.2019;18:30;18:45;5,904;5,613;-;;9,116;6,908;-
03.08.2019;18:45;19:00;9,154;4,472;-;;12,924;6,068;-
03.08.2019;19:00;19:15;12,153;4,815;-;;15,556;6,420;-
03.08.2019;19:15;19:30;11,998;2,254;-;;14,924;3,376;-
03.08.2019;19:30;19:45;17,701;5,775;-;;21,204;7,012;-
03.08.2019;19:45;20:00;11,929;3,890;-;;15,468;4,960;-
03.08.2019;20:00;20:15;18,905;3,945;-;;22,748;5,580;-
03.08.2019;20:15;20:30;12,649;2,385;03.08.2019 20:55:08;;15,696;3,852;-
03.08.2019;20:30;20:45;7,919;8,870;-;;11,548;11,360;-
03.08.2019;20:45;21:00;11,454;19,588;-;;15,292;21,672;-
03.08.2019;21:00;21:15;16,190;0,967;-;;20,692;4,552;-
03.08.2019;21:15;21:30;7,150;2,114;-;;9,556;4,904;-
03.08.2019;21:30;21:45;5,929;13,116;-;;8,948;15,364;-
03.08.2019;21:45;22:00;15,722;1,570;-;;19,372;3,624;-
03.08.2019;22:00;22:15;175,472;0,555;-;;179,416;1,972;-
03.08.2019;22:15;22:30;271,628;2,151;-;;275,328;3,728;-
03.08.2019;22:30;22:45;16,311;2,906;-;;19,828;4,612;-
03.08.2019;22:45;23:00;39,272;2,041;-;;42,508;3,004;-
03.08.2019;23:00;23:15;35,384;2,781;-;;38,680;4,976;-
03.08.2019;23:15;23:30;8,153;2,359;-;;11,708;4,060;-
03.08.2019;23:30;23:45;17,335;1,575;-;;20,812;3,636;-
03.08.2019;23:45;00:00;117,860;1,306;-;;126,068;7,708;-
04.08.2019;00:00;00:15;211,016;1,228;-;;214,588;2,232;-
04.08.2019;00:15;00:30;288,138;1,443;-;;291,008;1,524;-
04.08.2019;00:30;00:45;300,493;1,029;-;;305,912;1,276;-
04.08.2019;00:45;01:00;74,525;2,315;-;;78,124;2,644;-
04.08.2019;01:00;01:15;24,455;3,027;-;;27,064;3,244;-
04.08.2019;01:15;01:30;92,352;2,857;-;;95,836;3,176;-
04.08.2019;01:30;01:45;225,769;1,369;-;;228,820;1,676;-
04.08.2019;01:45;02:00;305,198;0,999;-;;310,160;1,032;-
04.08.2019;02:00;02:15;51,906;4,820;-;;56,772;3,572;-
04.08.2019;02:15;02:30;5,886;5,467;-;;9,092;3,528;-
04.08.2019;02:30;02:45;6,562;44,854;-;;9,760;46,008;-
04.08.2019;02:45;03:00;72,100;2,914;-;;75,588;3,328;-
04.08.2019;03:00;03:15;30,904;3,681;-;;34,764;4,808;-
04.08.2019;03:15;03:30;4,397;6,557;-;;7,216;6,424;-
04.08.2019;03:30;03:45;4,042;6,232;-;;6,896;7,004;-
04.08.2019;03:45;04:00;3,320;4,013;-;;6,200;3,900;-
04.08.2019;04:00;04:15;4,694;16,290;-;;7,932;16,456;-
04.08.2019;04:15;04:30;3,511;27,451;-;;6,848;27,556;-
04.08.2019;04:30;04:45;2,396;69,808;-;;5,384;69,824;-
04.08.2019;04:45;05:00;5,231;43,349;-;;8,056;43,708;-
04.08.2019;05:00;05:15;5,364;2,676;-;;8,660;3,224;-
04.08.2019;05:15;05:30;6,807;4,334;-;;10,016;4,812;-
04.08.2019;05:30;05:45;4,190;63,474;-;;8,464;65,232;-
04.08.2019;05:45;06:00;48,322;2,716;-;;51,428;2,972;-
04.08.2019;06:00;06:15;12,055;5,562;-;;16,232;6,764;-
04.08.2019;06:15;06:30;203,533;1,156;-;;207,700;1,984;-
04.08.2019;06:30;06:45;277,914;0,320;-;;281,540;1,632;-
04.08.2019;06:45;07:00;265,824;0,304;-;;269,920;2,612;-
04.08.2019;07:00;07:15;10,826;87,755;-;;13,776;87,512;-
04.08.2019;07:15;07:30;2,294;54,525;-;;5,368;54,672;-
04.08.2019;07:30;07:45;4,313;16,458;-;;7,000;16,400;-
04.08.2019;07:45;08:00;2,468;58,766;-;;5,288;59,464;-
04.08.2019;08:00;08:15;1,360;631,002;-;;7,040;629,092;-
04.08.2019;08:15;08:30;1,748;422,231;-;;4,280;422,660;-
04.08.2019;08:30;08:45;5,262;25,596;-;;7,276;26,544;-
04.08.2019;08:45;09:00;4,354;16,186;-;;7,032;17,332;-
04.08.2019;09:00;09:15;3,303;118,052;-;;6,360;119,380;-
04.08.2019;09:15;09:30;19,823;9,022;-;;22,808;10,392;-
04.08.2019;09:30;09:45;86,374;4,055;-;;89,928;5,624;-
04.08.2019;09:45;10:00;161,888;1,428;-;;164,664;2,356;-
04.08.2019;10:00;10:15;368,216;0,481;-;;373,852;5,088;-
04.08.2019;10:15;10:30;484,000;0,134;-;;487,500;1,556;-
04.08.2019;10:30;10:45;521,173;0,121;-;;523,392;1,084;-
04.08.2019;10:45;11:00;542,721;0,177;-;;545,536;0,820;-
04.08.2019;11:00;11:15;71,673;3,769;-;;74,820;4,956;-
04.08.2019;11:15;11:30;25,847;3,336;-;;29,180;4,688;-
04.08.2019;11:30;11:45;27,740;5,377;04.08.2019 12:10:09;;31,764;7,444;-
04.08.2019;11:45;12:00;65,600;6,741;-;;69,080;7,812;-
04.08.2019;12:00;12:15;50,059;2,205;-;;58,356;3,536;-
04.08.2019;12:15;12:30;17,819;4,479;-;;24,520;4,976;-
04.08.2019;12:30;12:45;76,511;1,480;-;;80,928;2,904;-
04.08.2019;12:45;13:00;160,978;2,556;-;;163,760;4,232;-
04.08.2019;13:00;13:15;263,423;1,200;-;;267,032;2,084;-
04.08.2019;13:15;13:30;432,167;0,350;-;;434,700;1,264;-
04.08.2019;13:30;13:45;633,434;0,596;-;;637,272;2,204;-
04.08.2019;13:45;14:00;987,616;0,150;-;;989,352;1,060;-
04.08.2019;14:00;14:15;212,316;1,257;-;;218,680;3,708;-
04.08.2019;14:15;14:30;314,490;1,394;-;;319,340;1,880;-
04.08.2019;14:30;14:45;187,388;0,818;-;;193,204;2,672;-
04.08.2019;14:45;15:00;286,807;0,361;-;;288,924;1,580;-
04.08.2019;15:00;15:15;577,976;0,498;-;;581,600;1,588;-
04.08.2019;15:15;15:30;441,549;0,146;-;;443,852;1,596;-
04.08.2019;15:30;15:45;383,596;0,549;04.08.2019 16:11:58;;390,084;2,584;-
04.08.2019;15:45;16:00;82,728;2,045;-;;85,924;3,288;-
04.08.2019;16:00;16:15;90,774;3,139;-;;94,868;3,732;-
04.08.2019;16:15;16:30;26,728;6,077;-;;31,408;4,664;-
04.08.2019;16:30;16:45;5,635;7,941;-;;8,440;8,620;-
04.08.2019;16:45;17:00;35,711;38,271;-;;39,476;39,324;-
04.08.2019;17:00;17:15;26,016;17,890;-;;28,536;18,632;-
04.08.2019;17:15;17:30;60,123;17,974;-;;63,832;17,748;-
04.08.2019;17:30;17:45;9,147;163,395;-;;12,684;164,716;-
04.08.2019;17:45;18:00;6,618;280,237;-;;15,436;297,784;-
04.08.2019;18:00;18:15;131,796;25,258;-;;135,920;25,488;-
04.08.2019;18:15;18:30;20,466;96,144;-;;24,428;97,240;-
04.08.2019;18:30;18:45;4,419;372,983;-;;8,184;371,840;-
04.08.2019;18:45;19:00;4,380;540,916;-;;7,956;535,856;-
04.08.2019;19:00;19:15;11,627;66,642;-;;16,328;67,788;-
04.08.2019;19:15;19:30;4,095;11,856;-;;8,844;12,644;-
04.08.2019;19:30;19:45;2,309;305,769;-;;5,860;307,688;-
04.08.2019;19:45;20:00;1,742;373,430;-;;5,608;374,312;-
04.08.2019;20:00;20:15;4,799;72,182;-;;8,740;73,408;-
04.08.2019;20:15;20:30;3,873;2,242;-;;8,180;3,716;-
04.08.2019;20:30;20:45;6,486;61,525;-;;10,148;62,980;-
04.08.2019;20:45;21:00;5,231;11,993;-;;8,996;13,388;-
04.08.2019;21:00;21:15;31,145;1,062;-;;34,176;2,496;-
04.08.2019;21:15;21:30;4,521;66,814;-;;7,968;68,944;-
04.08.2019;21:30;21:45;4,272;40,517;-;;7,188;42,648;-
04.08.2019;21:45;22:00;12,074;1,143;-;;15,760;3,148;-
04.08.2019;22:00;22:15;9,462;66,651;-;;14,704;69,468;-
04.08.2019;22:15;22:30;38,887;2,589;-;;43,360;4,552;-
