UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
03.04.2019;03:45;04:00;7,447;109,677;-;;8,836;111,280;-
03.04.2019;04:00;04:15;293,770;3,332;-;;295,260;3,664;-
03.04.2019;04:15;04:30;147,386;0,142;-;;147,252;0,448;-
03.04.2019;04:30;04:45;41,035;91,822;-;;41,812;93,532;-
03.04.2019;04:45;05:00;4,924;144,682;-;;6,564;146,272;-
03.04.2019;05:00;05:15;29,366;8,441;-;;31,428;10,288;-
03.04.2019;05:15;05:30;5,729;200,292;-;;8,716;203,996;-
03.04.2019;05:30;05:45;4,549;612,721;-;;6,376;616,796;-
03.04.2019;05:45;06:00;3,937;959,941;-;;4,968;960,744;-
03.04.2019;06:00;06:15;4,804;348,214;-;;6,048;350,688;-
03.04.2019;06:15;06:30;4,144;485,057;-;;4,592;485,940;-
03.04.2019;06:30;06:45;3,858;676,879;-;;6,236;681,016;-
03.04.2019;06:45;07:00;4,520;1.050,690;-;;5,716;1.052,436;-
03.04.2019;07:00;07:15;4,704;406,374;-;;5,916;407,088;-
03.04.2019;07:15;07:30;3,362;987,506;-;;4,552;989,736;-
03.04.2019;07:30;07:45;4,445;654,688;-;;4,980;655,260;-
03.04.2019;07:45;08:00;4,260;812,990;-;;4,824;813,964;-
03.04.2019;08:00;08:15;2,276;735,644;-;;4,080;744,848;-
03.04.2019;08:15;08:30;3,132;847,454;-;;5,004;849,668;-
03.04.2019;08:30;08:45;10,328;563,154;-;;11,952;564,832;-
03.04.2019;08:45;09:00;2,936;819,831;-;;4,824;822,268;-
03.04.2019;09:00;09:15;1,355;1.243,957;-;;4,080;1.248,120;-
03.04.2019;09:15;09:30;4,170;748,591;-;;5,712;748,664;-
03.04.2019;09:30;09:45;2,245;662,668;-;;3,920;665,428;-
03.04.2019;09:45;10:00;1,545;408,915;-;;3,128;410,820;-
03.04.2019;10:00;10:15;4,898;16,229;-;;10,800;19,344;-
03.04.2019;10:15;10:30;50,041;20,311;-;;50,716;21,420;-
03.04.2019;10:30;10:45;2,125;160,964;-;;4,396;165,184;-
03.04.2019;10:45;11:00;2,096;179,978;-;;4,328;173,612;-
03.04.2019;11:00;11:15;1,420;544,475;-;;3,672;550,324;-
03.04.2019;11:15;11:30;2,048;633,977;-;;3,508;635,544;-
03.04.2019;11:30;11:45;2,179;771,651;-;;3,728;773,608;-
03.04.2019;11:45;12:00;3,169;287,217;-;;5,168;301,660;-
03.04.2019;12:00;12:15;1,690;918,712;-;;4,080;921,304;-
03.04.2019;12:15;12:30;1,583;623,884;-;;3,648;626,380;-
03.04.2019;12:30;12:45;2,095;531,745;-;;4,192;534,644;-
03.04.2019;12:45;13:00;6,513;100,758;-;;9,220;102,384;-
03.04.2019;13:00;13:15;2,048;282,198;-;;4,260;284,660;-
03.04.2019;13:15;13:30;6,140;64,302;-;;7,936;66,200;-
03.04.2019;13:30;13:45;9,966;193,500;-;;11,908;195,284;-
03.04.2019;13:45;14:00;359,913;0,135;-;;361,856;1,452;-
03.04.2019;14:00;14:15;93,266;50,522;-;;94,528;53,272;-
03.04.2019;14:15;14:30;27,574;80,730;-;;32,044;85,384;-
03.04.2019;14:30;14:45;81,143;32,033;-;;82,120;33,628;-
03.04.2019;14:45;15:00;47,165;0,599;-;;48,076;1,600;-
03.04.2019;15:00;15:15;7,818;2,611;-;;8,572;3,256;-
03.04.2019;15:15;15:30;6,869;8,480;-;;7,860;9,600;-
03.04.2019;15:30;15:45;7,787;135,939;03.04.2019 16:10:20;;9,972;138,932;-
03.04.2019;15:45;16:00;1,854;394,719;-;;5,312;398,376;-
03.04.2019;16:00;16:15;4,891;536,268;-;;7,624;538,492;-
03.04.2019;16:15;16:30;4,455;500,671;-;;8,752;505,112;-
03.04.2019;16:30;16:45;3,170;621,805;-;;4,812;623,684;-
03.04.2019;16:45;17:00;2,992;1.285,905;-;;6,104;1.289,380;-
03.04.2019;17:00;17:15;9,376;444,431;-;;11,400;446,796;-
03.04.2019;17:15;17:30;1,137;1.377,296;-;;4,636;1.383,056;-
03.04.2019;17:30;17:45;0,396;1.666,653;-;;3,332;1.671,684;-
03.04.2019;17:45;18:00;2,233;1.214,627;-;;5,400;1.215,752;-
03.04.2019;18:00;18:15;170,678;33,609;-;;173,320;35,596;-
03.04.2019;18:15;18:30;59,666;1,183;-;;61,432;2,824;-
03.04.2019;18:30;18:45;10,762;98,140;-;;13,256;99,892;-
03.04.2019;18:45;19:00;15,018;34,411;-;;17,480;36,436;-
03.04.2019;19:00;19:15;17,628;64,343;-;;19,068;65,876;-
03.04.2019;19:15;19:30;26,042;3,659;-;;27,996;5,064;-
03.04.2019;19:30;19:45;153,124;0,384;-;;153,780;0,672;-
03.04.2019;19:45;20:00;92,589;0,306;-;;93,568;1,440;-
03.04.2019;20:00;20:15;7,492;173,966;-;;8,816;175,444;-
03.04.2019;20:15;20:30;7,543;67,613;-;;9,520;69,652;-
03.04.2019;20:30;20:45;76,334;3,784;-;;78,084;4,468;-
03.04.2019;20:45;21:00;208,921;0,792;-;;211,752;3,668;-
03.04.2019;21:00;21:15;38,625;297,842;-;;50,648;311,448;-
03.04.2019;21:15;21:30;71,025;7,988;-;;72,680;9,276;-
03.04.2019;21:30;21:45;35,225;12,689;-;;36,084;13,816;-
03.04.2019;21:45;22:00;300,526;0,425;-;;301,424;0,564;-
03.04.2019;22:00;22:15;49,346;36,295;-;;50,272;38,436;-
03.04.2019;22:15;22:30;6,430;180,849;-;;7,724;182,172;-
03.04.2019;22:30;22:45;36,840;22,300;-;;38,108;23,204;-
03.04.2019;22:45;23:00;13,405;24,867;-;;14,656;26,080;-
03.04.2019;23:00;23:15;4,742;522,354;-;;6,756;525,196;-
03.04.2019;23:15;23:30;43,916;90,815;-;;47,536;93,952;-
03.04.2019;23:30;23:45;165,473;0,620;-;;168,328;2,532;-
03.04.2019;23:45;00:00;172,954;0,802;-;;173,508;1,644;-
04.04.2019;00:00;00:15;47,040;165,805;-;;47,292;167,556;-
04.04.2019;00:15;00:30;9,033;185,207;-;;9,548;186,284;-
04.04.2019;00:30;00:45;122,610;7,158;-;;123,200;8,396;-
04.04.2019;00:45;01:00;50,744;17,743;-;;50,748;19,308;-
04.04.2019;01:00;01:15;7,561;331,458;-;;9,892;334,732;-
04.04.2019;01:15;01:30;6,141;191,041;-;;6,052;192,384;-
04.04.2019;01:30;01:45;6,802;60,619;-;;6,976;62,228;-
04.04.2019;01:45;02:00;88,541;4,775;-;;90,032;6,820;-
04.04.2019;02:00;02:15;30,093;42,721;-;;30,412;44,236;-
04.04.2019;02:15;02:30;32,115;7,546;-;;32,520;8,176;-
04.04.2019;02:30;02:45;47,439;17,313;-;;47,608;18,692;-
04.04.2019;02:45;03:00;8,829;11,359;-;;9,332;12,700;-
04.04.2019;03:00;03:15;11,987;65,526;-;;13,148;67,996;-
04.04.2019;03:15;03:30;6,646;538,835;-;;6,708;541,852;-
04.04.2019;03:30;03:45;6,263;891,589;-;;6,236;893,560;-
04.04.2019;03:45;04:00;5,623;591,933;-;;5,976;592,136;-
04.04.2019;04:00;04:15;6,762;208,749;-;;7,768;209,304;-
04.04.2019;04:15;04:30;4,259;413,020;-;;5,324;415,588;-
04.04.2019;04:30;04:45;3,757;1.140,122;-;;4,996;1.142,932;-
04.04.2019;04:45;05:00;6,683;795,494;-;;8,520;795,620;-
04.04.2019;05:00;05:15;40,514;4,196;-;;41,372;4,420;-
04.04.2019;05:15;05:30;158,741;1,098;-;;159,472;1,348;-
04.04.2019;05:30;05:45;12,683;201,452;-;;14,004;204,168;-
04.04.2019;05:45;06:00;3,813;731,629;-;;5,012;733,740;-
04.04.2019;06:00;06:15;8,611;50,667;04.04.2019 06:40:08;;10,872;51,844;-
04.04.2019;06:15;06:30;3,721;696,757;-;;5,428;701,192;-
04.04.2019;06:30;06:45;2,495;1.410,155;-;;4,404;1.412,940;-
04.04.2019;06:45;07:00;3,291;885,547;-;;4,512;886,068;-
04.04.2019;07:00;07:15;6,118;355,497;-;;7,692;355,688;-
04.04.2019;07:15;07:30;3,853;548,455;-;;4,548;549,648;-
04.04.2019;07:30;07:45;3,383;822,974;-;;3,924;824,304;-
04.04.2019;07:45;08:00;4,695;1.188,443;-;;5,412;1.189,956;-
04.04.2019;08:00;08:15;2,202;1.409,169;-;;3,412;1.412,220;-
04.04.2019;08:15;08:30;3,339;1.332,577;-;;4,516;1.334,640;-
04.04.2019;08:30;08:45;2,200;1.397,661;-;;3,428;1.398,508;-
04.04.2019;08:45;09:00;2,932;914,602;-;;3,812;913,900;-
04.04.2019;09:00;09:15;9,785;741,572;04.04.2019 09:40:10;;10,616;742,520;-
04.04.2019;09:15;09:30;3,839;382,881;-;;4,628;382,344;-
04.04.2019;09:30;09:45;15,458;153,942;-;;15,904;154,176;-
04.04.2019;09:45;10:00;106,915;9,580;-;;109,092;10,316;-
04.04.2019;10:00;10:15;88,240;87,699;-;;90,100;90,528;-
04.04.2019;10:15;10:30;10,772;157,638;-;;12,564;159,228;-
04.04.2019;10:30;10:45;24,320;398,533;-;;25,220;400,312;-
04.04.2019;10:45;11:00;7,525;298,171;-;;10,448;302,860;-
04.04.2019;11:00;11:15;3,524;1.556,629;-;;5,056;1.562,144;-
04.04.2019;11:15;11:30;4,959;1.268,586;-;;6,384;1.268,620;-
04.04.2019;11:30;11:45;5,371;767,832;-;;6,292;767,952;-
04.04.2019;11:45;12:00;4,561;173,857;-;;6,096;177,232;-
04.04.2019;12:00;12:15;5,375;481,224;-;;7,664;486,832;-
04.04.2019;12:15;12:30;9,950;121,326;-;;13,404;124,156;-
04.04.2019;12:30;12:45;7,950;2,917;-;;8,872;3,836;-
04.04.2019;12:45;13:00;10,355;17,183;-;;11,596;18,036;-
04.04.2019;13:00;13:15;167,584;1,068;-;;169,844;2,384;-
04.04.2019;13:15;13:30;668,962;0,284;-;;669,820;0,288;-
04.04.2019;13:30;13:45;451,852;0,604;-;;451,708;0,560;-
04.04.2019;13:45;14:00;576,892;0,304;-;;577,184;0,316;-
04.04.2019;14:00;14:15;136,498;17,671;-;;136,792;19,312;-
04.04.2019;14:15;14:30;55,334;8,971;-;;57,648;10,260;-
04.04.2019;14:30;14:45;46,379;29,537;-;;47,340;31,000;-
04.04.2019;14:45;15:00;17,562;27,171;04.04.2019 15:25:17;;18,480;27,796;-
04.04.2019;15:00;15:15;8,543;104,122;04.04.2019 15:40:14;;9,412;105,092;-
04.04.2019;15:15;15:30;6,652;115,166;-;;9,064;117,572;-
04.04.2019;15:30;15:45;5,218;149,370;-;;6,736;150,640;-
04.04.2019;15:45;16:00;7,339;47,577;-;;8,268;48,480;-
04.04.2019;16:00;16:15;3,664;317,137;-;;4,692;318,336;-
04.04.2019;16:15;16:30;3,787;207,174;-;;5,536;209,332;-
04.04.2019;16:30;16:45;4,322;447,523;-;;4,536;448,916;-
04.04.2019;16:45;17:00;5,584;575,134;-;;5,996;575,884;-
04.04.2019;17:00;17:15;13,974;49,415;-;;14,676;50,344;-
04.04.2019;17:15;17:30;5,150;314,633;-;;6,752;317,188;-
04.04.2019;17:30;17:45;6,916;506,615;-;;7,036;507,740;-
04.04.2019;17:45;18:00;6,729;558,854;-;;7,208;558,664;-
04.04.2019;18:00;18:15;70,624;9,862;-;;72,276;10,596;-
04.04.2019;18:15;18:30;80,026;2,362;-;;80,068;2,764;-
04.04.2019;18:30;18:45;6,265;255,703;-;;6,692;257,016;-
04.04.2019;18:45;19:00;4,733;316,503;-;;5,620;317,832;-
04.04.2019;19:00;19:15;8,460;47,581;-;;9,256;47,280;-
04.04.2019;19:15;19:30;10,335;27,190;-;;11,808;28,248;-
04.04.2019;19:30;19:45;6,699;6,887;-;;7,036;7,528;-
04.04.2019;19:45;20:00;4,122;258,288;-;;4,724;260,096;-
04.04.2019;20:00;20:15;7,062;942,032;-;;8,532;944,956;-
04.04.2019;20:15;20:30;4,737;730,204;-;;6,024;730,600;-
04.04.2019;20:30;20:45;4,315;106,040;-;;6,152;107,612;-
04.04.2019;20:45;21:00;4,973;40,285;-;;6,604;41,864;-
04.04.2019;21:00;21:15;4,124;276,721;-;;5,536;278,100;-
04.04.2019;21:15;21:30;3,859;452,767;-;;4,456;454,172;-
04.04.2019;21:30;21:45;74,736;184,678;-;;75,896;184,720;-
04.04.2019;21:45;22:00;97,281;5,291;-;;99,280;6,660;-
04.04.2019;22:00;22:15;60,155;238,370;-;;63,208;242,456;-
