UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.05.2015;11:45;12:00;6,677;225,995;-;;7,440;226,432;-
01.05.2015;12:00;12:15;10,325;227,975;-;;11,920;229,556;-
01.05.2015;12:15;12:30;40,851;80,503;-;;39,992;80,532;-
01.05.2015;12:30;12:45;165,902;57,633;-;;167,236;59,360;-
01.05.2015;12:45;13:00;469,538;0,564;-;;468,504;0,628;-
01.05.2015;13:00;13:15;565,964;0,352;-;;565,456;0,244;-
01.05.2015;13:15;13:30;888,468;0,529;-;;887,356;0,044;-
01.05.2015;13:30;13:45;398,674;1,372;-;;397,588;1,040;-
01.05.2015;13:45;14:00;390,228;0,824;-;;389,864;2,932;-
01.05.2015;14:00;14:15;16,517;328,944;-;;17,384;331,256;-
01.05.2015;14:15;14:30;84,916;10,649;-;;85,112;11,708;-
01.05.2015;14:30;14:45;138,690;3,402;-;;140,240;5,508;-
01.05.2015;14:45;15:00;217,825;2,009;-;;221,072;4,692;-
01.05.2015;15:00;15:15;50,340;80,214;-;;54,832;85,400;-
01.05.2015;15:15;15:30;69,724;7,983;-;;69,572;8,616;-
01.05.2015;15:30;15:45;119,703;9,733;-;;124,876;15,236;-
01.05.2015;15:45;16:00;206,569;5,560;-;;208,948;7,888;-
01.05.2015;16:00;16:15;283,425;10,120;-;;283,160;10,312;-
01.05.2015;16:15;16:30;71,559;11,416;-;;71,364;12,132;-
01.05.2015;16:30;16:45;144,270;45,959;-;;153,820;57,000;-
01.05.2015;16:45;17:00;158,064;9,833;-;;162,920;14,412;-
01.05.2015;17:00;17:15;171,697;7,941;-;;175,656;13,392;-
01.05.2015;17:15;17:30;56,039;35,345;-;;58,364;37,280;-
01.05.2015;17:30;17:45;102,775;18,093;-;;110,192;25,728;-
01.05.2015;17:45;18:00;20,992;30,433;-;;27,624;36,628;-
01.05.2015;18:00;18:15;105,554;21,123;-;;107,504;23,152;-
01.05.2015;18:15;18:30;91,066;12,295;-;;91,016;12,188;-
01.05.2015;18:30;18:45;58,990;58,192;-;;59,640;61,280;-
01.05.2015;18:45;19:00;9,173;54,092;-;;10,932;55,944;-
01.05.2015;19:00;19:15;22,114;31,468;-;;22,248;32,440;-
01.05.2015;19:15;19:30;23,159;21,975;-;;25,256;23,132;-
01.05.2015;19:30;19:45;40,864;24,413;-;;40,488;25,364;-
01.05.2015;19:45;20:00;57,508;12,659;-;;58,184;13,380;-
01.05.2015;20:00;20:15;43,012;17,922;-;;43,312;18,768;-
01.05.2015;20:15;20:30;66,396;6,651;-;;66,520;7,004;-
01.05.2015;20:30;20:45;29,218;7,632;-;;29,760;8,268;-
01.05.2015;20:45;21:00;106,191;4,220;-;;106,460;5,020;-
01.05.2015;21:00;21:15;32,363;44,811;-;;32,840;45,840;-
01.05.2015;21:15;21:30;12,718;66,819;-;;14,400;68,644;-
01.05.2015;21:30;21:45;7,151;42,141;-;;7,400;42,208;-
01.05.2015;21:45;22:00;46,157;8,585;-;;45,256;9,320;-
01.05.2015;22:00;22:15;15,044;238,513;-;;14,688;240,224;-
01.05.2015;22:15;22:30;6,410;239,344;-;;6,432;239,064;-
01.05.2015;22:30;22:45;1,632;390,207;-;;2,016;391,472;-
01.05.2015;22:45;23:00;19,338;72,847;-;;18,512;72,272;-
01.05.2015;23:00;23:15;3,493;765,364;-;;3,952;767,244;-
01.05.2015;23:15;23:30;0,153;769,478;-;;0,048;768,924;-
01.05.2015;23:30;23:45;1,415;598,287;-;;12,064;610,172;-
01.05.2015;23:45;00:00;69,739;374,563;-;;80,088;384,784;-
02.05.2015;00:00;00:15;319,628;2,652;-;;322,848;5,164;-
02.05.2015;00:15;00:30;312,055;3,018;-;;311,920;4,256;-
02.05.2015;00:30;00:45;288,631;1,031;-;;291,120;4,008;-
02.05.2015;00:45;01:00;291,467;29,487;-;;319,896;58,372;-
02.05.2015;01:00;01:15;404,300;0,745;-;;406,368;4,304;-
02.05.2015;01:15;01:30;235,382;2,841;-;;238,032;5,888;-
02.05.2015;01:30;01:45;129,210;48,227;-;;137,484;57,972;-
02.05.2015;01:45;02:00;84,879;13,322;-;;83,688;14,288;-
02.05.2015;02:00;02:15;7,497;118,488;-;;8,820;121,552;-
02.05.2015;02:15;02:30;10,856;25,907;-;;9,748;26,444;-
02.05.2015;02:30;02:45;12,834;33,387;-;;13,796;34,880;-
02.05.2015;02:45;03:00;20,961;16,717;-;;20,380;17,620;-
02.05.2015;03:00;03:15;14,358;29,699;-;;14,816;30,680;-
02.05.2015;03:15;03:30;54,414;19,171;-;;53,716;20,880;-
02.05.2015;03:30;03:45;73,742;19,480;-;;73,920;20,720;-
02.05.2015;03:45;04:00;16,424;61,538;-;;17,412;63,272;-
02.05.2015;04:00;04:15;19,102;50,133;-;;21,088;52,948;-
02.05.2015;04:15;04:30;37,388;41,378;-;;39,764;45,300;-
02.05.2015;04:30;04:45;2,941;218,319;-;;4,796;221,492;-
02.05.2015;04:45;05:00;48,884;255,164;-;;48,720;256,288;-
02.05.2015;05:00;05:15;1,804;188,869;-;;5,232;194,328;-
02.05.2015;05:15;05:30;3,909;73,139;-;;5,152;74,440;-
02.05.2015;05:30;05:45;8,149;74,881;-;;9,476;76,808;-
02.05.2015;05:45;06:00;35,959;22,876;-;;36,760;23,404;-
02.05.2015;06:00;06:15;265,779;177,147;-;;291,204;202,160;-
02.05.2015;06:15;06:30;306,794;0,901;-;;306,484;1,132;-
02.05.2015;06:30;06:45;120,862;5,802;-;;122,768;7,552;-
02.05.2015;06:45;07:00;62,712;9,912;-;;61,776;9,556;-
02.05.2015;07:00;07:15;304,515;3,848;-;;306,012;4,424;-
02.05.2015;07:15;07:30;518,115;0,926;-;;516,240;0,116;-
02.05.2015;07:30;07:45;223,104;6,651;-;;225,760;9,048;-
02.05.2015;07:45;08:00;112,760;10,428;-;;118,148;14,500;-
02.05.2015;08:00;08:15;354,950;0,704;-;;356,652;1,528;-
02.05.2015;08:15;08:30;361,367;0,516;-;;364,408;4,008;-
02.05.2015;08:30;08:45;396,584;6,255;-;;396,036;7,276;-
02.05.2015;08:45;09:00;104,535;13,884;-;;105,720;15,860;-
02.05.2015;09:00;09:15;354,799;20,345;-;;358,524;23,860;-
02.05.2015;09:15;09:30;619,028;0,592;-;;619,056;0,008;-
02.05.2015;09:30;09:45;873,719;0,492;-;;872,196;0,036;-
02.05.2015;09:45;10:00;582,712;0,270;-;;581,292;0,056;-
02.05.2015;10:00;10:15;255,679;7,563;-;;270,572;23,556;-
02.05.2015;10:15;10:30;226,664;2,183;-;;229,800;5,372;-
02.05.2015;10:30;10:45;308,244;1,409;-;;311,444;4,132;-
02.05.2015;10:45;11:00;507,153;0,580;-;;506,508;0,668;-
02.05.2015;11:00;11:15;60,800;115,102;-;;64,648;119,156;-
02.05.2015;11:15;11:30;39,825;26,035;-;;40,868;27,132;-
02.05.2015;11:30;11:45;269,916;1,744;-;;272,272;2,628;-
02.05.2015;11:45;12:00;352,164;0,083;-;;354,356;2,292;-
02.05.2015;12:00;12:15;242,777;3,997;-;;247,260;6,928;-
02.05.2015;12:15;12:30;300,856;22,972;-;;311,896;33,632;-
02.05.2015;12:30;12:45;193,619;34,781;-;;215,756;57,176;-
02.05.2015;12:45;13:00;93,763;63,088;-;;103,148;72,500;-
02.05.2015;13:00;13:15;39,229;25,010;-;;41,052;27,880;-
02.05.2015;13:15;13:30;96,151;17,247;-;;99,996;21,260;-
02.05.2015;13:30;13:45;34,238;22,116;-;;37,500;25,716;-
02.05.2015;13:45;14:00;96,357;9,092;-;;100,232;12,236;-
02.05.2015;14:00;14:15;26,826;94,519;-;;30,620;99,768;-
02.05.2015;14:15;14:30;65,419;11,556;-;;71,912;17,864;-
02.05.2015;14:30;14:45;65,121;19,855;-;;69,680;24,392;-
02.05.2015;14:45;15:00;96,439;15,921;-;;102,348;21,280;-
02.05.2015;15:00;15:15;304,232;38,490;-;;314,388;49,236;-
02.05.2015;15:15;15:30;278,325;3,930;-;;284,420;10,404;-
02.05.2015;15:30;15:45;83,366;11,154;-;;90,276;17,504;-
02.05.2015;15:45;16:00;6,736;88,789;-;;10,688;91,888;-
02.05.2015;16:00;16:15;157,278;115,782;-;;161,464;120,188;-
02.05.2015;16:15;16:30;108,629;89,413;-;;117,512;96,992;-
02.05.2015;16:30;16:45;108,512;54,776;-;;110,796;55,808;-
02.05.2015;16:45;17:00;50,489;47,590;-;;53,544;49,124;-
02.05.2015;17:00;17:15;132,330;52,586;-;;143,644;64,036;-
02.05.2015;17:15;17:30;81,054;30,126;-;;84,780;33,204;-
02.05.2015;17:30;17:45;127,598;63,189;-;;128,540;65,536;-
02.05.2015;17:45;18:00;40,665;86,678;-;;42,500;87,552;-
02.05.2015;18:00;18:15;4,254;220,607;-;;6,284;223,396;-
02.05.2015;18:15;18:30;8,304;235,989;-;;18,384;246,072;-
02.05.2015;18:30;18:45;34,074;329,931;-;;36,156;332,308;-
02.05.2015;18:45;19:00;11,576;266,014;-;;11,356;264,876;-
02.05.2015;19:00;19:15;76,466;153,307;-;;78,444;155,508;-
02.05.2015;19:15;19:30;9,668;65,900;-;;10,960;66,528;-
02.05.2015;19:30;19:45;20,841;27,407;-;;21,840;27,464;-
02.05.2015;19:45;20:00;9,520;27,455;-;;10,536;28,208;-
02.05.2015;20:00;20:15;46,985;29,079;-;;45,632;30,180;-
02.05.2015;20:15;20:30;73,459;9,314;-;;74,352;10,568;-
02.05.2015;20:30;20:45;104,855;6,879;-;;104,536;7,628;-
02.05.2015;20:45;21:00;41,495;10,566;-;;40,680;11,708;-
02.05.2015;21:00;21:15;6,744;326,551;-;;6,580;327,296;-
02.05.2015;21:15;21:30;3,473;261,956;-;;5,844;264,268;-
02.05.2015;21:30;21:45;9,255;110,160;-;;9,232;111,656;-
02.05.2015;21:45;22:00;17,308;41,193;-;;17,340;42,264;-
02.05.2015;22:00;22:15;18,257;130,413;-;;18,540;132,320;-
02.05.2015;22:15;22:30;6,269;242,678;-;;6,924;243,232;-
02.05.2015;22:30;22:45;54,258;42,394;-;;54,480;43,912;-
02.05.2015;22:45;23:00;63,036;19,553;-;;62,760;19,864;-
02.05.2015;23:00;23:15;50,991;24,804;-;;51,816;25,180;-
02.05.2015;23:15;23:30;115,487;40,248;-;;115,656;40,840;-
02.05.2015;23:30;23:45;301,671;1,178;-;;301,976;2,080;-
02.05.2015;23:45;00:00;332,945;1,451;-;;337,416;6,144;-
03.05.2015;00:00;00:15;117,484;57,283;-;;117,664;59,420;-
03.05.2015;00:15;00:30;150,880;10,199;-;;152,688;11,900;-
03.05.2015;00:30;00:45;207,407;18,268;-;;206,856;18,972;-
03.05.2015;00:45;01:00;232,683;4,171;-;;239,148;11,232;-
03.05.2015;01:00;01:15;86,221;27,215;-;;87,660;29,276;-
03.05.2015;01:15;01:30;61,836;7,327;-;;61,140;8,200;-
03.05.2015;01:30;01:45;130,410;12,825;-;;130,952;12,648;-
03.05.2015;01:45;02:00;218,572;7,949;-;;219,960;8,244;-
03.05.2015;02:00;02:15;60,419;124,960;-;;60,676;127,128;-
03.05.2015;02:15;02:30;139,122;8,769;-;;140,632;11,084;-
03.05.2015;02:30;02:45;82,497;79,215;-;;94,060;90,972;-
03.05.2015;02:45;03:00;228,169;2,241;-;;228,656;3,564;-
03.05.2015;03:00;03:15;13,215;174,835;-;;14,576;176,388;-
03.05.2015;03:15;03:30;62,702;6,060;-;;63,632;6,484;-
03.05.2015;03:30;03:45;131,391;4,935;-;;131,780;5,812;-
03.05.2015;03:45;04:00;110,547;5,010;-;;111,348;6,136;-
03.05.2015;04:00;04:15;99,004;62,798;-;;100,988;65,364;-
03.05.2015;04:15;04:30;57,094;75,365;-;;57,864;77,624;-
03.05.2015;04:30;04:45;41,229;29,934;-;;41,588;30,548;-
03.05.2015;04:45;05:00;123,932;7,445;-;;127,360;11,388;-
03.05.2015;05:00;05:15;33,580;426,704;-;;37,636;432,428;-
03.05.2015;05:15;05:30;10,727;218,133;-;;15,792;222,484;-
03.05.2015;05:30;05:45;54,841;10,566;-;;55,132;10,696;-
03.05.2015;05:45;06:00;289,349;0,773;-;;289,876;0,796;-
03.05.2015;06:00;06:15;416,936;15,065;-;;425,648;26,192;-
03.05.2015;06:15;06:30;54,287;25,192;-;;54,416;25,444;-
03.05.2015;06:30;06:45;69,458;24,872;-;;72,936;28,352;-
03.05.2015;06:45;07:00;69,905;21,934;-;;89,808;42,184;-
03.05.2015;07:00;07:15;26,364;214,358;-;;26,472;215,464;-
03.05.2015;07:15;07:30;0,172;376,123;-;;0,548;376,896;-
03.05.2015;07:30;07:45;10,377;543,534;-;;11,048;543,368;-
03.05.2015;07:45;08:00;9,637;470,406;-;;14,356;474,488;-
03.05.2015;08:00;08:15;11,245;180,284;-;;11,216;181,468;-
03.05.2015;08:15;08:30;2,033;254,884;-;;2,944;256,008;-
03.05.2015;08:30;08:45;7,972;378,402;-;;9,096;380,408;-
03.05.2015;08:45;09:00;16,458;306,822;-;;17,808;309,460;-
03.05.2015;09:00;09:15;38,048;99,138;-;;42,388;102,796;-
03.05.2015;09:15;09:30;30,706;49,900;-;;35,720;53,832;-
03.05.2015;09:30;09:45;153,948;3,075;-;;155,480;3,564;-
03.05.2015;09:45;10:00;218,540;1,744;-;;220,624;4,544;-
03.05.2015;10:00;10:15;199,084;5,555;-;;201,924;9,952;-
03.05.2015;10:15;10:30;489,995;0,590;-;;491,432;2,220;-
03.05.2015;10:30;10:45;892,198;0,294;-;;891,848;0,124;-
03.05.2015;10:45;11:00;686,576;0,148;-;;686,340;0,568;-
03.05.2015;11:00;11:15;92,534;35,260;-;;95,960;39,412;-
03.05.2015;11:15;11:30;46,380;41,560;-;;47,636;42,464;-
03.05.2015;11:30;11:45;17,818;45,883;-;;18,916;47,140;-
03.05.2015;11:45;12:00;186,256;4,606;-;;188,104;5,848;-
03.05.2015;12:00;12:15;21,270;390,628;-;;22,716;391,884;-
03.05.2015;12:15;12:30;6,465;307,762;-;;7,344;309,056;-
03.05.2015;12:30;12:45;5,877;183,399;-;;7,012;185,036;-
03.05.2015;12:45;13:00;86,961;12,924;-;;88,080;14,524;-
03.05.2015;13:00;13:15;6,054;414,542;-;;6,208;415,960;-
03.05.2015;13:15;13:30;3,503;350,190;-;;3,124;349,764;-
03.05.2015;13:30;13:45;5,633;173,471;-;;7,664;175,720;-
03.05.2015;13:45;14:00;7,493;324,544;-;;7,956;326,692;-
03.05.2015;14:00;14:15;1,168;1.141,081;-;;0,464;1.141,992;-
03.05.2015;14:15;14:30;4,608;780,187;-;;4,024;779,376;-
03.05.2015;14:30;14:45;7,844;314,673;-;;8,324;315,500;-
03.05.2015;14:45;15:00;17,394;586,017;-;;18,948;588,160;-
03.05.2015;15:00;15:15;11,143;222,301;-;;12,756;224,468;-
03.05.2015;15:15;15:30;0,215;779,769;-;;0,256;779,620;-
03.05.2015;15:30;15:45;4,184;388,933;-;;4,848;390,032;-
03.05.2015;15:45;16:00;0,538;607,837;-;;0,380;608,000;-
03.05.2015;16:00;16:15;11,571;574,686;-;;29,688;593,280;-
03.05.2015;16:15;16:30;17,591;566,145;-;;22,248;571,500;-
03.05.2015;16:30;16:45;7,946;885,101;-;;7,816;884,472;-
03.05.2015;16:45;17:00;0,059;968,870;-;;0,448;968,016;-
03.05.2015;17:00;17:15;22,382;593,329;-;;23,880;594,708;-
03.05.2015;17:15;17:30;10,238;683,202;-;;10,872;683,868;-
03.05.2015;17:30;17:45;0,346;647,688;-;;0,964;648,324;-
03.05.2015;17:45;18:00;0,210;1.114,049;-;;0,360;1.115,244;-
03.05.2015;18:00;18:15;0,823;507,218;-;;1,156;506,612;-
03.05.2015;18:15;18:30;2,005;595,496;-;;2,244;596,820;-
03.05.2015;18:30;18:45;2,103;584,847;-;;2,272;585,024;-
03.05.2015;18:45;19:00;13,825;385,691;-;;25,784;398,868;-
03.05.2015;19:00;19:15;17,931;388,065;-;;18,340;390,012;-
03.05.2015;19:15;19:30;1,981;370,280;-;;2,056;369,344;-
03.05.2015;19:30;19:45;0,317;645,220;-;;0,748;646,584;-
03.05.2015;19:45;20:00;0,710;512,813;-;;0,880;513,360;-
03.05.2015;20:00;20:15;0,133;1.177,959;-;;0,372;1.178,092;-
03.05.2015;20:15;20:30;0,749;585,980;-;;0,524;584,856;-
03.05.2015;20:30;20:45;37,073;38,676;-;;37,512;38,032;-
03.05.2015;20:45;21:00;113,191;15,498;-;;114,144;16,048;-
03.05.2015;21:00;21:15;18,879;186,246;-;;19,352;188,052;-
03.05.2015;21:15;21:30;2,314;302,756;-;;2,608;302,148;-
03.05.2015;21:30;21:45;86,246;34,488;-;;87,832;34,376;-
03.05.2015;21:45;22:00;22,100;88,766;-;;22,692;89,536;-
03.05.2015;22:00;22:15;8,949;452,114;-;;8,784;453,388;-
03.05.2015;22:15;22:30;6,950;280,371;-;;7,780;280,396;-
03.05.2015;22:30;22:45;2,706;229,860;-;;4,200;232,864;-
03.05.2015;22:45;23:00;8,642;195,008;-;;8,812;195,496;-
03.05.2015;23:00;23:15;1,051;658,951;-;;1,588;659,160;-
03.05.2015;23:15;23:30;0,776;272,570;-;;0,524;272,728;-
03.05.2015;23:30;23:45;16,808;210,879;-;;17,244;212,076;-
03.05.2015;23:45;00:00;46,004;66,616;-;;48,764;69,348;-
04.05.2015;00:00;00:15;4,507;705,178;-;;4,276;709,380;-
04.05.2015;00:15;00:30;10,082;362,278;-;;9,692;362,152;-
04.05.2015;00:30;00:45;6,105;277,574;-;;6,388;277,772;-
04.05.2015;00:45;01:00;6,212;203,436;-;;6,160;205,456;-
04.05.2015;01:00;01:15;58,865;408,554;-;;58,868;409,840;-
04.05.2015;01:15;01:30;12,828;214,654;-;;12,448;214,456;-
04.05.2015;01:30;01:45;28,491;121,615;-;;30,000;123,552;-
04.05.2015;01:45;02:00;48,525;59,567;-;;49,912;61,024;-
04.05.2015;02:00;02:15;189,909;11,680;-;;189,732;12,668;-
04.05.2015;02:15;02:30;172,845;4,203;-;;173,524;6,028;-
04.05.2015;02:30;02:45;268,568;2,204;-;;268,384;3,276;-
04.05.2015;02:45;03:00;280,332;2,195;-;;280,148;3,016;-
04.05.2015;03:00;03:15;148,265;21,502;-;;149,748;23,140;-
04.05.2015;03:15;03:30;34,846;32,799;-;;40,104;39,332;-
04.05.2015;03:30;03:45;14,925;125,299;-;;15,832;127,880;-
04.05.2015;03:45;04:00;27,074;60,453;-;;33,008;69,632;-
04.05.2015;04:00;04:15;6,073;126,950;-;;6,404;127,724;-
04.05.2015;04:15;04:30;8,148;105,786;-;;8,152;107,816;-
04.05.2015;04:30;04:45;11,444;112,434;-;;12,140;114,760;-
04.05.2015;04:45;05:00;22,230;104,925;-;;23,448;108,296;-
04.05.2015;05:00;05:15;13,719;117,188;-;;14,296;119,304;-
04.05.2015;05:15;05:30;10,232;173,610;-;;10,536;175,368;-
04.05.2015;05:30;05:45;53,099;65,105;-;;52,868;67,044;-
04.05.2015;05:45;06:00;101,892;35,348;-;;102,480;37,568;-
04.05.2015;06:00;06:15;114,915;77,540;-;;116,036;80,376;-
04.05.2015;06:15;06:30;24,113;131,614;-;;23,832;136,860;-
04.05.2015;06:30;06:45;95,666;89,324;-;;95,884;91,900;-
04.05.2015;06:45;07:00;13,390;34,431;-;;31,460;54,304;-
04.05.2015;07:00;07:15;13,259;139,888;-;;20,152;148,824;-
04.05.2015;07:15;07:30;8,310;263,539;-;;9,956;266,920;-
04.05.2015;07:30;07:45;12,838;238,766;-;;13,992;240,764;-
04.05.2015;07:45;08:00;334,799;81,600;-;;144,048;88,452;-
04.05.2015;08:00;08:15;346,090;67,665;-;;348,772;75,836;-
04.05.2015;08:15;08:30;106,860;4,822;-;;193,016;6,628;-
04.05.2015;08:30;08:45;293,169;1,346;-;;293,672;4,364;-
04.05.2015;08:45;09:00;261,808;2,038;-;;262,988;5,560;-
04.05.2015;09:00;09:15;472,005;0,969;-;;475,292;2,832;-
04.05.2015;09:15;09:30;475,859;1,034;-;;474,008;1,552;-
04.05.2015;09:30;09:45;201,232;14,866;-;;200,780;15,244;-
04.05.2015;09:45;10:00;69,604;14,940;-;;73,396;21,068;-
04.05.2015;10:00;10:15;15,708;206,130;-;;22,740;329,604;-
04.05.2015;10:15;10:30;24,506;242,785;-;;25,664;244,416;-
04.05.2015;10:30;10:45;32,008;274,089;-;;32,480;275,320;-
04.05.2015;10:45;11:00;37,414;500,469;-;;37,424;501,624;-
04.05.2015;11:00;11:15;9,626;370,672;-;;12,464;374,576;-
04.05.2015;11:15;11:30;4,100;439,645;-;;5,676;444,020;-
04.05.2015;11:30;11:45;3,311;683,895;-;;6,080;687,148;-
04.05.2015;11:45;12:00;24,173;332,504;-;;25,624;334,120;-
04.05.2015;12:00;12:15;99,587;56,131;-;;104,280;60,712;-
04.05.2015;12:15;12:30;63,361;53,980;-;;64,808;56,288;-
04.05.2015;12:30;12:45;42,878;9,308;-;;44,248;12,348;-
04.05.2015;12:45;13:00;215,662;2,201;-;;217,908;4,252;-
04.05.2015;13:00;13:15;63,809;13,101;-;;65,892;16,224;-
04.05.2015;13:15;13:30;28,176;212,534;-;;29,560;214,776;-
04.05.2015;13:30;13:45;49,235;50,867;-;;51,664;54,304;-
04.05.2015;13:45;14:00;63,622;15,803;-;;64,372;17,184;-
04.05.2015;14:00;14:15;21,842;273,984;-;;25,824;279,276;-
04.05.2015;14:15;14:30;85,669;116,441;-;;86,960;121,696;-
04.05.2015;14:30;14:45;37,251;63,606;-;;38,368;66,156;-
04.05.2015;14:45;15:00;17,057;38,825;-;;16,360;41,668;-
04.05.2015;15:00;15:15;121,511;20,512;-;;124,064;23,300;-
04.05.2015;15:15;15:30;72,837;12,637;-;;74,052;14,308;-
04.05.2015;15:30;15:45;117,067;4,848;-;;119,268;7,120;-
04.05.2015;15:45;16:00;76,121;7,056;-;;79,088;9,160;-
04.05.2015;16:00;16:15;169,446;19,838;-;;171,824;23,788;-
04.05.2015;16:15;16:30;24,523;21,212;-;;26,392;24,276;-
04.05.2015;16:30;16:45;84,829;12,847;-;;85,008;14,940;-
04.05.2015;16:45;17:00;44,242;99,653;-;;45,908;101,000;-
04.05.2015;17:00;17:15;27,600;120,567;-;;29,224;124,284;-
04.05.2015;17:15;17:30;20,196;162,355;-;;22,636;164,456;-
04.05.2015;17:30;17:45;3,532;435,657;-;;6,472;439,200;-
04.05.2015;17:45;18:00;13,309;536,426;-;;21,720;544,684;-
04.05.2015;18:00;18:15;141,549;26,040;-;;143,644;23,096;-
04.05.2015;18:15;18:30;36,101;146,405;-;;38,404;150,056;-
04.05.2015;18:30;18:45;31,085;186,445;-;;36,216;191,868;-
04.05.2015;18:45;19:00;18,183;141,650;-;;30,976;153,352;-
04.05.2015;19:00;19:15;72,746;16,559;-;;75,236;19,684;-
04.05.2015;19:15;19:30;97,082;17,314;-;;98,772;19,172;-
04.05.2015;19:30;19:45;128,413;6,851;-;;129,476;8,516;-
04.05.2015;19:45;20:00;180,138;2,856;-;;181,896;5,808;-
04.05.2015;20:00;20:15;175,008;2,912;-;;176,764;5,492;-
04.05.2015;20:15;20:30;152,444;5,164;-;;157,716;9,916;-
04.05.2015;20:30;20:45;117,603;5,616;-;;120,392;9,264;-
04.05.2015;20:45;21:00;86,826;19,347;-;;89,296;21,648;-
04.05.2015;21:00;21:15;19,927;300,697;-;;29,704;311,380;-
04.05.2015;21:15;21:30;34,254;349,129;-;;38,036;352,780;-
04.05.2015;21:30;21:45;152,634;55,514;-;;157,324;59,844;-
04.05.2015;21:45;22:00;545,328;9,199;-;;546,388;10,048;-
04.05.2015;22:00;22:15;320,061;78,528;-;;322,044;81,564;-
04.05.2015;22:15;22:30;469,941;7,056;-;;471,684;8,556;-
04.05.2015;22:30;22:45;749,918;1,510;-;;751,464;2,464;-
04.05.2015;22:45;23:00;1.076,064;0,770;-;;1.076,004;1,676;-
04.05.2015;23:00;23:15;533,810;1,582;-;;534,784;1,984;-
