UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.03.2018;08:00;08:15;7,364;10,389;-;;12,140;13,584;-
01.03.2018;08:15;08:30;10,975;26,915;-;;14,940;28,788;-
01.03.2018;08:30;08:45;7,637;54,727;-;;11,004;56,568;-
01.03.2018;08:45;09:00;167,301;1,661;-;;170,056;2,472;-
01.03.2018;09:00;09:15;89,501;149,042;-;;89,920;151,648;-
01.03.2018;09:15;09:30;77,434;14,726;-;;78,668;16,812;-
01.03.2018;09:30;09:45;112,744;1,974;-;;113,192;3,308;-
01.03.2018;09:45;10:00;83,642;4,939;-;;86,764;8,688;-
01.03.2018;10:00;10:15;344,504;0,980;-;;344,320;1,508;-
01.03.2018;10:15;10:30;682,106;0,392;-;;679,236;0,588;-
01.03.2018;10:30;10:45;893,660;0,270;-;;891,372;0,564;-
01.03.2018;10:45;11:00;1.081,716;2,067;-;;1.078,132;3,104;-
01.03.2018;11:00;11:15;1.345,283;0,232;-;;1.347,152;2,068;-
01.03.2018;11:15;11:30;1.490,423;0,102;-;;1.490,600;0,448;-
01.03.2018;11:30;11:45;1.004,258;0,779;-;;1.002,008;1,864;-
01.03.2018;11:45;12:00;810,392;0,427;-;;810,512;2,252;-
01.03.2018;12:00;12:15;54,799;159,130;-;;56,056;162,572;-
01.03.2018;12:15;12:30;8,792;21,510;-;;8,556;22,588;-
01.03.2018;12:30;12:45;9,197;189,706;-;;11,112;193,544;-
01.03.2018;12:45;13:00;57,413;2,376;-;;55,536;2,828;-
01.03.2018;13:00;13:15;16,571;5,514;-;;17,528;7,148;-
01.03.2018;13:15;13:30;12,844;4,303;-;;14,328;6,264;-
01.03.2018;13:30;13:45;9,818;8,204;-;;12,080;10,792;-
01.03.2018;13:45;14:00;18,312;11,105;-;;20,744;13,936;-
01.03.2018;14:00;14:15;151,799;18,884;-;;151,576;21,376;-
01.03.2018;14:15;14:30;29,862;3,994;-;;29,240;5,128;-
01.03.2018;14:30;14:45;76,647;6,887;-;;82,084;12,808;-
01.03.2018;14:45;15:00;67,710;7,078;-;;74,024;13,936;-
01.03.2018;15:00;15:15;177,975;8,504;-;;179,928;10,996;-
01.03.2018;15:15;15:30;75,284;1,132;-;;78,356;6,052;-
01.03.2018;15:30;15:45;85,068;2,693;-;;87,036;10,244;-
01.03.2018;15:45;16:00;52,192;2,532;-;;49,648;8,156;-
01.03.2018;16:00;16:15;46,160;18,283;-;;47,800;22,228;-
01.03.2018;16:15;16:30;22,359;44,088;-;;18,512;47,580;-
01.03.2018;16:30;16:45;7,054;131,441;-;;8,704;135,372;-
01.03.2018;16:45;17:00;5,266;108,823;-;;9,388;112,984;-
01.03.2018;17:00;17:15;46,959;9,988;-;;46,380;14,024;-
01.03.2018;17:15;17:30;34,094;4,816;-;;32,912;8,064;-
01.03.2018;17:30;17:45;59,063;7,423;-;;63,364;11,804;-
01.03.2018;17:45;18:00;142,985;8,134;-;;146,696;11,984;-
01.03.2018;18:00;18:15;87,425;18,575;-;;91,120;22,084;-
01.03.2018;18:15;18:30;27,206;13,929;-;;28,804;15,788;-
01.03.2018;18:30;18:45;6,737;78,465;-;;8,724;80,716;-
01.03.2018;18:45;19:00;4,777;182,602;-;;8,788;186,612;-
01.03.2018;19:00;19:15;9,879;94,967;-;;12,540;97,476;-
01.03.2018;19:15;19:30;7,095;87,532;-;;10,388;91,680;-
01.03.2018;19:30;19:45;8,720;12,778;-;;9,280;13,768;-
01.03.2018;19:45;20:00;39,086;4,382;-;;40,504;5,868;-
01.03.2018;20:00;20:15;36,858;5,333;-;;37,008;6,340;-
01.03.2018;20:15;20:30;139,345;5,026;-;;141,820;6,516;-
01.03.2018;20:30;20:45;174,544;1,930;-;;177,924;5,112;-
01.03.2018;20:45;21:00;284,721;1,456;-;;285,224;2,084;-
01.03.2018;21:00;21:15;179,606;1,987;-;;181,428;4,376;-
01.03.2018;21:15;21:30;165,319;1,901;-;;168,892;5,052;-
01.03.2018;21:30;21:45;159,840;1,574;-;;160,892;2,632;-
01.03.2018;21:45;22:00;72,093;2,658;-;;73,248;3,860;-
01.03.2018;22:00;22:15;11,891;118,475;-;;15,504;121,884;-
01.03.2018;22:15;22:30;10,763;49,995;-;;13,296;52,320;-
01.03.2018;22:30;22:45;6,239;304,217;-;;10,164;308,356;-
01.03.2018;22:45;23:00;11,963;321,634;-;;16,308;325,232;-
01.03.2018;23:00;23:15;12,808;67,703;-;;15,268;70,192;-
01.03.2018;23:15;23:30;9,240;57,177;-;;12,076;59,988;-
01.03.2018;23:30;23:45;9,530;15,696;-;;12,088;17,992;-
01.03.2018;23:45;00:00;12,176;6,670;-;;13,984;7,828;-
02.03.2018;00:00;00:15;26,850;505,457;-;;30,248;511,020;-
02.03.2018;00:15;00:30;5,644;441,184;-;;8,032;444,216;-
02.03.2018;00:30;00:45;9,134;476,318;-;;12,828;479,844;-
02.03.2018;00:45;01:00;11,096;52,185;-;;16,296;57,412;-
02.03.2018;01:00;01:15;8,965;623,263;-;;12,292;628,084;-
02.03.2018;01:15;01:30;5,305;634,811;-;;7,760;637,884;-
02.03.2018;01:30;01:45;4,814;598,357;-;;7,432;601,104;-
02.03.2018;01:45;02:00;5,134;390,683;-;;8,112;394,364;-
02.03.2018;02:00;02:15;5,923;679,693;-;;8,576;683,556;-
02.03.2018;02:15;02:30;7,488;685,829;-;;9,680;687,992;-
02.03.2018;02:30;02:45;4,352;812,376;-;;7,032;815,836;-
02.03.2018;02:45;03:00;4,716;481,886;-;;8,952;485,948;-
02.03.2018;03:00;03:15;8,654;208,629;-;;14,632;214,640;-
02.03.2018;03:15;03:30;4,691;258,040;-;;7,080;260,076;-
02.03.2018;03:30;03:45;6,979;211,401;-;;9,104;213,324;-
02.03.2018;03:45;04:00;6,852;27,265;-;;8,872;28,944;-
02.03.2018;04:00;04:15;105,398;3,549;-;;107,564;5,604;-
02.03.2018;04:15;04:30;22,917;9,533;-;;24,632;11,020;-
02.03.2018;04:30;04:45;16,785;5,117;-;;18,284;6,564;-
02.03.2018;04:45;05:00;10,977;9,319;-;;12,500;10,400;-
02.03.2018;05:00;05:15;25,226;7,778;-;;26,940;9,380;-
02.03.2018;05:15;05:30;10,045;206,543;-;;13,540;210,068;-
02.03.2018;05:30;05:45;9,896;190,845;-;;12,668;193,812;-
02.03.2018;05:45;06:00;6,834;553,696;-;;8,032;556,132;-
02.03.2018;06:00;06:15;19,265;17,520;-;;22,380;20,004;-
02.03.2018;06:15;06:30;21,118;104,712;-;;23,404;107,192;-
02.03.2018;06:30;06:45;7,570;312,459;-;;12,612;317,292;-
02.03.2018;06:45;07:00;6,498;378,783;-;;9,772;382,148;-
02.03.2018;07:00;07:15;154,358;25,084;-;;156,972;27,480;-
02.03.2018;07:15;07:30;47,502;6,037;-;;49,628;7,732;-
02.03.2018;07:30;07:45;8,727;25,389;-;;11,780;28,200;-
02.03.2018;07:45;08:00;4,951;629,834;-;;8,984;634,740;-
02.03.2018;08:00;08:15;2,965;764,059;-;;6,772;767,916;-
02.03.2018;08:15;08:30;2,997;582,069;-;;7,292;586,464;-
02.03.2018;08:30;08:45;3,728;330,683;-;;7,172;333,636;-
02.03.2018;08:45;09:00;20,432;169,221;-;;24,124;172,732;-
02.03.2018;09:00;09:15;72,049;32,621;-;;74,852;34,900;-
02.03.2018;09:15;09:30;32,618;68,858;-;;35,816;71,828;-
02.03.2018;09:30;09:45;4,897;73,046;-;;7,300;75,240;-
02.03.2018;09:45;10:00;4,548;172,824;-;;8,368;176,432;-
02.03.2018;10:00;10:15;2,082;1.283,748;-;;4,156;1.287,248;-
02.03.2018;10:15;10:30;43,250;155,772;-;;45,976;159,144;-
02.03.2018;10:30;10:45;73,318;46,261;-;;75,296;48,276;-
02.03.2018;10:45;11:00;152,220;0,980;-;;154,100;2,176;-
02.03.2018;11:00;11:15;369,978;0,478;-;;370,896;1,268;-
02.03.2018;11:15;11:30;96,246;37,418;-;;97,264;38,880;-
02.03.2018;11:30;11:45;136,833;1,858;-;;141,636;6,460;-
02.03.2018;11:45;12:00;92,093;17,500;-;;94,524;20,712;-
02.03.2018;12:00;12:15;7,856;102,945;-;;10,640;105,928;-
02.03.2018;12:15;12:30;10,187;18,306;-;;10,216;19,180;-
02.03.2018;12:30;12:45;3,781;287,457;-;;6,184;290,288;-
02.03.2018;12:45;13:00;83,902;123,721;-;;85,616;124,208;-
02.03.2018;13:00;13:15;185,370;23,230;-;;187,436;25,604;-
02.03.2018;13:15;13:30;46,533;3,572;-;;48,228;5,324;-
02.03.2018;13:30;13:45;119,466;1,736;-;;121,300;3,424;-
02.03.2018;13:45;14:00;125,211;1,135;-;;127,004;2,668;-
02.03.2018;14:00;14:15;189,011;33,915;-;;189,780;36,192;-
02.03.2018;14:15;14:30;10,005;98,309;-;;12,400;101,764;-
02.03.2018;14:30;14:45;6,827;71,395;-;;9,628;73,844;-
02.03.2018;14:45;15:00;7,161;40,569;-;;9,392;42,540;-
02.03.2018;15:00;15:15;57,142;9,534;-;;63,416;15,564;-
02.03.2018;15:15;15:30;6,668;98,686;-;;8,360;100,524;-
02.03.2018;15:30;15:45;4,780;107,632;-;;8,016;110,636;-
02.03.2018;15:45;16:00;9,480;8,279;-;;11,232;10,048;-
02.03.2018;16:00;16:15;10,812;40,236;-;;10,492;42,132;-
02.03.2018;16:15;16:30;5,420;64,898;-;;7,988;68,396;-
02.03.2018;16:30;16:45;7,501;62,935;-;;9,084;66,036;-
02.03.2018;16:45;17:00;16,095;17,616;-;;18,328;20,160;-
02.03.2018;17:00;17:15;16,740;8,917;-;;20,436;12,768;-
02.03.2018;17:15;17:30;12,828;4,924;-;;14,984;7,008;-
02.03.2018;17:30;17:45;127,355;4,039;-;;129,160;5,496;-
02.03.2018;17:45;18:00;79,393;2,616;-;;80,968;3,920;-
02.03.2018;18:00;18:15;26,544;5,681;-;;28,396;7,364;-
02.03.2018;18:15;18:30;6,228;53,191;-;;8,964;55,300;-
02.03.2018;18:30;18:45;4,935;108,842;-;;7,580;111,260;-
02.03.2018;18:45;19:00;4,674;126,384;-;;6,844;129,208;-
02.03.2018;19:00;19:15;7,318;60,651;-;;8,696;62,300;-
02.03.2018;19:15;19:30;79,748;2,635;-;;80,148;3,636;-
02.03.2018;19:30;19:45;394,769;1,346;-;;395,764;2,708;-
02.03.2018;19:45;20:00;250,892;0,944;-;;251,028;1,956;-
02.03.2018;20:00;20:15;47,604;136,901;-;;48,320;139,760;-
02.03.2018;20:15;20:30;16,086;9,776;-;;17,972;11,144;-
02.03.2018;20:30;20:45;168,381;1,611;-;;170,404;2,728;-
02.03.2018;20:45;21:00;164,481;4,620;-;;166,760;6,476;-
02.03.2018;21:00;21:15;147,511;26,873;-;;149,300;28,304;-
02.03.2018;21:15;21:30;115,419;28,554;-;;117,248;30,456;-
02.03.2018;21:30;21:45;159,778;8,621;-;;162,548;10,724;-
02.03.2018;21:45;22:00;83,190;45,172;-;;85,468;47,356;-
02.03.2018;22:00;22:15;10,735;636,333;-;;15,324;641,588;-
02.03.2018;22:15;22:30;5,549;577,522;-;;8,568;580,584;-
02.03.2018;22:30;22:45;13,895;163,736;-;;17,524;166,696;-
02.03.2018;22:45;23:00;11,269;438,650;-;;15,024;443,088;-
02.03.2018;23:00;23:15;7,670;618,974;-;;11,096;622,080;-
02.03.2018;23:15;23:30;7,794;212,383;-;;10,320;214,744;-
02.03.2018;23:30;23:45;6,847;368,046;-;;9,408;370,788;-
02.03.2018;23:45;00:00;18,012;37,514;-;;20,680;39,672;-
03.03.2018;00:00;00:15;2,704;1.241,603;-;;7,920;1.249,416;-
03.03.2018;00:15;00:30;4,734;927,742;-;;6,440;928,920;-
03.03.2018;00:30;00:45;30,038;40,650;-;;32,344;42,384;-
03.03.2018;00:45;01:00;25,036;4,955;-;;26,288;6,188;-
03.03.2018;01:00;01:15;10,594;152,948;-;;12,868;155,344;-
03.03.2018;01:15;01:30;6,291;521,504;-;;8,120;523,860;-
03.03.2018;01:30;01:45;5,841;266,570;-;;9,080;269,600;-
03.03.2018;01:45;02:00;10,351;72,334;-;;12,540;74,260;-
03.03.2018;02:00;02:15;7,764;689,979;-;;11,004;694,060;-
03.03.2018;02:15;02:30;5,936;317,964;-;;8,212;320,236;-
03.03.2018;02:30;02:45;6,033;278,193;-;;8,180;280,736;-
03.03.2018;02:45;03:00;7,704;141,568;-;;9,852;143,612;-
03.03.2018;03:00;03:15;6,411;441,933;-;;8,868;444,776;-
03.03.2018;03:15;03:30;6,198;375,392;-;;8,432;377,732;-
03.03.2018;03:30;03:45;6,047;325,751;-;;8,660;328,712;-
03.03.2018;03:45;04:00;5,632;269,543;-;;8,364;272,392;-
03.03.2018;04:00;04:15;5,571;309,753;-;;8,652;313,224;-
03.03.2018;04:15;04:30;6,176;218,618;-;;11,444;223,752;-
03.03.2018;04:30;04:45;10,663;102,625;-;;13,312;105,284;-
03.03.2018;04:45;05:00;7,724;59,379;-;;11,012;62,408;-
03.03.2018;05:00;05:15;6,613;301,385;-;;10,480;306,168;-
03.03.2018;05:15;05:30;7,849;353,256;-;;10,312;356,544;-
03.03.2018;05:30;05:45;6,781;160,154;-;;10,912;164,448;-
03.03.2018;05:45;06:00;61,599;11,825;-;;63,776;14,140;-
03.03.2018;06:00;06:15;25,560;50,439;-;;27,548;52,664;-
03.03.2018;06:15;06:30;4,867;455,516;-;;7,344;458,084;-
03.03.2018;06:30;06:45;5,065;770,006;-;;8,800;774,428;-
03.03.2018;06:45;07:00;6,065;566,781;-;;9,592;570,776;-
03.03.2018;07:00;07:15;11,735;113,861;-;;14,152;115,992;-
03.03.2018;07:15;07:30;6,801;74,842;-;;8,484;76,232;-
03.03.2018;07:30;07:45;5,487;471,312;-;;9,148;475,940;-
03.03.2018;07:45;08:00;6,057;799,853;-;;8,980;803,532;-
03.03.2018;08:00;08:15;16,451;101,477;-;;18,556;102,472;-
03.03.2018;08:15;08:30;4,833;1.014,482;-;;8,084;1.018,656;-
03.03.2018;08:30;08:45;5,258;847,739;-;;8,264;850,312;-
03.03.2018;08:45;09:00;6,147;257,823;-;;8,804;260,404;-
03.03.2018;09:00;09:15;8,303;336,703;-;;11,484;338,924;-
03.03.2018;09:15;09:30;7,069;175,425;-;;10,600;178,728;-
03.03.2018;09:30;09:45;6,176;379,638;-;;10,432;384,244;-
03.03.2018;09:45;10:00;9,698;31,565;-;;12,576;33,844;-
03.03.2018;10:00;10:15;12,950;31,836;-;;15,244;33,984;-
03.03.2018;10:15;10:30;8,580;69,974;-;;11,540;72,340;-
03.03.2018;10:30;10:45;11,245;11,678;-;;13,460;13,388;-
03.03.2018;10:45;11:00;8,840;27,440;-;;13,468;31,744;-
03.03.2018;11:00;11:15;5,491;515,361;-;;9,620;520,072;-
03.03.2018;11:15;11:30;5,142;207,823;-;;7,340;209,520;-
03.03.2018;11:30;11:45;13,515;122,621;-;;15,516;123,864;-
03.03.2018;11:45;12:00;37,575;14,062;-;;39,924;16,060;-
03.03.2018;12:00;12:15;23,388;76,677;-;;24,900;78,000;-
03.03.2018;12:15;12:30;12,207;16,912;-;;13,736;18,336;-
03.03.2018;12:30;12:45;92,068;10,214;-;;93,288;11,080;-
03.03.2018;12:45;13:00;97,761;10,369;-;;101,192;13,580;-
03.03.2018;13:00;13:15;18,083;255,151;-;;20,664;258,520;-
03.03.2018;13:15;13:30;46,327;195,959;-;;48,132;197,512;-
03.03.2018;13:30;13:45;76,418;6,732;-;;78,192;8,500;-
03.03.2018;13:45;14:00;106,003;2,030;-;;107,924;3,616;-
03.03.2018;14:00;14:15;33,861;177,279;-;;35,232;178,612;-
03.03.2018;14:15;14:30;8,570;184,769;-;;10,592;186,828;-
03.03.2018;14:30;14:45;8,492;52,808;-;;10,404;54,788;-
03.03.2018;14:45;15:00;8,251;93,298;-;;11,400;96,196;-
03.03.2018;15:00;15:15;21,556;298,171;-;;24,204;301,136;-
03.03.2018;15:15;15:30;6,766;554,311;-;;8,584;555,860;-
03.03.2018;15:30;15:45;9,344;110,236;-;;14,676;114,912;-
03.03.2018;15:45;16:00;10,569;25,124;-;;12,828;27,260;-
03.03.2018;16:00;16:15;18,901;21,679;-;;20,260;22,628;-
03.03.2018;16:15;16:30;67,067;43,830;-;;68,448;45,152;-
03.03.2018;16:30;16:45;11,084;267,832;-;;15,024;272,100;-
03.03.2018;16:45;17:00;7,525;697,121;-;;9,968;700,712;-
03.03.2018;17:00;17:15;14,168;256,122;-;;17,392;258,672;-
03.03.2018;17:15;17:30;10,001;236,173;-;;13,828;240,004;-
03.03.2018;17:30;17:45;8,941;248,033;-;;12,580;252,180;-
03.03.2018;17:45;18:00;15,489;177,351;-;;18,472;179,480;-
03.03.2018;18:00;18:15;87,372;16,339;-;;90,768;19,140;-
03.03.2018;18:15;18:30;24,503;11,287;-;;26,676;13,492;-
03.03.2018;18:30;18:45;7,647;68,182;-;;10,344;70,616;-
03.03.2018;18:45;19:00;11,048;35,611;-;;13,544;37,660;-
03.03.2018;19:00;19:15;8,974;92,885;-;;12,500;96,084;-
03.03.2018;19:15;19:30;22,510;52,785;-;;26,036;55,676;-
03.03.2018;19:30;19:45;66,511;7,080;-;;69,028;8,928;-
03.03.2018;19:45;20:00;125,063;3,214;-;;126,772;4,400;-
03.03.2018;20:00;20:15;33,978;22,599;-;;39,696;28,204;-
03.03.2018;20:15;20:30;38,351;8,484;-;;40,484;10,124;-
03.03.2018;20:30;20:45;54,899;3,301;-;;58,148;6,752;-
03.03.2018;20:45;21:00;221,586;5,355;-;;224,316;7,212;-
03.03.2018;21:00;21:15;68,431;85,511;-;;72,416;89,688;-
03.03.2018;21:15;21:30;128,448;54,671;-;;131,440;56,848;-
03.03.2018;21:30;21:45;77,231;21,106;-;;79,364;23,072;-
03.03.2018;21:45;22:00;161,280;1,594;-;;164,012;3,300;-
03.03.2018;22:00;22:15;49,134;151,912;-;;54,408;157,364;-
03.03.2018;22:15;22:30;17,837;144,599;-;;21,040;147,688;-
03.03.2018;22:30;22:45;21,910;101,153;-;;25,076;103,896;-
03.03.2018;22:45;23:00;80,507;20,055;-;;82,160;21,572;-
03.03.2018;23:00;23:15;12,211;130,408;-;;16,076;134,280;-
03.03.2018;23:15;23:30;15,449;28,960;-;;17,428;30,460;-
03.03.2018;23:30;23:45;37,934;9,454;-;;39,248;11,224;-
03.03.2018;23:45;00:00;21,127;6,564;-;;22,948;7,440;-
04.03.2018;00:00;00:15;9,644;312,264;-;;12,120;315,392;-
04.03.2018;00:15;00:30;23,427;110,200;-;;25,368;111,824;-
04.03.2018;00:30;00:45;30,959;24,119;-;;34,644;27,304;-
04.03.2018;00:45;01:00;11,657;6,388;-;;14,212;8,304;-
04.03.2018;01:00;01:15;6,132;185,018;-;;8,752;187,532;-
04.03.2018;01:15;01:30;6,476;70,651;-;;9,344;73,312;-
04.03.2018;01:30;01:45;34,556;84,943;-;;36,864;86,976;-
04.03.2018;01:45;02:00;15,544;17,093;-;;18,136;19,736;-
04.03.2018;02:00;02:15;13,624;63,199;-;;18,080;67,620;-
04.03.2018;02:15;02:30;17,254;36,978;-;;21,420;40,536;-
04.03.2018;02:30;02:45;19,577;114,432;-;;22,084;118,060;-
04.03.2018;02:45;03:00;11,173;12,460;-;;13,140;13,972;-
04.03.2018;03:00;03:15;7,903;303,944;-;;11,444;307,680;-
04.03.2018;03:15;03:30;10,775;211,160;-;;13,320;213,596;-
04.03.2018;03:30;03:45;9,301;165,077;-;;11,764;167,436;-
04.03.2018;03:45;04:00;8,709;37,313;-;;10,704;38,888;-
04.03.2018;04:00;04:15;6,838;229,361;-;;9,740;232,724;-
04.03.2018;04:15;04:30;7,842;145,347;-;;10,040;147,184;-
04.03.2018;04:30;04:45;8,038;47,956;-;;11,060;50,952;-
04.03.2018;04:45;05:00;9,898;111,370;-;;12,492;113,804;-
04.03.2018;05:00;05:15;7,376;322,445;-;;9,736;324,800;-
04.03.2018;05:15;05:30;7,586;139,323;-;;10,180;141,492;-
04.03.2018;05:30;05:45;18,968;81,909;-;;21,616;84,224;-
04.03.2018;05:45;06:00;9,309;100,365;-;;11,672;102,876;-
04.03.2018;06:00;06:15;224,824;92,596;-;;231,500;98,796;-
04.03.2018;06:15;06:30;33,628;132,794;-;;36,252;135,504;-
04.03.2018;06:30;06:45;22,289;51,741;-;;25,616;55,052;-
04.03.2018;06:45;07:00;10,141;320,930;-;;11,976;323,000;-
04.03.2018;07:00;07:15;12,778;63,836;-;;14,680;65,452;-
04.03.2018;07:15;07:30;11,080;10,922;-;;13,672;13,160;-
04.03.2018;07:30;07:45;12,598;6,713;-;;15,416;9,228;-
04.03.2018;07:45;08:00;10,563;37,729;-;;12,916;39,964;-
04.03.2018;08:00;08:15;136,497;11,489;-;;137,748;12,440;-
04.03.2018;08:15;08:30;81,695;9,132;-;;86,580;13,156;-
04.03.2018;08:30;08:45;42,929;36,835;-;;46,584;40,420;-
04.03.2018;08:45;09:00;15,824;69,765;-;;18,072;72,160;-
04.03.2018;09:00;09:15;4,104;248,126;-;;7,180;250,696;-
04.03.2018;09:15;09:30;5,785;253,096;-;;8,256;255,608;-
04.03.2018;09:30;09:45;5,489;240,197;-;;7,764;242,324;-
04.03.2018;09:45;10:00;8,039;216,379;-;;11,240;219,060;-
04.03.2018;10:00;10:15;5,962;86,556;-;;9,644;89,688;-
04.03.2018;10:15;10:30;11,837;12,874;-;;13,912;13,344;-
04.03.2018;10:30;10:45;23,639;5,328;-;;25,128;6,260;-
04.03.2018;10:45;11:00;40,708;5,966;-;;42,708;7,972;-
04.03.2018;11:00;11:15;13,781;8,459;-;;15,968;10,660;-
04.03.2018;11:15;11:30;10,014;20,764;-;;12,292;22,896;-
04.03.2018;11:30;11:45;77,532;3,472;-;;82,124;7,312;-
04.03.2018;11:45;12:00;394,011;1,122;-;;399,424;5,564;-
04.03.2018;12:00;12:15;117,799;3,982;-;;121,648;8,428;-
04.03.2018;12:15;12:30;476,531;0,403;-;;479,440;2,108;-
04.03.2018;12:30;12:45;645,106;0,587;-;;646,548;1,172;-
04.03.2018;12:45;13:00;1.145,607;0,327;-;;1.144,660;0,516;-
04.03.2018;13:00;13:15;730,518;3,105;-;;730,396;3,892;-
04.03.2018;13:15;13:30;396,469;1,487;-;;396,648;2,032;-
04.03.2018;13:30;13:45;336,254;0,572;-;;337,648;1,296;-
04.03.2018;13:45;14:00;653,454;0,802;-;;655,148;1,932;-
04.03.2018;14:00;14:15;159,551;33,774;-;;160,812;35,952;-
04.03.2018;14:15;14:30;109,890;4,608;-;;113,056;7,172;-
04.03.2018;14:30;14:45;26,073;5,923;-;;28,076;7,420;-
04.03.2018;14:45;15:00;217,495;2,088;-;;222,312;7,000;-
04.03.2018;15:00;15:15;485,878;3,016;-;;488,932;4,388;-
04.03.2018;15:15;15:30;202,370;2,345;-;;203,864;4,088;-
04.03.2018;15:30;15:45;20,655;12,426;-;;23,420;15,068;-
04.03.2018;15:45;16:00;31,777;45,520;-;;34,808;48,536;-
04.03.2018;16:00;16:15;62,976;10,029;-;;64,416;11,308;-
04.03.2018;16:15;16:30;8,382;216,629;-;;10,584;219,128;-
04.03.2018;16:30;16:45;6,485;901,370;-;;9,644;905,544;-
04.03.2018;16:45;17:00;8,476;749,191;-;;11,184;751,572;-
04.03.2018;17:00;17:15;168,047;12,046;-;;169,376;13,260;-
04.03.2018;17:15;17:30;118,924;2,537;-;;119,740;3,032;-
04.03.2018;17:30;17:45;107,450;3,158;-;;109,144;4,628;-
04.03.2018;17:45;18:00;48,740;2,457;-;;50,064;3,532;-
04.03.2018;18:00;18:15;238,203;3,381;-;;240,424;5,536;-
04.03.2018;18:15;18:30;173,987;1,866;-;;176,340;3,172;-
04.03.2018;18:30;18:45;228,423;0,907;-;;229,540;2,120;-
04.03.2018;18:45;19:00;120,631;2,190;-;;123,000;4,460;-
04.03.2018;19:00;19:15;37,461;7,368;-;;38,776;9,536;-
04.03.2018;19:15;19:30;82,434;14,263;-;;86,672;17,684;-
04.03.2018;19:30;19:45;243,315;0,992;-;;245,108;2,212;-
04.03.2018;19:45;20:00;289,832;0,801;-;;291,956;3,280;-
04.03.2018;20:00;20:15;71,142;6,234;-;;76,800;11,684;-
04.03.2018;20:15;20:30;219,372;4,023;-;;222,592;6,240;-
04.03.2018;20:30;20:45;211,414;1,974;-;;215,244;5,700;-
04.03.2018;20:45;21:00;327,010;1,405;-;;327,396;1,948;-
04.03.2018;21:00;21:15;111,062;18,750;-;;112,416;20,188;-
04.03.2018;21:15;21:30;40,425;13,440;-;;42,412;15,048;-
04.03.2018;21:30;21:45;271,938;1,006;-;;273,508;2,092;-
04.03.2018;21:45;22:00;307,689;0,971;-;;312,588;5,252;-
04.03.2018;22:00;22:15;206,440;5,608;-;;210,988;10,880;-
04.03.2018;22:15;22:30;116,737;3,378;-;;122,684;8,480;-
04.03.2018;22:30;22:45;371,164;1,168;-;;378,460;8,668;-
04.03.2018;22:45;23:00;372,284;2,723;-;;375,048;5,120;-
