UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.05.2017;10:00;10:15;151,883;46,024;01.05.2017 10:26:44;;154,328;46,880;-
01.05.2017;10:15;10:30;42,165;98,542;01.05.2017 10:41:44;;45,676;101,232;-
01.05.2017;10:30;10:45;38,997;36,908;01.05.2017 10:56:43;;42,964;40,380;-
01.05.2017;10:45;11:00;47,630;17,729;01.05.2017 11:11:44;;50,504;21,108;-
01.05.2017;11:00;11:15;36,217;23,753;01.05.2017 11:26:44;;38,224;24,792;-
01.05.2017;11:15;11:30;6,854;38,462;01.05.2017 11:41:44;;9,836;40,688;-
01.05.2017;11:30;11:45;2,769;87,508;01.05.2017 11:56:44;;4,928;89,356;-
01.05.2017;11:45;12:00;1,303;239,836;01.05.2017 12:11:43;;3,964;242,264;-
01.05.2017;12:00;12:15;33,120;62,508;01.05.2017 12:27:36;;35,788;64,956;-
01.05.2017;12:15;12:30;7,226;116,238;01.05.2017 12:41:43;;10,096;118,608;-
01.05.2017;12:30;12:45;1,949;116,317;01.05.2017 12:56:44;;5,436;119,156;-
01.05.2017;12:45;13:00;50,668;214,892;01.05.2017 13:11:44;;57,256;221,056;-
01.05.2017;13:00;13:15;57,531;45,432;01.05.2017 13:27:36;;62,636;51,336;-
01.05.2017;13:15;13:30;21,045;105,957;01.05.2017 13:41:44;;22,736;107,616;-
01.05.2017;13:30;13:45;8,061;85,030;01.05.2017 13:56:44;;10,388;86,840;-
01.05.2017;13:45;14:00;4,578;30,526;01.05.2017 14:11:43;;6,044;31,868;-
01.05.2017;14:00;14:15;3,538;245,065;01.05.2017 14:26:45;;5,940;247,168;-
01.05.2017;14:15;14:30;1,689;443,605;01.05.2017 14:42:36;;4,560;446,128;-
01.05.2017;14:30;14:45;1,508;412,616;01.05.2017 14:56:41;;3,136;414,456;-
01.05.2017;14:45;15:00;5,092;252,838;01.05.2017 15:26:43;;7,792;254,088;-
01.05.2017;15:00;15:15;8,596;85,034;01.05.2017 15:26:43;;11,864;88,580;-
01.05.2017;15:15;15:30;1,407;301,842;01.05.2017 15:42:37;;4,288;304,616;-
01.05.2017;15:30;15:45;1,570;127,197;01.05.2017 15:56:44;;3,836;129,876;-
01.05.2017;15:45;16:00;1,251;414,774;01.05.2017 16:11:44;;3,900;418,316;-
01.05.2017;16:00;16:15;1,826;316,957;01.05.2017 16:27:38;;7,736;322,476;-
01.05.2017;16:15;16:30;1,613;276,367;01.05.2017 16:41:44;;4,800;280,212;-
01.05.2017;16:30;16:45;1,421;669,617;01.05.2017 16:56:44;;3,888;672,188;-
01.05.2017;16:45;17:00;0,969;860,796;01.05.2017 17:11:45;;3,820;864,728;-
01.05.2017;17:00;17:15;1,404;829,696;01.05.2017 17:26:41;;3,700;832,916;-
01.05.2017;17:15;17:30;1,397;694,104;01.05.2017 17:41:43;;3,632;695,196;-
01.05.2017;17:30;17:45;1,031;488,607;01.05.2017 17:56:44;;3,992;492,872;-
01.05.2017;17:45;18:00;1,392;925,929;01.05.2017 18:11:43;;4,900;932,300;-
01.05.2017;18:00;18:15;1,208;794,477;01.05.2017 18:26:43;;4,352;798,204;-
01.05.2017;18:15;18:30;1,900;1.012,598;01.05.2017 18:41:44;;4,908;1.017,872;-
01.05.2017;18:30;18:45;1,908;1.265,908;01.05.2017 18:56:44;;4,600;1.273,128;-
01.05.2017;18:45;19:00;1,667;737,249;01.05.2017 19:11:44;;4,664;739,572;-
01.05.2017;19:00;19:15;1,693;422,817;01.05.2017 19:26:43;;4,972;426,128;-
01.05.2017;19:15;19:30;1,661;783,933;01.05.2017 19:42:37;;6,692;790,412;-
01.05.2017;19:30;19:45;2,237;709,952;01.05.2017 19:56:45;;6,616;714,748;-
01.05.2017;19:45;20:00;1,602;644,044;01.05.2017 20:11:44;;4,708;647,088;-
01.05.2017;20:00;20:15;1,658;170,547;01.05.2017 20:26:44;;6,300;174,996;-
01.05.2017;20:15;20:30;2,802;110,875;01.05.2017 20:41:43;;7,176;115,036;-
01.05.2017;20:30;20:45;5,225;68,951;01.05.2017 20:56:43;;8,924;72,544;-
01.05.2017;20:45;21:00;1,724;398,315;01.05.2017 21:11:44;;4,688;401,920;-
01.05.2017;21:00;21:15;1,659;370,531;01.05.2017 21:42:36;;5,168;374,128;-
01.05.2017;21:15;21:30;1,875;319,986;01.05.2017 21:42:36;;5,520;323,236;-
01.05.2017;21:30;21:45;22,873;124,260;01.05.2017 21:56:44;;28,548;128,756;-
01.05.2017;21:45;22:00;30,481;7,845;01.05.2017 22:11:46;;33,680;11,468;-
01.05.2017;22:00;22:15;4,831;184,776;01.05.2017 22:26:45;;8,116;187,692;-
01.05.2017;22:15;22:30;24,810;130,385;01.05.2017 22:41:46;;28,832;133,680;-
01.05.2017;22:30;22:45;21,528;9,732;01.05.2017 22:56:46;;25,092;13,116;-
01.05.2017;22:45;23:00;5,868;33,799;01.05.2017 23:11:44;;9,600;37,096;-
01.05.2017;23:00;23:15;1,931;201,819;01.05.2017 23:26:40;;6,388;206,340;-
01.05.2017;23:15;23:30;43,849;21,506;01.05.2017 23:41:41;;48,484;24,480;-
01.05.2017;23:30;23:45;24,370;77,089;01.05.2017 23:56:39;;26,560;79,796;-
01.05.2017;23:45;00:00;39,237;35,859;02.05.2017 00:26:41;;44,304;39,768;-
02.05.2017;00:00;00:15;793,822;0,495;02.05.2017 00:26:41;;796,492;1,912;-
02.05.2017;00:15;00:30;482,334;2,713;02.05.2017 00:42:38;;486,568;5,864;-
02.05.2017;00:30;00:45;626,046;0,672;02.05.2017 00:57:37;;627,080;2,112;-
02.05.2017;00:45;01:00;464,012;0,775;02.05.2017 01:11:41;;464,652;2,012;-
02.05.2017;01:00;01:15;52,274;66,324;02.05.2017 01:26:40;;56,164;70,304;-
02.05.2017;01:15;01:30;49,936;52,567;02.05.2017 01:42:36;;53,436;55,248;-
02.05.2017;01:30;01:45;50,822;16,186;02.05.2017 01:56:41;;54,348;19,248;-
02.05.2017;01:45;02:00;360,823;3,341;02.05.2017 02:26:40;;363,236;5,788;-
02.05.2017;02:00;02:15;45,315;46,180;02.05.2017 02:26:40;;50,208;50,936;-
02.05.2017;02:15;02:30;99,312;4,531;02.05.2017 02:41:38;;101,904;7,024;-
02.05.2017;02:30;02:45;171,888;1,217;02.05.2017 02:55:42;;173,200;2,180;-
02.05.2017;02:45;03:00;154,216;1,269;02.05.2017 03:10:41;;156,312;3,376;-
02.05.2017;03:00;03:15;420,554;0,733;02.05.2017 03:26:37;;422,068;1,712;-
02.05.2017;03:15;03:30;333,016;0,911;02.05.2017 03:41:37;;333,416;2,064;-
02.05.2017;03:30;03:45;457,176;0,760;02.05.2017 03:55:41;;461,300;5,044;-
02.05.2017;03:45;04:00;389,223;1,496;02.05.2017 04:11:36;;392,060;5,332;-
02.05.2017;04:00;04:15;158,919;38,802;02.05.2017 04:25:42;;163,024;41,464;-
02.05.2017;04:15;04:30;201,140;2,877;02.05.2017 04:55:43;;201,412;4,192;-
02.05.2017;04:30;04:45;61,477;4,681;02.05.2017 04:55:43;;71,512;14,100;-
02.05.2017;04:45;05:00;103,850;2,805;02.05.2017 05:10:41;;105,396;4,320;-
02.05.2017;05:00;05:15;213,848;2,390;02.05.2017 05:25:41;;215,004;3,128;-
02.05.2017;05:15;05:30;219,937;3,598;02.05.2017 05:41:37;;220,996;4,520;-
02.05.2017;05:30;05:45;24,863;9,568;02.05.2017 05:55:40;;27,824;12,888;-
02.05.2017;05:45;06:00;18,758;40,944;02.05.2017 06:10:41;;23,608;45,180;-
02.05.2017;06:00;06:15;39,767;180,467;02.05.2017 06:40:40;;43,848;184,136;-
02.05.2017;06:15;06:30;4,263;249,853;02.05.2017 06:40:40;;7,832;254,300;-
02.05.2017;06:30;06:45;1,312;971,850;02.05.2017 06:55:41;;4,536;975,756;-
02.05.2017;06:45;07:00;1,411;694,072;02.05.2017 07:11:37;;4,308;695,420;-
02.05.2017;07:00;07:15;2,424;355,872;02.05.2017 07:26:36;;5,388;359,416;-
02.05.2017;07:15;07:30;1,885;301,606;02.05.2017 07:41:37;;5,244;304,800;-
02.05.2017;07:30;07:45;2,820;136,723;02.05.2017 07:56:37;;7,036;141,036;-
02.05.2017;07:45;08:00;1,686;497,509;02.05.2017 08:11:36;;4,644;501,316;-
02.05.2017;08:00;08:15;3,476;296,803;02.05.2017 08:25:42;;7,588;300,616;-
02.05.2017;08:15;08:30;1,940;621,159;02.05.2017 08:40:42;;5,524;624,552;-
02.05.2017;08:30;08:45;2,378;608,924;02.05.2017 09:11:37;;7,564;614,308;-
02.05.2017;08:45;09:00;3,351;504,761;02.05.2017 09:11:37;;7,388;508,228;-
02.05.2017;09:00;09:15;2,585;321,457;02.05.2017 09:25:41;;6,404;325,224;-
02.05.2017;09:15;09:30;3,001;311,620;02.05.2017 09:41:37;;6,844;315,560;-
02.05.2017;09:30;09:45;4,479;90,865;02.05.2017 09:55:43;;7,192;93,692;-
02.05.2017;09:45;10:00;2,254;349,341;02.05.2017 10:11:42;;7,264;354,716;-
02.05.2017;10:00;10:15;4,030;341,797;02.05.2017 10:41:37;;8,400;345,540;-
02.05.2017;10:15;10:30;2,163;134,301;02.05.2017 10:41:37;;6,392;138,356;-
02.05.2017;10:30;10:45;1,855;386,483;02.05.2017 10:56:37;;6,204;390,768;-
02.05.2017;10:45;11:00;3,287;212,279;02.05.2017 11:10:42;;7,580;216,052;-
02.05.2017;11:00;11:15;5,386;102,819;02.05.2017 11:26:37;;10,564;107,664;-
02.05.2017;11:15;11:30;7,430;171,198;02.05.2017 11:40:42;;11,988;175,556;-
02.05.2017;11:30;11:45;2,500;149,312;02.05.2017 11:55:42;;7,120;153,992;-
02.05.2017;11:45;12:00;57,935;91,376;02.05.2017 12:10:42;;62,068;95,288;-
02.05.2017;12:00;12:15;51,748;19,909;02.05.2017 12:26:37;;55,888;23,384;-
02.05.2017;12:15;12:30;4,750;64,866;02.05.2017 12:56:37;;8,796;69,148;-
02.05.2017;12:30;12:45;6,052;363,161;02.05.2017 12:56:37;;11,796;369,440;-
02.05.2017;12:45;13:00;6,594;77,758;02.05.2017 13:10:42;;11,456;81,784;-
02.05.2017;13:00;13:15;2,662;772,586;02.05.2017 13:26:37;;9,404;781,680;-
02.05.2017;13:15;13:30;2,113;892,038;02.05.2017 13:41:37;;8,048;898,536;-
02.05.2017;13:30;13:45;1,849;654,386;02.05.2017 13:55:42;;7,156;659,804;-
02.05.2017;13:45;14:00;3,680;272,857;02.05.2017 14:26:38;;11,244;279,620;-
02.05.2017;14:00;14:15;7,072;682,817;02.05.2017 14:26:38;;15,772;692,464;-
02.05.2017;14:15;14:30;1,848;681,026;02.05.2017 14:56:37;;10,820;689,880;-
02.05.2017;14:30;14:45;2,244;330,941;02.05.2017 14:56:37;;9,156;337,640;-
02.05.2017;14:45;15:00;5,700;55,851;02.05.2017 15:10:41;;10,856;61,212;-
02.05.2017;15:00;15:15;1,360;711,121;02.05.2017 15:26:36;;8,376;718,040;-
02.05.2017;15:15;15:30;2,054;571,595;02.05.2017 15:41:43;;7,648;576,856;-
02.05.2017;15:30;15:45;1,309;1.069,364;02.05.2017 15:55:41;;6,420;1.076,432;-
02.05.2017;15:45;16:00;1,145;990,780;02.05.2017 16:10:42;;6,488;996,576;-
02.05.2017;16:00;16:15;2,133;1.032,499;02.05.2017 16:26:37;;8,804;1.040,188;-
02.05.2017;16:15;16:30;1,847;442,802;02.05.2017 16:41:37;;7,640;447,788;-
02.05.2017;16:30;16:45;1,678;440,225;02.05.2017 16:56:37;;8,184;447,056;-
02.05.2017;16:45;17:00;2,675;765,531;02.05.2017 17:10:42;;8,696;771,140;-
02.05.2017;17:00;17:15;26,544;118,454;02.05.2017 17:25:42;;30,700;122,596;-
02.05.2017;17:15;17:30;8,345;93,459;02.05.2017 17:41:38;;12,308;97,332;-
02.05.2017;17:30;17:45;1,753;307,843;02.05.2017 17:56:37;;6,552;312,712;-
02.05.2017;17:45;18:00;2,614;581,968;02.05.2017 18:11:37;;8,860;587,548;-
02.05.2017;18:00;18:15;27,942;85,093;02.05.2017 18:25:42;;33,776;89,880;-
02.05.2017;18:15;18:30;64,213;107,074;02.05.2017 18:41:43;;68,004;110,724;-
02.05.2017;18:30;18:45;2,734;157,845;02.05.2017 18:56:37;;8,152;163,112;-
02.05.2017;18:45;19:00;23,168;132,745;02.05.2017 19:11:37;;28,496;137,748;-
02.05.2017;19:00;19:15;2,355;389,632;02.05.2017 19:41:38;;8,364;396,284;-
02.05.2017;19:15;19:30;2,722;216,050;02.05.2017 19:41:38;;8,280;220,784;-
02.05.2017;19:30;19:45;4,231;187,347;02.05.2017 19:56:37;;10,380;193,584;-
02.05.2017;19:45;20:00;7,096;52,775;02.05.2017 20:11:37;;11,944;57,056;-
02.05.2017;20:00;20:15;2,898;401,619;02.05.2017 20:26:36;;6,988;406,376;-
02.05.2017;20:15;20:30;2,979;152,254;02.05.2017 20:41:38;;7,884;156,944;-
02.05.2017;20:30;20:45;2,936;136,205;02.05.2017 21:10:42;;7,580;139,960;-
02.05.2017;20:45;21:00;9,874;44,783;02.05.2017 21:10:42;;14,644;49,776;-
02.05.2017;21:00;21:15;2,058;516,743;02.05.2017 21:41:42;;6,956;522,872;-
02.05.2017;21:15;21:30;2,648;271,524;02.05.2017 21:41:42;;8,272;276,840;-
02.05.2017;21:30;21:45;83,474;49,266;02.05.2017 21:55:42;;88,072;52,972;-
02.05.2017;21:45;22:00;168,230;1,783;02.05.2017 22:11:37;;169,668;4,036;-
02.05.2017;22:00;22:15;9,174;466,849;02.05.2017 22:25:42;;13,788;471,540;-
02.05.2017;22:15;22:30;46,770;266,144;02.05.2017 22:41:47;;51,352;269,412;-
02.05.2017;22:30;22:45;25,820;399,739;02.05.2017 22:55:44;;30,208;405,120;-
02.05.2017;22:45;23:00;68,866;36,270;02.05.2017 23:10:43;;73,960;40,456;-
02.05.2017;23:00;23:15;54,990;430,799;02.05.2017 23:41:37;;61,368;436,292;-
02.05.2017;23:15;23:30;367,209;0,762;02.05.2017 23:41:37;;370,040;2,980;-
02.05.2017;23:30;23:45;205,971;23,057;02.05.2017 23:55:43;;208,736;25,672;-
02.05.2017;23:45;00:00;160,981;2,764;03.05.2017 00:26:39;;162,152;4,692;-
03.05.2017;00:00;00:15;25,447;240,009;03.05.2017 00:26:39;;32,740;246,108;-
03.05.2017;00:15;00:30;50,096;7,592;03.05.2017 00:40:42;;54,652;12,180;-
03.05.2017;00:30;00:45;31,750;104,013;03.05.2017 00:56:44;;37,936;110,060;-
03.05.2017;00:45;01:00;34,467;6,619;03.05.2017 01:10:41;;40,408;11,536;-
03.05.2017;01:00;01:15;6,387;150,503;03.05.2017 01:25:41;;12,444;156,444;-
03.05.2017;01:15;01:30;8,399;43,469;03.05.2017 01:41:37;;13,604;48,252;-
03.05.2017;01:30;01:45;4,876;44,613;03.05.2017 01:55:43;;8,160;47,636;-
03.05.2017;01:45;02:00;58,067;7,665;03.05.2017 02:26:37;;61,084;10,108;-
03.05.2017;02:00;02:15;18,886;64,583;03.05.2017 02:26:37;;21,776;67,452;-
03.05.2017;02:15;02:30;20,065;34,918;03.05.2017 02:41:42;;22,992;36,796;-
03.05.2017;02:30;02:45;10,062;122,766;03.05.2017 02:55:41;;13,228;126,332;-
03.05.2017;02:45;03:00;2,518;146,215;03.05.2017 03:10:42;;7,644;151,664;-
03.05.2017;03:00;03:15;1,853;149,422;03.05.2017 03:25:43;;4,836;152,140;-
03.05.2017;03:15;03:30;5,742;22,844;03.05.2017 03:41:37;;8,900;25,512;-
03.05.2017;03:30;03:45;2,656;99,344;03.05.2017 03:55:41;;7,380;104,036;-
03.05.2017;03:45;04:00;5,684;40,986;03.05.2017 04:10:42;;10,380;44,788;-
03.05.2017;04:00;04:15;2,938;270,815;03.05.2017 04:25:41;;7,820;275,060;-
03.05.2017;04:15;04:30;2,394;335,791;03.05.2017 04:55:40;;8,620;342,360;-
03.05.2017;04:30;04:45;1,373;570,095;03.05.2017 04:55:40;;7,896;577,392;-
03.05.2017;04:45;05:00;2,113;456,825;03.05.2017 05:10:44;;9,032;463,888;-
03.05.2017;05:00;05:15;99,761;26,001;03.05.2017 05:25:41;;106,308;31,528;-
03.05.2017;05:15;05:30;93,065;9,125;03.05.2017 05:40:42;;95,508;10,984;-
03.05.2017;05:30;05:45;94,100;14,713;03.05.2017 05:55:41;;95,692;16,288;-
03.05.2017;05:45;06:00;53,962;29,860;03.05.2017 06:10:41;;58,272;33,388;-
03.05.2017;06:00;06:15;451,056;10,399;03.05.2017 06:40:40;;452,300;12,184;-
03.05.2017;06:15;06:30;85,472;30,474;03.05.2017 06:40:40;;88,248;33,468;-
03.05.2017;06:30;06:45;34,324;77,615;03.05.2017 06:55:40;;38,224;81,880;-
03.05.2017;06:45;07:00;12,434;59,001;03.05.2017 07:11:42;;16,916;63,472;-
03.05.2017;07:00;07:15;122,050;51,835;03.05.2017 07:26:37;;124,632;54,280;-
03.05.2017;07:15;07:30;61,114;44,406;03.05.2017 07:41:37;;66,932;49,496;-
03.05.2017;07:30;07:45;68,900;10,044;03.05.2017 07:55:41;;71,188;12,052;-
03.05.2017;07:45;08:00;7,350;108,900;03.05.2017 08:10:41;;10,876;112,764;-
03.05.2017;08:00;08:15;3,524;553,778;03.05.2017 08:25:42;;9,768;560,200;-
03.05.2017;08:15;08:30;4,263;493,319;03.05.2017 08:41:41;;7,512;495,576;-
03.05.2017;08:30;08:45;7,969;553,534;03.05.2017 08:55:39;;15,336;561,024;-
03.05.2017;08:45;09:00;5,997;302,900;03.05.2017 09:10:39;;9,008;305,800;-
03.05.2017;09:00;09:15;3,139;504,185;03.05.2017 09:25:38;;8,684;509,784;-
03.05.2017;09:15;09:30;9,395;417,683;03.05.2017 09:41:38;;14,280;422,976;-
03.05.2017;09:30;09:45;3,667;486,536;03.05.2017 09:56:37;;8,436;491,752;-
03.05.2017;09:45;10:00;6,116;272,096;03.05.2017 10:29:19;;9,972;275,164;-
03.05.2017;10:00;10:15;79,763;44,500;03.05.2017 10:29:19;;83,400;46,856;-
03.05.2017;10:15;10:30;135,384;2,297;03.05.2017 10:41:37;;137,264;3,792;-
03.05.2017;10:30;10:45;212,534;0,616;03.05.2017 11:11:41;;215,096;2,396;-
03.05.2017;10:45;11:00;540,723;0,096;03.05.2017 11:11:41;;543,832;0,792;-
03.05.2017;11:00;11:15;187,909;2,767;03.05.2017 11:26:37;;190,424;5,712;-
03.05.2017;11:15;11:30;72,842;47,746;03.05.2017 11:41:37;;79,120;53,780;-
03.05.2017;11:30;11:45;8,359;165,143;03.05.2017 11:55:41;;10,964;167,236;-
03.05.2017;11:45;12:00;106,450;63,632;03.05.2017 12:10:42;;108,344;65,428;-
03.05.2017;12:00;12:15;11,590;540,060;03.05.2017 12:25:41;;18,428;546,532;-
03.05.2017;12:15;12:30;44,974;82,990;03.05.2017 12:55:40;;12,808;86,212;-
03.05.2017;12:30;12:45;25,442;253,323;03.05.2017 12:55:40;;30,480;257,072;-
03.05.2017;12:45;13:00;22,473;54,508;03.05.2017 13:11:37;;27,076;58,652;-
03.05.2017;13:00;13:15;8,918;243,214;03.05.2017 13:25:41;;17,940;251,028;-
03.05.2017;13:15;13:30;155,245;131,646;03.05.2017 13:41:41;;159,340;135,172;-
03.05.2017;13:30;13:45;129,009;22,302;03.05.2017 13:55:41;;134,444;27,896;-
03.05.2017;13:45;14:00;171,529;0,844;03.05.2017 14:11:38;;172,792;1,860;-
03.05.2017;14:00;14:15;38,630;2,220;03.05.2017 14:25:41;;97,752;5,100;-
03.05.2017;14:15;14:30;155,043;4,302;03.05.2017 14:41:38;;158,644;7,812;-
03.05.2017;14:30;14:45;126,667;3,021;03.05.2017 14:56:37;;129,396;6,512;-
03.05.2017;14:45;15:00;23,945;6,180;03.05.2017 15:25:41;;26,896;9,608;-
03.05.2017;15:00;15:15;41,617;140,028;03.05.2017 15:25:41;;47,788;145,568;-
03.05.2017;15:15;15:30;203,523;4,683;03.05.2017 15:41:37;;207,360;8,768;-
03.05.2017;15:30;15:45;320,704;0,411;03.05.2017 15:55:41;;323,440;2,620;-
03.05.2017;15:45;16:00;244,369;1,237;03.05.2017 16:10:42;;246,924;4,124;-
03.05.2017;16:00;16:15;190,747;3,143;03.05.2017 16:25:42;;193,540;5,364;-
03.05.2017;16:15;16:30;213,255;1,297;03.05.2017 16:41:37;;216,440;4,780;-
03.05.2017;16:30;16:45;31,539;79,577;03.05.2017 16:55:42;;37,028;85,552;-
03.05.2017;16:45;17:00;4,302;346,052;03.05.2017 17:10:42;;10,988;352,688;-
03.05.2017;17:00;17:15;8,478;160,442;03.05.2017 17:25:42;;13,904;165,444;-
03.05.2017;17:15;17:30;12,009;142,806;03.05.2017 17:40:42;;16,772;148,172;-
03.05.2017;17:30;17:45;4,338;287,013;03.05.2017 17:55:42;;10,348;292,612;-
03.05.2017;17:45;18:00;50,630;142,139;03.05.2017 18:11:40;;59,872;149,776;-
03.05.2017;18:00;18:15;71,450;44,040;03.05.2017 18:26:37;;75,952;49,044;-
03.05.2017;18:15;18:30;7,019;200,142;03.05.2017 18:41:37;;14,088;207,044;-
03.05.2017;18:30;18:45;2,707;411,030;03.05.2017 18:55:41;;8,308;416,460;-
03.05.2017;18:45;19:00;4,994;686,542;03.05.2017 19:11:37;;12,440;695,044;-
03.05.2017;19:00;19:15;2,991;741,127;03.05.2017 19:26:41;;10,612;749,216;-
03.05.2017;19:15;19:30;3,137;817,390;03.05.2017 19:41:41;;8,904;823,824;-
03.05.2017;19:30;19:45;3,218;527,898;03.05.2017 19:56:37;;8,524;532,496;-
03.05.2017;19:45;20:00;8,507;79,692;03.05.2017 20:21:40;;13,252;83,632;-
03.05.2017;20:00;20:15;4,428;298,744;03.05.2017 20:25:42;;11,840;306,300;-
03.05.2017;20:15;20:30;2,285;322,259;03.05.2017 20:41:39;;7,728;327,140;-
03.05.2017;20:30;20:45;4,250;74,819;03.05.2017 20:55:41;;9,868;80,104;-
03.05.2017;20:45;21:00;3,193;62,735;03.05.2017 21:10:42;;9,672;69,872;-
03.05.2017;21:00;21:15;2,294;603,673;03.05.2017 21:26:37;;6,488;607,948;-
03.05.2017;21:15;21:30;43,293;135,275;03.05.2017 21:41:43;;49,176;139,820;-
03.05.2017;21:30;21:45;42,453;76,333;03.05.2017 22:21:50;;47,524;80,952;-
03.05.2017;21:45;22:00;29,795;10,120;03.05.2017 22:26:37;;33,544;13,908;-
03.05.2017;22:00;22:15;7,743;267,126;03.05.2017 22:26:37;;14,520;273,136;-
03.05.2017;22:15;22:30;5,561;79,524;03.05.2017 22:40:44;;10,548;84,120;-
03.05.2017;22:30;22:45;6,404;440,088;03.05.2017 22:55:42;;12,904;446,924;-
03.05.2017;22:45;23:00;5,472;209,903;03.05.2017 23:10:41;;11,288;215,812;-
03.05.2017;23:00;23:15;3,756;549,293;03.05.2017 23:25:42;;9,520;555,944;-
03.05.2017;23:15;23:30;4,394;629,812;03.05.2017 23:41:37;;10,364;634,956;-
03.05.2017;23:30;23:45;31,893;137,657;03.05.2017 23:56:36;;39,324;144,020;-
03.05.2017;23:45;00:00;15,544;27,832;04.05.2017 00:25:40;;18,808;31,408;-
04.05.2017;00:00;00:15;52,954;376,849;04.05.2017 00:25:40;;56,780;380,168;-
04.05.2017;00:15;00:30;50,860;38,817;04.05.2017 00:41:37;;53,120;41,796;-
04.05.2017;00:30;00:45;19,885;30,934;04.05.2017 00:55:40;;22,608;33,608;-
04.05.2017;00:45;01:00;33,972;7,857;04.05.2017 01:26:37;;37,212;10,868;-
