UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.03.2017;09:00;09:15;55,701;103,114;01.03.2017 09:26:41;;61,672;109,484;-
01.03.2017;09:15;09:30;65,180;24,060;01.03.2017 09:41:43;;70,264;28,728;-
01.03.2017;09:30;09:45;207,000;0,621;01.03.2017 09:56:37;;209,068;2,532;-
01.03.2017;09:45;10:00;327,346;0,199;01.03.2017 10:11:41;;329,456;0,856;-
01.03.2017;10:00;10:15;296,686;1,493;01.03.2017 10:26:37;;298,048;3,080;-
01.03.2017;10:15;10:30;48,570;78,421;01.03.2017 10:41:41;;54,784;84,284;-
01.03.2017;10:30;10:45;8,113;306,877;01.03.2017 10:56:37;;10,044;308,524;-
01.03.2017;10:45;11:00;8,431;242,859;01.03.2017 11:11:37;;10,444;244,208;-
01.03.2017;11:00;11:15;0,818;750,510;01.03.2017 11:26:43;;1,260;750,376;-
01.03.2017;11:15;11:30;2,045;848,636;01.03.2017 11:42:36;;2,672;850,056;-
01.03.2017;11:30;11:45;0,260;452,394;01.03.2017 11:56:37;;1,676;454,284;-
01.03.2017;11:45;12:00;0,496;281,608;01.03.2017 12:11:40;;2,152;282,944;-
01.03.2017;12:00;12:15;2,061;324,851;01.03.2017 12:26:43;;3,580;325,436;-
01.03.2017;12:15;12:30;11,684;283,877;01.03.2017 12:41:44;;13,356;285,460;-
01.03.2017;12:30;12:45;8,403;120,945;01.03.2017 12:56:37;;10,076;122,436;-
01.03.2017;12:45;13:00;4,663;170,065;01.03.2017 13:11:37;;5,924;175,724;-
01.03.2017;13:00;13:15;60,346;23,641;01.03.2017 13:26:41;;64,152;27,076;-
01.03.2017;13:15;13:30;123,533;2,569;01.03.2017 13:41:44;;128,512;5,440;-
01.03.2017;13:30;13:45;276,664;0,266;01.03.2017 13:56:40;;284,760;4,680;-
01.03.2017;13:45;14:00;166,871;2,731;01.03.2017 14:11:41;;173,664;7,024;-
01.03.2017;14:00;14:15;109,506;2,914;01.03.2017 14:26:42;;114,004;6,000;-
01.03.2017;14:15;14:30;42,306;57,617;01.03.2017 14:41:38;;54,380;22,588;-
01.03.2017;14:30;14:45;11,015;101,478;01.03.2017 14:56:44;;25,892;40,584;-
01.03.2017;14:45;15:00;64,775;4,972;01.03.2017 15:11:42;;41,424;6,480;-
01.03.2017;15:00;15:15;57,410;11,653;01.03.2017 15:26:43;;63,388;15,016;-
01.03.2017;15:15;15:30;7,304;72,656;01.03.2017 15:41:42;;10,184;75,200;-
01.03.2017;15:30;15:45;84,119;38,241;01.03.2017 15:56:44;;89,020;42,696;-
01.03.2017;15:45;16:00;4,612;288,145;01.03.2017 16:11:43;;5,868;289,380;-
01.03.2017;16:00;16:15;3,094;155,967;01.03.2017 16:26:43;;4,920;157,608;-
01.03.2017;16:15;16:30;0,674;388,472;01.03.2017 16:41:43;;2,016;390,088;-
01.03.2017;16:30;16:45;0,586;669,522;01.03.2017 16:56:43;;1,344;670,556;-
01.03.2017;16:45;17:00;1,615;681,284;01.03.2017 17:11:43;;4,388;683,508;-
01.03.2017;17:00;17:15;12,491;280,328;01.03.2017 17:26:40;;14,752;282,960;-
01.03.2017;17:15;17:30;2,931;609,879;01.03.2017 17:41:44;;4,944;611,344;-
01.03.2017;17:30;17:45;0,607;918,877;01.03.2017 17:56:43;;4,048;921,756;-
01.03.2017;17:45;18:00;0,861;630,902;01.03.2017 18:11:44;;7,692;638,132;-
01.03.2017;18:00;18:15;0,899;627,702;01.03.2017 18:26:38;;4,484;630,592;-
01.03.2017;18:15;18:30;0,265;897,114;01.03.2017 18:42:38;;2,420;899,568;-
01.03.2017;18:30;18:45;0,256;1.023,021;01.03.2017 18:56:43;;0,888;1.024,476;-
01.03.2017;18:45;19:00;0,175;946,029;01.03.2017 19:11:42;;1,336;946,580;-
01.03.2017;19:00;19:15;0,820;632,894;01.03.2017 19:26:43;;2,112;632,396;-
01.03.2017;19:15;19:30;0,944;326,843;01.03.2017 19:41:43;;4,188;330,544;-
01.03.2017;19:30;19:45;0,420;621,687;01.03.2017 19:56:45;;1,404;622,188;-
01.03.2017;19:45;20:00;1,614;358,027;01.03.2017 20:11:45;;3,224;363,792;-
01.03.2017;20:00;20:15;1,811;522,230;01.03.2017 20:26:44;;8,328;530,364;-
01.03.2017;20:15;20:30;7,427;458,234;01.03.2017 20:42:37;;12,056;462,876;-
01.03.2017;20:30;20:45;3,533;339,011;01.03.2017 20:56:42;;6,224;341,480;-
01.03.2017;20:45;21:00;16,562;130,991;01.03.2017 21:11:44;;19,324;133,324;-
01.03.2017;21:00;21:15;2,116;617,185;01.03.2017 21:26:45;;4,556;620,932;-
01.03.2017;21:15;21:30;0,304;424,611;01.03.2017 21:42:40;;2,632;426,468;-
01.03.2017;21:30;21:45;7,930;132,335;01.03.2017 21:56:44;;12,984;137,212;-
01.03.2017;21:45;22:00;17,911;12,028;01.03.2017 22:11:48;;19,572;13,568;-
01.03.2017;22:00;22:15;10,919;175,773;01.03.2017 22:26:52;;14,232;178,460;-
01.03.2017;22:15;22:30;41,410;224,063;01.03.2017 22:42:39;;44,232;226,696;-
01.03.2017;22:30;22:45;47,017;97,402;01.03.2017 22:56:46;;49,604;99,240;-
01.03.2017;22:45;23:00;33,635;46,689;01.03.2017 23:11:46;;37,936;51,540;-
01.03.2017;23:00;23:15;85,888;41,360;01.03.2017 23:26:39;;88,412;43,532;-
01.03.2017;23:15;23:30;243,808;6,697;01.03.2017 23:41:41;;244,772;7,016;-
01.03.2017;23:30;23:45;367,235;3,129;01.03.2017 23:57:36;;367,776;3,740;-
01.03.2017;23:45;00:00;323,114;9,344;02.03.2017 00:26:45;;324,160;10,232;-
02.03.2017;00:00;00:15;103,793;17,646;02.03.2017 00:26:45;;105,768;18,832;-
02.03.2017;00:15;00:30;122,268;29,861;02.03.2017 00:42:37;;124,084;31,508;-
02.03.2017;00:30;00:45;187,959;3,210;02.03.2017 00:56:50;;190,160;4,076;-
02.03.2017;00:45;01:00;464,083;1,470;02.03.2017 01:26:44;;464,708;2,156;-
02.03.2017;01:00;01:15;21,906;182,854;02.03.2017 01:26:44;;23,464;184,716;-
02.03.2017;01:15;01:30;8,528;169,618;02.03.2017 01:41:45;;10,024;171,032;-
02.03.2017;01:30;01:45;6,226;88,206;02.03.2017 01:56:46;;7,956;89,104;-
02.03.2017;01:45;02:00;58,917;7,729;02.03.2017 02:12:36;;60,532;8,672;-
02.03.2017;02:00;02:15;246,155;2,275;02.03.2017 02:27:36;;246,452;2,456;-
02.03.2017;02:15;02:30;124,870;10,352;02.03.2017 02:42:38;;126,000;10,832;-
02.03.2017;02:30;02:45;307,954;0,793;02.03.2017 02:57:38;;308,916;1,152;-
02.03.2017;02:45;03:00;353,592;0,719;02.03.2017 03:12:36;;354,552;0,940;-
02.03.2017;03:00;03:15;436,226;0,575;02.03.2017 03:27:36;;437,296;1,232;-
02.03.2017;03:15;03:30;310,157;0,844;02.03.2017 03:43:37;;311,044;1,684;-
02.03.2017;03:30;03:45;259,610;0,936;02.03.2017 03:57:37;;260,080;1,176;-
02.03.2017;03:45;04:00;204,887;1,986;02.03.2017 04:12:39;;205,924;2,488;-
02.03.2017;04:00;04:15;102,539;5,046;02.03.2017 04:27:37;;105,232;7,652;-
02.03.2017;04:15;04:30;13,837;14,899;02.03.2017 04:56:43;;16,008;16,712;-
02.03.2017;04:30;04:45;0,923;115,162;02.03.2017 04:56:43;;3,316;117,016;-
02.03.2017;04:45;05:00;4,809;18,112;02.03.2017 05:12:39;;7,368;20,276;-
02.03.2017;05:00;05:15;4,837;9,524;02.03.2017 05:27:37;;7,060;11,484;-
02.03.2017;05:15;05:30;2,976;76,717;02.03.2017 05:43:37;;5,580;78,640;-
02.03.2017;05:30;05:45;0,570;446,123;02.03.2017 05:57:36;;4,812;449,988;-
02.03.2017;05:45;06:00;0,378;824,160;02.03.2017 06:12:36;;5,908;829,796;-
02.03.2017;06:00;06:15;3,321;291,053;02.03.2017 06:27:37;;9,368;296,284;-
02.03.2017;06:15;06:30;0,357;574,809;02.03.2017 06:42:38;;4,652;579,800;-
02.03.2017;06:30;06:45;0,488;437,506;02.03.2017 06:57:36;;5,960;442,280;-
02.03.2017;06:45;07:00;1,510;181,468;02.03.2017 07:13:36;;5,580;184,856;-
02.03.2017;07:00;07:15;78,070;19,491;02.03.2017 07:27:37;;80,896;21,824;-
02.03.2017;07:15;07:30;131,786;2,883;02.03.2017 07:42:38;;134,088;5,296;-
02.03.2017;07:30;07:45;157,627;1,923;02.03.2017 07:58:36;;159,692;5,048;-
02.03.2017;07:45;08:00;137,076;6,241;02.03.2017 08:12:36;;140,368;9,796;-
02.03.2017;08:00;08:15;213,030;7,642;02.03.2017 08:27:36;;217,668;13,064;-
02.03.2017;08:15;08:30;138,075;49,452;02.03.2017 08:43:37;;144,180;53,764;-
02.03.2017;08:30;08:45;329,179;3,016;02.03.2017 08:56:44;;333,476;5,580;-
02.03.2017;08:45;09:00;477,232;0,457;02.03.2017 09:12:36;;478,504;3,260;-
02.03.2017;09:00;09:15;236,608;9,117;02.03.2017 09:28:36;;246,972;19,732;-
02.03.2017;09:15;09:30;26,689;11,895;02.03.2017 09:44:37;;30,848;15,044;-
02.03.2017;09:30;09:45;319,053;3,327;02.03.2017 09:57:39;;322,340;5,128;-
02.03.2017;09:45;10:00;647,129;1,642;02.03.2017 10:12:36;;649,172;3,880;-
02.03.2017;10:00;10:15;87,334;99,489;02.03.2017 10:27:38;;90,596;103,036;-
02.03.2017;10:15;10:30;38,055;142,635;02.03.2017 10:45:36;;39,704;144,204;-
02.03.2017;10:30;10:45;2,812;171,306;02.03.2017 10:58:36;;3,864;172,192;-
02.03.2017;10:45;11:00;9,351;81,050;02.03.2017 11:12:38;;11,816;82,160;-
02.03.2017;11:00;11:15;220,381;15,442;02.03.2017 11:28:36;;223,064;17,380;-
02.03.2017;11:15;11:30;265,491;0,673;02.03.2017 11:44:36;;267,432;2,896;-
02.03.2017;11:30;11:45;72,433;1,300;-;;76,072;3,916;-
02.03.2017;11:45;12:00;79,130;3,376;02.03.2017 12:14:37;;82,652;5,504;-
02.03.2017;12:00;12:15;34,325;94,744;02.03.2017 12:29:36;;45,948;97,672;-
02.03.2017;12:15;12:30;420,230;0,215;02.03.2017 12:43:38;;424,724;2,688;-
02.03.2017;12:30;12:45;529,497;0,382;02.03.2017 12:58:37;;534,228;4,800;-
02.03.2017;12:45;13:00;808,897;0,199;02.03.2017 13:14:36;;810,456;1,996;-
02.03.2017;13:00;13:15;295,126;0,856;02.03.2017 13:28:37;;299,688;5,800;-
02.03.2017;13:15;13:30;528,416;0,821;02.03.2017 13:45:38;;540,840;3,612;-
02.03.2017;13:30;13:45;453,289;0,510;02.03.2017 14:13:36;;459,396;5,060;-
02.03.2017;13:45;14:00;805,396;1,320;02.03.2017 14:13:36;;811,772;5,264;-
02.03.2017;14:00;14:15;512,313;1,510;02.03.2017 14:28:36;;515,928;5,180;-
02.03.2017;14:15;14:30;388,367;9,334;02.03.2017 14:45:38;;394,808;14,472;-
02.03.2017;14:30;14:45;209,194;5,675;02.03.2017 14:59:36;;212,792;9,048;-
02.03.2017;14:45;15:00;153,370;3,420;02.03.2017 15:13:38;;158,916;8,988;-
02.03.2017;15:00;15:15;198,375;3,637;02.03.2017 15:28:36;;202,408;7,300;-
02.03.2017;15:15;15:30;290,546;0,705;02.03.2017 15:45:39;;292,464;2,952;-
02.03.2017;15:30;15:45;218,188;1,525;02.03.2017 15:58:38;;222,800;5,692;-
02.03.2017;15:45;16:00;49,837;11,106;02.03.2017 16:13:36;;51,468;12,532;-
02.03.2017;16:00;16:15;70,654;8,804;02.03.2017 16:28:36;;73,464;11,652;-
02.03.2017;16:15;16:30;57,892;13,157;02.03.2017 16:45:37;;59,884;15,536;-
02.03.2017;16:30;16:45;41,368;19,999;02.03.2017 16:58:36;;47,708;27,072;-
02.03.2017;16:45;17:00;16,046;20,310;02.03.2017 17:14:36;;18,676;22,556;-
02.03.2017;17:00;17:15;187,433;10,637;02.03.2017 17:28:36;;199,016;22,004;-
02.03.2017;17:15;17:30;80,762;35,249;02.03.2017 17:45:38;;91,888;46,568;-
02.03.2017;17:30;17:45;81,911;75,840;02.03.2017 17:58:36;;94,160;87,216;-
02.03.2017;17:45;18:00;229,593;41,391;02.03.2017 18:14:36;;242,048;52,444;-
02.03.2017;18:00;18:15;165,734;5,389;02.03.2017 18:29:37;;178,824;18,572;-
02.03.2017;18:15;18:30;9,387;384,710;02.03.2017 18:45:36;;15,824;390,904;-
02.03.2017;18:30;18:45;0,565;853,403;02.03.2017 18:55:43;;0,984;853,092;-
02.03.2017;18:45;19:00;4,935;303,867;02.03.2017 19:13:39;;7,016;305,112;-
02.03.2017;19:00;19:15;0,770;710,806;02.03.2017 19:29:36;;1,228;710,632;-
02.03.2017;19:15;19:30;73,222;144,586;02.03.2017 19:45:38;;77,164;147,612;-
02.03.2017;19:30;19:45;92,633;90,613;02.03.2017 19:58:38;;103,888;101,168;-
02.03.2017;19:45;20:00;195,772;1,678;02.03.2017 20:13:36;;203,476;10,692;-
02.03.2017;20:00;20:15;162,336;23,407;02.03.2017 20:28:36;;166,284;29,088;-
02.03.2017;20:15;20:30;284,042;13,568;02.03.2017 20:45:38;;288,816;17,780;-
02.03.2017;20:30;20:45;446,581;8,042;02.03.2017 20:59:36;;452,276;13,752;-
02.03.2017;20:45;21:00;440,308;11,545;02.03.2017 21:14:36;;444,228;16,244;-
02.03.2017;21:00;21:15;13,202;84,258;02.03.2017 21:27:38;;14,616;85,908;-
02.03.2017;21:15;21:30;80,316;88,839;02.03.2017 21:45:36;;83,612;90,820;-
02.03.2017;21:30;21:45;418,741;1,046;02.03.2017 22:10:42;;419,468;1,952;-
02.03.2017;21:45;22:00;198,161;5,036;02.03.2017 22:10:42;;199,424;5,516;-
02.03.2017;22:00;22:15;71,123;14,214;02.03.2017 22:25:41;;73,600;16,208;-
02.03.2017;22:15;22:30;183,004;23,768;02.03.2017 22:40:42;;184,864;25,292;-
02.03.2017;22:30;22:45;90,885;80,044;02.03.2017 22:55:42;;92,856;81,232;-
02.03.2017;22:45;23:00;140,799;4,402;02.03.2017 23:10:41;;141,724;5,368;-
02.03.2017;23:00;23:15;3,461;413,060;02.03.2017 23:25:42;;6,968;417,380;-
02.03.2017;23:15;23:30;3,254;73,512;02.03.2017 23:40:41;;5,820;76,204;-
02.03.2017;23:30;23:45;1,186;217,702;02.03.2017 23:55:40;;2,704;219,200;-
02.03.2017;23:45;00:00;9,953;17,977;03.03.2017 00:25:41;;12,368;19,940;-
03.03.2017;00:00;00:15;38,612;101,853;03.03.2017 00:25:41;;41,288;104,188;-
03.03.2017;00:15;00:30;5,862;19,413;03.03.2017 00:40:40;;8,064;21,592;-
03.03.2017;00:30;00:45;6,550;95,210;03.03.2017 00:55:40;;8,452;97,376;-
03.03.2017;00:45;01:00;4,489;47,262;03.03.2017 01:10:40;;6,364;49,168;-
03.03.2017;01:00;01:15;1,219;130,040;03.03.2017 01:25:39;;3,460;132,136;-
03.03.2017;01:15;01:30;2,687;87,727;03.03.2017 01:40:41;;4,692;89,068;-
03.03.2017;01:30;01:45;6,922;27,135;03.03.2017 01:55:40;;8,756;28,496;-
03.03.2017;01:45;02:00;11,366;6,889;03.03.2017 02:10:41;;12,572;7,796;-
03.03.2017;02:00;02:15;19,987;35,152;03.03.2017 02:25:40;;21,848;36,880;-
03.03.2017;02:15;02:30;12,582;6,804;03.03.2017 02:40:40;;13,812;7,856;-
03.03.2017;02:30;02:45;13,828;7,741;03.03.2017 02:55:40;;15,104;8,064;-
03.03.2017;02:45;03:00;14,150;8,681;03.03.2017 03:10:42;;15,640;9,032;-
03.03.2017;03:00;03:15;36,247;8,725;03.03.2017 03:25:42;;39,552;11,564;-
03.03.2017;03:15;03:30;8,770;7,901;03.03.2017 03:40:41;;9,852;8,580;-
03.03.2017;03:30;03:45;6,215;16,686;03.03.2017 03:55:39;;7,832;17,344;-
03.03.2017;03:45;04:00;6,363;12,876;03.03.2017 04:10:40;;7,984;14,392;-
03.03.2017;04:00;04:15;73,616;4,611;03.03.2017 04:25:42;;75,024;5,468;-
03.03.2017;04:15;04:30;22,830;6,392;03.03.2017 04:55:40;;24,052;6,564;-
03.03.2017;04:30;04:45;67,333;6,551;03.03.2017 04:55:40;;68,940;7,856;-
03.03.2017;04:45;05:00;15,938;8,895;03.03.2017 05:10:41;;16,580;9,212;-
03.03.2017;05:00;05:15;11,050;19,289;03.03.2017 05:25:40;;12,500;19,760;-
03.03.2017;05:15;05:30;76,107;4,274;03.03.2017 05:40:41;;77,228;5,160;-
03.03.2017;05:30;05:45;60,993;6,896;03.03.2017 05:55:40;;62,668;7,768;-
03.03.2017;05:45;06:00;82,783;6,178;03.03.2017 06:10:40;;83,772;6,464;-
03.03.2017;06:00;06:15;456,979;1,835;03.03.2017 06:25:40;;458,164;2,624;-
03.03.2017;06:15;06:30;267,303;6,872;03.03.2017 06:40:41;;268,508;9,064;-
03.03.2017;06:30;06:45;171,347;7,122;03.03.2017 06:55:40;;172,340;7,460;-
03.03.2017;06:45;07:00;72,594;6,815;03.03.2017 07:10:41;;74,852;8,892;-
03.03.2017;07:00;07:15;477,020;4,173;03.03.2017 07:25:40;;480,016;6,556;-
03.03.2017;07:15;07:30;538,416;1,128;03.03.2017 07:40:41;;539,272;1,788;-
03.03.2017;07:30;07:45;705,672;0,983;03.03.2017 07:57:37;;706,200;1,504;-
03.03.2017;07:45;08:00;777,564;1,131;03.03.2017 08:10:40;;778,360;2,304;-
03.03.2017;08:00;08:15;103,461;8,519;03.03.2017 08:25:41;;110,140;15,012;-
03.03.2017;08:15;08:30;221,028;5,244;03.03.2017 08:40:41;;224,072;7,212;-
03.03.2017;08:30;08:45;419,299;0,650;03.03.2017 08:55:40;;419,948;1,476;-
03.03.2017;08:45;09:00;595,478;0,742;03.03.2017 09:10:41;;597,160;1,404;-
03.03.2017;09:00;09:15;204,118;1,564;03.03.2017 09:25:42;;205,808;3,156;-
03.03.2017;09:15;09:30;67,658;21,265;03.03.2017 09:40:41;;70,872;23,044;-
03.03.2017;09:30;09:45;69,131;17,742;03.03.2017 09:55:40;;73,364;21,452;-
03.03.2017;09:45;10:00;71,381;16,953;03.03.2017 10:10:42;;73,632;18,684;-
03.03.2017;10:00;10:15;170,523;6,428;03.03.2017 10:25:42;;174,344;9,500;-
03.03.2017;10:15;10:30;197,528;2,300;03.03.2017 10:40:43;;203,552;4,596;-
03.03.2017;10:30;10:45;159,567;15,320;03.03.2017 10:55:40;;160,732;16,748;-
03.03.2017;10:45;11:00;391,782;1,063;03.03.2017 11:10:42;;393,804;3,264;-
03.03.2017;11:00;11:15;160,995;100,344;03.03.2017 11:25:40;;165,296;104,216;-
03.03.2017;11:15;11:30;23,634;66,101;03.03.2017 11:40:42;;25,016;68,052;-
03.03.2017;11:30;11:45;68,475;4,293;03.03.2017 12:00:36;;70,892;5,852;-
03.03.2017;11:45;12:00;169,219;2,362;03.03.2017 12:16:36;;170,724;3,460;-
03.03.2017;12:00;12:15;196,545;2,237;03.03.2017 12:25:41;;198,732;3,896;-
03.03.2017;12:15;12:30;263,265;9,069;03.03.2017 12:40:42;;266,088;10,696;-
03.03.2017;12:30;12:45;240,674;0,988;03.03.2017 12:55:40;;241,256;1,720;-
03.03.2017;12:45;13:00;242,061;1,034;03.03.2017 13:10:42;;243,412;1,808;-
03.03.2017;13:00;13:15;60,541;26,965;03.03.2017 13:25:42;;62,468;29,840;-
03.03.2017;13:15;13:30;14,492;5,194;03.03.2017 13:40:41;;15,180;6,364;-
03.03.2017;13:30;13:45;2,672;86,869;03.03.2017 13:55:42;;3,632;87,788;-
03.03.2017;13:45;14:00;40,878;93,233;03.03.2017 14:10:41;;42,904;95,056;-
03.03.2017;14:00;14:15;34,116;18,635;03.03.2017 14:25:41;;36,184;20,788;-
03.03.2017;14:15;14:30;17,823;28,328;03.03.2017 14:40:41;;19,444;30,092;-
03.03.2017;14:30;14:45;19,815;82,802;03.03.2017 14:55:42;;21,664;84,748;-
03.03.2017;14:45;15:00;33,008;45,168;03.03.2017 15:10:42;;37,296;48,728;-
03.03.2017;15:00;15:15;73,031;25,610;03.03.2017 15:25:42;;76,416;28,460;-
03.03.2017;15:15;15:30;385,872;0,475;03.03.2017 15:40:43;;386,976;1,748;-
03.03.2017;15:30;15:45;124,002;60,885;03.03.2017 15:55:42;;132,680;70,064;-
03.03.2017;15:45;16:00;1,812;456,725;03.03.2017 16:10:43;;3,920;459,280;-
03.03.2017;16:00;16:15;12,367;52,352;03.03.2017 16:25:42;;14,356;54,160;-
03.03.2017;16:15;16:30;11,814;199,743;03.03.2017 16:40:41;;13,872;201,296;-
03.03.2017;16:30;16:45;1,539;715,762;03.03.2017 16:55:41;;2,624;716,964;-
03.03.2017;16:45;17:00;4,281;520,279;03.03.2017 17:10:42;;6,328;521,472;-
03.03.2017;17:00;17:15;3,106;167,972;03.03.2017 17:25:41;;4,876;169,528;-
03.03.2017;17:15;17:30;11,865;208,763;03.03.2017 17:40:42;;15,016;211,708;-
03.03.2017;17:30;17:45;3,937;123,511;03.03.2017 17:55:41;;6,228;124,764;-
03.03.2017;17:45;18:00;3,718;151,662;03.03.2017 18:10:43;;5,716;154,100;-
03.03.2017;18:00;18:15;121,750;18,655;03.03.2017 18:25:43;;127,052;22,852;-
03.03.2017;18:15;18:30;24,552;101,293;03.03.2017 18:40:41;;28,888;104,712;-
03.03.2017;18:30;18:45;0,791;221,080;03.03.2017 18:55:42;;1,972;221,968;-
03.03.2017;18:45;19:00;0,243;363,816;03.03.2017 19:10:43;;2,148;366,208;-
03.03.2017;19:00;19:15;0,730;832,933;03.03.2017 19:25:41;;3,980;835,460;-
03.03.2017;19:15;19:30;1,281;391,094;03.03.2017 19:40:42;;3,380;393,540;-
03.03.2017;19:30;19:45;14,208;169,942;03.03.2017 19:55:41;;15,188;170,016;-
03.03.2017;19:45;20:00;74,495;8,430;03.03.2017 20:10:40;;76,380;10,364;-
03.03.2017;20:00;20:15;145,253;2,085;03.03.2017 20:25:42;;148,608;3,200;-
03.03.2017;20:15;20:30;155,078;3,483;03.03.2017 20:40:41;;156,412;5,348;-
03.03.2017;20:30;20:45;131,686;6,267;03.03.2017 20:55:42;;132,920;7,076;-
03.03.2017;20:45;21:00;212,000;1,910;03.03.2017 21:10:42;;212,716;2,652;-
03.03.2017;21:00;21:15;37,353;178,498;03.03.2017 21:25:41;;40,100;181,672;-
03.03.2017;21:15;21:30;15,684;106,753;03.03.2017 21:40:41;;19,412;110,216;-
03.03.2017;21:30;21:45;17,063;37,052;03.03.2017 21:55:41;;20,384;39,576;-
03.03.2017;21:45;22:00;91,396;4,727;03.03.2017 22:25:41;;94,392;6,964;-
03.03.2017;22:00;22:15;19,915;68,759;03.03.2017 22:25:41;;22,680;71,292;-
03.03.2017;22:15;22:30;6,487;84,165;03.03.2017 22:40:43;;13,224;90,600;-
03.03.2017;22:30;22:45;4,038;79,214;03.03.2017 22:55:42;;5,496;80,580;-
03.03.2017;22:45;23:00;64,803;10,633;03.03.2017 23:10:42;;66,752;12,524;-
03.03.2017;23:00;23:15;194,892;3,204;03.03.2017 23:25:42;;197,612;4,928;-
03.03.2017;23:15;23:30;304,392;2,068;03.03.2017 23:40:41;;306,132;3,176;-
03.03.2017;23:30;23:45;459,528;1,336;03.03.2017 23:55:40;;460,996;2,408;-
03.03.2017;23:45;00:00;663,864;1,258;04.03.2017 00:25:42;;665,020;2,756;-
04.03.2017;00:00;00:15;188,911;2,456;04.03.2017 00:25:42;;189,644;2,948;-
04.03.2017;00:15;00:30;404,569;2,023;04.03.2017 00:40:40;;406,980;3,616;-
04.03.2017;00:30;00:45;448,112;1,170;04.03.2017 00:55:42;;449,048;1,592;-
04.03.2017;00:45;01:00;284,949;1,452;04.03.2017 01:10:41;;285,948;2,328;-
