UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
02.09.2016;13:15;13:30;6,586;125,669;-;;6,520;126,588;-
02.09.2016;13:30;13:45;8,783;291,298;-;;7,716;292,532;-
02.09.2016;13:45;14:00;6,904;356,185;-;;6,872;357,168;-
02.09.2016;14:00;14:15;5,485;460,855;-;;5,788;462,496;-
02.09.2016;14:15;14:30;7,657;583,937;-;;7,884;585,192;-
02.09.2016;14:30;14:45;7,464;609,952;-;;8,124;612,212;-
02.09.2016;14:45;15:00;10,472;234,443;-;;12,632;236,372;-
02.09.2016;15:00;15:15;74,274;64,917;-;;74,748;69,380;-
02.09.2016;15:15;15:30;53,709;73,660;-;;52,624;74,328;-
02.09.2016;15:30;15:45;28,897;24,307;-;;27,884;25,192;-
02.09.2016;15:45;16:00;12,093;150,380;-;;11,392;151,956;-
02.09.2016;16:00;16:15;13,966;281,572;-;;12,180;283,108;-
02.09.2016;16:15;16:30;4,099;241,584;-;;3,968;242,860;-
02.09.2016;16:30;16:45;1,063;263,167;-;;1,524;265,832;-
02.09.2016;16:45;17:00;2,201;268,051;-;;1,752;269,612;-
02.09.2016;17:00;17:15;3,621;262,385;-;;3,300;264,904;-
02.09.2016;17:15;17:30;2,027;553,167;-;;2,628;556,032;-
02.09.2016;17:30;17:45;4,865;913,301;-;;5,296;915,224;-
02.09.2016;17:45;18:00;1,166;504,997;-;;0,940;507,464;-
02.09.2016;18:00;18:15;4,849;302,479;-;;3,920;304,908;-
02.09.2016;18:15;18:30;1,901;203,245;-;;1,996;205,892;-
02.09.2016;18:30;18:45;2,545;300,097;-;;2,644;302,672;-
02.09.2016;18:45;19:00;2,383;633,446;-;;1,236;636,272;-
02.09.2016;19:00;19:15;15,017;193,607;-;;14,624;195,424;-
02.09.2016;19:15;19:30;4,318;108,843;-;;3,688;109,412;-
02.09.2016;19:30;19:45;7,998;54,418;-;;8,164;56,864;-
02.09.2016;19:45;20:00;2,916;248,469;-;;3,152;249,904;-
02.09.2016;20:00;20:15;4,745;671,103;-;;9,220;676,992;-
02.09.2016;20:15;20:30;2,655;659,220;-;;5,260;661,392;-
02.09.2016;20:30;20:45;2,858;357,600;-;;4,736;359,400;-
02.09.2016;20:45;21:00;3,846;127,548;-;;6,336;129,552;-
02.09.2016;21:00;21:15;3,153;487,931;-;;5,472;490,772;-
02.09.2016;21:15;21:30;116,458;141,325;-;;119,700;143,656;-
02.09.2016;21:30;21:45;285,140;9,324;-;;287,760;11,400;-
02.09.2016;21:45;22:00;265,789;5,828;-;;268,436;8,152;-
02.09.2016;22:00;22:15;58,474;188,295;-;;62,348;192,400;-
02.09.2016;22:15;22:30;8,125;70,511;-;;11,560;73,456;-
02.09.2016;22:30;22:45;31,871;53,043;-;;33,720;54,864;-
02.09.2016;22:45;23:00;31,439;10,211;-;;32,700;11,636;-
02.09.2016;23:00;23:15;5,914;560,635;-;;7,584;562,884;-
02.09.2016;23:15;23:30;4,753;231,772;-;;6,144;232,972;-
02.09.2016;23:30;23:45;4,743;133,569;-;;6,744;135,676;-
02.09.2016;23:45;00:00;22,932;18,181;-;;25,644;20,148;-
03.09.2016;00:00;00:15;48,797;33,569;-;;49,896;36,024;-
03.09.2016;00:15;00:30;274,753;3,554;-;;276,708;4,248;-
03.09.2016;00:30;00:45;350,340;1,883;-;;350,696;2,620;-
03.09.2016;00:45;01:00;57,788;5,593;-;;59,708;6,900;-
03.09.2016;01:00;01:15;4,661;264,728;-;;7,740;267,600;-
03.09.2016;01:15;01:30;5,141;111,629;-;;6,488;113,676;-
03.09.2016;01:30;01:45;3,207;587,976;-;;4,628;589,052;-
03.09.2016;01:45;02:00;4,956;155,513;-;;6,108;156,316;-
03.09.2016;02:00;02:15;3,950;828,681;-;;5,736;832,628;-
03.09.2016;02:15;02:30;4,620;742,134;-;;5,132;742,624;-
03.09.2016;02:30;02:45;4,400;652,503;-;;5,652;654,476;-
03.09.2016;02:45;03:00;3,748;441,518;-;;5,056;441,716;-
03.09.2016;03:00;03:15;2,933;497,678;-;;4,568;501,164;-
03.09.2016;03:15;03:30;3,627;518,317;-;;4,996;519,588;-
03.09.2016;03:30;03:45;3,759;168,634;-;;5,288;170,384;-
03.09.2016;03:45;04:00;4,249;97,204;-;;7,772;100,588;-
03.09.2016;04:00;04:15;12,989;116,098;-;;14,760;118,336;-
03.09.2016;04:15;04:30;3,909;67,777;-;;6,456;70,216;-
03.09.2016;04:30;04:45;4,612;105,244;-;;6,712;107,224;-
03.09.2016;04:45;05:00;10,624;23,556;-;;13,312;26,428;-
03.09.2016;05:00;05:15;70,830;2,345;-;;72,548;4,276;-
03.09.2016;05:15;05:30;54,766;13,611;-;;56,508;15,052;-
03.09.2016;05:30;05:45;54,122;9,661;-;;57,080;11,488;-
03.09.2016;05:45;06:00;6,383;37,337;-;;9,224;40,372;-
03.09.2016;06:00;06:15;3,684;506,339;-;;7,040;511,424;-
03.09.2016;06:15;06:30;3,689;746,129;-;;6,068;749,648;-
03.09.2016;06:30;06:45;3,277;551,477;-;;5,172;551,488;-
03.09.2016;06:45;07:00;3,696;250,166;-;;6,132;252,056;-
03.09.2016;07:00;07:15;8,775;31,020;-;;11,924;33,372;-
03.09.2016;07:15;07:30;9,360;12,853;-;;11,488;15,000;-
03.09.2016;07:30;07:45;9,293;20,206;-;;11,340;21,604;-
03.09.2016;07:45;08:00;4,470;78,102;-;;7,016;81,444;-
03.09.2016;08:00;08:15;3,792;97,199;-;;6,320;97,732;-
03.09.2016;08:15;08:30;6,538;28,045;-;;8,680;30,228;-
03.09.2016;08:30;08:45;2,328;280,179;-;;5,340;283,468;-
03.09.2016;08:45;09:00;2,191;406,809;-;;4,372;410,256;-
03.09.2016;09:00;09:15;3,731;303,614;-;;5,956;304,976;-
03.09.2016;09:15;09:30;28,461;29,050;-;;29,948;29,776;-
03.09.2016;09:30;09:45;110,286;11,649;-;;112,384;12,916;-
03.09.2016;09:45;10:00;229,483;1,116;-;;228,784;1,404;-
03.09.2016;10:00;10:15;120,023;5,073;-;;121,388;5,936;-
03.09.2016;10:15;10:30;159,631;3,676;-;;159,860;3,908;-
03.09.2016;10:30;10:45;40,412;11,641;-;;41,152;12,668;-
03.09.2016;10:45;11:00;16,543;36,547;-;;19,032;39,036;-
03.09.2016;11:00;11:15;16,375;11,984;-;;19,328;14,936;-
03.09.2016;11:15;11:30;7,338;40,391;-;;10,744;43,308;-
03.09.2016;11:30;11:45;6,913;96,102;-;;9,836;99,288;-
03.09.2016;11:45;12:00;13,630;106,525;-;;16,008;108,124;-
03.09.2016;12:00;12:15;534,712;1,865;-;;536,840;2,396;-
03.09.2016;12:15;12:30;589,826;2,385;-;;591,604;3,432;-
03.09.2016;12:30;12:45;429,555;5,227;-;;430,300;6,592;-
03.09.2016;12:45;13:00;384,429;3,588;-;;385,892;4,492;-
03.09.2016;13:00;13:15;262,058;2,912;-;;265,144;3,972;-
03.09.2016;13:15;13:30;735,780;2,027;-;;736,664;2,328;-
03.09.2016;13:30;13:45;574,639;2,419;-;;575,224;3,272;-
03.09.2016;13:45;14:00;702,851;4,149;-;;704,068;5,488;-
03.09.2016;14:00;14:15;352,346;5,044;-;;353,904;5,840;-
03.09.2016;14:15;14:30;160,115;4,454;-;;160,440;5,140;-
03.09.2016;14:30;14:45;44,082;25,582;-;;49,660;28,204;-
03.09.2016;14:45;15:00;130,634;6,607;-;;132,288;7,544;-
03.09.2016;15:00;15:15;164,785;6,083;-;;165,804;7,348;-
03.09.2016;15:15;15:30;94,727;4,339;-;;95,232;5,108;-
03.09.2016;15:30;15:45;23,241;10,024;-;;25,304;11,540;-
03.09.2016;15:45;16:00;3,719;226,102;-;;6,040;228,852;-
03.09.2016;16:00;16:15;5,597;114,733;-;;8,712;117,372;-
03.09.2016;16:15;16:30;24,033;91,147;-;;25,776;92,404;-
03.09.2016;16:30;16:45;3,192;108,494;-;;5,296;109,408;-
03.09.2016;16:45;17:00;5,090;115,759;-;;7,532;117,912;-
03.09.2016;17:00;17:15;33,036;83,392;-;;35,544;85,652;-
03.09.2016;17:15;17:30;9,483;89,930;-;;11,532;92,756;-
03.09.2016;17:30;17:45;4,929;142,046;-;;7,832;145,160;-
03.09.2016;17:45;18:00;6,122;56,224;-;;8,944;58,904;-
03.09.2016;18:00;18:15;139,394;11,730;-;;141,660;13,528;-
03.09.2016;18:15;18:30;59,431;31,940;-;;61,148;34,276;-
03.09.2016;18:30;18:45;4,018;342,181;-;;5,888;344,516;-
03.09.2016;18:45;19:00;3,606;188,477;-;;6,000;190,420;-
03.09.2016;19:00;19:15;60,149;33,149;-;;62,024;35,168;-
03.09.2016;19:15;19:30;9,882;91,124;-;;11,036;93,140;-
03.09.2016;19:30;19:45;3,290;184,586;-;;5,636;186,080;-
03.09.2016;19:45;20:00;3,316;169,445;-;;5,380;171,040;-
03.09.2016;20:00;20:15;9,695;30,962;-;;12,824;34,056;-
03.09.2016;20:15;20:30;3,756;225,981;-;;5,832;228,928;-
03.09.2016;20:30;20:45;3,414;331,864;-;;4,536;332,824;-
03.09.2016;20:45;21:00;3,354;139,068;-;;5,868;141,980;-
03.09.2016;21:00;21:15;4,483;56,663;-;;6,772;58,012;-
03.09.2016;21:15;21:30;192,684;8,654;-;;195,372;10,928;-
03.09.2016;21:30;21:45;238,013;1,295;-;;238,540;2,228;-
03.09.2016;21:45;22:00;382,201;2,579;-;;382,420;3,180;-
03.09.2016;22:00;22:15;42,458;100,921;-;;44,428;102,108;-
03.09.2016;22:15;22:30;47,346;3,935;-;;48,396;5,224;-
03.09.2016;22:30;22:45;26,089;110,965;-;;27,572;112,072;-
03.09.2016;22:45;23:00;12,407;182,389;-;;13,860;183,800;-
03.09.2016;23:00;23:15;5,542;310,950;-;;7,568;313,092;-
03.09.2016;23:15;23:30;6,236;141,969;-;;8,988;143,484;-
03.09.2016;23:30;23:45;10,064;302,969;-;;12,820;304,776;-
03.09.2016;23:45;00:00;21,562;8,319;-;;24,444;11,232;-
04.09.2016;00:00;00:15;34,989;124,633;-;;36,136;126,308;-
04.09.2016;00:15;00:30;62,835;7,218;-;;66,196;9,456;-
04.09.2016;00:30;00:45;299,228;2,367;-;;300,380;3,744;-
04.09.2016;00:45;01:00;187,132;3,172;-;;188,988;4,204;-
04.09.2016;01:00;01:15;56,352;141,108;-;;57,352;143,104;-
04.09.2016;01:15;01:30;31,406;7,542;-;;32,284;8,380;-
04.09.2016;01:30;01:45;187,293;7,978;-;;189,156;8,820;-
04.09.2016;01:45;02:00;290,534;3,301;-;;291,980;3,844;-
04.09.2016;02:00;02:15;78,490;428,169;-;;79,632;430,712;-
04.09.2016;02:15;02:30;3,345;557,210;-;;5,828;559,440;-
04.09.2016;02:30;02:45;4,135;148,897;-;;6,596;151,648;-
04.09.2016;02:45;03:00;15,035;23,570;-;;18,184;26,844;-
04.09.2016;03:00;03:15;4,463;360,228;-;;8,648;364,948;-
04.09.2016;03:15;03:30;25,268;117,642;-;;31,180;124,084;-
04.09.2016;03:30;03:45;21,379;19,479;-;;25,712;23,664;-
04.09.2016;03:45;04:00;14,064;16,484;-;;16,336;19,212;-
04.09.2016;04:00;04:15;8,308;260,958;-;;12,164;264,316;-
04.09.2016;04:15;04:30;11,431;20,883;-;;16,464;25,000;-
04.09.2016;04:30;04:45;64,661;45,213;-;;67,800;47,016;-
04.09.2016;04:45;05:00;115,701;9,152;-;;116,548;10,488;-
04.09.2016;05:00;05:15;12,878;213,962;-;;27,396;228,856;-
04.09.2016;05:15;05:30;3,343;460,834;-;;6,844;465,396;-
04.09.2016;05:30;05:45;3,603;484,004;-;;5,692;486,956;-
04.09.2016;05:45;06:00;2,680;521,212;-;;5,040;524,692;-
04.09.2016;06:00;06:15;3,136;703,717;-;;5,264;706,892;-
04.09.2016;06:15;06:30;3,495;813,031;-;;5,688;815,444;-
04.09.2016;06:30;06:45;2,957;441,376;-;;5,160;442,900;-
04.09.2016;06:45;07:00;3,122;512,781;-;;6,332;516,952;-
04.09.2016;07:00;07:15;3,269;179,192;-;;6,416;183,324;-
04.09.2016;07:15;07:30;2,849;557,055;-;;4,304;558,592;-
04.09.2016;07:30;07:45;2,398;531,972;-;;4,140;533,952;-
04.09.2016;07:45;08:00;2,687;364,711;-;;4,788;365,428;-
04.09.2016;08:00;08:15;8,133;73,536;-;;10,888;74,876;-
04.09.2016;08:15;08:30;5,298;219,176;-;;6,516;220,244;-
04.09.2016;08:30;08:45;5,554;324,535;-;;7,248;326,744;-
04.09.2016;08:45;09:00;9,414;112,273;-;;10,936;113,588;-
04.09.2016;09:00;09:15;28,838;17,145;-;;31,164;18,988;-
04.09.2016;09:15;09:30;9,666;251,843;-;;10,804;252,604;-
04.09.2016;09:30;09:45;5,847;307,897;-;;7,316;310,404;-
04.09.2016;09:45;10:00;4,269;495,973;-;;8,440;500,056;-
04.09.2016;10:00;10:15;5,601;275,908;-;;8,476;278,708;-
04.09.2016;10:15;10:30;7,750;97,211;-;;9,948;99,792;-
04.09.2016;10:30;10:45;8,893;193,922;-;;10,084;194,188;-
04.09.2016;10:45;11:00;11,411;225,972;-;;12,052;226,620;-
04.09.2016;11:00;11:15;13,008;220,293;-;;15,036;223,184;-
04.09.2016;11:15;11:30;3,782;476,439;-;;6,872;480,200;-
04.09.2016;11:30;11:45;3,203;481,046;-;;6,320;484,580;-
04.09.2016;11:45;12:00;3,155;334,482;-;;4,980;335,696;-
04.09.2016;12:00;12:15;2,972;669,876;-;;4,620;669,884;-
04.09.2016;12:15;12:30;5,839;101,000;-;;7,616;101,124;-
04.09.2016;12:30;12:45;5,502;116,418;-;;8,832;119,432;-
04.09.2016;12:45;13:00;6,179;236,528;-;;8,312;240,084;-
04.09.2016;13:00;13:15;5,023;976,451;-;;7,076;979,924;-
04.09.2016;13:15;13:30;11,285;148,117;-;;12,684;148,500;-
04.09.2016;13:30;13:45;7,739;219,392;-;;10,432;222,468;-
04.09.2016;13:45;14:00;5,087;182,048;-;;7,696;183,852;-
04.09.2016;14:00;14:15;4,049;378,985;-;;5,340;378,972;-
04.09.2016;14:15;14:30;106,036;81,705;-;;108,388;81,604;-
04.09.2016;14:30;14:45;171,658;5,830;-;;174,136;8,552;-
04.09.2016;14:45;15:00;106,850;3,437;-;;109,680;5,696;-
04.09.2016;15:00;15:15;199,617;3,043;-;;201,484;4,552;-
04.09.2016;15:15;15:30;410,830;2,078;-;;411,960;2,828;-
04.09.2016;15:30;15:45;676,971;1,875;-;;676,484;2,316;-
04.09.2016;15:45;16:00;100,664;14,624;-;;104,632;16,912;-
04.09.2016;16:00;16:15;25,642;44,442;-;;28,152;45,764;-
04.09.2016;16:15;16:30;35,017;66,928;-;;36,724;69,212;-
04.09.2016;16:30;16:45;18,785;106,147;-;;20,636;108,464;-
04.09.2016;16:45;17:00;3,147;327,130;-;;5,244;330,424;-
04.09.2016;17:00;17:15;4,246;708,531;-;;7,168;711,720;-
04.09.2016;17:15;17:30;3,112;657,629;-;;5,516;661,220;-
04.09.2016;17:30;17:45;4,019;706,236;-;;7,088;709,712;-
04.09.2016;17:45;18:00;4,586;750,152;-;;6,600;754,376;-
04.09.2016;18:00;18:15;4,468;475,994;-;;6,312;479,100;-
04.09.2016;18:15;18:30;3,718;347,708;-;;5,740;349,720;-
04.09.2016;18:30;18:45;3,015;360,734;-;;5,556;363,596;-
04.09.2016;18:45;19:00;3,388;338,704;-;;4,772;341,788;-
04.09.2016;19:00;19:15;3,244;516,443;-;;6,528;521,204;-
04.09.2016;19:15;19:30;3,041;758,939;-;;4,736;761,164;-
04.09.2016;19:30;19:45;3,038;633,442;-;;4,240;635,004;-
04.09.2016;19:45;20:00;3,054;430,209;-;;4,416;431,652;-
04.09.2016;20:00;20:15;39,355;865,835;-;;40,312;866,092;-
04.09.2016;20:15;20:30;2,826;795,338;-;;4,272;796,384;-
04.09.2016;20:30;20:45;3,437;451,334;-;;6,044;453,612;-
04.09.2016;20:45;21:00;7,872;123,996;-;;9,300;124,400;-
04.09.2016;21:00;21:15;20,995;80,109;-;;22,760;82,496;-
04.09.2016;21:15;21:30;41,491;23,184;-;;43,884;24,720;-
04.09.2016;21:30;21:45;43,185;4,761;-;;43,576;5,584;-
04.09.2016;21:45;22:00;60,162;4,758;-;;61,016;5,548;-
04.09.2016;22:00;22:15;49,682;26,040;-;;50,480;26,868;-
04.09.2016;22:15;22:30;60,185;10,977;-;;62,780;12,740;-
04.09.2016;22:30;22:45;69,123;73,913;-;;69,536;75,028;-
04.09.2016;22:45;23:00;250,549;1,761;-;;251,896;2,480;-
04.09.2016;23:00;23:15;17,913;124,838;-;;19,404;126,736;-
