UENB:;Netzregelverbund
DATENTYP:;SRL
EINHEIT:;MW

DATUM;UHRZEIT VON;UHRZEIT BIS;BETR. NEG;BETR. POS;LETZTE AENDERUNG;ERSATZWERT;QUAL. NEG;QUAL. POS;LETZTE AENDERUNG
01.01.2019;06:00;06:15;126,565;3,712;-;;130,620;7,748;-
01.01.2019;06:15;06:30;179,529;0,620;-;;185,016;5,720;-
01.01.2019;06:30;06:45;73,503;5,325;-;;79,256;10,464;-
01.01.2019;06:45;07:00;63,966;3,159;-;;67,308;5,956;-
01.01.2019;07:00;07:15;7,206;37,422;-;;9,528;39,336;-
01.01.2019;07:15;07:30;28,290;4,365;-;;30,948;6,568;-
01.01.2019;07:30;07:45;94,024;4,664;-;;97,428;7,900;-
01.01.2019;07:45;08:00;116,689;1,661;-;;119,172;3,960;-
01.01.2019;08:00;08:15;397,642;0,761;-;;400,320;1,252;-
01.01.2019;08:15;08:30;382,842;0,700;-;;384,968;1,072;-
01.01.2019;08:30;08:45;504,920;0,600;-;;507,648;0,872;-
01.01.2019;08:45;09:00;597,401;0,017;-;;600,744;0,440;-
01.01.2019;09:00;09:15;1.164,307;0,842;-;;1.171,144;4,960;-
01.01.2019;09:15;09:30;99,525;4,436;-;;104,124;7,360;-
01.01.2019;09:30;09:45;305,995;1,495;-;;309,904;3,516;-
01.01.2019;09:45;10:00;252,192;1,069;-;;255,156;2,884;-
01.01.2019;10:00;10:15;254,584;0,416;-;;258,260;2,292;-
01.01.2019;10:15;10:30;183,299;0,740;-;;186,468;2,348;-
01.01.2019;10:30;10:45;165,801;0,555;-;;169,508;2,616;-
01.01.2019;10:45;11:00;368,474;0,317;-;;372,332;2,044;-
01.01.2019;11:00;11:15;1.101,770;0,000;-;;1.106,060;0,420;-
01.01.2019;11:15;11:30;972,578;0,000;-;;976,936;1,268;-
01.01.2019;11:30;11:45;253,477;15,192;-;;257,748;17,236;-
01.01.2019;11:45;12:00;73,862;32,549;-;;81,856;38,132;-
01.01.2019;12:00;12:15;257,782;1,462;-;;261,340;4,648;-
01.01.2019;12:15;12:30;36,293;19,999;-;;39,332;22,896;-
01.01.2019;12:30;12:45;46,401;20,414;-;;49,992;23,404;-
01.01.2019;12:45;13:00;22,502;45,182;-;;27,988;50,948;-
01.01.2019;13:00;13:15;4,571;223,683;-;;7,660;226,940;-
01.01.2019;13:15;13:30;61,188;30,805;-;;64,460;33,772;-
01.01.2019;13:30;13:45;154,486;1,232;-;;156,660;3,288;-
01.01.2019;13:45;14:00;30,105;33,638;-;;34,196;38,096;-
01.01.2019;14:00;14:15;43,880;64,676;-;;47,436;67,668;-
01.01.2019;14:15;14:30;0,600;189,980;-;;3,160;192,268;-
01.01.2019;14:30;14:45;2,257;334,523;-;;5,628;337,988;-
01.01.2019;14:45;15:00;0,398;280,482;-;;3,160;283,848;-
01.01.2019;15:00;15:15;0,101;734,462;-;;3,728;733,948;-
01.01.2019;15:15;15:30;2,146;351,326;-;;5,916;354,864;-
01.01.2019;15:30;15:45;49,110;12,319;-;;51,500;15,108;-
01.01.2019;15:45;16:00;208,673;0,911;-;;211,200;3,144;-
01.01.2019;16:00;16:15;411,354;3,916;01.01.2019 16:40:18;;416,272;7,292;-
01.01.2019;16:15;16:30;416,152;6,054;-;;419,396;8,964;-
01.01.2019;16:30;16:45;154,120;29,046;-;;157,544;32,512;-
01.01.2019;16:45;17:00;149,789;22,807;-;;153,924;26,248;-
01.01.2019;17:00;17:15;314,905;8,517;-;;321,252;14,444;-
01.01.2019;17:15;17:30;90,926;3,163;-;;93,720;5,916;-
01.01.2019;17:30;17:45;41,886;4,938;-;;44,552;7,404;-
01.01.2019;17:45;18:00;31,669;5,431;-;;34,184;7,840;-
01.01.2019;18:00;18:15;121,596;11,949;-;;124,412;14,576;-
01.01.2019;18:15;18:30;119,175;3,776;-;;122,764;7,356;-
01.01.2019;18:30;18:45;240,308;3,491;-;;243,600;6,576;-
01.01.2019;18:45;19:00;157,153;5,701;-;;159,988;8,480;-
01.01.2019;19:00;19:15;45,309;50,368;-;;48,292;53,476;-
01.01.2019;19:15;19:30;83,207;5,346;-;;86,392;8,268;-
01.01.2019;19:30;19:45;239,402;6,650;-;;243,572;10,500;-
01.01.2019;19:45;20:00;740,298;2,636;-;;743,112;5,288;-
01.01.2019;20:00;20:15;219,157;33,527;-;;223,236;38,188;-
01.01.2019;20:15;20:30;115,975;23,777;-;;119,036;27,676;-
01.01.2019;20:30;20:45;88,780;14,314;-;;92,288;18,612;-
01.01.2019;20:45;21:00;67,063;23,882;-;;70,912;28,560;-
01.01.2019;21:00;21:15;253,110;6,249;-;;256,416;10,728;-
01.01.2019;21:15;21:30;395,673;10,294;-;;400,764;15,336;-
01.01.2019;21:30;21:45;573,826;2,397;-;;577,644;6,544;-
01.01.2019;21:45;22:00;558,721;4,310;-;;561,944;8,000;-
01.01.2019;22:00;22:15;29,943;272,086;-;;37,304;280,456;-
01.01.2019;22:15;22:30;21,209;4,004;-;;23,812;7,276;-
01.01.2019;22:30;22:45;71,132;5,197;-;;75,904;9,612;-
01.01.2019;22:45;23:00;399,646;4,275;-;;404,104;8,540;-
01.01.2019;23:00;23:15;688,188;1,742;-;;691,500;5,648;-
01.01.2019;23:15;23:30;929,659;2,674;-;;933,848;7,580;-
01.01.2019;23:30;23:45;875,000;4,215;-;;878,388;8,104;-
01.01.2019;23:45;00:00;1.456,708;0,244;-;;1.460,376;2,724;-
02.01.2019;00:00;00:15;1.214,362;0,134;-;;1.217,040;2,952;-
02.01.2019;00:15;00:30;1.373,323;0,075;-;;1.377,076;1,976;-
02.01.2019;00:30;00:45;1.318,564;0,206;-;;1.321,944;2,368;-
02.01.2019;00:45;01:00;1.624,168;0,028;-;;1.629,244;1,704;-
02.01.2019;01:00;01:15;141,003;75,680;-;;160,324;90,144;-
02.01.2019;01:15;01:30;1.386,322;0,185;-;;1.398,348;5,772;-
02.01.2019;01:30;01:45;413,504;4,189;-;;424,180;12,920;-
02.01.2019;01:45;02:00;674,900;4,661;-;;684,784;11,660;-
02.01.2019;02:00;02:15;347,744;3,474;-;;350,136;7,872;-
02.01.2019;02:15;02:30;975,885;0,935;-;;980,548;4,192;-
02.01.2019;02:30;02:45;61,892;4,143;-;;67,144;9,604;-
02.01.2019;02:45;03:00;49,805;3,258;-;;53,720;8,128;-
02.01.2019;03:00;03:15;527,556;2,941;-;;532,700;8,168;-
02.01.2019;03:15;03:30;806,596;0,888;-;;810,908;3,912;-
02.01.2019;03:30;03:45;743,662;0,850;-;;747,068;4,408;-
02.01.2019;03:45;04:00;557,522;0,933;-;;560,148;4,388;-
02.01.2019;04:00;04:15;1.129,435;0,082;-;;1.132,896;0,412;-
02.01.2019;04:15;04:30;949,026;0,150;-;;952,264;1,300;-
02.01.2019;04:30;04:45;821,650;4,395;-;;827,280;9,116;-
02.01.2019;04:45;05:00;863,621;0,307;-;;865,600;1,232;-
02.01.2019;05:00;05:15;676,626;0,832;-;;679,220;1,924;-
02.01.2019;05:15;05:30;424,483;0,748;-;;427,584;2,088;-
02.01.2019;05:30;05:45;420,200;1,386;-;;422,692;2,740;-
02.01.2019;05:45;06:00;299,847;2,626;-;;303,380;4,228;-
02.01.2019;06:00;06:15;1.043,800;0,452;-;;1.047,172;1,160;-
02.01.2019;06:15;06:30;309,828;2,157;-;;313,796;4,588;-
02.01.2019;06:30;06:45;427,108;2,438;-;;429,860;4,112;-
02.01.2019;06:45;07:00;499,652;1,203;-;;503,456;3,164;-
02.01.2019;07:00;07:15;1.368,724;0,392;-;;1.371,876;0,648;-
02.01.2019;07:15;07:30;620,892;1,568;-;;624,360;3,508;-
02.01.2019;07:30;07:45;18,019;10,939;-;;21,960;13,368;-
02.01.2019;07:45;08:00;300,898;2,605;-;;306,572;6,452;-
02.01.2019;08:00;08:15;772,172;4,598;-;;773,468;5,960;-
02.01.2019;08:15;08:30;83,570;4,637;-;;87,708;6,660;-
02.01.2019;08:30;08:45;3,328;18,824;-;;5,604;20,344;-
02.01.2019;08:45;09:00;89,666;3,624;-;;91,696;3,752;-
02.01.2019;09:00;09:15;536,495;2,222;-;;540,852;4,668;-
02.01.2019;09:15;09:30;146,284;11,325;-;;151,392;14,488;-
02.01.2019;09:30;09:45;337,005;9,268;-;;349,284;19,932;-
02.01.2019;09:45;10:00;219,460;1,803;-;;222,988;3,312;-
02.01.2019;10:00;10:15;313,478;0,730;-;;319,312;4,572;-
02.01.2019;10:15;10:30;467,112;1,147;-;;470,360;3,324;-
02.01.2019;10:30;10:45;600,058;0,573;-;;602,496;1,200;-
02.01.2019;10:45;11:00;1.050,619;0,262;-;;1.053,400;0,908;-
02.01.2019;11:00;11:15;677,081;1,724;-;;679,856;3,880;-
02.01.2019;11:15;11:30;449,461;2,000;-;;450,884;3,380;-
02.01.2019;11:30;11:45;375,728;1,252;-;;375,928;1,796;-
02.01.2019;11:45;12:00;1.117,212;0,376;-;;1.117,680;0,560;-
02.01.2019;12:00;12:15;679,222;2,015;-;;685,936;7,516;-
02.01.2019;12:15;12:30;1.015,086;0,895;-;;1.014,864;0,956;-
02.01.2019;12:30;12:45;618,062;2,490;-;;619,656;4,264;-
02.01.2019;12:45;13:00;447,507;0,893;-;;448,632;1,888;-
02.01.2019;13:00;13:15;427,742;1,900;-;;429,160;3,196;-
02.01.2019;13:15;13:30;651,434;1,122;-;;651,332;1,436;-
02.01.2019;13:30;13:45;413,016;3,252;-;;414,804;6,132;-
02.01.2019;13:45;14:00;249,107;10,897;-;;258,240;19,660;-
02.01.2019;14:00;14:15;1.477,295;0,302;-;;1.477,412;0,396;-
02.01.2019;14:15;14:30;211,493;75,016;-;;213,260;77,204;-
02.01.2019;14:30;14:45;30,373;117,707;-;;34,620;122,664;-
02.01.2019;14:45;15:00;24,791;4,353;-;;26,376;9,796;-
02.01.2019;15:00;15:15;609,669;0,512;-;;616,448;7,184;-
02.01.2019;15:15;15:30;501,589;0,432;-;;503,492;3,280;-
02.01.2019;15:30;15:45;705,725;0,587;-;;705,572;1,344;-
02.01.2019;15:45;16:00;708,004;0,612;-;;707,960;1,040;-
02.01.2019;16:00;16:15;781,031;0,718;-;;781,712;1,080;-
02.01.2019;16:15;16:30;164,462;3,739;-;;168,852;7,908;-
02.01.2019;16:30;16:45;30,671;237,490;-;;32,072;239,720;-
02.01.2019;16:45;17:00;2,444;193,865;-;;4,272;194,940;-
02.01.2019;17:00;17:15;101,917;26,121;-;;103,740;27,896;-
02.01.2019;17:15;17:30;5,628;34,213;-;;7,476;35,688;-
02.01.2019;17:30;17:45;11,276;56,492;-;;13,816;59,664;-
02.01.2019;17:45;18:00;1,038;394,534;-;;3,944;397,280;-
02.01.2019;18:00;18:15;52,989;39,569;-;;56,004;42,240;-
02.01.2019;18:15;18:30;101,946;1,506;-;;103,948;3,264;-
02.01.2019;18:30;18:45;26,614;4,881;-;;27,208;6,020;-
02.01.2019;18:45;19:00;4,581;32,975;-;;6,832;34,948;-
02.01.2019;19:00;19:15;8,757;200,139;-;;10,632;201,824;-
02.01.2019;19:15;19:30;20,393;20,029;-;;21,716;21,024;-
02.01.2019;19:30;19:45;229,418;2,262;-;;229,344;2,680;-
02.01.2019;19:45;20:00;372,643;1,133;-;;373,480;2,032;-
02.01.2019;20:00;20:15;115,423;48,726;-;;120,928;56,064;-
02.01.2019;20:15;20:30;199,313;5,170;-;;214,668;19,920;-
02.01.2019;20:30;20:45;310,083;0,974;-;;311,640;2,700;-
02.01.2019;20:45;21:00;372,723;0,869;-;;373,384;1,748;-
02.01.2019;21:00;21:15;70,107;132,832;-;;75,844;138,840;-
02.01.2019;21:15;21:30;12,606;6,714;-;;13,992;8,112;-
02.01.2019;21:30;21:45;12,181;5,482;-;;12,672;6,820;-
02.01.2019;21:45;22:00;56,534;16,081;-;;59,788;19,324;-
02.01.2019;22:00;22:15;6,072;553,754;-;;9,680;565,940;-
02.01.2019;22:15;22:30;3,089;240,975;-;;5,084;243,584;-
02.01.2019;22:30;22:45;2,025;326,431;-;;4,660;329,728;-
02.01.2019;22:45;23:00;1,036;503,145;-;;5,480;507,980;-
02.01.2019;23:00;23:15;0,557;556,796;-;;2,668;559,104;-
02.01.2019;23:15;23:30;27,729;270,460;-;;29,736;272,784;-
02.01.2019;23:30;23:45;15,086;50,527;-;;17,648;54,100;-
02.01.2019;23:45;00:00;19,660;22,492;-;;20,920;23,988;-
03.01.2019;00:00;00:15;6,445;425,223;-;;8,988;427,708;-
03.01.2019;00:15;00:30;0,363;753,872;-;;2,848;757,220;-
03.01.2019;00:30;00:45;0,397;857,195;-;;2,608;860,172;-
03.01.2019;00:45;01:00;13,367;68,681;-;;15,668;71,284;-
03.01.2019;01:00;01:15;2,311;153,256;-;;4,856;155,784;-
03.01.2019;01:15;01:30;0,658;336,755;-;;3,132;339,516;-
03.01.2019;01:30;01:45;28,792;283,059;-;;31,312;286,140;-
03.01.2019;01:45;02:00;34,501;3,436;-;;35,076;4,624;-
03.01.2019;02:00;02:15;3,702;179,220;-;;6,044;181,636;-
03.01.2019;02:15;02:30;110,777;10,766;-;;112,564;12,296;-
03.01.2019;02:30;02:45;14,797;271,715;-;;17,312;274,660;-
03.01.2019;02:45;03:00;7,160;32,002;-;;9,092;34,052;-
03.01.2019;03:00;03:15;0,913;312,136;-;;3,716;314,640;-
03.01.2019;03:15;03:30;5,965;6,952;-;;6,700;7,880;-
03.01.2019;03:30;03:45;26,458;3,544;-;;26,752;4,596;-
03.01.2019;03:45;04:00;301,356;0,929;-;;305,904;5,484;-
03.01.2019;04:00;04:15;91,590;1,260;-;;92,448;2,492;-
03.01.2019;04:15;04:30;359,809;0,660;-;;360,836;1,592;-
03.01.2019;04:30;04:45;411,026;0,863;-;;413,072;3,304;-
03.01.2019;04:45;05:00;261,058;3,313;-;;262,376;4,780;-
03.01.2019;05:00;05:15;275,926;15,783;-;;282,320;21,588;-
03.01.2019;05:15;05:30;482,055;0,799;-;;482,612;1,320;-
03.01.2019;05:30;05:45;290,197;0,957;-;;291,876;3,388;-
03.01.2019;05:45;06:00;41,872;4,354;-;;43,472;6,092;-
03.01.2019;06:00;06:15;336,914;2,265;-;;337,748;4,132;-
03.01.2019;06:15;06:30;426,714;0,959;-;;427,632;3,916;-
03.01.2019;06:30;06:45;288,159;1,064;-;;289,004;4,180;-
03.01.2019;06:45;07:00;97,280;35,456;-;;99,728;38,920;-
03.01.2019;07:00;07:15;1.189,198;2,298;-;;1.190,604;3,488;-
03.01.2019;07:15;07:30;1.087,632;0,429;-;;1.087,960;1,224;-
03.01.2019;07:30;07:45;279,116;6,278;-;;279,932;9,972;-
03.01.2019;07:45;08:00;37,998;151,992;-;;40,300;155,404;-
03.01.2019;08:00;08:15;21,790;211,651;-;;25,668;215,960;-
03.01.2019;08:15;08:30;23,109;56,731;-;;25,176;58,792;-
03.01.2019;08:30;08:45;5,675;66,471;-;;9,384;70,172;-
03.01.2019;08:45;09:00;38,753;31,577;-;;40,416;32,912;-
03.01.2019;09:00;09:15;54,584;224,955;-;;65,076;235,480;-
03.01.2019;09:15;09:30;1,141;500,017;-;;2,588;501,440;-
03.01.2019;09:30;09:45;1,841;407,668;-;;2,824;409,088;-
03.01.2019;09:45;10:00;1,425;410,307;-;;3,184;412,156;-
03.01.2019;10:00;10:15;2,007;344,449;-;;3,496;346,008;-
03.01.2019;10:15;10:30;2,309;200,075;-;;3,752;201,660;-
03.01.2019;10:30;10:45;1,345;525,885;-;;3,376;528,576;-
03.01.2019;10:45;11:00;1,940;404,983;-;;4,156;406,936;-
03.01.2019;11:00;11:15;1,714;687,004;-;;3,968;689,320;-
03.01.2019;11:15;11:30;1,477;544,617;-;;3,120;546,368;-
03.01.2019;11:30;11:45;0,602;664,751;-;;2,872;668,360;-
03.01.2019;11:45;12:00;0,385;967,303;-;;3,060;970,860;-
03.01.2019;12:00;12:15;0,518;646,779;-;;3,524;648,964;-
03.01.2019;12:15;12:30;2,112;38,259;-;;4,472;39,864;-
03.01.2019;12:30;12:45;0,593;515,885;-;;3,736;518,716;-
03.01.2019;12:45;13:00;2,975;55,613;-;;4,908;57,408;-
03.01.2019;13:00;13:15;1,029;299,731;-;;4,420;301,452;-
03.01.2019;13:15;13:30;1,809;25,862;-;;2,744;26,956;-
03.01.2019;13:30;13:45;6,208;7,686;-;;6,248;8,040;-
03.01.2019;13:45;14:00;64,825;2,537;-;;65,768;2,924;-
03.01.2019;14:00;14:15;35,362;29,325;-;;36,372;30,912;-
03.01.2019;14:15;14:30;9,683;69,441;-;;11,552;71,500;-
03.01.2019;14:30;14:45;9,094;4,454;-;;9,976;5,868;-
03.01.2019;14:45;15:00;54,752;4,047;-;;56,004;5,032;-
03.01.2019;15:00;15:15;42,820;125,573;-;;47,116;129,936;-
03.01.2019;15:15;15:30;4,992;70,419;03.01.2019 15:55:12;;7,072;72,876;-
03.01.2019;15:30;15:45;11,453;8,675;-;;11,616;9,612;-
03.01.2019;15:45;16:00;4,663;5,652;-;;5,260;6,212;-
03.01.2019;16:00;16:15;107,265;16,016;-;;108,096;17,236;-
03.01.2019;16:15;16:30;20,461;26,148;-;;21,544;27,760;-
03.01.2019;16:30;16:45;30,017;5,715;-;;30,500;6,824;-
03.01.2019;16:45;17:00;28,797;24,662;-;;30,024;25,852;-
03.01.2019;17:00;17:15;127,399;0,704;-;;130,216;3,624;-
03.01.2019;17:15;17:30;21,873;2,063;-;;22,260;2,944;-
03.01.2019;17:30;17:45;27,078;30,985;-;;28,144;32,524;-
03.01.2019;17:45;18:00;1,977;442,792;-;;3,664;445,564;-
03.01.2019;18:00;18:15;0,419;655,915;-;;2,780;666,888;-
03.01.2019;18:15;18:30;0,428;638,788;-;;2,524;640,928;-
03.01.2019;18:30;18:45;0,656;382,361;-;;2,556;385,676;-
03.01.2019;18:45;19:00;8,043;171,989;-;;9,740;174,120;-
03.01.2019;19:00;19:15;4,216;49,296;-;;5,436;50,732;-
03.01.2019;19:15;19:30;8,947;13,136;-;;9,900;14,432;-
03.01.2019;19:30;19:45;176,078;7,842;-;;178,400;10,420;-
03.01.2019;19:45;20:00;399,790;0,142;-;;399,444;0,280;-
03.01.2019;20:00;20:15;38,125;104,495;-;;40,880;107,772;-
03.01.2019;20:15;20:30;119,197;100,958;-;;121,884;103,376;-
03.01.2019;20:30;20:45;68,229;20,909;-;;69,428;22,648;-
03.01.2019;20:45;21:00;210,102;0,296;-;;210,396;0,616;-
03.01.2019;21:00;21:15;5,539;474,545;-;;8,392;478,156;-
03.01.2019;21:15;21:30;0,378;455,770;-;;2,652;458,312;-
03.01.2019;21:30;21:45;1,069;92,943;-;;3,748;96,940;-
03.01.2019;21:45;22:00;3,364;45,893;-;;5,164;47,848;-
03.01.2019;22:00;22:15;4,494;372,920;-;;6,136;375,088;-
03.01.2019;22:15;22:30;1,777;212,976;-;;2,884;224,356;-
03.01.2019;22:30;22:45;2,183;134,486;-;;5,516;140,156;-
03.01.2019;22:45;23:00;2,468;256,269;-;;5,584;259,744;-
03.01.2019;23:00;23:15;6,190;330,677;-;;8,328;333,048;-
03.01.2019;23:15;23:30;3,336;56,180;-;;5,296;52,352;-
03.01.2019;23:30;23:45;14,914;53,141;-;;17,140;55,476;-
03.01.2019;23:45;00:00;18,775;105,484;-;;19,840;106,872;-
04.01.2019;00:00;00:15;0,301;756,276;-;;0,528;758,476;-
04.01.2019;00:15;00:30;1,144;376,610;-;;5,416;380,552;-
04.01.2019;00:30;00:45;8,112;6,317;-;;8,044;6,984;-
04.01.2019;00:45;01:00;270,091;0,204;-;;272,072;2,584;-
04.01.2019;01:00;01:15;35,252;28,034;-;;35,344;29,392;-
04.01.2019;01:15;01:30;3,725;48,313;-;;4,480;50,100;-
04.01.2019;01:30;01:45;4,191;27,022;-;;4,404;28,536;-
04.01.2019;01:45;02:00;136,665;5,458;-;;137,724;7,236;-
04.01.2019;02:00;02:15;4,652;305,606;-;;5,232;307,608;-
04.01.2019;02:15;02:30;4,614;124,637;-;;5,460;126,688;-
04.01.2019;02:30;02:45;4,359;91,095;-;;5,044;93,012;-
04.01.2019;02:45;03:00;56,127;17,723;-;;56,844;19,172;-
04.01.2019;03:00;03:15;0,234;571,398;-;;0,412;573,248;-
04.01.2019;03:15;03:30;0,017;234,896;-;;0,688;236,544;-
04.01.2019;03:30;03:45;6,164;60,071;-;;6,580;61,828;-
04.01.2019;03:45;04:00;44,726;16,579;-;;45,176;17,524;-
04.01.2019;04:00;04:15;18,382;105,381;-;;18,256;106,464;-
04.01.2019;04:15;04:30;1,341;170,823;-;;2,176;172,508;-
04.01.2019;04:30;04:45;0,353;306,964;-;;1,412;309,636;-
04.01.2019;04:45;05:00;0,060;524,398;-;;1,032;527,520;-
04.01.2019;05:00;05:15;2,140;397,913;-;;3,176;399,172;-
04.01.2019;05:15;05:30;0,305;202,507;-;;2,796;205,640;-
04.01.2019;05:30;05:45;1,609;245,060;-;;2,828;248,288;-
04.01.2019;05:45;06:00;1,365;255,726;-;;2,140;257,100;-
04.01.2019;06:00;06:15;179,928;4,137;-;;179,772;5,368;-
04.01.2019;06:15;06:30;2,443;237,674;-;;3,524;240,508;-
04.01.2019;06:30;06:45;0,839;206,775;-;;2,716;210,300;-
04.01.2019;06:45;07:00;8,247;28,393;-;;9,280;29,780;-
04.01.2019;07:00;07:15;424,583;1,565;-;;424,948;2,380;-
04.01.2019;07:15;07:30;220,600;1,020;-;;220,440;1,656;-
04.01.2019;07:30;07:45;157,704;5,616;-;;157,732;6,884;-
04.01.2019;07:45;08:00;48,350;39,654;-;;48,380;40,444;-
04.01.2019;08:00;08:15;55,899;41,326;-;;57,052;43,116;-
04.01.2019;08:15;08:30;11,117;126,924;-;;12,864;124,828;-
04.01.2019;08:30;08:45;21,449;63,581;-;;23,868;67,040;-
04.01.2019;08:45;09:00;24,165;101,461;-;;25,468;104,180;-
04.01.2019;09:00;09:15;26,918;746,563;-;;29,172;753,000;-
04.01.2019;09:15;09:30;0,043;1.156,175;-;;1,148;1.157,772;-
04.01.2019;09:30;09:45;0,085;895,026;-;;1,404;896,416;-
04.01.2019;09:45;10:00;0,632;487,026;-;;5,032;492,272;-
04.01.2019;10:00;10:15;18,434;28,147;-;;19,600;28,296;-
04.01.2019;10:15;10:30;5,794;395,219;-;;7,508;402,204;-
04.01.2019;10:30;10:45;1,850;226,987;-;;3,740;232,284;-
04.01.2019;10:45;11:00;1,787;95,666;-;;3,232;100,592;-
04.01.2019;11:00;11:15;1,039;448,277;-;;2,956;454,936;-
04.01.2019;11:15;11:30;0,603;450,762;-;;2,552;453,432;-
04.01.2019;11:30;11:45;3,359;96,772;-;;4,568;97,936;-
04.01.2019;11:45;12:00;14,238;20,697;-;;15,344;22,544;-
04.01.2019;12:00;12:15;26,481;10,259;-;;29,144;12,160;-
04.01.2019;12:15;12:30;478,681;0,473;-;;479,468;2,184;-
04.01.2019;12:30;12:45;332,335;0,461;-;;333,384;2,064;-
04.01.2019;12:45;13:00;312,257;0,639;-;;317,604;5,700;-
04.01.2019;13:00;13:15;13,272;842,730;-;;16,324;847,936;-
04.01.2019;13:15;13:30;2,307;364,697;-;;5,040;367,008;-
04.01.2019;13:30;13:45;7,517;178,514;-;;12,932;184,324;-
04.01.2019;13:45;14:00;7,389;8,754;-;;9,684;11,016;-
04.01.2019;14:00;14:15;5,922;182,849;-;;8,972;185,580;-
04.01.2019;14:15;14:30;12,315;257,767;-;;14,988;261,272;-
04.01.2019;14:30;14:45;2,372;469,135;-;;5,764;472,656;-
04.01.2019;14:45;15:00;3,922;224,490;-;;6,512;226,864;-
04.01.2019;15:00;15:15;3,541;367,104;-;;6,964;370,400;-
04.01.2019;15:15;15:30;3,658;341,353;-;;5,504;343,180;-
04.01.2019;15:30;15:45;3,385;368,252;-;;5,176;369,992;-
04.01.2019;15:45;16:00;3,260;335,501;-;;5,044;337,148;-
04.01.2019;16:00;16:15;1,105;1.137,309;-;;4,228;1.144,916;-
04.01.2019;16:15;16:30;0,876;692,894;-;;4,636;695,740;-
04.01.2019;16:30;16:45;0,805;672,240;-;;6,460;676,172;-
04.01.2019;16:45;17:00;1,419;763,759;-;;4,652;766,652;-
04.01.2019;17:00;17:15;23,823;58,941;-;;30,372;65,424;-
04.01.2019;17:15;17:30;1,946;249,526;-;;5,644;253,312;-
04.01.2019;17:30;17:45;3,137;159,015;-;;6,644;162,060;-
04.01.2019;17:45;18:00;75,861;13,375;-;;77,184;14,164;-
04.01.2019;18:00;18:15;98,734;7,076;-;;108,292;16,644;-
04.01.2019;18:15;18:30;15,546;10,109;-;;16,740;11,132;-
04.01.2019;18:30;18:45;137,704;1,709;-;;140,884;5,144;-
04.01.2019;18:45;19:00;86,432;0,820;-;;87,860;2,532;-
04.01.2019;19:00;19:15;2,003;576,679;-;;4,484;579,252;-
04.01.2019;19:15;19:30;3,933;98,222;-;;9,424;103,500;-
04.01.2019;19:30;19:45;3,774;133,033;-;;7,604;136,792;-
04.01.2019;19:45;20:00;16,196;16,080;-;;19,688;19,392;-
04.01.2019;20:00;20:15;21,775;150,202;-;;24,980;154,196;-
04.01.2019;20:15;20:30;7,291;196,857;04.01.2019 20:55:21;;6,908;197,120;-
04.01.2019;20:30;20:45;3,200;330,515;-;;2,756;330,792;-
04.01.2019;20:45;21:00;4,053;67,699;-;;3,908;67,992;-
04.01.2019;21:00;21:15;5,304;333,009;-;;5,068;333,356;-
04.01.2019;21:15;21:30;3,535;271,036;-;;3,232;271,324;-
04.01.2019;21:30;21:45;9,391;178,361;04.01.2019 22:10:17;;11,724;181,156;-
04.01.2019;21:45;22:00;234,840;41,621;-;;235,492;42,496;-
04.01.2019;22:00;22:15;146,296;20,765;-;;146,148;21,524;-
04.01.2019;22:15;22:30;8,647;4,997;-;;6,936;5,332;-
